customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,feedback_frequency,transaction_count,total_spend,loyalty_points_percentile,age,resolved_feedback_ratio,marketing_ctr,days_since_signup
1265,2023-06-25,1984-01-30,Female,Alabama,53357,German,Phone,1951,0,153.0,4.0,3,9,1800.32,1988.0,41.0,0.6666666666666666,4.0,704.0
1270,2024-08-04,1994-06-15,Male,Georgia,83361,Chinese,SMS,6050,0,176.0,1.75,4,9,2019.73,6167.0,31.0,0.75,4.285714285714286,298.0
1274,2020-05-21,1956-10-29,Female,Arizona,17034,Spanish,Phone,5799,1,203.0,3.6,5,16,2725.15,5847.575372611784,69.0,0.0,4.0,1834.0
1282,2023-07-25,1996-09-18,Other,Georgia,22625,Spanish,Phone,1283,0,218.0,2.0,1,6,1305.43,1286.147544263279,29.0,1.0,4.0,674.0
1289,2020-08-31,1952-10-27,Female,Vermont,6256,Spanish,SMS,2119,0,70.0,2.3333333333333335,3,14,3832.29,2205.46944083225,73.0,1.0,7.5,1732.0
1296,2020-11-03,2004-04-25,Female,Wyoming,74697,French,Phone,5306,0,222.0,3.25,4,7,1355.95,5293.381714514355,21.0,0.5,3.2,1668.0
1298,2021-05-07,1988-07-01,Female,Montana,88492,Chinese,Phone,9940,0,,,0,13,3267.670000000001,9941.0,37.0,,6.666666666666667,1483.0
1308,2024-04-10,1978-04-26,Other,Tennessee,39129,German,Email,2775,0,629.0,1.0,2,10,2772.7999999999997,2858.5310593177946,47.0,0.0,6.6,414.0
1315,2020-10-03,1984-02-25,Other,New York,6026,English,SMS,2409,0,308.0,2.0,4,12,3749.8599999999997,2536.4025207562267,41.0,0.25,5.857142857142857,1699.0
1319,2020-08-10,1990-03-07,Female,California,66413,Spanish,Phone,118,1,315.0,4.0,1,18,4469.530000000001,100.0,35.0,1.0,6.375,1753.0
1323,2020-12-14,2001-11-03,Female,Missouri,42621,German,Email,7531,0,58.0,2.0,2,10,2642.03,7636.231269380814,24.0,1.0,3.8333333333333335,1627.0
1326,2025-03-28,1969-04-28,Male,Illinois,18400,French,Email,8554,0,96.0,3.0,4,16,4932.17,8568.07022106632,56.0,0.75,4.333333333333333,62.0
1329,2021-10-15,1974-06-24,Other,California,88580,English,SMS,2633,0,51.0,2.5,4,16,4857.26,2753.4976492947885,51.0,0.75,3.5,1322.0
1331,2024-07-01,1965-08-16,Other,South Dakota,36961,Chinese,SMS,2098,1,21.0,3.6666666666666665,3,17,4234.95,2174.5023507052115,60.0,0.6666666666666666,6.555555555555555,332.0
1341,2020-11-10,1969-11-23,Female,Alabama,32865,German,Phone,9408,1,160.0,3.3333333333333335,3,16,4391.14,9397.663599079724,56.0,0.0,4.0,1661.0
1342,2024-01-20,1991-12-06,Other,California,23275,Spanish,Phone,5149,0,677.0,3.0,1,5,1306.84,5141.298289486846,34.0,0.0,4.555555555555555,495.0
1343,2023-03-18,2005-06-30,Female,Ohio,38830,Spanish,Phone,4307,0,355.0,2.5,2,12,2978.65,4357.310593177954,20.0,1.0,3.25,803.0
1345,2023-10-11,1958-08-30,Male,Washington,7335,Spanish,SMS,1211,0,24.0,3.6666666666666665,3,14,3838.2099999999996,1216.0607182154647,67.0,0.3333333333333333,3.3333333333333335,596.0
1363,2021-03-08,1960-11-27,Female,Hawaii,65390,Chinese,Email,9587,0,141.0,2.6666666666666665,3,11,2719.84,9584.982094628385,65.0,0.3333333333333333,6.0,1543.0
1364,2024-07-27,1991-08-06,Male,Nebraska,60184,German,Phone,8352,0,,,0,15,4912.46,8357.832649794938,34.0,,4.142857142857143,306.0
1365,2025-01-19,1993-07-13,Female,Illinois,83634,Chinese,Phone,8598,0,205.0,1.5,2,11,2787.9700000000003,8601.523557067121,32.0,0.0,4.833333333333333,130.0
1376,2021-10-14,1990-10-05,Female,New Mexico,97215,English,Phone,6962,1,325.0,4.5,2,12,2638.6299999999997,7074.762328698609,35.0,0.5,3.2222222222222223,1323.0
1379,2024-07-24,1960-04-28,Male,New Mexico,74426,German,Email,1433,0,634.0,1.0,1,11,3014.4700000000003,1443.8926678003402,65.0,0.0,4.285714285714286,309.0
1381,2023-04-21,1947-02-27,Other,Indiana,64378,English,Email,4348,1,46.0,3.0,4,15,3555.1499999999996,4382.838151445434,78.0,0.5,3.2,769.0
1383,2025-04-13,1963-07-17,Female,Wisconsin,74144,German,Email,7477,0,,,0,15,3257.3899999999994,7581.893267980394,62.0,,2.3333333333333335,46.0
1384,2024-10-11,1982-10-18,Female,Wisconsin,70704,Spanish,Email,1997,0,301.0,3.0,3,16,4765.74,2054.7374212263676,43.0,0.0,3.4285714285714284,230.0
1388,2021-03-04,1989-12-28,Male,Texas,85054,Chinese,SMS,6321,0,222.0,2.0,1,13,2191.91,6456.3521056316895,36.0,1.0,3.0,1547.0
1394,2022-10-23,1993-05-17,Other,Oregon,84541,Chinese,Email,7560,0,78.0,3.8,5,13,3374.289999999999,7653.640392117635,32.0,0.8,4.8,949.0
1396,2023-03-17,1954-12-14,Female,South Carolina,9018,German,Email,9580,0,180.0,3.0,1,14,3037.91,9572.89086726018,71.0,1.0,5.5,804.0
1400,2021-09-08,1983-11-08,Male,South Dakota,92386,German,Phone,7309,0,26.0,4.0,2,9,2496.29,7440.911773532058,42.0,0.0,4.333333333333333,1359.0
1401,2024-03-24,1975-09-13,Female,Wisconsin,45955,German,Email,8074,1,236.0,4.0,2,21,5859.07,8083.341102330698,50.0,0.5,4.25,431.0
1413,2024-02-12,1996-03-15,Male,Missouri,54976,German,Phone,6302,0,180.0,3.0,4,11,2439.56,6439.560268080424,29.0,0.0,6.0,472.0
1414,2021-06-02,1999-11-19,Male,South Dakota,52518,French,Phone,8452,0,,,0,12,3906.4200000000005,8461.607182154647,26.0,,6.777777777777778,1457.0
1415,2023-12-11,1976-11-15,Female,Utah,3548,German,SMS,8959,0,130.0,2.5,2,8,1571.44,8918.116835050516,49.0,0.5,4.5,535.0
1416,2023-01-17,1985-07-01,Male,Wisconsin,94658,Chinese,Email,3805,0,,,0,13,3817.42,3860.7275182554768,40.0,,6.0,863.0
1417,2020-12-30,1954-09-05,Female,New Mexico,11463,Spanish,Phone,6769,0,11.0,3.0,5,14,3849.9399999999996,6900.915774732419,71.0,0.6,5.6,1611.0
1419,2023-07-06,1987-07-27,Male,Alabama,67664,Spanish,Phone,5764,0,95.0,1.6666666666666667,3,11,2318.44,5807.6800040012,38.0,0.6666666666666666,9.0,693.0
1424,2023-01-04,1950-12-08,Other,Indiana,22626,Spanish,Phone,1543,0,160.0,3.6,5,11,3040.2999999999997,1573.9728918675603,75.0,0.8,4.857142857142857,876.0
1428,2024-02-06,1959-12-21,Other,Tennessee,6163,Chinese,Email,2159,0,80.0,2.3333333333333335,3,11,3423.8999999999996,2239.930279083725,66.0,0.3333333333333333,3.5,478.0
1429,2021-11-18,1947-10-15,Male,Nevada,75519,Spanish,SMS,9259,0,575.0,4.0,1,8,2093.04,9231.094628388517,78.0,1.0,5.7272727272727275,1288.0
1430,2020-08-21,1964-06-22,Other,Minnesota,39002,Chinese,Phone,7223,0,103.0,2.5,2,13,2854.5,7345.0,61.0,0.5,4.666666666666667,1742.0
1431,2021-04-09,1974-11-09,Other,North Carolina,59789,Spanish,SMS,693,0,167.0,2.0,1,17,4500.68,717.5130539161748,51.0,1.0,6.0,1511.0
1432,2025-01-16,1999-04-27,Other,Alaska,62083,Spanish,SMS,4251,0,169.0,2.0,2,4,911.9200000000001,4317.7633289987,26.0,0.0,3.8333333333333335,133.0
1434,2023-10-31,1994-03-10,Male,Arkansas,49115,Spanish,Phone,5173,0,32.0,2.0,3,8,1587.0800000000002,5162.692707812343,31.0,0.3333333333333333,4.625,576.0
1435,2024-05-27,1980-05-19,Other,Tennessee,61410,Spanish,Email,859,1,348.0,5.0,1,9,2497.53,902.0746223867161,45.0,0.0,6.111111111111111,367.0
1439,2024-03-09,1983-03-17,Other,Georgia,48733,Chinese,SMS,6725,0,127.0,2.3333333333333335,3,12,3020.4399999999996,6876.0,42.0,0.6666666666666666,6.0,446.0
1445,2022-10-20,2004-10-07,Male,Ohio,83723,Chinese,Email,5645,0,162.0,3.0,2,12,3173.5099999999998,5710.72321696509,21.0,0.0,3.0,952.0
1447,2022-12-02,1974-09-23,Female,Massachusetts,67239,French,SMS,3181,1,166.0,5.0,4,18,4370.03,3258.353606081825,51.0,0.5,4.25,909.0
1448,2023-08-03,1970-09-13,Female,Utah,41526,German,Phone,4506,1,138.0,3.3333333333333335,3,8,2017.9499999999998,4551.279683905172,55.0,0.6666666666666666,4.0,665.0
1449,2023-12-06,1981-08-28,Male,Tennessee,20610,Chinese,Phone,8237,0,183.0,4.5,2,8,2043.9099999999999,8232.325697709313,44.0,1.0,10.0,540.0
1450,2024-06-09,1955-03-28,Other,Kansas,5685,Spanish,Email,5258,0,169.0,2.8,5,8,2826.66,5240.868560568171,70.0,0.8,5.8,354.0
1456,2023-07-15,1963-05-28,Other,South Dakota,58273,English,Phone,7491,0,716.0,1.0,1,17,4242.95,7600.498249474844,62.0,0.0,5.333333333333333,684.0
1459,2024-04-09,1988-04-25,Female,Hawaii,93285,French,Phone,726,1,126.0,4.0,2,9,1302.1799999999998,753.0319095728719,37.0,1.0,6.833333333333333,415.0
1460,2021-11-05,1970-01-27,Male,Vermont,63505,Chinese,SMS,9975,0,207.0,3.0,4,9,1878.6299999999999,9978.523256977092,55.0,0.25,2.6,1301.0
1464,2024-02-12,2000-01-19,Female,Delaware,24190,Chinese,Phone,1535,0,284.0,2.6666666666666665,3,10,1406.28,1572.2931879563869,25.0,0.6666666666666666,4.5,472.0
1469,2020-07-13,1991-06-13,Other,Mississippi,51450,English,Email,9180,0,228.0,3.0,2,13,3883.14,9152.903571071321,34.0,1.0,5.142857142857143,1781.0
1470,2023-07-07,1989-12-23,Female,Wisconsin,55130,Chinese,Phone,5557,0,535.0,5.0,1,17,4494.22,5564.292987896369,36.0,0.0,6.428571428571429,692.0
1471,2022-01-17,1984-04-04,Female,Nevada,35306,English,Email,2828,0,163.0,3.625,8,17,5067.05,2919.5506651995597,41.0,0.625,3.3333333333333335,1228.0
1476,2023-12-08,2004-08-08,Male,Virginia,62825,Chinese,Phone,3055,0,379.0,3.5,2,9,2576.38,3176.0,21.0,0.0,4.0,538.0
1477,2023-03-07,1993-01-03,Male,Montana,44612,English,Phone,8623,0,,,0,11,3337.2699999999995,8624.510853255977,32.0,,3.0,814.0
1478,2024-02-03,1953-06-13,Other,Massachusetts,30871,English,Phone,3431,0,350.0,3.0,1,12,2214.42,3519.7660298089427,72.0,0.0,6.8,481.0
1483,2024-04-14,1995-05-30,Female,New Mexico,54641,English,Phone,7325,0,,,0,12,2842.99,7457.957787336201,30.0,,3.9,410.0
1491,2023-07-24,1954-08-08,Male,Colorado,5666,French,SMS,4011,0,75.0,4.5,2,14,3965.12,4105.0,71.0,1.0,5.333333333333333,675.0
1493,2023-08-21,2002-03-19,Other,Washington,14335,French,SMS,9601,0,588.0,4.0,1,14,3850.7900000000004,9593.563969190758,23.0,0.0,4.0,647.0
1499,2023-08-15,2000-10-11,Other,New Jersey,8445,Spanish,Email,3261,1,34.0,2.5,6,12,3734.48,3340.1358407522252,25.0,0.6666666666666666,4.111111111111111,653.0
1501,2024-06-16,1962-02-07,Other,Colorado,75877,English,Phone,1098,1,294.0,3.0,2,9,1921.3500000000001,1114.6180854256277,63.0,1.0,4.333333333333333,347.0
1506,2020-11-23,1985-02-20,Female,California,19018,English,Email,231,0,37.0,3.3333333333333335,3,12,2423.4900000000002,212.50435130539162,40.0,1.0,2.6666666666666665,1648.0
1509,2023-06-08,1975-02-17,Other,New York,82730,Chinese,Phone,1853,0,45.0,3.25,4,11,1880.1200000000001,1868.6141842552768,50.0,0.5,6.5,721.0
1510,2023-11-11,1976-09-06,Male,South Carolina,85514,Chinese,Phone,3390,0,277.0,3.6666666666666665,3,15,4170.0,3488.0981294388316,49.0,1.0,7.5,565.0
1511,2022-08-12,1988-09-06,Female,Oregon,67602,French,Email,1060,0,500.0,2.0,4,10,2992.8300000000004,1078.0,37.0,0.75,4.0,1021.0
1514,2023-02-19,1988-12-22,Male,Tennessee,87220,French,SMS,4429,0,94.0,3.0,4,9,1912.7600000000002,4475.704311293388,37.0,0.5,6.2,830.0
1515,2023-09-17,1957-09-19,Female,North Carolina,95347,Chinese,Phone,3718,0,285.0,3.0,1,15,4511.13,3753.927178153446,68.0,1.0,4.0,620.0
1529,2024-11-24,1963-12-07,Female,North Carolina,56379,French,Phone,3545,1,78.0,3.0,1,18,5133.330000000001,3599.5939781934585,62.0,1.0,6.75,186.0
1531,2020-08-09,1958-08-21,Male,Massachusetts,10500,Spanish,Phone,4261,0,,,0,11,3053.78,4328.304591377413,67.0,,4.666666666666667,1754.0
1532,2023-06-22,1985-11-04,Female,Washington,5097,German,SMS,2697,0,635.0,5.0,1,11,2161.2400000000002,2797.5403621086325,40.0,1.0,5.333333333333333,707.0
1534,2021-07-11,1970-04-11,Other,Nevada,84270,Chinese,Phone,2606,1,227.0,5.0,1,6,2019.0100000000002,2720.490647194158,55.0,0.0,6.142857142857143,1418.0
1535,2022-09-30,1999-09-09,Female,Delaware,95806,Spanish,SMS,4045,0,18.0,2.6666666666666665,3,10,2660.25,4123.00290087026,26.0,0.3333333333333333,5.75,972.0
1541,2023-03-02,1970-11-01,Female,Wisconsin,23102,Chinese,Phone,8063,0,,,0,4,731.84,8072.794738421527,55.0,,5.25,819.0
1542,2024-02-22,1984-08-20,Female,California,6633,German,SMS,3917,1,199.0,3.0,2,11,2834.05,3995.825247574271,41.0,0.5,4.25,462.0
1545,2024-10-23,1968-04-10,Male,Oregon,61578,German,Email,5396,0,77.0,3.0,1,16,4174.6,5379.880864259278,57.0,0.0,5.833333333333333,218.0
1548,2021-12-22,2000-05-12,Female,Colorado,57691,English,Phone,2177,0,,,0,11,3424.55,2257.1788536560966,25.0,,5.833333333333333,1254.0
1552,2022-08-10,1956-07-23,Female,Wyoming,49563,Chinese,Phone,5160,1,95.0,4.0,1,6,2144.0499999999997,5149.9082724817445,69.0,1.0,4.6,1023.0
1553,2022-09-09,2005-05-06,Female,Michigan,55634,English,Email,5949,0,491.0,1.5,2,10,3199.5099999999998,6021.488746623987,20.0,1.0,6.833333333333333,993.0
1554,2021-07-24,1999-06-23,Female,Kansas,11471,French,Email,1993,0,,,0,10,2971.04,2049.4562368710613,26.0,,4.222222222222222,1405.0
1555,2022-02-17,1993-10-18,Other,New Hampshire,10389,German,Phone,2613,0,,,0,13,4298.67,2723.0,32.0,,4.25,1197.0
1563,2025-03-04,1975-07-06,Other,Kentucky,57868,Spanish,Email,7186,1,262.0,4.0,1,10,1936.66,7314.794038211463,50.0,1.0,4.363636363636363,86.0
1565,2022-11-20,1987-05-13,Male,Mississippi,96778,English,Phone,8307,1,53.0,2.8,5,14,3359.1,8295.975292587776,38.0,0.4,4.75,921.0
1575,2023-10-08,1959-05-09,Male,Virginia,99466,German,Phone,6721,0,581.0,2.5,2,13,4116.840000000001,6874.322496749024,66.0,1.0,5.666666666666667,599.0
1578,2021-07-04,1990-11-30,Other,Illinois,98092,English,Phone,3239,0,673.0,4.0,1,10,2548.7499999999995,3319.2804841452435,35.0,0.0,6.75,1425.0
1589,2025-01-13,1973-05-04,Male,New Hampshire,33817,French,Email,9405,0,359.0,1.0,1,15,2808.37,9396.403821146345,52.0,0.0,3.4,136.0
1595,2024-03-26,1976-01-11,Male,Wisconsin,53541,Chinese,Email,3800,0,33.0,1.0,1,17,4465.820000000001,3857.8593578073423,49.0,1.0,5.428571428571429,429.0
1598,2023-05-14,1995-01-21,Female,Arizona,18698,Chinese,Phone,1875,1,330.0,5.0,1,11,3049.4300000000003,1898.8060418125435,30.0,0.0,4.4,746.0
1600,2022-07-22,1984-12-02,Male,North Dakota,61722,English,Phone,9864,0,,,0,9,2111.55,9876.149844953485,41.0,,3.7777777777777777,1042.0
1603,2024-04-24,1984-12-05,Other,Ohio,37712,German,Email,1552,0,613.0,3.0,1,14,3192.6299999999997,1581.0,41.0,0.0,2.75,400.0
1608,2020-06-08,1975-01-26,Female,Oklahoma,63568,Chinese,Email,4345,0,150.0,3.0,1,8,2810.73,4381.578373512053,50.0,1.0,4.909090909090909,1816.0
1610,2024-05-13,1955-09-29,Male,Arkansas,25809,English,Phone,757,0,,,0,7,1684.4900000000002,778.9419825947784,70.0,,4.6,381.0
1611,2020-10-16,1970-08-21,Male,California,95797,English,Email,4175,0,52.0,1.0,1,18,4195.08,4247.718615584676,55.0,0.0,8.0,1686.0
1612,2020-10-13,1982-03-21,Male,Ohio,44285,French,SMS,3680,1,140.0,3.6666666666666665,3,8,1947.43,3722.663799139742,43.0,0.3333333333333333,5.25,1689.0
1618,2025-01-13,1975-06-02,Other,Connecticut,53098,German,Email,4652,0,41.0,3.75,4,3,389.86,4705.739121736521,50.0,0.25,5.666666666666667,136.0
1619,2024-05-21,1947-08-07,Male,New Mexico,17103,German,Email,6667,0,201.0,2.5,4,10,2790.6200000000003,6807.0,78.0,0.75,6.5,373.0
1620,2022-09-16,1944-07-30,Male,Minnesota,18297,English,Email,9932,0,117.0,1.5,2,15,3687.32,9936.114434330299,81.0,1.0,5.571428571428571,986.0
1622,2022-11-02,1988-05-04,Other,Rhode Island,58263,German,Email,4003,0,307.0,4.0,2,10,1956.7,4104.4818445533665,37.0,1.0,2.5,939.0
1623,2020-09-17,2001-03-15,Female,Hawaii,40848,French,Phone,9085,0,34.0,3.0,3,14,3456.46,9050.082524757427,24.0,0.6666666666666666,8.666666666666666,1715.0
1625,2020-10-27,1966-07-03,Female,Virginia,68019,English,Email,36,1,205.0,4.5,4,11,2833.8699999999994,45.23467040112034,59.0,0.25,6.0,1675.0
1628,2020-08-23,1947-02-08,Other,Arkansas,47277,Chinese,Phone,6607,0,,,0,10,3160.8500000000004,6761.90187056117,78.0,,5.714285714285714,1740.0
1632,2025-03-11,1998-12-29,Male,South Dakota,81952,Chinese,Email,7256,0,470.0,1.6666666666666667,3,14,3235.6400000000003,7371.982894868461,27.0,0.6666666666666666,4.333333333333333,79.0
1636,2022-06-15,2000-11-01,Female,Minnesota,70225,German,Email,158,0,665.0,2.0,1,10,3252.71,145.0,25.0,1.0,7.75,1079.0
1642,2023-04-15,1976-01-14,Other,Kentucky,74030,German,Email,3384,0,215.0,2.5,2,9,1751.43,3484.5147544263277,49.0,0.5,4.75,775.0
1643,2020-09-03,1971-12-21,Other,Rhode Island,30298,Spanish,Email,3050,0,181.0,2.0,2,9,2045.18,3155.7748324497343,54.0,0.0,7.0,1729.0
1648,2022-05-31,1950-10-14,Female,South Dakota,48951,German,SMS,8632,0,291.0,1.0,1,19,5011.54,8628.0,75.0,0.0,3.6666666666666665,1094.0
1660,2025-02-20,1964-02-19,Female,Alaska,85874,Spanish,SMS,9551,1,92.0,5.0,3,10,2630.6799999999994,9560.069520856257,61.0,0.6666666666666666,6.75,98.0
1664,2022-08-26,1991-03-24,Other,Rhode Island,69553,Chinese,Email,2666,0,279.0,2.5,2,11,2836.26,2773.7613283985193,34.0,0.0,4.0,1007.0
1669,2023-11-26,1965-11-03,Female,New York,49204,Spanish,SMS,9735,1,172.0,3.0,3,7,2478.33,9757.907272181654,60.0,0.0,5.666666666666667,550.0
1672,2023-11-15,1977-01-11,Female,Maine,4830,German,Email,2688,0,165.0,2.6666666666666665,3,9,2532.15,2789.04411323397,48.0,0.3333333333333333,2.3333333333333335,561.0
1673,2021-01-21,1983-10-12,Male,Arizona,65275,Spanish,Email,7449,1,156.0,3.5,2,13,3051.56,7550.028608582575,42.0,0.5,4.8,1589.0
1681,2022-07-11,1996-12-10,Other,Iowa,36349,Chinese,Email,5450,0,,,0,13,3401.3,5441.4914474342295,29.0,,6.5,1053.0
1683,2023-01-06,1972-06-24,Other,Hawaii,28145,Spanish,Email,8525,0,,,0,8,1563.95,8534.475842752827,53.0,,6.0,874.0
1688,2024-05-13,1971-09-27,Female,Vermont,46431,Spanish,Email,8456,0,119.0,1.0,1,10,2979.5699999999997,8462.0,54.0,0.0,,381.0
1689,2022-03-13,1974-07-26,Female,Alabama,86406,French,Phone,6974,1,301.0,4.5,2,13,3804.69,7094.127538261479,51.0,0.5,5.333333333333333,1173.0
1691,2021-10-16,1958-01-15,Male,Texas,26128,Chinese,SMS,7023,0,303.0,3.0,1,7,2093.83,7156.2802840852255,67.0,1.0,4.5,1321.0
1693,2025-04-26,2002-03-21,Female,Maryland,89164,German,Phone,9529,0,181.0,2.0,3,17,4387.61,9540.474642392717,23.0,1.0,6.625,33.0
1704,2022-11-16,1989-11-27,Other,New Jersey,56868,Spanish,SMS,4260,0,,,0,14,4254.27,4327.88466539962,36.0,,8.0,925.0
1705,2021-11-18,1996-10-25,Other,Virginia,16130,Spanish,SMS,7821,1,261.0,5.0,1,13,3674.61,7847.0,29.0,1.0,1.3333333333333333,1288.0
1708,2021-02-17,1972-01-15,Male,Indiana,82149,French,SMS,4432,0,10.0,3.2,5,18,5590.75,4476.555966790037,53.0,0.8,4.2,1562.0
1710,2022-02-22,2000-01-28,Other,Illinois,79463,Chinese,SMS,6876,0,288.0,2.0,1,15,4187.12,7009.699209762926,25.0,0.0,4.333333333333333,1192.0
1711,2022-12-29,1983-05-27,Male,Michigan,24650,Chinese,SMS,3809,1,43.0,1.0,1,13,4209.15,3861.0,42.0,1.0,5.333333333333333,882.0
1712,2021-04-02,1996-09-24,Female,Ohio,69950,Spanish,Phone,7673,0,381.0,3.6666666666666665,3,12,3956.8999999999996,7722.414124237269,29.0,1.0,2.75,1518.0
1713,2023-05-12,1957-03-31,Other,Hawaii,36391,Chinese,Phone,6200,0,,,0,23,3634.0999999999995,6331.557967390216,68.0,,4.833333333333333,748.0
1714,2025-04-30,1980-06-23,Female,Arkansas,93022,French,SMS,6295,0,219.0,2.3333333333333335,3,12,3384.24,6428.0,45.0,0.0,5.666666666666667,29.0
1716,2024-12-08,1993-03-08,Female,Iowa,14889,Chinese,Email,5166,0,89.0,3.5,2,12,2554.43,5157.0,32.0,0.5,8.0,172.0
1731,2021-11-04,1949-09-13,Female,Rhode Island,96256,German,Email,7036,0,108.0,3.0,1,9,2462.31,7169.291387416222,76.0,0.0,5.444444444444445,1302.0
1735,2024-02-12,1948-01-19,Male,Hawaii,25840,Chinese,Email,7385,1,371.0,5.0,1,21,5613.18,7486.0734220266095,77.0,0.0,3.25,472.0
1736,2025-02-22,1965-02-01,Other,West Virginia,36564,Chinese,Email,4013,0,16.0,3.0,2,16,4923.949999999999,4105.0,60.0,1.0,5.25,96.0
1737,2025-01-31,1991-03-31,Male,Kansas,57413,German,SMS,5777,0,340.0,2.0,1,21,5361.009999999999,5821.605681704513,34.0,1.0,7.375,118.0
1739,2021-04-20,1984-07-17,Male,New Jersey,13972,German,Email,9460,0,112.0,2.5,2,14,3933.709999999999,9441.747124137237,41.0,0.5,5.25,1500.0
1740,2023-09-25,1956-08-15,Male,Minnesota,98429,Spanish,SMS,8550,0,221.0,3.0,2,8,2013.72,8565.55066519956,69.0,0.5,6.0,612.0
1741,2023-02-10,1966-09-29,Female,Arkansas,27065,Spanish,Phone,5152,0,,,0,8,2398.69,5143.187956386916,59.0,,3.4,839.0
1747,2021-02-18,1989-04-22,Female,Oklahoma,85234,English,SMS,8769,0,432.0,1.0,1,11,2992.1400000000003,8751.819945983794,36.0,1.0,5.285714285714286,1561.0
1752,2021-05-14,1952-09-28,Female,Michigan,15863,English,Email,5489,0,636.0,1.0,2,15,4151.6,5477.947384215265,73.0,0.5,5.0,1476.0
1758,2021-06-04,1948-12-10,Other,Pennsylvania,99256,Chinese,Email,178,0,644.0,3.0,1,16,4519.78,164.48094428328497,77.0,0.0,5.8,1455.0
1760,2021-08-06,1975-09-20,Other,Colorado,50175,French,Email,2629,0,570.0,2.0,1,10,2827.95,2750.9853956186857,50.0,1.0,6.0,1392.0
1766,2023-06-20,1998-09-01,Female,Kansas,81121,English,SMS,7760,0,44.0,2.5,2,11,3039.2999999999997,7811.312793838151,27.0,0.0,8.0,709.0
1770,2022-11-25,1955-12-19,Male,Hawaii,46709,French,Email,9603,0,,,0,6,1687.4,9595.372911873561,70.0,,3.8,916.0
1771,2020-06-15,2004-07-30,Male,Georgia,84606,English,Email,230,1,47.0,3.4,5,13,3153.1299999999997,211.8744623387016,21.0,0.6,3.0,1809.0
1778,2021-01-25,1985-06-13,Male,Colorado,47370,French,SMS,4756,1,353.0,4.0,3,15,3053.21,4809.335900770231,40.0,0.6666666666666666,2.6,1585.0
1784,2021-11-09,1982-08-22,Male,Kentucky,42344,French,Phone,8697,0,235.0,1.0,1,8,2016.86,8701.433029908974,43.0,0.0,10.0,1297.0
1788,2021-02-24,1997-04-01,Other,Nevada,6322,French,SMS,2145,0,142.0,4.0,2,13,3655.7899999999995,2233.7412223667097,28.0,0.5,,1555.0
1796,2021-09-05,1987-07-30,Female,New Mexico,51329,German,Phone,4640,0,247.0,1.3333333333333333,3,14,3280.08,4683.739221766529,38.0,0.6666666666666666,3.5,1362.0
1797,2021-06-22,2003-02-06,Other,Kansas,13489,Spanish,Phone,3971,0,530.0,2.0,1,16,4483.5199999999995,4047.9193758127453,22.0,0.0,5.5,1437.0
1798,2024-12-08,1960-07-05,Female,West Virginia,51454,Chinese,Email,9517,0,99.0,3.6666666666666665,3,14,3637.59,9503.395418625589,65.0,0.3333333333333333,4.0,172.0
1800,2021-11-18,1987-10-14,Other,Alabama,85063,German,Email,5157,0,19.0,3.0,6,14,3407.6800000000003,5144.779133740122,38.0,0.5,5.666666666666667,1288.0
1801,2025-03-16,1954-03-09,Other,Georgia,75268,French,Phone,5379,0,577.0,5.0,1,11,3626.23,5365.691007302191,71.0,1.0,5.0,74.0
1803,2024-10-22,1998-02-07,Female,New York,59263,German,Email,1660,0,148.0,1.0,1,15,2879.96,1684.154246273882,27.0,1.0,0.0,219.0
1804,2021-03-05,1990-02-14,Female,Arkansas,82535,German,Email,5854,0,48.0,1.0,1,10,2336.1099999999997,5914.1233370011005,35.0,1.0,6.25,1546.0
1805,2023-04-05,1985-10-19,Other,Indiana,44537,Spanish,Email,5336,0,31.0,2.8,5,18,3887.45,5317.175052515755,40.0,0.6,3.3333333333333335,785.0
1806,2024-01-04,1960-07-08,Female,Indiana,74793,German,Email,2354,0,,,0,15,3923.9900000000002,2489.0115034510354,65.0,,5.4,511.0
1809,2024-03-12,1985-12-23,Other,Rhode Island,68413,Chinese,Email,1313,1,25.0,3.5,2,17,3385.2999999999997,1303.4070221066318,40.0,0.5,7.8,443.0
1811,2021-12-15,1998-07-11,Female,California,22170,German,Phone,2692,0,134.0,2.5,4,16,4064.2,2794.661098329499,27.0,0.5,8.0,1261.0
1812,2024-10-04,1966-09-22,Male,California,94947,Chinese,Email,56,0,,,0,10,2509.19,57.757927378213466,59.0,,4.4,237.0
1814,2020-12-25,1987-12-31,Female,Pennsylvania,90581,English,Phone,6276,0,494.0,3.0,2,8,1384.86,6415.727718315495,38.0,0.5,2.7142857142857144,1616.0
1817,2025-03-17,2001-02-09,Female,Alabama,99141,Chinese,Phone,9292,0,552.0,1.5,2,14,3020.66,9263.88046413924,24.0,0.0,9.25,73.0
1819,2024-02-07,1965-06-19,Male,Tennessee,58172,Spanish,Phone,9171,0,562.0,2.0,2,15,3498.83,9144.141142342702,60.0,0.5,5.5,477.0
1822,2023-02-15,1953-03-31,Female,Arkansas,27451,French,Phone,6499,0,,,0,21,5689.870000000001,6648.549464839452,72.0,,4.75,834.0
1824,2020-09-21,1962-01-15,Female,Delaware,29628,French,Email,2030,1,275.0,3.6666666666666665,3,10,2384.7500000000005,2101.349204761428,63.0,0.3333333333333333,4.875,1711.0
