customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,feedback_frequency,transaction_count,total_spend,loyalty_points_percentile,age,resolved_feedback_ratio,marketing_ctr,days_since_signup
1882,2025-01-12,1963-12-22,Female,Oklahoma,8465,Spanish,Email,4400,0,19.0,3.0,2,14,3292.2,4462.837151145343,62.0,0.0,1.3333333333333333,137.0
896,2022-10-26,1999-03-27,Male,Georgia,70991,Spanish,Email,9589,1,237.0,3.0,2,12,3175.37,9587.005301590478,26.0,1.0,7.0,946.0
939,2024-03-09,1992-07-05,Male,Kansas,44883,French,Phone,6439,0,691.0,3.0,1,13,1945.6000000000004,6579.951685505652,33.0,0.0,7.833333333333333,446.0
1979,2020-09-29,1973-03-03,Male,North Dakota,45211,German,Email,5141,0,,,0,18,3934.04,5138.259177753326,52.0,,7.0,1703.0
1304,2021-05-21,1977-08-07,Female,Illinois,86663,Chinese,SMS,4131,0,297.0,1.0,1,9,2489.86,4204.785535660698,48.0,1.0,4.833333333333333,1469.0
774,2023-10-16,1973-07-29,Male,Kentucky,91291,French,Email,3249,0,740.0,5.0,1,9,1016.6,3334.0,52.0,0.0,8.0,591.0
1492,2024-11-18,1959-04-10,Other,Utah,13011,Spanish,Phone,4433,0,473.0,2.0,1,14,3730.120000000001,4476.765929778934,66.0,0.0,5.2,192.0
2451,2022-03-19,1974-03-31,Male,South Carolina,2119,German,SMS,7376,0,144.0,4.0,1,16,4085.4400000000005,7477.061018305491,51.0,0.0,5.5,1167.0
117,2024-08-28,2002-06-29,Male,Utah,29184,French,Phone,7843,1,44.0,3.5,2,17,4874.670000000001,7883.136941082323,23.0,1.0,4.166666666666667,274.0
2368,2025-02-04,1975-07-16,Other,Oklahoma,60242,Spanish,Phone,4344,0,680.0,3.0,1,6,2044.81,4381.158447534261,50.0,1.0,4.0,114.0
2327,2023-01-27,1991-11-02,Other,North Dakota,40619,English,SMS,7054,0,55.0,2.25,4,14,3404.24,7204.394618385516,34.0,0.5,5.0,853.0
2128,2020-06-22,1952-01-24,Other,Washington,1739,English,Phone,4291,0,,,0,8,1063.6,4347.951185355607,73.0,,4.0,1802.0
1732,2023-09-24,1999-12-16,Male,Tennessee,1447,French,Phone,1278,0,418.0,4.0,1,13,2383.3500000000004,1285.0,26.0,0.0,,613.0
220,2023-08-06,1995-12-16,Other,Tennessee,32607,Spanish,Phone,901,0,,,0,14,3044.1800000000003,919.1766529958987,30.0,,3.3333333333333335,662.0
1347,2024-01-25,2006-06-21,Male,Florida,93834,English,Phone,9905,0,190.0,2.0,1,9,2263.57,9911.834050215066,19.0,1.0,6.6,490.0
2370,2023-04-22,1984-10-30,Other,Nevada,73286,Chinese,Email,5997,0,293.0,2.6666666666666665,3,16,4322.400000000001,6082.48044413324,41.0,0.3333333333333333,7.5,768.0
693,2021-07-28,1996-09-09,Male,Texas,69181,English,Phone,8461,1,198.0,3.75,4,9,2297.98,8462.993698109432,29.0,0.25,5.428571428571429,1401.0
2277,2024-07-29,2003-01-08,Male,Alabama,69314,Chinese,SMS,5757,0,234.0,2.25,4,9,2259.38,5806.513854156246,22.0,0.75,6.833333333333333,304.0
947,2024-05-10,1948-12-18,Female,Pennsylvania,15938,English,Email,5989,0,584.0,5.0,1,12,3713.9100000000003,6071.0,77.0,1.0,3.1666666666666665,384.0
2511,2023-03-21,1989-08-25,Female,Wisconsin,34041,German,Email,7847,0,13.0,2.75,4,22,5494.079999999999,7886.579573872162,36.0,0.5,3.75,800.0
1284,2021-05-18,1949-08-03,Male,Minnesota,61380,German,SMS,4984,0,61.0,2.25,4,10,3167.4300000000003,4988.0,76.0,0.75,2.6,1472.0
1508,2022-03-08,1966-06-13,Male,Idaho,10861,English,Email,5027,0,40.0,2.6,5,12,2941.36,5027.0,59.0,0.6,5.25,1178.0
706,2022-11-07,1979-12-02,Female,Missouri,70562,Spanish,SMS,3726,0,586.0,2.0,2,21,6011.750000000001,3771.610483144944,46.0,1.0,5.333333333333333,934.0
865,2021-08-17,1987-12-01,Female,Texas,89275,French,Phone,863,1,89.0,2.3333333333333335,3,16,3081.81,904.1980594178253,38.0,0.3333333333333333,5.428571428571429,1381.0
2998,2022-11-27,1990-04-27,Female,New Jersey,25848,Spanish,Phone,1288,0,116.0,3.5,6,8,2133.25,1289.296989096729,35.0,0.5,5.75,914.0
1777,2025-01-30,1948-07-12,Male,New Mexico,46606,German,SMS,7992,0,690.0,4.0,1,11,2612.68,8008.121036310893,77.0,1.0,5.8,119.0
1457,2021-06-12,1991-12-30,Female,New York,69977,French,SMS,9615,0,312.0,3.0,2,15,4135.33,9612.558967690307,34.0,0.5,5.4,1447.0
1840,2021-01-08,1953-12-04,Other,New York,49969,French,SMS,966,0,,,0,10,2950.7499999999995,971.6484945483645,72.0,,6.666666666666667,1602.0
2423,2022-08-25,1966-06-09,Other,Vermont,16375,French,Phone,8603,0,319.0,2.0,2,10,2873.66,8607.362308692605,59.0,0.0,2.5,1008.0
383,2022-08-16,1950-02-20,Female,Indiana,36233,Chinese,SMS,1424,0,339.0,1.5,2,9,2260.05,1435.9872961888566,75.0,0.0,7.5,1017.0
2125,2024-09-09,1987-10-03,Male,Ohio,42284,Chinese,Phone,4051,0,668.0,3.0,1,8,1872.7099999999998,4130.560068020406,38.0,0.0,6.0,262.0
433,2022-05-11,1980-05-06,Female,Illinois,30098,German,Phone,3578,0,661.0,4.0,1,10,2001.4200000000003,3622.4854456336907,45.0,1.0,2.5714285714285716,1114.0
2144,2023-07-30,2003-03-10,Male,Arkansas,90192,English,Email,1686,0,360.0,2.0,4,13,3170.9500000000003,1709.9831949584877,22.0,0.75,6.5,669.0
44,2021-09-05,2003-10-25,Male,Minnesota,35267,Chinese,Phone,6028,0,82.0,2.0,2,12,3088.2300000000005,6121.9706912073625,22.0,0.5,4.142857142857143,1362.0
787,2024-01-01,1944-08-12,Female,Texas,86939,English,Phone,9126,0,148.0,3.3333333333333335,3,16,4482.219999999999,9107.611183355006,81.0,0.3333333333333333,7.2,514.0
2359,2024-05-03,1963-01-21,Female,Missouri,5541,German,Email,8070,1,257.0,4.0,2,15,3211.5899999999997,8076.605281584476,62.0,0.0,5.125,391.0
2921,2024-11-19,1990-08-03,Male,Washington,89650,Chinese,Phone,8099,0,377.0,4.0,1,10,2690.5099999999998,8115.470741222367,35.0,0.0,5.25,191.0
733,2022-08-16,1948-04-30,Male,California,2507,German,SMS,1661,1,73.0,5.0,1,9,2632.81,1684.994098229469,77.0,0.0,2.0,1017.0
1841,2020-10-12,2006-06-29,Male,Montana,17342,German,Phone,7755,0,166.0,2.75,4,8,1880.5700000000002,7808.051915574672,19.0,0.75,5.428571428571429,1690.0
1900,2024-11-07,1962-07-31,Female,Texas,71220,Spanish,Email,204,0,275.0,1.0,1,13,3859.149999999999,193.65959787936384,63.0,0.0,7.222222222222222,203.0
1826,2021-04-23,1977-02-20,Other,Tennessee,55384,French,SMS,319,1,144.0,3.5,4,13,4646.320000000001,288.9345803741122,48.0,0.75,,1497.0
2066,2022-11-20,1951-06-20,Male,Michigan,43183,French,Email,2711,1,25.0,4.333333333333333,3,16,4927.48,2807.838651595479,74.0,0.3333333333333333,5.571428571428571,921.0
562,2024-04-20,1962-12-09,Male,Wisconsin,29130,English,Email,6259,0,570.0,2.0,2,10,2566.65,6400.583475042512,63.0,0.5,7.166666666666667,404.0
2197,2021-12-17,1959-06-09,Male,New York,46059,Spanish,Phone,3641,0,97.0,3.3333333333333335,3,12,2812.95,3685.326698009403,66.0,0.3333333333333333,9.0,1259.0
2251,2020-06-12,1959-03-02,Male,Arkansas,86702,German,Phone,8965,0,377.0,2.5,2,14,3219.08,8922.545563669099,66.0,1.0,6.625,1812.0
1946,2022-07-02,1968-10-10,Other,Texas,79802,Chinese,Email,4478,0,,,0,11,2602.7099999999996,4518.428528558567,57.0,,3.4,1062.0
1855,2024-09-27,2006-11-14,Male,Nebraska,3103,French,Email,6456,0,619.0,4.0,2,15,3288.05,6583.0,19.0,0.5,3.3333333333333335,244.0
50,2023-09-06,1978-04-20,Other,Arizona,21235,Spanish,SMS,9000,0,330.0,4.0,2,6,1772.6899999999998,8943.001400420126,47.0,1.0,3.875,631.0
1206,2024-12-02,1989-05-24,Other,Minnesota,70608,English,Email,5757,0,362.0,4.0,1,17,5078.57,5806.513854156246,36.0,1.0,4.666666666666667,178.0
1079,2020-06-13,2003-07-20,Female,Arizona,31538,German,Phone,2794,1,43.0,4.0,3,13,3724.0099999999998,2891.636590977293,22.0,0.6666666666666666,5.5,1811.0
754,2023-05-02,1964-03-23,Other,Arkansas,98875,English,Phone,2894,1,500.0,4.0,1,16,4754.05,3005.0,61.0,1.0,7.0,758.0
34,2020-08-28,1995-08-07,Other,Arkansas,54703,English,SMS,3960,0,37.0,3.6666666666666665,3,12,3368.9399999999996,4038.0,30.0,0.6666666666666666,5.75,1735.0
1915,2024-10-15,1957-03-17,Male,New York,96888,Spanish,Email,3191,0,161.0,3.0,2,12,2499.18,3272.967590277083,68.0,0.5,4.0,226.0
1382,2023-02-13,1998-03-21,Female,Colorado,25992,German,SMS,2824,1,76.0,3.5,4,12,3240.31,2917.8064419325797,27.0,0.25,3.3333333333333335,836.0
2823,2022-12-29,1992-12-26,Female,North Dakota,91834,French,Phone,5984,0,325.0,2.0,1,10,2407.74,6069.255576673002,33.0,1.0,5.666666666666667,882.0
866,2022-06-26,1951-07-19,Other,New York,79803,German,SMS,9422,0,164.0,3.5,4,15,3603.32,9405.44153245974,74.0,1.0,3.0,1068.0
213,2021-04-01,1965-01-21,Male,Ohio,77179,Chinese,SMS,6018,0,521.0,2.0,2,4,921.8599999999999,6116.671801540462,60.0,1.0,3.3333333333333335,1519.0
2928,2023-10-11,1987-01-12,Female,California,78364,German,Phone,6614,0,,,0,12,2536.0799999999995,6768.476042812845,38.0,,3.5,596.0
404,2021-10-28,1954-06-05,Other,Minnesota,44881,English,Email,6356,0,,,0,11,2720.96,6491.524757427228,71.0,,6.8,1309.0
2121,2023-11-26,1972-01-04,Other,Ohio,23311,French,Phone,1398,1,84.0,4.0,5,9,2576.54,1422.5847754326298,53.0,0.2,2.6666666666666665,550.0
2733,2024-04-06,2005-11-28,Other,Texas,16308,French,SMS,8202,0,,,0,7,1483.8,8202.0,20.0,,5.2,418.0
63,2021-11-03,1958-11-18,Male,Utah,41017,English,SMS,4666,0,103.0,2.0,3,15,4092.9099999999994,4715.374612383715,67.0,0.3333333333333333,5.666666666666667,1303.0
113,2024-07-07,1997-01-09,Other,New York,44948,Chinese,Phone,8761,0,604.0,4.0,1,15,3753.17,8748.971491447433,28.0,1.0,5.285714285714286,326.0
463,2021-07-23,1983-09-04,Male,Georgia,78128,Chinese,SMS,254,0,174.0,3.0,3,17,4085.4,240.66119835950786,42.0,0.3333333333333333,5.333333333333333,1406.0
1933,2021-07-08,1966-11-28,Female,Utah,87747,Spanish,SMS,2174,0,,,0,7,1947.13,2255.378613584075,59.0,,6.666666666666667,1421.0
1235,2020-06-02,1994-10-09,Other,Kentucky,54325,French,SMS,9870,1,38.0,4.0,2,9,1927.96,9880.342902870863,31.0,0.5,4.285714285714286,1822.0
2508,2022-06-21,1984-03-29,Male,New Jersey,96000,English,Phone,5869,0,87.0,2.4,5,11,2760.09,5927.909472841853,41.0,0.2,2.0,1073.0
836,2024-10-31,1956-10-11,Other,Arizona,91674,German,SMS,6865,1,187.0,4.666666666666667,3,14,3989.79,6996.395918775633,69.0,0.3333333333333333,,210.0
405,2020-07-09,1981-05-20,Other,Indiana,29097,German,SMS,4463,1,110.0,5.0,2,6,1686.3500000000001,4495.166750025006,44.0,0.0,5.25,1785.0
108,2024-12-18,1988-12-08,Male,Rhode Island,3635,English,Email,4769,0,177.0,3.25,4,12,4049.0200000000004,4819.313494048214,37.0,0.5,6.0,162.0
1866,2023-05-23,1984-10-27,Other,Montana,46558,Chinese,SMS,8400,1,55.0,3.75,4,14,2899.7000000000003,8407.445533660099,41.0,0.5,4.25,737.0
2198,2023-03-07,1995-09-22,Other,Arkansas,70427,English,SMS,3336,0,343.0,1.0,1,9,2505.0399999999995,3430.0557167150146,30.0,0.0,8.0,814.0
910,2021-10-14,2006-09-03,Male,Utah,39441,English,Phone,4357,0,50.0,2.6666666666666665,3,7,1925.8400000000001,4404.043713113935,19.0,0.0,,1323.0
2660,2020-12-24,1965-11-27,Female,Tennessee,21232,Spanish,SMS,4477,0,421.0,4.0,2,24,7520.81,4518.008602580774,60.0,1.0,4.333333333333333,1617.0
123,2023-06-18,1973-05-11,Male,New York,95193,Spanish,SMS,7249,0,407.0,3.5,4,10,2891.7799999999997,7364.151945583675,52.0,1.0,4.0,711.0
1639,2021-08-18,1953-03-29,Other,Utah,20727,German,SMS,3222,0,29.0,2.5,2,12,3002.62,3310.004501350405,72.0,0.0,4.5,1380.0
503,2024-07-23,1968-10-18,Other,Missouri,40513,English,SMS,5361,0,137.0,4.0,4,8,2383.29,5356.0,57.0,0.0,4.0,310.0
1754,2024-08-04,1962-02-18,Female,Alabama,78148,French,Phone,1699,0,213.0,2.3333333333333335,3,7,1583.3300000000002,1713.7271181354406,63.0,1.0,5.857142857142857,298.0
2929,2024-10-14,1960-12-31,Male,Alaska,26709,English,SMS,5903,0,461.0,4.5,2,9,2449.33,5989.0,65.0,0.0,0.0,227.0
2209,2024-03-18,1972-10-14,Male,Ohio,38982,Spanish,SMS,6492,0,65.0,2.0,2,12,2586.51,6622.232269680906,53.0,0.5,2.0,437.0
246,2024-07-26,1965-05-28,Other,South Dakota,45568,French,SMS,9319,0,581.0,4.0,1,15,4327.869999999999,9291.580374112234,60.0,0.0,5.0,307.0
771,2023-12-04,1976-03-16,Female,Illinois,87302,French,Email,5714,0,90.0,1.5,2,10,2132.06,5771.828148444532,49.0,0.5,6.333333333333333,542.0
2207,2021-02-24,1954-09-12,Other,Delaware,84717,French,Email,6795,0,391.0,3.5,2,17,4110.32,6929.397019105732,71.0,0.5,4.0,1555.0
1075,2023-01-04,1988-10-15,Other,Michigan,4153,German,SMS,7715,0,111.0,3.0,5,16,4120.17,7749.593378013404,37.0,0.4,2.8333333333333335,876.0
1104,2024-12-13,1971-04-03,Male,Washington,98458,Spanish,Email,2891,0,33.0,3.0,1,12,2626.2599999999998,3005.0,54.0,0.0,7.0,167.0
1462,2023-12-27,1998-01-25,Other,Missouri,84382,French,Phone,3030,0,17.0,3.5,4,18,4288.46,3129.939281784535,27.0,0.5,5.666666666666667,519.0
1423,2023-07-18,1977-05-27,Female,Nebraska,57940,English,Phone,4208,0,311.0,2.6666666666666665,3,12,3701.3900000000003,4281.524257277183,48.0,0.0,6.333333333333333,681.0
2228,2023-04-27,2004-01-07,Other,Indiana,32034,Chinese,SMS,9702,0,319.0,3.6666666666666665,3,15,4248.24,9716.426427928378,21.0,0.3333333333333333,5.333333333333333,763.0
2381,2022-12-24,1994-12-08,Female,Washington,82696,English,SMS,210,0,91.0,3.0,2,7,1700.1899999999998,201.184455336601,31.0,0.0,6.333333333333333,887.0
1707,2023-08-13,1997-01-04,Male,Massachusetts,53792,Chinese,SMS,635,0,439.0,2.3333333333333335,3,5,1654.56,635.3264979493848,28.0,0.0,5.333333333333333,655.0
1662,2022-01-31,1980-01-02,Other,Minnesota,87066,French,Phone,7051,0,336.0,3.0,2,10,2064.8,7197.939381814542,45.0,0.5,1.0,1214.0
31,2020-10-25,1974-11-16,Female,South Dakota,77369,French,Email,2645,0,469.0,3.5,2,12,2698.31,2759.0563168950684,51.0,0.0,3.8,1677.0
2154,2022-07-31,1997-02-07,Female,Montana,5071,Spanish,SMS,5555,0,666.0,1.0,1,7,1307.66,5563.033209962989,28.0,1.0,5.333333333333333,1033.0
1390,2024-02-06,1968-07-24,Male,Mississippi,63606,Chinese,SMS,1420,0,392.0,2.0,1,14,3104.6600000000003,1435.14744423327,57.0,0.0,5.5,478.0
332,2024-02-16,1999-05-07,Other,New Jersey,33855,French,Email,5177,0,11.0,1.5,2,16,3496.93,5166.891967590278,26.0,0.5,3.5,468.0
138,2020-11-07,1959-10-16,Female,Florida,21278,German,SMS,4315,0,,,0,9,2916.94,4374.835050515154,66.0,,4.4,1664.0
2566,2023-12-19,1991-02-02,Male,South Dakota,60347,English,SMS,469,0,201.0,2.0,2,18,4522.29,480.9452835850755,34.0,0.0,4.333333333333333,527.0
1167,2020-06-14,1961-01-06,Female,New Mexico,10528,German,Email,3607,0,26.0,3.3333333333333335,3,14,2866.27,3642.3460038011403,64.0,0.3333333333333333,7.0,1810.0
1333,2020-07-22,1963-10-26,Male,New Mexico,30088,English,Phone,7815,1,235.0,5.0,1,14,2937.0299999999997,7845.582274682404,62.0,0.0,8.0,1772.0
1318,2024-09-25,1979-01-27,Other,Georgia,7554,Chinese,SMS,8910,1,167.0,5.0,1,13,2725.1099999999997,8877.77023106932,46.0,1.0,3.25,246.0
482,2023-02-14,1953-07-08,Male,Louisiana,30652,German,Email,7024,0,107.0,1.0,1,14,3548.4999999999995,7157.120136040812,72.0,0.0,6.0,835.0
1370,2021-09-14,1968-11-17,Other,Nebraska,58739,French,Email,3093,0,,,0,14,3737.49,3216.8310493147947,57.0,,5.666666666666667,1353.0
522,2025-04-25,1958-09-25,Other,Washington,40503,German,Phone,8025,1,11.0,3.0,3,9,2825.9100000000003,8029.764929478843,67.0,0.0,5.25,34.0
2206,2022-09-15,1981-06-21,Female,Alaska,75351,German,Email,2175,0,130.0,1.0,1,14,3506.4799999999996,2256.008502550765,44.0,1.0,5.75,987.0
997,2023-11-08,1983-03-29,Other,Ohio,4943,German,Email,6123,1,184.0,3.5,2,10,2214.9300000000003,6246.223667100131,42.0,0.5,4.75,568.0
2026,2023-02-05,1976-05-11,Other,Illinois,29329,French,Email,4446,1,222.0,3.5,4,11,2181.04,4481.963589076723,49.0,0.75,4.2,844.0
1161,2021-06-13,1981-05-25,Other,Minnesota,25328,Spanish,Phone,3005,0,588.0,3.0,1,10,2015.5500000000002,3108.8775632689803,44.0,1.0,8.333333333333334,1446.0
1813,2022-05-12,1966-01-08,Female,Virginia,88310,German,Email,4202,0,91.0,3.3333333333333335,3,9,1981.27,4279.528958687606,59.0,0.3333333333333333,8.0,1113.0
511,2025-02-03,1996-11-12,Male,Vermont,86612,German,Email,1988,0,404.0,2.5,2,5,603.6800000000001,2037.722016604982,29.0,0.0,2.6,115.0
1045,2024-04-30,1961-12-24,Other,Florida,41400,English,Email,3730,0,364.0,3.0,1,9,1926.24,3775.3238971691508,64.0,0.0,6.0,394.0
1024,2021-04-13,1992-07-14,Other,Kansas,36449,French,Phone,5128,0,30.0,2.0,3,14,3252.57,5124.282484745426,33.0,1.0,6.333333333333333,1507.0
302,2024-12-06,1983-12-12,Male,Colorado,55083,Spanish,Phone,8286,0,49.0,2.3333333333333335,3,7,1586.2600000000002,8285.506651995598,42.0,0.6666666666666666,5.5,174.0
1723,2021-08-16,1974-02-18,Male,Ohio,91160,English,Phone,4383,1,95.0,1.5,2,6,1330.69,4446.2677803341,51.0,0.5,6.375,1382.0
1272,2021-06-16,1964-12-15,Female,New Jersey,18148,French,Email,7655,0,580.0,3.0,1,14,3479.6399999999994,7709.533360008002,61.0,1.0,4.4,1443.0
821,2020-06-15,1979-02-01,Male,California,824,English,Email,6184,0,119.0,1.0,1,14,3530.79,6307.822246674003,46.0,1.0,2.6666666666666665,1809.0
1978,2021-10-08,2005-05-07,Male,Arizona,59547,Spanish,SMS,6176,0,147.0,3.2,5,14,4189.370000000001,6300.43413023907,20.0,0.2,4.833333333333333,1329.0
2997,2022-03-17,1999-04-27,Female,Nebraska,64833,Spanish,Email,641,0,37.0,2.5,2,11,2886.1500000000005,637.7588276482945,26.0,0.5,4.0,1169.0
526,2021-04-02,1996-04-13,Other,Massachusetts,33837,Spanish,Email,3323,0,323.0,3.0,3,12,3803.43,3414.554266279884,29.0,1.0,7.0,1518.0
2933,2022-10-24,1946-02-11,Female,Minnesota,14071,Chinese,SMS,635,0,89.0,2.5,2,11,2651.7299999999996,635.3264979493848,79.0,1.0,3.0,948.0
2068,2025-03-26,2002-09-05,Female,Vermont,96151,English,Email,8948,1,128.0,5.0,1,11,2674.37,8911.497649294788,23.0,0.0,3.2857142857142856,64.0
2344,2022-06-20,1964-02-15,Other,Delaware,38129,French,Phone,5774,0,,,0,13,2791.32,5815.936681004301,61.0,,3.6,1074.0
622,2024-06-17,1968-12-26,Female,Iowa,26573,German,SMS,510,0,206.0,3.6666666666666665,3,7,1463.3400000000001,507.16224867460244,57.0,0.6666666666666666,5.166666666666667,346.0
1204,2021-03-26,1967-11-02,Male,Maryland,69108,Spanish,Email,5012,0,226.0,4.0,1,19,5859.29,5014.676002800841,58.0,0.0,4.857142857142857,1525.0
341,2020-10-04,1975-12-02,Female,Pennsylvania,37745,French,Phone,1605,0,,,0,14,3636.6900000000005,1637.9717915374615,50.0,,4.8,1698.0
1786,2023-05-12,1945-07-30,Female,New Jersey,9725,Spanish,SMS,2553,0,72.0,3.5,2,14,3071.95,2680.2840852255677,80.0,1.0,2.6,748.0
1793,2022-01-30,1958-08-15,Male,Washington,21452,English,SMS,4038,0,136.0,2.3333333333333335,6,7,1258.4,4118.491647494248,67.0,0.5,2.5,1215.0
2163,2023-05-20,1964-07-16,Other,Washington,91741,Chinese,Phone,3498,0,309.0,2.25,4,17,5435.550000000001,3563.450535160548,61.0,0.5,4.142857142857143,740.0
1592,2021-04-18,1959-09-24,Other,Maryland,66026,Chinese,Phone,8485,0,601.0,4.0,3,12,2573.9600000000005,8484.535960788236,66.0,0.6666666666666666,4.0,1502.0
2805,2025-02-18,1991-05-12,Male,New York,91806,German,SMS,5891,0,553.0,4.0,1,11,2417.58,5968.783935180554,34.0,1.0,3.142857142857143,100.0
2476,2021-09-23,1950-07-11,Other,Pennsylvania,70956,English,Email,1479,1,312.0,4.333333333333333,3,9,2610.49,1489.6057817345204,75.0,0.6666666666666666,7.5,1344.0
632,2024-10-28,2007-03-17,Other,Wyoming,86608,Chinese,SMS,628,0,716.0,3.0,1,12,3119.4099999999994,633.9972991897569,18.0,0.0,4.8,213.0
2291,2025-03-06,1965-02-06,Male,Alaska,18553,Chinese,Phone,6746,0,268.0,2.5,4,16,4581.09,6883.820646193859,60.0,0.25,6.0,84.0
585,2022-09-12,1983-02-08,Other,Alabama,5133,German,Phone,4588,0,97.0,3.5,2,13,3085.3700000000003,4655.930579173752,42.0,1.0,2.4,990.0
674,2024-06-21,1973-12-11,Female,Texas,39537,German,SMS,6413,0,297.0,2.0,1,12,2741.4500000000003,6556.9705911773535,52.0,1.0,4.333333333333333,342.0
2403,2023-07-17,1947-02-27,Other,Utah,33997,French,Phone,9996,0,103.0,2.3333333333333335,3,14,3106.39,9996.790037011104,78.0,0.3333333333333333,6.2,682.0
2191,2020-07-13,1995-04-01,Other,South Dakota,7430,Spanish,Phone,4327,0,386.0,4.0,2,15,3234.3399999999997,4376.509852955886,30.0,0.5,9.0,1781.0
1299,2021-01-21,1997-12-01,Other,Nevada,61912,English,SMS,6747,1,76.0,5.0,2,8,1977.17,6884.240572171651,28.0,0.5,6.181818181818182,1589.0
2021,2024-12-28,1976-06-21,Other,Nevada,2846,French,Email,3033,0,170.0,1.5,2,18,4896.6,3133.0887266179857,49.0,0.5,7.166666666666667,152.0
1154,2021-08-13,1954-07-18,Female,Tennessee,34944,Spanish,Phone,9462,0,108.0,2.0,6,4,922.0000000000001,9451.405421626489,71.0,0.6666666666666666,4.833333333333333,1385.0
1668,2022-12-29,1969-02-16,Female,New Hampshire,57100,Spanish,Email,6240,1,170.0,2.5,4,12,2563.7100000000005,6382.507152145645,56.0,0.25,5.4,882.0
270,2020-07-26,1992-03-31,Female,Utah,30276,Spanish,Phone,8847,1,309.0,3.0,1,10,2563.76,8834.627688306493,33.0,0.0,3.0,1768.0
2527,2022-12-31,2006-01-21,Other,Florida,82898,Chinese,SMS,7581,0,178.0,3.3333333333333335,3,13,3001.9,7668.647094128239,19.0,0.6666666666666666,5.6,880.0
968,2024-08-05,2001-04-30,Male,Colorado,46848,French,Phone,7979,0,18.0,2.25,4,12,3682.3600000000006,7985.652195658697,24.0,0.0,5.8,297.0
691,2020-11-17,1963-12-11,Other,Nebraska,10281,English,Email,3427,0,67.0,2.5,2,10,2969.2200000000003,3511.690607182154,62.0,1.0,4.714285714285714,1654.0
2972,2022-01-05,1970-05-29,Female,Arkansas,92808,German,Phone,5099,0,,,0,11,2867.19,5094.202560768231,55.0,,4.8,1240.0
966,2023-03-02,1998-05-25,Female,Hawaii,9282,English,SMS,4038,1,57.0,3.6666666666666665,3,18,4808.21,4118.491647494248,27.0,0.6666666666666666,5.625,819.0
1750,2023-05-22,1999-10-04,Male,Illinois,21974,English,Phone,408,0,555.0,3.0,2,7,1932.75,414.6542962888867,26.0,1.0,3.857142857142857,738.0
2242,2024-05-15,1972-08-08,Female,Arizona,97344,French,Email,9562,1,21.0,2.6666666666666665,3,3,588.3,9563.0,53.0,1.0,6.833333333333333,379.0
2738,2025-04-14,1987-02-28,Female,Maryland,78947,English,Phone,4512,1,300.0,3.5,2,16,4562.71,4556.471041312393,38.0,0.5,3.5,45.0
2214,2023-08-28,1970-12-14,Male,Iowa,71353,German,SMS,1129,0,,,0,10,2891.36,1176.0482144643393,55.0,,4.8,640.0
1816,2025-03-17,1948-08-04,Male,North Dakota,10257,Spanish,SMS,3010,0,57.0,3.0,1,10,1611.4799999999998,3116.9087726317894,77.0,0.0,5.125,73.0
2056,2021-05-13,1988-01-15,Male,Kentucky,29507,English,Phone,2141,0,736.0,5.0,1,10,2378.37,2231.5922776833054,37.0,1.0,5.111111111111111,1477.0
527,2020-10-29,1985-12-19,Female,New Jersey,75140,English,Phone,4634,0,,,0,8,1935.12,4679.968490547164,40.0,,7.75,1673.0
1183,2021-07-28,1976-08-20,Female,Utah,83659,English,Email,905,0,,,0,5,1044.34,920.0990297089127,49.0,,7.0,1401.0
994,2024-12-03,1971-05-23,Other,Vermont,72045,Spanish,Phone,1491,0,441.0,4.333333333333333,3,14,3766.82,1501.0548164449335,54.0,0.6666666666666666,7.0,177.0
2031,2024-06-12,1973-10-22,Female,Vermont,81631,Spanish,SMS,7097,1,179.0,4.0,2,12,3411.2599999999998,7238.287986395921,52.0,0.5,5.0,351.0
2865,2021-03-15,2003-05-14,Male,Montana,63840,German,Phone,8197,0,174.0,1.0,1,11,2847.4900000000002,8202.0,22.0,1.0,5.375,1536.0
2058,2023-01-13,1962-10-02,Other,Minnesota,13709,French,Phone,9306,0,99.0,1.5,2,8,1988.7099999999998,9278.240172051617,63.0,0.5,5.0,867.0
783,2020-12-07,1993-05-10,Male,Maine,89882,German,Phone,9821,0,366.0,4.5,2,12,3013.6099999999997,9821.046513954187,32.0,0.5,5.375,1634.0
1526,2023-03-03,1977-02-22,Female,South Carolina,56630,German,SMS,5130,0,611.0,4.0,2,12,2839.9899999999993,5128.220266079824,48.0,0.0,8.25,818.0
