region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,proportion_of_successful_campaigns_to_total_campaigns_in_a_region,allocation_of_marketing_budgets_per_capita,influx_in_budget_spending_during_promotional_periods,frequency_of_purchases_reaching_a_threshold,rate_of_increase_for_online_customer_interactions_per_month,increase_in_average_spending_per_customer_over_a_year,average_online_interaction_time_per_customer_in_a_region
1235,486422,31589.810000,41.120000,5,153.530000,0,1083.000000,0.414702,201720.290000,0,-0.721667,15596.520000,18.247143
2508,98931,32211.210000,80.110000,42,127.990000,1,0.000000,0.000000,0.000000,1,0.000000,18121.440000,26.990000
836,418242,7583.860000,42.990000,42,137.740000,0,0.000000,0.000000,0.000000,0,-2.512000,16762.820000,20.698333
405,769507,32484.200000,20.240000,48,242.010000,0,0.000000,0.000000,0.000000,0,-4.300000,16424.040000,13.060000
108,358863,12313.800000,63.130000,31,956.280000,0,0.000000,0.000000,0.000000,0,-7.877500,17911.296000,35.300000
1866,530116,45154.030000,29.710000,33,385.890000,0,0.000000,0.000000,0.000000,0,-0.910000,13543.600000,22.905000
2198,609000,37536.330000,20.180000,2,973.270000,0,90.000000,0.298083,181532.820000,0,3.597500,9369.144000,18.516000
910,740580,35908.160000,88.970000,39,876.750000,0,0.000000,0.000000,0.000000,0,0.000000,14428.560000,36.960000
2660,748535,7224.030000,33.570000,18,307.700000,0,0.000000,0.000000,0.000000,0,1.492500,15514.200000,28.272000
123,560906,36747.020000,26.520000,42,521.250000,0,0.000000,0.000000,0.000000,0,13.755000,8917.800000,16.210000
1639,949202,19564.590000,78.800000,32,269.920000,0,0.000000,0.000000,0.000000,1,-5.367500,12813.504000,19.368000
503,934883,6568.020000,37.100000,35,953.750000,1,0.000000,0.000000,0.000000,0,22.900000,19788.780000,22.710000
1754,109139,13472.220000,24.530000,6,536.040000,1,5380.000000,8.828425,963525.500000,0,7.440000,13321.590000,21.470000
2929,886367,32026.710000,76.340000,45,150.940000,0,0.000000,0.000000,0.000000,1,0.321667,14182.011429,20.672857
2209,78548,33859.330000,65.210000,2,920.500000,1,4731.000000,0.593203,46594.900000,0,-6.804000,15443.180000,21.503333
246,762901,15070.650000,42.720000,9,651.170000,1,347.000000,1.035448,789944.080000,0,19.190000,14478.240000,23.443333
771,193967,42907.440000,41.780000,6,241.710000,1,4091.000000,1.583738,307192.920000,0,-0.015000,13453.728000,27.988000
2207,435611,10584.620000,53.200000,34,764.300000,0,0.000000,0.000000,0.000000,0,-0.691000,13924.036364,22.895455
1075,832560,31516.030000,65.450000,7,899.110000,0,0.000000,0.000000,0.000000,0,-9.677500,9109.056000,33.574000
1104,284769,22086.780000,21.750000,20,966.900000,0,0.000000,0.000000,0.000000,0,-2.150000,15539.880000,34.970000
1462,771073,30501.410000,83.460000,40,427.930000,0,0.000000,0.000000,0.000000,0,11.865000,13424.376000,22.288000
1423,84710,54240.390000,24.660000,24,334.090000,1,1852.000000,2.863791,242591.730000,0,5.593333,8739.990000,27.650000
2228,320760,25969.570000,72.250000,19,609.050000,0,0.000000,0.000000,0.000000,0,5.285000,14981.120000,17.143333
2381,650767,24589.210000,73.180000,37,285.080000,0,0.000000,0.000000,0.000000,0,-26.800000,18461.040000,15.310000
1707,386917,24316.060000,56.190000,13,606.590000,0,0.000000,0.000000,0.000000,1,-1.715000,11267.800000,22.461111
1662,133325,70234.130000,82.360000,16,114.350000,1,4489.000000,5.809963,774613.330000,0,-10.060000,14916.780000,24.925000
31,101844,35909.990000,31.300000,27,183.510000,0,0.000000,0.000000,0.000000,0,8.215000,13149.160000,18.770000
2154,647782,25897.800000,25.320000,1,606.740000,0,0.000000,0.000000,0.000000,0,5.890000,15110.680000,10.976667
1390,734350,16599.070000,85.690000,25,674.320000,1,2633.000000,1.158867,851013.690000,0,-9.016000,14383.300000,15.853333
332,324488,14281.660000,62.020000,28,631.350000,0,0.000000,0.000000,0.000000,0,-1.537500,12156.216000,41.722000
138,103616,9434.630000,82.210000,46,425.570000,0,0.000000,0.000000,0.000000,0,-10.355000,9739.880000,41.266667
2566,736695,16024.010000,27.050000,5,977.450000,0,0.000000,0.000000,0.000000,0,4.524000,7095.300000,22.826667
1167,507968,30989.780000,33.370000,17,312.800000,0,0.000000,0.000000,0.000000,0,8.860000,15708.192000,29.346000
1333,992480,6035.180000,87.610000,41,735.100000,1,5782.000000,0.629907,625169.720000,0,2.676667,19772.460000,12.912500
1318,108103,22596.200000,48.830000,45,975.470000,0,0.000000,0.000000,0.000000,0,-3.880000,13191.840000,32.913333
482,826836,25599.620000,44.060000,11,946.790000,0,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
1370,604008,17310.250000,53.150000,12,134.450000,0,0.000000,0.000000,0.000000,0,0.383333,6494.760000,17.972500
522,761942,19877.930000,77.490000,41,682.960000,1,4223.000000,0.570282,434521.940000,0,0.397500,10523.592000,41.186000
2206,60002,21466.440000,25.260000,49,417.870000,1,1532.000000,7.727007,463635.860000,0,7.370000,14539.296000,24.710000
997,472258,47613.660000,71.810000,31,596.180000,0,0.000000,0.000000,0.000000,0,-1.190000,17622.428571,19.931429
2026,185261,22564.640000,27.120000,40,731.040000,0,0.000000,0.000000,0.000000,0,5.837500,9927.456000,22.572000
1161,647561,17036.440000,88.830000,48,462.260000,1,4838.000000,0.886182,573856.920000,2,1.782000,9513.436364,22.847273
1813,103228,28183.720000,62.850000,28,333.850000,0,0.000000,0.000000,0.000000,0,1.875000,13207.368000,16.124000
511,947286,17779.060000,38.350000,15,775.100000,0,0.000000,0.000000,0.000000,0,6.173333,12240.540000,14.270000
1045,584395,48398.820000,58.210000,44,791.220000,0,0.000000,0.000000,0.000000,0,-4.610000,14202.180000,16.665000
1024,793759,21053.590000,51.310000,8,794.340000,0,473.000000,0.791425,628200.780000,1,-5.311667,11868.634286,12.757143
302,204972,20995.920000,35.520000,21,546.300000,0,0.000000,0.000000,0.000000,0,-0.527143,8439.270000,22.281250
1723,835468,9697.490000,53.830000,49,257.670000,0,0.000000,0.000000,0.000000,0,-13.220000,22050.540000,11.540000
1272,396640,21487.460000,86.280000,15,921.310000,1,3084.000000,1.487774,590110.540000,0,5.920000,14013.920000,23.786667
821,965618,13898.710000,60.250000,35,852.060000,1,4772.000000,0.549632,530734.400000,0,-2.190000,13995.648000,21.196000
1978,592974,16038.570000,89.190000,1,532.800000,1,1751.000000,0.192105,113913.180000,1,7.998000,15793.020000,20.638333
2997,96422,12067.150000,36.460000,2,253.400000,0,0.000000,0.000000,0.000000,0,-0.414000,7116.600000,25.415000
526,461527,15201.430000,33.990000,46,849.590000,0,0.000000,0.000000,0.000000,0,2.645000,14376.960000,12.124000
2933,945115,16428.150000,33.840000,6,694.860000,0,0.000000,0.000000,0.000000,0,-11.753333,13344.090000,30.380000
2068,739232,10150.930000,47.600000,34,553.080000,0,0.000000,0.000000,0.000000,0,0.000000,17480.520000,16.010000
2344,610410,14224.550000,54.450000,46,292.140000,0,3697.000000,1.205229,735683.940000,0,2.532500,13277.280000,20.887778
622,433332,29549.400000,49.720000,31,237.280000,1,1831.000000,2.214568,959643.130000,0,1.325000,15121.152000,26.682000
1204,750409,64154.310000,23.960000,47,674.450000,0,0.000000,0.000000,0.000000,0,-8.347500,9548.160000,24.200000
341,640689,17521.270000,49.880000,31,753.490000,1,0.000000,0.000000,0.000000,0,2.020000,21334.140000,41.180000
1786,767021,23799.220000,59.500000,37,523.490000,0,0.000000,0.000000,0.000000,0,-0.147500,9419.808000,21.454000
1793,462924,34616.740000,55.790000,20,161.710000,0,0.000000,0.000000,0.000000,0,0.310000,15085.380000,37.125000
2163,800046,17631.890000,31.330000,28,843.080000,0,0.000000,0.000000,0.000000,0,-0.563333,15738.090000,15.407500
1592,357059,13498.960000,71.370000,32,551.290000,1,0.000000,0.000000,0.000000,2,-0.284000,11112.780000,25.838333
2805,914283,22286.920000,56.060000,9,496.950000,0,0.000000,0.000000,0.000000,0,-11.046667,4728.810000,16.282500
2476,712421,16184.670000,80.570000,3,595.080000,0,0.000000,0.000000,0.000000,0,-14.870000,14349.760000,14.983333
632,894980,21281.890000,59.810000,1,452.360000,1,0.000000,0.000000,0.000000,0,8.702000,10061.300000,26.530000
2291,648001,35825.450000,38.540000,14,612.900000,0,0.000000,0.000000,0.000000,1,-2.445000,11066.451429,26.010000
585,811321,20833.820000,22.690000,40,303.870000,1,846.000000,0.617870,501291.180000,1,2.031250,15957.453333,18.534444
674,243392,22133.230000,74.520000,17,768.730000,0,0.000000,0.000000,0.000000,0,3.351429,13415.115000,22.320000
2403,511122,19313.410000,21.780000,36,292.660000,0,0.000000,0.000000,0.000000,0,9.702500,10072.920000,27.416000
2191,433838,10522.790000,30.760000,34,114.340000,0,0.000000,0.000000,0.000000,0,-36.310000,14183.100000,28.485000
1299,959462,16916.650000,77.790000,21,270.380000,0,0.000000,0.000000,0.000000,0,3.530000,14714.610000,30.760000
2021,221726,15699.300000,65.260000,37,992.440000,0,0.000000,0.000000,0.000000,0,-2.690000,13957.755000,21.197500
1154,782811,3488.470000,46.750000,42,706.780000,0,0.000000,0.000000,0.000000,0,29.440000,3821.400000,24.130000
1668,686285,18276.770000,76.320000,10,383.330000,1,4837.000000,0.858859,589422.330000,0,5.293333,9011.760000,25.765000
270,595530,10531.030000,78.790000,23,687.770000,0,0.000000,0.000000,0.000000,0,-10.470000,8285.910000,27.102500
2527,166868,16774.280000,48.760000,7,824.670000,0,0.000000,0.000000,0.000000,0,-30.560000,4363.260000,25.270000
968,262349,13978.850000,32.170000,43,517.550000,1,1779.000000,1.007282,264259.410000,0,0.030000,16763.970000,24.807500
691,263302,10643.740000,46.480000,14,993.270000,1,1235.000000,0.976124,257015.500000,0,1.523333,18259.148571,30.782857
2972,76805,9539.600000,34.500000,20,283.790000,0,0.000000,0.000000,0.000000,0,0.931250,11718.920000,27.905556
966,186943,12555.880000,72.310000,7,728.660000,0,0.000000,0.000000,0.000000,0,3.703333,15976.170000,24.972500
1750,940358,17744.660000,41.480000,17,267.230000,0,0.000000,0.000000,0.000000,0,2.800000,12025.540000,21.485000
2242,396652,10441.070000,43.560000,40,374.350000,0,0.000000,0.000000,0.000000,0,0.313333,12838.020000,34.290000
2738,377262,8256.550000,72.360000,10,901.710000,0,0.000000,0.000000,0.000000,0,4.313333,12811.110000,37.570000
2214,315376,45034.650000,52.540000,40,104.750000,0,0.000000,0.000000,0.000000,0,-3.146667,12444.180000,18.515000
1816,987374,20180.460000,83.690000,38,342.380000,0,0.000000,0.000000,0.000000,0,-3.693333,10034.880000,32.575714
2056,537229,16233.000000,45.420000,12,822.610000,0,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
527,714528,8531.390000,30.010000,44,368.470000,0,0.000000,0.000000,0.000000,0,11.273333,15203.250000,22.200000
1183,283126,40831.890000,66.480000,8,964.300000,1,0.000000,0.000000,0.000000,0,18.660000,12071.880000,29.176667
994,470476,9268.690000,80.850000,30,576.280000,0,0.000000,0.000000,0.000000,0,14.040000,13041.720000,30.610000
2031,661299,15974.370000,34.250000,32,220.920000,0,0.000000,0.000000,0.000000,0,20.530000,5562.300000,11.285000
2865,618743,19122.430000,76.530000,6,430.740000,1,7236.000000,0.847813,524578.180000,1,1.350000,15135.394286,22.880000
2058,84689,30421.400000,31.990000,34,177.290000,0,0.000000,0.000000,0.000000,0,-8.887500,10448.328000,21.730000
783,157660,47651.570000,80.990000,48,751.920000,0,0.000000,0.000000,0.000000,0,0.000000,12292.680000,37.970000
1526,245261,48070.690000,80.320000,9,392.730000,1,3794.000000,1.179728,289341.170000,0,-0.666667,13714.020000,41.937500
29,759162,15099.070000,27.730000,14,145.210000,0,0.000000,0.000000,0.000000,0,-4.930000,5758.720000,18.320000
2603,459961,32192.540000,58.380000,48,456.710000,0,1523.000000,0.724200,333103.820000,0,3.215000,13677.462857,25.767143
502,244715,67392.790000,65.160000,45,765.360000,0,2567.000000,1.203058,294406.310000,0,0.618333,13822.491429,17.522857
2908,823035,18138.090000,40.060000,25,684.980000,1,5812.000000,1.187204,977110.780000,1,-4.201250,10922.866667,23.822222
2019,440214,27730.260000,51.950000,3,948.450000,0,0.000000,0.000000,0.000000,0,8.880000,10505.790000,22.437500
315,436587,28887.380000,48.800000,30,181.180000,0,445.000000,0.224846,98164.670000,0,-12.036667,12553.200000,27.197500
1764,241287,43444.100000,79.810000,20,934.050000,0,0.000000,0.000000,0.000000,0,3.442857,16885.875000,20.757500
355,484329,12505.000000,84.300000,44,698.240000,0,0.000000,0.000000,0.000000,1,3.956667,10035.360000,24.220000
2111,834679,21350.940000,80.750000,4,328.590000,0,0.000000,0.000000,0.000000,0,-0.460000,9283.114286,36.207143
1550,777460,21521.050000,74.060000,22,976.470000,0,5670.000000,0.993708,772567.970000,2,4.382500,15454.706667,17.530000
999,507552,10662.390000,63.900000,41,912.970000,1,2999.000000,1.548352,785869.000000,0,2.980000,13101.990000,30.955000
698,70316,29376.100000,53.270000,12,243.640000,0,0.000000,0.000000,0.000000,0,1.357500,10689.453333,22.504444
290,366022,11665.330000,37.400000,42,792.850000,0,0.000000,0.000000,0.000000,0,1.962500,16078.368000,21.550000
1216,753307,15308.940000,83.700000,41,113.670000,1,4088.000000,0.888653,669428.410000,0,24.150000,7818.180000,23.265000
299,970240,5543.630000,59.700000,22,296.780000,0,0.000000,0.000000,0.000000,0,-5.470000,14182.020000,26.233333
1182,310906,15011.880000,87.520000,41,345.130000,0,0.000000,0.000000,0.000000,0,-16.230000,18256.800000,17.310000
1392,366073,16082.480000,71.160000,10,831.160000,0,0.000000,0.000000,0.000000,0,3.120000,15639.780000,7.700000
1895,914280,10806.410000,40.780000,50,426.860000,1,1344.500000,1.620467,1481560.990000,0,0.480000,12272.280000,22.961250
1317,601533,18427.870000,38.650000,41,611.220000,0,2497.000000,0.736166,442827.850000,0,0.665000,6371.960000,27.670000
609,97824,21824.490000,20.050000,28,323.550000,0,0.000000,0.000000,0.000000,0,4.520000,11387.064000,25.110000
613,748272,25536.490000,74.960000,16,161.180000,0,0.000000,0.000000,0.000000,0,3.210000,17416.500000,8.175000
1090,867423,14566.340000,59.720000,11,852.310000,0,0.000000,0.000000,0.000000,0,-6.808571,16467.450000,30.778750
1263,600286,20671.890000,72.370000,20,570.510000,0,0.000000,0.000000,0.000000,0,4.706250,12007.253333,26.495556
1571,144104,23999.100000,63.100000,26,119.560000,0,0.000000,0.000000,0.000000,0,-3.076667,10154.736000,22.841000
1334,605464,11418.510000,77.030000,27,399.850000,1,0.000000,0.000000,0.000000,1,-1.135000,14413.752000,24.224000
2911,853262,14638.120000,43.390000,47,200.270000,0,0.000000,0.000000,0.000000,0,1.975000,7407.696000,29.570000
2106,418483,17114.800000,79.460000,49,299.560000,0,0.000000,0.000000,0.000000,0,-21.235000,18903.600000,23.183333
2590,718380,35708.220000,63.900000,24,315.290000,0,0.000000,0.000000,0.000000,0,-1.588750,10173.333333,31.486667
588,923872,9183.600000,86.610000,42,177.180000,1,4204.000000,1.058852,978243.320000,0,6.532500,14009.256000,16.434000
1787,214239,15724.890000,71.420000,9,190.710000,0,0.000000,0.000000,0.000000,0,-7.150000,10785.920000,28.506667
427,943090,13772.780000,62.470000,28,234.490000,0,0.000000,0.000000,0.000000,0,-3.833333,7518.120000,32.815000
2563,249265,12589.150000,47.820000,16,703.270000,0,0.000000,0.000000,0.000000,1,2.025000,14272.525714,13.658571
1055,916746,24165.940000,27.140000,22,804.120000,1,0.000000,0.000000,0.000000,1,-7.140000,13723.440000,31.573333
972,296312,32545.560000,66.960000,29,498.030000,0,0.000000,0.000000,0.000000,0,5.395000,7595.800000,31.823333
888,675971,27621.210000,73.710000,4,787.200000,0,0.000000,0.000000,0.000000,0,2.086000,16883.980000,19.720000
874,819909,12445.670000,54.320000,15,930.630000,0,0.000000,0.000000,0.000000,0,-4.025000,12466.577143,29.691429
2231,535143,21000.190000,32.070000,33,804.390000,0,328.000000,1.118299,598449.920000,1,-9.073333,9388.650000,14.800000
1513,447000,13221.970000,89.490000,10,979.620000,0,4723.000000,2.477997,1107664.710000,0,13.260000,4587.040000,27.713333
2648,247626,13729.810000,83.880000,39,256.000000,0,0.000000,0.000000,0.000000,1,-8.936000,12991.160000,29.406667
1538,715451,19027.060000,51.640000,33,741.540000,0,818.000000,0.474875,339750.030000,0,1.390000,11481.600000,19.050000
1107,624370,37883.750000,62.950000,1,967.370000,0,0.000000,0.000000,0.000000,0,0.188333,12908.142857,27.768571
323,284933,11045.340000,36.050000,36,333.810000,0,0.000000,0.000000,0.000000,1,0.900000,12911.280000,27.951429
1261,250362,22194.890000,72.160000,5,504.590000,0,0.000000,0.000000,0.000000,0,1.420000,8717.100000,3.380000
1657,328705,50205.890000,31.270000,17,585.010000,1,0.000000,0.000000,0.000000,2,0.183333,8248.542857,26.728571
834,726717,64812.700000,52.350000,11,875.760000,0,0.000000,0.000000,0.000000,0,-2.650000,14473.413333,28.125556
1294,322136,37233.410000,52.800000,13,462.580000,0,0.000000,0.000000,0.000000,0,0.626667,14673.120000,32.145000
49,242984,13932.140000,89.150000,30,403.610000,0,0.000000,0.000000,0.000000,0,12.030000,20894.820000,21.915000
145,518188,15820.730000,27.740000,2,908.340000,1,530.000000,3.346346,1734036.220000,0,2.870000,7395.570000,24.550000
2331,507484,54310.140000,42.960000,33,770.630000,1,4963.000000,1.585936,804837.050000,1,-11.090000,14437.140000,36.035000
2385,618884,13592.390000,48.290000,32,165.150000,0,0.000000,0.000000,0.000000,0,1.520000,4706.360000,34.176667
247,229906,24701.910000,64.180000,49,155.720000,1,0.000000,0.000000,0.000000,1,1.818750,10963.440000,24.918889
1442,206428,33687.980000,77.090000,48,695.430000,1,4640.000000,5.125559,1058058.860000,0,-0.824444,11282.484000,23.195000
2016,973407,15664.190000,64.750000,7,933.820000,0,0.000000,0.000000,0.000000,0,8.565000,11561.800000,33.046667
1655,574880,29682.000000,25.590000,48,564.230000,0,0.000000,0.000000,0.000000,1,0.152500,7630.248000,22.378000
1734,505226,42772.280000,79.870000,40,555.700000,0,0.000000,0.000000,0.000000,0,10.016667,6838.170000,16.855000
2499,574044,17166.440000,46.410000,12,266.840000,0,0.000000,0.000000,0.000000,0,-5.036667,13528.114286,29.104286
1063,715515,28716.470000,86.960000,3,933.670000,0,0.000000,0.000000,0.000000,0,0.902000,14690.680000,29.061667
1240,403012,30303.640000,64.300000,25,507.270000,0,0.000000,0.000000,0.000000,0,-1.088889,13385.280000,21.742000
2799,779856,21813.180000,45.820000,49,550.630000,0,0.000000,0.000000,0.000000,0,-16.345000,4165.480000,21.660000
665,988897,11846.410000,22.670000,26,928.990000,0,0.000000,0.000000,0.000000,0,2.105000,8939.680000,12.780000
1700,248482,86451.140000,62.010000,18,871.640000,0,0.000000,0.000000,0.000000,0,-0.710000,16305.560000,10.736667
873,477581,27748.150000,86.850000,38,561.320000,0,0.000000,0.000000,0.000000,0,2.120000,16128.560000,26.890000
776,371777,13620.080000,69.200000,33,816.650000,0,0.000000,0.000000,0.000000,0,1.658889,12823.692000,30.423000
853,846693,45712.730000,79.030000,30,208.080000,1,4600.000000,0.978411,828414.010000,0,3.674000,13766.600000,33.233333
1486,59747,15749.210000,24.510000,39,762.170000,1,6718.000000,7.121826,425507.720000,0,5.266000,11634.640000,23.278333
803,920326,19470.890000,70.360000,13,908.120000,0,467.000000,0.082201,75651.280000,0,1.650000,17137.920000,8.705000
943,322350,33823.630000,27.870000,37,589.350000,0,0.000000,0.000000,0.000000,0,2.625000,15583.728000,22.398000
2595,998876,22830.000000,37.150000,41,994.630000,0,0.000000,0.000000,0.000000,0,-12.366667,13065.750000,21.802500
1556,663430,18549.110000,35.450000,18,118.620000,0,0.000000,0.000000,0.000000,0,-0.397500,10123.656000,29.682000
