claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,days_since_last_payment,days_since_last_claim,trend_of_claims,premium_per_year,claim_age,policyholder_age,approval_ratio,number_of_claims,frequent_failed_payments,region_grouping,investigation_frequency,is_high_premium
1435,652,2022-01-08,11660,Pending,Car Accident,Chelseastad,Comprehensive,0,-587,3.0,26066.5,697.0,-1051,55,0.4117647058823529,17,4,2,0,0
1439,67,2023-04-23,37323,Pending,Fire,North Alexis,Third-Party,0,-731,250.0,19673.0,1107.5343406593406,1456,51,0.4444444444444444,9,7,4,0,1
1445,854,2022-01-08,1719,Approved,Theft,New Dennistown,Third-Party,0,-480,78.0,18546.0,5720.0,-1174,76,0.2857142857142857,14,2,2,0,1
1447,765,2022-08-17,8583,Rejected,Car Accident,Hallshire,Health,0,185,195.0,19866.0,2123.930379746835,1580,39,0.3333333333333333,9,2,1,0,1
1448,154,2022-08-28,1013,Rejected,Medical,Port Tara,Health,0,-928,99.0,31114.25,2622.115869017632,794,25,0.2777777777777778,18,6,2,0,1
1449,300,2022-09-24,6006,Pending,Fire,Christianfurt,Third-Party,0,-753,565.0,23333.0,723.941908713693,1928,66,0.3333333333333333,12,8,2,0,1
1450,439,2021-01-29,29904,Pending,Theft,Maldonadobury,Comprehensive,0,-1284,264.0,19019.75,2543.0,111,51,0.38461538461538464,13,4,4,0,1
1456,145,2023-07-22,15752,Approved,Car Accident,South Barbaraview,Comprehensive,1,-334,189.0,30063.75,3660.0,-87,76,0.375,8,8,1,0,1
1459,837,2021-04-27,39540,Pending,Car Accident,Wardberg,Comprehensive,0,-1313,61.0,18764.75,7349.0,-1000,17,0.18181818181818182,11,6,3,0,1
1460,899,2022-12-01,6616,Pending,Medical,Lake Andrew,Comprehensive,0,-570,1327.0,26965.75,36.241134751773046,2538,68,0.375,8,2,2,0,0
1464,722,2024-12-13,1831,Rejected,Fire,Port Jessicaton,Comprehensive,0,350,127.0,15421.0,190.46943231441048,1832,39,0.125,8,9,4,0,0
1469,496,2023-10-25,31051,Rejected,Fire,North Christyfurt,Third-Party,0,-479,163.0,36662.0,2508.9320388349515,927,43,0.5,6,3,4,0,1
1470,50,2021-02-11,41884,Approved,Theft,West Amy,Third-Party,0,-1345,73.0,25732.75,1276.6615620214395,653,57,0.16666666666666666,12,5,1,0,1
1471,24,2022-05-07,27267,Approved,Car Accident,Lisabury,Health,1,-879,592.0,28186.75,1010.0,-818,53,0.5555555555555556,9,7,3,0,1
1476,134,2023-10-10,997,Pending,Medical,East Rebeccaport,Comprehensive,0,-152,782.0,27151.75,927.8132945877225,2753,68,0.2222222222222222,9,3,4,0,1
1477,782,2024-09-24,25720,Rejected,Theft,North Catherinehaven,Comprehensive,0,473,1342.0,13185.25,2970.2234881682734,1141,53,0.1111111111111111,9,3,4,0,1
1478,969,2022-07-22,18226,Approved,Fire,New Andrea,Comprehensive,0,-988,677.0,16809.0,5878.0,317,37,0.1111111111111111,9,4,4,0,1
1483,164,2022-06-07,6967,Rejected,Car Accident,Port Jefferyberg,Third-Party,1,-403,144.0,13767.0,9940.0,-798,65,0.3,10,5,1,0,1
1491,511,2023-05-11,41319,Pending,Medical,East Jessica,Health,0,-330,1710.0,11176.5,2533.9267209474465,1351,69,0.6,5,9,3,0,1
1493,822,2021-05-12,39967,Pending,Fire,Jamesstad,Comprehensive,0,-984,142.0,6142.25,754.304655274013,1697,50,0.5,8,3,1,0,1
1499,529,2023-09-24,29801,Rejected,Medical,Kimberlyside,Third-Party,0,-484,1255.0,19216.25,479.6153846153846,949,60,0.3333333333333333,9,3,1,0,1
1501,144,2022-03-28,26515,Rejected,Car Accident,Harristown,Health,0,-497,39.0,11528.0,1591.0,-401,34,0.2,10,4,3,0,1
1506,751,2021-05-27,35828,Rejected,Medical,East Tammyton,Health,0,-1120,150.0,20110.5,8515.0,15,76,0.2727272727272727,11,1,4,0,1
1509,497,2023-03-25,47003,Approved,Theft,Lake Josephborough,Comprehensive,0,-591,1286.0,27930.5,2137.9596853490657,1017,33,0.125,8,1,4,0,1
1510,399,2021-04-16,22676,Rejected,Theft,South Derrickmouth,Health,0,-1408,410.0,14578.25,7195.0,-500,58,0.3,10,4,4,0,1
1511,980,2022-09-21,29963,Pending,Car Accident,Ashleyshire,Third-Party,0,-797,956.0,17912.75,1129.0,-29,32,0.25,4,5,3,0,1
1514,68,2023-05-03,45050,Pending,Theft,Port Shawn,Comprehensive,0,-674,171.0,24192.5,6251.0,80,16,0.4,10,5,2,0,1
1515,377,2020-07-30,11064,Approved,Car Accident,East Charlesport,Comprehensive,0,-1620,1089.0,21568.0,1251.0,-788,20,,4,2,2,1,1
1529,343,2024-02-15,7438,Approved,Medical,East Connie,Comprehensive,0,-245,235.0,34475.0,2577.92270531401,1035,38,0.5454545454545454,11,3,1,0,1
1531,857,2022-03-12,2851,Pending,Theft,Debraport,Third-Party,0,-1095,419.0,41580.0,853.3506343713957,867,75,0.25,12,2,4,1,1
1532,529,2025-05-09,26760,Approved,Medical,Salinasport,Comprehensive,0,109,216.0,19216.25,295.17185473411155,1542,61,0.3333333333333333,9,3,1,0,1
1534,453,2024-11-02,39027,Rejected,Fire,Lewisview,Health,1,101,592.0,29367.5,2594.344501092498,1373,50,0.2857142857142857,7,4,4,2,1
1535,77,2023-09-01,30978,Rejected,Theft,Lake Toni,Third-Party,0,-263,2091.0,16843.666666666668,2021.263197586727,1326,25,0.3333333333333333,3,5,2,0,1
1541,16,2021-09-14,25521,Pending,Car Accident,Port Samuel,Comprehensive,0,-1156,125.0,16449.5,427.059811827957,1488,29,0.14285714285714285,14,4,2,0,1
1542,429,2020-09-12,32170,Pending,Medical,Chandlerborough,Health,0,-1591,1334.0,19135.0,361.3153206650831,1684,37,0.6666666666666666,6,6,3,0,1
1545,294,2024-09-27,17299,Pending,Medical,West Rebeccastad,Third-Party,0,-3,1294.0,16699.5,459.0,304,38,0.14285714285714285,7,9,4,0,0
1548,175,2020-10-05,46047,Pending,Theft,South Ashleyfurt,Third-Party,0,-1591,245.0,20826.5,6896.0,-1299,17,,6,3,1,0,1
1552,522,2024-08-07,10826,Pending,Fire,Port Kathleen,Third-Party,0,-171,136.0,14540.75,342.5476973684211,3040,33,0.75,4,3,4,0,1
1553,724,2023-06-29,6601,Pending,Fire,Gonzaleshaven,Third-Party,0,-549,868.0,17151.25,1101.4,1825,35,0.2857142857142857,7,2,2,0,1
1554,844,2023-12-15,39560,Approved,Fire,Port Julie,Comprehensive,0,-216,101.0,28028.75,1187.905650596164,1929,65,0.14285714285714285,14,7,3,0,1
1555,395,2024-08-13,43096,Pending,Fire,Toddmouth,Comprehensive,0,-213,248.0,32980.5,4727.286764705883,680,32,0.25,12,6,1,0,1
1563,735,2023-11-27,1812,Pending,Medical,East Miketown,Health,0,-400,426.0,24086.25,960.0932763311309,2573,49,0.38461538461538464,13,2,2,2,1
1565,217,2020-11-26,8458,Rejected,Car Accident,West Angel,Comprehensive,0,-1622,309.0,42089.25,1640.3820116054158,1034,54,0.38461538461538464,13,4,2,0,1
1575,428,2025-03-19,21377,Approved,Fire,South Brittanyview,Health,0,16,296.0,19796.25,2315.0,124,41,0.18181818181818182,11,4,1,0,1
1578,194,2023-04-01,30868,Pending,Medical,Port Ross,Comprehensive,0,-494,193.0,18121.75,1034.447004608295,1519,64,,6,1,2,0,1
1589,738,2023-06-27,33511,Rejected,Theft,Sloanchester,Health,1,-449,421.0,17354.0,840.0693240901213,2885,60,0.5,4,4,2,0,1
1595,325,2021-02-15,31688,Approved,Medical,Stanleyview,Comprehensive,0,-1451,202.0,15779.0,1732.7472527472528,2093,68,0.1111111111111111,9,3,3,0,1
1598,287,2025-04-02,28018,Approved,Fire,Port Rebecca,Health,1,723,169.0,15949.25,682.718761941154,2617,30,0.5714285714285714,7,1,4,1,1
1600,602,2020-05-13,18052,Pending,Fire,Lake Gregoryside,Comprehensive,0,-1690,62.0,15035.0,6644.0,-1231,23,0.3333333333333333,6,4,4,1,1
1603,34,2023-09-16,46711,Pending,Theft,Lake Nicole,Comprehensive,0,-321,139.0,26029.75,1146.1300765155975,1699,77,0.2,10,4,2,0,1
1608,905,2025-02-12,2798,Rejected,Fire,Melaniefort,Third-Party,0,-13,301.0,24498.75,1228.871473354232,2552,31,0.3333333333333333,6,3,1,0,1
1610,152,2022-12-16,4901,Approved,Medical,Port Calvinshire,Health,0,-801,569.0,18636.0,1255.0,165,62,,1,5,3,0,1
1611,659,2022-05-12,34557,Approved,Fire,Derekburgh,Third-Party,0,-1041,1347.0,15873.25,591.0,-324,29,0.2,5,6,2,0,0
1612,911,2020-09-05,19653,Approved,Theft,West Jamesland,Comprehensive,0,-1277,78.0,29107.75,937.33608815427,1815,55,0.1111111111111111,9,3,2,0,1
1618,833,2023-08-27,29381,Approved,Car Accident,Port Christopher,Comprehensive,0,-445,224.0,19557.0,2670.537072243346,1052,57,0.21428571428571427,14,2,4,0,1
1619,542,2020-08-06,6978,Rejected,Theft,Adamsberg,Third-Party,0,-1500,57.0,19390.0,2085.371466140697,1521,59,0.2,5,4,1,0,1
1620,252,2024-10-01,23076,Approved,Theft,Lake Brandistad,Comprehensive,0,-141,401.0,26093.25,68.49198225861481,2931,59,0.3,10,0,4,0,0
1622,758,2022-06-05,39188,Pending,Fire,North Nicole,Third-Party,0,-424,295.0,25375.5,1202.7897657213316,1622,51,0.21428571428571427,14,5,3,0,1
1623,605,2024-11-02,27508,Rejected,Theft,North Haleytown,Comprehensive,1,-132,15.0,22015.0,436.011673151751,1028,19,0.35294117647058826,17,3,3,0,1
1625,160,2023-02-26,24003,Approved,Fire,West Victoriaside,Third-Party,0,-505,347.0,13260.5,3441.775804661487,901,23,0.5,12,5,3,0,1
1628,927,2023-02-15,3932,Rejected,Theft,North Mary,Health,0,-685,198.0,21925.75,1057.0661362506216,2011,27,0.7777777777777778,9,7,4,0,1
1632,253,2023-08-10,47341,Pending,Car Accident,South Elijahhaven,Comprehensive,1,-352,336.0,33913.0,2382.167567567568,925,25,,8,4,3,1,1
1636,368,2021-05-19,41008,Approved,Theft,Samuelfurt,Comprehensive,0,-1353,1222.0,26117.5,4473.542713567839,597,47,0.8333333333333334,6,3,1,0,1
1642,269,2024-06-05,20728,Pending,Car Accident,Dawnville,Third-Party,0,-195,81.0,39807.25,2610.1192196531792,1384,66,0.5454545454545454,11,4,3,1,1
1643,836,2021-12-10,12735,Pending,Fire,West Deannamouth,Health,0,-1236,190.0,21295.75,1444.4017094017095,819,37,0.2,10,8,4,0,1
1648,802,2025-03-04,21479,Rejected,Medical,Lake Lori,Third-Party,0,-45,248.0,19145.0,1479.3082400813835,983,58,0.35714285714285715,14,5,2,0,1
1660,234,2024-06-12,33074,Rejected,Medical,Port Theresa,Third-Party,0,1228,32.0,29902.5,710.0575125808771,2782,33,0.25,12,6,2,0,1
1664,687,2024-09-25,42155,Approved,Car Accident,Fernandezside,Comprehensive,1,588,609.0,16953.5,1066.1369655694286,2643,39,0.25,8,4,1,0,1
1669,857,2023-08-14,21176,Pending,Car Accident,Lake Steven,Third-Party,0,-575,156.0,41580.0,533.421052631579,1387,77,0.25,12,2,4,0,1
1672,396,2025-03-09,15221,Rejected,Theft,Watsonshire,Health,0,110,174.0,35445.5,2167.266435986159,1156,55,0.4,10,3,3,0,1
1673,95,2023-03-09,37894,Approved,Fire,Lindseyville,Health,1,-511,48.0,22988.5,665.9293089753774,2518,38,0.45454545454545453,11,3,1,1,1
1681,414,2024-08-27,38593,Pending,Medical,Garrisonton,Third-Party,1,-190,103.0,10993.5,1384.1308752025932,2468,57,,7,3,1,0,1
1683,925,2023-01-25,19692,Approved,Fire,South Kimburgh,Third-Party,0,-618,347.0,20424.0,1582.4716446124764,2116,78,0.2857142857142857,7,3,4,1,1
1688,146,2024-12-09,28506,Approved,Fire,East Richard,Health,1,-44,1266.0,14016.5,1418.0827250608272,2055,78,0.3333333333333333,6,5,2,0,1
1689,631,2020-12-25,22806,Approved,Medical,New Graceside,Third-Party,0,-1233,940.0,12149.5,2334.063962558502,641,20,,4,3,3,0,1
1691,198,2023-11-20,44981,Approved,Medical,Harperland,Health,1,-300,1868.0,20368.666666666668,1077.2214022140222,2710,54,0.5,4,5,3,0,1
1693,225,2024-02-14,26555,Pending,Fire,Burnettshire,Comprehensive,1,-411,29.0,29714.75,719.2395882077678,2137,23,0.2222222222222222,9,4,2,0,1
1704,915,2022-05-12,4056,Approved,Theft,Lake Jackbury,Third-Party,0,-989,91.0,10605.25,6707.0,-19,55,0.375,8,4,4,0,1
1705,516,2022-01-15,8400,Pending,Theft,Myersbury,Health,0,-1174,286.0,14885.5,8385.0,-786,15,0.4,10,4,2,1,1
1708,293,2024-07-30,28952,Pending,Theft,Port Williamland,Third-Party,0,-229,464.0,21281.0,3349.0,365,47,0.45454545454545453,11,7,4,1,1
1710,684,2024-08-25,12620,Rejected,Medical,Williamston,Health,0,493,54.0,25234.5,1834.216201998948,1901,18,0.4375,16,4,3,0,1
1711,544,2021-03-26,9767,Approved,Car Accident,Lake Katherine,Comprehensive,0,-1291,1510.0,13779.0,9907.0,-924,27,,2,7,2,0,1
1712,444,2024-10-18,12286,Pending,Medical,Moyermouth,Comprehensive,0,254,303.0,42352.75,4314.770039421814,761,19,0.2,10,4,2,0,1
1713,554,2024-05-17,7161,Approved,Car Accident,Port James,Third-Party,0,-220,867.0,13956.5,2094.2622950819673,1159,51,,2,4,4,0,1
1714,879,2024-09-10,5213,Pending,Theft,North Bradleymouth,Health,0,187,521.0,29324.5,367.29631959735764,3179,30,0.4166666666666667,12,5,1,0,1
1716,238,2025-01-30,26749,Approved,Fire,Jamesville,Comprehensive,0,29,218.0,28632.0,1186.3460863460864,2849,68,0.2727272727272727,11,4,4,0,1
1731,18,2023-06-04,16511,Approved,Theft,East Jamesport,Third-Party,0,-68,58.0,22681.75,4664.0,-343,22,0.4444444444444444,9,0,1,0,1
1735,713,2025-04-09,35935,Approved,Theft,New Benjaminborough,Third-Party,1,168,83.0,21541.25,1677.0898161244697,1414,21,0.2,10,3,2,0,1
1736,393,2021-05-12,37721,Approved,Fire,New Miguelton,Health,0,-1119,102.0,42147.0,6929.0,-1040,15,0.2857142857142857,14,3,4,0,1
1737,592,2024-12-13,27199,Pending,Fire,East Sara,Health,0,100,248.0,18173.25,4265.256045519203,703,79,0.375,8,8,4,0,1
1739,60,2024-07-04,8313,Rejected,Theft,Port Richard,Third-Party,0,12,84.0,25303.75,1523.9162067235325,1993,28,0.35714285714285715,14,6,3,1,1
1740,704,2021-09-10,5336,Pending,Fire,South Melanie,Comprehensive,0,-1255,44.0,23070.75,1549.0,-339,50,0.5714285714285714,7,4,4,0,1
1741,976,2025-05-04,32536,Rejected,Theft,Port Kennethbury,Health,0,56,142.0,22174.25,3663.5498839907195,862,46,0.25,8,2,1,2,1
1747,772,2021-09-18,5672,Pending,Medical,Lake Debbiemouth,Health,0,-1181,8.0,13445.5,3586.0,107,21,0.45454545454545453,11,6,1,0,1
1752,964,2020-06-13,4267,Approved,Car Accident,Lake Johnstad,Health,0,-1638,101.0,22356.75,1493.6124845488257,1618,23,,6,4,4,0,1
1758,91,2022-06-13,8236,Rejected,Fire,East Linda,Comprehensive,0,-937,160.0,14645.25,474.98420720151614,1583,71,0.26666666666666666,15,3,1,0,1
1760,134,2021-08-16,22601,Rejected,Fire,New Lisa,Third-Party,0,-937,158.0,27151.75,1297.9014227642276,1968,66,0.2222222222222222,9,3,4,0,1
1766,137,2020-06-09,44884,Rejected,Fire,West Spencerchester,Comprehensive,0,-1400,36.0,24013.75,759.0,-659,15,0.1,10,6,4,0,0
1770,833,2020-08-26,46948,Approved,Theft,East Sherrystad,Health,0,-1541,142.0,19557.0,7697.0,-44,54,0.21428571428571427,14,2,4,0,1
1771,79,2020-09-28,45526,Rejected,Theft,Port Hailey,Comprehensive,0,-1603,128.0,18671.75,1549.8242187500002,1536,62,0.18181818181818182,11,5,2,0,1
1778,264,2020-10-19,27755,Rejected,Car Accident,Lake Julieberg,Health,0,-1200,971.0,8876.0,7098.0,-198,59,0.6666666666666666,3,5,3,0,1
1784,441,2020-07-15,34347,Pending,Car Accident,Gilmoreberg,Third-Party,0,-1587,178.0,15332.75,9243.0,152,55,0.5,10,3,2,0,1
1788,60,2022-12-18,25114,Pending,Fire,East Juanhaven,Health,0,-552,173.0,25303.75,2125.37788663401,1429,27,0.35714285714285715,14,6,3,0,1
1796,451,2023-07-23,38360,Pending,Fire,Glenntown,Comprehensive,0,-152,382.0,22845.0,8244.0,-626,51,0.5555555555555556,9,8,3,0,1
1797,362,2023-06-13,20207,Pending,Theft,North Nicholas,Comprehensive,0,-229,52.0,21395.75,2632.2981956315293,1053,68,0.5,10,3,1,0,1
1798,14,2020-09-01,12522,Approved,Theft,North Tracy,Comprehensive,0,-1100,278.0,18961.666666666668,9302.0,-1510,54,0.4,5,2,2,0,1
1800,735,2020-06-22,37760,Pending,Medical,Christopherview,Comprehensive,0,-1653,140.0,24086.25,1871.4545454545455,1320,46,0.38461538461538464,13,2,2,0,1
1801,335,2021-08-10,7632,Rejected,Theft,South Kristina,Comprehensive,0,-1288,853.0,12113.25,3542.4553571428573,560,54,0.5,6,6,2,0,1
1803,873,2023-01-10,14413,Rejected,Car Accident,East Michele,Comprehensive,1,-845,350.0,17139.5,295.8803986710963,602,22,0.4444444444444444,9,5,4,0,0
1804,261,2023-05-31,34400,Pending,Medical,Port Brittanystad,Health,0,-668,302.0,32866.75,1136.9520707305724,2149,71,0.125,8,5,1,0,1
1805,249,2024-09-08,24426,Approved,Fire,Seanland,Comprehensive,0,-24,276.0,18265.0,3017.207903780069,1164,19,,9,5,1,0,1
1806,883,2023-10-12,14161,Rejected,Theft,South Matthew,Comprehensive,0,-555,248.0,19093.0,680.5619596541787,2082,55,0.4444444444444444,9,3,4,0,1
1809,17,2023-01-24,2318,Approved,Medical,Lauraside,Comprehensive,0,-803,577.0,17304.0,57.44629548443665,2281,35,0.375,8,4,3,0,0
1811,309,2023-07-12,28480,Approved,Car Accident,Brendaville,Comprehensive,0,-651,367.0,20246.5,3497.2444751381213,724,42,0.5714285714285714,7,2,3,0,1
1812,793,2022-11-02,34510,Approved,Car Accident,Hortonland,Comprehensive,0,-756,519.0,15766.25,3578.569892473118,465,60,0.25,4,3,1,0,1
1814,829,2020-08-25,3281,Approved,Medical,West Sarastad,Third-Party,0,-906,107.0,17366.25,9995.0,330,69,0.25,16,1,3,0,1
1817,604,2023-01-30,20490,Approved,Fire,West Heathermouth,Third-Party,0,-626,459.0,18517.75,9092.0,-503,64,0.42857142857142855,7,3,3,0,1
1819,614,2023-10-17,4040,Pending,Medical,Josephburgh,Comprehensive,0,-332,517.0,32327.75,4581.0,-330,47,0.3333333333333333,9,2,2,0,1
1822,318,2022-07-01,12605,Approved,Medical,West Brianborough,Third-Party,0,14,179.0,10356.5,2868.5708534621576,1242,63,0.14285714285714285,7,2,4,0,1
1824,187,2023-01-01,28111,Pending,Car Accident,Michellemouth,Health,0,-771,325.0,18852.5,1070.4021739130435,2300,57,0.14285714285714285,7,4,4,0,1
1825,971,2025-02-12,16666,Rejected,Theft,Hollandland,Comprehensive,0,528,75.0,14053.0,599.4119730782855,2823,31,0.7777777777777778,9,0,1,1,1
1827,260,2024-01-20,33139,Pending,Theft,West Mariahborough,Comprehensive,0,-375,152.0,7405.0,4024.0282685512366,566,63,0.5454545454545454,11,1,1,0,1
1831,288,2020-10-25,17309,Approved,Medical,Hudsonview,Health,0,-1504,341.0,12957.25,4020.0,-1592,58,0.1111111111111111,9,4,1,0,1
1836,891,2020-08-22,31352,Approved,Fire,East Javierburgh,Comprehensive,0,-1079,116.0,13166.0,2883.0,159,37,0.2,5,5,4,1,1
1837,192,2023-03-19,15973,Rejected,Car Accident,Lake Jessicaland,Third-Party,0,-540,564.0,22056.5,342.4194915254237,2360,75,0.25,8,5,2,0,1
1839,968,2024-05-06,20760,Pending,Theft,East Justinburgh,Health,1,-77,145.0,12405.0,1837.6395759717316,1415,17,0.2857142857142857,7,2,4,0,1
1843,340,2020-12-07,7514,Rejected,Fire,West Gregory,Third-Party,0,-1574,351.0,25454.666666666668,8688.0,18,42,0.3333333333333333,6,4,3,0,1
1844,653,2023-03-17,33821,Approved,Car Accident,Travishaven,Third-Party,0,-715,30.0,32878.0,1208.050047214353,1059,78,0.4166666666666667,12,6,1,0,1
1845,258,2020-05-16,11292,Approved,Fire,East Lisa,Comprehensive,0,-1660,109.0,20533.75,2648.002215657312,1354,72,0.7272727272727273,11,3,3,0,1
1853,662,2025-03-16,18773,Rejected,Fire,West Amandaview,Health,0,30,341.0,22468.75,465.29279279279274,3552,27,0.38461538461538464,13,4,1,0,1
1857,863,2023-02-03,42272,Pending,Fire,Kathleenville,Health,0,-630,365.0,24061.75,3495.0,348,29,0.2222222222222222,9,1,1,2,1
1858,410,2023-11-25,14118,Pending,Medical,North Jeffery,Comprehensive,0,-437,145.0,18120.75,7950.0,-78,31,0.25,8,4,1,0,1
1862,859,2022-07-23,10020,Pending,Fire,Simmonsmouth,Third-Party,0,-408,1628.0,20269.25,3557.421116504854,824,54,0.16666666666666666,6,1,3,0,1
1863,288,2022-08-03,28168,Approved,Fire,Hardybury,Comprehensive,0,-857,107.0,12957.25,4020.0,-945,60,0.1111111111111111,9,4,1,0,1
1864,516,2021-10-26,43770,Approved,Theft,South Erin,Health,1,-1255,205.0,14885.5,8385.0,-867,15,0.4,10,4,2,1,1
1868,915,2023-10-06,28933,Approved,Fire,Ruizstad,Third-Party,0,-477,180.0,10605.25,4965.628803245437,493,57,0.375,8,4,4,0,1
1870,95,2023-06-19,33568,Rejected,Theft,North Kelsey,Health,1,-409,9.0,22988.5,640.0038167938931,2620,39,0.45454545454545453,11,3,1,0,1
1873,16,2020-10-19,28093,Approved,Theft,Marytown,Comprehensive,0,-1486,190.0,16449.5,548.7607944732297,1158,28,0.14285714285714285,14,4,2,0,1
1875,792,2020-10-17,18307,Pending,Medical,West Dawn,Health,0,-1444,80.0,20394.25,1551.0020380434783,1472,43,0.3333333333333333,9,3,2,0,1
1880,936,2024-06-07,24275,Pending,Car Accident,West Adamview,Health,0,358,213.0,18453.666666666668,1376.3997005988024,2004,65,0.4,5,4,2,0,1
1885,684,2023-11-25,38927,Pending,Medical,East Kathrynhaven,Third-Party,0,219,9.0,25234.5,2143.1130915795943,1627,17,0.4375,16,4,3,0,1
1886,963,2022-10-08,12215,Pending,Fire,Brianberg,Third-Party,0,-458,264.0,11123.5,7546.0,-221,32,0.16666666666666666,6,4,3,0,1
1888,309,2020-06-23,25398,Pending,Car Accident,Josephborough,Comprehensive,0,-1765,92.0,20246.5,6937.0,-390,39,0.5714285714285714,7,2,3,0,1
1892,823,2024-03-06,1535,Pending,Theft,Lake Kristen,Health,0,-182,279.0,6795.0,2045.422077922078,1078,79,0.5555555555555556,9,4,3,0,1
1893,192,2022-12-06,49048,Pending,Car Accident,Lake Leahstad,Comprehensive,0,-643,461.0,22056.5,358.04607886575104,2257,75,0.25,8,5,2,0,1
1894,723,2020-11-13,23802,Rejected,Car Accident,North David,Third-Party,0,-3,171.0,26394.5,1864.0,-467,71,0.5714285714285714,7,2,3,0,1
1896,633,2023-02-04,12260,Pending,Fire,Jillianmouth,Comprehensive,0,-568,333.0,25853.25,845.7402101241643,2094,64,0.3333333333333333,6,1,3,1,1
1897,189,2022-09-29,6618,Rejected,Car Accident,Johnstonbury,Comprehensive,0,-864,67.0,15184.25,6668.781190019194,521,75,0.2,5,2,3,0,1
1901,6,2024-04-25,43085,Rejected,Theft,East Amandastad,Third-Party,0,-78,109.0,26664.0,9046.0,31,65,0.2,10,6,2,0,1
1902,625,2025-04-14,47853,Pending,Fire,Kristinstad,Health,0,574,483.0,39823.75,649.7499100395826,2779,56,0.2222222222222222,9,2,1,0,1
1904,417,2021-10-13,16625,Approved,Car Accident,Lake Stacy,Health,0,-810,1007.0,15216.0,4964.744897959184,686,53,0.625,8,7,4,0,1
1912,531,2020-09-13,13800,Rejected,Car Accident,South Shellyberg,Third-Party,0,-1253,406.0,15484.75,7359.0,-669,63,0.14285714285714285,7,1,3,0,1
1913,621,2024-10-26,34621,Pending,Fire,Port Victoriaberg,Third-Party,0,295,70.0,20011.0,702.0,-148,74,,9,0,3,0,0
1916,349,2021-09-19,43299,Approved,Car Accident,Thompsonberg,Health,0,-1225,180.0,34420.0,1323.0,-330,15,,7,7,4,0,1
1919,788,2021-03-15,47726,Rejected,Car Accident,Paulchester,Health,0,-1155,23.0,20755.25,9150.0,-156,31,0.2222222222222222,9,4,1,0,1
1920,403,2023-04-29,20107,Rejected,Theft,Patriciaside,Comprehensive,1,-573,271.0,25237.25,550.5489260143198,2514,73,0.3333333333333333,15,6,3,0,1
1921,239,2023-02-26,32922,Pending,Theft,South Sarahtown,Health,1,-728,37.0,20212.0,1930.5600814663953,491,75,0.3333333333333333,9,4,4,0,1
1922,986,2021-01-29,49776,Pending,Medical,Richmondview,Third-Party,1,-1512,767.0,26013.0,7409.0,231,37,0.6,10,8,1,1,1
1924,131,2021-04-19,7958,Pending,Fire,New Brandiside,Comprehensive,0,-1057,1278.0,43494.0,6005.0,-809,22,0.16666666666666666,12,3,1,0,1
1925,480,2024-07-23,44699,Rejected,Medical,Crystalchester,Health,1,-129,85.0,23652.25,1261.9904153354632,1565,27,0.375,8,2,3,0,1
1926,840,2022-02-04,32885,Rejected,Fire,Meaganville,Third-Party,0,-909,324.0,21007.5,1280.0326530612244,2450,17,0.2857142857142857,7,1,3,0,1
1928,737,2022-02-22,22565,Rejected,Medical,West Gregorytown,Comprehensive,1,-864,398.0,18664.5,384.0134175217048,1267,51,0.38461538461538464,13,4,1,0,1
1930,893,2021-10-10,36085,Rejected,Car Accident,Tiffanyborough,Third-Party,0,-607,307.0,30764.0,9913.0,-791,39,0.23076923076923078,13,7,1,0,1
1935,124,2020-05-22,18519,Approved,Medical,Amberfort,Third-Party,0,-756,674.0,22905.5,6126.0,-589,16,0.14285714285714285,7,0,4,0,1
1948,266,2022-05-31,28575,Pending,Car Accident,Langton,Health,0,-1074,375.0,18545.25,1921.0913364674277,1489,28,0.5384615384615384,13,7,1,0,1
1949,895,2021-06-11,35697,Approved,Car Accident,Tiffanymouth,Third-Party,0,-731,8.0,19955.75,2221.884544899206,1637,34,0.46153846153846156,13,3,1,0,1
1956,867,2022-10-28,29240,Approved,Medical,Shellyton,Health,0,-756,373.0,17934.5,189.73193473193473,2574,40,0.42857142857142855,7,4,3,0,1
1960,320,2024-02-15,49211,Approved,Theft,East Thomas,Third-Party,1,-308,559.0,13371.25,7080.0,-267,58,0.2222222222222222,9,1,4,1,1
1966,362,2021-09-22,30403,Rejected,Medical,Joneschester,Comprehensive,0,-858,296.0,21395.75,6537.287735849057,424,67,0.5,10,3,1,0,1
1967,281,2024-09-21,31139,Approved,Theft,Cookefort,Comprehensive,1,79,366.0,11953.25,1011.0586835844567,2522,63,0.3333333333333333,15,1,3,0,1
1971,987,2021-02-22,35610,Approved,Car Accident,Victoriamouth,Third-Party,0,-962,143.0,18357.25,3508.0,155,21,0.4,5,4,4,0,1
1972,187,2024-09-05,47179,Approved,Theft,Reynoldsview,Health,0,-158,938.0,18852.5,845.1510470305527,2913,59,0.14285714285714285,7,4,4,0,1
1976,717,2021-04-17,17915,Rejected,Fire,New Reneeshire,Third-Party,0,-1095,318.0,19441.5,254.6059637912673,1878,24,0.14285714285714285,7,3,4,0,1
1977,407,2022-09-11,36406,Approved,Medical,Mcclainville,Comprehensive,1,-946,29.0,26028.25,682.8969729155604,1883,37,0.15384615384615385,13,6,2,0,1
