branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,branch_performance_metrics,customer_traffic_patterns,financial_performance_indicators
975,50,73.892749,13.654881,3.661694,0,54.638611,91.000000,31318.661010
2699,87,99.890802,18.079661,4.812037,0,79.175710,125.000000,3186.147910
875,98,83.615520,8.130629,12.053188,0,118.917177,282.000000,19644.688465
1753,77,87.769687,7.079150,10.877013,0,109.911675,264.000000,18703.410297
2950,61,79.387515,8.966481,6.803115,0,108.047657,285.000000,20996.519294
1488,86,70.401688,15.347089,5.603669,0,63.751339,93.000000,24843.773338
132,93,86.227978,18.898398,4.921052,1,160.287258,457.000000,54.026992
2712,56,89.669639,12.068593,4.640143,0,133.077446,382.000000,3344.509756
501,91,77.065356,18.904945,4.813555,0,71.469728,113.000000,5324.328174
1696,97,89.021840,5.182725,18.716022,0,72.684466,86.000000,15071.911594
487,88,99.556844,19.121918,4.602049,0,76.789723,115.000000,-8324.713085
1850,61,90.256712,13.149838,4.638840,0,154.723888,463.000000,6715.003131
889,57,93.687002,10.063941,5.663785,0,97.087697,232.000000,43833.842049
285,56,99.400944,12.166677,4.602736,0,104.250920,257.000000,32034.237327
1387,64,70.453646,9.510548,6.729370,0,55.045754,79.000000,14149.240068
1078,99,92.168453,14.969423,6.613481,0,95.445483,184.000000,-14324.907001
744,69,93.681378,18.639936,3.701729,0,66.345777,99.000000,25314.843764
752,70,76.141050,7.856449,8.909877,0,95.512732,227.000000,7143.066097
1466,98,70.426560,14.802365,6.620564,0,105.511781,247.000000,404.536613
1635,56,80.398881,18.304668,3.059329,0,82.614553,191.000000,6954.601630
2887,55,82.310992,12.807160,4.294473,1,157.401366,488.000000,34533.115908
2622,81,81.762442,16.533454,4.899158,0,88.665400,187.000000,13068.831663
851,86,79.020604,15.725010,5.468995,0,131.122400,354.000000,8542.437827
1682,56,92.606818,16.025297,3.494475,0,138.775323,403.000000,17369.359526
1927,97,73.441310,17.999375,5.389076,1,153.207596,437.000000,-8299.329853
116,83,89.898710,12.186242,6.810959,0,118.427417,294.000000,6968.913000
1380,80,93.222201,18.648622,4.289861,1,133.378016,356.000000,24635.875257
1275,78,82.066797,16.277586,4.791865,0,60.464666,77.000000,40421.386988
2688,91,89.068795,12.565223,7.242211,0,65.327752,74.000000,23854.246497
1678,71,77.458918,15.348858,4.625751,0,97.771167,238.000000,18696.658329
587,62,99.770614,5.545386,11.180467,0,92.237770,196.000000,-15746.530983
2718,77,86.430034,11.059311,6.962459,1,121.098123,314.000000,17611.340473
451,58,72.490201,7.541550,7.690726,0,65.795232,125.000000,11744.496801
2526,80,70.026737,16.798135,4.762433,0,102.197293,254.000000,5919.066076
156,93,70.960345,15.522868,5.991161,0,133.487876,364.000000,-3468.243244
478,68,72.857108,15.786372,4.307513,0,111.541155,301.000000,1273.452245
60,76,75.119559,17.863985,4.254370,0,126.093482,349.000000,27483.442024
223,83,73.746362,17.985101,4.614931,1,159.090323,475.000000,2105.668656
126,65,93.623752,11.062734,5.875582,0,79.624833,154.000000,6093.772119
1151,63,89.094890,15.115508,4.167905,0,132.815699,375.000000,42213.141978
2274,71,78.153579,14.356505,4.945493,1,113.274768,299.000000,-1187.508022
1776,90,87.757553,16.563191,5.433736,0,107.547822,247.000000,23839.212905
1721,97,72.640249,12.783673,7.587803,0,73.057013,115.000000,25526.697511
2272,60,77.138983,14.504530,4.136639,0,137.818905,410.000000,3336.544505
519,82,90.202430,12.528075,6.545299,0,96.936932,209.000000,7371.685819
1537,90,73.785662,12.538175,7.178078,0,56.990935,57.000000,34509.823929
2958,55,96.810181,15.875476,3.464463,0,123.318661,338.000000,13235.453905
2483,81,76.615017,11.870748,6.823496,0,73.609628,130.000000,30536.203031
2069,94,85.862169,7.102231,13.235278,0,137.274362,356.000000,31439.541539
81,64,77.004582,5.029073,12.726005,0,144.432647,424.000000,12234.139207
2536,99,90.112767,16.990076,5.826931,0,96.484925,191.000000,28590.564766
2971,65,96.209312,17.125051,3.795609,1,157.001230,463.000000,-5709.730057
2304,93,73.237830,11.988942,7.757148,0,73.748745,121.000000,37491.819508
424,72,77.442075,12.548855,5.737575,0,58.294912,78.000000,-6708.675357
143,69,88.396496,17.528503,3.936446,0,88.083236,191.000000,-9949.883994
2063,69,79.704416,15.508482,4.449178,0,51.538398,53.000000,16994.326914
344,98,94.450994,5.402809,18.138712,0,68.897426,65.000000,15751.877784
2348,62,93.518348,16.605175,3.733776,0,117.813031,312.000000,17381.199724
916,99,82.927678,18.317755,5.404593,0,63.833068,68.000000,19277.021744
2599,70,86.581210,15.494728,4.517666,0,70.774719,122.000000,-6277.438476
2094,59,73.189625,13.529982,4.360686,0,99.637578,262.000000,31474.302236
844,75,74.721067,18.467954,4.061089,0,99.945539,246.000000,15698.406293
2679,53,78.503890,16.579439,3.196731,0,101.175155,270.000000,31202.115791
2347,75,91.133709,8.123543,9.232425,1,160.591533,467.000000,1057.395167
1899,73,78.163497,15.032922,4.856009,0,59.754877,83.000000,31142.733402
2529,60,79.675427,8.494129,7.063702,0,109.434782,291.000000,27213.385261
68,88,74.238923,13.535072,6.501628,0,140.435138,393.000000,31367.481514
90,62,71.378299,10.213485,6.070406,0,67.862176,132.000000,24124.257799
2602,71,94.204006,12.404396,5.723777,0,90.481946,191.000000,12098.499640
1251,87,80.826094,5.381487,16.166535,0,136.998157,364.000000,-4073.272944
1748,60,89.560368,12.924819,4.642231,0,87.550650,196.000000,14897.103850
1362,97,78.893397,7.418308,13.075758,1,167.242289,480.000000,19250.945666
2141,85,89.794739,5.898009,14.411644,0,63.551596,65.000000,2189.394043
1344,93,98.192224,6.157905,15.102540,0,85.573691,136.000000,-6924.173218
2240,63,96.234747,14.245204,4.422541,0,56.914322,64.000000,-7908.535116
1644,59,83.923694,5.226001,11.289702,0,96.303349,231.000000,16797.686673
1546,82,74.643430,12.217138,6.711883,0,100.838828,240.000000,10537.695758
1549,94,78.540888,10.524121,8.931862,0,98.118188,211.000000,23878.307211
2006,80,89.277915,13.166365,6.076089,1,164.588501,483.000000,-8768.565448
625,85,92.545913,11.278402,7.536529,1,167.270611,484.000000,-1629.594925
2989,80,85.543466,9.884479,8.093497,1,160.659241,469.000000,8929.898455
1297,65,79.700551,19.071333,3.408257,0,131.277202,377.000000,598.627413
2743,63,82.970762,14.628156,4.306763,0,115.319381,311.000000,35087.379402
444,78,82.188941,13.004129,5.998095,0,96.296759,219.000000,20720.343800
1985,79,77.699556,7.990174,9.887144,0,108.646675,268.000000,8533.572178
2388,82,85.737497,6.724969,12.193366,0,76.982716,128.000000,-2904.598919
192,87,92.849570,8.492973,10.243762,0,86.523333,156.000000,21399.427694
998,81,71.816410,12.892289,6.282825,1,163.024809,493.000000,-8974.958014
2196,57,83.939649,7.499622,7.600383,0,88.885008,207.000000,19325.975199
2149,75,97.106691,8.964816,8.366039,0,128.618182,334.000000,-10098.702407
1576,98,98.234712,13.950879,7.024647,1,148.064840,389.000000,18759.311200
2898,54,74.193671,10.433939,5.175418,0,120.592272,349.000000,31063.447811
163,84,77.820854,5.764362,14.572298,0,134.348288,361.000000,25575.508748
984,59,88.409931,18.506003,3.188155,0,59.399521,87.000000,20531.163060
280,58,79.238064,12.933867,4.484351,0,75.180604,159.000000,20029.738272
1519,87,98.005006,14.422941,6.032057,0,125.759266,312.000000,-4641.168702
740,89,81.736617,14.127162,6.299921,0,120.259135,304.000000,6268.275620
2064,91,96.341394,7.771724,11.709113,0,88.762627,156.000000,27690.112507
2985,90,84.909823,7.841452,11.477466,1,142.596822,384.000000,24302.617083
1314,87,94.343588,12.909789,6.739072,1,153.270665,425.000000,5166.971684
1277,73,79.959838,8.938607,8.166821,0,60.531665,81.000000,27389.915413
1649,77,74.513748,15.784053,4.878341,1,157.098022,472.000000,15895.290239
595,78,70.736140,9.357246,8.335786,0,119.517982,321.000000,10805.625346
1351,90,75.106407,19.380428,4.643860,1,162.187567,479.000000,5704.247627
2156,76,84.271129,11.655925,6.520289,0,100.197855,234.000000,-1145.260620
2119,95,83.388189,13.994566,6.788349,1,145.544135,397.000000,10323.512145
1746,56,97.658903,18.103160,3.093383,0,133.438072,377.000000,827.727515
1533,86,80.528033,13.435418,6.400992,1,166.482256,493.000000,10978.365116
1021,70,74.969704,17.809849,3.930409,0,83.475028,185.000000,28435.105460
1083,75,78.342754,5.825299,12.874875,0,136.804407,381.000000,27706.939514
1940,93,89.430276,11.947484,7.784065,0,128.803585,325.000000,6821.973969
2721,91,89.011019,16.644942,5.467126,0,89.369536,172.000000,6768.256970
2255,59,84.740308,15.052481,3.919620,0,80.914982,176.000000,434.722346
605,67,89.440094,7.378418,9.080537,1,153.880158,450.000000,23020.261880
1633,72,83.664929,5.509806,13.067612,0,104.933135,251.000000,-4977.245716
1402,63,75.419729,19.749201,3.190002,1,121.652433,345.000000,36632.048625
956,72,93.750723,14.004434,5.141229,1,160.722988,472.000000,10636.084094
2147,60,70.279278,12.308191,4.874803,0,90.788520,228.000000,1918.872643
1745,57,75.203029,18.980173,3.003134,0,109.801541,304.000000,6688.823135
2188,56,94.041757,15.203661,3.683323,0,112.681270,297.000000,1337.289348
1155,85,89.836275,6.362232,13.360091,1,171.799092,499.000000,-15824.097990
1490,77,92.697182,8.640279,8.911749,0,66.652233,88.000000,-8537.298560
2082,86,79.636523,15.023848,5.724233,1,143.340189,402.000000,11588.455149
1312,87,92.808605,7.740274,11.239913,0,104.262130,226.000000,22409.643879
1653,78,79.424866,15.159485,5.145294,0,137.392540,387.000000,9853.408331
497,94,98.808092,17.583149,5.346028,0,73.788530,97.000000,2843.159985
1180,61,97.886896,18.838297,3.238085,0,149.031245,434.000000,15171.293847
221,67,76.985393,16.939837,3.955174,0,74.235142,149.000000,30332.858875
2994,90,90.188423,5.414085,16.623306,0,83.202932,136.000000,29865.660131
307,78,85.342966,16.757414,4.654656,0,95.499405,214.000000,-5187.118145
946,50,83.466947,15.004138,3.332414,0,153.449840,477.000000,-11004.049416
498,53,76.257722,10.873256,4.874345,0,147.783017,457.000000,-10335.497093
2847,55,76.340734,8.490699,6.477676,1,132.954602,394.000000,10449.203664
1570,84,85.766074,12.099962,6.942170,0,127.677061,334.000000,8365.064967
2936,73,87.382640,6.540969,11.160426,0,133.385766,362.000000,29080.604828
1285,67,76.466453,16.879875,3.969224,0,103.858919,268.000000,21996.188307
317,66,93.641223,14.072254,4.690080,0,68.332826,109.000000,19096.745583
2302,50,71.070321,17.275955,2.894196,0,59.491129,114.000000,-14292.128313
2516,97,96.587910,18.551381,5.228721,0,132.454158,331.000000,-987.729245
699,92,83.851495,18.911007,4.864892,1,120.679097,302.000000,15786.140569
1891,93,95.000638,18.140324,5.126700,0,118.031835,279.000000,9774.824401
2448,97,96.779829,17.335904,5.595324,0,69.093788,77.000000,11753.714609
2092,62,82.924267,16.616724,3.731181,1,154.913862,471.000000,27037.876701
2321,82,73.884734,17.460247,4.696383,0,76.395279,145.000000,26435.239664
2813,68,77.111659,18.337687,3.708210,0,115.704967,314.000000,4228.575392
2409,77,89.182032,14.078413,5.469367,0,135.662850,371.000000,-283.126810
2924,63,72.246873,18.157527,3.469635,0,66.179127,126.000000,27358.238478
962,78,76.655083,7.323227,10.651043,0,107.826531,266.000000,5362.948382
2981,95,90.192112,12.656356,7.506110,0,133.924555,343.000000,1540.133996
2318,72,89.079355,9.252395,7.781769,0,82.465281,161.000000,8759.737291
1374,84,89.556166,9.452938,8.886126,0,71.860573,105.000000,21408.135299
2148,59,76.209668,5.592047,10.550697,0,130.190091,375.000000,32935.079175
1676,55,78.178779,14.797667,3.716802,1,149.473895,461.000000,17455.885691
2826,56,77.272822,11.265387,4.970979,0,61.310950,107.000000,-3135.045768
390,79,75.028655,16.642753,4.746811,0,122.693867,332.000000,25827.043971
1144,58,74.894833,18.330087,3.164197,0,123.514758,358.000000,13255.862289
418,66,73.307283,10.593124,6.230457,0,140.884435,418.000000,239.494963
727,51,86.301409,15.645409,3.259742,0,51.890288,67.000000,36110.696976
1163,81,93.779999,8.340687,9.711431,1,150.622858,418.000000,28565.942134
57,84,92.925929,7.765909,10.816506,1,133.435609,346.000000,15663.432680
488,86,82.173584,15.818158,5.436790,0,129.652593,345.000000,16378.550977
795,64,84.173259,6.514007,9.824981,1,157.999560,474.000000,9251.404287
1409,61,91.731024,17.420343,3.501653,0,56.558169,70.000000,42357.143067
2963,53,70.786605,18.445266,2.873366,0,116.914993,341.000000,19619.393234
558,66,72.786161,9.620217,6.860552,0,87.911678,206.000000,14895.787430
39,91,83.942050,12.533999,7.260253,0,74.050576,114.000000,22836.740475
2220,54,94.375265,5.640133,9.574243,0,141.237377,407.000000,12117.731958
1677,77,91.946047,5.190471,14.834877,1,169.695231,495.000000,-8947.854376
2224,66,88.102382,16.900933,3.905110,0,159.751873,481.000000,8173.270310
388,64,83.632486,12.413526,5.155666,0,84.197038,184.000000,27059.413716
218,73,86.478235,17.691817,4.126201,0,119.651109,315.000000,-6043.441430
746,94,84.349933,18.034788,5.212149,0,84.140521,153.000000,13092.399663
1138,81,84.104327,5.948565,13.616730,0,124.180264,318.000000,16704.965465
1128,90,72.254173,13.117856,6.860877,1,141.028762,395.000000,17932.192014
1687,94,83.988182,12.497522,7.521491,0,107.627418,245.000000,29679.870397
1963,91,97.969973,12.702426,7.163986,0,87.533490,154.000000,24104.878513
2940,71,75.281798,9.475936,7.492664,0,119.193615,323.000000,-2358.842820
772,50,76.141206,8.957441,5.581952,0,81.430790,194.000000,27209.289159
403,55,91.357883,14.158243,3.884663,0,69.310637,127.000000,-6368.367760
2241,81,81.208883,9.388579,8.627504,1,166.209097,494.000000,-10607.425040
346,66,78.673997,15.883197,4.155335,0,101.457333,257.000000,23014.933578
1408,56,84.929375,12.009898,4.662821,0,117.398049,324.000000,-3132.936486
1953,54,86.287110,5.781271,9.340507,1,143.906904,426.000000,22520.208223
2553,76,73.044601,14.026672,5.418249,1,147.865713,437.000000,10618.873254
1834,94,88.941839,19.990427,4.702251,0,130.911023,336.000000,24154.706219
384,95,71.499887,6.461608,14.702222,0,143.300527,392.000000,26094.267281
1685,60,93.653341,18.414300,3.258337,0,84.227920,180.000000,3140.680790
2374,98,93.373272,9.608817,10.198966,0,87.893059,150.000000,10243.656281
639,98,82.492391,15.533008,6.309145,1,146.950384,401.000000,19762.769393
2243,58,91.503144,11.089171,5.230328,0,124.683368,344.000000,13907.782585
1562,78,97.334224,15.823656,4.929329,0,67.815888,91.000000,2379.452901
1958,59,97.803387,9.425074,6.259898,0,74.015821,133.000000,22923.126971
158,68,95.269468,5.938138,11.451400,0,86.180217,170.000000,-769.708008
2966,57,77.860619,17.703006,3.219792,1,143.270103,435.000000,20053.689944
2140,88,77.553781,9.834623,8.947979,1,138.875440,381.000000,27699.295379
2088,86,75.895431,15.608970,5.509652,0,108.851271,268.000000,19945.411618
726,79,70.046060,12.533707,6.303004,1,130.087266,365.000000,37742.446964
1444,78,79.390733,15.943161,4.892380,1,147.820778,429.000000,16831.453673
2729,71,89.812656,18.010937,3.942049,1,153.438676,449.000000,605.739917
2110,98,90.165220,8.370618,11.707619,0,68.968210,76.000000,8968.045933
1437,90,88.598103,11.162649,8.062602,0,109.915176,253.000000,8674.440986
1012,96,87.051124,8.789875,10.921657,0,118.743195,281.000000,30554.460953
554,73,86.315106,16.944763,4.308116,0,84.405806,174.000000,4499.787303
1962,56,87.895017,5.926623,9.448889,1,152.585977,457.000000,16921.045671
1847,99,82.755487,9.142987,10.827972,0,146.645865,394.000000,2656.905901
2352,69,90.558223,12.290068,5.614290,0,112.793128,286.000000,-1102.058476
1794,72,89.997409,17.283130,4.165912,0,72.040830,122.000000,30820.278539
1496,63,83.749036,7.735146,8.144642,0,69.223420,122.000000,28850.137813
1726,66,91.623816,18.789156,3.512664,0,55.034120,59.000000,8178.365474
2672,97,89.004747,5.477089,17.710136,0,94.928721,176.000000,15024.644192
1728,56,75.628220,14.158263,3.955287,0,95.145877,245.000000,18557.610683
1346,82,72.872895,16.968027,4.832618,0,155.926378,464.000000,3.188697
1936,71,82.037521,19.305632,3.677683,0,125.428801,345.000000,-9352.861144
265,69,94.656414,11.276181,6.119093,1,146.693877,417.000000,23850.320757
2316,66,72.881999,5.418883,12.179631,0,53.015408,61.000000,22439.843973
2162,52,88.567199,5.604615,9.278068,0,112.461317,300.000000,25275.642128
2253,79,94.044348,14.140931,5.586620,0,111.157742,266.000000,10098.689009
1494,62,93.694778,7.461860,8.308920,0,108.750924,271.000000,8381.517033
1003,86,89.874451,15.323063,5.612455,0,64.621726,77.000000,-13099.507399
2246,84,98.591746,19.245568,4.364641,0,111.989097,261.000000,22075.043642
723,59,93.960892,11.593908,5.088879,1,129.762443,361.000000,36156.149950
2319,73,79.351668,19.114120,3.819166,0,70.542709,126.000000,41673.204976
621,85,86.860072,7.623772,11.149336,0,133.002352,349.000000,-663.757619
1686,57,94.440367,16.564209,3.441154,0,126.970380,353.000000,26398.338185
2943,97,91.373458,12.846257,7.550838,0,127.731074,315.000000,18854.447731
2365,93,82.777367,15.420393,6.030975,0,85.452086,160.000000,39869.062059
1218,98,71.622881,17.704849,5.535207,0,78.039522,137.000000,3454.794122
1441,74,98.778364,5.035518,14.695607,1,97.868493,204.000000,-11585.941779
1877,82,71.504930,8.581229,9.555740,1,142.015168,405.000000,1143.284466
1292,98,95.927794,6.152725,15.927903,0,111.713924,237.000000,-91.486381
1175,55,93.028420,6.667956,8.248405,1,152.069206,452.000000,23852.270169
313,59,85.746828,10.120845,5.829553,0,100.144095,250.000000,881.385043
1626,69,72.128374,8.332943,8.280388,0,122.852191,342.000000,-3156.789287
578,81,92.231641,5.620868,14.410586,0,108.660557,247.000000,-5067.785361
931,56,75.464673,17.257857,3.244899,0,81.677393,192.000000,9102.301307
356,56,91.309664,18.024058,3.106959,0,125.604156,352.000000,20713.448740
996,83,85.114031,17.021096,4.876302,0,163.247583,480.000000,-8498.687729
852,88,83.320000,15.063077,5.842100,0,125.790525,326.000000,-9281.842560
1336,62,80.680157,12.918308,4.799390,0,65.869887,116.000000,-18283.897114
1348,74,85.720260,16.050945,4.610320,0,67.832645,107.000000,32331.072758
2837,56,93.398373,19.284268,2.903921,0,99.325573,245.000000,14743.084859
93,74,83.168744,10.129649,7.305288,0,98.118508,228.000000,11656.180311
2665,61,72.488971,13.636030,4.473443,0,50.990603,66.000000,17062.041525
1202,67,84.998223,14.163793,4.730371,0,75.932148,147.000000,-9776.857917
2759,88,75.948807,15.380659,5.721471,0,128.667570,345.000000,-2911.232852
555,64,70.405485,7.810224,8.194388,0,107.149968,286.000000,19611.417697
2651,69,70.257317,8.595114,8.027816,1,129.821283,372.000000,14724.656266
184,56,90.857068,14.829803,3.776180,0,110.908312,293.000000,-15657.600716
377,94,94.619760,19.258003,4.881088,0,122.375212,296.000000,8034.107970
1547,62,86.923165,16.891960,3.670385,0,140.148388,408.000000,9869.105681
2881,65,98.738054,18.607108,3.493289,0,131.057836,357.000000,-2657.248218
186,50,87.092887,12.213977,4.093671,0,141.046639,423.000000,25288.458543
796,87,84.438728,11.212474,7.759215,0,128.799486,336.000000,14788.337929
759,64,91.605654,18.848198,3.395550,0,59.500301,79.000000,22141.340187
2367,55,90.003758,11.678968,4.709320,0,118.178269,323.000000,10141.993004
1911,85,83.230375,17.445101,4.872428,0,58.275701,60.000000,3347.870729
1898,84,95.666576,8.699533,9.655691,0,167.080567,479.000000,25997.789894
2161,62,70.147841,6.184003,10.025868,0,112.543427,308.000000,3465.864045
607,80,73.051853,5.155398,15.517716,0,70.642392,114.000000,17495.117727
2575,54,71.446498,9.197214,5.871343,0,93.329460,242.000000,-9976.574122
737,57,92.748266,7.226335,7.887816,0,127.159020,351.000000,-12410.738939
539,83,80.650286,11.774248,7.049283,0,55.424892,51.000000,7953.458935
2107,77,80.778488,6.668065,11.547579,1,161.831517,478.000000,17616.822004
745,61,92.837910,9.618020,6.342262,0,98.295043,233.000000,8381.018879
91,53,83.364114,13.344053,3.971807,0,105.333980,281.000000,18357.049849
268,76,88.191673,13.442002,5.653920,0,112.461398,280.000000,11081.075665
760,97,95.668776,10.720094,9.048428,0,111.179301,243.000000,16069.318915
1013,73,97.807743,18.676443,3.908667,0,58.929103,61.000000,6918.229530
1375,64,91.328896,8.757571,7.307963,0,126.159215,342.000000,674.490703
1738,80,95.920716,10.689187,7.484199,0,62.601229,67.000000,13507.102177
442,90,76.466153,11.500440,7.825787,0,106.072985,250.000000,26658.611930
1473,54,80.220995,16.834467,3.207705,0,73.607175,157.000000,26711.250862
655,62,76.488752,5.447511,11.381344,1,149.467524,448.000000,28452.553800
2668,50,74.522964,8.885618,5.627071,0,110.787509,313.000000,17885.145336
1420,78,74.983499,11.761839,6.631616,0,64.153779,97.000000,-694.384117
659,52,75.815283,5.861107,8.872044,0,57.671832,94.000000,889.711080
1472,84,94.492585,14.974188,5.609653,0,97.025560,204.000000,18832.800880
2122,53,90.599119,19.442553,2.725979,0,92.331275,223.000000,8891.380577
2203,63,75.964768,10.334504,6.096084,1,113.265213,308.000000,22618.087162
718,69,89.126526,19.279762,3.578882,0,111.926352,286.000000,25958.222509
135,84,96.374655,13.817056,6.079443,1,148.613525,408.000000,2639.682182
2666,55,75.679377,5.412786,10.161127,0,47.960126,51.000000,-1168.242184
2655,56,99.049173,5.161195,10.850200,0,59.474843,72.000000,33337.663797
2621,80,71.563245,8.562481,9.343086,0,82.726583,170.000000,28654.498421
738,66,84.483989,5.295886,12.462503,0,93.736623,212.000000,32591.142452
1631,72,96.701706,11.301330,6.370932,0,80.518159,147.000000,13237.030704
2305,54,94.041434,5.109814,10.567899,0,109.652333,280.000000,7911.123139
1828,66,77.740993,13.022822,5.068026,0,112.452255,301.000000,-1799.871808
2229,66,83.926408,11.048978,5.973403,0,110.474953,286.000000,9770.561066
1724,64,80.441395,5.199319,12.309304,0,100.687675,246.000000,-14233.028021
779,88,75.033903,6.121909,14.374602,0,89.352126,180.000000,21474.973519
2050,66,87.571814,16.859419,3.914726,0,69.621635,121.000000,29623.676144
1615,56,93.209147,12.318431,4.546034,0,130.938795,370.000000,4097.833758
2657,51,80.729150,16.438577,3.102458,0,65.957902,129.000000,-791.035483
1008,93,92.813338,6.305174,14.749792,0,86.140783,144.000000,4842.656976
1909,73,89.787859,9.978167,7.315973,1,153.775958,445.000000,13468.934355
1910,95,85.591067,15.543177,6.112006,0,130.925768,337.000000,23390.510807
11,58,85.528606,16.375989,3.541771,0,62.517594,103.000000,1904.839527
2741,90,73.706739,18.077404,4.978591,1,154.671333,450.000000,7686.566469
839,77,70.401696,7.485394,10.286699,0,88.422099,196.000000,4386.415675
547,76,99.637036,5.365674,14.164112,0,89.450287,168.000000,20590.590727
2237,55,90.067492,13.915983,3.952290,1,152.004946,459.000000,18868.079741
157,50,98.381147,12.320006,4.058440,0,139.109897,404.000000,39210.127314
686,71,92.318934,16.030491,4.429060,1,165.436999,494.000000,21735.116081
1174,68,81.712753,17.227532,3.947170,0,51.414981,52.000000,15594.712897
1564,60,88.115478,17.558305,3.417186,1,158.383166,482.000000,-12536.228565
2022,92,82.613369,17.714890,5.193371,0,121.451685,306.000000,9924.986947
1520,98,89.587471,14.472093,6.771654,0,110.089781,246.000000,-1349.393821
420,87,79.417254,5.992436,14.518302,0,99.733889,218.000000,37455.426631
568,79,77.621746,8.607916,9.177599,0,123.699836,329.000000,19948.729644
2816,94,99.177342,6.433016,14.612119,0,88.197365,145.000000,21763.240391
1774,94,91.787744,6.331537,14.846317,1,125.158515,300.000000,7203.096785
2639,62,89.626692,18.841302,3.290643,0,124.729334,344.000000,-5641.247540
2097,51,74.567254,19.619795,2.599416,0,61.791668,119.000000,28014.976379
1232,94,95.075430,6.523116,14.410292,0,79.621431,115.000000,31397.007872
46,97,73.682658,10.816630,8.967673,0,83.412583,154.000000,118.451157
571,70,80.113451,14.933873,4.687330,1,146.200195,430.000000,5403.856442
320,82,73.793518,14.282257,5.741390,0,136.883727,386.000000,17932.971686
2726,78,99.694960,7.745700,10.070104,1,136.691266,359.000000,11908.978642
18,62,96.632091,7.009185,8.845536,0,121.119407,317.000000,-8700.630523
2086,66,85.156251,11.701944,5.640088,0,85.199085,184.000000,-10193.275052
2535,73,90.954734,19.492614,3.745008,0,83.924936,168.000000,24390.164509
486,68,79.221420,9.205560,7.386840,0,69.902065,125.000000,-1373.526571
2667,95,91.979118,9.078839,10.463893,0,93.860753,178.000000,13234.245479
2363,77,96.027452,7.727746,9.964096,0,106.497887,243.000000,-2405.506967
55,96,83.294821,19.993340,4.801599,1,148.774105,411.000000,514.941754
2173,95,89.380248,11.774822,8.068063,0,108.112078,240.000000,11883.953421
2414,58,95.200336,7.085693,8.185508,0,120.846461,322.000000,-2305.808875
960,57,72.512162,13.330954,4.275763,0,110.196981,307.000000,20165.132183
1113,90,91.822753,18.963532,4.745951,0,111.642176,260.000000,-870.925852
857,84,80.406014,13.062596,6.430575,1,145.209147,410.000000,19419.934391
1559,85,75.890189,18.578047,4.575292,0,90.116370,195.000000,8466.654578
2028,90,78.687984,11.542853,7.797033,1,166.371254,489.000000,8878.860843
1579,91,86.044939,13.526962,6.727305,0,98.693061,211.000000,41017.404098
2892,95,80.503408,16.140836,5.885693,0,150.847275,422.000000,15677.835006
1761,88,74.444191,10.478603,8.398066,1,146.710564,416.000000,10534.828396
1990,85,81.101189,13.871780,6.127548,1,147.057184,416.000000,33840.268246
2779,56,75.303021,5.786356,9.677938,0,70.995240,143.000000,34134.919224
1194,61,80.412303,6.221309,9.805011,0,127.804328,360.000000,22976.579252
1421,97,83.690397,12.650120,7.667912,0,66.839577,79.000000,12558.571502
934,95,75.046492,5.344603,17.774939,0,95.955358,196.000000,-4620.615368
970,63,97.110878,8.901466,7.077486,0,116.297091,298.000000,-13052.532963
2185,85,89.022598,17.124095,4.963766,0,91.496591,187.000000,5839.607019
2114,61,92.471602,7.400879,8.242264,0,103.178467,251.000000,21258.559256
2434,99,90.379954,18.252253,5.423988,0,131.700986,332.000000,-10177.126043
2753,66,88.624685,11.491858,5.743197,0,67.341971,109.000000,32942.258318
2397,95,91.314343,13.181376,7.207138,0,118.880370,282.000000,5508.287792
2845,80,94.235290,12.535920,6.381662,0,115.154238,280.000000,9514.274358
637,76,98.187854,7.240371,10.496700,0,107.671139,246.000000,28120.124846
2192,74,96.842406,11.488794,6.441059,0,129.820866,342.000000,-10284.132582
1560,87,83.386310,7.738571,11.242385,0,92.157174,187.000000,19791.945083
993,55,77.777742,18.413970,2.986863,0,62.191151,113.000000,27893.518160
1060,75,94.710889,6.067811,12.360306,0,116.767799,285.000000,9730.370912
2607,51,92.591864,16.132099,3.161399,0,65.688316,116.000000,29868.985025
1403,68,90.831169,5.181911,13.122572,0,86.988435,176.000000,21762.763873
2036,65,96.153538,16.006859,4.060759,0,55.803574,58.000000,21791.770540
2296,66,70.551032,6.691337,9.863500,1,157.853633,485.000000,19487.478139
1989,56,86.970432,10.114483,5.536615,0,110.876762,295.000000,7523.898494
1475,62,80.490362,18.928354,3.275509,1,147.941468,446.000000,12363.801694
2811,69,75.764694,13.365505,5.162544,0,138.731809,405.000000,-10047.419524
1208,60,74.003564,19.538523,3.070856,0,51.268605,68.000000,39198.049224
1582,82,94.453954,11.958213,6.857212,0,75.577792,119.000000,9790.959832
1238,94,93.281517,9.721107,9.669680,1,171.737799,490.000000,1301.914517
1195,82,92.514910,17.290907,4.742377,0,128.564322,335.000000,19970.257486
1134,93,97.052039,13.084106,7.107860,0,141.789975,370.000000,24243.618847
1411,91,94.164017,15.679000,5.803941,1,138.991989,365.000000,6850.494325
2182,71,76.734268,15.354707,4.623989,0,151.839564,455.000000,7084.799806
2683,62,88.326667,9.496008,6.529059,0,122.463932,333.000000,26985.015315
