loan_id,customer_id,loan_amount,loan_issue_date,loan_term_months,interest_rate,loan_type,collateral_value,collateral_type,loan_status
LOAN_291,CUST_1310,266016,2023-10-28,60,10.340000,Car Loan,437796,,Defaulted
LOAN_292,CUST_1857,203499,2020-09-13,60,5.340000,Home Loan,42695,Property,Defaulted
LOAN_293,CUST_1001,185157,2025-02-24,36,8.270000,Home Loan,119832,Vehicle,Defaulted
LOAN_294,CUST_1147,50861,2025-02-19,60,8.570000,Personal Loan,82019,,Defaulted
LOAN_295,CUST_650,345393,2020-11-16,24,9.830000,Car Loan,254153,Vehicle,Active
LOAN_296,CUST_1126,454418,2022-08-17,48,5.720000,Car Loan,283095,,Defaulted
LOAN_297,CUST_344,41299,2024-09-23,36,10.720000,Car Loan,119368,,Defaulted
LOAN_298,CUST_864,403878,2022-04-22,48,3.060000,Personal Loan,227976,Vehicle,Active
LOAN_299,CUST_240,262916,2022-12-09,24,10.440000,Car Loan,337729,,Closed
LOAN_300,CUST_610,210198,2021-01-31,36,9.280000,Home Loan,62601,Vehicle,Defaulted
LOAN_301,CUST_1597,21879,2020-09-30,60,4.220000,Car Loan,41527,Property,Closed
LOAN_302,CUST_121,481363,2024-03-09,48,9.970000,Personal Loan,455388,Property,Defaulted
LOAN_303,CUST_1180,288618,2024-01-04,12,3.270000,Car Loan,136866,,Closed
LOAN_304,CUST_97,475484,2020-10-28,12,14.370000,Car Loan,290585,,Closed
LOAN_305,CUST_646,342655,2023-02-04,48,3.440000,Car Loan,126595,,Closed
LOAN_306,CUST_1847,166519,2025-03-21,36,3.240000,Personal Loan,470926,Vehicle,Closed
LOAN_307,CUST_100,299778,2022-06-13,36,7.620000,Car Loan,273261,Vehicle,Closed
LOAN_308,CUST_39,335730,2022-03-04,24,7.710000,Car Loan,171694,Vehicle,Active
LOAN_309,CUST_306,149579,2023-12-24,12,7.100000,Personal Loan,218761,Vehicle,Active
LOAN_310,CUST_520,393156,2025-02-18,48,8.910000,Personal Loan,487960,,Active
LOAN_311,CUST_18,405474,2025-04-12,24,7.380000,Car Loan,244497,,Defaulted
LOAN_312,CUST_436,221057,2021-02-05,48,8.710000,Car Loan,454280,Vehicle,Defaulted
LOAN_313,CUST_1978,358387,2024-02-08,24,9.950000,Car Loan,57013,Property,Active
LOAN_314,CUST_1668,82807,2023-12-24,60,8.940000,Personal Loan,470683,Property,Closed
LOAN_315,CUST_80,419991,2021-10-26,12,6.230000,Car Loan,171702,,Defaulted
LOAN_316,CUST_246,253940,2021-07-04,48,4.270000,Car Loan,479231,Vehicle,Defaulted
LOAN_317,CUST_1365,268001,2024-03-02,36,12.500000,Car Loan,7335,,Defaulted
LOAN_318,CUST_473,442373,2020-06-21,48,14.380000,Home Loan,489563,,Active
LOAN_319,CUST_1388,407950,2021-01-17,60,3.910000,Home Loan,220889,Property,Closed
LOAN_320,CUST_413,30217,2022-03-07,60,10.140000,Personal Loan,342101,Vehicle,Closed
LOAN_321,CUST_166,259040,2024-10-24,48,13.710000,Personal Loan,209024,Vehicle,Closed
LOAN_322,CUST_850,493827,2023-09-21,12,10.470000,Home Loan,169759,,Closed
LOAN_323,CUST_545,347842,2025-01-06,60,9.900000,Personal Loan,97032,Vehicle,Closed
LOAN_324,CUST_784,199806,2020-09-25,60,14.510000,Car Loan,241817,Vehicle,Defaulted
LOAN_325,CUST_1790,496639,2022-03-06,36,10.640000,Personal Loan,434873,Vehicle,Active
LOAN_326,CUST_1842,329258,2021-03-06,36,7.580000,Home Loan,206635,,Defaulted
LOAN_327,CUST_1079,217383,2023-04-08,36,11.620000,Personal Loan,183475,Property,Defaulted
LOAN_328,CUST_1782,312634,2024-12-01,48,4.490000,Car Loan,253858,Vehicle,Active
LOAN_329,CUST_1920,377675,2021-09-13,48,5.900000,Personal Loan,178571,Vehicle,Closed
LOAN_330,CUST_579,477070,2024-01-14,36,3.890000,Car Loan,334137,Property,Active
LOAN_331,CUST_1053,395588,2023-08-14,36,7.850000,Car Loan,215196,,Defaulted
LOAN_332,CUST_1672,14078,2025-02-04,48,9.050000,Personal Loan,297785,,Closed
LOAN_333,CUST_609,174323,2024-03-12,12,12.610000,Home Loan,332120,Vehicle,Active
LOAN_334,CUST_1938,403828,2022-05-17,12,3.360000,Home Loan,477293,Property,Closed
LOAN_335,CUST_1979,342895,2021-09-01,60,14.150000,Home Loan,348441,Property,Active
LOAN_336,CUST_241,420997,2021-10-29,36,9.040000,Car Loan,293146,,Defaulted
LOAN_337,CUST_693,200763,2024-08-09,36,7.730000,Home Loan,37920,Vehicle,Active
LOAN_338,CUST_1130,395842,2025-03-17,12,5.650000,Home Loan,113240,Vehicle,Closed
LOAN_339,CUST_325,313633,2023-04-17,12,13.350000,Home Loan,385641,,Defaulted
LOAN_340,CUST_60,432220,2021-09-24,24,14.710000,Home Loan,348791,Property,Active
LOAN_341,CUST_658,174973,2022-01-11,12,11.670000,Home Loan,431714,Property,Closed
LOAN_342,CUST_1805,207039,2021-01-27,60,6.190000,Personal Loan,231045,Property,Active
LOAN_343,CUST_1542,197516,2023-07-04,24,3.330000,Personal Loan,215823,,Closed
LOAN_344,CUST_279,220142,2023-03-20,12,6.950000,Car Loan,41663,,Defaulted
LOAN_345,CUST_894,186648,2024-11-05,48,7.080000,Personal Loan,231705,Vehicle,Active
LOAN_346,CUST_462,478002,2023-08-16,24,11.160000,Car Loan,20303,Property,Defaulted
LOAN_347,CUST_1185,204444,2021-08-14,24,11.190000,Home Loan,256156,Vehicle,Active
LOAN_348,CUST_162,455068,2024-03-26,60,9.290000,Personal Loan,179711,,Closed
LOAN_349,CUST_199,74700,2023-07-18,48,12.950000,Home Loan,31873,Property,Closed
LOAN_350,CUST_132,258752,2024-12-01,12,14.630000,Car Loan,40197,Vehicle,Active
LOAN_351,CUST_691,167675,2024-08-25,36,10.290000,Personal Loan,312441,,Closed
LOAN_352,CUST_923,410612,2021-02-11,12,14.900000,Personal Loan,47747,Property,Closed
LOAN_353,CUST_177,251604,2021-03-18,12,12.690000,Personal Loan,456817,Vehicle,Active
LOAN_354,CUST_749,489637,2021-08-05,48,12.380000,Car Loan,497444,,Active
LOAN_355,CUST_1205,241640,2023-01-31,12,11.770000,Personal Loan,372091,Vehicle,Closed
LOAN_356,CUST_647,380491,2022-07-26,24,4.350000,Personal Loan,410044,,Defaulted
LOAN_357,CUST_1931,170512,2024-01-29,36,11.850000,Car Loan,377082,Vehicle,Defaulted
LOAN_358,CUST_1908,183128,2025-01-06,36,9.700000,Home Loan,118340,,Defaulted
LOAN_359,CUST_63,432389,2021-05-17,36,5.990000,Personal Loan,256636,,Defaulted
LOAN_360,CUST_692,493418,2020-09-08,24,4.630000,Home Loan,46856,Property,Closed
LOAN_361,CUST_1796,10809,2022-07-15,12,9.190000,Personal Loan,5095,Vehicle,Active
LOAN_362,CUST_513,136864,2023-01-03,48,5.130000,Car Loan,456284,Vehicle,Active
LOAN_363,CUST_1286,7329,2020-09-10,48,8.610000,Home Loan,98437,Property,Defaulted
LOAN_364,CUST_128,6463,2022-01-25,24,5.250000,Home Loan,186682,Property,Defaulted
LOAN_365,CUST_1896,327204,2021-09-19,48,13.410000,Home Loan,25550,Property,Closed
LOAN_366,CUST_1126,224344,2024-01-31,48,12.410000,Car Loan,38819,,Defaulted
LOAN_367,CUST_1719,249942,2020-08-13,36,8.830000,Personal Loan,28790,Property,Active
LOAN_368,CUST_1003,311347,2024-06-07,24,7.990000,Car Loan,444315,Property,Defaulted
LOAN_369,CUST_1024,46600,2023-07-17,36,6.140000,Car Loan,232327,,Active
LOAN_370,CUST_473,304991,2024-03-15,36,5.740000,Personal Loan,192349,Property,Defaulted
LOAN_371,CUST_623,199602,2022-11-12,60,13.430000,Personal Loan,261243,Property,Defaulted
LOAN_372,CUST_1817,165319,2023-07-30,48,3.300000,Personal Loan,31129,,Defaulted
LOAN_373,CUST_940,337432,2021-12-23,12,8.740000,Home Loan,157047,Vehicle,Defaulted
LOAN_374,CUST_879,188400,2024-03-03,36,3.580000,Home Loan,70718,Vehicle,Active
LOAN_375,CUST_58,63330,2024-10-08,48,4.880000,Home Loan,122595,,Closed
LOAN_376,CUST_84,287114,2022-12-01,36,3.420000,Car Loan,141371,,Defaulted
LOAN_377,CUST_676,488812,2023-11-29,12,13.530000,Home Loan,256848,,Active
LOAN_378,CUST_592,289332,2020-10-23,12,12.170000,Home Loan,185016,Vehicle,Defaulted
LOAN_379,CUST_869,365483,2023-05-11,48,4.800000,Car Loan,179821,,Closed
LOAN_380,CUST_1347,375520,2022-06-27,48,13.760000,Car Loan,338701,Vehicle,Defaulted
LOAN_381,CUST_1542,82634,2023-11-22,36,14.230000,Personal Loan,84192,Property,Closed
LOAN_382,CUST_951,424893,2024-10-05,24,8.990000,Home Loan,1151,Vehicle,Defaulted
LOAN_383,CUST_1263,226838,2023-03-30,24,3.390000,Personal Loan,271204,,Closed
LOAN_384,CUST_969,259676,2020-11-26,48,13.660000,Personal Loan,48493,,Active
LOAN_385,CUST_1851,181291,2024-09-08,48,10.390000,Car Loan,441917,Vehicle,Defaulted
LOAN_386,CUST_1589,105085,2024-01-07,60,8.550000,Home Loan,351691,Vehicle,Closed
LOAN_387,CUST_5,327353,2021-09-30,48,7.990000,Home Loan,345766,Property,Closed
LOAN_388,CUST_611,468805,2020-11-11,24,14.770000,Home Loan,181364,Vehicle,Defaulted
LOAN_389,CUST_1706,143370,2024-01-01,24,5.750000,Personal Loan,60422,Property,Defaulted
LOAN_390,CUST_1516,19568,2023-07-12,24,11.980000,Personal Loan,238709,,Active
LOAN_391,CUST_1355,59152,2023-08-21,12,11.980000,Personal Loan,136058,Property,Defaulted
LOAN_392,CUST_531,409185,2023-01-22,36,3.990000,Car Loan,12056,,Closed
LOAN_393,CUST_1173,390280,2024-09-13,48,11.140000,Personal Loan,158103,Vehicle,Defaulted
LOAN_394,CUST_1983,231455,2024-12-11,12,9.790000,Home Loan,266091,,Active
LOAN_395,CUST_1264,165967,2021-05-21,12,9.250000,Personal Loan,307850,Property,Closed
LOAN_396,CUST_332,461954,2023-01-08,48,13.970000,Personal Loan,64862,Vehicle,Active
LOAN_397,CUST_1499,321184,2023-06-27,12,13.480000,Home Loan,202299,Property,Active
LOAN_398,CUST_424,332392,2022-07-20,48,8.450000,Car Loan,398120,,Defaulted
LOAN_399,CUST_42,485186,2024-05-24,48,11.050000,Home Loan,62887,,Active
LOAN_400,CUST_22,26058,2021-10-12,12,11.180000,Car Loan,299423,,Defaulted
LOAN_401,CUST_1355,165073,2021-07-09,12,9.000000,Home Loan,170483,Property,Closed
LOAN_402,CUST_1592,192681,2021-01-02,12,6.090000,Personal Loan,484923,,Defaulted
LOAN_403,CUST_482,451223,2021-02-04,60,7.050000,Personal Loan,480160,,Defaulted
LOAN_404,CUST_1356,215305,2020-09-28,24,13.270000,Home Loan,148723,Vehicle,Closed
LOAN_405,CUST_120,246604,2022-10-18,24,5.840000,Personal Loan,33201,,Closed
LOAN_406,CUST_810,133633,2022-05-13,48,7.390000,Personal Loan,155915,Vehicle,Closed
LOAN_407,CUST_457,292897,2021-12-21,48,7.740000,Car Loan,464923,,Closed
LOAN_408,CUST_919,417363,2020-11-27,48,12.150000,Personal Loan,230828,Vehicle,Closed
LOAN_409,CUST_1586,460724,2021-07-15,24,10.810000,Car Loan,272721,Vehicle,Closed
LOAN_410,CUST_103,365681,2023-10-19,12,3.230000,Personal Loan,75531,Vehicle,Closed
LOAN_411,CUST_568,68749,2023-09-24,24,12.490000,Home Loan,35738,Property,Active
LOAN_412,CUST_1957,231963,2021-06-04,12,8.760000,Home Loan,95502,Vehicle,Closed
LOAN_413,CUST_1007,109177,2021-06-28,24,9.640000,Home Loan,302878,,Closed
LOAN_414,CUST_408,128743,2022-09-19,48,5.280000,Personal Loan,217079,Vehicle,Active
LOAN_415,CUST_730,166800,2021-04-16,60,14.300000,Car Loan,248478,Property,Defaulted
LOAN_416,CUST_51,48685,2020-11-02,60,3.630000,Personal Loan,407939,Vehicle,Active
LOAN_417,CUST_408,399052,2022-02-27,36,8.510000,Car Loan,426524,,Defaulted
LOAN_418,CUST_939,205096,2021-11-29,36,11.360000,Home Loan,222066,,Defaulted
LOAN_419,CUST_245,51489,2023-01-25,36,3.260000,Car Loan,209581,Vehicle,Defaulted
LOAN_420,CUST_719,473373,2024-01-05,60,9.720000,Personal Loan,262038,Property,Active
LOAN_421,CUST_25,189891,2020-05-25,24,4.590000,Home Loan,414388,,Defaulted
LOAN_422,CUST_1242,38415,2024-05-07,24,10.780000,Car Loan,463863,Property,Defaulted
LOAN_423,CUST_1385,234533,2023-05-15,24,9.040000,Personal Loan,395977,Property,Defaulted
LOAN_424,CUST_1521,78244,2024-12-14,24,4.950000,Car Loan,389607,,Defaulted
LOAN_425,CUST_1467,205577,2020-07-31,12,3.650000,Personal Loan,149938,,Active
LOAN_426,CUST_395,400695,2020-12-13,12,6.660000,Home Loan,198379,Property,Active
LOAN_427,CUST_1332,191258,2020-09-28,12,7.560000,Home Loan,394826,Property,Active
LOAN_428,CUST_746,327724,2022-09-12,36,14.450000,Personal Loan,118181,,Closed
LOAN_429,CUST_437,62694,2022-12-25,60,11.750000,Personal Loan,334679,,Active
LOAN_430,CUST_1095,46419,2024-07-03,36,7.230000,Car Loan,232466,,Defaulted
LOAN_431,CUST_1224,220161,2024-03-13,36,5.120000,Personal Loan,333178,,Closed
LOAN_432,CUST_134,307110,2021-06-22,60,14.520000,Home Loan,123259,,Closed
LOAN_433,CUST_1066,492294,2022-04-20,60,4.450000,Personal Loan,142994,Vehicle,Active
LOAN_434,CUST_1887,363143,2023-03-28,12,12.500000,Car Loan,20419,Property,Defaulted
LOAN_435,CUST_1109,397743,2024-10-10,24,3.820000,Personal Loan,282192,,Defaulted
LOAN_436,CUST_1871,76100,2022-11-27,24,9.930000,Car Loan,287744,Property,Closed
LOAN_437,CUST_20,28935,2022-03-16,24,12.640000,Car Loan,313817,,Defaulted
LOAN_438,CUST_1572,489767,2021-06-18,48,4.120000,Car Loan,58182,Vehicle,Defaulted
LOAN_439,CUST_1509,283010,2023-08-04,36,8.310000,Personal Loan,430207,Property,Closed
LOAN_440,CUST_510,107657,2022-07-13,60,10.670000,Personal Loan,316927,,Defaulted
LOAN_441,CUST_1212,300678,2022-12-17,12,14.330000,Car Loan,401741,Property,Defaulted
LOAN_442,CUST_1034,30457,2021-03-20,12,4.080000,Home Loan,440408,Property,Active
LOAN_443,CUST_1673,194121,2022-09-23,48,14.520000,Home Loan,226302,Vehicle,Closed
LOAN_444,CUST_149,195488,2022-09-15,24,8.920000,Personal Loan,452121,,Closed
LOAN_445,CUST_982,478116,2020-09-12,24,3.820000,Home Loan,367248,,Closed
LOAN_446,CUST_1340,227603,2025-02-08,36,4.650000,Personal Loan,166214,Property,Defaulted
LOAN_447,CUST_901,201268,2022-05-21,12,13.140000,Car Loan,449211,Vehicle,Closed
LOAN_448,CUST_1347,274906,2022-03-06,24,4.080000,Home Loan,60940,,Active
LOAN_449,CUST_600,350832,2023-03-01,60,13.650000,Home Loan,181821,Property,Closed
LOAN_450,CUST_32,77988,2022-03-11,36,3.800000,Car Loan,473268,,Closed
LOAN_451,CUST_379,108716,2021-09-03,60,7.770000,Car Loan,209915,,Active
LOAN_452,CUST_1480,235675,2022-02-26,24,11.240000,Home Loan,223289,,Defaulted
LOAN_453,CUST_120,372485,2023-01-05,48,12.570000,Personal Loan,329727,,Closed
LOAN_454,CUST_588,102234,2021-04-07,48,8.730000,Personal Loan,445903,,Defaulted
LOAN_455,CUST_1351,64026,2021-07-17,48,13.190000,Car Loan,123348,,Active
LOAN_456,CUST_695,220324,2020-12-29,24,9.630000,Personal Loan,114116,Property,Defaulted
LOAN_457,CUST_1257,415135,2022-09-28,24,8.520000,Car Loan,102394,Property,Active
LOAN_458,CUST_170,190617,2022-02-03,24,5.600000,Home Loan,283534,,Defaulted
LOAN_459,CUST_1351,54328,2021-08-08,12,9.420000,Car Loan,446927,Vehicle,Active
LOAN_460,CUST_1000,41492,2025-02-09,60,5.430000,Home Loan,168274,Property,Active
LOAN_461,CUST_773,419484,2022-09-15,36,3.690000,Personal Loan,116562,Property,Active
LOAN_462,CUST_1533,80290,2021-12-19,48,3.040000,Home Loan,246933,Vehicle,Defaulted
LOAN_463,CUST_1727,65726,2022-11-27,12,7.280000,Personal Loan,32128,,Closed
LOAN_464,CUST_1447,243203,2022-04-21,36,6.350000,Home Loan,455600,,Active
LOAN_465,CUST_1323,351332,2023-04-30,24,8.400000,Car Loan,475785,Vehicle,Closed
LOAN_466,CUST_1898,426606,2020-11-04,48,3.720000,Home Loan,329068,Vehicle,Defaulted
LOAN_467,CUST_692,321936,2021-10-02,60,11.040000,Personal Loan,44604,Vehicle,Closed
LOAN_468,CUST_628,239223,2023-11-07,12,12.900000,Home Loan,497359,Property,Defaulted
LOAN_469,CUST_1749,103083,2022-05-07,12,7.030000,Car Loan,37978,Vehicle,Active
LOAN_470,CUST_1362,55945,2025-02-27,12,3.260000,Home Loan,448914,Vehicle,Defaulted
LOAN_471,CUST_1873,38091,2020-11-29,60,7.600000,Car Loan,370114,,Active
LOAN_472,CUST_1851,43254,2020-08-31,12,4.470000,Home Loan,454278,Vehicle,Active
LOAN_473,CUST_870,489354,2020-08-12,12,13.020000,Home Loan,285512,Vehicle,Active
LOAN_474,CUST_620,281099,2021-09-09,48,14.170000,Car Loan,325211,Property,Active
LOAN_475,CUST_518,84710,2023-01-01,12,13.860000,Home Loan,480559,,Defaulted
LOAN_476,CUST_1401,30358,2025-03-04,12,3.240000,Home Loan,10472,Property,Defaulted
LOAN_477,CUST_1619,383374,2025-04-12,36,14.620000,Car Loan,68956,Vehicle,Closed
LOAN_478,CUST_1475,406704,2025-01-27,24,10.210000,Car Loan,94007,Vehicle,Active
LOAN_479,CUST_1218,288109,2023-07-25,48,12.580000,Home Loan,428830,Property,Defaulted
LOAN_480,CUST_1561,437621,2021-12-04,36,13.260000,Car Loan,122010,Vehicle,Defaulted
LOAN_481,CUST_1554,173090,2022-07-21,36,13.210000,Personal Loan,485423,Property,Active
LOAN_482,CUST_725,329662,2022-09-24,36,5.810000,Personal Loan,467836,Vehicle,Closed
LOAN_483,CUST_1506,380706,2023-01-17,12,9.350000,Car Loan,30748,,Closed
LOAN_484,CUST_976,7158,2024-02-19,24,12.210000,Car Loan,471356,Vehicle,Defaulted
LOAN_485,CUST_425,200109,2021-11-27,48,7.770000,Personal Loan,18478,Property,Active
LOAN_486,CUST_304,10497,2020-08-09,12,4.080000,Home Loan,161693,Property,Defaulted
LOAN_487,CUST_84,244267,2024-08-17,24,4.200000,Car Loan,368962,Property,Closed
LOAN_488,CUST_382,172099,2020-09-18,48,14.350000,Car Loan,319988,Property,Defaulted
LOAN_489,CUST_534,318110,2023-04-10,36,13.870000,Home Loan,472549,Property,Active
LOAN_490,CUST_1811,180918,2021-08-06,60,6.580000,Personal Loan,66985,Vehicle,Active
LOAN_491,CUST_897,402524,2025-01-16,24,4.860000,Home Loan,320145,Property,Active
LOAN_492,CUST_467,88501,2021-05-05,48,9.050000,Personal Loan,445889,,Defaulted
LOAN_493,CUST_1449,256925,2021-02-20,36,3.930000,Car Loan,491098,,Closed
LOAN_494,CUST_1066,375335,2023-10-04,60,4.610000,Personal Loan,214011,Vehicle,Closed
LOAN_495,CUST_240,112485,2021-04-11,24,14.510000,Car Loan,340758,Property,Active
LOAN_496,CUST_613,484115,2020-12-31,12,4.250000,Personal Loan,271635,Vehicle,Closed
LOAN_497,CUST_783,115111,2020-05-28,24,9.810000,Home Loan,438397,Vehicle,Closed
LOAN_498,CUST_32,349094,2021-03-16,24,4.630000,Car Loan,487167,Property,Closed
LOAN_499,CUST_1870,400850,2020-11-07,60,13.990000,Home Loan,77162,,Active
LOAN_500,CUST_66,28890,2022-11-25,60,10.480000,Home Loan,495004,,Closed
LOAN_501,CUST_459,197830,2024-05-08,24,6.180000,Car Loan,179260,Property,Active
LOAN_502,CUST_548,129308,2024-09-30,24,5.490000,Home Loan,447744,Vehicle,Defaulted
LOAN_503,CUST_194,91649,2022-10-02,12,6.000000,Personal Loan,46140,Vehicle,Closed
LOAN_504,CUST_538,340715,2022-12-07,36,7.670000,Personal Loan,274331,,Active
LOAN_505,CUST_1598,87052,2025-04-21,24,14.550000,Home Loan,446525,Vehicle,Closed
LOAN_506,CUST_1606,480405,2021-12-25,60,12.300000,Personal Loan,109682,Property,Defaulted
LOAN_507,CUST_457,94877,2023-03-16,36,14.620000,Home Loan,86491,Property,Defaulted
LOAN_508,CUST_1838,308357,2024-11-27,60,12.630000,Home Loan,19659,Vehicle,Defaulted
LOAN_509,CUST_74,260203,2025-02-21,12,9.230000,Home Loan,365053,Vehicle,Active
LOAN_510,CUST_1055,370444,2021-05-20,60,11.920000,Car Loan,439065,Property,Active
LOAN_511,CUST_1383,315534,2022-09-13,24,8.360000,Car Loan,310406,Vehicle,Closed
LOAN_512,CUST_945,395743,2025-02-01,60,13.960000,Home Loan,132647,Vehicle,Defaulted
LOAN_513,CUST_1788,255085,2025-03-27,12,9.450000,Car Loan,234658,Property,Closed
LOAN_514,CUST_1835,89912,2022-10-07,36,14.560000,Home Loan,223890,Vehicle,Closed
LOAN_515,CUST_1589,441699,2021-03-25,60,4.630000,Home Loan,251603,Property,Defaulted
LOAN_516,CUST_774,39071,2022-09-22,12,5.930000,Car Loan,92968,Vehicle,Active
LOAN_517,CUST_1675,109526,2022-12-12,24,5.330000,Home Loan,180497,Property,Active
LOAN_518,CUST_15,247044,2023-07-07,48,7.390000,Home Loan,457720,,Defaulted
LOAN_519,CUST_158,97551,2023-04-04,36,11.690000,Personal Loan,453198,Property,Closed
LOAN_520,CUST_488,129355,2022-01-16,12,4.390000,Personal Loan,51918,,Defaulted
LOAN_521,CUST_972,178003,2023-07-04,12,13.630000,Personal Loan,437387,,Closed
LOAN_522,CUST_1279,279276,2020-11-24,48,5.300000,Home Loan,73391,Property,Active
LOAN_523,CUST_1713,45278,2023-06-07,24,11.780000,Car Loan,86412,Vehicle,Defaulted
LOAN_524,CUST_433,220488,2022-11-14,12,7.180000,Car Loan,423066,Vehicle,Closed
LOAN_525,CUST_925,459254,2022-02-13,12,14.950000,Home Loan,351364,,Active
LOAN_526,CUST_1666,65464,2022-10-26,24,7.980000,Personal Loan,201927,Vehicle,Active
LOAN_527,CUST_1842,331244,2022-01-25,36,7.360000,Personal Loan,158191,Vehicle,Closed
LOAN_528,CUST_1961,287855,2020-07-13,24,13.210000,Personal Loan,94280,Vehicle,Active
LOAN_529,CUST_1541,492372,2023-11-02,36,4.210000,Home Loan,273789,Property,Active
LOAN_530,CUST_1718,28252,2023-03-07,36,14.260000,Car Loan,441659,Vehicle,Closed
LOAN_531,CUST_406,10124,2023-06-10,12,7.070000,Personal Loan,317892,,Defaulted
LOAN_532,CUST_1109,13723,2021-09-13,24,3.080000,Car Loan,464455,,Active
LOAN_533,CUST_363,390303,2022-10-08,36,8.390000,Home Loan,187406,,Active
LOAN_534,CUST_1349,483351,2020-10-16,12,13.040000,Car Loan,44052,Property,Defaulted
LOAN_535,CUST_196,104104,2022-04-16,36,8.510000,Car Loan,129654,Property,Closed
LOAN_536,CUST_400,491388,2024-12-07,24,12.730000,Car Loan,163751,,Defaulted
LOAN_537,CUST_640,280108,2021-06-29,24,5.500000,Car Loan,155129,Vehicle,Active
LOAN_538,CUST_429,224616,2020-09-27,60,13.600000,Personal Loan,309944,,Defaulted
LOAN_539,CUST_191,32731,2022-02-10,24,3.660000,Home Loan,94003,Property,Active
LOAN_540,CUST_1282,15280,2023-03-26,12,4.080000,Car Loan,227235,Vehicle,Closed
LOAN_541,CUST_851,151576,2022-03-13,48,13.720000,Home Loan,194191,,Defaulted
LOAN_542,CUST_797,454068,2024-11-01,36,11.570000,Car Loan,138023,Vehicle,Defaulted
LOAN_543,CUST_1068,220565,2021-07-16,36,6.330000,Personal Loan,1805,Property,Active
LOAN_544,CUST_1042,17386,2021-06-11,24,13.340000,Personal Loan,402492,Vehicle,Active
LOAN_545,CUST_423,62081,2023-04-07,24,13.500000,Personal Loan,281755,Property,Active
LOAN_546,CUST_1498,375492,2024-10-07,48,14.300000,Car Loan,314599,,Active
LOAN_547,CUST_200,407237,2023-08-19,48,7.940000,Personal Loan,1371,Property,Active
LOAN_548,CUST_1683,279979,2022-06-21,12,5.840000,Personal Loan,381900,,Active
LOAN_549,CUST_1370,141975,2024-05-14,36,6.090000,Personal Loan,7143,,Active
LOAN_550,CUST_230,429981,2022-03-14,12,13.040000,Car Loan,448169,,Defaulted
LOAN_551,CUST_791,60174,2020-12-22,12,11.700000,Home Loan,358879,Property,Active
LOAN_552,CUST_839,148032,2025-01-31,48,4.530000,Home Loan,294876,Vehicle,Active
LOAN_553,CUST_901,269513,2021-06-10,36,14.080000,Personal Loan,28667,Vehicle,Defaulted
LOAN_554,CUST_1677,470647,2024-06-21,36,4.400000,Home Loan,446935,Property,Active
LOAN_555,CUST_1987,314926,2022-09-22,36,5.210000,Home Loan,15161,Property,Defaulted
LOAN_556,CUST_743,249946,2023-10-28,24,9.200000,Car Loan,183903,,Defaulted
LOAN_557,CUST_154,331108,2021-09-16,24,9.220000,Personal Loan,53384,Vehicle,Closed
LOAN_558,CUST_1893,144344,2021-04-21,48,8.170000,Home Loan,489435,Property,Defaulted
LOAN_559,CUST_134,90240,2022-04-30,24,10.830000,Car Loan,74580,Property,Defaulted
LOAN_560,CUST_355,326285,2022-10-01,36,7.440000,Car Loan,365292,Vehicle,Defaulted
