customer_id,signup_date,birth_date,gender,lifetime_value,unique_product_categories,total_transaction_amount,transaction_count,days_since_signup,average_transaction_amount,has_made_transaction,customer_age,gender_encoding,stddev_transaction_amount,preferred_payment_method
2928,2021-08-03,1993-12-11,Male,0,3,2598.89,6,1395,433.1483333333333,1,32.0,1,365.76388254810877,Credit Card
404,2024-05-19,1972-02-18,Female,0,2,1083.82,2,375,541.91,1,53.0,0,507.6743846206936,PayPal
2121,2023-10-22,1976-07-19,Male,0,2,3451.56,6,585,575.26,1,49.0,1,301.7897277244539,Bank Transfer
2733,2020-05-08,1961-01-19,Male,1,3,3931.58,6,1847,655.2633333333333,1,64.0,1,255.3344748886579,Credit Card
63,2021-08-26,1951-06-29,Female,0,2,3950.58,8,1372,493.8225,1,74.0,0,376.2975530746911,Credit Card
113,2023-11-02,1971-07-13,Other,0,3,1840.8,4,574,460.2,1,54.0,0,313.74588294775543,Bank Transfer
463,2023-12-25,1961-07-17,Female,0,2,1579.04,5,521,315.808,1,64.0,0,347.97295206668,PayPal
1933,2022-03-30,1993-10-20,Other,0,3,4267.19,7,1156,609.5985714285714,1,32.0,0,292.6763500540356,Bank Transfer
1235,2024-06-12,1960-03-06,Other,0,3,2893.9700000000003,6,351,482.3283333333334,1,65.0,0,211.62100381735897,PayPal
2508,2020-06-03,1975-08-25,Female,0,3,3004.54,7,1821,429.21999999999997,1,50.0,0,187.96589007937942,Credit Card
836,2020-12-23,1936-09-24,Male,0,3,472.28999999999996,3,1618,157.42999999999998,1,89.0,1,147.57593706292363,Credit Card
405,2022-09-11,1953-05-21,Other,0,2,1852.8600000000001,4,991,463.21500000000003,1,72.0,0,249.0408692698182,Bank Transfer
108,2023-07-27,1976-04-30,Male,0,2,2093.69,5,672,418.738,1,49.0,1,256.6105194063564,Credit Card
1866,2023-02-14,1972-09-22,Female,0,2,1324.01,4,835,331.0025,1,53.0,0,238.25425555835653,Bank Transfer
2198,2023-08-08,1940-01-20,Female,0,3,2408.93,4,660,602.2325,1,85.0,0,390.69032659085207,Bank Transfer
910,2022-06-02,1936-06-25,Other,0,2,1009.2,4,1092,252.3,1,89.0,0,259.49525711786464,Bank Transfer
2660,2022-03-05,2003-02-21,Male,0,3,1620.13,4,1181,405.0325,1,22.0,1,268.45316964354635,Bank Transfer
123,2021-08-22,1960-07-08,Other,0,2,1339.6799999999998,3,1376,446.55999999999995,1,65.0,0,228.86617771090596,Bank Transfer
1639,2023-02-02,2002-11-09,Male,0,2,1224.13,2,847,612.065,1,23.0,1,209.60766314712828,Credit Card
503,2023-08-30,1950-01-26,Male,0,2,2728.06,5,638,545.612,1,75.0,1,367.368870986642,Bank Transfer
1754,2024-08-16,2002-04-24,Male,0,1,884.38,2,286,442.19,1,23.0,1,575.570777750226,PayPal
2929,2023-10-05,1971-03-28,Male,0,3,2825.67,6,602,470.945,1,54.0,1,340.79992885856063,Credit Card
2209,2021-09-29,2003-08-30,Male,0,3,4778.2,10,1338,477.82,1,22.0,1,278.99616731736256,Credit Card
246,2021-05-27,1973-05-21,Male,0,3,2681.75,5,1463,536.35,1,52.0,1,334.9174522923522,Bank Transfer
771,2021-11-23,1957-03-05,Other,1,3,2464.4900000000002,5,1283,492.898,1,68.0,0,361.02747730609093,Bank Transfer
2207,2024-04-11,2006-03-12,Other,0,3,3145.9,7,413,449.4142857142857,1,19.0,0,265.20675801200485,Bank Transfer
1075,2024-06-22,1983-04-08,Male,0,3,3012.08,5,341,602.4159999999999,1,42.0,1,378.3879242655611,Bank Transfer
1104,2020-10-18,1947-02-19,Male,0,2,2958.49,5,1684,591.698,1,78.0,1,299.59223449548887,Bank Transfer
1462,2024-10-29,1982-04-21,Other,0,2,1125.08,2,212,562.54,1,43.0,0,516.8950570473662,Bank Transfer
1423,2024-08-26,2002-10-01,Female,0,0,0.0,0,276,,0,23.0,0,,
2228,2020-08-11,1979-10-31,Male,0,2,1240.72,3,1752,413.5733333333333,1,46.0,1,363.2331678596178,PayPal
2381,2020-12-03,1953-05-15,Male,0,2,1757.1799999999998,5,1638,351.436,1,72.0,1,246.36537942657444,Bank Transfer
1707,2023-10-13,1990-10-28,Male,0,2,842.71,2,594,421.355,1,35.0,1,299.29708727282997,Bank Transfer
1662,2024-03-07,1959-03-20,Other,0,3,735.61,3,448,245.20333333333335,1,66.0,0,189.63877724066177,Credit Card
31,2020-05-24,1951-04-22,Other,1,3,2678.8599999999997,7,1831,382.6942857142857,1,74.0,0,336.0697888265245,PayPal
2154,2024-11-04,1975-09-04,Other,0,2,1203.69,2,206,601.845,1,50.0,0,12.46629255231887,Bank Transfer
1390,2022-05-23,1990-10-21,Female,0,2,1093.62,3,1102,364.53999999999996,1,35.0,0,192.8504425714393,PayPal
332,2023-04-16,1938-02-22,Female,0,3,3799.99,8,774,474.99875,1,87.0,0,255.04115395853276,Bank Transfer
138,2022-04-02,1935-10-17,Male,0,3,2840.44,7,1153,405.77714285714285,1,90.0,1,272.7289391021963,Credit Card
2566,2020-04-25,1987-02-01,Other,1,3,4439.45,9,1860,493.2722222222222,1,38.0,0,291.33190332410294,Credit Card
1167,2020-11-20,1953-06-18,Male,0,2,1001.6899999999999,3,1651,333.89666666666665,1,72.0,1,78.81772410653159,Bank Transfer
1333,2023-12-24,1986-07-11,Other,0,3,1952.07,4,522,488.0175,1,39.0,0,113.59229943823946,PayPal
1318,2024-10-16,1968-05-04,Other,0,2,2096.96,3,225,698.9866666666667,1,57.0,0,217.01610178356194,Bank Transfer
482,2021-05-10,1998-10-21,Other,0,2,3469.12,6,1480,578.1866666666666,1,27.0,0,271.82633997952934,PayPal
1370,2024-11-16,1941-11-12,Female,0,3,2718.81,5,194,543.762,1,84.0,0,366.14054783648317,Bank Transfer
522,2022-05-27,1986-06-04,Male,0,2,667.03,4,1098,166.7575,1,39.0,1,75.26538796153248,Credit Card
2206,2023-01-13,1942-01-01,Other,0,3,3198.16,7,867,456.88,1,83.0,0,305.1053989470961,Bank Transfer
997,2020-07-29,1980-08-26,Other,0,2,1724.19,4,1765,431.0475,1,45.0,0,364.98777772915446,Credit Card
2026,2021-03-18,2006-04-03,Other,0,3,1150.71,3,1533,383.57,1,19.0,0,393.70162140890403,Bank Transfer
1161,2021-05-31,1986-12-10,Male,1,3,3218.45,5,1459,643.6899999999999,1,39.0,1,138.9397666256857,Credit Card
1813,2020-03-20,1946-11-19,Male,0,1,866.15,1,1896,866.15,1,79.0,1,,PayPal
511,2023-01-02,1950-05-25,Female,0,3,1495.3200000000002,5,878,299.064,1,75.0,0,274.98433106269897,Credit Card
1045,2024-02-14,1974-04-24,Other,0,2,2704.0699999999997,5,470,540.814,1,51.0,0,254.6962676012352,PayPal
1024,2022-02-19,1998-10-23,Female,1,3,5846.82,11,1195,531.5290909090909,1,27.0,0,221.46789530108174,PayPal
302,2021-05-29,1958-01-30,Other,0,3,1037.67,3,1461,345.89000000000004,1,67.0,0,37.59615405862683,Bank Transfer
1723,2022-01-13,1980-11-19,Female,0,3,2592.6499999999996,6,1232,432.1083333333333,1,45.0,0,307.66833671449956,Credit Card
1272,2024-01-24,1977-03-11,Other,0,3,1830.89,4,491,457.7225,1,48.0,0,309.6611025379197,Bank Transfer
821,2022-04-15,1950-04-28,Male,0,2,935.4300000000001,2,1140,467.71500000000003,1,75.0,1,0.0636396103067515,Credit Card
1978,2021-08-12,1997-04-16,Male,0,3,6236.27,11,1386,566.9336363636364,1,28.0,1,288.7083467194091,Bank Transfer
2997,2021-12-07,2003-03-04,Male,1,3,2747.47,6,1269,457.91166666666663,1,22.0,1,309.9664898931281,Credit Card
526,2020-05-17,1991-03-24,Male,1,3,2236.23,5,1838,447.246,1,34.0,1,277.4000010454218,Bank Transfer
2933,2020-07-28,1953-08-07,Male,1,3,2933.5699999999997,6,1766,488.9283333333333,1,72.0,1,346.68332030351075,Bank Transfer
2068,2024-03-26,1993-10-18,Male,0,2,1854.14,4,429,463.535,1,32.0,1,331.6738830538214,PayPal
2344,2021-07-05,1950-04-18,Male,0,3,2265.8,5,1424,453.16,1,75.0,1,291.07548574210097,Bank Transfer
622,2022-11-18,1998-12-05,Male,0,3,2895.18,9,923,321.68666666666667,1,27.0,1,245.83841049559365,Bank Transfer
1204,2020-12-21,1944-03-31,Male,0,2,3315.67,5,1620,663.134,1,81.0,1,300.89682821525383,Bank Transfer
341,2021-11-21,1935-02-09,Other,0,2,1748.85,4,1285,437.2125,1,90.0,0,305.6485776590495,PayPal
1786,2023-06-18,1990-08-02,Male,0,3,2028.31,4,711,507.0775,1,35.0,1,349.09722355193077,PayPal
1793,2020-09-25,1936-04-15,Other,1,3,4431.16,9,1707,492.3511111111111,1,89.0,0,276.26705560220364,Bank Transfer
2163,2024-12-18,1978-09-26,Male,0,2,883.06,2,162,441.53,1,47.0,1,62.98907206809762,Bank Transfer
1592,2024-11-15,1969-04-27,Male,0,3,3237.04,5,195,647.408,1,56.0,1,271.523861511286,Bank Transfer
2805,2023-07-06,1940-02-16,Other,0,1,594.28,2,693,297.14,1,85.0,0,28.52468755306533,Credit Card
2476,2021-06-02,1940-01-11,Other,0,1,919.1800000000001,2,1457,459.59000000000003,1,85.0,0,635.335442896113,Bank Transfer
632,2023-01-26,1971-01-07,Male,0,1,2650.38,5,854,530.076,1,54.0,1,117.99193396160605,PayPal
2291,2021-12-25,1961-12-31,Female,0,2,3667.75,8,1251,458.46875,1,64.0,0,323.1860824194675,Bank Transfer
585,2024-06-05,2003-03-25,Male,0,2,2530.7000000000003,4,358,632.6750000000001,1,22.0,1,413.996291166962,Bank Transfer
674,2024-08-16,1981-12-29,Other,0,3,2032.86,6,286,338.81,1,44.0,0,353.9706481616802,PayPal
2403,2023-03-02,1956-07-02,Male,0,2,3418.7,5,819,683.74,1,69.0,1,273.5470967676316,Bank Transfer
2191,2022-04-02,1950-07-03,Male,0,1,2700.04,5,1153,540.008,1,75.0,1,248.16117498512938,Bank Transfer
1299,2023-06-28,1967-07-13,Female,0,2,1263.47,5,701,252.69400000000002,1,58.0,0,167.06650720596275,PayPal
2021,2022-03-08,1949-02-18,Female,0,2,1202.94,2,1178,601.47,1,76.0,0,247.69950544964757,PayPal
1154,2023-12-25,1979-06-13,Other,0,3,4166.17,10,521,416.617,1,46.0,0,375.4310256832213,PayPal
1668,2021-09-04,1988-02-03,Male,0,2,1438.02,5,1363,287.604,1,37.0,1,108.77797217267842,Bank Transfer
270,2023-05-05,1935-12-08,Other,0,3,3481.43,7,755,497.34714285714284,1,90.0,0,285.0992132991768,PayPal
2527,2021-12-30,1979-12-07,Male,0,2,4313.43,6,1246,718.9050000000001,1,46.0,1,234.85657791511827,Bank Transfer
968,2021-04-27,1953-06-04,Other,1,3,3193.77,8,1493,399.22125,1,72.0,0,203.47228877224111,PayPal
691,2021-01-29,1975-12-17,Male,0,3,2753.3,6,1581,458.8833333333334,1,50.0,1,264.50458972703416,Credit Card
2972,2021-01-06,1998-11-03,Male,0,1,517.14,1,1604,517.14,1,27.0,1,,Bank Transfer
966,2023-02-11,1967-07-12,Female,0,3,2695.96,6,838,449.32666666666665,1,58.0,0,273.70594327976636,Bank Transfer
1750,2023-09-18,1958-12-21,Female,0,3,3181.31,8,619,397.66375,1,67.0,0,386.5105580127885,PayPal
2242,2021-06-22,1949-09-04,Female,0,3,2997.7,8,1437,374.7125,1,76.0,0,272.282621435365,Bank Transfer
2738,2023-03-12,1957-08-12,Other,1,3,3646.97,6,809,607.8283333333333,1,68.0,0,212.99249446087683,Bank Transfer
2214,2021-05-19,1951-04-08,Female,0,3,2759.11,5,1471,551.822,1,74.0,0,289.5919959529268,Bank Transfer
1816,2021-01-08,1976-04-01,Female,0,2,1108.54,2,1602,554.27,1,49.0,0,180.14252357508485,Credit Card
2056,2024-07-22,1981-08-14,Male,0,2,647.98,3,311,215.99333333333334,1,44.0,1,130.4622743682377,Bank Transfer
527,2022-07-31,1990-01-23,Other,1,3,5729.94,9,1033,636.66,1,35.0,0,337.2232540543431,Bank Transfer
1183,2022-12-16,1996-02-04,Male,0,3,1751.19,4,895,437.7975,1,29.0,1,152.38867879537506,Bank Transfer
994,2024-12-16,1940-02-12,Female,0,3,1996.73,5,164,399.346,1,85.0,0,318.29847883708146,Credit Card
2031,2024-01-02,1946-02-17,Female,0,2,2035.45,4,513,508.8625,1,79.0,0,291.24617678463466,Credit Card
2865,2020-11-20,1968-12-21,Other,0,2,1481.83,3,1651,493.9433333333333,1,57.0,0,320.19151680413603,Bank Transfer
2058,2022-07-23,1947-11-06,Male,0,3,4768.63,10,1041,476.863,1,78.0,1,279.0026234862716,Bank Transfer
783,2022-06-07,1990-02-26,Female,0,1,858.43,2,1087,429.215,1,35.0,0,360.22140753986287,Bank Transfer
1526,2020-07-11,1964-03-09,Other,0,2,983.31,3,1783,327.77,1,61.0,0,333.2108054970607,PayPal
29,2020-10-28,1955-07-07,Male,0,1,857.12,1,1674,857.12,1,70.0,1,,Credit Card
2603,2020-07-13,1941-09-29,Female,1,3,1935.8899999999999,5,1781,387.178,1,84.0,0,408.0810452226371,PayPal
502,2021-05-30,1960-04-21,Female,1,3,3704.12,7,1460,529.16,1,65.0,0,322.40386344872894,Credit Card
2908,2022-05-24,1989-04-19,Male,0,3,2678.52,6,1101,446.42,1,36.0,1,259.2584777398803,PayPal
2019,2024-04-14,2005-10-26,Other,0,2,914.35,4,410,228.5875,1,20.0,0,244.36719179341569,Credit Card
315,2024-12-18,1969-02-15,Male,0,3,2987.3599999999997,5,162,597.472,1,56.0,1,227.77220236455543,Credit Card
1764,2022-05-29,1987-03-29,Female,0,3,1935.8899999999999,3,1096,645.2966666666666,1,38.0,0,352.80510275977207,Credit Card
355,2023-01-21,1954-01-02,Male,1,3,4136.37,8,859,517.04625,1,71.0,1,282.0931969573936,Credit Card
2111,2020-09-17,2005-05-31,Male,0,2,3192.14,5,1715,638.428,1,20.0,1,267.6456074177195,Bank Transfer
1550,2022-03-14,1934-08-25,Male,0,2,3150.51,8,1172,393.81375,1,91.0,1,280.93136034765814,Bank Transfer
999,2022-04-06,1998-04-17,Other,0,1,2233.62,4,1149,558.405,1,27.0,0,453.0501154397822,Bank Transfer
698,2022-12-16,1974-04-19,Female,0,2,2025.9099999999999,7,895,289.4157142857143,1,51.0,0,301.0918948791295,Credit Card
290,2021-01-03,1951-01-08,Male,1,3,2975.65,7,1607,425.09285714285716,1,74.0,1,328.7296659726289,PayPal
1216,2021-12-04,1945-03-01,Other,0,1,1130.8600000000001,2,1272,565.4300000000001,1,80.0,0,238.7333914642022,Bank Transfer
299,2020-12-26,1957-11-06,Male,1,3,2390.65,4,1615,597.6625,1,68.0,1,270.3636508328489,PayPal
1182,2021-06-29,1998-09-04,Other,0,2,1366.1399999999999,3,1430,455.37999999999994,1,27.0,0,230.64293334069438,Credit Card
1392,2023-08-14,1978-07-11,Other,0,2,3573.39,6,654,595.5649999999999,1,47.0,0,264.2158758856099,Bank Transfer
1895,2022-08-26,1935-08-11,Other,0,3,2247.09,5,1007,449.418,1,90.0,0,324.7347032886999,Bank Transfer
1317,2021-06-23,1950-05-08,Other,0,1,893.25,1,1436,893.25,1,75.0,0,,PayPal
609,2024-11-08,1947-03-30,Other,0,3,4349.26,8,202,543.6575,1,78.0,0,222.91962739644848,PayPal
613,2020-11-04,1999-08-25,Female,0,2,2813.2200000000003,4,1667,703.3050000000001,1,26.0,0,184.4558580437788,Credit Card
1090,2022-09-09,1973-10-11,Male,0,3,4394.47,11,993,399.49727272727273,1,52.0,1,300.93943121800805,Bank Transfer
1263,2024-03-16,1949-01-21,Other,0,2,2104.98,3,439,701.66,1,76.0,0,221.20306688651493,Credit Card
1571,2021-09-06,1999-07-31,Female,0,3,1580.41,4,1361,395.1025,1,26.0,0,196.6661315317578,Bank Transfer
1334,2021-10-27,1997-06-19,Female,1,3,2045.9,5,1310,409.18,1,28.0,0,258.13709894162827,Bank Transfer
2911,2021-01-05,1948-01-21,Female,0,3,2163.57,5,1605,432.71400000000006,1,77.0,0,428.00102976511636,PayPal
2106,2021-02-11,1984-09-06,Other,0,2,2732.5299999999997,4,1568,683.1324999999999,1,41.0,0,186.87727708757606,Bank Transfer
2590,2024-05-21,1996-10-22,Other,0,2,4775.31,7,373,682.1871428571429,1,29.0,0,275.4013281688069,PayPal
588,2020-09-24,1937-02-27,Other,1,3,4190.11,6,1708,698.3516666666666,1,88.0,0,350.0070908662661,PayPal
1787,2020-03-31,1949-05-11,Male,0,2,2668.43,4,1885,667.1075,1,76.0,1,241.56550973114244,Credit Card
427,2024-02-10,1971-11-06,Other,0,3,2093.67,4,474,523.4175,1,54.0,0,257.24292712985005,Bank Transfer
2563,2025-01-04,2000-01-23,Male,0,3,5215.110000000001,8,145,651.8887500000001,1,25.0,1,303.62503677292017,Bank Transfer
1055,2020-08-18,1947-08-30,Female,0,1,1355.05,2,1745,677.525,1,78.0,0,96.55543097102304,Bank Transfer
972,2023-09-25,1934-04-02,Male,0,2,2071.87,4,612,517.9675,1,91.0,1,373.6360227436143,PayPal
888,2024-06-18,1960-12-17,Female,0,3,3209.36,7,345,458.48,1,65.0,0,405.15242839372604,PayPal
874,2023-01-24,1962-02-07,Other,0,2,2623.12,4,856,655.78,1,63.0,0,149.17477624138294,Credit Card
2231,2024-12-15,1955-09-27,Female,0,3,1592.38,3,165,530.7933333333334,1,70.0,0,311.18776555856647,Bank Transfer
1513,2020-02-11,1993-08-21,Other,1,3,3365.09,6,1934,560.8483333333334,1,32.0,0,340.9665341593903,Bank Transfer
2648,2022-04-20,1971-02-26,Other,1,3,2694.6000000000004,6,1135,449.1000000000001,1,54.0,0,245.74632090837088,Credit Card
1538,2023-02-06,1939-12-04,Other,0,3,5125.76,10,843,512.576,1,86.0,0,270.80240099050496,PayPal
1107,2023-07-31,1937-06-22,Female,0,3,2348.8,6,668,391.4666666666667,1,88.0,0,324.56428661617514,Credit Card
323,2023-09-15,1981-12-30,Male,0,3,737.41,3,622,245.8033333333333,1,44.0,1,69.3668929197015,Credit Card
1261,2023-01-07,1979-05-15,Other,0,3,4406.36,7,873,629.4799999999999,1,46.0,0,361.1215597736216,Credit Card
1657,2024-02-14,1965-07-10,Female,0,3,2103.79,6,470,350.63166666666666,1,60.0,0,295.3876433716662,Bank Transfer
834,2023-06-03,1968-04-13,Male,0,3,5670.37,10,726,567.037,1,57.0,1,321.67270163768774,Bank Transfer
1294,2022-07-18,2002-09-07,Other,0,2,2377.0699999999997,6,1046,396.1783333333333,1,23.0,0,346.8933152089655,PayPal
49,2024-12-16,1934-08-21,Male,0,2,2252.11,5,164,450.422,1,91.0,1,322.08225823537686,Credit Card
145,2024-02-29,1957-12-25,Other,0,3,1271.27,3,455,423.75666666666666,1,68.0,0,429.8434350241182,PayPal
2331,2022-03-18,1953-03-19,Female,1,3,2591.09,5,1168,518.2180000000001,1,72.0,0,239.82418470621346,Bank Transfer
2385,2020-02-01,1976-12-13,Other,0,2,345.62,2,1944,172.81,1,49.0,0,40.98390903757228,Credit Card
247,2023-02-10,1960-08-21,Female,0,3,4263.78,9,839,473.75333333333333,1,65.0,0,321.8206921175206,Credit Card
1442,2021-02-23,1942-01-11,Male,1,3,3994.76,8,1556,499.345,1,83.0,1,261.13580123321714,Credit Card
2016,2022-01-07,1962-10-26,Female,0,2,2739.66,7,1238,391.38,1,63.0,0,214.6085039476923,PayPal
1655,2022-06-22,1979-06-04,Female,0,2,1746.6799999999998,3,1072,582.2266666666666,1,46.0,0,186.65943488967636,Credit Card
1734,2020-05-28,1996-03-20,Other,0,2,2044.25,3,1827,681.4166666666666,1,29.0,0,150.90099712504664,Credit Card
2499,2024-12-29,1963-04-16,Other,0,2,2452.43,5,151,490.486,1,62.0,0,363.4970038803621,Bank Transfer
1063,2023-06-15,1972-07-16,Female,1,3,4792.77,9,714,532.5300000000001,1,53.0,0,293.21362148611036,PayPal
1240,2021-02-22,1941-03-29,Other,0,3,3036.02,6,1557,506.00333333333333,1,84.0,0,288.70826871890364,Bank Transfer
2799,2022-02-24,2004-07-30,Other,0,3,2587.46,7,1190,369.63714285714286,1,21.0,0,294.2754267526873,PayPal
665,2024-09-12,2006-05-19,Female,0,2,281.26,2,259,140.63,1,19.0,0,101.42739669339838,Bank Transfer
1700,2022-01-06,1948-01-10,Other,1,3,3627.52,6,1239,604.5866666666667,1,77.0,0,227.5217424042517,PayPal
873,2023-08-09,1986-08-01,Male,0,2,3071.4300000000003,5,659,614.2860000000001,1,39.0,1,245.09506957505283,Bank Transfer
776,2020-11-29,1951-01-25,Female,0,3,2487.3399999999997,5,1642,497.46799999999996,1,74.0,0,336.14264370948234,Bank Transfer
853,2022-09-12,2006-02-22,Female,0,3,2624.53,7,990,374.9328571428572,1,19.0,0,310.8620930956515,Bank Transfer
1486,2024-06-10,1959-11-03,Male,0,3,3781.17,7,353,540.1671428571428,1,66.0,1,347.5509734659692,Credit Card
803,2021-06-01,1944-02-18,Other,0,2,2533.42,4,1458,633.355,1,81.0,0,139.55871655567296,Credit Card
943,2022-05-26,1937-10-24,Female,0,3,1423.77,4,1099,355.9425,1,88.0,0,185.31740741675256,Bank Transfer
2595,2022-03-07,1984-05-14,Other,0,2,1062.69,2,1179,531.345,1,41.0,0,561.1952968887034,Credit Card
1556,2020-12-30,1981-01-29,Female,0,3,1396.04,4,1611,349.01,1,44.0,0,166.55626857011413,Credit Card
293,2023-10-31,1983-04-22,Female,0,3,2124.16,5,576,424.832,1,42.0,0,302.2784002703468,Credit Card
2767,2022-10-29,1973-12-09,Other,0,2,2446.2,5,943,489.23999999999995,1,52.0,0,164.27666465447854,Credit Card
810,2022-09-30,1999-12-26,Female,0,2,825.3299999999999,2,972,412.66499999999996,1,26.0,0,97.74337036341646,PayPal
1455,2020-06-15,2004-12-20,Other,0,3,635.3,3,1809,211.76666666666665,1,21.0,0,97.36927099107464,Credit Card
2051,2020-04-12,1939-09-02,Other,0,3,4086.63,8,1873,510.82875,1,86.0,0,254.62312959899324,Bank Transfer
513,2022-01-24,1996-07-22,Female,0,2,1747.08,3,1221,582.36,1,29.0,0,323.22212749129665,Bank Transfer
2393,2024-01-15,1966-10-04,Other,0,1,681.52,1,500,681.52,1,59.0,0,,PayPal
1984,2023-07-12,1989-04-30,Female,0,3,1935.15,3,687,645.0500000000001,1,36.0,0,289.41664931375317,PayPal
1810,2024-06-23,1990-09-01,Male,0,2,1577.35,3,340,525.7833333333333,1,35.0,1,169.09447724078194,Bank Transfer
360,2021-03-30,1984-05-04,Female,1,3,3496.62,6,1521,582.77,1,41.0,0,376.01342795171564,PayPal
538,2021-09-27,2003-04-02,Male,0,3,2411.11,5,1340,482.22200000000004,1,22.0,1,387.01956064261145,PayPal
2692,2024-03-03,1944-02-14,Male,0,0,0.0,0,452,,0,81.0,1,,
2713,2023-04-28,1988-11-25,Other,0,3,579.55,3,762,193.1833333333333,1,37.0,0,130.36122902662945,Bank Transfer
1613,2024-07-31,1948-09-27,Other,0,3,1408.6,5,302,281.71999999999997,1,77.0,0,280.2629680318111,Credit Card
933,2021-03-11,2004-07-10,Male,1,3,4378.77,7,1540,625.5385714285715,1,21.0,1,183.6756310663422,Credit Card
1646,2022-11-30,1939-01-07,Male,0,3,2412.65,6,911,402.10833333333335,1,86.0,1,323.83784759763125,Bank Transfer
1551,2024-01-14,2003-11-13,Female,0,1,816.75,1,501,816.75,1,22.0,0,,Bank Transfer
1991,2020-03-13,1941-07-16,Male,0,2,1330.49,4,1903,332.6225,1,84.0,1,206.19715506847646,Bank Transfer
1371,2022-02-06,2006-06-18,Male,1,3,5127.82,10,1208,512.7819999999999,1,19.0,1,368.14945153051934,Bank Transfer
980,2022-05-25,1981-01-17,Female,1,3,4189.14,7,1100,598.4485714285714,1,44.0,0,316.92011319513796,Bank Transfer
1339,2024-06-02,1978-02-27,Male,0,3,3569.91,6,361,594.985,1,47.0,1,307.9576573978961,Bank Transfer
1581,2023-10-29,2004-02-20,Male,0,3,3415.7200000000003,6,578,569.2866666666667,1,21.0,1,150.60208095065178,Credit Card
878,2023-12-16,1973-12-11,Female,0,3,3690.95,6,530,615.1583333333333,1,52.0,0,198.8748948878834,Credit Card
711,2021-08-22,1939-10-06,Male,1,3,4922.82,7,1376,703.26,1,86.0,1,298.39534759554596,Bank Transfer
2673,2020-05-02,1958-05-14,Other,0,2,2583.76,3,1853,861.2533333333334,1,67.0,0,105.97407670432108,Credit Card
48,2023-11-27,1941-12-02,Other,0,1,1117.51,2,549,558.755,1,84.0,0,218.29093442009912,Bank Transfer
1939,2021-07-30,1945-07-09,Other,0,3,4055.37,9,1399,450.59666666666664,1,80.0,0,207.4850175313871,Credit Card
402,2024-08-02,1992-11-15,Female,0,3,5020.3,7,300,717.1857142857143,1,33.0,0,290.4433784668504,Bank Transfer
1666,2024-11-09,1964-09-05,Male,0,2,3000.8900000000003,6,201,500.14833333333337,1,61.0,1,311.9556284740935,PayPal
1973,2020-12-11,1937-07-12,Male,1,3,3532.1099999999997,8,1630,441.51374999999996,1,88.0,1,236.43183626198538,Credit Card
408,2023-09-30,1967-04-16,Female,0,1,782.88,1,607,782.88,1,58.0,0,,Bank Transfer
2787,2020-04-15,1990-08-05,Male,0,2,2160.89,4,1870,540.2225,1,35.0,1,332.1522894070329,PayPal
2035,2025-01-23,1974-10-10,Other,0,3,1993.81,6,126,332.3016666666667,1,51.0,0,314.59907059091364,Bank Transfer
125,2021-12-18,1957-04-08,Female,1,3,4653.52,7,1258,664.7885714285715,1,68.0,0,280.2260453293954,Bank Transfer
1084,2020-03-21,1985-02-22,Male,0,2,2642.84,4,1895,660.71,1,40.0,1,255.93095019295086,Bank Transfer
1934,2024-12-15,1966-12-13,Female,0,3,3488.76,7,165,498.39428571428573,1,59.0,0,230.38963235188794,Bank Transfer
