policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,compute_policy_duration,ratio_approved_claims,time_since_last_interaction,count_historical_claims,time_since_last_payment,transform_claim_status,get_incident_type_count,compute_policyholder_age,time_since_claim,avg_payment_amount
PH01217,INC02712,1085.29,2020-10-03,approved,0.0,0,1831,0.0,,1,310.0,1,0,62,1664,665.415
PH02497,INC01827,8593.38,2020-12-15,approved,0.0,0,2191,0.0,118.0,1,446.0,1,1,73,1591,599.9757142857143
PH02015,INC01609,7247.81,2022-10-21,pending,0.0,0,2149,0.0,742.0,0,727.0,0,0,81,916,444.678
PH02314,INC01319,3853.24,2023-03-16,pending,0.0,0,1998,0.5,1143.0,4,630.0,0,0,47,770,714.5975000000001
PH02173,INC02610,1805.86,2021-01-23,approved,0.0,0,1525,1.0,1739.0,1,496.0,1,0,63,1552,476.02285714285716
PH01535,INC02011,1127.82,2024-10-03,pending,0.0,0,1909,0.5,1216.0,2,78.0,0,0,47,203,782.478
PH00830,INC02586,4026.27,2024-04-08,pending,0.0,0,2143,0.0,796.0,0,720.0,0,0,83,381,808.575
PH01813,INC00511,3294.57,2021-10-06,pending,0.0,0,1187,0.3333333333333333,262.0,3,,0,4,88,1296,0.0
PH00472,INC02504,6022.46,2022-02-01,pending,0.0,0,1388,0.5,446.0,2,317.0,0,0,85,1178,492.49399999999997
PH01481,INC01003,2975.04,2023-10-26,pending,0.0,0,2015,1.0,603.0,2,995.0,0,0,26,546,490.3675
PH02496,INC02801,4790.17,2021-05-12,approved,0.0,1,2911,0.0,1032.0,3,224.0,1,0,68,1443,692.6075
PH01260,INC02503,6652.94,2023-12-16,approved,0.0,0,1256,0.6666666666666666,467.0,3,749.0,1,0,88,495,833.0374999999999
PH01368,INC02951,2037.26,2021-09-21,pending,0.0,0,1742,1.0,992.0,1,157.0,0,1,81,1311,627.084
PH00427,INC02658,7968.42,2020-08-22,pending,0.0,0,1591,0.3333333333333333,1381.0,3,1466.0,0,0,78,1706,685.5100000000001
PH02060,INC02987,1817.29,2021-07-26,approved,0.0,0,2350,0.6,319.0,5,90.0,1,0,45,1368,403.6366666666667
PH01974,INC00870,7907.55,2021-05-29,pending,0.0,0,1055,0.5,420.0,2,273.0,0,1,58,1426,485.88
PH01313,INC00723,4810.45,2022-05-26,denied,0.0,0,1817,0.5,764.0,2,41.0,-1,0,52,1064,407.92333333333335
PH00042,INC02552,7947.08,2021-08-05,pending,0.0,0,2921,0.0,1275.0,0,639.0,0,1,40,1358,511.8283333333334
PH00231,INC00124,8629.19,2023-05-16,pending,0.0,0,1505,1.0,1337.0,1,490.0,0,0,90,709,589.45
PH00057,INC01433,2034.74,2020-04-04,denied,0.0,0,1873,0.0,406.0,0,298.0,-1,1,56,1846,427.60499999999996
PH01996,INC00382,5807.85,2021-12-07,approved,0.0,0,1860,0.0,967.0,0,154.0,1,1,89,1234,519.8066666666667
PH01922,INC02728,5461.73,2024-08-22,approved,0.0,0,1585,0.0,312.0,1,74.0,1,0,68,245,399.20000000000005
PH00965,INC01842,6819.06,2020-12-05,denied,0.0,0,1269,0.0,608.0,1,342.0,-1,0,39,1601,695.8366666666666
PH00811,INC00325,8278.73,2023-08-16,denied,0.0,0,1469,1.0,656.0,1,139.0,-1,0,71,617,631.795
PH00918,INC02075,4000.5,2020-09-19,approved,0.0,0,2786,0.0,130.0,0,155.0,1,0,55,1678,502.2866666666667
PH01436,INC01763,1505.41,2020-10-06,denied,0.0,1,3134,1.0,118.0,1,120.0,-1,0,65,1661,597.3155555555555
PH02468,INC01512,4193.63,2024-12-11,pending,0.0,0,1385,0.3333333333333333,1560.0,3,678.0,0,0,40,134,431.33666666666664
PH00373,INC02441,8008.56,2024-11-14,pending,0.0,0,1434,0.0,157.0,1,208.0,0,1,86,161,587.47375
PH02187,INC00195,6484.93,2023-01-26,approved,0.0,0,1061,0.6,78.0,5,252.0,1,1,47,819,537.9233333333333
PH01364,INC01080,1079.71,2025-03-04,denied,0.0,0,1408,1.0,,2,314.0,-1,3,85,51,566.5325
PH01961,INC00854,4205.48,2021-12-13,pending,0.0,0,2317,0.25,402.0,4,79.0,0,0,62,1228,513.3457142857143
PH01513,INC01996,2462.47,2023-10-13,approved,0.0,1,3372,1.0,1113.0,1,364.0,1,0,71,559,457.0928571428572
PH00790,INC01456,5013.29,2024-03-07,approved,0.0,0,1635,1.0,309.0,2,105.0,1,0,83,413,616.5433333333334
PH02060,INC02276,5878.52,2024-12-21,denied,0.0,0,2350,0.6,319.0,5,90.0,-1,0,45,124,403.6366666666667
PH00445,INC02705,8033.09,2023-04-25,pending,0.0,0,1446,1.0,,1,1048.0,0,0,81,730,472.295
PH02143,INC02117,6960.14,2020-06-17,pending,0.0,0,1338,0.0,311.0,0,309.0,0,0,27,1772,378.345
PH02082,INC02281,9590.97,2023-02-25,approved,0.0,0,2066,0.5,,2,189.0,1,0,76,789,208.4333333333333
PH01295,INC00203,2453.05,2020-06-07,approved,0.0,0,2452,0.0,110.0,1,168.0,1,0,42,1782,309.8066666666667
PH00369,INC00664,8436.33,2023-06-26,denied,0.0,0,2065,0.6,516.0,5,145.0,-1,1,28,668,574.8
PH00415,INC01867,1257.92,2023-05-05,approved,0.0,0,916,0.0,,0,473.0,1,1,65,720,305.77
PH01165,INC00075,9771.47,2021-08-27,denied,0.0,0,512,1.0,,1,111.0,-1,0,32,1336,569.5575
PH01482,INC01755,4477.03,2021-11-21,pending,0.0,0,439,0.5,117.0,2,466.0,0,0,55,1250,779.3499999999999
PH00127,INC02525,2520.36,2023-10-28,approved,0.0,0,1722,0.5,409.0,4,484.0,1,1,53,544,577.74
PH01386,INC00099,6256.7,2022-08-25,pending,0.0,0,2027,0.5,748.0,2,81.0,0,1,31,973,637.7925
PH01898,INC00386,3502.51,2021-06-24,approved,0.0,0,1873,0.5,,4,849.0,1,0,74,1400,859.23
PH00008,INC02814,9624.94,2021-08-03,denied,0.0,0,2073,1.0,1511.0,1,53.0,-1,0,29,1360,424.11249999999995
PH01610,INC02750,4660.76,2020-06-22,denied,0.0,1,3546,0.0,1491.0,0,303.0,-1,0,88,1767,423.84
PH00758,INC02368,8437.99,2022-11-15,denied,0.0,0,2344,0.75,,4,330.0,-1,2,77,891,703.0133333333333
PH00367,INC01121,8596.47,2022-01-12,pending,0.0,0,1232,0.0,,2,790.0,0,0,56,1198,809.68
PH00601,INC02684,2517.0,2021-02-16,pending,0.0,0,1086,0.0,1259.0,2,305.0,0,0,29,1528,655.0942857142857
PH00979,INC02459,6934.45,2020-05-24,pending,0.0,1,3287,0.6666666666666666,1267.0,3,642.0,0,0,55,1796,402.68555555555554
PH00797,INC02582,6560.74,2024-10-22,pending,0.0,0,689,0.0,,1,193.0,0,0,50,184,417.1114285714286
PH00573,INC01993,3769.9,2020-07-14,approved,0.0,0,1560,0.0,1414.0,0,308.0,1,0,28,1745,584.3566666666667
PH00081,INC00938,4003.39,2022-11-14,pending,0.0,0,1348,0.0,920.0,0,557.0,0,0,57,892,656.69
PH02025,INC02197,3845.14,2023-06-22,pending,0.0,0,1925,0.0,1684.0,2,445.0,0,1,47,672,548.258
PH00035,INC01497,9370.23,2025-03-06,denied,0.0,1,3099,1.0,1094.0,2,177.0,-1,0,37,49,521.7760000000001
PH02414,INC01685,2353.85,2021-07-11,pending,0.0,1,3120,0.0,563.0,1,202.0,0,0,90,1383,492.59499999999997
PH00832,INC00239,5274.92,2020-09-11,approved,0.0,0,1421,0.6666666666666666,867.0,3,388.0,1,0,39,1686,390.66
PH02071,INC02264,7384.24,2023-04-30,denied,0.0,0,601,0.5,253.0,2,1083.0,-1,0,26,725,605.19
PH00372,INC00382,9767.77,2021-06-09,approved,0.0,0,2256,0.0,390.0,0,1044.0,1,0,67,1415,812.3050000000001
PH00525,INC02902,4186.86,2023-07-09,approved,0.0,0,1325,0.0,848.0,0,703.0,1,1,80,655,264.175
PH01525,INC01785,1435.78,2021-04-23,pending,0.0,1,2763,1.0,1675.0,3,549.0,0,0,60,1462,619.43
PH00837,INC02769,6801.15,2025-01-01,denied,0.0,0,1773,0.0,380.0,2,139.0,-1,0,73,113,564.4833333333332
PH02187,INC00572,5946.82,2021-10-09,approved,0.0,0,1061,0.6,78.0,5,252.0,1,1,47,1293,537.9233333333333
PH01805,INC02984,2002.71,2024-04-20,approved,0.0,0,1333,1.0,888.0,1,286.0,1,0,37,369,617.243
PH00242,INC00250,5380.46,2020-06-27,denied,0.0,0,895,0.0,732.0,1,186.0,-1,1,83,1762,681.002
PH01679,INC02299,3362.02,2023-07-13,approved,0.0,0,1997,0.0,41.0,2,800.0,1,1,63,651,412.312
PH01025,INC01977,2423.53,2020-04-26,approved,0.0,0,2225,0.0,176.0,0,902.0,1,0,28,1824,860.22
PH02034,INC01543,2833.15,2021-04-07,pending,0.0,1,2842,0.3333333333333333,498.0,3,109.0,0,0,55,1478,285.86600000000004
PH02118,INC02926,9816.2,2023-09-28,pending,0.0,0,2633,0.0,285.0,0,118.0,0,0,36,574,490.13125
PH00798,INC02922,2312.42,2021-12-03,approved,0.0,0,2393,0.0,654.0,0,638.0,1,0,45,1238,262.94
PH01826,INC01059,8170.15,2025-02-16,approved,0.0,0,2197,1.0,1058.0,1,70.0,1,0,48,67,689.3133333333334
PH00074,INC02037,7382.04,2020-09-05,approved,0.0,1,2776,1.0,346.0,1,103.0,1,0,63,1692,518.5433333333334
PH00645,INC02175,3340.46,2022-07-24,pending,0.0,0,1824,0.0,140.0,0,111.0,0,1,76,1005,545.0857142857143
PH01595,INC02038,9124.96,2020-09-30,approved,0.0,0,1897,0.5,266.0,2,206.0,1,0,30,1667,367.25
PH00254,INC00373,2604.94,2024-06-19,pending,0.0,1,3554,0.0,1311.0,0,1395.0,0,1,33,309,575.325
PH01106,INC02111,2894.97,2021-09-02,pending,0.0,0,2204,0.25,379.0,4,1319.0,0,0,78,1330,182.99
PH00251,INC01349,6507.94,2024-05-15,approved,0.0,0,1107,0.0,678.0,0,271.0,1,2,47,344,504.89399999999995
PH02200,INC01294,9988.27,2025-02-17,denied,0.0,0,1235,0.0,104.0,1,255.0,-1,1,41,66,618.9366666666666
PH02470,INC00559,3302.8,2020-07-16,approved,0.0,1,2883,0.0,706.0,0,74.0,1,0,31,1743,726.595
PH01508,INC00775,6300.56,2024-11-12,pending,0.0,0,1271,1.0,155.0,1,817.0,0,1,39,163,662.485
PH01407,INC02092,3272.78,2020-12-30,pending,0.0,1,1065,1.0,116.0,1,91.0,0,0,37,1576,822.6850000000001
PH02214,INC01581,6153.6,2023-08-17,approved,0.0,1,2301,0.0,35.0,0,254.0,1,0,38,616,772.894
PH01204,INC02326,2052.86,2020-08-02,denied,0.0,1,2342,1.0,437.0,1,323.0,-1,0,32,1726,392.76
PH00190,INC01741,5938.01,2023-10-07,denied,0.0,0,2359,1.0,1054.0,2,1595.0,-1,1,75,565,333.82
PH01076,INC02208,2178.33,2023-05-16,approved,0.0,1,3014,1.0,1567.0,1,103.0,1,2,79,709,565.7966666666667
PH01257,INC01586,6635.87,2020-06-01,approved,0.0,1,2830,0.0,42.0,0,311.0,1,0,32,1788,581.4866666666667
PH00400,INC02975,8251.68,2022-01-29,pending,0.0,0,1928,0.0,438.0,1,433.0,0,1,75,1181,562.045
PH01600,INC00947,9747.7,2024-08-31,denied,0.0,0,1015,1.0,813.0,1,73.0,-1,0,29,236,485.326
PH01666,INC02266,4191.25,2023-12-16,approved,0.0,1,2384,0.6666666666666666,82.0,3,1160.0,1,1,30,495,493.59000000000003
PH00589,INC00575,9314.43,2021-08-17,approved,0.0,0,2459,0.0,243.0,2,408.0,1,1,48,1346,738.274
PH00943,INC02255,3850.82,2022-08-20,pending,0.0,1,3221,0.0,414.0,2,717.0,0,0,79,978,455.48
PH01790,INC01139,7696.67,2021-12-26,approved,0.0,0,2185,0.5,1860.0,4,1624.0,1,0,68,1215,160.69
PH00169,INC02670,8783.14,2023-11-02,pending,0.0,0,2096,0.0,,0,873.0,0,1,29,539,152.585
PH01351,INC01855,3288.24,2020-03-05,pending,0.0,0,1401,1.0,1372.0,1,471.0,0,0,59,1876,708.175
PH02135,INC00066,6062.37,2021-04-08,pending,0.0,0,2258,0.3333333333333333,81.0,3,787.0,0,0,49,1477,588.304
PH00884,INC00706,9008.92,2021-06-22,approved,0.0,0,638,1.0,275.0,1,236.0,1,3,45,1402,373.82428571428574
PH00658,INC02859,2461.56,2020-03-10,approved,0.0,1,3265,0.5,1502.0,2,486.0,1,1,73,1871,523.715
PH02050,INC01436,7200.25,2023-12-14,approved,0.0,0,2138,0.5,336.0,2,490.0,1,1,71,497,897.99
PH01049,INC00969,6738.0,2023-10-19,pending,0.0,1,2615,0.5,420.0,2,286.0,0,0,83,553,565.6633333333333
PH00394,INC01895,3455.9,2020-07-15,denied,0.0,0,401,0.0,1878.0,1,227.0,-1,0,33,1744,422.77799999999996
PH01064,INC02080,4638.04,2022-04-02,denied,0.0,0,2373,0.0,258.0,3,664.0,-1,1,80,1118,590.87
PH01374,INC01876,9628.39,2021-08-27,approved,0.0,0,890,1.0,433.0,1,1094.0,1,0,55,1336,657.89
PH01635,INC01020,2195.03,2020-02-11,approved,0.0,1,2536,0.0,617.0,1,335.0,1,0,48,1899,382.45500000000004
PH00051,INC02073,6043.33,2020-12-03,denied,0.0,0,2252,0.0,207.0,4,335.0,-1,0,72,1603,454.6940000000001
PH00230,INC00562,6880.36,2024-11-21,pending,0.0,0,1948,0.3333333333333333,630.0,3,1624.0,0,1,56,154,625.52
PH00618,INC02771,1993.67,2023-05-24,pending,0.0,0,2610,0.0,972.0,0,206.0,0,1,59,701,492.25
PH01935,INC02793,1808.44,2023-04-12,approved,0.0,0,2713,0.0,84.0,1,978.0,1,1,24,743,384.565
PH02293,INC00029,2570.88,2021-02-11,denied,0.0,0,758,0.0,,0,1733.0,-1,0,66,1533,735.68
PH02162,INC02764,5693.98,2022-06-11,denied,0.0,0,2162,0.0,60.0,0,1131.0,-1,1,55,1048,715.1633333333333
PH00875,INC00901,3854.44,2022-01-29,denied,0.0,0,667,1.0,79.0,2,252.0,-1,0,58,1181,287.05
PH02432,INC02851,2217.49,2022-07-07,pending,0.0,0,2318,0.0,285.0,0,1086.0,0,2,34,1022,417.45500000000004
PH01841,INC01756,5607.66,2022-05-07,denied,0.0,0,215,0.5,206.0,2,770.0,-1,0,70,1083,513.564
PH01666,INC00064,8308.66,2024-04-17,approved,0.0,1,2384,0.6666666666666666,82.0,3,1160.0,1,1,30,372,493.59000000000003
PH01811,INC02276,9744.99,2022-12-16,denied,0.0,0,2052,0.0,383.0,1,641.0,-1,0,88,860,774.5100000000001
PH01169,INC02600,5067.72,2024-06-02,denied,0.0,1,2866,0.2,572.0,5,506.0,-1,1,34,326,838.6142857142858
PH02181,INC01457,2563.26,2021-07-15,denied,0.0,0,1510,0.3333333333333333,1708.0,3,413.0,-1,0,76,1379,422.84666666666664
PH02367,INC01881,6408.43,2022-11-01,pending,0.0,0,1600,1.0,428.0,2,50.0,0,1,77,905,473.01800000000003
PH00824,INC02599,9945.09,2025-01-04,approved,0.0,0,1811,0.0,1091.0,3,97.0,1,0,86,110,474.0116666666667
PH02486,INC02636,1396.56,2024-03-17,approved,0.0,0,933,0.0,575.0,1,510.0,1,0,56,403,512.702
PH00945,INC01772,2853.51,2022-07-28,pending,0.0,0,2671,0.5,849.0,2,118.0,0,0,80,1001,593.5925
PH01646,INC00749,4930.77,2020-10-17,denied,0.0,0,2255,0.0,1783.0,0,1199.0,-1,0,57,1650,799.425
PH01789,INC01250,3559.34,2022-05-15,pending,0.0,0,2579,0.0,42.0,2,177.0,0,0,25,1075,232.96500000000003
PH02183,INC02643,7147.45,2022-08-19,pending,0.0,0,533,0.5,1030.0,4,249.0,0,0,38,979,598.9449999999999
PH02295,INC01289,9840.92,2023-09-18,pending,0.0,0,496,0.0,1679.0,1,623.0,0,0,29,584,527.8228571428571
PH00901,INC00917,3128.75,2022-02-03,approved,0.0,0,1469,0.5,165.0,2,268.0,1,0,56,1176,484.4275
PH00187,INC00003,1801.12,2024-04-29,pending,0.0,1,3047,0.0,1122.0,0,375.0,0,0,32,360,437.35600000000005
PH00586,INC01352,2650.81,2021-08-09,pending,0.0,0,1953,0.0,362.0,1,201.0,0,1,88,1354,485.0618181818182
PH00216,INC02201,3403.61,2021-07-01,approved,0.0,0,1581,0.0,321.0,1,782.0,1,2,70,1393,681.18
PH00831,INC02561,6164.8,2020-12-07,approved,0.0,0,1025,1.0,333.0,1,222.0,1,0,71,1599,352.47249999999997
PH01933,INC02810,7030.42,2020-10-29,denied,0.0,0,1664,0.5,548.0,2,272.0,-1,0,88,1638,446.64000000000004
PH00412,INC02669,3991.1,2021-11-21,pending,0.0,0,1766,0.5,420.0,2,145.0,0,0,55,1250,338.248
PH00427,INC02051,5732.76,2025-03-10,pending,0.0,0,1591,0.3333333333333333,1381.0,3,1466.0,0,0,78,45,685.5100000000001
PH02272,INC02683,1906.22,2022-10-30,pending,0.0,0,2844,0.0,319.0,0,384.0,0,1,59,907,317.275
PH01165,INC02384,7130.64,2022-05-28,denied,0.0,0,512,1.0,,1,111.0,-1,0,32,1062,569.5575
PH00512,INC00161,8870.79,2020-10-28,pending,0.0,0,532,0.5,346.0,2,713.0,0,1,64,1639,627.298
PH01620,INC00089,1617.24,2021-02-01,denied,0.0,0,2845,0.3333333333333333,346.0,3,258.0,-1,1,57,1543,571.8033333333333
PH00127,INC01422,2323.95,2025-01-31,denied,0.0,0,1722,0.5,409.0,4,484.0,-1,1,53,83,577.74
PH01886,INC02482,2069.67,2024-09-27,denied,0.0,0,1620,0.0,252.0,1,230.0,-1,1,40,209,523.5
PH00853,INC00955,5624.66,2021-12-29,approved,0.0,0,941,1.0,,1,508.0,1,1,74,1212,470.21125
PH00578,INC00705,4608.17,2024-02-13,pending,0.0,0,1743,0.5,801.0,2,680.0,0,2,58,436,323.61
PH01139,INC01344,8788.21,2020-12-09,denied,0.0,0,1520,0.0,528.0,0,267.0,-1,0,76,1597,714.7974999999999
PH01193,INC01507,5267.95,2024-04-25,denied,0.0,0,2010,0.25,1794.0,4,1255.0,-1,0,70,364,441.74666666666667
PH00396,INC02951,6575.06,2024-03-02,approved,0.0,1,2958,0.0,582.0,1,1407.0,1,0,34,418,301.0266666666667
PH00896,INC01985,5653.56,2023-02-02,denied,0.0,0,1288,0.0,598.0,2,559.0,-1,0,36,812,573.7
PH00559,INC01333,6967.39,2021-06-03,pending,0.0,0,2144,1.0,989.0,2,375.0,0,1,19,1421,234.22
PH01627,INC02333,8210.01,2025-02-08,denied,0.0,0,1447,0.0,968.0,0,124.0,-1,0,66,75,726.8420000000001
PH01442,INC01255,4880.92,2021-01-20,approved,0.0,1,2797,0.2,577.0,5,123.0,1,1,74,1555,491.8285714285715
PH02013,INC00551,4865.27,2020-01-21,denied,0.0,0,1993,0.0,1432.0,0,915.0,-1,1,25,1920,322.73199999999997
PH02042,INC02280,8387.29,2020-07-13,pending,0.0,1,1848,1.0,198.0,1,43.0,0,0,74,1746,479.93833333333333
PH02328,INC00668,2341.88,2023-08-13,denied,0.0,0,2640,0.0,107.0,0,299.0,-1,0,51,620,232.3
PH00707,INC01393,8179.57,2024-06-13,pending,0.0,0,1820,0.0,628.0,3,152.0,0,0,49,315,416.66999999999996
PH01855,INC00050,3648.13,2022-12-16,pending,0.0,0,1670,1.0,,2,346.0,0,1,87,860,655.2049999999999
PH00526,INC00098,9083.43,2024-01-24,approved,0.0,0,1713,0.0,67.0,2,105.0,1,1,32,456,792.7625
PH00883,INC02668,6312.19,2024-05-20,pending,0.0,0,972,0.0,143.0,3,860.0,0,1,71,339,668.78
PH01274,INC01671,3443.04,2024-03-08,denied,0.0,0,1601,0.5,327.0,4,932.0,-1,0,63,412,372.005
PH00106,INC01781,5421.29,2020-05-21,denied,0.0,1,2373,0.75,255.0,4,80.0,-1,0,65,1799,610.4760000000001
PH00947,INC00070,4133.46,2023-10-03,denied,0.0,0,1867,0.0,79.0,1,78.0,-1,0,82,569,553.0425
PH01533,INC02363,7110.25,2021-11-29,approved,0.0,0,675,1.0,,2,922.0,1,0,55,1242,344.25
PH01563,INC00689,8770.12,2022-10-05,denied,0.0,0,1998,0.6,499.0,5,225.0,-1,0,34,932,362.486
PH01649,INC02890,9333.89,2021-06-27,pending,0.0,0,2042,0.6666666666666666,212.0,3,529.0,0,1,90,1397,147.6
PH01316,INC02070,4820.25,2022-08-06,denied,0.0,0,49,0.0,403.0,1,948.0,-1,0,62,992,995.78
PH00062,INC00544,5743.32,2021-05-23,denied,0.0,0,2604,0.0,153.0,1,875.0,-1,0,62,1432,582.32
PH01755,INC00359,2190.45,2020-02-26,pending,0.0,0,2082,0.3333333333333333,1276.0,3,444.0,0,1,53,1884,489.23857142857145
PH02481,INC00867,6389.48,2024-04-26,denied,0.0,0,2022,0.0,,0,76.0,-1,1,45,363,527.26375
PH01920,INC01220,1282.33,2021-12-19,denied,0.0,1,3318,0.5,1412.0,2,541.0,-1,1,78,1222,459.032
PH00961,INC02286,2530.01,2022-11-08,approved,0.0,0,693,1.0,1031.0,2,594.0,1,1,73,898,514.5550000000001
PH01293,INC01080,9281.43,2022-11-24,pending,0.0,0,1902,0.5,513.0,2,141.0,0,0,36,882,709.1899999999999
PH01495,INC01213,1128.29,2023-01-28,pending,0.0,0,1336,1.0,,1,49.0,0,1,70,817,818.1366666666667
PH00409,INC00885,8337.05,2022-08-13,approved,0.0,0,2898,0.25,570.0,4,1245.0,1,1,62,985,879.79
PH00719,INC02572,1275.05,2023-09-01,pending,0.0,0,1885,0.0,738.0,1,66.0,0,2,63,601,751.7433333333333
PH00617,INC01152,8003.12,2022-11-14,pending,0.0,0,1359,0.6666666666666666,1635.0,3,411.0,0,0,82,892,648.135
PH01252,INC00781,4581.14,2024-05-23,denied,0.0,0,1250,0.5,632.0,2,598.0,-1,2,71,336,771.335
PH02376,INC00283,7211.85,2023-09-16,denied,0.0,1,3404,1.0,898.0,1,161.0,-1,3,87,586,615.2199999999999
PH02267,INC02459,1388.8,2023-07-09,pending,0.0,1,3379,1.0,1672.0,1,401.0,0,0,48,655,700.9828571428571
PH01646,INC02035,2317.01,2022-01-07,approved,0.0,0,2255,0.0,1783.0,0,1199.0,1,0,57,1203,799.425
PH01712,INC01554,3801.44,2024-12-29,pending,0.0,0,2310,0.0,459.0,1,1116.0,0,0,80,116,618.6675
PH01004,INC01036,4364.49,2024-02-06,approved,0.0,0,1585,0.0,1731.0,0,81.0,1,0,30,443,624.45
PH01291,INC01902,9825.69,2020-03-27,pending,0.0,0,820,0.6666666666666666,553.0,3,1736.0,0,0,42,1854,957.21
PH00835,INC01995,2209.18,2022-06-30,denied,0.0,0,1381,0.5,985.0,4,83.0,-1,1,59,1029,559.1116666666667
PH00722,INC01861,5448.04,2021-10-12,denied,0.0,0,781,0.0,475.0,2,683.0,-1,0,54,1290,373.02666666666664
PH00118,INC00093,3094.33,2025-01-28,denied,0.0,1,2782,0.5,179.0,2,1474.0,-1,0,24,86,803.1949999999999
PH01097,INC00504,6480.04,2023-04-20,denied,0.0,1,2052,0.5,81.0,2,150.0,-1,0,20,735,325.75
PH02320,INC02282,3134.67,2023-08-13,approved,0.0,0,873,0.0,229.0,0,346.0,1,0,65,620,682.0780000000001
PH00720,INC00788,4704.6,2023-04-01,approved,0.0,0,810,0.25,329.0,4,982.0,1,0,42,754,419.69
PH00431,INC01089,5829.03,2021-02-23,pending,0.0,1,2666,0.0,234.0,1,258.0,0,0,52,1521,575.01
PH00765,INC01443,5106.2,2020-10-24,pending,0.0,0,318,0.8,246.0,5,923.0,0,0,75,1643,966.7750000000001
PH00471,INC02444,6909.96,2023-01-06,approved,0.0,0,2425,1.0,,1,233.0,1,0,46,839,424.40999999999997
PH02347,INC02314,8086.32,2020-05-19,denied,0.0,1,2617,0.0,719.0,0,645.0,-1,0,46,1801,656.15
PH00738,INC02425,5308.15,2022-03-25,approved,0.0,1,3144,0.5,512.0,2,316.0,1,1,72,1126,485.34
PH01269,INC02664,1428.05,2023-05-30,denied,0.0,0,193,0.0,998.0,1,140.0,-1,0,57,695,581.382
PH00744,INC01274,7861.39,2021-07-06,approved,0.0,0,2023,0.0,1693.0,1,251.0,1,1,44,1388,613.06
PH01762,INC00613,9886.29,2022-05-10,approved,0.0,0,1094,0.0,658.0,0,909.0,1,0,29,1080,698.5300000000001
PH01508,INC01048,4467.7,2020-06-05,denied,0.0,0,1271,1.0,155.0,1,817.0,-1,1,39,1784,662.485
PH01319,INC02776,9180.88,2024-02-26,approved,0.0,1,2665,0.5,1336.0,2,137.0,1,0,22,423,462.486
PH01901,INC01806,7245.55,2020-02-21,denied,0.0,1,3253,0.0,113.0,0,1274.0,-1,0,67,1889,377.12800000000004
PH02024,INC01574,6234.51,2020-07-05,pending,0.0,0,1763,0.0,56.0,2,63.0,0,0,33,1754,464.5142857142856
PH01827,INC00452,3655.96,2024-11-09,approved,0.0,0,1799,1.0,790.0,1,369.0,1,1,44,166,525.7257142857143
PH00260,INC01285,7172.97,2022-09-23,approved,0.0,0,965,0.0,109.0,0,702.0,1,2,90,944,537.1020000000001
PH00709,INC02346,1438.58,2023-02-22,pending,0.0,0,1914,1.0,305.0,1,121.0,0,0,77,792,370.016
PH02066,INC00562,5826.28,2021-04-08,approved,0.0,0,1608,0.0,,0,59.0,1,0,22,1477,459.92499999999995
PH01385,INC02090,2432.84,2020-01-22,denied,0.0,0,2008,0.0,1952.0,1,113.0,-1,0,50,1919,701.4300000000001
PH01452,INC01555,1743.03,2024-12-05,pending,0.0,0,2340,1.0,369.0,1,249.0,0,0,78,140,454.3333333333333
PH02113,INC02039,2794.18,2022-01-11,pending,0.0,0,582,1.0,410.0,1,431.0,0,0,70,1199,573.802
PH00070,INC00397,9144.65,2022-03-06,approved,0.0,1,2943,1.0,,2,328.0,1,1,29,1145,625.8
PH00319,INC01489,1399.56,2024-04-30,denied,0.0,0,1565,0.5,453.0,2,501.0,-1,0,59,359,150.41
PH00673,INC00094,1093.88,2024-05-09,pending,0.0,0,1396,0.0,345.0,1,157.0,0,0,89,350,480.034
PH01607,INC00364,1861.69,2021-05-13,approved,0.0,1,2380,1.0,,2,137.0,1,0,89,1442,569.0
PH02418,INC02729,2385.82,2023-12-16,pending,0.0,0,2317,1.0,482.0,2,371.0,0,1,20,495,373.19
PH01522,INC02576,4126.21,2022-05-05,approved,0.0,0,2192,0.0,341.0,1,94.0,1,0,46,1085,380.9875
PH01498,INC02811,7936.3,2025-04-18,pending,0.0,0,2035,0.0,255.0,1,413.0,0,1,45,6,354.735
PH01565,INC02782,8391.95,2024-07-20,denied,0.0,0,1718,0.5,454.0,2,307.0,-1,1,53,278,405.51000000000005
PH01852,INC01007,2203.15,2021-03-19,denied,0.0,0,2552,0.0,910.0,2,749.0,-1,0,54,1497,666.1633333333333
PH02430,INC01317,3083.26,2021-05-26,approved,0.0,0,2325,0.0,968.0,2,160.0,1,0,62,1429,319.73
PH00210,INC02518,3128.77,2024-04-20,pending,0.0,0,2536,0.0,1918.0,1,81.0,0,0,88,369,640.7916666666666
PH01995,INC00064,4162.77,2021-05-15,denied,0.0,0,678,1.0,,1,123.0,-1,1,34,1440,530.7175
PH01634,INC00408,3518.6,2022-09-05,pending,0.0,0,1651,1.0,412.0,1,57.0,0,0,34,962,553.2371428571429
PH00763,INC01001,1226.22,2024-01-22,approved,0.0,0,2054,0.5,357.0,2,530.0,1,0,61,458,582.2471428571429
PH00828,INC01828,9150.36,2022-10-28,pending,0.0,0,2060,0.0,271.0,0,873.0,0,0,38,909,338.16333333333336
