transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency,location_risk_score,account_status_flag,day_of_week,hour_of_transaction
1723,572,2023-04-30 14:23:17.158880,793.8,purchase,91,restaurant,True,0,759,5,0,6,14
1272,676,2021-06-09 20:31:06.966884,984.1,transfer,197,grocery,True,0,1449,1,1,2,20
821,453,2023-07-10 02:25:20.423927,803.55,purchase,158,clothing,False,0,689,2,0,0,2
1978,886,2021-04-23 14:51:14.672021,957.85,withdrawal,13,clothing,True,1,1496,3,0,4,14
2997,545,2025-01-02 13:19:34.572397,432.03,withdrawal,64,clothing,True,0,146,4,1,3,13
526,27,2021-10-09 19:00:01.615505,624.94,withdrawal,110,restaurant,True,1,1327,1,0,5,19
2933,910,2024-04-21 14:39:49.646684,44.06,withdrawal,6,restaurant,True,1,402,3,1,6,14
2068,925,2020-06-27 10:50:46.623816,48.64,transfer,62,grocery,True,1,1797,4,1,5,10
2344,160,2023-07-13 15:44:06.075357,914.02,purchase,145,grocery,False,0,685,2,0,3,15
622,424,2020-04-26 05:46:32.830833,581.6,purchase,147,electronics,True,0,1859,2,1,6,5
1204,289,2021-04-07 12:45:05.504491,276.12,purchase,103,clothing,True,0,1512,5,1,2,12
341,858,2023-09-29 06:28:22.115597,223.19,withdrawal,176,grocery,True,0,608,3,1,4,6
1786,109,2021-12-03 17:01:10.956469,709.72,purchase,148,restaurant,True,0,1272,4,1,4,17
1793,358,2025-02-17 11:46:09.994909,759.0,withdrawal,72,grocery,True,0,101,2,1,0,11
2163,237,2020-09-05 19:57:55.351899,636.08,transfer,23,grocery,True,0,1726,5,1,5,19
1592,8,2022-07-25 09:26:31.917243,701.81,transfer,37,electronics,True,0,1039,1,1,0,9
2805,482,2020-09-30 21:30:58.596180,293.25,purchase,49,electronics,True,0,1701,2,1,2,21
2476,693,2024-06-19 20:27:14.405650,612.28,withdrawal,98,clothing,True,0,343,4,1,2,20
632,399,2021-09-03 05:55:38.797439,648.21,purchase,105,restaurant,False,0,1364,5,0,4,5
2291,993,2024-05-15 22:03:21.587983,687.59,transfer,138,electronics,True,1,378,4,1,2,22
585,616,2025-02-17 23:20:36.383406,909.11,purchase,181,grocery,True,0,100,2,1,0,23
674,151,2020-07-16 03:58:51.513424,557.91,purchase,189,restaurant,True,0,1778,3,0,3,3
2403,166,2024-11-13 07:05:26.153836,355.47,purchase,107,electronics,False,0,197,1,0,2,7
2191,33,2020-12-30 21:45:07.780052,735.57,withdrawal,160,clothing,True,0,1610,1,1,2,21
1299,713,2023-08-17 21:33:35.286351,697.35,transfer,24,electronics,True,0,650,5,1,3,21
2021,158,2020-08-02 10:11:58.375474,987.96,purchase,125,clothing,True,0,1761,1,1,6,10
1154,818,2023-10-07 23:56:17.990723,965.07,purchase,10,grocery,True,0,599,1,1,5,23
1668,202,2023-05-17 11:30:59.593361,734.6,purchase,133,restaurant,True,0,743,1,1,2,11
270,952,2020-06-01 22:02:46.436750,948.63,transfer,3,electronics,True,0,1822,5,0,0,22
2527,765,2022-01-29 16:51:12.845152,722.26,purchase,71,clothing,True,0,1215,2,1,5,16
968,933,2024-08-31 19:11:38.546532,617.34,withdrawal,58,restaurant,True,0,270,1,1,5,19
691,960,2023-12-17 10:03:42.749633,407.51,transfer,9,restaurant,True,0,529,1,1,6,10
2972,601,2021-08-18 03:46:47.299869,300.3,withdrawal,28,electronics,True,0,1380,3,1,2,3
966,118,2022-08-20 22:58:18.516562,258.08,purchase,79,electronics,True,0,1012,2,0,5,22
1750,401,2021-12-27 03:40:58.929379,245.49,withdrawal,63,grocery,True,1,1249,1,1,0,3
2242,769,2023-11-03 05:01:15.457869,275.68,withdrawal,72,clothing,True,0,573,2,1,4,5
2738,902,2020-03-05 22:52:03.805993,32.34,withdrawal,14,clothing,True,0,1910,3,1,3,22
2214,162,2021-04-08 05:59:51.151705,595.37,transfer,69,restaurant,True,0,1512,5,1,3,5
1816,581,2021-06-22 23:08:20.607209,68.3,transfer,7,restaurant,True,0,1436,1,0,1,23
2056,959,2020-03-10 10:46:20.390090,977.78,purchase,196,restaurant,True,0,1906,2,1,1,10
527,157,2023-12-14 19:21:21.784453,156.99,withdrawal,123,restaurant,True,0,531,5,1,3,19
1183,913,2023-10-20 08:35:48.266891,448.74,transfer,136,restaurant,False,0,587,3,0,4,8
994,45,2020-07-15 04:15:56.186188,522.96,purchase,162,clothing,True,0,1779,2,0,2,4
2031,851,2022-04-02 20:57:56.497084,347.3,transfer,81,restaurant,True,0,1152,5,1,5,20
2865,914,2021-08-27 11:35:12.782086,243.87,withdrawal,70,restaurant,True,0,1371,2,1,4,11
2058,842,2020-02-11 18:33:39.846131,110.49,withdrawal,27,electronics,True,0,1933,2,1,1,18
783,213,2020-12-04 03:09:22.033421,764.36,purchase,192,electronics,True,0,1637,3,1,4,3
1526,945,2024-11-22 02:27:29.826869,207.91,purchase,110,restaurant,True,0,188,1,1,4,2
29,845,2023-05-25 10:08:01.533676,491.62,transfer,105,restaurant,True,0,735,5,1,3,10
2603,42,2023-04-12 21:34:08.175976,27.23,withdrawal,57,clothing,True,0,777,1,1,2,21
502,230,2021-02-11 10:43:20.653785,638.18,transfer,170,restaurant,True,0,1568,1,0,3,10
2908,668,2022-06-11 22:04:44.947176,794.41,purchase,13,electronics,True,0,1082,3,1,5,22
2019,451,2022-01-30 06:32:22.222137,35.15,transfer,55,electronics,True,0,1215,3,1,6,6
315,787,2022-07-07 21:45:42.325230,670.55,withdrawal,172,electronics,True,0,1056,1,1,3,21
1764,889,2022-05-07 10:25:59.960684,185.1,transfer,89,grocery,True,0,1118,1,1,5,10
355,725,2024-04-17 20:33:20.945783,473.8,withdrawal,102,grocery,True,1,406,5,0,2,20
2111,968,2022-12-16 20:36:37.226957,130.45,purchase,33,clothing,True,0,894,4,1,4,20
1550,484,2024-06-02 21:06:18.480988,493.87,purchase,59,clothing,True,1,360,3,0,6,21
999,786,2021-07-15 21:17:46.868968,384.12,transfer,78,electronics,True,0,1413,2,1,3,21
698,746,2022-11-02 10:34:59.286810,230.24,transfer,150,electronics,True,0,939,2,1,2,10
290,143,2025-01-04 21:24:39.132053,680.28,transfer,93,clothing,True,0,144,1,1,5,21
1216,25,2024-03-18 08:36:24.508891,338.27,withdrawal,11,restaurant,False,0,437,2,0,0,8
299,422,2022-07-29 05:32:27.791003,388.02,withdrawal,196,grocery,True,0,1035,2,0,4,5
1182,450,2020-10-17 12:56:00.554960,361.36,purchase,198,restaurant,False,0,1684,2,0,5,12
1392,310,2022-05-16 06:47:12.105822,783.82,transfer,128,electronics,True,0,1109,3,1,0,6
1895,432,2022-08-19 11:38:29.083133,565.29,withdrawal,169,restaurant,True,0,1014,4,1,4,11
1317,171,2023-09-18 16:37:05.017538,39.13,purchase,52,restaurant,True,0,618,5,1,0,16
609,63,2022-02-04 02:31:05.274178,772.31,purchase,133,restaurant,True,0,1210,1,1,4,2
613,760,2024-04-29 19:22:32.470799,72.14,transfer,11,clothing,True,1,394,2,1,0,19
1090,831,2021-08-10 00:11:35.951534,869.57,purchase,171,clothing,True,0,1388,5,1,1,0
1263,949,2021-07-01 11:08:37.486969,620.45,transfer,167,grocery,True,0,1428,2,0,3,11
1571,518,2020-12-07 16:50:27.289359,448.95,purchase,52,electronics,True,0,1633,5,1,0,16
1334,997,2020-10-29 13:12:44.747143,60.91,transfer,60,clothing,True,0,1672,3,1,3,13
2911,216,2021-11-21 13:00:45.069990,171.51,purchase,157,electronics,True,0,1284,1,1,6,13
2106,906,2025-03-11 04:54:01.121823,662.41,transfer,13,electronics,True,0,79,3,0,1,4
2590,411,2022-10-31 09:56:18.449279,364.1,purchase,115,restaurant,True,0,941,5,1,0,9
588,229,2022-05-28 15:59:35.112226,394.96,transfer,77,grocery,True,0,1096,3,1,5,15
1787,499,2020-10-28 23:11:00.527527,699.64,withdrawal,22,restaurant,True,0,1673,5,1,2,23
427,550,2021-02-02 01:31:23.505572,322.97,purchase,168,grocery,True,1,1577,3,0,1,1
2563,480,2025-02-01 13:10:29.316566,627.81,withdrawal,185,clothing,True,0,116,2,0,5,13
1055,247,2024-09-28 06:06:59.878639,267.94,purchase,137,electronics,True,0,243,2,1,5,6
972,630,2021-12-29 23:08:25.363832,737.0,withdrawal,22,restaurant,True,1,1246,5,0,2,23
888,506,2024-02-14 01:18:58.648245,637.23,transfer,178,electronics,True,0,470,1,1,2,1
874,207,2020-12-09 16:29:56.669199,22.0,withdrawal,100,restaurant,True,1,1631,3,1,2,16
2231,237,2024-04-26 02:44:07.016401,754.91,purchase,129,grocery,True,1,398,5,1,4,2
1513,750,2024-03-02 20:07:30.567148,801.65,purchase,162,restaurant,True,0,452,2,1,5,20
2648,514,2023-02-02 23:18:22.939727,517.82,transfer,81,clothing,True,0,846,5,1,3,23
1538,256,2021-06-04 00:07:29.943186,27.47,transfer,121,electronics,True,0,1455,2,0,4,0
1107,428,2025-02-09 01:14:45.338405,711.16,purchase,159,grocery,True,0,109,4,1,6,1
323,320,2021-01-21 00:41:20.238317,29.03,withdrawal,20,electronics,True,1,1589,4,1,3,0
1261,632,2020-01-21 13:20:14.500702,111.57,withdrawal,176,grocery,True,1,1954,3,1,1,13
1657,543,2020-07-13 11:06:26.377004,800.76,purchase,97,clothing,True,1,1781,5,0,0,11
834,178,2023-08-13 15:49:36.749439,601.87,transfer,131,restaurant,True,0,654,4,1,6,15
1294,733,2024-06-14 12:34:53.252406,950.18,transfer,22,electronics,True,0,348,5,1,4,12
49,642,2022-12-17 06:32:03.689063,733.52,withdrawal,84,clothing,False,0,894,2,0,5,6
145,750,2024-01-25 12:33:28.038215,963.85,purchase,22,clothing,True,1,489,5,1,3,12
2331,920,2024-05-21 10:03:21.384706,715.58,withdrawal,139,electronics,True,0,373,1,0,1,10
2385,218,2024-03-08 18:53:28.189445,954.93,withdrawal,144,electronics,True,0,446,1,1,4,18
247,553,2020-05-21 09:36:51.858029,873.13,transfer,132,restaurant,True,0,1834,1,1,3,9
1442,302,2023-10-04 11:14:15.519624,759.83,withdrawal,88,restaurant,False,0,603,2,0,2,11
2016,365,2021-11-29 22:51:03.270830,385.65,transfer,105,electronics,True,0,1276,5,0,0,22
1655,543,2022-10-05 19:49:34.391457,888.34,purchase,69,grocery,True,0,966,5,0,2,19
1734,643,2021-06-27 21:24:18.914944,42.75,purchase,135,grocery,True,0,1431,5,1,6,21
2499,968,2022-08-07 03:11:01.372408,239.68,withdrawal,111,grocery,True,0,1026,3,1,6,3
1063,572,2021-05-23 07:56:32.525836,199.17,transfer,20,restaurant,True,0,1467,4,0,6,7
1240,643,2020-02-26 09:14:24.732262,40.26,purchase,160,clothing,True,0,1919,1,1,2,9
2799,572,2024-04-27 05:53:47.367013,757.02,transfer,17,grocery,True,1,397,2,0,5,5
665,366,2021-12-20 07:03:34.014592,823.19,purchase,94,restaurant,True,1,1256,4,1,0,7
1700,261,2022-11-08 14:44:24.698407,149.54,purchase,108,electronics,True,0,932,3,0,1,14
873,651,2022-11-25 02:11:42.625576,703.65,withdrawal,14,electronics,True,0,916,3,1,4,2
776,214,2023-01-29 06:27:18.790466,693.73,purchase,152,restaurant,True,1,851,2,1,6,6
853,331,2022-08-14 01:16:14.863885,988.9,withdrawal,49,grocery,True,0,1019,2,0,6,1
1486,626,2023-09-01 19:36:35.404377,237.45,purchase,49,clothing,True,0,635,2,0,4,19
803,716,2022-11-14 16:23:05.963144,312.03,withdrawal,119,restaurant,True,0,926,3,0,0,16
943,7,2024-05-24 09:24:47.176814,233.36,withdrawal,92,clothing,True,0,370,3,1,4,9
2595,857,2023-09-16 18:58:06.954384,283.16,purchase,130,electronics,True,0,620,1,1,5,18
1556,732,2023-07-10 04:52:16.606102,173.23,withdrawal,76,grocery,True,0,689,3,1,0,4
293,17,2022-01-07 09:41:24.928259,293.75,purchase,29,grocery,True,0,1238,2,0,4,9
2767,942,2024-12-30 16:17:21.485824,41.22,transfer,122,electronics,True,0,149,3,0,0,16
810,361,2024-02-07 01:49:46.340286,701.94,withdrawal,185,restaurant,True,1,477,2,0,2,1
1455,212,2020-03-27 11:45:31.444871,286.11,purchase,4,restaurant,True,0,1889,1,1,4,11
2051,414,2022-07-01 08:34:39.112040,621.87,transfer,35,electronics,True,0,1063,1,1,4,8
513,40,2021-10-12 21:20:37.772845,790.36,purchase,3,restaurant,True,0,1324,5,0,1,21
2393,255,2025-01-29 06:51:26.126455,151.3,withdrawal,80,clothing,True,0,120,1,1,2,6
1984,93,2023-04-21 04:45:49.338309,467.31,transfer,77,grocery,True,0,769,3,0,4,4
1810,409,2023-08-13 22:09:10.691316,802.18,purchase,5,restaurant,True,0,654,1,1,6,22
360,671,2023-04-02 02:13:26.039817,993.39,withdrawal,111,clothing,True,0,788,3,0,6,2
538,434,2021-02-23 06:50:40.852564,933.65,withdrawal,92,clothing,True,0,1556,3,1,1,6
2692,260,2020-10-24 13:42:18.244616,503.07,purchase,34,restaurant,True,0,1677,4,0,5,13
2713,282,2023-01-07 02:16:38.025317,684.56,purchase,102,clothing,True,1,873,5,1,5,2
1613,575,2020-05-19 17:24:24.244985,635.08,transfer,156,restaurant,True,0,1835,3,1,1,17
933,234,2022-03-25 23:26:18.362064,704.05,purchase,163,electronics,True,0,1160,3,0,4,23
1646,251,2023-05-31 00:20:22.655812,901.39,transfer,147,grocery,False,0,729,2,0,2,0
1551,396,2021-07-06 17:12:38.750194,743.02,withdrawal,118,grocery,True,0,1422,3,1,1,17
1991,51,2022-05-11 05:55:51.069719,155.22,purchase,24,grocery,True,0,1114,5,1,2,5
1371,750,2020-06-05 03:44:38.758136,833.77,purchase,40,restaurant,True,1,1819,4,1,4,3
980,343,2024-02-27 14:51:40.622747,373.91,transfer,14,electronics,True,1,456,3,0,1,14
1339,466,2020-02-21 23:05:10.307047,299.91,withdrawal,125,restaurant,True,0,1923,1,1,4,23
1581,25,2020-07-05 17:34:08.537651,598.54,transfer,8,grocery,True,0,1788,2,0,6,17
878,582,2024-11-10 16:20:10.940510,27.43,transfer,182,grocery,True,0,199,4,1,6,16
711,991,2022-09-23 17:18:05.613254,743.48,purchase,40,clothing,True,0,978,4,0,4,17
2673,5,2023-02-23 11:43:42.661960,403.65,withdrawal,187,restaurant,False,0,826,1,0,3,11
48,539,2021-04-09 00:08:44.513281,752.66,withdrawal,21,grocery,True,0,1511,5,0,4,0
1939,584,2020-01-22 12:08:51.291695,263.96,purchase,111,grocery,True,0,1954,3,1,2,12
402,403,2024-12-06 12:31:46.153857,674.49,purchase,172,clothing,False,0,173,1,0,4,12
1666,760,2022-01-11 20:28:26.734635,420.8,purchase,154,restaurant,True,0,1233,5,1,1,20
1973,249,2022-03-06 15:08:50.045001,70.13,transfer,172,restaurant,False,0,1179,1,0,6,15
408,967,2024-05-01 08:08:14.495947,167.31,transfer,14,electronics,True,1,393,3,1,2,8
2787,494,2024-05-09 22:57:51.843285,872.83,withdrawal,56,electronics,True,1,384,5,1,3,22
2035,973,2021-05-13 21:50:46.575123,864.01,withdrawal,37,restaurant,True,0,1476,1,1,3,21
125,488,2023-12-16 17:41:37.473395,228.81,withdrawal,180,clothing,True,0,529,5,1,5,17
1084,903,2022-05-05 21:16:48.354732,741.28,transfer,200,clothing,True,1,1119,3,1,3,21
1934,887,2025-04-19 02:55:04.687160,276.16,purchase,90,restaurant,True,0,40,1,0,5,2
529,296,2024-07-21 02:57:30.123866,170.33,purchase,133,restaurant,True,0,312,1,1,6,2
815,387,2021-03-19 06:16:38.910426,671.8,purchase,192,grocery,True,0,1532,3,1,4,6
643,92,2021-05-26 10:33:46.826764,131.49,withdrawal,144,clothing,True,0,1464,1,1,2,10
1051,607,2024-04-21 00:02:00.750888,563.18,transfer,23,restaurant,True,0,403,5,1,6,0
601,720,2021-05-15 16:31:38.248431,65.56,purchase,78,electronics,True,0,1474,2,0,5,16
148,950,2022-09-06 05:00:25.416347,143.46,withdrawal,122,electronics,True,0,996,3,1,1,5
510,895,2024-01-23 12:56:15.985975,13.05,purchase,138,restaurant,True,0,491,4,1,1,12
1193,602,2022-10-29 07:14:15.947739,607.66,withdrawal,164,clothing,True,0,943,1,0,5,7
1807,895,2022-06-29 14:42:22.771816,160.38,withdrawal,183,restaurant,True,0,1064,1,1,2,14
2899,690,2023-05-14 11:59:04.919361,586.08,purchase,112,grocery,True,0,746,4,1,6,11
359,885,2022-01-12 08:50:45.244247,113.84,purchase,178,grocery,True,0,1233,1,0,2,8
1214,429,2022-09-17 02:12:46.176208,916.18,purchase,190,grocery,False,0,985,1,0,5,2
2509,751,2024-08-12 18:51:12.725027,906.14,transfer,153,electronics,True,1,289,1,0,0,18
1065,538,2023-02-20 11:10:33.496125,750.61,withdrawal,134,clothing,True,0,829,1,0,0,11
2177,927,2024-03-28 15:41:46.713972,252.55,transfer,70,clothing,True,0,426,2,1,3,15
1276,186,2022-09-03 12:45:46.123040,197.87,withdrawal,29,grocery,True,0,998,2,1,5,12
2592,142,2020-12-12 11:14:53.140164,349.5,purchase,65,grocery,True,0,1629,5,1,5,11
2120,115,2020-12-20 23:41:00.968248,416.79,purchase,159,electronics,True,0,1620,4,1,6,23
2788,785,2021-01-19 22:47:22.248334,278.52,purchase,49,electronics,True,1,1590,2,1,1,22
2308,909,2020-10-31 11:30:37.974910,701.76,purchase,137,clothing,True,0,1671,2,1,5,11
139,670,2023-02-22 15:22:37.581711,43.81,withdrawal,48,clothing,False,0,826,3,0,2,15
128,105,2024-09-30 22:45:49.603585,266.99,transfer,149,clothing,True,0,240,2,1,0,22
2766,440,2021-12-25 16:56:46.034469,83.3,transfer,71,electronics,True,1,1250,2,0,5,16
1168,514,2022-03-26 21:38:35.676502,590.14,purchase,188,electronics,True,0,1159,4,1,5,21
2702,486,2023-05-30 21:40:55.079180,851.92,purchase,186,clothing,False,0,729,3,0,1,21
2506,412,2024-09-23 00:51:49.052849,164.08,withdrawal,138,clothing,True,0,248,4,1,0,0
294,239,2022-06-03 15:44:26.620182,826.73,purchase,16,restaurant,True,0,1090,3,1,4,15
228,896,2023-10-13 21:14:32.090317,761.81,withdrawal,68,grocery,True,0,593,2,1,4,21
1126,975,2023-11-18 06:58:50.947811,372.24,withdrawal,197,grocery,True,1,558,1,1,5,6
1207,946,2024-08-25 16:34:32.832587,181.41,withdrawal,2,restaurant,True,0,276,2,1,6,16
2524,425,2022-05-09 11:08:44.596988,857.18,withdrawal,188,clothing,True,0,1116,4,0,0,11
1440,518,2023-08-31 08:25:30.390877,765.35,transfer,6,electronics,True,0,637,3,1,3,8
1974,302,2022-07-26 06:22:53.456204,234.96,withdrawal,129,grocery,True,1,1038,5,0,1,6
2877,845,2020-02-28 12:47:08.218382,71.63,transfer,36,clothing,True,0,1916,1,1,4,12
2054,972,2022-09-29 20:50:06.567026,118.27,withdrawal,27,clothing,True,0,972,2,1,3,20
441,513,2020-03-29 23:21:37.811150,357.04,transfer,106,grocery,True,0,1886,4,0,6,23
179,186,2020-12-31 05:29:44.587945,685.56,transfer,153,electronics,True,0,1610,1,1,3,5
1524,307,2024-12-27 22:06:13.304529,26.08,purchase,62,grocery,True,0,152,4,1,4,22
2946,341,2021-12-26 17:17:39.265945,858.75,transfer,128,electronics,True,1,1249,3,1,6,17
1961,979,2020-05-09 21:56:01.312045,900.29,transfer,182,grocery,True,0,1845,4,1,5,21
1829,656,2021-06-11 07:25:29.957748,217.4,withdrawal,34,clothing,True,0,1448,4,1,4,7
1349,933,2023-06-12 12:12:37.598315,719.95,withdrawal,124,grocery,True,0,716,1,1,0,12
2020,360,2022-01-08 07:48:59.253150,471.01,transfer,62,grocery,True,0,1237,4,0,5,7
1503,36,2020-09-21 23:39:47.559569,792.11,withdrawal,46,clothing,True,0,1710,5,1,0,23
900,592,2020-10-13 09:49:45.392634,162.34,withdrawal,161,clothing,True,0,1689,4,1,1,9
33,55,2022-07-09 15:26:26.278146,894.5,withdrawal,149,electronics,True,0,1054,2,0,5,15
2462,728,2024-05-05 01:04:44.785407,983.94,purchase,170,electronics,True,1,389,1,0,6,1
466,4,2020-01-16 03:37:10.602593,543.74,withdrawal,193,grocery,True,0,1960,2,1,3,3
1427,220,2025-04-23 15:53:55.808446,24.9,purchase,103,clothing,True,0,35,5,1,2,15
2807,562,2020-08-18 16:59:43.707326,847.99,withdrawal,126,grocery,True,0,1744,4,1,1,16
610,939,2025-01-08 05:29:15.892686,994.99,withdrawal,147,electronics,True,0,141,2,0,2,5
1566,55,2021-07-03 08:11:40.686351,263.17,purchase,117,clothing,False,0,1426,1,0,5,8
472,257,2023-10-16 00:06:53.973639,942.72,transfer,173,clothing,True,0,591,4,1,0,0
2504,394,2025-01-08 23:55:56.049515,594.63,transfer,133,electronics,True,0,140,1,1,2,23
2286,191,2022-04-10 06:15:25.697480,623.12,purchase,34,electronics,True,0,1145,4,0,6,6
325,506,2020-03-10 21:51:18.568945,997.25,transfer,108,clothing,True,0,1905,3,1,1,21
168,788,2024-06-14 03:04:19.147129,963.65,transfer,186,clothing,True,0,349,3,1,4,3
1605,550,2023-06-06 17:41:03.214634,416.52,transfer,151,electronics,False,0,722,1,0,1,17
449,905,2024-04-24 02:22:36.690277,56.26,purchase,171,clothing,True,0,400,5,0,2,2
1889,597,2024-01-16 16:55:44.865525,271.47,withdrawal,12,electronics,True,0,498,1,0,1,16
589,882,2024-03-30 09:59:50.723280,696.8,withdrawal,94,grocery,True,0,425,4,1,5,9
807,828,2025-01-26 03:38:02.248692,100.18,transfer,40,restaurant,True,0,123,4,1,6,3
2244,944,2020-10-11 19:44:52.621401,101.22,purchase,170,electronics,False,0,1690,1,0,6,19
2730,925,2021-08-11 08:08:46.569797,782.0,purchase,13,electronics,True,0,1387,3,1,2,8
193,881,2023-11-20 04:34:33.297938,105.03,transfer,109,clothing,True,0,556,3,1,0,4
1099,332,2021-04-19 10:29:49.886829,588.65,withdrawal,161,clothing,True,1,1501,4,0,0,10
75,236,2020-05-25 16:46:39.227811,766.73,withdrawal,19,restaurant,True,0,1829,1,0,0,16
2430,94,2022-12-25 21:06:56.127960,886.32,transfer,74,clothing,True,0,885,5,0,6,21
436,315,2020-04-09 07:02:21.324658,379.07,transfer,23,clothing,True,0,1876,5,1,3,7
394,877,2023-11-08 16:50:55.093245,488.65,withdrawal,148,grocery,True,1,567,4,1,2,16
576,196,2023-02-03 10:25:01.400782,525.63,transfer,80,restaurant,True,1,846,1,1,4,10
1950,329,2024-02-02 20:57:28.807971,536.6,withdrawal,28,restaurant,True,1,481,3,1,4,20
903,111,2025-01-21 07:54:57.408096,889.02,withdrawal,55,clothing,True,0,128,3,0,1,7
1266,184,2023-11-12 13:53:16.094786,433.79,withdrawal,16,grocery,True,1,563,3,1,6,13
1231,853,2021-04-29 04:21:29.649074,238.48,withdrawal,106,restaurant,True,1,1491,4,1,3,4
1241,499,2025-04-06 06:10:39.617344,518.87,transfer,156,clothing,True,0,53,3,1,6,6
2482,547,2023-09-17 23:22:53.504897,722.72,withdrawal,8,restaurant,True,0,619,2,1,6,23
1355,777,2021-01-08 01:12:24.079648,760.39,withdrawal,148,grocery,True,0,1602,4,1,4,1
2264,425,2021-04-28 11:44:12.634799,276.38,withdrawal,15,grocery,True,0,1492,3,0,2,11
69,385,2021-11-06 18:47:09.933841,277.54,purchase,79,restaurant,True,0,1299,2,0,5,18
1792,599,2020-11-22 02:32:16.348360,563.37,withdrawal,16,electronics,True,0,1649,3,1,6,2
363,565,2022-01-30 16:37:02.211865,517.15,withdrawal,51,grocery,True,0,1214,5,1,6,16
1573,944,2020-09-17 10:39:01.895980,508.14,withdrawal,48,electronics,True,0,1715,3,0,3,10
13,981,2022-09-01 01:16:42.853014,256.08,withdrawal,15,clothing,False,0,1001,3,0,3,1
1890,40,2021-03-12 11:54:45.133479,279.96,purchase,21,grocery,False,0,1539,5,0,4,11
426,865,2020-07-11 04:04:20.130593,251.8,transfer,98,restaurant,False,0,1783,4,0,5,4
1337,561,2025-02-27 23:59:05.374798,598.56,withdrawal,135,electronics,True,0,90,5,1,3,23
2199,514,2024-08-14 23:58:04.114455,278.88,withdrawal,56,restaurant,True,1,287,5,1,2,23
1325,274,2023-01-17 16:29:58.017797,98.4,withdrawal,62,clothing,True,1,862,4,1,1,16
1881,582,2021-01-09 02:15:21.655040,438.65,transfer,115,clothing,True,0,1601,5,1,5,2
235,128,2021-07-14 13:48:44.195408,166.96,transfer,130,electronics,True,0,1414,1,1,2,13
1996,846,2023-07-23 14:53:42.157985,149.67,purchase,28,clothing,True,0,675,3,1,6,14
382,865,2020-01-07 01:01:15.888233,726.2,purchase,32,grocery,False,0,1969,4,0,1,1
2189,29,2020-12-12 17:34:12.548230,233.79,transfer,7,grocery,True,0,1628,1,0,5,17
1918,949,2025-04-19 17:23:37.964364,668.76,transfer,90,electronics,True,0,39,1,0,5,17
