condition_id,timestamp,temperature,humidity,wind_speed,precipitation
COND_01323,2025-03-23 06:21:24.222184,22.865734,58.176255,5.340718,80.240421
COND_01324,2025-01-01 20:47:18.622229,-7.346739,23.559728,19.255690,77.343383
COND_01325,2025-02-23 00:35:52.863848,32.255680,59.423317,10.100861,68.929396
COND_01326,2025-02-19 01:20:09.262884,25.254911,62.561983,1.501394,86.111398
COND_01327,2025-04-13 17:02:39.490717,0.207177,64.454755,12.456866,73.111876
COND_01328,2025-04-07 04:14:27.862859,23.641485,90.675933,7.858146,47.829897
COND_01329,2025-01-01 04:45:09.133917,-7.115215,42.837931,12.076939,36.557550
COND_01330,2025-02-06 18:17:00.757122,-8.667838,91.516344,13.754706,22.408016
COND_01331,2025-01-07 06:08:46.270147,37.239998,93.638396,17.393038,24.015261
COND_01332,2025-03-06 09:36:11.729924,7.970196,70.208503,9.862298,75.556192
COND_01333,2025-02-28 22:59:44.805320,28.121283,61.171061,18.672931,73.368432
COND_01334,2025-04-10 10:33:18.300980,36.859145,42.505421,18.541110,32.562745
COND_01335,2025-01-04 01:25:43.016999,22.174743,76.676182,9.887259,81.301183
COND_01336,2025-01-13 00:33:54.160160,4.801996,40.885266,2.322021,73.245415
COND_01337,2025-02-28 04:06:13.557931,-5.561424,89.451248,13.635296,29.442274
COND_01338,2025-03-10 11:50:07.227297,28.680994,72.030527,3.556101,50.822777
COND_01339,2025-02-18 21:35:30.976592,28.187925,80.934017,2.047152,96.488065
COND_01340,2025-04-24 14:08:24.636744,30.127040,83.955434,3.535740,82.158143
COND_01341,2025-02-07 01:39:35.401865,0.697787,32.287538,18.469644,30.788826
COND_01342,2025-02-20 16:13:48.501008,36.909676,27.785182,10.044196,24.860618
COND_01343,2025-03-29 07:04:36.180013,12.739988,31.387376,18.885619,93.352917
COND_01344,2025-03-23 03:50:00.789939,38.279707,34.485433,9.147390,79.379858
COND_01345,2025-03-08 14:42:25.690918,25.517209,76.020367,12.679004,69.439752
COND_01346,2025-02-23 22:40:02.751535,18.526520,72.483175,0.362824,37.221687
COND_01347,2025-03-08 02:05:45.338530,16.114939,27.371445,7.683407,87.829946
COND_01348,2025-03-25 13:46:57.063486,-3.857186,73.131954,4.895641,46.458562
COND_01349,2025-02-03 16:44:28.385782,-7.787182,55.730730,12.858729,48.295214
COND_01350,2025-03-17 16:00:03.093971,-0.668569,87.114164,15.999658,13.728327
COND_01351,2025-02-09 00:39:28.136955,23.442695,82.762519,7.709094,6.026806
COND_01352,2025-04-12 23:02:40.697983,2.545144,46.773122,6.655872,35.066896
COND_01353,2025-03-02 19:46:33.236200,16.307867,55.665697,5.580730,33.739171
COND_01354,2025-04-07 09:30:36.231702,-9.467179,86.261149,0.744977,34.407269
COND_01355,2025-04-05 10:50:32.781805,23.570686,34.134327,11.065868,0.636377
COND_01356,2025-02-18 10:44:22.874121,22.969128,78.440962,13.700796,92.876661
COND_01357,2025-03-10 20:10:26.963783,0.453876,33.127977,7.738239,21.042664
COND_01358,2025-01-11 05:18:27.844383,-7.903051,94.946165,12.929604,10.534885
COND_01359,2025-01-07 09:25:39.150998,7.240661,27.943676,9.033832,28.629678
COND_01360,2025-01-13 10:45:05.937802,10.621978,52.654311,7.995932,14.316560
COND_01361,2025-02-14 14:11:40.138607,-7.948292,63.138346,19.730980,53.055782
COND_01362,2025-02-06 12:22:29.019523,13.321964,39.746588,6.136409,79.439072
COND_01363,2025-01-26 00:04:11.553871,10.666135,41.567807,0.271268,14.271494
COND_01364,2025-02-15 16:48:34.108263,20.326693,34.123713,13.356346,66.723408
COND_01365,2025-01-28 09:30:54.162092,33.264879,73.192127,1.133481,13.911436
COND_01366,2025-03-14 06:10:03.397120,7.949457,88.929754,11.752389,1.946448
COND_01367,2025-04-22 13:59:42.470892,20.332207,37.183750,14.979601,64.021645
COND_01368,2025-03-09 02:31:24.650109,20.944574,60.418112,5.911430,47.236433
COND_01369,2025-02-09 11:53:50.462317,24.922060,97.654278,5.352315,77.760197
COND_01370,2025-02-08 01:17:43.162044,3.215915,48.529091,6.536128,84.648918
COND_01371,2025-04-06 21:36:18.335388,-3.554491,52.903912,1.596436,67.820255
COND_01372,2025-02-22 14:02:43.458725,22.719510,49.460701,8.386036,52.153114
COND_01373,2025-02-26 23:38:18.889715,32.537557,32.572296,16.338975,26.179035
COND_01374,2025-01-04 10:34:56.716845,17.736790,76.061296,2.178188,31.767249
COND_01375,2025-04-18 09:06:17.649217,-2.189819,36.656562,16.588946,4.114499
COND_01376,2025-02-16 01:17:41.867800,17.950377,93.264861,7.950879,43.217900
COND_01377,2025-04-16 22:40:19.146374,19.714625,37.309175,15.925263,51.907648
COND_01378,2025-01-19 12:56:38.836446,33.178624,74.916026,0.479550,47.217970
COND_01379,2025-04-17 05:51:09.205286,23.460520,41.739205,0.538847,77.930174
COND_01380,2025-01-10 07:25:19.667484,20.107689,49.968104,17.773695,62.378922
COND_01381,2025-03-27 16:54:11.106064,-6.834335,95.670247,0.517253,97.345203
COND_01382,2025-02-15 04:31:39.363718,12.965532,63.071123,11.048245,68.540800
COND_01383,2025-01-21 01:03:56.897247,-2.115311,77.887077,9.660172,66.602645
COND_01384,2025-01-14 11:03:51.716847,7.631073,83.801609,9.443002,43.167570
COND_01385,2025-01-12 19:47:08.785512,6.491176,33.678801,5.440942,92.940682
COND_01386,2025-01-15 05:55:00.163644,17.510721,87.456612,15.846119,68.281386
COND_01387,2025-01-05 21:32:31.114042,14.954244,23.906339,5.009348,12.080971
COND_01388,2025-01-04 17:54:41.532455,7.277788,75.361702,13.840991,47.118833
COND_01389,2025-04-02 23:20:32.628889,18.749131,86.865021,11.605845,73.452114
COND_01390,2025-03-25 02:44:20.361331,-0.397007,20.299811,4.369137,30.555680
COND_01391,2025-03-24 16:53:15.795585,38.020930,51.552208,12.229440,93.114695
COND_01392,2025-01-18 03:48:33.203243,0.084820,41.576048,11.162040,52.502668
COND_01393,2025-01-24 15:27:10.776313,36.215123,29.354456,14.890942,67.640416
COND_01394,2025-04-20 07:13:06.489969,17.219915,59.184908,3.703010,22.239877
COND_01395,2025-04-19 08:52:50.086816,-6.002871,88.719757,12.359270,54.328434
COND_01396,2025-03-28 08:18:33.746655,-7.353114,67.164651,6.194181,77.803738
COND_01397,2025-03-01 01:24:28.032831,22.280041,82.517007,15.432279,83.873795
COND_01398,2025-04-19 10:08:40.978846,25.903826,33.102972,11.737043,94.289988
COND_01399,2025-02-09 20:33:40.807421,39.971780,21.093617,0.421066,60.622043
COND_01400,2025-03-22 14:20:48.145376,25.760562,42.315385,5.569284,95.632168
COND_01401,2025-03-10 09:09:03.151158,-4.037543,72.053597,10.245678,52.266568
COND_01402,2025-04-05 02:40:36.561679,-1.532548,77.745019,14.819784,45.663860
COND_01403,2025-02-05 20:05:14.443726,20.124466,68.777996,14.610767,81.999730
COND_01404,2025-03-16 21:23:16.123564,36.010726,52.461711,18.374926,3.569912
COND_01405,2025-01-27 09:09:32.964371,29.553404,30.037031,13.840937,7.860257
COND_01406,2025-03-17 05:49:56.518656,-6.935836,33.635931,1.623603,73.854537
COND_01407,2025-04-16 01:13:47.238888,25.239909,52.542059,14.575739,6.574604
COND_01408,2025-02-13 04:32:27.030415,5.863384,91.779660,18.639691,93.557089
COND_01409,2025-01-14 18:19:19.105019,18.990879,80.512849,18.211258,85.555657
COND_01410,2025-02-09 14:52:28.921875,32.482587,60.148192,9.919710,55.137458
COND_01411,2025-01-04 20:39:41.588081,30.496498,30.359929,2.352774,49.688137
COND_01412,2025-01-07 03:09:12.666284,-3.184793,21.702201,7.563901,97.076284
COND_01413,2025-03-07 09:18:13.357274,32.655000,97.206162,16.871542,68.942353
COND_01414,2025-02-19 16:06:02.095820,-9.982098,25.596969,3.389383,46.894488
COND_01415,2025-04-23 00:09:37.721487,-1.171032,38.976393,5.673419,1.096382
COND_01416,2025-02-27 22:20:14.105979,25.883035,92.670302,17.712775,51.714214
COND_01417,2025-02-15 04:47:43.105589,10.660569,22.570053,18.478208,1.340602
COND_01418,2025-03-16 18:47:13.540341,7.659810,82.894366,2.229661,5.522789
COND_01419,2025-04-14 18:15:49.683698,-1.172751,45.828699,3.984107,13.031092
COND_01420,2025-02-01 17:26:46.588931,14.927499,94.833779,3.391977,57.618366
COND_01421,2025-01-09 20:11:34.036044,18.040895,44.902806,18.724148,93.556827
COND_01422,2025-04-24 13:30:58.832274,-3.170451,56.091481,1.123537,42.633706
COND_01423,2025-04-04 07:28:21.157549,-0.077600,49.855283,8.622316,78.776527
COND_01424,2025-03-22 03:38:11.849288,29.418323,49.442996,13.593215,60.936792
COND_01425,2025-01-03 16:42:55.040688,33.280319,62.559440,2.480811,70.398489
COND_01426,2025-04-08 21:47:33.431665,3.039667,58.211973,10.272683,77.704665
COND_01427,2025-02-01 19:22:28.938984,33.706941,68.830390,12.248428,24.918771
COND_01428,2025-03-23 05:58:06.205045,23.523507,37.860099,16.515915,0.962443
COND_01429,2025-03-26 01:08:20.436701,34.685426,30.028776,2.588162,73.727311
COND_01430,2025-02-23 16:48:42.812198,36.304148,24.689517,9.367776,71.576030
COND_01431,2025-04-09 11:34:14.411999,4.777829,40.358282,8.460947,30.789236
COND_01432,2025-02-15 12:23:34.812905,-3.603974,86.820377,14.537094,36.537069
COND_01433,2025-03-19 09:44:21.419950,-7.962318,75.810379,15.841385,77.117945
COND_01434,2025-03-25 13:13:15.554856,-4.295166,25.302215,6.345452,29.227657
COND_01435,2025-02-11 20:02:09.630549,22.959177,26.405655,11.546970,45.818404
COND_01436,2025-02-06 05:13:43.418849,22.150494,42.307158,7.526823,37.025634
COND_01437,2025-02-26 16:23:03.297953,36.412698,66.988830,14.484600,11.844693
COND_01438,2025-01-23 15:35:54.492302,-4.340644,87.539712,3.793911,84.528606
COND_01439,2025-04-03 12:44:30.736040,23.296121,61.077944,5.536689,47.747672
COND_01440,2025-02-27 20:31:13.605298,27.215027,91.850736,9.785923,42.475720
COND_01441,2025-01-24 10:02:40.429064,33.398410,44.685849,0.105514,27.045992
COND_01442,2025-03-16 17:50:20.049594,22.393083,91.524902,6.584355,41.692978
COND_01443,2025-03-06 21:38:30.451659,17.969487,91.776621,15.930811,30.175552
COND_01444,2025-02-16 13:35:52.161305,19.116480,81.264365,1.238355,7.782880
COND_01445,2025-01-09 00:48:28.209039,-4.282943,28.662577,5.368215,54.859396
COND_01446,2025-03-04 11:05:06.895432,25.257204,31.918274,14.822557,63.006014
COND_01447,2025-01-22 03:54:07.466971,4.257919,42.718916,1.633324,97.616391
COND_01448,2025-03-26 13:46:20.499029,13.957561,78.382751,2.818862,20.058992
COND_01449,2025-03-27 12:04:51.407895,6.517047,84.901452,5.982026,44.823496
COND_01450,2025-01-04 02:57:07.998064,32.131061,69.778134,18.949457,76.764915
COND_01451,2025-02-03 16:33:10.304045,16.222842,33.899572,8.715810,24.529365
COND_01452,2025-03-10 15:25:21.243873,3.971877,80.755932,8.249474,72.455709
COND_01453,2025-01-14 01:40:28.485823,29.816346,42.538666,2.772402,18.818222
COND_01454,2025-02-15 05:47:14.720244,39.448018,48.133987,16.187902,41.092974
COND_01455,2025-02-16 20:04:25.265682,-7.289547,22.248709,1.650733,3.496759
COND_01456,2025-04-06 01:45:38.548481,14.258311,36.380863,8.950280,36.457921
COND_01457,2025-02-09 23:43:22.511168,16.559556,54.419174,19.623047,68.729385
COND_01458,2025-02-14 02:32:23.498943,38.608922,50.461298,6.315787,77.468014
COND_01459,2025-02-12 22:33:08.805064,22.131580,74.668151,19.393165,6.988761
COND_01460,2025-01-25 13:46:31.958492,26.164566,32.653335,4.288677,98.140116
COND_01461,2025-03-22 14:12:25.301571,0.965089,49.326030,18.221008,62.161573
COND_01462,2025-02-06 11:15:57.444861,6.913654,33.637543,18.110212,7.152500
COND_01463,2025-02-05 02:31:50.038501,13.642865,82.130709,18.797907,67.976209
COND_01464,2025-01-30 02:59:01.258028,16.624353,86.245583,13.989798,69.375618
COND_01465,2025-01-02 16:43:21.508731,-7.898072,40.956134,19.712335,36.014712
COND_01466,2025-02-23 10:25:43.923345,-4.869196,65.526168,3.303243,9.469555
COND_01467,2025-02-19 00:55:48.586619,38.678862,61.411206,2.243820,46.414507
COND_01468,2025-04-02 16:05:24.532396,11.883106,55.108294,14.498082,40.742721
COND_01469,2025-02-18 18:00:08.324636,32.811516,57.413350,15.636756,62.325825
COND_01470,2025-02-26 18:20:34.537530,28.431264,45.305299,19.537022,1.092251
COND_01471,2025-04-05 01:00:54.859285,13.145655,66.368767,12.704971,14.537453
COND_01472,2025-03-26 03:05:32.358704,1.816166,23.933857,12.723652,34.841725
COND_01473,2025-01-11 14:22:36.809543,14.686689,24.248792,10.599468,77.659682
COND_01474,2025-01-25 13:36:23.184321,23.083500,40.637218,18.373806,65.027859
COND_01475,2025-01-08 09:51:30.381442,22.842522,63.545232,7.039576,95.923645
COND_01476,2025-04-16 01:00:45.605371,32.520480,99.232739,1.355475,35.245723
COND_01477,2025-02-25 10:22:17.642568,21.094391,53.448873,5.996792,55.295506
COND_01478,2025-01-28 14:03:59.887351,33.285682,65.552175,1.155173,94.115770
COND_01479,2025-02-16 11:35:07.584733,33.496805,95.063779,13.362890,69.254268
COND_01480,2025-02-15 20:56:47.299791,5.168762,86.823586,17.338575,41.335012
COND_01481,2025-01-12 17:50:57.954209,-9.637321,22.119380,14.158378,97.818729
COND_01482,2025-01-17 11:12:39.105473,25.362709,50.467460,10.503666,10.111880
COND_01483,2025-01-08 12:43:37.594105,35.903238,63.682121,10.426676,53.036054
COND_01484,2025-01-31 18:16:33.490266,10.473881,38.663858,10.481650,53.023123
COND_01485,2025-01-03 02:40:22.541795,-1.179599,36.918675,4.691837,14.508375
COND_01486,2025-02-05 17:45:48.822862,24.866307,50.958479,6.756618,60.408161
COND_01487,2025-01-04 06:28:47.934283,31.480044,44.359683,1.013367,3.877543
COND_01488,2025-03-20 23:30:28.795338,31.303878,25.639544,6.014156,76.104039
COND_01489,2025-04-12 04:34:56.104205,20.329011,70.143357,16.651049,45.376307
COND_01490,2025-03-27 05:34:09.408122,-6.322082,60.322139,13.189394,34.259693
COND_01491,2025-02-01 13:56:49.975950,25.164237,66.490174,2.447084,21.874533
COND_01492,2025-02-28 06:03:43.207155,6.766395,80.837573,9.591448,96.421683
COND_01493,2025-02-10 10:47:11.924581,0.313126,24.161916,11.412806,5.382577
COND_01494,2025-04-15 00:45:00.490246,25.607865,42.716029,2.165073,93.293155
COND_01495,2025-02-07 10:39:56.278726,38.757394,49.678854,5.952636,48.629185
COND_01496,2025-04-24 19:28:09.582308,28.278068,90.631105,14.458471,24.586011
COND_01497,2025-04-01 10:33:37.705441,26.508697,68.197291,0.916552,57.174225
COND_01498,2025-04-19 22:46:24.408841,36.624488,39.336059,13.436459,54.978933
COND_01499,2025-02-05 04:26:34.427035,26.575592,57.504072,3.285681,97.332631
COND_01500,2025-01-09 04:48:23.036932,38.336904,97.435304,6.661324,7.924209
