customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_energy_fraction,income_per_person,ownership_binary,avg_percentage_decrease,time_diff_between_incentive_and_survey,recent_survey_indicator,total_incentive_amount,incentive_count
1656,1,81.045571,1,0.5400170870756204,0.2,1,23.78498944492132,221,0,834.2832960000001,3
1762,0,-128.622898,0,0.46808079887647197,1.0,1,24.517008457675754,231,1,2246.206391,3
2470,0,79.926108,0,0.5391006591683655,2.0,0,24.517008457675754,56,0,943.1973949999999,3
877,1,73.405249,0,0.5373721631477885,0.25,1,23.78498944492132,392,1,2123.742958,3
788,1,5.314851,0,0.4467529646737564,1.0,1,24.517008457675754,203,1,1144.0931890000002,3
1252,1,97.783882,0,0.5270211248472261,0.4,0,24.517008457675754,245,1,1930.652992,3
2452,1,29.430922,0,0.46140562017855435,0.75,1,21.79835575284091,261,1,1941.6829709999997,3
612,1,-72.114863,0,0.4984114845168498,1.0,0,21.79835575284091,337,0,1544.8804089999999,3
2975,1,-189.661282,0,0.5451732625731842,0.5,0,24.517008457675754,431,0,1483.3975839999998,3
1931,1,-165.697428,1,0.552992498333184,0.75,1,21.79835575284091,508,1,1847.58695,3
516,0,73.477174,0,0.5508961692771629,2.0,1,24.517008457675754,46,1,1235.617046,3
1528,0,91.615667,1,0.3893457790052294,0.6,1,21.79835575284091,358,1,1858.5517300000001,3
1037,1,-1583.007126,0,0.4744805523319949,1.0,0,24.517008457675754,480,1,1666.0615400000002,3
455,0,55.190876,0,0.5399089694214277,2.0,0,24.517008457675754,91,0,1280.076512,3
2349,0,74.305979,0,0.5918133578719712,1.0,1,24.517008457675754,357,1,964.123018,3
778,1,41.882992,1,0.5127524913336472,0.5,0,23.78498944492132,511,0,954.1134440000001,3
1036,0,26.8543,0,0.5900511899802222,1.5,1,21.79835575284091,318,1,1559.9130169999999,3
651,1,51.534002,0,0.4759092250361227,0.5,1,23.78498944492132,18,0,1919.498854,3
260,0,28.463793,0,0.4762055263681938,0.3333333333333333,0,23.78498944492132,321,1,916.92002,3
2843,1,90.423651,0,0.5805692986144007,2.0,0,24.517008457675754,512,0,1473.3317260000001,3
652,1,-113.631498,0,0.47919595684783156,2.0,1,24.517008457675754,71,0,1515.0854709999999,3
1795,1,-48.072651,0,0.5108638311560171,3.0,1,21.79835575284091,56,0,2024.262628,3
172,0,47.971502,1,0.5082183652846697,3.0,1,21.79835575284091,243,1,2395.3940439999997,3
173,1,82.124008,1,0.5646132120472829,0.4,1,24.517008457675754,409,0,1411.438959,3
2680,1,-102.802248,0,0.4846687836817426,0.2,1,23.78498944492132,460,1,1038.9908110000001,3
339,1,-600.91161,0,0.4957668955600175,0.6,0,21.79835575284091,218,0,2093.018986,3
2722,1,81.469439,1,0.46536485011909734,1.0,0,24.517008457675754,387,0,1027.1209709999998,3
310,1,95.954426,0,0.4806443212335699,2.0,1,24.517008457675754,266,1,847.521398,3
697,1,1.036803,0,0.48196154407390907,0.3333333333333333,0,23.78498944492132,412,0,1929.071756,3
1074,0,42.861058,0,0.5855792377513791,0.5,1,24.517008457675754,189,0,1692.388431,3
2070,0,76.196516,0,0.41403513272790504,0.3333333333333333,0,23.78498944492132,93,0,1635.652936,3
2444,1,72.580492,0,0.4321720607235338,0.3333333333333333,1,23.78498944492132,51,1,1389.174835,3
1227,0,69.645161,1,0.5560829792771994,1.5,1,21.79835575284091,99,0,940.29652,3
1398,0,84.188506,0,0.6376591803949826,0.75,0,21.79835575284091,18,0,1187.5391140000002,3
2421,1,89.839712,0,0.5448430997939671,3.0,1,21.79835575284091,171,1,1669.839578,3
1300,0,44.535829,0,0.5522989377780826,0.6666666666666666,1,24.517008457675754,126,1,2704.249807,3
1867,0,0.432025,0,0.4915377401995606,3.0,0,21.79835575284091,511,1,2131.205942,3
784,0,22.826127,0,0.5571813054649438,0.25,1,23.78498944492132,166,1,2024.4638920000002,3
1264,0,-26.07952,0,0.5675006872239473,3.0,0,21.79835575284091,33,1,1880.7531629999999,3
1569,0,70.798846,1,0.5719913321351016,0.6,0,21.79835575284091,550,0,1519.05195,3
1389,0,87.670397,0,0.5029635861879724,0.5,0,23.78498944492132,2,1,1356.306143,3
201,0,81.45865,0,0.5297329442897449,1.0,1,21.79835575284091,504,1,1154.2554690000002,3
1725,0,70.819001,1,0.6046907739200357,0.5,0,24.517008457675754,132,1,1003.830912,3
2882,1,-105.256983,0,0.5273324959832508,0.6,0,21.79835575284091,326,1,1470.05742,3
2,1,64.224503,1,0.47571660519034253,1.0,1,24.517008457675754,7,0,1570.975533,3
1007,1,77.664169,0,0.495918123738008,0.5,0,24.517008457675754,453,0,926.323223,3
945,1,48.52382,0,0.5323236191184472,1.0,0,23.78498944492132,579,0,1222.546511,3
1757,0,-104.90803,1,0.523949998703665,1.5,1,21.79835575284091,48,1,2427.146205,3
1133,0,14.379469,0,0.5066349676053202,0.5,0,24.517008457675754,28,0,1617.437399,3
565,0,63.453309,0,0.46008480446647193,1.0,0,23.78498944492132,348,1,1714.0252379999997,3
1467,0,66.400083,0,0.4649806812747685,1.0,0,23.78498944492132,133,0,1172.8871589999999,3
823,1,-579.003586,0,0.563126487552932,0.75,1,21.79835575284091,592,1,1368.423511,3
2131,0,73.913796,0,0.5317069901765611,0.2,0,23.78498944492132,34,1,1114.155865,3
300,0,47.63174,0,0.5515016379105,0.75,0,21.79835575284091,445,1,1181.097496,3
2424,1,60.703708,0,0.41912177598467243,0.2,1,23.78498944492132,300,1,2426.206658,3
775,0,58.102297,0,0.3412549974593157,0.75,0,21.79835575284091,284,1,1876.345867,3
2261,1,90.312443,0,0.5439669559718329,0.25,0,23.78498944492132,335,1,1470.182461,3
976,0,79.952804,1,0.4759315329031208,0.5,0,23.78498944492132,21,1,1071.625142,3
654,1,56.365917,1,0.4815707870027058,3.0,1,21.79835575284091,356,1,1929.557695,3
1883,1,69.412398,0,0.6029943353808496,2.0,0,24.517008457675754,95,1,1400.135712,3
2880,0,7.944174,1,0.4254238569704149,1.0,0,21.79835575284091,219,1,1182.530945,3
509,1,62.294438,0,0.4691889371427918,0.3333333333333333,0,23.78498944492132,259,0,1897.064706,3
435,0,-38.86053,0,0.44346654774181155,0.2,1,23.78498944492132,228,0,1399.398627,3
1321,1,42.952128,0,0.39569030119146636,3.0,0,21.79835575284091,151,1,1771.3687129999998,3
1952,1,89.643016,0,0.43001216136311093,1.0,0,21.79835575284091,65,1,546.2040380000001,3
2739,0,69.626948,0,0.44083780448735427,0.4,1,24.517008457675754,244,0,1363.018877,3
1100,0,61.240864,0,0.4807271605015761,1.0,0,23.78498944492132,134,1,2640.3577929999997,3
2549,1,86.421386,0,0.4733319635751886,0.6,0,21.79835575284091,195,1,2353.327373,3
1617,1,98.535222,0,0.44889533866664977,1.5,0,21.79835575284091,291,0,1702.225821,3
2328,0,45.958544,1,0.5807536530254122,0.3333333333333333,1,23.78498944492132,423,0,1268.672632,3
182,0,44.370143,0,0.5665312063771621,2.0,1,24.517008457675754,173,1,1136.310206,3
2343,1,74.16878,1,0.588819346933621,0.25,0,23.78498944492132,23,1,2298.225096,3
2548,1,78.021861,0,0.522187269001921,0.25,1,23.78498944492132,96,0,926.770306,3
833,1,8.589493,0,0.5424820020247768,1.0,0,21.79835575284091,74,1,2265.7559469999997,3
557,0,55.812118,0,0.5080049926559255,0.2,0,23.78498944492132,55,0,1486.715078,3
1092,0,-804.923313,0,0.5884020909131236,3.0,1,21.79835575284091,161,0,1046.702693,3
2443,0,75.491888,0,0.603566696754313,1.5,0,21.79835575284091,270,1,1881.9139,3
1572,1,-16.60523,0,0.5140421052823263,3.0,1,21.79835575284091,94,0,1191.6772270000001,3
561,1,45.703037,0,0.5805917520825828,0.5,0,23.78498944492132,418,1,1413.345918,3
814,1,70.458907,0,0.46674947462945365,3.0,1,21.79835575284091,491,1,1335.7360860000001,3
2314,1,46.901568,0,0.43388275202062726,0.6666666666666666,1,24.517008457675754,14,1,1996.1824430000001,3
473,0,87.84413,0,0.46828394126347045,1.0,0,23.78498944492132,91,1,1488.708171,3
886,1,76.928489,0,0.5792564542293123,1.5,1,21.79835575284091,74,1,978.1817020000001,3
422,1,66.293735,0,0.4478928163390176,0.6666666666666666,1,24.517008457675754,290,1,1904.575796,3
1105,1,74.247956,0,0.5132041000137922,3.0,1,21.79835575284091,554,1,1554.033703,3
450,0,98.391304,0,0.42677056308137723,0.5,1,24.517008457675754,138,1,1221.467575,3
2635,0,63.559136,0,0.6304945891895208,0.75,1,21.79835575284091,593,1,1649.729619,3
1050,1,25.868776,0,0.41942517376566546,1.0,1,21.79835575284091,58,1,1254.392633,3
2059,1,44.260224,0,0.4623370388477957,0.6,1,21.79835575284091,241,0,1984.67036,3
2700,1,-15.56129,0,0.36418736221327125,0.4,0,24.517008457675754,278,0,2059.877675,3
2979,1,79.860639,0,0.38913096290735283,1.0,0,21.79835575284091,146,0,2011.8765190000001,3
311,1,64.289494,1,0.38816508305090114,0.5,1,24.517008457675754,78,0,556.128238,3
1310,0,24.366012,1,0.5204853239683876,1.5,0,21.79835575284091,375,1,1862.140796,3
669,1,-32.83843,0,0.3967650954680749,0.75,0,21.79835575284091,10,1,830.4543060000001,3
2769,0,64.239972,1,0.4572877602746087,2.0,0,24.517008457675754,232,1,774.9040620000001,3
331,1,-26.889698,0,0.4449624642297176,0.4,0,24.517008457675754,259,1,2487.8653759999997,3
2060,1,69.713829,0,0.5469800697292696,3.0,0,21.79835575284091,49,0,1972.030496,3
942,1,-83.918569,0,0.4832900694344634,0.6666666666666666,1,24.517008457675754,162,1,1994.9369930000003,3
2168,1,78.244772,0,0.534664500628414,1.0,1,24.517008457675754,85,1,2796.883842,3
120,1,42.007285,0,0.5264943500941845,1.0,0,21.79835575284091,300,1,1469.3776639999999,3
973,0,87.772413,1,0.43546001140350105,0.6,0,21.79835575284091,333,0,2295.608599,3
1407,1,13.693948,0,0.43402761751528574,0.25,0,23.78498944492132,51,1,2133.989636,3
2995,1,70.750677,0,0.5831295890766945,0.5,1,23.78498944492132,394,1,2517.644211,3
2333,1,-22.847869,0,0.5197832340981566,0.6666666666666666,1,24.517008457675754,205,1,1772.38429,3
2670,0,-47.535411,1,0.5688949380384631,1.0,1,24.517008457675754,532,0,2182.028257,3
1769,1,57.890688,0,0.41672077971165405,2.0,1,24.517008457675754,439,1,1444.837708,3
1874,0,-2.926627,0,0.4528918484389743,1.0,1,23.78498944492132,88,1,1173.954901,3
2071,1,0.573702,0,0.5126042011355325,0.2,0,23.78498944492132,143,1,1041.0843399999999,3
579,1,78.108799,0,0.4740319533633708,0.4,0,24.517008457675754,71,1,2471.7311290000002,3
1162,0,94.587541,0,0.5259579801851131,0.5,0,24.517008457675754,115,0,2042.958093,3
2032,0,35.591871,0,0.5712594924924415,1.0,1,24.517008457675754,431,0,672.973251,3
448,1,53.928592,0,0.4897585239459882,1.0,1,24.517008457675754,382,1,1469.7175000000002,3
941,1,76.946723,0,0.468785106999414,1.0,1,23.78498944492132,160,1,1151.2684259999999,3
1372,1,81.037429,1,0.4550960042061727,0.75,1,21.79835575284091,322,1,2328.511636,3
2386,0,78.897896,0,0.48747974420513673,0.25,1,23.78498944492132,98,1,2070.138582,3
2043,0,77.349544,0,0.5072978224915669,1.0,1,24.517008457675754,505,0,2064.791389,3
2628,1,-51.309703,0,0.5630679720121433,0.2,1,23.78498944492132,363,1,1705.708832,3
799,1,59.48667,0,0.4790202717563154,0.5,0,23.78498944492132,319,0,1906.10869,3
921,1,69.545258,0,0.5597204639364252,0.6666666666666666,0,24.517008457675754,332,1,1396.72014,3
2490,0,30.572337,0,0.44693764283472626,0.4,1,24.517008457675754,604,0,1105.3508160000001,3
583,0,71.042262,0,0.48070406342950833,2.0,1,24.517008457675754,5,0,2674.704434,3
1830,1,68.860835,0,0.5126990567224302,0.3333333333333333,1,23.78498944492132,304,0,1971.3870610000001,3
2405,1,44.636255,1,0.5470016178102334,1.0,0,23.78498944492132,100,1,1429.430784,3
1833,0,65.959351,0,0.5034427835579403,0.3333333333333333,0,23.78498944492132,30,0,1666.53429,3
648,1,74.212521,0,0.5453612889112085,0.25,0,23.78498944492132,54,1,1217.3815519999998,3
2372,1,86.703413,1,0.5388069397323646,2.0,1,24.517008457675754,12,1,1636.4061590000001,3
2278,0,68.169759,1,0.5830647561468348,3.0,1,21.79835575284091,405,1,2137.30626,3
2425,1,44.840071,0,0.5425850501254162,0.3333333333333333,1,23.78498944492132,230,1,2112.458744,3
1871,1,59.417139,0,0.42547616828531876,1.5,1,21.79835575284091,373,1,2132.442474,3
1951,1,3.56106,0,0.4907066030138409,0.4,1,24.517008457675754,137,0,1594.243685,3
2959,1,51.907135,0,0.5532970587252503,2.0,0,24.517008457675754,42,1,1209.9939330000002,3
1404,0,39.18225,0,0.5439208515605146,0.75,0,21.79835575284091,267,1,1832.950021,3
1706,0,71.699921,0,0.5694840206118206,0.6666666666666666,1,24.517008457675754,468,0,1906.540355,3
1943,1,96.469868,1,0.35300630094399654,0.6666666666666666,1,24.517008457675754,526,1,1852.068883,3
1998,0,97.804433,0,0.5125123463356718,0.5,1,23.78498944492132,350,0,900.723798,3
623,0,49.694402,0,0.4082743183314061,2.0,1,24.517008457675754,585,1,907.249137,3
1587,1,39.932887,0,0.5225563193375725,1.5,0,21.79835575284091,241,1,2344.3267459999997,3
2980,1,32.529632,1,0.5231060905894951,0.5,0,23.78498944492132,260,1,2077.367154,3
850,0,17.725103,0,0.54575725968301,0.4,1,24.517008457675754,527,1,1322.815138,3
2999,0,48.722278,0,0.4458858029983342,0.6,0,21.79835575284091,119,1,960.3767810000002,3
259,1,-28.495932,0,0.5082607151111163,0.6,0,21.79835575284091,124,1,1494.6643390000002,3
586,0,-2.059433,0,0.401138145573575,0.75,0,21.79835575284091,119,1,2059.3627100000003,3
2030,1,-15.217877,0,0.5519314229199309,0.4,1,24.517008457675754,402,1,1432.777709,3
1322,1,84.015834,0,0.5346884666737248,0.6666666666666666,1,24.517008457675754,638,0,1826.015499,3
730,1,23.431065,0,0.41467007852602283,1.0,0,24.517008457675754,203,1,493.51619400000004,3
1602,0,87.37413,0,0.426670771919029,0.6,0,21.79835575284091,176,1,1700.4186770000001,3
398,1,55.392897,1,0.39666669437358304,0.5,1,24.517008457675754,425,0,2101.025188,3
174,0,3.96895,0,0.5244625114778083,1.0,1,21.79835575284091,281,0,1902.546832,3
1849,0,-9.936864,0,0.47925251351292847,0.75,0,21.79835575284091,497,1,1002.741615,3
1932,1,50.466346,0,0.5273008353130236,0.25,1,23.78498944492132,83,1,1185.344652,3
2205,1,58.18077,0,0.4579470413423642,1.0,1,23.78498944492132,587,0,1461.254031,3
2145,0,49.823419,1,0.6948325448367083,3.0,0,21.79835575284091,222,0,1403.320804,3
1177,0,69.748644,0,0.46979971322397246,3.0,0,21.79835575284091,125,1,1966.8844100000001,3
1359,1,97.891908,0,0.5045477340668413,0.6666666666666666,1,24.517008457675754,262,0,1090.06908,3
958,1,64.220779,0,0.48399101920366644,0.6,0,21.79835575284091,558,0,2290.2391939999998,3
594,1,43.223409,1,0.5977128971629234,0.4,1,24.517008457675754,404,1,1039.229218,3
1500,1,66.251989,0,0.4721634134510568,0.75,1,21.79835575284091,260,1,2005.453185,3
1593,1,65.432158,0,0.4591799883458725,0.5,1,23.78498944492132,117,1,1852.8394279999998,3
2222,1,25.7637,0,0.4494325721116769,0.5,1,23.78498944492132,234,1,2346.640291,3
1354,0,78.239924,0,0.4660990607702159,0.2,0,23.78498944492132,145,1,1484.304331,3
1350,0,51.323887,0,0.4950282016899315,1.0,1,21.79835575284091,152,1,2005.668777,3
414,0,18.435995,0,0.5312619070478187,1.0,1,23.78498944492132,302,0,1047.4319990000001,3
2728,0,97.173565,0,0.4349643435958956,0.25,0,23.78498944492132,38,0,1227.12797,3
856,1,32.116433,0,0.5289339010973128,3.0,1,21.79835575284091,561,1,1822.660966,3
2361,1,20.914399,0,0.4995487077196824,0.75,1,21.79835575284091,31,1,934.4677449999999,3
2631,1,83.303697,0,0.5084213295746247,2.0,0,24.517008457675754,220,1,2546.584256,3
2042,0,56.660344,0,0.5106619239070539,3.0,0,21.79835575284091,597,1,1127.544245,3
596,1,72.399994,0,0.573320329181638,0.25,0,23.78498944492132,12,1,1618.638258,3
1964,1,34.487529,0,0.4542327215178581,0.6,1,21.79835575284091,119,1,1552.983336,3
2564,1,77.764364,0,0.4193798393390158,0.5,0,23.78498944492132,597,0,1974.206668,3
2942,1,91.278904,1,0.5363866987129666,0.75,0,21.79835575284091,581,1,2259.462089,3
2802,1,60.251985,0,0.4674436870532786,0.2,0,23.78498944492132,328,1,1427.8816189999998,3
2664,1,77.030393,0,0.5598136717801706,3.0,0,21.79835575284091,101,0,1499.118275,3
2009,1,58.122908,1,0.4545300853915526,0.5,1,23.78498944492132,476,0,1367.7150649999999,3
1970,0,74.812316,1,0.615039304901494,0.3333333333333333,0,23.78498944492132,246,0,1454.033688,3
2819,0,70.936657,0,0.4768430610391274,3.0,0,21.79835575284091,161,1,2440.437778,3
153,1,15.84901,1,0.48259881058411735,2.0,1,24.517008457675754,58,0,1826.442626,3
507,1,84.164517,1,0.49923317283297347,0.6,1,21.79835575284091,398,0,1503.344273,3
2820,1,88.832633,0,0.4994873934398832,0.5,0,24.517008457675754,468,0,1518.5492709999999,3
2883,0,-40.088246,0,0.4711154307611863,0.25,0,23.78498944492132,696,1,1575.337213,3
2143,1,64.707327,0,0.49519777965011313,3.0,1,21.79835575284091,7,1,2157.810591,3
1203,0,73.856908,0,0.34654420606821007,1.0,0,23.78498944492132,223,1,1761.185768,3
2338,0,45.916787,1,0.48456004783461354,2.0,0,24.517008457675754,136,0,1896.233993,3
2727,0,26.81629,0,0.47088716150869947,1.5,0,21.79835575284091,85,1,1508.887158,3
2856,0,84.61058,1,0.6362809484967324,1.0,1,21.79835575284091,55,1,1231.468111,3
237,1,78.425275,1,0.47023489254591505,0.75,0,21.79835575284091,102,1,2097.9953720000003,3
1352,0,-110.050933,0,0.45258552809694086,0.6666666666666666,0,24.517008457675754,116,0,1661.690444,3
2552,0,83.562672,0,0.46484306536046444,1.5,0,21.79835575284091,277,1,1958.910884,3
329,1,-37.320132,0,0.4218907549399193,1.0,0,23.78498944492132,485,0,1792.947042,3
2232,0,38.911881,0,0.5084324467114637,0.5,1,23.78498944492132,500,0,1605.6286610000002,3
1907,0,69.583495,1,0.5109887530138711,1.0,0,23.78498944492132,217,1,1892.827327,3
187,1,84.393419,0,0.5235653028879506,0.6,0,21.79835575284091,287,1,1293.9313280000001,3
2112,1,-167.068212,0,0.319282769427405,0.5,0,23.78498944492132,77,1,1682.48108,3
756,0,89.337758,0,0.5584306691825487,0.75,1,21.79835575284091,341,1,1355.077245,3
843,1,84.427658,0,0.4916737886276206,0.5,0,23.78498944492132,493,1,1761.483947,3
2170,1,95.899815,0,0.4730326304380689,0.5,0,24.517008457675754,234,1,1780.6408589999999,3
951,1,82.590556,1,0.47904114952344246,2.0,1,24.517008457675754,373,0,1877.0305050000002,3
2530,0,91.386724,0,0.54332699519113,0.6666666666666666,0,24.517008457675754,140,0,1456.991901,3
1191,0,96.321054,1,0.6070070011762333,0.75,1,21.79835575284091,399,1,1819.14339,3
812,1,93.75639,0,0.4351920095810068,0.5,1,23.78498944492132,27,1,1616.862553,3
543,0,-31.140862,0,0.5698289085611677,1.0,0,23.78498944492132,439,1,1761.87124,3
2954,0,88.924209,0,0.457870487742096,0.5,1,23.78498944492132,202,1,1902.990703,3
1789,1,46.186406,0,0.4559494047839497,3.0,0,21.79835575284091,425,1,1907.835457,3
1249,1,16.842386,0,0.6771958241068775,0.25,0,23.78498944492132,428,0,2183.376977,3
1224,0,91.822228,1,0.5640859576343393,1.0,0,24.517008457675754,486,1,1299.262554,3
1130,0,46.885098,0,0.531697861878651,0.4,1,24.517008457675754,73,0,1927.205023,3
570,1,98.670975,0,0.47609746509793777,0.2,1,23.78498944492132,505,0,1931.706731,3
2025,1,63.996612,0,0.5063510897724154,0.2,1,23.78498944492132,360,1,2045.9152669999999,3
2130,0,22.035809,0,0.5159109987637411,0.5,1,24.517008457675754,655,0,1507.772112,3
2280,1,81.12399,0,0.5331450267183615,0.4,0,24.517008457675754,109,0,1816.569055,3
2134,0,47.445019,0,0.5858420408111886,3.0,1,21.79835575284091,147,1,1261.3299590000001,3
2446,1,-24.686257,0,0.40471365520906566,0.5,0,23.78498944492132,126,1,905.8410610000001,3
1743,1,27.368111,0,0.5422466667453526,0.5,0,23.78498944492132,464,1,2290.058302,3
884,0,-75.456824,0,0.5281576212330963,1.0,0,23.78498944492132,384,1,799.229425,3
863,1,-203.129516,0,0.5054972512069635,0.3333333333333333,1,23.78498944492132,152,0,1167.0092280000001,3
2992,0,82.29251,0,0.5113341297541596,3.0,0,21.79835575284091,392,1,1529.3090300000001,3
2459,1,19.503786,0,0.5472340730926099,3.0,1,21.79835575284091,156,1,2029.6419919999998,3
211,0,69.743273,0,0.4590739903455974,1.0,0,24.517008457675754,442,0,2340.070442,3
2948,0,76.979863,1,0.47380628781981327,1.0,0,24.517008457675754,216,0,1927.42556,3
1288,0,46.358848,0,0.44449311299467625,0.75,1,21.79835575284091,362,1,2554.253647,3
2649,1,36.507318,0,0.41038365679151134,1.0,1,23.78498944492132,61,1,2224.345737,3
2427,1,96.943264,0,0.5045350437418045,0.6666666666666666,1,24.517008457675754,33,1,1631.080199,3
1033,0,64.004385,0,0.5575052459715274,0.4,0,24.517008457675754,469,1,1415.760221,3
2938,1,-20.803856,1,0.606768285541944,2.0,0,24.517008457675754,33,1,2193.207622,3
279,1,95.36399,0,0.5167655977160291,1.0,0,21.79835575284091,287,1,2156.984517,3
2178,0,65.387939,0,0.530540558079492,2.0,1,24.517008457675754,342,1,2013.9555209999999,3
2711,1,6.989895,0,0.48692450869373766,0.6,0,21.79835575284091,32,1,1562.956388,3
1783,1,88.535009,1,0.4797542762592899,3.0,0,21.79835575284091,317,1,2214.830222,3
2746,0,89.278594,0,0.44658285591581526,0.4,0,24.517008457675754,215,1,1036.832704,3
846,1,67.411562,0,0.5111444395267967,0.5,0,24.517008457675754,261,1,1417.291201,3
901,0,48.196513,0,0.49695118735229343,0.5,0,24.517008457675754,193,0,1638.346833,3
16,0,37.99967,1,0.47133703145569145,1.0,0,24.517008457675754,155,0,1596.5244039999998,3
1368,1,96.685703,0,0.5315188462949859,0.6,1,21.79835575284091,411,1,1588.097433,3
1938,0,78.191571,0,0.5958372758380713,1.0,0,23.78498944492132,192,0,1776.808123,3
2429,0,84.448025,0,0.4075137607164463,1.0,0,23.78498944492132,175,0,1612.515529,3
459,1,87.201174,1,0.5316617545489365,1.0,0,23.78498944492132,439,1,1415.179413,3
470,1,1.512182,0,0.4520553105517888,0.4,1,24.517008457675754,296,1,1171.791638,3
2523,0,49.422945,0,0.5461261759665107,0.3333333333333333,0,23.78498944492132,619,0,2007.5595469999998,3
2011,1,65.570575,0,0.4465300458164717,0.4,1,24.517008457675754,548,0,2090.3771189999998,3
533,1,76.069178,0,0.5760507177550727,0.4,1,24.517008457675754,186,1,1406.785767,3
1663,0,61.537622,0,0.4599793374786536,1.0,1,24.517008457675754,459,1,696.637432,3
1213,1,66.973206,0,0.3623971296938562,0.2,1,23.78498944492132,81,1,1062.563611,3
724,0,76.883142,0,0.5086471212659651,0.75,1,21.79835575284091,334,1,1481.1340619999999,3
2467,0,-254.964818,0,0.46456114179311664,0.25,1,23.78498944492132,419,1,2414.464476,3
2127,0,70.518105,0,0.47476321479351447,0.5,0,23.78498944492132,462,1,1727.490204,3
1053,0,81.780865,0,0.5574535140840534,1.0,1,21.79835575284091,92,0,2172.1104,3
467,1,91.427624,1,0.4194017683828395,0.5,0,23.78498944492132,395,1,1489.9136469999999,3
2105,0,44.561982,0,0.6246239923094444,0.5,1,23.78498944492132,279,0,2047.353329,3
887,0,88.197601,1,0.5102502679607175,0.25,0,23.78498944492132,372,1,832.070687,3
2401,1,94.303463,0,0.5578077712901437,0.2,1,23.78498944492132,197,1,2178.013262,3
2317,1,97.11978,0,0.41230470262476243,1.0,0,21.79835575284091,119,0,1970.219336,3
2468,1,58.178344,0,0.45666220150494213,0.3333333333333333,1,23.78498944492132,193,1,859.6794799999999,3
337,1,73.738287,1,0.5738068238882177,3.0,1,21.79835575284091,69,0,1986.7604900000001,3
2550,1,71.211468,1,0.4539548424956352,1.5,1,21.79835575284091,37,0,2441.1263440000002,3
2901,0,69.790486,1,0.5563145767813145,0.3333333333333333,1,23.78498944492132,206,1,2502.096438,3
2142,1,64.767978,0,0.5474272244371624,1.0,1,21.79835575284091,251,1,1091.7962029999999,3
1108,1,98.496513,1,0.5241768403739409,0.2,0,23.78498944492132,481,0,2183.227779,3
2289,1,-181.413887,1,0.6100338971778732,1.0,1,24.517008457675754,558,0,1577.045545,3
845,0,34.489821,0,0.5098961745079045,1.0,1,21.79835575284091,217,1,1380.063452,3
1001,1,-60.359942,0,0.5991068895760395,1.0,0,24.517008457675754,87,1,1711.9988210000001,3
2126,0,81.928754,1,0.483888779993172,0.5,1,24.517008457675754,320,1,1185.099096,3
1443,1,63.102335,0,0.49651604712032604,1.0,1,23.78498944492132,376,0,1883.256964,3
1698,0,69.564928,0,0.5273477493460947,0.5,1,24.517008457675754,81,1,1535.6354139999999,3
1775,1,-70.254205,0,0.43351508832844077,0.6,1,21.79835575284091,60,1,1546.430251,3
918,0,56.052893,0,0.5693721062615316,1.0,1,21.79835575284091,188,0,1798.8055749999999,3
1369,0,-37.497274,1,0.5194828179687145,1.0,1,24.517008457675754,40,1,1850.2748359999998,3
2514,1,96.360644,0,0.6413732271598827,0.2,1,23.78498944492132,106,0,691.511213,3
1650,1,55.365374,0,0.5189551995247127,0.5,0,24.517008457675754,582,1,2125.824963,3
2735,0,87.80495,0,0.5366831568982178,0.2,1,23.78498944492132,535,0,1129.4580489999998,3
649,0,87.24027,1,0.5159190346457413,0.6666666666666666,1,24.517008457675754,277,1,1269.184747,3
141,1,85.332213,0,0.5238243372033954,0.4,0,24.517008457675754,99,0,1902.313556,3
2862,0,84.260739,1,0.4888052029008466,0.25,1,23.78498944492132,236,0,1754.546186,3
167,1,-24.97683,0,0.362746759774032,0.5,1,23.78498944492132,217,1,1361.351844,3
2373,0,77.470733,0,0.44183349333909633,2.0,0,24.517008457675754,364,1,1826.4924999999998,3
2187,1,68.203263,0,0.5049697260859286,1.0,1,24.517008457675754,149,0,1808.034965,3
2366,0,27.531021,0,0.566977060040632,0.3333333333333333,0,23.78498944492132,374,0,642.816966,3
481,1,44.796447,1,0.500107556356032,1.0,0,23.78498944492132,40,0,2218.468358,3
1815,1,43.40988,0,0.4668097400123915,1.0,0,23.78498944492132,133,1,1800.652667,3
537,0,-33.170942,0,0.5086937669226947,0.5,0,23.78498944492132,41,0,1343.613324,3
1230,0,44.186896,1,0.5788167422751823,0.5,0,24.517008457675754,102,1,1507.686439,3
1088,1,18.135966,1,0.5026723867333388,1.0,0,21.79835575284091,387,0,2198.2412879999997,3
2643,0,79.50933,0,0.5256028237539047,1.0,0,24.517008457675754,188,1,1991.953869,3
2850,1,-116.387846,0,0.4691482806414467,0.75,0,21.79835575284091,454,1,1905.415295,3
1253,0,60.485266,1,0.48867746097157416,0.25,0,23.78498944492132,23,0,761.578405,3
630,1,36.494393,0,0.43595863868801654,0.4,0,24.517008457675754,51,1,1790.5611099999999,3
198,0,65.726355,0,0.5672733134344364,1.0,0,21.79835575284091,78,0,1762.129527,3
1481,0,74.621365,0,0.4947964931134321,0.75,1,21.79835575284091,14,1,1210.094232,3
1061,1,9.076802,0,0.500388092141728,0.6666666666666666,1,24.517008457675754,80,1,2462.90684,3
