planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,planned_duration,route_distance,actual_duration,carrier_fleet_size,transit_hub_count,planned_departure_hour,planned_arrival_hour,day_of_week_departure,average_route_delay,delay_duration,departure_delay,weather_at_departure
2025-05-08 03:45:49.140801,Medium,Perishables,220.010971,CRR0048,RT0178,2025-05-09 10:53:37.140801,2025-05-08 05:47:39.812559,2025-05-09 17:29:16.154190,72.8,0.795432,26.4,0,31.13,1868,35.693428230833334,312,5,3,10,3,,4.563428230833335,2.030742155,
2025-03-20 03:06:55.243017,Medium,Perishables,290.92247,CRR0039,RT2263,2025-03-21 23:44:43.243017,2025-03-20 04:49:08.787776,2025-03-22 01:48:06.148886,84.6,0.795432,24.8,0,44.63,2678,44.98260030833333,464,1,3,23,3,,0.35260030833332934,1.7037624330555556,
2025-01-02 05:52:12.089637,High,Perishables,876.955968,CRR0040,RT2320,2025-01-04 12:12:00.089637,2025-01-02 10:41:23.273231,2025-01-04 14:31:41.964010,86.62,0.795432,40.0,0,54.33,3260,51.83852521638889,123,5,5,12,3,,-2.4914747836111104,4.819773220555555,
2025-01-20 06:48:35.836691,Low,Clothing,744.73778,CRR0006,RT0231,2025-01-21 12:36:35.836691,2025-01-20 09:07:24.964240,2025-01-21 15:34:50.029741,99.95,0.795432,6.222222,0,29.8,1788,30.45696263916667,80,3,6,12,0,2.735445958611111,0.6569626391666681,2.313646541388889,Stormy
2025-03-16 07:56:14.931105,High,Perishables,767.40537,CRR0024,RT1289,2025-03-18 05:15:26.931105,2025-03-16 06:36:41.919790,2025-03-18 03:04:33.936932,99.72,0.795432,21.75,0,45.32,2719,44.46444920611111,395,4,7,5,6,1.008441332222222,-0.855550793888888,-1.3258364763888888,Rainy
2025-02-01 20:06:53.999091,High,Clothing,860.758281,CRR0033,RT0846,2025-02-04 11:35:41.999091,2025-02-01 22:24:48.893427,2025-02-04 15:50:39.013114,79.48,0.795432,23.111111,0,63.48,3809,65.43058880194444,425,2,20,11,5,8.391939842500001,1.9505888019444413,2.29858176,
2025-02-20 16:33:36.860764,High,Clothing,142.198998,CRR0010,RT2073,2025-02-22 23:03:36.860764,2025-02-20 19:56:45.775072,2025-02-23 05:18:29.744498,72.08,0.795432,4.772727,0,54.5,3270,57.36221372944444,337,1,16,23,3,8.404373029444445,2.8622137294444414,3.38580953,
2025-04-07 14:49:31.072194,Low,Perishables,57.017263,CRR0012,RT0130,2025-04-09 15:38:43.072194,2025-04-07 17:27:03.750673,2025-04-09 19:55:42.106261,74.25,0.795432,24.8,0,48.82,2929,50.47732099666667,317,7,14,15,0,8.642871558055555,1.6573209966666695,2.6257440219444446,Rainy
2025-02-16 19:19:22.776719,Medium,Perishables,286.050886,CRR0003,RT0814,2025-02-19 11:18:10.776719,2025-02-16 18:04:36.513013,2025-02-19 08:07:35.740955,81.53,0.795432,18.2,0,63.98,3839,62.04978553944444,137,0,19,11,6,5.397657272222222,-1.930214460555554,-1.2461843627777778,
2025-02-26 16:35:19.658397,High,Clothing,330.910033,CRR0039,RT1834,2025-02-26 20:51:31.658397,2025-02-26 16:02:12.004792,2025-02-27 00:24:55.694660,84.6,0.795432,25.038462,0,4.27,256,8.378802741111112,464,6,16,20,2,0.43174314750000004,4.108802741111113,-0.5521260013888889,
2025-03-25 02:45:19.129924,High,Electronics,988.238296,CRR0006,RT1534,2025-03-28 08:08:07.129924,2025-03-25 04:42:22.612989,2025-03-28 11:51:09.799062,99.95,0.795432,5.767442,1,77.38,4643,79.14644057583334,80,1,2,8,1,5.604184615,1.766440575833343,1.9509675180555557,Rainy
2025-02-14 20:20:47.823884,Medium,Perishables,929.163585,CRR0038,RT1830,2025-02-16 11:22:35.823884,2025-02-14 20:49:08.096065,2025-02-16 13:28:16.926656,94.04,0.795432,46.0,0,39.03,2342,40.652452941944446,93,2,20,11,4,0.8117201947222222,1.6224529419444451,0.4722978280555556,
2025-01-31 21:49:48.761088,Low,Perishables,848.851315,CRR0008,RT0800,2025-02-01 22:01:48.761088,2025-02-01 01:19:04.024675,2025-02-02 06:19:43.596821,91.17,0.795432,43.0,0,24.2,1452,29.01099226277778,461,4,21,22,4,3.536552851111111,4.810992262777781,3.487573218611111,Rainy
2025-02-05 16:13:49.008736,High,Perishables,155.092415,CRR0038,RT0088,2025-02-08 02:49:49.008736,2025-02-05 16:38:59.526031,2025-02-08 04:27:12.937653,94.04,0.795432,46.0,1,58.6,3516,59.80372545055556,93,9,16,2,2,10.04621461638889,1.2037254505555595,0.4195881375,
2025-01-13 02:29:32.877075,High,Clothing,872.177996,CRR0017,RT1024,2025-01-15 06:19:20.877075,2025-01-13 03:12:54.425671,2025-01-15 06:09:18.154313,86.7,0.795432,0.0,0,51.83,3110,50.93992462277778,69,7,2,6,0,3.8957442684722223,-0.8900753772222174,0.7226523877777778,
2025-04-23 19:35:13.238416,Low,Perishables,314.469994,CRR0014,RT1407,2025-04-25 11:43:01.238416,2025-04-23 22:46:51.949568,2025-04-25 20:11:34.774388,71.55,0.795432,18.857143,0,40.13,2408,45.411895783333335,302,8,19,11,2,6.970989396111111,5.281895783333333,3.1940864311111112,Rainy
2025-04-16 17:50:21.423697,Low,Perishables,515.612946,CRR0044,RT2081,2025-04-19 04:53:21.423697,2025-04-16 16:22:35.217513,2025-04-19 02:05:54.008959,85.58,0.795432,17.181818,0,59.05,3543,57.72188651277777,300,3,17,4,2,,-1.3281134872222253,-1.462835051111111,Stormy
2025-04-06 10:37:52.515408,Medium,Electronics,215.110814,CRR0011,RT1696,2025-04-08 19:07:52.515408,2025-04-06 11:03:55.562141,2025-04-08 20:20:44.070804,98.19,0.795432,32.432432,1,56.5,3390,57.28014129527777,269,7,10,19,6,4.976665634444444,0.7801412952777724,0.43417964805555553,Snowy
2025-04-19 20:06:12.681360,Medium,Electronics,969.322211,CRR0000,RT0341,2025-04-22 02:33:12.681360,2025-04-20 00:03:30.886553,2025-04-22 05:11:38.294242,82.43,0.795432,17.742857,0,54.45,3267,53.135391024722225,277,8,20,2,5,,-1.3146089752777783,3.9550569980555554,
2025-03-08 01:00:35.115472,High,Perishables,182.649281,CRR0011,RT1179,2025-03-11 03:59:23.115472,2025-03-08 02:32:50.375682,2025-03-11 07:53:13.528810,98.19,0.795432,36.0,1,74.98,4499,77.33976475777777,269,8,1,3,5,5.707195605138889,2.359764757777768,1.5375722805555556,
2025-03-14 07:45:04.990819,High,Perishables,654.802495,CRR0005,RT0421,2025-03-15 15:31:16.990819,2025-03-14 09:49:07.539277,2025-03-15 14:48:59.179932,90.53,0.795432,16.964286,0,31.77,1906,28.99767795972222,443,0,7,15,4,0.8314596997222222,-2.7723220402777784,2.067374571666667,
2025-04-17 19:19:49.503509,Medium,Electronics,175.082698,CRR0004,RT1726,2025-04-21 03:12:37.503509,2025-04-17 18:40:03.842971,2025-04-21 07:20:11.670500,95.79,0.795432,32.888889,1,79.88,4793,84.66884098027778,139,0,19,3,3,2.4148811436111113,4.788840980277783,-0.6626834827777778,
2025-04-21 23:06:05.300189,High,Electronics,282.57252,CRR0031,RT1347,2025-04-25 04:58:17.300189,2025-04-22 03:00:05.593489,2025-04-25 09:52:02.294121,73.31,0.795432,2.282609,0,77.87,4672,78.86575017555555,356,0,23,4,0,3.5443074129166665,0.9957501755555427,3.900081472222222,
2025-04-26 06:08:35.670979,Low,Electronics,383.427389,CRR0021,RT1517,2025-04-27 00:26:35.670979,2025-04-26 08:01:53.622991,2025-04-27 02:45:23.721213,89.76,0.795432,16.444444,0,18.3,1098,18.72502728388889,138,9,6,0,5,4.531774576666667,0.42502728388888755,1.8883200033333332,
2025-03-22 08:30:20.148799,Medium,Electronics,657.29861,CRR0022,RT0010,2025-03-22 16:24:20.148799,2025-03-22 10:55:36.937774,2025-03-22 16:18:07.812886,79.96,0.795432,30.62069,0,7.9,474,5.375243086666667,97,4,8,16,5,5.823964955277778,-2.5247569133333334,2.4213302708333333,
2025-01-21 13:19:14.400766,High,Perishables,732.346165,CRR0036,RT0795,2025-01-23 12:26:26.400766,2025-01-21 15:08:07.618671,2025-01-23 11:52:29.257663,72.55,0.795432,12.857143,0,47.12,2827,44.73934416444444,287,5,13,12,1,,-2.380655835555558,1.814782751388889,
2025-03-24 03:38:34.494245,Low,Perishables,5.735955,CRR0005,RT1451,2025-03-24 21:23:34.494245,2025-03-24 08:01:22.181456,2025-03-25 03:59:18.824077,90.53,0.795432,17.142857,0,17.75,1065,19.96573406138889,443,0,3,21,0,,2.21573406138889,4.3799131141666665,Clear
2025-02-06 08:02:36.206377,Medium,Electronics,914.065358,CRR0041,RT1797,2025-02-08 11:53:36.206377,2025-02-06 10:04:49.942654,2025-02-08 16:23:20.120588,72.32,0.795432,48.0,0,51.85,3111,54.30838275944445,237,9,8,11,3,,2.458382759444447,2.0371489658333335,
2025-04-05 05:22:32.930547,High,Perishables,697.546541,CRR0006,RT2268,2025-04-07 19:25:32.930547,2025-04-05 09:15:23.275284,2025-04-08 00:11:20.894794,99.95,0.795432,6.040816,1,62.05,3723,62.93267208611111,80,9,5,19,5,,0.8826720861111141,3.880651315833333,
2025-04-02 14:35:31.881016,Medium,Electronics,538.222165,CRR0021,RT2067,2025-04-03 05:20:31.881016,2025-04-02 17:22:26.781924,2025-04-03 05:32:45.809760,89.76,0.795432,17.368421,0,14.75,885,12.171952176666666,138,10,14,5,2,,-2.5780478233333337,2.781916918888889,
2025-02-21 09:35:19.556542,Low,Clothing,420.412252,CRR0015,RT0761,2025-02-21 18:01:07.556542,2025-02-21 09:47:02.351777,2025-02-21 18:27:38.207087,98.79,0.795432,31.45,0,8.43,506,8.676626474999999,35,8,9,18,4,3.1863505580555556,0.24662647499999935,0.19522089861111114,
2025-04-01 17:26:42.076570,Low,Perishables,521.361872,CRR0030,RT2088,2025-04-03 04:21:54.076570,2025-04-01 18:19:01.801570,2025-04-03 06:04:15.430782,75.87,0.795432,7.463415,0,34.92,2095,35.753785892222226,103,6,17,4,1,,0.8337858922222239,0.8721458333333333,
2025-05-05 16:03:20.223597,Medium,Perishables,406.552683,CRR0048,RT2137,2025-05-07 06:03:20.223597,2025-05-05 14:20:37.946526,2025-05-07 06:07:27.675469,72.8,0.795432,26.190476,0,38.0,2280,39.78048026194444,312,0,16,6,0,3.6900867211111112,1.7804802619444402,-1.7117436308333334,
2025-02-01 17:23:02.315158,Low,Electronics,675.421449,CRR0020,RT1652,2025-02-02 14:12:50.315158,2025-02-01 18:34:55.590559,2025-02-02 14:49:47.299912,86.67,0.795432,7.384615,0,20.83,1250,20.2476970425,434,3,17,14,5,,-0.5823029574999978,1.1981320558333333,Rainy
2025-04-11 02:53:46.456513,Low,Electronics,492.779092,CRR0024,RT2447,2025-04-13 15:27:58.456513,2025-04-11 06:25:54.978433,2025-04-13 20:53:42.707289,99.72,0.795432,22.489796,1,60.57,3634,62.46325801555555,395,10,2,15,4,2.720796851111111,1.8932580155555527,3.5357005333333333,Stormy
2025-04-25 18:43:48.978830,High,Clothing,607.132159,CRR0048,RT0470,2025-04-26 02:42:00.978830,2025-04-25 18:02:39.986090,2025-04-26 02:00:18.307432,72.8,0.795432,25.728814,0,7.97,478,7.960644817222222,312,1,18,2,4,-1.441118118888889,-0.009355182777778026,-0.6858313166666667,
2025-04-28 09:34:24.472209,High,Clothing,979.331591,CRR0004,RT1942,2025-04-29 19:41:36.472209,2025-04-28 12:45:18.827059,2025-04-30 04:02:32.417062,95.79,0.795432,33.72549,1,34.12,2047,39.28710833416666,139,7,9,19,0,,5.167108334166663,3.181765236111111,
2025-01-26 09:17:14.526192,High,Clothing,633.957775,CRR0018,RT1182,2025-01-28 12:01:02.526192,2025-01-26 10:57:45.047840,2025-01-28 19:05:27.942159,80.79,0.795432,2.769231,0,50.73,3044,56.12858175527778,500,6,9,12,6,,5.398581755277782,1.6751449022222222,Stormy
2025-02-28 03:20:36.078547,Medium,Clothing,389.732575,CRR0041,RT0962,2025-02-28 16:23:36.078547,2025-02-28 06:01:19.740384,2025-02-28 23:16:23.029798,72.32,0.795432,38.4,0,13.05,783,17.25091372611111,237,4,3,16,4,5.695495341527777,4.200913726111111,2.678794954722222,Snowy
2025-01-31 21:09:19.542954,Medium,Electronics,730.753194,CRR0012,RT0607,2025-02-03 10:09:19.542954,2025-01-31 20:12:19.593351,2025-02-03 10:52:02.512815,74.25,0.795432,21.333333,1,61.0,3660,62.661922073333336,317,9,21,10,4,5.7268749111111115,1.6619220733333364,-0.9499860008333333,Rainy
2025-03-06 01:39:03.896496,High,Electronics,881.842825,CRR0041,RT1466,2025-03-08 06:01:15.896496,2025-03-06 05:13:24.483218,2025-03-08 08:36:04.788597,72.32,0.795432,39.652174,0,52.37,3142,51.37786260527778,237,8,1,6,3,,-0.9921373947222207,3.5723852005555554,Snowy
2025-02-10 07:16:57.943880,High,Electronics,295.670564,CRR0007,RT2308,2025-02-10 10:27:45.943880,2025-02-10 06:49:55.290996,2025-02-10 08:14:37.328295,93.75,0.795432,5.785714,0,3.18,191,1.4116770275,426,9,7,10,0,,-1.7683229725000003,-0.45073691222222223,
2025-01-25 04:18:27.908742,High,Perishables,959.399283,CRR0010,RT2471,2025-01-26 13:23:15.908742,2025-01-25 06:50:22.803257,2025-01-26 20:02:37.369197,72.08,0.795432,4.545455,0,33.08,1985,37.20404609444444,337,10,4,13,5,3.64509288,4.124046094444445,2.5319151430555555,
2025-04-23 19:36:06.218607,Low,Electronics,692.870092,CRR0022,RT0208,2025-04-23 21:25:18.218607,2025-04-23 19:19:24.375579,2025-04-23 18:55:16.971926,79.96,0.795432,30.116279,0,1.82,109,-0.4020565702777778,97,0,19,21,2,,-2.2220565702777777,-0.27828973,Clear
2025-04-16 08:17:56.632464,High,Electronics,245.806821,CRR0020,RT0345,2025-04-16 13:10:08.632464,2025-04-16 08:33:18.780933,2025-04-16 13:29:21.116894,86.67,0.795432,6.666667,0,4.87,292,4.933982211388889,434,1,8,13,2,3.6845498983333336,0.06398221138888882,0.2561523525,
2025-05-18 04:39:40.462978,Low,Clothing,210.796882,CRR0043,RT0236,2025-05-19 12:31:52.462978,2025-05-18 05:08:08.326523,2025-05-19 13:46:02.773718,87.94,0.795432,26.709677,0,31.87,1912,32.6317908875,196,3,4,12,6,,0.7617908875000019,0.47440654027777773,
2025-04-05 01:11:07.214134,High,Clothing,994.364537,CRR0029,RT1262,2025-04-05 06:17:07.214134,2025-04-05 01:56:55.633296,2025-04-05 09:15:11.264333,84.55,0.795432,20.555556,0,5.1,306,7.304341954722222,216,0,1,6,5,2.945074817444444,2.2043419547222225,0.7634497672222222,Snowy
2025-02-23 04:09:26.833786,High,Perishables,357.735726,CRR0006,RT2471,2025-02-24 13:14:14.833786,2025-02-23 04:33:29.367344,2025-02-24 13:35:28.099222,99.95,0.795432,6.133333,0,33.08,1985,33.032981077222225,80,10,4,13,6,3.64509288,-0.04701892277777375,0.40070376611111114,
2025-01-12 16:36:49.701011,High,Clothing,990.694596,CRR0019,RT0879,2025-01-13 07:21:49.701011,2025-01-12 17:14:28.261069,2025-01-13 12:17:08.216917,78.26,0.795432,38.0,0,14.75,885,19.04443218,412,8,16,7,6,5.826797657083333,4.294432180000001,0.6273777938888889,
2025-03-24 20:37:05.499808,High,Perishables,168.200643,CRR0017,RT2326,2025-03-27 01:13:05.499808,2025-03-24 22:30:00.683234,2025-03-27 07:33:38.717574,86.7,0.795432,23.71875,0,52.6,3156,57.06056509444445,69,5,20,1,0,3.604557367222222,4.460565094444448,1.881995396111111,Stormy
2025-03-01 13:56:56.535533,Low,Electronics,992.901147,CRR0032,RT1624,2025-03-03 23:40:08.535533,2025-03-01 18:49:30.611845,2025-03-04 10:00:57.559327,99.2,0.795432,15.0,0,57.72,3463,63.190818744999994,441,2,13,23,5,5.961904952777778,5.470818744999995,4.876132308888889,Stormy
2025-03-16 05:15:35.200865,Medium,Clothing,940.118967,CRR0035,RT0810,2025-03-18 06:06:35.200865,2025-03-16 06:40:11.371534,2025-03-18 06:26:57.301229,99.91,0.795432,3.393939,0,48.85,2931,47.77942491527778,346,10,5,6,6,,-1.070575084722222,1.4100474080555556,
2025-04-05 11:28:22.301111,Medium,Electronics,834.929359,CRR0014,RT0040,2025-04-06 17:28:22.301111,2025-04-05 11:34:18.235163,2025-04-06 18:39:30.300317,71.55,0.795432,18.652174,0,30.0,1800,31.086684764999998,302,8,11,17,5,3.467915503888889,1.0866847649999976,0.09887057,Rainy
2025-03-11 08:14:17.909263,Low,Electronics,605.975594,CRR0047,RT2382,2025-03-13 14:19:05.909263,2025-03-11 11:58:11.051272,2025-03-13 18:04:03.442975,79.1,0.795432,19.04,0,54.08,3245,54.097886584166666,118,6,8,14,1,-1.2864031958333335,0.017886584166667774,3.7314283358333333,
2025-03-02 23:07:20.511235,Low,Electronics,752.103807,CRR0010,RT0964,2025-03-05 07:16:20.511235,2025-03-03 02:11:49.783950,2025-03-05 11:16:00.311815,72.08,0.795432,4.6875,0,56.15,3369,57.069591073611114,337,4,23,7,6,2.664867866111111,0.9195910736111159,3.0747979763888886,Clear
2025-02-22 11:32:10.303940,High,Electronics,329.30655,CRR0044,RT0131,2025-02-23 17:20:10.303940,2025-02-22 16:10:12.810479,2025-02-24 03:31:47.835204,85.58,0.795432,17.37931,0,29.8,1788,35.359729090277774,300,8,11,17,5,,5.559729090277774,4.634029594166667,Stormy
2025-03-01 18:18:19.211691,High,Perishables,815.81804,CRR0029,RT0980,2025-03-02 00:22:31.211691,2025-03-01 22:43:11.022105,2025-03-02 09:30:41.368873,84.55,0.795432,19.642857,0,6.07,364,10.791762991111112,216,8,18,0,5,,4.721762991111111,4.414391781666667,
2025-03-21 08:08:17.258709,Low,Clothing,795.525598,CRR0049,RT1443,2025-03-21 16:37:05.258709,2025-03-21 09:46:44.045652,2025-03-21 16:31:10.057270,75.76,0.795432,33.75,0,8.48,509,6.740558782777778,15,10,8,16,4,3.0800002741666663,-1.7394412172222227,1.6407741508333333,
2025-05-04 16:29:47.643522,High,Electronics,693.973282,CRR0010,RT1248,2025-05-06 08:01:35.643522,2025-05-04 16:52:48.030776,2025-05-06 13:41:12.906583,72.08,0.795432,4.393939,0,39.53,2372,44.80690994638889,337,3,16,8,6,4.778347606018518,5.276909946388891,0.3834409038888889,
2025-01-29 18:24:27.173553,Medium,Electronics,835.955422,CRR0009,RT1340,2025-01-30 19:21:27.173553,2025-01-29 18:34:45.316130,2025-01-30 22:39:08.579793,79.93,0.795432,30.0,0,24.95,1497,28.07312879527778,117,2,18,19,2,,3.123128795277779,0.1717062713888889,
2025-02-19 00:12:22.571420,Low,Electronics,198.796114,CRR0003,RT1873,2025-02-20 14:57:22.571420,2025-02-19 01:08:31.841723,2025-02-20 13:17:17.421968,81.53,0.795432,17.727273,0,38.75,2325,36.1459945125,137,5,0,14,2,,-2.6040054874999967,0.9359084175,
2025-02-05 14:13:37.598181,Medium,Perishables,402.071767,CRR0035,RT0438,2025-02-06 17:04:37.598181,2025-02-05 16:44:45.785818,2025-02-07 00:40:10.837411,99.91,0.795432,3.555556,0,26.85,1611,31.9236254425,346,8,14,17,2,0.023850614722222222,5.073625442499999,2.518941010277778,Rainy
2025-01-28 02:51:29.572881,Medium,Clothing,853.071089,CRR0046,RT1665,2025-01-29 12:02:17.572881,2025-01-28 05:30:37.433648,2025-01-29 19:50:10.391192,79.4,0.795432,40.615385,0,33.18,1991,38.32582154,323,9,2,12,1,,5.14582154,2.6521835463888888,Rainy
2025-01-06 22:16:25.578633,Medium,Clothing,378.882706,CRR0046,RT0339,2025-01-07 21:42:13.578633,2025-01-07 02:51:38.155266,2025-01-08 04:23:04.534155,79.4,0.795432,48.0,0,23.43,1406,25.523994135833334,323,1,22,21,0,3.6079085568055556,2.0939941358333343,4.5868268425,
2025-02-05 05:48:02.505395,Low,Perishables,315.64998,CRR0006,RT1639,2025-02-05 15:30:02.505395,2025-02-05 07:09:07.735379,2025-02-05 19:07:44.439460,99.95,0.795432,6.736842,0,9.7,582,11.976862244722223,80,7,5,15,2,,2.276862244722224,1.3514527733333332,
2025-05-02 04:19:38.900481,Low,Electronics,931.93408,CRR0035,RT0879,2025-05-02 19:04:38.900481,2025-05-02 09:03:57.062522,2025-05-03 01:11:27.567362,99.91,0.795432,3.071429,0,14.75,885,16.125140233333333,346,8,4,19,4,5.826797657083333,1.3751402333333331,4.738378344722222,
2025-04-12 02:24:30.487984,Medium,Clothing,536.624984,CRR0037,RT0247,2025-04-13 02:09:30.487984,2025-04-12 01:19:52.400402,2025-04-13 01:46:00.186140,85.97,0.795432,30.4,0,23.75,1425,24.435496038333334,125,4,2,2,5,1.8773941502777778,0.6854960383333335,-1.0772465505555555,
2025-04-13 06:40:21.782427,High,Electronics,286.680712,CRR0015,RT2103,2025-04-15 03:32:33.782427,2025-04-13 08:44:10.744462,2025-04-15 07:49:32.229421,98.79,0.795432,29.6,0,44.87,2692,47.0893013775,35,5,6,3,6,5.6089015516666665,2.2193013775000026,2.0636005652777776,
2025-04-30 06:29:43.945749,Low,Perishables,15.072772,CRR0012,RT2437,2025-05-03 02:09:55.945749,2025-04-30 05:34:18.023834,2025-05-03 07:09:00.535405,74.25,0.795432,25.191489,0,67.67,4060,73.57847543638889,317,0,6,2,2,,5.908475436388883,-0.9238671986111111,
2025-03-04 14:14:35.829705,Medium,Perishables,71.912474,CRR0041,RT1106,2025-03-04 20:26:35.829705,2025-03-04 15:44:44.043558,2025-03-04 20:41:43.541803,72.32,0.795432,39.272727,0,6.2,372,4.9498606236111105,237,3,14,20,1,3.2299405558333336,-1.2501393763888897,1.5022816258333334,Clear
2025-02-05 00:56:51.022611,High,Electronics,923.746866,CRR0018,RT2301,2025-02-05 08:55:03.022611,2025-02-05 05:18:43.306832,2025-02-05 13:03:07.370450,80.79,0.795432,3.111111,0,7.97,478,7.740017671666667,500,2,0,8,2,4.573090211666667,-0.22998232833333265,4.364523394722222,
2025-01-18 07:24:00.416878,Medium,Electronics,682.197036,CRR0039,RT1363,2025-01-18 15:52:48.416878,2025-01-18 10:26:47.621686,2025-01-19 00:26:20.485730,84.6,0.795432,23.25,0,8.48,509,13.992462234444446,464,8,7,15,5,5.762060494166667,5.512462234444445,3.04644578,
2025-03-13 00:29:06.097821,High,Electronics,544.746714,CRR0001,RT0806,2025-03-15 14:56:06.097821,2025-03-13 00:50:40.727281,2025-03-15 19:01:47.278512,75.24,0.795432,41.170213,1,62.45,3747,66.18515311972222,158,10,0,14,3,-1.5788855124999999,3.735153119722213,0.35961929444444446,
2025-04-01 04:22:14.141881,Medium,Clothing,605.350773,CRR0020,RT1220,2025-04-02 12:48:02.141881,2025-04-01 06:30:49.664627,2025-04-02 18:33:12.987626,86.67,0.795432,6.6,0,32.43,1946,36.039811944166665,434,6,4,12,1,,3.6098119441666654,2.1432007627777776,
2025-04-12 04:29:20.494690,Medium,Perishables,537.428769,CRR0025,RT2347,2025-04-13 04:58:08.494690,2025-04-12 04:58:17.324022,2025-04-13 10:09:47.508380,78.18,0.795432,2.594595,0,24.48,1469,29.19171787722222,391,3,4,4,5,0.8220907856944446,4.71171787722222,0.48245259222222225,
2025-05-01 00:29:30.928059,Low,Electronics,87.657587,CRR0024,RT1317,2025-05-02 02:58:18.928059,2025-05-01 04:10:18.880566,2025-05-02 10:35:25.176855,99.72,0.795432,23.295082,0,26.48,1589,30.418415635833334,395,6,0,2,3,,3.9384156358333335,3.6799868075,Clear
2025-01-15 03:06:59.372432,Low,Perishables,450.035706,CRR0048,RT2090,2025-01-17 21:48:59.372432,2025-01-15 05:07:59.331351,2025-01-18 02:03:19.028938,72.8,0.795432,19.8,0,66.7,4002,68.92213821861111,312,9,3,21,2,,2.222138218611107,2.0166552552777777,
2025-03-21 14:13:41.789462,High,Perishables,22.595549,CRR0049,RT0213,2025-03-22 18:42:29.789462,2025-03-21 15:00:23.333735,2025-03-23 00:52:37.968007,75.76,0.795432,34.090909,0,28.48,1709,33.87073174222222,15,2,14,18,4,5.5607527625,5.3907317422222185,0.7782067425,
2025-04-12 14:29:26.661378,High,Perishables,578.717128,CRR0046,RT0850,2025-04-14 07:11:26.661378,2025-04-12 15:12:55.100442,2025-04-14 13:25:11.086197,79.4,0.795432,40.0,0,40.7,2442,46.2044404875,323,3,14,7,5,4.373470849027777,5.504440487499998,0.7245664066666667,
