customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,avg_order_size_customer,customer_most_frequent_product,order_weekday_influence,avg_items_per_order_customer,last_bought_category,customer_order_frequency
463,2023-07-13,2024-10-17,6307.64,630,1,-84,5.842105263157895,419.0,0.13933333333333334,13.875,Electronics,39.25
1933,2022-04-22,2024-09-17,4134.47,413,1,-26,5.909090909090909,102.0,0.14666666666666667,21.666666666666668,Toys,67.0
1235,2023-08-20,2025-01-18,4363.7,436,0,52,5.2727272727272725,324.0,0.147,11.6,Books,47.4
2508,2023-12-06,2024-05-18,7863.75,786,0,-207,7.529411764705882,87.0,0.1412,21.333333333333332,Clothing,50.5
836,2023-03-12,2024-06-25,3040.21,304,0,-168,4.923076923076923,440.0,0.147,16.0,Clothing,77.25
405,2021-01-16,2024-09-01,906.05,90,1,-123,7.666666666666667,95.0,0.14153333333333334,11.5,Electronics,4.0
108,2022-08-09,2024-05-14,5101.1,510,0,-163,7.909090909090909,462.0,0.1432,17.4,Toys,45.333333333333336
1866,2021-11-30,2024-03-23,7329.02,732,0,-307,4.851851851851852,199.0,0.1432,11.909090909090908,Toys,27.272727272727273
2198,2022-06-05,2024-07-20,4263.46,426,0,-109,4.733333333333333,224.0,0.147,14.2,Toys,44.6
910,2023-09-15,2024-10-17,4104.45,410,1,-30,5.545454545454546,125.0,0.14666666666666667,20.333333333333332,Home,81.66666666666667
2660,2023-03-26,2024-03-05,11800.26,1180,1,-304,6.464285714285714,483.0,0.147,20.11111111111111,Clothing,34.44444444444444
123,2021-01-26,2024-08-07,1990.03,199,1,-138,4.428571428571429,149.0,0.1432,7.75,Home,48.75
1639,2021-07-14,2024-09-19,1071.29,107,0,129,4.8,162.0,0.1412,24.0,Home,inf
503,2020-12-01,2025-01-21,4709.29,470,0,23,5.933333333333334,479.0,0.1432,22.25,Home,74.0
1754,2020-05-10,2024-06-12,2540.19,254,0,-223,4.285714285714286,482.0,0.147,15.0,Home,68.0
2929,2021-06-04,2024-05-15,2499.94,249,0,-170,3.9166666666666665,476.0,0.14666666666666667,11.75,Toys,62.25
2209,2020-04-18,2024-06-14,4659.61,465,1,-191,4.55,21.0,0.14153333333333334,13.0,Clothing,39.0
246,2022-07-17,2024-12-24,2321.19,232,0,-5,4.1,25.0,0.147,10.25,Home,47.5
771,2022-05-22,2024-10-18,5529.86,552,0,-76,5.130434782608695,411.0,0.147,19.666666666666668,Toys,37.714285714285715
2207,2023-02-27,2024-04-04,1738.66,173,0,-78,3.727272727272727,64.0,0.14106666666666667,8.2,Books,14.833333333333334
1075,2020-10-22,2024-08-24,3687.81,368,0,-120,4.8,308.0,0.13933333333333334,12.0,Books,37.25
1104,2023-08-03,2024-02-08,2383.25,238,0,-199,5.625,172.0,0.13933333333333334,22.5,Clothing,82.0
1462,2022-05-20,2024-08-22,4579.65,457,0,-22,5.133333333333334,372.0,0.14666666666666667,19.25,Clothing,43.0
1423,2022-01-24,2024-04-30,1998.05,199,0,-124,5.6,262.0,0.14106666666666667,14.0,Toys,67.5
2228,2023-08-18,2024-11-26,2097.72,209,1,11,5.0,445.0,0.14666666666666667,18.333333333333332,Books,26.333333333333332
2381,2020-06-30,2024-04-18,1581.95,158,1,-275,4.125,438.0,0.1432,8.25,Books,65.75
1707,2020-07-04,2024-04-06,3926.36,392,0,-252,5.615384615384615,388.0,0.14153333333333334,18.25,Toys,62.5
1662,2021-08-24,2025-01-11,3590.05,359,0,70,5.666666666666667,289.0,0.1432,34.0,Clothing,117.0
31,2023-03-05,2024-10-07,8130.72,813,1,-87,5.703703703703703,246.0,0.147,25.666666666666668,Electronics,46.666666666666664
2154,2020-08-04,2024-07-12,6978.08,697,0,-135,5.857142857142857,88.0,0.1432,17.571428571428573,Home,31.857142857142858
1390,2020-03-27,2024-09-06,8742.83,874,0,-99,6.590909090909091,273.0,0.14666666666666667,29.0,Toys,60.8
332,2020-06-19,2024-09-05,812.09,81,0,69,3.5714285714285716,349.0,0.14666666666666667,8.333333333333334,Clothing,44.0
138,2020-05-14,2024-03-17,264.12,26,0,-168,6.0,339.0,0.13933333333333334,6.0,Toys,86.0
2566,2023-07-18,2024-06-25,14587.4,1458,1,-139,5.488372093023256,247.0,0.1432,26.22222222222222,Toys,26.9
1167,2023-10-11,2024-05-18,5189.69,518,0,-150,5.666666666666667,278.0,0.1412,14.166666666666666,Toys,39.666666666666664
1333,2023-05-23,2024-07-31,5565.3,556,1,-151,4.9411764705882355,336.0,0.1432,21.0,Home,56.5
1318,2023-08-14,2024-04-26,5528.41,552,0,-269,5.826086956521739,495.0,0.14106666666666667,19.142857142857142,Books,37.857142857142854
482,2020-09-10,2024-04-09,3349.6,334,0,-233,5.222222222222222,288.0,0.13933333333333334,23.5,Toys,118.5
1370,2020-02-16,2024-04-25,4947.82,494,1,-150,6.6923076923076925,425.0,0.147,29.0,Home,9.0
522,2022-05-13,2024-08-03,4259.53,425,0,-146,5.866666666666666,79.0,0.14666666666666667,29.333333333333332,Clothing,25.666666666666668
2206,2022-03-28,2024-11-07,0.0,0,0,-1,0.0,,0.14106666666666667,0.0,,inf
997,2022-03-02,2024-05-02,8067.15,806,0,-206,5.7407407407407405,73.0,0.1412,19.375,Books,32.375
2026,2022-12-12,2024-10-05,1062.97,106,0,-13,5.0,329.0,0.14106666666666667,12.5,Home,56.0
1161,2023-08-31,2025-01-09,12341.23,1234,0,10,6.32258064516129,498.0,0.13933333333333334,24.5,Toys,41.625
1813,2021-08-09,2024-10-17,3936.99,393,0,-59,5.571428571428571,220.0,0.14106666666666667,19.5,Books,75.5
511,2021-09-15,2024-09-14,3924.44,392,0,-126,6.666666666666667,311.0,0.1412,20.0,Books,35.75
1045,2023-10-08,2024-12-20,6246.94,624,0,-21,5.947368421052632,352.0,0.147,16.142857142857142,Home,38.0
1024,2020-08-10,2024-06-29,4398.18,439,0,-153,4.055555555555555,181.0,0.14106666666666667,14.6,Books,44.6
302,2023-04-04,2024-04-07,8496.07,849,0,-169,4.92,115.0,0.1432,17.571428571428573,Books,29.25
1723,2021-04-08,2024-10-22,4249.71,424,0,-63,6.75,419.0,0.13933333333333334,16.2,Toys,48.5
1272,2021-11-04,2024-01-30,28.0,2,0,-209,1.0,5.0,0.13933333333333334,1.0,Toys,10.5
821,2024-01-15,2024-02-24,6785.68,678,0,-286,4.956521739130435,243.0,0.14106666666666667,19.0,Electronics,40.714285714285715
1978,2021-01-10,2024-06-25,5375.7,537,1,-182,4.761904761904762,265.0,0.147,14.285714285714286,Clothing,37.142857142857146
2997,2020-02-04,2024-10-17,5942.52,594,0,-26,4.826086956521739,256.0,0.1432,22.2,Books,56.4
526,2021-01-24,2024-07-09,8505.3,850,1,-186,4.892857142857143,184.0,0.147,15.222222222222221,Home,33.77777777777778
2933,2023-04-08,2024-10-21,1160.05,116,0,-52,5.0,463.0,0.14153333333333334,8.333333333333334,Home,28.0
2068,2022-02-15,2024-04-27,824.92,82,0,-250,2.7142857142857144,245.0,0.1432,6.333333333333333,Books,102.66666666666667
2344,2021-12-18,2024-02-15,3569.88,356,1,-255,6.666666666666667,247.0,0.14153333333333334,16.0,Home,47.2
622,2024-01-04,2024-04-08,3388.72,338,0,-158,5.6,429.0,0.13933333333333334,28.0,Books,62.0
1204,2021-06-18,2024-05-04,3352.72,335,1,-252,5.533333333333333,35.0,0.14666666666666667,13.833333333333334,Books,49.0
341,2020-05-08,2024-04-27,5359.11,535,0,-247,5.5,424.0,0.14666666666666667,19.8,Books,47.4
1786,2022-10-29,2024-05-15,859.37,85,0,-235,4.333333333333333,123.0,0.14153333333333334,6.5,Home,117.0
1793,2023-04-07,2024-05-17,6146.96,614,1,-250,5.0,205.0,0.14666666666666667,19.0,Books,61.6
2163,2021-09-16,2024-02-13,5163.64,516,0,-335,5.428571428571429,170.0,0.13933333333333334,19.0,Toys,61.75
1592,2023-08-01,2024-11-23,3171.77,317,1,-42,4.285714285714286,80.0,0.1432,10.0,Clothing,54.5
2805,2022-09-06,2024-12-01,2362.01,236,0,130,7.6,255.0,0.1432,19.0,Books,19.666666666666668
2476,2020-04-15,2024-09-04,1998.32,199,0,-102,4.666666666666667,132.0,0.1412,14.0,Toys,54.0
632,2022-01-29,2024-03-02,10147.19,1014,0,-163,5.518518518518518,396.0,0.14153333333333334,18.625,Clothing,10.777777777777779
2291,2020-09-30,2025-01-14,4173.79,417,1,-2,5.6923076923076925,161.0,0.1412,12.333333333333334,Books,48.5
585,2023-02-25,2024-04-21,2261.72,226,0,-277,6.0,316.0,0.14153333333333334,21.0,Home,52.25
674,2023-09-16,2024-11-07,8869.51,886,1,-78,5.027777777777778,47.0,0.14153333333333334,15.083333333333334,Home,29.333333333333332
2403,2022-06-26,2025-01-19,5970.63,597,1,44,6.277777777777778,37.0,0.147,18.833333333333332,Home,15.142857142857142
2191,2021-04-24,2025-01-10,2028.07,202,0,69,5.333333333333333,300.0,0.14153333333333334,10.666666666666666,Home,57.0
1299,2022-07-17,2024-11-07,7604.32,760,0,-50,5.4,488.0,0.147,16.875,Books,39.375
2021,2020-03-24,2024-04-05,2786.76,278,0,-139,4.777777777777778,7.0,0.1432,14.333333333333334,Books,24.333333333333332
1154,2021-10-15,2024-10-25,1448.75,144,0,170,5.4,192.0,0.14666666666666667,13.5,Clothing,17.0
1668,2021-10-02,2024-10-24,1737.53,173,1,26,5.333333333333333,70.0,0.14153333333333334,10.666666666666666,Home,32.0
270,2023-06-21,2024-11-22,10362.96,1036,0,-14,6.0344827586206895,408.0,0.1412,17.5,Clothing,25.7
2527,2023-09-17,2024-09-28,6070.45,607,0,-39,5.0,93.0,0.147,15.0,Clothing,39.57142857142857
968,2023-11-02,2024-09-29,2549.3,254,0,-44,4.3,452.0,0.13933333333333334,8.6,Clothing,52.0
691,2022-07-06,2024-12-01,8326.24,832,1,-12,5.434782608695652,485.0,0.1412,20.833333333333332,Toys,33.142857142857146
2972,2022-01-27,2024-12-04,5994.71,599,0,-23,5.545454545454546,307.0,0.13933333333333334,17.428571428571427,Clothing,39.5
966,2022-01-12,2024-09-30,5765.9,576,1,-116,5.7894736842105265,460.0,0.1412,13.75,Electronics,44.5
1750,2023-08-16,2024-09-23,1253.34,125,0,110,6.8,374.0,0.1412,17.0,Clothing,61.5
2242,2023-08-12,2024-12-26,7281.87,728,0,-20,4.851851851851852,224.0,0.14153333333333334,18.714285714285715,Clothing,47.285714285714285
2738,2022-03-15,2024-09-27,4076.59,407,1,29,6.083333333333333,337.0,0.1432,18.25,Clothing,34.75
2214,2023-11-22,2024-11-03,1886.86,188,0,192,7.25,104.0,0.1412,29.0,Electronics,inf
1816,2023-02-22,2024-06-17,2324.02,232,0,-110,6.0,7.0,0.1412,16.0,Home,54.0
2056,2020-09-20,2024-07-26,2157.35,215,0,75,5.5,437.0,0.147,16.5,Home,17.5
527,2020-02-19,2024-06-12,1001.91,100,0,-201,3.25,59.0,0.1412,6.5,Clothing,83.5
1183,2020-02-17,2024-10-18,5657.22,565,0,184,6.266666666666667,382.0,0.14106666666666667,31.333333333333332,Clothing,4.333333333333333
994,2021-06-04,2024-06-27,2467.68,246,0,-101,6.0,442.0,0.14666666666666667,21.0,Electronics,32.0
2031,2020-07-31,2024-03-24,4081.01,408,0,-166,4.571428571428571,42.0,0.14666666666666667,12.8,Toys,44.0
2865,2023-10-12,2024-06-27,2925.5,292,1,-193,5.6,122.0,0.13933333333333334,18.666666666666668,Home,77.0
2058,2021-04-19,2024-02-12,4828.16,482,0,-295,4.631578947368421,489.0,0.14106666666666667,14.666666666666666,Home,45.0
783,2021-02-10,2024-02-05,881.71,88,0,-332,5.25,44.0,0.1412,21.0,Home,inf
1526,2020-05-06,2024-10-10,9345.49,934,0,-71,5.448275862068965,259.0,0.1412,15.8,Home,27.1
29,2020-07-21,2024-11-07,1122.12,112,0,79,4.25,401.0,0.1432,8.5,Toys,21.0
2603,2021-10-17,2024-12-28,6110.16,611,0,19,5.85,240.0,0.147,19.5,Electronics,43.714285714285715
502,2021-01-08,2024-06-03,8946.72,894,0,-228,4.757575757575758,411.0,0.14666666666666667,14.272727272727273,Toys,26.333333333333332
2908,2023-09-15,2024-12-16,4842.63,484,0,-38,5.136363636363637,125.0,0.14666666666666667,18.833333333333332,Home,60.666666666666664
2019,2022-04-05,2024-07-10,0.0,0,0,-1,0.0,,0.1432,0.0,,inf
315,2020-07-06,2024-04-27,2995.41,299,0,-221,5.3,59.0,0.14106666666666667,10.6,Toys,56.4
1764,2023-05-24,2024-09-01,5723.04,572,0,-67,6.529411764705882,188.0,0.1412,18.5,Home,37.0
355,2023-12-18,2024-08-14,1467.6,146,0,-130,3.1,423.0,0.14106666666666667,10.333333333333334,Clothing,28.666666666666668
2111,2022-01-27,2024-04-24,5302.3,530,0,-241,5.052631578947368,494.0,0.13933333333333334,16.0,Toys,45.0
1550,2021-12-29,2024-08-25,4932.85,493,0,-68,5.375,183.0,0.1412,17.2,Clothing,39.2
999,2021-12-06,2024-12-23,5710.71,571,0,-4,6.0,119.0,0.14106666666666667,14.0,Toys,49.833333333333336
698,2021-03-15,2024-11-06,5750.9,575,0,-58,5.75,446.0,0.14106666666666667,23.0,Electronics,77.25
290,2020-10-21,2024-11-22,3551.85,355,0,144,6.454545454545454,219.0,0.1412,23.666666666666668,Electronics,30.666666666666668
1216,2022-06-14,2024-12-23,5979.54,597,0,156,6.0,198.0,0.1432,19.2,Clothing,23.4
299,2022-05-06,2024-08-20,2887.37,288,1,-137,4.363636363636363,314.0,0.14666666666666667,12.0,Toys,79.25
1182,2021-02-15,2024-02-11,2581.68,258,0,-233,4.7272727272727275,240.0,0.14106666666666667,17.333333333333332,Home,59.0
1392,2020-04-07,2024-07-26,4793.93,479,0,-144,4.7894736842105265,244.0,0.1432,18.2,Toys,42.0
1895,2020-06-13,2024-08-08,4338.69,433,0,-131,5.0,212.0,0.14153333333333334,18.0,Electronics,16.4
1317,2022-07-14,2024-07-10,5412.98,541,0,-132,5.833333333333333,163.0,0.13933333333333334,17.5,Electronics,38.0
609,2022-05-15,2024-05-24,4299.25,429,0,-206,4.166666666666667,335.0,0.147,18.75,Toys,36.5
613,2021-09-20,2024-08-17,3641.24,364,0,-107,6.333333333333333,26.0,0.14106666666666667,19.0,Electronics,97.66666666666667
1090,2021-01-25,2024-02-04,8862.82,886,0,-312,6.5,481.0,0.14106666666666667,20.22222222222222,Toys,35.666666666666664
1263,2021-08-28,2025-01-13,5341.95,534,1,10,5.631578947368421,109.0,0.14153333333333334,17.833333333333332,Toys,55.166666666666664
1571,2023-05-24,2024-05-03,5521.08,552,0,-214,5.333333333333333,346.0,0.1412,18.666666666666668,Toys,51.5
1334,2022-10-03,2024-09-27,2683.9,268,0,-65,6.444444444444445,478.0,0.14106666666666667,14.5,Toys,76.25
2911,2023-01-28,2024-10-26,6197.66,619,0,25,4.538461538461538,243.0,0.14153333333333334,16.857142857142858,Electronics,28.857142857142858
2106,2023-11-05,2024-12-26,1579.08,157,0,110,6.333333333333333,282.0,0.147,9.5,Clothing,50.0
2590,2022-01-19,2024-11-11,9853.1,985,0,-37,5.151515151515151,336.0,0.1412,18.88888888888889,Clothing,36.0
588,2022-09-08,2024-09-29,0.0,0,0,-1,0.0,,0.13933333333333334,0.0,,inf
1787,2022-08-21,2024-07-21,2895.27,289,0,-152,5.5,173.0,0.147,13.75,Books,75.5
427,2021-05-16,2024-07-18,2333.26,233,0,-132,5.0,247.0,0.147,12.5,Electronics,50.75
2563,2023-02-25,2024-09-17,5268.68,526,1,-121,4.913043478260869,406.0,0.14153333333333334,14.125,Toys,37.333333333333336
1055,2022-12-17,2024-07-27,72.75,7,0,-30,1.0,229.0,0.14153333333333334,1.0,Books,35.0
972,2023-12-02,2024-07-12,1759.69,175,0,13,6.8,459.0,0.14153333333333334,17.0,Home,38.0
888,2022-07-25,2024-12-10,8858.71,885,1,27,5.333333333333333,292.0,0.14106666666666667,19.555555555555557,Books,24.09090909090909
874,2023-07-07,2024-01-29,1641.85,164,0,-135,5.0,482.0,0.14666666666666667,25.0,Electronics,inf
2231,2021-10-12,2024-05-13,2156.23,215,0,-223,5.5,310.0,0.1432,14.666666666666666,Toys,60.8
1513,2020-11-05,2024-02-18,6313.25,631,0,-256,6.0,38.0,0.13933333333333334,18.0,Toys,39.0
2648,2022-03-14,2024-10-12,8441.81,844,1,-99,5.0,390.0,0.14106666666666667,18.571428571428573,Electronics,30.875
1538,2023-04-10,2024-06-12,1090.3,109,0,-127,5.25,251.0,0.14106666666666667,10.5,Home,125.0
1107,2022-01-01,2024-12-14,3099.62,309,1,46,6.142857142857143,329.0,0.14153333333333334,10.75,Home,68.75
323,2020-06-06,2024-02-08,3219.09,321,0,-84,4.214285714285714,55.0,0.14153333333333334,14.75,Books,16.75
1261,2022-09-18,2024-03-26,3391.81,339,0,-299,4.5,209.0,0.147,13.5,Home,80.0
1657,2020-06-01,2024-12-18,3520.7,352,0,54,5.2,104.0,0.14106666666666667,17.333333333333332,Books,4.666666666666667
834,2021-02-14,2024-09-02,7142.83,714,0,-40,5.409090909090909,124.0,0.147,19.833333333333332,Books,34.142857142857146
1294,2021-12-25,2024-08-17,2088.55,208,0,-131,4.5,116.0,0.14153333333333334,9.0,Home,58.8
49,2022-04-22,2024-02-05,996.46,99,0,-294,6.333333333333333,316.0,0.14666666666666667,19.0,Books,127.5
145,2020-09-06,2024-04-18,4728.99,472,1,-280,5.823529411764706,466.0,0.147,16.5,Home,32.166666666666664
2331,2023-10-11,2024-10-15,5247.52,524,0,1,6.916666666666667,353.0,0.1412,20.75,Home,51.75
2385,2021-03-27,2024-02-15,4034.51,403,0,-335,4.923076923076923,265.0,0.14153333333333334,12.8,Home,57.833333333333336
247,2022-10-04,2024-12-22,5026.89,502,0,73,6.5,317.0,0.1432,22.75,Clothing,60.5
1442,2020-04-18,2024-05-19,4355.85,435,0,-175,4.2105263157894735,183.0,0.14153333333333334,11.428571428571429,Toys,37.0
2016,2021-07-27,2024-03-30,610.0,61,0,-229,6.0,286.0,0.1432,12.0,Home,inf
1655,2022-01-19,2024-07-21,2326.68,232,0,-163,6.571428571428571,94.0,0.1412,15.333333333333334,Books,61.0
1734,2020-07-17,2024-08-19,8149.38,814,0,-129,5.32,139.0,0.14666666666666667,16.625,Home,34.875
2499,2022-03-09,2024-04-11,2439.6,243,0,-192,5.2,76.0,0.1412,13.0,Home,61.25
1063,2022-04-07,2025-01-19,3048.19,304,0,52,5.8,66.0,0.13933333333333334,19.333333333333332,Clothing,101.33333333333333
1240,2023-04-21,2024-09-03,1159.39,115,0,-60,5.2,262.0,0.14666666666666667,13.0,Home,30.0
2799,2022-12-12,2024-05-27,13074.27,1307,0,-200,5.625,131.0,0.14106666666666667,28.125,Home,40.375
665,2023-08-27,2024-03-14,676.58,67,0,-155,6.0,496.0,0.147,12.0,Home,43.333333333333336
1700,2023-11-02,2024-09-21,3835.31,383,1,-77,6.538461538461538,487.0,0.13933333333333334,21.25,Books,77.75
873,2023-04-24,2024-08-27,5102.88,510,0,-129,4.8,290.0,0.14106666666666667,13.714285714285714,Clothing,43.0
776,2021-02-04,2024-10-18,2966.1,296,0,-21,4.636363636363637,249.0,0.13933333333333334,17.0,Home,34.0
853,2020-11-29,2024-03-09,2334.06,233,1,-299,5.888888888888889,5.0,0.147,17.666666666666668,Electronics,84.5
1486,2021-06-09,2024-04-15,6851.15,685,0,-266,5.666666666666667,493.0,0.1412,19.833333333333332,Electronics,32.333333333333336
803,2021-11-15,2024-10-11,2150.83,215,0,144,4.571428571428571,92.0,0.14106666666666667,16.0,Books,46.0
943,2020-04-30,2024-07-24,6688.85,668,0,-56,5.045454545454546,376.0,0.13933333333333334,18.5,Toys,36.833333333333336
2595,2021-04-28,2024-03-30,6862.71,686,0,-240,5.476190476190476,241.0,0.1412,23.0,Home,23.2
1556,2022-09-01,2024-10-01,5576.65,557,0,-94,5.5,15.0,0.13933333333333334,17.6,Home,51.666666666666664
293,2023-04-28,2025-01-06,9581.04,958,0,73,5.653846153846154,207.0,0.14666666666666667,21.0,Books,34.142857142857146
2767,2020-11-03,2025-01-16,4121.65,412,0,34,5.588235294117647,191.0,0.1432,15.833333333333334,Electronics,51.5
810,2021-05-15,2025-01-01,3911.3,391,0,270,5.5,251.0,0.14153333333333334,22.0,Toys,5.0
1455,2020-12-04,2024-08-17,6553.49,655,0,-96,4.923076923076923,209.0,0.14666666666666667,21.333333333333332,Home,38.666666666666664
2051,2021-06-11,2024-04-25,997.61,99,0,-74,4.0,115.0,0.14666666666666667,10.0,Electronics,11.5
513,2022-09-12,2024-09-30,1087.5,108,0,-34,10.0,64.0,0.14106666666666667,15.0,Toys,58.5
2393,2022-11-04,2024-09-23,1938.88,193,0,130,7.666666666666667,209.0,0.14666666666666667,11.5,Home,11.5
1984,2022-11-15,2024-04-05,4083.61,408,1,-245,5.5,42.0,0.1432,15.4,Electronics,35.0
1810,2023-07-02,2024-03-07,4294.15,429,0,-297,5.6875,125.0,0.147,15.166666666666666,Clothing,27.0
360,2023-02-26,2024-05-24,4143.87,414,1,-239,4.705882352941177,190.0,0.147,11.428571428571429,Home,48.142857142857146
538,2021-06-22,2024-10-24,2803.35,280,1,-91,5.875,322.0,0.1432,11.75,Clothing,78.5
2692,2020-09-25,2024-03-06,1550.47,155,0,-62,5.2,483.0,0.14666666666666667,26.0,Books,inf
2713,2022-06-17,2024-06-04,6207.88,620,0,-133,5.4,293.0,0.14666666666666667,36.0,Clothing,69.0
1613,2022-12-23,2024-08-08,315.18,31,0,152,9.0,272.0,0.14666666666666667,9.0,Toys,inf
933,2020-12-22,2024-04-07,2583.86,258,0,-279,5.714285714285714,97.0,0.1432,20.0,Home,168.0
1646,2022-12-23,2024-08-15,1656.4,165,0,-116,9.5,76.0,0.14666666666666667,38.0,Home,inf
1551,2020-08-04,2024-03-14,7063.28,706,0,-249,4.6923076923076925,56.0,0.1432,15.25,Clothing,33.875
1991,2022-03-24,2024-05-02,4748.79,474,1,-246,4.722222222222222,153.0,0.13933333333333334,12.142857142857142,Toys,38.0
1371,2022-05-21,2024-07-08,7518.23,751,0,-159,5.608695652173913,15.0,0.14153333333333334,18.428571428571427,Toys,40.42857142857143
980,2020-04-15,2024-09-07,2599.56,259,0,82,4.181818181818182,364.0,0.1412,15.333333333333334,Home,36.0
1339,2020-07-31,2024-07-31,6160.01,616,0,-102,6.125,67.0,0.14666666666666667,19.6,Toys,54.0
1581,2022-04-01,2024-12-03,6243.59,624,0,51,7.1875,360.0,0.14666666666666667,23.0,Electronics,36.8
878,2022-11-02,2024-06-28,4825.92,482,0,-207,5.5,479.0,0.1412,19.8,Clothing,49.333333333333336
711,2022-01-25,2024-09-29,4356.13,435,0,-50,4.875,387.0,0.1432,15.6,Clothing,44.8
2673,2021-08-24,2024-08-22,12437.51,1243,1,-144,6.533333333333333,28.0,0.1432,24.5,Toys,43.125
48,2023-03-20,2024-03-15,5591.09,559,0,-283,4.65,381.0,0.14106666666666667,13.285714285714286,Books,37.875
1939,2023-05-04,2024-03-08,7831.64,783,0,-298,6.0,437.0,0.13933333333333334,16.5,Books,40.5
402,2020-08-20,2024-09-13,3416.45,341,1,-133,5.363636363636363,43.0,0.13933333333333334,19.666666666666668,Books,77.33333333333333
1666,2021-12-19,2024-07-05,5057.67,505,0,11,5.043478260869565,197.0,0.147,23.2,Home,28.0
1973,2021-12-08,2025-01-23,4953.81,495,0,39,5.875,370.0,0.1412,13.428571428571429,Electronics,40.5
408,2020-02-04,2025-01-11,2996.24,299,0,100,5.6923076923076925,442.0,0.1432,14.8,Books,36.8
2787,2021-10-08,2024-09-12,3003.85,300,0,-6,7.833333333333333,287.0,0.14666666666666667,23.5,Home,7.5
2035,2021-03-06,2024-06-04,6009.96,600,0,-69,5.388888888888889,282.0,0.14153333333333334,16.166666666666668,Clothing,23.166666666666668
125,2020-09-09,2024-04-20,0.0,0,0,-1,0.0,,0.1412,0.0,,inf
1084,2022-03-25,2024-08-07,4455.17,445,0,-112,6.823529411764706,140.0,0.14666666666666667,29.0,Electronics,42.4
1934,2024-01-20,2024-02-24,6712.33,671,0,-326,5.608695652173913,208.0,0.14153333333333334,21.5,Clothing,46.833333333333336
529,2022-04-20,2024-09-28,3620.3,362,0,-79,6.222222222222222,287.0,0.1412,18.666666666666668,Toys,105.0
815,2020-04-04,2024-07-23,5522.86,552,0,-182,5.733333333333333,179.0,0.14153333333333334,17.2,Toys,60.333333333333336
643,2023-04-06,2024-05-07,5995.74,599,0,-111,4.95,290.0,0.13933333333333334,16.5,Home,35.666666666666664
1051,2022-02-27,2024-04-18,7719.88,771,0,-249,6.105263157894737,115.0,0.147,19.333333333333332,Electronics,51.666666666666664
