transaction_id,cardholder_id,transaction_date,transaction_amount,merchant_category,is_over_limit
TX_486,CH_2139,2025-04-14,196.310000,groceries,False
TX_487,CH_1107,2025-03-18,382.770000,restaurants,True
TX_488,CH_2907,2025-02-22,756.410000,clothing,False
TX_489,CH_2784,2025-03-19,179.510000,restaurants,False
TX_490,CH_2719,2025-02-15,371.140000,electronics,True
TX_491,CH_1685,2025-03-06,404.240000,groceries,False
TX_492,CH_1972,2025-02-25,634.210000,groceries,True
TX_493,CH_1899,2025-01-24,902.820000,travel,False
TX_494,CH_1530,2025-03-07,922.250000,restaurants,False
TX_495,CH_1772,2025-01-03,447.510000,clothing,False
TX_496,CH_1207,2025-01-25,910.850000,electronics,False
TX_497,CH_1202,2025-04-07,469.180000,clothing,False
TX_498,CH_2946,2025-03-24,514.340000,travel,True
TX_499,CH_266,2025-03-06,142.890000,clothing,False
TX_500,CH_2479,2025-02-17,290.600000,restaurants,False
TX_501,CH_1311,2025-04-20,447.230000,electronics,True
TX_502,CH_28,2025-01-03,577.230000,clothing,False
TX_503,CH_2628,2025-01-25,712.710000,restaurants,True
TX_504,CH_2971,2025-01-07,220.030000,clothing,True
TX_505,CH_1149,2025-02-04,128.050000,clothing,False
TX_506,CH_262,2025-01-12,856.260000,travel,False
TX_507,CH_1109,2025-02-07,395.800000,electronics,False
TX_508,CH_233,2025-03-26,597.380000,clothing,False
TX_509,CH_915,2025-04-13,344.220000,groceries,True
TX_510,CH_645,2025-03-30,193.840000,travel,True
TX_511,CH_2522,2025-01-07,332.520000,clothing,True
TX_512,CH_515,2025-02-05,688.760000,electronics,True
TX_513,CH_2386,2025-03-03,557.340000,groceries,True
TX_514,CH_1946,2025-02-17,385.460000,groceries,False
TX_515,CH_1719,2025-03-12,405.660000,clothing,True
TX_516,CH_1186,2025-03-07,171.610000,restaurants,True
TX_517,CH_969,2025-04-05,858.370000,electronics,True
TX_518,CH_2514,2025-01-28,910.170000,clothing,False
TX_519,CH_1080,2025-01-26,885.100000,restaurants,False
TX_520,CH_219,2025-03-01,286.660000,groceries,True
TX_521,CH_1992,2025-04-20,826.870000,clothing,True
TX_522,CH_145,2025-01-11,668.040000,electronics,False
TX_523,CH_2490,2025-01-29,986.200000,electronics,False
TX_524,CH_46,2025-04-21,159.260000,electronics,True
TX_525,CH_2434,2025-04-20,467.220000,restaurants,True
TX_526,CH_1862,2025-01-22,90.410000,groceries,True
TX_527,CH_815,2025-03-20,595.400000,restaurants,False
TX_528,CH_418,2025-01-12,232.350000,travel,False
TX_529,CH_338,2025-03-11,447.180000,clothing,False
TX_530,CH_2819,2025-01-01,113.740000,clothing,True
TX_531,CH_1404,2025-01-29,243.320000,travel,True
TX_532,CH_2940,2025-03-25,523.330000,electronics,True
TX_533,CH_2855,2025-04-21,985.940000,clothing,True
TX_534,CH_492,2025-02-21,940.170000,restaurants,True
TX_535,CH_1130,2025-02-20,947.310000,restaurants,True
TX_536,CH_1096,2025-03-30,245.620000,groceries,False
TX_537,CH_2741,2025-01-28,986.410000,travel,True
TX_538,CH_355,2025-01-27,776.220000,travel,True
TX_539,CH_1802,2025-01-02,278.980000,clothing,False
TX_540,CH_1566,2025-03-14,878.730000,electronics,True
TX_541,CH_1667,2025-02-07,659.840000,clothing,True
TX_542,CH_1955,2025-01-03,873.680000,electronics,False
TX_543,CH_1845,2025-02-12,41.460000,electronics,False
TX_544,CH_908,2025-04-15,319.080000,clothing,False
TX_545,CH_172,2025-03-04,990.410000,electronics,False
TX_546,CH_1880,2025-02-14,593.670000,travel,True
TX_547,CH_1382,2025-02-22,696.190000,clothing,True
TX_548,CH_1232,2025-02-04,383.580000,restaurants,False
TX_549,CH_2386,2025-03-07,268.250000,restaurants,False
TX_550,CH_990,2025-02-27,508.420000,travel,False
TX_551,CH_2268,2025-01-16,338.350000,groceries,True
TX_552,CH_488,2025-01-27,732.260000,electronics,False
TX_553,CH_2813,2025-01-07,74.720000,travel,True
TX_554,CH_2002,2025-02-11,729.970000,electronics,True
TX_555,CH_1092,2025-01-19,463.820000,restaurants,True
TX_556,CH_1453,2025-03-24,929.460000,travel,True
TX_557,CH_2344,2025-01-25,585.940000,groceries,False
TX_558,CH_2884,2025-01-10,245.830000,electronics,False
TX_559,CH_2621,2025-03-21,23.850000,restaurants,True
TX_560,CH_2997,2025-01-06,753.370000,groceries,True
TX_561,CH_1840,2025-01-09,539.980000,groceries,True
TX_562,CH_2499,2025-04-01,21.270000,clothing,False
TX_563,CH_9,2025-01-29,200.170000,clothing,False
TX_564,CH_2014,2025-03-12,710.700000,restaurants,True
TX_565,CH_1775,2025-01-28,941.130000,travel,True
TX_566,CH_2102,2025-01-20,43.150000,clothing,False
TX_567,CH_2322,2025-01-19,134.430000,groceries,False
TX_568,CH_165,2025-04-13,327.430000,travel,False
TX_569,CH_2847,2025-03-24,942.610000,clothing,False
TX_570,CH_1604,2025-03-18,858.590000,travel,True
TX_571,CH_483,2025-03-25,824.160000,travel,True
TX_572,CH_1885,2025-04-06,83.590000,travel,True
TX_573,CH_532,2025-01-16,337.910000,travel,False
TX_574,CH_2186,2025-02-17,800.560000,clothing,True
TX_575,CH_2983,2025-04-05,98.050000,travel,False
TX_576,CH_443,2025-01-12,50.850000,travel,True
TX_577,CH_1887,2025-03-07,57.080000,electronics,True
TX_578,CH_677,2025-04-08,777.590000,electronics,True
TX_579,CH_545,2025-04-03,677.580000,travel,True
TX_580,CH_83,2025-01-01,631.960000,clothing,True
TX_581,CH_1253,2025-01-04,856.630000,clothing,True
TX_582,CH_2341,2025-02-10,465.750000,electronics,True
TX_583,CH_2903,2025-01-30,457.780000,electronics,True
TX_584,CH_2814,2025-04-24,648.550000,electronics,True
TX_585,CH_836,2025-01-05,772.050000,restaurants,True
TX_586,CH_2976,2025-02-07,710.310000,restaurants,True
TX_587,CH_2305,2025-02-13,422.930000,restaurants,False
TX_588,CH_2639,2025-03-09,116.870000,groceries,True
TX_589,CH_1301,2025-03-12,15.500000,restaurants,False
TX_590,CH_1597,2025-03-30,429.790000,electronics,False
TX_591,CH_1063,2025-04-24,699.150000,clothing,True
TX_592,CH_2682,2025-02-04,726.430000,electronics,False
TX_593,CH_563,2025-02-26,502.000000,travel,False
TX_594,CH_282,2025-02-26,174.970000,groceries,True
TX_595,CH_2234,2025-02-02,186.430000,restaurants,True
TX_596,CH_269,2025-03-03,449.250000,clothing,True
TX_597,CH_319,2025-04-24,271.020000,clothing,False
TX_598,CH_1723,2025-03-22,470.190000,restaurants,True
TX_599,CH_2585,2025-04-01,152.310000,restaurants,True
TX_600,CH_1975,2025-01-01,7.210000,clothing,True
TX_601,CH_1062,2025-02-18,740.500000,clothing,True
TX_602,CH_783,2025-02-16,774.180000,clothing,True
TX_603,CH_1413,2025-02-02,703.150000,groceries,False
TX_604,CH_1742,2025-02-28,151.400000,electronics,False
TX_605,CH_2149,2025-04-07,592.490000,electronics,True
TX_606,CH_1397,2025-01-31,786.140000,travel,False
TX_607,CH_903,2025-02-10,312.910000,groceries,False
TX_608,CH_2222,2025-02-24,59.900000,clothing,True
TX_609,CH_1234,2025-02-26,163.280000,travel,True
TX_610,CH_2297,2025-04-07,733.700000,electronics,True
TX_611,CH_751,2025-02-23,361.650000,electronics,False
TX_612,CH_1550,2025-01-31,717.500000,electronics,False
TX_613,CH_618,2025-03-23,327.090000,groceries,True
TX_614,CH_692,2025-01-25,566.430000,travel,False
TX_615,CH_2422,2025-04-06,852.570000,restaurants,True
TX_616,CH_694,2025-02-16,255.010000,electronics,False
TX_617,CH_2423,2025-04-11,243.250000,clothing,False
TX_618,CH_790,2025-02-26,861.990000,restaurants,True
TX_619,CH_18,2025-02-11,398.230000,travel,False
TX_620,CH_2630,2025-03-01,884.190000,travel,False
TX_621,CH_64,2025-02-10,28.720000,clothing,True
TX_622,CH_2783,2025-01-29,356.770000,electronics,False
TX_623,CH_1748,2025-03-25,466.690000,groceries,False
TX_624,CH_2998,2025-01-10,819.660000,electronics,True
TX_625,CH_1683,2025-02-22,281.930000,groceries,False
TX_626,CH_2825,2025-01-20,807.630000,clothing,False
TX_627,CH_42,2025-02-19,485.660000,groceries,True
TX_628,CH_526,2025-04-02,979.280000,electronics,False
TX_629,CH_2414,2025-02-20,897.640000,clothing,False
TX_630,CH_1367,2025-04-06,385.620000,clothing,False
TX_631,CH_2455,2025-01-07,890.520000,groceries,True
TX_632,CH_1802,2025-02-18,61.880000,electronics,True
TX_633,CH_1911,2025-01-15,817.560000,groceries,True
TX_634,CH_2534,2025-01-14,310.440000,travel,False
TX_635,CH_1550,2025-02-20,297.980000,clothing,True
TX_636,CH_2699,2025-03-30,182.890000,groceries,True
TX_637,CH_2620,2025-01-09,948.010000,electronics,True
TX_638,CH_744,2025-01-20,156.070000,groceries,False
TX_639,CH_65,2025-01-17,254.620000,groceries,True
TX_640,CH_533,2025-02-10,424.430000,travel,True
TX_641,CH_2388,2025-03-20,76.310000,electronics,True
TX_642,CH_992,2025-04-21,743.010000,restaurants,False
TX_643,CH_113,2025-03-13,281.780000,travel,False
TX_644,CH_2355,2025-03-04,738.770000,electronics,False
TX_645,CH_50,2025-03-26,972.160000,groceries,False
TX_646,CH_194,2025-03-03,180.210000,groceries,True
TX_647,CH_2959,2025-04-22,593.370000,travel,False
TX_648,CH_931,2025-03-28,869.540000,travel,False
TX_649,CH_493,2025-03-23,187.450000,electronics,True
TX_650,CH_1994,2025-03-15,474.560000,electronics,False
TX_651,CH_1623,2025-04-11,944.420000,electronics,True
TX_652,CH_2269,2025-03-18,322.510000,groceries,True
TX_653,CH_1292,2025-01-16,896.730000,groceries,True
TX_654,CH_14,2025-02-05,412.260000,groceries,False
TX_655,CH_453,2025-04-24,331.860000,restaurants,False
TX_656,CH_1827,2025-03-28,637.160000,clothing,True
TX_657,CH_2002,2025-03-23,252.680000,electronics,False
TX_658,CH_1393,2025-01-07,52.140000,groceries,True
TX_659,CH_1748,2025-01-20,719.490000,restaurants,False
TX_660,CH_44,2025-02-06,378.290000,restaurants,False
TX_661,CH_39,2025-04-22,497.000000,electronics,False
TX_662,CH_1126,2025-01-14,681.690000,electronics,False
TX_663,CH_2854,2025-04-10,251.400000,electronics,False
TX_664,CH_466,2025-04-22,553.170000,electronics,True
TX_665,CH_1014,2025-04-13,646.340000,restaurants,False
TX_666,CH_2205,2025-01-25,605.430000,restaurants,False
TX_667,CH_2783,2025-01-08,805.030000,electronics,False
TX_668,CH_1913,2025-03-17,405.000000,groceries,True
TX_669,CH_148,2025-04-01,567.560000,groceries,False
TX_670,CH_2610,2025-01-14,138.840000,clothing,True
TX_671,CH_907,2025-03-11,820.380000,restaurants,False
TX_672,CH_87,2025-02-23,604.830000,groceries,True
TX_673,CH_1677,2025-02-14,798.690000,electronics,True
TX_674,CH_2179,2025-02-08,308.570000,restaurants,False
TX_675,CH_333,2025-03-08,838.540000,groceries,False
TX_676,CH_1457,2025-01-25,281.800000,travel,False
TX_677,CH_191,2025-03-21,504.330000,clothing,True
TX_678,CH_2517,2025-02-09,787.170000,electronics,False
TX_679,CH_2693,2025-03-15,268.260000,restaurants,False
TX_680,CH_2369,2025-01-08,598.180000,groceries,False
TX_681,CH_814,2025-04-22,868.860000,travel,True
TX_682,CH_937,2025-02-05,893.570000,clothing,False
TX_683,CH_1331,2025-03-10,902.610000,clothing,True
TX_684,CH_203,2025-03-12,960.560000,clothing,False
TX_685,CH_376,2025-03-08,505.090000,electronics,False
TX_686,CH_1341,2025-01-10,365.520000,clothing,True
TX_687,CH_1695,2025-02-18,195.430000,travel,True
TX_688,CH_61,2025-04-04,421.620000,electronics,True
TX_689,CH_2609,2025-02-16,217.420000,groceries,False
TX_690,CH_1112,2025-02-09,147.350000,clothing,False
TX_691,CH_126,2025-03-14,880.000000,clothing,False
TX_692,CH_221,2025-01-30,343.420000,groceries,False
TX_693,CH_2206,2025-03-23,453.290000,travel,True
TX_694,CH_540,2025-02-04,475.550000,clothing,False
TX_695,CH_2047,2025-01-09,891.500000,travel,True
TX_696,CH_115,2025-04-07,730.760000,groceries,False
TX_697,CH_2262,2025-03-21,56.440000,restaurants,False
TX_698,CH_2777,2025-03-31,637.030000,groceries,False
TX_699,CH_1744,2025-03-06,759.960000,groceries,True
TX_700,CH_2988,2025-01-04,667.400000,groceries,False
TX_701,CH_1818,2025-02-15,940.370000,electronics,False
TX_702,CH_1122,2025-04-08,920.100000,groceries,True
TX_703,CH_1398,2025-03-13,343.100000,clothing,True
TX_704,CH_252,2025-03-01,236.510000,groceries,True
TX_705,CH_2065,2025-01-18,619.120000,electronics,True
TX_706,CH_940,2025-02-15,71.400000,groceries,False
TX_707,CH_2040,2025-02-22,803.060000,groceries,True
TX_708,CH_737,2025-01-25,665.890000,electronics,True
TX_709,CH_994,2025-03-05,705.740000,groceries,False
TX_710,CH_2485,2025-03-02,66.140000,groceries,False
TX_711,CH_2530,2025-03-05,993.620000,electronics,False
TX_712,CH_924,2025-02-08,185.110000,groceries,True
TX_713,CH_1324,2025-04-15,418.610000,groceries,True
TX_714,CH_1417,2025-01-06,881.270000,electronics,False
TX_715,CH_2135,2025-02-28,649.070000,restaurants,True
TX_716,CH_1898,2025-02-13,6.190000,electronics,False
TX_717,CH_2498,2025-02-10,756.290000,electronics,False
TX_718,CH_2547,2025-01-21,783.900000,electronics,True
TX_719,CH_1664,2025-01-22,246.810000,clothing,True
TX_720,CH_2916,2025-01-30,424.120000,restaurants,False
TX_721,CH_1703,2025-03-14,685.410000,electronics,False
TX_722,CH_303,2025-01-09,153.070000,travel,True
TX_723,CH_129,2025-03-23,977.200000,clothing,True
TX_724,CH_2187,2025-04-08,900.440000,travel,True
TX_725,CH_1426,2025-02-08,287.570000,groceries,True
TX_726,CH_2698,2025-04-22,741.080000,restaurants,False
TX_727,CH_1063,2025-04-17,518.810000,groceries,False
TX_728,CH_2481,2025-04-11,521.140000,restaurants,False
TX_729,CH_1650,2025-04-11,644.600000,travel,True
TX_730,CH_916,2025-01-07,952.230000,electronics,True
TX_731,CH_1392,2025-03-22,653.420000,restaurants,True
TX_732,CH_2943,2025-03-28,865.170000,travel,False
TX_733,CH_2744,2025-01-26,82.310000,restaurants,False
TX_734,CH_2574,2025-04-16,769.200000,restaurants,True
TX_735,CH_2967,2025-04-01,393.400000,travel,True
TX_736,CH_324,2025-04-14,233.480000,electronics,True
TX_737,CH_2592,2025-03-18,962.750000,electronics,False
TX_738,CH_1085,2025-03-01,589.760000,groceries,False
TX_739,CH_1636,2025-03-28,128.560000,electronics,False
TX_740,CH_354,2025-02-12,468.940000,restaurants,False
TX_741,CH_2490,2025-03-06,820.250000,restaurants,False
TX_742,CH_1953,2025-03-12,16.840000,groceries,False
TX_743,CH_1949,2025-02-12,719.200000,restaurants,False
TX_744,CH_136,2025-03-10,910.670000,travel,False
TX_745,CH_784,2025-04-06,871.620000,groceries,False
TX_746,CH_162,2025-02-09,431.170000,electronics,True
TX_747,CH_1110,2025-02-04,7.990000,electronics,True
TX_748,CH_619,2025-02-11,385.990000,travel,True
TX_749,CH_2587,2025-01-13,339.020000,restaurants,True
TX_750,CH_2944,2025-02-23,121.310000,travel,False
TX_751,CH_1147,2025-03-23,49.840000,electronics,True
TX_752,CH_2522,2025-01-13,11.550000,travel,False
TX_753,CH_2418,2025-02-20,90.630000,clothing,True
TX_754,CH_354,2025-02-21,617.310000,restaurants,False
TX_755,CH_1782,2025-04-14,272.410000,electronics,True
TX_756,CH_585,2025-02-13,127.870000,groceries,True
TX_757,CH_429,2025-02-10,910.830000,electronics,True
TX_758,CH_1759,2025-02-20,23.550000,electronics,True
TX_759,CH_2361,2025-01-30,252.290000,clothing,True
TX_760,CH_2742,2025-02-18,608.450000,groceries,True
TX_761,CH_1657,2025-03-30,578.530000,restaurants,False
TX_762,CH_1201,2025-04-24,260.170000,electronics,True
TX_763,CH_2216,2025-01-26,873.580000,clothing,True
TX_764,CH_1523,2025-04-12,689.710000,travel,False
TX_765,CH_732,2025-01-04,775.580000,restaurants,False
TX_766,CH_37,2025-01-05,222.140000,clothing,False
TX_767,CH_1926,2025-02-28,286.830000,electronics,True
TX_768,CH_2828,2025-04-20,723.930000,restaurants,True
TX_769,CH_2549,2025-04-14,190.890000,restaurants,False
TX_770,CH_2247,2025-03-13,846.600000,clothing,False
TX_771,CH_2730,2025-02-23,71.610000,electronics,False
TX_772,CH_1954,2025-03-17,917.480000,clothing,False
TX_773,CH_2820,2025-04-14,280.840000,restaurants,False
TX_774,CH_496,2025-04-20,312.920000,travel,True
TX_775,CH_1524,2025-02-25,875.610000,travel,False
TX_776,CH_2759,2025-04-03,570.960000,clothing,True
TX_777,CH_627,2025-02-13,820.510000,travel,True
TX_778,CH_2206,2025-03-03,720.750000,electronics,False
TX_779,CH_1413,2025-01-31,353.680000,clothing,True
TX_780,CH_1120,2025-03-20,468.050000,electronics,True
TX_781,CH_2766,2025-03-13,276.530000,electronics,True
TX_782,CH_2484,2025-03-25,298.770000,clothing,False
TX_783,CH_1293,2025-04-24,457.180000,electronics,False
TX_784,CH_2564,2025-01-09,758.730000,travel,True
TX_785,CH_2917,2025-02-18,321.690000,groceries,False
TX_786,CH_1472,2025-02-24,133.880000,electronics,True
TX_787,CH_1530,2025-01-16,414.880000,travel,False
TX_788,CH_394,2025-02-13,985.730000,travel,False
TX_789,CH_1084,2025-03-23,397.290000,travel,False
TX_790,CH_501,2025-01-20,89.030000,restaurants,False
TX_791,CH_2228,2025-02-03,355.970000,travel,True
TX_792,CH_1410,2025-03-05,223.430000,clothing,True
TX_793,CH_1575,2025-04-24,168.700000,clothing,True
TX_794,CH_2096,2025-02-26,87.880000,travel,True
TX_795,CH_1614,2025-01-24,867.800000,groceries,True
TX_796,CH_1734,2025-01-18,484.730000,electronics,False
TX_797,CH_768,2025-01-21,875.300000,groceries,True
TX_798,CH_1701,2025-04-15,440.750000,groceries,True
TX_799,CH_328,2025-03-05,651.040000,clothing,True
TX_800,CH_2435,2025-02-15,266.240000,restaurants,True
TX_801,CH_2883,2025-01-26,991.750000,electronics,False
TX_802,CH_115,2025-03-21,215.080000,restaurants,True
TX_803,CH_2467,2025-01-15,152.250000,groceries,False
TX_804,CH_1345,2025-04-09,467.500000,groceries,True
TX_805,CH_169,2025-03-19,288.060000,groceries,False
TX_806,CH_487,2025-01-25,514.390000,clothing,True
TX_807,CH_556,2025-02-26,319.110000,clothing,True
TX_808,CH_2194,2025-02-23,572.860000,electronics,False
TX_809,CH_158,2025-01-18,221.670000,restaurants,False
TX_810,CH_4,2025-03-17,552.720000,electronics,True
TX_811,CH_2787,2025-04-16,362.430000,travel,True
TX_812,CH_2268,2025-04-22,59.170000,groceries,True
TX_813,CH_2048,2025-01-16,324.540000,groceries,True
TX_814,CH_2347,2025-03-17,906.970000,electronics,False
TX_815,CH_124,2025-02-21,44.310000,clothing,True
TX_816,CH_1059,2025-01-23,642.130000,clothing,True
TX_817,CH_1278,2025-02-25,835.900000,restaurants,True
TX_818,CH_990,2025-02-13,40.120000,electronics,True
TX_819,CH_1636,2025-02-24,547.650000,clothing,False
TX_820,CH_1773,2025-04-10,56.370000,electronics,True
TX_821,CH_102,2025-02-08,199.150000,groceries,True
TX_822,CH_2275,2025-02-19,121.490000,restaurants,False
TX_823,CH_761,2025-03-28,938.210000,travel,False
TX_824,CH_806,2025-01-04,122.040000,clothing,True
TX_825,CH_1835,2025-01-28,563.530000,travel,True
TX_826,CH_1993,2025-03-27,483.390000,travel,False
TX_827,CH_2803,2025-02-22,278.880000,travel,True
TX_828,CH_2890,2025-03-29,169.370000,electronics,False
TX_829,CH_2373,2025-04-16,293.130000,groceries,False
TX_830,CH_1335,2025-03-11,373.450000,restaurants,True
TX_831,CH_93,2025-03-15,949.020000,travel,False
TX_832,CH_1905,2025-03-13,999.240000,electronics,False
TX_833,CH_1741,2025-02-04,270.580000,clothing,True
TX_834,CH_913,2025-04-05,299.850000,groceries,False
TX_835,CH_1962,2025-01-01,98.050000,travel,True
TX_836,CH_51,2025-01-03,192.280000,restaurants,False
TX_837,CH_2788,2025-01-16,295.340000,clothing,True
TX_838,CH_61,2025-01-07,252.730000,electronics,False
TX_839,CH_1185,2025-04-22,161.870000,restaurants,False
TX_840,CH_1417,2025-04-03,743.220000,groceries,False
TX_841,CH_1044,2025-03-14,24.400000,restaurants,False
TX_842,CH_2950,2025-02-07,273.950000,travel,False
TX_843,CH_1388,2025-02-03,412.010000,clothing,False
TX_844,CH_255,2025-02-07,316.620000,electronics,False
TX_845,CH_1650,2025-03-20,740.530000,travel,True
TX_846,CH_1808,2025-02-12,491.620000,electronics,True
TX_847,CH_1240,2025-03-10,498.040000,electronics,True
TX_848,CH_124,2025-02-01,956.430000,clothing,True
TX_849,CH_2143,2025-01-24,539.490000,travel,False
TX_850,CH_2168,2025-04-14,570.010000,clothing,True
TX_851,CH_2474,2025-03-31,478.560000,restaurants,False
TX_852,CH_2621,2025-01-29,429.570000,groceries,True
TX_853,CH_1302,2025-02-02,184.250000,travel,True
TX_854,CH_2195,2025-02-12,208.580000,clothing,True
TX_855,CH_2954,2025-03-14,805.630000,groceries,False
TX_856,CH_1455,2025-01-20,453.390000,travel,False
TX_857,CH_2985,2025-03-10,912.750000,clothing,True
TX_858,CH_2168,2025-02-24,925.510000,groceries,False
TX_859,CH_744,2025-01-20,867.630000,electronics,True
TX_860,CH_956,2025-03-13,413.200000,groceries,False
TX_861,CH_367,2025-03-21,101.580000,groceries,False
TX_862,CH_528,2025-04-05,711.690000,groceries,True
TX_863,CH_1977,2025-03-14,27.800000,travel,True
TX_864,CH_2572,2025-04-23,435.140000,clothing,False
TX_865,CH_999,2025-04-12,708.820000,groceries,False
TX_866,CH_617,2025-03-14,355.590000,electronics,True
