repayment_id,cardholder_id,repayment_date,repayment_amount,remaining_balance
RP_480,CH_1836,2025-01-18,1421.930000,1539.740000
RP_481,CH_867,2025-02-09,92.630000,3243.720000
RP_482,CH_1227,2025-03-25,1535.030000,4024.720000
RP_483,CH_303,2025-04-08,682.860000,1322.690000
RP_484,CH_1476,2025-01-27,1011.770000,4538.400000
RP_485,CH_2284,2025-02-25,1937.730000,1712.720000
RP_486,CH_818,2025-04-05,565.670000,4723.700000
RP_487,CH_1200,2025-04-04,112.850000,4390.960000
RP_488,CH_1195,2025-01-08,1258.920000,2557.410000
RP_489,CH_2780,2025-03-05,1551.090000,3913.090000
RP_490,CH_2259,2025-03-15,656.340000,1473.310000
RP_491,CH_627,2025-02-23,1933.760000,2686.260000
RP_492,CH_2737,2025-01-08,190.230000,3189.070000
RP_493,CH_1632,2025-03-17,1278.950000,902.970000
RP_494,CH_1940,2025-01-16,1447.730000,3264.040000
RP_495,CH_2763,2025-01-01,920.580000,4014.210000
RP_496,CH_841,2025-03-21,1717.990000,3509.770000
RP_497,CH_961,2025-01-09,1143.360000,3014.000000
RP_498,CH_1535,2025-02-05,1117.000000,1289.310000
RP_499,CH_1560,2025-01-12,734.360000,109.510000
RP_500,CH_458,2025-03-24,772.090000,3546.490000
RP_501,CH_2962,2025-01-06,1115.770000,1810.740000
RP_502,CH_2865,2025-04-10,1954.350000,970.790000
RP_503,CH_1534,2025-03-11,1091.770000,3059.450000
RP_504,CH_346,2025-03-09,1454.210000,1944.510000
RP_505,CH_2565,2025-01-04,821.720000,2345.580000
RP_506,CH_2267,2025-04-18,525.030000,3582.200000
RP_507,CH_1937,2025-03-31,1608.460000,1730.410000
RP_508,CH_1286,2025-03-14,557.380000,3268.390000
RP_509,CH_1147,2025-03-23,1424.030000,2221.610000
RP_510,CH_1993,2025-01-12,742.470000,3428.730000
RP_511,CH_2216,2025-01-02,1456.530000,977.180000
RP_512,CH_1536,2025-01-02,1495.980000,1035.520000
RP_513,CH_433,2025-03-05,499.480000,3408.530000
RP_514,CH_127,2025-03-09,763.650000,4101.240000
RP_515,CH_2422,2025-03-25,1752.430000,3881.320000
RP_516,CH_1057,2025-02-26,696.590000,3748.160000
RP_517,CH_2570,2025-03-17,1162.170000,1493.520000
RP_518,CH_444,2025-04-19,425.390000,3952.060000
RP_519,CH_1162,2025-01-05,1412.250000,460.530000
RP_520,CH_1119,2025-01-25,964.130000,2059.140000
RP_521,CH_2795,2025-04-12,376.910000,2329.400000
RP_522,CH_1764,2025-02-19,596.230000,3014.910000
RP_523,CH_427,2025-01-19,886.110000,2660.480000
RP_524,CH_682,2025-04-03,465.260000,682.030000
RP_525,CH_2738,2025-03-06,116.320000,203.830000
RP_526,CH_540,2025-01-08,1885.620000,2738.550000
RP_527,CH_2926,2025-02-26,1000.790000,182.670000
RP_528,CH_469,2025-03-11,1323.450000,69.210000
RP_529,CH_2732,2025-01-10,1011.880000,809.140000
RP_530,CH_362,2025-04-09,1949.830000,2415.150000
RP_531,CH_2932,2025-01-23,1164.760000,3648.500000
RP_532,CH_1175,2025-03-13,883.700000,2423.940000
RP_533,CH_703,2025-02-12,205.110000,3785.760000
RP_534,CH_1832,2025-03-24,1368.770000,2372.580000
RP_535,CH_378,2025-01-25,1052.290000,2534.610000
RP_536,CH_1191,2025-04-20,1282.830000,2732.490000
RP_537,CH_2426,2025-02-07,452.390000,3256.530000
RP_538,CH_1893,2025-01-06,694.910000,2152.320000
RP_539,CH_920,2025-02-22,1487.870000,1606.800000
RP_540,CH_2377,2025-02-25,990.800000,4976.900000
RP_541,CH_1690,2025-01-16,833.030000,497.690000
RP_542,CH_2973,2025-01-16,1975.270000,4567.160000
RP_543,CH_2072,2025-04-12,638.060000,3706.580000
RP_544,CH_773,2025-02-23,1609.280000,3093.740000
RP_545,CH_2978,2025-03-27,1024.470000,4214.750000
RP_546,CH_2277,2025-03-03,1015.720000,4104.790000
RP_547,CH_759,2025-01-22,196.970000,3815.590000
RP_548,CH_2303,2025-02-06,1789.810000,3625.830000
RP_549,CH_898,2025-03-21,1121.590000,4404.190000
RP_550,CH_639,2025-01-16,1669.370000,1739.060000
RP_551,CH_2011,2025-01-14,1419.090000,1198.470000
RP_552,CH_972,2025-03-01,1888.700000,35.390000
RP_553,CH_1493,2025-02-24,1818.000000,660.350000
RP_554,CH_1809,2025-02-15,202.310000,3699.940000
RP_555,CH_2944,2025-02-11,338.490000,2427.590000
RP_556,CH_697,2025-01-05,1949.770000,3276.100000
RP_557,CH_98,2025-04-14,1498.240000,4119.690000
RP_558,CH_1329,2025-04-18,971.390000,3943.690000
RP_559,CH_2560,2025-01-26,1673.660000,3137.330000
RP_560,CH_2461,2025-02-06,479.800000,4920.930000
RP_561,CH_1986,2025-04-03,677.140000,68.790000
RP_562,CH_1933,2025-03-15,638.480000,900.810000
RP_563,CH_407,2025-02-21,1655.640000,339.900000
RP_564,CH_2398,2025-01-01,65.340000,3056.970000
RP_565,CH_1489,2025-03-30,714.520000,4448.660000
RP_566,CH_2049,2025-02-05,1669.430000,2493.270000
RP_567,CH_1617,2025-02-18,1230.100000,1813.380000
RP_568,CH_1009,2025-03-06,422.060000,1501.610000
RP_569,CH_2885,2025-03-23,121.410000,2872.230000
RP_570,CH_2372,2025-02-06,1846.400000,1203.800000
RP_571,CH_1367,2025-01-20,929.420000,4552.430000
RP_572,CH_1574,2025-02-08,940.800000,3238.170000
RP_573,CH_19,2025-02-05,966.410000,1637.530000
RP_574,CH_1092,2025-01-01,1487.870000,3150.750000
RP_575,CH_2342,2025-03-22,1431.790000,138.510000
RP_576,CH_1035,2025-02-02,1342.630000,3700.780000
RP_577,CH_1405,2025-01-03,524.410000,3013.930000
RP_578,CH_2596,2025-02-22,216.990000,4981.300000
RP_579,CH_275,2025-04-15,523.760000,736.370000
RP_580,CH_1154,2025-01-16,586.520000,3384.930000
RP_581,CH_1048,2025-01-10,1358.220000,2395.060000
RP_582,CH_591,2025-01-29,545.980000,2930.050000
RP_583,CH_666,2025-02-21,1174.750000,698.920000
RP_584,CH_1343,2025-02-21,1924.950000,728.500000
RP_585,CH_2349,2025-01-31,1827.580000,2241.550000
RP_586,CH_1555,2025-02-11,479.330000,123.850000
RP_587,CH_1050,2025-01-25,1985.390000,2325.970000
RP_588,CH_1431,2025-03-28,1166.140000,4216.570000
RP_589,CH_109,2025-01-12,1872.920000,94.550000
RP_590,CH_881,2025-01-27,1555.920000,1871.100000
RP_591,CH_1646,2025-04-15,308.090000,1037.580000
RP_592,CH_1389,2025-03-02,1909.140000,4851.160000
RP_593,CH_1141,2025-02-28,561.030000,760.300000
RP_594,CH_2721,2025-03-31,1759.430000,3499.430000
RP_595,CH_300,2025-02-01,1279.640000,669.490000
RP_596,CH_356,2025-01-03,1319.420000,2068.570000
RP_597,CH_2698,2025-02-20,946.210000,2190.800000
RP_598,CH_1799,2025-03-01,611.070000,3309.810000
RP_599,CH_205,2025-02-05,130.970000,401.660000
RP_600,CH_1669,2025-03-01,295.880000,1010.450000
RP_601,CH_1798,2025-01-03,1221.970000,275.400000
RP_602,CH_617,2025-03-13,1180.120000,804.870000
RP_603,CH_1941,2025-03-24,1829.080000,3358.060000
RP_604,CH_1172,2025-04-20,1765.710000,73.530000
RP_605,CH_1022,2025-04-05,189.480000,2451.750000
RP_606,CH_2652,2025-04-11,1392.970000,3288.550000
RP_607,CH_2267,2025-01-14,479.510000,4529.180000
RP_608,CH_116,2025-01-17,453.970000,901.600000
RP_609,CH_2562,2025-01-17,1492.530000,1373.500000
RP_610,CH_1204,2025-03-12,452.460000,3528.300000
RP_611,CH_1366,2025-04-06,1563.150000,2566.810000
RP_612,CH_197,2025-04-03,310.200000,4594.510000
RP_613,CH_2535,2025-01-24,958.780000,4961.270000
RP_614,CH_1104,2025-02-23,134.580000,4117.610000
RP_615,CH_1710,2025-02-08,1962.160000,4677.860000
RP_616,CH_1454,2025-03-31,626.760000,2550.770000
RP_617,CH_1662,2025-01-22,1406.450000,4381.730000
RP_618,CH_1542,2025-01-17,343.250000,2321.060000
RP_619,CH_290,2025-04-04,828.170000,4352.650000
RP_620,CH_1980,2025-03-04,325.340000,3711.290000
RP_621,CH_932,2025-03-10,759.380000,4147.840000
RP_622,CH_2517,2025-04-04,1768.300000,91.020000
RP_623,CH_2722,2025-04-20,136.500000,2074.130000
RP_624,CH_2082,2025-03-04,1060.920000,4454.680000
RP_625,CH_2644,2025-01-22,166.250000,2033.350000
RP_626,CH_2994,2025-02-08,1782.110000,4098.060000
RP_627,CH_938,2025-01-23,796.030000,567.880000
RP_628,CH_1839,2025-03-17,1020.620000,4923.010000
RP_629,CH_688,2025-03-04,1556.220000,4228.620000
RP_630,CH_2298,2025-04-04,1725.480000,4362.100000
RP_631,CH_2401,2025-03-11,201.470000,4958.910000
RP_632,CH_1928,2025-03-25,1460.790000,1047.090000
RP_633,CH_41,2025-04-09,1127.250000,1841.440000
RP_634,CH_51,2025-01-05,1574.740000,2295.770000
RP_635,CH_2987,2025-02-21,1297.900000,3042.190000
RP_636,CH_2805,2025-01-01,155.440000,4625.440000
RP_637,CH_1164,2025-01-07,787.650000,2518.640000
RP_638,CH_193,2025-02-07,1721.260000,1595.750000
RP_639,CH_1754,2025-03-28,664.740000,304.750000
RP_640,CH_1807,2025-03-31,1804.140000,4936.010000
RP_641,CH_987,2025-04-22,610.660000,3541.680000
RP_642,CH_678,2025-01-02,1712.980000,403.380000
RP_643,CH_885,2025-04-17,273.850000,2408.820000
RP_644,CH_2306,2025-02-02,883.850000,4707.330000
RP_645,CH_487,2025-01-28,1630.330000,1332.210000
RP_646,CH_2530,2025-03-18,881.180000,4176.620000
RP_647,CH_1261,2025-01-22,616.440000,1907.750000
RP_648,CH_2683,2025-03-05,745.740000,1503.240000
RP_649,CH_2181,2025-01-09,1219.940000,2224.860000
RP_650,CH_870,2025-03-16,830.320000,1269.930000
RP_651,CH_1040,2025-02-23,760.580000,4120.940000
RP_652,CH_2447,2025-01-20,1855.330000,3112.160000
RP_653,CH_2139,2025-03-13,815.960000,2694.270000
RP_654,CH_2707,2025-01-23,1385.920000,1922.560000
RP_655,CH_1645,2025-02-12,1435.020000,2865.940000
RP_656,CH_1219,2025-03-09,1223.960000,3645.640000
RP_657,CH_2025,2025-04-18,191.490000,1934.620000
RP_658,CH_1780,2025-02-05,1026.320000,2272.740000
RP_659,CH_929,2025-02-07,700.770000,1249.240000
RP_660,CH_756,2025-04-09,56.310000,2171.630000
RP_661,CH_484,2025-04-19,428.140000,1228.130000
RP_662,CH_112,2025-04-24,168.250000,983.810000
RP_663,CH_1300,2025-01-02,1958.700000,4262.390000
RP_664,CH_1050,2025-02-10,703.190000,2756.640000
RP_665,CH_2366,2025-04-04,838.370000,4679.730000
RP_666,CH_2352,2025-01-23,1715.050000,3745.250000
RP_667,CH_2432,2025-01-13,70.760000,3752.490000
RP_668,CH_1663,2025-03-25,1186.350000,2542.620000
RP_669,CH_1111,2025-02-06,133.240000,2116.040000
RP_670,CH_2456,2025-01-01,1774.460000,4121.330000
RP_671,CH_1095,2025-04-18,1534.590000,42.350000
RP_672,CH_374,2025-02-05,1931.940000,3199.560000
RP_673,CH_836,2025-02-04,1885.810000,164.420000
RP_674,CH_2941,2025-04-12,300.430000,2434.670000
RP_675,CH_1020,2025-02-28,1138.010000,471.560000
RP_676,CH_2688,2025-02-19,144.260000,4700.940000
RP_677,CH_1429,2025-02-15,396.960000,740.960000
RP_678,CH_380,2025-04-20,1248.120000,2047.900000
RP_679,CH_868,2025-01-21,856.870000,4810.270000
RP_680,CH_586,2025-03-15,113.570000,4242.810000
RP_681,CH_190,2025-03-02,1520.840000,394.750000
RP_682,CH_2785,2025-01-03,1499.560000,525.520000
RP_683,CH_100,2025-03-04,596.030000,3688.130000
RP_684,CH_2417,2025-03-24,930.780000,3195.920000
RP_685,CH_2784,2025-03-25,310.640000,4046.280000
RP_686,CH_1158,2025-04-20,741.680000,464.220000
RP_687,CH_1459,2025-01-15,1978.640000,524.650000
RP_688,CH_2817,2025-01-11,132.150000,2749.450000
RP_689,CH_154,2025-03-05,1766.750000,2315.970000
RP_690,CH_948,2025-04-09,204.330000,1906.180000
RP_691,CH_1548,2025-04-09,566.320000,3272.000000
RP_692,CH_611,2025-03-30,223.350000,4538.830000
RP_693,CH_2575,2025-01-07,1294.940000,1324.870000
RP_694,CH_1083,2025-04-20,983.270000,3488.650000
RP_695,CH_2758,2025-02-13,1556.800000,3149.840000
RP_696,CH_301,2025-01-10,1689.300000,2996.290000
RP_697,CH_1614,2025-01-03,629.860000,2219.280000
RP_698,CH_1285,2025-01-19,1197.480000,3812.340000
RP_699,CH_2322,2025-04-20,1833.860000,521.590000
RP_700,CH_2459,2025-03-05,1767.580000,3828.660000
RP_701,CH_1222,2025-01-01,628.570000,108.820000
RP_702,CH_1446,2025-03-23,966.520000,3159.580000
RP_703,CH_2759,2025-03-10,303.450000,1369.690000
RP_704,CH_285,2025-03-27,266.190000,77.190000
RP_705,CH_815,2025-02-17,1708.080000,1753.280000
RP_706,CH_1813,2025-03-21,1194.720000,3440.510000
RP_707,CH_2990,2025-02-20,1127.990000,1451.270000
RP_708,CH_594,2025-01-10,782.810000,2167.190000
RP_709,CH_1606,2025-01-31,685.050000,2664.100000
RP_710,CH_1643,2025-01-25,641.800000,872.510000
RP_711,CH_1125,2025-02-25,804.740000,4265.670000
RP_712,CH_949,2025-01-03,1514.770000,650.180000
RP_713,CH_998,2025-03-13,346.830000,651.290000
RP_714,CH_1952,2025-02-18,1003.430000,19.880000
RP_715,CH_1273,2025-04-23,562.630000,1785.980000
RP_716,CH_1362,2025-03-27,654.200000,4424.190000
RP_717,CH_2001,2025-01-30,786.280000,105.200000
RP_718,CH_2813,2025-01-17,1738.870000,3308.840000
RP_719,CH_2345,2025-01-21,231.360000,1774.090000
RP_720,CH_242,2025-02-02,732.450000,715.000000
RP_721,CH_75,2025-01-29,467.260000,2176.440000
RP_722,CH_1806,2025-01-04,1623.970000,1271.560000
RP_723,CH_667,2025-01-23,1998.500000,580.280000
RP_724,CH_44,2025-02-20,980.120000,4891.210000
RP_725,CH_2982,2025-04-23,1964.460000,1125.520000
RP_726,CH_334,2025-03-23,1472.140000,2211.970000
RP_727,CH_2880,2025-03-20,1398.310000,2769.330000
RP_728,CH_789,2025-02-16,830.180000,442.040000
RP_729,CH_1076,2025-04-21,1762.550000,3281.640000
RP_730,CH_2816,2025-02-07,764.380000,2715.650000
RP_731,CH_785,2025-03-29,1793.140000,1081.880000
RP_732,CH_893,2025-04-04,1262.860000,4832.280000
RP_733,CH_2706,2025-04-04,1226.150000,548.410000
RP_734,CH_2358,2025-03-17,1925.740000,530.910000
RP_735,CH_1873,2025-01-12,1067.530000,1923.180000
RP_736,CH_1886,2025-02-07,786.840000,4532.450000
RP_737,CH_2651,2025-01-30,371.270000,1866.040000
RP_738,CH_2340,2025-04-01,57.730000,2702.790000
RP_739,CH_1603,2025-02-19,1240.800000,2632.090000
RP_740,CH_1695,2025-02-26,1950.410000,2609.020000
RP_741,CH_446,2025-04-09,962.260000,2141.630000
RP_742,CH_2548,2025-03-10,1203.520000,4613.900000
RP_743,CH_1360,2025-01-22,368.650000,3818.170000
RP_744,CH_337,2025-02-17,1234.770000,4642.890000
RP_745,CH_2386,2025-03-07,1727.760000,550.860000
RP_746,CH_268,2025-01-06,1012.520000,1442.620000
RP_747,CH_2156,2025-02-15,982.740000,4014.090000
RP_748,CH_1063,2025-02-10,948.630000,611.860000
RP_749,CH_438,2025-01-28,1882.330000,4067.430000
RP_750,CH_2523,2025-01-16,1812.190000,2147.330000
RP_751,CH_1178,2025-02-20,373.600000,3742.370000
RP_752,CH_2644,2025-01-14,412.570000,2722.190000
RP_753,CH_588,2025-03-27,316.690000,589.800000
RP_754,CH_1585,2025-01-24,994.340000,2065.240000
RP_755,CH_2237,2025-02-02,989.390000,1113.120000
RP_756,CH_744,2025-04-14,1771.380000,4394.830000
RP_757,CH_2879,2025-03-12,1845.910000,2520.580000
RP_758,CH_391,2025-01-07,408.290000,3374.810000
RP_759,CH_1852,2025-02-18,231.630000,2797.440000
RP_760,CH_502,2025-04-12,1145.510000,3603.390000
RP_761,CH_2089,2025-04-05,1658.020000,1071.990000
RP_762,CH_795,2025-04-05,382.810000,2762.130000
RP_763,CH_1113,2025-01-10,510.000000,527.870000
RP_764,CH_2163,2025-03-20,148.930000,3411.980000
RP_765,CH_513,2025-02-03,912.500000,4940.070000
RP_766,CH_2581,2025-02-21,1731.160000,1598.300000
RP_767,CH_546,2025-02-25,976.630000,1265.040000
RP_768,CH_438,2025-01-02,286.920000,683.310000
RP_769,CH_116,2025-02-14,1661.190000,3978.380000
RP_770,CH_2638,2025-03-14,588.500000,2006.510000
RP_771,CH_585,2025-03-05,1175.970000,698.570000
RP_772,CH_2519,2025-04-03,482.150000,4075.840000
RP_773,CH_2277,2025-01-17,1551.070000,2552.140000
RP_774,CH_2408,2025-04-13,73.890000,2496.470000
RP_775,CH_1525,2025-01-02,536.660000,4627.100000
RP_776,CH_1037,2025-01-04,1888.200000,3746.910000
RP_777,CH_2530,2025-01-20,1516.970000,256.810000
RP_778,CH_2773,2025-03-06,1250.090000,2747.110000
RP_779,CH_2281,2025-03-26,1353.250000,653.770000
RP_780,CH_2275,2025-02-15,1844.210000,2168.890000
RP_781,CH_1860,2025-01-17,161.410000,534.380000
RP_782,CH_1257,2025-02-27,180.400000,4411.520000
RP_783,CH_2877,2025-01-14,179.470000,935.070000
RP_784,CH_801,2025-04-22,1518.120000,1211.970000
RP_785,CH_1956,2025-02-18,790.350000,4627.760000
RP_786,CH_1007,2025-02-20,92.550000,3507.540000
RP_787,CH_1725,2025-02-15,81.440000,4123.510000
RP_788,CH_2649,2025-04-18,1921.380000,2835.140000
RP_789,CH_2357,2025-03-08,1266.050000,4730.780000
RP_790,CH_1939,2025-03-16,117.370000,1369.360000
RP_791,CH_1496,2025-01-15,1604.510000,3594.670000
RP_792,CH_1456,2025-01-23,603.370000,2225.520000
RP_793,CH_132,2025-02-07,985.690000,2423.540000
RP_794,CH_1961,2025-03-08,828.130000,1775.700000
RP_795,CH_388,2025-03-25,299.680000,1940.310000
RP_796,CH_323,2025-02-21,1296.670000,3368.190000
RP_797,CH_984,2025-03-29,1033.510000,3998.520000
RP_798,CH_1059,2025-03-21,1289.800000,3571.580000
RP_799,CH_2758,2025-04-19,1540.460000,4466.730000
RP_800,CH_1238,2025-04-23,1131.220000,2959.200000
RP_801,CH_1121,2025-02-25,1121.490000,1615.860000
RP_802,CH_1089,2025-01-05,540.450000,4440.910000
RP_803,CH_1602,2025-03-03,1728.390000,1947.750000
RP_804,CH_2761,2025-02-21,71.840000,3849.070000
RP_805,CH_609,2025-03-25,1840.200000,4163.000000
RP_806,CH_2235,2025-03-04,194.960000,853.720000
RP_807,CH_407,2025-02-14,1290.440000,859.920000
RP_808,CH_2397,2025-02-03,389.560000,1051.510000
RP_809,CH_357,2025-02-14,412.950000,1020.140000
RP_810,CH_713,2025-02-22,1574.450000,1031.040000
RP_811,CH_2901,2025-04-04,281.620000,3071.710000
RP_812,CH_1675,2025-04-17,1622.020000,1180.420000
RP_813,CH_1409,2025-03-23,1464.120000,4855.960000
RP_814,CH_54,2025-02-22,714.400000,3450.900000
RP_815,CH_1667,2025-01-26,458.270000,371.320000
RP_816,CH_835,2025-03-22,924.540000,2828.280000
RP_817,CH_433,2025-03-19,1081.280000,2057.280000
RP_818,CH_1663,2025-01-05,1112.130000,2471.450000
RP_819,CH_575,2025-01-08,1055.670000,2602.690000
RP_820,CH_2495,2025-02-08,320.170000,4617.640000
RP_821,CH_631,2025-03-22,1525.300000,972.680000
RP_822,CH_2455,2025-03-18,1537.350000,823.160000
RP_823,CH_11,2025-01-21,843.630000,4052.490000
RP_824,CH_65,2025-01-02,1235.170000,3450.300000
RP_825,CH_1652,2025-04-20,664.330000,3885.350000
RP_826,CH_1697,2025-02-28,577.810000,563.860000
RP_827,CH_833,2025-03-03,972.770000,768.260000
RP_828,CH_2331,2025-01-25,985.780000,556.360000
RP_829,CH_1001,2025-02-07,730.690000,1604.900000
RP_830,CH_1450,2025-01-23,626.830000,2795.610000
RP_831,CH_1040,2025-01-29,587.060000,2121.350000
RP_832,CH_1402,2025-04-08,1973.520000,4054.360000
RP_833,CH_1606,2025-02-07,363.000000,4980.050000
RP_834,CH_1281,2025-01-25,1103.300000,1790.980000
RP_835,CH_680,2025-04-22,1626.950000,4513.950000
RP_836,CH_861,2025-04-11,646.070000,754.180000
RP_837,CH_575,2025-04-11,1888.780000,2979.140000
RP_838,CH_156,2025-03-15,827.250000,1418.900000
RP_839,CH_1135,2025-04-17,170.700000,4779.070000
RP_840,CH_2050,2025-01-04,1328.260000,459.000000
RP_841,CH_2772,2025-03-08,1943.540000,3946.350000
RP_842,CH_281,2025-01-14,1301.300000,1530.890000
RP_843,CH_747,2025-03-07,159.760000,4368.270000
RP_844,CH_1972,2025-01-19,85.660000,1600.390000
RP_845,CH_2628,2025-04-18,409.060000,1887.010000
RP_846,CH_1947,2025-02-08,848.850000,987.460000
RP_847,CH_175,2025-03-28,1063.650000,4054.040000
RP_848,CH_1185,2025-04-03,1372.840000,3711.040000
RP_849,CH_1314,2025-01-24,1288.690000,756.760000
RP_850,CH_2540,2025-01-05,362.110000,3372.500000
RP_851,CH_2528,2025-04-10,987.960000,1902.990000
RP_852,CH_2751,2025-01-15,812.550000,591.920000
RP_853,CH_1225,2025-03-24,1484.180000,712.580000
RP_854,CH_2792,2025-02-07,1619.760000,2710.120000
RP_855,CH_1634,2025-03-27,1787.210000,3808.890000
RP_856,CH_782,2025-04-18,1272.290000,266.210000
RP_857,CH_1728,2025-02-23,71.970000,3611.980000
RP_858,CH_2463,2025-03-14,1958.530000,2595.510000
RP_859,CH_795,2025-02-07,1123.150000,2943.260000
RP_860,CH_23,2025-03-30,607.960000,3391.930000
RP_861,CH_2484,2025-01-12,517.720000,777.500000
RP_862,CH_2233,2025-04-20,1255.820000,1125.060000
RP_863,CH_246,2025-01-17,1325.650000,1939.970000
RP_864,CH_759,2025-04-23,226.220000,1927.280000
RP_865,CH_1062,2025-04-02,1531.000000,3073.840000
RP_866,CH_1410,2025-04-24,277.770000,4684.370000
RP_867,CH_2991,2025-03-21,1888.620000,2447.440000
RP_868,CH_954,2025-03-15,179.120000,4053.490000
RP_869,CH_1755,2025-03-06,1494.510000,717.710000
RP_870,CH_1251,2025-04-17,1914.670000,4866.120000
RP_871,CH_2115,2025-04-18,668.660000,4253.850000
RP_872,CH_1827,2025-01-09,744.430000,422.740000
RP_873,CH_1259,2025-03-28,1586.490000,692.220000
RP_874,CH_1739,2025-03-22,206.740000,1632.110000
RP_875,CH_1883,2025-04-04,1530.320000,3582.770000
RP_876,CH_189,2025-01-04,1939.100000,2815.040000
RP_877,CH_524,2025-02-09,1696.650000,4299.150000
RP_878,CH_2953,2025-03-27,603.740000,4999.810000
RP_879,CH_1638,2025-02-04,212.310000,4611.000000
RP_880,CH_1504,2025-04-04,1407.430000,4994.830000
RP_881,CH_1439,2025-01-29,333.500000,4108.590000
RP_882,CH_1172,2025-04-01,1997.390000,96.700000
RP_883,CH_651,2025-02-17,626.030000,1485.900000
RP_884,CH_1901,2025-01-22,1963.890000,2928.570000
RP_885,CH_2368,2025-03-28,259.450000,2210.940000
RP_886,CH_1650,2025-03-17,1425.060000,4468.400000
RP_887,CH_87,2025-03-31,57.030000,3954.770000
RP_888,CH_2239,2025-02-21,519.850000,3024.770000
RP_889,CH_2521,2025-04-15,1646.930000,875.980000
RP_890,CH_815,2025-02-16,561.840000,1002.080000
RP_891,CH_297,2025-02-27,420.740000,4009.810000
RP_892,CH_2214,2025-02-13,1447.460000,2014.050000
RP_893,CH_1886,2025-03-15,1684.960000,4487.040000
RP_894,CH_864,2025-02-09,86.710000,765.470000
RP_895,CH_1468,2025-04-02,365.530000,1954.560000
RP_896,CH_97,2025-01-13,339.730000,1011.400000
RP_897,CH_248,2025-03-01,578.930000,2832.070000
RP_898,CH_709,2025-02-06,1857.870000,2254.000000
RP_899,CH_1631,2025-01-03,233.020000,3585.060000
RP_900,CH_1229,2025-03-04,892.920000,4594.390000
RP_901,CH_265,2025-01-10,1419.360000,3600.150000
RP_902,CH_2481,2025-02-11,282.940000,4843.990000
RP_903,CH_861,2025-04-18,663.760000,4802.530000
RP_904,CH_402,2025-01-07,983.010000,3361.630000
RP_905,CH_2330,2025-04-10,1054.070000,2345.400000
RP_906,CH_2352,2025-03-02,362.060000,2158.140000
RP_907,CH_781,2025-01-06,649.780000,4030.500000
RP_908,CH_1343,2025-03-31,1142.560000,3746.160000
RP_909,CH_2628,2025-01-18,1765.130000,3583.380000
RP_910,CH_2409,2025-01-23,399.110000,1605.020000
RP_911,CH_2429,2025-04-12,90.970000,2864.940000
RP_912,CH_1053,2025-03-10,1742.800000,3501.310000
RP_913,CH_1660,2025-02-26,1374.440000,2227.380000
RP_914,CH_920,2025-02-13,864.350000,1525.460000
RP_915,CH_1438,2025-03-04,1444.520000,69.510000
RP_916,CH_2721,2025-01-31,1428.540000,2853.750000
RP_917,CH_1510,2025-01-09,1380.730000,4635.650000
RP_918,CH_530,2025-03-16,75.110000,112.720000
RP_919,CH_1780,2025-04-14,1091.400000,2121.440000
RP_920,CH_756,2025-02-24,1775.770000,3559.800000
RP_921,CH_1588,2025-01-05,1704.870000,1596.920000
