applicant_id,first_name,last_name,date_of_birth,gender,marital_status,employment_status,annual_income,residential_status
338,Teresa,Harper,1983-07-31,Other,Married,Employed,31824.230000,Rented
339,Jordan,Harding,1989-07-28,Male,Married,Employed,355263.730000,Rented
340,Kevin,Oconnell,1968-05-30,Male,Married,Retired,72464.340000,Owned
341,Stacey,Rush,1997-03-03,Other,Married,Retired,288598.860000,Rented
342,Justin,Vaughan,1981-01-27,Male,Married,Retired,241232.470000,Living with Family
343,Alex,Owens,1982-10-26,Male,Divorced,Retired,121263.130000,Owned
344,Robert,Smith,1962-10-16,Other,Widowed,Employed,353793.750000,Owned
345,Jeffrey,Cook,1968-02-14,Female,Widowed,Unemployed,11833.590000,Living with Family
346,Brittany,Sparks,1985-08-17,Other,Married,Retired,169205.100000,Living with Family
347,Willie,Perez,1977-04-14,Other,Widowed,Retired,297735.980000,Living with Family
348,Leslie,Morales,1969-06-01,Male,Divorced,Employed,236976.630000,Owned
349,Theresa,Fernandez,1976-03-13,Female,Married,Employed,480638.080000,Owned
350,Samantha,Wheeler,1999-10-24,Female,Married,Self-Employed,34213.380000,Living with Family
351,Lisa,Estes,1968-09-30,Other,Married,Unemployed,195526.620000,Living with Family
352,Elizabeth,Mcclain,1975-05-08,Female,Widowed,Employed,261509.430000,Owned
353,Patricia,Jones,1958-08-28,Male,Widowed,Employed,69469.670000,Living with Family
354,Jason,Cook,1966-10-11,Other,Divorced,Retired,338889.790000,Owned
355,Jose,Schmidt,1985-08-23,Other,Divorced,Self-Employed,349308.970000,Living with Family
356,Kyle,Kline,2006-10-05,Female,Married,Unemployed,453947.110000,Living with Family
357,Teresa,Sharp,2005-02-28,Other,Widowed,Retired,95361.600000,Rented
358,Julie,Huynh,1980-05-16,Male,Married,Employed,116066.980000,Rented
359,Teresa,Smith,1992-03-14,Other,Divorced,Unemployed,472282.580000,Living with Family
360,Gina,Wilson,1997-09-29,Male,Married,Unemployed,133849.290000,Owned
361,Mitchell,Kent,2006-11-13,Male,Married,Retired,149468.500000,Rented
362,Scott,Benitez,1962-10-20,Female,Single,Unemployed,334550.830000,Rented
363,Jeffrey,Camacho,1994-12-02,Female,Divorced,Self-Employed,100512.200000,Living with Family
364,Kevin,Perry,1976-10-28,Other,Married,Unemployed,50556.610000,Living with Family
365,Jennifer,Johnson,1984-03-17,Female,Single,Unemployed,418576.280000,Owned
366,Felicia,Barber,1957-10-07,Male,Married,Unemployed,290412.640000,Owned
367,John,Young,1977-05-08,Female,Single,Employed,103966.410000,Owned
368,Erica,Fox,1973-10-23,Other,Single,Employed,347573.950000,Owned
369,Robert,Houston,2005-04-14,Male,Married,Retired,326815.580000,Living with Family
370,Karen,Roberts,1957-05-02,Male,Single,Employed,246282.500000,Owned
371,Christy,Smith,1966-08-02,Female,Widowed,Employed,56577.130000,Owned
372,Daniel,Hall,1955-11-23,Other,Married,Employed,160481.840000,Rented
373,Bruce,Krueger,2002-02-23,Other,Married,Retired,103516.370000,Owned
374,Alexis,Hancock,1996-12-14,Male,Married,Self-Employed,22316.560000,Rented
375,Stacey,Pope,1969-08-05,Female,Divorced,Employed,331076.150000,Living with Family
376,Jessica,Miller,1984-12-17,Other,Divorced,Self-Employed,232566.230000,Owned
377,Lisa,Jones,1963-04-03,Other,Single,Unemployed,367084.510000,Rented
378,Sarah,Griffin,1964-07-17,Male,Divorced,Employed,62446.050000,Living with Family
379,Patrick,Morgan,1955-03-12,Other,Married,Self-Employed,79731.840000,Owned
380,Margaret,Perry,1986-09-14,Male,Divorced,Self-Employed,377553.330000,Owned
381,Elizabeth,Valentine,1998-06-19,Male,Married,Self-Employed,477038.800000,Rented
382,Andrea,Wood,1986-12-04,Female,Single,Employed,237437.060000,Living with Family
383,Jeffrey,Martin,1992-01-02,Male,Divorced,Unemployed,190898.180000,Owned
384,Stephanie,Oneal,1959-04-21,Female,Divorced,Self-Employed,208543.790000,Rented
385,Jennifer,Erickson,1993-09-13,Female,Married,Self-Employed,101440.500000,Rented
386,Randy,Castillo,1996-01-14,Male,Divorced,Employed,368216.240000,Owned
387,Don,Ward,1959-09-14,Other,Widowed,Unemployed,255193.680000,Living with Family
388,Cindy,Roberts,1994-05-28,Other,Widowed,Employed,412424.030000,Owned
389,Austin,Strong,1980-10-09,Female,Single,Unemployed,145564.920000,Owned
390,Robert,Jones,1969-12-28,Other,Single,Self-Employed,12114.030000,Rented
391,Gabrielle,Sullivan,1963-07-08,Male,Widowed,Retired,320534.500000,Living with Family
392,Daniel,Elliott,1955-03-04,Other,Divorced,Self-Employed,425988.650000,Owned
393,Anna,Marshall,1984-11-16,Female,Widowed,Self-Employed,102749.980000,Owned
394,Daniel,Whitaker,1962-04-14,Male,Married,Employed,336082.910000,Living with Family
395,Jennifer,Miles,1999-11-15,Male,Divorced,Self-Employed,205141.900000,Owned
396,Caroline,Burton,1987-03-30,Male,Single,Unemployed,64557.180000,Owned
397,Matthew,Sanchez,1966-10-14,Female,Single,Employed,145343.470000,Living with Family
398,Melissa,Schmidt,1979-03-29,Other,Married,Unemployed,115045.140000,Owned
399,Tara,Tate,1989-11-23,Other,Married,Retired,146680.260000,Owned
400,Elizabeth,Lee,1983-12-14,Female,Divorced,Retired,314950.530000,Living with Family
401,James,Logan,1984-06-05,Other,Widowed,Self-Employed,381152.370000,Owned
402,John,Hughes,2006-02-27,Other,Divorced,Retired,372259.900000,Living with Family
403,Nancy,Crawford,1968-10-16,Other,Widowed,Retired,147241.610000,Living with Family
404,Jeffrey,Rose,1959-12-24,Female,Divorced,Retired,282124.550000,Rented
405,Angela,Hicks,1978-11-24,Female,Divorced,Retired,260540.640000,Rented
406,Laura,Bennett,1997-04-18,Other,Married,Unemployed,109860.520000,Living with Family
407,John,Ayala,1978-12-10,Male,Widowed,Unemployed,474371.250000,Rented
408,Ryan,Gray,1964-04-07,Male,Married,Unemployed,356588.920000,Rented
409,Maurice,Smith,1975-06-13,Male,Widowed,Unemployed,11686.040000,Living with Family
410,Brandy,Jackson,1973-02-12,Female,Single,Unemployed,102718.220000,Living with Family
411,John,Taylor,2007-03-17,Female,Married,Employed,102125.750000,Owned
412,Teresa,Garner,1970-09-14,Female,Single,Self-Employed,293418.480000,Owned
413,Tammy,Clark,1974-05-22,Female,Widowed,Employed,475515.140000,Rented
414,Anthony,Fritz,1962-07-02,Female,Widowed,Unemployed,471650.830000,Living with Family
415,Nicole,Ballard,1994-08-21,Other,Divorced,Self-Employed,86195.830000,Living with Family
416,Patricia,Huber,1981-02-22,Female,Widowed,Unemployed,92287.080000,Living with Family
417,Heather,Burns,1973-01-23,Male,Married,Unemployed,314692.800000,Rented
418,Nathaniel,Roy,1999-04-08,Other,Married,Retired,298363.190000,Owned
419,Kevin,Butler,1981-08-29,Male,Widowed,Unemployed,142243.740000,Rented
420,Randy,Thompson,1984-09-28,Female,Widowed,Unemployed,483111.210000,Living with Family
421,Alex,Bright,1969-04-18,Male,Single,Retired,59536.420000,Owned
422,Elizabeth,Tucker,1992-11-17,Female,Divorced,Employed,324663.650000,Owned
423,Megan,Miller,1961-11-07,Other,Married,Unemployed,473422.980000,Owned
424,Sierra,Mcclain,1968-09-15,Other,Single,Employed,379252.420000,Living with Family
425,Dana,White,1977-09-12,Other,Married,Unemployed,36209.630000,Living with Family
426,Wesley,Daniel,1974-12-06,Other,Divorced,Retired,191686.540000,Living with Family
427,April,Howard,1970-01-23,Male,Divorced,Unemployed,398329.910000,Rented
428,Bruce,Ward,1994-08-15,Other,Single,Unemployed,211771.110000,Rented
429,Savannah,Cox,1998-08-19,Male,Divorced,Self-Employed,403911.370000,Rented
430,David,Delgado,1998-07-21,Female,Divorced,Unemployed,499361.260000,Living with Family
431,Lisa,Horne,2002-04-10,Female,Widowed,Employed,141775.390000,Living with Family
432,Mary,Thompson,1990-09-20,Other,Divorced,Unemployed,295125.830000,Living with Family
433,Kimberly,Singh,1990-07-07,Other,Married,Employed,406192.630000,Owned
434,Patricia,Lee,2005-03-26,Female,Widowed,Employed,200215.790000,Owned
435,Sherri,Bell,1972-05-23,Male,Divorced,Employed,335158.470000,Living with Family
436,Courtney,Stone,1956-04-01,Male,Married,Employed,46909.250000,Rented
437,Mary,Cox,1987-04-05,Other,Single,Unemployed,114032.770000,Owned
438,Joanna,Good,1974-07-04,Male,Married,Retired,201917.480000,Living with Family
439,Christine,Mora,1991-05-20,Female,Married,Employed,120142.220000,Rented
440,Kevin,Sanchez,1986-10-29,Female,Single,Employed,433418.940000,Owned
441,Danielle,Ortiz,1994-06-16,Female,Married,Retired,262423.570000,Living with Family
442,Chase,Berry,2003-02-23,Other,Widowed,Employed,182195.190000,Living with Family
443,Ryan,Hill,1993-06-22,Male,Single,Unemployed,174346.890000,Rented
444,Amanda,Lewis,1968-06-30,Other,Divorced,Retired,102682.550000,Owned
445,Joshua,Moore,1962-02-24,Other,Divorced,Employed,384160.540000,Owned
446,Leslie,Arellano,1980-03-14,Other,Married,Unemployed,382644.080000,Rented
447,Anthony,Munoz,1991-11-02,Female,Single,Retired,420715.130000,Owned
448,Amy,Butler,1955-06-30,Other,Widowed,Self-Employed,119636.500000,Rented
449,Julia,Roberts,1991-01-24,Female,Divorced,Unemployed,86188.880000,Owned
450,Jennifer,Wong,1985-03-30,Male,Single,Employed,409838.340000,Living with Family
451,Heidi,Jones,1978-07-10,Female,Single,Retired,465842.880000,Owned
452,Stephanie,Lee,1993-10-08,Male,Single,Retired,131712.650000,Owned
453,Benjamin,Garcia,1955-02-14,Other,Widowed,Retired,386952.790000,Living with Family
454,Patricia,Rios,2000-03-30,Female,Widowed,Retired,404996.250000,Rented
455,Ryan,Washington,2007-03-02,Other,Divorced,Self-Employed,43308.940000,Living with Family
456,Catherine,Coleman,1973-01-28,Male,Widowed,Self-Employed,23073.800000,Living with Family
457,Charles,Fernandez,1958-08-13,Other,Divorced,Retired,35304.480000,Rented
458,William,Vasquez,1983-09-05,Female,Single,Unemployed,485338.880000,Rented
459,Holly,Lopez,1959-03-28,Female,Widowed,Self-Employed,267563.090000,Rented
460,Matthew,York,1976-12-30,Female,Divorced,Self-Employed,189549.140000,Living with Family
461,Jennifer,Sanchez,1999-03-12,Male,Widowed,Unemployed,22494.690000,Rented
462,Alisha,Leonard,1984-12-19,Female,Widowed,Retired,84743.060000,Rented
463,George,Wright,1963-09-09,Female,Widowed,Retired,470957.100000,Rented
464,Cristina,Miller,1977-12-30,Female,Widowed,Unemployed,89355.360000,Owned
465,Regina,Tate,1960-06-08,Other,Widowed,Self-Employed,291783.490000,Rented
466,Shannon,Shields,2005-08-20,Male,Widowed,Unemployed,382210.140000,Living with Family
467,Tracie,Mitchell,1985-03-24,Male,Single,Retired,343415.520000,Owned
468,Patricia,Davis,1972-12-29,Other,Widowed,Self-Employed,173435.550000,Rented
469,Debra,Fowler,1980-04-16,Female,Widowed,Unemployed,248412.430000,Owned
470,Alisha,Smith,1957-05-01,Female,Single,Employed,201841.460000,Rented
471,Jared,Williams,1977-02-13,Male,Single,Self-Employed,355628.120000,Rented
472,Rhonda,Schaefer,1964-11-28,Male,Single,Unemployed,490454.300000,Living with Family
473,Joshua,Cunningham,1993-03-19,Other,Widowed,Retired,467162.460000,Rented
474,Ryan,Martin,1984-02-06,Female,Divorced,Retired,259294.200000,Rented
475,Kristin,Allen,1996-12-22,Other,Divorced,Self-Employed,456857.360000,Living with Family
476,Ryan,Duarte,1963-01-06,Female,Single,Employed,436954.120000,Owned
477,Paul,Robinson,1958-10-11,Other,Divorced,Employed,240217.430000,Owned
478,Courtney,Barnes,2003-01-21,Male,Widowed,Employed,154643.750000,Owned
479,Lisa,Smith,1979-03-02,Other,Married,Retired,20540.780000,Living with Family
480,Jill,Anderson,1990-11-18,Male,Single,Retired,390973.480000,Living with Family
481,Jose,Mann,1984-11-17,Male,Widowed,Retired,46760.110000,Living with Family
482,Aaron,Cummings,1961-01-12,Male,Single,Self-Employed,366738.980000,Living with Family
483,Rebecca,Powers,1956-09-08,Other,Single,Unemployed,492325.780000,Living with Family
484,Anthony,Wright,1987-04-15,Other,Divorced,Employed,338475.230000,Rented
485,John,Figueroa,1956-09-18,Male,Married,Self-Employed,148947.410000,Rented
486,Leroy,Martinez,1991-09-13,Female,Married,Self-Employed,363960.680000,Living with Family
487,Kimberly,Sanchez,1978-09-03,Male,Married,Unemployed,112717.190000,Owned
488,Jennifer,Hess,1963-06-06,Other,Divorced,Retired,227524.150000,Rented
489,James,Washington,1956-01-21,Male,Married,Unemployed,421015.040000,Owned
490,Laura,Jackson,1990-06-12,Other,Widowed,Unemployed,25371.550000,Living with Family
491,Thomas,Barber,1970-09-26,Male,Single,Unemployed,446597.480000,Living with Family
492,Victor,Smith,2001-05-24,Male,Single,Unemployed,99574.710000,Owned
493,Holly,Jones,1979-04-04,Male,Widowed,Self-Employed,497122.950000,Rented
494,Scott,Payne,1974-06-14,Female,Divorced,Unemployed,171924.970000,Living with Family
495,Kelly,Campbell,1997-06-24,Female,Widowed,Unemployed,176980.930000,Owned
496,Hannah,Harrington,1980-04-03,Other,Married,Unemployed,299942.850000,Owned
497,Stephanie,Warren,1999-09-27,Male,Married,Retired,137325.760000,Owned
498,Brenda,Ray,1988-06-05,Male,Married,Self-Employed,245356.800000,Rented
499,Mary,Ford,1956-03-19,Female,Married,Self-Employed,209153.940000,Rented
500,Meghan,Jones,1971-12-21,Female,Divorced,Retired,274853.260000,Rented
501,Paul,Mendez,1961-08-02,Other,Widowed,Employed,158128.850000,Rented
502,Cheryl,Chandler,2001-12-14,Female,Single,Self-Employed,138079.480000,Living with Family
503,Michael,Harrison,1997-03-24,Other,Married,Employed,46862.260000,Rented
504,Robert,Morales,1959-10-05,Other,Single,Unemployed,305636.950000,Living with Family
505,Kristen,Garcia,1979-02-08,Female,Divorced,Employed,369697.820000,Living with Family
506,David,Alvarado,1967-09-03,Male,Married,Unemployed,231641.960000,Rented
507,Emily,Davis,2003-06-26,Male,Single,Self-Employed,397812.900000,Living with Family
508,Kevin,Schwartz,2004-02-09,Female,Divorced,Unemployed,305641.580000,Living with Family
509,Richard,Mora,2002-05-16,Male,Married,Self-Employed,199379.860000,Owned
510,Amanda,Sandoval,1995-04-27,Male,Divorced,Employed,12377.110000,Owned
511,Sherri,Simmons,1964-04-07,Other,Divorced,Retired,435936.940000,Rented
512,Mark,Arnold,1998-07-02,Other,Married,Self-Employed,412228.520000,Living with Family
513,Arthur,Adams,2005-09-08,Female,Married,Retired,359308.780000,Living with Family
514,Joanne,Torres,1972-07-27,Female,Married,Self-Employed,354674.710000,Owned
515,Erik,Barnett,2003-05-27,Other,Married,Self-Employed,225421.720000,Living with Family
516,Sherry,King,1965-12-22,Other,Divorced,Employed,119289.210000,Owned
517,Jeff,Decker,1969-06-09,Other,Divorced,Employed,431882.950000,Rented
518,Michael,Davis,1998-12-13,Female,Divorced,Employed,242865.960000,Owned
519,Morgan,Bates,1970-03-14,Male,Widowed,Unemployed,222468.590000,Rented
520,Jacqueline,Moran,1998-07-03,Other,Divorced,Retired,46147.670000,Owned
521,Jesse,Walsh,1987-04-28,Other,Single,Unemployed,409668.630000,Rented
522,Nathan,Simmons,1969-05-07,Female,Married,Employed,396885.550000,Owned
523,Joseph,Livingston,1956-12-22,Other,Single,Unemployed,346083.940000,Rented
524,Stacy,Thompson,1996-09-13,Female,Widowed,Employed,328625.670000,Owned
525,Dennis,Murphy,1957-08-07,Other,Married,Retired,330113.030000,Owned
526,Paula,Williams,2005-08-26,Male,Single,Self-Employed,245329.880000,Owned
527,James,Garcia,1959-06-14,Other,Single,Unemployed,380687.840000,Owned
528,Haley,Smith,1984-08-09,Male,Widowed,Self-Employed,420819.010000,Living with Family
529,Cindy,Montes,1988-08-15,Male,Divorced,Unemployed,294420.400000,Owned
530,Emily,Thompson,1987-07-15,Male,Widowed,Unemployed,156054.660000,Rented
531,Angie,Olson,1966-12-02,Other,Married,Retired,323463.100000,Living with Family
532,Ralph,Brown,2003-04-04,Male,Married,Unemployed,124706.270000,Living with Family
533,Jennifer,Brown,2004-05-23,Male,Single,Unemployed,316092.750000,Owned
534,Alyssa,Hampton,1964-06-09,Female,Single,Self-Employed,264124.800000,Rented
535,James,Williams,1988-07-18,Male,Widowed,Self-Employed,230511.520000,Rented
536,Jackie,Lopez,1967-04-20,Female,Married,Self-Employed,161117.260000,Living with Family
537,Amanda,James,1982-10-09,Male,Divorced,Employed,57656.400000,Living with Family
538,Sara,Jones,1957-07-06,Male,Divorced,Self-Employed,202854.830000,Living with Family
539,Holly,Aguilar,1963-09-11,Male,Single,Unemployed,425813.240000,Owned
540,Troy,Lawson,1973-06-04,Other,Divorced,Unemployed,205268.280000,Owned
541,Patrick,Bautista,1957-05-21,Female,Widowed,Employed,278238.960000,Rented
542,Mark,Pacheco,1960-01-10,Other,Single,Unemployed,279714.770000,Living with Family
543,Maria,Tyler,1963-10-21,Other,Single,Employed,119683.180000,Owned
544,Douglas,Miranda,1956-07-11,Female,Married,Self-Employed,157659.630000,Rented
545,Melissa,Leon,1994-02-09,Other,Divorced,Unemployed,302313.060000,Living with Family
546,Christopher,Pacheco,1966-08-28,Male,Divorced,Unemployed,457206.950000,Living with Family
547,Morgan,Strickland,1957-08-09,Male,Single,Self-Employed,247965.610000,Living with Family
548,Steven,Blankenship,1961-03-12,Male,Widowed,Self-Employed,280173.080000,Rented
549,Nathan,May,2000-08-16,Male,Single,Employed,480904.040000,Rented
550,Megan,Clark,1970-02-14,Male,Married,Self-Employed,177714.480000,Owned
551,Nathaniel,Walker,1993-05-24,Other,Single,Retired,281466.960000,Rented
552,Kimberly,Stone,1968-06-22,Other,Married,Self-Employed,200879.630000,Living with Family
553,Craig,Ferguson,1983-06-27,Male,Widowed,Retired,60484.910000,Rented
554,Kevin,Bell,1985-10-18,Other,Widowed,Employed,203273.240000,Living with Family
555,Catherine,Garcia,1958-02-08,Female,Married,Unemployed,458721.750000,Owned
556,Patrick,Nicholson,1987-12-29,Female,Married,Retired,193790.110000,Rented
557,Jessica,Marks,1969-01-06,Female,Married,Employed,10978.730000,Rented
558,Veronica,Estrada,1981-12-15,Male,Divorced,Unemployed,127467.250000,Owned
559,Heather,Lawrence,2000-12-29,Female,Single,Retired,226422.710000,Living with Family
560,Adam,Long,1976-12-04,Female,Divorced,Unemployed,21549.810000,Owned
561,Marissa,Schultz,1990-07-03,Other,Married,Self-Employed,286423.920000,Owned
562,Kenneth,Harris,2005-04-10,Male,Single,Self-Employed,194952.000000,Rented
563,Andrew,Ruiz,2000-07-27,Other,Widowed,Unemployed,144239.130000,Living with Family
564,Jaime,Smith,1956-10-30,Male,Married,Self-Employed,101465.540000,Owned
565,Cory,Cook,1959-12-06,Other,Married,Self-Employed,59180.850000,Owned
566,Amanda,Martin,1964-01-11,Other,Widowed,Employed,264726.560000,Rented
567,David,Herrera,1997-08-22,Female,Single,Employed,194876.870000,Owned
568,Marissa,Johnson,1960-04-03,Female,Divorced,Employed,181645.620000,Owned
569,Hunter,Morales,1958-12-20,Female,Married,Employed,144835.640000,Owned
570,Christopher,Crosby,1983-09-03,Male,Married,Unemployed,198686.760000,Owned
571,Annette,Scott,1957-05-25,Other,Single,Employed,189845.680000,Living with Family
572,Jessica,Carlson,1992-05-17,Female,Widowed,Employed,463928.030000,Rented
