previous_loan_id,applicant_id,loan_amount,loan_term,interest_rate,loan_status,start_date
459,1046,130222.150000,118,5.830000,In Progress,2016-10-12
460,1108,482781.330000,46,8.280000,In Progress,2024-02-06
461,1753,281471.920000,94,11.910000,Defaulted,2022-09-05
462,2332,352046.990000,347,2.450000,Paid Off,2021-12-25
463,1694,442908.660000,227,11.160000,Defaulted,2015-06-28
464,774,207755.600000,95,6.300000,Defaulted,2015-06-08
465,1781,164839.210000,282,2.540000,Paid Off,2017-11-30
466,1600,8580.320000,136,13.630000,In Progress,2020-06-13
467,2927,376529.640000,145,2.020000,In Progress,2016-12-09
468,470,121446.090000,97,6.760000,Defaulted,2015-10-25
469,1484,365282.090000,332,9.800000,Paid Off,2020-10-06
470,2727,334042.920000,341,9.580000,In Progress,2020-12-28
471,1114,227452.090000,100,2.640000,Defaulted,2021-08-25
472,2035,303892.930000,215,11.270000,Defaulted,2023-03-03
473,2092,438586.750000,171,3.910000,Paid Off,2017-06-29
474,608,332599.340000,99,7.850000,In Progress,2021-04-18
475,1963,75806.560000,235,13.450000,Paid Off,2017-05-07
476,894,14670.950000,66,6.220000,Paid Off,2017-10-07
477,2946,438235.830000,183,13.540000,In Progress,2024-10-16
478,66,386107.190000,130,13.540000,Defaulted,2021-02-09
479,1762,344785.780000,109,8.520000,Defaulted,2021-10-10
480,2519,220401.020000,41,13.420000,Paid Off,2020-03-24
481,40,379321.160000,102,13.460000,Paid Off,2018-11-23
482,508,44900.420000,354,10.560000,Paid Off,2017-04-01
483,343,391393.790000,254,10.350000,In Progress,2018-07-18
484,1368,101291.450000,30,9.780000,Paid Off,2020-10-14
485,118,458834.170000,192,13.280000,In Progress,2017-10-05
486,1956,493107.930000,327,12.080000,Defaulted,2018-01-20
487,1924,311945.250000,221,7.630000,Paid Off,2016-04-13
488,1091,56155.080000,348,9.160000,In Progress,2019-03-06
489,271,21705.730000,277,2.510000,Paid Off,2023-04-07
490,2872,184018.030000,203,13.650000,Paid Off,2024-07-27
491,355,453749.060000,245,5.560000,Defaulted,2017-02-05
492,2607,362651.530000,67,4.290000,Defaulted,2017-12-28
493,2823,298434.040000,93,12.970000,Defaulted,2021-05-30
494,2464,50602.460000,242,3.650000,Paid Off,2015-08-02
495,460,274849.680000,84,7.870000,Paid Off,2018-06-27
496,671,94909.780000,254,14.480000,Defaulted,2019-12-18
497,492,379874.290000,321,9.210000,Paid Off,2023-12-01
498,1443,494256.210000,319,4.140000,Defaulted,2016-03-04
499,2930,85965.680000,36,2.730000,In Progress,2023-10-21
500,390,391140.610000,329,7.050000,In Progress,2020-02-15
501,372,12457.730000,43,4.120000,Defaulted,2022-07-05
502,1599,305679.090000,158,5.560000,Paid Off,2022-05-03
503,2180,7174.730000,59,13.700000,In Progress,2018-05-12
504,990,204616.430000,71,10.660000,Paid Off,2017-10-01
505,1293,257120.620000,63,13.360000,Defaulted,2019-01-01
506,1812,71751.000000,43,9.220000,Paid Off,2021-08-12
507,281,495889.140000,84,5.740000,In Progress,2020-04-25
508,1633,185496.960000,116,12.300000,Defaulted,2020-04-18
509,2998,293590.330000,229,12.270000,In Progress,2024-04-16
510,1850,166327.540000,46,2.890000,Defaulted,2019-06-18
511,780,106485.740000,359,6.310000,In Progress,2020-11-10
512,436,117455.520000,100,7.070000,Paid Off,2020-06-11
513,1651,404793.000000,177,9.880000,Defaulted,2022-04-23
514,798,20968.810000,277,7.350000,Paid Off,2020-04-07
515,2455,473268.520000,289,2.670000,Paid Off,2023-02-17
516,2892,26243.540000,153,7.300000,Defaulted,2019-05-21
517,561,303907.960000,231,3.900000,In Progress,2017-01-24
518,2313,291069.040000,193,11.590000,Paid Off,2024-09-15
519,1876,441050.700000,320,11.290000,Defaulted,2015-05-25
520,2226,148412.340000,117,8.760000,In Progress,2021-12-08
521,771,109951.340000,226,13.040000,In Progress,2022-03-25
522,1655,217284.550000,208,14.740000,Paid Off,2024-06-13
523,1987,80792.120000,354,9.500000,In Progress,2020-06-25
524,2072,100346.860000,162,7.860000,Defaulted,2018-09-18
525,1716,418759.820000,41,6.910000,Defaulted,2022-10-26
526,542,98509.460000,99,7.470000,Defaulted,2019-03-30
527,1075,473564.970000,149,13.120000,In Progress,2023-12-26
528,2083,70101.070000,343,12.040000,Defaulted,2024-12-29
529,2641,430161.060000,261,2.660000,Defaulted,2017-06-11
530,2233,225730.810000,203,13.580000,Defaulted,2024-01-08
531,94,271908.470000,263,2.120000,In Progress,2023-09-13
532,2078,257865.210000,126,9.010000,Paid Off,2022-03-30
533,437,302215.970000,317,6.490000,In Progress,2018-12-25
534,237,269720.830000,347,9.470000,Defaulted,2020-09-11
535,1030,73480.840000,89,12.850000,Defaulted,2016-05-06
536,282,415694.270000,26,4.260000,In Progress,2024-08-19
537,365,470312.680000,335,13.980000,Defaulted,2021-08-12
538,959,239738.690000,341,11.770000,Paid Off,2016-07-16
539,2944,496785.920000,201,2.880000,Paid Off,2015-06-20
540,1162,313685.450000,135,12.560000,In Progress,2024-04-02
541,2872,220538.970000,206,8.530000,In Progress,2020-08-02
542,2304,252226.500000,328,2.330000,Paid Off,2019-05-26
543,1318,130262.930000,191,9.990000,Defaulted,2021-07-06
544,175,65489.430000,77,12.570000,Defaulted,2023-04-02
545,503,254482.310000,113,6.430000,Paid Off,2016-04-20
546,2807,231392.940000,307,3.900000,In Progress,2023-12-03
547,2381,491772.380000,103,7.880000,In Progress,2020-01-06
548,1247,275154.440000,21,14.820000,Paid Off,2021-09-15
549,850,235074.220000,46,6.750000,In Progress,2019-05-19
550,1875,295838.910000,272,4.280000,In Progress,2019-04-09
551,2779,185827.180000,357,7.900000,Defaulted,2018-08-27
552,1720,6369.640000,154,5.490000,Paid Off,2021-04-16
553,597,104587.800000,205,7.860000,Defaulted,2024-09-22
554,19,362826.200000,104,14.470000,In Progress,2019-03-21
555,2302,193951.540000,240,7.580000,Defaulted,2024-02-19
556,2951,400948.250000,312,13.140000,Paid Off,2017-06-14
557,1378,311240.600000,353,6.060000,In Progress,2022-08-08
558,2270,202865.970000,333,12.050000,Paid Off,2020-10-25
559,1895,203906.770000,168,11.770000,In Progress,2018-01-13
560,1999,149425.070000,289,14.920000,Paid Off,2019-06-12
561,2684,381671.470000,298,6.110000,In Progress,2021-12-13
562,2679,458829.750000,170,11.750000,In Progress,2018-06-14
563,30,431978.430000,353,6.330000,Defaulted,2021-07-31
564,2707,253032.000000,118,5.230000,Defaulted,2021-11-22
565,796,76062.390000,250,13.270000,Paid Off,2024-10-07
566,1842,324539.630000,170,5.380000,Paid Off,2017-07-01
567,2635,413747.450000,325,13.670000,Defaulted,2020-06-05
568,171,55225.960000,330,11.800000,Paid Off,2024-11-20
569,464,170561.660000,300,12.300000,In Progress,2022-08-24
570,2501,102012.850000,164,14.050000,In Progress,2018-10-07
571,1088,392671.290000,298,11.150000,Paid Off,2018-04-01
572,2678,280756.610000,343,6.910000,Defaulted,2023-08-08
573,2267,445437.150000,131,5.020000,In Progress,2020-11-24
574,1173,338137.280000,40,13.060000,In Progress,2020-12-31
575,60,268815.640000,240,12.710000,Defaulted,2018-02-04
576,518,103464.420000,209,14.990000,In Progress,2019-05-06
577,1498,234990.740000,184,6.090000,In Progress,2016-05-30
578,608,233725.960000,350,5.490000,In Progress,2018-10-06
579,1831,226293.320000,15,3.090000,Defaulted,2020-10-27
580,2238,417613.380000,56,10.330000,Defaulted,2020-08-26
581,668,361254.570000,215,10.110000,Paid Off,2022-01-08
582,1386,146702.810000,39,7.830000,In Progress,2019-01-02
583,2806,484019.270000,117,7.400000,Defaulted,2022-10-20
584,2064,233579.440000,242,6.210000,In Progress,2019-04-23
585,937,362203.760000,184,3.520000,In Progress,2021-06-29
586,520,362359.800000,21,11.580000,Defaulted,2016-06-18
587,1207,75037.660000,324,8.180000,Defaulted,2015-12-10
588,206,492163.410000,148,6.940000,In Progress,2024-10-30
589,2439,126720.880000,335,4.210000,Defaulted,2022-06-09
590,2908,385373.560000,91,13.790000,In Progress,2025-04-07
591,62,102010.270000,36,5.150000,Paid Off,2017-10-26
592,667,181489.420000,339,4.700000,Paid Off,2021-04-02
593,712,489819.150000,18,10.280000,Defaulted,2018-07-12
594,7,411107.970000,178,13.060000,In Progress,2017-10-05
595,1420,483150.310000,251,12.780000,Paid Off,2019-12-13
596,2154,95857.090000,89,6.250000,Defaulted,2023-08-12
597,1582,233470.510000,329,5.650000,Paid Off,2016-05-14
598,2789,499133.230000,275,12.160000,In Progress,2024-06-21
599,289,343817.840000,133,9.180000,In Progress,2024-09-14
600,1014,410829.270000,55,5.490000,Defaulted,2023-07-16
601,2464,205934.050000,84,8.030000,In Progress,2024-08-15
602,2985,186186.670000,77,11.880000,In Progress,2023-12-28
603,1992,295389.620000,301,12.800000,Paid Off,2024-04-12
604,1120,420248.740000,205,2.400000,Defaulted,2017-09-11
605,2749,180839.940000,53,5.030000,Defaulted,2018-02-11
606,269,195799.890000,335,6.470000,Defaulted,2019-02-12
607,1043,116551.180000,75,4.370000,Defaulted,2023-03-06
608,1572,288213.350000,247,10.370000,Paid Off,2016-11-30
609,1793,41126.790000,215,14.910000,In Progress,2021-08-27
610,206,356536.690000,64,13.720000,Paid Off,2020-09-19
611,51,68907.250000,153,2.330000,In Progress,2018-07-04
612,1098,176867.620000,357,6.810000,Defaulted,2021-04-26
613,1068,63360.770000,120,7.890000,Defaulted,2022-06-19
614,2394,78431.790000,200,13.050000,Defaulted,2018-04-17
615,1015,321008.850000,102,11.850000,In Progress,2015-08-14
616,491,328741.470000,139,10.810000,Paid Off,2017-10-22
617,908,58791.530000,311,2.950000,In Progress,2021-04-15
618,372,425352.450000,85,3.310000,In Progress,2015-07-07
619,2909,411257.520000,354,6.640000,In Progress,2020-12-11
620,487,403120.150000,82,9.910000,Defaulted,2017-11-17
621,2211,381754.860000,102,11.080000,Paid Off,2021-08-21
622,2944,46778.220000,66,13.390000,In Progress,2017-04-17
623,2172,206010.990000,130,4.070000,Defaulted,2020-05-22
624,1851,13452.200000,44,2.570000,Paid Off,2021-03-15
625,2078,480420.870000,94,10.300000,Paid Off,2022-06-27
626,1593,24716.870000,114,7.600000,Defaulted,2024-03-13
627,2939,234270.950000,240,4.960000,Paid Off,2016-02-05
628,314,385419.750000,32,4.610000,Defaulted,2021-05-27
629,2825,223623.980000,187,11.440000,In Progress,2024-04-02
630,2937,455902.300000,37,13.800000,In Progress,2020-07-15
631,1526,270023.900000,327,14.310000,Defaulted,2022-12-10
632,2381,181132.550000,352,3.950000,Defaulted,2020-03-03
633,369,346605.640000,223,13.080000,Defaulted,2021-01-19
634,2663,300050.040000,16,11.910000,Paid Off,2018-08-04
635,1323,315407.550000,152,6.920000,Defaulted,2022-05-15
636,2279,135450.270000,72,9.370000,Defaulted,2016-10-15
637,1316,134458.470000,144,5.660000,Paid Off,2024-04-12
638,2494,272909.600000,271,9.980000,Paid Off,2018-07-23
639,486,212224.740000,325,4.020000,Paid Off,2023-08-21
640,2164,119658.400000,302,5.180000,Paid Off,2023-08-15
641,2782,293975.530000,178,14.760000,Defaulted,2024-06-26
642,2576,169795.900000,295,4.600000,Defaulted,2019-07-21
643,2037,96781.930000,232,5.820000,In Progress,2022-11-10
644,811,132958.040000,292,9.040000,Defaulted,2018-08-05
645,2842,279243.560000,22,8.090000,Paid Off,2018-12-11
646,2266,460455.670000,109,6.900000,In Progress,2023-09-14
647,269,258334.720000,286,5.730000,Paid Off,2022-04-01
648,1877,21737.990000,351,9.200000,In Progress,2022-06-10
649,2912,254795.270000,345,13.520000,Paid Off,2019-10-02
650,715,5968.530000,335,3.410000,Paid Off,2022-06-08
651,101,124607.830000,320,3.960000,Paid Off,2022-06-30
652,2629,157241.380000,262,11.010000,Defaulted,2015-06-06
653,515,151645.560000,275,12.340000,In Progress,2016-10-24
654,349,181951.300000,342,7.730000,In Progress,2024-07-09
655,1617,5375.710000,178,5.300000,Paid Off,2023-04-08
656,615,6578.010000,34,13.720000,In Progress,2024-09-02
657,1142,257145.510000,120,4.790000,Defaulted,2015-08-12
658,2684,297129.850000,321,6.550000,Defaulted,2023-08-14
659,727,442961.440000,194,8.720000,In Progress,2018-02-19
660,1419,469660.630000,106,9.410000,Paid Off,2021-02-17
661,770,337978.250000,267,7.940000,Defaulted,2021-05-28
662,2240,218358.740000,271,13.000000,Paid Off,2019-07-02
663,888,71857.750000,174,14.050000,Defaulted,2022-07-08
664,2175,464735.960000,288,14.290000,Defaulted,2023-07-24
665,2041,188897.850000,100,12.720000,Defaulted,2017-08-17
666,2323,465587.630000,313,7.490000,In Progress,2024-04-14
667,1998,52810.920000,103,2.720000,Defaulted,2017-05-25
668,451,350327.090000,356,9.640000,Defaulted,2016-12-26
669,1965,114204.260000,131,2.530000,Paid Off,2019-12-17
670,2148,423849.890000,173,9.950000,In Progress,2018-12-13
671,781,439777.130000,358,12.130000,In Progress,2024-10-04
672,2707,452768.720000,322,7.690000,In Progress,2016-01-04
673,2876,158749.550000,266,6.500000,Defaulted,2022-01-14
674,835,233994.580000,172,5.720000,In Progress,2024-09-26
675,938,299123.940000,189,6.690000,In Progress,2018-07-25
676,1125,111244.020000,193,8.120000,In Progress,2023-10-24
677,1387,390230.970000,209,3.880000,In Progress,2022-02-09
678,1895,330890.380000,78,2.950000,Defaulted,2017-06-16
679,1311,150697.970000,78,13.350000,Defaulted,2024-09-28
680,567,178259.750000,324,6.490000,In Progress,2018-11-30
681,1772,153963.240000,165,10.460000,Paid Off,2022-10-15
682,362,104256.420000,259,9.850000,In Progress,2024-01-09
683,2275,471859.650000,300,11.400000,Paid Off,2022-09-23
684,882,376824.200000,168,9.060000,Defaulted,2020-11-07
685,483,301018.720000,258,13.330000,Paid Off,2023-02-04
686,1429,207633.880000,255,9.290000,Defaulted,2025-03-30
687,82,458064.480000,300,2.540000,Paid Off,2016-10-06
688,1143,167996.290000,92,12.930000,Defaulted,2018-10-25
689,1138,361285.860000,56,12.640000,Defaulted,2020-05-28
690,1480,22476.150000,197,11.920000,Paid Off,2022-01-26
691,2530,473760.530000,359,10.480000,Defaulted,2025-03-27
692,1475,409619.360000,181,13.300000,Defaulted,2018-05-31
693,2734,217879.810000,133,2.710000,Paid Off,2020-02-04
694,1634,384301.520000,253,3.460000,Paid Off,2017-09-21
695,1969,131517.620000,275,8.330000,In Progress,2024-09-12
696,2957,229613.000000,283,8.910000,In Progress,2023-08-15
697,2202,21197.620000,80,3.530000,Paid Off,2022-01-09
698,481,1261.290000,265,4.320000,In Progress,2022-05-30
699,2634,323949.050000,337,13.150000,Paid Off,2023-04-28
700,1620,379887.440000,216,12.110000,In Progress,2019-10-04
701,1257,289938.370000,287,7.120000,In Progress,2017-03-02
702,1637,66585.170000,332,2.340000,Paid Off,2017-05-09
703,864,352500.990000,171,2.410000,Defaulted,2018-10-20
704,2236,57835.520000,317,2.310000,Defaulted,2019-06-12
705,1014,248794.610000,80,2.890000,In Progress,2020-03-30
706,2628,179437.760000,100,10.570000,Defaulted,2016-11-14
707,2120,413830.230000,352,2.990000,In Progress,2017-06-25
708,1240,304968.840000,337,12.040000,Paid Off,2019-02-13
709,1762,204828.370000,185,12.800000,Paid Off,2024-11-04
710,2241,374413.310000,91,7.690000,Defaulted,2018-10-02
711,669,293732.360000,219,4.970000,In Progress,2022-04-16
712,2275,40218.520000,116,10.370000,In Progress,2018-11-26
713,2857,70674.650000,46,4.210000,Defaulted,2018-05-12
714,104,142165.680000,293,9.910000,Paid Off,2020-01-25
715,2308,74485.180000,28,8.990000,Defaulted,2018-06-23
716,731,466793.500000,12,10.300000,In Progress,2018-12-07
717,673,354054.250000,62,10.850000,Paid Off,2019-09-08
718,2736,99094.170000,102,13.740000,Defaulted,2024-04-18
719,1249,358722.930000,163,11.260000,In Progress,2015-08-06
720,2955,80988.430000,93,13.400000,Defaulted,2017-08-08
721,2124,354052.730000,329,3.900000,Defaulted,2020-02-23
722,2509,5027.830000,113,3.010000,In Progress,2016-10-28
723,1633,131864.990000,338,12.950000,Paid Off,2024-07-27
724,2429,267338.630000,150,14.190000,Defaulted,2024-03-07
725,1068,286703.230000,202,13.380000,In Progress,2023-06-18
726,939,263287.410000,334,7.180000,Paid Off,2018-02-12
727,176,271504.460000,68,10.880000,In Progress,2018-09-06
728,1472,144015.010000,109,10.810000,In Progress,2023-12-03
729,359,259893.160000,46,4.470000,Defaulted,2025-02-25
730,1927,133661.880000,112,4.730000,Defaulted,2020-01-27
731,1655,195831.970000,139,12.650000,Paid Off,2022-02-19
732,1324,62047.800000,207,6.960000,In Progress,2021-04-27
733,1162,82630.990000,159,3.570000,Defaulted,2021-02-10
734,2657,474972.900000,40,11.050000,Defaulted,2023-03-27
735,159,113140.350000,72,12.940000,Paid Off,2025-04-02
736,1611,276088.470000,241,11.880000,Paid Off,2018-02-11
737,437,153883.140000,320,12.940000,Defaulted,2015-09-02
738,182,365179.890000,258,7.070000,In Progress,2016-06-24
739,2998,393805.430000,233,2.910000,In Progress,2025-05-05
740,741,308014.550000,204,10.370000,Paid Off,2016-12-27
741,1816,482590.980000,309,12.240000,Defaulted,2023-09-21
742,129,89505.460000,202,11.500000,In Progress,2018-07-10
743,843,30063.260000,28,11.750000,Defaulted,2016-03-30
744,1988,284275.940000,251,2.520000,Defaulted,2016-07-26
745,2475,211474.080000,297,13.670000,Defaulted,2023-02-07
746,394,51227.830000,177,5.980000,Paid Off,2021-10-17
747,1973,26627.030000,155,7.500000,Paid Off,2015-11-07
748,1608,360666.160000,310,10.140000,Paid Off,2019-09-08
749,1595,300847.800000,206,14.890000,In Progress,2023-11-28
750,1905,321320.090000,120,13.450000,In Progress,2023-12-21
751,2061,290470.220000,355,2.130000,Defaulted,2016-02-12
752,922,228425.270000,191,9.030000,Paid Off,2017-10-19
753,2375,210860.880000,37,13.320000,Paid Off,2022-05-07
754,569,312562.620000,273,10.320000,In Progress,2024-04-23
755,1582,266620.870000,293,8.080000,Paid Off,2015-06-25
756,2317,163644.680000,308,14.350000,In Progress,2016-08-14
757,2613,125828.060000,196,14.580000,Paid Off,2020-07-12
758,1877,41380.810000,350,4.570000,Defaulted,2025-02-25
759,2450,123451.230000,234,14.580000,Paid Off,2018-10-12
760,2212,97445.500000,297,7.070000,Paid Off,2017-03-09
761,1646,392118.760000,248,14.530000,Paid Off,2017-10-09
762,164,196569.080000,130,10.060000,In Progress,2024-11-22
763,414,132235.980000,299,2.740000,Paid Off,2020-07-15
764,2641,356451.140000,193,12.990000,Defaulted,2024-09-05
765,2861,365801.700000,302,6.070000,Paid Off,2017-07-01
766,634,179416.830000,16,10.050000,Paid Off,2021-09-23
767,573,103483.990000,318,7.670000,In Progress,2019-06-25
768,2575,60899.310000,263,14.980000,In Progress,2025-04-11
769,1821,262979.240000,286,8.290000,Defaulted,2017-12-10
770,1288,158359.390000,244,5.930000,Paid Off,2023-11-30
771,1891,408699.140000,156,10.020000,Defaulted,2021-06-06
772,630,31760.530000,196,14.500000,Defaulted,2024-01-08
773,2855,298162.990000,273,11.490000,Defaulted,2022-04-21
774,1041,219567.190000,24,12.830000,Paid Off,2023-07-10
775,1179,483774.330000,66,11.120000,Paid Off,2025-02-27
776,373,173028.250000,341,3.140000,In Progress,2021-10-04
777,2835,392615.080000,292,9.990000,Paid Off,2019-05-26
778,1320,450380.260000,340,14.270000,In Progress,2019-10-18
779,516,183208.840000,169,8.680000,In Progress,2019-11-01
780,1625,211116.430000,169,6.240000,In Progress,2019-10-13
781,526,139109.220000,280,7.400000,In Progress,2016-11-28
782,1836,348158.320000,59,14.720000,Paid Off,2023-06-10
783,2043,489570.070000,241,11.600000,In Progress,2018-10-11
784,683,473704.230000,347,4.770000,In Progress,2018-01-28
785,542,178914.140000,181,6.770000,Defaulted,2024-05-02
786,2939,172804.190000,202,6.640000,In Progress,2023-07-30
787,681,27758.690000,256,4.450000,Paid Off,2018-12-21
788,497,374619.620000,242,9.800000,Paid Off,2015-12-07
789,2278,230014.210000,96,11.500000,In Progress,2020-01-15
790,2212,116844.110000,184,14.720000,Paid Off,2021-03-20
791,2508,237073.610000,215,14.890000,Defaulted,2023-02-10
