customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,monthly_trend_in_usage_minutes_over_the_past_6_months,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,standard_deviation_of_monthly_usage_in_past_12_months,peak_hour_usage_variance_over_the_past_6_months,number_of_months_with_falling_usage_in_the_past_6_months
2370,2023-06-06,1966-09-16,Georgia,43871,Inactive,Standard,Referral,23,0,30.000000,78.813056,0.000000,66.666667,543.820915,0.000000,3
693,2022-03-11,1945-12-13,North Carolina,80934,Inactive,Standard,Referral,38,1,305.000000,0.000000,2225.000000,100.000000,1854.298854,2956417.333333,2
2277,2024-10-31,1974-09-23,New Hampshire,24650,Active,Basic,In-store,7,1,443.000000,0.000000,51.000000,0.000000,1084.375453,0.000000,4
947,2024-10-18,1973-02-23,Colorado,50549,Suspended,Premium,Referral,7,0,306.000000,0.000000,0.000000,0.000000,337.074235,0.000000,4
2511,2024-09-02,1959-07-26,New Mexico,32129,Active,Standard,In-store,8,1,402.000000,0.000000,752.900000,0.000000,1078.315353,2810676.333333,2
1284,2022-11-23,2006-01-15,Indiana,85937,Inactive,Premium,Online,30,0,197.000000,0.000000,-24.600000,66.666667,423.974200,1340821.500000,2
1508,2022-02-18,1951-03-26,Idaho,73623,Inactive,Standard,In-store,39,1,394.000000,0.000000,0.000000,0.000000,1568.953843,0.000000,3
706,2024-08-14,1944-08-13,California,73119,Active,Premium,In-store,9,0,174.000000,174.804396,-207.100000,75.000000,1795.287866,3746248.800000,3
865,2024-03-04,1960-02-12,West Virginia,16714,Inactive,Basic,Referral,14,0,15.000000,0.000000,1861.000000,66.666667,680.408884,3964928.000000,3
2998,2023-03-18,2002-04-18,New Hampshire,38434,Active,Standard,Online,26,1,259.000000,120.297538,322.500000,50.000000,1449.369020,430894.333333,2
1777,2021-11-18,1965-11-05,Tennessee,26714,Suspended,Premium,Referral,42,1,615.000000,0.000000,496.200000,0.000000,537.762178,1955613.666667,2
1457,2025-04-03,2007-03-11,Delaware,54758,Active,Premium,In-store,1,0,15.000000,0.000000,0.000000,100.000000,933.000000,0.000000,3
1840,2022-06-14,1997-05-29,New York,70915,Inactive,Basic,In-store,35,1,259.000000,106.238281,264.000000,100.000000,813.211620,14792.000000,3
2423,2021-06-04,1958-08-31,Kansas,36607,Inactive,Standard,Referral,47,0,56.000000,0.000000,249.000000,100.000000,1234.798184,3172266.333333,3
383,2020-08-02,1946-07-12,California,71242,Inactive,Standard,In-store,57,0,21.000000,0.000000,1904.000000,50.000000,756.470489,35644.500000,2
2125,2020-11-23,1997-08-17,Missouri,91060,Active,Basic,Referral,54,1,483.000000,0.000000,522.000000,0.000000,1492.205824,2533500.500000,2
433,2021-06-20,1950-08-31,Utah,45536,Active,Premium,In-store,47,0,113.000000,85.218686,289.600000,33.333333,1572.918377,1270706.250000,3
2144,2021-03-24,1986-06-14,Illinois,84578,Suspended,Basic,In-store,50,0,148.000000,0.000000,1151.800000,66.666667,1628.729493,1201114.666667,2
44,2024-12-22,1991-05-20,Michigan,6076,Suspended,Basic,Online,5,0,92.000000,0.000000,1226.000000,50.000000,1362.504729,4124192.000000,2
787,2025-01-15,1976-07-07,Oklahoma,65023,Suspended,Premium,Online,4,0,103.000000,0.000000,229.500000,60.000000,865.584314,3825631.000000,2
2359,2020-06-24,1950-05-05,West Virginia,46898,Suspended,Premium,In-store,59,0,80.000000,37.956725,-499.800000,100.000000,693.882066,901635.000000,2
2921,2023-01-25,1978-02-20,New York,92440,Active,Premium,Referral,28,0,115.000000,0.000000,0.000000,66.666667,0.000000,0.000000,3
733,2020-10-30,1974-09-30,North Dakota,72673,Active,Standard,Referral,55,0,95.000000,0.000000,0.000000,0.000000,1434.780432,0.000000,2
1841,2022-07-19,2007-01-10,Iowa,57265,Suspended,Standard,Online,34,1,22.000000,0.000000,-3166.000000,50.000000,1737.309670,4164498.000000,2
1900,2023-02-14,1964-05-10,South Dakota,11971,Inactive,Basic,Online,27,1,253.000000,172.960464,434.500000,50.000000,1510.221973,1172221.000000,3
1826,2024-02-23,1969-04-01,Ohio,33030,Inactive,Premium,Referral,15,1,310.000000,92.113497,-214.000000,100.000000,1329.544868,3266670.000000,2
2066,2024-07-25,1999-05-05,Michigan,30327,Active,Standard,Referral,10,0,1.000000,0.000000,-612.500000,75.000000,500.584325,474010.333333,1
562,2020-12-22,1990-03-25,Maryland,92989,Suspended,Basic,Referral,53,1,607.000000,0.000000,1508.000000,0.000000,1470.319268,2896276.333333,4
2197,2024-08-06,1995-08-24,Colorado,93210,Suspended,Premium,Referral,9,1,210.000000,0.000000,2167.500000,50.000000,1727.396029,1037124.333333,3
2251,2022-07-26,1974-01-13,Connecticut,53411,Active,Standard,Online,34,0,37.000000,52.413793,-205.300000,60.000000,820.846149,3061589.666667,3
1946,2024-09-13,1993-11-13,North Carolina,83094,Active,Premium,Online,8,0,32.000000,0.000000,3202.000000,50.000000,1232.239211,3072720.500000,3
1855,2022-11-29,1979-10-05,Nevada,32649,Suspended,Basic,Referral,30,0,84.000000,0.000000,1899.000000,100.000000,1501.137782,144.500000,3
50,2023-09-16,1985-06-25,Pennsylvania,74580,Active,Premium,Online,20,1,174.000000,0.000000,1630.000000,33.333333,1361.872446,3495368.000000,4
1206,2025-01-30,1948-07-12,Oregon,62232,Active,Standard,Online,4,0,68.000000,0.000000,69.500000,100.000000,1532.964435,1554787.000000,2
1079,2023-09-13,1997-09-23,Kansas,10933,Active,Standard,In-store,20,1,314.000000,0.000000,0.000000,0.000000,1507.853229,0.000000,3
754,2020-08-11,1979-07-26,West Virginia,10901,Inactive,Premium,In-store,57,1,201.000000,401.207052,354.200000,100.000000,1324.085575,1419116.300000,2
34,2020-11-29,1949-06-06,Montana,12736,Active,Standard,Referral,54,0,98.000000,188.143468,-675.000000,0.000000,546.453280,3072720.500000,2
1915,2022-10-16,1993-05-28,Maryland,2717,Inactive,Basic,In-store,31,0,41.000000,0.000000,-2608.000000,0.000000,932.936225,180000.000000,3
1382,2022-07-30,1950-02-23,Utah,91636,Suspended,Premium,In-store,34,1,265.000000,0.000000,-246.300000,66.666667,974.256343,2634953.300000,3
2823,2020-08-24,1998-03-02,Delaware,658,Inactive,Basic,In-store,57,1,434.000000,0.000000,-1402.000000,0.000000,1193.523758,3217564.333333,2
866,2023-10-05,1978-11-09,Hawaii,58008,Inactive,Premium,In-store,19,0,324.000000,0.000000,0.000000,100.000000,1047.216748,0.000000,1
213,2020-09-23,1960-05-31,Wisconsin,40212,Active,Standard,Referral,56,0,59.000000,0.000000,-3156.000000,66.666667,1702.267660,730840.500000,1
2928,2024-11-14,1967-01-14,Hawaii,86497,Active,Standard,Online,6,0,294.000000,0.000000,-305.000000,100.000000,1128.596867,2979240.500000,1
404,2023-08-21,1991-04-03,Kansas,66281,Suspended,Premium,Referral,21,0,163.000000,0.000000,0.000000,66.666667,1688.024363,0.000000,2
2121,2023-10-13,1970-01-10,Tennessee,75101,Inactive,Premium,In-store,19,1,288.000000,52.458406,216.000000,0.000000,1042.717488,1831698.000000,2
2733,2022-02-12,1979-01-06,Michigan,65535,Inactive,Premium,Online,39,0,16.000000,0.000000,-62.900000,50.000000,859.375464,3243947.000000,3
63,2023-06-05,1988-02-18,Iowa,29564,Active,Standard,Referral,23,0,19.000000,0.000000,15.000000,66.666667,1559.686347,229842.000000,2
113,2021-09-28,1995-07-06,Louisiana,20378,Inactive,Basic,In-store,44,0,158.000000,0.000000,216.392857,0.000000,1116.559298,2546173.666667,4
463,2024-10-22,1949-03-11,New Hampshire,30683,Inactive,Standard,Online,7,0,78.000000,274.009383,727.600000,50.000000,1155.715451,2168827.800000,3
1933,2025-05-18,1966-03-28,Connecticut,58991,Active,Standard,Referral,0,0,118.000000,0.000000,0.000000,75.000000,1580.005538,0.000000,3
1235,2024-10-26,1985-08-16,Illinois,66229,Suspended,Standard,Referral,7,0,187.000000,0.000000,0.000000,50.000000,998.565429,0.000000,1
2508,2024-04-26,1949-11-05,Minnesota,5462,Active,Basic,Online,13,0,156.000000,0.000000,0.000000,66.666667,572.623398,0.000000,2
836,2024-12-13,1959-10-01,Minnesota,5658,Inactive,Basic,In-store,5,0,100.000000,117.459891,0.000000,66.666667,1242.346264,0.000000,2
405,2021-01-09,2002-04-05,Arizona,5122,Suspended,Basic,Referral,52,1,431.000000,0.000000,-262.000000,0.000000,700.024857,3621337.333333,1
108,2021-06-21,1979-03-29,Nevada,48628,Inactive,Basic,Referral,47,0,326.000000,0.000000,-429.828571,0.000000,1603.179203,2676712.166667,2
1866,2020-06-15,1989-10-16,Tennessee,12229,Active,Standard,Online,59,1,430.000000,27.069060,-510.371429,0.000000,1386.579926,1325110.000000,2
2198,2022-03-12,1971-07-12,Louisiana,13211,Active,Standard,Online,38,0,43.000000,0.000000,-330.200000,50.000000,1365.846565,1797381.800000,3
910,2022-06-15,1977-05-23,Illinois,89497,Active,Premium,Referral,35,0,46.000000,0.000000,862.200000,50.000000,1244.693938,578783.333333,2
2660,2020-10-31,1982-09-18,Michigan,88574,Inactive,Premium,Online,55,0,170.000000,0.000000,834.500000,0.000000,1110.558310,4640710.333333,2
123,2023-10-22,1947-08-07,Washington,20308,Inactive,Standard,In-store,19,0,45.000000,14.337274,-1869.500000,50.000000,1640.422777,371940.333333,2
1639,2021-11-09,1955-12-25,California,37334,Inactive,Basic,Online,42,0,64.000000,134.335878,993.000000,66.666667,880.788409,1540459.000000,3
503,2022-10-29,1982-11-25,Oregon,4646,Inactive,Standard,In-store,31,0,154.000000,0.000000,-343.000000,0.000000,1022.628870,1808688.000000,2
1754,2024-10-30,1994-09-01,Michigan,87777,Suspended,Standard,Referral,7,0,152.000000,129.333000,377.700000,60.000000,490.758841,3082792.666667,2
2929,2024-07-01,2001-09-27,Maine,62510,Suspended,Standard,In-store,10,0,88.000000,161.410347,4042.000000,0.000000,1699.661339,2448684.500000,3
2209,2023-04-17,1972-06-29,Arizona,56227,Suspended,Basic,Online,25,0,3.000000,0.000000,-840.000000,0.000000,993.977671,7480712.000000,2
246,2021-11-03,1986-01-18,West Virginia,23821,Inactive,Basic,Referral,42,0,111.000000,32.146456,0.000000,33.333333,1062.992422,0.000000,2
771,2021-05-05,1971-05-15,Nevada,39842,Suspended,Premium,In-store,48,0,30.000000,0.000000,0.000000,42.857143,926.681535,0.000000,2
2207,2023-08-31,1952-07-15,Hawaii,20815,Suspended,Basic,In-store,21,1,395.000000,125.630217,364.900000,0.000000,1117.617863,349181.583333,3
1075,2022-04-04,1995-09-05,Iowa,26888,Suspended,Standard,Referral,37,0,21.000000,0.000000,-903.400000,66.666667,1643.023238,1042332.000000,3
1104,2023-05-01,1956-05-01,Connecticut,94845,Active,Basic,Referral,24,0,122.000000,0.000000,-66.500000,0.000000,1342.123219,2757436.500000,1
1462,2023-04-12,1979-07-29,California,54255,Active,Basic,Referral,25,0,3.000000,0.000000,-1085.800000,0.000000,1290.513172,4512904.916667,2
1423,2021-11-04,1999-02-22,Florida,58382,Active,Basic,Referral,42,1,288.000000,0.000000,3004.000000,0.000000,1547.698756,4354200.500000,2
2228,2020-12-18,1982-04-12,Connecticut,96424,Inactive,Standard,In-store,53,0,252.000000,0.000000,0.000000,50.000000,1057.927954,0.000000,2
2381,2020-09-02,1963-07-14,Oregon,80687,Inactive,Standard,Online,56,0,150.000000,214.648943,683.342857,66.666667,1473.897133,2369520.566667,3
1707,2022-01-12,2000-10-03,Illinois,50561,Suspended,Basic,In-store,40,1,664.000000,0.000000,-2327.000000,0.000000,875.010994,3814322.000000,2
1662,2023-10-03,1966-11-09,Nevada,98493,Suspended,Basic,In-store,19,0,71.000000,5.818040,0.000000,100.000000,1317.354831,0.000000,2
31,2022-07-31,1986-06-08,Louisiana,59252,Inactive,Basic,Referral,34,0,7.000000,97.451502,-714.500000,0.000000,1167.439934,1494784.000000,4
2154,2022-11-06,1971-07-21,Nevada,79167,Active,Basic,Referral,30,0,150.000000,0.000000,-3077.000000,100.000000,1193.651038,7531080.500000,3
1390,2021-11-02,1945-04-19,Oklahoma,52253,Inactive,Premium,Referral,42,0,91.000000,89.832138,131.000000,100.000000,346.085885,464160.333333,1
332,2024-11-13,1967-03-25,New York,37605,Inactive,Standard,Referral,6,0,7.000000,0.000000,-1509.000000,33.333333,1175.243748,933304.333333,3
138,2022-03-03,1989-06-09,South Carolina,13948,Active,Basic,Online,38,0,43.000000,52.351730,-2617.000000,0.000000,1373.981151,5174544.500000,1
2566,2021-12-06,1989-10-26,Maine,66476,Inactive,Standard,Referral,41,0,25.000000,0.000000,234.000000,100.000000,1171.554096,3114351.333333,3
1167,2021-06-06,1997-04-04,Delaware,11280,Suspended,Premium,Online,47,0,93.000000,340.271294,719.500000,25.000000,1072.034565,1334915.700000,4
1333,2022-03-01,1959-01-10,West Virginia,56921,Active,Basic,Referral,38,0,10.000000,0.000000,0.000000,33.333333,714.272138,0.000000,2
1318,2021-08-10,1997-11-13,Louisiana,40469,Active,Basic,Referral,45,0,19.000000,0.000000,-953.000000,50.000000,1103.691551,400399.583333,2
482,2022-08-11,1966-05-06,Alabama,35148,Inactive,Basic,Online,33,0,54.000000,205.340099,107.200000,0.000000,1726.034382,3501847.333333,3
1370,2022-05-15,1958-12-27,New Hampshire,21299,Active,Basic,In-store,36,0,46.000000,0.000000,-2581.000000,100.000000,1408.679524,1307344.500000,1
522,2024-04-27,1983-06-01,Wyoming,53154,Inactive,Basic,Online,13,1,561.000000,113.061664,-160.500000,0.000000,1604.858548,4346301.000000,3
2206,2024-11-11,2005-07-26,New Hampshire,64590,Inactive,Premium,Referral,6,0,91.000000,266.344101,325.142857,50.000000,1590.132974,4351209.866667,3
997,2023-08-25,1993-03-08,Alaska,8208,Active,Premium,Online,21,0,15.000000,0.000000,1420.000000,75.000000,607.631994,9065282.000000,3
2026,2020-07-18,2004-04-04,Nebraska,93759,Inactive,Basic,Online,58,0,168.000000,0.000000,668.000000,50.000000,826.909104,304980.500000,2
1161,2021-08-14,1956-03-14,Minnesota,75871,Inactive,Premium,Referral,45,0,49.000000,124.338269,187.257143,100.000000,1419.881636,2239926.966667,2
1813,2022-09-08,1962-08-15,Maine,43031,Suspended,Standard,In-store,32,0,35.000000,14.912485,-862.000000,66.666667,1705.785710,693413.800000,3
511,2021-02-27,1978-01-21,Arizona,79461,Inactive,Premium,In-store,51,0,86.000000,0.000000,-1583.000000,50.000000,923.996483,1793618.000000,2
1045,2021-07-13,1981-08-20,Mississippi,85205,Suspended,Standard,Online,46,0,118.000000,0.000000,-167.700000,50.000000,1332.509949,3666665.666667,2
1024,2023-10-12,1959-04-22,Minnesota,89436,Active,Basic,Referral,19,0,26.000000,128.581189,0.000000,50.000000,1216.414806,0.000000,3
302,2021-11-20,1968-04-25,Idaho,97598,Suspended,Premium,In-store,42,0,255.000000,37.206665,-407.900000,50.000000,1391.090881,1639695.000000,2
1723,2021-12-13,1986-12-08,New Jersey,82491,Suspended,Basic,In-store,41,1,315.000000,0.000000,-869.000000,100.000000,1256.749796,3878413.000000,2
1272,2020-08-24,1974-07-06,South Carolina,62510,Active,Basic,Online,57,0,233.000000,0.000000,1413.300000,50.000000,1410.956077,1950640.916667,3
821,2024-12-03,1973-07-14,Alaska,35851,Active,Premium,In-store,5,0,164.000000,44.509752,443.300000,100.000000,1692.693856,2129017.000000,2
1978,2021-08-13,1977-08-14,Alaska,34593,Inactive,Basic,In-store,45,1,56.000000,0.000000,110.371429,100.000000,1775.244521,2299862.566667,3
2997,2020-09-03,1966-02-24,Arizona,9657,Suspended,Basic,In-store,56,0,77.000000,0.000000,0.000000,33.333333,1083.590854,0.000000,2
526,2023-09-25,1952-09-06,Maine,52344,Suspended,Standard,Online,20,0,48.000000,0.000000,336.500000,100.000000,1023.937824,3362177.333333,1
2933,2021-09-10,1997-04-27,South Carolina,73569,Inactive,Standard,Referral,44,0,35.000000,84.373583,0.000000,0.000000,264.858872,0.000000,2
2068,2024-03-05,1957-07-20,Washington,70099,Suspended,Basic,Referral,14,0,71.000000,0.000000,656.000000,100.000000,1128.069984,4134408.333333,3
2344,2025-03-29,1980-05-12,New Mexico,85307,Active,Premium,Online,2,0,41.000000,172.675476,167.600000,66.666667,1710.217790,577495.200000,2
622,2021-08-28,2005-12-24,West Virginia,9691,Suspended,Basic,In-store,45,0,131.000000,110.879574,258.000000,0.000000,499.766133,216482.000000,2
1204,2024-02-21,1975-09-14,Arizona,14059,Inactive,Premium,In-store,15,0,0.000000,54.165271,-1002.500000,40.000000,1284.758921,3729409.333333,1
341,2024-02-11,1959-02-20,Michigan,30325,Suspended,Basic,Online,15,0,96.000000,0.000000,-483.300000,100.000000,1005.242867,835594.000000,4
1786,2021-11-22,1946-08-16,Oklahoma,7091,Suspended,Standard,Online,42,1,708.000000,0.000000,0.000000,0.000000,104.000000,0.000000,3
1793,2023-02-02,1947-03-17,Ohio,66782,Suspended,Basic,Online,27,0,223.000000,0.000000,-2913.000000,100.000000,1494.762670,316808.000000,3
2163,2023-08-25,1963-11-18,Alaska,23298,Active,Premium,Referral,21,0,21.000000,81.556420,109.500000,75.000000,1353.035255,2082854.333333,2
1592,2022-09-25,1975-12-13,South Dakota,92057,Suspended,Basic,In-store,32,0,157.000000,0.000000,-938.000000,0.000000,1437.955686,2712031.000000,3
2805,2020-12-14,1981-03-22,Iowa,34527,Active,Basic,In-store,53,0,117.000000,40.321500,-725.700000,0.000000,1558.194376,2575683.500000,2
2476,2021-12-23,1999-11-17,Alaska,36993,Active,Premium,In-store,41,0,31.000000,144.727147,-2688.000000,0.000000,1140.938139,5685192.000000,3
632,2021-06-24,1945-12-26,South Carolina,8780,Inactive,Premium,In-store,47,0,106.000000,0.000000,-470.100000,66.666667,1019.306627,3089873.666667,2
2291,2023-12-04,1950-05-06,Tennessee,39551,Inactive,Basic,Online,17,0,127.000000,177.160585,50.900000,75.000000,1689.899253,3104406.916667,3
585,2025-05-01,1989-06-20,Colorado,6342,Suspended,Basic,Referral,0,0,196.000000,0.000000,233.600000,100.000000,1305.093178,2777848.300000,2
674,2021-12-24,1991-09-01,Maine,39809,Suspended,Standard,Online,41,0,25.000000,133.919271,2851.000000,75.000000,1380.922397,6552200.000000,3
2403,2020-12-25,1965-12-02,North Carolina,24265,Suspended,Basic,Referral,53,1,271.000000,175.126312,11.900000,100.000000,691.641224,3974078.250000,2
2191,2020-08-02,1990-04-25,Florida,70087,Inactive,Basic,In-store,57,0,192.000000,189.473684,3035.000000,100.000000,1188.065418,3953672.000000,3
1299,2021-01-02,1993-04-30,Louisiana,80559,Inactive,Standard,In-store,52,0,7.000000,67.098607,-48.800000,80.000000,1066.201650,124782.916667,2
2021,2022-09-17,1965-03-12,Georgia,73543,Suspended,Standard,In-store,32,0,331.000000,229.570506,-274.500000,0.000000,1571.135532,1163229.666667,2
1154,2024-11-05,2006-08-06,Nebraska,9507,Active,Premium,In-store,6,0,56.000000,23.592214,-1047.900000,75.000000,1498.213473,1502257.300000,2
1668,2023-01-15,2004-01-18,Massachusetts,73350,Suspended,Basic,In-store,28,0,76.000000,0.000000,200.600000,66.666667,1356.810907,3748145.666667,3
270,2024-07-22,1962-01-19,Arizona,54781,Inactive,Basic,In-store,10,1,341.000000,122.384841,-423.000000,50.000000,1443.555882,3907237.000000,2
2527,2022-06-14,1994-05-01,Ohio,69301,Active,Basic,Referral,35,0,72.000000,0.000000,-695.500000,0.000000,1423.502771,1023752.333333,2
968,2023-05-09,1973-11-13,Maine,30557,Inactive,Premium,Online,24,0,209.000000,0.000000,-2526.000000,0.000000,1188.078864,28800.000000,2
691,2023-01-28,1946-02-23,Mississippi,22397,Suspended,Basic,In-store,28,0,214.000000,0.000000,0.000000,100.000000,920.514334,0.000000,2
2972,2023-02-10,1946-03-21,Missouri,49914,Inactive,Basic,Referral,27,0,130.000000,0.000000,246.500000,100.000000,1019.704544,245166.250000,4
966,2021-10-25,1946-05-26,Tennessee,8967,Inactive,Premium,In-store,43,1,316.000000,184.350772,2213.000000,0.000000,1313.182193,1422063.000000,3
1750,2023-11-25,1981-01-15,Oklahoma,65250,Suspended,Standard,In-store,18,0,181.000000,0.000000,-2128.000000,66.666667,1299.681956,3107524.500000,2
2242,2021-08-18,1965-10-18,North Dakota,68414,Inactive,Basic,Referral,45,0,21.000000,111.508250,-320.500000,75.000000,1467.497567,1989206.333333,2
2738,2021-12-05,1956-07-01,Mississippi,90018,Active,Premium,Online,41,0,48.000000,0.000000,0.000000,80.000000,1804.274560,0.000000,2
2214,2022-02-25,1972-07-11,Iowa,92871,Active,Basic,Referral,39,0,83.000000,0.000000,-1060.800000,50.000000,1538.530229,3446620.333333,3
1816,2021-11-06,1945-03-15,Minnesota,9497,Suspended,Basic,Referral,42,0,15.000000,198.890250,-560.400000,100.000000,1188.627698,3146678.250000,2
2056,2024-12-15,1994-09-19,California,95678,Active,Premium,Referral,5,0,176.000000,0.000000,-927.800000,0.000000,1256.673864,2585661.583333,3
527,2022-07-27,2004-07-30,California,96281,Suspended,Premium,Online,34,1,477.000000,152.804642,0.000000,0.000000,1578.141153,0.000000,3
1183,2022-06-26,1954-01-30,West Virginia,42958,Active,Premium,In-store,35,0,36.000000,68.178694,97.285714,75.000000,1026.889803,1058357.571429,2
