customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,monthly_trend_in_usage_minutes_over_the_past_6_months,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,standard_deviation_of_monthly_usage_in_past_12_months,peak_hour_usage_variance_over_the_past_6_months,number_of_months_with_falling_usage_in_the_past_6_months
1499,2021-07-24,1952-09-06,Kansas,69387,Inactive,Standard,Online,46,0,214.000000,0.000000,646.000000,100.000000,765.297763,0.000000,3
1501,2023-10-13,1987-08-22,Virginia,38738,Inactive,Premium,Online,19,0,100.000000,0.000000,-235.400000,0.000000,1006.509061,1204244.666667,2
1506,2022-09-16,1986-12-17,New Mexico,96527,Suspended,Basic,Online,32,1,288.000000,0.000000,1733.500000,100.000000,1406.151997,1503385.333333,3
1509,2022-01-20,1956-02-07,Oklahoma,95959,Suspended,Basic,Referral,40,0,103.000000,77.890909,306.600000,0.000000,1476.291977,4154919.583333,2
1510,2021-07-24,2005-11-30,Wisconsin,95656,Inactive,Standard,In-store,46,0,108.000000,75.222025,258.400000,66.666667,900.821915,4484854.250000,3
1511,2023-12-20,1977-11-30,Colorado,32034,Active,Premium,In-store,17,1,722.000000,0.000000,1528.000000,0.000000,1221.483858,2535525.333333,2
1514,2025-05-18,1972-02-17,Alaska,57625,Suspended,Standard,In-store,0,0,260.000000,0.000000,-55.000000,100.000000,1081.392382,2888360.200000,2
1515,2022-09-20,1963-10-22,Wisconsin,96356,Suspended,Basic,Referral,32,0,149.000000,73.077822,-787.500000,100.000000,1331.817765,582885.333333,3
1529,2024-04-20,1982-05-24,South Carolina,43428,Suspended,Premium,Referral,13,0,22.000000,67.697919,-1208.200000,33.333333,1591.554894,2564836.700000,2
1531,2021-05-29,1995-10-07,Iowa,59624,Inactive,Basic,Online,48,0,169.000000,0.000000,-171.500000,50.000000,1299.942768,3805615.583333,1
1532,2021-12-21,1973-10-09,Maine,14112,Inactive,Standard,Referral,41,0,111.000000,0.000000,0.000000,0.000000,1648.139599,0.000000,2
1534,2024-05-06,1992-05-30,Oklahoma,28954,Inactive,Basic,Online,12,0,76.000000,120.950906,-66.000000,25.000000,1036.765046,6941846.333333,2
1535,2022-01-15,1984-01-29,Indiana,85411,Active,Premium,In-store,40,1,430.000000,0.000000,0.000000,0.000000,153.764611,0.000000,1
1541,2023-08-15,1969-10-22,Louisiana,22003,Suspended,Premium,Online,21,0,297.000000,146.374912,1456.500000,0.000000,1184.730850,1332809.333333,3
1542,2023-12-17,2002-01-07,Colorado,89099,Inactive,Premium,Online,17,1,320.000000,0.000000,-1066.000000,100.000000,1097.989384,429664.500000,2
1545,2021-10-07,1975-01-15,Kentucky,78456,Suspended,Premium,Online,43,0,52.000000,194.082840,-295.900000,66.666667,1306.608396,2381159.300000,2
1548,2021-12-26,1975-06-26,California,70096,Inactive,Standard,Referral,41,0,314.000000,0.000000,0.000000,100.000000,1557.608040,0.000000,2
1552,2024-08-21,1975-08-12,Iowa,66044,Inactive,Basic,Referral,9,0,138.000000,0.000000,175.600000,100.000000,1323.558568,126861.300000,2
1553,2020-09-06,1970-04-30,Arizona,80191,Suspended,Standard,In-store,56,0,147.000000,105.348620,210.500000,100.000000,1228.300186,1929643.000000,2
1554,2021-01-09,1949-12-23,Maine,18553,Suspended,Basic,Referral,52,1,471.000000,0.000000,2520.000000,0.000000,1232.607318,5793608.000000,3
1555,2022-05-14,1967-02-21,Vermont,92818,Inactive,Premium,Online,36,0,220.000000,0.000000,0.000000,50.000000,1120.452587,0.000000,2
1563,2025-03-14,1976-10-24,Oregon,5346,Inactive,Premium,Online,2,0,39.000000,52.426787,0.000000,0.000000,795.442870,0.000000,2
1565,2023-04-28,1991-11-19,Georgia,73636,Inactive,Standard,Online,25,0,22.000000,75.604017,1725.000000,44.444444,1513.735277,1652562.000000,3
1575,2020-11-16,1996-03-19,New Jersey,46572,Active,Basic,Online,54,0,95.000000,0.000000,740.500000,33.333333,1338.040236,1353541.333333,2
1578,2023-01-27,1991-11-02,Idaho,26771,Active,Premium,Referral,28,0,103.000000,0.000000,349.000000,50.000000,1790.253904,4428288.000000,3
1589,2021-08-29,1977-02-23,Nebraska,41575,Inactive,Basic,In-store,45,0,116.000000,88.827462,61.000000,40.000000,963.998645,1716627.583333,3
1595,2022-03-13,1968-07-14,Tennessee,47341,Suspended,Standard,In-store,38,1,500.000000,0.000000,401.100000,0.000000,1255.965540,1954261.200000,2
1598,2024-08-28,1966-06-24,Iowa,79801,Active,Basic,In-store,9,0,13.000000,0.000000,-563.500000,42.857143,1178.323868,5465617.000000,3
1600,2020-06-10,1972-10-20,South Carolina,93742,Suspended,Standard,Referral,59,0,203.000000,151.129334,2039.000000,100.000000,1746.403688,210737.333333,3
1603,2023-03-10,1970-03-04,New Hampshire,44046,Inactive,Basic,Referral,26,0,36.000000,228.955191,217.500000,40.000000,1889.399557,1178096.333333,3
1608,2024-09-12,1969-08-04,Rhode Island,87578,Active,Standard,In-store,8,1,259.000000,154.215104,1397.000000,0.000000,1338.601569,2146592.000000,3
1610,2023-06-05,1980-08-28,Idaho,72593,Active,Basic,Referral,23,1,428.000000,0.000000,0.000000,0.000000,1765.559243,0.000000,2
1611,2023-08-24,1996-12-16,Arkansas,25541,Active,Basic,In-store,21,0,157.000000,0.000000,-187.600000,0.000000,1228.036523,2730369.666667,3
1612,2021-09-26,1961-06-11,Mississippi,89079,Active,Standard,Referral,44,1,136.000000,224.109362,1050.900000,0.000000,1303.872448,2398955.333333,3
1618,2022-11-17,2000-08-08,Wisconsin,57650,Active,Standard,Referral,30,0,28.000000,0.000000,664.000000,66.666667,1448.103818,424225.333333,3
1619,2023-10-15,1968-07-11,Mississippi,5846,Suspended,Standard,Referral,19,0,14.000000,137.211234,-315.628571,50.000000,1335.697630,1745219.866667,2
1620,2020-11-16,1987-06-18,Oregon,61170,Suspended,Standard,Online,54,0,58.000000,75.961403,-251.100000,50.000000,1283.002425,1465032.250000,2
1622,2020-06-16,1976-06-20,Alaska,48843,Suspended,Standard,Online,59,0,64.000000,0.000000,0.000000,66.666667,934.212524,0.000000,3
1623,2021-08-17,1968-04-21,Michigan,76736,Suspended,Basic,Online,45,0,30.000000,102.897891,0.000000,60.000000,95.500000,0.000000,3
1625,2025-04-16,1996-05-28,Massachusetts,70718,Inactive,Premium,Referral,1,1,623.000000,0.000000,-78.500000,0.000000,1202.612249,101017.000000,2
1628,2024-05-29,1984-03-12,Minnesota,36778,Suspended,Standard,Referral,12,0,68.000000,0.000000,-163.300000,80.000000,1045.551939,2120517.666667,2
1632,2022-09-28,1969-07-30,Florida,85864,Active,Basic,Online,32,0,331.000000,0.000000,0.000000,100.000000,614.720713,0.000000,2
1636,2024-07-23,1982-11-28,New York,19092,Active,Premium,Referral,10,0,153.000000,0.000000,0.000000,33.333333,1587.169038,0.000000,2
1642,2023-08-28,1981-09-07,Minnesota,53295,Inactive,Premium,Online,21,0,200.000000,72.834948,-446.500000,100.000000,798.099392,480809.333333,3
1643,2023-02-02,1963-02-23,Texas,79426,Suspended,Basic,Referral,27,0,207.000000,117.453942,2198.000000,100.000000,964.241588,1848964.500000,3
1648,2024-12-01,1949-12-10,Minnesota,62266,Inactive,Standard,Online,5,1,207.000000,0.000000,0.000000,100.000000,1684.514814,0.000000,2
1660,2022-06-21,1980-05-03,Utah,54695,Active,Basic,Referral,35,0,64.000000,0.000000,3278.000000,66.666667,1649.308811,1003944.500000,3
1664,2024-05-04,1970-04-28,South Dakota,2240,Suspended,Standard,In-store,12,0,172.000000,0.000000,0.000000,50.000000,773.842289,0.000000,3
1669,2022-02-03,1948-06-09,Utah,87996,Inactive,Standard,In-store,39,0,121.000000,203.696149,2225.000000,0.000000,1582.408847,2872216.333333,4
1672,2024-09-24,1969-08-28,Louisiana,39438,Inactive,Premium,In-store,8,0,42.000000,0.000000,227.000000,50.000000,1211.688904,5946616.333333,2
1673,2025-03-23,2000-02-15,Wisconsin,40434,Suspended,Standard,In-store,2,0,48.000000,182.373678,1000.100000,50.000000,1382.358202,1895802.700000,3
1681,2023-04-29,1947-09-09,Alaska,82131,Suspended,Basic,Referral,25,0,125.000000,72.225361,78.085714,50.000000,1570.704015,1760585.066667,2
1683,2023-09-15,2003-12-10,Iowa,9682,Active,Standard,Online,20,1,202.000000,0.000000,1321.000000,100.000000,1880.949531,100352.000000,4
1688,2023-08-16,1977-06-12,Illinois,11421,Active,Basic,In-store,21,0,90.000000,0.000000,619.900000,100.000000,1262.628794,4899815.300000,3
1689,2023-09-26,1958-10-22,Maine,91221,Suspended,Standard,Referral,20,1,249.000000,540.156454,1007.828571,0.000000,1645.272284,3564682.266667,5
1691,2025-01-16,1975-07-21,Tennessee,98750,Inactive,Standard,In-store,4,0,256.000000,0.000000,-913.100000,0.000000,1506.406880,5749440.500000,2
1693,2020-07-07,1967-04-26,Connecticut,47944,Inactive,Basic,Referral,58,0,7.000000,74.671187,-868.000000,66.666667,592.441113,785358.333333,2
1704,2025-01-24,1949-05-27,Rhode Island,70991,Active,Basic,Referral,4,0,189.000000,0.000000,-1258.000000,33.333333,746.702585,103512.500000,2
1705,2022-04-07,1988-02-24,Missouri,84180,Suspended,Premium,Online,37,0,138.000000,93.829679,-10.464286,33.333333,1279.126769,793183.238095,2
1708,2023-04-14,1959-04-19,Oklahoma,39484,Suspended,Basic,Online,25,0,109.000000,115.798094,-1315.000000,75.000000,1384.972791,341138.000000,3
1710,2022-08-16,1991-05-08,California,59380,Inactive,Standard,In-store,33,0,264.000000,0.000000,-573.000000,0.000000,649.677805,1240312.500000,1
1711,2025-05-09,1949-06-24,Kentucky,66397,Inactive,Premium,Referral,0,0,71.000000,0.000000,-1216.600000,40.000000,1326.502998,1699124.916667,3
1712,2021-12-21,1958-01-28,New Jersey,9964,Inactive,Basic,Referral,41,0,118.000000,0.000000,0.000000,100.000000,913.000000,0.000000,3
1713,2021-10-04,1944-10-27,Missouri,79700,Active,Premium,Referral,43,0,91.000000,0.000000,-590.771429,66.666667,1358.538765,683095.866667,1
1714,2020-07-16,1977-07-03,Wyoming,37288,Active,Basic,Online,58,1,616.000000,98.848875,938.000000,0.000000,1602.029241,7465248.000000,4
1716,2023-10-01,1999-02-22,Massachusetts,81100,Active,Basic,In-store,19,1,411.000000,63.122285,-475.464286,0.000000,1604.668816,1651246.476190,3
1731,2022-12-13,1957-06-26,North Carolina,98649,Suspended,Standard,Referral,29,0,162.000000,167.655589,183.900000,0.000000,1127.940153,3180558.200000,2
1735,2023-11-16,1947-04-29,Texas,65153,Active,Standard,Referral,18,0,52.000000,90.368146,358.500000,33.333333,928.961011,1742990.300000,2
1736,2020-10-30,1987-12-24,Ohio,2891,Active,Premium,In-store,55,0,4.000000,111.891846,74.700000,0.000000,1023.693064,1817507.200000,2
1737,2020-12-10,1971-05-19,Texas,26765,Active,Standard,Referral,53,0,191.000000,104.526688,239.500000,66.666667,275.444288,3190147.000000,3
1739,2024-05-14,2000-07-15,Idaho,2999,Active,Basic,In-store,12,1,50.000000,17.623315,375.900000,100.000000,1735.948259,577509.700000,4
1740,2023-02-07,1986-07-16,New Jersey,91094,Inactive,Premium,In-store,27,0,80.000000,0.000000,0.000000,33.333333,877.581145,0.000000,2
1741,2023-06-13,1975-10-01,Kentucky,74830,Active,Standard,Online,23,0,11.000000,129.099603,599.000000,40.000000,1086.237801,168491.583333,2
1747,2025-02-23,1991-07-21,Tennessee,10443,Suspended,Premium,Referral,3,1,286.000000,0.000000,610.000000,50.000000,1392.249058,119560.500000,3
1752,2024-08-23,1979-07-04,North Dakota,3791,Suspended,Standard,In-store,9,0,49.000000,67.364491,226.700000,100.000000,1430.588855,5068780.916667,2
1758,2023-01-08,1980-10-06,New Jersey,11406,Suspended,Premium,Referral,28,0,15.000000,221.321426,-1282.400000,66.666667,1787.014738,1753491.000000,2
1760,2022-06-10,2005-05-22,South Dakota,52913,Active,Basic,Referral,35,0,58.000000,0.000000,192.500000,100.000000,1256.969559,1957310.333333,2
1766,2021-01-30,1994-03-04,Wisconsin,24407,Active,Basic,Referral,52,0,199.000000,239.843591,-213.000000,100.000000,713.025497,80383.000000,2
1770,2020-09-25,1968-11-10,Idaho,3164,Inactive,Basic,Referral,56,0,111.000000,0.000000,-3545.000000,66.666667,1330.837240,600608.000000,2
1771,2023-10-05,1959-12-22,Colorado,3164,Active,Basic,Referral,19,1,227.000000,0.000000,76.500000,100.000000,1607.020613,2425701.000000,2
1778,2021-08-04,1965-04-09,Wisconsin,50590,Active,Basic,Online,45,0,134.000000,0.000000,0.000000,0.000000,1838.366364,0.000000,3
1784,2022-11-23,1983-03-01,Idaho,14072,Suspended,Basic,Online,30,0,2.000000,0.000000,-1017.000000,25.000000,666.695445,336200.000000,2
1788,2020-08-26,1947-02-08,Tennessee,19078,Suspended,Premium,Referral,57,0,57.000000,0.000000,1404.000000,33.333333,1427.069616,39480.500000,2
1796,2025-05-10,1995-10-07,Colorado,25294,Active,Basic,In-store,0,0,51.000000,0.000000,518.500000,0.000000,1491.381090,2063863.000000,3
1797,2021-12-25,1951-06-04,Arkansas,36573,Active,Standard,Referral,41,0,49.000000,88.738997,306.500000,100.000000,1410.959073,2593940.333333,4
1798,2025-04-11,1966-10-05,Rhode Island,10752,Active,Premium,Online,1,0,25.000000,0.000000,633.500000,50.000000,1412.066089,3030661.000000,3
1800,2020-06-05,1994-11-18,Connecticut,26779,Inactive,Basic,In-store,59,0,58.000000,0.000000,-3992.000000,33.333333,1546.576400,110920.500000,4
1801,2023-08-22,1981-06-19,New York,42728,Inactive,Standard,Referral,21,0,28.000000,0.000000,2992.000000,0.000000,1237.152521,3241058.000000,3
1803,2022-06-28,1972-08-12,New Mexico,14258,Suspended,Basic,Online,35,0,14.000000,0.000000,0.000000,80.000000,1073.267674,0.000000,3
1804,2022-06-23,1968-08-07,Minnesota,1671,Active,Standard,Online,35,1,286.000000,117.789131,1489.000000,100.000000,1446.496630,110920.500000,2
1805,2023-04-26,1963-12-07,Wyoming,27305,Inactive,Premium,In-store,25,1,286.000000,373.243166,325.200000,100.000000,1578.900315,2789280.700000,3
1806,2023-10-02,1978-09-25,Connecticut,91541,Suspended,Standard,Referral,19,0,220.000000,0.000000,-819.000000,100.000000,1149.055317,1294063.000000,3
1809,2024-11-06,1966-03-29,Washington,98737,Suspended,Standard,Online,6,0,47.000000,149.771987,134.000000,40.000000,718.297060,1246383.000000,2
1811,2022-02-26,1969-03-26,Rhode Island,22270,Inactive,Basic,Online,39,0,22.000000,0.000000,645.000000,75.000000,1430.006971,2112146.300000,2
1812,2021-03-13,1967-04-13,Missouri,82108,Inactive,Basic,In-store,50,0,23.000000,9.158660,-1979.500000,100.000000,1791.123443,716001.333333,3
1814,2021-09-22,1956-09-28,Maine,19822,Suspended,Basic,In-store,44,1,422.000000,28.421053,-1361.000000,0.000000,1280.156501,1589544.500000,2
1817,2024-01-05,2002-07-01,Connecticut,51611,Inactive,Premium,Online,16,0,44.000000,113.700557,-1155.500000,60.000000,1860.738357,1934293.000000,3
1819,2021-04-05,1949-06-17,Tennessee,22974,Inactive,Standard,Online,49,0,243.000000,118.655241,0.000000,0.000000,1497.218567,0.000000,2
1822,2023-10-25,1968-01-27,North Dakota,88951,Suspended,Standard,Referral,19,0,8.000000,0.000000,-322.200000,20.000000,1528.535977,3103440.916667,3
1824,2024-07-04,1976-10-29,South Carolina,43775,Active,Basic,In-store,10,0,274.000000,6.535207,-1890.500000,50.000000,1563.791469,291580.333333,2
1825,2023-01-03,1964-02-03,New York,82513,Active,Premium,Referral,28,0,170.000000,0.000000,-508.500000,50.000000,1576.285274,1703531.300000,3
1827,2020-11-26,1982-07-29,Virginia,73370,Suspended,Premium,Referral,54,0,94.000000,217.905698,-40.900000,100.000000,1266.071186,3112946.200000,4
1831,2020-05-20,2001-08-28,Minnesota,99312,Active,Standard,In-store,60,0,4.000000,143.307087,641.500000,100.000000,1050.769623,1357634.250000,2
1836,2022-01-03,1994-10-14,Maine,4418,Active,Standard,Online,40,0,65.000000,0.000000,0.000000,66.666667,426.404371,0.000000,2
1837,2025-01-29,2004-02-04,Rhode Island,1812,Active,Basic,In-store,4,0,63.000000,0.000000,1323.500000,0.000000,1325.086294,953211.000000,3
1839,2025-01-23,1978-04-20,Hawaii,98914,Active,Premium,Referral,4,0,4.000000,242.233464,463.700000,0.000000,1400.746135,2454026.700000,2
1843,2024-12-22,1992-03-24,Utah,74794,Active,Premium,In-store,5,1,154.000000,30.519067,-158.700000,0.000000,1382.241618,3536059.583333,2
1844,2020-09-06,1947-06-08,Minnesota,54829,Inactive,Premium,Referral,56,0,237.000000,19.598704,-1632.000000,100.000000,1204.625610,1340462.333333,2
1845,2021-08-05,1980-05-05,New Mexico,36471,Active,Basic,Online,45,1,184.000000,139.452171,1283.000000,33.333333,1484.019865,2186181.333333,3
1853,2023-03-21,2000-12-12,Wyoming,36758,Inactive,Standard,Online,26,0,63.000000,153.800825,0.000000,75.000000,394.879166,0.000000,2
1857,2020-09-19,1973-12-14,Iowa,42699,Active,Standard,Referral,56,0,18.000000,0.000000,121.964286,50.000000,1128.337210,995571.238095,2
1858,2024-05-20,1990-11-09,Idaho,60781,Inactive,Premium,Online,12,0,214.000000,0.000000,-1355.000000,0.000000,948.821491,6266030.333333,1
1862,2022-11-26,1952-09-16,Indiana,45874,Suspended,Standard,In-store,30,1,604.000000,0.000000,0.000000,0.000000,1207.558860,0.000000,3
1863,2021-05-21,1947-11-17,Colorado,8564,Inactive,Premium,Online,48,0,12.000000,0.000000,598.500000,50.000000,1035.027321,3288836.333333,2
1864,2021-03-26,2002-01-13,Vermont,8080,Active,Premium,Online,50,0,35.000000,0.000000,1257.500000,0.000000,957.499452,1189100.333333,4
1868,2023-02-16,1972-12-25,South Dakota,58932,Suspended,Basic,Online,27,0,191.000000,96.878677,-705.600000,100.000000,1080.327021,1665033.666667,3
1870,2024-08-20,1963-10-06,Arizona,54376,Inactive,Standard,In-store,9,0,21.000000,151.905824,415.771429,75.000000,1523.352014,1094489.200000,3
1873,2024-02-25,1955-10-15,Florida,49257,Active,Basic,In-store,15,0,153.000000,0.000000,-1160.000000,80.000000,1087.938504,35112.500000,3
1875,2022-04-06,1946-06-14,Utah,90653,Suspended,Premium,Referral,37,0,110.000000,216.805324,248.500000,0.000000,1234.605848,4395656.333333,2
1880,2023-01-07,1998-12-30,Arizona,58295,Inactive,Standard,Online,28,0,115.000000,0.000000,0.000000,100.000000,1149.987908,0.000000,3
1885,2022-09-12,2001-04-03,Virginia,7816,Inactive,Standard,Online,32,0,26.000000,50.279185,-1029.000000,85.714286,573.120570,403202.000000,2
1886,2025-05-04,1997-12-31,Vermont,30694,Inactive,Standard,In-store,0,0,9.000000,0.000000,200.000000,0.000000,825.552082,3053166.333333,2
1888,2022-04-15,1984-11-30,Michigan,41382,Active,Basic,Online,37,0,119.000000,0.000000,0.000000,100.000000,814.425906,0.000000,2
1892,2022-07-13,1960-09-01,Utah,38743,Active,Premium,In-store,34,0,108.000000,0.000000,273.000000,71.428571,568.388161,3575138.000000,2
1893,2023-05-28,1970-10-27,Wisconsin,11260,Inactive,Premium,In-store,24,0,79.000000,0.000000,-999.000000,33.333333,916.868686,479220.500000,2
1894,2021-11-15,1987-11-18,Arkansas,25956,Active,Premium,In-store,42,1,61.000000,113.953065,-206.500000,100.000000,874.657790,2998525.000000,3
1896,2022-03-11,1945-02-05,Maryland,32387,Suspended,Basic,In-store,38,0,79.000000,0.000000,165.000000,100.000000,310.376686,2154888.000000,3
1897,2023-12-06,1948-02-15,Alaska,81086,Active,Premium,In-store,17,0,312.000000,0.000000,-209.685714,50.000000,1503.493044,3374680.166667,1
1901,2021-08-15,1980-04-20,Massachusetts,41302,Inactive,Premium,Referral,45,0,145.000000,167.720693,-969.500000,50.000000,1581.372971,339664.333333,1
1902,2020-10-09,1973-12-16,Arkansas,8971,Suspended,Standard,In-store,55,0,8.000000,29.513258,-580.000000,60.000000,1574.060685,1566922.000000,2
1904,2021-08-19,1967-04-22,Utah,60771,Suspended,Basic,In-store,45,0,83.000000,0.000000,1574.000000,50.000000,1760.470437,1262529.333333,2
1912,2022-06-11,1960-12-01,North Dakota,42314,Suspended,Basic,Referral,35,0,73.000000,0.000000,1197.500000,75.000000,1978.759018,5591014.333333,2
1913,2021-05-20,1985-04-21,North Dakota,55969,Inactive,Standard,Online,48,1,88.000000,179.992113,2106.000000,66.666667,1616.167346,1011433.333333,3
1916,2023-03-16,1961-07-30,Kansas,6636,Inactive,Basic,In-store,26,1,285.000000,0.000000,0.000000,0.000000,1682.359520,0.000000,2
1919,2023-10-02,1983-05-17,Illinois,40599,Suspended,Premium,Online,19,0,44.000000,244.802283,-20.285714,60.000000,1161.411796,2870638.666667,2
1920,2022-03-13,1960-09-17,Ohio,99159,Inactive,Premium,In-store,38,1,295.000000,0.000000,2104.500000,50.000000,1662.948352,1008372.333333,3
1921,2025-02-07,1986-06-16,North Carolina,70436,Suspended,Premium,Referral,3,0,23.000000,53.623325,-558.500000,33.333333,887.207405,1868145.333333,2
1922,2024-04-10,1945-04-04,Iowa,10051,Active,Premium,In-store,13,0,302.000000,19.389902,-856.500000,50.000000,1726.541382,111222.333333,2
1924,2020-07-30,2006-06-10,Louisiana,29122,Active,Basic,Referral,58,0,21.000000,72.283502,-1356.500000,33.333333,1399.430102,581677.000000,2
1925,2021-07-01,2006-12-08,Massachusetts,29707,Active,Premium,Online,46,1,398.000000,0.000000,1612.000000,0.000000,858.747162,1678112.000000,2
1926,2024-01-15,1999-08-02,Massachusetts,88541,Inactive,Premium,Referral,16,0,40.000000,0.000000,0.000000,33.333333,1412.845710,0.000000,3
1928,2024-09-23,1989-12-11,Minnesota,53195,Inactive,Standard,In-store,8,0,13.000000,0.000000,0.000000,25.000000,0.000000,0.000000,2
1930,2023-05-10,1971-05-01,Wyoming,18445,Suspended,Premium,In-store,24,0,25.000000,0.000000,-3560.000000,50.000000,1402.356202,179400.500000,2
1935,2023-07-28,1972-08-16,Rhode Island,31290,Active,Premium,In-store,22,0,114.000000,144.113727,2154.000000,100.000000,784.023397,3764768.000000,2
1948,2024-05-09,1968-01-08,Alaska,97203,Inactive,Premium,Referral,12,1,67.000000,248.656813,397.700000,100.000000,1917.352260,3210596.916667,3
1949,2021-12-27,1966-03-26,Washington,8400,Inactive,Standard,Referral,41,0,26.000000,123.888144,-360.000000,0.000000,1353.860735,198450.000000,1
1956,2020-10-28,1951-07-02,Missouri,44029,Suspended,Standard,In-store,55,0,302.000000,0.000000,0.000000,0.000000,1293.508923,0.000000,3
1960,2021-04-03,2000-12-04,Maryland,16728,Active,Standard,Online,49,0,149.000000,0.000000,1360.900000,0.000000,1375.296241,463331.583333,3
1966,2024-11-06,1962-04-28,Massachusetts,23839,Suspended,Basic,In-store,6,0,21.000000,0.000000,-170.000000,25.000000,1452.396007,540974.333333,2
1967,2020-10-22,1956-06-19,Colorado,79021,Inactive,Premium,Referral,55,0,152.000000,0.000000,0.000000,0.000000,1484.595631,0.000000,3
1971,2022-11-12,1958-05-05,Oregon,38728,Active,Basic,In-store,30,0,134.000000,0.000000,0.000000,33.333333,1729.557811,0.000000,2
1972,2020-10-21,1989-12-09,Alabama,49993,Suspended,Standard,Online,55,0,238.000000,0.000000,-1380.000000,0.000000,1179.250609,3659791.000000,2
1976,2020-11-11,1993-01-24,Vermont,78237,Suspended,Standard,In-store,54,1,124.000000,265.307509,901.300000,50.000000,1902.310565,3188352.300000,3
1977,2022-08-23,1991-12-13,Ohio,59225,Suspended,Standard,Referral,33,1,311.000000,0.000000,0.000000,100.000000,1088.866039,0.000000,2
1980,2023-03-28,1996-06-20,Kansas,57694,Inactive,Premium,Referral,26,0,13.000000,97.672315,303.000000,60.000000,1370.303558,307399.000000,2
1981,2023-05-10,1964-02-10,Indiana,5338,Suspended,Basic,Online,24,0,195.000000,0.000000,0.000000,0.000000,1341.655018,0.000000,3
1988,2021-08-26,1956-10-31,New York,43925,Active,Standard,In-store,45,0,171.000000,0.000000,570.000000,25.000000,1536.910980,8245860.500000,3
1992,2021-02-23,1986-05-19,Tennessee,94750,Active,Basic,In-store,51,1,298.000000,211.123919,364.100000,50.000000,1465.396677,2111735.300000,3
1995,2021-02-21,1969-08-09,Hawaii,26237,Suspended,Basic,In-store,51,0,69.000000,153.252223,-158.100000,100.000000,1378.207328,613995.333333,3
1997,2022-12-03,1996-10-31,Iowa,86636,Suspended,Standard,In-store,29,0,79.000000,0.000000,-471.100000,25.000000,1586.306907,700601.500000,1
1999,2023-08-26,1946-06-22,North Carolina,58886,Active,Basic,In-store,21,0,243.000000,0.000000,1416.000000,0.000000,808.446332,3215648.000000,3
2000,2022-10-30,1995-01-11,Arkansas,70159,Suspended,Premium,In-store,31,0,139.000000,23.859649,-233.400000,100.000000,1259.329504,1569308.333333,2
2002,2023-02-21,1970-06-27,Maryland,58237,Active,Basic,Referral,27,0,20.000000,55.102196,-781.428571,75.000000,1467.493846,799130.800000,2
2004,2025-05-19,1982-11-01,Vermont,49117,Inactive,Basic,In-store,0,0,245.000000,0.000000,0.000000,75.000000,1085.000000,0.000000,2
2008,2025-01-09,1989-06-06,Maine,65438,Suspended,Basic,In-store,4,0,266.000000,0.000000,1055.000000,66.666667,1563.363541,74233.000000,1
2010,2024-03-07,1995-11-15,South Carolina,36390,Active,Standard,Online,14,1,409.000000,0.000000,1933.500000,0.000000,1290.131311,2709529.333333,2
2014,2021-05-17,1944-08-15,California,24349,Suspended,Basic,Referral,48,0,71.000000,58.167505,-2067.000000,0.000000,985.888051,40044.500000,3
2018,2022-04-20,1954-03-16,Connecticut,43376,Suspended,Standard,Referral,37,0,144.000000,0.000000,0.000000,100.000000,317.500000,0.000000,3
2023,2021-04-25,1971-06-22,Colorado,93750,Active,Premium,In-store,49,0,127.000000,0.000000,3266.000000,66.666667,1103.548771,5651522.000000,2
2027,2023-01-28,1970-03-03,Vermont,69980,Active,Standard,Online,28,1,263.000000,0.000000,-65.500000,100.000000,1159.453423,848425.333333,3
2029,2021-05-30,1950-11-09,Nebraska,99269,Inactive,Premium,In-store,48,0,174.000000,0.000000,3065.000000,40.000000,1273.520416,1456924.500000,2
2034,2025-02-03,1981-03-30,New Mexico,19365,Suspended,Basic,In-store,3,1,176.000000,110.102936,1150.500000,100.000000,1533.579101,91864.333333,3
2039,2022-07-16,1954-12-20,Oregon,25501,Suspended,Premium,In-store,34,1,80.000000,0.000000,0.000000,100.000000,1602.090809,0.000000,2
2040,2023-08-08,1981-10-24,Mississippi,60483,Active,Standard,Online,21,1,442.000000,114.621707,0.000000,0.000000,1023.627782,0.000000,4
2044,2024-07-25,1993-09-08,Mississippi,47530,Active,Basic,In-store,10,1,309.000000,0.000000,0.000000,0.000000,2416.500000,0.000000,3
2045,2020-11-08,1973-04-27,Washington,41217,Inactive,Standard,Referral,54,0,143.000000,0.000000,-2373.000000,40.000000,1446.067080,544968.000000,2
2046,2021-04-06,2007-02-06,Louisiana,77573,Active,Standard,In-store,49,1,421.000000,0.000000,606.500000,0.000000,453.219869,4216374.333333,2
2047,2022-03-04,1997-02-26,Indiana,20970,Active,Standard,In-store,38,1,77.000000,0.000000,-1493.500000,100.000000,1419.559556,4272422.333333,2
2048,2022-12-27,1976-07-07,Connecticut,36741,Active,Basic,Online,29,0,285.000000,4.424812,-1332.900000,0.000000,1507.144022,3039066.000000,2
