delivery_id,order_id,logistics_provider_id,delivery_date,scheduled_delivery_date,delivery_status,distance_km,delivery_cost,delay_duration,proportion_of_multi_item_orders_delayed_in_the_past_year,delay_flag,multi_item_delay_rate,average_supply_time,average_daily_change,average_customer_rating,delayed_order_proportion,delivery_distance_cost_ratio
1189,696,2278,2024-05-10 18:52:26.516563,2024-05-30 14:26:59.290951,In Transit,926.2,10.12,0,0.0,0,2.2,4.0,-8.0,2.0,0.0,0.0
1192,2863,2746,2024-10-15 07:42:23.730558,2024-05-10 00:21:11.376199,In Transit,711.68,58.85,0,0.0,0,4.7,0.0,-7.0,3.0,0.0,0.0
1197,5951,2995,2024-06-01 05:03:23.236418,2024-10-05 09:16:03.089624,On Time,403.71,85.48,0,0.0,0,2.1,0.0,-8.0,3.0,0.0,0.0
1211,3290,505,2025-02-08 06:56:42.916369,2024-11-24 13:11:23.404853,On Time,159.58,24.1,0,0.0,1,3.9,0.0,-8.0,3.0,0.0,0.0
1212,4165,718,2024-07-29 10:58:25.337354,2025-04-15 19:27:50.378393,In Transit,47.63,32.11,0,0.0,0,1.3,0.0,-6.0,1.0,0.0,0.0
1215,4213,1699,2024-11-15 07:28:00.841301,2024-09-01 07:46:46.800446,On Time,956.04,36.59,0,0.0,0,1.2,0.0,-5.0,1.0,0.5,0.0
1220,2387,1158,2024-08-29 16:34:59.757019,2024-08-16 10:34:11.778704,Delayed,74.86,94.81,19080,0.0,1,5.0,0.0,6.0,5.0,0.0,0.0
1221,2984,20,2024-09-11 14:49:08.977726,2024-09-03 18:03:55.227200,Delayed,537.84,15.85,11325,0.0,0,1.3,0.0,6.0,4.0,0.0,-1.7777779753086638
1222,5482,1417,2024-05-18 14:16:46.131082,2024-07-19 16:31:24.669667,Delayed,134.89,44.44,0,0.0,0,2.2,0.0,-5.0,4.0,1.0,0.0
1233,3389,2833,2024-07-13 18:22:29.138918,2025-04-05 14:57:28.241659,On Time,786.09,71.18,0,0.0,1,4.7,0.0,5.0,4.0,0.6666666666666666,0.0
1234,5291,2657,2025-01-05 21:36:03.118081,2024-09-25 10:05:20.738575,In Transit,103.42,42.2,0,0.0,1,3.6,0.0,6.0,4.0,0.0,0.0
1236,2690,2952,2024-07-17 01:38:41.597539,2024-10-23 12:17:42.249384,In Transit,463.3,43.82,0,0.0,0,3.5,0.0,3.0,5.0,0.0,0.0
1244,4330,741,2025-04-13 15:01:43.467060,2025-02-07 20:27:33.674896,Delayed,968.06,25.87,93274,0.0,1,3.9,0.0,-4.0,4.0,1.0,0.0
1246,544,2616,2024-09-26 13:18:10.318416,2024-08-20 05:03:00.321003,In Transit,87.7,70.89,0,0.0,0,1.4,6.0,3.0,4.0,1.0,0.0
1247,5880,890,2024-07-06 16:39:38.161871,2024-06-17 01:25:00.555169,On Time,680.57,80.77,0,0.0,0,1.2,0.0,6.0,5.0,0.0,0.0
1248,4915,2674,2024-11-20 14:46:52.785502,2024-05-17 17:23:21.515501,In Transit,498.29,34.43,0,0.0,0,3.7,0.0,-2.0,3.0,0.0,0.0
1257,5635,1051,2024-07-09 11:23:20.429628,2024-12-26 21:55:48.195250,Delayed,361.97,62.68,0,0.0,0,2.4,0.0,-1.0,4.0,0.0,0.0
1258,2501,2329,2024-08-04 01:24:06.090510,2025-03-26 08:34:47.384711,On Time,919.08,90.25,0,0.0,0,1.9,0.0,-1.0,5.0,0.0,0.0
1262,2324,1851,2024-05-22 21:03:19.498511,2024-06-02 13:00:30.646964,In Transit,970.35,39.85,0,0.0,0,2.0,0.0,-6.0,5.0,0.0,0.0
1265,3468,1489,2024-11-03 21:13:22.099744,2024-11-06 23:23:22.900401,Delayed,623.5,41.32,0,0.0,0,1.3,0.0,-8.0,1.0,0.0,0.0
1270,72,70,2024-12-28 23:00:55.967637,2024-09-19 19:27:51.856916,Delayed,845.04,83.66,144213,0.0,0,1.7,8.0,1.0,4.0,0.5,19.666663388889436
1274,1421,2428,2024-09-29 00:05:44.425257,2025-05-05 14:30:21.624816,Delayed,822.17,30.01,0,0.0,0,4.2,0.0,3.0,1.0,0.0,0.0
1282,5655,1165,2024-09-15 13:17:02.406280,2024-12-04 01:34:39.392478,On Time,990.16,93.83,0,0.0,0,4.2,0.0,2.0,3.0,0.5,0.0
1289,3008,1331,2024-06-24 11:49:11.245372,2024-08-23 18:20:50.317986,Delayed,376.76,88.03,0,0.0,0,1.6,0.0,-10.0,1.0,0.0,0.0
1296,1270,198,2024-07-13 22:02:03.802727,2024-08-20 08:36:15.347102,In Transit,113.15,50.5,0,0.0,1,3.6,0.0,8.0,5.0,1.0,-26.000003714286244
1298,3505,2365,2024-12-29 09:57:57.709149,2024-05-24 00:47:23.347047,In Transit,169.44,60.37,0,0.0,0,3.3,0.0,-7.0,2.0,0.0,0.0
1308,1500,686,2024-06-16 20:21:22.068830,2024-12-23 06:05:10.410129,In Transit,219.03,42.11,0,0.0,0,3.6,0.0,-6.0,1.0,0.0,0.0
1315,3455,1901,2024-11-17 14:29:41.802913,2025-04-14 17:13:16.754835,On Time,473.1,86.02,0,0.0,0,1.7,0.0,3.0,2.0,1.0,0.0
1319,510,2450,2024-10-03 07:18:04.028355,2024-12-16 13:26:58.027933,On Time,360.07,69.19,0,0.0,0,2.7,6.0,-1.0,1.0,0.3333333333333333,0.0
1323,5014,1264,2025-01-05 05:07:05.271522,2025-05-08 06:34:51.256364,Delayed,34.0,89.08,0,0.0,0,2.3,0.0,-2.0,3.0,0.0,0.0
1326,3954,189,2024-09-01 23:23:05.074044,2024-12-10 00:45:16.251136,On Time,58.18,89.2,0,0.0,0,4.3,0.0,-7.0,1.0,0.0,29.7999970200003
1329,409,929,2025-05-08 11:53:52.971582,2025-03-12 09:08:01.464701,Delayed,580.64,64.45,82245,0.0,0,3.5,10.0,-2.0,1.0,1.0,0.0
1331,5558,2672,2024-06-18 21:31:21.254136,2025-02-16 04:18:02.261340,In Transit,300.3,43.37,0,0.0,0,1.4,0.0,-4.0,2.0,1.0,0.0
1341,1975,2593,2024-10-24 02:01:10.664635,2024-07-29 01:35:22.863157,On Time,486.6,32.61,0,0.0,0,2.9,0.0,-5.0,2.0,0.0,0.0
1342,175,2950,2024-10-05 17:35:04.131905,2024-07-17 04:01:15.848748,Delayed,481.68,39.23,116013,0.0,0,3.6,7.0,-3.0,3.0,0.0,0.0
1343,1467,2374,2025-04-28 00:45:57.767434,2025-02-14 14:46:34.421151,On Time,854.52,46.73,0,0.0,0,1.7,0.0,-9.0,2.0,0.0,0.0
1345,4752,2704,2025-04-29 00:06:27.150447,2024-10-03 18:31:20.473570,On Time,435.34,68.54,0,0.0,0,4.7,0.0,6.0,1.0,0.0,0.0
1363,1419,3,2025-05-08 01:29:41.814636,2024-10-04 03:09:52.259564,Delayed,781.98,93.61,310939,0.0,1,3.7,0.0,-10.0,3.0,1.0,247.999752000248
1364,3278,1878,2024-10-29 07:20:22.536505,2024-12-31 02:02:34.128481,Delayed,168.27,78.49,0,0.0,0,4.2,0.0,5.0,5.0,0.0,0.0
1365,5082,2050,2024-06-21 07:24:01.851466,2025-04-08 22:50:32.990608,On Time,159.84,7.41,0,0.0,0,1.3,0.0,4.0,4.0,0.0,0.0
1376,539,1203,2024-11-20 23:50:18.971358,2024-12-17 02:32:54.474003,In Transit,308.35,39.05,0,0.0,0,4.5,7.0,-4.0,1.0,0.0,0.0
1379,3510,2782,2025-03-21 11:48:31.713435,2024-11-05 15:36:20.119422,In Transit,480.73,52.79,0,0.0,0,2.5,0.0,-7.0,3.0,0.0,0.0
1381,736,2189,2024-12-11 18:01:40.398136,2024-11-20 08:44:28.458506,On Time,551.86,69.66,0,0.0,0,3.8,9.0,2.0,5.0,0.0,0.0
1383,5085,457,2025-02-06 16:02:41.172758,2025-05-03 12:49:29.652885,In Transit,795.01,72.53,0,0.0,0,1.8,0.0,4.0,3.0,0.0,-45.87500573437572
1384,4207,1494,2025-02-22 22:42:28.375171,2024-12-19 04:04:33.634990,In Transit,10.75,65.06,0,0.0,0,4.1,0.0,4.0,1.0,0.0,0.0
1388,937,1494,2025-02-18 22:11:51.477250,2024-08-25 19:07:33.227252,Delayed,50.36,94.02,255064,0.0,1,4.1,10.0,-10.0,4.0,1.0,0.0
1394,2388,1251,2024-07-08 19:33:24.567140,2024-05-13 16:23:59.751715,On Time,448.01,62.74,0,0.0,1,2.3,0.0,3.0,2.0,1.0,0.0
1396,4945,997,2025-03-02 16:33:17.103425,2025-02-12 22:54:12.973334,Delayed,216.37,36.03,25539,0.0,0,1.7,0.0,-4.0,1.0,0.0,0.0
1400,5856,1383,2025-03-15 18:42:33.616136,2024-06-27 10:28:46.580309,On Time,5.59,58.0,0,0.0,0,4.8,0.0,-3.0,3.0,0.0,0.0
1401,1420,398,2025-01-24 21:20:55.971775,2024-07-02 05:10:42.292067,On Time,883.52,7.61,0,0.0,0,1.8,0.0,0.0,2.0,0.0,-11.800001180000118
1413,1868,2250,2025-01-20 16:20:30.716977,2025-04-18 23:10:32.580289,In Transit,753.25,42.05,0,0.0,0,3.2,0.0,4.0,3.0,0.0,0.0
1414,1362,2698,2024-12-17 00:37:09.653518,2024-12-14 14:10:19.237639,In Transit,472.02,51.61,0,0.0,0,2.5,0.0,-4.0,3.0,0.0,0.0
1415,3167,615,2025-01-31 14:00:08.461077,2024-11-29 23:20:03.558534,On Time,411.84,67.04,0,0.0,0,4.9,0.0,7.0,4.0,1.0,0.0
1416,1759,68,2024-10-01 05:18:00.514114,2024-11-10 04:03:32.790865,On Time,820.61,64.9,0,0.0,0,1.4,0.0,-8.0,5.0,0.0,-80.00002000000501
1417,1433,1541,2024-11-21 17:03:30.317161,2024-12-01 02:20:12.185858,Delayed,476.0,32.01,0,0.0,0,4.1,0.0,-3.0,2.0,0.5,0.0
1419,5254,2573,2025-01-25 04:22:43.084562,2025-02-14 13:25:51.539426,On Time,29.5,79.7,0,0.0,0,1.2,0.0,7.0,4.0,1.0,0.0
1424,955,2969,2025-03-16 17:10:13.290351,2024-09-11 02:18:24.672809,On Time,4.53,95.37,0,0.0,1,2.3,10.0,-3.0,2.0,0.5,0.0
1428,510,1451,2025-01-28 14:58:02.969887,2024-09-16 23:46:06.540829,Delayed,213.66,92.33,192431,0.0,0,1.9,6.0,-1.0,1.0,0.3333333333333333,0.0
1429,1523,48,2025-03-10 05:42:23.146641,2024-05-16 16:02:29.707246,On Time,219.18,64.08,0,0.0,0,1.4,0.0,-4.0,2.0,0.0,-105.25002631250658
1430,5346,129,2024-08-09 18:17:54.678612,2024-07-31 08:28:18.907350,In Transit,391.45,58.44,0,0.0,0,2.5,0.0,3.0,3.0,0.0,159.66661344446217
1431,4955,970,2024-10-31 13:39:44.214895,2024-07-10 17:49:29.160189,In Transit,247.66,63.86,0,0.0,0,2.2,0.0,-2.0,5.0,1.0,0.0
1432,4993,1264,2024-12-07 14:10:05.081009,2024-09-11 22:15:58.933505,On Time,826.22,85.95,0,0.0,0,2.3,0.0,4.0,4.0,0.0,0.0
1434,3792,2593,2024-05-29 18:23:05.622109,2024-11-22 23:19:44.959451,Delayed,265.59,99.91,0,0.0,0,2.9,0.0,-6.0,3.0,0.0,0.0
1435,459,1483,2025-02-23 00:33:55.686308,2025-02-02 07:51:05.938789,On Time,958.97,87.4,0,0.0,0,4.8,8.0,6.0,2.0,0.0,0.0
1439,4552,1478,2025-02-27 05:42:29.069021,2025-04-17 22:22:28.920867,On Time,933.75,92.76,0,0.0,1,4.4,0.0,-4.0,5.0,0.0,0.0
1445,5951,211,2024-08-26 02:45:11.115476,2025-04-17 12:18:02.064960,Delayed,842.6,53.04,0,0.0,0,3.9,0.0,-8.0,3.0,0.0,18.999997285714674
1447,5792,877,2024-11-08 17:56:30.894653,2024-09-16 23:23:02.171216,In Transit,699.58,41.9,0,0.0,0,4.3,0.0,6.0,2.0,1.0,0.0
1448,2467,1624,2024-06-30 09:32:14.786031,2024-08-02 21:06:47.357875,Delayed,41.23,6.78,0,0.0,0,2.4,0.0,1.0,2.0,0.0,0.0
1449,5713,1796,2024-06-21 15:37:15.055894,2024-08-27 21:02:35.897169,In Transit,445.38,57.97,0,0.0,0,2.4,0.0,3.0,3.0,1.0,0.0
1450,2044,1247,2024-08-26 09:19:30.388529,2024-05-13 08:01:58.869008,On Time,89.7,65.39,0,0.0,0,2.6,0.0,-9.0,3.0,0.0,0.0
1456,3586,2503,2024-11-27 17:18:59.503354,2024-10-17 23:11:20.931111,On Time,960.29,62.24,0,0.0,0,2.3,0.0,-9.0,5.0,0.0,0.0
1459,986,1636,2024-08-06 23:19:41.895644,2025-01-22 07:33:34.390162,In Transit,514.47,30.67,0,0.0,0,4.1,4.0,3.0,4.0,0.0,0.0
1460,4671,1137,2024-11-13 17:47:55.424426,2024-08-13 00:35:34.348670,In Transit,818.99,45.4,0,0.0,0,4.8,0.0,-6.0,1.0,0.5,0.0
1464,1174,2146,2024-06-28 06:35:18.393588,2024-08-05 13:35:43.288845,On Time,30.44,26.25,0,0.0,0,4.5,0.0,1.0,1.0,0.0,0.0
1469,4642,2740,2024-09-23 07:49:50.824999,2024-12-26 12:20:35.497148,Delayed,800.72,11.39,0,0.0,0,2.3,0.0,-3.0,5.0,0.0,0.0
1470,1018,2657,2024-11-13 15:13:05.483760,2024-06-27 23:47:06.277878,In Transit,744.41,75.05,0,0.0,0,3.6,0.0,-3.0,3.0,0.75,0.0
1471,1708,380,2024-05-18 08:30:36.392839,2025-04-16 13:01:34.229238,In Transit,822.64,16.37,0,0.0,0,4.2,0.0,4.0,1.0,0.5,-68.25001706250427
1476,5976,1062,2025-03-17 01:33:38.820785,2025-04-09 23:15:49.311724,In Transit,150.95,33.76,0,0.0,1,4.7,0.0,-8.0,4.0,0.0,0.0
1477,1039,84,2025-03-13 05:26:20.713841,2024-11-05 11:11:52.957893,On Time,948.06,77.57,0,0.0,1,1.9,0.0,4.0,3.0,0.0,-46.375005796875726
1478,1873,970,2024-09-28 06:21:20.096687,2024-10-01 12:29:24.465008,Delayed,293.28,22.39,0,0.0,0,2.2,0.0,3.0,2.0,1.0,0.0
1483,1157,2717,2024-09-27 10:23:26.634133,2024-08-06 19:23:40.768089,Delayed,926.09,29.34,74339,0.0,0,3.1,0.0,3.0,5.0,0.0,0.0
1491,1926,2096,2024-11-15 22:22:12.929460,2024-10-26 13:20:29.400231,On Time,301.74,91.83,0,0.0,0,2.7,0.0,-3.0,1.0,1.0,0.0
1493,469,964,2025-03-25 01:29:32.164598,2025-01-18 13:55:09.849455,In Transit,834.94,93.04,0,0.0,0,1.4,10.0,8.0,5.0,1.0,0.0
1499,3175,1229,2024-06-08 02:29:23.741979,2025-01-23 14:05:46.706403,On Time,308.64,80.89,0,0.0,0,3.0,0.0,-9.0,1.0,0.0,0.0
1501,5999,674,2024-11-01 05:27:53.688992,2025-04-27 06:09:13.902417,In Transit,759.78,57.59,0,0.0,0,1.1,0.0,-9.0,4.0,1.0,0.0
1506,2606,1985,2025-02-13 15:39:07.155228,2024-08-02 23:14:12.328521,Delayed,344.43,17.78,280344,0.0,0,1.6,0.0,5.0,3.0,1.0,0.0
1509,2261,2262,2024-12-13 13:44:14.980514,2024-07-13 19:28:50.171463,In Transit,488.79,82.69,0,0.0,0,2.3,0.0,-5.0,3.0,0.0,0.0
1510,2618,1314,2024-09-28 10:02:53.692448,2025-02-11 22:24:26.865763,Delayed,145.88,33.99,0,0.0,0,1.8,0.0,-7.0,3.0,0.0,0.0
1511,3609,2973,2024-05-11 20:50:07.032264,2024-07-21 23:36:31.906693,Delayed,438.92,40.64,0,0.0,0,4.0,0.0,-10.0,5.0,0.0,0.0
1514,280,2129,2025-03-12 21:01:35.086377,2024-06-22 05:16:31.108374,In Transit,647.73,72.99,0,0.0,0,3.7,2.0,6.0,1.0,0.0,0.0
1515,1408,23,2025-02-23 10:30:51.983698,2025-04-15 03:09:21.524190,In Transit,3.67,69.93,0,0.0,0,2.2,0.0,3.0,4.0,1.0,29.599997040000297
1529,1103,615,2025-02-06 23:51:08.789813,2025-04-11 13:19:38.137517,In Transit,539.51,8.05,0,0.0,0,4.9,0.0,-4.0,2.0,0.0,0.0
1531,1754,478,2024-10-07 01:49:56.487501,2024-09-20 13:14:05.860249,On Time,3.33,23.15,0,0.0,0,3.7,0.0,-8.0,5.0,0.0,-3.6250004531250566
1532,140,1591,2024-12-17 07:26:34.263445,2024-11-26 08:17:21.093569,In Transit,549.29,63.37,0,0.0,0,1.3,5.0,10.0,5.0,0.3333333333333333,0.0
1534,1608,278,2024-11-04 20:09:31.789110,2025-02-25 13:46:24.126285,Delayed,687.89,39.51,0,0.0,0,3.7,0.0,-3.0,3.0,0.75,261.999738000262
1535,470,2420,2025-02-01 12:07:46.172722,2024-11-22 18:22:44.443575,On Time,352.51,95.84,0,0.0,0,4.0,7.0,-3.0,2.0,0.5,0.0
1541,4000,1256,2024-11-02 20:45:36.912419,2025-02-08 11:35:27.147654,In Transit,883.84,78.23,0,0.0,0,2.7,0.0,-5.0,2.0,0.0,0.0
1542,5561,1829,2024-11-08 09:35:32.313764,2024-07-23 14:35:40.800822,On Time,884.02,15.14,0,0.0,0,3.8,0.0,-6.0,1.0,0.0,0.0
1545,1634,2226,2025-04-24 09:07:30.941289,2024-07-10 18:26:39.883888,In Transit,376.53,5.25,0,0.0,1,4.6,0.0,7.0,4.0,1.0,0.0
1548,2763,759,2024-10-22 09:55:02.951286,2024-07-09 22:13:29.330032,Delayed,322.52,67.06,150461,0.0,0,1.9,0.0,-9.0,4.0,0.5,0.0
1552,5984,529,2024-09-21 02:14:12.776997,2024-09-14 07:51:59.807394,Delayed,22.9,67.58,9742,0.0,1,3.3,0.0,-9.0,2.0,1.0,0.0
1553,3303,556,2025-02-10 17:48:12.294082,2024-10-08 16:13:26.748092,On Time,849.94,38.6,0,0.0,0,3.5,0.0,0.0,1.0,0.0,0.0
1554,2976,965,2024-11-13 07:58:16.859091,2024-05-19 18:59:49.365411,Delayed,480.33,91.69,255658,0.0,0,2.8,0.0,10.0,3.0,1.0,0.0
1555,4458,355,2024-11-19 08:06:46.216432,2024-07-23 02:02:02.647995,In Transit,142.71,31.29,0,0.0,0,2.2,0.0,-7.0,1.0,0.0,-35.0000070000014
1563,2188,42,2024-10-25 16:15:22.281051,2024-06-02 07:20:38.813788,On Time,805.23,50.03,0,0.0,0,2.7,0.0,2.0,2.0,1.0,8000000.0
1565,5036,211,2024-10-08 11:07:41.439224,2024-10-06 05:15:12.503834,Delayed,213.96,48.15,3232,0.0,0,3.9,0.0,7.0,3.0,1.0,18.999997285714674
1575,4413,2020,2024-11-05 22:35:59.323936,2024-12-06 01:44:38.434091,On Time,282.55,69.0,0,0.0,0,4.3,0.0,-4.0,1.0,1.0,0.0
1578,5703,2128,2025-05-03 08:23:05.375916,2024-10-24 07:58:37.347952,In Transit,103.15,14.01,0,0.0,0,1.9,0.0,-7.0,1.0,0.0,0.0
1589,3811,1942,2025-01-02 20:10:48.154560,2025-02-22 15:06:43.167293,Delayed,445.56,91.53,0,0.0,0,1.3,0.0,3.0,5.0,0.0,0.0
1595,2240,900,2025-04-16 02:19:10.752933,2024-05-15 10:09:49.175795,On Time,395.65,49.61,0,0.0,0,3.2,0.0,1.0,1.0,1.0,0.0
1598,673,2338,2024-12-03 22:46:30.347267,2024-09-21 07:01:15.952472,In Transit,144.3,92.82,0,0.0,0,2.1,9.0,-1.0,5.0,0.0,0.0
1600,14,2157,2025-03-17 06:06:27.931356,2024-06-12 04:30:39.333562,Delayed,286.18,52.03,400415,0.0,0,2.7,1.0,10.0,3.0,1.0,0.0
1603,2297,2804,2025-04-11 03:24:38.593829,2024-11-19 09:44:03.860858,On Time,912.07,84.36,0,0.0,1,1.4,0.0,-6.0,2.0,0.0,0.0
1608,4456,642,2024-07-17 05:20:45.610242,2024-11-10 04:35:57.984362,In Transit,427.56,65.91,0,0.0,0,2.7,0.0,-4.0,4.0,0.0,0.0
1610,5494,2875,2024-05-11 13:50:48.696691,2024-08-14 10:08:12.196019,In Transit,336.81,99.85,0,0.0,0,1.8,0.0,-3.0,2.0,1.0,0.0
1611,3078,2085,2025-02-16 19:27:16.906575,2024-06-03 06:24:59.252184,Delayed,126.09,54.34,372302,0.0,0,2.4,0.0,-1.0,3.0,0.3333333333333333,0.0
1612,1543,2546,2024-11-02 07:19:37.678620,2024-10-18 17:38:25.460239,In Transit,761.81,38.57,0,0.0,0,2.5,0.0,6.0,5.0,0.5,0.0
1618,1851,1265,2024-09-09 16:31:08.804330,2024-08-22 12:56:57.693714,In Transit,45.8,70.9,0,0.0,0,3.4,0.0,-4.0,1.0,0.0,0.0
1619,5854,2873,2024-09-27 16:07:01.616920,2024-07-22 16:06:31.360503,Delayed,138.4,5.52,96480,0.0,1,3.8,0.0,4.0,1.0,0.0,0.0
1620,2571,77,2024-06-30 18:23:42.623611,2025-02-19 06:16:12.451199,On Time,217.93,26.83,0,0.0,0,2.2,0.0,4.0,1.0,0.0,81.59998368000326
1622,5775,1009,2024-06-15 02:40:34.219267,2024-11-08 20:31:30.267076,In Transit,471.59,55.41,0,0.0,0,1.2,0.0,-8.0,2.0,0.0,0.0
1623,4164,2959,2025-02-27 19:42:08.923174,2024-09-08 22:14:47.743609,Delayed,783.34,67.24,247527,0.0,1,4.6,0.0,-10.0,2.0,0.0,0.0
1625,3366,2067,2024-05-30 14:18:54.029039,2024-06-21 23:07:33.457022,Delayed,183.72,30.22,0,0.0,0,2.0,0.0,5.0,5.0,1.0,0.0
1628,4273,1100,2025-05-02 06:53:10.030319,2024-12-27 03:19:46.310885,Delayed,888.03,22.64,181653,0.0,0,3.4,0.0,-7.0,3.0,0.0,0.0
1632,3551,1932,2024-08-31 16:11:05.071223,2025-01-26 23:02:40.937274,In Transit,270.08,27.39,0,0.0,0,1.8,0.0,3.0,5.0,0.0,0.0
1636,5550,2562,2024-09-26 00:46:46.177401,2024-07-26 05:36:57.337646,In Transit,615.43,21.3,0,0.0,0,4.2,0.0,-1.0,4.0,0.0,0.0
1642,3936,1429,2025-01-20 03:02:38.205332,2025-03-14 07:23:39.990867,Delayed,449.12,66.07,0,0.0,0,2.6,0.0,8.0,2.0,0.0,0.0
1643,363,1691,2025-03-31 13:14:15.966011,2024-10-09 03:23:02.511046,On Time,834.89,13.44,0,0.0,0,3.0,1.0,0.0,3.0,1.0,0.0
1648,883,858,2025-03-10 07:45:18.686167,2025-03-01 10:08:39.958307,In Transit,165.24,86.83,0,0.0,1,4.8,2.0,0.0,5.0,0.5,0.0
1660,5601,1670,2025-04-10 07:31:09.192203,2024-07-14 20:40:49.107269,On Time,568.6,41.01,0,0.0,1,1.8,0.0,1.0,2.0,1.0,0.0
1664,248,982,2025-03-17 01:12:03.318843,2024-07-24 23:35:03.093925,Delayed,408.11,59.69,338497,0.0,1,1.4,6.0,7.0,2.0,0.0,0.0
1669,4511,874,2025-01-03 09:43:18.367235,2025-03-07 03:54:35.926378,On Time,104.03,43.31,0,0.0,0,3.3,0.0,-4.0,5.0,0.0,0.0
1672,2725,131,2024-09-24 20:33:05.011269,2024-06-16 04:03:49.743777,In Transit,286.59,71.07,0,0.0,0,3.8,0.0,-2.0,2.0,0.0,-7.250001812500454
1673,919,263,2024-10-13 18:34:17.600317,2025-03-07 08:46:41.850992,In Transit,147.97,56.97,0,0.0,0,4.6,7.0,-9.0,4.0,1.0,-7.000002333334112
1681,5274,2289,2025-01-27 19:46:56.025348,2025-04-27 06:43:44.991600,On Time,472.58,31.95,0,0.0,1,4.3,0.0,2.0,2.0,1.0,0.0
1683,3636,1039,2025-01-21 20:55:41.324020,2024-07-25 19:39:27.207300,On Time,821.53,15.88,0,0.0,0,1.7,0.0,-6.0,3.0,0.0,0.0
1688,1348,862,2024-08-23 09:38:39.423686,2024-07-07 02:33:48.842477,Delayed,899.17,71.67,68104,0.0,0,3.2,0.0,-4.0,1.0,0.0,0.0
1689,4862,1738,2024-05-13 15:34:01.806962,2024-08-18 06:00:11.708735,In Transit,75.59,93.08,0,0.0,0,2.7,0.0,-1.0,2.0,1.0,0.0
1691,4808,2443,2024-10-30 16:34:01.070924,2025-04-14 02:54:02.435879,On Time,940.89,34.76,0,0.0,0,4.6,0.0,7.0,2.0,0.0,0.0
1693,5203,369,2024-12-13 05:58:33.654670,2025-03-29 03:10:56.707559,In Transit,842.55,41.48,0,0.0,0,2.4,0.0,9.0,2.0,0.0,-39.60000792000159
1704,2549,2678,2024-05-11 01:23:04.460092,2024-09-24 06:10:37.173146,In Transit,549.4,9.57,0,0.0,0,4.3,0.0,3.0,1.0,0.0,0.0
1705,3337,1176,2025-03-31 09:33:44.434859,2024-06-03 00:58:54.087844,On Time,969.65,52.91,0,0.0,1,2.2,0.0,5.0,4.0,1.0,0.0
1708,2074,343,2024-05-29 08:09:50.065363,2025-03-23 17:47:16.016876,On Time,308.09,7.34,0,0.0,0,4.6,0.0,6.0,3.0,1.0,20.77777546913606
1710,1225,1631,2024-07-05 12:24:55.058803,2025-05-03 16:51:18.963280,Delayed,132.31,49.88,0,0.0,0,4.8,0.0,2.0,5.0,1.0,0.0
1711,1219,2297,2024-10-28 01:34:01.021881,2025-04-01 00:14:33.939821,In Transit,301.09,57.64,0,0.0,0,3.2,0.0,-8.0,4.0,0.0,0.0
1712,2395,90,2025-04-21 13:08:26.649668,2024-05-12 19:29:23.742991,In Transit,120.14,21.69,0,0.0,0,1.5,0.0,4.0,3.0,0.5,-10.500001312500164
1713,1604,198,2024-09-17 13:10:54.799926,2025-01-14 15:21:20.246138,Delayed,84.36,23.55,0,0.0,0,3.6,0.0,-8.0,1.0,0.0,-26.000003714286244
1714,5720,23,2024-05-22 16:27:21.216877,2025-01-21 19:40:06.953159,On Time,284.69,75.21,0,0.0,0,2.2,0.0,-8.0,2.0,1.0,29.599997040000297
1716,1526,1875,2025-04-29 15:46:49.452759,2025-01-08 00:09:05.933740,Delayed,759.23,88.02,160777,0.0,0,2.4,0.0,-7.0,2.0,0.5,0.0
1731,243,1098,2024-12-18 04:15:36.799001,2025-03-08 04:26:34.349549,On Time,814.43,79.5,0,0.0,1,2.0,7.0,8.0,2.0,0.0,0.0
1735,4334,1397,2025-05-05 13:04:47.860419,2025-04-20 06:24:18.129414,In Transit,66.74,24.59,0,0.0,0,4.9,0.0,-8.0,3.0,0.0,0.0
1736,5034,2574,2024-12-17 16:27:06.125628,2024-07-08 08:13:00.141206,On Time,237.3,14.73,0,0.0,0,3.2,0.0,-5.0,4.0,1.0,0.0
1737,1321,825,2024-10-26 15:55:44.617197,2024-09-12 16:39:11.641815,Delayed,315.96,46.93,63316,0.0,0,1.5,0.0,-2.0,4.0,0.0,0.0
1739,1848,2463,2024-11-11 19:53:02.028361,2025-04-19 23:06:19.893414,In Transit,698.11,90.65,0,0.0,0,2.6,0.0,8.0,4.0,1.0,0.0
1740,2384,883,2025-01-28 00:44:09.730652,2024-07-24 07:42:26.281859,Delayed,232.53,49.18,270301,0.0,0,1.8,0.0,10.0,1.0,0.0,0.0
1741,5066,2377,2025-02-18 08:36:30.562951,2025-03-02 04:16:40.824758,Delayed,716.45,21.08,0,0.0,0,3.5,0.0,5.0,5.0,0.0,0.0
1747,3332,2433,2025-05-08 23:07:23.275604,2025-01-17 21:38:59.297857,Delayed,425.35,29.1,159928,0.0,1,2.8,0.0,-9.0,5.0,0.0,0.0
1752,946,2225,2025-02-01 17:32:31.907329,2024-05-29 00:05:15.907220,Delayed,671.34,85.28,358167,0.0,0,1.3,6.0,3.0,4.0,1.0,0.0
1758,4456,2201,2024-09-07 13:42:50.540751,2024-10-09 01:33:57.824728,Delayed,447.69,20.0,0,0.0,0,1.4,0.0,-4.0,4.0,0.0,0.0
