metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,feature_facility_age,feature_average_maintenance_cost,feature_maintenance_cost_per_output,feature_month,feature_high_maintenance,feature_yearly_rolling_downtime,feature_quarter,feature_average_downtime,feature_day_of_week,feature_downtime_ratio,feature_normalized_output,feature_year,feature_facility_type,feature_season,feature_peak_demand
206,143,2025-01-18,91.588995,18.19569,4191.594743,124.764301,1,6.704109589041096,5187.910723454545,33.596106493635546,1,0,11.9972658,1,12.912335818181818,5,0.19866677213785347,1.3622193474226898,2025,wind,winter,0
2200,20,2024-04-27,62.103612,23.321956,8974.020172,991.059128,0,23.86027397260274,6873.442298909091,9.054979585435996,4,1,23.321956,2,13.34889909090909,5,0.3755330044249278,15.958155992601526,2024,nuclear,spring,0
1250,112,2025-01-02,64.177048,17.162103,8803.977341,453.597161,0,3.5835616438356164,6581.70427525,19.409242601057635,1,1,13.225267,1,14.563569125,3,0.26741808068205314,7.0679031699931105,2025,solar,winter,0
1293,156,2024-11-23,76.539425,2.945321,3403.393279,577.15019,0,0.7041095890410959,5801.666170583333,5.896893630061874,11,0,12.304641799999999,4,10.324495083333334,5,0.038481096506800254,7.540560828618715,2024,wind,fall,0
1295,32,2025-03-31,36.72047,2.445408,3352.192038,705.207103,0,16.86849315068493,4122.0485742857145,4.753485924545489,3,0,6.741191,1,7.951625285714286,0,0.06659522604149674,19.204740652829333,2025,wind,spring,0
203,123,2024-08-02,62.722989,14.893036,4068.095534,320.354203,0,9.41095890410959,5475.354634363636,12.698742504090076,8,0,9.4237635,3,11.644239272727274,4,0.23744142677894386,5.107444783921251,2024,wind,summer,0
662,20,2024-09-29,46.038822,2.85246,8048.243919,438.746257,0,24.284931506849315,6873.442298909091,18.34373237513454,9,1,16.383956833333333,3,13.34889909090909,6,0.061957710386247505,9.529919271175096,2024,nuclear,fall,0
1717,198,2024-05-13,65.765824,20.852111,9701.72943,269.561291,0,20.715068493150685,4687.590117714286,35.99081082454083,5,1,20.852111,2,10.684774428571428,0,0.31706606458698067,4.098805041962221,2024,nuclear,spring,0
381,62,2025-03-06,35.99354,19.340064,6346.021764,452.361872,0,5.846575342465753,5054.427996416666,14.028639805434354,3,1,15.2087195,1,12.958051500000002,3,0.5373204191641056,12.56786278871153,2025,nuclear,spring,0
2832,132,2025-04-21,81.45301,18.858815,8728.005988,879.567321,0,29.55068493150685,5039.988086,9.923067603372228,4,1,10.770159444444444,2,10.770159444444444,0,0.23152999502412494,10.798463077055102,2025,solar,spring,0
1278,42,2025-04-23,80.461267,4.741049,1767.651524,143.319022,0,17.89041095890411,4624.058053416667,12.333683968343017,4,0,12.664299666666667,2,12.664299666666667,2,0.05892336992406545,1.78121756397398,2025,solar,spring,0
1027,69,2024-08-07,8.929658,7.693733,3941.556889,885.683852,0,11.04109589041096,5074.3242625,4.450297789780636,8,0,4.7421545,3,11.021806375,2,0.8615932435486331,99.18452106452453,2024,solar,summer,0
2693,121,2025-01-24,62.694939,2.643098,7933.221669,214.320206,0,24.534246575342465,5365.252666631579,37.01574301864939,1,1,12.325132352941177,1,12.862844894736842,4,0.04215807594932025,3.418461033991915,2025,wind,winter,0
1654,51,2025-01-29,87.703393,16.212025,6467.105837,596.065981,0,6.465753424657534,5116.788338692308,10.849647594634327,1,1,10.996548727272726,1,10.808274923076924,2,0.18485060207419796,6.796384502478712,2025,wind,winter,0
1968,3,2024-05-06,34.739825,9.232611,3630.137235,385.547076,1,27.186301369863013,5285.5123595,9.415548608647729,5,0,9.232611,2,16.145007333333336,0,0.2657644648469012,11.098129481078272,2024,wind,spring,0
2895,179,2024-05-12,55.794228,14.432222,9622.790047,383.778271,0,7.279452054794521,4767.805162642857,25.073827191743224,5,1,14.432222,2,11.651342071428571,6,0.25866872824192494,6.878458305758797,2024,nuclear,spring,0
2221,185,2025-01-08,33.669643,11.191869,9195.220463,329.324204,0,5.575342465753424,5374.403205375,27.921483909515498,1,1,9.734863416666666,1,10.074338,2,0.332402366131414,9.781042347256252,2025,wind,winter,0
349,186,2024-06-19,3.835853,14.915887,2056.350021,754.068236,0,6.501369863013698,4935.254607133334,2.7270078791649306,6,0,18.8271825,2,14.795531133333332,2,3.888544998987187,196.58423719574236,2024,solar,summer,0
2225,51,2025-01-22,19.031554,3.630073,4565.633938,132.395684,0,6.446575342465754,5116.788338692308,34.48476415590708,1,0,9.988288444444445,1,10.808274923076924,2,0.19073970522848527,6.956640745154074,2025,wind,winter,0
2608,12,2024-11-02,34.908266,6.580515,7530.953595,294.18678,0,13.778082191780822,4785.262754388889,25.599225073947917,11,1,11.840669909090908,4,11.765675611111112,5,0.18850879043949076,8.427424610549261,2024,wind,fall,0
991,45,2024-12-23,74.90312,16.372713,3290.086614,762.894909,0,1.4821917808219178,5546.3336902142855,4.312634119308299,12,0,15.23045411111111,4,14.4603825,0,0.21858519378098,10.18508853836796,2024,nuclear,winter,0
922,9,2025-04-17,6.657574,22.902619,3340.890641,549.162263,1,20.427397260273974,5696.8294801428565,6.083612924801425,4,0,15.528548857142855,2,15.528548857142857,3,3.4400847816336704,82.4868432555162,2025,nuclear,spring,0
2181,100,2024-10-22,89.755604,20.380252,7121.869585,127.844668,1,26.747945205479454,5222.747065944444,55.707208571264,10,1,14.356988833333332,4,13.781218944444444,1,0.22706383882169628,1.424364187889594,2024,nuclear,fall,0
1087,158,2024-07-29,24.649415,22.602126,5517.100639,940.325598,0,21.424657534246574,3930.1495523636363,5.867223704995852,7,1,7.52472225,3,12.342205727272727,0,0.9169437084003818,38.14798842082053,2024,solar,summer,0
2360,46,2024-10-09,18.91747,19.852008,5890.935446,561.668943,0,6.424657534246576,4906.588688625,10.488269859706309,10,1,12.757215,4,12.107896625,2,1.0494007919663675,29.690489425911604,2024,nuclear,fall,0
670,161,2024-10-19,34.321403,3.910067,2820.625134,443.976101,0,6.528767123287671,5461.655221583333,6.3531012765031685,10,0,12.280739333333335,4,13.1778975,5,0.11392503389211683,12.935837762809408,2024,solar,fall,0
1210,29,2024-10-08,5.537572,16.10662,1349.991768,525.94193,0,19.70958904109589,5530.1290258888885,2.566807647376584,10,0,8.6815615,4,9.713121888888889,1,2.908606876804491,94.97699172128145,2024,wind,fall,0
202,39,2024-07-22,46.186536,20.890035,3187.180778,347.840885,0,13.832876712328767,5466.384299666666,9.162754913068945,7,0,8.918223,3,10.2059698,0,0.4522970720298228,7.531218297037908,2024,solar,summer,0
1994,13,2024-09-16,88.185317,6.23106,7482.238204,161.537897,0,0.5698630136986301,7153.922450375,46.3187793264388,9,1,9.498869666666666,3,11.04594825,0,0.07065870160675389,1.8318003778338745,2024,nuclear,fall,1
2402,117,2025-02-22,91.041974,15.919416,6327.005294,932.236165,1,0.6684931506849315,6452.292647928572,6.786912513740549,2,1,14.969017000000001,1,13.0263025,5,0.1748579836373056,10.239630403883819,2025,nuclear,winter,0
1609,159,2024-12-02,95.564672,7.098164,6475.613905,828.618585,0,7.2465753424657535,6115.4675526363635,7.81495132045584,12,1,12.5383208,4,12.225711454545454,0,0.07427602534961873,8.67076261194095,2024,nuclear,winter,0
1993,92,2024-08-15,31.5472,12.937426,3929.944775,976.285216,0,18.375342465753423,6898.340136533333,4.025406418732453,8,0,12.819468166666667,3,12.338577533333334,3,0.4100974412943146,30.946810366688645,2024,nuclear,summer,0
912,167,2025-02-19,88.259291,6.998869,3518.040404,433.646535,0,26.646575342465752,3539.5114873636367,8.112691143721465,2,0,11.469612142857144,1,11.36921190909091,2,0.07929894882115017,4.913324479345749,2025,nuclear,winter,0
2270,147,2024-12-08,81.317478,21.764182,9462.96266,480.2262,0,10.69041095890411,6245.602781947368,19.705219456997554,12,1,13.366723545454546,4,14.247622421052633,6,0.2676445769751984,5.905571739448192,2024,wind,winter,0
1671,53,2024-12-21,34.90777,4.076428,4956.751726,528.58243,0,16.276712328767122,5047.908012857143,9.377443222999297,12,0,11.04569657142857,4,11.04569657142857,5,0.1167770957583369,15.14225715363657,2024,wind,winter,0
2113,191,2024-09-18,48.237097,1.389171,8105.702075,303.227428,0,28.09041095890411,5533.686447833334,26.731427722296946,9,1,7.937479250000001,3,8.670765333333334,2,0.028798810177154733,6.286187330054294,2024,nuclear,fall,0
2568,170,2024-09-27,97.366111,20.568671,9926.753702,158.566481,0,0.8602739726027397,5520.521309818181,62.603102745276914,9,1,15.945821599999999,3,13.637995363636362,4,0.21125082216747876,1.6285592530238782,2024,nuclear,fall,0
1823,22,2024-10-03,5.727021,6.024761,4631.178529,163.668769,0,3.7753424657534245,5633.6492969166675,28.296043022111323,10,0,5.020841333333333,4,8.598242416666666,3,1.0519886342306062,28.578342737000618,2024,solar,fall,0
318,192,2025-01-01,48.718561,16.737097,9107.783819,136.453913,0,4.564383561643836,5545.8316806,66.7462267571616,1,1,9.944697875,1,10.016155999999999,2,0.3435466207632856,2.8008609080223037,2025,solar,winter,0
1882,139,2025-04-20,84.163713,12.488798,5181.2026,225.945472,0,21.84931506849315,5131.448413142857,22.931207933213194,4,1,10.567333142857143,2,10.567333142857143,6,0.14838696576991559,2.6845948680995098,2025,solar,spring,0
896,78,2025-01-28,58.618965,5.876365,2172.103772,964.312456,0,8.402739726027397,5387.6978764375,2.2524895934767435,1,0,12.888275,1,11.9491309375,1,0.10024682284990873,16.450519998092766,2025,wind,winter,0
939,7,2024-08-29,26.821522,12.338443,3813.676,898.881306,0,12.652054794520549,4902.3506282,4.242691414921916,8,0,8.210284,3,5.3679332,3,0.4600202404621184,33.51343395054165,2024,solar,summer,0
1979,181,2024-05-02,59.032414,6.16103,1044.86799,213.743678,0,5.550684931506849,4282.184250071428,4.888415881006782,5,0,6.16103,2,14.132863,3,0.1043668991750871,3.6207849809428425,2024,wind,spring,0
1304,189,2024-06-17,76.836281,18.323883,8233.43662,541.005426,0,23.65205479452055,5662.232440571429,15.21876902580271,6,1,17.100232249999998,2,12.70978057142857,0,0.23847956670365134,7.041015246430264,2024,wind,summer,0
774,35,2024-05-12,90.669137,18.84597,3264.30334,357.567108,0,12.64109589041096,4409.228607125,9.129204747770032,5,0,10.499550000000001,2,9.057776,6,0.20785429996979016,3.943647417753629,2024,solar,spring,0
1492,3,2024-11-28,8.471398,23.708251,4389.187257,991.781966,1,27.75068493150685,5285.5123595,4.42555663186963,11,0,17.921207666666664,4,16.145007333333336,3,2.7986232024513544,117.07417901980287,2024,wind,fall,0
2451,58,2024-12-07,81.08128,7.975804,1925.544774,630.752461,0,26.526027397260275,5234.26531775,3.052774096112484,12,0,8.576554,4,9.81585375,5,0.09836800800382035,7.779261267212358,2024,nuclear,winter,0
117,121,2024-07-13,78.454358,5.952126,3953.28587,304.006095,0,24.0,5365.252666631579,13.003969114500812,7,0,12.618432499999999,3,12.862844894736842,5,0.0758673724664218,3.8749421032799733,2024,wind,summer,0
2368,37,2024-06-15,4.389224,0.654462,3754.546412,302.92634,1,26.564383561643837,4982.6399411,12.394255355939006,6,0,1.7228725,2,10.5662368,5,0.1491065391057736,69.01592172101492,2024,solar,summer,0
2327,13,2024-12-01,21.00927,5.435028,9087.574963,711.795432,0,0.7780821917808219,7153.922450375,12.767116160700507,12,1,10.583629333333333,4,11.04594825,6,0.25869666104533856,33.88006494276098,2024,nuclear,winter,0
2128,187,2024-06-27,42.762875,15.410944,8080.29761,820.461134,1,24.613698630136987,5206.494736105264,9.848483097067703,6,1,12.4640395,2,11.539247368421053,3,0.36038138221529775,19.18629498133603,2024,solar,summer,0
1732,90,2025-03-31,2.784044,5.797701,1226.851435,865.96616,0,18.315068493150687,5735.949207363637,1.4167429302318235,3,0,9.8101412,1,10.273019545454545,0,2.0824746304296915,311.04614725916684,2025,wind,spring,0
220,45,2024-07-07,48.604295,17.445903,8584.024269,174.302662,0,1.0191780821917809,5546.3336902142855,49.24780935933153,7,1,20.65083775,3,14.4603825,6,0.3589374766160069,3.586157601915633,2024,nuclear,summer,0
1347,176,2025-01-20,23.781359,19.896875,6988.38381,754.021179,0,15.424657534246576,6492.5383328181815,9.268153209261515,1,1,13.617347666666667,1,13.585356454545455,0,0.836658451688989,31.70639571102728,2025,solar,winter,0
2370,144,2024-09-05,35.493505,22.296809,3758.379311,391.114073,0,28.931506849315067,5802.186083888889,9.609419784288866,9,0,17.12343975,3,13.133502111111111,3,0.628194059730083,11.019313899824771,2024,nuclear,fall,0
693,148,2024-11-03,96.432966,14.809586,1450.595585,687.621698,1,15.947945205479453,5625.208624933333,2.1095837859962354,11,0,12.4617375,4,11.1968352,6,0.15357389297763588,7.130566719269011,2024,nuclear,fall,0
2277,68,2024-08-12,86.607787,16.108314,8838.759482,380.916232,0,8.293150684931506,5280.4298041428565,23.203945485841096,8,1,12.4608165,3,10.655725,0,0.1859915206007977,4.398175328045271,2024,wind,summer,0
947,79,2025-03-05,25.627427,20.708909,8627.920932,772.83328,0,29.087671232876712,6626.576316363636,11.164013190529271,3,1,11.202059181818182,1,11.202059181818182,2,0.8080760116885709,30.15649132470458,2025,wind,spring,0
2511,42,2024-07-12,92.603896,15.644765,7503.253491,734.795309,0,17.10958904109589,4624.058053416667,10.211351922226276,7,1,12.72175075,3,12.664299666666667,4,0.16894283799895415,7.93482067968285,2024,solar,summer,0
1284,189,2024-08-13,34.91584,11.885787,3203.510673,148.855899,0,23.80821917808219,5662.232440571429,21.520884926434796,8,0,17.07366514285714,3,12.70978057142857,1,0.34041246036183004,4.263277039876456,2024,wind,summer,0
1508,156,2025-02-14,97.037561,5.323328,5647.101057,538.265134,0,0.9315068493150684,5801.666170583333,10.491300105274885,2,1,9.723098714285713,1,10.324495083333334,4,0.054858427449552244,5.5469771545474025,2025,wind,winter,0
706,64,2024-08-13,60.140864,13.759602,1263.666675,501.336806,0,22.372602739726027,5220.840951200001,2.520594258942161,8,0,15.722505333333332,3,11.482782466666666,1,0.22878956311635296,8.336042628187052,2024,nuclear,summer,0
865,75,2025-03-22,72.437156,0.351381,1237.756301,410.102226,0,14.665753424657535,5294.076135666666,3.018165283014094,3,0,13.574921666666667,1,13.574921666666667,5,0.0048508392571348325,5.661489885108134,2025,wind,spring,0
2998,185,2024-06-08,51.179798,16.167571,3143.373782,820.26238,0,4.989041095890411,5374.403205375,3.8321564643742407,6,0,16.167571,2,10.074338,5,0.31589751487491213,16.027073416741505,2024,wind,summer,0
1777,72,2024-10-23,28.565273,21.241524,1728.039338,990.790495,0,23.435616438356163,4722.0176595,1.7441016508742346,10,0,13.2757282,4,15.4222115,2,0.7436135478208101,34.6851400650013,2024,solar,fall,0
1457,10,2025-04-17,85.903067,0.228937,1508.789903,785.327104,0,7.3863013698630136,4865.433194,1.9212247932295994,4,0,11.826920222222222,2,11.826920222222222,3,0.0026650620052948754,9.142014731557838,2025,wind,spring,0
1840,130,2024-07-21,86.560745,2.080003,1205.218025,338.300866,0,20.632876712328766,5884.01111223077,3.5625626361831424,7,0,10.262264166666666,3,11.119377230769231,6,0.024029402704424507,3.9082480863583138,2024,nuclear,summer,0
2423,69,2024-05-16,63.978962,5.486568,5901.178827,820.199732,0,10.813698630136987,5074.3242625,7.194807065603869,5,1,5.486568,2,11.021806375,3,0.08575581454416219,12.819834932614256,2024,solar,spring,0
383,20,2025-01-26,90.473152,8.245319,8481.918091,815.406732,0,24.610958904109587,6873.442298909091,10.402070228431716,1,1,13.120099200000002,1,13.34889909090909,6,0.0911355337769154,9.012692870477201,2025,nuclear,winter,0
2125,192,2024-06-10,0.450961,6.102302,2675.421506,632.506622,0,4.002739726027397,5545.8316806,4.229871139594172,6,0,6.102302,2,10.016155999999999,0,13.531773257554422,1402.5749942899718,2024,solar,summer,0
433,59,2024-11-12,55.93772,16.638147,4629.953935,540.32768,1,3.4383561643835616,4889.223495375,8.568789100347404,11,0,9.822685555555555,4,10.54789725,1,0.2974405642561048,9.659451261152581,2024,nuclear,fall,0
2144,95,2024-11-14,51.801591,13.997698,6294.207537,574.185137,1,29.216438356164385,4801.236148615384,10.96198269757721,11,1,9.983584,4,7.501631692307693,3,0.27021753057739095,11.084314707631277,2024,solar,fall,0
44,150,2025-04-15,60.845881,7.608703,3148.261521,339.192055,0,12.545205479452054,5346.344737166667,9.281648772698995,4,0,15.072341666666667,2,15.072341666666667,1,0.12504877692542574,5.574609972366083,2025,nuclear,spring,0
787,39,2024-12-31,42.832467,2.09831,4054.077322,921.88424,0,14.276712328767124,5466.384299666666,4.397599119386182,12,0,7.99668790909091,4,10.2059698,1,0.04898877293245799,21.523024578528243,2024,solar,winter,0
2359,72,2024-07-03,75.971012,5.275019,4432.581468,179.067772,0,23.12876712328767,4722.0176595,24.753652868367627,7,0,7.7228315,3,15.4222115,2,0.06943462856595882,2.3570539247259203,2024,solar,summer,0
2921,156,2025-04-07,70.460003,4.799343,9250.052459,894.711519,1,1.073972602739726,5801.666170583333,10.338586530481454,4,1,10.85873409090909,2,10.324495083333334,0,0.0681144308211284,12.698147614328088,2025,wind,spring,0
733,184,2024-11-12,96.933751,9.363393,5429.552942,651.063912,0,2.3424657534246576,4640.6248810666675,8.339508367651623,11,1,10.937874875,4,11.093333666666666,1,0.09659579768041784,6.7165863827966374,2024,solar,fall,0
1841,31,2024-12-09,32.80664,19.503869,7876.925382,792.088857,0,18.673972602739727,5709.2623262,9.944497151283622,12,1,13.092882714285716,4,15.2604955,0,0.5945098004550299,24.14416279753123,2024,solar,winter,0
1900,141,2025-02-22,9.113861,5.974443,9364.665988,380.091425,1,3.5287671232876714,5879.5388124,24.637930171668568,2,1,9.571933,1,9.571933,5,0.655533697518538,41.70476431448757,2025,solar,winter,0
1826,137,2024-10-08,34.399629,15.81445,7167.30856,441.273696,1,1.8054794520547945,6863.233786,16.242319959175635,10,1,11.840079833333334,4,11.836030714285714,1,0.4597273418268552,12.827862067931024,2024,wind,fall,0
2066,64,2025-02-10,92.785396,5.275943,9743.565122,340.998151,0,22.86849315068493,5220.840951200001,28.57365969119287,2,1,11.798793538461537,1,11.482782466666666,0,0.05686178242964011,3.675127398281514,2025,nuclear,winter,0
562,185,2025-04-07,25.158782,12.815749,3801.583543,447.300037,0,5.8191780821917805,5374.403205375,8.498956468899198,4,0,10.074338,2,10.074338,0,0.509394651935058,17.779081554901982,2025,wind,spring,0
2197,169,2024-07-22,91.759105,8.156887,2658.670216,917.60656,1,12.698630136986301,4578.189604235295,2.8973966969024287,7,0,11.553426,3,11.525315411764707,0,0.08889457890854535,10.00016902954753,2024,solar,summer,0
2251,133,2024-05-20,3.9213,7.153577,9596.280302,441.327695,1,17.55068493150685,5346.4980501875,21.74411533815026,5,1,7.153577,2,13.6528146875,0,1.8242870986662587,112.54627164460766,2024,solar,spring,0
1946,53,2024-04-30,95.126684,19.405575,5016.779129,659.407892,0,15.632876712328768,5047.908012857143,7.608005894172707,4,1,18.9013435,2,11.04569657142857,1,0.2039971770696853,6.93189191793966,2024,wind,spring,0
