metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,feature_facility_age,feature_average_maintenance_cost,feature_maintenance_cost_per_output,feature_month,feature_high_maintenance,feature_yearly_rolling_downtime,feature_quarter,feature_average_downtime,feature_day_of_week,feature_downtime_ratio,feature_normalized_output,feature_year,feature_facility_type,feature_season,feature_peak_demand
242,109,2024-07-19,14.943736,20.339786,6977.212771,660.813696,0,8.926027397260274,5521.501234222222,10.558517193626688,7,1,,3,10.445735888888889,4,1.3610910952923687,44.22011309621637,2024,wind,summer,0
244,48,2024-10-28,48.496284,16.207327,4217.365762,662.813499,0,17.328767123287673,4940.5935165,6.362824185631139,10,0,,4,9.853857833333334,0,0.33419729643615576,13.667304880514143,2024,wind,fall,0
2292,177,2024-12-06,90.184496,22.161088,7128.089627,523.702291,0,3.958904109589041,5675.7348821,13.610957502952763,12,1,,4,14.9494471,4,0.24573057435504214,5.807010231559092,2024,nuclear,winter,0
2294,169,2024-05-13,13.185046,16.844912,3605.74441,342.730525,1,12.506849315068493,4578.189604235295,10.520639823371436,5,0,,2,11.525315411764707,0,1.2775770368946762,25.993881629233602,2024,solar,spring,0
249,59,2024-07-23,98.52361,6.881815,6242.89075,903.138429,0,3.1315068493150684,4889.223495375,6.912440606599412,7,1,,3,10.54789725,1,0.06984939955001648,9.166720839806823,2024,nuclear,summer,0
250,25,2024-08-29,36.426923,23.582592,3565.767592,461.204039,0,10.986301369863014,6522.0112772,7.731431840300948,8,0,,3,13.840011200000001,3,0.6473945658270396,12.661075957472445,2024,solar,summer,0
251,33,2025-03-12,52.664681,0.342749,1505.604679,287.160298,0,24.964383561643835,5185.800513333333,5.2430809185188965,3,0,,1,14.225234333333333,2,0.006508137778333833,5.45261629895755,2025,solar,spring,0
2297,185,2025-03-29,27.321963,18.210548,9953.879601,444.615389,0,5.794520547945205,5374.403205375,22.387618258980236,3,1,,1,10.074338,5,0.6665168238460757,16.273186117703183,2025,wind,spring,0
2300,83,2025-01-29,53.052978,10.598445,2603.806575,180.093164,0,8.6,6815.972267875,14.45810888746449,1,0,,1,9.17506425,2,0.19977097232882948,3.3945910444461758,2025,nuclear,winter,0
2301,128,2024-08-04,14.440507,17.932711,1273.466428,935.787094,1,28.19178082191781,5884.6424521538465,1.360850599634365,8,0,,3,10.806852692307691,6,1.2418338912892741,64.8029251327533,2024,solar,summer,0
257,110,2025-04-08,1.194243,11.235086,7623.536614,215.111124,0,23.41917808219178,5317.534145444444,35.43999246640541,4,1,,2,14.549891666666667,1,9.407705132037618,180.12341206940297,2025,solar,spring,0
263,44,2025-01-19,73.696059,12.891609,6117.121915,362.818522,0,4.47945205479452,4240.03326275,16.86000450384945,1,1,,1,11.616148583333334,6,0.17492942193828845,4.923174005817597,2025,wind,winter,0
2313,131,2025-04-12,20.172719,0.64393,9437.658401,949.338053,0,16.16986301369863,6735.3579335,9.941304228958366,4,1,,2,13.738874625,5,0.03192083327983699,47.06049060614981,2025,nuclear,spring,0
266,115,2025-04-06,7.187012,11.27601,4993.80746,591.780258,1,25.578082191780823,6528.83279375,8.438617869540352,4,0,,2,10.2286995,6,1.568942698300768,82.34023513526901,2025,solar,spring,0
267,98,2024-10-21,81.059736,0.089809,9267.495143,771.44941,0,14.375342465753425,4924.93276,12.013095120521255,10,1,,4,10.436330333333332,0,0.0011079360041340376,9.51704814335936,2024,nuclear,fall,0
2315,63,2025-04-13,70.852496,18.41103,7229.260572,340.96184,0,14.931506849315069,6275.356094235294,21.202550326452954,4,1,,2,13.684236882352941,6,0.2598501258163156,4.812277043846134,2025,solar,spring,0
269,124,2025-02-03,58.721629,13.849305,6786.22365,854.686607,0,17.027397260273972,4794.5851216,7.940014029025261,2,1,,1,12.2322664,0,0.23584674396549862,14.554885849641535,2025,wind,winter,0
271,11,2025-03-22,38.921279,14.747496,2228.124838,649.902341,0,20.63013698630137,5233.016737529412,3.428399464712807,3,0,,1,11.069230529411765,5,0.3789057394542456,16.697867020248744,2025,nuclear,spring,0
277,40,2025-01-15,53.258488,15.781771,7956.23421,948.63086,0,13.4,4915.7703554,8.387070825420965,1,1,,1,9.8201154,2,0.29632405260922917,17.81182484940241,2025,solar,winter,0
281,63,2025-02-05,94.340067,6.066088,2973.188594,295.886524,0,14.747945205479452,6275.356094235294,10.048408267488384,2,0,,1,13.684236882352941,2,0.06430022993305697,3.136382381411707,2025,solar,winter,0
2329,120,2024-11-25,54.323184,9.7328,6462.872501,172.205393,1,19.295890410958904,4509.9164391818185,37.530023818708166,11,1,,4,12.56512781818182,0,0.1791647558802886,3.1700165623576115,2024,solar,fall,0
283,79,2024-08-06,66.234862,7.175357,7314.560619,744.984329,0,28.50958904109589,6626.576316363636,9.818408702392986,8,1,,3,11.202059181818182,1,0.10833202913595562,11.24761653462794,2024,wind,summer,0
2330,23,2024-07-14,7.074187,14.406959,9982.29014,662.834515,1,23.71780821917808,6108.068876222223,15.060003536478481,7,1,,3,15.408000388888887,6,2.036553317010138,93.69762419342321,2024,nuclear,summer,0
2332,128,2024-05-02,4.880114,16.542394,9285.77081,708.867627,1,27.934246575342467,5884.6424521538465,13.099442626965951,5,1,,2,10.806852692307691,3,3.3897556491508194,145.25636634717958,2024,solar,spring,0
286,199,2024-07-13,17.596418,19.176069,2207.073222,395.535838,0,14.6,5166.1915763,5.579957642169456,7,0,,3,12.967184399999999,5,1.089771168200255,22.478201984062892,2024,wind,summer,0
287,16,2024-09-06,0.297207,11.352895,5943.299344,202.729431,1,21.427397260273974,5848.64504625,29.31641111349047,9,1,,3,9.6093622,4,38.198612414916205,682.115263099456,2024,solar,fall,0
288,26,2024-06-06,74.370939,0.656465,6037.603066,257.088242,1,3.0986301369863014,5992.047268142857,23.48455541580155,6,1,,2,11.943050999999999,3,0.008826902131758749,3.4568373810635893,2024,wind,summer,0
2336,45,2025-03-28,17.098601,18.346004,4300.920623,448.412733,0,1.7424657534246575,5546.3336902142855,9.591432861920984,3,0,,1,14.4603825,4,1.0729535123955465,26.225112393698176,2025,nuclear,spring,0
296,46,2024-09-12,45.42168,1.218212,1795.968683,755.869509,0,6.35068493150685,4906.588688625,2.376030070820068,9,0,,3,12.107896625,3,0.026820055973270914,16.64116142335554,2024,nuclear,fall,0
297,200,2024-08-06,94.572787,1.37305,3967.986837,828.46293,1,17.438356164383563,5531.252987749999,4.789576809429481,8,0,,3,6.858225333333333,1,0.01451844704544871,8.760056209404086,2024,wind,summer,0
298,28,2024-05-07,28.662357,13.72552,7397.773598,298.615674,0,13.271232876712329,3898.399874833334,24.773560941747483,5,1,,2,8.956178833333334,1,0.47886920116164905,10.418392109204419,2024,nuclear,spring,0
2346,88,2024-12-04,26.940851,13.566835,1710.684975,102.672363,1,21.413698630136988,5373.283986666666,16.661591542409518,12,0,,4,11.7299108,2,0.5035785617907912,3.811028946338778,2024,nuclear,winter,0
301,100,2024-08-14,77.759946,1.471982,5177.415331,918.395659,1,26.55890410958904,5222.747065944444,5.637456231704597,8,1,,3,13.781218944444444,2,0.018929822816492182,11.810651964701725,2024,nuclear,summer,0
304,189,2024-08-02,43.068791,0.247767,5676.76356,569.903078,0,23.778082191780822,5662.232440571429,9.960928058016208,8,1,,3,12.70978057142857,4,0.005752819947975786,13.232390897622366,2024,wind,summer,0
305,188,2024-09-07,53.37043,13.19153,3735.928867,415.494739,0,26.915068493150685,5684.510475333333,8.991519064697473,9,0,,3,10.643828733333333,5,0.24716926582753784,7.785111324754175,2024,solar,fall,0
306,152,2024-09-19,41.365736,20.825022,8391.46169,264.21774,0,5.1726027397260275,7142.306196222223,31.75964524562204,9,1,,3,13.353288222222222,3,0.5034365156708441,6.387357401304307,2024,wind,fall,0
2354,101,2024-08-01,16.517474,20.880458,7213.02731,208.15411,0,14.509589041095891,4771.4961698,34.65234152715025,8,1,,3,11.5693132,3,1.2641435367175393,12.602054648307604,2024,wind,summer,0
2358,3,2025-01-23,60.535705,19.757939,5491.574625,692.927558,0,27.904109589041095,5285.5123595,7.92517855813147,1,1,,1,16.145007333333336,3,0.3263848831032859,11.446592684433096,2025,wind,winter,0
314,52,2025-01-16,11.944962,12.885818,8350.78108,849.404127,1,11.254794520547945,6076.285074071428,9.831340365032156,1,1,,1,9.557484142857144,3,1.078765926588967,71.10982245067,2025,nuclear,winter,0
2362,102,2025-02-24,54.794323,3.480568,1316.512886,965.701664,1,26.81095890410959,4806.407722666667,1.3632708061689742,2,0,,1,13.554442777777776,0,0.06352059500762515,17.624118907354692,2025,wind,winter,0
319,68,2024-09-22,43.170644,15.023769,6401.987387,686.91241,0,8.405479452054795,5280.4298041428565,9.31994719239386,9,1,,3,10.655725,6,0.3480089155028588,15.911562727672072,2024,wind,fall,0
321,99,2025-02-18,73.930591,17.775824,5419.116143,352.076418,1,9.131506849315068,4182.8815365,15.391874791795912,2,1,,1,9.767936,1,0.24043936021017334,4.762256235717093,2025,nuclear,winter,0
322,192,2024-06-29,34.261746,12.633733,5963.723121,599.820601,0,4.054794520547945,5545.8316806,9.942511329316613,6,1,,2,10.016155999999999,5,0.3687416572407022,17.507006239553583,2024,solar,summer,0
2371,148,2024-12-27,5.801727,23.061125,2982.664079,147.642627,1,16.095890410958905,5625.208624933333,20.201916882717075,12,0,,4,11.1968352,4,3.9748724819351207,25.448047969165046,2024,nuclear,winter,0
328,164,2025-01-04,26.713039,12.927265,2692.105625,810.277842,0,9.498630136986302,6252.579878166667,3.322447542629458,1,0,,1,11.7884285,5,0.4839308998126346,30.332671696395156,2025,nuclear,winter,0
2377,107,2025-01-06,80.918775,15.070477,6837.69021,645.61388,0,12.117808219178082,6633.607551538462,10.590990097672622,1,1,,1,13.367845384615386,0,0.1862420309748881,7.978542433446379,2025,solar,winter,0
330,142,2024-05-08,64.137372,23.380727,6326.470344,955.027809,0,2.213698630136986,4758.9369015,6.624383378557723,5,1,,2,14.4182259,2,0.3645413940564949,14.890348313616592,2024,wind,spring,0
2378,64,2024-07-19,78.21014,14.557794,3937.964745,987.264855,0,22.304109589041097,5220.840951200001,3.9887622101163522,7,0,,3,11.482782466666666,4,0.18613691268165483,12.623233445177314,2024,nuclear,summer,0
333,94,2024-11-27,16.793282,23.167096,8449.841813,270.629403,1,2.5753424657534247,3649.985783222222,31.222925961965775,11,1,,4,12.674393333333335,2,1.3795454634775977,16.115337252122604,2024,wind,fall,0
334,195,2024-07-05,87.190562,8.810109,6804.380338,577.665761,0,9.435616438356165,4948.02498,11.779095797924573,7,1,,3,11.023175333333334,4,0.10104429651457002,6.625324435917731,2024,wind,summer,0
2383,101,2024-09-17,42.298278,12.018727,7473.937381,697.795526,0,14.638356164383561,4771.4961698,10.710784323658732,9,1,,3,11.5693132,1,0.2841422291470116,16.497019713190213,2024,wind,fall,0
340,175,2024-12-27,11.257851,1.987699,1210.770972,731.326933,0,24.942465753424656,6016.221972933333,1.6555809958116228,12,0,,4,11.051543399999998,4,0.17656113942172444,64.96150402061637,2024,solar,winter,0
2389,96,2024-05-12,21.596438,17.80869,5047.805174,159.214312,1,4.802739726027397,5064.712670222222,31.704468716355098,5,1,,2,5.464227444444444,6,0.8246123735775316,7.3722487013830715,2024,wind,spring,0
342,95,2025-02-28,42.399844,1.728524,5857.491279,357.094675,0,29.506849315068493,4801.236148615384,16.403188535365306,2,1,,1,7.501631692307693,4,0.0407672254643201,8.422075208578597,2025,solar,winter,0
343,82,2025-01-29,38.490613,19.40244,3817.289447,535.893937,0,23.304109589041097,4459.6245685,7.123218203157241,1,0,,1,12.848433333333332,2,0.5040823849700704,13.922717650664593,2025,solar,winter,0
2392,184,2024-10-14,17.331322,16.744682,3470.884795,766.984168,0,2.263013698630137,4640.6248810666675,4.525366936909186,10,0,,4,11.093333666666666,0,0.966151456882516,44.2542218071997,2024,solar,fall,0
345,91,2024-12-12,29.048928,7.578171,3356.931468,351.499115,0,15.131506849315068,6114.949177333333,9.55032694179045,12,0,,4,12.778846,3,0.2608760984226337,12.100243940155039,2024,nuclear,winter,1
347,73,2024-11-12,58.188946,12.110857,9032.16021,616.989888,0,16.895890410958906,5994.762033666667,14.639073323029892,11,1,,4,11.905508888888889,1,0.20812985682882104,10.60321470679328,2024,nuclear,fall,0
2399,199,2024-05-29,44.836098,16.976992,3438.726933,607.034919,0,14.476712328767123,5166.1915763,5.664792626204754,5,0,,2,12.967184399999999,2,0.37864561719889184,13.538977432871164,2024,wind,spring,0
353,158,2025-01-10,75.39402,2.414897,8228.47449,345.083746,0,21.876712328767123,3930.1495523636363,23.844862545337037,1,1,,1,12.342205727272727,4,0.032030352009350345,4.577070515672198,2025,solar,winter,0
354,27,2024-09-16,10.810638,0.186387,5456.174396,671.07612,0,27.621917808219177,5153.669106727273,8.13048510204774,9,1,,3,16.167356545454545,0,0.01724107309855348,62.07553337740103,2024,nuclear,fall,0
357,149,2025-03-09,20.104991,0.840421,9731.980903,436.021978,0,1.989041095890411,5835.649055500001,22.319932008106253,3,1,,1,13.111649416666666,6,0.041801610356353804,21.687250593646127,2025,solar,spring,0
2407,5,2024-12-08,21.785402,20.769237,5450.41575,622.250521,0,9.150684931506849,3789.572972727273,8.759198371165365,12,1,,4,13.873928818181817,6,0.9533556920363462,28.562728427044863,2024,nuclear,winter,0
2408,58,2025-01-21,24.515396,11.301559,9324.362758,265.754095,0,26.649315068493152,5234.26531775,35.08643115358203,1,1,,1,9.81585375,1,0.4609984272740281,10.840293789257984,2025,nuclear,winter,0
362,107,2025-02-17,95.057966,5.278109,3128.748345,465.36264,0,12.232876712328768,6633.607551538462,6.723247798748949,2,0,,1,13.367845384615386,0,0.05552516240459006,4.895566984885833,2025,solar,winter,0
364,3,2025-03-06,81.599661,15.711415,1230.454912,637.804962,1,28.019178082191782,5285.5123595,1.929202476163865,3,0,,1,16.145007333333336,3,0.19254265039164808,7.816269751414777,2025,wind,spring,0
365,113,2024-08-03,93.02916,1.094611,1801.11759,323.553845,0,24.972602739726028,4279.293669454546,5.5666703327231355,8,0,,3,12.365587363636363,5,0.011766321441578102,3.4779830861635213,2024,nuclear,summer,0
2412,47,2025-03-23,47.712858,6.217856,9938.16224,276.313022,0,20.126027397260273,6116.514031230769,35.96704262457815,3,1,,1,13.229769076923077,6,0.1303182467082563,5.791164763175579,2025,nuclear,spring,0
367,180,2024-11-23,44.116438,11.206036,3878.126577,769.374137,0,13.07123287671233,5794.724732333333,5.040625087973291,11,0,,4,12.912302500000001,5,0.25401044390755206,17.439625044070873,2024,nuclear,fall,0
2415,174,2024-07-06,86.809799,6.55719,1199.167519,485.81898,0,12.29041095890411,5520.654817352941,2.468342259909236,7,0,,3,11.565902235294118,5,0.07553513630414005,5.5963610743989864,2024,wind,summer,0
370,95,2024-05-13,99.28923,1.239403,5262.696551,979.714553,1,28.70958904109589,4801.236148615384,5.371663138906134,5,1,,2,7.501631692307693,0,0.012482753668247805,9.867279190300902,2024,solar,spring,0
372,135,2024-07-03,49.95896,6.925422,6829.810546,429.784135,0,19.008219178082193,4464.553232285714,15.891257935800724,7,1,,3,12.769283428571429,2,0.13862222111909456,8.602743832137419,2024,solar,summer,0
373,149,2025-01-11,13.500037,18.827312,5547.813557,371.91659,0,1.832876712328767,5835.649055500001,14.916821959999151,1,1,,1,13.111649416666666,5,1.3946118814341026,27.549301531543946,2025,solar,winter,0
2422,15,2024-12-17,16.458809,12.637072,3104.265896,535.23113,0,9.931506849315069,5440.362900363637,5.799860512597613,12,0,,4,10.350627181818181,1,0.7677999058133551,32.519432602930145,2024,nuclear,winter,0
376,93,2025-03-19,39.937092,9.394952,2457.547426,163.567123,0,5.235616438356164,2826.6553325,15.024702892157613,3,0,,1,12.406684333333333,2,0.23524376787373502,4.095619255402973,2025,wind,spring,0
380,124,2024-12-03,37.538514,9.221201,5379.003894,991.391946,0,16.85753424657534,4794.5851216,5.425708687369143,12,1,,4,12.2322664,1,0.24564640464990173,26.40999443931105,2024,wind,winter,0
2428,41,2024-08-01,93.994505,15.605414,5242.879857,897.786299,0,17.15068493150685,5141.7141572499995,5.839785996778728,8,1,,3,11.47208975,3,0.16602474793606284,9.551476429393398,2024,nuclear,summer,0
385,66,2024-12-21,90.355913,12.663336,5578.873068,501.958905,0,0.8438356164383561,5040.181906899999,11.11420280112373,12,1,,4,15.0518648,5,0.14014949967911894,5.5553520332421416,2024,wind,winter,0
387,27,2024-09-12,12.206977,18.876871,9412.602275,738.958111,0,27.610958904109587,5153.669106727273,12.737666905451963,9,1,,3,16.167356545454545,3,1.5464001447696674,60.535717483534214,2024,nuclear,fall,0
2435,60,2024-06-23,30.761605,3.937848,9874.766128,943.6064,0,7.421917808219178,5223.5563028999995,10.464920678791495,6,1,,2,10.9536239,6,0.12801178612104278,30.67481036831466,2024,wind,summer,0
2436,37,2025-02-26,65.118679,6.591574,3347.398275,440.479796,1,27.265753424657536,4982.6399411,7.599436581195656,2,0,,1,10.5662368,2,0.1012240128519806,6.7642618487392845,2025,solar,winter,0
2437,52,2024-05-16,98.529972,10.567205,8298.058597,268.686677,0,10.583561643835617,6076.285074071428,30.883773954299937,5,1,,2,9.557484142857144,3,0.10724863496358245,2.726953753726835,2024,nuclear,spring,0
2438,154,2025-02-04,79.409605,0.505618,8173.806302,174.655742,0,22.005479452054793,6015.472585111111,46.799528079643665,2,1,,1,11.506597555555555,1,0.0063672146461375805,2.199428419269936,2025,nuclear,winter,0
393,153,2025-03-28,59.086379,8.150154,6805.72996,713.202997,1,29.495890410958904,5547.681209047619,9.542486485092546,3,1,,1,11.047544047619047,4,0.13793625769485723,12.070514542784894,2025,wind,spring,0
2441,85,2024-10-22,45.300967,20.780216,4322.891932,378.393304,0,18.405479452054795,5328.077019111111,11.424335172696397,10,0,,4,10.582103555555555,1,0.45871462302338933,8.352874763136954,2024,wind,fall,0
395,132,2024-08-27,70.444138,4.648166,6622.898998,269.783256,0,28.9013698630137,5039.988086,24.548962364069027,8,1,,3,10.770159444444444,1,0.06598371606165442,3.829747423412293,2024,solar,summer,0
396,60,2024-11-02,35.896463,22.160842,8447.488015,771.501228,0,7.7835616438356166,5223.5563028999995,10.949416162173629,11,1,,4,10.9536239,5,0.6173544730576938,21.492402413017686,2024,wind,fall,0
397,185,2024-11-11,18.960871,19.353267,2510.709945,992.485946,0,5.416438356164384,5374.403205375,2.5297183855538443,11,0,,4,10.074338,0,1.0206950408554543,52.34390055182591,2024,wind,fall,0
399,73,2024-10-10,59.500438,10.654244,9494.585485,193.426666,0,16.805479452054794,5994.762033666667,49.08622829181163,10,1,,4,11.905508888888889,3,0.1790616062355709,3.2508444055487455,2024,nuclear,fall,0
401,120,2024-10-28,29.762302,1.204004,2298.532797,857.63668,0,19.21917808219178,4509.9164391818185,2.6800775323648702,10,0,,4,12.56512781818182,0,0.04045399445244525,28.81620783231082,2024,solar,fall,0
2449,189,2025-03-11,30.109468,8.771765,8062.655736,127.110761,1,24.383561643835616,5662.232440571429,63.43015864722893,3,1,,1,12.70978057142857,1,0.2913291261074424,4.221620953249656,2025,wind,spring,0
2450,33,2024-12-27,58.977286,19.944883,4774.351477,795.351087,0,24.75890410958904,5185.800513333333,6.002822596255533,12,0,,4,14.225234333333333,4,0.3381790576121119,13.48571867142208,2024,solar,winter,0
2453,146,2024-05-16,8.296089,16.094669,6140.704967,597.988877,0,20.386301369863013,5997.8033274,10.268928408512856,5,1,,2,9.1606477,3,1.9400308988970585,72.08081747917603,2024,solar,spring,0
