customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,feedback_channel_diversity,total_feedback_score,recency_of_last_transaction,last_transaction_amount,num_campaigns_engaged_aux,high_value_transactions_count,customer_lifetime_value,mean_transactions_per_month,frequent_feedback_channel_aux,most_active_day,refunded_to_successful_ratio_aux
896,2024-07-23 07:43:35.551902,Inactive,55,Male,North,39974.29,78.33,0,2,12.0,39,2079.48,6,4,13404.3,0.33294392523364486,Email,Monday,0
939,2017-08-29 23:38:11.191150,Suspended,61,Male,North,4342.6,0.0,1,3,9.0,64,641.3,4,3,11520.990000000002,0.3285302593659942,Email,Thursday,0
1979,2024-02-25 20:07:36.692961,Active,18,Male,West,11298.87,16.24,0,1,2.0,168,1394.32,1,3,7973.080000000001,0.24489795918367346,Website,Saturday,0
1304,2018-11-10 21:46:08.388971,Inactive,73,Female,North,44147.28,81.92,1,2,10.0,25,2541.02,7,1,7735.65,0.29192902117916425,Website,Wednesday,0
774,2023-05-01 19:53:42.099904,Suspended,72,Male,South,44451.23,79.2,0,2,9.0,4,1514.58,5,1,4192.200000000001,0.26174496644295303,Phone,Monday,0
1492,2021-03-24 12:41:58.873715,Suspended,21,Male,North,3970.37,14.19,1,3,18.0,102,1380.95,6,3,6373.669999999999,0.2668360864040661,Website,Monday,0
2451,2023-11-27 21:31:01.479370,Inactive,35,Other,North,16052.19,19.3,0,3,24.0,92,102.72,8,3,10967.86,0.34378769601930037,Website,Tuesday,0
117,2019-10-22 07:31:44.205497,Suspended,53,Other,North,1282.11,7.61,1,2,10.0,70,18.06,4,2,8288.46,0.3264812575574365,In-App,Saturday,0
2368,2019-10-07 06:14:50.589900,Suspended,43,Other,South,8972.03,1.15,0,2,6.0,10,314.98,4,1,5887.229999999999,0.25677603423680456,Website,Tuesday,0
2327,2020-07-19 08:37:18.111717,Active,62,Other,North,49644.44,96.29,0,2,8.0,23,0.12,2,1,6170.23,0.25395033860045146,Website,Wednesday,0
2128,2023-01-17 02:51:13.516684,Inactive,24,Male,North,12511.76,35.95,0,1,7.0,14,106.2,3,1,4660.280000000001,0.23782559456398641,Website,Sunday,0
1732,2022-10-05 23:08:56.309843,Suspended,56,Other,West,19540.83,25.15,0,1,2.0,156,57.87,7,1,6918.719999999999,0.34777303233679074,Website,Wednesday,0
220,2020-09-14 01:16:38.373947,Inactive,49,Female,North,33978.41,82.01,0,3,21.0,65,240.07,6,1,5044.46,0.21634615384615383,Website,Monday,0
1347,2022-04-13 14:18:36.905733,Active,33,Male,West,37946.48,92.46,1,3,9.0,228,1809.16,1,2,7416.17,0.18832391713747645,In-App,Wednesday,0
2370,2024-06-09 23:50:27.473086,Inactive,48,Other,North,39569.57,79.67,0,1,8.0,26,1239.13,5,3,8852.14,0.28700056274620145,Phone,Monday,0
693,2018-01-12 17:54:15.649138,Inactive,24,Other,North,36431.43,87.2,0,1,8.0,66,385.08,5,2,7997.81,0.28103044496487123,Email,Tuesday,0
2277,2021-02-27 19:33:51.061609,Suspended,80,Female,South,31003.88,74.93,0,2,6.0,48,1048.42,4,3,7681.91,0.2542372881355932,Phone,Wednesday,0
947,2016-12-19 10:21:39.240576,Active,37,Female,North,24982.24,43.4,0,3,9.0,19,1453.58,4,4,11657.15,0.3733031674208145,In-App,Sunday,0
2511,2017-01-12 15:14:06.084360,Inactive,44,Other,West,36557.7,71.01,1,4,10.0,231,328.99,5,2,8095.78,0.3076923076923077,Phone,Sunday,0
1284,2022-12-14 17:46:17.632484,Suspended,55,Female,North,36801.0,65.06,0,3,16.0,295,1125.91,5,4,8510.63,0.33797216699801197,Email,Wednesday,0
1508,2020-01-22 03:22:25.140980,Inactive,67,Male,East,839.48,0.0,0,2,7.0,178,281.27,4,2,6364.829999999999,0.23452768729641696,In-App,Tuesday,0
706,2020-11-09 21:36:26.931242,Active,79,Other,West,7550.09,0.0,0,3,9.0,115,562.58,3,2,8426.140000000001,0.2513464991023339,Phone,Tuesday,0
865,2019-08-01 10:15:54.053095,Active,78,Male,East,42616.49,81.6,0,2,7.0,38,256.21,9,3,8298.11,0.17751479289940827,Email,Tuesday,0
2998,2022-09-14 01:05:14.190938,Active,55,Other,West,39554.03,62.24,0,2,12.0,130,94.58,5,6,13749.489999999998,0.47900650502661146,Phone,Saturday,0
1777,2021-10-08 08:00:35.800203,Suspended,41,Other,West,5384.06,28.38,1,1,1.0,161,514.19,5,5,12868.980000000001,0.30741410488245935,Phone,Thursday,0
1457,2016-08-16 11:48:26.134298,Suspended,28,Female,East,17618.75,37.55,0,3,14.0,111,1309.81,3,1,6582.34,0.26564344746162927,In-App,Saturday,0
1840,2015-09-01 12:58:18.848423,Inactive,49,Female,West,39651.2,84.34,0,2,8.0,160,30.51,3,3,8910.76,0.3202134756504336,Email,Tuesday,0
2423,2018-04-08 06:37:21.789537,Active,22,Female,East,22213.94,36.91,0,4,23.0,307,621.1,3,2,6983.800000000001,0.3368421052631579,Email,Friday,0
383,2019-12-20 20:19:18.268276,Active,70,Other,South,49772.27,100.0,0,0,0.0,179,32.68,6,0,2538.54,0.15306122448979592,,Monday,0
2125,2019-04-17 17:42:43.580297,Active,43,Male,South,45321.28,92.58,0,3,12.0,306,2049.77,3,2,6621.74,0.3103448275862069,Website,Thursday,0
433,2017-05-06 11:10:55.792646,Inactive,59,Male,East,42218.19,71.63,0,2,7.0,64,353.29,5,1,7718.2,0.2390438247011952,Email,Thursday,0
2144,2025-01-26 13:31:47.510778,Active,59,Other,South,31928.64,58.95,1,3,22.0,6,394.38,5,3,8559.05,0.3754469606674613,In-App,Friday,0
44,2024-12-13 06:39:12.816478,Inactive,57,Male,North,38924.36,70.91,0,1,4.0,63,407.43,6,2,8231.98,0.3464203233256351,Email,Saturday,0
787,2016-09-09 06:32:16.676413,Active,34,Female,South,3877.14,4.16,0,3,16.0,119,577.2,5,2,7769.529999999999,0.3298717165546732,Email,Wednesday,0
2359,2019-02-07 15:30:15.563806,Suspended,62,Female,South,2634.86,5.7,0,3,18.0,85,129.09,3,2,5204.08,0.2604166666666667,Phone,Wednesday,0
2921,2021-02-22 23:11:08.813687,Active,59,Male,West,5850.73,3.53,0,1,4.0,13,284.88,2,0,6308.27,0.3247863247863248,In-App,Wednesday,0
733,2015-09-29 16:29:18.481355,Suspended,50,Other,West,13449.02,18.35,0,4,23.0,44,474.65,3,2,5124.33,0.18976423231742381,Phone,Wednesday,0
1841,2019-06-22 18:10:47.207249,Active,40,Other,North,33685.33,81.84,0,2,12.0,177,112.91,2,1,3493.5699999999997,0.18393623543838136,In-App,Wednesday,0
1900,2025-05-08 21:20:20.365989,Inactive,45,Other,North,18709.86,45.08,0,2,16.0,37,225.65,5,1,6460.48,0.28539451594851706,Phone,Sunday,0
1826,2016-03-08 06:36:00.851058,Suspended,49,Other,East,34125.06,67.48,0,2,8.0,44,131.46,6,1,3895.3300000000004,0.22491349480968859,Phone,Sunday,0
2066,2019-09-29 01:08:45.838954,Active,74,Female,North,8587.39,15.61,0,2,15.0,58,484.16,3,3,9130.92,0.29344073647871116,Phone,Sunday,0
562,2018-07-13 22:31:54.404941,Active,70,Male,South,48584.36,100.0,0,2,6.0,50,350.56,5,2,6659.84,0.25362318840579706,Email,Tuesday,0
2197,2024-01-10 02:38:21.416696,Active,25,Female,North,40596.46,68.77,0,0,0.0,174,147.12,5,0,4191.62,0.23941068139963168,,Thursday,0
2251,2022-03-19 21:48:50.144280,Active,79,Female,North,28543.76,49.11,0,3,10.0,1,757.53,7,2,7564.700000000001,0.2184873949579832,In-App,Thursday,0
1946,2016-03-30 21:24:02.114232,Suspended,49,Other,East,26565.43,54.81,0,0,0.0,22,441.1,3,0,4964.530000000001,0.2556818181818182,,Thursday,0
1855,2021-03-20 22:17:26.351182,Active,32,Other,East,27871.42,43.63,1,3,10.0,195,60.93,2,1,8264.51,0.5099778270509978,Email,Monday,0
50,2024-12-05 13:25:46.830702,Suspended,66,Female,North,37905.63,67.95,0,2,11.0,291,577.79,1,1,6503.549999999999,0.2710215427380125,Phone,Monday,0
1206,2025-02-16 19:15:39.696511,Active,20,Female,South,45907.91,99.26,1,3,26.0,48,1025.22,3,4,7388.51,0.307797537619699,Website,Sunday,0
1079,2016-07-20 04:19:15.596195,Active,50,Other,West,28673.85,51.24,1,2,12.0,146,439.82,3,3,11307.92,0.28863499699338546,In-App,Sunday,0
754,2024-09-26 22:16:17.264699,Active,19,Female,South,16035.85,14.66,0,3,13.0,54,0.25,6,2,8993.8,0.2998236331569665,In-App,Sunday,0
34,2025-04-26 18:17:27.199464,Inactive,79,Other,South,46494.88,96.0,0,3,12.0,13,137.72,5,3,10597.85,0.3641618497109827,In-App,Thursday,0
1915,2024-06-15 19:29:59.208334,Active,62,Male,South,10682.64,33.35,0,2,5.0,36,527.48,2,2,5063.61,0.21301775147928992,In-App,Monday,0
1382,2017-10-18 01:10:09.555036,Suspended,52,Male,West,6598.58,0.99,0,3,7.0,67,146.09,2,2,11345.61,0.3645200486026731,Email,Monday,0
2823,2016-10-12 12:14:55.271792,Suspended,55,Male,South,17752.14,42.56,0,4,13.0,84,857.06,4,2,12271.83,0.3378778897451097,Website,Thursday,0
866,2017-02-25 12:23:59.084635,Suspended,61,Other,East,48216.42,95.99,0,3,16.0,14,2080.83,4,2,9693.65,0.31560490940970193,Phone,Tuesday,0
213,2020-08-20 12:31:45.087481,Suspended,27,Other,North,17243.15,39.15,0,2,8.0,314,47.2,9,1,4617.8099999999995,0.2605210420841683,In-App,Saturday,0
2928,2021-05-22 00:21:27.150139,Active,34,Female,North,31508.74,65.15,0,2,10.0,2,633.36,3,2,7119.119999999999,0.21064950263311877,In-App,Wednesday,0
404,2017-05-11 12:55:21.227773,Inactive,75,Male,West,47151.87,100.0,0,0,0.0,450,51.44,0,2,6012.1,0.26506024096385544,,Friday,0
2121,2024-04-23 03:31:49.134447,Suspended,35,Other,North,1638.1,0.18,0,3,13.0,198,154.96,3,3,8288.38,0.26143790849673204,In-App,Thursday,0
2733,2023-05-24 03:48:59.440674,Inactive,35,Male,North,49662.84,100.0,0,3,21.0,231,2151.69,1,1,6180.210000000001,0.24793388429752067,In-App,Sunday,0
63,2018-09-04 15:28:03.901194,Active,41,Male,North,16816.51,25.75,0,1,3.0,14,262.62,5,3,8739.38,0.32546266751754943,In-App,Tuesday,0
113,2019-04-14 07:59:12.030680,Suspended,47,Male,West,21843.36,32.06,1,3,10.0,110,26.76,3,4,11755.800000000001,0.4524590163934426,Phone,Sunday,0
463,2022-07-17 07:34:11.997488,Suspended,46,Male,East,9542.12,22.94,1,3,9.0,16,1634.79,11,7,17996.55,0.38414634146341464,Website,Thursday,0
1933,2017-12-02 12:44:58.123161,Inactive,53,Other,North,41565.25,77.11,0,1,5.0,17,253.65,5,3,7136.76,0.20100502512562812,In-App,Monday,0
1235,2022-10-21 01:18:39.683022,Suspended,32,Other,East,24413.88,56.04,0,3,13.0,221,751.72,1,2,10542.429999999998,0.39045553145336226,Phone,Wednesday,0
2508,2018-08-06 22:40:40.968621,Active,76,Male,East,23996.35,55.59,0,2,5.0,23,1280.49,1,3,9880.57,0.3196859226023556,In-App,Thursday,0
836,2016-07-25 02:01:31.715231,Inactive,51,Male,South,36993.53,52.66,0,2,9.0,123,427.39,8,1,7045.719999999999,0.2480803307737744,Website,Tuesday,0
405,2018-04-22 04:20:10.713682,Inactive,29,Male,East,8939.01,25.65,0,1,7.0,42,202.85,7,3,6122.259999999999,0.21428571428571427,Email,Thursday,0
108,2018-01-03 11:54:06.354095,Active,24,Female,North,24515.61,37.4,0,3,14.0,144,81.23,2,1,7557.7300000000005,0.3229892336922103,Phone,Thursday,0
1866,2019-11-15 01:27:53.668603,Inactive,65,Other,East,28324.04,71.0,0,1,4.0,37,839.24,2,4,13269.269999999999,0.38732394366197187,In-App,Tuesday,0
2198,2018-05-11 06:00:37.070118,Suspended,45,Other,West,49596.56,100.0,0,1,2.0,119,973.81,2,5,9250.249999999998,0.2376599634369287,Phone,Tuesday,0
910,2021-09-12 13:40:59.526416,Active,33,Male,South,48912.64,100.0,0,2,12.0,179,335.56,5,2,9231.43,0.37383177570093457,Phone,Monday,0
2660,2015-11-04 03:38:51.040006,Inactive,26,Other,East,19704.95,17.11,0,0,0.0,38,735.78,3,4,12683.429999999998,0.3470213996529786,,Friday,0
123,2018-12-30 14:10:16.559192,Suspended,18,Male,South,19188.93,48.61,1,3,7.0,2,417.15,1,1,5953.9400000000005,0.3069926094371802,Email,Wednesday,0
1639,2024-02-03 04:07:58.631753,Inactive,52,Female,South,10601.65,18.83,0,2,7.0,512,436.7,2,0,1575.7700000000002,0.1881720430107527,Email,Monday,0
503,2017-02-07 20:39:22.018917,Suspended,72,Other,East,5169.88,0.0,0,3,9.0,8,1129.08,1,3,8404.75,0.23131672597864766,Email,Saturday,0
1754,2022-03-05 20:38:19.681474,Active,72,Female,East,18196.6,26.56,0,0,0.0,201,125.86,5,2,5861.009999999999,0.2422360248447205,,Sunday,0
2929,2016-09-16 15:59:48.917205,Active,36,Female,West,8342.22,24.17,0,0,0.0,436,377.11,2,0,4416.83,0.3203661327231121,,Wednesday,0
2209,2016-10-18 01:36:17.585970,Active,50,Female,East,14963.63,38.53,0,4,18.0,70,237.83,3,3,9130.16,0.3147540983606557,Website,Friday,0
246,2024-08-30 15:49:45.765529,Inactive,48,Female,North,45638.07,83.69,0,2,9.0,53,466.89,5,0,6442.4,0.29259896729776247,Email,Monday,0
771,2024-07-10 23:16:51.198183,Suspended,29,Female,North,25729.41,64.79,0,2,5.0,234,454.28,2,0,4523.58,0.35714285714285715,Website,Monday,0
2207,2021-02-18 05:07:20.131067,Inactive,38,Female,North,14842.3,15.03,0,1,3.0,2,951.66,5,1,5666.58,0.2857142857142857,Website,Tuesday,0
1075,2025-02-01 22:23:04.347741,Active,34,Female,West,38163.16,83.49,0,3,14.0,35,60.15,1,3,11854.760000000002,0.2912621359223301,In-App,Monday,0
1104,2019-01-10 12:59:18.906467,Inactive,61,Other,East,6072.44,12.2,0,1,4.0,104,127.04,10,2,9267.49,0.29020556227327693,In-App,Tuesday,0
1462,2022-06-23 01:35:08.165292,Suspended,76,Male,South,19831.51,46.17,0,1,2.0,88,36.2,5,2,11600.08,0.3343108504398827,In-App,Wednesday,0
1423,2023-03-23 09:00:52.169874,Inactive,76,Other,South,419.75,18.86,0,0,0.0,196,203.77,6,0,4018.0099999999998,0.19011406844106463,,Sunday,0
2228,2024-09-18 14:17:09.936808,Inactive,62,Other,South,9416.99,22.13,0,2,12.0,8,13.14,5,4,7538.11,0.298932384341637,Website,Monday,0
2381,2021-08-04 12:24:38.314591,Active,77,Female,East,39952.85,82.11,0,2,6.0,176,121.58,5,2,5051.57,0.2648475120385233,Website,Tuesday,0
1707,2016-03-23 18:16:01.627030,Suspended,71,Male,South,19672.71,41.32,0,1,7.0,28,2320.5,4,4,11741.539999999999,0.29377880184331795,Phone,Saturday,0
1662,2021-04-15 13:26:06.129324,Inactive,77,Male,East,37710.47,98.61,0,4,15.0,111,153.65,3,1,5044.530000000001,0.3202134756504336,Email,Saturday,0
31,2016-03-04 18:43:04.328726,Inactive,66,Male,South,24198.81,58.17,0,3,8.0,51,262.26,13,3,9964.37,0.3344262295081967,Email,Wednesday,0
2154,2021-11-29 19:03:58.373111,Active,42,Female,South,31657.01,66.55,0,1,7.0,460,17.0,4,0,3973.5899999999997,0.31277150304083406,Email,Wednesday,0
1390,2021-08-23 20:24:15.281687,Active,19,Female,South,46691.39,87.72,0,1,5.0,125,129.53,8,2,6206.23,0.3220035778175313,Email,Monday,0
332,2018-06-21 01:05:27.468499,Inactive,47,Other,South,24353.54,40.04,0,2,10.0,87,190.74,10,0,4465.929999999999,0.2781740370898716,Website,Thursday,0
138,2018-11-29 06:23:01.768757,Active,19,Male,North,31263.35,45.57,1,1,2.0,48,84.69,3,0,5019.950000000001,0.2631578947368421,Phone,Sunday,0
2566,2022-07-20 09:01:26.196534,Inactive,50,Male,South,42925.38,79.49,0,1,5.0,52,646.97,9,4,10137.259999999997,0.3338278931750742,Email,Friday,0
1167,2020-05-04 09:33:38.834806,Suspended,57,Male,East,11189.22,29.21,0,3,9.0,77,213.13,5,0,5604.85,0.29335071707953064,Phone,Wednesday,0
1333,2018-02-20 11:25:41.644114,Active,70,Other,South,38109.11,50.33,0,1,4.0,63,195.31,5,2,7333.309999999999,0.2963393375944218,Website,Friday,0
1318,2018-05-07 17:30:27.695679,Suspended,38,Male,East,41528.16,83.57,0,3,11.0,40,838.5,5,1,8917.400000000001,0.2849905003166561,Phone,Sunday,0
482,2016-04-02 01:33:01.647008,Inactive,36,Female,West,33988.95,70.98,0,2,10.0,101,446.8,1,0,7603.429999999999,0.41727672035139096,Website,Monday,0
1370,2020-10-05 03:54:23.023921,Suspended,49,Male,East,22460.11,40.1,0,2,14.0,171,727.28,5,1,4274.71,0.23679417122040072,In-App,Sunday,0
522,2019-03-08 20:45:45.588477,Inactive,45,Female,South,7508.85,12.97,1,3,6.0,88,397.58,5,2,5175.360000000001,0.23376623376623376,Phone,Monday,0
2206,2017-06-25 20:35:48.154427,Active,54,Female,West,47534.63,94.55,0,2,7.0,5,35.57,8,2,10044.11,0.3470213996529786,Website,Thursday,0
997,2016-02-07 13:35:51.211916,Suspended,42,Male,East,3209.41,21.84,1,1,2.0,104,107.54,7,3,9012.61,0.3337236533957846,Email,Sunday,0
2026,2024-05-27 05:19:21.070142,Suspended,30,Other,North,24466.85,49.42,0,1,2.0,179,1193.57,2,2,4021.14,0.20854021847070506,Website,Tuesday,0
1161,2016-05-13 06:54:21.062788,Active,72,Male,South,19407.07,33.68,1,3,13.0,268,127.92,2,3,8756.91,0.3735255570117955,Website,Tuesday,0
1813,2020-10-04 00:48:40.014227,Suspended,52,Male,East,32228.62,69.39,0,3,11.0,8,1000.47,4,2,7410.57,0.2858744394618834,In-App,Tuesday,0
511,2021-11-22 10:25:30.613506,Active,18,Male,West,12494.82,20.71,0,2,8.0,110,12.06,6,2,5509.07,0.2300613496932515,Email,Thursday,0
1045,2025-02-06 10:30:11.160728,Suspended,19,Female,East,9678.36,35.1,1,2,10.0,31,553.61,5,1,8002.49,0.3082851637764933,Website,Saturday,0
1024,2018-03-23 21:46:07.173234,Suspended,27,Female,West,44085.57,87.27,0,3,10.0,836,309.75,3,2,7124.660000000001,0.5837837837837838,In-App,Saturday,0
302,2016-09-01 07:33:29.568988,Active,31,Other,West,47616.71,94.28,0,1,7.0,203,75.83,3,2,5825.2699999999995,0.28138528138528135,In-App,Tuesday,0
1723,2021-08-13 03:32:28.682677,Active,29,Male,South,47036.91,77.67,0,3,12.0,81,37.24,2,3,8396.13,0.3221957040572792,Phone,Tuesday,0
1272,2018-01-23 20:06:08.948813,Inactive,38,Male,West,35163.0,69.83,0,3,10.0,239,597.79,6,1,5430.32,0.21653543307086615,Phone,Thursday,0
821,2021-12-23 18:00:48.403102,Active,63,Female,South,28530.96,47.85,0,2,8.0,40,77.33,2,1,5320.030000000001,0.27906976744186046,Website,Sunday,0
1978,2017-10-26 23:50:35.401556,Suspended,20,Female,East,30108.29,53.87,1,3,10.0,112,370.42,6,2,9977.88,0.41070317361543246,In-App,Monday,0
2997,2024-10-09 00:41:32.401758,Suspended,25,Female,South,2553.43,0.0,0,2,8.0,56,3.9,5,0,2288.52,0.18943742824339838,Phone,Saturday,0
526,2018-09-10 04:23:32.545934,Suspended,24,Female,South,20774.11,34.13,0,2,18.0,2,1334.64,6,3,8870.300000000001,0.26740947075208915,Website,Sunday,0
2933,2023-06-15 15:13:51.465270,Active,20,Male,West,5680.66,5.5,0,3,12.0,49,325.93,3,2,5792.25,0.20918070889018012,In-App,Friday,0
2068,2016-04-10 10:08:40.127132,Active,42,Other,South,1747.09,0.0,0,1,3.0,370,541.4,3,1,8239.78,0.4036827195467422,Email,Sunday,0
2344,2021-12-30 10:28:27.416899,Inactive,71,Other,North,6849.3,4.95,0,3,10.0,70,65.97,5,3,9319.699999999999,0.32967032967032966,Phone,Sunday,0
622,2015-12-15 09:53:39.883268,Inactive,68,Male,North,4024.47,13.93,0,0,0.0,179,619.47,3,1,3376.4700000000003,0.11609907120743033,,Saturday,0
1204,2017-09-26 17:38:24.052857,Suspended,48,Male,West,40729.98,100.0,0,1,4.0,28,2368.34,6,6,12950.07,0.2653301886792453,Email,Sunday,0
341,2022-05-25 10:00:54.573743,Suspended,28,Other,East,44638.61,84.7,0,2,9.0,252,254.41,5,0,4327.490000000001,0.2755905511811024,Email,Thursday,0
1786,2018-12-22 11:23:46.808740,Suspended,56,Female,West,39354.56,80.26,0,3,11.0,55,473.21,1,2,8108.660000000002,0.25177533892834086,Website,Saturday,0
1793,2025-01-03 10:13:43.657694,Inactive,63,Female,East,44709.14,98.46,0,3,16.0,25,1368.12,0,3,8152.35,0.21301775147928992,In-App,Tuesday,0
2163,2016-08-20 19:08:01.138515,Active,47,Other,East,483.03,0.0,0,3,14.0,61,411.81,7,0,4841.32,0.28974739970282315,In-App,Thursday,0
1592,2020-03-06 00:01:45.868838,Suspended,49,Female,North,45258.86,80.73,0,2,7.0,272,1323.6,6,4,9473.179999999998,0.38885288399222295,Website,Friday,0
2805,2016-10-06 22:33:50.598227,Active,31,Other,North,30361.96,60.96,0,1,3.0,12,30.93,6,3,7452.61,0.3105232892466935,Email,Thursday,0
2476,2023-10-05 01:24:47.160130,Inactive,78,Male,North,43474.15,80.78,0,1,2.0,10,68.22,7,2,7847.62,0.39344262295081966,In-App,Tuesday,0
632,2018-07-03 10:44:40.795293,Suspended,71,Female,West,11425.03,22.16,0,1,3.0,121,1334.04,6,1,4286.0599999999995,0.2565789473684211,In-App,Thursday,0
2291,2023-07-31 08:30:26.941049,Suspended,44,Female,East,46066.09,100.0,0,2,3.0,78,432.06,4,0,4729.110000000001,0.2966625463535229,Phone,Wednesday,0
585,2025-01-04 07:59:52.119512,Active,48,Male,South,25014.11,48.91,0,3,9.0,266,2093.86,5,2,10351.12,0.393646408839779,Website,Tuesday,0
674,2016-05-15 14:54:07.191593,Inactive,28,Female,North,43443.65,86.98,1,2,4.0,62,884.37,3,4,12317.31,0.40540540540540543,Website,Saturday,0
2403,2024-07-06 11:56:13.800661,Inactive,69,Other,West,38326.24,74.02,0,4,18.0,232,668.86,2,2,6858.379999999999,0.21086261980830673,Website,Tuesday,0
2191,2017-03-27 02:47:47.177404,Inactive,78,Male,West,25901.42,37.03,0,3,17.0,63,311.67,8,1,5703.13,0.2550091074681239,In-App,Wednesday,0
1299,2022-03-06 17:20:54.932172,Active,31,Female,East,45626.54,85.97,0,3,12.0,226,98.23,2,1,5311.8,0.2843601895734597,Phone,Wednesday,0
2021,2016-06-17 01:59:14.411935,Inactive,63,Female,West,14653.62,22.53,1,3,26.0,101,452.45,4,4,10181.529999999999,0.3102189781021898,Email,Wednesday,0
1154,2022-06-10 19:59:22.436745,Inactive,30,Male,North,22420.35,7.99,0,1,3.0,12,729.16,9,1,4652.74,0.14598540145985403,Email,Sunday,0
1668,2021-09-13 21:31:45.978849,Inactive,41,Female,West,35070.58,66.41,1,4,13.0,74,1515.28,3,2,6340.329999999999,0.3098106712564544,Email,Friday,0
270,2016-02-22 09:33:21.764165,Active,60,Female,East,21617.55,28.48,0,3,9.0,134,966.15,6,2,7826.5599999999995,0.354796320630749,In-App,Monday,0
2527,2019-04-08 16:05:39.705424,Active,71,Male,East,17708.37,29.97,0,1,3.0,27,413.04,4,2,8232.22,0.2765826674861709,Phone,Saturday,0
968,2024-02-19 06:18:08.558912,Suspended,48,Male,West,28991.32,48.89,0,2,14.0,8,9.18,2,1,6472.799999999999,0.3216200119118523,In-App,Friday,0
691,2022-10-21 06:52:04.680104,Suspended,46,Other,West,28454.16,42.36,0,3,7.0,7,164.78,2,2,6937.21,0.28520499108734404,Website,Saturday,0
2972,2018-06-03 04:27:24.127222,Inactive,22,Male,East,38397.66,60.06,0,1,4.0,461,76.73,3,1,6728.8,0.3303964757709251,Email,Monday,0
966,2020-04-24 23:07:50.061435,Active,80,Female,South,1802.5,0.0,0,1,3.0,165,505.27,4,2,6870.74,0.2773826458036984,Phone,Monday,0
1750,2019-02-04 13:41:05.372666,Suspended,53,Other,South,43881.05,83.44,0,1,3.0,43,853.07,6,2,9922.509999999998,0.30786773090079816,In-App,Sunday,0
2242,2022-07-30 03:12:11.441575,Active,68,Male,West,14581.55,14.23,0,1,4.0,76,138.48,7,0,4748.37,0.2484076433121019,Website,Sunday,0
2738,2015-09-09 22:44:02.543868,Inactive,69,Male,South,43010.61,66.4,0,1,6.0,3,46.16,2,0,2071.49,0.1707455890722823,Phone,Wednesday,0
2214,2017-09-28 02:04:38.192606,Suspended,28,Other,West,46462.71,100.0,0,1,7.0,40,683.69,3,3,8867.44,0.30160857908847183,In-App,Monday,0
1816,2018-02-17 11:51:29.319700,Inactive,50,Female,South,8188.71,14.63,0,4,13.0,118,29.6,4,2,6624.389999999999,0.22263450834879406,Phone,Monday,0
2056,2015-09-18 09:41:13.301111,Active,64,Other,East,19144.46,32.18,0,2,6.0,124,28.35,1,4,11137.150000000001,0.44061302681992337,Website,Saturday,0
527,2022-10-16 08:55:38.512481,Suspended,31,Male,West,34053.95,49.14,1,4,22.0,216,212.71,5,0,3273.4599999999996,0.1950585175552666,Phone,Friday,0
1183,2022-07-04 01:57:40.354430,Active,59,Other,South,17008.13,46.36,0,1,3.0,96,257.98,3,1,6884.2,0.29593094944512943,In-App,Sunday,0
994,2016-05-13 18:17:48.525812,Active,21,Male,South,48232.37,79.15,0,2,6.0,169,752.46,5,2,7673.580000000001,0.30245746691871456,In-App,Monday,0
