customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,feedback_channel_diversity,total_feedback_score,recency_of_last_transaction,last_transaction_amount,num_campaigns_engaged_aux,high_value_transactions_count,customer_lifetime_value,mean_transactions_per_month,frequent_feedback_channel_aux,most_active_day,refunded_to_successful_ratio_aux
1323,2022-12-03 09:12:47.646904,Suspended,68,Female,South,22945.63,46.24,1,1,5.0,100,115.57,5,1,5100.469999999999,0.24299065420560748,Email,Monday,0
1326,2024-07-24 08:04:16.540102,Inactive,56,Other,West,48655.81,99.59,0,2,7.0,8,541.55,3,3,7885.42,0.280723643169058,Email,Friday,0
1329,2022-09-26 14:32:38.458321,Inactive,63,Female,East,27433.39,47.17,0,3,16.0,94,293.19,3,3,9491.99,0.261172373766686,Website,Wednesday,0
1331,2017-06-23 18:29:44.445168,Inactive,69,Female,South,22800.24,49.51,0,4,11.0,32,448.21,3,0,5314.88,0.3479381443298969,Phone,Tuesday,0
1341,2022-06-05 19:26:46.317818,Suspended,80,Other,South,45528.69,86.65,1,1,2.0,32,247.9,6,0,4487.11,0.21164021164021163,Website,Sunday,0
1342,2020-10-13 22:59:39.667577,Inactive,78,Female,West,1216.94,0.0,1,3,13.0,137,1047.47,1,3,7266.74,0.17509727626459146,Email,Monday,0
1343,2019-07-15 11:08:29.019922,Inactive,32,Female,West,3993.92,0.0,0,2,6.0,73,295.18,6,6,14079.139999999998,0.4421518054532056,Email,Tuesday,0
1345,2022-10-14 12:56:45.248616,Suspended,54,Male,North,32186.89,85.0,1,3,9.0,136,656.34,8,3,7654.34,0.2575107296137339,In-App,Tuesday,0
1363,2019-09-08 21:49:36.126240,Active,40,Male,West,37052.93,73.02,0,3,16.0,10,110.03,2,2,9586.570000000002,0.32552826956025127,In-App,Tuesday,0
1364,2020-03-14 09:17:30.345847,Suspended,50,Male,North,7725.64,17.59,0,1,4.0,96,362.93,0,1,6068.24,0.24080267558528426,Email,Sunday,0
1365,2025-04-27 06:34:44.867756,Active,66,Female,East,4010.06,4.54,0,2,8.0,61,3186.06,3,3,9706.36,0.29795158286778395,Email,Sunday,0
1376,2017-03-13 10:24:33.570992,Suspended,33,Other,West,49462.97,100.0,0,2,9.0,77,89.84,6,0,1326.32,0.14723926380368096,Phone,Saturday,0
1379,2023-11-14 01:19:10.872888,Suspended,36,Male,East,25119.66,48.36,0,2,11.0,156,549.22,5,1,6883.01,0.29411764705882354,In-App,Wednesday,0
1381,2022-07-10 12:29:02.801019,Suspended,53,Female,West,8055.23,5.14,0,3,15.0,54,756.38,3,4,10301.01,0.3618817852834741,Website,Sunday,0
1383,2023-10-25 21:11:12.255994,Active,79,Female,West,26588.94,58.7,0,3,11.0,69,287.88,3,2,10113.08,0.3876923076923077,In-App,Monday,0
1384,2020-08-14 23:43:28.052740,Active,37,Other,West,10047.71,6.85,0,2,8.0,38,539.99,3,1,4023.8199999999997,0.16605166051660517,Email,Tuesday,0
1388,2017-11-09 00:08:18.239916,Active,44,Male,North,2521.02,0.0,0,1,4.0,95,201.35,3,0,3885.88,0.268370607028754,Phone,Thursday,0
1394,2023-01-13 21:52:50.923121,Inactive,50,Other,West,7216.19,10.93,0,1,3.0,237,580.07,6,1,6623.1,0.29585798816568043,Website,Sunday,0
1396,2019-11-14 06:16:52.902601,Active,52,Female,West,49388.29,90.11,0,1,3.0,29,102.17,7,6,14614.81,0.46848856664807587,Website,Wednesday,0
1400,2018-03-23 01:52:09.426404,Suspended,76,Male,East,1775.49,9.99,1,3,11.0,47,606.98,8,2,4886.63,0.17411491584445735,Website,Friday,0
1401,2021-03-07 11:05:12.085008,Inactive,20,Male,South,42656.69,93.06,1,3,13.0,237,878.18,4,1,5838.160000000001,0.2340702210663199,In-App,Sunday,0
1413,2019-08-26 16:48:10.429716,Active,80,Other,South,28208.65,52.26,1,2,9.0,7,247.42,2,3,6385.77,0.2215909090909091,Email,Monday,0
1414,2024-06-21 08:39:36.684429,Inactive,74,Female,North,6284.26,0.0,0,1,4.0,18,557.36,2,1,6084.4,0.2920181700194679,In-App,Friday,0
1415,2024-08-10 01:00:22.604512,Active,54,Other,East,26376.48,43.7,0,2,6.0,173,534.38,3,2,7463.32,0.25708635464733026,Phone,Thursday,0
1416,2017-05-07 07:04:02.912469,Suspended,42,Other,East,13815.84,18.52,0,0,0.0,73,230.8,4,4,12761.06,0.401863715783343,,Tuesday,0
1417,2018-02-23 12:10:42.730681,Active,69,Male,West,16994.78,42.7,0,2,4.0,423,990.95,3,1,7781.129999999999,0.3131991051454138,Email,Wednesday,0
1419,2022-09-08 16:21:52.490634,Suspended,23,Female,East,17547.46,38.8,1,2,6.0,133,1641.22,6,3,7201.639999999999,0.27675276752767525,Website,Friday,0
1424,2017-09-30 09:14:08.405833,Active,78,Other,West,25677.12,52.09,0,2,12.0,63,101.1,5,0,3593.5700000000006,0.2608695652173913,In-App,Friday,0
1428,2016-12-27 15:29:05.310272,Active,59,Female,North,10119.55,24.47,0,3,15.0,73,301.63,2,2,7683.379999999999,0.3492433061699651,Phone,Monday,0
1429,2019-03-29 04:29:02.758053,Active,50,Male,North,35922.02,67.25,0,2,8.0,288,142.32,5,0,3565.05,0.29350104821802936,Email,Friday,0
1430,2017-07-17 03:40:22.304400,Suspended,78,Other,West,21992.03,38.26,0,0,0.0,94,432.96,5,2,4395.889999999999,0.16129032258064516,,Thursday,0
1431,2016-03-10 13:00:45.812921,Inactive,38,Female,West,25328.66,42.69,1,3,9.0,44,455.2,5,3,6113.4299999999985,0.22375215146299482,Email,Tuesday,0
1432,2021-08-18 21:53:55.462533,Suspended,63,Male,South,23627.39,56.58,0,1,6.0,22,69.5,7,3,8545.13,0.3248407643312102,Phone,Thursday,0
1434,2024-07-18 02:46:13.567386,Suspended,42,Female,West,44569.01,72.52,0,2,4.0,79,102.71,5,1,3331.65,0.20097442143727162,Email,Thursday,0
1435,2023-07-12 20:13:06.318517,Suspended,62,Female,West,5787.39,6.42,0,3,10.0,152,308.79,5,1,6192.82,0.3606789250353607,Website,Sunday,0
1439,2016-08-19 22:14:43.409515,Suspended,37,Female,East,15558.62,16.34,0,0,0.0,100,60.38,3,0,1568.54,0.12529832935560858,,Saturday,0
1445,2022-08-04 01:16:14.135489,Inactive,64,Other,South,3099.71,0.97,1,1,4.0,145,115.27,5,2,8648.26,0.261219022103148,In-App,Saturday,0
1447,2024-05-29 04:11:05.194560,Suspended,43,Male,East,17665.78,41.29,0,2,16.0,84,365.34,6,1,6190.41,0.17088607594936708,Phone,Sunday,0
1448,2022-01-26 16:39:49.492170,Suspended,56,Male,East,3922.63,3.79,1,2,7.0,0,396.31,5,3,11639.3,0.3482298316889147,Phone,Sunday,0
1449,2015-10-18 12:49:28.685102,Active,60,Other,West,47947.54,92.16,0,2,16.0,359,388.55,5,2,7636.920000000001,0.28668941979522183,Website,Friday,0
1450,2015-09-01 09:21:21.576163,Active,40,Other,North,1255.9,0.0,0,1,3.0,67,421.28,2,1,5659.3,0.24561403508771928,Phone,Saturday,0
1456,2018-07-03 06:26:48.390223,Inactive,29,Female,North,33859.84,57.9,0,3,9.0,49,164.72,5,1,5437.750000000001,0.2631578947368421,Email,Sunday,0
1459,2023-02-18 17:16:14.657578,Active,22,Other,South,20409.59,35.17,0,1,4.0,101,271.85,4,0,2997.7899999999995,0.255863539445629,In-App,Friday,0
1460,2017-10-20 09:11:47.714897,Active,44,Other,South,26901.88,75.22,1,1,2.0,226,219.22,8,1,8088.920000000001,0.34045393858477974,Website,Sunday,0
1464,2017-01-25 01:29:53.558697,Inactive,44,Male,South,16005.8,39.3,0,4,25.0,70,112.84,3,3,8331.04,0.18954623779437105,Email,Thursday,0
1469,2017-01-26 10:16:24.572880,Active,22,Female,West,27080.02,59.78,0,3,13.0,54,1102.4,1,2,4922.49,0.18226002430133656,Phone,Monday,0
1470,2022-03-01 22:08:54.150580,Suspended,27,Male,North,13516.35,26.5,0,2,9.0,99,427.03,2,3,8612.23,0.3142329020332717,Email,Thursday,0
1471,2020-01-28 08:36:45.503351,Active,71,Female,South,1526.18,0.0,0,1,1.0,65,139.08,4,4,10851.33,0.43478260869565216,Website,Monday,0
1476,2024-03-25 12:41:52.113002,Inactive,42,Other,South,4372.39,7.9,1,2,12.0,382,2.12,7,2,5878.879999999999,0.2801358234295416,In-App,Saturday,0
1477,2022-05-09 03:43:48.110455,Inactive,57,Male,East,9203.08,28.26,0,0,0.0,34,573.78,3,0,5829.64,0.272108843537415,,Sunday,0
1478,2016-01-28 06:41:26.818396,Active,37,Other,South,49025.48,92.33,0,1,6.0,358,128.11,2,1,4922.0,0.36674816625916873,Website,Sunday,0
1483,2018-04-15 02:39:30.528287,Active,37,Male,South,8981.24,34.15,0,3,23.0,178,465.82,8,2,6501.799999999999,0.3614457831325301,In-App,Friday,0
1491,2023-12-02 08:11:53.634442,Suspended,46,Male,East,42010.54,89.25,1,2,6.0,176,1391.48,4,4,8961.339999999998,0.25316455696202533,In-App,Thursday,0
1493,2021-02-15 09:55:44.935412,Suspended,20,Male,West,22564.72,34.2,0,2,9.0,42,504.92,5,0,5328.1900000000005,0.24621212121212122,Email,Tuesday,0
1499,2016-01-04 16:50:11.795117,Active,44,Male,South,8740.85,17.24,0,3,13.0,75,859.76,4,0,4107.94,0.1736111111111111,Email,Tuesday,0
1501,2019-04-01 08:11:16.071026,Suspended,45,Female,East,23352.45,38.03,0,2,8.0,66,531.9,3,3,11456.469999999998,0.282021151586369,Phone,Tuesday,0
1506,2024-05-03 00:25:10.490457,Active,39,Other,North,31529.16,68.9,1,3,9.0,138,578.47,4,1,10636.03,0.35228677379480844,Website,Friday,0
1509,2023-06-12 10:48:53.708728,Inactive,76,Male,South,44505.03,95.5,0,1,4.0,34,193.66,4,3,8615.199999999999,0.207732256203116,Website,Tuesday,0
1510,2019-06-18 22:19:11.975309,Inactive,73,Other,South,33060.96,73.32,0,2,9.0,167,214.96,1,3,8317.84,0.2183141297756216,In-App,Tuesday,0
1511,2019-05-15 13:39:51.661161,Inactive,32,Female,West,15984.77,31.97,0,3,14.0,90,89.64,2,1,6035.9,0.22485946283572766,Phone,Tuesday,0
1514,2016-05-05 09:23:22.699297,Suspended,70,Other,South,38320.87,75.73,0,1,4.0,0,305.26,1,2,8932.660000000002,0.21606648199445985,Email,Wednesday,0
1515,2020-01-10 10:07:24.385567,Active,37,Male,South,12108.92,10.25,0,3,9.0,153,99.9,4,4,12757.32,0.3231597845601436,In-App,Thursday,0
1529,2021-12-06 12:04:05.316108,Suspended,28,Female,West,12543.18,22.11,0,2,6.0,63,125.28,9,1,5222.84,0.2882483370288248,In-App,Tuesday,0
1531,2024-10-13 17:06:41.788961,Active,31,Female,East,23879.55,36.08,0,2,5.0,44,215.65,4,2,9194.63,0.3887323943661972,In-App,Saturday,0
1532,2019-08-17 03:27:48.328933,Active,74,Female,South,24576.66,43.3,1,3,13.0,349,431.02,6,3,7121.839999999999,0.2906110283159463,In-App,Tuesday,0
1534,2018-08-24 22:33:37.672382,Inactive,77,Male,West,7090.03,15.57,0,2,12.0,83,656.38,5,1,2937.77,0.244299674267101,Website,Wednesday,0
1535,2020-11-15 16:49:09.388624,Inactive,65,Other,West,3841.62,22.87,0,2,10.0,10,988.58,3,1,9712.67,0.23955773955773957,Email,Friday,0
1541,2018-05-30 11:25:46.507723,Inactive,42,Other,West,23079.03,36.72,0,2,5.0,81,993.88,1,1,4726.05,0.24456521739130438,Phone,Friday,0
1542,2018-10-17 04:48:18.167036,Active,43,Male,South,16385.15,11.08,0,2,5.0,80,623.26,3,4,8403.619999999999,0.25157232704402516,In-App,Wednesday,0
1545,2024-08-10 18:22:14.824130,Active,20,Other,West,30902.1,80.76,1,2,10.0,423,1151.41,4,4,8245.52,0.2558139534883721,Website,Sunday,0
1548,2017-07-19 13:03:34.585466,Active,68,Male,North,20947.38,53.61,0,2,5.0,65,568.17,3,3,9960.77,0.3285302593659942,Email,Friday,0
1552,2019-01-04 02:08:57.830458,Active,29,Other,East,34459.75,77.21,0,1,7.0,172,352.94,2,1,4854.94,0.26200873362445415,Website,Wednesday,0
1553,2016-04-12 00:48:38.391857,Active,37,Male,West,22257.91,62.55,0,1,3.0,209,7.81,0,3,11111.64,0.3794940079893475,Phone,Tuesday,0
1554,2023-10-09 00:55:24.898788,Active,57,Other,South,24123.1,51.98,0,1,7.0,9,1059.98,2,2,6391.389999999999,0.233983286908078,Email,Wednesday,0
1555,2024-02-04 07:35:54.131601,Active,46,Other,North,1288.44,3.24,0,1,5.0,132,379.22,3,0,4562.660000000001,0.3095062638172439,Email,Wednesday,0
1563,2021-07-29 19:32:20.000587,Active,77,Male,West,7018.81,15.16,0,3,9.0,221,82.96,5,1,3568.3100000000004,0.1863354037267081,In-App,Monday,0
1565,2019-08-12 21:15:34.219115,Active,34,Male,East,21504.73,35.99,0,1,2.0,127,537.28,2,1,6582.150000000001,0.3059388122375525,Phone,Saturday,0
1575,2015-12-20 12:01:38.563434,Inactive,64,Female,East,37857.85,71.77,0,2,8.0,42,285.79,6,1,7704.25,0.29394812680115273,Website,Friday,0
1578,2025-01-12 21:18:37.825719,Inactive,32,Female,East,34740.28,71.36,0,1,1.0,341,270.78,7,0,5249.8,0.27797576621525305,In-App,Sunday,0
1589,2017-01-30 19:27:07.468697,Inactive,24,Other,North,9800.95,35.5,0,4,12.0,27,340.27,5,5,12410.18,0.3867713004484305,Email,Sunday,0
1595,2016-01-01 16:57:37.543431,Suspended,46,Male,West,42078.77,92.72,0,3,15.0,27,305.42,0,1,5848.139999999999,0.289937464468448,Email,Saturday,0
1598,2015-12-08 03:28:51.546453,Active,47,Other,North,33798.5,66.87,1,2,19.0,135,486.2,6,4,9549.280000000002,0.2516129032258065,Phone,Sunday,0
1600,2020-08-25 04:41:19.342321,Active,74,Female,South,44568.19,67.81,0,1,3.0,78,176.68,3,1,4743.45,0.24559193954659952,Website,Tuesday,0
1603,2017-04-06 20:09:33.342899,Active,19,Other,East,43454.28,86.76,0,3,16.0,277,459.95,7,1,6124.7300000000005,0.3215169002473207,Website,Saturday,0
1608,2017-10-18 20:39:22.204431,Inactive,44,Female,West,46342.62,100.0,0,2,6.0,23,199.44,4,2,7667.910000000001,0.2508361204013378,Phone,Thursday,0
1610,2019-03-01 16:58:44.288250,Suspended,21,Male,West,4233.33,13.25,0,2,13.0,197,155.14,1,1,6020.370000000001,0.2643171806167401,Phone,Thursday,0
1611,2020-09-19 05:19:26.852116,Active,40,Other,South,24268.64,38.73,0,1,2.0,93,135.91,5,0,7220.32,0.3963011889035667,Phone,Wednesday,0
1612,2024-08-11 23:51:09.794828,Suspended,19,Other,East,38022.46,55.68,0,2,8.0,43,92.3,4,3,7671.62,0.26254375729288215,Website,Thursday,0
1618,2020-04-18 21:27:19.571393,Active,22,Male,South,34504.19,60.01,0,1,6.0,291,1161.26,5,2,5396.33,0.200133422281521,Website,Tuesday,0
1619,2021-06-07 09:01:01.369842,Active,71,Other,North,28739.18,32.23,0,2,13.0,220,213.49,6,4,14925.71,0.4774535809018568,Phone,Monday,0
1620,2018-12-14 22:08:02.391069,Inactive,79,Other,North,43281.93,76.57,0,3,12.0,21,615.43,3,3,10420.4,0.3,Website,Saturday,0
1622,2024-10-23 22:57:51.872090,Inactive,46,Other,South,2867.28,16.61,0,2,10.0,38,165.76,5,1,5952.77,0.23824068417837507,Email,Tuesday,0
1623,2015-12-05 17:39:29.794230,Suspended,59,Female,North,12205.21,14.43,0,3,14.0,288,883.05,4,1,6053.01,0.3046716316858497,Email,Thursday,0
1625,2023-06-14 01:04:32.547653,Active,54,Male,South,17950.68,32.5,0,2,5.0,277,103.12,4,1,3681.13,0.178335535006605,Phone,Monday,0
1628,2023-04-05 10:22:30.527817,Suspended,28,Male,South,15699.56,45.73,1,3,13.0,313,241.79,8,2,6773.73,0.28610354223433243,Phone,Sunday,0
1632,2015-10-07 11:33:05.674153,Active,28,Other,West,2994.06,4.62,0,0,0.0,260,229.84,3,2,5624.15,0.19404915912031048,,Monday,0
1636,2016-03-08 23:29:43.715253,Inactive,58,Female,North,12317.24,33.24,0,3,8.0,140,79.28,0,2,7029.27,0.32734274711168165,Website,Friday,0
1642,2019-12-31 01:38:24.846053,Active,41,Female,North,45448.11,86.17,0,2,8.0,201,1565.1,2,5,10392.58,0.20754716981132076,Website,Friday,0
1643,2024-06-13 00:17:01.325086,Inactive,39,Other,East,18222.06,47.6,0,4,27.0,124,908.58,2,2,7542.09,0.33080634045485874,Website,Friday,0
1648,2023-10-18 14:17:19.772443,Suspended,24,Female,East,34851.24,65.77,0,1,4.0,12,102.51,3,3,8242.189999999999,0.32871972318339104,In-App,Thursday,0
1660,2018-05-25 01:56:47.302135,Active,63,Male,North,2748.46,7.55,0,3,12.0,36,172.51,4,2,5782.73,0.25510204081632654,In-App,Friday,0
1664,2016-05-20 13:21:19.846799,Suspended,27,Other,South,38933.25,75.31,0,2,5.0,111,526.58,2,1,8007.880000000001,0.26706231454005935,Phone,Sunday,0
1669,2022-08-20 02:40:08.596516,Suspended,39,Other,North,23855.13,42.61,1,3,9.0,104,222.84,7,3,8691.42,0.2858844550327576,Phone,Sunday,0
1672,2025-04-03 17:23:16.265607,Suspended,21,Male,North,34233.67,71.36,0,3,11.0,71,810.38,3,0,3234.7200000000003,0.25559105431309903,In-App,Thursday,0
1673,2022-01-09 17:31:14.431995,Suspended,41,Other,North,15321.72,23.16,0,4,15.0,27,220.22,4,5,10932.07,0.3737259343148358,Phone,Friday,0
1681,2023-09-07 18:54:35.654070,Suspended,30,Other,North,12760.49,39.13,0,2,9.0,238,17.31,5,3,7684.799999999999,0.3907380607814761,Email,Thursday,0
1683,2022-03-06 00:08:29.754852,Suspended,61,Female,East,34786.35,45.75,0,1,2.0,392,510.78,4,5,11740.349999999999,0.4281891168599465,In-App,Tuesday,0
1688,2020-01-26 04:28:11.595545,Suspended,65,Female,North,4877.57,8.11,0,2,6.0,97,563.74,5,3,8827.920000000002,0.26564344746162927,In-App,Tuesday,0
1689,2024-01-28 17:03:08.509412,Inactive,19,Other,West,12783.14,14.16,1,2,4.0,103,474.19,4,3,11432.349999999999,0.44573643410852715,In-App,Friday,0
1691,2015-06-11 05:45:38.728779,Suspended,58,Male,North,20577.63,42.18,0,1,4.0,170,623.86,0,3,8879.15,0.3832116788321168,Phone,Sunday,0
1693,2016-05-08 15:12:17.514112,Inactive,68,Male,North,1606.4,5.06,0,3,15.0,194,189.59,3,1,6950.83,0.4074074074074074,In-App,Monday,0
1704,2016-06-20 10:37:46.878923,Inactive,73,Female,North,14140.12,17.8,0,1,5.0,229,332.6,3,2,7255.299999999999,0.26649746192893403,Website,Sunday,0
1705,2017-03-04 19:30:00.990778,Active,67,Female,West,21088.61,44.14,0,2,7.0,192,328.31,5,1,8618.3,0.34838709677419355,Email,Thursday,0
1708,2016-03-11 02:34:35.520121,Inactive,40,Male,West,31538.33,56.47,0,3,8.0,13,401.92,10,2,8988.699999999999,0.261172373766686,Phone,Saturday,0
1710,2020-11-20 03:28:25.058098,Active,70,Female,East,11693.96,14.56,1,2,5.0,160,859.37,4,1,8651.359999999999,0.41899441340782123,Website,Saturday,0
1711,2021-01-03 01:03:03.785232,Active,54,Female,West,12901.89,35.11,0,1,2.0,116,123.32,5,4,9353.91,0.25957972805933255,Phone,Sunday,0
1712,2017-11-28 20:23:48.038916,Inactive,66,Other,South,25318.42,61.16,1,2,10.0,291,37.37,7,1,6423.360000000001,0.3252032520325203,In-App,Monday,0
1713,2015-12-06 13:02:31.072605,Suspended,27,Other,West,27928.98,52.06,1,1,7.0,41,506.97,5,5,11867.819999999998,0.3545301069217783,Email,Friday,0
1714,2022-08-18 09:31:36.927872,Active,40,Female,West,1589.4,0.0,0,2,12.0,96,239.47,4,1,4393.78,0.19689737470167065,Email,Tuesday,0
1716,2022-07-13 00:29:21.993470,Inactive,76,Other,East,47303.85,64.11,1,3,18.0,133,276.0,6,0,3820.1499999999996,0.234375,Phone,Friday,0
1731,2022-10-01 00:30:38.964021,Inactive,68,Male,East,39636.2,90.75,1,4,17.0,14,226.47,3,1,3627.28,0.2857142857142857,Email,Thursday,0
1735,2025-04-05 12:12:48.434760,Active,42,Female,South,48403.63,100.0,0,2,19.0,440,99.02,3,1,3677.6099999999997,0.24650780608052586,Phone,Friday,0
1736,2025-03-11 05:13:46.168199,Inactive,18,Other,East,23041.6,47.17,0,0,0.0,0,40.7,2,3,9492.31,0.32569360675512665,,Saturday,0
1737,2023-07-12 19:49:36.768756,Active,24,Other,East,48763.06,100.0,1,2,16.0,237,353.38,5,5,13043.060000000001,0.43335521996060405,Website,Saturday,0
1739,2023-05-21 14:52:49.343718,Active,69,Female,North,28020.45,66.83,0,2,6.0,6,1423.11,3,2,5705.41,0.21558872305140964,Phone,Wednesday,0
1740,2018-04-17 08:47:41.823870,Active,18,Other,South,19638.19,46.0,1,2,15.0,147,520.05,4,2,5926.4,0.2231866088034718,In-App,Monday,0
1741,2019-07-16 09:10:37.536252,Inactive,74,Female,South,2774.9,20.08,0,0,0.0,200,87.94,2,2,6513.98,0.2882635552505147,,Sunday,0
1747,2024-03-28 10:31:32.797593,Suspended,24,Other,North,44704.91,71.46,0,2,15.0,218,61.34,6,3,10777.75,0.2702702702702703,In-App,Saturday,0
1752,2024-06-02 22:42:36.663665,Inactive,78,Other,North,1483.63,12.22,0,2,7.0,368,125.41,5,0,1995.5500000000002,0.25380710659898476,Phone,Monday,0
1758,2021-01-31 15:36:31.673339,Inactive,49,Female,South,24710.17,73.55,0,4,11.0,77,1193.99,6,1,5394.85,0.31542056074766356,Email,Monday,0
1760,2017-12-19 20:39:18.684962,Active,41,Female,North,7358.23,30.25,0,3,15.0,55,530.63,5,3,8572.429999999998,0.18610421836228289,Email,Tuesday,0
1766,2017-03-31 21:22:27.686955,Active,30,Female,South,46568.16,82.52,0,2,5.0,85,764.91,3,4,12681.21,0.3812709030100334,Email,Thursday,0
1770,2017-03-27 11:23:11.208603,Inactive,74,Male,South,2603.48,12.72,1,2,8.0,40,1319.44,4,3,7870.47,0.28635597978663674,Website,Sunday,0
1771,2023-04-01 05:53:47.992642,Suspended,49,Other,South,43136.99,99.92,0,3,9.0,207,48.41,2,5,11187.08,0.3486120077469335,Email,Saturday,0
1778,2025-02-04 22:29:48.773427,Suspended,22,Other,West,24413.61,59.38,0,2,9.0,306,170.79,3,1,4596.16,0.23420865862313697,Website,Monday,0
1784,2024-10-10 20:51:31.543718,Inactive,66,Male,West,14028.56,32.47,0,3,7.0,180,104.5,1,3,10594.689999999997,0.3848750844024308,Email,Sunday,0
1788,2022-03-24 18:14:14.331970,Inactive,68,Female,West,34363.69,59.53,0,2,7.0,416,110.23,5,1,5428.349999999999,0.21321961620469085,Website,Wednesday,0
1796,2022-12-07 15:10:34.899382,Active,69,Female,West,40710.95,85.59,0,3,11.0,31,946.17,5,4,14952.959999999997,0.3819444444444444,In-App,Friday,0
1797,2017-11-08 18:53:25.086433,Active,74,Male,East,9596.75,22.99,0,2,8.0,164,348.47,2,4,14026.200000000004,0.42830540037243947,Email,Tuesday,0
1798,2021-07-28 22:09:21.708849,Active,51,Female,South,43712.2,94.06,0,3,13.0,0,1043.83,5,1,4932.25,0.23555804823331467,Phone,Sunday,0
1800,2017-10-27 22:12:24.079469,Active,18,Other,North,30677.45,87.8,0,2,8.0,43,3090.89,4,2,9495.189999999999,0.2408256880733945,In-App,Friday,0
1801,2021-03-29 04:54:12.411298,Active,75,Other,South,20008.57,47.18,0,2,6.0,40,1200.59,4,4,10509.39,0.2356902356902357,Phone,Thursday,0
1803,2024-08-28 00:04:32.900493,Suspended,22,Female,North,28196.04,45.1,0,2,3.0,172,509.5,3,2,7185.179999999999,0.3138461538461539,Email,Sunday,0
1804,2018-01-05 14:42:15.321189,Active,21,Female,East,37063.99,77.13,1,3,13.0,134,152.72,1,1,6500.37,0.3,Phone,Thursday,0
1805,2025-04-15 08:00:04.359852,Suspended,78,Female,West,43880.59,78.5,0,2,12.0,144,547.34,5,4,12132.859999999999,0.3442028985507246,In-App,Wednesday,0
1806,2019-07-24 05:29:49.796153,Inactive,48,Female,East,22353.79,50.92,1,4,20.0,58,493.17,2,1,6990.48,0.3128621089223639,In-App,Wednesday,0
1809,2023-03-27 01:49:16.192822,Inactive,36,Male,West,27886.72,64.51,1,3,21.0,111,242.79,4,1,8616.589999999998,0.3735255570117955,Phone,Friday,0
1811,2021-04-06 13:58:04.822046,Suspended,28,Other,West,41299.56,86.15,0,2,6.0,95,962.85,4,1,7889.01,0.42908224076281287,Email,Monday,0
1812,2021-04-12 06:03:38.202871,Inactive,25,Other,South,2312.36,0.0,0,1,3.0,434,111.64,7,2,6106.26,0.35353535353535354,Email,Sunday,0
1814,2016-05-14 00:27:03.024362,Suspended,69,Female,East,45168.6,86.7,1,2,12.0,131,1892.88,2,2,5067.94,0.22964509394572025,Website,Tuesday,0
1817,2018-07-22 21:20:52.567886,Suspended,40,Male,East,10688.46,13.38,1,4,22.0,389,347.88,6,0,4329.970000000001,0.2323943661971831,Email,Tuesday,0
1819,2024-09-29 17:28:19.746749,Inactive,72,Male,South,34999.6,69.68,0,3,9.0,161,398.09,5,1,8608.470000000001,0.34756097560975613,Email,Monday,0
1822,2018-01-07 17:09:26.375261,Active,57,Other,South,19900.91,32.71,1,2,10.0,37,621.25,5,3,10857.7,0.3333333333333333,In-App,Saturday,0
1824,2017-01-14 03:56:14.992122,Active,43,Other,South,37153.61,61.54,0,3,17.0,21,498.23,4,1,4350.25,0.234375,Phone,Friday,0
1825,2016-06-24 23:05:26.608765,Suspended,76,Male,West,21566.99,38.01,0,1,3.0,116,42.53,2,1,5937.91,0.3488372093023256,Email,Sunday,0
1827,2015-08-04 07:34:55.020617,Active,77,Male,West,1580.25,0.0,0,3,19.0,197,192.06,1,0,6220.740000000001,0.2328863796753705,Website,Saturday,0
1831,2021-09-30 10:07:03.680220,Suspended,43,Male,East,37344.05,68.56,0,1,2.0,44,330.64,2,2,10024.930000000002,0.29624753127057274,Email,Wednesday,0
1836,2020-10-02 01:23:55.017996,Suspended,66,Female,North,7409.54,4.14,0,2,6.0,411,1692.99,3,3,6541.860000000001,0.19543973941368079,Email,Saturday,0
1837,2018-03-19 03:03:52.612586,Suspended,80,Male,East,26272.67,53.77,0,3,16.0,55,196.16,5,5,13600.619999999999,0.34582132564841495,Website,Sunday,0
1839,2022-02-23 06:16:48.593870,Inactive,33,Female,South,5689.32,0.0,0,1,5.0,105,953.26,2,1,6419.54,0.32608695652173914,In-App,Thursday,0
1843,2016-06-18 07:55:44.452181,Inactive,50,Female,North,25775.37,49.69,0,0,0.0,381,280.14,5,2,6528.73,0.29745042492917845,,Sunday,0
1844,2020-10-06 22:49:07.591558,Active,20,Male,South,4053.64,0.0,0,3,14.0,389,1191.25,1,4,7964.84,0.36261079774375504,Email,Monday,0
1845,2021-11-17 21:02:56.566138,Inactive,74,Female,West,16436.61,31.08,0,2,13.0,153,415.47,9,1,7910.230000000001,0.43795620437956206,Email,Monday,0
1853,2025-02-20 22:53:32.547049,Active,19,Male,South,23896.21,38.6,0,1,2.0,248,184.24,4,1,6145.9,0.2549019607843137,Email,Thursday,0
1857,2018-03-14 05:32:04.408366,Inactive,78,Other,North,45899.62,100.0,0,2,9.0,198,141.63,5,1,7258.09,0.2819548872180451,Email,Tuesday,0
1858,2022-03-02 17:32:13.129479,Inactive,20,Other,North,27991.5,63.89,0,3,9.0,118,1992.15,4,3,13003.76,0.34608378870673956,Website,Saturday,0
1862,2024-05-10 15:50:54.346727,Suspended,69,Male,East,39776.8,77.17,0,3,20.0,182,1268.05,4,2,6792.92,0.32542372881355935,In-App,Tuesday,0
