consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,extract_year,is_weekend,extract_day_of_week,normalize_energy,extract_month,energy_bins
aaf8cce7-78de-4436-a2b3-c81fcc2a473f,2022-04-18,138.514266,0,2022,0,0,-1.6186864858603311,4,Low
175a7574-b7e0-4f87-a597-9654383aa619,2021-05-04,664.082743,0,2021,0,1,0.4405805443510805,5,Medium
5d8a8b7b-39a9-4f3d-9fdb-e29db11ea340,2025-02-26,636.379109,1,2025,0,2,0.33203297612764604,2,Medium
0accc4a3-3f8e-4753-9d41-cebbf793cc05,2022-12-16,748.615161,1,2022,0,4,0.7717929914237946,12,Medium
7af7dd45-a229-456f-badf-25ba8a9e826a,2023-11-26,690.278203,1,2023,1,6,0.5432188293318246,11,Medium
db73278e-6179-4520-b37c-4856f8e0af9b,2021-09-05,565.417683,0,2021,1,6,0.05399399286764591,9,Medium
086bfe31-7d75-459c-b6ee-4f32cbdf2426,2020-03-15,722.529376,0,2020,1,6,0.6695844318193278,3,Medium
fb316601-9fdf-4180-afa5-f8694771f64c,2021-05-15,700.731576,0,2021,1,5,0.5841769295898092,5,Medium
18322224-b66f-4f58-9303-207050d2b765,2025-01-01,447.405193,0,2025,0,2,-0.4083990928009109,1,Medium
99aa2184-9c7b-4ea9-a1ab-a4480045a0cf,2023-02-02,255.740176,0,2023,0,3,-1.1593753549350831,2,Low
3fd0a113-eded-4b1a-b723-80b145a4e125,2022-12-05,418.834787,0,2022,0,0,-0.520342821715905,12,Medium
13a2dd3b-9f24-4075-b606-feac136f1f00,2020-10-11,279.588441,0,2020,1,6,-1.0659337807322897,10,Low
297d8e38-9d06-4da5-af35-1420e05ae677,2020-05-24,972.214447,0,2020,1,6,1.6478931720642178,5,High
2a1e9c66-f4e8-41a4-85d5-eb65bbe20b8b,2025-04-22,315.082352,0,2025,0,1,-0.9268625770848186,4,Low
0a11380a-dfe0-4289-a9b6-d9686cae6efc,2024-07-29,815.899993,0,2024,0,0,1.035426451637798,7,High
736356e8-211a-46b4-9cd1-cfe6f1d30c2e,2024-03-27,943.211465,0,2024,0,2,1.534254536521746,3,High
11de2b16-1e0a-4fc0-87c4-5b646c02f0f9,2021-07-10,989.218941,0,2021,1,5,1.7145196829605853,7,High
6de583b1-0f67-4677-8aad-b6651da3346b,2021-01-18,139.617835,0,2021,0,0,-1.614362514091257,1,Low
3a43d106-9ca7-4a98-9eee-ef669ef3db75,2024-10-25,449.975854,0,2024,0,4,-0.3983268040796253,10,Medium
25639760-3ed7-441d-8c22-169eb1156c11,2022-02-02,923.670151,1,2022,0,2,1.4576883317202192,2,High
024e5b65-1252-4051-8662-17ec8453e6d3,2020-03-03,991.000153,1,2020,0,1,1.7214987757066993,3,High
39b426ba-04f0-4fc7-9eb7-079398b9bcbb,2023-09-09,576.638399,0,2023,1,5,0.09795867401834922,9,Medium
cadce227-9a6e-45e1-9d19-873001534102,2020-11-21,603.025465,0,2020,1,5,0.2013477040225451,11,Medium
967e25eb-88f8-401c-861f-fb4868b8e7b3,2025-02-15,276.733249,0,2025,1,5,-1.0771209104933528,2,Low
1f3594b4-88ef-400d-82cc-ca153d531eef,2023-12-10,758.743825,0,2023,1,6,0.8114788263778749,12,Medium
d29a5da7-c2ac-4efb-98e2-16ec2a7f1f6a,2021-12-18,137.891774,0,2021,1,5,-1.6211255158027043,12,Low
5070e165-fa60-427f-8ca9-201a86321ade,2022-01-19,367.842187,0,2022,0,2,-0.7201405351635446,1,Medium
d3c380a3-74c3-42b8-ad37-0fcf0c58f7ec,2024-09-14,823.531811,0,2024,1,5,1.0653292176440132,9,High
a8090f8c-713d-4dc9-bdbe-37eb29c37bbd,2020-09-22,473.231127,0,2020,0,1,-0.3072086737822757,9,Medium
165ec016-76ea-4f97-9bc2-30527e7e8804,2022-07-18,919.058732,0,2022,0,0,1.4396200047090641,7,High
e5fd5209-3b74-4434-a761-3639b884141e,2023-07-20,244.212399,0,2023,0,3,-1.2045431535124118,7,Low
acd87efc-1263-4abe-970c-14a571464f3c,2021-04-26,422.52141,0,2021,0,0,-0.5058980033355227,4,Medium
240f1607-89fb-4d7f-a422-8070d346cf4b,2023-02-17,531.760716,0,2023,0,4,-0.07787975054184229,2,Medium
c99ba441-9799-42a9-84ca-e5f1bed3a311,2022-10-10,865.430075,0,2022,0,0,1.2294937698462067,10,High
33211ca3-4391-477f-b7a5-180f62c6869c,2020-10-20,880.754895,0,2020,0,1,1.289539031217399,10,High
2f758be1-bd75-4a6c-b22e-a15c00e7b89c,2022-05-24,464.509655,0,2022,0,1,-0.3413808902116716,5,Medium
f1696c20-ef60-4930-9407-3060c75b40e9,2022-03-15,748.169627,0,2022,0,1,0.7700473131398246,3,Medium
03599ace-96d9-41f0-bf54-0e5c5a295713,2023-11-02,761.829436,0,2023,0,3,0.8235687771234514,11,Medium
0dec75d6-e95f-438c-87d4-113c9f4340fa,2024-01-14,507.677281,0,2024,1,6,-0.17224276095835095,1,Medium
a7861950-0ed1-4ff3-9fdb-5708f89cdd1a,2025-04-23,944.320365,1,2025,0,2,1.5385993960590534,4,High
c540fe55-14b0-4d0e-a62e-f54a7cb26b20,2023-11-20,564.569532,0,2023,0,0,0.05067079243349792,11,Medium
2b646f1e-5f95-4329-ac56-13bbbad8c48f,2020-04-18,160.695367,0,2020,1,5,-1.5317771448667135,4,Low
60d7ad20-b50e-4c1c-8fb6-b344fa6a7b71,2022-01-09,224.042566,0,2022,1,6,-1.2835720030713824,1,Low
af677466-2e9d-4248-8e3d-a2cf5f421c11,2021-10-29,218.137827,0,2021,0,4,-1.3067077786683334,10,Low
f181a556-2a89-4095-906a-e5e0b0be92e9,2024-07-01,892.897395,1,2024,0,0,1.3371154194685952,7,High
07fa02e4-7540-4c93-be5d-b1271586a452,2024-12-09,762.041035,1,2024,0,0,0.8243978581345747,12,Medium
082e1b19-f958-4346-9098-d0589b078733,2020-06-29,638.923853,0,2020,0,0,0.34200371761777615,6,Medium
73c09532-b383-4b95-969b-e810cb7d71e1,2024-07-27,944.677947,1,2024,1,5,1.540000463389804,7,High
b3be0878-8d5c-4597-8dd5-06d91128e705,2021-06-20,728.534895,1,2021,1,6,0.6931150806637947,6,Medium
b72fab7c-316f-4a4b-b61a-0f9ad2cd3079,2021-04-16,285.584148,0,2021,0,4,-1.0424415769791566,4,Low
fe96cced-5124-4f74-84ab-d2c2b5fb58a2,2023-06-16,715.996961,0,2023,0,4,0.6439893144828702,6,Medium
a78e36ac-6d06-4c7e-a74c-0f2993dc3c92,2022-05-15,672.84409,0,2022,1,6,0.47490899783886775,5,Medium
b342b1aa-db4c-45a7-beb1-021f82373bc3,2020-05-26,198.553801,0,2020,0,1,-1.3834413363786509,5,Low
80f0cf98-1261-4e48-9446-f03cb6fcc826,2023-04-23,462.895433,0,2023,1,6,-0.34770568762535264,4,Medium
efa05fee-d4d0-470f-83c6-c07d17ebda96,2021-01-03,833.622066,0,2021,1,6,1.104864559578012,1,High
499c5ad6-5e54-4b1a-89a0-bb4f7a49b491,2023-02-07,505.914621,0,2023,0,1,-0.17914916380083423,2,Medium
633019d7-ed7f-4175-9b63-7d547efeb7be,2020-11-13,639.092732,0,2020,0,4,0.3426654143747431,11,Medium
a6a14d10-0664-4e6b-88ce-85a1d5baa5da,2021-09-10,278.491491,0,2021,0,4,-1.0702318181292136,9,Low
050f0491-3d44-40f4-a29a-34d8f628765a,2023-08-27,469.169283,0,2023,1,6,-0.3231236721071506,8,Medium
4e02200a-77e4-476b-bd28-4ac91a667b44,2020-10-30,636.657244,0,2020,0,4,0.33312275654734935,10,Medium
468ce80e-e77a-4ace-b815-5ac6c92a52af,2024-09-28,612.909961,0,2024,1,5,0.2400768470625611,9,Medium
d27f8f0f-cc8a-4297-b0b4-d49535da6cf1,2024-11-14,900.176729,0,2024,0,3,1.36563709297851,11,High
faebad2c-8276-4a3e-88f7-62ce849b6d0c,2024-06-11,181.610522,0,2024,0,1,-1.449827996452964,6,Low
db3efd57-90f5-4897-888b-9a993978199f,2023-07-13,233.891355,1,2023,0,3,-1.2449827661540989,7,Low
16d1cfd2-ee4a-4e6f-833e-330031a922af,2023-04-10,170.156752,0,2023,0,0,-1.4947058229680892,4,Low
ad637a4e-f486-4e96-a7e0-663acf8ed1b5,2024-07-04,237.684533,0,2024,0,3,-1.2301204470901583,7,Low
63aa7837-8ee4-49ae-8fa6-441dbcaed0d6,2021-09-07,638.885124,0,2021,0,1,0.3418519707830568,9,Medium
6382e6a4-442a-431c-b81e-2275772ede5f,2020-10-04,916.286237,0,2020,1,6,1.4287568959139645,10,High
eed4dbdb-f6d2-4f2d-9537-9a76cd08d9bc,2024-07-18,144.666851,1,2024,0,3,-1.5945796073173222,7,Low
0dadd6c4-dc95-4f25-9ed6-b1bf14cbf244,2020-04-29,616.577907,0,2020,0,2,0.2544484857679698,4,Medium
8b950bfb-901d-4825-bf7f-ca53bdc72a4e,2023-01-01,294.537078,0,2023,1,6,-1.007362468585845,1,Low
e77fb604-bc4d-418a-beb3-9a50cc41fc7a,2020-11-08,572.98223,1,2020,1,6,0.08363317960978482,11,Medium
67d8236a-42c0-48a9-a8ec-9d5568d594ab,2020-05-01,676.467374,1,2020,0,4,0.48910564320253613,5,Medium
1c2728e5-9c63-43c0-b76f-e07c700b6f72,2025-02-08,705.516777,0,2025,1,5,0.6029261641490857,2,Medium
4943acec-929e-4f9d-9979-031ca8ae2695,2022-03-17,644.300811,0,2022,0,3,0.3630715571416283,3,Medium
5217e771-4b5b-4e6b-8e01-d2e621a950cb,2023-01-12,163.028809,0,2023,0,3,-1.522634320690996,1,Low
3ff98e1d-2514-438e-80ee-fc166b958fa8,2022-01-20,240.488429,0,2022,0,3,-1.2191343038155462,1,Low
b6b286a5-ecd4-47e3-a515-1e41c24fe6cb,2023-10-01,146.607633,0,2023,1,6,-1.586975292065691,10,Low
75238865-1246-4a68-863f-d637a45b572c,2021-12-31,922.729528,0,2021,0,4,1.4540028102010913,12,High
ffc2aed4-eb8b-41c1-b351-d6ec638bd19d,2023-08-20,121.908236,0,2023,1,6,-1.6837517467696184,8,Low
1e8696a0-84bd-4b01-8c22-ba9ef3b99d0c,2024-01-14,124.349854,0,2024,1,6,-1.6741850705555676,1,Low
427a8ee6-f08e-4d6c-9d49-324eda290047,2024-01-17,638.115186,0,2024,0,2,0.33883522223725887,1,Medium
3b23eaca-bb50-40f4-8f92-f6b3f00aa202,2020-08-05,912.044543,0,2020,0,2,1.412137214580897,8,High
74855bbc-dc65-41eb-8679-7f7d85d049c7,2022-05-04,782.293384,0,2022,0,2,0.9037500194706035,5,High
72c3dc6d-b6d5-4ed6-af1a-09d4560967f9,2022-05-06,190.732571,0,2022,0,4,-1.4140862509417067,5,Low
360c4ced-f8d0-4d6f-9b02-036af5da0c32,2021-09-09,549.094541,0,2021,0,3,-0.009962864556394538,9,Medium
75d7f8d0-4399-4459-af3a-f7edec65c6be,2021-02-18,981.335082,0,2021,0,3,1.683629377282044,2,High
b662e588-95b2-433f-ac65-d1cd34d99d0e,2022-12-18,976.947481,0,2022,1,6,1.666438007410326,12,High
a74ed071-03b5-414b-acae-d333470f0e1d,2021-05-27,522.97132,1,2021,0,3,-0.11231810480080992,5,Medium
60798692-6d50-4572-9b97-aee07aa5cfd7,2021-11-03,238.816226,0,2021,0,2,-1.2256862806870978,11,Low
cf491816-a60e-424b-b5f2-38e60e232818,2022-09-08,725.780929,0,2022,0,3,0.6823245716543984,9,Medium
a1d1c914-69b7-4ee1-825a-8acf945d3d99,2020-01-26,902.553194,0,2020,1,6,1.3749484886141186,1,High
79b1770d-fd1d-40ac-adc4-cab2c32c8035,2020-10-15,628.577909,1,2020,0,3,0.3014665425245796,10,Medium
3885007c-004c-49b3-bb6e-69d1652d2ad9,2020-07-04,949.01484,0,2020,1,5,1.556993150659468,7,High
060e1e8a-3820-4b80-9369-135d056e5a59,2020-11-09,292.937267,0,2020,0,0,-1.0136308012409436,11,Low
d20107ed-b148-4235-8fdc-339918c6f9fb,2023-02-20,656.090867,0,2023,0,0,0.4092670096233538,2,Medium
211f4bd1-7547-40cd-83c7-b17fc5b0c3cc,2024-02-22,815.725629,0,2024,0,3,1.0347432637143037,2,High
8e5b4599-95c5-4cf9-b49f-f44a3199867e,2020-02-11,308.712748,1,2020,0,1,-0.9518197731243802,2,Low
3ce989c2-e14e-457d-bcd0-9cfeabad88cb,2020-12-01,696.1679,0,2020,0,1,0.5662956678044547,12,Medium
aec8836e-9d35-4f46-9d3e-2f832fb3fdcb,2025-03-31,593.595448,0,2025,0,0,0.16439928730379813,3,Medium
fe17705d-3fc5-4199-b219-b401c528569f,2020-06-23,519.888832,0,2020,0,1,-0.12439581909915498,6,Medium
17bae905-2a5a-4c09-8530-4d288b8610d5,2024-09-24,564.191015,0,2024,0,1,0.049187698198235194,9,Medium
43e53250-5576-4a66-8a6e-bf355c99b76e,2020-10-08,676.298733,0,2020,0,3,0.488444878970206,10,Medium
97208966-3c90-48f6-9136-bf512d273fe9,2020-09-09,982.544227,0,2020,0,2,1.6883670138455187,9,High
307e636e-135e-4356-a589-dc13164327c7,2020-01-10,156.69136,0,2020,0,4,-1.5474655279503047,1,Low
60bb0539-e188-401f-b5da-9ef73534e96a,2021-11-16,751.088193,0,2021,0,1,0.7814827530535774,11,Medium
e13a47b6-e3fb-40c9-b719-6539432151c3,2022-03-19,888.398689,0,2022,1,5,1.3194887212364368,3,High
ff33de63-7ffa-4b9a-ab6e-7ff07f64074f,2021-02-23,271.386964,1,2021,0,1,-1.0980685679659943,2,Low
c065e042-5645-452c-80a9-5fac93fa2fec,2023-10-30,498.021363,0,2023,0,0,-0.21007629636619254,10,Medium
6daef083-7a29-4d17-8cdc-2106a845c64e,2021-06-02,691.987842,0,2021,0,2,0.5499174868433246,6,Medium
959e6177-8d56-4e23-b53e-baf449e527cb,2023-04-23,527.627891,0,2023,1,6,-0.0940728645442514,4,Medium
5d355f95-d841-45ab-bd36-d25db9cfa3bc,2025-02-11,666.587467,0,2025,0,1,0.450394480648061,2,Medium
a6dd1d46-386d-4329-bc5f-7d942be08b7a,2021-02-04,920.586593,0,2021,0,3,1.4456064249791785,2,High
726c3358-cfbf-493a-9c6e-a63bb1043f60,2021-11-15,201.519595,0,2021,0,0,-1.3718208490970312,11,Low
0773cb05-a82d-4246-a58a-d7fbb8f35fb3,2024-02-11,572.40343,0,2024,1,6,0.08136534238353053,2,Medium
d07d9f02-5425-4ad1-97c3-b21565830c18,2023-10-21,128.688428,1,2023,1,5,-1.657185796840884,10,Low
953164ac-427a-40c5-9a1f-cc934f0c5805,2022-03-07,327.751215,0,2022,0,0,-0.8772238087266371,3,Low
2bfe4ab1-ca23-4172-91df-b9b2703a5e60,2022-04-13,786.070333,0,2022,0,2,0.9185487505415504,4,High
d2e90ee7-a869-47a2-9af1-db36889148a3,2023-02-24,111.335649,0,2023,0,4,-1.725176947834601,2,Low
4d10d8b0-4630-4d63-8f26-2df83787bbda,2022-10-19,892.261712,0,2022,0,2,1.3346247049359468,10,High
57813428-620a-4c87-a897-c54cdfa14cf0,2021-03-30,499.418037,1,2021,0,1,-0.2046038891613869,3,Medium
e2c2c6bb-0f17-410c-954b-c48e62d1c71a,2023-12-08,999.879687,0,2023,0,4,1.7562903060401316,12,High
18c12c5b-f08f-4cd0-9694-4c5bbcbaa096,2025-02-11,381.8439,0,2025,0,1,-0.6652794329300815,2,Medium
6a15007f-8795-476e-bea4-06e9d8a83d76,2021-09-22,547.484398,1,2021,0,2,-0.016271679751613487,9,Medium
73f50a58-f703-4176-b68b-78addc0eaf87,2024-06-20,483.943342,0,2024,0,3,-0.2652363863727398,6,Medium
3391a267-3377-41f5-b8d5-0e33099df6e9,2023-10-21,716.350949,0,2023,1,5,0.6453762999079691,10,Medium
d7691645-434a-4abb-a553-34088e05f7f0,2024-04-09,523.129802,0,2024,0,1,-0.11169714526506123,4,Medium
80475852-6915-42c6-a197-af82d0485080,2023-01-30,904.836129,0,2023,0,0,1.3838934177401014,1,High
93d1f761-a886-437b-9e2f-dc93f7ca9f2c,2024-07-14,788.644231,1,2024,1,6,0.9286337223815321,7,High
12f891bc-836d-4958-9ab2-c7380343bf47,2020-10-29,654.858513,0,2020,0,3,0.40443843623509645,10,Medium
5d34cd11-cbf1-4285-9bef-41262a1c128c,2024-05-13,816.07553,0,2024,0,0,1.0361142355755744,5,High
89cba759-6d0c-4650-962a-16375c340c70,2020-03-08,701.086313,0,2020,1,6,0.585566849724795,3,Medium
e09a0a02-f70f-49ba-a788-4461da64c319,2024-06-27,743.178571,1,2024,0,3,0.7504915035421749,6,Medium
f83c03a5-8cf5-4d15-9c58-6362f08f38bf,2023-11-29,640.566358,0,2023,0,2,0.3484393326545917,11,Medium
4bd2f2cc-e260-40c4-be43-dcb3315ea5d7,2022-10-07,288.850754,1,2022,0,4,-1.0296424569198865,10,Low
03fa65bc-7cd1-4b85-9300-8394b5de677e,2025-04-13,529.494805,0,2025,1,6,-0.08675797672908998,4,Medium
2bdb53bb-55f5-4d78-bb94-a12cc5a88f26,2023-04-06,129.619998,0,2023,0,3,-1.653535746521496,4,Low
c1a24792-1f79-4005-92e5-3212a80a0576,2022-09-30,267.983807,0,2022,0,4,-1.1114027181584403,9,Low
88cd95e6-16fa-459a-8db5-2a7d24febaa7,2025-01-17,921.496206,0,2025,0,4,1.4491704440235547,1,High
22bfe0c0-7bee-4ed8-930a-4d5df56694c6,2024-08-28,741.404277,0,2024,0,2,0.7435395167012631,8,Medium
054c64dc-dd4a-443e-ae31-ac474ef8dd23,2024-06-13,101.496636,0,2024,0,3,-1.7637278807146977,6,Low
11064fda-31e8-4128-9916-c30a6bcd2a01,2022-11-18,844.235104,0,2022,0,4,1.1464482545677341,11,High
ecaf2b84-4d08-43c9-b7f1-2c698c1873e4,2021-06-12,186.965241,0,2021,1,5,-1.428847293128273,6,Low
0242fb1c-86fa-4778-92f6-e69e8268a9cc,2024-06-07,476.325151,1,2024,0,4,-0.29508575946623533,6,Medium
c8b9c821-4f3f-4c83-91cb-0e1088f1aacf,2021-02-27,761.707121,0,2021,1,5,0.823089526068978,2,Medium
d4217401-fce8-473b-aac5-f052df50e6db,2022-09-14,258.026808,0,2022,0,2,-1.1504159403318623,9,Low
5cbba3eb-5b4b-4beb-bc17-49386833d983,2022-11-10,685.648102,1,2022,0,3,0.5250773030548428,11,Medium
27cd760c-d345-476e-8272-8ce2f433418a,2023-06-02,947.535314,0,2023,0,4,1.5511961151722338,6,High
25d2edd0-6c48-4191-a7d1-d7a8fafaf828,2023-08-31,518.205467,0,2023,0,3,-0.13099153059254387,8,Medium
839da9e4-4c1a-45ec-8cea-9742dc7690ec,2022-02-19,379.995808,0,2022,1,5,-0.6725205729355113,2,Medium
781cc9ae-d2e9-4a44-aa1f-685e3c8e8a37,2022-12-09,140.712218,0,2022,0,4,-1.6100745346386311,12,Low
2a316c2a-b347-46da-b228-a39188eeb823,2024-12-17,373.344385,0,2024,0,1,-0.6985819839357945,12,Medium
9562dba3-260b-4bf6-9cc9-8abe71bb8589,2020-04-21,654.237581,1,2020,0,1,0.40200551863908296,4,Medium
dcc5d25b-9747-4db6-a7e5-48f4ac14032c,2020-10-27,936.606895,0,2020,0,1,1.5083767035753013,10,High
df0c7805-a6e1-4a38-b1ec-7ca940a9c390,2021-06-20,535.16309,0,2021,1,6,-0.06454866827708816,6,Medium
eb6eef1f-01ae-47d7-9394-5fa17804f81d,2020-07-01,818.665935,0,2020,0,2,1.0462638846600167,7,High
dae3bb1b-ef5a-4fa1-b6f9-913681c143db,2025-03-20,983.173875,0,2025,0,3,1.690834082217731,3,High
a079614b-d573-4123-bd32-df817aa91076,2023-01-02,592.676933,1,2023,0,0,0.1608003887034645,1,Medium
065fa499-4175-40b2-9cab-abf65f1472b7,2020-12-08,290.477341,0,2020,0,1,-1.0232692113249637,12,Low
a319573b-7139-48f1-ae4a-6b7dab85021f,2023-10-19,143.431348,0,2023,0,3,-1.5994205190252504,10,Low
2b666f91-5b60-4a0e-84bc-0c8b3378bb81,2022-12-30,118.442158,0,2022,0,4,-1.6973324321834071,12,Low
41912d2e-12c3-4b03-afee-93b39057101c,2021-12-24,961.640367,1,2021,0,4,1.6064621211703152,12,High
d637625d-81e6-474e-bfc6-7dfd70c4446d,2021-10-18,815.914301,0,2021,0,0,1.035482512824794,10,High
3725677f-c637-48b7-9d63-86d14ba6f5e7,2022-05-09,437.153327,0,2022,0,0,-0.4485676542269139,5,Medium
0f2fd56f-c5ee-4c72-9464-b8f71c97a8a6,2022-12-16,968.40055,0,2022,0,4,1.6329496724206458,12,High
508a9f4f-ecc5-4d2d-a11b-9e8ae7f20274,2021-10-03,854.706977,0,2021,1,6,1.187478840984471,10,High
8eb788e8-e598-4572-a198-1e2fe16df9b0,2024-08-17,182.299391,0,2024,1,5,-1.4471288900911592,8,Low
9abf8c80-dee6-4ec3-9a67-d502e511ca0b,2022-06-26,967.323429,0,2022,1,6,1.628729328431392,6,High
268a1851-69f2-4f7a-a3d4-cd9d1a0ea24d,2024-10-06,958.988268,0,2024,1,6,1.5960707444600322,10,High
ce10412e-6d0e-48bb-8a3d-4187acadd248,2022-07-04,751.717602,0,2022,0,0,0.7839488849829822,7,Medium
338141cb-5caf-40c3-bfab-3847f20846bf,2023-11-05,812.392141,0,2023,1,6,1.0216820885593765,11,High
7a0ae4f1-9f2c-4dbc-8048-61e9d3264b2e,2023-07-30,810.441329,0,2023,1,6,1.014038474055189,7,High
8d458ba0-fad6-4f8b-a47e-65a22007ec35,2021-08-13,323.767533,0,2021,0,4,-0.8928325549898698,8,Low
84d02d98-3d37-49d6-8486-b246c6689375,2023-11-01,635.418973,0,2023,0,2,0.3282709993428038,11,Medium
34f6f5db-1e98-46ea-83e2-265218c68333,2021-04-09,186.203544,0,2021,0,4,-1.431831752028975,4,Low
a012b030-ea59-4bc8-a594-5915e2a117ec,2022-02-16,690.863078,0,2022,0,2,0.5455104694453449,2,Medium
adc7f0bb-dbbb-4a8a-9b89-3c5385c917b4,2020-05-16,617.263449,0,2020,1,5,0.25713455637571153,5,Medium
9b7544aa-86fa-4be4-aa05-97953383fc84,2023-05-24,768.323499,0,2023,0,2,0.8490136247755601,5,High
0430109d-f104-4519-8acd-d196090ca5e2,2020-07-11,557.764775,0,2020,1,5,0.024008592640453054,7,Medium
dd595fdf-1b4e-4a11-bb31-de5749b6b77c,2024-06-28,964.461737,0,2024,0,4,1.6175167305604967,6,High
721ebac8-9a95-46b9-a3a8-e3c94914d53e,2021-12-11,369.2952,0,2021,1,5,-0.7144473821372291,12,Medium
0582f8a6-bfb1-410d-a6ed-46b17d2728b3,2020-11-28,124.046428,0,2020,1,5,-1.675373945431541,11,Low
7ede0a78-1816-4561-b5db-83b66d62128a,2021-11-26,666.647448,0,2021,0,4,0.4506294964474186,11,Medium
6a364aab-8cd2-4e06-bd14-8302a8dc167e,2020-04-09,449.771402,0,2020,0,3,-0.39912788192444587,4,Medium
112b4ed5-2b0f-4fec-a0db-5e1581a9e48a,2022-10-29,587.598272,0,2022,1,5,0.1409013277578429,10,Medium
021ceba3-6c3d-4081-b320-737a6078a38b,2023-05-10,316.676495,0,2023,0,2,-0.9206164526214934,5,Low
204b489d-17c8-46d7-ab11-9fc3fdf8f223,2023-01-14,706.165704,0,2023,1,5,0.6054687709350591,1,Medium
7db259a0-1e0c-4544-8db0-44ef11c92b40,2025-04-18,384.974165,0,2025,0,4,-0.6530145201881311,4,Medium
c2187195-1ba0-46a1-bf4b-8946cf3516c5,2020-01-16,377.099383,0,2020,0,3,-0.6838692606308353,1,Medium
c75e6477-6aaf-4bd4-949d-ef47bc7555aa,2022-10-16,737.415113,0,2022,1,6,0.7279092910260154,10,Medium
6454d87d-3843-4378-b606-e8837f29b50d,2022-11-21,384.049224,0,2022,0,0,-0.6566385969536614,11,Medium
1d4dda01-9e49-4404-b59f-ec4750da5155,2020-12-13,387.517991,0,2020,1,6,-0.6430473755787437,12,Medium
e28e9319-c535-409e-892b-b0de4b60f2a7,2020-01-25,324.905893,1,2020,1,5,-0.8883722661424635,1,Low
a00498bc-b72a-477b-971d-546a0522eab4,2023-09-18,339.280182,0,2023,0,0,-0.8320513475261238,9,Medium
256c0ace-352d-4cbf-989c-17a4fbccfddf,2024-09-08,367.531811,0,2024,1,6,-0.7213566413261845,9,Medium
490f135f-1957-4765-84b0-9f3af91701d4,2023-10-16,517.710833,1,2023,0,0,-0.13292959106001295,10,Medium
07cc8081-f10b-48b1-b9a2-455689aca97e,2020-02-20,605.64968,0,2020,0,3,0.21162982645982,2,Medium
eeb5bec5-79ec-45db-ae9a-1b437b220ecf,2021-06-06,406.152918,1,2021,1,6,-0.5700325498027745,6,Medium
ad76d001-7595-41f3-8c88-9e6bf9342701,2022-11-12,824.372079,0,2022,1,5,1.0686215311381915,11,High
1061549b-f720-4784-badc-72a233375fcc,2020-02-11,958.840258,0,2020,0,1,1.595490816008308,2,High
bb0ee129-d716-46e3-a0d5-09e5cef1741e,2022-03-17,741.222886,1,2022,0,3,0.7428287957919552,3,Medium
0ba67a7e-948e-48c7-aaf0-4a2bd5f7d35c,2023-11-28,688.036159,1,2023,0,1,0.5344341181257086,11,Medium
46c1366d-c080-4ad8-8ca1-1b57c71fe403,2023-03-08,539.607724,0,2023,0,2,-0.047133833373364346,3,Medium
96d4d1ea-db2c-4b26-a0ee-c3e6385106f9,2020-06-03,724.935059,0,2020,0,2,0.6790103085677162,6,Medium
7268b0aa-0557-4ee8-90dd-d4bb6e28f472,2023-06-16,183.353363,0,2023,0,4,-1.442999247836443,6,Low
59afdcce-2e35-4517-bf22-2d7f47b76fad,2024-01-25,550.937659,0,2024,0,3,-0.002741213532242257,1,Medium
77150ffc-39a3-4289-b990-7a7440022a96,2020-01-14,719.358016,0,2020,0,1,0.6571585018506795,1,Medium
11116f74-2067-4fe8-b266-09de9dc6a52f,2020-05-06,118.845199,0,2020,0,2,-1.6957532487288345,5,Low
1087aee3-01e4-4871-8891-db54d18931d3,2023-03-19,255.316239,0,2023,1,6,-1.1610364124855093,3,Low
71d10a1b-4f60-439d-a9fe-7b5157120308,2023-09-15,939.066743,0,2023,0,4,1.5180148080420033,9,High
7977dd4f-53cd-4a53-872c-46a175ae1482,2021-01-31,443.253394,0,2021,1,6,-0.42466655017500426,1,Medium
f19d904d-3128-4635-9035-82ea8e4dfd12,2020-09-19,948.128239,1,2020,1,5,1.553519296560238,9,High
07ba9693-c5d9-4552-8f4a-5ef5212c32c1,2021-04-09,355.037575,0,2021,0,4,-0.770311191281966,4,Medium
a1c95c72-8488-492e-80dd-dc2de8a94861,2025-01-29,808.414889,0,2025,0,2,1.0060985361340233,1,High
bed0a243-3b70-4e01-ae8d-5308655ee385,2020-06-21,643.494694,1,2020,1,6,0.35991305309650673,6,Medium
a278c248-e888-4d80-8d9a-4cd74fb60665,2023-02-12,627.586266,0,2023,1,6,0.29758111593412634,2,Medium
e0642fb3-b0f2-41d3-a938-ed9b145a2a1f,2024-03-30,253.326539,0,2024,1,5,-1.1688323968135639,3,Low
de0d8dfd-e229-4949-af98-7e99ac3e9158,2022-02-02,350.69154,0,2022,0,2,-0.787339698468566,2,Medium
31ae8923-e7af-4b55-acbc-5c3a4797e0a6,2022-12-19,351.449341,0,2022,0,0,-0.7843705047610802,12,Medium
16c2197f-c279-4d76-ad6c-e6d816ebbb32,2025-01-24,889.589711,0,2025,0,4,1.3241553487915296,1,High
f1f5eaf7-e09a-49e2-8d3a-116d5cd5e1d5,2021-06-05,753.10799,0,2021,1,5,0.7893966625664948,6,Medium
da543a87-2dcd-42dc-b8fa-5958095d0e2d,2021-02-05,960.665459,0,2021,0,4,1.602642265167252,2,High
