customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,number_of_unresolved_customer_support_issues_in_the_last_3_months,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,total_spending_variation_over_the_last_year,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months
108,2024-12-18,1988-12-08,Male,Rhode Island,3635,English,Email,4769,0,0,12,0.005556,15.734417,0.000000
1866,2023-05-23,1984-10-27,Other,Montana,46558,Chinese,SMS,8400,0,0,6,0.016667,102.917033,2.000000
2198,2023-03-07,1995-09-22,Other,Arkansas,70427,English,SMS,3336,1,0,0,0.011111,115.718025,0.000000
910,2021-10-14,2006-09-03,Male,Utah,39441,English,Phone,4357,0,0,0,0.005556,0.000000,0.000000
2660,2020-12-24,1965-11-27,Female,Tennessee,21232,Spanish,SMS,4477,0,1,0,0.016667,152.462215,2.000000
123,2023-06-18,1973-05-11,Male,New York,95193,Spanish,SMS,7249,0,0,0,0.011111,148.384249,0.000000
1639,2021-08-18,1953-03-29,Other,Utah,20727,German,SMS,3222,0,0,0,0.005556,108.373231,5.000000
503,2024-07-23,1968-10-18,Other,Missouri,40513,English,SMS,5361,0,0,13,0.000000,110.414724,0.000000
1754,2024-08-04,1962-02-18,Female,Alabama,78148,French,Phone,1699,0,0,9,0.000000,108.592081,0.000000
2929,2024-10-14,1960-12-31,Male,Alaska,26709,English,SMS,5903,1,1,0,0.016667,154.451103,0.000000
2209,2024-03-18,1972-10-14,Male,Ohio,38982,Spanish,SMS,6492,0,0,0,0.022222,308.382222,0.000000
246,2024-07-26,1965-05-28,Other,South Dakota,45568,French,SMS,9319,0,0,14,0.016667,247.888829,0.000000
771,2023-12-04,1976-03-16,Female,Illinois,87302,French,Email,5714,0,0,7,0.011111,164.718274,1.000000
2207,2021-02-24,1954-09-12,Other,Delaware,84717,French,Email,6795,0,0,0,0.000000,141.648446,0.000000
1075,2023-01-04,1988-10-15,Other,Michigan,4153,German,SMS,7715,0,0,11,0.027778,281.860890,0.250000
1104,2024-12-13,1971-04-03,Male,Washington,98458,Spanish,Email,2891,0,0,9,0.011111,146.231681,5.000000
1462,2023-12-27,1998-01-25,Other,Missouri,84382,French,Phone,3030,0,0,4,0.016667,195.737538,0.500000
1423,2023-07-18,1977-05-27,Female,Nebraska,57940,English,Phone,4208,0,0,7,0.022222,165.138465,3.000000
2228,2023-04-27,2004-01-07,Other,Indiana,32034,Chinese,SMS,9702,0,0,4,0.011111,57.933259,0.000000
2381,2022-12-24,1994-12-08,Female,Washington,82696,English,SMS,210,0,0,0,0.005556,122.732524,0.000000
1707,2023-08-13,1997-01-04,Male,Massachusetts,53792,Chinese,SMS,635,1,1,2,0.005556,0.000000,0.000000
1662,2022-01-31,1980-01-02,Other,Minnesota,87066,French,Phone,7051,0,1,0,0.000000,0.000000,0.000000
31,2020-10-25,1974-11-16,Female,South Dakota,77369,French,Email,2645,0,0,10,0.000000,58.923208,0.000000
2154,2022-07-31,1997-02-07,Female,Montana,5071,Spanish,SMS,5555,0,0,0,0.005556,9.036825,0.000000
1390,2024-02-06,1968-07-24,Male,Mississippi,63606,Chinese,SMS,1420,0,0,0,0.022222,283.084308,0.333333
332,2024-02-16,1999-05-07,Other,New Jersey,33855,French,Email,5177,0,0,8,0.022222,368.492535,0.333333
138,2020-11-07,1959-10-16,Female,Florida,21278,German,SMS,4315,0,0,2,0.016667,461.203327,0.500000
2566,2023-12-19,1991-02-02,Male,South Dakota,60347,English,SMS,469,0,0,10,0.011111,151.265515,0.000000
1167,2020-06-14,1961-01-06,Female,New Mexico,10528,German,Email,3607,0,0,10,0.011111,110.787663,0.000000
1333,2020-07-22,1963-10-26,Male,New Mexico,30088,English,Phone,7815,0,0,10,0.022222,73.394277,0.333333
1318,2024-09-25,1979-01-27,Other,Georgia,7554,Chinese,SMS,8910,1,0,9,0.011111,231.749787,0.000000
482,2023-02-14,1953-07-08,Male,Louisiana,30652,German,Email,7024,0,0,0,0.022222,170.975324,0.333333
1370,2021-09-14,1968-11-17,Other,Nebraska,58739,French,Email,3093,0,0,8,0.022222,296.842224,1.000000
522,2025-04-25,1958-09-25,Other,Washington,40503,German,Phone,8025,1,1,18,0.005556,187.913627,5.000000
2206,2022-09-15,1981-06-21,Female,Alaska,75351,German,Email,2175,0,0,0,0.011111,269.938148,1.000000
997,2023-11-08,1983-03-29,Other,Ohio,4943,German,Email,6123,1,1,18,0.005556,251.690312,0.000000
2026,2023-02-05,1976-05-11,Other,Illinois,29329,French,Email,4446,1,0,0,0.011111,168.756058,0.000000
1161,2021-06-13,1981-05-25,Other,Minnesota,25328,Spanish,Phone,3005,0,0,0,0.016667,250.671606,0.000000
1813,2022-05-12,1966-01-08,Female,Virginia,88310,German,Email,4202,0,0,8,0.011111,245.373590,1.000000
511,2025-02-03,1996-11-12,Male,Vermont,86612,German,Email,1988,0,0,6,0.005556,0.000000,5.000000
1045,2024-04-30,1961-12-24,Other,Florida,41400,English,Email,3730,0,0,0,0.005556,8.442855,0.000000
1024,2021-04-13,1992-07-14,Other,Kansas,36449,French,Phone,5128,0,0,1,0.016667,108.260118,5.000000
302,2024-12-06,1983-12-12,Male,Colorado,55083,Spanish,Phone,8286,0,0,2,0.000000,0.000000,0.000000
1723,2021-08-16,1974-02-18,Male,Ohio,91160,English,Phone,4383,0,0,11,0.005556,148.824764,0.000000
1272,2021-06-16,1964-12-15,Female,New Jersey,18148,French,Email,7655,0,0,7,0.016667,158.134896,2.000000
821,2020-06-15,1979-02-01,Male,California,824,English,Email,6184,0,0,2,0.011111,318.799124,0.000000
1978,2021-10-08,2005-05-07,Male,Arizona,59547,Spanish,SMS,6176,0,0,7,0.016667,228.998040,0.500000
2997,2022-03-17,1999-04-27,Female,Nebraska,64833,Spanish,Email,641,0,0,3,0.016667,449.594255,1.000000
526,2021-04-02,1996-04-13,Other,Massachusetts,33837,Spanish,Email,3323,0,0,0,0.011111,102.967419,0.000000
2933,2022-10-24,1946-02-11,Female,Minnesota,14071,Chinese,SMS,635,0,0,5,0.011111,336.327533,1.000000
2068,2025-03-26,2002-09-05,Female,Vermont,96151,English,Email,8948,0,0,6,0.011111,238.121802,0.000000
2344,2022-06-20,1964-02-15,Other,Delaware,38129,French,Phone,5774,0,0,5,0.000000,0.000000,0.000000
622,2024-06-17,1968-12-26,Female,Iowa,26573,German,SMS,510,0,0,0,0.000000,234.766522,0.000000
1204,2021-03-26,1967-11-02,Male,Maryland,69108,Spanish,Email,5012,0,0,0,0.005556,55.510999,0.000000
341,2020-10-04,1975-12-02,Female,Pennsylvania,37745,French,Phone,1605,0,0,15,0.011111,209.587104,1.000000
1786,2023-05-12,1945-07-30,Female,New Jersey,9725,Spanish,SMS,2553,0,0,3,0.011111,135.091440,0.000000
1793,2022-01-30,1958-08-15,Male,Washington,21452,English,SMS,4038,0,0,2,0.011111,48.656018,0.000000
2163,2023-05-20,1964-07-16,Other,Washington,91741,Chinese,Phone,3498,1,0,0,0.011111,192.757309,5.000000
1592,2021-04-18,1959-09-24,Other,Maryland,66026,Chinese,Phone,8485,0,0,7,0.005556,176.507995,0.000000
2805,2025-02-18,1991-05-12,Male,New York,91806,German,SMS,5891,0,0,8,0.011111,249.553921,0.000000
2476,2021-09-23,1950-07-11,Other,Pennsylvania,70956,English,Email,1479,1,2,0,0.016667,161.028386,2.000000
632,2024-10-28,2007-03-17,Other,Wyoming,86608,Chinese,SMS,628,0,0,24,0.011111,38.961162,1.000000
2291,2025-03-06,1965-02-06,Male,Alaska,18553,Chinese,Phone,6746,0,0,6,0.022222,192.697437,1.000000
585,2022-09-12,1983-02-08,Other,Alabama,5133,German,Phone,4588,0,0,5,0.011111,58.909066,1.000000
674,2024-06-21,1973-12-11,Female,Texas,39537,German,SMS,6413,0,0,8,0.005556,69.439632,0.000000
2403,2023-07-17,1947-02-27,Other,Utah,33997,French,Phone,9996,0,0,21,0.022222,158.293860,1.000000
2191,2020-07-13,1995-04-01,Other,South Dakota,7430,Spanish,Phone,4327,1,0,9,0.011111,98.810661,0.000000
1299,2021-01-21,1997-12-01,Other,Nevada,61912,English,SMS,6747,0,0,25,0.005556,77.279700,0.000000
2021,2024-12-28,1976-06-21,Other,Nevada,2846,French,Email,3033,0,0,12,0.016667,172.624739,0.500000
1154,2021-08-13,1954-07-18,Female,Tennessee,34944,Spanish,Phone,9462,0,0,3,0.000000,0.000000,0.000000
1668,2022-12-29,1969-02-16,Female,New Hampshire,57100,Spanish,Email,6240,1,0,10,0.005556,341.673997,5.000000
270,2020-07-26,1992-03-31,Female,Utah,30276,Spanish,Phone,8847,1,1,10,0.011111,186.360702,1.000000
2527,2022-12-31,2006-01-21,Other,Florida,82898,Chinese,SMS,7581,0,0,0,0.005556,30.239949,0.000000
968,2024-08-05,2001-04-30,Male,Colorado,46848,French,Phone,7979,0,0,17,0.011111,223.035621,1.000000
691,2020-11-17,1963-12-11,Other,Nebraska,10281,English,Email,3427,0,0,15,0.005556,0.000000,0.000000
2972,2022-01-05,1970-05-29,Female,Arkansas,92808,German,Phone,5099,1,1,6,0.022222,156.145512,3.000000
966,2023-03-02,1998-05-25,Female,Hawaii,9282,English,SMS,4038,1,1,10,0.011111,102.126760,0.000000
1750,2023-05-22,1999-10-04,Male,Illinois,21974,English,Phone,408,0,0,0,0.000000,0.000000,0.000000
2242,2024-05-15,1972-08-08,Female,Arizona,97344,French,Email,9562,0,0,16,0.011111,246.589348,1.000000
2738,2025-04-14,1987-02-28,Female,Maryland,78947,English,Phone,4512,0,0,5,0.016667,207.962782,0.000000
2214,2023-08-28,1970-12-14,Male,Iowa,71353,German,SMS,1129,1,1,4,0.005556,199.290975,0.000000
1816,2025-03-17,1948-08-04,Male,North Dakota,10257,Spanish,SMS,3010,0,0,5,0.005556,35.206847,0.000000
2056,2021-05-13,1988-01-15,Male,Kentucky,29507,English,Phone,2141,1,0,15,0.011111,184.327873,0.000000
527,2020-10-29,1985-12-19,Female,New Jersey,75140,English,Phone,4634,0,0,0,0.011111,185.001454,1.000000
1183,2021-07-28,1976-08-20,Female,Utah,83659,English,Email,905,0,0,0,0.000000,0.000000,0.000000
994,2024-12-03,1971-05-23,Other,Vermont,72045,Spanish,Phone,1491,0,0,0,0.005556,160.074420,5.000000
2031,2024-06-12,1973-10-22,Female,Vermont,81631,Spanish,SMS,7097,0,0,10,0.005556,221.699189,0.000000
2865,2021-03-15,2003-05-14,Male,Montana,63840,German,Phone,8197,0,0,19,0.016667,160.852820,2.000000
2058,2023-01-13,1962-10-02,Other,Minnesota,13709,French,Phone,9306,0,0,0,0.000000,0.000000,0.000000
783,2020-12-07,1993-05-10,Male,Maine,89882,German,Phone,9821,0,0,15,0.005556,0.000000,0.000000
1526,2023-03-03,1977-02-22,Female,South Carolina,56630,German,SMS,5130,0,0,10,0.011111,231.314184,0.000000
29,2023-03-25,2002-03-26,Male,South Carolina,12583,French,Email,1808,1,1,14,0.011111,45.337955,0.000000
2603,2020-08-09,1956-12-14,Male,Massachusetts,80373,English,Email,8710,0,0,0,0.011111,67.502067,0.000000
502,2023-05-04,1960-03-26,Female,Vermont,68136,German,SMS,8135,0,0,17,0.011111,177.233877,1.000000
2908,2020-10-12,1992-01-17,Male,New Mexico,13619,English,SMS,3882,0,0,3,0.011111,272.857786,0.000000
2019,2024-05-17,1973-05-15,Male,Texas,86393,Spanish,Email,4270,0,0,4,0.005556,32.637660,0.000000
315,2024-07-07,2003-05-14,Male,Iowa,37037,French,Phone,3777,0,0,5,0.005556,161.411265,0.000000
1764,2023-03-18,1976-07-28,Other,Oklahoma,50238,French,SMS,779,0,0,4,0.005556,45.086638,5.000000
355,2021-01-28,1955-12-13,Other,Virginia,37587,Spanish,Phone,4172,0,0,0,0.011111,195.672369,0.000000
2111,2025-02-01,1949-07-23,Other,Missouri,8207,French,SMS,8114,1,1,6,0.011111,70.868964,0.000000
1550,2023-01-04,1955-04-25,Male,New Hampshire,14409,Chinese,Email,3578,0,0,4,0.005556,81.193316,5.000000
999,2021-12-06,1950-07-21,Male,Maryland,83492,Spanish,SMS,9963,0,0,27,0.022222,216.309221,1.000000
698,2021-12-27,1995-01-11,Female,Kansas,56446,English,SMS,8750,1,0,14,0.022222,291.274967,1.000000
290,2025-01-03,1954-10-11,Female,Delaware,34135,French,SMS,8157,0,0,13,0.011111,30.059109,0.000000
1216,2023-11-17,1995-05-27,Male,North Carolina,5010,Spanish,Phone,8052,0,0,1,0.011111,174.662446,0.000000
299,2024-05-29,2007-03-30,Female,Wyoming,86378,Chinese,SMS,37,1,1,0,0.022222,297.365885,1.000000
1182,2022-10-14,1958-10-22,Female,Wyoming,26751,Chinese,SMS,6796,0,0,11,0.011111,127.596919,0.000000
1392,2024-01-27,1996-04-06,Male,New Mexico,94539,German,SMS,6907,0,0,0,0.005556,156.260768,0.000000
1895,2022-12-18,1959-12-08,Male,New Mexico,14934,English,Email,8193,1,1,10,0.038889,215.234949,0.166667
1317,2025-02-16,2005-02-18,Other,Nevada,31903,Chinese,Phone,6060,1,1,8,0.011111,160.227217,0.000000
609,2023-03-16,1955-06-23,Female,Oklahoma,96124,French,Phone,6887,0,0,7,0.011111,129.946080,0.000000
613,2022-04-30,1989-04-08,Male,New York,72123,English,Phone,9264,0,0,13,0.011111,121.452661,0.000000
1090,2020-09-18,1974-07-28,Male,Kansas,38483,German,SMS,8302,0,0,4,0.000000,0.000000,0.000000
1263,2023-10-14,1992-01-20,Male,Alabama,87008,French,Email,3421,0,1,0,0.000000,122.237549,0.000000
1571,2023-08-27,1965-12-01,Other,Louisiana,61977,French,Phone,6941,0,0,0,0.011111,163.886139,1.000000
1334,2022-08-01,1948-04-10,Male,Oklahoma,68894,German,Phone,1078,0,0,4,0.000000,114.586654,0.000000
2911,2022-01-20,2006-08-12,Female,Colorado,48495,French,Phone,5377,0,0,6,0.016667,115.950671,0.000000
2106,2022-01-23,1955-09-16,Female,Texas,2081,English,SMS,3551,1,0,15,0.011111,176.917485,1.000000
2590,2021-02-19,1968-01-26,Other,Nevada,74782,German,SMS,1202,0,0,10,0.016667,333.580189,0.500000
588,2023-10-04,1948-02-19,Female,North Dakota,56746,French,Phone,7929,0,0,6,0.005556,257.429295,0.000000
1787,2023-10-04,1980-08-21,Female,Tennessee,52518,French,Phone,2637,0,0,4,0.005556,119.726399,5.000000
427,2022-02-26,1952-02-17,Other,Georgia,82657,English,Phone,8688,0,0,16,0.005556,117.415081,0.000000
2563,2023-11-07,1972-05-29,Female,Alabama,5462,French,SMS,9032,1,1,7,0.005556,182.270365,0.000000
1055,2024-09-24,1965-07-29,Male,Alaska,77608,French,Email,9334,0,0,8,0.000000,219.761717,0.000000
972,2023-08-26,1980-06-14,Female,Oregon,75077,German,SMS,920,0,0,0,0.027778,195.608234,4.000000
888,2025-01-08,1981-05-21,Male,Utah,25364,English,Phone,270,0,0,10,0.011111,31.289475,0.000000
874,2024-04-03,1966-07-30,Female,Arizona,14309,German,Phone,1839,0,0,0,0.027778,76.730147,0.250000
2231,2022-10-19,1946-08-19,Other,Arizona,87694,Spanish,Phone,5833,0,0,3,0.016667,239.671787,0.000000
1513,2023-06-12,1959-10-21,Female,Michigan,45354,French,SMS,3313,1,1,2,0.000000,0.000000,0.000000
2648,2023-07-10,1954-11-05,Other,Michigan,29836,German,Phone,1791,1,2,8,0.000000,66.992676,0.000000
1538,2022-06-27,1966-03-27,Female,Georgia,17339,Spanish,Email,5704,0,0,0,0.016667,217.282813,0.000000
1107,2022-07-22,1952-08-15,Other,Maryland,53136,German,SMS,8879,0,0,23,0.016667,235.557269,0.500000
323,2023-06-27,1993-11-15,Male,Arizona,46992,Chinese,Phone,7361,1,0,13,0.016667,343.465604,0.500000
1261,2021-10-10,1981-01-10,Male,Tennessee,43962,Chinese,Email,6236,0,0,7,0.027778,276.200663,0.666667
1657,2023-09-09,1971-03-24,Other,Pennsylvania,4841,Spanish,Phone,4675,0,0,10,0.016667,63.412662,0.000000
834,2021-03-15,1984-08-19,Female,Montana,60737,German,Email,2579,1,1,15,0.005556,0.000000,5.000000
1294,2022-08-22,1970-09-17,Other,Michigan,75163,German,Phone,6276,1,1,9,0.016667,192.741626,2.000000
49,2020-07-18,1947-02-23,Male,South Carolina,29423,German,Phone,7300,0,0,0,0.011111,208.421842,1.000000
145,2023-07-05,1993-09-01,Female,Illinois,54649,French,Phone,859,0,0,2,0.005556,85.694453,0.000000
2331,2021-04-28,1990-08-25,Other,New Mexico,23039,German,Email,904,1,1,0,0.016667,126.457959,0.000000
2385,2023-07-04,1981-03-25,Female,Wyoming,23677,German,Phone,6822,1,0,15,0.005556,163.150748,5.000000
247,2024-03-25,1960-10-15,Female,Indiana,85791,French,Email,2671,0,0,22,0.016667,161.746777,0.500000
1442,2023-08-28,1956-05-03,Other,Idaho,45517,German,Email,1711,0,0,8,0.011111,321.747728,1.000000
2016,2021-09-23,2005-09-04,Male,South Dakota,11190,Spanish,SMS,3707,0,0,11,0.000000,117.011010,0.000000
1655,2021-12-24,1994-09-07,Other,Ohio,26190,Spanish,Email,5180,0,0,13,0.022222,163.548596,0.333333
1734,2021-03-12,1980-01-13,Other,New Jersey,68231,Chinese,Email,9820,0,0,7,0.000000,227.716668,0.000000
2499,2022-07-24,1983-11-02,Female,Connecticut,43106,English,Email,4169,0,0,12,0.016667,205.807724,2.000000
1063,2022-03-01,1993-12-31,Male,Pennsylvania,74641,German,Phone,1305,0,0,0,0.016667,106.039963,2.000000
1240,2024-02-21,1947-09-20,Female,Georgia,25642,Spanish,Phone,5261,1,1,6,0.016667,207.691470,0.500000
2799,2022-03-04,1961-10-06,Male,Georgia,35668,French,Email,6927,0,0,19,0.016667,263.094874,2.000000
665,2022-05-30,1980-04-09,Female,Maryland,44646,German,Email,4823,0,0,12,0.005556,0.000000,0.000000
1700,2024-11-30,1994-04-11,Female,Texas,556,Chinese,Phone,9029,1,1,0,0.000000,0.000000,0.000000
873,2022-01-17,1966-06-22,Male,Colorado,44723,German,Phone,4348,0,0,11,0.016667,137.128270,2.000000
776,2020-12-05,1948-11-19,Male,Illinois,90579,German,Email,9888,1,2,13,0.000000,56.455405,0.000000
853,2020-07-03,2003-07-09,Female,Utah,44305,French,Phone,1025,0,0,0,0.000000,0.000000,0.000000
1486,2021-06-02,1954-09-04,Male,Oregon,8230,Spanish,Email,7328,1,2,4,0.016667,68.480808,0.500000
803,2022-12-15,1945-04-15,Female,Hawaii,70990,Chinese,Email,9594,0,0,0,0.016667,176.560347,0.500000
943,2024-12-03,2007-03-17,Female,Texas,19445,French,Phone,1275,0,0,10,0.011111,27.096332,0.000000
2595,2023-10-12,1972-02-29,Other,Ohio,65915,English,Phone,8677,1,1,17,0.000000,19.240376,0.000000
1556,2025-01-14,1959-04-20,Male,Maine,28730,French,Phone,6351,0,0,4,0.005556,29.875262,0.000000
293,2021-10-08,1969-08-26,Female,Wyoming,78592,English,Email,4708,0,0,13,0.005556,156.065538,0.000000
2767,2024-02-27,1952-02-23,Male,Delaware,59341,English,SMS,5710,1,0,9,0.011111,104.340677,1.000000
810,2021-10-04,1970-04-08,Male,Delaware,25780,German,Email,6960,0,0,0,0.016667,157.535603,0.000000
1455,2024-11-21,1955-08-09,Female,Wyoming,56523,German,Phone,7679,0,0,4,0.016667,317.757317,0.000000
2051,2022-11-04,1953-06-27,Female,Colorado,35893,French,Email,226,1,0,29,0.011111,327.313348,1.000000
513,2024-11-28,1945-10-05,Male,Maryland,61003,French,Email,505,0,0,0,0.022222,196.257578,3.000000
2393,2024-08-15,1983-03-28,Other,Alabama,54913,English,SMS,3898,1,3,10,0.000000,184.151317,0.000000
1984,2023-08-28,1979-10-22,Female,Pennsylvania,23597,Chinese,SMS,7722,0,0,9,0.016667,158.368042,0.000000
1810,2023-06-21,1966-10-06,Male,Indiana,90584,Spanish,SMS,1094,0,0,0,0.016667,121.802243,0.500000
360,2023-06-09,1990-01-04,Male,New Mexico,15243,Chinese,Email,6475,0,0,8,0.000000,30.650182,0.000000
538,2021-05-10,1956-01-30,Male,Virginia,31928,French,Phone,8672,0,0,26,0.005556,270.237656,0.000000
2692,2022-12-06,1987-04-27,Other,Ohio,53863,English,SMS,9705,0,0,5,0.005556,78.920188,0.000000
2713,2024-10-13,1952-12-06,Other,New York,18050,French,Phone,662,1,0,0,0.005556,255.944371,5.000000
1613,2021-10-17,1958-03-03,Other,Tennessee,7329,English,SMS,5458,0,0,2,0.016667,179.371343,0.500000
933,2021-05-21,2005-02-26,Male,Iowa,8549,Spanish,Phone,6115,0,0,0,0.022222,118.243824,0.333333
1646,2023-02-04,1972-12-10,Male,Connecticut,40322,German,Phone,3134,0,0,0,0.000000,0.000000,0.000000
1551,2024-02-16,1996-02-20,Male,Oklahoma,51899,French,Email,6612,0,0,0,0.011111,200.309296,1.000000
1991,2021-06-28,1950-12-04,Other,Michigan,57496,English,Email,907,1,2,0,0.005556,16.390735,0.000000
1371,2023-01-08,1949-12-19,Male,Missouri,56973,French,Email,5401,0,0,16,0.005556,81.868823,0.000000
980,2020-10-07,1977-09-25,Female,Illinois,12614,German,Phone,7735,0,1,0,0.016667,207.876069,0.000000
1339,2024-07-12,2000-10-09,Other,Georgia,43569,Chinese,SMS,1710,0,0,9,0.022222,171.040054,0.333333
1581,2023-02-20,1999-01-05,Female,Montana,39322,English,Email,1687,0,0,8,0.005556,148.923192,5.000000
878,2023-07-29,2000-04-28,Other,Mississippi,60721,German,SMS,2097,0,0,0,0.005556,221.069351,0.000000
711,2021-08-12,1949-06-15,Female,Illinois,83344,English,Email,9399,0,0,9,0.000000,154.849314,0.000000
2673,2022-02-27,1960-08-24,Other,Montana,53258,Chinese,Email,4119,1,2,9,0.005556,39.741218,0.000000
48,2020-09-07,2004-09-06,Male,Nebraska,56088,Chinese,SMS,9068,0,0,10,0.011111,235.091711,0.000000
1939,2022-10-28,1979-10-20,Female,Arkansas,7976,French,Phone,3003,0,0,27,0.011111,97.884792,0.000000
402,2022-04-12,2005-12-27,Other,Missouri,42402,German,SMS,8920,1,1,0,0.011111,210.314770,0.000000
1666,2024-02-11,2002-04-19,Male,Wyoming,73279,English,SMS,2920,0,0,0,0.005556,134.210446,0.000000
1973,2025-03-07,2006-07-15,Other,Iowa,40910,Spanish,SMS,3219,0,0,0,0.005556,243.975293,5.000000
408,2023-01-09,1950-08-11,Other,Rhode Island,45653,Chinese,Phone,9563,0,0,2,0.000000,165.230385,0.000000
2787,2023-03-05,1947-12-25,Female,Massachusetts,9448,Chinese,Email,6946,1,1,9,0.005556,13.598913,5.000000
2035,2024-12-30,1973-04-06,Female,Arkansas,71451,English,Email,1300,0,0,0,0.022222,167.494414,1.000000
125,2021-05-06,1997-03-09,Male,Georgia,78899,English,Email,7799,0,0,10,0.011111,135.910567,0.000000
1084,2020-12-02,1983-07-24,Female,Georgia,43093,Spanish,SMS,6491,0,0,1,0.011111,181.588163,0.000000
1934,2020-10-21,1949-02-04,Male,Kansas,12949,German,Email,3722,1,1,2,0.005556,229.915770,0.000000
529,2021-01-20,1993-06-25,Other,New Hampshire,77550,Spanish,SMS,5380,1,1,12,0.016667,170.554156,2.000000
815,2022-12-20,1991-11-25,Female,Arizona,19416,English,Phone,5075,0,0,0,0.016667,437.557676,2.000000
643,2024-04-29,1952-07-30,Other,California,13069,German,Email,5757,0,0,0,0.011111,99.842995,1.000000
1051,2024-06-14,1991-10-22,Male,Washington,20388,German,Phone,9146,1,1,7,0.005556,315.829244,0.000000
601,2024-08-24,1947-07-17,Female,South Dakota,57303,Chinese,Email,4945,0,0,0,0.022222,209.654416,3.000000
148,2023-08-31,1965-03-05,Female,Georgia,31943,German,SMS,750,1,0,0,0.022222,132.023021,3.000000
510,2022-02-04,1951-03-30,Other,Indiana,53444,English,SMS,1617,0,0,4,0.011111,198.023058,1.000000
1193,2024-07-24,1964-03-18,Male,Louisiana,553,Chinese,SMS,265,0,0,0,0.005556,78.780549,0.000000
1807,2023-12-18,2003-11-13,Other,Delaware,75567,Chinese,Email,5307,0,0,1,0.005556,0.000000,0.000000
2899,2021-05-28,1997-05-11,Male,Arizona,50179,English,SMS,352,0,0,3,0.000000,0.000000,0.000000
359,2024-01-18,1993-09-17,Female,Minnesota,30702,Chinese,SMS,5036,0,0,6,0.005556,0.000000,0.000000
1214,2021-04-28,1996-09-24,Male,Arizona,69881,English,Phone,667,0,0,1,0.022222,180.008155,3.000000
2509,2021-05-14,1972-10-30,Other,Maine,71006,Spanish,SMS,449,1,1,0,0.027778,194.671341,4.000000
1065,2025-03-01,1957-01-27,Other,Ohio,99195,English,Email,748,0,0,0,0.005556,159.853654,0.000000
2177,2023-06-21,1996-03-09,Female,Colorado,83494,Chinese,Phone,4714,1,0,0,0.005556,187.927004,5.000000
1276,2022-08-06,2003-03-21,Female,Colorado,9310,German,Phone,3598,0,0,15,0.016667,387.337704,2.000000
2592,2021-03-22,2002-06-13,Other,New Mexico,18608,English,Phone,5915,0,0,0,0.016667,97.368604,0.000000
