application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_role_and_industry_risk_assessment,employment_stability_indicator,percentage_of_monthly_income_paid_towards_similar_loans,income_growth_trend_over_the_last_five_years,previous_loan_approval_rate,frequency_of_residence_changes_in_the_last_decade
1843,1919,153055.240000,218,5.120000,2022-03-19,Home Purchase,46874.678472,1,5.000000,3.000000,38.348957,0.085157,0.500000,1
1844,311,110403.100000,94,11.870000,2022-01-11,Debt Consolidation,569480.704545,1,5.000000,1.907521,143.652892,-0.667985,0.250000,1
1845,2695,318147.740000,109,9.650000,2021-05-01,Debt Consolidation,1777447.843750,0,3.000000,4.262685,203.597017,-0.757324,0.600000,0
1853,2481,368501.690000,30,9.060000,2020-12-02,Home Purchase,117958.409091,0,4.000000,1.958340,21.603650,0.269404,0.000000,1
1857,940,412376.190000,286,4.800000,2023-02-25,Business,0.000000,0,5.000000,2.000000,0.000000,0.000000,0.000000,1
1858,484,98785.390000,210,5.680000,2020-06-19,Business,897738.375000,0,2.000000,6.000000,49.483207,1.147552,0.500000,1
1862,935,177015.280000,312,9.590000,2025-05-08,Education,212502.577825,1,5.000000,3.000000,41.054308,0.000000,0.500000,1
1863,2407,212092.120000,42,9.900000,2021-07-14,Home Purchase,77190.857971,0,2.000000,5.553790,37.270688,0.000000,0.500000,1
1864,1207,77666.440000,127,4.540000,2022-06-24,Education,2759799.740741,0,4.000000,1.910346,68.692386,-0.536736,0.250000,1
1868,1559,141351.920000,326,9.570000,2023-12-29,Debt Consolidation,96204615.000000,0,4.000000,3.000000,4.732006,3.081823,0.500000,0
1870,2692,381844.310000,351,8.340000,2022-10-01,Debt Consolidation,220058.767241,0,4.000000,0.464365,203.930964,-0.854679,0.000000,1
1873,1946,68488.180000,162,5.180000,2021-04-23,Debt Consolidation,96204615.000000,0,5.000000,2.000000,4.893727,1.559928,0.000000,0
1875,2798,418719.390000,318,4.860000,2024-11-11,Debt Consolidation,548912.050000,0,5.000000,3.164926,28.235740,-0.734719,1.000000,0
1880,1836,447307.720000,184,6.860000,2020-06-05,Business,96204615.000000,0,2.000000,4.971765,370.607038,-0.802668,0.750000,1
1885,2406,138661.520000,135,12.210000,2023-11-12,Debt Consolidation,96204615.000000,0,4.000000,2.666667,54.273374,0.000000,0.333333,0
1886,604,201760.400000,199,5.560000,2021-10-19,Home Purchase,98173.732794,0,2.000000,5.000000,9.003906,0.000000,0.000000,1
1888,2022,291183.150000,348,2.410000,2024-11-08,Education,206578.371951,0,3.000000,4.666667,50.892669,-0.141819,0.333333,0
1892,1905,368110.440000,235,3.510000,2023-03-22,Debt Consolidation,3799040.250000,0,2.000000,4.139128,146.192201,-0.852962,0.333333,1
1893,574,388200.400000,313,2.350000,2023-07-28,Debt Consolidation,35361.348112,0,3.000000,4.000000,7.010553,0.635270,0.000000,0
1894,821,327224.430000,224,7.490000,2020-11-05,Education,42737.506863,0,5.000000,1.885993,93.344236,0.325760,0.333333,0
1896,503,358618.980000,31,10.230000,2023-09-28,Home Purchase,96204615.000000,0,2.000000,4.801956,581.687680,-0.899524,0.666667,1
1897,635,445678.210000,262,5.450000,2021-08-25,Business,231834.293333,0,2.000000,5.000000,64.572821,1.755134,0.000000,0
1901,1137,9556.400000,80,2.930000,2022-04-08,Education,76144.349282,0,2.000000,7.000000,22.829252,2.061852,1.000000,1
1902,1758,491318.650000,241,12.670000,2022-01-18,Debt Consolidation,96204615.000000,1,5.000000,2.000000,1.644765,7.744476,0.000000,1
1904,491,107199.740000,281,13.530000,2023-07-15,Business,521811.857143,1,5.000000,4.000000,11.168005,0.000000,1.000000,1
1912,2415,363140.280000,323,6.270000,2021-03-21,Home Purchase,96204615.000000,0,2.000000,3.191004,141.170599,-0.912938,0.000000,1
1913,1326,124979.040000,272,9.600000,2022-10-23,Business,360658.916883,1,5.000000,1.435972,884.325507,-0.695287,0.500000,0
1916,783,176304.690000,89,13.650000,2021-01-27,Education,0.000000,0,4.000000,2.000000,0.000000,0.000000,0.000000,1
1919,1846,351766.630000,51,4.230000,2024-12-30,Home Purchase,49772.372024,0,3.000000,4.666667,17.878308,19.533632,0.333333,1
1920,2436,61770.440000,154,11.660000,2021-04-10,Education,1377105.851852,0,3.000000,4.000000,23.871255,0.790179,0.000000,1
1921,1637,75922.240000,41,13.720000,2023-01-18,Home Purchase,207958.830941,0,3.000000,2.913117,478.309920,-0.927279,0.333333,0
1922,1659,404853.250000,351,9.570000,2024-12-26,Home Purchase,0.000000,1,4.000000,2.000000,0.000000,0.000000,0.000000,1
1924,2451,69623.870000,359,10.510000,2023-03-15,Home Purchase,96204615.000000,0,4.000000,3.200000,61.403709,1.701278,0.600000,1
1925,1274,93911.780000,200,6.300000,2024-11-21,Business,113123.293860,0,2.000000,4.659738,46.102573,-0.482085,0.250000,1
1926,2794,339909.200000,53,8.610000,2022-05-03,Education,96204615.000000,0,3.000000,5.500000,37.905463,0.480197,0.750000,0
1928,1752,429997.970000,95,13.330000,2022-09-29,Home Purchase,96204615.000000,0,2.000000,4.240246,41.577156,0.000000,0.000000,1
1930,1881,3017.840000,128,14.660000,2025-02-20,Business,1497495.325000,0,3.000000,2.717395,116.383555,-0.314954,0.000000,0
1935,1498,352592.900000,171,6.570000,2021-12-11,Education,96204615.000000,1,5.000000,1.455800,278.993569,-0.548974,0.300000,1
1948,506,195725.470000,165,14.000000,2023-02-26,Business,96204615.000000,1,5.000000,2.666667,155.124240,1.460341,0.333333,1
1949,2582,289224.980000,179,10.940000,2023-12-31,Debt Consolidation,217902.117347,0,4.000000,1.914388,94.580285,-0.776149,0.500000,1
1956,2285,26053.890000,47,2.360000,2022-04-18,Business,99785.260784,0,2.000000,5.500000,59.947058,0.061368,0.250000,0
1960,2970,332807.250000,55,11.830000,2024-09-09,Debt Consolidation,96204615.000000,0,3.000000,4.695107,180.906044,-0.408478,0.500000,0
1966,808,52694.580000,48,7.200000,2020-10-19,Business,648502.626543,0,3.000000,5.445205,110.324301,-0.575040,0.800000,0
1967,2064,469892.260000,180,8.600000,2024-08-26,Debt Consolidation,96204615.000000,0,5.000000,1.291237,148.189202,-0.663539,0.250000,0
1971,1518,352139.700000,178,2.020000,2025-04-23,Business,103895.071429,0,3.000000,3.009327,219.746345,-0.745334,0.250000,1
1972,1404,156761.100000,237,7.780000,2025-04-08,Business,22501.178962,0,4.000000,0.373370,69.854498,0.000000,0.000000,1
1976,2872,87178.200000,315,12.920000,2025-01-27,Home Purchase,96204615.000000,0,3.000000,4.314644,99.579150,-0.350082,0.500000,1
1977,1453,460418.820000,98,7.370000,2020-07-13,Business,513400.578947,0,2.000000,5.500000,85.165488,0.437095,0.250000,1
1980,2703,211463.270000,12,2.460000,2023-10-19,Debt Consolidation,96204615.000000,0,4.000000,1.785582,19.793982,-0.451112,0.000000,0
1981,1604,425970.340000,68,14.440000,2025-02-21,Business,96204615.000000,0,3.000000,4.494282,256.601287,-0.544734,0.800000,1
1988,1275,414282.420000,324,3.930000,2024-10-09,Debt Consolidation,1008934.470588,0,2.000000,4.112607,162.553954,-0.607985,0.000000,0
1992,1170,367988.920000,346,5.190000,2024-05-15,Home Purchase,0.000000,0,3.000000,4.000000,0.000000,0.000000,0.000000,1
1995,1249,454032.690000,296,14.390000,2024-12-27,Debt Consolidation,1706871.000000,1,5.000000,3.000000,56.237526,0.045782,0.500000,1
1997,931,419362.080000,322,13.490000,2022-08-05,Debt Consolidation,341078.116162,0,3.000000,4.666667,15.393059,1.402419,0.333333,1
1999,2748,337812.480000,65,12.780000,2020-12-02,Debt Consolidation,119486.849432,0,3.000000,3.313153,101.641605,-0.687786,0.000000,0
2000,2729,42387.780000,215,6.000000,2025-04-28,Education,96204615.000000,0,2.000000,5.000000,9.328866,0.009547,0.000000,1
2002,2273,147891.380000,303,7.740000,2023-10-24,Education,117570.226959,0,4.000000,2.000000,39.542667,-0.094748,0.000000,1
2004,2073,340802.660000,89,11.780000,2025-04-19,Home Purchase,32132.600289,0,3.000000,3.788197,34.961244,-0.598481,0.000000,0
2008,974,158748.000000,296,4.290000,2022-12-21,Home Purchase,52614.819643,0,2.000000,5.500000,27.828238,-0.010740,0.250000,1
2010,601,407858.780000,78,9.060000,2023-06-10,Business,780642.949020,0,4.000000,3.142857,134.868149,-0.413731,0.571429,0
2014,88,86238.990000,178,2.180000,2022-01-25,Business,71708.779909,0,2.000000,4.980591,44.899918,0.000000,0.000000,1
2018,163,225091.110000,310,6.860000,2020-10-08,Business,18369.084485,0,3.000000,4.000000,8.264240,36.014241,0.000000,1
2023,1558,248390.940000,134,12.790000,2024-03-12,Business,96204615.000000,0,5.000000,1.753872,53.857719,-0.523354,0.666667,1
2027,1878,137451.290000,346,7.690000,2022-07-20,Home Purchase,96204615.000000,0,4.000000,3.500000,22.666858,0.740267,0.750000,1
2029,907,126390.870000,327,10.990000,2024-01-03,Business,1180121.300000,1,5.000000,2.000000,84.780427,0.245694,0.000000,1
2034,1925,115233.220000,145,4.230000,2023-02-17,Business,9000574.500000,1,5.000000,2.214014,93.625801,-0.591770,0.500000,1
2039,1782,253561.160000,248,6.670000,2024-11-05,Debt Consolidation,96204615.000000,0,4.000000,3.000000,53.020245,-0.059710,0.500000,1
2040,1864,426672.950000,350,12.980000,2023-10-02,Business,103699.351180,0,2.000000,5.000000,32.261175,0.357105,0.000000,1
2044,641,491814.740000,118,3.900000,2023-12-22,Education,96204615.000000,0,2.000000,5.879359,27.475294,-0.272024,0.666667,1
2045,2800,92955.180000,199,14.560000,2022-11-13,Home Purchase,51906.832000,0,4.000000,2.000000,5.033331,0.328524,0.000000,1
2046,915,63522.650000,236,11.390000,2022-09-09,Debt Consolidation,731.231266,0,4.000000,1.650056,0.582225,0.000000,0.000000,1
2047,2000,21779.640000,180,6.830000,2022-09-11,Business,0.000000,0,3.000000,4.000000,0.000000,0.000000,0.000000,0
2048,997,187385.910000,172,8.490000,2022-10-14,Debt Consolidation,0.000000,0,2.000000,5.000000,0.000000,0.000000,0.000000,1
