application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_role_and_industry_risk_assessment,employment_stability_indicator,percentage_of_monthly_income_paid_towards_similar_loans,income_growth_trend_over_the_last_five_years,previous_loan_approval_rate,frequency_of_residence_changes_in_the_last_decade
2066,1270,487031.330000,12,9.900000,2023-07-26,Education,314451.692308,0,3.000000,6.000000,9.021329,-0.112175,1.000000,0
562,2304,140420.050000,334,7.860000,2021-11-03,Business,96204615.000000,0,3.000000,4.800000,82.730244,-0.248767,0.400000,1
2197,1684,49395.090000,193,8.720000,2024-09-03,Education,96204615.000000,0,2.000000,4.470193,377.603653,-0.695773,0.400000,1
2251,514,356681.840000,318,10.880000,2022-02-24,Debt Consolidation,6523597.583333,0,3.000000,4.000000,24.312676,0.000000,0.000000,0
1946,2122,248664.310000,126,8.930000,2024-01-20,Business,96204615.000000,1,2.000000,6.000000,21.994589,112.925965,0.500000,1
1855,2311,386793.020000,110,6.540000,2021-12-25,Business,81582.507692,1,5.000000,2.000000,4.486429,0.000000,0.000000,1
50,779,464322.900000,304,9.890000,2024-10-05,Business,96204615.000000,0,4.000000,0.707304,489.505527,-0.734745,0.000000,0
1206,576,222966.400000,12,8.480000,2023-04-27,Business,134395.562500,0,3.000000,3.248722,429.343836,0.000000,0.500000,1
1079,2567,400225.260000,126,7.040000,2023-02-27,Business,96204615.000000,0,3.000000,3.697902,117.288518,-0.778166,0.500000,0
754,1801,269893.000000,185,5.000000,2023-04-08,Home Purchase,566507.660256,1,5.000000,3.333333,25.991330,0.022571,0.666667,1
34,1343,209340.210000,316,11.060000,2024-05-08,Debt Consolidation,397471.882353,0,2.000000,3.380282,116.786797,0.000000,0.000000,0
1915,1393,107006.210000,47,10.060000,2021-11-13,Home Purchase,103466.351916,1,5.000000,4.000000,12.266913,0.179178,1.000000,1
1382,1742,336094.410000,276,9.030000,2022-06-22,Education,425935.842912,0,2.000000,5.800000,53.459775,0.769827,0.400000,1
2823,2295,91245.170000,264,14.620000,2024-07-09,Education,249999.698413,0,3.000000,5.171684,65.217772,-0.470064,0.750000,0
866,2337,25006.240000,28,14.470000,2023-01-21,Business,9086994.000000,0,4.000000,1.504379,296.707600,-0.787336,0.333333,0
213,1660,203785.790000,116,12.410000,2021-03-17,Debt Consolidation,583888.855072,0,3.000000,3.632724,126.570821,-0.566389,0.142857,1
2928,2355,367794.910000,325,14.310000,2021-05-27,Home Purchase,96204615.000000,0,2.000000,5.500000,50.659269,0.245787,0.250000,1
404,1862,126202.190000,162,13.650000,2022-07-04,Home Purchase,96204615.000000,0,3.000000,6.000000,2.187539,12.711294,1.000000,1
2121,567,313452.900000,154,13.340000,2024-10-09,Home Purchase,276841.297297,0,2.000000,5.348769,99.665982,-0.426077,0.200000,0
2733,695,28948.740000,87,9.370000,2023-02-06,Education,23354.046154,1,5.000000,4.000000,9.686578,0.000000,1.000000,1
63,1919,320522.860000,148,10.280000,2023-05-21,Business,46874.678472,1,5.000000,3.000000,38.348957,0.085157,0.500000,1
113,499,408059.900000,161,10.730000,2021-02-28,Education,11344.743590,0,3.000000,4.000000,0.477756,0.000000,0.000000,1
463,737,186313.480000,323,8.380000,2024-02-15,Debt Consolidation,96204615.000000,0,2.000000,5.430055,121.738776,-0.467338,0.600000,1
1933,1250,192157.190000,175,6.910000,2020-08-25,Home Purchase,41983.526667,0,3.000000,3.173746,261.865462,0.000000,0.500000,0
1235,1681,319357.800000,285,10.930000,2020-11-27,Business,96204615.000000,0,4.000000,2.000000,15.089914,1.604422,0.000000,1
2508,2567,159116.540000,284,6.970000,2024-01-23,Business,96204615.000000,0,3.000000,3.697902,117.288518,-0.778166,0.500000,0
836,769,489309.420000,45,2.140000,2025-04-15,Debt Consolidation,96204615.000000,0,2.000000,5.005253,59.277899,-0.547944,0.333333,0
405,1274,246182.860000,36,8.470000,2023-05-12,Business,113123.293860,0,2.000000,4.659738,46.102573,-0.482085,0.250000,1
108,1181,329926.130000,78,11.710000,2020-06-27,Business,96204615.000000,0,4.000000,2.000000,40.425793,0.660368,0.000000,1
1866,2437,33762.210000,154,10.520000,2021-06-03,Home Purchase,358491.754545,1,5.000000,3.000000,13.344634,0.022008,0.500000,1
2198,2309,148504.800000,251,3.700000,2021-08-14,Home Purchase,199586.329861,0,2.000000,3.678437,168.689208,0.000000,0.000000,1
910,961,246098.660000,54,8.650000,2021-06-14,Home Purchase,96204615.000000,0,2.000000,6.500000,58.499089,-0.119815,0.750000,0
2660,2913,133713.080000,325,4.990000,2023-12-23,Home Purchase,172768.257675,0,3.000000,4.333333,60.070942,0.159448,0.166667,0
123,1021,464910.810000,132,9.860000,2023-12-16,Education,96204615.000000,0,4.000000,3.000000,86.776414,-0.201536,0.500000,1
1639,1879,478971.340000,27,8.500000,2024-11-20,Business,155742.311594,0,3.000000,2.804480,882.333556,-0.912659,0.333333,0
503,341,346992.050000,295,2.290000,2024-01-08,Home Purchase,76116.346451,0,4.000000,2.666667,75.963228,-0.361669,0.333333,1
1754,2728,92639.360000,144,5.600000,2023-05-14,Business,0.000000,0,4.000000,0.809556,0.000000,0.000000,0.000000,0
2929,2665,444381.960000,228,3.980000,2021-07-26,Education,51794.248538,0,3.000000,4.000000,4.128396,1.510863,0.000000,0
2209,2862,341777.870000,336,3.030000,2025-05-05,Debt Consolidation,96204615.000000,1,5.000000,0.191148,356.492606,-0.929896,0.000000,1
246,1634,34843.510000,116,8.030000,2022-01-09,Education,158991.229885,0,4.000000,3.000000,25.794674,0.000000,0.500000,0
771,606,54535.190000,271,9.560000,2020-09-29,Home Purchase,96204615.000000,0,4.000000,1.534879,433.903246,-0.842700,0.500000,1
2207,2390,366848.990000,43,13.720000,2023-10-06,Education,96204615.000000,1,5.000000,2.000000,63.663371,-0.025561,0.000000,1
1075,1214,429409.260000,71,7.840000,2023-03-30,Business,96204615.000000,0,3.000000,4.327476,30.482851,-0.011388,0.500000,1
1104,1693,308750.050000,125,2.360000,2021-04-26,Home Purchase,96204615.000000,0,3.000000,3.441899,54.574290,-0.627039,0.000000,1
1462,179,455020.970000,305,9.830000,2025-04-12,Business,139691.689286,0,2.000000,5.000000,10.332353,1.075792,0.000000,1
1423,1088,344689.550000,343,4.880000,2023-07-13,Home Purchase,82926.733882,0,5.000000,1.670563,280.898914,0.000000,0.500000,0
2228,2730,286125.010000,139,2.840000,2020-07-28,Business,96204615.000000,0,4.000000,1.577060,170.378981,-0.668826,0.333333,1
2381,2802,442031.400000,49,6.760000,2024-06-14,Debt Consolidation,252921.996337,0,3.000000,4.000000,20.996995,0.233296,0.000000,0
1707,2797,273659.350000,37,2.130000,2022-12-14,Education,728208.107692,0,2.000000,5.000000,15.635902,0.861144,0.000000,0
1662,1274,366494.620000,57,9.890000,2023-03-17,Business,113123.293860,0,2.000000,4.659738,46.102573,-0.482085,0.250000,1
31,2166,130079.220000,43,3.910000,2022-10-01,Debt Consolidation,0.000000,0,3.000000,3.573868,0.000000,0.000000,0.000000,1
2154,2331,86011.570000,69,6.840000,2023-09-07,Debt Consolidation,1283613.571429,0,2.000000,4.424414,57.810553,-0.666207,0.000000,1
1390,1814,112125.180000,345,11.150000,2025-03-22,Business,96204615.000000,0,4.000000,2.000000,28.040973,0.000000,0.000000,0
332,595,257231.070000,157,8.450000,2022-12-13,Debt Consolidation,371120.208696,0,2.000000,5.857143,24.303782,3.867037,0.428571,0
138,1598,258146.190000,327,5.440000,2020-12-14,Education,89925.997585,0,4.000000,3.000000,12.936760,1.245254,0.500000,1
2566,2427,62425.010000,95,12.490000,2022-04-10,Debt Consolidation,29124.272794,0,4.000000,2.000000,18.001187,0.000000,0.000000,1
1167,191,132159.490000,96,4.830000,2021-12-18,Business,428380.625000,0,3.000000,4.000000,123.575723,0.285068,0.000000,0
1333,2648,218325.300000,244,2.790000,2023-10-22,Home Purchase,309493.553846,0,2.000000,5.006027,349.957369,-0.792842,0.666667,1
1318,607,312801.940000,226,11.420000,2024-07-01,Business,96204615.000000,0,4.000000,0.593853,66.808181,0.000000,0.000000,0
482,2031,439571.170000,58,10.980000,2024-05-30,Business,190605.321429,1,5.000000,4.000000,41.871279,1.330051,1.000000,1
1370,2959,492971.140000,295,8.930000,2022-03-24,Business,96204615.000000,1,4.000000,1.552197,717.308127,-0.817912,0.428571,1
522,53,430092.410000,16,6.520000,2024-12-25,Business,112663.560185,1,5.000000,3.000000,16.273848,0.000000,0.500000,1
2206,1028,377632.370000,173,6.290000,2022-05-30,Debt Consolidation,393987.451724,0,3.000000,3.823513,221.751899,-0.677608,0.500000,0
997,473,7269.300000,279,14.150000,2024-08-17,Education,402331.829091,0,4.000000,2.500000,37.293893,0.000000,0.250000,1
2026,410,4319.700000,354,14.160000,2023-08-12,Home Purchase,3019155.846154,1,5.000000,1.427182,234.677736,0.000000,0.200000,1
1161,852,21447.200000,99,4.290000,2024-05-09,Debt Consolidation,41267.492857,0,3.000000,5.140968,34.109444,-0.753142,1.000000,1
1813,2915,459345.880000,175,5.160000,2021-06-21,Business,617452.054545,0,4.000000,2.410429,241.393834,-0.498645,0.250000,1
511,2177,65707.820000,141,5.500000,2022-12-13,Education,1912502.000000,0,2.000000,5.302251,45.155948,-0.050308,0.250000,1
1045,1314,271808.110000,21,4.640000,2022-03-26,Business,96204615.000000,0,4.000000,4.000000,31.497728,0.000000,1.000000,1
1024,1751,73904.200000,321,14.700000,2020-10-28,Home Purchase,231019.892857,0,2.000000,4.218760,158.007939,-0.632308,0.200000,0
302,1021,358283.540000,148,9.010000,2023-02-02,Education,96204615.000000,0,4.000000,3.000000,86.776414,-0.201536,0.500000,1
1723,2498,311529.670000,12,12.660000,2020-10-14,Business,0.000000,0,2.000000,4.937949,0.000000,0.000000,0.000000,1
1272,1292,467268.940000,126,13.640000,2021-09-09,Debt Consolidation,42141.397826,0,2.000000,5.000000,5.257283,0.000000,0.000000,1
821,2032,123917.340000,53,10.880000,2023-11-03,Debt Consolidation,96204615.000000,0,3.000000,5.333333,37.699234,0.490807,0.666667,0
1978,2548,32521.870000,184,9.990000,2022-07-11,Home Purchase,858346.967213,1,4.000000,1.031469,592.729453,-0.900778,0.400000,1
2997,481,246010.330000,263,11.020000,2024-03-08,Debt Consolidation,2914047.161290,1,4.000000,1.467601,303.637657,36.073242,0.500000,1
526,773,205933.530000,47,11.170000,2022-05-25,Education,64142.019958,0,4.000000,2.000000,18.145577,2.303314,0.000000,1
2933,842,317332.610000,196,7.690000,2022-04-13,Business,96204615.000000,0,2.000000,5.326434,142.304044,0.000000,1.000000,1
2068,2677,75501.950000,247,8.550000,2021-03-17,Debt Consolidation,96204615.000000,0,3.000000,3.665694,330.535851,-0.816507,0.500000,1
2344,2588,22114.900000,95,11.000000,2021-04-24,Education,96204615.000000,0,3.000000,4.000000,60.664393,-0.016820,0.000000,0
622,1629,112760.500000,80,8.950000,2022-02-22,Business,96204615.000000,0,2.000000,5.000000,26.295125,-0.009021,0.000000,1
1204,1796,244518.660000,242,8.140000,2020-05-28,Education,494736.731092,1,5.000000,2.882542,63.585946,0.000000,0.666667,1
341,366,499480.340000,178,6.090000,2021-11-11,Debt Consolidation,96204615.000000,0,5.000000,2.000000,67.415911,-0.140580,0.000000,0
1786,1057,11723.430000,242,10.450000,2024-03-12,Debt Consolidation,96204615.000000,1,5.000000,2.000000,5.032186,29.876437,0.000000,0
1793,1560,47273.150000,220,3.310000,2025-03-18,Business,63718.783937,0,2.000000,6.000000,76.770033,0.619077,0.500000,1
2163,1639,379173.510000,122,4.900000,2022-04-24,Debt Consolidation,492308.615942,0,3.000000,5.333333,29.757360,1.120587,0.666667,1
1592,412,491639.880000,341,3.940000,2021-07-19,Education,451058.129870,0,3.000000,4.000000,8.268247,0.000000,0.000000,0
2805,1199,318757.870000,238,2.810000,2023-02-17,Home Purchase,469054.923611,0,2.000000,5.800000,128.010986,-0.478925,0.400000,1
2476,69,480556.870000,97,7.390000,2024-01-24,Home Purchase,96204615.000000,0,4.000000,3.000000,22.207591,0.869549,0.500000,0
632,1820,234765.790000,227,9.110000,2025-03-13,Business,1359800.745455,1,5.000000,2.000000,38.542473,0.681946,0.000000,1
2291,708,482390.390000,138,9.440000,2022-06-09,Education,9808.158333,0,3.000000,4.000000,0.652630,8.332274,0.000000,1
585,928,434431.830000,328,6.380000,2023-05-11,Home Purchase,45706.022727,0,2.000000,5.350107,93.901181,-0.866084,1.000000,0
674,60,265591.200000,92,7.840000,2021-05-01,Home Purchase,96204615.000000,0,3.000000,3.161903,68.610417,0.000000,0.000000,1
2403,1829,43516.260000,46,9.670000,2023-08-28,Business,82139.340206,1,5.000000,3.142857,57.789051,0.908431,0.571429,0
2191,469,485574.580000,232,11.490000,2024-06-23,Home Purchase,273049.621951,0,5.000000,3.000000,146.011808,-0.012828,0.500000,0
1299,59,91628.360000,92,7.350000,2021-11-22,Home Purchase,96204615.000000,0,3.000000,5.000000,6.803926,0.000000,0.500000,1
2021,779,120211.320000,66,14.640000,2024-03-31,Education,96204615.000000,0,4.000000,0.707304,489.505527,-0.734745,0.000000,0
1154,834,11219.970000,185,13.830000,2023-05-09,Home Purchase,96204615.000000,0,2.000000,3.136531,1033.432866,-0.960729,0.000000,1
1668,2241,227945.080000,84,2.600000,2023-12-16,Business,1517015.554054,1,5.000000,2.333333,50.598640,1.534599,0.166667,1
270,1385,460298.870000,234,6.910000,2024-11-12,Education,96204615.000000,0,2.000000,6.000000,18.858767,3.732271,0.500000,0
2527,281,249150.140000,245,3.660000,2023-10-04,Home Purchase,96204615.000000,0,3.000000,5.333333,56.627495,0.000000,0.666667,0
968,1630,66746.820000,292,6.900000,2021-06-28,Business,434951.428571,0,5.000000,2.500000,21.055232,0.000000,0.250000,1
691,1078,109550.360000,234,5.890000,2025-03-18,Education,96204615.000000,0,4.000000,2.253484,171.140264,-0.612931,0.333333,1
2972,151,242560.670000,100,3.140000,2020-09-28,Home Purchase,280258.090226,1,5.000000,0.369748,263.890295,0.000000,0.000000,1
966,345,409335.550000,326,11.480000,2024-12-26,Business,96204615.000000,1,5.000000,1.451669,2106.186631,-0.972612,0.666667,1
1750,272,5740.500000,161,7.980000,2022-02-14,Debt Consolidation,70855.548413,1,5.000000,1.850667,90.076192,0.000000,0.333333,1
2242,642,233829.700000,228,13.880000,2023-03-26,Education,58579.437642,0,4.000000,2.000000,12.571638,0.141693,0.000000,0
2738,2169,38321.490000,123,11.600000,2022-01-18,Home Purchase,276894.098990,0,2.000000,5.500000,58.636123,-0.049578,0.250000,1
2214,2795,423196.550000,133,3.870000,2022-04-28,Education,96204615.000000,0,2.000000,6.000000,28.548588,0.029530,0.500000,1
1816,776,3348.360000,152,3.960000,2021-10-19,Business,217513.054545,0,2.000000,5.500000,90.330727,-0.087942,0.250000,1
2056,2405,342413.120000,266,6.120000,2023-08-12,Home Purchase,0.000000,0,3.000000,3.828844,0.000000,0.000000,0.000000,0
527,75,175772.170000,230,11.860000,2023-06-28,Education,96204615.000000,1,5.000000,3.000000,14.959679,-0.036292,0.500000,0
1183,2906,462868.970000,103,8.570000,2024-07-04,Education,58954.392254,0,2.000000,5.400000,52.825495,0.516867,0.200000,1
994,1942,64110.530000,345,11.710000,2021-05-16,Home Purchase,1269876.588235,1,5.000000,3.000000,13.261449,0.452199,0.500000,0
2031,2028,62986.740000,183,5.600000,2021-03-21,Home Purchase,96204615.000000,0,2.000000,5.213714,16.474866,1.798599,0.500000,0
2865,1517,13731.130000,119,12.120000,2024-06-16,Debt Consolidation,63457.413961,0,2.000000,5.000000,13.050993,0.000000,0.000000,1
2058,2638,357107.510000,290,9.910000,2020-12-17,Debt Consolidation,42346.072435,0,2.000000,4.347942,142.580884,0.000000,0.500000,1
783,1486,157545.440000,205,11.360000,2024-06-27,Home Purchase,315698.646959,1,5.000000,2.333333,90.536386,0.300589,0.166667,0
1526,22,307221.720000,97,8.370000,2022-08-10,Business,96204615.000000,1,5.000000,1.008937,378.795065,-0.856237,0.333333,1
29,2386,15651.900000,109,14.280000,2024-04-26,Education,96204615.000000,1,5.000000,3.000000,3.279891,5.268409,0.500000,0
2603,780,49235.620000,277,3.430000,2021-01-29,Debt Consolidation,96204615.000000,1,5.000000,2.857143,57.192756,0.917827,0.428571,1
502,2301,189307.000000,151,9.430000,2023-07-30,Debt Consolidation,96204615.000000,0,2.000000,5.735367,69.300619,-0.800689,1.000000,1
2908,185,476406.040000,146,13.020000,2023-11-26,Business,96204615.000000,0,5.000000,0.460465,129.766350,-0.564501,0.000000,0
2019,1850,106011.010000,300,10.120000,2024-04-20,Debt Consolidation,195849.971831,1,5.000000,2.000000,117.604644,0.000000,0.000000,1
315,2786,334375.880000,134,4.000000,2023-11-27,Debt Consolidation,471677.798387,0,4.000000,2.857143,180.011412,0.034657,0.428571,1
1764,1226,76984.440000,330,9.900000,2023-02-08,Business,0.000000,0,2.000000,3.337735,0.000000,0.000000,0.000000,0
355,2073,181868.260000,33,9.650000,2023-06-28,Debt Consolidation,32132.600289,0,3.000000,3.788197,34.961244,-0.598481,0.000000,0
2111,98,267982.530000,111,3.720000,2025-03-07,Debt Consolidation,96204615.000000,0,2.000000,7.000000,2.190170,0.000000,1.000000,1
1550,2281,178352.500000,257,9.980000,2021-04-24,Home Purchase,23181.684783,0,3.000000,6.000000,14.807978,0.407280,1.000000,0
999,2125,175225.140000,202,6.230000,2023-05-26,Education,17673.313768,0,2.000000,5.000000,26.390428,0.091848,0.000000,1
698,1870,419479.120000,327,13.530000,2023-12-25,Business,250087.238829,0,4.000000,3.142857,62.010781,0.756876,0.571429,1
290,1244,16608.840000,92,3.260000,2021-04-14,Debt Consolidation,485043.541126,0,4.000000,1.067670,243.835980,-0.461701,0.250000,1
1216,1532,9529.860000,216,13.430000,2024-02-19,Home Purchase,96204615.000000,0,4.000000,1.169786,61.733138,-0.687580,0.000000,0
299,1301,285354.220000,62,2.650000,2024-10-20,Education,96204615.000000,1,5.000000,2.400000,33.663201,0.000000,0.200000,1
1182,969,492790.690000,188,14.420000,2024-11-21,Education,96204615.000000,0,4.000000,2.000000,4.506838,11.949666,0.000000,1
1392,2225,291925.450000,305,4.760000,2023-11-13,Business,96204615.000000,0,3.000000,4.214212,178.742828,-0.951954,1.000000,1
1895,32,124860.250000,183,13.050000,2021-08-17,Business,38403.376786,0,2.000000,5.000000,15.459237,0.000000,0.000000,0
1317,173,278500.900000,283,7.800000,2025-03-07,Business,96204615.000000,0,2.000000,4.301322,197.431171,-0.529990,0.000000,1
609,1363,405473.610000,283,10.360000,2021-11-25,Business,54598.790000,0,4.000000,2.000000,7.499885,0.907646,0.000000,0
613,2734,97360.070000,113,2.030000,2020-11-20,Education,886852.616071,0,2.000000,6.500000,31.997922,0.462701,0.750000,0
1090,2592,498398.130000,321,13.410000,2020-11-23,Education,96204615.000000,0,2.000000,7.000000,24.911073,0.114717,1.000000,1
1263,332,204572.450000,145,11.590000,2023-11-03,Debt Consolidation,96204615.000000,0,4.000000,2.500000,29.821003,2.660762,0.250000,0
1571,395,280747.750000,233,11.430000,2021-09-23,Debt Consolidation,96204615.000000,0,3.000000,4.500000,93.617782,-0.557321,0.250000,0
1334,2500,164309.310000,215,13.730000,2024-03-13,Debt Consolidation,96204615.000000,0,2.000000,6.000000,55.369621,0.136324,0.500000,1
2911,495,265592.870000,165,3.770000,2024-11-25,Debt Consolidation,85890.354610,1,5.000000,2.436476,16.168034,2.722995,0.333333,0
2106,2623,52730.280000,254,9.880000,2023-05-17,Home Purchase,160258.484706,0,4.000000,0.516523,393.161212,-0.834047,0.000000,1
2590,500,146048.180000,186,11.640000,2023-09-05,Business,4157.873077,0,4.000000,2.000000,2.865222,7.474909,0.000000,1
588,2209,142052.170000,67,13.540000,2022-03-19,Home Purchase,151223.452160,0,3.000000,5.000000,56.907964,0.290821,0.500000,1
1787,2230,459132.320000,206,14.470000,2023-10-04,Education,96204615.000000,1,5.000000,1.697056,112.165697,-0.280374,0.000000,1
427,841,346424.220000,62,11.200000,2020-07-12,Business,2429098.545455,0,3.000000,4.138557,83.907061,-0.708189,0.500000,0
2563,2881,100638.090000,41,10.510000,2020-12-03,Home Purchase,96204615.000000,0,3.000000,3.821955,84.163328,-0.388529,0.250000,1
1055,1015,299736.120000,246,5.670000,2023-11-14,Business,96204615.000000,0,4.000000,0.984444,61.046657,0.000000,0.000000,1
972,124,47626.690000,216,9.240000,2021-04-30,Debt Consolidation,68108.636364,1,5.000000,3.500000,48.345267,1.467254,0.750000,1
