portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,feature_client_specific_risk_to_return,feature_total_investments_controlled,feature_sector_investment_consistency,feature_high_impact_trend_exposure,feature_avg_return_by_sector,feature_economic_shocks_adjustment
971,1,7390588.535651,0.133778,-0.089342,Finance,2022-02-25 00:22:08.480642,7390588.401873,0.0,Conservative,0,0.009226687499999997,0.14762699999999995,0,25,0.047863415617128466,241.74611
974,1877,6002077.382413,0.15183,0.188831,Healthcare,2019-08-17 00:14:19.427859,6002077.230583,0.0,Moderate,1,0.020578238095238097,0.432143,0,24,0.05198232584269663,241.74611
981,2313,3032369.003895,0.353708,0.145277,Finance,2018-03-02 17:20:51.700711,3032368.650187,0.0,Moderate,0,0.020928866666666667,0.313933,0,25,0.047863415617128466,241.74611
985,696,760437.556179,0.14914,-0.098269,Finance,2023-06-06 17:24:45.781335,760437.407039,0.0,Moderate,0,0.008424055555555556,0.15163300000000002,0,25,0.047863415617128466,241.74611
986,2078,6467858.438158,0.152916,-0.071071,Consumer Goods,2020-01-04 18:40:19.992301,6467858.285243,0.0,Moderate,0,0.021675749999999997,0.260109,0,26,0.055684139650872815,241.74611
987,2960,1950529.960364,0.418363,0.088974,Healthcare,2015-06-17 15:02:44.901564,1950529.542001,0.0,Moderate,0,0.013619166666666668,0.16343000000000002,0,24,0.05198232584269663,241.74611
988,1876,3032090.070901,0.427437,0.180436,Technology,2018-06-28 16:54:36.806372,3032089.643464,0.0,Moderate,0,0.011665291666666666,0.27996699999999997,0,25,0.04787215982721382,241.74611
992,2506,5652363.926291,0.187972,-0.006473,Finance,2017-08-13 14:19:37.309453,5652363.738319,0.0,Moderate,0,0.023083000000000003,0.346245,0,25,0.047863415617128466,241.74611
995,2637,5764515.937255,0.389803,0.136688,Technology,2019-02-26 19:32:03.753741,5764515.547453,0.0,Moderate,1,0.042659749999999996,0.511917,0,25,0.04787215982721382,241.74611
1000,770,7757441.049707,0.155573,0.042085,Consumer Goods,2019-03-16 20:10:22.988343,7757440.894134,0.0,Moderate,0,0.022501866666666665,0.337528,0,26,0.055684139650872815,241.74611
1004,1283,8127811.441977,0.27597,-0.011031,Healthcare,2021-05-07 20:26:02.766448,8127811.166007,0.0,Moderate,0,0.011871809523809522,0.24930799999999997,0,24,0.05198232584269663,241.74611
1011,603,6295074.791577,0.429956,-0.029434,Finance,2023-05-10 16:45:51.712466,6295074.361622,0.0,Conservative,1,0.019873916666666668,0.23848700000000003,0,25,0.047863415617128466,241.74611
1026,2595,8155732.411555,0.271926,0.125504,Healthcare,2016-05-19 04:18:35.864592,8155732.139629,0.0,Moderate,0,0.008908125,0.071265,0,24,0.05198232584269663,241.74611
1028,738,3496213.082493,0.120333,0.155975,Technology,2017-10-27 15:07:07.898902,3496212.96216,0.0,Moderate,0,0.0030976249999999997,0.12390499999999999,0,25,0.04787215982721382,241.74611
1035,626,9280501.282604,0.17313,-0.015622,Energy,2015-07-21 02:21:02.801995,9280501.109474,0.0,Moderate,1,0.046553583333333336,0.558643,0,8,0.05161904568527918,241.74611
1038,2174,2306191.876643,0.159829,0.179759,Technology,2020-07-14 15:11:25.502157,2306191.716814,0.0,Moderate,0,0.011748625,0.093989,0,25,0.04787215982721382,241.74611
1039,1340,4176036.238904,0.427432,0.096699,Energy,2021-03-09 20:21:00.424169,4176035.811471,0.0,Moderate,0,0.0561265,0.561265,0,8,0.05161904568527918,241.74611
1040,2669,1882469.473862,0.428245,-0.048873,Consumer Goods,2021-03-28 03:19:43.653048,1882469.045617,0.0,Moderate,0,0.028224750000000003,0.677394,0,26,0.055684139650872815,241.74611
1041,346,8871729.991357,0.111517,0.108526,Finance,2020-08-15 23:31:37.344046,8871729.87984,0.0,Moderate,0,0.0160889375,0.257423,0,25,0.047863415617128466,241.74611
1043,2998,5770076.485293,0.145727,-0.062394,Consumer Goods,2016-08-01 13:35:15.053779,5770076.339566,0.0,Moderate,0,0.005338428571428573,0.11210700000000003,0,26,0.055684139650872815,241.74611
1044,2859,2556449.688024,0.328465,0.070441,Energy,2019-01-08 01:09:50.934669,2556449.359559,0.0,Moderate,0,-0.021223999999999996,-0.191016,0,8,0.05161904568527918,241.74611
1046,951,2106690.335716,0.212269,0.140665,Finance,2017-12-02 11:12:22.537927,2106690.123446,0.0,Moderate,0,0.038010499999999996,0.5321469999999999,0,25,0.047863415617128466,241.74611
1047,426,8427296.501395,0.354571,-0.031613,Technology,2020-03-26 00:20:44.224746,8427296.146824,0.0,Moderate,0,0.008508916666666666,0.102107,0,25,0.04787215982721382,241.74611
1049,141,7509529.313312,0.47655,0.182689,Healthcare,2016-09-03 20:05:11.037351,7509528.836761,0.0,Moderate,0,0.019505625,0.156045,0,24,0.05198232584269663,241.74611
1068,339,9876237.455432,0.23703,0.034857,Finance,2024-07-12 00:23:28.259595,9876237.218402,0.0,Moderate,0,0.020624625,0.164997,0,25,0.047863415617128466,241.74611
1073,2922,6259554.21458,0.410768,0.154745,Technology,2020-11-23 12:34:26.865982,6259553.803812,0.0,Moderate,1,0.06796189999999999,0.679619,0,25,0.04787215982721382,241.74611
1077,2291,1876042.687075,0.398935,0.013455,Healthcare,2024-07-01 16:12:48.825659,1876042.288141,0.0,Conservative,1,0.053046166666666665,0.636554,0,24,0.05198232584269663,241.74611
1082,1689,6674031.425621,0.239952,0.095268,Healthcare,2019-06-22 05:07:54.055620,6674031.185669,0.0,Moderate,1,0.028649458333333332,0.687587,0,24,0.05198232584269663,241.74611
1085,2162,2814541.680788,0.24852,0.086124,Finance,2016-06-18 05:08:10.485747,2814541.432268,0.0,Moderate,0,0.026102,0.78306,0,25,0.047863415617128466,241.74611
1091,947,5168077.992244,0.446396,0.010047,Finance,2015-06-20 10:18:54.395215,5168077.545848,0.0,Moderate,0,0.002551277777777778,0.045923000000000005,0,25,0.047863415617128466,241.74611
1098,2674,9620799.969937,0.219128,0.120151,Consumer Goods,2019-08-16 14:42:38.948860,9620799.750809,0.0,Moderate,0,0.0178477,0.178477,0,26,0.055684139650872815,241.74611
1101,2871,417046.688329,0.441591,-0.095563,Technology,2021-03-15 13:31:52.817018,417046.246738,1e-06,Conservative,0,0.03026883333333334,0.7264520000000001,0,25,0.04787215982721382,241.74611
1109,2406,4652950.29597,0.143806,-0.015001,Consumer Goods,2020-04-10 21:58:54.489412,4652950.152164,0.0,Conservative,1,0.043956875,0.351655,0,26,0.055684139650872815,241.74611
1110,1831,9953659.980127,0.429443,-0.032326,Energy,2022-03-03 06:24:51.090324,9953659.550685,0.0,Conservative,0,0.04134375,0.165375,0,8,0.05161904568527918,241.74611
1114,2200,6300858.666594,0.28671,-0.063991,Healthcare,2017-09-22 19:54:40.830317,6300858.379884,0.0,Conservative,1,0.0759615,0.151923,0,24,0.05198232584269663,241.74611
1115,1563,8079432.6516,0.124328,-0.088054,Healthcare,2021-01-09 00:29:53.266644,8079432.527272,0.0,Conservative,0,0.025294749999999998,0.40471599999999996,0,24,0.05198232584269663,241.74611
1118,1644,3612442.833834,0.136194,-0.038732,Energy,2015-09-29 08:06:35.019251,3612442.69764,0.0,Conservative,0,0.009241200000000001,0.09241200000000001,0,8,0.05161904568527918,241.74611
1120,241,9247504.801113,0.477601,0.135877,Technology,2024-06-28 00:44:05.640190,9247504.323512,0.0,Moderate,0,0.02380466666666667,0.071414,0,25,0.04787215982721382,241.74611
1121,873,4146418.376079,0.418363,-0.060649,Technology,2022-12-02 22:10:02.317533,4146417.957716,0.0,Moderate,0,0.017732166666666667,0.106393,0,25,0.04787215982721382,241.74611
1123,1318,5167655.751687,0.11367,0.01204,Healthcare,2020-09-27 08:58:36.744025,5167655.638017,0.0,Moderate,0,1.5999999999995184e-06,3.199999999999037e-05,0,24,0.05198232584269663,241.74611
1127,1706,1171619.162141,0.209598,0.118241,Healthcare,2023-05-23 02:49:00.375437,1171618.952543,0.0,Moderate,0,0.0042185,0.016874,0,24,0.05198232584269663,241.74611
1131,590,3996878.421097,0.37134,-0.06653,Finance,2024-11-23 16:39:39.126910,3996878.049757,0.0,Moderate,0,0.012457388888888891,0.22423300000000002,0,25,0.047863415617128466,241.74611
1135,349,5102600.832342,0.129338,0.105513,Technology,2024-12-30 05:28:14.637749,5102600.703004,0.0,Moderate,0,0.03704012500000001,0.8889630000000002,0,25,0.04787215982721382,241.74611
1139,2605,1264124.756154,0.173246,0.087154,Technology,2019-05-09 01:49:50.319832,1264124.582908,0.0,Moderate,0,-0.0006917500000000002,-0.016602000000000006,0,25,0.04787215982721382,241.74611
1141,1015,4568314.277778,0.397226,-0.021414,Consumer Goods,2020-06-23 16:41:17.914500,4568313.880552,0.0,Conservative,1,0.0501169375,0.801871,0,26,0.055684139650872815,241.74611
1143,583,4886502.310606,0.465779,0.177492,Finance,2019-02-22 01:48:13.758433,4886501.844827,0.0,Moderate,0,0.009602333333333334,0.17284200000000002,0,25,0.047863415617128466,241.74611
1152,430,8259066.455748,0.182338,0.079722,Consumer Goods,2023-09-27 17:25:53.847999,8259066.273411,0.0,Moderate,0,0.03270226666666667,0.490534,0,26,0.055684139650872815,241.74611
1156,125,7097919.387948,0.436439,-0.098725,Consumer Goods,2024-04-08 03:00:55.800162,7097918.951509,0.0,Moderate,0,0.02963822222222223,0.26674400000000004,0,26,0.055684139650872815,241.74611
1159,2212,8970100.711741,0.11376,0.177429,Consumer Goods,2020-05-23 19:39:13.881643,8970100.597981,0.0,Moderate,1,0.0213889,0.427778,0,26,0.055684139650872815,241.74611
1160,2717,9147417.814266,0.372698,0.195606,Healthcare,2021-12-16 04:06:12.735533,9147417.441568,0.0,Moderate,0,0.009313444444444445,0.083821,0,24,0.05198232584269663,241.74611
1165,2055,8594541.579743,0.48488,0.084945,Finance,2021-03-08 00:29:55.025292,8594541.094863,0.0,Moderate,0,-0.009754166666666666,-0.058524999999999994,0,25,0.047863415617128466,241.74611
1166,1227,5256209.769813,0.166347,0.115063,Technology,2021-12-06 11:51:11.548790,5256209.603467,0.0,Moderate,0,0.03180371428571429,0.44525200000000004,0,25,0.04787215982721382,241.74611
1170,390,1414877.687238,0.29553,-0.026373,Finance,2021-10-13 15:13:44.587155,1414877.391708,0.0,Moderate,0,0.0026031333333333354,0.03904700000000003,0,25,0.047863415617128466,241.74611
1176,899,824658.096377,0.439303,-0.048799,Healthcare,2023-08-04 12:36:15.070205,824657.657074,1e-06,Conservative,0,0.024016800000000005,0.24016800000000005,0,24,0.05198232584269663,241.74611
1179,2500,1634146.127853,0.181273,0.10382,Energy,2018-08-10 05:44:40.839104,1634145.946579,0.0,Moderate,0,0.008936,0.142976,0,8,0.05161904568527918,241.74611
1185,1940,4325594.040686,0.360791,0.014729,Energy,2024-07-22 12:01:24.192009,4325593.679896,0.0,Moderate,0,0.02911426666666667,0.43671400000000005,0,8,0.05161904568527918,241.74611
1188,1507,4004123.277137,0.222578,0.003022,Technology,2023-11-06 13:44:15.647651,4004123.054559,0.0,Conservative,1,0.0399139,0.399139,0,25,0.04787215982721382,241.74611
1189,676,6923329.539804,0.489688,0.163042,Energy,2023-02-17 02:44:52.733719,6923329.050116,0.0,Moderate,0,0.008493,0.135888,0,8,0.05161904568527918,241.74611
1192,1436,9620289.240167,0.366547,0.145237,Energy,2018-12-23 12:33:11.885013,9620288.87362,0.0,Moderate,1,0.034247666666666655,0.4109719999999999,0,8,0.05161904568527918,241.74611
1197,2092,4737829.800416,0.307997,0.157046,Energy,2016-01-24 03:03:45.584146,4737829.492418,0.0,Moderate,0,0.018257722222222224,0.328639,0,8,0.05161904568527918,241.74611
1211,778,9388036.230239,0.249318,0.034319,Consumer Goods,2024-02-26 07:38:26.770227,9388035.980921,0.0,Moderate,0,0.045561875,0.364495,0,26,0.055684139650872815,241.74611
1212,2024,2527436.81081,0.310687,0.165639,Healthcare,2020-04-01 22:42:55.705771,2527436.500123,0.0,Moderate,0,0.005241166666666667,0.031447,0,24,0.05198232584269663,241.74611
1215,1070,2550537.476262,0.33876,0.07843,Finance,2018-03-28 02:35:43.486839,2550537.137502,0.0,Moderate,0,0.0118396,0.118396,0,25,0.047863415617128466,241.74611
1220,2790,6700789.297737,0.207964,-0.014113,Energy,2019-02-07 23:32:06.488887,6700789.089773,0.0,Moderate,0,0.016458388888888887,0.296251,0,8,0.05161904568527918,241.74611
1221,1048,9549946.590402,0.282,0.053261,Finance,2019-07-10 22:28:29.527823,9549946.308402,0.0,Moderate,1,0.029870733333333333,0.44806100000000004,0,25,0.047863415617128466,241.74611
1222,1018,3778259.134001,0.220049,0.077642,Healthcare,2020-05-09 13:08:05.473284,3778258.913952,0.0,Moderate,0,-0.0009208749999999998,-0.0073669999999999985,0,24,0.05198232584269663,241.74611
1233,1219,7576539.323808,0.269879,-0.036829,Healthcare,2021-09-21 00:15:00.814689,7576539.05393,0.0,Moderate,0,0.01393746666666667,0.4181240000000001,0,24,0.05198232584269663,241.74611
1234,2373,2073628.519815,0.207547,0.086687,Energy,2016-02-14 20:00:02.313935,2073628.312268,0.0,Moderate,1,0.02932576190476191,0.6158410000000001,0,8,0.05161904568527918,241.74611
1236,720,9904704.523877,0.384474,0.161211,Technology,2019-08-13 13:51:48.301036,9904704.139403,0.0,Moderate,0,0.01921791666666667,0.23061500000000004,0,25,0.04787215982721382,241.74611
1244,1708,414690.429719,0.314577,-0.070749,Consumer Goods,2024-10-04 00:39:41.162389,414690.115142,1e-06,Moderate,0,0.014519666666666667,0.174236,0,26,0.055684139650872815,241.74611
1246,2933,2963156.05062,0.468147,-0.01324,Consumer Goods,2018-05-13 15:53:25.710827,2963155.582473,0.0,Moderate,0,0.011792812500000003,0.18868500000000005,0,26,0.055684139650872815,241.74611
1247,411,481907.903775,0.251651,0.157318,Finance,2018-02-04 14:43:57.168407,481907.652124,1e-06,Moderate,0,0.005728444444444445,0.051556,0,25,0.047863415617128466,241.74611
1248,1432,5946935.295058,0.242081,0.013383,Finance,2024-02-02 23:37:23.595032,5946935.052977,0.0,Conservative,1,0.0570837,0.570837,0,25,0.047863415617128466,241.74611
1257,392,9289438.87718,0.462965,-0.050523,Energy,2021-07-17 12:37:48.282446,9289438.414215,0.0,Moderate,0,-0.0005453333333333329,-0.008179999999999993,0,8,0.05161904568527918,241.74611
1258,2831,5774004.533132,0.329254,-0.069803,Energy,2016-11-30 07:46:23.715119,5774004.203878,0.0,Moderate,0,0.012825666666666666,0.153908,0,8,0.05161904568527918,241.74611
1262,1078,2653191.978248,0.36455,0.149104,Finance,2016-05-15 16:25:59.304092,2653191.613698,0.0,Moderate,0,0.0019836249999999993,0.015868999999999994,0,25,0.047863415617128466,241.74611
1265,1859,9091779.667565,0.46653,0.132871,Healthcare,2024-02-10 03:28:57.043356,9091779.201035,0.0,Moderate,0,0.02723608333333333,0.326833,0,24,0.05198232584269663,241.74611
1270,1592,7877628.198873,0.240875,0.16901,Healthcare,2017-02-25 23:38:00.906645,7877627.957998,0.0,Moderate,0,0.0145829375,0.233327,0,24,0.05198232584269663,241.74611
1274,586,7248877.138559,0.397354,-0.073394,Energy,2017-10-13 01:08:31.786180,7248876.741205,0.0,Moderate,0,-0.00042639999999999996,-0.006395999999999999,0,8,0.05161904568527918,241.74611
1282,343,6238732.77545,0.116649,0.107084,Technology,2017-03-07 09:03:24.942546,6238732.6588,0.0,Moderate,0,0.0225652,0.22565200000000002,0,25,0.04787215982721382,241.74611
1289,694,6758845.432766,0.423944,-0.068079,Finance,2018-08-03 16:28:02.741533,6758845.008822,0.0,Conservative,1,0.0369809375,0.591695,0,25,0.047863415617128466,241.74611
1296,2357,1180555.143092,0.406394,-0.041669,Healthcare,2016-02-18 15:57:55.508415,1180554.736698,0.0,Moderate,1,0.04399222222222222,0.39593,0,24,0.05198232584269663,241.74611
1298,1161,3607266.29729,0.26546,-0.05216,Energy,2016-04-14 10:21:15.504466,3607266.03183,0.0,Moderate,1,0.03503133333333334,0.630564,0,8,0.05161904568527918,241.74611
1308,2442,7300999.368871,0.282889,-0.035469,Energy,2017-06-13 06:33:03.266818,7300999.085982,0.0,Moderate,0,0.016530952380952382,0.34715,0,8,0.05161904568527918,241.74611
1315,1430,4710420.728296,0.243687,0.053051,Consumer Goods,2024-05-30 23:10:12.326539,4710420.484609,0.0,Moderate,0,0.026696083333333332,0.320353,0,26,0.055684139650872815,241.74611
1319,2289,5464664.100914,0.202587,-0.07646,Finance,2022-03-16 20:48:46.359210,5464663.898327,0.0,Conservative,0,-0.023911166666666667,-0.143467,0,25,0.047863415617128466,241.74611
1323,1478,8241035.521831,0.107313,-0.037548,Consumer Goods,2016-11-16 14:45:20.556141,8241035.414518,0.0,Conservative,0,0.03625428571428572,0.50756,0,26,0.055684139650872815,241.74611
1326,499,6033977.992957,0.171892,-0.084112,Energy,2024-07-18 15:17:37.972656,6033977.821065,0.0,Moderate,0,-0.008455555555555555,-0.0761,0,8,0.05161904568527918,241.74611
1329,1054,2941130.707166,0.290898,0.045715,Energy,2020-09-11 08:52:16.731946,2941130.416267,0.0,Moderate,0,0.0,0.0,0,8,0.05161904568527918,241.74611
1331,1929,8584976.991289,0.34209,0.017522,Finance,2017-03-18 21:16:10.927274,8584976.6492,0.0,Conservative,0,0.01970177777777778,0.35463200000000006,0,25,0.047863415617128466,241.74611
1341,2235,4620895.519211,0.129845,0.086076,Consumer Goods,2020-07-24 06:44:15.996083,4620895.389365,0.0,Moderate,1,0.0214792,0.322188,0,26,0.055684139650872815,241.74611
1342,210,9023441.410192,0.173972,0.122877,Consumer Goods,2020-10-11 05:37:52.325412,9023441.23622,0.0,Moderate,0,0.021912,0.175296,0,26,0.055684139650872815,241.74611
1343,1545,7019921.946854,0.416801,0.05936,Technology,2024-01-18 22:17:26.243367,7019921.530053,0.0,Moderate,0,0.009840416666666666,0.118085,0,25,0.04787215982721382,241.74611
1345,542,1291848.048785,0.172087,-0.036121,Technology,2018-01-23 18:14:06.349539,1291847.876698,0.0,Conservative,0,-0.004942600000000001,-0.04942600000000001,0,25,0.04787215982721382,241.74611
1363,416,537126.250727,0.447913,-0.013734,Technology,2022-07-24 14:24:55.866600,537125.802814,1e-06,Moderate,1,0.007639111111111111,0.13750400000000002,0,25,0.04787215982721382,241.74611
1364,2797,8243993.947003,0.425514,0.066962,Energy,2020-06-06 14:52:07.707090,8243993.521489,0.0,Moderate,0,0.007416333333333335,0.11124500000000002,0,8,0.05161904568527918,241.74611
1365,1290,1001662.894132,0.342253,0.164378,Technology,2016-06-13 22:44:13.490444,1001662.551879,0.0,Moderate,0,0.01833816666666667,0.11002900000000002,0,25,0.04787215982721382,241.74611
1376,1642,9060651.45314,0.318198,-0.045311,Consumer Goods,2019-11-12 14:27:03.635941,9060651.134943,0.0,Conservative,0,0.05644333333333334,0.33866,0,26,0.055684139650872815,241.74611
1379,2442,2752064.916076,0.104034,-0.091747,Energy,2015-05-13 06:14:39.237846,2752064.812041,0.0,Moderate,0,0.026685999999999998,0.16011599999999998,0,8,0.05161904568527918,241.74611
1381,1113,6247861.50634,0.28308,0.170799,Technology,2016-06-29 07:17:21.360115,6247861.22326,0.0,Moderate,0,0.028154125000000002,0.22523300000000002,0,25,0.04787215982721382,241.74611
1383,462,8250466.231822,0.116173,0.01232,Technology,2024-05-30 03:26:13.547446,8250466.115649,0.0,Conservative,0,0.033299142857142854,0.46618799999999994,0,25,0.04787215982721382,241.74611
1384,483,1542814.321809,0.354205,-0.010834,Finance,2016-03-21 09:46:32.842712,1542813.967604,0.0,Moderate,1,0.02523722222222222,0.227135,0,25,0.047863415617128466,241.74611
1388,1267,9534892.786553,0.496047,0.059397,Healthcare,2024-04-03 03:32:03.395782,9534892.290506,0.0,Moderate,0,0.023053,0.138318,0,24,0.05198232584269663,241.74611
1394,2878,4452822.870628,0.222497,0.157913,Finance,2022-07-18 09:49:00.604104,4452822.648132,0.0,Moderate,0,0.02269588888888889,1.021315,0,25,0.047863415617128466,241.74611
1396,2274,4013270.397274,0.305596,0.109863,Consumer Goods,2015-09-08 23:34:41.837544,4013270.091677,0.0,Moderate,0,0.0009382222222222227,0.033776000000000014,0,26,0.055684139650872815,241.74611
1400,2942,4802002.671005,0.485241,0.023873,Technology,2017-04-09 09:07:11.220121,4802002.185765,0.0,Conservative,0,-0.022448,-0.044896,0,25,0.04787215982721382,241.74611
1401,2150,7291527.6225,0.413262,0.112153,Technology,2020-10-13 20:38:38.434020,7291527.209238,0.0,Moderate,0,0.027317583333333336,0.327811,0,25,0.04787215982721382,241.74611
1413,910,5427382.281888,0.398599,0.181304,Energy,2017-04-04 17:45:46.847686,5427381.883289,0.0,Moderate,0,0.009870833333333332,0.11844999999999999,0,8,0.05161904568527918,241.74611
1414,742,5838515.441984,0.25954,0.045572,Healthcare,2016-11-13 01:38:17.884124,5838515.182445,0.0,Moderate,0,0.024575388888888886,0.442357,0,24,0.05198232584269663,241.74611
1415,795,807247.318611,0.270773,0.06676,Healthcare,2019-04-26 15:28:58.383917,807247.047838,0.0,Moderate,1,0.08193133333333334,0.491588,0,24,0.05198232584269663,241.74611
1416,2592,6821575.914272,0.325582,0.167934,Finance,2015-09-19 02:24:44.809227,6821575.58869,0.0,Moderate,1,0.0,0.0,0,25,0.047863415617128466,241.74611
1417,1280,1381546.732015,0.469018,0.136428,Energy,2018-09-27 11:08:11.572544,1381546.262997,0.0,Moderate,0,0.018504375,0.44410499999999997,0,8,0.05161904568527918,241.74611
1419,16,4397681.163588,0.102568,0.152115,Consumer Goods,2023-08-13 02:55:24.530183,4397681.06102,0.0,Moderate,0,0.03392649999999999,0.3392649999999999,0,26,0.055684139650872815,241.74611
1424,739,5471551.596715,0.462358,0.127029,Finance,2016-11-14 22:38:26.115636,5471551.134357,0.0,Moderate,0,0.010976214285714284,0.15366699999999997,0,25,0.047863415617128466,241.74611
1428,2568,9133696.756131,0.217996,0.076345,Technology,2016-04-02 07:51:38.156326,9133696.538135,0.0,Moderate,1,0.02554777777777778,0.22993000000000002,0,25,0.04787215982721382,241.74611
1429,223,1833653.543203,0.34989,0.100448,Energy,2023-05-31 02:17:16.390128,1833653.193312,0.0,Moderate,0,0.005770875,0.046167,0,8,0.05161904568527918,241.74611
1430,791,9690327.0099,0.262209,-0.037069,Healthcare,2021-01-06 10:44:14.612780,9690326.747691,0.0,Moderate,1,0.03423916666666667,0.41087,0,24,0.05198232584269663,241.74611
1431,498,8564969.598221,0.45696,0.029638,Energy,2021-02-01 02:33:27.514899,8564969.141262,0.0,Conservative,0,-0.013357166666666665,-0.08014299999999999,0,8,0.05161904568527918,241.74611
1432,197,8689463.965854,0.334863,0.118697,Consumer Goods,2022-02-01 15:35:46.368158,8689463.630991,0.0,Moderate,0,0.018606000000000004,0.26048400000000005,0,26,0.055684139650872815,241.74611
1434,690,7356221.216681,0.156477,0.098958,Energy,2021-07-10 21:53:05.302567,7356221.060203,0.0,Moderate,0,0.01607138888888889,0.289285,0,8,0.05161904568527918,241.74611
1435,1556,4039656.687377,0.461629,0.155493,Technology,2023-03-11 01:57:08.854929,4039656.225748,0.0,Moderate,0,0.020377624999999996,0.16302099999999997,0,25,0.04787215982721382,241.74611
1439,1307,920913.583948,0.217263,0.015321,Healthcare,2016-10-13 11:51:43.128609,920913.366684,0.0,Moderate,0,0.006943555555555558,0.06249200000000002,0,24,0.05198232584269663,241.74611
1445,1757,281752.268854,0.278199,0.094902,Technology,2021-12-21 13:35:29.074731,281751.990656,1e-06,Moderate,1,0.0018658750000000006,0.044781000000000015,0,25,0.04787215982721382,241.74611
1447,1362,5912594.069727,0.16451,0.075251,Healthcare,2021-10-01 14:22:15.714874,5912593.905217,0.0,Moderate,0,-0.0007038500000000003,-0.014077000000000006,0,24,0.05198232584269663,241.74611
1448,538,254086.361649,0.310259,0.08377,Finance,2016-05-31 19:39:16.327737,254086.051391,1e-06,Moderate,0,0.012887708333333333,0.309305,0,25,0.047863415617128466,241.74611
1449,1432,9321565.904971,0.353215,0.018753,Healthcare,2015-08-01 01:58:27.544971,9321565.551755,0.0,Conservative,0,0.045406166666666664,0.544874,0,24,0.05198232584269663,241.74611
1450,1785,3150027.300541,0.377118,-0.047055,Energy,2016-12-06 14:34:41.428186,3150026.923422,0.0,Moderate,0,0.010092916666666665,0.12111499999999999,0,8,0.05161904568527918,241.74611
1456,2278,317948.860583,0.388456,0.192593,Finance,2021-06-08 12:20:38.240198,317948.472127,1e-06,Moderate,0,0.0387025,0.30962,0,25,0.047863415617128466,241.74611
1459,108,8433650.49601,0.243355,0.175095,Healthcare,2019-05-27 20:50:05.923064,8433650.252655,0.0,Moderate,1,0.008453875,0.067631,0,24,0.05198232584269663,241.74611
1460,631,8719491.428443,0.200202,0.083111,Technology,2020-08-12 07:17:43.914465,8719491.228241,0.0,Moderate,0,-0.0023939523809523816,-0.05027300000000002,0,25,0.04787215982721382,241.74611
1464,330,1027838.486103,0.301948,0.163385,Technology,2017-10-06 14:23:50.371522,1027838.184155,0.0,Moderate,0,-0.009180666666666669,-0.11016800000000002,0,25,0.04787215982721382,241.74611
1469,644,90619.985815,0.226417,-0.004648,Energy,2015-09-19 12:46:23.001633,90619.759398,2e-06,Conservative,0,0.029887437500000003,0.47819900000000004,0,8,0.05161904568527918,241.74611
1470,868,997020.872266,0.230407,-0.014363,Healthcare,2022-04-01 14:07:40.218334,997020.641859,0.0,Moderate,0,0.019905142857142854,0.41800799999999994,0,24,0.05198232584269663,241.74611
1471,1966,4811988.633407,0.271004,0.141012,Healthcare,2018-12-07 13:02:36.786497,4811988.362403,0.0,Moderate,1,0.016505500000000003,0.19806600000000002,0,24,0.05198232584269663,241.74611
1476,862,7179638.059055,0.183598,-0.081761,Consumer Goods,2017-07-27 03:34:35.563848,7179637.875457,0.0,Conservative,0,0.06512725,0.260509,0,26,0.055684139650872815,241.74611
1477,1924,5617192.589466,0.11092,-0.088836,Energy,2020-01-14 19:20:25.340914,5617192.478546,0.0,Moderate,0,0.003593111111111111,0.032338,0,8,0.05161904568527918,241.74611
1478,1320,1393702.428538,0.273457,-0.047957,Technology,2025-02-25 20:43:20.757226,1393702.155081,0.0,Moderate,0,0.0236618,0.354927,0,25,0.04787215982721382,241.74611
1483,2068,4721331.621914,0.451571,0.157055,Finance,2021-01-30 00:43:34.945271,4721331.170342,0.0,Moderate,0,0.032413000000000004,0.194478,0,25,0.047863415617128466,241.74611
1491,2949,9989635.662958,0.337856,0.105942,Technology,2022-01-08 17:03:58.111937,9989635.325103,0.0,Moderate,1,0.043524416666666656,0.5222929999999999,0,25,0.04787215982721382,241.74611
1493,285,1148162.162214,0.141229,0.183667,Energy,2020-07-22 10:23:26.201439,1148162.020986,0.0,Moderate,0,-0.040572,-0.081144,0,8,0.05161904568527918,241.74611
1499,2545,2379763.337575,0.335058,-0.038019,Healthcare,2022-12-05 09:26:50.403454,2379763.002517,0.0,Moderate,0,0.025610333333333336,0.30732400000000004,0,24,0.05198232584269663,241.74611
1501,174,1450791.985604,0.120938,0.050331,Healthcare,2018-02-26 17:28:46.731466,1450791.864666,0.0,Moderate,0,0.017769888888888887,0.319858,0,24,0.05198232584269663,241.74611
1506,2307,7881401.096047,0.131832,0.024207,Finance,2020-12-27 19:41:41.501345,7881400.964215,0.0,Moderate,0,0.036742000000000004,0.330678,0,25,0.047863415617128466,241.74611
1509,2178,7081327.741252,0.309441,-0.09818,Technology,2024-02-10 05:42:39.959216,7081327.431811,0.0,Conservative,0,0.00048812499999999984,0.0039049999999999987,0,25,0.04787215982721382,241.74611
1510,2206,820275.489897,0.461775,-0.023545,Finance,2017-12-05 05:54:31.197188,820275.028122,1e-06,Conservative,0,0.04333321428571429,0.606665,0,25,0.047863415617128466,241.74611
