customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,reduction_in_monthly_energy_usage_over_the_past_year,proportion_of_renewable_energy_in_total_consumption_over_the_past_6_months,interest_score_in_green_initiatives_from_the_last_survey
2151,0,-206.067718,0,-3.306425,0.298660,0.000000
566,1,93.786366,0,-39.206504,0.540882,1.000000
825,0,-147.554581,0,-12.148273,0.383379,0.000000
2439,1,54.883089,0,-57.225113,0.569182,0.500000
2849,0,36.161294,0,18.962342,0.213568,0.000000
35,0,87.824366,0,-16.427890,0.732535,0.000000
2646,1,-220.110352,0,48.764574,0.122829,0.500000
1969,0,-61.961420,0,8.358103,0.217268,1.000000
2945,0,49.874249,1,65.164147,0.618769,0.000000
923,0,42.162122,0,-10.131529,0.579379,1.000000
757,1,-27.671790,0,-16.585956,0.324785,0.500000
1846,1,47.021356,0,24.619947,0.539643,0.000000
2447,0,75.809010,0,2.889565,0.519614,1.000000
1606,1,-20.796649,0,-70.501638,0.402197,0.500000
1070,0,68.608748,0,-42.451723,0.483829,0.500000
1851,1,65.024089,0,-70.134509,0.553878,1.000000
2089,0,-1448.517154,0,-21.518658,0.538042,0.000000
56,1,34.152379,0,-105.134497,0.353844,1.000000
1782,1,18.819924,0,-232.144914,0.477185,0.500000
2090,0,63.489725,0,-16.113085,0.474222,1.000000
282,0,-48.996616,0,-113.089184,0.479215,0.500000
1096,0,23.901690,1,26.587532,0.657946,1.000000
1311,1,78.390886,0,-93.396726,0.491682,1.000000
225,1,91.756746,0,13.027904,0.676946,0.000000
1780,1,29.889016,0,-117.185961,0.543176,1.000000
2007,0,57.449776,0,-22.479547,0.000000,0.500000
1701,1,82.340139,0,-18.507522,0.538557,1.000000
2872,1,15.268514,0,-28.060854,0.637730,0.000000
389,1,56.575074,0,20.726744,0.467560,0.000000
292,1,91.936705,0,11.754465,0.465565,0.500000
1080,0,48.169474,0,7.874027,0.557836,1.000000
1742,1,71.818400,1,38.398534,0.655983,0.500000
2663,1,-39.735548,0,20.746605,0.337813,0.000000
95,1,42.120261,0,-42.515386,0.305820,0.500000
2864,1,59.168732,0,-27.201284,0.549133,0.000000
862,0,83.581269,1,22.113963,0.326344,0.500000
1029,0,83.964911,0,-12.774951,0.321501,0.500000
2596,1,80.651679,0,10.298068,0.553507,0.000000
316,0,-86.490688,0,-29.731964,0.220568,1.000000
2169,0,30.006978,1,19.161883,0.660376,1.000000
1112,0,83.542605,1,38.718615,0.554706,0.500000
1627,1,77.453101,1,28.883282,0.407192,0.500000
1703,1,89.786059,0,22.373577,0.297092,0.000000
719,0,9.368338,0,-69.598829,0.565649,0.000000
2312,1,-127.969564,0,23.086176,0.000000,1.000000
734,1,63.824894,1,40.846680,0.618402,1.000000
2132,1,-5.012968,0,18.647587,0.240271,1.000000
854,0,-26.810736,0,-34.890440,0.322823,0.500000
701,0,-34.840485,0,-156.676499,0.489317,0.500000
238,0,-5.584332,0,2.013420,0.000000,0.000000
1865,0,23.904871,0,-8.269486,0.598116,0.500000
653,1,94.371123,1,19.302481,0.490015,0.500000
736,1,58.691390,0,48.533140,0.277282,1.000000
1184,1,60.556696,1,60.474035,0.696829,0.000000
2906,0,91.146292,1,22.202894,0.841284,0.000000
2480,1,29.608095,1,42.186819,0.401237,0.500000
2893,0,68.280647,0,-2.836053,0.489333,0.000000
2579,0,91.670955,1,56.325671,0.550804,0.000000
2910,1,-57.348416,0,14.319324,0.494062,1.000000
2210,1,-5.796021,0,31.414457,0.464078,0.000000
2417,1,69.407922,0,-4.517086,0.484413,1.000000
273,0,72.305731,0,-44.690139,0.464672,1.000000
2469,0,-9.569615,0,-5.194542,0.530268,1.000000
51,1,25.864294,0,-55.638329,0.405946,1.000000
1480,0,43.414382,0,7.778006,0.351214,0.000000
2650,0,6.274132,0,-44.643683,0.507967,0.000000
181,0,87.800206,0,-22.068596,0.373731,0.500000
748,0,69.452369,0,-108.889125,0.483707,0.000000
819,1,-1234.709967,0,-209.492347,0.629850,1.000000
1205,1,51.720041,1,38.066530,0.416716,0.000000
2742,1,76.284255,1,28.661271,0.605760,1.000000
1647,1,53.498727,0,-205.168965,0.420056,1.000000
1597,0,-23.392224,0,7.092196,0.461953,0.500000
1502,0,-320.232552,0,-6.710189,0.549719,0.000000
2012,1,78.531426,0,-40.001312,0.417958,0.000000
1906,0,-44.136308,0,1.763105,0.721727,1.000000
485,1,79.042447,1,50.554119,0.131102,0.000000
1200,0,71.874407,0,-111.508599,0.440481,0.000000
563,1,99.353951,0,-9.471853,0.555971,0.000000
