subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,latest_feedback_score,is_employed,avg_satisfaction_score,avg_satisfaction_score,subscription_duration,days_until_upgrade,subscription_duration_now,feedback_count_per_customer,total_payments,subscription_duration_total,package_upgrade_indicator
1760,1920,2023-11-01,Standard,Standard,2025-01-17,2024-02-11,0,6.0,0,4.666666666666667,4.666666666666667,443,102,575,3,3289.933353,443,0
1766,2850,2023-09-10,Standard,,2023-12-21,,0,1.0,1,6.0,6.0,102,-1,627,7,2431.992921,102,1
1770,867,2023-09-09,Standard,,2023-11-11,,0,6.0,0,5.5,5.5,63,-1,628,2,3728.255567,63,1
1771,1567,2024-11-21,Premium,Premium,2024-12-15,2024-11-21,0,10.0,1,7.75,7.75,24,0,189,4,3023.1821580000005,24,0
1778,779,2025-04-06,Standard,,2025-08-11,,0,6.0,1,5.25,5.25,127,-1,53,4,2926.322679,127,1
1784,1693,2025-03-13,Premium,Standard,2026-03-25,2025-07-07,1,1.0,0,2.5,2.5,377,116,77,4,2036.7607220000002,377,1
1788,2824,2024-09-08,Standard,Premium,2025-11-09,2025-01-27,0,9.0,1,8.5,8.5,427,141,263,2,2496.6335670000003,427,0
1796,2088,2024-10-29,Standard,Basic,2025-06-18,2025-01-24,0,6.0,0,7.0,7.0,232,87,212,4,3523.26557,232,1
1797,540,2023-10-24,Basic,Standard,2024-10-29,2024-08-10,0,7.0,0,8.5,8.5,371,291,583,2,2350.869582,371,0
1798,2327,2024-07-22,Premium,,2024-10-09,,0,8.0,0,5.0,5.0,79,-1,311,6,3437.1604279999997,79,1
1800,2844,2023-10-22,Basic,Standard,2026-04-04,2024-10-04,1,1.0,0,4.25,4.25,895,348,585,4,3781.8772740000004,895,0
1801,2961,2024-06-28,Standard,Premium,2025-11-12,2024-07-21,0,5.0,0,5.2,5.2,502,23,335,5,3242.300528,502,0
1803,303,2025-03-04,Premium,Standard,2025-10-31,2025-08-10,0,6.0,0,6.0,6.0,241,159,86,1,1625.698026,241,1
1804,2024,2023-11-05,Standard,Standard,2025-09-13,2024-12-21,1,4.0,0,3.75,3.75,678,412,571,4,2443.924242,678,0
1805,210,2025-04-20,Basic,Standard,2026-01-25,2025-04-27,0,6.0,0,6.0,6.0,280,7,39,1,2491.18214,280,0
1806,2310,2024-02-26,Basic,Standard,2024-12-29,2024-10-18,0,,0,0.0,,307,235,458,0,5664.420610000001,307,0
1809,2628,2024-11-20,Premium,,2025-06-04,,0,7.0,0,8.0,8.0,196,-1,190,2,2588.493294,196,1
1811,1365,2024-06-29,Premium,,2025-01-16,,0,6.0,0,5.875,5.875,201,-1,334,8,2842.582834,201,1
1812,2190,2024-07-01,Premium,Basic,2024-07-11,2024-07-10,0,2.0,1,5.5,5.5,10,9,332,2,3017.617451,10,1
1814,2077,2023-07-07,Standard,Standard,2023-09-28,2023-07-18,0,,0,0.0,,83,11,692,0,2198.262946,83,0
1817,2968,2023-12-14,Basic,Basic,2026-03-15,2024-11-09,0,9.0,0,4.666666666666667,4.666666666666667,822,331,532,3,1640.5861079999997,822,0
1819,163,2025-03-11,Premium,Premium,2025-04-22,2025-04-10,0,7.0,0,8.0,8.0,42,30,79,4,3802.275029,42,0
1822,2825,2023-11-05,Basic,Premium,2025-03-31,2024-03-18,1,1.0,0,3.5,3.5,512,134,571,2,1704.3037120000001,512,0
1824,679,2023-08-25,Premium,Premium,2024-09-20,2024-02-11,0,,0,0.0,,392,170,643,0,2062.267907,392,0
1825,2623,2023-07-16,Premium,Standard,2026-02-19,2023-08-03,0,1.0,1,3.3333333333333335,3.3333333333333335,949,18,683,3,3157.774811999999,949,1
1827,962,2023-05-12,Standard,Basic,2026-04-22,2026-04-13,0,5.0,0,6.0,6.0,1076,1067,748,2,3412.7511800000007,1076,1
1831,32,2024-08-04,Premium,,2025-11-08,,0,7.0,0,7.0,7.0,461,-1,298,1,3838.0693749999996,461,1
1836,2711,2024-05-23,Premium,Premium,2025-12-22,2025-07-31,1,3.0,0,4.5,4.5,578,434,371,8,4597.056995000001,578,0
1837,1320,2023-11-19,Standard,Premium,2024-12-08,2024-07-18,0,5.0,0,4.5,4.5,385,242,557,2,3724.392351,385,0
1839,2195,2024-09-02,Premium,,2025-09-05,,0,7.0,1,7.2,7.2,368,-1,269,5,3047.100874,368,1
1843,384,2023-07-14,Standard,,2026-01-28,,0,7.0,0,7.666666666666667,7.666666666666667,929,-1,685,3,3198.819601,929,1
1844,2867,2024-05-24,Basic,,2025-04-19,,0,10.0,0,6.75,6.75,330,-1,370,8,3807.525295,330,1
1845,2799,2024-08-13,Premium,Basic,2024-09-18,2024-09-16,1,8.0,0,4.0,4.0,36,34,289,3,2842.0753729999997,36,1
1853,167,2025-04-09,Premium,Standard,2025-06-14,2025-06-06,0,3.0,1,6.333333333333333,6.333333333333333,66,58,50,3,1793.461171,66,1
1857,953,2023-11-18,Basic,Basic,2023-12-03,2023-11-23,0,4.0,0,6.5,6.5,15,5,558,2,2076.5135130000003,15,0
1858,1625,2024-09-03,Premium,Basic,2025-01-18,2024-10-08,0,7.0,0,6.75,6.75,137,35,268,4,4410.5821430000005,137,1
1862,1725,2025-02-11,Premium,Basic,2025-11-28,2025-06-17,1,2.0,0,2.0,2.0,290,126,107,1,3182.35752,290,1
1863,1029,2024-12-29,Basic,,2025-03-02,,0,7.0,1,4.0,4.0,63,-1,151,2,1188.272012,63,1
1864,1561,2024-12-06,Basic,Standard,2025-03-20,2025-01-19,0,,0,0.0,,104,44,174,0,3265.565294,104,0
1868,1867,2024-10-06,Basic,,2025-04-08,,1,2.0,1,5.5,5.5,184,-1,235,6,3831.1897440000002,184,1
1870,954,2023-10-07,Standard,,2023-11-20,,0,3.0,0,7.25,7.25,44,-1,600,4,3325.1163699999997,44,1
1873,1082,2024-10-05,Premium,Premium,2025-03-06,2025-01-07,1,3.0,0,5.5,5.5,152,94,236,2,4312.721527,152,0
1875,1583,2023-09-04,Standard,Standard,2025-10-24,2025-09-19,0,9.0,1,9.0,9.0,781,746,633,1,2107.9364080000005,781,0
1880,2650,2023-12-23,Standard,Premium,2024-02-03,2024-01-16,0,5.0,1,5.0,5.0,42,24,523,2,2704.744135,42,0
1885,2558,2023-07-21,Premium,,2024-04-06,,0,1.0,1,1.0,1.0,260,-1,678,1,1839.1783830000002,260,1
1886,2614,2024-11-13,Basic,,2025-09-16,,0,2.0,1,4.2,4.2,307,-1,197,5,1801.347618,307,1
1888,2994,2024-07-17,Basic,Standard,2024-07-24,2024-07-22,0,9.0,1,9.0,9.0,7,5,316,2,2048.516859,7,0
1892,1060,2023-12-20,Basic,Standard,2025-03-06,2025-01-07,1,2.0,0,6.0,6.0,442,384,526,3,3963.8901980000005,442,0
1893,1469,2023-07-13,Standard,Premium,2025-01-01,2024-02-02,0,7.0,0,7.0,7.0,538,204,686,1,2449.244856,538,0
1894,2452,2023-04-30,Basic,Premium,2025-01-24,2023-12-06,0,2.0,1,5.285714285714286,5.285714285714286,635,220,760,7,2453.592437,635,0
1896,1407,2024-07-31,Premium,Basic,2024-11-22,2024-11-03,0,8.0,0,8.0,8.0,114,95,302,1,3599.752149,114,1
1897,2,2024-09-05,Premium,Basic,2025-03-12,2024-12-29,0,1.0,1,2.0,2.0,188,115,266,2,3187.439997,188,1
1901,1257,2024-08-05,Premium,,2025-09-26,,0,9.0,0,6.8,6.8,417,-1,297,5,5363.481765,417,1
1902,2572,2025-01-24,Basic,Basic,2025-08-15,2025-07-28,1,4.0,0,2.5,2.5,203,185,125,2,4001.4174749999997,203,0
1904,1800,2024-04-29,Standard,Standard,2025-03-07,2025-03-02,0,4.0,0,7.666666666666667,7.666666666666667,312,307,395,3,3393.9374359999997,312,0
1912,1456,2024-10-15,Standard,,2025-09-11,,0,3.0,1,3.0,3.0,331,-1,226,1,4486.68516,331,1
1913,228,2024-06-11,Standard,Standard,2024-11-22,2024-07-17,0,7.0,0,7.5,7.5,164,36,352,2,4031.6884640000003,164,0
1916,601,2024-07-06,Standard,Standard,2024-10-11,2024-07-16,1,10.0,0,10.0,10.0,97,10,327,2,4465.442687,97,0
1919,1388,2023-07-08,Basic,Premium,2025-02-15,2024-08-26,0,1.0,1,5.0,5.0,588,415,691,2,2416.472502,588,0
1920,889,2025-01-02,Premium,,2025-03-20,,0,4.0,0,5.5,5.5,77,-1,147,4,3931.3841620000003,77,1
1921,553,2024-08-29,Premium,,2025-12-09,,0,6.0,0,8.0,8.0,467,-1,273,2,2510.810229,467,1
1922,938,2024-07-10,Basic,,2025-07-06,,0,1.0,0,3.0,3.0,361,-1,323,3,5279.695302,361,1
1924,1778,2023-12-18,Standard,Premium,2025-06-17,2025-01-20,0,10.0,0,7.5,7.5,547,399,528,2,1864.7417970000001,547,0
1925,972,2025-01-22,Basic,,2026-03-17,,0,5.0,0,5.0,5.0,419,-1,127,5,3188.354581,419,1
1926,437,2024-04-09,Premium,Premium,2024-08-19,2024-07-26,1,,0,0.0,,132,108,415,0,3456.886003,132,0
1928,139,2023-08-05,Standard,Premium,2025-02-23,2025-01-15,0,5.0,0,6.666666666666667,6.666666666666667,568,529,663,3,2691.8306040000007,568,0
1930,562,2024-02-24,Standard,Premium,2025-01-28,2024-09-26,1,7.0,0,7.0,7.0,339,215,460,1,1970.2828729999997,339,0
1935,2872,2023-12-10,Basic,Basic,2025-06-28,2025-04-18,0,1.0,0,3.0,3.0,566,495,536,3,4003.189257,566,0
1948,24,2023-06-25,Standard,Standard,2024-05-01,2023-12-23,1,4.0,1,4.0,4.0,311,181,704,1,3464.9606390000004,311,0
1949,1350,2024-02-22,Basic,Standard,2024-07-01,2024-03-25,1,4.0,0,4.0,4.0,130,32,462,1,1882.4643749999998,130,0
1956,1654,2024-10-19,Standard,Premium,2025-08-09,2025-06-30,0,1.0,0,1.0,1.0,294,254,222,1,2947.257105,294,0
1960,499,2024-12-14,Premium,,2025-04-02,,1,7.0,0,6.0,6.0,109,-1,166,3,2741.1166430000003,109,1
1966,111,2024-01-18,Standard,Basic,2024-12-05,2024-11-08,0,2.0,0,4.166666666666667,4.166666666666667,322,295,497,6,3270.09985,322,1
1967,2106,2024-01-26,Standard,Premium,2024-04-22,2024-02-24,0,1.0,1,1.0,1.0,87,29,489,1,2253.3951009999996,87,0
1971,810,2024-11-14,Standard,Standard,2025-10-09,2025-05-10,0,,0,0.0,,329,177,196,0,1794.851447,329,0
1972,880,2025-04-03,Basic,,2025-10-05,,0,1.0,1,2.5,2.5,185,-1,56,2,3903.5303249999997,185,1
1976,949,2024-02-19,Premium,Basic,2025-06-22,2024-10-09,0,4.0,0,4.0,4.0,489,233,465,1,4645.995669999999,489,1
1977,1815,2023-11-13,Standard,Standard,2026-03-22,2024-08-15,0,9.0,1,9.5,9.5,860,276,563,2,2070.425895,860,0
1980,2365,2023-08-01,Standard,,2025-12-01,,0,3.0,0,6.0,6.0,853,-1,667,6,2045.8904499999999,853,1
1981,2161,2024-11-18,Standard,Premium,2026-02-13,2025-06-08,0,4.0,1,3.5,3.5,452,202,192,4,2835.953603,452,0
1988,1995,2025-04-21,Premium,Basic,2025-05-01,2025-04-21,1,5.0,0,5.333333333333333,5.333333333333333,10,0,38,3,3728.203256,10,1
1992,2872,2025-03-12,Premium,Standard,2025-07-07,2025-04-15,0,1.0,0,3.0,3.0,117,34,78,3,4003.189257,117,1
1995,422,2023-11-21,Premium,Basic,2024-03-07,2024-01-03,0,8.0,1,4.833333333333333,4.833333333333333,107,43,555,6,2938.7855590000004,107,1
1997,412,2024-05-08,Standard,Basic,2025-07-10,2025-02-06,0,6.0,1,5.8,5.8,428,274,386,5,2145.304564,428,1
1999,753,2024-06-18,Basic,Standard,2025-09-15,2025-06-26,0,10.0,1,10.0,10.0,454,373,345,1,2128.033163,454,0
2000,2572,2024-02-14,Basic,Standard,2024-02-24,2024-02-18,1,4.0,0,2.5,2.5,10,4,470,2,4001.4174749999997,10,0
2002,2106,2024-10-31,Basic,Premium,2026-04-04,2025-09-08,0,1.0,1,1.0,1.0,520,312,210,1,2253.3951009999996,520,0
2004,2352,2023-09-25,Premium,Standard,2025-02-18,2023-09-28,0,4.0,1,4.0,4.0,512,3,612,1,3636.62516,512,1
2008,2386,2024-10-06,Standard,Basic,2025-09-15,2024-11-16,0,3.0,0,6.428571428571429,6.428571428571429,344,41,235,7,2135.722909,344,1
2010,249,2023-12-24,Premium,Basic,2024-11-15,2024-04-13,0,4.0,0,5.0,5.0,327,111,522,2,2717.8552680000003,327,1
2014,1362,2023-11-13,Standard,Premium,2025-06-19,2025-02-28,0,3.0,0,3.0,3.0,584,473,563,1,2081.3351500000003,584,0
2018,265,2024-07-02,Standard,Standard,2025-09-03,2025-06-16,1,7.0,0,5.25,5.25,428,349,331,4,2970.696431,428,0
2023,2765,2024-02-15,Premium,,2025-04-25,,0,2.0,1,5.8,5.8,435,-1,469,5,4277.670870999999,435,1
2027,76,2024-01-01,Premium,,2025-07-26,,1,,0,0.0,,572,-1,514,0,2827.132031,572,1
2029,1087,2024-11-26,Basic,Standard,2025-02-17,2025-01-29,0,1.0,0,3.6666666666666665,3.6666666666666665,83,64,184,3,4570.827342,83,0
2034,2100,2024-01-10,Basic,Basic,2026-01-01,2025-09-24,0,9.0,0,9.0,9.0,722,623,505,1,3027.2257180000006,722,0
2039,1099,2024-09-01,Basic,Basic,2025-01-09,2024-11-20,0,4.0,1,7.0,7.0,130,80,270,4,4001.6219389999987,130,0
2040,775,2025-01-31,Premium,,2025-04-19,,1,9.0,0,6.666666666666667,6.666666666666667,78,-1,118,3,2529.210365,78,1
2044,697,2023-07-11,Premium,Standard,2024-02-14,2023-10-09,0,6.0,0,6.25,6.25,218,90,688,4,3300.954033,218,1
2045,2413,2025-01-20,Premium,Basic,2026-03-18,2025-03-20,0,2.0,1,2.5,2.5,422,59,129,2,4669.955674,422,1
2046,2374,2025-01-08,Standard,Standard,2025-11-04,2025-03-14,0,,0,0.0,,300,65,141,0,2154.40554,300,0
2047,1001,2023-09-24,Standard,Premium,2024-11-06,2023-11-07,0,6.0,0,6.6,6.6,409,44,613,5,2690.009117,409,0
2048,1027,2025-01-24,Premium,,2025-06-06,,0,6.0,0,5.0,5.0,133,-1,125,3,2852.9649769999996,133,1
