subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,latest_feedback_score,is_employed,avg_satisfaction_score_repeated_colname1,subscription_duration,days_until_upgrade,subscription_duration_now,feedback_count_per_customer,total_payments,subscription_duration_total,package_upgrade_indicator
754,1178,2025-03-10,Premium,Basic,2025-09-06,2025-06-21,0,3.0,1,5.0,180,103,80,2,3504.375705,180,1
34,751,2025-04-22,Basic,Premium,2025-08-08,2025-08-06,0,1.0,0,5.0,108,106,37,5,4468.853005,108,0
1915,2135,2025-02-18,Premium,Premium,2025-08-22,2025-07-18,0,6.0,1,6.0,185,150,100,2,2949.395999,185,0
1382,845,2023-10-20,Premium,Standard,2025-03-22,2023-11-04,0,1.0,0,2.25,519,15,587,4,2893.030115,519,1
2823,2354,2023-08-07,Basic,,2023-12-18,,0,2.0,1,5.4,133,-1,661,5,2442.286097,133,1
866,2779,2023-09-03,Premium,Premium,2026-01-11,2025-04-27,0,1.0,0,3.6666666666666665,861,602,634,3,2980.503861,861,0
213,1856,2024-05-15,Standard,Standard,2025-11-22,2024-06-14,0,1.0,0,1.0,556,30,379,1,3108.6255610000003,556,0
2928,1671,2024-07-08,Basic,Basic,2026-03-06,2024-08-10,0,7.0,0,8.0,606,33,325,2,5049.162862999999,606,0
404,1122,2023-09-18,Standard,Standard,2024-11-21,2023-11-13,0,4.0,1,3.5,430,56,619,2,2953.854396,430,0
2121,2188,2025-02-07,Basic,Standard,2025-11-24,2025-07-15,0,3.0,0,6.0,290,158,111,2,2105.321351,290,0
2733,60,2024-12-02,Premium,Standard,2025-05-26,2025-02-16,0,1.0,1,4.5,175,76,178,4,881.343408,175,1
63,1079,2023-12-23,Basic,Basic,2024-12-20,2024-02-08,0,2.0,0,5.4,363,47,523,5,2064.0237509999997,363,0
113,1294,2024-02-06,Basic,Basic,2024-08-04,2024-02-10,0,2.0,1,5.833333333333333,180,4,478,6,2917.6224959999995,180,0
463,1639,2024-10-01,Basic,Premium,2026-01-09,2025-04-25,0,2.0,0,5.25,465,206,240,4,2323.959852,465,0
1933,2445,2023-10-29,Premium,,2024-03-19,,0,1.0,0,1.5,142,-1,578,2,1993.614233,142,1
1235,2698,2024-10-20,Standard,Premium,2024-11-29,2024-11-17,0,1.0,0,4.666666666666667,40,28,221,3,1874.5946660000002,40,0
2508,2529,2023-12-18,Basic,Standard,2026-04-05,2025-08-30,0,10.0,0,7.333333333333333,839,621,528,3,2158.448374,839,0
836,1977,2023-07-22,Basic,,2023-07-25,,1,8.0,0,9.0,3,-1,677,2,3639.108688,3,1
405,1772,2023-11-26,Basic,Standard,2024-09-13,2024-07-18,0,7.0,0,5.0,292,235,550,2,3156.5959669999997,292,0
108,1787,2023-11-04,Basic,Premium,2026-02-03,2025-12-09,0,1.0,1,6.0,822,766,572,4,3708.7181120000005,822,0
1866,740,2024-03-20,Standard,,2024-08-09,,0,6.0,0,3.5,142,-1,435,2,2825.8270780000003,142,1
2198,358,2023-11-30,Standard,Basic,2023-12-09,2023-12-06,0,6.0,0,3.3333333333333335,9,6,546,3,3024.126151,9,1
910,1045,2024-07-31,Basic,Standard,2025-01-17,2024-12-17,1,10.0,0,9.0,170,139,302,2,3349.698297,170,0
2660,1003,2023-05-30,Basic,Basic,2024-09-15,2023-10-03,0,,1,,474,126,730,0,3023.1981400000004,474,0
123,1455,2024-01-16,Premium,Standard,2026-02-17,2024-07-26,0,6.0,1,6.5,763,192,499,4,3429.0533510000005,763,1
1639,1959,2025-01-22,Standard,Basic,2025-08-13,2025-07-03,0,7.0,1,7.0,203,162,127,1,2876.8967669999997,203,1
503,2804,2023-08-30,Standard,,2023-09-16,,1,2.0,0,5.5,17,-1,638,2,3899.860984,17,1
1754,23,2024-09-04,Premium,Standard,2026-03-27,2024-12-29,0,8.0,0,5.5,569,116,267,2,3207.16012,569,1
2929,1901,2023-08-02,Premium,Basic,2024-11-06,2024-07-04,0,6.0,1,3.75,462,337,666,4,1179.4150650000001,462,1
2209,1718,2023-08-08,Premium,Basic,2024-08-05,2024-05-27,0,2.0,0,2.0,363,293,660,1,2082.121181,363,1
246,1937,2025-03-05,Standard,Premium,2025-08-14,2025-06-29,0,9.0,1,9.0,162,116,85,1,3359.987717,162,0
771,2427,2025-02-23,Premium,,2025-11-18,,0,1.0,1,1.0,268,-1,95,1,3852.425185,268,1
2207,2521,2024-06-20,Standard,,2025-03-13,,0,1.0,1,5.666666666666667,266,-1,343,6,4757.200669,266,1
1075,2788,2025-04-05,Standard,Standard,2025-12-11,2025-08-07,1,5.0,0,4.0,250,124,54,4,2864.979324,250,0
1104,1888,2024-01-18,Basic,,2026-02-07,,0,1.0,1,1.0,751,-1,497,1,3906.402987000001,751,1
1462,2660,2024-09-26,Basic,Basic,2026-02-12,2025-07-13,1,8.0,0,6.0,504,290,245,3,4184.790632,504,0
1423,2435,2024-11-20,Premium,Basic,2025-01-02,2024-12-08,0,7.0,0,8.0,43,18,190,2,2130.011331,43,1
2228,689,2025-03-09,Premium,Standard,2025-03-12,2025-03-09,1,7.0,0,5.0,3,0,81,3,3983.2063659999994,3,1
2381,2049,2024-07-23,Basic,,2026-02-25,,1,7.0,0,4.5,582,-1,310,2,2639.0539759999997,582,1
1707,532,2023-06-27,Standard,Standard,2025-09-07,2023-11-22,0,4.0,0,5.5,803,148,702,4,3458.170387,803,0
1662,1516,2024-07-01,Premium,Premium,2026-03-17,2026-02-24,0,4.0,0,4.5,624,603,332,4,3274.273171,624,0
31,1058,2023-06-23,Basic,,2025-05-06,,0,9.0,1,4.8,683,-1,706,5,3049.1147980000005,683,1
2154,1551,2024-08-16,Standard,Premium,2025-11-28,2024-12-29,0,1.0,1,2.0,469,135,286,2,3455.827624,469,0
1390,1381,2024-07-27,Premium,,2025-05-13,,0,,0,,290,-1,306,0,3926.0945899999997,290,1
332,1454,2023-12-08,Standard,Basic,2025-04-14,2024-02-07,0,9.0,1,4.5,493,61,538,6,1476.9465539999999,493,1
138,222,2024-01-09,Basic,Premium,2026-03-23,2024-06-13,0,10.0,0,7.0,804,156,506,3,4054.082329,804,0
2566,1920,2024-10-01,Premium,Premium,2026-03-12,2025-11-29,0,6.0,0,4.666666666666667,527,424,240,3,3289.933353,527,0
1167,971,2024-04-23,Premium,Standard,2025-12-15,2025-05-15,0,10.0,0,9.5,601,387,401,2,554.7614639999999,601,1
1333,2139,2023-11-14,Basic,Basic,2025-10-10,2025-06-05,1,7.0,0,5.0,696,569,562,2,1217.6353679999997,696,0
1318,1557,2023-11-29,Premium,Standard,2025-02-26,2024-10-27,1,1.0,0,3.6,455,333,547,5,2781.369092,455,1
482,1038,2023-06-29,Standard,Standard,2024-01-29,2024-01-01,0,6.0,0,5.5,214,186,700,2,3504.5079840000003,214,0
1370,25,2024-05-24,Premium,Standard,2026-01-01,2025-11-10,0,1.0,0,4.0,587,535,370,5,1857.8297330000003,587,1
522,999,2024-01-29,Basic,,2026-03-25,,0,3.0,0,6.0,786,-1,486,5,2919.208664,786,1
2206,2755,2023-09-27,Basic,Basic,2025-01-18,2023-11-07,0,10.0,0,4.75,479,41,610,4,4069.939162,479,0
997,2365,2023-06-18,Premium,Standard,2024-11-19,2024-01-20,0,3.0,0,6.0,520,216,711,6,2045.8904499999999,520,1
2026,1241,2025-02-14,Basic,Premium,2025-10-31,2025-02-21,1,10.0,0,6.5,259,7,104,4,4807.714871,259,0
1161,1269,2023-07-07,Premium,,2025-03-19,,1,10.0,0,7.5,621,-1,692,2,1972.600698,621,1
1813,2341,2024-05-23,Standard,Standard,2024-05-24,2024-05-23,1,9.0,0,4.5,1,0,371,8,3088.1448769999997,1,0
511,1397,2024-08-14,Basic,,2025-12-10,,0,8.0,1,7.5,483,-1,288,2,4260.133557000001,483,1
1045,734,2025-04-06,Basic,,2025-08-10,,0,9.0,1,7.2,126,-1,53,5,2489.510246,126,1
1024,9,2023-11-20,Standard,Basic,2025-12-12,2024-06-17,0,3.0,0,6.666666666666667,753,210,556,3,1461.2773530000002,753,1
302,990,2023-07-29,Standard,Premium,2024-07-20,2024-05-09,0,3.0,1,4.5,357,285,670,2,2673.295386,357,0
1723,2996,2024-07-25,Premium,Premium,2024-11-20,2024-07-29,0,8.0,0,8.666666666666666,118,4,308,3,4567.6807420000005,118,0
1272,2581,2023-11-08,Standard,,2024-09-12,,0,1.0,1,1.0,309,-1,568,1,4281.086903,309,1
821,160,2024-08-21,Basic,Basic,2026-02-03,2024-09-07,0,1.0,0,6.0,531,17,281,7,2769.0833810000004,531,0
1978,633,2023-10-22,Basic,,2025-02-22,,0,1.0,1,4.0,489,-1,585,3,4311.545334,489,1
2997,130,2025-03-13,Basic,Standard,2025-09-20,2025-04-05,0,8.0,0,8.0,191,23,77,1,2801.8018460000003,191,0
526,316,2023-12-24,Premium,Standard,2026-03-21,2026-02-15,0,6.0,1,6.0,818,784,522,1,3655.8092429999997,818,1
2933,1384,2024-12-06,Premium,,2025-02-14,,0,5.0,0,4.666666666666667,70,-1,174,3,1606.677498,70,1
2068,2795,2023-07-01,Basic,Premium,2025-09-01,2024-01-29,0,3.0,1,6.4,793,212,698,5,3471.793993,793,0
2344,247,2024-08-22,Basic,Premium,2025-02-12,2024-12-07,1,10.0,0,3.111111111111111,174,107,280,9,1996.6895689999997,174,0
622,1880,2023-06-07,Basic,Standard,2024-06-16,2023-10-18,0,10.0,0,10.0,375,133,722,1,2341.799865,375,0
1204,2982,2023-10-16,Basic,,2025-07-13,,0,2.0,0,6.333333333333333,636,-1,591,3,6601.245730000001,636,1
341,2562,2024-09-20,Basic,Standard,2025-06-21,2025-03-23,0,,0,,274,184,251,0,2947.0070540000006,274,0
1786,538,2024-01-14,Standard,Premium,2025-10-29,2024-01-24,0,10.0,0,10.0,654,10,501,1,1419.5296680000001,654,0
1793,1248,2025-03-30,Standard,,2026-04-16,,0,6.0,0,5.25,382,-1,60,4,2821.815566,382,1
2163,132,2023-07-27,Standard,,2023-08-16,,1,7.0,0,5.666666666666667,20,-1,672,3,2572.616995,20,1
1592,2915,2024-04-11,Basic,Premium,2026-02-22,2025-12-07,0,10.0,0,5.4,682,605,413,5,2908.226394,682,0
2805,686,2023-08-06,Standard,Standard,2023-11-29,2023-10-01,0,3.0,0,6.5,115,56,662,2,3768.023295,115,0
2476,475,2024-12-29,Premium,Standard,2025-01-10,2025-01-01,0,6.0,0,5.0,12,3,151,4,3629.1832240000003,12,1
632,1201,2023-12-11,Basic,Premium,2024-01-28,2024-01-26,0,1.0,0,5.666666666666667,48,46,535,3,1857.7346049999999,48,0
2291,2308,2024-12-16,Standard,Premium,2025-01-21,2024-12-27,0,1.0,1,3.6666666666666665,36,11,164,3,2716.125656,36,0
585,2260,2025-03-30,Premium,,2026-04-23,,0,10.0,1,7.666666666666667,389,-1,60,3,3900.888567,389,1
674,404,2023-07-08,Premium,Basic,2024-08-11,2023-08-04,0,8.0,1,8.0,400,27,691,1,2269.488031,400,1
2403,544,2025-02-22,Standard,Premium,2025-10-03,2025-06-20,0,9.0,1,8.25,223,118,96,4,3107.278011,223,0
2191,1985,2023-09-09,Premium,,2024-12-27,,0,10.0,1,6.0,475,-1,628,3,2823.256417,475,1
1299,2717,2024-09-04,Standard,Basic,2025-12-18,2025-12-04,0,4.0,1,6.0,470,456,267,2,1511.959127,470,1
2021,2296,2023-07-14,Standard,Basic,2024-07-16,2024-05-17,0,7.0,0,7.0,368,308,685,1,3930.5537229999995,368,1
1154,432,2024-09-23,Standard,,2026-02-15,,0,7.0,1,5.428571428571429,510,-1,248,7,3151.670956,510,1
1668,1549,2024-07-31,Premium,Premium,2026-01-10,2024-09-01,1,7.0,0,5.6,528,32,302,5,3437.4853669999998,528,0
270,140,2023-06-21,Basic,Premium,2024-09-05,2023-08-01,0,1.0,0,1.5,442,41,708,2,2930.5725329999996,442,0
2527,220,2024-02-04,Standard,Basic,2025-06-18,2024-04-01,0,1.0,1,2.3333333333333335,500,57,480,3,1119.608966,500,1
968,407,2025-01-25,Premium,,2025-07-13,,0,,0,,169,-1,124,0,2726.383248,169,1
691,208,2024-10-20,Premium,Basic,2025-04-29,2025-04-28,0,4.0,1,5.75,191,190,221,4,3391.011964,191,1
2972,2187,2023-12-05,Basic,,2024-08-03,,0,7.0,0,5.166666666666667,242,-1,541,6,2909.108776000001,242,1
966,882,2024-04-21,Premium,Standard,2025-08-14,2025-02-08,0,3.0,1,3.0,480,293,403,1,2474.2942960000005,480,1
1750,656,2024-01-23,Basic,Basic,2024-05-17,2024-02-28,0,1.0,0,3.6666666666666665,115,36,492,3,3396.363877,115,0
2242,2175,2024-10-03,Premium,Basic,2026-01-25,2025-05-09,0,4.0,0,5.25,479,218,238,4,2898.6514190000003,479,1
2738,1181,2023-05-19,Premium,Basic,2024-01-05,2023-10-23,1,1.0,0,3.6666666666666665,231,157,741,3,1390.960182,231,1
2214,1618,2023-10-16,Standard,Premium,2023-11-28,2023-10-27,1,7.0,0,7.333333333333333,43,11,591,3,1016.8050880000001,43,0
1816,1974,2023-11-13,Basic,Premium,2025-06-24,2024-09-21,0,5.0,0,6.5,589,313,563,4,2210.1638140000005,589,0
2056,230,2023-05-21,Basic,Basic,2024-02-10,2024-01-15,0,8.0,0,5.0,265,239,739,2,2213.0347089999996,265,0
527,1047,2024-10-19,Standard,Standard,2025-02-01,2025-01-16,1,9.0,0,3.2,105,89,222,5,3691.2624170000004,105,0
1183,2382,2024-09-28,Standard,Standard,2025-05-05,2024-11-08,0,2.0,0,2.0,219,41,243,1,2280.249959,219,0
994,2527,2023-07-07,Standard,Basic,2026-02-23,2025-05-07,0,5.0,0,5.0,962,670,692,3,3699.200606,962,1
2031,2013,2024-02-28,Basic,Basic,2024-12-29,2024-03-25,0,,1,,305,26,456,0,1885.7679240000002,305,0
2865,2030,2023-12-08,Standard,Premium,2024-10-22,2024-08-21,1,6.0,0,3.5,319,257,538,2,2397.88469,319,0
2058,453,2023-05-10,Premium,Basic,2025-02-17,2023-12-27,0,6.0,0,7.333333333333333,649,231,750,3,3034.4408829999998,649,1
783,2782,2023-08-30,Basic,Premium,2025-08-06,2023-11-15,0,4.0,1,6.666666666666667,707,77,638,3,2952.9798849999997,707,0
1526,409,2025-02-25,Standard,Basic,2025-03-29,2025-03-22,0,2.0,0,2.0,32,25,93,1,1768.5102510000002,32,1
29,1117,2024-08-03,Standard,Basic,2026-02-10,2024-10-22,0,1.0,0,4.4,556,80,299,5,4831.283997,556,1
2603,247,2024-07-18,Premium,Standard,2026-02-13,2025-05-08,0,10.0,0,3.111111111111111,575,294,315,9,1996.6895689999997,575,1
502,648,2023-09-25,Standard,Premium,2026-03-18,2025-05-29,1,8.0,0,5.2,905,612,612,5,4193.605402,905,0
2908,1139,2024-03-26,Standard,,2025-02-27,,0,5.0,1,5.5,338,-1,429,6,2981.396567,338,1
2019,2783,2024-02-05,Premium,Standard,2024-08-16,2024-06-19,0,6.0,0,3.5,193,135,479,2,3069.098982,193,1
315,206,2024-04-04,Basic,Standard,2024-09-28,2024-07-06,0,2.0,1,6.0,177,93,420,4,1622.7355980000002,177,0
1764,631,2024-03-12,Premium,Basic,2025-12-05,2024-09-22,1,7.0,0,7.0,633,194,443,1,2989.9827609999998,633,1
355,2030,2024-12-05,Standard,Basic,2025-08-03,2025-05-24,1,6.0,0,3.5,241,170,175,2,2397.88469,241,1
2111,785,2024-06-04,Premium,Basic,2025-05-04,2024-08-05,0,3.0,1,6.0,334,62,359,5,3130.846235,334,1
1550,190,2024-12-22,Standard,Basic,2025-04-21,2025-03-08,0,1.0,0,3.0,120,76,158,2,2227.531358,120,1
999,1096,2023-11-22,Premium,Premium,2024-03-06,2024-02-06,0,2.0,1,6.0,105,76,554,4,1696.4594479999998,105,0
698,908,2024-05-19,Basic,Basic,2025-09-23,2025-09-19,1,4.0,0,4.75,492,488,375,4,1625.9188450000001,492,0
290,476,2025-03-14,Basic,Premium,2026-02-10,2025-08-12,0,8.0,0,8.0,333,151,76,1,3102.2507699999996,333,0
1216,2960,2024-11-24,Standard,,2025-09-09,,0,2.0,0,5.333333333333333,289,-1,186,3,3600.872862,289,1
299,1229,2024-04-12,Premium,,2025-05-24,,0,1.0,1,3.3333333333333335,407,-1,412,3,5635.155267,407,1
1182,2948,2023-08-12,Premium,,2025-10-11,,0,8.0,1,8.0,791,-1,656,1,2356.9859759999995,791,1
1392,2127,2024-03-16,Basic,Standard,2025-02-23,2024-05-30,1,5.0,0,5.666666666666667,344,75,439,3,2266.158356,344,0
1895,684,2024-04-20,Basic,,2025-09-23,,0,3.0,0,6.0,521,-1,404,4,4700.305356000001,521,1
1317,438,2024-09-16,Premium,Standard,2025-12-04,2024-12-07,0,9.0,0,9.0,444,82,255,1,1961.948805,444,1
609,896,2024-02-07,Basic,,2025-02-23,,1,9.0,0,4.0,382,-1,477,6,2410.3852349999997,382,1
613,1849,2024-12-10,Premium,Standard,2025-04-25,2025-02-26,0,2.0,1,2.0,136,78,170,4,1865.741196,136,1
1090,2947,2023-12-01,Basic,Standard,2025-07-23,2024-09-25,0,6.0,1,5.333333333333333,600,299,545,3,4347.745166000001,600,0
1263,2756,2023-11-17,Basic,,2024-02-17,,1,9.0,0,8.6,92,-1,559,5,2568.087196,92,1
1571,445,2023-08-31,Basic,Premium,2024-02-14,2024-01-24,0,1.0,1,7.25,167,146,637,4,1730.219152,167,0
1334,207,2023-08-16,Standard,Premium,2025-06-17,2025-04-17,0,6.0,0,5.0,671,610,652,2,1722.859419,671,0
2911,127,2024-01-09,Standard,Basic,2024-07-15,2024-01-26,0,5.0,0,5.25,188,17,506,4,2974.0735780000005,188,1
2106,852,2025-04-07,Basic,Standard,2025-11-23,2025-05-30,0,8.0,0,4.5,230,53,52,2,3750.27594,230,0
2590,536,2024-05-18,Standard,Premium,2024-07-02,2024-05-26,0,7.0,1,4.571428571428571,45,8,376,7,2912.204385,45,0
588,2767,2024-03-20,Standard,Premium,2025-01-03,2024-10-08,0,9.0,0,6.5,289,202,435,4,3409.2898179999997,289,0
1787,712,2023-08-16,Premium,Basic,2025-05-05,2024-11-14,1,5.0,0,2.6666666666666665,628,456,652,3,778.453484,628,1
427,412,2023-09-21,Standard,Basic,2024-01-01,2023-10-27,0,6.0,1,5.8,102,36,616,5,2145.304564,102,1
2563,326,2025-03-24,Standard,Standard,2025-04-11,2025-03-30,1,8.0,0,6.666666666666667,18,6,66,6,2669.439674,18,0
1055,2861,2025-02-05,Basic,Basic,2026-02-05,2025-05-31,0,7.0,1,4.5,365,115,113,2,2131.533505,365,0
972,2070,2024-01-24,Basic,Standard,2026-04-12,2025-01-05,0,1.0,0,1.0,809,347,491,1,2882.408707,809,0
888,859,2024-11-11,Premium,Standard,2025-12-02,2025-05-05,0,1.0,0,5.333333333333333,386,175,199,3,3418.0784630000003,386,1
874,89,2023-09-01,Premium,Standard,2023-11-25,2023-09-09,0,1.0,1,2.3333333333333335,85,8,636,3,3661.5531250000004,85,1
2231,1324,2024-12-08,Basic,,2026-02-10,,0,10.0,1,10.0,429,-1,172,1,3287.2292539999994,429,1
1513,2251,2024-11-18,Standard,,2025-05-10,,0,3.0,1,6.5,173,-1,192,2,5092.327822000001,173,1
2648,2948,2024-06-22,Basic,Premium,2024-07-18,2024-06-26,0,8.0,1,8.0,26,4,341,1,2356.9859759999995,26,0
1538,2093,2023-11-06,Standard,Premium,2024-01-04,2023-11-30,1,7.0,0,4.0,59,24,570,3,1956.083305,59,0
1107,2537,2025-03-27,Standard,Premium,2026-02-14,2025-04-01,1,9.0,0,8.666666666666666,324,5,63,3,2511.5422150000004,324,0
323,1048,2023-09-17,Standard,Basic,2025-02-15,2025-01-30,0,,1,,517,501,620,0,2451.390434,517,1
1261,942,2023-05-02,Premium,,2024-06-27,,0,9.0,1,8.333333333333334,422,-1,758,6,2914.417545,422,1
1657,321,2023-07-07,Standard,Basic,2024-03-25,2023-12-13,0,1.0,0,5.666666666666667,262,159,692,3,3535.5398400000004,262,1
834,1904,2024-09-03,Basic,Premium,2025-03-03,2025-01-22,0,6.0,0,4.5,181,141,268,2,2522.0903339999995,181,0
1294,2701,2024-12-27,Basic,,2025-05-08,,0,7.0,0,6.0,132,-1,153,2,1836.3434169999998,132,1
49,318,2024-06-05,Standard,Standard,2026-03-11,2025-06-21,0,10.0,0,10.0,644,381,358,1,2286.418826,644,0
145,1207,2024-11-04,Premium,Premium,2025-01-23,2025-01-21,1,1.0,0,4.0,80,78,206,3,6590.492793,80,0
2331,1615,2024-12-18,Standard,Basic,2025-06-25,2025-02-17,0,10.0,0,5.5,189,61,162,4,1780.242085,189,1
2385,272,2024-11-20,Standard,Premium,2026-02-22,2025-04-09,0,5.0,0,3.25,459,140,190,4,1806.670334,459,0
247,2180,2023-06-17,Basic,Premium,2025-05-30,2024-12-09,0,7.0,0,4.0,713,541,712,3,4956.4249979999995,713,0
1442,2453,2024-09-22,Premium,Basic,2026-01-06,2024-11-05,0,4.0,0,6.333333333333333,471,44,249,3,2788.239882,471,1
2016,2107,2024-01-13,Standard,Premium,2025-11-05,2025-04-16,0,6.0,1,4.5,662,459,502,2,3307.1020129999997,662,0
1655,841,2024-05-08,Basic,,2026-01-27,,0,10.0,0,8.0,629,-1,386,3,2999.229751,629,1
1734,1432,2023-11-15,Standard,,2026-02-22,,0,8.0,0,8.0,830,-1,561,2,3462.416849,830,1
2499,2166,2024-04-16,Premium,Premium,2025-05-01,2024-06-02,1,7.0,0,6.0,380,47,408,4,2997.6900750000004,380,0
1063,2002,2023-11-02,Premium,Basic,2025-01-03,2024-10-05,0,2.0,1,2.0,428,338,574,1,873.4053120000001,428,1
1240,1380,2023-05-16,Basic,,2025-01-11,,0,1.0,0,5.5,606,-1,744,2,2399.69544,606,1
2799,2458,2024-12-09,Standard,Premium,2025-04-29,2025-03-14,1,6.0,0,5.0,141,95,171,3,3243.0484479999996,141,0
665,2936,2024-01-20,Premium,Standard,2026-04-07,2024-05-24,1,7.0,0,7.8,808,125,495,5,4691.180028000001,808,1
1700,2201,2024-05-21,Standard,,2025-05-30,,0,7.0,1,4.833333333333333,374,-1,373,6,3052.911698,374,1
873,2223,2024-05-27,Basic,,2026-03-02,,1,4.0,0,3.5,644,-1,367,4,2877.021571,644,1
776,2797,2024-06-21,Basic,Basic,2025-05-14,2024-09-17,1,,0,,327,88,342,0,3240.874437,327,0
853,869,2024-04-18,Standard,,2024-10-20,,0,5.0,0,5.0,185,-1,406,2,3634.394166,185,1
1486,2763,2024-09-10,Standard,Standard,2025-12-18,2025-05-26,0,8.0,0,8.0,464,258,261,1,3285.2089270000006,464,0
803,2985,2024-05-23,Standard,Standard,2025-09-23,2024-06-18,0,2.0,0,4.5,488,26,371,4,3662.7203930000005,488,0
943,135,2024-12-19,Premium,Premium,2025-11-28,2025-01-03,0,9.0,0,8.666666666666666,344,15,161,3,3166.020111,344,0
2595,124,2024-09-15,Basic,Premium,2024-10-23,2024-10-21,0,3.0,0,3.6666666666666665,38,36,256,3,4368.752982,38,0
1556,2899,2024-08-21,Premium,,2025-01-09,,0,10.0,1,7.6,141,-1,281,5,3076.3949569999995,141,1
293,1584,2024-01-27,Premium,Basic,2024-05-03,2024-01-31,0,9.0,1,7.0,97,4,488,3,4284.787632,97,1
2767,1143,2025-03-12,Standard,Basic,2026-03-06,2026-01-31,0,4.0,1,5.666666666666667,359,325,78,6,4050.412491,359,1
810,2597,2024-11-08,Basic,Premium,2025-01-28,2025-01-16,0,7.0,1,7.5,81,69,202,2,2500.193078,81,0
1455,2406,2023-05-27,Premium,Basic,2026-04-20,2024-11-07,0,3.0,1,6.5,1059,530,733,2,2772.284831,1059,1
2051,2944,2024-04-02,Basic,Basic,2026-04-04,2024-05-05,0,6.0,1,6.6,732,33,422,5,4512.97401,732,0
513,1924,2023-12-26,Standard,,2024-09-16,,0,10.0,0,6.666666666666667,265,-1,520,6,3167.2161380000007,265,1
2393,1935,2025-03-23,Standard,Standard,2026-03-27,2025-04-25,1,10.0,0,6.5,369,33,67,4,2880.6211799999996,369,0
1984,762,2024-07-22,Basic,Standard,2024-10-07,2024-10-06,0,3.0,1,5.333333333333333,77,76,311,3,2504.4163909999997,77,0
1810,2604,2024-09-03,Premium,,2024-10-15,,0,8.0,0,6.0,42,-1,268,3,1958.742998,42,1
360,815,2024-07-14,Premium,Standard,2025-12-01,2025-03-28,0,3.0,1,5.333333333333333,505,257,319,3,2687.925716,505,1
538,2882,2023-09-29,Basic,Standard,2024-05-11,2023-10-18,0,5.0,0,6.142857142857143,225,19,608,7,4802.329105,225,0
2692,2089,2023-08-15,Standard,,2025-04-23,,0,,1,,617,-1,653,0,3566.8460950000003,617,1
2713,2871,2024-06-12,Basic,Premium,2024-11-28,2024-08-07,1,9.0,0,6.5,169,56,351,2,4304.042001000001,169,0
1613,1731,2023-06-16,Premium,,2025-06-05,,1,1.0,0,3.6666666666666665,720,-1,713,3,4024.580096,720,1
933,1718,2024-02-25,Standard,Premium,2026-02-16,2026-01-21,0,2.0,0,2.0,722,696,459,1,2082.121181,722,0
1646,1130,2024-08-06,Basic,Standard,2024-09-26,2024-08-15,0,1.0,1,1.0,51,9,296,1,1631.683877,51,0
1551,2270,2023-11-19,Basic,,2024-10-03,,1,9.0,0,6.125,319,-1,557,8,3281.982916,319,1
1991,2495,2024-03-14,Premium,Standard,2025-04-16,2024-10-01,0,1.0,1,1.6666666666666667,398,201,441,3,2245.561334,398,1
1371,209,2023-06-22,Basic,Premium,2025-02-22,2023-09-06,0,,1,,611,76,707,0,4039.7434200000002,611,0
980,737,2024-11-16,Basic,Premium,2026-01-29,2025-02-27,0,3.0,1,3.5,439,103,194,2,1722.080414,439,0
1339,2885,2023-05-14,Premium,Basic,2024-10-30,2024-08-29,0,1.0,0,4.0,535,473,746,4,2411.903956,535,1
1581,789,2023-07-04,Standard,,2024-03-25,,0,4.0,0,6.0,265,-1,695,3,4813.526263000001,265,1
878,2153,2025-02-21,Basic,Standard,2025-12-05,2025-11-11,0,9.0,1,8.0,287,263,97,4,3073.55571,287,0
711,2481,2024-05-04,Basic,Basic,2025-05-18,2024-05-24,0,3.0,1,3.75,379,20,390,4,2899.735135,379,0
2673,573,2024-06-30,Basic,Premium,2025-06-14,2024-12-05,0,4.0,1,4.0,349,158,333,4,3200.792634,349,0
48,2113,2023-10-16,Premium,,2024-08-03,,1,7.0,1,5.75,292,-1,591,4,5111.204037,292,1
1939,70,2023-05-03,Standard,Standard,2023-11-27,2023-11-08,0,7.0,1,5.333333333333333,208,189,757,3,3202.534643,208,0
402,364,2025-03-03,Standard,,2025-07-03,,0,10.0,0,7.5,122,-1,87,4,2328.3060769999997,122,1
1666,2327,2024-01-29,Premium,,2025-03-03,,0,8.0,0,5.0,399,-1,486,6,3437.1604279999997,399,1
1973,136,2024-02-18,Premium,Basic,2025-06-09,2024-05-14,0,5.0,0,3.75,477,86,466,4,4843.697999,477,1
408,809,2024-12-10,Basic,,2025-11-25,,0,10.0,0,7.333333333333333,350,-1,170,3,2701.5074560000003,350,1
2787,1443,2024-12-13,Standard,,2026-03-08,,1,9.0,0,5.5,450,-1,167,2,4275.050537,450,1
2035,2458,2023-10-29,Standard,Basic,2024-03-20,2023-12-13,0,6.0,0,5.0,143,45,578,3,3243.0484479999996,143,1
125,2648,2024-10-20,Basic,Standard,2025-12-17,2025-03-23,1,3.0,0,2.0,423,154,221,3,3817.605929,423,0
1084,1686,2024-03-12,Basic,,2024-09-13,,0,8.0,1,7.666666666666667,185,-1,443,6,3762.4858699999995,185,1
1934,652,2025-04-22,Standard,Standard,2026-03-01,2025-11-17,0,6.0,0,7.0,313,209,37,3,2789.2759899999996,313,0
529,1107,2025-01-10,Premium,,2025-02-28,,0,,0,,49,-1,139,0,2282.996567,49,1
