sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,competitor_promotions,marketing_spend,economic_indicators
1527,2024-06-20,3,45,0.850000,38.250000,1,92361556,8379902,21.065000
2606,2024-12-09,99,6,0.900000,5.400000,0,37089361,3639316,0.000000
2988,2023-12-13,41,82,0.110000,9.020000,0,80186744,7400854,0.000000
2791,2023-11-06,100,93,0.870000,80.910000,0,72034872,6785972,0.000000
2339,2023-03-29,58,31,0.720000,22.320000,0,28647514,2823401,0.000000
1059,2023-10-01,66,16,0.250000,4.000000,0,67167416,6493109,0.000000
1463,2024-10-20,39,26,0.160000,4.160000,0,61314575,5617021,31.827500
1406,2023-12-18,53,82,0.980000,80.360000,0,80329299,7433854,0.000000
245,2024-12-14,32,23,0.340000,7.820000,0,35629776,3647139,24.052500
820,2024-03-21,86,1,0.580000,0.580000,1,96220549,8595344,0.000000
8,2024-03-08,88,27,0.520000,14.040000,0,92841781,8137976,0.000000
758,2024-02-17,39,97,0.340000,32.980000,1,91015144,7917457,0.000000
1306,2024-08-03,62,61,0.310000,18.910000,0,82081192,7340496,0.000000
2858,2024-09-03,76,31,0.570000,17.670000,0,82095214,7402933,0.000000
2918,2023-05-13,65,82,0.180000,14.760000,0,41384954,3902489,35.645000
327,2024-05-23,38,94,0.990000,93.060000,1,90766920,8419080,0.000000
54,2023-02-14,61,91,0.480000,43.680000,0,10138993,896862,0.000000
2463,2023-10-05,78,85,0.580000,49.300000,0,67038927,6489782,0.000000
1313,2024-05-20,48,50,0.830000,41.500000,0,91338486,8464706,0.000000
620,2023-06-17,11,6,0.370000,2.220000,0,49021556,4870788,0.000000
1887,2023-12-24,44,51,0.360000,18.360000,0,80677535,7558268,0.000000
849,2024-01-11,6,20,0.450000,9.000000,0,83374981,7447488,13.652500
1557,2024-08-15,91,64,0.650000,41.600000,0,82744402,7408776,0.000000
869,2023-04-28,46,61,0.680000,41.480000,0,37025245,3478638,0.000000
1196,2024-07-05,87,78,0.270000,21.060000,1,87787255,8071449,35.180000
1479,2024-10-16,86,4,0.140000,0.560000,0,64758698,5965028,0.000000
1286,2023-07-11,76,38,0.520000,19.760000,0,55475749,5479901,0.000000
77,2024-08-31,37,32,0.730000,23.360000,0,80609774,7229949,0.000000
975,2024-02-13,34,44,0.370000,16.280000,1,90281434,7879411,26.592500
2699,2024-09-25,41,77,0.270000,20.790000,0,69845409,6766791,0.000000
875,2023-10-13,18,43,0.610000,26.230000,0,67443475,6555650,0.000000
1753,2024-03-27,86,8,0.780000,6.240000,1,95985748,8603653,20.612500
2950,2024-05-16,18,59,0.200000,11.800000,1,92298135,8601535,13.882500
1488,2024-12-14,39,94,0.320000,30.080000,0,35629776,3647139,24.052500
132,2024-10-01,74,87,0.350000,30.450000,0,67027480,6326294,0.000000
2712,2024-07-10,97,36,0.230000,8.280000,1,86925006,7896842,0.000000
501,2023-05-04,79,94,0.780000,73.320000,0,39097909,3597061,0.000000
1696,2023-10-28,39,91,0.590000,53.690000,0,71774329,6901680,0.000000
487,2023-04-28,98,22,0.340000,7.480000,0,37025245,3478638,0.000000
1850,2024-12-25,5,45,0.950000,42.750000,0,29156335,2964198,0.000000
889,2023-05-24,26,67,0.660000,44.220000,0,41665582,4095113,0.000000
285,2023-09-02,24,67,0.410000,27.470000,0,65507977,6363094,0.000000
1387,2023-06-12,2,64,0.960000,61.440000,0,46489510,4657361,0.000000
1078,2023-07-07,22,55,0.860000,47.300000,0,53126423,5406013,0.000000
744,2024-02-19,88,93,0.460000,42.780000,1,90333353,7836237,14.030000
752,2024-12-15,59,74,0.660000,48.840000,0,35847673,3553310,0.000000
1466,2024-05-03,4,33,0.360000,11.880000,1,92820412,8571365,0.000000
1635,2023-03-02,99,49,0.430000,21.070000,0,18349731,1639470,0.000000
2887,2024-12-28,19,60,0.380000,22.800000,0,27089959,2955355,32.185000
2622,2023-08-25,39,100,0.540000,54.000000,0,62340012,6095551,0.000000
851,2024-02-21,32,20,0.120000,2.400000,0,89878954,7838128,31.087500
1682,2023-03-31,42,31,0.510000,15.810000,0,29641015,2878417,0.000000
1927,2023-09-14,99,7,0.430000,3.010000,0,67873107,6364730,0.000000
116,2025-01-09,2,77,0.240000,18.480000,0,20288844,2100682,0.000000
1380,2024-11-30,86,62,0.860000,53.320000,0,43409271,4286700,18.210000
1275,2023-05-16,85,50,0.870000,43.500000,0,40674572,3895093,0.000000
2688,2023-05-02,36,88,0.740000,65.120000,0,39097909,3597061,14.007500
1678,2024-04-19,52,3,0.870000,2.610000,1,93429813,8616798,21.232500
587,2024-02-23,57,97,0.100000,9.700000,1,90073290,7803870,0.000000
2718,2024-12-14,79,7,0.370000,2.590000,0,35629776,3647139,24.052500
451,2024-08-01,79,5,0.230000,1.150000,0,82547634,7356287,0.000000
2526,2023-02-02,42,56,0.390000,21.840000,0,3498527,388290,0.000000
156,2024-04-12,60,42,0.290000,12.180000,1,93717513,8689795,0.000000
478,2024-01-02,95,39,0.260000,10.140000,0,81859028,7536775,0.000000
60,2023-10-12,70,75,0.630000,47.250000,0,67781529,6588937,0.000000
223,2023-11-08,68,1,0.760000,0.760000,0,73707108,6793412,0.000000
126,2023-04-10,42,69,0.510000,35.190000,0,32612881,3214350,0.000000
1151,2023-06-08,19,84,0.420000,35.280000,0,44496668,4640462,0.000000
2274,2024-05-06,29,41,0.860000,35.260000,1,91713113,8506924,0.000000
1776,2024-11-11,55,55,0.670000,36.850000,0,53697054,4845888,0.000000
1721,2023-03-05,74,4,0.310000,1.240000,0,19211377,1750973,0.000000
2272,2023-08-17,69,37,0.210000,7.770000,0,62482761,6186146,0.000000
519,2023-08-31,90,37,0.970000,35.890000,0,65507977,6363094,0.000000
1537,2023-04-08,18,22,0.340000,7.480000,0,32612881,3214350,26.165000
2958,2024-04-17,30,78,0.900000,70.200000,1,93670770,8646778,0.000000
2483,2024-07-22,74,80,0.830000,66.400000,0,85132091,7533767,0.000000
2069,2023-05-18,70,51,0.280000,14.280000,0,40767185,3939403,25.142500
81,2023-05-29,38,10,0.460000,4.600000,0,43947375,4429830,0.000000
2536,2024-03-19,74,67,0.830000,55.610000,1,95922668,8593644,0.000000
2971,2023-03-26,96,16,0.990000,15.840000,0,27452906,2685634,0.000000
2304,2024-09-19,34,16,0.920000,14.720000,0,71155152,6833328,32.107500
424,2024-08-14,94,12,0.590000,7.080000,0,83381609,7500876,0.000000
143,2023-01-29,7,34,0.560000,19.040000,0,3444437,378743,0.000000
2063,2024-10-18,23,57,0.290000,16.530000,0,63442161,5907364,0.000000
344,2024-02-08,30,43,0.810000,34.830000,1,88405602,7759505,0.000000
2348,2023-11-25,40,51,0.880000,44.880000,1,79279406,7224960,28.225000
916,2024-05-22,63,5,0.400000,2.000000,0,90766920,8419080,0.000000
2599,2024-10-15,90,95,0.140000,13.300000,0,66743346,6013576,0.000000
2094,2024-03-21,72,1,0.770000,0.770000,1,96220549,8595344,0.000000
844,2023-10-29,57,9,0.140000,1.260000,0,71390563,6816471,0.000000
2679,2025-01-11,15,8,0.250000,2.000000,0,17514320,1701917,0.000000
2347,2023-05-08,64,61,0.530000,32.330000,0,39895532,3636502,0.000000
1899,2023-12-16,62,60,0.570000,34.200000,0,80329299,7433854,0.000000
2529,2024-06-28,19,28,0.230000,6.440000,0,91729002,8255724,0.000000
68,2023-04-28,65,74,0.290000,21.460000,0,37025245,3478638,0.000000
90,2023-02-02,73,75,0.170000,12.750000,0,3498527,388290,0.000000
2602,2024-06-05,57,44,0.420000,18.480000,1,97540901,8983505,20.510000
1251,2024-05-30,67,26,0.570000,14.820000,1,93950358,8706959,19.200000
1748,2024-01-06,67,64,0.340000,21.760000,1,81251918,7446323,0.000000
1362,2023-02-19,31,95,0.210000,19.950000,0,13626918,1254448,0.000000
2141,2023-06-16,80,65,0.210000,13.650000,0,49021556,4870788,0.000000
1344,2023-06-27,81,56,0.200000,11.200000,0,52507079,5308122,0.000000
2240,2023-02-04,25,44,0.840000,36.960000,0,3567051,461232,0.000000
1644,2023-09-09,20,56,0.270000,15.120000,0,68124667,6476507,0.000000
1546,2023-04-02,6,41,0.980000,40.180000,0,30351397,2885813,0.000000
1549,2023-05-23,42,19,0.650000,12.350000,0,41194256,4044523,0.000000
2006,2024-07-31,91,96,0.620000,59.520000,1,82547634,7356287,37.030000
625,2023-03-21,45,84,0.200000,16.800000,0,25711898,2382167,33.917500
2989,2024-02-19,39,82,0.410000,33.620000,1,90333353,7836237,14.030000
1297,2023-05-02,11,36,0.220000,7.920000,0,39097909,3597061,14.007500
2743,2023-11-05,88,12,0.990000,11.880000,0,72040618,6852993,27.817500
444,2025-01-03,63,66,0.130000,8.580000,0,22019899,2353898,0.000000
1985,2024-05-25,21,37,0.180000,6.660000,1,92851533,8715193,0.000000
2388,2024-04-16,85,57,0.820000,46.740000,1,93670770,8646778,14.292500
192,2023-09-16,100,34,0.450000,15.300000,0,67873107,6364730,0.000000
998,2024-06-28,84,94,0.340000,31.960000,1,91729002,8255724,0.000000
2196,2023-10-11,87,66,0.840000,55.440000,0,68112602,6602090,0.000000
2149,2023-10-27,98,78,0.600000,46.800000,0,71252123,6861238,0.000000
1576,2024-04-24,63,66,0.320000,21.120000,1,92149129,8421688,0.000000
2898,2023-09-28,62,72,0.490000,35.280000,0,68240158,6491135,0.000000
163,2024-09-03,35,96,0.300000,28.800000,0,82095214,7402933,0.000000
984,2023-11-10,12,66,0.810000,53.460000,0,74191422,6801877,0.000000
280,2023-05-20,67,3,0.620000,1.860000,0,41029300,4018318,0.000000
1519,2024-10-19,44,28,0.140000,3.920000,0,62257672,5858155,0.000000
740,2024-08-03,29,50,0.200000,10.000000,0,82081192,7340496,0.000000
2064,2023-09-18,33,57,0.920000,52.440000,0,67857746,6405758,0.000000
2985,2023-02-11,77,21,0.140000,2.940000,0,7332041,730605,0.000000
1314,2024-03-14,78,98,0.920000,90.160000,1,94809617,8550342,0.000000
1277,2023-09-02,26,67,0.720000,48.240000,0,65507977,6363094,0.000000
1649,2023-10-20,40,71,0.860000,61.060000,0,67424606,6585751,0.000000
595,2023-10-16,20,5,0.970000,4.850000,0,67168235,6516273,0.000000
1351,2024-08-12,97,94,0.890000,83.660000,1,84841158,7656759,16.622500
2156,2023-02-16,87,83,0.680000,56.440000,0,10975510,1022896,0.000000
2119,2024-08-15,70,44,0.840000,36.960000,0,82744402,7408776,0.000000
1746,2024-05-14,85,5,0.160000,0.800000,0,92512298,8626902,0.000000
1533,2024-04-17,1,54,0.320000,17.280000,1,93670770,8646778,0.000000
1021,2024-03-02,25,84,0.910000,76.440000,1,91041594,7982205,0.000000
1083,2024-02-21,62,91,0.950000,86.450000,1,89878954,7838128,31.087500
1940,2024-11-03,54,72,0.890000,64.080000,0,60636616,5436115,35.227500
2721,2024-09-01,78,38,0.330000,12.540000,0,82005616,7396271,0.000000
2255,2023-09-19,16,30,0.330000,9.900000,0,67350395,6394467,0.000000
605,2023-09-15,16,83,0.300000,24.900000,0,67873107,6364730,19.252500
1633,2023-08-09,70,80,0.320000,25.600000,0,58912101,5947520,0.000000
1402,2023-04-30,91,46,0.320000,14.720000,0,36907486,3434801,0.000000
956,2024-05-14,100,85,0.410000,34.850000,1,92512298,8626902,0.000000
2147,2023-08-06,29,30,0.410000,12.300000,0,59459554,6030929,0.000000
1745,2024-06-25,27,89,0.490000,43.610000,1,90658527,8196321,0.000000
2188,2023-01-26,63,90,0.280000,25.200000,0,285140,67800,26.715000
1155,2023-03-12,10,95,0.390000,37.050000,0,20513544,1894546,0.000000
1490,2023-03-29,68,14,0.710000,9.940000,0,28647514,2823401,0.000000
2082,2024-07-15,82,64,0.210000,13.440000,1,84389667,7677408,0.000000
1312,2023-05-16,39,24,0.130000,3.120000,0,40674572,3895093,0.000000
1653,2023-05-19,45,84,0.260000,21.840000,0,40767185,3939403,0.000000
497,2024-03-29,74,16,0.920000,14.720000,1,96729034,8685639,17.465000
1180,2023-06-13,88,50,0.230000,11.500000,0,47233779,4732819,0.000000
221,2024-03-25,90,88,0.310000,27.280000,1,96230572,8644112,0.000000
2994,2023-04-21,17,65,0.350000,22.750000,0,32804470,3203636,0.000000
307,2024-08-11,39,61,0.500000,30.500000,0,84841158,7656759,0.000000
946,2024-10-14,85,98,0.970000,95.060000,0,66595383,6035093,21.930000
498,2023-09-21,15,60,0.650000,39.000000,0,67327996,6353577,0.000000
2847,2024-07-31,26,97,0.440000,42.680000,1,82547634,7356287,37.030000
1570,2024-08-12,43,15,0.260000,3.900000,0,84841158,7656759,16.622500
2936,2024-04-28,41,68,0.730000,49.640000,1,90269896,8334849,0.000000
1285,2024-05-27,55,94,0.910000,85.540000,1,93028751,8690324,0.000000
317,2024-06-10,86,23,0.490000,11.270000,1,97001285,8914900,0.000000
2302,2023-12-23,46,69,0.390000,26.910000,0,80677535,7558268,0.000000
2516,2024-09-17,52,48,0.860000,41.280000,0,73993569,7076042,22.545000
699,2023-08-20,49,57,0.260000,14.820000,0,62412985,6177778,17.260000
1891,2023-09-07,28,23,0.170000,3.910000,0,67382342,6437576,0.000000
2448,2023-10-07,55,32,0.360000,11.520000,0,68628068,6593607,0.000000
2092,2023-04-15,62,72,0.650000,46.800000,0,32390107,3165183,0.000000
2321,2025-01-10,30,96,0.150000,14.400000,0,19163192,1908087,35.072500
2813,2024-02-08,23,56,0.440000,24.640000,1,88405602,7759505,0.000000
2409,2024-03-17,10,69,0.230000,15.870000,1,95012117,8495086,33.247500
2924,2024-02-19,85,88,0.630000,55.440000,0,90333353,7836237,14.030000
962,2023-10-27,92,8,0.130000,1.040000,0,71252123,6861238,0.000000
2981,2023-11-30,65,65,0.550000,35.750000,0,80664558,7378202,0.000000
2318,2024-08-11,31,51,0.120000,6.120000,0,84841158,7656759,0.000000
1374,2024-11-18,100,38,0.150000,5.700000,0,49287040,4572123,0.000000
2148,2024-03-23,3,73,0.330000,24.090000,1,95664402,8560348,0.000000
1676,2024-03-03,53,64,0.590000,37.760000,1,91438428,7994593,0.000000
2826,2024-12-04,18,66,0.200000,13.200000,0,40549740,3945186,0.000000
390,2024-07-22,100,73,0.110000,8.030000,0,85132091,7533767,0.000000
1144,2024-03-22,21,48,0.900000,43.200000,1,96220549,8595344,0.000000
418,2024-04-03,91,23,0.900000,20.700000,1,94344904,8609585,0.000000
727,2024-01-24,48,3,0.240000,0.720000,0,84885732,7388046,0.000000
1163,2023-08-12,53,84,0.190000,15.960000,0,60423359,6138202,0.000000
57,2023-02-15,52,16,0.640000,10.240000,0,10615095,984372,22.782500
488,2024-02-21,73,5,0.470000,2.350000,1,89878954,7838128,31.087500
795,2024-07-19,75,12,0.890000,10.680000,0,85029024,7809742,0.000000
1409,2023-09-04,81,81,0.700000,56.700000,0,66865020,6474400,0.000000
2963,2023-12-21,92,80,0.670000,53.600000,1,80674877,7480219,28.647500
558,2024-05-26,67,76,0.980000,74.480000,1,93028751,8690324,0.000000
39,2025-01-01,97,28,0.390000,10.920000,0,24599758,2489001,0.000000
2220,2023-02-04,94,33,0.180000,5.940000,0,3567051,461232,0.000000
1677,2024-03-25,29,8,0.210000,1.680000,1,96230572,8644112,0.000000
2224,2023-09-29,65,14,0.740000,10.360000,0,68240158,6491135,0.000000
388,2023-11-28,10,21,0.470000,9.870000,0,80557695,7359993,0.000000
218,2023-04-02,26,26,0.390000,10.140000,0,30351397,2885813,0.000000
746,2024-07-13,53,10,0.620000,6.200000,0,85890022,7688454,0.000000
1138,2023-05-24,75,18,0.110000,1.980000,0,41665582,4095113,0.000000
1128,2024-12-21,29,53,0.260000,13.780000,0,32710567,3421046,0.000000
1687,2024-11-30,93,21,0.770000,16.170000,0,43409271,4286700,18.210000
1963,2023-05-25,63,11,0.390000,4.290000,0,43582334,4193574,0.000000
2940,2024-02-26,1,56,0.880000,49.280000,0,91417390,7931295,0.000000
772,2023-11-10,8,74,0.440000,32.560000,0,74191422,6801877,0.000000
403,2023-04-12,72,71,0.750000,53.250000,0,32612881,3214350,29.155000
2241,2024-04-14,7,78,0.230000,17.940000,1,93299384,8715134,0.000000
346,2024-08-12,30,61,0.650000,39.650000,1,84841158,7656759,16.622500
1408,2024-12-17,60,13,0.450000,5.850000,0,33004346,3248913,0.000000
1953,2024-01-18,98,14,0.780000,10.920000,0,84755359,7468504,18.017500
2553,2023-05-04,7,78,0.690000,53.820000,0,39097909,3597061,0.000000
1834,2024-08-15,51,52,0.130000,6.760000,0,82744402,7408776,0.000000
384,2023-03-23,18,18,0.560000,10.080000,0,26871707,2609768,0.000000
1685,2024-11-24,77,58,0.480000,27.840000,0,47356432,4473823,0.000000
2374,2023-09-09,14,15,0.330000,4.950000,0,68124667,6476507,0.000000
639,2024-05-31,78,38,0.440000,16.720000,1,93444014,8681720,0.000000
2243,2024-09-18,75,81,0.540000,43.740000,0,72154829,6960083,0.000000
1562,2023-06-26,69,80,0.560000,44.800000,0,52507079,5308122,0.000000
1958,2023-03-20,8,14,0.520000,7.280000,0,23737072,2230654,0.000000
158,2023-08-04,94,58,0.700000,40.600000,0,59459554,6030929,0.000000
2966,2024-01-23,44,98,0.770000,75.460000,1,84885732,7388046,0.000000
2140,2024-06-26,27,2,0.960000,1.920000,0,91274427,8244994,18.817500
2088,2023-06-13,26,34,0.150000,5.100000,0,47233779,4732819,0.000000
726,2023-06-13,67,40,0.670000,26.800000,0,47233779,4732819,0.000000
1444,2024-05-22,76,46,0.510000,23.460000,1,90766920,8419080,0.000000
2729,2024-07-04,51,89,0.400000,35.600000,1,87787255,8071449,0.000000
2110,2023-12-16,35,14,0.260000,3.640000,0,80329299,7433854,0.000000
1437,2024-08-08,31,43,0.190000,8.170000,0,84972042,7655613,26.275000
1012,2024-12-01,70,35,0.880000,30.800000,0,43259533,4225475,17.477500
554,2023-10-08,76,53,0.870000,46.110000,0,69258802,6627233,0.000000
1962,2023-11-24,83,34,0.970000,32.980000,0,78873468,7122771,18.162500
1847,2023-10-06,91,72,0.860000,61.920000,0,68628068,6593607,0.000000
2352,2023-10-20,68,95,0.880000,83.600000,0,67424606,6585751,0.000000
1794,2024-04-30,50,3,0.820000,2.460000,0,91049323,8410674,0.000000
1496,2023-02-04,29,13,0.900000,11.700000,0,3567051,461232,0.000000
1726,2023-12-05,98,62,0.680000,42.160000,0,82689796,7686163,0.000000
2672,2024-07-28,77,77,0.380000,29.260000,1,83687234,7445601,0.000000
1728,2024-10-29,61,5,0.860000,4.300000,0,60373237,5584774,0.000000
1346,2023-09-30,25,96,0.840000,80.640000,0,66812308,6431798,0.000000
1936,2024-04-16,55,34,0.830000,28.220000,1,93670770,8646778,14.292500
265,2023-01-30,76,19,0.830000,15.770000,0,3444437,378743,32.620000
2316,2024-12-22,38,100,0.240000,24.000000,0,31044095,3222445,0.000000
2162,2023-04-09,79,90,0.830000,74.700000,0,32612881,3214350,0.000000
2253,2024-12-30,86,70,0.800000,56.000000,0,26460942,2843265,13.857500
1494,2023-08-27,32,95,0.600000,57.000000,0,63229206,6171108,0.000000
1003,2023-08-17,98,95,0.840000,79.800000,0,62482761,6186146,0.000000
2246,2023-09-01,50,63,0.110000,6.930000,0,65507977,6363094,0.000000
723,2024-01-13,89,13,0.440000,5.720000,0,84394421,7573513,0.000000
2319,2024-12-31,68,58,0.780000,45.240000,0,25500990,2699767,26.320000
621,2023-09-19,88,86,0.790000,67.940000,0,67350395,6394467,0.000000
1686,2023-05-22,36,91,0.590000,53.690000,0,41194256,4044523,0.000000
2943,2025-01-20,100,80,0.300000,24.000000,0,8939300,775343,23.405000
2365,2023-02-27,77,45,0.700000,31.500000,0,16993890,1462171,29.842500
1218,2023-03-18,23,19,0.550000,10.450000,0,23737072,2230654,0.000000
1441,2024-01-12,82,60,0.810000,48.600000,0,83374981,7447488,0.000000
1877,2023-02-14,89,2,0.260000,0.520000,0,10138993,896862,0.000000
1292,2023-05-28,80,89,0.980000,87.220000,0,43221421,4274311,0.000000
1175,2024-04-14,70,37,0.630000,23.310000,1,93299384,8715134,0.000000
313,2023-06-24,29,79,0.750000,59.250000,0,52464349,5203983,0.000000
1626,2023-04-15,23,96,0.630000,60.480000,0,32390107,3165183,0.000000
578,2024-01-23,13,96,0.530000,50.880000,0,84885732,7388046,0.000000
931,2023-09-13,68,61,0.500000,30.500000,0,68297071,6455608,0.000000
356,2024-12-25,96,51,0.160000,8.160000,0,29156335,2964198,0.000000
996,2023-08-01,64,73,0.730000,53.290000,0,59689329,6113341,0.000000
852,2023-10-15,81,90,0.360000,32.400000,0,66894854,6486991,0.000000
1336,2024-05-23,28,31,0.430000,13.330000,1,90766920,8419080,0.000000
1348,2024-04-27,51,68,0.820000,55.760000,0,90012926,8279687,0.000000
2837,2024-01-29,31,58,0.510000,29.580000,1,87343393,7493335,22.545000
93,2023-12-19,99,21,0.630000,13.230000,0,80329299,7433854,0.000000
2665,2023-03-08,96,80,0.480000,38.400000,0,20330538,1834190,0.000000
1202,2023-07-18,7,21,0.480000,10.080000,0,58323020,5833079,0.000000
2759,2024-04-27,47,31,0.740000,22.940000,0,90012926,8279687,0.000000
555,2024-10-20,10,24,0.580000,13.920000,0,61314575,5617021,31.827500
2651,2024-08-18,64,72,0.380000,27.360000,0,83519438,7463526,0.000000
184,2024-11-27,12,97,0.570000,55.290000,0,46422897,4384398,0.000000
377,2024-08-04,5,6,0.630000,3.780000,0,82680450,7336842,0.000000
1547,2024-03-23,4,35,0.110000,3.850000,1,95664402,8560348,0.000000
2881,2023-04-29,22,63,0.430000,27.090000,0,36907486,3434801,0.000000
186,2024-12-03,57,61,0.370000,22.570000,0,40843322,4038063,0.000000
796,2024-04-28,61,71,0.980000,69.580000,0,90269896,8334849,0.000000
759,2023-01-26,28,95,0.960000,91.200000,0,285140,67800,26.715000
2367,2023-03-15,91,56,0.180000,10.080000,0,21288999,2035015,30.125000
1911,2023-05-28,76,5,0.380000,1.900000,0,43221421,4274311,0.000000
1898,2023-10-06,2,82,0.680000,55.760000,0,68628068,6593607,0.000000
2161,2023-05-17,34,69,0.260000,17.940000,0,40767185,3939403,27.997500
607,2024-06-07,75,11,0.120000,1.320000,1,97977418,9000396,0.000000
2575,2024-09-23,96,95,0.500000,47.500000,0,70449016,6899334,31.215000
737,2023-12-26,19,21,0.190000,3.990000,0,81296178,7601342,22.235000
539,2023-06-02,64,7,0.870000,6.090000,0,43312203,4477154,0.000000
2107,2024-07-03,19,35,0.600000,21.000000,0,87930126,8037921,0.000000
745,2023-12-07,59,72,0.490000,35.280000,0,82015973,7639790,0.000000
91,2023-10-09,84,63,0.610000,38.430000,0,68787312,6605147,0.000000
268,2024-12-19,77,17,0.320000,5.440000,0,32121420,3207506,0.000000
760,2023-04-28,97,43,0.840000,36.120000,0,37025245,3478638,0.000000
1013,2023-02-28,75,26,0.550000,14.300000,0,16993890,1462171,0.000000
1375,2023-11-02,78,54,0.590000,31.860000,0,71544962,6879236,0.000000
1738,2024-05-25,21,45,0.160000,7.200000,0,92851533,8715193,0.000000
442,2023-10-05,3,36,0.290000,10.440000,0,67038927,6489782,0.000000
1473,2023-09-15,30,62,0.760000,47.120000,0,67873107,6364730,19.252500
655,2024-09-24,60,12,0.470000,5.640000,0,70449016,6899334,20.547500
2668,2023-02-23,87,50,0.480000,24.000000,0,14728828,1390663,0.000000
1420,2024-03-12,99,25,0.260000,6.500000,1,94774787,8513199,0.000000
659,2023-05-03,65,58,0.480000,27.840000,0,39097909,3597061,0.000000
1472,2024-12-25,4,57,0.670000,38.190000,0,29156335,2964198,0.000000
2122,2024-10-27,17,34,0.660000,22.440000,0,60373237,5584774,0.000000
2203,2024-05-16,40,19,0.870000,16.530000,1,92298135,8601535,13.882500
718,2025-01-20,54,71,0.730000,51.830000,0,8939300,775343,23.405000
135,2024-01-17,53,53,0.960000,50.880000,1,84209023,7458299,0.000000
2666,2023-09-30,66,89,0.220000,19.580000,0,66812308,6431798,0.000000
2655,2024-08-26,2,28,0.810000,22.680000,1,80648097,7312650,33.055000
2621,2023-08-29,5,41,0.240000,9.840000,0,63885114,6312712,0.000000
738,2023-07-04,79,18,0.810000,14.580000,0,52923090,5300448,0.000000
1631,2023-09-19,74,4,0.160000,0.640000,0,67350395,6394467,0.000000
2305,2023-05-26,37,69,0.790000,54.510000,0,43933866,4314817,0.000000
1828,2024-07-31,24,94,0.570000,53.580000,1,82547634,7356287,37.030000
2229,2023-03-24,90,75,0.660000,49.500000,0,26871707,2609768,0.000000
1724,2023-07-05,32,83,0.420000,34.860000,0,53224100,5360857,27.112500
779,2024-02-18,86,78,0.230000,17.940000,1,90333353,7836237,0.000000
2050,2024-06-18,13,46,0.840000,38.640000,1,93656529,8504468,0.000000
1615,2024-09-01,82,73,0.550000,40.150000,0,82005616,7396271,0.000000
2657,2024-09-04,57,89,0.350000,31.150000,1,81537914,7349110,0.000000
1008,2023-01-31,70,8,0.790000,6.320000,0,3444437,378743,0.000000
1909,2025-01-17,30,77,0.580000,44.660000,0,12619692,1088705,0.000000
1910,2024-05-02,21,54,0.100000,5.400000,1,92756022,8531936,0.000000
11,2024-05-06,77,19,0.970000,18.430000,1,91713113,8506924,0.000000
2741,2024-11-28,16,55,0.700000,38.500000,0,46584995,4437153,0.000000
839,2024-01-27,17,79,0.310000,24.490000,1,85609946,7404748,0.000000
547,2024-07-16,82,17,0.490000,8.330000,0,84179148,7593138,0.000000
2237,2023-05-25,43,64,0.630000,40.320000,0,43582334,4193574,0.000000
157,2024-01-07,55,90,0.560000,50.400000,0,82798590,7546128,0.000000
686,2023-11-14,87,90,0.110000,9.900000,0,76312678,6981985,0.000000
1174,2023-05-06,61,96,0.170000,16.320000,0,39097909,3597061,0.000000
1564,2023-11-12,55,99,0.720000,71.280000,0,75640073,6935751,0.000000
2022,2024-09-08,38,44,0.560000,24.640000,0,78855418,7109826,0.000000
1520,2023-09-08,98,81,0.140000,11.340000,1,67382342,6437576,35.140000
420,2023-12-23,23,63,0.630000,39.690000,0,80677535,7558268,0.000000
568,2023-08-21,63,24,0.610000,14.640000,0,62412985,6177778,0.000000
2816,2023-09-14,93,72,0.240000,17.280000,0,67873107,6364730,0.000000
1774,2023-07-24,37,65,0.370000,24.050000,0,58312574,5707176,0.000000
2639,2024-01-30,65,99,0.780000,77.220000,1,85391929,7381114,0.000000
2097,2025-01-02,49,68,0.880000,59.840000,0,23397992,2424739,0.000000
1232,2023-03-11,20,40,0.170000,6.800000,0,20513544,1894546,0.000000
46,2023-04-03,14,67,0.110000,7.370000,0,30351397,2885813,0.000000
571,2023-06-30,7,94,0.860000,80.840000,0,51519496,5223652,0.000000
320,2023-05-30,50,58,0.460000,26.680000,0,43947375,4429830,14.852500
2726,2023-02-01,40,65,0.810000,52.650000,0,3444437,378743,33.970000
18,2024-07-24,72,69,0.800000,55.200000,0,84757323,7526288,0.000000
2086,2023-11-19,48,23,0.360000,8.280000,1,78677078,7017646,35.435000
2535,2024-10-19,74,98,0.650000,63.700000,0,62257672,5858155,0.000000
486,2024-08-15,32,29,0.680000,19.720000,0,82744402,7408776,0.000000
2667,2024-12-20,19,28,0.710000,19.880000,0,33627556,3438547,0.000000
2363,2024-02-02,72,53,0.150000,7.950000,0,86050293,7590556,0.000000
55,2024-04-16,100,13,0.130000,1.690000,0,93670770,8646778,14.292500
2173,2024-06-18,51,97,0.560000,54.320000,1,93656529,8504468,0.000000
2414,2024-07-03,39,90,0.170000,15.300000,0,87930126,8037921,0.000000
960,2024-09-28,14,65,0.720000,46.800000,0,68171154,6436047,0.000000
1113,2023-04-21,88,49,0.590000,28.910000,0,32804470,3203636,0.000000
857,2023-12-07,32,33,0.570000,18.810000,0,82015973,7639790,0.000000
1559,2024-11-07,40,33,0.640000,21.120000,0,59274055,5299585,0.000000
2028,2024-11-26,17,51,0.880000,44.880000,0,46449961,4462192,0.000000
