planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,feature_avg_lateness_by_carrier,actual_transit_time,total_hubs_crossed,planned_transit_time,feature_departure_month,feature_carrier_maintenance_freq_aux,feature_avg_lateness_by_route,fleet_utilization,is_high_priority,priority_weight_ratio,feature_shipment_weight_per_distance,departure_delay_hours,feature_weather_temperature_dep,feature_route_transit_hub_count_aux,feature_carrier_on_time_perf_aux,feature_route_distance_km_aux,feature_weather_precipitation_dep
2025-02-10 06:09:41.074565,Medium,Clothing,950.144438,CRR0047,RT2419,2025-02-12 23:40:53.074565,2025-02-10 10:45:05.547694,2025-02-13 08:05:26.682501,79.1,0.795432,18.0,0,0.125,69.33920411305556,2,65.52,2,6.0,,0.23728813559322035,0,0.002104943122342416,0.24170552989061309,4.590131424722223,,2.0,79.1,3931,
2025-01-31 22:18:57.821884,Medium,Perishables,109.526463,CRR0041,RT0531,2025-02-01 19:18:57.821884,2025-01-31 23:57:52.394073,2025-02-01 21:54:40.898232,72.32,0.795432,48.0,0,0.18181818181818182,21.946806710833336,3,21.0,1,8.0,,0.20253164556962025,0,0.018260427162703135,0.08692576428571429,1.6484922747222224,-2.846227,3.0,72.32,1260,35.381257
2025-03-16 14:32:08.897389,High,Perishables,324.186768,CRR0045,RT1641,2025-03-18 16:54:56.897389,2025-03-16 14:55:04.471946,2025-03-18 21:26:12.102153,75.07,0.795432,12.727273,0,0.08695652173913043,54.518786168611115,2,50.38,3,9.0,0.5,0.0457516339869281,1,0.009253924885669609,0.10724008203771088,0.3821040436111111,,2.0,75.07,3023,
2025-01-08 23:46:32.037630,High,Clothing,228.964229,CRR0032,RT0466,2025-01-11 09:00:20.037630,2025-01-08 23:14:10.348708,2025-01-11 11:48:28.122998,99.2,0.795432,20.0,0,0.0,60.571603969444446,2,57.23,1,5.0,,0.045351473922902494,1,0.013102483357782494,0.06667566365754223,-0.5393580338888889,,2.0,99.2,3434,
2025-01-15 13:34:28.373106,Low,Perishables,617.881332,CRR0045,RT1806,2025-01-18 18:55:28.373106,2025-01-15 17:42:50.970182,2025-01-18 21:44:24.139668,75.07,0.795432,14.0,0,0.0,76.02588041277778,9,77.35,1,9.0,,0.0457516339869281,0,0.0016184337480518022,0.13313538720103427,4.139610298888889,,9.0,75.07,4641,
2025-04-18 05:26:20.496108,Medium,Clothing,934.195253,CRR0028,RT1440,2025-04-21 13:52:08.496108,2025-04-18 04:48:50.434892,2025-04-21 17:11:04.695298,86.93,0.795432,6.666667,0,0.0,84.37062789055555,9,80.43,4,11.0,,0.024464831804281346,0,0.002140880071459751,0.19357547720679652,-0.6250170044444444,,9.0,86.93,4826,
2025-03-18 10:29:14.635052,Medium,Perishables,416.334006,CRR0033,RT1491,2025-03-19 08:48:26.635052,2025-03-18 11:19:03.372844,2025-03-19 12:39:18.015109,79.48,0.795432,19.809524,0,0.06451612903225806,25.337400629166666,1,22.32,3,3.0,,0.0611764705882353,0,0.004803835312938621,0.3109290560119492,0.8302049422222222,0.062086,1.0,79.48,1339,57.023799
2025-01-14 09:10:35.585667,Medium,Perishables,481.782853,CRR0025,RT1514,2025-01-17 03:58:35.585667,2025-01-14 11:53:15.862043,2025-01-17 05:14:35.725938,78.18,0.795432,2.5,0,0.0,65.3555177486111,5,66.8,1,11.0,,0.0076726342710997444,0,0.0041512477821621435,0.12020530264471058,2.711187882222222,37.275395,5.0,78.18,4008,179.739877
2025-03-11 10:27:30.091290,High,Clothing,11.901771,CRR0004,RT0058,2025-03-12 20:24:30.091290,2025-03-11 12:04:10.517894,2025-03-12 23:12:14.785658,95.79,0.795432,33.846154,0,0.125,35.13451882333334,7,33.95,3,6.0,,0.28776978417266186,1,0.2520633273821182,0.00584279381443299,1.6112296122222223,18.238632,7.0,95.79,2037,158.376621
2025-03-21 06:37:21.491947,Low,Perishables,159.403262,CRR0038,RT0313,2025-03-23 02:25:21.491947,2025-03-21 11:33:01.277094,2025-03-23 12:01:13.108791,94.04,0.795432,41.512195,1,0.52,48.469953249166664,1,43.8,3,1.0,1.0,0.4946236559139785,0,0.006273397341140986,0.06065573135464232,4.9277180963888885,24.258981,1.0,94.04,2628,199.942433
2025-03-13 19:02:44.227919,Low,Clothing,236.554001,CRR0046,RT2421,2025-03-15 07:35:44.227919,2025-03-13 17:03:06.016220,2025-03-15 10:34:36.516658,79.4,0.795432,39.0,0,0.29411764705882354,41.525139010555556,5,36.55,3,3.0,,0.14860681114551083,0,0.004227364558505185,0.1078677615139079,-1.9939476941666667,,5.0,79.4,2193,
2025-04-05 03:16:39.388046,High,Clothing,934.835713,CRR0017,RT2266,2025-04-05 08:45:27.388046,2025-04-05 07:46:44.051819,2025-04-05 15:30:48.977623,86.7,0.795432,23.692308,0,0.2,7.734701612222222,1,5.48,4,4.0,,0.4782608695652174,1,0.0032091200178613628,2.841445936170213,4.5012954925,,1.0,86.7,329,
2025-02-16 07:31:04.044598,High,Clothing,278.372835,CRR0038,RT1227,2025-02-16 23:32:16.044598,2025-02-16 10:26:24.474552,2025-02-16 23:41:36.882582,94.04,0.795432,46.0,0,0.5714285714285714,13.253446675,4,16.02,2,1.0,0.0,0.4946236559139785,1,0.01077691363095828,0.28966996357960456,2.9223416538888887,,4.0,94.04,961,
2025-01-10 14:56:10.510022,Medium,Perishables,785.426705,CRR0014,RT2288,2025-01-11 20:51:58.510022,2025-01-10 16:22:12.154475,2025-01-12 04:03:23.489718,71.55,0.795432,22.0,0,0.0,35.68648201194444,1,29.93,1,12.0,,0.0728476821192053,0,0.0025463865530266127,0.43731999164810686,1.4337901258333332,,1.0,71.55,1796,
2025-05-10 20:27:56.384801,Medium,Perishables,482.919647,CRR0000,RT2283,2025-05-12 09:57:56.384801,2025-05-10 22:43:36.731501,2025-05-12 13:57:50.910301,82.43,0.795432,16.727273,0,0.0,39.237271888888884,9,37.5,5,5.0,0.5,0.08303249097472924,0,0.004141475734989097,0.21463095422222223,2.2612074166666667,,9.0,82.43,2250,
2025-05-08 03:45:49.140801,Medium,Perishables,220.010971,CRR0048,RT0178,2025-05-09 10:53:37.140801,2025-05-08 05:47:39.812559,2025-05-09 17:29:16.154190,72.8,0.795432,26.4,0,0.06521739130434782,35.693428230833334,5,31.13,5,2.0,,0.10576923076923077,0,0.009090455766408122,0.11777889239828694,2.030742155,,5.0,72.8,1868,
2025-03-20 03:06:55.243017,Medium,Perishables,290.92247,CRR0039,RT2263,2025-03-21 23:44:43.243017,2025-03-20 04:49:08.787776,2025-03-22 01:48:06.148886,84.6,0.795432,24.8,0,0.038461538461538464,44.98260030833333,1,44.63,3,7.0,,0.0668103448275862,0,0.006874683828994027,0.10863423076923076,1.7037624330555556,,1.0,84.6,2678,
2025-01-02 05:52:12.089637,High,Perishables,876.955968,CRR0040,RT2320,2025-01-04 12:12:00.089637,2025-01-02 10:41:23.273231,2025-01-04 14:31:41.964010,86.62,0.795432,40.0,0,,51.83852521638889,5,54.33,1,9.0,,0.3252032520325203,1,0.0034209243217100723,0.2690048981595092,4.819773220555555,,5.0,86.62,3260,
2025-01-20 06:48:35.836691,Low,Clothing,744.73778,CRR0006,RT0231,2025-01-21 12:36:35.836691,2025-01-20 09:07:24.964240,2025-01-21 15:34:50.029741,99.95,0.795432,6.222222,0,0.0,30.45696263916667,3,29.8,1,1.0,0.0,0.1,0,0.001342754492728971,0.4165200111856823,2.313646541388889,39.946794,3.0,99.95,1788,47.246713
2025-03-16 07:56:14.931105,High,Perishables,767.40537,CRR0024,RT1289,2025-03-18 05:15:26.931105,2025-03-16 06:36:41.919790,2025-03-18 03:04:33.936932,99.72,0.795432,21.75,0,0.09090909090909091,44.46444920611111,4,45.32,3,1.0,0.0,0.07341772151898734,1,0.003909276788094407,0.28223809121000365,-1.3258364763888888,-2.697476,4.0,99.72,2719,3.156382
2025-02-01 20:06:53.999091,High,Clothing,860.758281,CRR0033,RT0846,2025-02-04 11:35:41.999091,2025-02-01 22:24:48.893427,2025-02-04 15:50:39.013114,79.48,0.795432,23.111111,0,0.0,65.43058880194444,2,63.48,2,3.0,,0.0611764705882353,1,0.0034852990278695906,0.2259801210291415,2.29858176,,2.0,79.48,3809,
2025-02-20 16:33:36.860764,High,Clothing,142.198998,CRR0010,RT2073,2025-02-22 23:03:36.860764,2025-02-20 19:56:45.775072,2025-02-23 05:18:29.744498,72.08,0.795432,4.772727,0,0.0,57.36221372944444,1,54.5,2,7.0,,0.01483679525222552,1,0.02109719507306233,0.04348593211009174,3.38580953,,1.0,72.08,3270,
2025-04-07 14:49:31.072194,Low,Perishables,57.017263,CRR0012,RT0130,2025-04-09 15:38:43.072194,2025-04-07 17:27:03.750673,2025-04-09 19:55:42.106261,74.25,0.795432,24.8,0,0.0,50.47732099666667,7,48.82,4,7.0,,0.10094637223974763,0,0.017538547930650406,0.01946646056674633,2.6257440219444446,7.670395,7.0,74.25,2929,198.761471
2025-02-16 19:19:22.776719,Medium,Perishables,286.050886,CRR0003,RT0814,2025-02-19 11:18:10.776719,2025-02-16 18:04:36.513013,2025-02-19 08:07:35.740955,81.53,0.795432,18.2,0,0.1875,62.04978553944444,0,63.98,2,12.0,0.0,0.1897810218978102,0,0.006991762997021447,0.0745118223495702,-1.2461843627777778,,0.0,81.53,3839,
2025-02-26 16:35:19.658397,High,Clothing,330.910033,CRR0039,RT1834,2025-02-26 20:51:31.658397,2025-02-26 16:02:12.004792,2025-02-27 00:24:55.694660,84.6,0.795432,25.038462,0,0.05263157894736842,8.378802741111112,6,4.27,2,7.0,0.0,0.0668103448275862,1,0.009065908255492514,1.29261731640625,-0.5521260013888889,,6.0,84.6,256,
2025-03-25 02:45:19.129924,High,Electronics,988.238296,CRR0006,RT1534,2025-03-28 08:08:07.129924,2025-03-25 04:42:22.612989,2025-03-28 11:51:09.799062,99.95,0.795432,5.767442,0,0.037037037037037035,79.14644057583334,1,77.38,3,1.0,,0.1,1,0.003035705064398759,0.21284477622227008,1.9509675180555557,21.292909,1.0,99.95,4643,161.971314
2025-02-14 20:20:47.823884,Medium,Perishables,929.163585,CRR0038,RT1830,2025-02-16 11:22:35.823884,2025-02-14 20:49:08.096065,2025-02-16 13:28:16.926656,94.04,0.795432,46.0,0,0.5384615384615384,40.652452941944446,2,39.03,2,1.0,0.0,0.4946236559139785,0,0.002152473506589262,0.3967393616567037,0.4722978280555556,,2.0,94.04,2342,
2025-01-31 21:49:48.761088,Low,Perishables,848.851315,CRR0008,RT0800,2025-02-01 22:01:48.761088,2025-02-01 01:19:04.024675,2025-02-02 06:19:43.596821,91.17,0.795432,43.0,0,0.0,29.01099226277778,4,24.2,1,9.0,0.0,0.09327548806941431,0,0.0011780626151235922,0.5846083436639119,3.487573218611111,32.940782,4.0,91.17,1452,154.104594
2025-02-05 16:13:49.008736,High,Perishables,155.092415,CRR0038,RT0088,2025-02-08 02:49:49.008736,2025-02-05 16:38:59.526031,2025-02-08 04:27:12.937653,94.04,0.795432,46.0,1,0.42857142857142855,59.80372545055556,9,58.6,2,1.0,,0.4946236559139785,1,0.019343305731618146,0.04411047070534698,0.4195881375,,9.0,94.04,3516,
2025-01-13 02:29:32.877075,High,Clothing,872.177996,CRR0017,RT1024,2025-01-15 06:19:20.877075,2025-01-13 03:12:54.425671,2025-01-15 06:09:18.154313,86.7,0.795432,0.0,0,0.0,50.93992462277778,7,51.83,1,4.0,,0.4782608695652174,1,0.003439664854833141,0.28044308553054664,0.7226523877777778,,7.0,86.7,3110,
2025-04-23 19:35:13.238416,Low,Perishables,314.469994,CRR0014,RT1407,2025-04-25 11:43:01.238416,2025-04-23 22:46:51.949568,2025-04-25 20:11:34.774388,71.55,0.795432,18.857143,0,0.13513513513513514,45.411895783333335,8,40.13,4,12.0,0.0,0.0728476821192053,0,0.0031799536333504685,0.13059385132890364,3.1940864311111112,-14.829878,8.0,71.55,2408,109.886978
2025-04-16 17:50:21.423697,Low,Perishables,515.612946,CRR0044,RT2081,2025-04-19 04:53:21.423697,2025-04-16 16:22:35.217513,2025-04-19 02:05:54.008959,85.58,0.795432,17.181818,0,0.023255813953488372,57.72188651277777,3,59.05,4,1.0,,0.07,0,0.0019394392785475174,0.14553004403048264,-1.462835051111111,-13.790416,3.0,85.58,3543,167.309883
2025-04-06 10:37:52.515408,Medium,Electronics,215.110814,CRR0011,RT1696,2025-04-08 19:07:52.515408,2025-04-06 11:03:55.562141,2025-04-08 20:20:44.070804,98.19,0.795432,32.432432,1,0.6363636363636364,57.28014129527777,7,56.5,4,8.0,1.0,0.14869888475836432,0,0.00929753350289493,0.0634545174041298,0.43417964805555553,32.499084,7.0,98.19,3390,19.136144
2025-04-19 20:06:12.681360,Medium,Electronics,969.322211,CRR0000,RT0341,2025-04-22 02:33:12.681360,2025-04-20 00:03:30.886553,2025-04-22 05:11:38.294242,82.43,0.795432,17.742857,0,0.0,53.135391024722225,8,54.45,4,5.0,,0.08303249097472924,0,0.0020632974023536534,0.2967010134680135,3.9550569980555554,,8.0,82.43,3267,
2025-03-08 01:00:35.115472,High,Perishables,182.649281,CRR0011,RT1179,2025-03-11 03:59:23.115472,2025-03-08 02:32:50.375682,2025-03-11 07:53:13.528810,98.19,0.795432,36.0,1,0.6666666666666666,77.33976475777777,8,74.98,3,8.0,1.0,0.14869888475836432,1,0.01642492093905368,0.04059775083351856,1.5375722805555556,,8.0,98.19,4499,
2025-03-14 07:45:04.990819,High,Perishables,654.802495,CRR0005,RT0421,2025-03-15 15:31:16.990819,2025-03-14 09:49:07.539277,2025-03-15 14:48:59.179932,90.53,0.795432,16.964286,0,0.14285714285714285,28.99767795972222,0,31.77,3,12.0,0.0,0.056433408577878104,1,0.004581534161686418,0.3435480036726128,2.067374571666667,,0.0,90.53,1906,
2025-04-17 19:19:49.503509,Medium,Electronics,175.082698,CRR0004,RT1726,2025-04-21 03:12:37.503509,2025-04-17 18:40:03.842971,2025-04-21 07:20:11.670500,95.79,0.795432,32.888889,1,0.27586206896551724,84.66884098027778,0,79.88,4,6.0,0.5,0.28776978417266186,0,0.01142317329379971,0.0365288332985604,-0.6626834827777778,,0.0,95.79,4793,
2025-04-21 23:06:05.300189,High,Electronics,282.57252,CRR0031,RT1347,2025-04-25 04:58:17.300189,2025-04-22 03:00:05.593489,2025-04-25 09:52:02.294121,73.31,0.795432,2.282609,0,0.0,78.86575017555555,0,77.87,4,4.0,0.5,0.008426966292134831,1,0.010616743623902282,0.06048213184931507,3.900081472222222,,0.0,73.31,4672,
2025-04-26 06:08:35.670979,Low,Electronics,383.427389,CRR0021,RT1517,2025-04-27 00:26:35.670979,2025-04-26 08:01:53.622991,2025-04-27 02:45:23.721213,89.76,0.795432,16.444444,0,0.17647058823529413,18.72502728388889,9,18.3,4,6.0,0.0,0.14492753623188406,0,0.0026080557328156855,0.3492052723132969,1.8883200033333332,,9.0,89.76,1098,
2025-03-22 08:30:20.148799,Medium,Electronics,657.29861,CRR0022,RT0010,2025-03-22 16:24:20.148799,2025-03-22 10:55:36.937774,2025-03-22 16:18:07.812886,79.96,0.795432,30.62069,0,0.1875,5.375243086666667,4,7.9,3,10.0,0.0,0.38144329896907214,0,0.00304275708113851,1.3867059282700422,2.4213302708333333,,4.0,79.96,474,
2025-01-21 13:19:14.400766,High,Perishables,732.346165,CRR0036,RT0795,2025-01-23 12:26:26.400766,2025-01-21 15:08:07.618671,2025-01-23 11:52:29.257663,72.55,0.795432,12.857143,0,0.0,44.73934416444444,5,47.12,1,11.0,,0.05226480836236934,1,0.004096423444779013,0.2590541793420587,1.814782751388889,,5.0,72.55,2827,
2025-03-24 03:38:34.494245,Low,Perishables,5.735955,CRR0005,RT1451,2025-03-24 21:23:34.494245,2025-03-24 08:01:22.181456,2025-03-25 03:59:18.824077,90.53,0.795432,17.142857,0,0.12,19.96573406138889,0,17.75,3,12.0,,0.056433408577878104,0,0.1743388851551311,0.005385873239436619,4.3799131141666665,32.152989,0.0,90.53,1065,87.080249
2025-02-06 08:02:36.206377,Medium,Electronics,914.065358,CRR0041,RT1797,2025-02-08 11:53:36.206377,2025-02-06 10:04:49.942654,2025-02-08 16:23:20.120588,72.32,0.795432,48.0,0,0.18181818181818182,54.30838275944445,9,51.85,2,8.0,,0.20253164556962025,0,0.002188027346727213,0.2938172156862745,2.0371489658333335,,9.0,72.32,3111,
2025-04-05 05:22:32.930547,High,Perishables,697.546541,CRR0006,RT2268,2025-04-07 19:25:32.930547,2025-04-05 09:15:23.275284,2025-04-08 00:11:20.894794,99.95,0.795432,6.040816,1,0.03333333333333333,62.93267208611111,9,62.05,4,1.0,,0.1,1,0.004300788296791224,0.18736141310770885,3.880651315833333,,9.0,99.95,3723,
2025-04-02 14:35:31.881016,Medium,Electronics,538.222165,CRR0021,RT2067,2025-04-03 05:20:31.881016,2025-04-02 17:22:26.781924,2025-04-03 05:32:45.809760,89.76,0.795432,17.368421,0,0.13333333333333333,12.171952176666666,10,14.75,4,6.0,,0.14492753623188406,0,0.003715937637016491,0.6081606384180791,2.781916918888889,,10.0,89.76,885,
2025-02-21 09:35:19.556542,Low,Clothing,420.412252,CRR0015,RT0761,2025-02-21 18:01:07.556542,2025-02-21 09:47:02.351777,2025-02-21 18:27:38.207087,98.79,0.795432,31.45,1,0.4666666666666667,8.676626474999999,8,8.43,2,6.0,0.0,1.0571428571428572,0,0.00237861764314138,0.8308542529644269,0.19522089861111114,,8.0,98.79,506,
2025-04-01 17:26:42.076570,Low,Perishables,521.361872,CRR0030,RT2088,2025-04-03 04:21:54.076570,2025-04-01 18:19:01.801570,2025-04-03 06:04:15.430782,75.87,0.795432,7.463415,0,0.04,35.753785892222226,6,34.92,4,5.0,,0.08737864077669903,0,0.0019180535702848637,0.24886008210023863,0.8721458333333333,,6.0,75.87,2095,
2025-05-05 16:03:20.223597,Medium,Perishables,406.552683,CRR0048,RT2137,2025-05-07 06:03:20.223597,2025-05-05 14:20:37.946526,2025-05-07 06:07:27.675469,72.8,0.795432,26.190476,0,0.06666666666666667,39.78048026194444,0,38.0,5,2.0,0.0,0.10576923076923077,0,0.004919411637482663,0.17831258026315788,-1.7117436308333334,,0.0,72.8,2280,
2025-02-01 17:23:02.315158,Low,Electronics,675.421449,CRR0020,RT1652,2025-02-02 14:12:50.315158,2025-02-01 18:34:55.590559,2025-02-02 14:49:47.299912,86.67,0.795432,7.384615,0,0.0,20.2476970425,3,20.83,2,9.0,,0.018433179723502304,0,0.0014805570677101786,0.5403371592,1.1981320558333333,39.52561,3.0,86.67,1250,59.237514
2025-04-11 02:53:46.456513,Low,Electronics,492.779092,CRR0024,RT2447,2025-04-13 15:27:58.456513,2025-04-11 06:25:54.978433,2025-04-13 20:53:42.707289,99.72,0.795432,22.489796,1,0.07142857142857142,62.46325801555555,10,60.57,4,1.0,1.0,0.07341772151898734,0,0.0020293068765182107,0.13560239185470555,3.5357005333333333,15.573692,10.0,99.72,3634,5.139654
2025-04-25 18:43:48.978830,High,Clothing,607.132159,CRR0048,RT0470,2025-04-26 02:42:00.978830,2025-04-25 18:02:39.986090,2025-04-26 02:00:18.307432,72.8,0.795432,25.728814,0,0.06976744186046512,7.960644817222222,1,7.97,4,2.0,,0.10576923076923077,1,0.004941263537977075,1.2701509602510461,-0.6858313166666667,,1.0,72.8,478,
2025-04-28 09:34:24.472209,High,Clothing,979.331591,CRR0004,RT1942,2025-04-29 19:41:36.472209,2025-04-28 12:45:18.827059,2025-04-30 04:02:32.417062,95.79,0.795432,33.72549,1,0.34375,39.28710833416666,7,34.12,4,6.0,,0.28776978417266186,1,0.0030633138229888878,0.47842285832926235,3.181765236111111,,7.0,95.79,2047,
2025-01-26 09:17:14.526192,High,Clothing,633.957775,CRR0018,RT1182,2025-01-28 12:01:02.526192,2025-01-26 10:57:45.047840,2025-01-28 19:05:27.942159,80.79,0.795432,2.769231,0,0.0,56.12858175527778,6,50.73,1,5.0,,0.008,1,0.004732176366162557,0.20826470926412613,1.6751449022222222,7.359204,6.0,80.79,3044,25.75089
2025-02-28 03:20:36.078547,Medium,Clothing,389.732575,CRR0041,RT0962,2025-02-28 16:23:36.078547,2025-02-28 06:01:19.740384,2025-02-28 23:16:23.029798,72.32,0.795432,38.4,0,0.26666666666666666,17.25091372611111,4,13.05,2,8.0,0.0,0.20253164556962025,0,0.0051317239776531385,0.4977427522349936,2.678794954722222,22.509405,4.0,72.32,783,61.42887
2025-01-31 21:09:19.542954,Medium,Electronics,730.753194,CRR0012,RT0607,2025-02-03 10:09:19.542954,2025-01-31 20:12:19.593351,2025-02-03 10:52:02.512815,74.25,0.795432,21.333333,1,0.0,62.661922073333336,9,61.0,1,7.0,0.5,0.10094637223974763,0,0.002736902166725254,0.19965934262295082,-0.9499860008333333,-21.004328,9.0,74.25,3660,175.05402
2025-03-06 01:39:03.896496,High,Electronics,881.842825,CRR0041,RT1466,2025-03-08 06:01:15.896496,2025-03-06 05:13:24.483218,2025-03-08 08:36:04.788597,72.32,0.795432,39.652174,0,0.25,51.37786260527778,8,52.37,3,8.0,,0.20253164556962025,1,0.003401966784727199,0.28066289783577336,3.5723852005555554,-14.890887,8.0,72.32,3142,75.096479
2025-02-10 07:16:57.943880,High,Electronics,295.670564,CRR0007,RT2308,2025-02-10 10:27:45.943880,2025-02-10 06:49:55.290996,2025-02-10 08:14:37.328295,93.75,0.795432,5.785714,0,0.0,1.4116770275,9,3.18,2,4.0,,0.02112676056338028,1,0.010146427697821146,1.5480134240837697,-0.45073691222222223,,9.0,93.75,191,
2025-01-25 04:18:27.908742,High,Perishables,959.399283,CRR0010,RT2471,2025-01-26 13:23:15.908742,2025-01-25 06:50:22.803257,2025-01-26 20:02:37.369197,72.08,0.795432,4.545455,0,0.0,37.20404609444444,10,33.08,1,7.0,,0.01483679525222552,1,0.003126956683372881,0.4833245758186398,2.5319151430555555,,10.0,72.08,1985,
2025-04-23 19:36:06.218607,Low,Electronics,692.870092,CRR0022,RT0208,2025-04-23 21:25:18.218607,2025-04-23 19:19:24.375579,2025-04-23 18:55:16.971926,79.96,0.795432,30.116279,0,0.19230769230769232,-0.4020565702777778,0,1.82,4,10.0,,0.38144329896907214,0,0.0014432719950625318,6.3566063486238535,-0.27828973,28.997055,0.0,79.96,109,180.786376
2025-04-16 08:17:56.632464,High,Electronics,245.806821,CRR0020,RT0345,2025-04-16 13:10:08.632464,2025-04-16 08:33:18.780933,2025-04-16 13:29:21.116894,86.67,0.795432,6.666667,0,0.03125,4.933982211388889,1,4.87,4,9.0,,0.018433179723502304,1,0.012204706068754699,0.8418041815068493,0.2561523525,,1.0,86.67,292,
2025-05-18 04:39:40.462978,Low,Clothing,210.796882,CRR0043,RT0236,2025-05-19 12:31:52.462978,2025-05-18 05:08:08.326523,2025-05-19 13:46:02.773718,87.94,0.795432,26.709677,0,0.5111111111111111,32.6317908875,3,31.87,5,12.0,,0.1836734693877551,0,0.00474390318543706,0.11024941527196654,0.47440654027777773,,3.0,87.94,1912,
2025-04-05 01:11:07.214134,High,Clothing,994.364537,CRR0029,RT1262,2025-04-05 06:17:07.214134,2025-04-05 01:56:55.633296,2025-04-05 09:15:11.264333,84.55,0.795432,20.555556,1,0.0967741935483871,7.304341954722222,0,5.1,4,10.0,0.0,0.11574074074074074,1,0.0030170022042932125,3.2495573104575164,0.7634497672222222,38.406324,0.0,84.55,306,53.237297
2025-02-23 04:09:26.833786,High,Perishables,357.735726,CRR0006,RT2471,2025-02-24 13:14:14.833786,2025-02-23 04:33:29.367344,2025-02-24 13:35:28.099222,99.95,0.795432,6.133333,0,0.047619047619047616,33.032981077222225,10,33.08,2,1.0,1.0,0.1,1,0.008386078834072054,0.18021950931989925,0.40070376611111114,,10.0,99.95,1985,
2025-01-12 16:36:49.701011,High,Clothing,990.694596,CRR0019,RT0879,2025-01-13 07:21:49.701011,2025-01-12 17:14:28.261069,2025-01-13 12:17:08.216917,78.26,0.795432,38.0,0,0.6666666666666666,19.04443218,8,14.75,1,12.0,0.0,0.09223300970873786,1,0.0030281784236158285,1.1194289220338984,0.6273777938888889,,8.0,78.26,885,
2025-03-24 20:37:05.499808,High,Perishables,168.200643,CRR0017,RT2326,2025-03-27 01:13:05.499808,2025-03-24 22:30:00.683234,2025-03-27 07:33:38.717574,86.7,0.795432,23.71875,0,0.23809523809523808,57.06056509444445,5,52.6,3,4.0,,0.4782608695652174,1,0.017835841448002075,0.05329551425855514,1.881995396111111,30.489386,5.0,86.7,3156,63.18201
