maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_installation,cumulative_usage_hours_since_last_maintenance,average_temperature_deviation_over_the_past_month
1907,489,2020-08-27,corrective,17.481537,4341.248416,1,1416,0.000000,0.000000
187,178,2021-06-24,corrective,2.667745,4370.299446,0,1446,0.000000,0.000000
2112,148,2021-12-02,preventive,3.513159,357.973626,0,-514,0.000000,0.000000
756,89,2021-02-20,preventive,18.397167,8176.655268,0,-991,0.000000,0.000000
843,189,2023-11-26,corrective,2.362068,5493.941312,0,2261,0.000000,0.000000
2170,74,2024-06-13,corrective,9.810579,1242.078083,0,-61,0.000000,0.000000
951,43,2021-05-17,corrective,6.380702,8478.471642,0,-474,0.000000,0.000000
2530,198,2021-02-18,corrective,6.509252,2884.639346,0,221,0.000000,0.000000
1191,441,2023-08-17,corrective,5.627230,4793.789271,0,1265,0.000000,0.000000
812,438,2021-06-24,preventive,21.139989,4609.309283,0,1692,0.000000,0.000000
543,238,2022-04-27,corrective,13.023245,4888.625388,1,2483,0.000000,0.000000
2954,272,2024-08-24,preventive,1.007988,8145.997670,1,1624,5.000000,18.697369
1789,14,2023-03-20,corrective,21.016243,1163.089091,0,701,0.000000,0.000000
1249,49,2021-02-19,corrective,16.584805,3110.410608,0,176,0.000000,0.000000
1224,268,2022-12-26,corrective,3.901002,2029.301431,0,-181,0.000000,0.000000
1130,233,2020-09-13,corrective,12.074658,9453.832584,0,1925,0.000000,0.000000
570,130,2024-09-23,preventive,3.649748,2241.288233,1,1752,0.000000,0.000000
2025,303,2021-06-02,preventive,19.076243,9350.599772,0,387,0.000000,0.000000
2130,441,2023-05-15,corrective,14.781376,6886.426127,0,1171,0.000000,0.000000
2280,267,2021-03-23,corrective,15.030528,6626.218260,0,827,0.000000,0.000000
2134,210,2022-06-18,corrective,7.736800,5409.883647,0,1553,0.000000,0.000000
2446,364,2023-12-05,corrective,21.025648,3523.913824,0,1857,0.000000,0.000000
1743,77,2020-05-17,preventive,19.422543,3763.392423,0,527,0.000000,0.000000
884,202,2023-11-03,corrective,22.319270,9126.452518,0,1484,0.000000,0.000000
863,341,2022-03-25,preventive,23.901505,876.712825,0,2389,0.000000,0.000000
2992,361,2022-02-12,preventive,22.227352,8685.033594,0,1062,0.000000,0.000000
2459,108,2022-12-28,corrective,13.396597,2807.564601,0,1976,0.000000,0.000000
211,103,2024-06-13,corrective,21.886647,3024.371571,0,2345,0.000000,0.000000
2948,106,2023-08-07,preventive,5.537036,6661.729277,1,2894,0.000000,0.000000
1288,500,2021-11-30,preventive,21.743341,8182.552938,0,-1171,0.000000,0.000000
2649,213,2021-03-17,preventive,12.743218,9222.979999,0,-566,0.000000,0.000000
2427,175,2024-10-19,corrective,19.195206,3459.932024,0,2770,9.000000,0.000000
1033,323,2024-03-10,preventive,18.356839,9389.420904,1,2403,0.000000,0.000000
2938,73,2021-05-25,corrective,9.790473,3725.646436,1,1886,0.000000,0.000000
279,354,2024-09-03,corrective,1.324395,6526.349924,0,-231,5.000000,0.000000
2178,478,2023-01-03,corrective,9.535597,8762.266250,0,-550,0.000000,0.000000
2711,380,2020-12-01,preventive,17.318617,9037.743557,0,1973,0.000000,0.000000
1783,208,2023-07-31,preventive,15.655887,6272.417770,0,1736,0.000000,0.000000
2746,77,2024-03-27,corrective,18.545209,8226.532769,0,1937,0.000000,0.000000
846,492,2024-05-11,preventive,9.741566,9450.090644,0,2350,0.000000,0.000000
901,181,2021-09-15,corrective,22.253498,2149.125475,1,2298,0.000000,0.000000
16,22,2022-10-01,preventive,21.417936,1426.062109,0,2261,0.000000,0.000000
1368,201,2021-09-14,preventive,21.956239,7243.613125,0,928,0.000000,0.000000
1938,31,2024-08-24,corrective,9.519968,7266.637653,0,891,3.000000,0.000000
2429,409,2024-11-01,preventive,11.934842,9194.246974,0,-114,8.000000,0.000000
459,98,2023-11-03,preventive,21.303408,7271.102827,1,2660,0.000000,0.000000
470,318,2025-02-21,preventive,4.682035,256.721486,1,3274,4.000000,2.069700
2523,363,2021-11-01,corrective,8.285345,3190.918603,0,1246,0.000000,0.000000
2011,467,2022-09-30,preventive,20.479244,1341.205549,0,-882,0.000000,0.000000
533,485,2024-06-03,corrective,19.900076,5949.220413,0,1045,1.000000,0.000000
1663,423,2022-05-13,preventive,18.261723,5167.905955,0,-478,0.000000,0.000000
1213,411,2024-04-03,corrective,22.742981,9131.324530,1,3042,0.000000,0.000000
724,162,2022-12-30,preventive,11.549046,8104.984963,0,1771,0.000000,0.000000
2467,323,2024-04-15,corrective,22.905466,1357.451497,0,2439,0.000000,0.000000
2127,419,2021-11-26,corrective,15.492443,2258.653312,0,-298,0.000000,0.000000
1053,219,2022-12-29,preventive,6.011126,4442.828289,0,31,0.000000,0.000000
467,475,2021-04-22,preventive,15.226712,6929.365836,0,-873,0.000000,0.000000
2105,20,2021-06-09,preventive,1.399776,3116.163440,0,1253,0.000000,0.000000
887,16,2022-06-02,preventive,23.254205,1267.878160,0,-687,0.000000,0.000000
2401,251,2021-11-15,corrective,14.618911,5146.674072,0,-950,0.000000,0.000000
2317,341,2022-07-22,preventive,6.758947,3951.260199,1,2508,0.000000,0.000000
2468,185,2023-09-18,preventive,18.966981,2681.457356,1,2377,0.000000,0.000000
337,243,2024-03-04,corrective,20.264783,2776.252695,0,760,0.000000,0.000000
2550,284,2023-11-26,preventive,1.392187,426.531202,0,2566,0.000000,0.000000
2901,325,2023-04-27,preventive,17.632472,3275.804117,1,1471,0.000000,0.000000
2142,479,2021-06-28,preventive,9.198062,8937.343494,0,759,0.000000,0.000000
1108,337,2021-10-23,corrective,14.501142,8867.415062,0,1941,0.000000,0.000000
2289,27,2021-04-04,corrective,14.065003,6216.146514,0,1914,0.000000,0.000000
845,199,2025-01-22,corrective,6.404901,1773.679829,1,1215,20.000000,16.945376
1001,265,2022-07-10,preventive,3.011750,2005.571658,0,1633,0.000000,0.000000
2126,379,2021-02-19,preventive,23.484737,6890.051354,0,-325,0.000000,0.000000
1443,425,2020-05-23,corrective,22.345699,2553.901836,0,732,0.000000,0.000000
1698,56,2024-03-28,preventive,12.359039,6747.899222,1,2621,0.000000,0.000000
1775,129,2024-08-08,preventive,2.527023,5051.364273,0,198,2.000000,0.000000
918,185,2023-08-28,corrective,2.171172,3804.051228,1,2356,0.000000,0.000000
1369,3,2022-12-19,corrective,21.341636,9708.983437,1,2244,0.000000,0.000000
2514,256,2024-03-07,corrective,20.593552,3103.573113,0,2139,0.000000,0.000000
1650,494,2021-08-15,corrective,23.345957,7795.077620,0,-257,0.000000,0.000000
2735,313,2020-05-30,corrective,21.307119,8987.549555,0,-561,0.000000,0.000000
649,35,2023-03-04,corrective,16.594360,601.577452,0,2828,0.000000,0.000000
141,376,2024-04-07,corrective,18.698936,4246.157561,0,98,0.000000,0.000000
2862,287,2021-05-15,preventive,9.056309,6159.421430,0,495,0.000000,0.000000
167,436,2020-07-17,corrective,16.456867,121.016268,0,1132,0.000000,0.000000
2373,308,2022-06-13,preventive,17.684877,558.614965,0,392,0.000000,0.000000
2187,149,2023-03-03,preventive,2.342828,7736.646294,0,476,0.000000,0.000000
2366,444,2021-09-06,corrective,9.191191,5986.949687,0,809,0.000000,0.000000
481,464,2024-04-17,preventive,18.707696,553.436473,0,-194,0.000000,0.000000
1815,229,2024-03-23,preventive,4.023874,721.653316,1,2432,0.000000,0.000000
537,129,2023-11-28,corrective,6.364262,791.319894,0,-56,0.000000,0.000000
1230,311,2024-01-22,corrective,10.030704,6787.389906,0,1193,0.000000,0.000000
1088,128,2023-06-13,preventive,23.430464,7168.947857,1,2845,0.000000,0.000000
2643,496,2025-02-25,corrective,20.629783,2959.559680,1,1243,1.000000,26.202757
2850,265,2021-10-13,preventive,4.837127,5545.378668,0,1363,0.000000,0.000000
1253,298,2021-08-10,preventive,3.851392,7610.794558,0,1193,0.000000,0.000000
630,16,2020-05-19,preventive,4.363614,8666.371197,0,-1431,0.000000,0.000000
198,88,2025-04-05,corrective,6.376314,2094.281519,1,1266,20.000000,0.000000
1481,358,2023-10-30,preventive,18.221678,1447.262229,0,885,0.000000,0.000000
1061,360,2022-07-17,preventive,6.910034,850.948915,0,1430,0.000000,0.000000
2671,60,2024-10-06,corrective,16.331434,4705.737506,1,1756,9.000000,1.680837
1527,390,2022-10-05,corrective,10.817747,6311.009961,0,-321,0.000000,0.000000
2606,435,2020-07-03,corrective,17.508269,3587.202758,0,-66,0.000000,0.000000
2988,249,2020-11-02,preventive,16.192029,5537.701379,0,379,0.000000,0.000000
2791,224,2023-10-04,preventive,7.918359,4224.563552,0,1546,0.000000,0.000000
2339,252,2024-11-09,preventive,18.782664,5260.363074,1,1504,10.000000,0.000000
1059,86,2023-06-26,preventive,12.712872,4015.758474,1,2891,0.000000,0.000000
1463,331,2021-07-26,preventive,22.944035,4852.633599,0,2086,0.000000,0.000000
1406,325,2021-03-23,corrective,13.819372,4038.023138,0,706,0.000000,0.000000
245,490,2023-08-06,corrective,13.165263,2603.116688,1,2233,0.000000,0.000000
820,62,2021-03-26,corrective,4.826624,5298.379044,0,1002,0.000000,0.000000
8,45,2020-07-04,preventive,10.109091,7908.137026,0,365,0.000000,0.000000
758,455,2022-09-14,preventive,9.297374,2225.024613,0,-836,0.000000,0.000000
1306,147,2020-06-06,preventive,8.608097,7084.877814,0,-114,0.000000,0.000000
2858,100,2021-06-09,preventive,6.374773,870.150228,0,50,0.000000,0.000000
2918,154,2024-12-25,corrective,4.215814,6456.614153,0,1817,8.000000,0.000000
327,113,2024-11-30,corrective,21.790434,9399.996082,0,41,8.000000,0.000000
54,338,2021-11-18,preventive,22.768087,9363.763743,0,784,0.000000,0.000000
2463,481,2022-04-12,preventive,21.099437,2446.847605,1,2466,0.000000,0.000000
1313,63,2023-02-18,preventive,19.540714,6760.684547,0,-102,0.000000,0.000000
620,304,2023-11-08,corrective,19.232268,4404.356547,0,9,0.000000,0.000000
1887,189,2023-01-23,corrective,2.984957,2459.900780,0,1954,0.000000,0.000000
849,400,2022-02-03,corrective,4.154986,8447.258337,0,2352,0.000000,0.000000
1557,296,2025-04-07,corrective,18.730226,1666.023450,1,1180,19.000000,23.027434
869,229,2020-10-15,corrective,18.873789,128.777741,0,1177,0.000000,0.000000
1196,421,2025-04-08,corrective,3.160021,3467.682095,1,2264,20.000000,0.000000
1479,431,2024-12-23,preventive,18.731787,7585.742527,0,1466,13.000000,4.102679
1286,366,2020-12-26,preventive,13.180759,3279.289711,0,-212,0.000000,0.000000
77,291,2021-04-16,preventive,20.318892,1907.915830,0,-874,0.000000,0.000000
975,296,2022-11-15,corrective,18.959649,8283.294361,0,306,0.000000,0.000000
2699,106,2024-08-23,corrective,6.390106,189.577656,1,3276,3.000000,0.000000
875,81,2023-07-04,corrective,17.730018,4824.442853,0,1735,0.000000,0.000000
1753,415,2022-12-22,preventive,15.973425,5062.127534,0,311,0.000000,0.000000
2950,282,2021-09-16,preventive,17.710442,8248.662488,1,1572,0.000000,0.000000
1488,187,2025-01-26,preventive,6.213538,4057.451551,0,941,10.000000,26.389444
132,120,2021-08-25,corrective,12.121671,375.731251,0,-322,0.000000,0.000000
2712,334,2024-09-15,preventive,9.720332,9934.527983,1,2671,6.000000,0.000000
501,171,2021-02-14,corrective,20.093663,5170.997569,0,-1042,0.000000,0.000000
1696,199,2024-05-01,corrective,3.074729,7575.238541,0,949,0.000000,0.000000
487,370,2024-04-22,preventive,23.914973,6502.666634,1,3254,0.000000,0.000000
1850,488,2024-10-23,corrective,6.396275,7400.165463,0,226,1.000000,25.595111
889,167,2022-09-24,corrective,13.346105,8834.480857,0,2073,0.000000,0.000000
285,16,2022-06-04,preventive,7.783523,420.072882,0,-685,0.000000,0.000000
1387,291,2020-09-15,preventive,16.294188,2310.097294,0,-1087,0.000000,0.000000
1078,125,2020-07-16,corrective,2.404468,6331.757118,0,-878,0.000000,0.000000
744,143,2024-02-23,corrective,1.258767,4338.628900,0,1912,0.000000,0.000000
752,182,2025-02-20,corrective,14.093801,2802.787348,0,1377,16.000000,0.000000
1466,487,2020-05-01,preventive,14.702305,4429.300338,0,-536,0.000000,0.000000
1635,68,2021-01-26,corrective,8.249603,3538.231301,0,-1187,0.000000,0.000000
2887,222,2025-04-04,corrective,22.220649,6218.285333,1,2332,20.000000,54.077604
2622,82,2022-05-13,preventive,15.576487,6619.452552,1,2225,0.000000,0.000000
851,182,2023-01-28,corrective,11.127821,8833.604463,0,623,0.000000,0.000000
1682,360,2022-07-16,preventive,3.903110,1409.117115,0,1429,0.000000,0.000000
1927,270,2025-04-12,corrective,14.442069,5673.647813,0,732,0.000000,0.000000
116,302,2024-01-07,preventive,19.614832,3487.269381,0,1905,0.000000,0.000000
1380,15,2024-01-10,preventive,22.646613,6007.580073,1,2554,0.000000,0.000000
1275,130,2025-01-09,preventive,16.583688,7959.579219,1,1860,4.000000,0.000000
2688,165,2021-12-07,preventive,13.870885,1781.152041,0,1772,0.000000,0.000000
1678,157,2024-01-08,preventive,13.031544,5476.383995,1,2713,0.000000,0.000000
587,20,2022-10-16,preventive,9.606758,3800.184278,0,1747,0.000000,0.000000
2718,295,2021-06-19,preventive,11.483578,227.873527,0,-836,0.000000,0.000000
451,334,2022-01-03,corrective,18.774706,8697.365322,1,1685,0.000000,0.000000
2526,310,2024-12-20,corrective,18.908070,1861.957371,0,2070,11.000000,0.000000
156,251,2022-10-05,preventive,14.843566,1478.437561,0,-626,0.000000,0.000000
478,284,2022-11-06,corrective,21.232835,3369.000023,1,2181,0.000000,0.000000
60,295,2022-02-18,corrective,20.408841,1451.988415,0,-592,0.000000,0.000000
223,478,2025-04-21,corrective,19.037009,6813.432138,0,289,13.000000,0.000000
126,117,2022-06-12,corrective,2.704700,4412.632777,0,-559,0.000000,0.000000
1151,431,2023-09-11,corrective,5.113345,2092.138399,0,997,0.000000,0.000000
2274,433,2023-11-21,preventive,3.176743,815.336065,0,-285,0.000000,0.000000
1776,361,2023-04-14,preventive,14.843153,2707.604013,0,1488,0.000000,0.000000
1721,54,2024-06-26,corrective,16.611735,6198.950926,1,2977,4.000000,12.690806
2272,55,2024-10-04,preventive,19.169131,8087.225430,0,714,4.000000,0.000000
519,221,2020-11-17,preventive,6.715515,1030.416231,0,1630,0.000000,0.000000
1537,227,2022-01-28,corrective,4.291140,9123.545594,0,-103,0.000000,0.000000
2958,490,2022-11-24,preventive,2.953692,6045.847546,0,1978,0.000000,0.000000
2483,305,2021-03-21,corrective,14.103410,7970.843746,0,285,0.000000,0.000000
2069,478,2021-11-13,corrective,3.238952,5254.648450,0,-966,0.000000,0.000000
81,457,2024-09-19,preventive,23.995018,8197.458457,1,2150,0.000000,0.000000
2536,411,2020-07-12,preventive,6.187269,5232.318577,0,1681,0.000000,0.000000
2971,147,2021-11-09,preventive,11.093022,2346.634179,0,407,0.000000,0.000000
2304,161,2023-10-23,preventive,10.477436,865.692730,1,3028,0.000000,0.000000
424,371,2022-07-27,preventive,8.069756,2875.669693,0,98,0.000000,0.000000
143,158,2024-05-18,preventive,2.172022,1117.408564,0,2445,0.000000,0.000000
2063,369,2022-01-18,corrective,16.678269,6642.643738,0,1123,0.000000,0.000000
344,168,2021-10-25,preventive,19.029515,4853.945394,0,-331,0.000000,0.000000
2348,160,2020-08-04,corrective,10.888046,7062.760579,0,-980,0.000000,0.000000
916,285,2025-02-08,preventive,9.757550,2409.494806,0,154,14.000000,0.000000
2599,46,2023-12-24,corrective,7.839505,9486.213967,0,1058,0.000000,0.000000
2094,414,2021-06-03,corrective,3.480970,5265.246826,0,1656,0.000000,0.000000
844,100,2024-12-12,preventive,10.765507,1423.362887,0,1332,14.000000,0.000000
2679,418,2021-03-28,preventive,20.594961,5890.878139,0,-836,0.000000,0.000000
2347,189,2022-01-24,corrective,7.776112,3804.356887,0,1590,0.000000,0.000000
1899,497,2021-02-01,preventive,16.012904,6134.819950,0,-1264,0.000000,0.000000
2529,182,2021-02-17,corrective,22.680711,2511.730293,0,-87,0.000000,0.000000
68,288,2025-04-21,preventive,23.115118,121.830426,1,3542,11.000000,0.000000
90,282,2023-05-22,corrective,15.946778,6806.028898,1,2185,0.000000,0.000000
2602,42,2023-10-22,corrective,21.551590,9680.737301,0,2005,0.000000,0.000000
1251,32,2020-09-15,preventive,11.166093,9679.072595,0,-1229,0.000000,0.000000
1748,33,2023-01-22,corrective,18.606806,9351.328781,0,-27,0.000000,0.000000
1362,440,2022-03-23,corrective,10.258733,5639.312332,0,607,0.000000,0.000000
2141,484,2023-06-22,corrective,16.508207,7622.092103,0,275,0.000000,0.000000
1344,210,2022-03-08,preventive,5.018768,381.389900,1,1451,0.000000,0.000000
2240,398,2022-04-22,corrective,23.840759,9827.180019,0,584,0.000000,0.000000
1644,23,2023-05-11,preventive,11.279086,8489.967450,0,-658,0.000000,0.000000
1546,35,2023-05-26,preventive,5.835600,8619.263565,0,2911,0.000000,0.000000
1549,166,2024-02-26,corrective,16.426946,604.029373,1,2578,0.000000,0.000000
2006,345,2024-08-02,preventive,10.043534,487.363464,1,2497,7.000000,18.698609
625,50,2021-12-27,corrective,9.151773,3601.695047,0,216,0.000000,0.000000
2989,365,2023-01-14,corrective,14.748203,8711.045720,0,-690,0.000000,0.000000
1297,154,2021-10-28,preventive,4.547526,7480.140782,0,663,0.000000,0.000000
2743,345,2022-01-16,corrective,4.696873,5167.074307,0,1568,0.000000,0.000000
444,198,2021-10-10,corrective,8.203348,6013.620513,0,455,0.000000,0.000000
1985,158,2022-01-02,corrective,7.774773,222.864371,0,1578,0.000000,0.000000
2388,93,2020-07-07,corrective,20.753114,115.736025,0,540,0.000000,0.000000
192,255,2022-06-15,corrective,3.552024,3892.843469,0,-26,0.000000,0.000000
998,24,2020-12-09,corrective,17.070609,746.106661,0,1455,0.000000,0.000000
2196,90,2022-05-14,corrective,14.482510,3015.275717,0,791,0.000000,0.000000
2149,111,2024-12-16,corrective,9.559434,6448.235691,1,3191,13.000000,1.835180
1576,100,2024-05-03,preventive,23.319768,8770.243629,0,1109,0.000000,0.000000
2898,340,2023-12-23,preventive,10.570218,1927.084736,0,1572,0.000000,0.000000
163,284,2021-03-28,corrective,10.631443,6407.987210,0,1593,0.000000,0.000000
984,294,2020-09-28,preventive,1.905093,6497.674423,0,-995,0.000000,0.000000
280,383,2021-04-14,corrective,19.275123,6350.977359,0,1047,0.000000,0.000000
1519,452,2022-02-03,preventive,23.450246,6971.423883,0,-468,0.000000,0.000000
740,112,2021-09-28,preventive,6.930745,7122.686576,0,1333,0.000000,0.000000
2064,142,2024-04-05,corrective,3.503107,3615.555563,0,776,0.000000,0.000000
2985,64,2023-05-13,preventive,11.011990,4037.344911,0,1873,0.000000,0.000000
1314,488,2022-11-02,corrective,10.719492,1352.476617,0,-495,0.000000,0.000000
1277,24,2020-06-24,preventive,13.946165,3919.385268,1,1287,0.000000,0.000000
1649,214,2020-11-06,corrective,22.097994,6764.104099,0,1111,0.000000,0.000000
595,470,2022-04-24,preventive,6.449775,9688.617893,0,1301,0.000000,0.000000
1351,299,2021-02-16,corrective,15.161288,2530.653521,0,1259,0.000000,0.000000
2156,201,2021-03-07,corrective,5.348590,5912.081343,0,737,0.000000,0.000000
2119,281,2023-11-25,corrective,10.226331,2610.901241,0,-504,0.000000,0.000000
1746,33,2023-11-09,corrective,20.082241,1635.632351,0,264,0.000000,0.000000
1533,240,2024-07-08,preventive,15.996282,5330.380309,1,-250,3.000000,34.866941
1021,498,2024-05-27,corrective,1.690384,6139.901624,1,-274,4.000000,25.480807
1083,46,2024-04-16,preventive,19.569201,9065.821756,0,1172,0.000000,0.000000
1940,454,2022-08-31,corrective,20.633913,6698.142002,0,-741,0.000000,0.000000
2721,483,2021-11-06,corrective,5.938230,2410.116998,0,1078,0.000000,0.000000
2255,486,2022-07-05,preventive,6.478065,5579.115503,0,-722,0.000000,0.000000
605,430,2022-02-22,corrective,19.690645,5438.787125,0,1544,0.000000,0.000000
1633,202,2025-04-16,corrective,23.941843,9751.817585,0,2014,1.000000,0.000000
1402,382,2020-08-12,corrective,9.407024,9375.409326,0,-289,0.000000,0.000000
956,308,2024-11-07,corrective,22.364733,4881.625358,0,1270,9.000000,0.000000
2147,500,2020-09-11,preventive,14.764564,6666.293139,0,-1616,0.000000,0.000000
1745,369,2022-02-16,corrective,17.212612,4924.008560,0,1152,0.000000,0.000000
2188,463,2024-04-02,corrective,15.821916,2193.983135,0,1313,0.000000,0.000000
1155,488,2021-10-23,preventive,16.999763,5914.356997,0,-870,0.000000,0.000000
1490,100,2022-06-02,preventive,8.928022,547.586455,0,408,0.000000,0.000000
2082,490,2024-06-03,preventive,10.275615,2129.652394,0,2535,0.000000,0.000000
1312,84,2022-08-03,corrective,18.641321,5397.527531,0,1786,0.000000,0.000000
1653,398,2020-12-06,preventive,20.196929,8031.798419,0,82,0.000000,0.000000
497,85,2023-10-27,preventive,19.880922,3011.997552,0,1008,0.000000,0.000000
1180,197,2024-07-09,preventive,17.944783,3329.918940,0,1425,7.000000,11.481572
221,25,2024-12-30,preventive,1.153523,3775.130324,1,2986,6.000000,0.000000
2994,209,2022-10-09,corrective,2.496149,2141.853085,0,1444,0.000000,0.000000
307,249,2021-02-14,corrective,7.462882,4544.075654,0,483,0.000000,0.000000
946,146,2020-09-15,preventive,13.157742,2853.108969,0,-1166,0.000000,0.000000
498,346,2023-03-06,corrective,13.168887,8705.315853,0,2103,0.000000,0.000000
2847,500,2023-04-21,preventive,7.703444,3324.231878,0,-664,0.000000,0.000000
1570,428,2021-01-15,preventive,19.850678,4099.520624,0,-802,0.000000,0.000000
2936,403,2022-05-22,preventive,12.076910,8531.748427,0,532,0.000000,0.000000
1285,73,2022-02-16,corrective,17.918826,7346.182074,1,2153,0.000000,0.000000
317,167,2024-03-09,preventive,17.293094,6094.400193,0,2605,0.000000,0.000000
2302,187,2024-07-25,corrective,5.395905,8598.513946,0,756,4.000000,0.000000
2516,59,2023-02-04,corrective,15.461409,4858.550039,0,-672,0.000000,0.000000
699,8,2022-06-16,corrective,13.935053,7348.891547,0,2539,0.000000,0.000000
1891,109,2024-03-03,preventive,14.597855,2494.236240,0,1372,0.000000,0.000000
2448,341,2020-06-08,corrective,4.788059,9645.346350,0,1734,0.000000,0.000000
2092,464,2022-01-26,preventive,6.841238,8104.092756,0,-1006,0.000000,0.000000
2321,387,2023-11-01,corrective,1.197277,2472.775410,1,3050,0.000000,0.000000
2813,328,2024-04-22,corrective,11.515483,3609.885925,0,619,0.000000,0.000000
2409,490,2020-05-11,corrective,10.861910,6789.492042,0,1051,0.000000,0.000000
2924,105,2020-09-30,preventive,14.528732,3922.307845,0,709,0.000000,0.000000
962,372,2024-12-05,preventive,1.213591,9356.668837,1,1215,8.000000,24.597987
2981,80,2020-11-16,preventive,6.721298,2941.596199,0,334,0.000000,0.000000
2318,450,2022-05-01,preventive,21.481121,3924.286988,0,130,0.000000,0.000000
1374,288,2021-10-22,corrective,3.753048,6908.266341,0,2265,0.000000,0.000000
2148,268,2025-04-22,corrective,17.842672,6828.994315,1,667,8.000000,0.000000
1676,407,2025-04-21,corrective,8.600729,2043.207566,0,420,15.000000,2.081193
2826,373,2020-07-29,preventive,22.546252,3707.968169,0,-1562,0.000000,0.000000
390,160,2021-01-08,corrective,3.707593,6798.541912,0,-823,0.000000,0.000000
1144,323,2020-08-11,preventive,5.355768,9273.312458,0,1096,0.000000,0.000000
418,10,2021-09-24,preventive,3.196666,6658.882080,0,-126,0.000000,0.000000
727,67,2022-03-29,preventive,15.940599,8260.550824,1,2412,0.000000,0.000000
1163,425,2024-09-15,corrective,6.792534,4858.976986,0,2308,0.000000,0.000000
57,439,2022-12-29,corrective,2.921365,3207.486141,0,-525,0.000000,0.000000
488,159,2023-01-21,preventive,11.330045,829.265061,0,255,0.000000,0.000000
795,168,2024-04-22,corrective,23.815530,3173.682070,0,579,0.000000,0.000000
1409,49,2020-08-02,corrective,7.248097,8479.640388,0,-25,0.000000,0.000000
2963,227,2025-02-18,preventive,5.894691,8971.088105,0,1014,6.000000,2.958074
558,74,2022-12-27,preventive,5.249550,3683.961152,0,-595,0.000000,0.000000
39,303,2021-10-30,corrective,3.990345,6645.015468,0,537,0.000000,0.000000
2220,306,2022-08-03,corrective,22.495165,3226.231978,0,2029,0.000000,0.000000
1677,284,2022-11-11,corrective,15.571247,7475.832838,1,2186,0.000000,0.000000
2224,309,2021-04-06,corrective,21.591336,3996.872877,0,53,0.000000,0.000000
388,4,2021-09-29,corrective,5.058887,458.874599,0,-1084,0.000000,0.000000
218,298,2023-02-25,preventive,10.727204,1524.240201,1,1757,0.000000,0.000000
746,422,2022-09-24,preventive,10.895495,473.518495,0,1343,0.000000,0.000000
1138,213,2023-05-01,corrective,10.069609,7834.359109,0,209,0.000000,0.000000
1128,477,2024-02-28,preventive,3.158521,9814.912622,1,2064,0.000000,0.000000
1687,81,2022-11-26,corrective,16.316186,4720.387191,1,1515,0.000000,0.000000
1963,174,2023-07-30,preventive,4.681255,3719.420616,0,-204,0.000000,0.000000
2940,282,2022-02-27,preventive,15.166012,4971.198092,0,1736,0.000000,0.000000
772,412,2022-04-10,corrective,19.837442,9773.132439,0,766,0.000000,0.000000
403,417,2022-04-28,preventive,1.514666,4114.612387,0,2294,0.000000,0.000000
2241,339,2022-05-09,corrective,3.000041,1251.007295,0,-694,0.000000,0.000000
346,376,2023-09-16,corrective,4.645395,5543.718755,0,-106,0.000000,0.000000
1408,383,2024-03-13,preventive,1.653611,5530.758836,0,2111,0.000000,0.000000
1953,304,2021-10-21,preventive,16.716841,1968.803486,0,-739,0.000000,0.000000
2553,6,2020-09-07,preventive,23.519423,2029.535361,0,38,0.000000,0.000000
1834,330,2024-07-23,corrective,11.174167,5556.974860,1,2072,5.000000,19.017691
384,358,2020-06-16,corrective,18.065281,9334.712347,0,-346,0.000000,0.000000
1685,222,2021-04-18,preventive,23.999280,6141.103991,0,885,0.000000,0.000000
2374,104,2021-05-17,preventive,21.130031,6885.973514,0,107,0.000000,0.000000
639,347,2024-11-07,preventive,1.405507,9035.222629,1,2604,1.000000,0.000000
2243,101,2023-12-04,preventive,11.078520,7277.213394,1,1461,0.000000,0.000000
1562,206,2022-03-28,preventive,16.694034,7143.585731,0,-132,0.000000,0.000000
1958,158,2022-09-15,corrective,19.103473,7048.721803,0,1834,0.000000,0.000000
158,421,2022-02-06,preventive,10.935076,659.489957,0,1107,0.000000,0.000000
2966,180,2022-08-07,corrective,14.795051,5676.787180,0,-422,0.000000,0.000000
2140,32,2021-08-09,preventive,6.604525,8253.777094,0,-901,0.000000,0.000000
2088,474,2021-01-03,preventive,19.736452,8195.502195,0,1962,0.000000,0.000000
726,487,2021-12-10,preventive,22.348636,8252.081231,0,52,0.000000,0.000000
1444,446,2024-11-26,preventive,19.237783,3623.368519,1,3440,4.000000,35.658693
2729,115,2022-01-15,preventive,15.799542,8069.842092,0,1306,0.000000,0.000000
2110,250,2021-08-01,corrective,14.210652,4412.402441,0,1202,0.000000,0.000000
1437,188,2020-08-03,preventive,3.778295,6363.120590,1,1735,0.000000,0.000000
1012,454,2020-09-27,corrective,18.543992,2923.705590,0,-1444,0.000000,0.000000
554,271,2024-09-17,corrective,1.926841,7115.799096,1,964,10.000000,21.220322
1962,137,2020-12-17,corrective,13.583187,6869.602142,0,-695,0.000000,0.000000
1847,358,2021-08-09,corrective,11.212303,4078.644587,0,73,0.000000,0.000000
2352,370,2022-01-20,corrective,2.605984,2636.707732,0,2431,0.000000,0.000000
1794,316,2021-06-12,corrective,3.650063,8543.756403,0,-72,0.000000,0.000000
1496,379,2024-10-06,preventive,19.303006,3309.986111,0,1000,7.000000,26.633243
