call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,registration_age_in_days,call_duration,percentage_flagged_spam_calls,spam_call_duration,spam_call_ratio
1135,440,001-945-630-6232,2025-03-25 22:03:45.707892,2025-04-26 15:39:06.976205,False,outgoing,3.2,0,1974,2741721.268313,0.08021390374331551,20013,0.08021390374331551
1139,703,+1-615-240-3869x7515,2025-03-19 21:12:03.606518,2025-03-27 10:01:25.841419,True,incoming,1.77,0,123,650962.234901,0.125,7057,0.125
1141,632,631-521-3044,2025-02-27 17:58:40.990065,2025-03-20 11:33:15.720837,False,incoming,19.18,1,1686,1791274.730772,0.11306042884990253,21244,0.11306042884990253
1143,841,(472)350-9510,2025-04-10 16:50:39.493338,2025-04-25 01:06:31.270229,False,incoming,31.19,0,343,1239351.776891,0.10407239819004525,12648,0.10407239819004525
1152,411,5213978054,2025-01-24 23:34:09.388432,2025-01-02 12:45:11.893314,True,outgoing,35.8,0,1642,-1939737.495118,0.10455764075067024,10626,0.10455764075067024
1156,178,+1-732-874-4526x748,2025-03-08 00:19:49.451096,2025-03-06 15:14:26.749205,True,incoming,25.21,0,623,-119122.701891,0.1986970684039088,18511,0.1986970684039088
1159,711,001-779-878-6342x123,2025-03-24 03:32:40.481958,2025-04-18 05:03:26.839801,True,outgoing,4.1,0,516,2165446.357843,0.08685968819599109,17491,0.08685968819599109
1160,771,+1-629-944-5209x579,2025-05-05 17:50:17.195100,2025-01-15 05:06:23.977359,False,incoming,6.58,0,878,-9549833.217741,0.13142857142857142,11485,0.13142857142857142
1165,913,814-318-0318,2025-04-01 14:21:40.925807,2025-01-18 11:40:05.353360,False,incoming,11.94,0,1623,-6316895.572447,0.11196911196911197,17011,0.11196911196911197
1166,459,+1-630-598-6809x686,2025-04-02 02:37:01.242536,2025-04-19 21:02:22.807816,False,incoming,17.96,0,869,1535121.56528,0.08662613981762918,18560,0.08662613981762918
1170,207,(281)228-6461,2025-02-23 13:17:20.174541,2025-02-20 15:02:42.346059,True,missed,6.12,1,1755,-252877.828482,0.17842323651452283,20048,0.17842323651452283
1176,660,001-417-621-4657x651,2025-04-27 11:53:24.305862,2025-03-30 01:54:14.439540,True,missed,15.0,1,94,-2455149.866322,0.14418604651162792,6553,0.14418604651162792
1179,17,926.920.0025x62404,2025-05-05 19:34:55.726631,2025-01-23 11:15:37.124880,True,outgoing,5.34,0,155,-8842758.601751,0.1335676625659051,22648,0.1335676625659051
1185,915,(355)309-0585,2025-02-13 07:47:08.910597,2025-03-05 06:52:28.359907,False,outgoing,3.04,0,998,1724719.44931,0.0898876404494382,6337,0.0898876404494382
1188,752,(697)771-3652,2025-03-28 15:23:31.936951,2025-04-30 03:01:26.050007,True,incoming,11.76,0,850,2806674.113056,0.11009174311926606,14593,0.11009174311926606
1189,514,473.720.4184x22325,2025-01-03 19:54:04.388463,2025-03-27 00:30:13.242310,True,outgoing,30.12,0,679,7101368.853847,0.106,16560,0.106
1192,307,372.672.1523x864,2025-05-06 21:47:20.837811,2025-04-10 04:07:03.489388,True,missed,1.62,0,1748,-2310017.348423,0.15,7046,0.15
1197,166,+1-438-816-5088x88115,2025-05-07 11:27:54.988749,2025-01-04 16:52:01.498149,True,outgoing,31.49,0,405,-10607753.4906,0.07017543859649122,12475,0.07017543859649122
1211,490,(304)484-7427x4043,2025-01-22 02:45:06.413736,2025-03-27 20:37:03.707576,False,missed,32.23,1,1772,5593917.29384,0.10175438596491228,15593,0.10175438596491228
1212,811,206-479-4350,2025-03-08 20:09:23.232202,2025-02-23 05:21:44.144367,True,missed,0.31,0,1803,-1176459.087835,0.10120481927710843,17991,0.10120481927710843
1215,885,698-226-7567,2025-02-23 06:43:33.960119,2025-04-18 18:16:24.892608,False,outgoing,13.18,0,1666,4707170.932489,0.09411764705882353,24936,0.09411764705882353
1220,976,8372389275,2025-03-15 07:52:17.593132,2025-02-18 22:24:42.254937,True,outgoing,13.87,0,1262,-2107655.338195,0.08273381294964029,10338,0.08273381294964029
1221,997,415.307.9076,2025-05-03 12:46:30.730396,2025-05-05 11:25:02.458952,False,incoming,0.62,0,1607,167911.728556,0.12181303116147309,7424,0.12181303116147309
1222,761,369-840-3769,2025-03-26 15:47:06.195323,2025-04-06 09:02:07.136227,False,outgoing,14.33,0,1294,926100.940904,0.1794871794871795,9418,0.1794871794871795
1233,206,001-515-441-0286x527,2025-02-01 10:18:05.176391,2025-03-22 01:20:18.552332,True,missed,6.88,0,1795,4201333.375941,0.07966101694915254,16597,0.07966101694915254
1234,890,(268)268-3110x9482,2025-02-22 13:44:05.197243,2025-01-08 04:16:00.696128,True,missed,4.31,0,1127,-3922084.501115,0.08974358974358974,10421,0.08974358974358974
1236,332,492.920.4452x662,2025-01-19 14:16:32.589334,2025-05-05 02:28:51.422623,False,missed,31.26,1,350,9115938.833289,0.10032894736842106,18769,0.10032894736842106
1244,246,735.397.9357x3799,2025-03-08 06:45:19.513084,2025-02-02 05:28:44.475991,True,missed,24.03,1,147,-2942195.037093,0.037940379403794036,2730,0.037940379403794036
1246,278,001-404-437-3079x972,2025-02-16 08:44:27.686280,2025-04-19 09:57:56.351763,True,outgoing,34.58,0,618,5361208.665483,0.05272407732864675,15565,0.05272407732864675
1247,31,856.608.2757x424,2025-04-29 12:22:31.715891,2025-01-27 04:42:02.684392,False,missed,6.28,0,181,-7976429.031499,0.0708092485549133,14154,0.0708092485549133
1248,166,678.913.6976x54568,2025-02-26 18:06:07.675288,2025-01-05 16:54:46.145400,False,incoming,16.93,0,405,-4497081.529888,0.07017543859649122,12475,0.07017543859649122
1257,941,(845)658-2292x8716,2025-02-01 15:28:22.367591,2025-02-20 22:42:47.145715,False,incoming,1.55,0,1102,1667664.778124,0.1277258566978193,19047,0.1277258566978193
1258,355,+1-668-521-6655,2025-03-21 01:27:43.781117,2025-01-05 06:44:26.529286,True,incoming,2.2,0,1733,-6460997.251831,0.07773109243697479,18036,0.07773109243697479
1262,133,2283419851,2025-04-30 06:53:30.918543,2025-05-02 07:31:13.645606,False,missed,13.4,0,1545,175062.727063,0.11604095563139932,7466,0.11604095563139932
1265,783,001-997-792-1600x973,2025-01-01 13:42:44.427128,2025-03-14 16:42:19.844812,True,missed,29.92,0,782,6231575.417684,0.1320754716981132,11226,0.1320754716981132
1270,560,001-985-609-5063x8435,2025-04-21 16:52:48.613985,2025-01-29 16:04:27.069557,True,missed,30.28,1,43,-7087701.544428,0.11818181818181818,9529,0.11818181818181818
1274,395,+1-391-894-0834x3749,2025-04-03 23:01:17.338405,2025-03-03 01:24:53.166411,False,outgoing,8.8,0,825,-2756184.171994,0.08443271767810026,15031,0.08443271767810026
1282,950,740-818-3380x3100,2025-04-02 20:43:30.652259,2025-04-21 08:04:46.201226,True,missed,5.9,0,1148,1596075.548967,0.0634648370497427,21831,0.0634648370497427
1289,362,293-427-2593,2025-01-21 14:13:16.764488,2025-01-05 00:30:54.822868,False,outgoing,15.6,0,1203,-1431741.94162,0.12215320910973085,21695,0.12215320910973085
1296,787,963.243.6999x2780,2025-01-12 18:11:17.020304,2025-03-07 17:57:19.632528,False,incoming,31.23,0,1339,4664762.612224,0.08690330477356181,31168,0.08690330477356181
1298,235,735-445-5992,2025-03-01 08:05:06.173531,2025-03-10 16:53:12.093027,True,incoming,7.98,0,1161,809285.919496,0.12137203166226913,8367,0.12137203166226913
1308,861,+1-255-444-7560x1775,2025-01-11 04:51:31.855525,2025-03-20 03:46:39.377659,True,incoming,0.2,0,1035,5871307.522134,0.10433070866141732,16500,0.10433070866141732
1315,222,374-527-8915,2025-05-09 18:04:06.752949,2025-02-26 03:05:47.604471,True,missed,15.56,0,218,-6274699.148478,0.11515151515151516,14365,0.11515151515151516
1319,478,(744)764-0778x60728,2025-01-15 18:49:39.210180,2025-02-15 20:25:04.350404,False,missed,12.28,0,478,2684125.140224,0.08441558441558442,26063,0.08441558441558442
1323,189,215.377.4766x8408,2025-02-06 09:44:51.907235,2025-04-16 19:08:08.145231,False,incoming,34.29,0,1238,5995396.237996,0.0486322188449848,14076,0.0486322188449848
1326,660,349-559-6914x614,2025-04-06 19:45:15.157347,2025-02-22 22:42:35.930472,True,outgoing,0.61,1,94,-3704559.226875,0.14418604651162792,6553,0.14418604651162792
1329,261,4219410388,2025-02-07 01:56:44.112771,2025-04-26 13:54:23.347385,False,outgoing,13.04,1,690,6782259.234614,0.08888888888888889,12483,0.08888888888888889
1331,108,882.501.2967x9880,2025-03-01 05:15:56.354914,2025-05-09 04:23:41.341044,True,incoming,27.07,0,1415,5958464.98613,0.12815126050420167,21359,0.12815126050420167
1341,687,001-817-639-5659x0662,2025-01-15 22:37:22.918169,2025-04-09 02:30:05.063956,False,missed,11.04,0,291,7185162.145787,0.10935441370223979,21690,0.10935441370223979
1342,908,980.286.8886x65387,2025-02-27 22:39:32.863985,2025-01-05 04:34:17.993732,False,missed,25.5,0,979,-4644314.870253,0.08269230769230769,17139,0.08269230769230769
1343,736,(232)359-8239,2025-05-03 21:00:41.648736,2025-03-11 03:58:11.061744,False,incoming,2.35,1,184,-4640550.586992,0.14102564102564102,13842,0.14102564102564102
1345,107,001-251-504-2668x6230,2025-01-06 19:31:13.816368,2025-04-23 09:53:21.595762,True,incoming,1.23,0,694,9210127.779394,0.0737410071942446,14170,0.0737410071942446
1363,744,001-363-311-8129x849,2025-02-10 04:54:23.330923,2025-02-28 22:27:27.991437,False,missed,30.51,0,957,1618384.660514,0.15270935960591134,23678,0.15270935960591134
1364,877,(636)692-0265x289,2025-03-14 22:49:48.429460,2025-01-22 16:12:01.982627,False,incoming,16.26,1,1148,-4430266.446833,0.06646525679758308,10675,0.06646525679758308
1365,35,399.917.1117x41287,2025-03-24 05:32:54.243555,2025-04-07 10:40:14.646658,False,incoming,15.06,0,1801,1228040.403103,0.09885057471264368,14842,0.09885057471264368
1376,198,376.318.7219x41092,2025-03-16 06:17:15.121505,2025-03-04 11:27:31.785609,True,incoming,24.8,0,374,-1018183.335896,0.10833333333333334,29706,0.10833333333333334
1379,229,559-563-5464x84262,2025-01-31 05:58:46.148692,2025-01-09 23:14:27.946805,True,outgoing,6.84,0,1568,-1838658.201887,0.08517350157728706,18918,0.08517350157728706
1381,231,923.404.5467,2025-04-20 09:43:02.961509,2025-02-26 23:51:46.077480,True,incoming,2.2,0,1121,-4528276.884029,0.11851851851851852,13602,0.11851851851851852
1383,257,(675)408-0686,2025-03-21 03:47:24.966365,2025-02-03 00:07:56.378177,True,missed,27.29,0,1502,-3987568.588188,0.06233766233766234,13427,0.06233766233766234
1384,164,423.821.3258x057,2025-01-12 03:57:35.817517,2025-02-22 16:59:49.609154,False,incoming,23.97,0,1330,3589333.791637,0.11864406779661017,15366,0.11864406779661017
1388,52,(278)392-9385x14982,2025-02-13 08:04:03.898749,2025-02-23 18:55:20.674112,True,missed,9.27,0,1430,903076.775363,0.10344827586206896,5047,0.10344827586206896
1394,48,(560)881-9578x21395,2025-01-07 07:11:21.964103,2025-01-11 22:22:22.507561,False,outgoing,34.46,0,1453,400260.543458,0.15853658536585366,16668,0.15853658536585366
1396,20,+1-266-289-9657,2025-04-02 23:13:07.217750,2025-03-08 14:12:41.960242,False,incoming,1.88,0,533,-2192425.257508,0.12087912087912088,21110,0.12087912087912088
1400,520,+1-487-900-2667x4512,2025-03-02 21:20:12.776559,2025-01-10 12:16:41.413793,True,missed,0.73,0,578,-4439011.362766,0.09090909090909091,25201,0.09090909090909091
1401,806,001-241-739-5164x9891,2025-02-18 10:48:49.364213,2025-03-22 06:32:08.426088,True,outgoing,10.01,1,336,2749399.061875,0.1017274472168906,19628,0.1017274472168906
1413,922,+1-331-811-2510x13280,2025-03-15 18:17:08.737728,2025-04-30 15:17:59.795573,False,missed,22.19,0,97,3963651.057845,0.18518518518518517,17825,0.18518518518518517
1414,459,(982)918-5682,2025-01-31 19:49:14.843632,2025-04-06 12:32:27.999464,True,missed,3.0,0,869,5589793.155832,0.08662613981762918,18560,0.08662613981762918
1415,790,001-739-981-0961x1492,2025-03-14 17:17:21.994870,2025-01-02 15:50:55.787717,True,missed,7.55,0,1444,-6139586.207153,0.10752688172043011,18860,0.10752688172043011
1416,440,674.952.6170,2025-02-21 05:25:10.303365,2025-01-09 13:19:08.856331,True,missed,22.94,1,1974,-3686761.447034,0.08021390374331551,20013,0.08021390374331551
1417,689,455.853.6617x30267,2025-03-15 12:17:41.918406,2025-04-08 17:45:48.086122,True,missed,33.77,0,131,2093286.167716,0.11307420494699646,14208,0.11307420494699646
1419,15,927.559.3374,2025-04-28 10:02:05.168773,2025-03-26 07:21:00.387726,True,missed,24.25,0,1654,-2860864.781047,0.08333333333333333,14811,0.08333333333333333
1424,404,(274)531-4060x229,2025-03-05 22:09:36.573969,2025-05-07 12:17:52.164738,False,missed,17.9,0,234,5407695.590769,0.11129848229342328,15950,0.11129848229342328
1428,246,2846049350,2025-03-19 05:37:50.133786,2025-03-06 09:18:31.391111,False,missed,2.51,1,147,-1109958.742675,0.037940379403794036,2730,0.037940379403794036
1429,307,001-513-846-0139x771,2025-04-08 10:51:37.230185,2025-03-30 10:22:58.853678,False,incoming,18.87,0,1748,-779318.376507,0.15,7046,0.15
1430,844,(350)809-8917,2025-02-17 20:50:06.434641,2025-01-05 16:44:16.211074,True,missed,23.18,1,920,-3729950.223567,0.10445205479452055,12781,0.10445205479452055
1431,424,818.453.6897,2025-02-25 17:40:56.190129,2025-02-27 23:51:08.407445,True,incoming,15.63,0,700,195012.217316,0.07932692307692307,22070,0.07932692307692307
1432,820,001-936-324-2541x95262,2025-03-02 22:14:09.824141,2025-01-29 11:45:12.978956,False,incoming,13.2,0,855,-2802536.845185,0.0816,16196,0.0816
1434,85,422.605.9932x5172,2025-02-07 22:55:20.171776,2025-02-28 19:53:27.075911,False,missed,28.81,0,475,1803486.904135,0.09243697478991597,8920,0.09243697478991597
1435,924,(967)787-5829x801,2025-02-28 06:46:02.173302,2025-05-02 13:55:34.025607,True,incoming,22.38,1,1827,5468971.852305,0.14072494669509594,20795,0.14072494669509594
1439,89,001-993-444-9389x34912,2025-01-31 15:21:00.976512,2025-02-10 20:08:09.298413,True,missed,11.29,0,1497,881228.321901,0.09216589861751152,14120,0.09216589861751152
1445,169,(733)562-5003,2025-04-27 00:54:36.598637,2025-03-19 01:21:58.939463,True,missed,0.97,1,276,-3367957.659174,0.06746987951807229,10985,0.06746987951807229
1447,367,612.523.1506,2025-04-25 11:55:16.637835,2025-01-24 00:39:50.228672,False,incoming,27.48,0,1221,-7902926.409163,0.11458333333333333,18189,0.11458333333333333
1448,259,(747)464-5576x03208,2025-02-22 17:45:17.046580,2025-01-23 21:36:38.066625,False,missed,21.45,0,1055,-2578118.979955,0.08807339449541285,18541,0.08807339449541285
1449,655,+1-234-530-7733x864,2025-03-10 05:40:42.213151,2025-04-17 02:56:56.649404,False,incoming,7.54,0,1641,3273374.436253,0.0847457627118644,13113,0.0847457627118644
1450,107,+1-519-872-7540x5765,2025-01-29 19:07:18.966014,2025-04-19 19:46:33.366965,False,missed,1.88,1,694,6914354.400951,0.0737410071942446,14170,0.0737410071942446
1456,332,456-865-7435x896,2025-01-02 09:45:10.807736,2025-03-29 00:56:37.740248,False,outgoing,26.5,0,350,7398686.932512,0.10032894736842106,18769,0.10032894736842106
1459,395,751.869.9426x73868,2025-01-23 05:43:11.689286,2025-03-28 13:43:40.882371,False,outgoing,10.82,0,825,5558429.193085,0.08443271767810026,15031,0.08443271767810026
1460,889,592.391.0366,2025-03-27 06:16:34.618830,2025-02-15 16:52:36.469283,True,incoming,14.66,0,1485,-3417838.149547,0.1362397820163488,13214,0.1362397820163488
1464,321,(679)940-5508x1800,2025-02-06 10:15:42.058539,2025-02-06 17:28:47.676817,False,incoming,35.37,0,537,25985.618278,0.06666666666666667,5311,0.06666666666666667
1469,222,249-453-0618x64800,2025-01-26 05:38:39.229914,2025-02-26 16:42:08.863187,False,missed,16.46,0,218,2718209.633273,0.11515151515151516,14365,0.11515151515151516
1470,219,510-779-6644x204,2025-04-19 22:13:08.410897,2025-05-08 14:13:23.935243,True,missed,20.82,0,1075,1612815.524346,0.08955223880597014,13177,0.08955223880597014
1471,88,(515)630-3731,2025-02-25 23:12:53.272644,2025-02-10 11:12:36.953917,True,incoming,24.55,0,855,-1339216.318727,0.10646387832699619,4112,0.10646387832699619
1476,142,913.960.9246x4227,2025-01-05 06:32:31.379156,2025-02-05 01:08:00.243431,False,missed,15.3,0,562,2658928.864275,0.09466019417475728,15758,0.09466019417475728
1477,183,821-447-3424,2025-05-07 06:42:29.588315,2025-01-27 12:18:45.822908,False,missed,23.41,0,1389,-8619823.765407,0.11713665943600868,17401,0.11713665943600868
1478,196,(414)876-5119x057,2025-05-05 20:21:31.529017,2025-04-06 02:05:39.761284,True,outgoing,1.66,0,1378,-2571351.767733,0.08086560364464693,19760,0.08086560364464693
1483,448,379.493.5851x095,2025-02-07 05:40:45.621614,2025-02-02 22:26:16.112573,True,outgoing,4.81,1,1353,-371669.509041,0.09420289855072464,11174,0.09420289855072464
1491,779,474.665.0911,2025-02-27 01:06:46.681185,2025-02-28 08:27:48.897146,False,missed,19.72,1,1021,112862.215961,0.10344827586206896,17077,0.10344827586206896
1493,441,001-293-686-1609x9359,2025-01-12 11:40:21.260587,2025-01-11 07:35:37.726756,False,outgoing,0.41,0,839,-101083.533831,0.061511423550087874,15078,0.061511423550087874
1499,698,945-602-8216x0653,2025-04-18 00:46:58.893839,2025-02-12 20:20:14.079785,True,incoming,8.06,0,674,-5545604.814054,0.11343283582089553,14116,0.11343283582089553
1501,4,(473)230-5177x2753,2025-04-07 10:14:21.046090,2025-03-01 06:24:22.486486,True,incoming,28.87,1,1352,-3210598.559604,0.10816777041942605,18157,0.10816777041942605
1506,692,(335)405-3571x2748,2025-02-24 05:28:15.912181,2025-03-30 21:55:51.780962,True,missed,23.22,0,1586,2996855.868781,0.11740890688259109,19955,0.11740890688259109
1509,766,+1-219-652-1954x11395,2025-05-06 12:24:44.558927,2025-01-24 18:05:49.062407,True,outgoing,35.95,0,903,-8792335.49652,0.1111111111111111,20764,0.1111111111111111
1510,136,326-682-7177x878,2025-05-03 03:43:55.415648,2025-01-12 00:35:19.646545,False,missed,13.99,0,1739,-9601715.769103,0.06387665198237885,12575,0.06387665198237885
1511,855,8198836188,2025-03-19 02:31:59.091389,2025-02-18 15:24:30.090536,False,outgoing,22.66,0,1839,-2459249.000853,0.08433734939759036,13626,0.08433734939759036
1514,565,+1-378-458-5185,2025-03-13 05:48:55.273016,2025-01-31 12:51:20.601246,False,incoming,27.73,1,1032,-3517054.67177,0.1134185303514377,21979,0.1134185303514377
1515,974,730-435-1064,2025-02-18 11:45:10.168459,2025-04-23 00:19:56.758898,True,incoming,25.85,0,1607,5488486.590439,0.09885931558935361,12325,0.09885931558935361
1529,879,915.912.9861x7937,2025-01-03 23:57:06.167618,2025-05-06 05:38:44.344789,True,incoming,13.03,0,1325,10561298.177171,0.09904761904761905,14509,0.09904761904761905
1531,608,392-325-1205,2025-04-19 04:13:29.843880,2025-03-18 16:22:31.134930,False,outgoing,30.33,0,1644,-2721058.70895,0.10196987253765932,26847,0.10196987253765932
1532,261,759-975-1541x795,2025-02-05 05:38:42.739945,2025-01-30 21:22:34.685968,False,missed,10.86,1,690,-461768.053977,0.08888888888888889,12483,0.08888888888888889
1534,467,949-608-9566x14808,2025-04-29 11:20:49.704737,2025-03-29 00:53:43.121831,True,missed,7.52,0,777,-2716026.582906,0.08743169398907104,25286,0.08743169398907104
1535,386,573.612.1637,2025-03-16 09:23:29.741587,2025-05-02 11:06:41.552744,False,incoming,3.93,0,976,4066991.811157,0.10909090909090909,7184,0.10909090909090909
1541,944,+1-899-954-5134x2355,2025-02-24 04:48:31.123644,2025-01-27 19:00:48.279331,False,incoming,26.49,0,728,-2368062.844313,0.10989010989010989,11568,0.10989010989010989
1542,225,001-822-299-7244,2025-03-09 21:45:45.518439,2025-02-17 12:05:35.392859,True,incoming,28.21,0,452,-1762810.12558,0.14333333333333334,14183,0.14333333333333334
1545,158,001-480-648-2953x3649,2025-03-25 14:42:31.771751,2025-04-26 13:39:39.453092,False,missed,29.69,1,154,2761027.681341,0.08296943231441048,14980,0.08296943231441048
1548,397,+1-313-370-2484x16989,2025-04-16 06:13:34.955223,2025-02-03 01:42:56.901573,True,outgoing,19.76,0,1054,-6237038.05365,0.13806706114398423,23217,0.13806706114398423
1552,356,(832)899-7475,2025-02-15 11:50:34.557883,2025-02-14 13:24:16.609084,True,outgoing,23.58,0,522,-80777.948799,0.05319148936170213,9913,0.05319148936170213
1553,341,671.659.4057x215,2025-01-12 07:46:32.365885,2025-03-01 16:18:40.757636,False,incoming,11.53,1,459,4177928.391751,0.07007575757575757,13779,0.07007575757575757
1554,939,614-779-5247x0818,2025-04-30 12:18:05.360260,2025-03-16 18:47:12.714622,False,outgoing,17.23,0,1128,-3864652.645638,0.09854014598540146,19928,0.09854014598540146
1555,108,2117984816,2025-01-11 07:01:16.982061,2025-03-07 08:16:00.799177,True,outgoing,8.87,0,1415,4756483.817116,0.12815126050420167,21359,0.12815126050420167
1563,244,222.759.4281,2025-01-11 19:09:18.188320,2025-02-25 14:49:43.600696,True,missed,18.72,0,1599,3872425.412376,0.12222222222222222,4381,0.12222222222222222
1565,767,+1-975-565-1605x4128,2025-01-22 14:59:04.820664,2025-03-04 02:24:09.349931,True,outgoing,24.37,0,953,3497104.529267,0.13043478260869565,14535,0.13043478260869565
1575,57,635.283.5871,2025-03-21 10:52:52.034782,2025-03-19 08:25:28.039476,True,missed,19.27,0,909,-181643.995306,0.11392405063291139,12932,0.11392405063291139
1578,691,670.896.8185,2025-05-07 09:33:13.507522,2025-03-20 01:50:29.488600,True,outgoing,0.47,0,1280,-4174964.018922,0.14325068870523416,15551,0.14325068870523416
1589,904,(536)416-6005x746,2025-01-11 19:56:22.715899,2025-04-04 04:56:38.644013,True,outgoing,18.66,0,1691,7117215.928114,0.07198443579766536,19958,0.07198443579766536
1595,825,(944)780-4056x61283,2025-03-13 22:40:31.763817,2025-03-09 03:47:11.157739,True,incoming,28.44,0,1059,-413600.606078,0.13166144200626959,13023,0.13166144200626959
1598,470,+1-936-580-1720,2025-01-11 08:08:22.269074,2025-04-04 06:51:47.686153,True,missed,19.94,0,1895,7166605.417079,0.06218274111675127,19149,0.06218274111675127
1600,785,808.658.5459x56997,2025-03-10 09:08:32.328676,2025-03-07 01:02:10.788314,False,incoming,23.8,0,1667,-288381.540362,0.1148036253776435,15662,0.1148036253776435
1603,446,217.616.7230,2025-02-10 22:23:31.858189,2025-03-04 21:23:01.085402,True,outgoing,15.28,0,1854,1897169.227213,0.09505208333333333,18814,0.09505208333333333
1608,43,746-761-4756x46661,2025-01-06 07:44:11.782158,2025-04-02 18:21:38.838930,False,missed,19.76,0,1789,7468647.056772,0.12719298245614036,16997,0.12719298245614036
1610,891,219-358-0453x390,2025-01-30 13:09:41.647816,2025-02-23 01:20:55.266981,True,missed,33.81,0,304,2031073.619165,0.09448818897637795,16369,0.09448818897637795
1611,612,+1-760-523-4812,2025-03-18 03:39:59.814964,2025-01-13 17:45:23.903078,False,incoming,34.77,0,229,-5478875.911886,0.09669211195928754,12953,0.09669211195928754
1612,948,(228)930-5513,2025-03-16 02:52:58.589912,2025-05-01 02:34:27.104491,False,outgoing,35.53,1,728,3973288.514579,0.058693244739756366,25043,0.058693244739756366
1618,654,+1-466-516-5512x247,2025-03-08 14:51:23.732968,2025-03-21 04:27:06.077420,False,outgoing,0.59,0,530,1085742.344452,0.2135593220338983,13277,0.2135593220338983
1619,149,(369)468-4737x55717,2025-03-02 10:15:05.762262,2025-05-03 02:57:09.405425,False,missed,33.66,0,1383,5330523.643163,0.06691449814126393,8235,0.06691449814126393
1620,599,001-829-247-9158,2025-04-21 05:53:54.860364,2025-04-08 23:13:33.223971,True,incoming,24.8,0,458,-1060821.636393,0.12158054711246201,12746,0.12158054711246201
1622,867,234.309.6370x149,2025-02-24 02:18:57.422688,2025-04-01 01:24:53.229250,True,incoming,24.0,0,1366,3107155.806562,0.11090573012939002,21464,0.11090573012939002
1623,641,+1-482-363-2778x6339,2025-03-15 06:56:26.036422,2025-01-02 11:25:18.459035,True,incoming,20.3,1,576,-6204667.577387,0.041379310344827586,5146,0.041379310344827586
1625,64,411-685-8992x59091,2025-01-05 05:40:21.111116,2025-01-07 01:21:14.576775,False,incoming,8.13,0,187,157253.465659,0.06334841628959276,9107,0.06334841628959276
1628,513,634.618.3831x5314,2025-01-21 10:59:48.710911,2025-03-19 14:05:14.494310,False,outgoing,5.84,0,587,4935925.783399,0.10412573673870335,18133,0.10412573673870335
1632,169,001-403-446-6984,2025-04-08 09:42:11.819933,2025-01-06 16:52:57.396902,False,incoming,9.53,1,276,-7922954.423031,0.06746987951807229,10985,0.06746987951807229
1636,389,001-691-976-5269x0651,2025-04-23 10:25:09.639922,2025-02-26 07:59:50.948900,False,missed,25.88,0,1147,-4847118.691022,0.1021671826625387,8263,0.1021671826625387
1642,839,+1-588-451-4064x9996,2025-01-08 22:21:32.625523,2025-03-05 05:52:55.550726,True,missed,35.77,0,1815,4779082.925203,0.09037328094302555,16113,0.09037328094302555
1643,731,001-835-919-6164x690,2025-01-27 20:37:53.145950,2025-03-24 16:40:15.879056,False,missed,0.05,0,1160,4824142.733106,0.06548672566371681,11730,0.06548672566371681
1648,552,(552)936-0009,2025-02-08 07:53:14.461376,2025-03-15 05:28:08.454416,False,incoming,6.64,0,1799,3015293.99304,0.07692307692307693,11503,0.07692307692307693
1660,954,(234)329-9993x06148,2025-04-02 19:07:14.908870,2025-02-09 00:33:06.925857,False,missed,18.64,0,912,-4559647.983013,0.08148148148148149,10608,0.08148148148148149
1664,263,001-421-774-5726x2583,2025-03-11 21:48:07.333818,2025-04-18 10:53:42.465321,False,incoming,13.41,0,1968,3243935.131503,0.05847953216374269,18155,0.05847953216374269
1669,577,2864095785,2025-05-03 13:55:52.460634,2025-01-11 12:54:54.391544,True,incoming,19.3,1,1255,-9680458.06909,0.09607577807848444,20954,0.09607577807848444
1672,457,001-359-470-8349x87815,2025-02-19 07:48:28.167277,2025-02-21 13:20:39.450946,False,missed,19.28,0,1117,192731.283669,0.0944558521560575,17869,0.0944558521560575
1673,581,001-558-502-9280x070,2025-01-22 06:37:58.393867,2025-02-26 15:31:19.868443,True,outgoing,19.48,0,590,3056001.474576,0.11949685534591195,6464,0.11949685534591195
1681,523,232.617.8435x1949,2025-02-04 05:48:02.474395,2025-01-25 07:47:52.391557,True,incoming,7.3,0,1899,-856810.082838,0.09044585987261146,24544,0.09044585987261146
1683,452,763-945-2889x1618,2025-04-19 04:09:23.024555,2025-02-15 21:04:29.887986,True,outgoing,15.82,1,946,-5382293.136569,0.07027027027027027,10921,0.07027027027027027
1688,747,255.619.5383,2025-02-16 18:28:08.286063,2025-02-19 04:09:06.606237,False,incoming,25.67,0,982,207658.320174,0.07829181494661921,22233,0.07829181494661921
1689,537,(526)819-1293,2025-01-16 17:38:06.303137,2025-01-03 21:26:33.429659,False,outgoing,26.92,0,645,-1109492.873478,0.05585106382978723,12083,0.05585106382978723
1691,728,2205666376,2025-01-25 20:45:17.781241,2025-02-12 18:48:35.697239,True,outgoing,17.63,0,1358,1548197.915998,0.1466346153846154,19446,0.1466346153846154
1693,379,(950)715-8973,2025-03-06 10:25:16.425984,2025-03-23 08:25:08.308561,True,incoming,3.07,1,683,1461591.882577,0.11313868613138686,4379,0.11313868613138686
1704,95,001-642-371-0921x04297,2025-01-30 17:45:05.653532,2025-04-09 01:19:09.307435,True,outgoing,21.49,0,1126,5902443.653903,0.06235565819861432,11991,0.06235565819861432
