transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous
1288,210,2020-09-10 22:26:14.959491,368.180000,withdrawal,199,grocery,True,0
2649,986,2022-07-16 13:00:51.376137,928.110000,purchase,25,grocery,True,0
2427,16,2025-02-14 07:20:08.405545,387.980000,purchase,17,restaurant,True,0
1033,847,2021-03-11 01:53:04.700865,96.560000,withdrawal,36,clothing,False,0
2938,205,2022-02-08 00:07:13.284168,493.600000,transfer,149,restaurant,True,1
279,406,2022-08-13 11:13:29.296036,262.140000,withdrawal,18,restaurant,True,0
2178,204,2021-01-06 15:54:27.917611,622.420000,withdrawal,80,grocery,True,0
2711,12,2023-02-16 23:26:33.114194,383.890000,transfer,138,restaurant,True,0
1783,146,2022-03-24 16:11:18.801515,380.650000,withdrawal,13,restaurant,True,0
2746,875,2022-10-12 21:23:47.756222,705.340000,withdrawal,114,electronics,True,0
846,97,2021-11-13 22:21:19.654756,952.540000,withdrawal,34,restaurant,True,0
901,409,2024-10-21 14:15:35.818884,329.320000,withdrawal,176,clothing,True,0
16,341,2025-01-09 10:55:28.717640,103.170000,transfer,149,clothing,True,1
1368,289,2021-11-16 23:32:57.385607,186.800000,transfer,45,grocery,True,1
1938,301,2024-04-03 21:33:32.396836,721.140000,purchase,180,grocery,True,0
2429,112,2021-01-19 23:04:23.214589,679.540000,withdrawal,79,grocery,True,1
459,509,2020-08-02 19:36:18.313856,287.280000,transfer,88,clothing,True,0
470,373,2021-06-27 10:12:27.476021,558.910000,transfer,113,grocery,True,1
2523,836,2024-04-07 19:59:12.732053,769.800000,purchase,89,restaurant,True,0
2011,370,2022-07-22 09:17:19.578018,139.150000,withdrawal,126,grocery,True,0
533,218,2022-06-09 18:45:54.871882,340.210000,withdrawal,97,restaurant,True,1
1663,841,2023-03-22 00:01:49.540910,380.500000,transfer,92,grocery,False,0
1213,832,2022-12-14 19:05:40.873684,469.670000,purchase,39,clothing,True,0
724,814,2022-10-22 10:36:02.474430,541.580000,purchase,83,grocery,True,1
2467,573,2023-10-29 21:20:28.995853,378.950000,transfer,178,grocery,True,0
2127,614,2021-05-19 07:37:57.593029,144.250000,withdrawal,98,restaurant,True,1
1053,792,2021-06-11 08:32:33.106045,471.120000,withdrawal,152,grocery,True,0
467,358,2022-01-12 20:30:47.186340,197.330000,transfer,69,electronics,True,0
2105,146,2021-09-20 20:41:11.166601,692.110000,withdrawal,193,electronics,True,0
887,802,2023-06-09 08:24:11.769559,171.290000,purchase,98,electronics,True,0
2401,815,2023-05-19 11:14:18.189189,175.490000,purchase,142,grocery,True,0
2317,520,2022-02-03 06:55:23.416046,866.950000,purchase,43,grocery,True,0
2468,425,2020-01-02 09:08:16.300647,714.310000,transfer,97,grocery,True,0
337,398,2020-03-01 10:08:43.080709,376.470000,purchase,92,restaurant,True,0
2550,552,2022-12-10 17:21:33.581142,101.440000,withdrawal,134,clothing,False,0
2901,118,2020-10-08 14:28:05.107584,237.670000,purchase,187,grocery,False,0
2142,819,2023-12-07 18:13:53.866194,253.320000,purchase,179,clothing,True,0
1108,859,2023-12-31 23:01:16.642736,692.430000,transfer,157,clothing,True,0
2289,393,2021-08-01 15:37:44.677946,227.370000,withdrawal,188,electronics,True,0
845,169,2020-11-03 18:45:37.786475,728.240000,transfer,107,grocery,True,0
1001,386,2022-07-28 01:54:11.933682,211.650000,purchase,158,electronics,False,0
2126,839,2022-10-23 18:15:50.063675,504.830000,transfer,142,clothing,True,0
1443,913,2023-01-23 11:05:31.050529,202.580000,transfer,99,restaurant,True,0
1698,863,2020-12-20 10:26:57.727249,28.630000,purchase,97,restaurant,True,1
1775,233,2023-03-28 12:42:57.759790,931.910000,purchase,185,electronics,True,0
918,688,2025-04-08 12:22:18.816662,733.550000,transfer,173,restaurant,True,0
1369,956,2020-05-25 04:18:48.645613,619.180000,withdrawal,171,restaurant,True,0
2514,259,2024-11-14 20:28:07.803383,926.770000,purchase,7,electronics,False,0
1650,611,2021-07-31 18:35:15.662721,893.190000,withdrawal,11,restaurant,False,0
2735,499,2022-04-05 15:24:48.247114,778.970000,purchase,188,electronics,True,0
649,609,2023-05-18 21:47:22.202144,581.100000,transfer,2,restaurant,True,0
141,501,2022-10-13 04:46:58.275623,241.240000,withdrawal,76,restaurant,True,0
2862,594,2024-09-22 05:40:32.993337,299.500000,purchase,175,restaurant,True,0
167,525,2024-10-30 09:31:57.524009,18.520000,withdrawal,25,clothing,False,0
2373,193,2025-02-09 04:54:20.640929,737.960000,withdrawal,140,restaurant,True,0
2187,633,2021-11-19 13:25:25.670438,310.210000,withdrawal,59,restaurant,True,1
2366,782,2022-08-01 01:31:35.536944,390.990000,purchase,6,clothing,True,0
481,646,2022-05-18 11:29:11.333505,133.350000,purchase,174,electronics,True,0
1815,457,2025-04-14 14:28:00.515076,529.590000,withdrawal,184,restaurant,True,0
537,921,2023-10-03 03:23:49.190822,180.610000,purchase,88,restaurant,False,0
1230,214,2021-11-18 11:12:58.176851,690.790000,transfer,160,clothing,True,1
1088,421,2024-08-10 06:15:26.586689,162.720000,transfer,31,electronics,True,1
2643,815,2022-09-12 12:34:15.033570,821.690000,purchase,2,grocery,True,0
2850,658,2020-06-15 19:47:50.142767,272.530000,withdrawal,172,electronics,True,1
1253,876,2024-08-02 17:27:49.953587,534.190000,transfer,122,grocery,True,0
630,639,2022-05-16 17:14:32.439020,631.930000,withdrawal,142,clothing,True,0
198,431,2021-04-17 09:03:02.110587,838.730000,withdrawal,62,electronics,True,0
1481,927,2022-11-27 02:06:53.472555,693.400000,transfer,33,clothing,True,0
1061,596,2021-10-10 04:39:21.327121,218.270000,transfer,112,grocery,True,0
2671,261,2021-01-18 04:58:57.937906,522.110000,withdrawal,152,electronics,True,1
1527,17,2024-10-25 08:57:43.735039,197.640000,purchase,191,grocery,False,0
2606,127,2021-05-30 18:29:34.512244,344.120000,transfer,120,electronics,True,0
2988,156,2020-12-18 09:44:25.932625,445.600000,purchase,124,grocery,True,0
2791,282,2023-02-20 21:46:34.841107,263.200000,withdrawal,13,electronics,True,0
2339,811,2023-04-14 22:27:59.320022,17.750000,withdrawal,157,clothing,True,0
1059,951,2020-06-06 14:46:29.005548,357.650000,purchase,40,grocery,True,1
1463,25,2024-04-26 21:06:07.282523,484.760000,withdrawal,72,clothing,True,1
1406,464,2023-05-25 17:35:27.982228,987.860000,purchase,26,clothing,True,0
245,91,2020-11-26 18:25:15.101816,425.490000,withdrawal,70,electronics,True,0
820,988,2024-04-19 15:03:41.540952,151.840000,withdrawal,61,restaurant,True,0
8,317,2020-08-01 22:07:16.323378,415.580000,transfer,122,electronics,True,1
758,31,2023-05-08 16:59:19.726818,849.210000,purchase,82,electronics,True,0
1306,162,2023-05-05 12:53:27.627848,973.050000,purchase,117,clothing,True,0
2858,459,2023-07-25 08:47:41.188097,567.460000,withdrawal,45,restaurant,True,0
2918,693,2022-09-23 02:49:49.036914,742.860000,transfer,165,grocery,True,0
327,792,2022-05-06 13:51:36.235531,990.000000,purchase,38,restaurant,True,0
54,804,2024-03-07 05:33:18.115630,300.880000,withdrawal,113,restaurant,True,0
2463,888,2021-08-27 03:49:20.947280,468.760000,purchase,98,electronics,True,0
1313,208,2025-03-15 02:29:09.679492,628.870000,withdrawal,111,electronics,True,0
620,564,2023-01-10 03:42:29.010592,657.410000,transfer,184,grocery,True,0
1887,954,2025-01-18 19:51:59.151935,982.240000,transfer,4,electronics,True,1
849,880,2023-12-16 17:14:12.832028,817.810000,purchase,74,clothing,True,0
1557,641,2021-08-03 13:41:50.004428,625.940000,purchase,193,grocery,False,0
869,624,2024-01-14 16:19:34.308971,209.150000,purchase,46,clothing,True,1
1196,302,2024-02-01 03:06:19.368475,868.100000,withdrawal,56,grocery,True,0
1479,554,2022-07-01 08:40:59.204985,111.620000,purchase,17,grocery,True,0
1286,679,2021-12-06 10:49:21.131006,579.220000,purchase,168,grocery,True,1
77,963,2024-11-02 04:37:21.401684,588.320000,transfer,114,grocery,True,0
975,309,2022-03-16 06:12:46.536128,221.090000,withdrawal,70,electronics,True,0
2699,740,2023-07-29 09:08:30.430025,597.040000,withdrawal,106,electronics,True,0
875,164,2024-09-21 02:10:29.093354,202.790000,transfer,112,grocery,True,0
1753,15,2024-11-29 18:30:26.869414,768.260000,transfer,66,grocery,True,0
2950,844,2024-09-21 22:46:41.456423,241.170000,transfer,169,restaurant,True,0
1488,838,2022-08-06 23:57:13.931633,916.580000,withdrawal,129,restaurant,True,0
132,367,2022-12-15 09:56:18.781067,122.580000,purchase,49,clothing,True,0
2712,10,2023-07-29 07:42:44.783370,501.530000,purchase,178,restaurant,True,0
501,336,2021-09-25 21:49:14.687667,112.870000,purchase,22,restaurant,True,0
1696,520,2022-11-07 22:25:18.492393,410.180000,transfer,68,clothing,True,0
487,696,2023-11-05 13:55:15.602588,810.350000,withdrawal,106,restaurant,True,0
1850,690,2021-05-23 13:01:18.270815,31.150000,purchase,156,clothing,True,0
889,424,2020-01-05 09:41:44.406710,848.790000,withdrawal,162,restaurant,True,0
285,839,2023-12-31 06:07:38.051347,13.860000,transfer,113,electronics,True,0
1387,253,2020-11-28 13:42:14.730521,308.220000,withdrawal,16,clothing,True,0
1078,733,2023-08-25 22:47:45.394761,73.070000,withdrawal,110,restaurant,True,1
744,740,2024-07-27 05:49:46.420110,836.180000,withdrawal,37,grocery,True,0
752,631,2020-10-06 17:59:53.279933,712.810000,transfer,65,restaurant,True,0
1466,755,2022-07-30 07:05:14.869583,323.390000,withdrawal,73,electronics,True,0
1635,829,2023-12-27 14:57:05.206929,965.550000,withdrawal,135,clothing,True,1
2887,987,2023-09-18 00:56:53.850661,86.220000,transfer,106,clothing,True,0
2622,964,2024-08-22 15:43:24.856580,66.910000,transfer,19,grocery,True,1
851,591,2025-03-03 16:21:03.119130,225.020000,withdrawal,43,restaurant,True,0
1682,647,2023-05-15 15:44:32.896827,59.550000,purchase,176,electronics,True,0
1927,126,2025-01-04 08:04:05.636844,580.720000,withdrawal,106,electronics,True,0
116,396,2022-09-28 08:46:50.965399,709.150000,transfer,144,grocery,True,0
1380,992,2022-04-09 14:36:33.472871,590.270000,purchase,173,grocery,True,0
1275,152,2022-05-05 07:53:55.486629,902.060000,purchase,168,grocery,True,0
2688,794,2023-12-27 07:40:43.190408,833.070000,withdrawal,169,restaurant,True,1
1678,567,2020-01-09 09:04:13.651131,732.960000,withdrawal,180,electronics,True,0
587,451,2021-05-27 03:27:34.339964,882.620000,transfer,70,grocery,True,0
2718,609,2021-11-21 13:42:42.261800,835.310000,purchase,146,grocery,True,0
451,408,2020-12-01 09:01:57.819818,190.700000,purchase,138,grocery,True,0
2526,258,2022-04-01 02:16:22.846119,123.360000,purchase,127,restaurant,True,0
156,10,2023-12-31 06:03:37.934414,219.450000,transfer,15,restaurant,True,1
478,431,2023-09-20 23:05:58.621454,543.790000,transfer,68,electronics,True,0
60,769,2023-07-02 20:32:28.398160,506.830000,purchase,74,electronics,True,0
223,33,2024-09-06 19:37:46.165537,972.880000,withdrawal,148,restaurant,True,0
126,268,2023-01-07 18:33:50.576428,713.680000,withdrawal,121,grocery,True,0
1151,131,2024-09-22 02:42:42.702919,351.900000,purchase,193,electronics,True,0
2274,66,2023-07-29 15:02:09.703249,608.750000,withdrawal,80,clothing,True,0
1776,350,2021-12-07 20:56:36.496660,965.530000,transfer,192,restaurant,True,1
1721,532,2022-08-28 09:50:47.562685,993.520000,withdrawal,72,electronics,True,0
2272,499,2024-08-02 08:54:43.200164,112.930000,transfer,69,clothing,True,0
519,256,2023-04-27 17:40:27.083996,77.300000,transfer,18,restaurant,True,1
1537,644,2020-03-06 11:25:19.269877,773.180000,purchase,83,restaurant,False,0
2958,249,2020-07-21 05:06:44.151103,399.880000,purchase,48,restaurant,True,0
2483,602,2020-08-05 09:37:55.556340,275.150000,purchase,190,clothing,True,1
2069,17,2020-08-15 16:30:03.009065,322.220000,withdrawal,172,restaurant,True,0
81,953,2022-02-21 14:28:42.012442,221.980000,purchase,127,grocery,True,0
2536,116,2023-01-22 22:11:02.797827,136.040000,purchase,124,electronics,True,1
2971,382,2020-01-28 08:43:25.873012,727.030000,transfer,170,electronics,True,0
2304,768,2022-05-23 21:25:21.117558,291.430000,transfer,96,grocery,False,0
424,315,2024-03-14 21:11:14.388697,944.700000,transfer,199,electronics,True,0
143,476,2023-01-22 22:43:40.261967,548.920000,transfer,16,clothing,True,1
2063,977,2024-02-18 19:22:35.673569,392.080000,transfer,169,clothing,True,0
344,68,2024-10-14 23:43:42.108006,346.940000,transfer,133,clothing,True,0
2348,309,2024-01-03 02:02:09.561050,76.680000,transfer,3,clothing,True,0
916,856,2024-10-26 03:30:35.476369,132.030000,withdrawal,173,restaurant,False,0
2599,451,2022-04-16 08:30:48.860660,285.480000,transfer,127,clothing,True,1
2094,825,2025-04-09 16:04:02.802150,14.940000,transfer,51,grocery,True,0
844,869,2024-01-31 18:43:52.124636,433.070000,purchase,19,clothing,True,0
2679,421,2022-02-11 15:33:07.479023,288.400000,purchase,78,restaurant,True,0
2347,145,2021-03-10 16:15:07.711268,937.480000,withdrawal,30,grocery,True,0
1899,734,2022-09-27 08:39:38.088318,990.960000,purchase,82,grocery,True,0
2529,763,2020-07-04 10:57:17.091504,960.550000,purchase,90,grocery,True,0
68,243,2024-01-02 18:15:07.102267,224.550000,transfer,95,restaurant,True,0
90,282,2021-02-16 10:27:32.925567,301.610000,withdrawal,124,electronics,True,0
2602,895,2025-02-16 06:32:33.907677,544.510000,transfer,108,restaurant,True,0
1251,10,2021-11-16 11:43:42.043722,73.830000,transfer,189,electronics,True,1
1748,820,2024-07-25 06:55:04.788991,368.140000,transfer,159,grocery,True,1
1362,484,2024-08-08 10:58:27.309309,838.350000,transfer,138,restaurant,True,1
2141,834,2020-07-24 04:46:54.733396,862.920000,purchase,56,restaurant,True,0
1344,495,2020-02-11 19:56:01.699141,800.720000,transfer,183,clothing,True,1
2240,914,2022-12-31 18:47:36.692941,201.590000,withdrawal,153,grocery,True,0
1644,571,2020-09-07 16:22:12.812785,235.300000,transfer,97,electronics,True,0
1546,964,2025-01-05 23:21:00.325444,541.010000,withdrawal,131,restaurant,True,0
1549,426,2021-02-26 15:41:40.266762,768.460000,withdrawal,176,electronics,False,0
2006,901,2023-08-14 08:00:55.590129,767.070000,purchase,151,restaurant,True,0
625,935,2021-12-13 22:05:42.182110,146.590000,purchase,30,electronics,True,1
2989,395,2023-09-08 22:48:15.255884,917.900000,withdrawal,184,electronics,True,0
1297,559,2024-02-19 17:43:12.698214,598.690000,purchase,146,clothing,True,0
2743,566,2022-11-08 16:32:38.266768,64.940000,transfer,161,restaurant,True,0
444,534,2020-01-30 13:59:08.411128,595.250000,transfer,151,electronics,True,0
1985,674,2022-04-04 10:09:51.018965,496.760000,withdrawal,105,clothing,True,0
2388,351,2023-06-05 20:16:38.994412,110.860000,withdrawal,64,clothing,False,0
192,966,2020-03-06 02:28:13.541936,59.650000,purchase,50,electronics,True,0
998,509,2022-05-29 19:18:35.121198,87.570000,withdrawal,123,electronics,True,0
2196,549,2020-06-15 06:44:47.977313,482.300000,transfer,156,clothing,True,1
2149,710,2022-02-28 06:02:52.498161,487.900000,purchase,101,electronics,True,1
1576,233,2024-10-04 08:35:32.993403,359.370000,transfer,68,clothing,True,0
2898,155,2022-07-05 19:28:12.974836,361.390000,transfer,195,electronics,True,0
163,6,2024-10-25 12:12:59.369473,264.690000,transfer,94,grocery,False,0
984,409,2023-07-11 17:46:26.895409,981.490000,withdrawal,31,grocery,True,0
280,84,2022-04-01 17:51:16.086648,867.610000,withdrawal,137,electronics,True,1
1519,393,2023-07-27 09:33:40.141585,871.690000,transfer,155,electronics,True,0
740,122,2025-01-05 16:38:22.864355,172.520000,purchase,92,restaurant,True,0
2064,391,2023-09-21 11:46:28.694108,382.830000,transfer,145,clothing,False,0
2985,17,2021-11-10 04:41:08.201664,519.970000,withdrawal,13,electronics,True,0
1314,222,2022-01-08 07:49:31.322452,525.140000,transfer,158,restaurant,True,1
1277,844,2023-11-16 19:33:14.852993,448.450000,withdrawal,42,restaurant,True,0
1649,216,2021-02-06 21:30:56.644969,959.830000,withdrawal,151,electronics,True,0
595,412,2023-06-14 22:03:29.292818,179.620000,purchase,199,electronics,True,0
1351,962,2023-09-16 17:57:26.375334,939.660000,transfer,104,restaurant,True,0
2156,286,2022-11-30 13:57:43.886883,240.920000,transfer,18,restaurant,True,0
2119,120,2024-01-13 23:56:26.173868,887.760000,transfer,176,restaurant,True,1
1746,471,2023-07-29 23:44:43.453726,226.140000,purchase,177,clothing,True,0
1533,22,2020-12-29 05:09:12.791639,683.400000,transfer,54,grocery,True,0
1021,147,2025-01-12 20:42:35.523868,893.970000,transfer,86,clothing,True,0
1083,587,2025-04-08 02:15:13.389781,92.720000,purchase,27,grocery,True,0
1940,555,2022-04-20 09:47:21.961992,314.420000,purchase,66,restaurant,True,0
2721,22,2022-05-19 22:41:21.654775,608.390000,purchase,11,restaurant,True,0
2255,611,2023-08-10 10:46:23.639722,660.100000,withdrawal,163,clothing,True,0
605,306,2021-04-25 09:11:03.861053,158.970000,transfer,159,electronics,True,1
1633,395,2024-07-19 16:56:07.811550,768.540000,withdrawal,68,grocery,True,0
1402,249,2024-09-28 21:20:17.502655,306.120000,purchase,149,grocery,False,0
956,697,2024-08-11 22:29:31.403820,469.540000,purchase,55,restaurant,True,0
2147,785,2021-05-10 06:46:55.829836,891.880000,transfer,53,grocery,True,1
1745,141,2024-11-04 08:37:13.396172,968.330000,withdrawal,3,clothing,False,0
2188,524,2021-05-04 19:20:08.421217,247.580000,withdrawal,148,clothing,True,1
1155,432,2023-12-12 14:55:20.827366,839.990000,transfer,163,grocery,True,0
1490,424,2022-10-16 12:51:08.648488,468.430000,withdrawal,122,restaurant,True,0
2082,894,2023-09-29 22:36:41.526450,199.410000,purchase,87,clothing,False,0
1312,904,2023-12-05 07:11:17.036798,792.290000,transfer,7,clothing,True,0
1653,88,2023-12-01 10:32:10.162828,119.570000,withdrawal,143,restaurant,True,1
497,78,2020-03-03 17:21:54.042896,876.010000,withdrawal,168,grocery,True,0
1180,92,2020-07-28 08:27:21.428305,850.410000,transfer,187,restaurant,True,0
221,875,2021-09-07 18:29:00.946005,147.070000,purchase,96,clothing,True,0
2994,44,2025-03-19 13:00:08.993391,60.090000,withdrawal,102,electronics,True,0
307,511,2022-08-01 19:35:35.461179,533.080000,purchase,41,clothing,True,0
946,797,2021-09-25 21:33:33.363845,63.910000,purchase,77,restaurant,True,0
498,340,2020-08-08 19:53:31.540579,220.190000,purchase,49,electronics,True,0
2847,898,2025-03-31 22:52:46.395707,505.120000,withdrawal,11,electronics,True,0
1570,507,2025-01-16 17:01:29.157128,114.790000,transfer,17,electronics,True,0
2936,664,2025-02-22 06:29:45.518101,176.450000,purchase,105,clothing,True,0
1285,99,2024-12-21 06:56:11.669743,194.350000,transfer,35,clothing,True,0
317,582,2025-03-13 15:14:01.237722,37.240000,withdrawal,183,restaurant,True,0
2302,375,2022-02-02 19:30:52.130551,647.550000,purchase,164,restaurant,True,1
2516,948,2022-09-24 01:16:00.331576,671.530000,transfer,121,electronics,True,0
699,596,2024-12-07 06:28:14.530983,713.960000,withdrawal,27,restaurant,False,0
1891,455,2024-01-28 21:16:31.840088,266.700000,withdrawal,197,grocery,True,0
2448,533,2021-09-22 10:05:54.628818,291.370000,transfer,80,restaurant,True,1
2092,306,2024-04-14 21:45:49.189344,543.950000,purchase,3,electronics,True,0
2321,467,2021-07-25 01:14:21.422631,87.860000,purchase,119,electronics,True,0
2813,459,2021-07-18 08:53:56.654932,173.490000,purchase,8,clothing,True,1
2409,474,2024-06-12 09:28:18.761838,936.280000,purchase,107,grocery,True,0
2924,953,2024-04-15 22:39:38.059814,622.130000,transfer,145,electronics,True,0
962,776,2024-01-31 03:41:36.895565,710.450000,withdrawal,165,grocery,True,0
2981,741,2020-10-17 13:15:27.091332,25.590000,transfer,196,restaurant,True,0
2318,11,2023-03-10 02:45:32.980867,272.130000,purchase,84,electronics,False,0
1374,405,2022-12-10 10:14:50.339194,274.740000,withdrawal,137,electronics,False,0
2148,697,2021-01-31 00:45:27.263777,317.000000,transfer,144,electronics,True,1
1676,47,2023-02-18 05:49:37.332546,458.520000,purchase,68,restaurant,True,0
2826,558,2022-04-07 22:29:13.974989,361.770000,withdrawal,18,clothing,True,1
390,233,2020-06-29 20:39:58.396551,30.520000,purchase,180,restaurant,True,1
1144,504,2022-12-07 10:22:42.682296,963.780000,transfer,9,restaurant,True,0
418,45,2020-09-08 05:26:33.954267,553.760000,purchase,50,grocery,True,1
727,270,2025-03-09 02:19:53.202457,920.960000,purchase,72,clothing,True,0
1163,757,2021-07-17 06:36:19.074775,299.650000,transfer,66,restaurant,False,0
57,980,2022-12-14 19:20:12.135256,933.770000,purchase,158,electronics,True,0
488,392,2021-05-15 11:32:54.824017,802.390000,transfer,139,clothing,True,0
795,116,2021-03-16 04:09:16.388277,18.740000,transfer,15,electronics,True,0
1409,589,2020-01-28 17:34:41.352080,789.200000,purchase,83,grocery,True,1
2963,590,2023-04-28 04:02:51.361577,94.000000,transfer,34,clothing,True,0
558,347,2024-04-25 23:21:50.389034,892.110000,transfer,16,grocery,True,0
39,464,2020-02-04 15:10:16.964993,21.980000,withdrawal,48,grocery,True,1
2220,616,2022-12-24 07:43:35.988720,348.770000,transfer,169,electronics,True,0
1677,545,2024-09-04 21:54:23.476858,348.110000,withdrawal,93,clothing,True,0
2224,952,2025-01-18 13:07:42.253822,873.740000,transfer,193,grocery,True,0
388,300,2024-01-26 21:36:11.215301,798.190000,purchase,175,restaurant,True,1
218,176,2022-12-21 22:36:00.378841,719.330000,transfer,175,clothing,False,0
746,480,2022-09-28 21:33:09.979539,861.120000,transfer,195,electronics,False,0
1138,274,2024-05-24 03:04:00.631239,462.690000,withdrawal,187,clothing,True,0
1128,534,2023-01-26 11:40:42.418344,36.150000,withdrawal,11,clothing,True,1
1687,564,2020-02-16 10:21:56.012121,162.410000,withdrawal,76,grocery,True,0
1963,556,2023-03-30 16:05:39.165686,114.270000,withdrawal,77,restaurant,True,0
2940,184,2022-12-19 00:02:39.227779,526.290000,purchase,195,grocery,True,0
772,138,2023-01-21 04:48:32.162786,199.440000,transfer,118,grocery,True,1
403,183,2023-01-15 22:50:32.973143,695.540000,transfer,103,electronics,True,1
2241,848,2024-08-23 10:39:42.994919,498.100000,transfer,62,electronics,True,1
346,757,2024-01-30 09:43:55.928114,662.380000,withdrawal,98,clothing,True,0
1408,248,2022-10-19 16:27:54.163321,332.440000,withdrawal,30,electronics,True,0
1953,150,2022-05-06 16:32:29.937165,531.050000,withdrawal,149,clothing,True,1
2553,152,2023-03-07 05:07:57.350362,546.270000,transfer,28,electronics,True,0
1834,761,2022-04-03 08:31:11.521634,54.730000,purchase,127,restaurant,True,0
384,760,2024-08-28 01:22:11.260556,73.530000,purchase,81,grocery,True,0
1685,184,2021-01-31 01:03:58.162175,20.430000,transfer,116,electronics,True,1
2374,518,2024-04-29 20:34:54.192412,993.630000,purchase,21,clothing,True,0
639,318,2022-12-27 02:06:14.482171,247.330000,purchase,89,grocery,True,1
2243,163,2021-10-06 15:48:32.422031,886.210000,purchase,137,grocery,True,0
1562,228,2023-05-22 05:10:04.179713,309.370000,purchase,130,restaurant,True,0
1958,655,2021-10-26 02:00:06.313896,834.720000,withdrawal,88,clothing,True,0
158,929,2021-06-02 19:34:06.766021,265.260000,withdrawal,180,clothing,True,0
2966,534,2023-07-30 08:21:29.558077,310.850000,purchase,157,restaurant,True,0
2140,217,2020-09-06 16:47:08.934827,472.970000,transfer,179,clothing,True,0
2088,754,2021-10-06 18:42:14.087984,494.370000,transfer,12,clothing,True,1
726,130,2024-09-11 20:05:27.335241,401.960000,purchase,181,clothing,True,0
1444,117,2020-01-03 20:53:58.102575,605.670000,purchase,68,grocery,True,1
2729,235,2023-05-17 08:03:59.012902,894.530000,withdrawal,80,clothing,True,0
2110,908,2020-03-01 22:01:41.403485,152.700000,withdrawal,29,grocery,False,0
1437,206,2022-06-28 01:12:43.856915,567.250000,transfer,43,grocery,True,0
1012,641,2025-03-03 10:12:49.734948,417.740000,withdrawal,105,grocery,True,0
554,215,2021-12-04 21:03:17.825122,621.400000,purchase,152,clothing,True,1
1962,773,2020-11-30 10:54:34.808680,892.340000,transfer,188,restaurant,True,0
1847,60,2022-05-16 15:15:37.561897,433.120000,purchase,23,clothing,True,0
2352,452,2023-01-15 14:04:53.355516,177.470000,transfer,3,electronics,True,1
1794,552,2024-05-26 09:54:22.629817,864.900000,purchase,42,restaurant,True,0
1496,758,2022-06-18 12:20:10.751456,429.080000,withdrawal,128,clothing,True,0
1726,969,2021-04-10 16:27:18.399344,394.280000,withdrawal,96,grocery,True,1
2672,374,2021-11-12 22:58:52.105510,493.150000,purchase,54,electronics,True,1
1728,354,2023-09-15 23:49:11.216276,639.470000,transfer,164,grocery,True,0
1346,581,2021-07-17 00:05:46.384011,55.650000,withdrawal,28,electronics,False,0
1936,193,2020-08-14 18:42:26.735343,207.550000,purchase,104,clothing,True,0
265,422,2021-02-18 01:39:20.224921,777.530000,purchase,149,restaurant,True,0
2316,325,2021-05-29 01:32:33.538290,474.050000,purchase,171,grocery,True,0
2162,617,2022-05-23 17:40:23.275564,121.530000,purchase,97,restaurant,True,0
2253,24,2022-06-05 16:51:28.320037,508.390000,withdrawal,34,grocery,True,1
1494,423,2023-06-02 11:06:18.596009,384.000000,purchase,11,restaurant,True,0
1003,302,2020-11-07 04:55:52.520014,233.140000,transfer,158,electronics,True,0
2246,883,2020-06-30 16:30:50.216013,699.160000,withdrawal,25,electronics,True,1
723,243,2021-01-13 21:54:14.303028,567.820000,purchase,98,electronics,True,1
2319,833,2023-10-31 20:48:24.131294,572.300000,withdrawal,197,electronics,True,0
621,739,2022-11-01 04:00:06.109113,12.900000,transfer,193,grocery,True,0
1686,792,2025-02-08 16:50:24.359363,787.280000,withdrawal,114,electronics,True,0
2943,260,2023-09-03 03:11:45.986345,377.400000,purchase,162,grocery,True,1
2365,134,2024-07-01 18:26:29.256358,840.720000,purchase,99,electronics,True,1
1218,974,2024-04-22 08:49:14.717147,36.740000,purchase,132,clothing,True,1
1441,483,2021-05-23 14:34:19.508275,759.160000,purchase,187,clothing,True,0
1877,409,2024-08-25 16:03:46.453425,468.040000,withdrawal,129,clothing,True,1
1292,669,2025-02-08 00:31:21.014071,99.300000,transfer,138,grocery,True,0
1175,228,2022-12-31 01:55:29.094375,687.180000,withdrawal,74,clothing,True,0
313,350,2024-07-23 17:59:34.899968,875.580000,withdrawal,61,clothing,True,1
1626,570,2020-07-26 20:16:47.825815,55.230000,withdrawal,113,grocery,True,1
578,254,2023-02-21 20:54:39.021394,793.540000,transfer,105,clothing,True,0
931,616,2023-01-12 09:35:21.298309,735.930000,purchase,117,restaurant,True,0
356,71,2020-08-08 13:28:13.942679,745.580000,withdrawal,59,electronics,True,1
996,433,2020-09-19 16:34:32.942393,809.920000,withdrawal,43,clothing,False,0
852,612,2021-05-21 11:03:48.775317,511.690000,purchase,126,restaurant,True,0
1336,388,2021-09-06 02:38:38.864607,303.890000,transfer,99,clothing,True,0
1348,167,2023-10-13 16:16:54.465985,208.480000,transfer,173,electronics,True,0
2837,617,2020-04-09 06:14:09.806871,159.890000,purchase,97,clothing,True,0
93,9,2024-04-12 02:10:11.887377,604.910000,purchase,90,electronics,True,1
2665,933,2022-06-16 09:08:23.649228,164.050000,purchase,93,electronics,True,0
1202,596,2024-03-01 05:37:00.769285,239.560000,transfer,180,electronics,True,0
2759,903,2023-09-27 00:34:24.252288,446.350000,purchase,70,grocery,True,0
