sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_transaction_amount,avg_sale_amount,high_value_customer,high_transaction_indicator,registration_month,days_since_last_sale
2664,102,3407,82,2020-04-24,878.69,1,1246.97,794.1033333333334,0,1,2,1861
2009,294,3901,63,2022-12-24,561.91,0,3340.25,236.30999999999997,1,1,12,887
1970,14,816,5,2023-03-23,877.72,0,259.61,805.9366666666666,0,0,2,798
2819,999,381,34,2022-04-28,210.95,0,1916.32,451.95000000000005,1,1,7,1127
153,727,3522,45,2020-11-21,742.85,1,2842.51,538.8,0,1,2,1650
507,400,4222,82,2024-06-06,129.22,0,1648.77,129.22,1,0,3,357
2820,560,1349,28,2020-06-11,848.79,0,2583.23,554.0833333333334,0,1,5,1813
2883,861,957,88,2024-06-11,381.33,0,2721.9,605.05,0,1,1,352
2143,633,1577,74,2024-12-10,939.16,0,1518.46,652.995,0,1,7,170
1203,467,1890,87,2022-02-11,432.54,1,1923.39,352.42,0,0,7,1203
2338,536,1902,56,2023-05-31,83.37,0,684.21,521.0733333333334,1,0,3,729
2727,927,2658,39,2023-02-26,637.92,1,3627.67,664.96,1,1,8,823
2856,943,2268,91,2023-07-28,536.19,0,3259.96,683.5440000000001,0,1,11,671
237,208,1419,83,2023-07-22,313.89,0,1394.28,559.16,0,0,4,677
1352,258,4544,24,2023-12-09,432.03,0,950.36,669.605,1,0,11,537
2552,299,2831,43,2023-05-15,362.68,0,2453.79,426.1525,0,0,10,745
329,713,1339,29,2022-01-16,24.93,0,3918.01,282.685,0,1,10,1229
2232,340,3449,26,2022-05-16,374.63,0,1225.76,498.04800000000006,1,1,7,1109
1907,491,2094,23,2022-12-28,567.41,1,1957.3899999999999,567.41,0,1,11,883
187,946,4587,54,2020-09-21,908.69,1,5106.91,867.3900000000001,1,1,2,1711
2112,337,1397,80,2022-04-21,216.62,0,1393.6,385.154,0,1,3,1134
756,91,4712,89,2023-10-02,72.72,0,639.8100000000001,426.46500000000003,0,0,9,605
843,237,4995,100,2020-02-28,172.0,0,3197.91,254.82333333333335,0,1,5,1917
2170,147,4241,78,2020-05-26,229.15,0,1215.63,375.2,1,1,9,1829
951,838,1368,82,2023-10-13,329.32,0,3250.98,462.51000000000005,0,1,4,594
2530,119,2479,2,2023-12-06,355.41,1,1573.0,355.41,0,1,8,540
1191,561,930,78,2023-03-29,820.34,0,,795.5799999999999,0,0,6,792
812,85,2305,54,2020-12-22,58.55,0,2719.5299999999997,358.91999999999996,0,1,12,1619
543,185,3098,97,2021-08-24,46.53,0,1436.39,325.69,0,1,10,1374
2954,804,3249,93,2020-11-03,597.0,0,2797.34,419.2285714285714,0,1,3,1668
1789,103,2983,40,2023-09-07,113.91,0,2224.5699999999997,242.33333333333334,0,0,4,630
1249,59,4057,27,2023-07-11,711.9,0,2860.81,711.9,1,1,1,688
1224,37,4131,18,2020-01-17,368.58,0,3789.65,426.03666666666663,1,1,12,1959
1130,671,1038,36,2022-07-19,164.91,0,3553.35,685.6933333333333,0,1,5,1045
570,155,4918,20,2023-05-17,109.7,0,4975.07,350.06666666666666,0,1,11,743
2025,456,626,31,2021-09-20,333.69,0,3432.9300000000003,401.52,1,1,2,1347
2130,647,827,89,2021-11-06,673.65,0,2777.55,376.11,0,1,10,1300
2280,971,366,67,2022-09-16,767.98,0,2600.38,403.124,1,1,12,986
2134,605,3952,19,2023-03-09,697.55,0,2779.8500000000004,490.1466666666666,0,1,7,812
2446,187,2690,99,2020-02-06,388.09,0,2624.53,541.558,0,0,8,1939
1743,814,3550,7,2021-03-06,273.8,0,405.08,273.8,0,0,11,1545
884,543,3705,1,2021-06-08,724.61,0,2239.87,457.162,1,1,12,1451
863,326,4669,92,2024-05-05,420.49,0,995.96,471.15,0,1,6,389
2992,558,2852,46,2022-03-16,343.16,0,1652.7,380.44500000000005,0,1,1,1170
2459,71,3033,26,2021-09-09,316.09,0,1050.46,503.97749999999996,1,0,1,1358
211,179,2742,85,2024-01-31,983.89,0,2492.8,755.99,1,1,4,484
2948,593,317,93,2021-09-24,334.86,0,2298.56,323.03,0,0,2,1343
1288,393,738,19,2024-10-29,545.65,0,1214.25,594.3625,1,1,10,212
2649,812,1667,81,2020-05-02,124.4,0,1965.53,343.75333333333333,0,1,7,1853
2427,406,3884,17,2024-02-16,287.84,0,1634.47,305.1166666666666,1,0,2,468
1033,428,1901,97,2020-09-21,706.33,0,402.86,606.465,1,0,12,1711
2938,525,1393,26,2023-11-29,362.6,0,1061.4,510.814,1,0,4,547
279,585,3496,22,2022-05-07,412.2,0,1469.29,412.2,0,0,3,1118
2178,125,1965,79,2022-02-16,598.69,1,2164.35,491.832,1,0,10,1198
2711,242,1045,80,2022-11-09,539.17,0,3652.37,586.808,1,1,2,932
1783,815,3688,33,2020-09-27,316.38,0,2639.71,275.23,0,1,4,1705
2746,303,2141,24,2023-06-05,120.59,0,1385.25,557.6949999999999,0,0,1,724
846,3,1804,3,2024-01-07,86.01,0,2042.5,370.73333333333335,0,1,5,508
901,158,1897,97,2024-10-26,856.22,0,771.55,451.21000000000004,0,1,10,215
16,900,990,27,2024-02-25,40.05,0,1690.2,393.17,0,0,5,459
1368,40,3876,86,2020-09-01,490.59,0,1833.04,265.37,0,1,5,1731
1938,787,4422,62,2023-09-04,179.09,0,3049.24,561.9399999999999,1,1,4,633
2429,694,936,51,2020-01-29,667.92,0,1881.94,595.66,0,1,9,1947
459,599,2661,98,2023-04-04,242.82,0,1078.03,367.7366666666667,1,0,11,786
470,724,923,57,2022-07-30,250.89,0,622.36,371.055,0,0,9,1034
2523,104,4563,43,2021-03-02,848.76,0,4128.42,437.24333333333334,0,1,2,1549
2011,419,1908,1,2024-02-17,90.43,0,2901.67,340.365,1,1,9,467
533,234,2041,52,2022-01-30,208.48,0,2497.47,238.43,0,0,9,1215
1663,970,3411,61,2020-04-24,814.36,0,1487.13,601.54,1,0,4,1861
1213,706,4393,90,2022-12-11,117.11,0,1658.47,252.60333333333332,1,0,1,900
724,419,2015,24,2021-02-19,267.45,0,2901.67,340.365,1,1,9,1560
2467,505,1521,33,2020-12-08,233.14,0,1502.47,295.6433333333333,1,1,5,1633
2127,616,1468,82,2023-02-18,397.99,0,3268.41,373.66333333333336,0,1,11,831
1053,590,4569,95,2023-03-14,853.79,1,1689.77,853.79,1,1,3,807
467,542,3195,21,2020-08-18,652.59,0,2121.5099999999998,742.4466666666667,0,1,7,1745
2105,362,1374,45,2022-08-17,322.33,0,1608.81,657.4275,0,1,12,1016
887,492,2971,26,2024-08-18,59.65,0,789.53,446.83599999999996,0,0,7,284
2401,513,3161,87,2021-01-12,494.37,0,3171.62,622.4233333333333,1,1,1,1598
2317,127,4222,45,2024-01-30,129.22,0,2599.96,207.20999999999998,0,1,7,485
2468,449,224,88,2020-02-06,499.04,0,2396.0,747.715,1,1,10,1939
337,718,2554,63,2022-08-20,253.94,0,3987.81,426.4433333333333,1,1,8,1013
2550,266,1867,97,2020-09-08,88.11,0,2502.76,496.9533333333334,1,0,12,1724
2901,523,3877,80,2024-06-07,74.35,0,1253.3,297.63,1,0,3,356
2142,802,660,30,2023-08-11,874.77,1,2778.47,597.9,1,1,7,657
1108,836,1156,5,2022-06-07,495.64,0,2422.68,770.4833333333332,0,1,2,1087
2289,625,2299,12,2024-06-01,87.25,0,1541.65,212.36666666666667,0,1,10,362
845,33,1290,13,2024-07-08,473.41,0,3550.67,469.47,0,1,6,325
1001,170,519,43,2020-01-09,938.86,1,7319.67,911.9300000000001,0,1,7,1967
2126,118,3141,4,2022-07-25,978.86,0,2140.96,583.595,1,1,3,1039
1443,846,1749,49,2022-12-25,776.08,0,1150.9499999999998,526.2566666666667,1,0,11,886
1698,543,1295,58,2020-04-02,669.79,0,2239.87,457.162,1,1,12,1883
1775,695,4005,67,2022-07-04,103.22,0,2971.85,165.14,0,1,1,1060
918,371,1000,49,2023-05-02,164.86,0,1170.72,418.7925,0,0,5,758
1369,645,4768,45,2022-02-22,931.85,0,2262.74,904.29,1,1,5,1192
2514,65,2454,44,2025-01-21,865.91,1,1130.0,806.535,1,0,5,128
1650,719,2368,95,2023-06-03,868.01,1,1271.3799999999999,868.01,0,1,12,726
2735,984,1168,88,2022-10-22,142.51,0,819.77,375.6875,1,0,8,950
649,748,51,71,2021-12-26,582.8,0,5238.32,384.8833333333334,1,1,1,1250
141,216,3558,93,2024-11-16,125.95,0,2858.1400000000003,326.2133333333333,1,1,10,194
2862,242,3514,91,2021-12-07,572.3,0,3652.37,586.808,1,1,2,1269
167,314,3264,87,2022-05-13,329.24,1,1838.97,329.24,1,1,1,1112
2373,562,1119,82,2022-12-27,781.17,1,2335.0099999999998,587.606,1,1,4,884
2187,17,4182,88,2024-06-11,906.74,1,2298.67,906.74,0,1,7,352
2366,408,1080,69,2023-09-29,856.56,0,2437.14,515.242,1,1,9,608
481,485,4955,61,2024-02-20,735.85,0,3963.3599999999997,735.85,0,1,11,464
1815,791,3889,68,2022-08-27,231.26,0,2229.56,250.115,1,1,5,1006
537,5,3233,73,2022-04-22,891.12,1,2806.35,689.4716666666667,0,1,5,1133
1230,789,166,27,2022-06-18,245.98,0,529.75,615.79,1,0,3,1076
1088,480,1532,2,2022-10-13,585.66,0,3666.91,480.9525,0,1,10,959
2643,924,1126,2,2020-12-16,432.09,0,4599.49,733.6066666666667,1,1,9,1625
2850,473,3876,72,2021-09-06,490.59,0,2929.47,527.322,1,1,9,1361
1253,884,3456,67,2020-03-10,360.71,0,806.46,360.71,0,0,2,1906
630,997,2966,15,2020-08-08,579.13,0,151.42000000000002,451.095,0,0,8,1755
198,530,4224,83,2023-01-13,619.78,0,4089.9,651.13,0,1,6,867
1481,41,4457,51,2024-02-18,944.92,1,5200.93,542.82,1,1,12,466
1061,1000,3919,7,2023-08-11,928.38,0,1647.23,508.225,0,0,5,657
2671,674,3225,12,2020-07-28,527.81,0,1951.68,425.98,1,0,5,1766
1527,317,3613,75,2023-06-23,324.27,1,3257.46,324.27,0,0,1,706
2606,534,3549,100,2023-04-06,191.2,0,2562.16,419.3975,1,0,9,784
2988,221,4478,81,2023-11-09,417.3,0,2440.16,532.3916666666667,1,1,5,567
2791,702,4929,15,2024-12-23,651.22,1,1326.5,567.23,1,0,12,157
2339,629,2623,61,2020-11-09,42.75,0,2387.04,102.58,0,1,9,1662
1059,222,2929,24,2022-11-22,327.17,1,5257.7300000000005,604.755,0,1,11,919
1463,557,973,58,2022-05-21,590.26,1,3291.36,500.108,0,1,7,1104
1406,152,3630,5,2022-05-19,957.35,0,1881.87,759.6700000000001,0,1,5,1106
245,5,4255,89,2022-04-08,751.74,1,2806.35,689.4716666666667,0,1,5,1147
820,690,1951,76,2022-03-04,744.39,0,1103.83,436.6666666666667,0,0,6,1182
8,12,3983,84,2020-11-19,235.4,0,2296.26,276.83,0,1,11,1652
758,490,1372,58,2024-10-02,889.02,0,3178.78,741.8299999999999,1,1,7,239
1306,130,2162,10,2021-05-24,24.9,0,557.98,412.78,0,0,7,1466
2858,518,2982,40,2020-05-05,619.93,1,4132.62,619.93,0,1,6,1850
2918,496,1045,31,2022-04-28,539.17,0,1345.34,667.24,0,0,6,1127
327,131,1119,17,2020-12-18,781.17,1,3594.36,781.17,1,1,8,1623
54,912,4849,67,2021-02-28,597.61,1,1941.0,530.8725,0,0,8,1551
2463,769,1809,47,2023-08-21,145.61,0,1656.92,145.61,0,0,12,647
1313,280,4680,13,2021-06-27,748.58,0,3265.85,748.58,0,1,6,1432
620,540,2949,60,2020-07-03,888.05,1,3620.6800000000003,597.9575,1,1,9,1791
1887,505,4843,94,2020-06-18,615.91,0,1502.47,295.6433333333333,1,1,5,1806
849,513,494,94,2023-04-19,587.77,0,3171.62,622.4233333333333,1,1,1,771
1557,971,3256,74,2025-01-14,246.06,0,2600.38,403.124,1,1,12,135
869,541,1248,32,2023-07-20,503.95,0,2340.74,503.95,0,1,1,679
1196,238,1122,22,2020-03-25,146.58,0,3607.96,182.97000000000003,1,1,5,1891
1479,8,4305,24,2022-03-14,890.4,1,5065.23,921.47,1,1,1,1172
1286,614,2864,3,2022-12-03,465.64,0,1347.01,459.55999999999995,0,0,4,908
77,41,3427,87,2024-11-20,462.02,0,5200.93,542.82,1,1,12,190
975,808,2816,67,2024-05-06,182.77,0,1541.54,438.6725,1,1,10,388
2699,967,3444,24,2020-12-09,856.34,0,3790.8500000000004,496.39,1,1,8,1632
875,774,4221,89,2024-07-10,739.86,0,3192.42,443.70500000000004,0,1,4,323
1753,461,395,85,2020-05-18,802.3,1,2647.77,754.9516666666667,1,1,3,1837
2950,985,2731,44,2022-06-06,29.38,0,2485.44,423.64,1,0,4,1088
1488,542,1491,57,2024-04-28,935.32,1,2121.5099999999998,742.4466666666667,0,1,7,396
132,828,17,44,2022-04-16,959.91,0,2763.89,428.73333333333335,0,1,11,1139
2712,822,2690,11,2020-06-20,388.09,0,1810.0300000000002,530.31,1,1,9,1804
501,361,4710,98,2021-06-28,987.42,1,2991.34,987.42,0,0,8,1431
1696,608,3686,51,2022-08-19,271.7,1,3535.9900000000002,394.0,1,1,2,1014
487,631,2759,24,2021-06-22,570.17,0,1342.26,500.84399999999994,1,0,8,1437
1850,552,3741,15,2023-11-20,258.09,1,3662.98,258.09,1,0,2,556
889,856,2087,37,2022-11-18,443.89,0,2753.33,569.7439999999999,0,0,1,923
285,613,4933,78,2022-02-16,891.68,1,1409.93,721.5,0,1,11,1198
1387,810,1370,42,2021-03-08,865.81,0,3666.7,577.635,0,1,6,1543
1078,521,3761,49,2024-01-31,915.76,1,2706.74,555.126,0,1,6,484
744,432,4195,94,2023-04-21,231.61,0,25.65,366.88,1,0,12,769
752,772,3809,39,2023-05-25,536.4,1,2934.54,536.4,0,1,8,735
1466,565,504,50,2022-01-21,27.51,0,2100.33,534.4933333333333,1,0,5,1224
1635,121,3110,5,2024-08-19,928.66,0,2709.11,577.0675,1,1,3,283
2887,390,150,29,2022-01-21,315.86,0,1438.3200000000002,514.3966666666666,1,0,10,1224
2622,110,3151,78,2023-04-15,874.01,1,1780.4099999999999,933.66,0,1,12,775
851,628,4900,38,2021-01-26,171.17,0,6716.08,428.166,0,1,8,1584
1682,604,278,41,2021-12-26,538.39,0,4581.17,693.855,1,1,7,1250
1927,69,522,43,2022-09-18,13.39,0,1575.53,142.63,0,1,2,984
116,251,773,91,2022-04-25,163.93,0,4341.07,302.1025,0,1,2,1130
1380,908,4360,89,2020-07-10,198.07,0,4204.23,439.40599999999995,1,1,5,1784
1275,751,73,77,2023-03-23,760.05,0,2650.15,607.43,0,1,12,798
2688,591,1425,48,2021-04-05,712.38,0,2139.66,712.38,1,0,12,1515
1678,46,1753,26,2021-07-02,452.63,0,1375.8,468.55333333333334,1,0,4,1427
587,337,3560,74,2022-11-19,325.8,0,1393.6,385.154,0,1,3,922
2718,867,233,73,2020-02-29,782.45,0,1342.1399999999999,675.16,1,0,1,1916
451,747,4173,67,2021-03-12,882.34,0,1677.49,591.7525,0,0,2,1539
2526,90,4523,90,2021-11-09,775.49,1,2584.69,565.272,0,0,4,1297
156,254,1278,44,2022-05-07,176.43,0,4327.21,390.81666666666666,0,1,12,1118
478,150,4884,10,2024-11-23,310.88,0,4508.41,310.88,0,1,3,187
60,849,340,17,2021-07-16,972.88,1,1972.4,819.8033333333333,0,0,11,1413
223,890,2473,44,2022-06-02,269.64,1,4069.58,269.64,0,1,6,1092
126,881,3341,89,2023-08-08,292.48,0,3039.31,292.48,1,1,7,660
1151,331,4818,55,2024-12-07,357.32,0,795.21,685.135,0,0,3,173
2274,353,4070,31,2021-07-12,84.63,0,6366.94,345.274,1,1,7,1417
1776,304,3087,67,2023-04-12,956.09,1,947.8499999999999,956.09,0,0,6,778
1721,300,3972,6,2022-07-05,397.74,0,420.51,513.0,0,0,10,1059
2272,797,3098,12,2024-04-10,46.53,1,5587.31,556.8071428571428,0,1,8,414
519,744,2717,19,2023-07-16,599.96,1,2801.59,771.095,0,1,8,683
1537,341,4658,7,2023-10-12,774.32,0,3711.0299999999997,604.93,1,1,1,595
2958,399,3060,49,2020-10-15,278.97,1,2575.3,541.3625,0,1,3,1687
2483,266,1648,13,2023-08-29,924.71,1,2502.76,496.9533333333334,1,0,12,639
2069,365,810,18,2020-04-27,977.4,1,5256.7300000000005,977.4,0,1,9,1858
81,755,4505,11,2024-11-17,117.63,0,2204.87,346.35,0,1,7,193
2536,100,148,8,2020-06-03,996.11,1,2122.98,674.975,0,1,12,1821
2971,808,4871,56,2024-06-19,907.68,0,1541.54,438.6725,1,1,10,344
2304,19,1675,15,2022-07-26,370.47,0,3465.09,212.03666666666666,1,1,11,1038
424,775,2475,83,2020-05-09,150.99,0,1622.14,284.61999999999995,0,1,9,1846
143,569,4015,80,2023-03-02,736.06,0,4323.72,736.06,1,1,11,819
2063,5,4701,66,2022-05-07,608.45,0,2806.35,689.4716666666667,0,1,5,1118
344,976,3648,26,2020-12-25,583.02,0,2563.51,446.03999999999996,0,1,10,1616
2348,454,1574,59,2021-06-12,422.04,0,133.39,359.456,0,0,9,1447
916,46,180,22,2023-03-11,364.79,0,1375.8,468.55333333333334,1,0,4,810
2599,562,1157,36,2023-06-22,636.82,0,2335.0099999999998,587.606,1,1,4,707
2094,493,1526,98,2024-09-28,665.8,0,1577.3,600.1675,1,1,5,243
844,26,681,39,2024-04-23,114.15,0,1824.79,114.15,1,0,11,401
2679,597,4433,22,2022-09-29,769.28,1,4542.18,576.3979999999999,0,0,2,973
2347,424,33,76,2024-08-30,159.29,0,3282.71,349.486,1,1,1,272
1899,127,1098,56,2021-12-08,285.2,0,2599.96,207.20999999999998,0,1,7,1268
2529,269,3411,98,2022-02-01,814.36,0,1297.18,798.79,1,1,9,1213
68,27,4696,36,2023-05-11,168.51,0,2264.84,328.6533333333333,0,1,7,749
90,342,1487,72,2020-01-03,190.97,0,1140.68,296.555,0,1,4,1973
2602,503,2933,71,2021-05-24,238.58,0,4223.76,340.055,0,1,5,1466
1251,269,3437,20,2023-12-05,783.22,0,1297.18,798.79,1,1,9,541
1748,70,840,71,2024-10-02,41.06,0,737.89,469.20000000000005,0,0,6,239
1362,691,4069,5,2020-11-17,375.63,0,3248.75,334.355,0,1,5,1654
2141,551,4752,70,2023-02-15,812.93,0,2275.9,537.675,0,1,1,834
1344,344,3897,3,2024-02-18,310.7,0,1758.5900000000001,377.02,0,1,6,466
2240,149,1808,11,2023-09-16,630.7,1,1496.0000000000002,630.7,0,0,9,621
1644,723,4570,24,2021-09-08,552.75,0,4064.79,294.205,0,1,5,1359
1546,993,4829,38,2020-12-10,869.29,0,2813.87,409.7733333333333,1,1,12,1631
1549,221,2726,94,2023-09-02,962.43,0,2440.16,532.3916666666667,1,1,5,635
2006,648,1122,20,2023-02-06,146.58,0,2276.9,323.73333333333335,1,1,2,843
625,862,956,27,2023-10-28,795.63,0,4415.54,498.6033333333333,0,1,7,579
2989,889,2440,28,2023-03-25,171.46,0,3559.7,316.06,0,1,1,796
1297,522,4500,59,2021-03-24,504.42,0,2258.31,504.42,0,1,2,1527
2743,34,3294,14,2023-08-07,606.07,0,5241.33,606.07,0,1,8,661
444,966,2108,78,2022-03-23,751.42,0,5221.78,548.9875,1,1,11,1163
1985,116,4701,98,2020-04-30,608.45,0,2399.8,608.45,1,1,10,1855
2388,214,3983,3,2021-12-18,235.4,0,2823.84,255.60666666666668,1,1,5,1258
192,479,1069,13,2021-01-16,91.57,0,1899.78,264.11,0,1,4,1594
998,330,1533,21,2022-02-19,751.77,0,1137.75,751.77,0,0,5,1195
2196,908,4789,4,2023-02-05,391.75,0,4204.23,439.40599999999995,1,1,5,844
2149,792,105,53,2020-06-17,945.45,1,4225.88,433.32,0,1,6,1807
1576,383,2749,81,2021-09-23,68.3,0,2200.88,464.635,1,1,6,1344
2898,910,1927,34,2020-01-12,984.1,1,2213.36,761.7225000000001,1,0,6,1964
163,177,61,34,2022-08-09,754.46,0,1509.97,391.5525,0,1,3,1024
984,665,4971,21,2021-08-09,976.18,1,3495.77,646.375,0,1,10,1389
280,93,3468,68,2021-04-26,314.24,0,2324.54,530.498,0,1,5,1494
1519,732,4702,4,2020-08-08,582.92,0,1085.27,582.92,1,0,9,1755
740,611,417,90,2023-12-31,776.36,0,3874.51,336.93666666666667,0,1,11,515
2064,187,99,25,2022-04-18,157.05,0,2624.53,541.558,0,0,8,1137
2985,418,787,24,2021-02-27,487.83,0,1998.48,487.83,1,1,8,1552
1314,215,682,89,2022-04-15,190.7,0,2233.7599999999998,181.305,0,0,9,1140
1277,143,1652,98,2024-10-07,411.13,0,3272.8,472.29,0,1,3,234
1649,445,454,75,2021-07-12,200.32,0,3537.2999999999997,396.6025,1,1,8,1417
595,118,4549,34,2024-04-07,188.33,0,2140.96,583.595,1,1,3,417
1351,141,1258,48,2023-11-21,246.4,0,1359.31,189.528,0,1,9,555
2156,791,1862,71,2022-07-12,263.98,0,2229.56,250.115,1,1,5,1052
2119,804,1941,13,2021-03-10,423.44,1,2797.34,419.2285714285714,0,1,3,1541
1746,205,4270,81,2023-03-26,638.61,0,2485.25,486.4625,0,0,7,795
1533,786,1708,14,2021-07-13,625.08,0,2476.16,589.73,0,1,9,1416
1021,221,1719,6,2023-08-16,930.46,1,2440.16,532.3916666666667,1,1,5,652
1083,632,1609,49,2023-03-01,533.45,0,2739.53,486.03000000000003,0,1,12,820
1940,225,4141,69,2023-03-08,543.29,0,1847.28,595.365,1,0,4,813
2721,908,4582,9,2024-11-21,630.8,0,4204.23,439.40599999999995,1,1,5,189
2255,465,3043,18,2024-05-14,485.58,0,1947.1599999999999,485.58,0,1,6,380
605,194,4663,73,2024-05-27,953.17,0,2062.84,741.2166666666667,0,1,1,367
1633,198,4387,15,2020-01-20,758.16,1,4137.13,741.9849999999999,0,1,3,1956
1402,55,3079,22,2024-06-01,911.5,1,3525.35,638.52,0,1,3,362
956,516,2973,95,2022-04-18,623.21,0,2212.92,461.65000000000003,0,1,5,1137
2147,173,785,55,2023-04-16,977.69,0,1843.8300000000002,790.5450000000001,1,1,12,774
1745,371,1965,74,2022-10-07,598.69,0,1170.72,418.7925,0,0,5,965
2188,370,4465,61,2020-02-06,730.58,0,1103.51,783.5166666666668,0,0,10,1939
1155,130,944,28,2022-05-24,459.72,0,557.98,412.78,0,0,7,1101
1490,886,2047,78,2020-01-21,122.44,0,2768.46,515.9625,0,1,1,1955
2082,793,1709,4,2021-07-24,817.55,0,685.1600000000001,493.55999999999995,0,0,5,1405
1312,576,3092,51,2020-06-04,308.41,0,3278.04,541.9575,0,0,11,1820
1653,517,1316,52,2022-07-03,775.55,0,13.51,775.55,1,0,7,1061
497,96,1801,41,2023-09-30,197.82,0,791.25,327.1933333333333,1,0,7,607
1180,612,1392,56,2023-12-18,885.0,0,2877.54,727.66,1,1,2,528
221,262,4435,90,2022-05-11,522.42,1,4009.53,695.9300000000001,0,1,12,1114
2994,276,3373,16,2020-08-03,533.75,0,2374.67,451.8025,0,0,8,1760
307,4,3929,83,2023-02-09,188.4,0,3402.53,242.32666666666668,0,1,1,840
946,272,3905,58,2021-02-04,293.08,0,1958.02,180.055,0,1,4,1575
498,680,3910,63,2021-11-26,829.84,0,1635.84,900.3100000000001,1,0,8,1280
2847,819,878,9,2024-09-06,384.54,0,3813.66,405.01,0,1,9,265
1570,667,1443,4,2021-03-02,279.21,0,1977.81,475.0233333333333,1,1,6,1549
2936,41,1025,65,2024-08-05,221.52,1,5200.93,542.82,1,1,12,297
1285,627,357,68,2022-07-12,861.62,0,1235.1100000000001,367.6775,1,1,11,1052
317,508,4964,57,2022-02-27,580.93,0,3466.6099999999997,580.93,1,1,12,1187
2302,686,597,55,2020-11-16,331.66,0,2596.81,581.1975,0,1,12,1655
2516,794,4283,8,2022-05-23,516.77,0,2464.63,363.6575,0,1,9,1102
699,42,4082,54,2024-03-30,479.29,0,3346.73,444.2275,0,1,5,425
1891,647,502,50,2024-02-03,137.88,0,2777.55,376.11,0,1,10,481
2448,945,462,42,2021-05-20,531.4,0,3193.6099999999997,510.72,1,1,10,1470
2092,631,2536,53,2023-10-10,458.52,0,1342.26,500.84399999999994,1,0,8,597
2321,313,3142,22,2022-03-31,776.96,0,4039.13,444.925,1,1,10,1155
2813,749,4708,3,2020-09-05,86.54,0,2289.53,220.97500000000002,0,1,2,1727
2409,147,3268,85,2024-11-23,521.25,0,1215.63,375.2,1,1,9,187
2924,742,31,64,2024-04-02,490.04,0,1948.5,534.6433333333333,0,1,11,422
962,224,731,83,2020-03-12,33.18,0,2991.77,348.655,0,1,9,1904
2981,306,3842,50,2021-03-07,173.23,0,2628.16,241.83999999999997,0,1,1,1544
2318,382,2166,63,2021-08-24,928.23,0,2709.22,604.7425000000001,0,1,6,1374
1374,806,4476,15,2023-03-12,191.08,0,1021.3,155.95000000000002,1,0,4,809
2148,899,2149,11,2024-04-20,924.15,0,1547.1399999999999,584.0725,0,0,3,404
1676,668,3220,80,2021-01-07,144.25,0,3435.42,492.02,0,1,2,1603
2826,994,2504,13,2020-11-16,131.75,0,2523.04,298.8975,0,1,8,1655
390,962,2511,50,2020-07-05,486.6,1,4609.83,514.655,0,1,4,1789
1144,526,3142,66,2021-03-20,776.96,0,1698.47,776.96,0,1,1,1531
418,525,3290,3,2021-09-10,293.62,0,1061.4,510.814,1,0,4,1357
727,515,1653,32,2020-05-14,497.89,0,2064.94,288.548,0,1,5,1841
1163,578,2815,40,2022-08-14,761.04,0,2414.01,761.04,0,1,7,1019
57,332,3449,90,2023-06-07,374.63,0,3120.24,539.21,0,1,1,722
488,692,1369,92,2023-03-22,632.46,0,1309.48,632.46,0,0,6,799
795,78,4225,80,2022-06-02,594.64,0,2274.44,575.71,1,1,4,1092
1409,597,1499,57,2020-09-15,825.32,0,4542.18,576.3979999999999,0,0,2,1717
2963,45,3875,27,2023-12-14,939.84,0,4236.88,406.05333333333334,0,1,4,532
558,512,1235,4,2022-08-18,67.14,0,3191.1800000000003,276.775,0,1,11,1015
39,934,4586,8,2020-01-17,275.9,1,3422.17,614.0557142857143,0,1,11,1959
2220,487,1576,61,2022-09-28,702.88,0,3413.96,369.87,0,1,3,974
1677,24,1055,3,2023-07-15,470.31,0,4011.11,720.875,0,1,2,684
2224,473,1545,23,2021-06-21,177.68,0,2929.47,527.322,1,1,9,1438
388,857,1514,66,2022-04-17,692.95,1,1927.56,403.42,0,0,1,1138
218,27,1612,6,2021-02-13,541.55,0,2264.84,328.6533333333333,0,1,7,1566
746,70,616,98,2022-12-18,897.34,0,737.89,469.20000000000005,0,0,6,893
1138,293,4948,40,2020-09-17,727.55,1,2688.15,595.36,0,1,1,1715
1128,668,315,60,2025-01-05,634.83,1,3435.42,492.02,0,1,2,144
1687,863,3923,27,2023-08-19,142.28,0,3197.09,480.66999999999996,0,1,8,649
1963,916,4610,74,2020-12-08,986.22,1,2928.59,523.04,1,1,1,1633
2940,211,4398,90,2023-06-24,988.78,1,1513.6,988.78,1,0,9,705
772,11,734,25,2024-12-10,675.07,1,4009.95,483.81333333333333,1,1,6,170
403,138,3888,34,2025-01-17,352.98,0,1179.01,640.625,1,1,7,132
2241,883,433,64,2023-04-17,820.53,0,4641.58,474.605,0,1,2,773
346,826,623,18,2023-07-19,225.48,0,2922.17,225.48,1,1,9,680
1408,93,1172,76,2023-05-24,583.65,0,2324.54,530.498,0,1,5,736
1953,589,274,49,2020-01-09,685.56,1,3016.62,832.21,1,0,6,1967
2553,230,3502,66,2023-06-22,595.15,0,2959.32,592.915,1,1,5,707
1834,573,3164,88,2020-10-07,490.98,0,3044.7599999999998,514.4428571428572,0,1,3,1695
384,225,2317,28,2020-05-06,271.21,0,1847.28,595.365,1,0,4,1849
