maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,breakdown_history_rate,past_breakdown_frequency,engine_temp_deviation,avg_fuel_efficiency,most_frequent_route,average_time_deviation,idle_percentage,stop_count_per_route,avg_distance_between_stops,avg_trip_duration,total_trips_completed,overloading_events
216,216,2024-08-29 23:39:12.511252,engine repair,77.13,216230,6.72,True,0.0,2,0,0.0,0,21.916111111111107,10.608333333333333,216,1.7233333333333336,0.3335220230429789,6.888888888888889,494.5288888888889,15.791111111111112,2,0
217,217,2022-11-05 00:02:05.666687,brake replacement,311.1,224811,6.45,True,0.0,4,1,0.0,0,25.02500000000002,9.61222222222222,217,2.942222222222222,0.3479906049514937,4.777777777777778,428.1255555555556,16.035555555555554,2,0
2266,266,2023-01-14 06:11:51.053771,engine repair,54.67,292200,7.5,False,0.0,6,0,0.0,0,21.60138888888889,9.961666666666666,266,0.7655555555555558,0.3347162975023969,6.0,509.84999999999997,13.086666666666666,1,0
2271,271,2022-05-21 18:20:53.443001,battery replacement,1324.54,271062,1.52,True,0.0,5,1,1.0,1,25.101666666666674,10.13722222222222,271,3.9055555555555563,0.399060497653912,5.444444444444445,676.9144444444445,15.58888888888889,1,0
224,224,2025-04-02 08:44:07.002094,tire replacement,226.75,268700,2.58,True,0.0,6,1,1.0,2,23.51472222222222,10.012777777777778,224,3.4977777777777783,0.40337466426894264,6.0,515.9844444444445,16.473333333333333,2,0
2273,273,2024-11-23 18:07:59.004566,brake replacement,801.93,288383,3.3,True,0.0,3,0,0.0,0,27.36555555555556,10.181388888888888,273,4.125555555555556,0.3582133315838145,3.888888888888889,425.5833333333333,16.17111111111111,2,0
227,227,2022-11-20 20:51:42.307492,engine repair,74.38,253251,7.54,True,0.0,4,0,0.0,0,25.728333333333325,10.226944444444444,227,3.711111111111111,0.35958687717013854,5.666666666666667,386.57222222222225,14.571111111111113,1,0
229,229,2024-09-18 14:11:58.656430,tire replacement,1147.56,270024,6.18,True,0.0,3,0,0.0,0,26.5961111111111,9.776944444444444,229,3.1222222222222222,0.36903223977628263,7.0,451.28555555555556,12.979999999999999,2,0
230,230,2023-08-30 23:49:17.036855,battery replacement,1722.89,278451,1.26,False,0.0,2,0,0.0,0,22.629722222222227,10.300277777777776,230,2.901111111111111,0.3231566819221302,5.777777777777778,650.6011111111111,15.07111111111111,2,0
234,234,2024-10-11 21:58:34.082250,oil change,311.73,283382,1.92,False,0.0,3,0,0.0,0,23.09305555555558,10.13305555555556,234,2.016666666666666,0.3343157038355352,3.888888888888889,486.0255555555555,15.935555555555558,1,0
2282,282,2022-10-31 23:31:52.628287,battery replacement,748.29,306442,4.6,True,0.0,4,0,0.0,0,25.448888888888888,10.24638888888889,282,2.643333333333334,0.36573090720901763,4.555555555555555,426.7755555555556,15.037777777777778,1,0
2284,284,2024-03-30 10:32:06.050200,battery replacement,187.09,287693,5.01,False,0.0,3,0,0.0,0,21.938611111111115,10.863611111111112,284,3.361111111111111,0.3774427363989432,6.333333333333333,388.73777777777775,15.408888888888889,2,0
2285,285,2024-07-29 12:14:16.658951,battery replacement,314.17,316054,6.73,True,0.0,3,0,0.0,0,24.201944444444422,10.355277777777777,285,3.7133333333333334,0.34395971798287667,5.0,426.5611111111111,16.492222222222225,2,0
240,240,2022-10-01 05:46:35.203538,engine repair,184.08,270731,1.4,False,0.0,6,1,0.5,1,20.38000000000001,10.299444444444443,240,-0.7911111111111114,0.3186017406838439,7.111111111111111,393.7388888888889,13.54888888888889,2,0
242,242,2023-09-03 20:29:25.162481,battery replacement,404.86,280348,4.65,True,0.0,2,0,1.0,2,22.98638888888891,10.230555555555556,242,6.694444444444445,0.30170561467537427,5.555555555555555,564.3766666666666,15.993333333333332,2,0
244,244,2023-07-08 12:23:28.508355,battery replacement,928.49,264846,3.59,False,0.0,1,0,0.0,0,26.5036111111111,11.0275,244,-0.7422222222222223,0.3483159774105879,5.0,598.8277777777778,13.144444444444446,1,0
2292,292,2022-12-23 09:45:07.158063,tire replacement,773.48,302997,6.21,True,0.0,5,1,0.5,1,23.674444444444433,9.955277777777777,292,-0.5833333333333327,0.3729607050046005,5.666666666666667,447.59333333333336,13.705555555555556,2,0
2294,294,2024-04-03 13:41:32.944942,brake replacement,1035.39,318909,7.85,True,0.0,2,1,0.0,0,21.64222222222223,9.610833333333332,294,-1.4811111111111115,0.4464162279499127,4.888888888888889,516.3433333333334,13.555555555555555,2,0
249,249,2024-09-02 19:21:16.939414,brake replacement,53.77,271635,1.94,True,0.0,2,1,0.0,0,23.131666666666675,9.671944444444444,249,2.641111111111111,0.36735438467427234,7.111111111111111,565.6277777777777,15.582222222222223,1,0
250,250,2023-05-07 04:54:05.747251,brake replacement,178.33,297750,2.19,False,0.0,4,0,0.0,0,24.050555555555547,10.129999999999999,250,-0.6555555555555548,0.34730987142125785,7.111111111111111,436.1711111111111,13.348888888888888,1,0
251,251,2025-04-10 07:43:33.346106,engine repair,55.41,251508,2.18,False,0.0,2,0,0.0,0,23.905,9.738611111111112,251,1.7977777777777781,0.37697692005620576,6.222222222222222,483.5044444444445,15.689999999999998,2,0
2297,297,2024-03-11 09:31:41.032090,battery replacement,387.85,304437,0.54,False,0.0,1,0,0.0,0,22.099166666666648,9.068333333333333,297,2.7377777777777776,0.3516831436665795,5.666666666666667,406.1988888888889,15.153333333333332,1,0
2300,300,2023-07-26 23:11:03.755470,battery replacement,53.15,322119,0.93,True,0.0,4,0,0.0,0,29.456111111111113,9.103333333333333,300,0.1311111111111113,0.3795728595903821,5.888888888888889,527.5811111111111,13.334444444444445,2,0
2301,301,2025-05-14 06:32:33.956658,battery replacement,80.12,315868,7.24,False,0.0,6,1,1.0,1,20.718333333333334,11.297222222222222,301,4.146666666666666,0.316184252168522,3.5555555555555554,568.0866666666666,17.933333333333334,1,0
257,257,2022-10-24 09:17:28.751650,engine repair,87.47,285792,3.7,True,0.0,2,1,0.0,0,26.50833333333334,10.450555555555557,257,0.6744444444444438,0.3664752824924467,4.888888888888889,561.4811111111111,14.635555555555555,0,0
263,263,2024-10-05 17:23:41.264981,tire replacement,130.51,281653,7.56,False,0.0,4,0,0.5,1,18.196388888888904,9.460277777777776,263,3.811111111111111,0.3180722074619956,6.444444444444445,470.0544444444444,15.999999999999996,2,0
2313,313,2022-07-27 21:00:32.184394,battery replacement,264.74,353810,3.49,False,0.0,4,0,0.0,0,25.323888888888888,9.862499999999999,313,2.2277777777777774,0.4150865361722763,4.666666666666667,454.8244444444444,15.479999999999999,2,0
266,266,2024-12-25 18:18:34.135626,oil change,386.51,296683,4.26,False,0.0,6,1,0.0,0,21.60138888888889,9.961666666666666,266,0.7655555555555558,0.3347162975023969,6.0,509.84999999999997,13.086666666666666,1,0
267,267,2024-11-24 16:14:57.270262,battery replacement,156.1,285186,0.85,True,0.0,4,1,1.0,2,22.374999999999986,10.414722222222222,267,3.868888888888889,0.33489972984338956,6.111111111111111,447.54222222222216,14.333333333333334,2,0
2315,315,2024-03-20 09:44:23.983725,engine repair,249.38,338194,4.41,True,0.0,1,0,0.0,0,22.04805555555555,10.056666666666667,315,1.7144444444444438,0.2917574407619415,5.555555555555555,304.3466666666667,15.492222222222223,1,0
269,269,2023-03-12 04:52:43.478145,engine repair,184.75,317679,7.28,False,0.0,7,0,0.0,0,28.771666666666647,10.243333333333332,269,5.502222222222223,0.3165806703869298,5.888888888888889,364.19555555555553,14.693333333333335,2,0
271,271,2023-08-06 05:49:47.616084,oil change,412.99,319434,7.64,True,0.0,5,1,1.0,1,25.101666666666674,10.13722222222222,271,3.9055555555555563,0.399060497653912,5.444444444444445,676.9144444444445,15.58888888888889,1,0
277,277,2022-07-24 22:23:15.314932,brake replacement,397.91,299788,7.03,True,0.0,4,0,0.0,0,23.80638888888889,9.760833333333332,277,4.608888888888889,0.3287828959592698,6.444444444444445,554.4477777777778,17.263333333333335,2,0
281,281,2023-02-28 05:44:33.666094,tire replacement,235.35,302656,6.83,False,0.0,4,0,0.0,0,23.50555555555556,9.872777777777777,281,-0.006666666666666525,0.3687053733963038,3.5555555555555554,458.8977777777778,13.253333333333332,2,0
2329,329,2025-04-05 15:21:47.485605,oil change,1480.17,348602,7.17,True,0.0,2,0,0.0,0,21.89166666666665,10.175555555555555,329,0.49333333333333346,0.38260869639074396,4.222222222222222,649.4633333333334,14.125555555555556,1,0
283,283,2025-01-22 14:27:32.015084,engine repair,445.91,331488,4.6,False,0.0,8,0,0.0,0,20.005833333333328,9.685833333333333,283,2.288888888888889,0.32536895797328713,5.888888888888889,677.7211111111111,14.32,2,0
2330,330,2025-02-19 10:29:47.342884,oil change,1162.38,367393,7.37,True,0.0,2,0,0.0,0,23.878333333333345,9.934166666666666,330,3.2911111111111113,0.3164680673057763,5.333333333333333,347.5133333333333,14.467777777777778,1,0
2332,332,2024-11-18 03:43:07.728193,tire replacement,592.46,350075,0.57,False,0.0,2,1,0.0,0,27.079444444444434,10.58888888888889,332,5.36,0.39700485192014906,5.666666666666667,374.43888888888887,15.549999999999999,2,0
286,286,2023-01-08 11:04:15.214159,oil change,278.42,333346,1.99,True,0.0,6,0,0.0,0,22.424999999999983,10.259166666666665,286,4.147777777777778,0.38375913082105073,4.777777777777778,573.3877777777777,17.294444444444444,2,0
287,287,2023-01-03 01:32:05.423095,engine repair,232.24,317835,1.94,False,0.0,1,0,0.0,0,23.92527777777778,10.443888888888889,287,1.9811111111111108,0.37518827726332254,6.888888888888889,568.5155555555555,15.450000000000001,2,0
288,288,2023-06-21 14:01:45.082661,tire replacement,271.15,289376,5.0,False,0.0,2,0,0.5,1,22.306666666666658,9.758333333333333,288,-0.45111111111111135,0.32683676366831943,5.333333333333333,611.0166666666667,13.207777777777778,2,0
2336,336,2024-01-09 22:09:31.702242,battery replacement,352.31,364256,5.22,False,0.0,4,0,0.0,0,22.37555555555555,9.305833333333332,336,5.271111111111111,0.3246551689186263,4.555555555555555,635.3155555555554,17.11888888888889,2,0
296,296,2024-07-18 17:47:05.945970,engine repair,296.8,307228,6.32,True,0.0,3,0,0.0,0,20.956666666666663,10.977777777777778,296,4.803333333333333,0.3072919770763973,4.666666666666667,618.8000000000001,15.534444444444444,1,0
297,297,2024-09-23 00:24:22.344743,engine repair,97.21,326925,4.26,True,0.0,1,0,0.0,0,22.099166666666648,9.068333333333333,297,2.7377777777777776,0.3516831436665795,5.666666666666667,406.1988888888889,15.153333333333332,1,0
298,298,2025-03-14 11:40:59.961052,battery replacement,230.66,302863,7.84,False,0.0,4,0,0.0,0,29.227777777777774,9.96111111111111,298,0.6577777777777778,0.4098304254081756,3.888888888888889,561.6133333333332,13.80888888888889,1,0
2346,346,2024-07-18 06:45:13.090997,oil change,747.44,383318,6.38,True,0.0,5,0,1.0,2,29.025555555555556,9.84861111111111,346,3.64111111111111,0.33270959407985823,6.333333333333333,661.7344444444444,16.2,2,0
301,301,2024-04-27 06:04:25.171724,engine repair,304.63,341691,3.84,True,0.0,6,0,1.0,1,20.718333333333334,11.297222222222222,301,4.146666666666666,0.316184252168522,3.5555555555555554,568.0866666666666,17.933333333333334,1,0
304,304,2024-09-07 14:16:09.144367,tire replacement,365.11,333492,1.68,False,0.0,4,0,0.0,0,21.974999999999994,9.179166666666669,304,-0.2677777777777776,0.34300615177404553,5.888888888888889,648.0233333333334,13.766666666666667,2,0
305,305,2023-01-24 15:15:30.550484,battery replacement,96.3,322450,0.81,True,0.0,3,0,0.0,0,24.376944444444433,9.6475,305,1.764444444444444,0.3435008759282718,5.222222222222222,554.2933333333333,14.398888888888889,2,0
306,306,2023-08-03 09:41:57.943412,tire replacement,1399.22,353243,6.86,True,0.0,0,1,1.0,2,21.576666666666668,9.37638888888889,306,2.658888888888889,0.3448278145808892,6.777777777777778,590.1555555555556,14.641111111111112,2,0
2354,354,2025-05-10 02:09:53.019890,tire replacement,951.28,375407,0.99,True,0.0,6,0,0.0,0,21.125277777777768,10.196666666666665,354,1.8733333333333333,0.3492895560759535,7.555555555555555,322.7822222222222,14.730000000000002,1,0
2358,358,2023-07-02 16:50:47.204744,oil change,1493.37,390650,2.53,True,0.0,5,0,0.0,0,21.92638888888888,10.628888888888888,358,1.7922222222222222,0.37818643336097174,5.111111111111111,440.34333333333336,15.03111111111111,2,0
314,314,2023-11-10 22:23:52.194147,battery replacement,87.02,352379,5.21,False,0.0,4,1,0.5,1,21.21694444444445,10.626388888888888,314,4.312222222222221,0.342944972162578,5.111111111111111,502.68777777777785,15.871111111111112,2,0
2362,362,2023-06-18 08:27:35.105998,brake replacement,277.94,397615,1.56,False,0.0,3,0,0.0,0,22.69722222222221,10.539444444444445,362,1.8000000000000003,0.33411879747975787,5.0,558.9266666666667,15.166666666666666,1,0
319,319,2025-04-05 10:50:47.752284,oil change,964.69,334597,3.81,False,0.0,3,1,0.0,0,24.331944444444446,9.376944444444446,319,2.7622222222222224,0.40117272368612433,4.222222222222222,585.2655555555556,16.74777777777778,1,0
321,321,2022-06-22 07:10:09.590210,oil change,59.91,357782,2.55,True,0.0,3,0,0.0,0,25.44527777777779,9.4075,321,2.3188888888888886,0.38184654711652544,4.555555555555555,416.6244444444444,15.624444444444444,2,0
322,322,2023-10-19 10:55:02.365688,brake replacement,256.0,327952,6.57,False,0.0,1,0,0.0,0,22.843055555555566,10.226666666666665,322,2.4266666666666667,0.30406179480491374,8.666666666666666,561.7077777777777,14.703333333333335,2,0
2371,371,2024-09-25 17:32:40.145061,engine repair,62.96,391988,3.73,False,0.0,5,1,0.0,0,28.89666666666666,9.94361111111111,371,0.07777777777777789,0.34090099051601797,4.888888888888889,585.9711111111111,13.697777777777778,2,0
328,328,2022-08-24 00:31:05.138377,oil change,130.58,366616,2.39,True,0.0,2,0,0.0,0,25.446388888888904,10.43638888888889,328,0.17777777777777773,0.2946262541928035,5.777777777777778,566.6933333333333,13.814444444444444,2,0
2377,377,2023-05-30 03:13:07.382203,battery replacement,185.88,380044,2.13,False,0.0,1,0,0.0,0,28.049444444444447,10.110000000000001,377,2.0233333333333334,0.3421743320585891,6.555555555555555,443.24888888888887,17.932222222222222,2,0
330,330,2024-03-21 05:26:26.447639,battery replacement,88.04,362031,5.93,False,0.0,2,0,0.0,0,23.878333333333345,9.934166666666666,330,3.2911111111111113,0.3164680673057763,5.333333333333333,347.5133333333333,14.467777777777778,1,0
2378,378,2022-06-22 16:48:33.048118,oil change,76.1,387069,0.61,True,0.0,3,0,0.0,0,19.120833333333337,10.732222222222221,378,0.7700000000000002,0.38364729660508806,5.444444444444445,482.3544444444445,12.66777777777778,2,0
333,333,2023-07-08 17:47:20.333773,oil change,54.42,381817,2.48,False,0.0,2,0,0.0,0,23.28972222222221,9.693888888888887,333,-0.8288888888888889,0.28288481192168435,4.333333333333333,805.048888888889,12.016666666666667,2,0
334,334,2023-03-04 13:48:22.420408,brake replacement,1442.92,371167,4.82,True,0.0,5,0,0.0,0,24.433055555555555,10.13888888888889,334,1.915555555555555,0.33530019420002566,4.777777777777778,634.84,15.694444444444445,2,0
2383,383,2024-01-17 03:23:54.188890,engine repair,727.89,428381,0.67,True,0.0,5,0,0.0,0,21.983055555555552,9.73638888888889,383,-2.945555555555556,0.40872835042539235,7.222222222222222,488.78666666666663,12.145555555555555,1,0
340,340,2025-02-19 06:01:43.722556,tire replacement,240.1,385146,2.9,False,0.0,6,1,0.5,1,18.768611111111085,10.374166666666667,340,1.276666666666667,0.38102339713359135,6.111111111111111,461.4711111111111,14.041111111111112,2,0
2389,389,2022-07-20 07:46:55.114891,brake replacement,693.71,427088,1.81,True,0.0,5,0,0.0,0,24.28888888888889,9.428611111111113,389,1.9322222222222232,0.32033436880985505,5.222222222222222,479.3511111111111,16.052222222222223,2,0
342,342,2023-03-17 01:43:56.807562,brake replacement,418.46,387370,3.96,True,0.0,5,0,0.0,0,20.433611111111105,9.969722222222224,342,4.297777777777777,0.33013490589904054,5.555555555555555,524.95,14.202222222222222,1,0
343,343,2024-03-25 03:35:44.754910,tire replacement,464.69,345877,5.14,False,0.0,7,0,0.0,0,27.541111111111093,9.7725,343,-0.7866666666666666,0.29443913708230185,5.0,466.25111111111113,13.975555555555555,1,0
2392,392,2024-06-07 12:07:15.015900,oil change,1666.07,414606,3.94,True,0.0,3,0,0.0,0,22.680277777777775,10.48027777777778,392,2.3744444444444444,0.3196721155663429,5.444444444444445,539.1388888888889,15.244444444444444,2,0
345,345,2025-03-27 14:04:55.685394,battery replacement,804.3,366920,1.17,False,0.0,5,0,0.0,0,23.49111111111111,9.705277777777777,345,2.5177777777777774,0.3478451777894403,4.333333333333333,537.7988888888889,12.706666666666669,1,0
347,347,2022-09-14 23:16:44.663746,battery replacement,54.83,369223,1.72,False,0.0,2,0,0.5,1,25.405555555555566,10.762222222222222,347,-0.7522222222222226,0.32052924848641,5.111111111111111,519.2844444444445,13.993333333333332,2,0
2399,399,2022-07-20 13:48:24.043362,oil change,584.69,428151,4.24,False,0.0,5,0,0.0,0,22.001944444444447,9.541111111111112,399,2.7322222222222226,0.39668684367458146,6.222222222222222,608.6622222222221,15.924444444444443,1,0
353,353,2025-04-26 07:30:17.346431,tire replacement,249.47,380275,4.23,True,0.0,1,1,0.0,0,22.843888888888884,9.716388888888888,353,2.007777777777777,0.34167376126173454,6.111111111111111,396.3566666666667,14.256666666666668,2,0
354,354,2022-05-28 16:06:51.863617,tire replacement,549.64,381731,6.12,True,0.0,6,0,0.0,0,21.125277777777768,10.196666666666665,354,1.8733333333333333,0.3492895560759535,7.555555555555555,322.7822222222222,14.730000000000002,1,0
357,357,2023-12-09 07:39:51.975816,oil change,1895.97,389944,7.42,True,0.0,6,0,0.0,0,23.252222222222215,10.163611111111111,357,2.24,0.2936956195361865,4.333333333333333,600.3455555555556,13.844444444444443,2,0
2407,407,2023-02-05 03:29:02.709897,battery replacement,56.25,439124,1.77,True,0.0,3,0,0.0,0,23.815555555555562,9.40611111111111,407,4.044444444444443,0.36737531324721523,4.666666666666667,449.5488888888888,15.158888888888889,1,0
2408,408,2023-07-05 01:57:52.336028,brake replacement,422.01,453846,4.82,True,0.0,1,0,0.0,0,23.253055555555562,10.026944444444446,408,0.9544444444444439,0.3608553049240338,5.111111111111111,580.5644444444445,15.889999999999999,2,0
362,362,2022-07-03 21:21:34.759091,engine repair,76.16,373506,1.45,False,0.0,3,0,0.0,0,22.69722222222221,10.539444444444445,362,1.8000000000000003,0.33411879747975787,5.0,558.9266666666667,15.166666666666666,1,0
364,364,2022-09-17 01:56:08.607351,battery replacement,390.54,412406,7.83,True,0.0,4,0,0.0,0,24.565555555555562,11.004444444444445,364,2.3133333333333335,0.288279847208276,7.111111111111111,508.6866666666667,13.61888888888889,1,0
365,365,2024-08-11 04:55:19.548540,tire replacement,64.76,390758,6.04,False,0.0,3,0,1.0,1,22.078888888888898,10.678888888888888,365,2.1833333333333336,0.3111647244101636,6.444444444444445,556.2555555555556,15.483333333333333,1,0
2412,412,2022-05-22 06:51:30.290102,oil change,1511.77,429447,6.53,False,0.0,5,0,0.5,1,17.69638888888889,9.61777777777778,412,4.594444444444444,0.36816038334403045,7.222222222222222,558.0233333333333,17.470000000000002,2,0
