maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,breakdown_history_rate,past_breakdown_frequency,engine_temp_deviation,avg_fuel_efficiency,most_frequent_route,average_time_deviation,idle_percentage,stop_count_per_route,avg_distance_between_stops,avg_trip_duration,total_trips_completed,overloading_events
1604,604,2022-07-08 09:50:01.850904,battery replacement,399.32,647512,3.62,True,0.0,5,0,0.0,0,25.742499999999993,10.023055555555553,604,0.8033333333333336,0.3437690420891374,5.555555555555555,500.62777777777774,13.546666666666667,1,0
751,751,2025-04-04 05:33:30.580434,battery replacement,91.91,783681,3.73,False,0.0,5,0,0.5,1,24.61611111111111,9.583611111111109,751,-1.314444444444444,0.32396117167393107,4.333333333333333,431.36111111111114,11.874444444444444,2,0
802,802,2023-05-14 11:42:25.735870,oil change,399.09,812688,6.41,False,0.0,2,0,0.0,0,22.703333333333333,8.974444444444446,802,4.414444444444445,0.3792905164051463,6.0,549.9655555555555,15.944444444444445,3,0
1030,30,2023-08-15 14:17:48.488998,oil change,371.66,67416,6.01,False,0.0,2,0,0.0,0,24.6436111111111,9.642499999999998,30,3.2944444444444443,0.35383085094505584,6.111111111111111,598.021111111111,14.095555555555556,3,0
618,618,2023-03-15 08:20:58.577908,tire replacement,466.06,656659,6.95,True,0.0,2,1,1.0,1,23.938611111111115,9.526111111111112,618,1.473333333333333,0.3299241686016016,4.222222222222222,436.0566666666667,16.695555555555554,1,0
2771,771,2023-09-20 15:46:39.221099,engine repair,1130.5,794066,2.49,True,0.0,3,0,0.0,0,22.34861111111111,9.911388888888888,771,2.9722222222222223,0.3948649796385152,5.222222222222222,554.7488888888888,14.871111111111112,2,0
453,453,2024-02-21 01:54:26.180528,brake replacement,238.26,494656,4.21,True,0.0,3,0,0.0,0,26.03055555555555,9.084444444444445,453,1.2188888888888887,0.2950990260504402,4.666666666666667,625.3033333333333,13.306666666666665,2,0
870,870,2023-10-27 09:07:00.457009,oil change,84.5,891748,4.71,True,0.0,5,0,0.0,0,24.16277777777779,10.089444444444444,870,1.2933333333333334,0.3767228429909954,5.666666666666667,491.4622222222222,12.752222222222223,1,0
206,206,2023-06-24 15:54:21.059566,brake replacement,879.13,220368,6.03,False,0.0,1,0,0.0,0,22.1133333333333,10.521666666666668,206,6.286666666666666,0.37915907506512553,5.222222222222222,547.8766666666666,17.027777777777775,3,0
2200,200,2023-03-05 09:34:40.449212,brake replacement,397.35,237972,0.62,True,0.0,4,1,0.5,1,27.891388888888883,9.13,200,4.325555555555556,0.33084090266088284,5.555555555555555,584.6344444444444,16.612222222222222,2,0
1250,250,2023-11-07 09:43:23.357568,brake replacement,352.82,271771,5.16,True,0.0,4,0,0.0,0,24.050555555555547,10.129999999999999,250,-0.6555555555555548,0.34730987142125785,7.111111111111111,436.1711111111111,13.348888888888888,1,0
1293,293,2025-02-03 19:16:46.223590,tire replacement,51.67,331993,5.32,False,0.0,4,0,0.0,0,26.465555555555568,10.258333333333333,293,4.891111111111111,0.3120349284167547,5.333333333333333,449.92555555555555,15.374444444444444,3,0
1295,295,2022-11-28 11:36:03.766935,oil change,381.91,304046,2.4,True,0.0,2,0,0.0,0,28.111944444444447,9.695833333333333,295,-1.0400000000000003,0.3445134119323697,5.222222222222222,448.8677777777778,14.315555555555555,3,0
203,203,2024-06-04 05:10:03.504763,brake replacement,96.94,229314,7.3,False,0.0,2,1,0.3333333333333333,1,24.205555555555563,10.459444444444447,203,4.170000000000001,0.3219164514689116,5.222222222222222,493.7033333333333,17.19222222222222,3,0
662,662,2022-08-29 02:32:45.864825,brake replacement,1455.49,690456,5.07,False,0.0,5,0,0.3333333333333333,1,25.199722222222235,9.618611111111113,662,2.2377777777777776,0.35272227762886454,6.555555555555555,425.2111111111111,14.882222222222222,3,0
1717,717,2024-08-18 06:31:20.799581,oil change,360.11,725438,1.28,True,0.0,8,1,0.3333333333333333,1,22.89222222222223,9.705277777777779,717,2.5933333333333337,0.3497574292466687,4.0,370.47,14.893333333333333,3,0
381,381,2022-08-25 02:11:16.650455,engine repair,294.29,413072,6.49,False,0.0,5,0,0.0,0,19.490833333333313,10.390277777777778,381,-2.126666666666666,0.33953636881468013,5.333333333333333,440.4844444444444,12.837777777777777,2,0
2832,832,2024-06-09 18:58:45.661849,tire replacement,669.17,858365,3.93,False,0.0,2,0,0.0,0,22.698888888888874,9.910833333333334,832,3.073333333333333,0.41041093615307284,6.0,456.97222222222223,15.63888888888889,2,0
1278,278,2023-07-19 11:32:58.444561,engine repair,1060.61,303385,3.85,False,0.0,3,0,0.0,0,21.764166666666668,10.182222222222222,278,2.0,0.3702970931325477,7.0,575.9844444444444,15.527777777777779,3,0
1027,27,2022-05-31 08:42:15.151572,tire replacement,247.37,47085,6.66,False,0.0,6,0,0.0,0,27.269166666666692,10.54111111111111,27,-2.593333333333333,0.3569292031018379,6.222222222222222,448.8411111111111,14.775555555555558,1,0
2693,693,2023-06-08 19:07:52.895207,engine repair,194.43,721290,3.24,False,0.0,4,0,0.0,0,23.760000000000005,10.386666666666667,693,0.3688888888888888,0.41253995665838283,4.555555555555555,500.9755555555556,12.265555555555556,2,0
1654,654,2024-09-22 23:01:00.641051,oil change,1730.1,687040,7.46,True,0.0,2,1,0.6666666666666666,2,24.745555555555555,9.535555555555554,654,2.5566666666666666,0.3017336846596369,5.333333333333333,637.2144444444444,15.32111111111111,3,0
1968,968,2024-11-17 02:23:39.162298,engine repair,152.28,1010725,6.33,False,0.0,4,0,0.0,0,27.659722222222214,10.160555555555556,968,-0.30444444444444396,0.32846096844864997,6.777777777777778,524.5799999999999,13.065555555555555,3,0
2895,895,2022-09-20 02:28:20.883068,battery replacement,1567.5,917908,0.79,False,0.0,4,0,0.0,0,25.907777777777753,9.9475,895,4.973333333333333,0.32137912065145025,7.444444444444445,471.1544444444445,16.95,3,0
2221,221,2022-06-25 00:03:32.809202,engine repair,505.52,240575,6.07,True,0.0,4,0,0.0,0,21.30138888888888,10.4825,221,0.07333333333333275,0.3140888066672713,6.333333333333333,541.6311111111112,13.600000000000001,2,0
349,349,2023-10-26 14:50:13.732008,battery replacement,172.79,379471,1.73,True,0.0,5,0,0.6666666666666666,2,23.187777777777768,9.764999999999999,349,2.873333333333333,0.32624264113016077,5.222222222222222,542.1455555555555,15.82777777777778,3,0
2225,225,2024-05-31 21:14:21.287630,tire replacement,94.07,252500,7.59,False,0.0,3,0,0.0,0,20.307777777777787,9.965833333333332,225,4.375555555555556,0.3351523505631681,4.111111111111111,722.8811111111112,15.646666666666667,3,0
2608,608,2024-02-04 15:34:05.148995,battery replacement,293.18,644163,6.98,False,0.0,4,0,0.0,0,23.33833333333334,10.134166666666669,608,-0.605555555555556,0.333620680689324,4.333333333333333,581.8988888888889,13.13,1,0
991,991,2025-01-23 04:26:07.487772,oil change,190.87,1017732,3.28,True,0.0,2,1,0.5,1,23.895555555555546,9.45611111111111,991,3.0499999999999994,0.37462885674243024,6.333333333333333,478.61444444444453,13.866666666666667,2,0
922,922,2025-02-21 03:57:13.364957,engine repair,205.67,950009,3.86,False,0.0,2,0,0.0,0,24.37722222222223,10.476111111111113,922,3.691111111111111,0.29132346889841065,5.777777777777778,523.89,17.405555555555555,2,0
2181,181,2023-11-17 09:08:25.366101,brake replacement,858.09,210116,4.23,False,0.0,5,0,0.0,0,24.042777777777772,10.290555555555557,181,4.341111111111111,0.3882677066693349,4.666666666666667,497.9888888888888,17.557777777777776,3,0
1087,87,2023-01-15 14:24:07.104087,brake replacement,221.57,87220,0.5,True,0.0,7,0,0.0,0,20.694999999999993,9.866111111111111,87,1.267777777777778,0.3657415565050569,5.777777777777778,545.2322222222223,15.336666666666666,1,0
2360,360,2022-11-08 15:33:20.852985,oil change,113.88,390813,7.89,False,0.0,2,0,0.3333333333333333,1,19.870277777777773,10.6175,360,4.552222222222222,0.409959858199195,6.111111111111111,460.97333333333336,14.641111111111112,3,0
670,670,2025-05-06 17:46:59.955969,brake replacement,380.76,718370,4.13,False,0.0,3,0,0.0,0,22.79638888888887,9.711944444444445,670,3.9977777777777774,0.31430000290156374,5.0,588.9777777777779,18.028888888888886,3,0
1210,210,2023-01-20 18:21:48.063536,oil change,1685.89,229530,6.65,False,0.0,6,0,0.6666666666666666,2,19.073333333333338,9.930555555555555,210,-0.17888888888888843,0.32277638825749333,6.555555555555555,409.3933333333333,12.628888888888888,3,0
202,202,2023-02-18 00:02:30.598269,brake replacement,109.43,236428,3.55,False,0.0,5,0,0.0,0,21.749166666666653,10.879166666666665,202,4.347777777777779,0.3298807748977477,4.111111111111111,621.2055555555556,16.775555555555556,3,0
1994,994,2024-06-09 08:40:06.909173,oil change,259.24,1030713,7.24,True,0.0,3,0,0.0,0,26.721944444444446,10.271944444444445,994,2.828888888888889,0.27404679276146604,5.0,513.5166666666667,13.345555555555556,3,0
2402,402,2024-09-25 01:16:44.520477,tire replacement,271.16,429276,5.13,True,0.0,1,0,0.0,0,26.234999999999985,10.062777777777777,402,2.5088888888888885,0.3165619436718638,4.777777777777778,497.64666666666665,14.637777777777778,3,0
1609,609,2023-12-27 17:49:37.052249,oil change,1369.02,634530,1.91,True,0.0,5,0,0.0,0,23.525277777777774,10.024999999999999,609,2.0522222222222224,0.3284266482139566,6.888888888888889,462.0288888888888,16.275555555555552,3,0
1993,993,2023-06-19 15:08:25.894936,battery replacement,60.49,1038440,2.81,True,0.0,3,0,0.0,0,24.871944444444466,9.568055555555556,993,1.6199999999999997,0.34591898654102204,5.111111111111111,600.7199999999999,14.805555555555555,3,0
912,912,2024-03-26 00:02:49.272806,engine repair,332.19,927572,6.01,True,0.0,1,0,0.0,0,19.163055555555573,10.00861111111111,912,2.7122222222222216,0.3437754056194446,3.6666666666666665,689.2211111111111,15.554444444444442,1,0
2270,270,2025-03-01 18:24:46.566820,oil change,90.49,289997,3.17,False,0.0,3,1,0.5,1,24.944722222222225,9.0225,270,-1.6477777777777776,0.30527303186148175,5.111111111111111,611.3522222222223,13.25,2,0
1671,671,2023-03-19 05:49:07.514123,tire replacement,486.06,685278,4.94,False,0.0,4,0,0.0,0,24.039444444444428,9.648888888888889,671,1.2933333333333332,0.37686046167024534,3.7777777777777777,461.0666666666667,12.891111111111112,3,0
2113,113,2025-01-20 13:07:50.626950,tire replacement,57.82,123311,3.86,False,0.0,2,0,0.0,0,23.016666666666666,9.64111111111111,113,2.19,0.3158221750761546,6.333333333333333,681.9077777777777,15.566666666666666,3,0
2568,568,2025-01-27 23:04:51.897165,battery replacement,426.72,615465,2.6,True,0.0,5,1,1.0,3,26.893888888888895,10.096111111111112,568,2.256666666666667,0.3316850672713644,5.333333333333333,480.41999999999996,14.077777777777776,3,0
1823,823,2023-12-29 22:20:49.115251,engine repair,82.54,871758,5.2,False,0.0,5,0,0.6666666666666666,2,22.205000000000013,9.709722222222224,823,5.010000000000001,0.362483309343457,4.888888888888889,538.3888888888889,16.424444444444443,3,0
318,318,2023-10-29 15:52:52.164626,tire replacement,208.52,336915,0.51,False,0.0,4,0,0.0,0,22.017777777777766,9.717500000000001,318,2.856666666666667,0.34197328517810155,6.666666666666667,481.84777777777776,14.563333333333333,3,0
1882,882,2024-10-13 06:54:48.768264,oil change,1708.52,888938,5.9,True,0.0,3,0,0.0,0,25.123333333333335,9.592777777777778,882,1.7044444444444447,0.3797431847911458,5.222222222222222,607.3344444444444,12.841111111111111,3,0
896,896,2025-02-21 13:25:52.465570,engine repair,76.93,914552,6.7,False,0.0,5,1,0.5,1,21.778055555555554,9.480833333333333,896,3.104444444444445,0.29478063185166326,6.777777777777778,442.4111111111111,18.51,2,0
939,939,2023-01-27 18:12:15.157345,brake replacement,258.25,974669,1.73,True,0.0,2,0,0.0,0,24.07916666666668,10.064444444444444,939,-0.24888888888888833,0.3561006330878474,5.333333333333333,450.64111111111106,13.494444444444444,3,0
1979,979,2025-01-08 00:21:04.807888,brake replacement,957.57,982008,3.24,True,0.0,7,1,0.6666666666666666,2,27.35000000000001,9.361666666666665,979,-1.7866666666666668,0.3077558295324375,4.222222222222222,525.68,10.813333333333333,3,0
1304,304,2023-06-08 03:14:38.316691,battery replacement,1330.92,308426,5.99,True,0.0,4,0,0.0,0,21.974999999999994,9.179166666666669,304,-0.2677777777777776,0.34300615177404553,5.888888888888889,648.0233333333334,13.766666666666667,2,0
774,774,2024-10-10 00:16:54.429971,brake replacement,85.74,774623,5.19,True,0.0,4,1,1.0,2,23.95777777777778,9.875555555555556,774,6.836666666666669,0.3465472508041073,6.888888888888889,538.7311111111111,17.45555555555556,2,0
1492,492,2024-02-22 12:31:23.462115,oil change,1300.29,537158,7.91,True,0.0,2,0,0.0,0,24.530833333333348,9.761666666666665,492,3.4511111111111106,0.3502860467891483,5.888888888888889,474.1966666666667,14.322222222222223,2,0
2451,451,2024-12-12 00:46:06.243811,brake replacement,181.24,459850,6.95,False,0.0,3,0,0.0,0,21.178333333333327,9.430555555555555,451,6.622222222222223,0.386057129600398,7.333333333333333,339.53444444444443,15.708888888888888,3,0
117,117,2023-09-19 18:10:19.061649,oil change,95.36,151953,4.44,False,0.0,3,0,0.0,0,26.24611111111112,9.45361111111111,117,0.35777777777777825,0.3148149543404477,6.0,665.8666666666667,15.261111111111111,2,0
2368,368,2023-09-15 05:47:14.976970,brake replacement,233.85,417717,0.83,True,0.0,8,0,0.3333333333333333,1,24.189166666666665,9.61361111111111,368,3.2122222222222225,0.3939287330450101,6.555555555555555,573.9588888888889,17.352222222222224,3,0
2327,327,2023-12-10 01:41:59.233515,brake replacement,121.45,368914,6.55,False,0.0,2,0,0.0,0,23.858611111111117,9.508888888888887,327,-0.6011111111111105,0.3575904952120525,5.777777777777778,457.1777777777778,13.802222222222223,3,0
2128,128,2024-09-08 14:22:09.855005,engine repair,496.81,162833,3.08,False,0.0,4,0,0.0,0,24.543333333333337,10.519166666666669,128,3.031111111111111,0.34057807625327186,4.555555555555555,532.1688888888889,14.92888888888889,3,0
1732,732,2024-08-08 15:39:28.692953,oil change,256.96,732210,2.1,True,0.0,6,1,1.0,1,24.103333333333325,9.835,732,-0.36888888888888893,0.3186575925134459,7.222222222222222,479.5911111111111,14.856666666666667,1,0
220,220,2023-12-27 01:53:47.312184,engine repair,267.41,268275,4.42,True,0.0,1,0,0.0,0,20.940833333333345,10.423333333333334,220,5.6288888888888895,0.2944240195116808,5.222222222222222,465.4088888888889,16.24666666666667,2,0
1347,347,2024-06-17 01:00:22.871720,brake replacement,518.43,353076,0.86,True,0.0,2,1,0.5,1,25.405555555555566,10.762222222222222,347,-0.7522222222222226,0.32052924848641,5.111111111111111,519.2844444444445,13.993333333333332,2,0
2370,370,2025-02-08 13:27:56.041926,engine repair,405.56,409427,2.77,True,0.0,4,1,0.5,1,22.55749999999999,10.49638888888889,370,3.2366666666666664,0.3682367483370323,7.333333333333333,552.6466666666666,15.450000000000001,2,0
693,693,2023-03-09 11:41:04.494741,tire replacement,467.85,728606,3.56,True,0.0,4,0,0.0,0,23.760000000000005,10.386666666666667,693,0.3688888888888888,0.41253995665838283,4.555555555555555,500.9755555555556,12.265555555555556,2,0
2277,277,2024-02-15 02:34:57.118483,brake replacement,389.69,309273,0.55,False,0.0,4,0,0.0,0,23.80638888888889,9.760833333333332,277,4.608888888888889,0.3287828959592698,6.444444444444445,554.4477777777778,17.263333333333335,2,0
947,947,2022-11-12 16:37:17.572173,brake replacement,54.24,971679,0.94,False,0.0,3,0,0.0,0,25.69361111111111,10.1025,947,0.12333333333333307,0.3242604646357945,4.111111111111111,558.458888888889,13.384444444444444,2,0
2511,511,2022-11-19 22:53:01.625308,engine repair,88.36,525776,5.22,True,0.0,1,1,1.0,2,23.13277777777779,10.314444444444444,511,0.2922222222222227,0.39695032723762197,5.777777777777778,433.1088888888889,16.144444444444446,2,0
1284,284,2024-08-29 14:02:41.089745,engine repair,79.85,315199,3.09,True,0.0,3,0,0.0,0,21.938611111111115,10.863611111111112,284,3.361111111111111,0.3774427363989432,6.333333333333333,388.73777777777775,15.408888888888889,2,0
1508,508,2023-10-17 07:19:31.342294,battery replacement,56.75,532618,7.76,True,0.0,5,0,0.6666666666666666,2,27.765277777777783,9.641666666666667,508,1.2377777777777776,0.3583050777152884,4.888888888888889,448.46444444444444,14.072222222222223,3,0
706,706,2024-01-13 03:11:43.879373,tire replacement,281.85,742573,6.45,False,0.0,2,0,0.0,0,21.11055555555555,9.947222222222221,706,2.927777777777778,0.3455878961506268,4.777777777777778,487.39111111111106,16.534444444444446,2,0
865,865,2023-08-26 04:35:34.015929,engine repair,303.49,884554,1.72,True,0.0,4,0,0.0,0,24.146666666666675,10.700555555555557,865,3.1833333333333336,0.3392484194886839,6.0,656.2255555555555,14.301111111111108,3,0
2998,998,2024-08-02 01:50:22.057281,brake replacement,287.52,1024745,2.53,True,0.0,5,0,0.0,0,24.917777777777786,9.604722222222222,998,3.526666666666667,0.36945092184843054,4.888888888888889,525.8877777777777,15.69111111111111,3,0
1777,777,2024-04-21 20:42:58.540061,engine repair,328.94,788880,2.27,False,0.0,4,0,0.0,0,22.472222222222214,9.834166666666667,777,2.3577777777777786,0.4167486667810833,6.333333333333333,525.6777777777777,14.81666666666667,2,0
1457,457,2022-10-06 05:03:19.640289,tire replacement,272.6,499549,4.58,True,0.0,1,0,0.0,0,25.230555555555554,10.455555555555554,457,4.305555555555556,0.3627087332367666,4.888888888888889,550.9822222222223,15.721111111111112,2,0
1840,840,2022-06-23 05:24:17.454527,brake replacement,471.24,845889,4.27,True,0.0,3,0,0.0,0,21.820000000000007,10.377222222222223,840,0.13222222222222207,0.34460307605833945,7.777777777777778,305.0422222222222,11.974444444444444,3,0
2423,423,2023-04-04 03:30:00.336861,brake replacement,318.8,430210,3.64,True,0.0,6,0,0.0,0,27.564999999999998,10.196666666666665,423,2.9955555555555557,0.37433514268425727,5.111111111111111,503.8133333333333,14.59333333333333,2,0
383,383,2023-10-07 14:48:35.280483,tire replacement,357.77,400344,4.83,True,0.0,5,0,0.0,0,21.983055555555552,9.73638888888889,383,-2.945555555555556,0.40872835042539235,7.222222222222222,488.78666666666663,12.145555555555555,1,0
2125,125,2023-07-25 11:37:36.874089,brake replacement,1913.86,166666,5.65,True,0.0,4,0,0.0,0,22.710833333333326,10.06777777777778,125,1.6411111111111116,0.34702118576469904,5.666666666666667,620.3911111111112,14.459999999999999,3,0
433,433,2022-12-24 02:28:04.537794,engine repair,353.8,479900,6.65,True,0.0,10,0,0.0,0,25.139166666666654,9.570555555555558,433,2.642222222222222,0.38210201538225447,6.888888888888889,581.7377777777778,17.943333333333335,3,0
2144,144,2025-04-18 17:34:20.053233,tire replacement,386.52,167890,7.1,False,0.0,2,0,0.0,0,26.21472222222222,9.434166666666668,144,1.0255555555555553,0.34711089502363934,5.444444444444445,426.20666666666665,13.363333333333333,2,0
44,44,2025-04-05 10:42:33.644943,battery replacement,1297.0,86422,6.57,True,0.0,5,1,1.0,1,22.005277777777778,10.124722222222223,44,1.5222222222222217,0.3465403831724202,5.0,531.0166666666667,12.685555555555554,1,0
