maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded
1590,407,2021-03-01,preventive,12.901093,4031.211755,0
666,207,2021-01-16,preventive,20.341525,7977.303005,0
2852,271,2022-10-25,preventive,10.570872,8142.223672,0
1665,81,2021-01-21,corrective,16.383814,5277.859253,0
2513,319,2020-09-29,corrective,6.815586,9928.177374,0
2627,472,2020-11-09,preventive,7.114361,5433.971090,0
1599,127,2020-09-27,corrective,15.387622,5931.906722,0
1630,463,2020-11-12,corrective,18.241003,7690.641206,0
2398,132,2022-10-21,corrective,19.887395,690.381829,0
1225,241,2021-01-11,corrective,21.437238,9391.457420,0
2542,22,2021-09-20,preventive,15.595043,6749.925885,0
1965,168,2021-01-18,corrective,13.999527,5021.074619,0
2783,350,2025-02-11,corrective,9.237647,9722.389202,0
134,85,2022-02-07,corrective,4.486842,4112.573033,0
681,390,2022-12-03,preventive,11.596083,3098.227913,0
88,419,2024-10-26,corrective,10.170483,3092.157312,0
798,200,2022-03-19,preventive,19.426343,6458.832639,0
1733,57,2021-04-14,preventive,19.518439,2519.457156,0
1438,279,2022-10-16,preventive,10.076029,7031.052232,1
102,299,2023-05-08,preventive,12.018904,3653.886314,1
374,289,2022-12-25,corrective,8.809397,2277.309579,0
2990,99,2025-02-04,corrective,18.520673,2976.063238,0
2615,60,2022-09-25,corrective,5.690088,7626.342826,0
2956,107,2022-06-21,preventive,11.748531,3464.957288,0
842,499,2023-05-25,corrective,17.700435,1076.518790,0
1360,361,2023-01-11,preventive,23.853381,5306.303164,1
209,90,2020-04-28,preventive,7.180301,2844.796325,0
2404,132,2022-10-29,corrective,1.800801,9708.117492,0
804,84,2022-01-22,preventive,1.358956,5328.270860,0
2951,478,2021-08-27,corrective,22.442854,1042.176442,0
1031,388,2024-10-23,preventive,19.577881,3354.360409,1
1779,458,2023-09-11,corrective,17.826487,7557.982104,0
479,298,2023-06-17,preventive,16.354897,7080.548698,1
2335,494,2022-04-01,preventive,5.726851,1331.643415,0
1273,215,2021-09-16,corrective,6.959240,7219.144474,0
2598,91,2023-11-19,preventive,12.888794,8973.484220,0
680,2,2021-03-11,corrective,1.764214,1761.188027,0
1670,186,2023-09-05,corrective,8.441599,6190.093385,1
258,48,2023-08-17,preventive,3.520852,4302.335738,1
1690,275,2020-12-13,corrective,5.893328,5278.254630,0
2325,463,2024-08-06,preventive,16.712205,8688.491227,0
417,467,2022-02-14,preventive,15.260377,9447.818782,0
1523,355,2023-09-25,corrective,22.894427,2783.245900,1
2640,89,2023-05-07,preventive,15.336122,483.583638,0
950,393,2023-06-19,preventive,11.805062,9733.912006,0
685,6,2024-05-13,preventive,9.771486,5383.037356,0
309,213,2021-07-07,corrective,22.154967,4777.121116,0
183,318,2023-07-06,preventive,10.621040,5986.373998,1
1219,309,2020-12-25,preventive,14.610347,3034.155760,0
2740,79,2021-12-20,preventive,16.885783,1179.456228,0
2320,295,2022-04-24,corrective,13.111365,4506.035618,0
1279,250,2024-04-02,preventive,4.459762,5019.124440,0
1772,287,2023-06-19,preventive,1.625656,4261.821189,0
1959,431,2023-03-15,corrective,13.072255,7632.992290,0
2208,241,2025-02-14,preventive,2.205674,4320.465110,0
2574,188,2021-12-12,corrective,15.343952,5107.949162,0
2842,366,2024-02-26,preventive,5.774632,8087.031506,0
159,265,2023-11-21,corrective,9.860128,235.691278,0
2298,323,2021-04-23,preventive,7.297480,9765.197674,0
1838,62,2021-08-20,preventive,1.356383,5919.499572,0
2704,304,2021-04-30,corrective,9.304149,7117.049507,0
569,390,2022-06-26,preventive,15.844722,4281.479752,0
1489,96,2023-05-12,preventive,4.106996,3953.348168,0
1366,312,2024-03-30,preventive,17.478074,4517.482143,0
2597,364,2021-03-21,corrective,21.616074,6570.449164,0
989,198,2022-12-23,corrective,16.931050,4346.203720,0
438,258,2023-05-20,corrective,6.324338,4221.533317,0
1458,68,2024-07-07,preventive,12.461348,3950.063971,0
1446,357,2023-05-24,corrective,3.249296,3185.827218,0
1585,383,2024-02-10,preventive,6.448689,613.341963,0
338,168,2021-12-14,preventive,16.811179,4598.720383,0
2151,157,2024-07-20,corrective,20.451669,2965.521900,1
566,487,2020-09-30,corrective,20.117753,240.612305,0
825,224,2021-11-09,corrective,20.759036,6030.020056,0
2439,155,2020-11-22,preventive,17.735790,8177.137824,0
2849,344,2024-09-11,preventive,9.449575,7187.888909,0
35,147,2022-07-15,preventive,20.470454,8602.734363,0
2646,248,2023-05-13,corrective,7.639041,3566.800159,1
1969,362,2023-03-07,preventive,20.320262,5943.269872,0
2945,255,2024-11-01,corrective,14.340093,165.519825,0
923,450,2023-05-25,preventive,9.587080,4661.609903,0
757,368,2025-02-05,preventive,18.280180,7013.162328,1
1846,293,2023-03-05,preventive,15.411385,3543.092174,1
2447,328,2023-09-08,preventive,6.453149,2479.619205,0
1606,416,2024-10-25,preventive,1.340897,6350.806937,0
1070,343,2020-12-21,preventive,11.272160,800.728075,0
1851,255,2021-09-05,corrective,18.228228,1684.580312,0
2089,57,2021-12-27,preventive,13.065415,1238.479214,0
56,305,2023-10-02,corrective,23.696641,8310.850549,0
1782,346,2023-04-13,corrective,9.026496,2784.466513,1
2090,409,2024-06-07,corrective,20.206446,5623.130168,1
282,46,2023-03-22,preventive,2.654746,9940.897585,1
1096,57,2021-02-26,preventive,11.135857,4199.840380,0
1311,212,2024-11-25,corrective,11.609710,8496.435830,1
225,283,2024-10-26,corrective,20.867258,8190.322918,0
1780,437,2024-06-19,corrective,5.148112,5099.443658,1
2007,400,2020-07-30,corrective,17.925115,1970.269900,0
1701,419,2023-12-22,corrective,4.252042,5525.383096,0
2872,306,2021-09-27,corrective,18.414358,8845.664010,0
389,347,2022-07-03,corrective,6.088985,4090.466357,0
292,390,2021-03-19,preventive,22.029822,627.781544,0
1080,29,2025-01-11,corrective,6.696200,7928.188057,1
1742,300,2023-03-13,corrective,6.552176,572.744182,1
2663,321,2021-05-16,preventive,4.989416,685.948878,0
95,498,2025-04-18,preventive,16.773359,8389.411274,0
2864,322,2024-10-06,corrective,19.309475,5293.173430,1
862,362,2024-06-14,preventive,23.505087,2483.441445,0
1029,34,2022-10-11,preventive,4.445109,4337.329492,0
2596,259,2020-09-22,corrective,8.866096,1052.842373,0
316,129,2021-02-15,corrective,10.947033,5859.902315,0
2169,17,2023-05-06,preventive,7.371704,3729.478408,1
1112,173,2023-02-05,preventive,17.367251,5769.865433,0
1627,48,2021-12-27,corrective,14.232203,9909.541133,0
1703,137,2023-09-10,preventive,8.601254,7525.388731,0
719,165,2021-02-13,preventive,10.005546,3393.970702,0
2312,361,2020-05-12,preventive,22.829555,1224.587605,0
734,493,2020-10-04,corrective,23.508545,5150.191078,0
2132,64,2023-03-12,preventive,13.564934,904.179317,1
854,403,2024-02-05,preventive,18.599805,269.484484,0
701,187,2024-09-14,preventive,3.766812,6831.443949,0
238,119,2022-05-28,preventive,16.949262,8693.519750,0
1865,176,2025-03-25,preventive,15.440154,8022.668667,0
653,198,2020-08-11,corrective,11.708981,974.761967,0
736,35,2021-04-30,corrective,1.389985,6996.488713,0
1184,281,2023-06-05,corrective,14.447702,3316.809620,0
2906,299,2021-06-08,corrective,15.388809,9809.074535,0
2480,451,2021-10-17,corrective,10.741301,9284.214453,0
2893,196,2021-10-21,preventive,8.859890,4505.208884,0
2579,188,2022-07-05,corrective,17.386318,5278.529558,1
2910,170,2024-05-14,corrective,13.676527,5994.352449,0
2210,409,2022-02-08,preventive,19.555907,7609.166962,0
2417,167,2022-03-01,corrective,9.868505,668.073481,0
273,21,2022-02-14,corrective,12.882247,202.361462,0
2469,146,2020-06-08,corrective,6.599820,4744.931792,0
51,425,2024-09-14,corrective,6.346820,6535.954672,1
1480,457,2022-06-21,preventive,10.366047,7465.356394,0
2650,310,2020-12-10,corrective,21.849965,9650.541540,0
181,391,2025-04-07,corrective,21.134871,3284.783965,1
748,408,2024-10-22,preventive,1.518626,8406.277878,0
819,325,2024-11-20,corrective,5.315729,9640.557719,1
1205,424,2024-03-02,preventive,14.476720,2564.673437,1
2742,334,2021-10-29,corrective,4.639788,443.349776,0
1647,193,2022-03-18,preventive,6.203050,6540.751703,0
1597,401,2025-04-05,preventive,7.026991,3038.550665,1
1502,37,2020-12-14,corrective,9.074877,3899.728666,0
2012,189,2024-08-16,preventive,12.752243,3916.035642,1
1906,8,2023-12-30,preventive,12.028952,8686.199755,1
485,80,2022-01-04,corrective,20.916211,2933.397655,0
1200,28,2024-05-29,corrective,17.190184,9580.421571,0
563,429,2025-02-10,preventive,20.560991,2093.126206,1
