purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,avg_discount_usage,product_store_discount_interaction,average_spend_per_customer,avg_discount_per_product,is_discounted,day_of_week,customer_store_interaction,is_previous_product_same,customer_category_diversity,customer_purchase_count,days_since_last_transaction,product_popularity,store_level_popularity,time_since_store_opening,product_category_popularity,store_category_popularity,median_spend_category,time_since_product_release,product_store_ratio,time_since_registration
937,297,102,49,2025-02-13,4,0.38,False,1072.35,0,0.245,0.05,502.90500000000003,0.23583333333333334,1,3,0,0,2,2,-67.0,12,41,1010.0,20,1,1560.165,249.0,0.08333333333333333,
938,407,71,17,2025-02-05,9,0.19,True,1581.27,0,0.24333333333333332,0.19,1246.03,0.32,1,2,0,0,3,3,-21.0,11,37,997.0,11,1,1093.23,636.0,0.09090909090909091,
2984,339,114,23,2025-03-20,3,0.01,False,1397.89,0,0.23375,,791.00875,0.297,1,3,0,0,8,8,-27.0,10,46,1652.0,10,0,2150.965,1416.0,0.0,
2991,25,142,14,2025-03-16,6,0.46,False,28.74,0,0.28200000000000003,0.38,738.808,0.27636363636363637,1,6,0,0,5,5,-12.0,11,47,13.0,11,1,45.24,606.0,0.09090909090909091,
944,57,159,6,2025-03-24,8,0.22,True,506.81,1,0.37833333333333335,,787.4350000000001,0.27222222222222225,1,0,0,0,6,6,-18.0,9,41,1179.0,9,0,235.54,1551.0,0.0,
2996,50,1,15,2025-01-11,1,0.33,False,176.46,0,0.25,,1697.5299999999997,0.2978571428571429,1,5,0,0,3,3,-43.0,14,41,576.0,14,0,1204.965,1447.0,0.0,
952,25,168,4,2025-02-08,1,0.23,True,284.18,0,0.28200000000000003,,738.808,0.19666666666666666,1,5,0,0,5,5,-48.0,9,40,934.0,9,0,1882.21,129.0,0.0,
953,278,159,12,2025-01-20,4,0.18,False,266.4,0,0.19833333333333333,,1453.2116666666668,0.27222222222222225,1,0,0,0,6,6,-74.0,9,39,37.0,9,0,235.54,1488.0,0.0,
954,397,190,34,2025-04-14,1,0.31,False,328.81,0,0.06,,1319.6725,0.3026315789473684,1,0,0,0,4,4,11.0,19,37,1157.0,19,0,1486.8,1332.0,0.0,
961,222,36,43,2025-04-05,10,0.08,True,3125.88,0,0.31,,526.1850000000001,0.32166666666666666,1,5,0,0,2,2,39.0,6,38,1019.0,14,0,922.72,32.0,0.0,
964,397,80,36,2025-01-05,10,0.02,True,2447.65,0,0.06,,1319.6725,0.3208333333333333,1,6,0,0,4,4,-88.0,12,36,1523.0,18,0,916.62,958.0,0.0,
965,470,160,12,2025-01-30,9,0.29,False,1051.16,0,0.4,,580.92,0.22000000000000003,1,3,0,0,1,1,8.0,4,39,47.0,4,0,551.0749999999999,1000.0,0.0,
971,159,85,13,2025-01-11,9,0.0,False,415.71,0,0.11,,1573.8999999999999,0.245,0,5,0,0,2,2,-77.0,4,38,395.0,4,0,202.31,1491.0,0.0,
974,452,133,34,2025-01-13,1,0.17,False,222.45,0,0.24,,1473.5633333333335,0.20099999999999998,1,0,0,0,3,3,-99.0,10,37,1066.0,26,1,236.93,806.0,0.0,
981,493,127,25,2025-02-23,10,0.27,True,3191.71,1,0.36250000000000004,,879.9300000000001,0.21,1,6,0,0,4,4,-56.0,11,29,686.0,11,0,2120.52,1206.0,0.0,
985,123,84,24,2025-02-06,10,0.14,True,3394.25,0,0.242,,1038.608,0.28250000000000003,1,3,0,0,5,5,-75.0,12,44,923.0,12,0,907.765,38.0,0.0,
986,485,27,48,2025-04-22,10,0.46,False,755.62,1,0.3275,,910.6949999999999,0.29,1,1,0,0,4,4,16.0,11,42,326.0,11,0,363.82,821.0,0.0,
987,153,42,42,2025-01-02,5,0.35,True,888.42,1,0.395,,144.06,0.30533333333333335,1,3,0,0,2,2,-79.0,15,46,53.0,24,0,735.01,576.0,0.0,
988,272,67,47,2025-02-22,4,0.3,False,150.78,0,0.26333333333333336,,696.1966666666667,0.25,1,5,0,0,3,3,-56.0,7,38,722.0,7,0,236.94,251.0,0.0,
992,271,150,15,2025-01-27,6,0.39,False,192.52,1,0.25,,1404.78,0.29300000000000004,1,0,0,0,2,2,-33.0,10,41,592.0,10,0,238.27999999999997,1560.0,0.0,
995,270,55,21,2025-02-09,7,0.39,False,1616.71,0,0.30333333333333334,0.17,1558.6916666666668,0.25,1,6,0,0,6,6,-71.0,13,38,883.0,13,1,1317.6,1067.0,0.07692307692307693,
1000,17,122,18,2025-03-17,6,0.09,False,2102.92,0,0.22833333333333336,,600.0216666666666,0.27666666666666667,1,0,0,0,6,6,-26.0,9,39,1877.0,9,0,831.92,883.0,0.0,
1004,84,52,39,2025-03-16,4,0.46,False,900.68,1,0.47333333333333333,,689.7733333333334,0.2684615384615385,1,6,0,0,3,3,-23.0,13,40,1766.0,13,0,2235.01,1707.0,0.0,
1011,388,185,34,2025-02-10,7,0.11,False,1431.34,0,0.27749999999999997,,980.465,0.2,1,0,0,0,4,4,-29.0,4,37,1094.0,4,0,1020.09,1612.0,0.0,
1026,137,197,24,2025-04-09,9,0.35,True,1341.17,0,0.32799999999999996,0.03,756.368,0.16142857142857145,1,2,0,0,5,5,9.0,7,44,985.0,7,1,680.9,165.0,0.14285714285714285,
1028,28,44,27,2025-01-01,2,0.3,False,406.15,1,0.37666666666666665,,877.17,0.233,1,2,0,0,3,3,-81.0,10,43,834.0,10,0,1407.0349999999999,321.0,0.0,
1035,127,78,42,2025-01-12,5,0.03,False,708.05,0,0.38,,243.96499999999997,0.29083333333333333,1,6,0,0,2,2,-39.0,12,46,63.0,12,0,433.59000000000003,760.0,0.0,
1038,426,108,9,2025-03-01,3,0.07,False,387.17,0,0.324,,714.848,0.28777777777777774,1,5,0,0,5,5,-51.0,9,49,498.0,9,0,349.7,802.0,0.0,
1039,240,136,33,2025-03-02,2,0.15,False,458.49,0,0.20750000000000002,,817.9525,0.248,1,6,0,0,4,4,-10.0,5,37,102.0,5,0,1717.99,441.0,0.0,
1040,103,140,10,2025-02-16,5,0.17,True,1004.13,1,0.32,0.09,1603.498,0.2561538461538462,1,6,0,0,5,5,-64.0,13,38,1498.0,13,1,1321.1,231.0,0.07692307692307693,
1041,320,68,35,2025-01-27,3,0.1,False,1330.34,0,0.242,,1708.466,0.1925,1,0,0,0,5,5,-80.0,12,34,776.0,12,0,3724.96,1039.0,0.0,
1043,209,10,33,2025-03-02,2,0.02,True,526.77,1,0.37666666666666665,0.39,956.9033333333333,0.1611111111111111,1,6,0,0,3,3,16.0,9,37,102.0,9,1,1147.61,1224.0,0.1111111111111111,
1044,396,188,6,2025-01-21,10,0.12,False,1781.65,0,0.08333333333333333,,718.2733333333334,0.195,1,1,0,0,3,3,-54.0,8,41,1117.0,8,0,870.5749999999999,370.0,0.0,
1046,219,115,19,2025-01-27,9,0.11,True,790.83,0,0.2175,0.17,1115.5875,0.23909090909090908,1,0,0,0,4,4,-70.0,11,35,178.0,11,1,340.62,1155.0,0.09090909090909091,
1047,154,132,15,2025-01-17,10,0.02,False,1486.66,0,0.275,0.05,901.0625,0.19142857142857145,1,4,1,0,4,4,-82.0,14,41,582.0,21,1,546.12,1329.0,0.07142857142857142,
1049,224,85,17,2025-02-14,4,0.27,False,134.87,0,0.21000000000000002,,1014.824,0.245,1,4,0,0,5,5,-62.0,4,37,1006.0,4,0,202.31,1525.0,0.0,
1068,206,92,23,2025-03-22,4,0.5,True,780.24,0,0.33599999999999997,,928.704,0.18875,1,5,1,0,5,5,-27.0,8,46,1654.0,8,0,1911.59,513.0,0.0,
1073,482,122,42,2025-03-28,4,0.34,False,1016.8,0,0.244,,233.752,0.27666666666666667,1,4,0,0,5,5,-24.0,9,46,138.0,9,0,831.92,894.0,0.0,
1077,368,27,33,2025-01-06,10,0.4,False,839.58,0,0.22,,942.78,0.29,1,0,0,0,2,2,-105.0,11,37,47.0,11,0,363.82,715.0,0.0,
1082,46,68,4,2025-01-13,9,0.05,False,4212.76,0,0.08,,1266.015,0.1925,1,0,0,0,4,4,-101.0,12,40,908.0,12,0,3724.96,1025.0,0.0,
1085,177,86,20,2025-02-12,5,0.23,False,759.53,0,0.2475,,1963.31,0.22777777777777775,1,2,0,0,4,4,-58.0,9,48,771.0,9,0,1118.58,1508.0,0.0,
1091,143,62,1,2025-01-29,9,0.2,True,65.16,0,0.08,,1353.6899999999998,0.25666666666666665,1,2,0,0,2,2,-39.0,6,47,221.0,19,0,260.14,1042.0,0.0,
1098,381,182,24,2025-03-18,8,0.09,False,2415.36,0,0.19,,1038.865,0.2644444444444444,1,1,0,0,4,4,-3.0,9,44,963.0,9,0,623.75,520.0,0.0,
1101,259,162,14,2025-02-23,2,0.33,True,139.59,1,0.256,,844.016,0.20181818181818179,1,6,0,0,5,5,-41.0,11,47,-8.0,11,0,481.27,1162.0,0.0,
1109,421,199,48,2025-03-30,3,0.05,True,161.62,0,0.45,,2632.08,0.22642857142857142,1,6,0,0,1,1,77.0,14,42,303.0,14,0,167.57999999999998,639.0,0.0,
1110,29,17,33,2025-03-09,2,0.24,True,46.48,0,0.28,,558.7325,0.151,1,6,0,0,4,4,5.0,10,37,109.0,10,0,127.675,1773.0,0.0,
1114,142,131,9,2025-03-09,6,0.22,False,697.74,0,0.22666666666666666,,1630.9666666666665,0.2425,1,6,0,0,2,3,-39.0,8,49,506.0,18,1,1001.885,469.0,0.0,
1115,224,137,8,2025-03-01,9,0.15,True,248.7,0,0.21000000000000002,,1014.824,0.23777777777777778,1,5,0,0,5,5,-47.0,9,38,1522.0,18,0,354.52,874.0,0.0,
1118,438,49,20,2025-01-27,10,0.07,False,1511.53,0,0.2,,1940.2939999999999,0.30818181818181817,1,0,0,0,5,5,-50.0,11,48,755.0,11,0,728.13,890.0,0.0,
1120,402,88,26,2025-03-27,4,0.21,False,273.06,0,0.25333333333333335,0.22,744.5433333333334,0.25,1,3,0,0,3,3,-22.0,12,40,1652.0,12,1,310.21500000000003,1044.0,0.08333333333333333,
1121,243,107,50,2025-04-15,6,0.38,True,698.73,0,0.295,,843.1683333333334,0.25555555555555554,1,1,0,0,6,6,7.0,9,40,,9,0,548.46,1438.0,0.0,
1123,118,56,12,2025-04-14,1,0.1,True,204.55,1,0.38,0.37,1118.6,0.294375,1,0,0,0,5,5,-3.0,16,39,121.0,16,1,893.21,626.0,0.0625,
1127,23,51,7,2025-03-11,8,0.18,True,1876.88,0,0.21,,1115.0557142857144,0.23857142857142857,1,1,0,0,7,7,-26.0,7,52,1369.0,7,0,1001.39,1484.0,0.0,
1131,40,149,45,2025-01-10,1,0.02,False,13.73,1,0.3975,,728.865,0.2588888888888889,1,4,0,0,4,4,-72.0,9,48,1435.0,18,0,459.255,-81.0,0.0,
1135,406,41,48,2025-01-19,3,0.05,True,941.75,0,0.3033333333333333,0.36,1088.6733333333334,0.27999999999999997,1,6,0,0,3,3,-45.0,10,42,233.0,10,1,1434.1100000000001,493.0,0.1,
1139,239,47,42,2025-01-26,7,0.26,False,1348.15,0,0.394,,958.1200000000001,0.2783333333333333,1,6,0,0,5,5,-73.0,12,46,77.0,12,0,1072.27,1061.0,0.0,
1141,375,111,2,2025-03-02,8,0.41,True,1383.53,0,0.396,0.26,992.242,0.21125000000000002,1,6,0,0,5,5,-51.0,8,37,1450.0,8,1,1471.46,1766.0,0.125,
1143,171,187,1,2025-02-01,10,0.42,False,526.12,0,0.04,0.41,2506.91,0.24857142857142858,1,5,0,0,1,1,-14.0,7,47,224.0,7,1,299.34,1826.0,0.14285714285714285,
1152,473,52,23,2025-03-08,4,0.41,False,984.07,1,0.3175,,1440.83,0.2684615384615385,1,5,1,0,4,4,-19.0,13,46,1640.0,13,0,2235.01,1699.0,0.0,
1156,454,108,36,2025-02-22,10,0.36,False,888.13,0,0.32999999999999996,0.3,1813.8200000000002,0.28777777777777774,1,5,0,0,4,4,0.0,9,36,1571.0,9,1,349.7,795.0,0.1111111111111111,
1159,262,79,19,2025-02-12,2,0.5,True,67.99,1,0.3125,,1341.695,0.2225,1,2,0,0,4,4,-61.0,8,35,194.0,8,0,337.57,1688.0,0.0,
1160,497,159,47,2025-03-12,7,0.06,True,534.43,1,0.32999999999999996,,1146.766,0.27222222222222225,1,2,0,0,5,5,-25.0,9,38,740.0,9,0,235.54,1539.0,0.0,
1165,275,50,39,2025-01-06,9,0.04,False,2601.42,0,0.2622222222222222,,1183.2244444444445,0.25857142857142856,1,0,0,0,9,9,-98.0,7,40,1697.0,7,0,1324.8,609.0,0.0,
1166,477,14,44,2025-04-12,7,0.07,False,2095.5,0,0.23833333333333337,0.33,965.5216666666666,0.23166666666666666,1,5,0,0,6,6,-7.0,12,46,53.0,12,1,1429.19,1320.0,0.08333333333333333,
1170,444,157,47,2025-01-21,8,0.21,False,1495.88,0,0.15500000000000003,0.45,687.1825,0.3038461538461539,1,1,0,0,4,4,-89.0,13,38,690.0,13,1,1003.57,1453.0,0.07692307692307693,
1176,317,33,14,2025-03-23,1,0.36,True,130.87,0,0.049999999999999996,,1574.39,0.32875,1,6,0,0,3,3,4.0,8,47,20.0,20,2,1079.175,292.0,0.0,
1179,201,178,24,2025-02-25,3,0.02,True,36.87,0,0.14500000000000002,0.39,42.07,0.26666666666666666,1,1,0,0,2,2,-40.0,9,44,942.0,9,1,70.22,393.0,0.1111111111111111,
1185,28,66,6,2025-02-27,8,0.47,False,653.81,1,0.37666666666666665,,877.17,0.29083333333333333,1,3,0,0,3,3,-24.0,12,41,1154.0,12,0,735.5350000000001,1276.0,0.0,
1188,263,5,39,2025-01-09,7,0.23,True,2018.39,0,0.2925,,657.275,0.2866666666666667,1,3,0,0,4,4,-44.0,9,40,1700.0,9,0,1872.35,543.0,0.0,
1189,230,173,5,2025-03-18,3,0.25,True,497.93,0,0.16857142857142857,,1181.9871428571428,0.23249999999999998,1,1,0,0,6,7,-37.0,8,49,1494.0,20,3,1560.165,554.0,0.0,
1192,83,43,16,2025-02-16,5,0.03,False,604.5,1,0.2875,,1620.4375,0.248,1,6,0,0,4,4,-49.0,10,45,1387.0,10,0,472.385,191.0,0.0,
1197,343,70,20,2025-04-14,3,0.08,True,54.7,0,0.14500000000000002,0.31,933.795,0.3172727272727273,1,0,0,0,2,2,94.0,11,48,832.0,18,1,104.35,262.0,0.09090909090909091,
1211,360,152,43,2025-01-10,2,0.41,False,199.05,0,0.13999999999999999,,673.0066666666667,0.3275,1,4,0,0,3,3,-81.0,12,38,934.0,24,0,772.6,1341.0,0.0,
1212,173,197,24,2025-04-02,2,0.32,True,311.79,0,0.24428571428571427,0.03,959.41,0.16142857142857145,1,2,0,0,7,7,-21.0,7,44,978.0,7,1,680.9,158.0,0.14285714285714285,
1215,464,55,2,2025-04-01,7,0.46,True,1431.18,0,0.26875,,1021.0024999999999,0.25,1,1,1,0,7,8,-15.0,13,37,1480.0,13,0,1317.6,1118.0,0.0,
1220,28,118,44,2025-04-09,1,0.34,False,152.14,0,0.37666666666666665,0.08,877.17,0.194,1,2,0,0,3,3,17.0,10,46,50.0,10,1,841.365,1410.0,0.1,
1221,492,69,44,2025-02-07,4,0.02,True,1492.89,0,0.23,,591.02,0.2525,1,4,0,0,4,4,-63.0,8,46,-11.0,8,0,1449.1,1656.0,0.0,
1222,450,107,9,2025-01-13,6,0.03,True,1093.17,1,0.38000000000000006,0.305,606.0600000000001,0.25555555555555554,1,0,0,0,3,3,-70.0,9,49,451.0,9,2,548.46,1346.0,0.2222222222222222,
1233,344,65,38,2025-04-07,8,0.28,False,107.37,0,0.24,0.13,727.9125,0.2911111111111111,1,0,0,0,4,4,-3.0,9,47,51.0,9,1,74.37,836.0,0.1111111111111111,
1234,459,45,12,2025-03-30,2,0.42,False,422.02,0,0.21399999999999997,,317.934,0.2511111111111111,1,6,0,0,5,5,-25.0,9,39,106.0,9,0,1346.1,100.0,0.0,
1236,64,17,6,2025-02-12,10,0.09,True,278.28,0,0.345,,1101.27,0.151,1,2,0,0,2,2,-40.0,10,41,1139.0,10,0,127.675,1748.0,0.0,
1244,161,22,18,2025-03-17,1,0.43,False,20.98,1,0.49,,356.905,0.29538461538461536,1,0,0,0,2,2,-35.0,13,39,1877.0,13,0,117.02,488.0,0.0,
1246,389,90,29,2025-04-03,4,0.12,True,1684.53,0,0.29,,1112.5,0.28111111111111114,1,3,0,0,1,1,-20.0,9,32,557.0,18,2,459.255,1419.0,0.0,
1247,124,44,36,2025-03-25,8,0.03,True,2251.25,0,0.3125,,1443.855,0.233,1,1,0,0,4,4,4.0,10,36,1602.0,10,0,1407.0349999999999,404.0,0.0,
1248,47,102,38,2025-03-13,7,0.11,True,2693.85,0,0.20666666666666667,,741.8116666666666,0.23583333333333334,1,3,1,0,6,6,-24.0,12,47,26.0,20,0,1560.165,277.0,0.0,
1257,186,22,8,2025-01-25,8,0.24,False,223.74,0,0.46,,52.67,0.29538461538461536,1,5,0,0,1,1,-36.0,13,38,1487.0,13,0,117.02,437.0,0.0,
1258,72,39,22,2025-01-19,2,0.07,True,54.81,0,0.22400000000000003,,727.098,0.20857142857142857,1,6,0,0,4,5,-70.0,7,54,1735.0,21,0,546.12,-31.0,0.0,
1262,189,25,7,2025-03-28,5,0.07,False,2132.86,0,0.185,0.08,1049.97,0.2658333333333333,1,4,0,0,4,4,-17.0,12,52,1386.0,12,1,2339.27,531.0,0.08333333333333333,
1265,205,99,1,2025-01-22,4,0.41,True,358.39,0,0.18333333333333335,,845.8433333333332,0.2,1,2,0,0,3,3,-87.0,13,47,214.0,13,0,719.82,417.0,0.0,
1270,101,188,22,2025-03-06,4,0.26,False,599.28,0,0.33,,618.885,0.195,1,3,0,0,2,2,-40.0,8,54,1781.0,8,0,870.5749999999999,414.0,0.0,
1274,323,173,41,2025-03-28,3,0.43,True,378.42,1,0.332,,846.9159999999999,0.23249999999999998,1,4,0,0,5,5,-24.0,8,47,946.0,20,1,1560.165,564.0,0.0,
1282,411,161,24,2025-04-19,10,0.34,False,2783.68,0,0.315,,586.265,0.24250000000000002,1,5,0,0,2,2,52.0,12,44,995.0,12,0,1830.4850000000001,789.0,0.0,
1289,130,25,15,2025-02-16,10,0.05,False,4357.46,0,0.2866666666666667,,459.06999999999994,0.2658333333333333,1,6,0,0,2,3,-3.0,12,41,612.0,12,0,2339.27,491.0,0.0,
1296,73,6,9,2025-01-01,7,0.09,True,2561.89,1,0.314,,461.6959999999999,0.25545454545454543,1,2,0,0,5,5,-79.0,11,49,439.0,20,0,1188.445,679.0,0.0,
1298,488,198,46,2025-03-11,4,0.47,False,180.33,0,0.20142857142857146,,930.0042857142856,0.19875,1,1,0,0,7,7,-41.0,16,38,1426.0,16,0,331.735,1625.0,0.0,
1308,448,86,3,2025-04-04,5,0.46,False,532.66,0,0.2825,,697.6175,0.22777777777777775,1,4,0,0,4,4,-14.0,9,41,1324.0,9,0,1118.58,1559.0,0.0,
1315,420,72,49,2025-01-06,10,0.34,True,228.43,0,0.13,,618.67,0.21600000000000003,1,0,0,0,2,3,-40.0,10,41,972.0,10,0,97.945,476.0,0.0,
1319,31,16,32,2025-03-04,4,0.33,False,459.65,0,0.21,,2099.563333333333,0.3090909090909091,1,1,0,0,3,3,-45.0,11,46,1640.0,11,0,823.25,304.0,0.0,
1323,187,85,30,2025-03-28,6,0.04,True,266.05,1,0.404,,368.816,0.245,1,4,1,0,5,5,-25.0,4,47,815.0,4,0,202.31,1567.0,0.0,
1326,203,3,35,2025-01-07,2,0.17,False,586.96,0,0.13857142857142857,,1224.06,0.30833333333333335,1,1,0,0,7,7,-81.0,6,34,756.0,6,0,889.28,443.0,0.0,
1329,67,65,42,2025-02-05,5,0.15,True,79.22,1,0.32666666666666666,0.185,491.26,0.2911111111111111,1,2,0,0,3,3,-66.0,9,46,87.0,9,2,74.37,775.0,0.2222222222222222,
1331,200,133,33,2025-01-08,10,0.03,True,2599.7,0,0.24666666666666667,,916.4699999999999,0.20099999999999998,1,2,1,0,6,6,-105.0,10,37,49.0,26,0,236.93,801.0,0.0,
1341,13,4,50,2025-02-28,5,0.03,False,2226.93,0,0.22,,989.62,0.29125,1,4,0,0,1,2,-1.0,8,40,,8,0,2479.465,767.0,0.0,
1342,221,9,48,2025-03-23,9,0.46,True,2130.04,0,0.25,,1246.07625,0.23846153846153847,1,6,0,0,6,8,-25.0,13,42,296.0,13,0,1472.62,1854.0,0.0,
1343,114,188,28,2025-01-26,2,0.17,True,336.08,0,0.215,,887.4425,0.195,1,6,0,0,4,4,-67.0,8,40,499.0,8,0,870.5749999999999,375.0,0.0,
1345,240,99,7,2025-03-08,1,0.13,True,132.12,0,0.20750000000000002,,817.9525,0.2,1,5,0,0,4,4,-4.0,13,52,1366.0,13,0,719.82,462.0,0.0,
1363,442,51,44,2025-03-28,3,0.16,True,721.0,0,0.365,,702.1800000000001,0.23857142857142857,1,4,0,0,2,2,26.0,7,46,38.0,7,0,1001.39,1501.0,0.0,
1364,120,47,40,2025-03-16,5,0.21,False,1028.03,0,0.21,,1609.7783333333334,0.2783333333333333,1,6,0,0,6,6,8.0,12,38,630.0,12,0,1072.27,1110.0,0.0,
1365,483,142,28,2025-01-07,3,0.19,False,21.55,0,0.22000000000000003,,1116.46,0.27636363636363637,1,1,0,0,2,2,-57.0,11,40,480.0,11,0,45.24,538.0,0.0,
1376,328,97,15,2025-02-09,6,0.3,True,180.77,0,0.24,,526.8471428571428,0.27454545454545454,1,6,0,0,7,7,-67.0,11,41,605.0,23,0,280.79,1465.0,0.0,
1379,216,199,25,2025-03-29,10,0.11,False,504.72,0,0.19999999999999998,,1160.8133333333333,0.22642857142857142,1,5,0,0,3,3,16.0,14,29,720.0,14,0,167.57999999999998,638.0,0.0,
1381,493,5,32,2025-02-10,6,0.45,False,1235.75,1,0.36250000000000004,,879.9300000000001,0.2866666666666667,1,0,1,0,4,4,-69.0,9,46,1618.0,9,0,1872.35,575.0,0.0,
1383,450,16,3,2025-03-02,8,0.47,False,727.2,0,0.38000000000000006,,606.0600000000001,0.3090909090909091,1,6,0,0,3,3,-22.0,11,41,1291.0,11,0,823.25,302.0,0.0,
1384,360,117,2,2025-02-21,1,0.44,True,214.68,0,0.13999999999999999,0.45,673.0066666666667,0.25222222222222224,1,4,0,0,3,3,-39.0,9,37,1441.0,9,1,1571.78,355.0,0.1111111111111111,
1388,314,111,1,2025-03-22,4,0.2,False,937.98,0,0.175,,1055.555,0.21125000000000002,1,5,0,0,4,4,23.0,8,47,273.0,8,0,1471.46,1786.0,0.0,
1394,215,122,28,2025-03-04,8,0.15,False,2619.02,0,0.36,,1490.526,0.27666666666666667,1,1,0,0,5,5,-16.0,9,40,536.0,9,0,831.92,870.0,0.0,
1396,367,111,17,2025-01-26,2,0.32,True,398.64,0,0.20833333333333334,,798.4033333333333,0.21125000000000002,1,6,1,0,6,6,-62.0,8,37,987.0,8,0,1471.46,1731.0,0.0,
1400,262,65,11,2025-02-24,3,0.09,False,50.89,1,0.3125,0.43,1341.695,0.2911111111111111,1,0,0,0,4,4,-49.0,9,55,1544.0,9,1,74.37,794.0,0.1111111111111111,
1401,467,196,2,2025-03-19,5,0.11,True,1015.62,0,0.165,0.41,725.105,0.23199999999999998,1,2,0,0,2,2,-26.0,5,37,1467.0,5,1,1072.68,1237.0,0.2,
1413,383,55,48,2025-03-21,4,0.13,False,1317.6,0,0.264,0.245,1521.6100000000001,0.25,1,4,0,0,5,5,-19.0,13,42,294.0,13,2,1317.6,1107.0,0.15384615384615385,
1414,35,154,21,2025-01-31,8,0.45,True,1929.88,1,0.37,,709.965,0.27307692307692305,1,4,0,0,2,2,-72.0,13,38,874.0,28,0,1458.625,1627.0,0.0,
1415,188,40,36,2025-03-11,9,0.01,True,3093.64,0,0.21000000000000002,,1370.68,0.25375,1,1,0,0,4,4,-27.0,16,36,1588.0,16,0,1486.0549999999998,1746.0,0.0,
1416,123,71,42,2025-02-21,6,0.02,True,1275.43,0,0.242,,1038.608,0.32,1,4,0,0,5,5,-60.0,11,46,103.0,11,0,1093.23,652.0,0.0,
1417,374,58,17,2025-03-25,9,0.11,False,3603.06,0,0.2,,1483.298,0.19866666666666666,1,1,1,0,5,5,29.0,15,37,1045.0,15,0,2644.94,330.0,0.0,
1419,92,29,21,2025-02-05,8,0.16,True,940.06,0,0.20666666666666667,,887.0466666666666,0.245,1,2,0,0,3,3,-77.0,6,38,879.0,6,0,358.82,1582.0,0.0,
1424,244,88,27,2025-02-08,6,0.16,False,435.51,0,0.28500000000000003,,1403.4325,0.25,1,5,0,0,4,4,-47.0,12,43,872.0,12,0,310.21500000000003,997.0,0.0,
1428,206,136,1,2025-01-01,1,0.32,True,183.4,1,0.33599999999999997,,928.704,0.248,1,2,0,0,5,5,-107.0,5,47,193.0,5,0,1717.99,381.0,0.0,
1429,467,161,9,2025-02-17,10,0.04,True,4048.99,0,0.165,,725.105,0.24250000000000002,1,0,0,0,2,2,-56.0,12,49,486.0,12,0,1830.4850000000001,728.0,0.0,
1430,349,182,1,2025-03-17,1,0.38,True,205.7,0,0.06,0.06,1825.3933333333334,0.2644444444444444,1,0,0,0,3,3,-12.0,9,47,268.0,9,1,623.75,519.0,0.1111111111111111,
1431,16,45,12,2025-03-31,8,0.34,True,1920.92,0,0.156,,671.376,0.2511111111111111,1,0,0,0,5,5,14.0,9,39,107.0,9,0,1346.1,101.0,0.0,
1432,20,65,30,2025-01-01,5,0.31,True,64.31,0,0.242,,857.3700000000001,0.2911111111111111,1,2,0,0,5,5,-57.0,9,47,729.0,9,0,74.37,740.0,0.0,
1434,239,165,27,2025-03-25,9,0.01,False,1853.19,0,0.394,,958.1200000000001,0.2325,1,1,0,0,5,5,-15.0,12,43,917.0,12,0,869.395,134.0,0.0,
1435,22,167,6,2025-02-13,9,0.11,False,2952.49,0,0.27199999999999996,,1380.3700000000001,0.2625,1,3,0,0,5,5,-36.0,12,41,1140.0,24,0,772.6,507.0,0.0,
1439,212,156,49,2025-02-05,1,0.14,True,374.89,0,0.44333333333333336,,251.01666666666668,0.2288888888888889,1,2,0,0,3,3,-44.0,9,41,1002.0,9,0,1238.01,1280.0,0.0,
1445,323,141,23,2025-01-13,10,0.49,False,2535.98,1,0.332,,846.9159999999999,0.18000000000000002,1,0,0,0,5,5,-98.0,6,46,1586.0,6,0,1877.115,818.0,0.0,
1447,291,111,10,2025-01-28,9,0.22,False,2057.7,0,0.352,,1593.136,0.21125000000000002,1,1,1,0,5,5,-64.0,8,38,1479.0,8,0,1471.46,1733.0,0.0,
1448,85,38,29,2025-01-08,5,0.19,True,1803.91,1,0.285,,1332.085,0.19,1,2,0,0,6,6,-69.0,10,32,472.0,10,0,1999.8899999999999,897.0,0.0,
1449,111,28,6,2025-01-17,6,0.39,False,1812.83,1,0.36428571428571427,,835.1499999999999,0.155,1,4,1,0,7,7,-92.0,8,41,1113.0,8,0,2798.505,1416.0,0.0,
1450,438,157,45,2025-04-11,10,0.07,False,2201.22,0,0.2,,1940.2939999999999,0.3038461538461539,1,4,0,0,5,5,24.0,13,48,1526.0,13,0,1003.57,1533.0,0.0,
1456,43,118,1,2025-03-20,9,0.06,True,1950.11,0,0.2885714285714286,,1405.3614285714286,0.194,1,3,0,0,7,7,-17.0,10,47,271.0,10,0,841.365,1390.0,0.0,
1459,469,169,26,2025-03-08,2,0.2,False,191.38,0,0.3466666666666667,,936.8633333333333,0.37714285714285717,1,5,0,0,3,3,-47.0,7,40,1633.0,7,0,340.89,1191.0,0.0,
1460,63,123,3,2025-03-17,2,0.38,True,238.49,0,0.21400000000000002,,809.2,0.27999999999999997,1,0,0,0,5,5,-25.0,7,41,1306.0,7,0,807.79,127.0,0.0,
1464,172,11,29,2025-03-21,10,0.44,True,610.12,1,0.29500000000000004,,1470.0700000000002,0.21400000000000002,1,4,1,0,4,4,-17.0,10,32,544.0,10,0,436.89,564.0,0.0,
