purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,avg_discount_usage,product_store_discount_interaction,average_spend_per_customer,avg_discount_per_product,is_discounted,day_of_week,customer_store_interaction,is_previous_product_same,customer_category_diversity,customer_purchase_count,days_since_last_transaction,product_popularity,store_level_popularity,time_since_store_opening,product_category_popularity,store_category_popularity,median_spend_category,time_since_product_release,product_store_ratio,time_since_registration
1278,185,91,36,2025-03-19,9,0.4,True,658.26,0,0.21333333333333335,0.4,932.2016666666667,0.306,1,2,3,0,6,6,-21,15,36,1596.0,15,1,426.65,4.0,0.06666666666666667,
1027,353,80,42,2025-02-17,1,0.49,True,127.38,0,0.27599999999999997,0.49,747.15,0.3208333333333333,1,0,1,1,5,5,-55,12,46,99.0,18,1,916.62,1001.0,0.08333333333333333,
2693,38,84,30,2025-01-02,5,0.11,False,1756.33,0,0.13428571428571429,0.11,1673.78,0.28250000000000003,1,3,1,0,7,7,-99,12,47,730.0,12,1,907.765,3.0,0.08333333333333333,
1654,463,61,21,2025-04-19,4,0.15,False,37.37,0,0.24285714285714285,0.15,910.5857142857142,0.233,1,5,1,1,7,7,0,10,38,952.0,21,2,540.09,1823.0,0.1,
1968,197,152,27,2025-04-11,10,0.5,True,843.45,1,0.31799999999999995,0.5,837.8380000000001,0.3275,1,4,1,0,5,5,0,12,43,934.0,24,1,772.6,1432.0,0.08333333333333333,
2895,485,36,24,2025-01-19,6,0.46,False,1100.85,0,0.3275,0.35,910.6949999999999,0.32166666666666666,1,6,1,1,4,4,-77,6,44,905.0,14,2,922.72,-44.0,0.3333333333333333,
2221,319,49,46,2025-03-24,9,0.29,False,1038.57,0,0.24166666666666667,0.29,968.1283333333332,0.30818181818181817,1,0,2,0,6,6,0,11,38,1439.0,11,1,728.13,946.0,0.09090909090909091,
349,457,172,44,2025-02-14,1,0.02,False,105.89,0,0.19000000000000003,0.02,457.4166666666667,0.19333333333333336,1,4,1,1,3,3,-55,21,46,-4.0,21,1,388.98,163.0,0.047619047619047616,
2225,416,145,43,2025-02-13,4,0.19,False,143.08,0,0.24181818181818182,0.19,670.7863636363636,0.19,1,3,1,0,11,11,-65,16,38,968.0,16,1,198.72,407.0,0.0625,
2608,398,1,33,2025-03-11,10,0.1,False,2370.42,0,0.2933333333333333,0.1,1119.1299999999999,0.2978571428571429,1,1,1,1,3,3,0,14,37,111.0,14,1,1204.965,1506.0,0.07142857142857142,
991,213,156,33,2025-01-17,9,0.21,True,3099.39,0,0.18727272727272729,0.21,1010.43,0.2288888888888889,1,4,1,0,10,11,-91,9,37,58.0,9,1,1238.01,1261.0,0.1111111111111111,
922,305,69,8,2025-04-03,9,0.47,False,1816.61,0,0.21200000000000002,0.47,1662.5,0.2525,1,3,1,1,5,5,0,8,38,1555.0,8,1,1449.1,1711.0,0.125,
2181,82,89,29,2025-04-21,4,0.41,True,587.92,0,0.23000000000000004,0.26,1011.924,0.3016666666666667,1,0,1,0,9,10,0,12,32,575.0,12,2,688.82,1629.0,0.16666666666666666,
1087,83,104,27,2025-02-25,2,0.21,False,647.59,0,0.2875,0.21,1620.4375,0.19000000000000003,1,1,1,1,4,4,-40,6,43,889.0,6,1,1553.405,1862.0,0.16666666666666666,
2360,154,98,46,2025-04-09,2,0.31,True,265.26,0,0.275,0.31,901.0625,0.26333333333333336,1,2,1,0,4,4,0,9,38,1455.0,9,1,899.59,1769.0,0.1111111111111111,
670,88,41,48,2025-03-11,9,0.36,True,1903.33,0,0.2733333333333333,0.36,703.0933333333334,0.27999999999999997,1,1,1,1,6,6,-40,10,42,284.0,10,1,1434.1100000000001,544.0,0.1,
1210,220,73,10,2025-01-04,10,0.28,True,996.26,0,0.1366666666666667,0.28,738.8699999999999,0.21538461538461537,1,5,1,0,3,3,-82,13,38,1455.0,19,2,260.14,1673.0,0.07692307692307693,
202,84,190,25,2025-02-26,4,0.44,False,1067.45,1,0.47333333333333333,0.44,689.7733333333334,0.3026315789473684,1,2,2,1,3,3,-41,19,29,689.0,19,1,1486.8,1285.0,0.05263157894736842,
1994,78,183,4,2025-04-13,4,0.12,False,480.69,0,0.31833333333333336,0.16,522.485,0.2288888888888889,1,6,1,0,6,6,-7,9,40,998.0,24,2,735.01,240.0,0.2222222222222222,
2402,270,60,33,2025-01-29,8,0.23,True,449.06,0,0.30333333333333334,0.20500000000000002,1558.6916666666668,0.29600000000000004,1,2,1,1,6,6,-82,15,37,70.0,15,2,334.61,254.0,0.13333333333333333,
1609,100,135,43,2025-03-22,9,0.12,False,2578.99,0,0.17666666666666667,0.12,1383.9633333333331,0.1657142857142857,1,5,1,0,3,3,-32,14,38,1005.0,14,1,1359.505,1845.0,0.07142857142857142,
1993,14,41,39,2025-03-06,8,0.0,False,2643.52,0,0.1322222222222222,0.0,1520.8544444444442,0.27999999999999997,0,3,1,1,9,9,-41,10,40,1756.0,10,1,1434.1100000000001,539.0,0.1,
912,390,113,7,2025-02-01,6,0.31,True,1433.31,0,0.235,0.31,588.375,0.2109090909090909,1,5,1,0,4,4,-75,11,52,1331.0,21,1,540.09,904.0,0.09090909090909091,
2270,424,187,1,2025-01-23,7,0.41,True,374.63,0,0.2733333333333333,0.41,1438.2311111111112,0.24857142857142858,1,3,1,1,9,9,-88,7,47,215.0,7,1,299.34,1817.0,0.14285714285714285,
1671,459,96,16,2025-02-04,10,0.44,False,47.43,0,0.21399999999999997,0.36,317.934,0.2938461538461538,1,1,1,0,5,5,-79,13,45,1375.0,13,2,26.68,381.0,0.15384615384615385,
2113,466,78,45,2025-02-10,8,0.25,False,875.94,0,0.20125,0.25,1823.20875,0.29083333333333333,1,0,1,1,8,8,-57,12,48,1466.0,12,1,433.59000000000003,789.0,0.08333333333333333,
2568,213,45,45,2025-03-07,9,0.08,True,3012.35,0,0.18727272727272729,0.08,1010.43,0.2511111111111111,1,4,3,0,10,11,-42,9,48,1491.0,9,1,1346.1,77.0,0.1111111111111111,
1823,287,120,26,2025-02-15,5,0.25,True,917.51,1,0.265,0.275,1040.3875,0.2357142857142857,1,5,1,1,4,4,-13,14,40,1612.0,14,2,929.745,206.0,0.14285714285714285,
318,400,76,41,2025-01-07,7,0.13,True,1053.14,0,0.22666666666666666,0.13,1220.5633333333333,0.2571428571428572,1,1,1,0,6,6,-100,7,47,866.0,18,1,104.35,924.0,0.14285714285714285,
1882,265,56,30,2025-04-03,3,0.18,True,559.11,0,0.26799999999999996,0.18,737.296,0.294375,1,3,1,1,4,5,-7,16,47,821.0,16,1,893.21,615.0,0.0625,
896,8,132,21,2025-02-24,6,0.38,True,564.32,1,0.22199999999999998,0.38,448.52200000000005,0.19142857142857145,1,0,1,0,5,5,-40,14,38,898.0,21,1,546.12,1367.0,0.07142857142857142,
939,235,78,8,2025-03-30,1,0.36,True,93.43,0,0.285,0.36,717.5225,0.29083333333333333,1,6,1,1,4,4,-21,12,38,1551.0,12,1,433.59000000000003,837.0,0.08333333333333333,
1979,474,172,23,2025-03-17,10,0.46,True,583.47,1,0.3466666666666667,0.46,566.435,0.19333333333333336,1,0,1,0,6,6,-29,21,46,1649.0,21,1,388.98,194.0,0.047619047619047616,
1304,152,133,25,2025-01-01,10,0.03,False,2599.7,0,0.1175,0.03,1593.1275,0.20099999999999998,1,2,1,1,4,4,-82,10,29,633.0,26,1,236.93,794.0,0.1,
774,363,48,1,2025-04-16,10,0.11,True,2068.18,1,0.285,0.11,1221.3383333333334,0.21166666666666667,1,2,1,0,6,6,0,6,47,298.0,18,2,916.62,1117.0,0.16666666666666666,
1492,59,90,43,2025-03-18,7,0.12,True,2947.93,0,0.17714285714285713,0.12,1351.0157142857145,0.28111111111111114,1,1,1,1,7,7,-32,9,38,1001.0,18,1,459.255,1403.0,0.1111111111111111,
2451,333,105,19,2025-03-22,9,0.32,False,1925.66,0,0.22571428571428573,0.32,948.4885714285714,0.2538888888888889,1,5,2,0,7,7,-24,18,35,232.0,18,1,1730.5700000000002,1009.0,0.05555555555555555,
117,266,58,15,2025-01-30,6,0.28,False,1943.22,0,0.27125,0.2,1095.2875000000001,0.19866666666666666,1,3,1,1,8,8,-50,15,41,595.0,15,2,2644.94,276.0,0.13333333333333333,
2368,418,198,45,2025-04-09,5,0.01,False,421.05,0,0.17272727272727273,0.01,1039.4918181818182,0.19875,1,2,1,0,11,11,-10,16,48,1524.0,16,1,331.735,1654.0,0.0625,
2327,235,30,27,2025-04-20,9,0.16,False,779.81,0,0.285,0.16,717.5225,0.25181818181818183,1,6,1,1,4,4,0,11,43,943.0,11,1,608.58,536.0,0.09090909090909091,
2128,68,84,1,2025-02-13,2,0.38,False,489.4,1,0.405,0.38,362.2475,0.28250000000000003,1,3,1,0,4,4,-55,12,47,236.0,12,1,907.765,45.0,0.08333333333333333,
1732,456,105,29,2025-03-06,9,0.04,True,2718.58,0,0.18000000000000002,0.04,1613.7150000000001,0.2538888888888889,1,3,1,1,6,6,-44,18,32,529.0,18,1,1730.5700000000002,993.0,0.05555555555555555,
220,263,26,12,2025-02-06,8,0.02,False,404.47,0,0.2925,0.02,657.275,0.19499999999999998,1,3,1,0,4,4,-16,6,39,54.0,6,1,197.07,1353.0,0.16666666666666666,
1347,285,124,37,2025-02-18,1,0.01,True,344.43,0,0.20666666666666667,0.01,1388.2166666666665,0.1853846153846154,1,1,1,1,6,6,-42,13,44,1414.0,13,1,1774.34,1485.0,0.07692307692307693,
2370,111,190,29,2025-01-05,2,0.11,False,848.24,1,0.36428571428571427,0.11,835.1499999999999,0.3026315789473684,1,6,1,0,7,7,-104,19,32,469.0,19,1,1486.8,1233.0,0.05263157894736842,
693,109,6,45,2025-03-31,7,0.17,True,2336.67,0,0.17833333333333334,0.17,1536.3466666666666,0.25545454545454543,1,0,1,1,6,6,-19,11,48,1515.0,20,1,1188.445,768.0,0.09090909090909091,
2277,388,99,49,2025-03-11,6,0.21,False,719.82,0,0.27749999999999997,0.21,980.465,0.2,1,1,1,0,4,4,0,13,41,1036.0,13,1,719.82,465.0,0.07692307692307693,
947,5,119,27,2025-04-22,4,0.33,True,677.5,1,0.354,0.33,746.512,0.3433333333333333,1,1,1,1,5,5,0,3,43,945.0,3,1,677.5,1505.0,0.3333333333333333,
2511,302,48,26,2025-02-10,10,0.16,True,1951.99,0,0.29,0.16,856.0133333333333,0.21166666666666667,1,0,1,0,8,9,-53,6,40,1607.0,18,1,916.62,1052.0,0.16666666666666666,
1284,110,198,15,2025-03-19,6,0.22,True,398.08,0,0.19000000000000003,0.22,1004.4033333333333,0.19875,1,2,1,1,3,3,0,16,41,643.0,16,1,331.735,1633.0,0.0625,
1508,270,68,24,2025-01-19,10,0.16,False,4138.85,0,0.30333333333333334,0.16,1558.6916666666668,0.1925,1,6,1,0,6,6,-92,12,44,905.0,12,1,3724.96,1031.0,0.08333333333333333,
706,391,40,15,2025-02-01,6,0.46,True,1124.96,1,0.31,0.46,1267.0466666666666,0.25375,1,5,1,1,5,6,-30,16,41,597.0,16,1,1486.0549999999998,1708.0,0.0625,
865,34,198,30,2025-04-13,8,0.03,False,660.07,0,0.16499999999999998,0.03,1191.1200000000001,0.19875,1,6,1,0,2,2,0,16,47,831.0,16,1,331.735,1658.0,0.0625,
2998,374,102,37,2025-02-24,9,0.31,False,2685.2,0,0.2,0.325,1483.298,0.23583333333333334,1,0,1,1,5,5,0,12,44,1420.0,20,2,1560.165,260.0,0.16666666666666666,
1777,263,25,36,2025-02-03,5,0.24,False,1742.98,0,0.2925,0.24,657.275,0.2658333333333333,1,0,1,0,4,4,-19,12,36,1552.0,12,1,2339.27,478.0,0.08333333333333333,
1457,383,184,46,2025-02-28,10,0.44,True,334.66,0,0.264,0.44,1521.6100000000001,0.21588235294117647,1,4,1,1,5,5,-40,17,38,1415.0,17,1,292.82,1161.0,0.058823529411764705,
1840,66,153,11,2025-01-18,1,0.09,True,177.43,0,0.17,0.075,463.13000000000005,0.20428571428571426,1,5,1,0,3,3,-70,14,55,1507.0,14,2,857.91,129.0,0.14285714285714285,
2423,213,22,9,2025-01-15,4,0.49,False,75.07,0,0.18727272727272729,0.49,1010.43,0.29538461538461536,1,2,1,1,10,11,-93,13,49,453.0,13,1,117.02,427.0,0.07692307692307693,
383,128,200,2,2025-02-15,4,0.24,True,75.82,0,0.2,0.24,1090.5575,0.20875,1,5,1,0,7,8,-57,8,37,1435.0,8,1,156.25,,0.125,
2125,266,59,38,2025-03-14,2,0.29,True,322.96,0,0.27125,0.29,1095.2875000000001,0.25952380952380955,1,4,1,1,8,8,-7,21,47,27.0,21,1,782.39,725.0,0.047619047619047616,
433,384,52,22,2025-03-13,10,0.4,True,2501.88,0,0.18666666666666668,0.4,1099.7844444444445,0.2684615384615385,1,3,1,0,8,9,-26,13,54,1788.0,13,1,2235.01,1704.0,0.07692307692307693,
2144,59,142,27,2025-02-07,4,0.02,False,34.77,0,0.17714285714285713,0.02,1351.0157142857145,0.27636363636363637,1,4,1,1,7,7,-71,11,43,871.0,11,1,45.24,569.0,0.09090909090909091,
44,458,22,6,2025-01-19,8,0.45,False,161.92,0,0.2725,0.45,953.125,0.29538461538461536,1,6,1,0,4,4,-93,13,41,1115.0,13,1,117.02,431.0,0.07692307692307693,
787,199,84,18,2025-03-07,1,0.37,True,248.65,0,0.31,0.37,409.70666666666665,0.28250000000000003,1,4,1,1,3,3,0,12,39,1867.0,12,1,907.765,67.0,0.08333333333333333,
2359,128,95,39,2025-01-09,5,0.16,False,1051.6,0,0.2,0.095,1090.5575,0.193,1,3,1,0,7,8,-94,10,40,1700.0,21,2,1051.6,470.0,0.2,
2921,418,165,44,2025-02-13,9,0.48,True,973.39,0,0.17272727272727273,0.27999999999999997,1039.4918181818182,0.2325,1,3,1,1,11,11,-65,12,46,-5.0,12,2,869.395,94.0,0.16666666666666666,
733,87,62,39,2025-02-16,8,0.09,True,65.88,0,0.18285714285714286,0.235,928.5957142857143,0.25666666666666665,1,6,1,0,7,7,-60,6,40,1738.0,19,2,260.14,1060.0,0.3333333333333333,
1841,111,123,7,2025-02-28,9,0.28,False,1246.3,1,0.36428571428571427,0.28,835.1499999999999,0.27999999999999997,1,4,1,1,7,7,-50,7,52,1358.0,7,1,807.79,110.0,0.14285714285714285,
1900,52,167,22,2025-01-15,4,0.15,True,1253.24,0,0.21,0.15,1362.355,0.2625,1,2,1,0,5,6,-93,12,54,1731.0,24,1,772.6,478.0,0.08333333333333333,
1826,442,123,41,2025-02-07,7,0.25,False,1009.73,1,0.365,0.25,702.1800000000001,0.27999999999999997,1,4,1,1,2,2,-23,7,47,897.0,7,1,807.79,89.0,0.14285714285714285,
2066,482,15,18,2025-03-07,2,0.26,False,602.42,0,0.244,0.14,233.752,0.23,1,4,1,0,5,5,-45,11,39,1867.0,11,2,1318.81,491.0,0.18181818181818182,
562,224,72,45,2025-03-18,4,0.47,True,73.37,0,0.21000000000000002,0.47,1014.824,0.21600000000000003,1,1,1,1,5,5,-30,10,48,1502.0,10,1,97.945,547.0,0.1,
2197,41,60,32,2025-04-03,3,0.26,True,161.84,0,0.27,0.26,630.1411111111111,0.29600000000000004,1,3,1,0,9,9,-10,15,46,1670.0,15,1,334.61,318.0,0.06666666666666667,
2251,400,10,15,2025-04-14,10,0.26,False,1988.82,0,0.22666666666666666,0.26,1220.5633333333333,0.1611111111111111,1,0,1,0,6,6,-3,9,41,669.0,9,1,1147.61,1267.0,0.1111111111111111,
1946,134,109,7,2025-03-06,9,0.46,True,2360.94,0,0.3066666666666667,0.25,1147.585,0.26266666666666666,1,3,2,0,6,6,-32,15,52,1364.0,15,2,1651.69,229.0,0.13333333333333333,
1855,485,70,28,2025-03-23,9,0.44,False,99.89,0,0.3275,0.44,910.6949999999999,0.3172727272727273,1,6,1,0,4,4,-14,11,40,555.0,18,1,104.35,240.0,0.09090909090909091,
50,141,161,11,2025-03-17,4,0.02,False,1653.34,0,0.15250000000000002,0.02,1474.5949999999998,0.24250000000000002,1,0,1,0,4,4,-22,12,55,1565.0,12,1,1830.4850000000001,756.0,0.08333333333333333,
1206,197,2,45,2025-01-09,6,0.32,True,758.8,1,0.31799999999999995,0.32,837.8380000000001,0.25333333333333335,1,3,1,1,5,5,-92,9,48,1434.0,9,1,595.14,1437.0,0.1111111111111111,
1079,299,37,31,2025-01-07,10,0.09,False,3838.38,0,0.1625,0.09,1850.7625,0.2809090909090909,1,1,1,0,4,4,-85,11,48,1758.0,21,2,1051.6,1121.0,0.09090909090909091,
754,173,163,1,2025-02-13,7,0.23,True,2146.3,0,0.24428571428571427,0.23,959.41,0.29615384615384616,1,3,1,1,7,7,-69,13,47,236.0,13,1,1552.98,374.0,0.07692307692307693,
34,292,177,11,2025-01-26,8,0.43,False,1228.78,0,0.32599999999999996,0.43,1614.6339999999998,0.2469230769230769,1,6,2,0,5,5,-59,13,55,1515.0,13,1,1261.12,1416.0,0.07692307692307693,
1915,182,37,44,2025-02-09,9,0.48,True,1974.02,1,0.3833333333333333,0.44,1016.4716666666667,0.2809090909090909,1,6,1,1,6,6,-52,11,46,-9.0,21,2,1051.6,1154.0,0.18181818181818182,
1382,458,153,34,2025-03-20,7,0.1,False,1228.37,0,0.2725,0.1,953.125,0.20428571428571426,1,3,1,0,4,4,-33,14,37,1132.0,14,1,857.91,190.0,0.07142857142857142,
2823,406,42,13,2025-02-24,5,0.47,True,724.4,0,0.3033333333333333,0.47,1088.6733333333334,0.30533333333333335,1,0,1,1,3,3,-9,15,38,439.0,24,1,735.01,629.0,0.06666666666666667,
866,189,165,44,2025-02-25,4,0.08,False,765.4,0,0.185,0.27999999999999997,1049.97,0.2325,1,1,1,0,4,4,-48,12,46,7.0,12,2,869.395,106.0,0.16666666666666666,
213,416,76,1,2025-04-11,5,0.46,True,466.91,1,0.24181818181818182,0.46,670.7863636363636,0.2571428571428572,1,4,1,1,11,11,-8,7,47,293.0,18,1,104.35,1018.0,0.14285714285714285,
2928,478,9,3,2025-04-23,3,0.09,False,1196.5,0,0.144,0.09,1260.617,0.23846153846153847,1,2,1,0,10,10,0,13,41,1343.0,13,1,1472.62,1885.0,0.07692307692307693,
404,59,36,32,2025-04-07,7,0.31,False,1641.09,0,0.17714285714285713,0.31,1351.0157142857145,0.32166666666666666,1,0,1,1,7,7,-12,6,46,1674.0,14,1,922.72,34.0,0.16666666666666666,
2121,153,169,28,2025-02-23,1,0.33,False,80.14,1,0.395,0.33,144.06,0.37714285714285717,1,6,1,0,2,2,-27,7,40,527.0,7,1,340.89,1178.0,0.14285714285714285,
2733,478,139,9,2025-01-07,10,0.21,False,1999.96,0,0.144,0.21,1260.617,0.27714285714285714,1,1,1,1,10,10,-106,14,49,445.0,14,1,683.53,1118.0,0.07142857142857142,
63,88,162,33,2025-04-13,1,0.21,True,82.29,1,0.2733333333333333,0.21,703.0933333333334,0.20181818181818179,1,6,1,0,6,6,-7,11,37,144.0,11,1,481.27,1211.0,0.09090909090909091,
113,133,124,7,2025-04-11,6,0.15,False,1774.34,0,0.2314285714285714,0.15,1221.3428571428572,0.1853846153846154,1,4,1,1,7,7,0,13,52,1400.0,13,1,1774.34,1537.0,0.07692307692307693,
463,256,17,20,2025-04-20,9,0.01,False,272.47,0,0.22,0.01,1013.9785714285715,0.151,1,6,1,0,7,7,0,10,48,838.0,10,1,127.675,1815.0,0.1,
1933,195,62,14,2025-02-08,5,0.42,False,26.25,0,0.268,0.42,516.8779999999999,0.25666666666666665,1,5,1,1,5,5,-50,6,47,-23.0,19,1,260.14,1052.0,0.16666666666666666,
1235,285,12,45,2025-01-23,6,0.22,True,1681.15,0,0.20666666666666667,0.22,1388.2166666666665,0.23625,1,3,1,0,6,6,-68,16,48,1448.0,16,1,1156.69,1193.0,0.0625,
2508,375,150,8,2025-03-27,2,0.48,False,54.7,0,0.396,0.48,992.242,0.29300000000000004,1,3,1,1,5,5,-26,10,38,1548.0,10,1,238.27999999999997,1619.0,0.1,
836,307,32,3,2025-01-05,9,0.21,False,2221.31,0,0.24166666666666667,0.21,1426.075,0.29333333333333333,1,6,2,0,6,6,-105,9,41,1235.0,20,1,1188.445,592.0,0.1111111111111111,
405,280,35,36,2025-02-26,5,0.39,True,310.64,0,0.4,0.39,866.885,0.266,1,2,1,1,2,2,-13,15,36,1575.0,15,1,402.31,1409.0,0.06666666666666667,
108,9,152,45,2025-04-14,3,0.23,True,389.67,0,0.20333333333333334,0.23,1646.9583333333333,0.3275,1,0,1,0,6,6,0,12,48,1529.0,24,2,772.6,1435.0,0.08333333333333333,
1866,306,53,12,2025-04-09,7,0.4,True,1953.97,0,0.20500000000000002,0.275,1009.1700000000001,0.24100000000000002,1,2,1,1,2,2,0,10,39,116.0,10,2,2796.0299999999997,869.0,0.2,
2198,231,68,38,2025-02-18,9,0.0,False,4434.48,0,0.22571428571428573,0.0,1609.0957142857144,0.1925,0,1,1,0,7,7,-53,12,47,3.0,12,1,3724.96,1061.0,0.08333333333333333,
910,77,193,42,2025-02-19,6,0.39,False,868.7,0,0.2225,0.39,1160.675,0.355,1,2,1,1,4,4,0,12,46,101.0,12,1,975.5049999999999,1053.0,0.08333333333333333,
2660,309,83,3,2025-01-13,1,0.41,False,40.39,0,0.27999999999999997,0.41,967.855,0.2916666666666667,1,0,1,0,6,6,-80,12,41,1243.0,12,1,232.765,1513.0,0.08333333333333333,
123,103,68,39,2025-04-21,9,0.22,False,3458.89,0,0.32,0.22,1603.498,0.1925,1,0,1,1,5,5,0,12,40,1802.0,12,1,3724.96,1123.0,0.08333333333333333,
1639,38,88,26,2025-01-10,4,0.22,True,269.6,0,0.13428571428571429,0.22,1673.78,0.25,1,4,1,0,7,7,-91,12,40,1576.0,12,1,310.21500000000003,968.0,0.08333333333333333,
503,85,19,23,2025-02-25,8,0.39,True,1895.0,1,0.285,0.39,1332.085,0.19857142857142857,1,1,2,1,6,6,-21,7,46,1629.0,7,1,2073.63,1366.0,0.14285714285714285,
1754,234,3,9,2025-03-29,4,0.2,True,1131.49,0,0.21400000000000002,0.2,1460.32,0.30833333333333335,1,5,1,0,5,5,-22,6,49,526.0,6,1,889.28,524.0,0.16666666666666666,
2929,292,114,45,2025-03-26,10,0.41,True,2776.95,1,0.32599999999999996,0.41,1614.6339999999998,0.297,1,2,1,1,5,5,0,10,48,1510.0,10,1,2150.965,1422.0,0.1,
2209,45,158,30,2025-02-07,10,0.14,False,3128.94,0,0.21666666666666667,0.14,1440.1000000000001,0.24050000000000002,1,4,1,0,3,3,-31,20,47,766.0,29,1,1004.17,888.0,0.05,
246,407,57,49,2025-02-01,2,0.03,True,512.24,0,0.24333333333333332,0.03,1246.03,0.135,1,5,1,1,3,3,-25,8,41,998.0,14,1,922.72,480.0,0.125,
771,41,132,50,2025-02-28,6,0.4,False,546.12,1,0.27,0.4,630.1411111111111,0.19142857142857145,1,4,1,0,9,9,-44,14,40,,21,1,546.12,1371.0,0.07142857142857142,
2207,23,158,1,2025-01-06,5,0.22,True,1418.94,0,0.21,0.22,1115.0557142857144,0.24050000000000002,1,0,1,1,7,7,-90,20,47,198.0,29,1,1004.17,856.0,0.05,
1075,493,13,17,2025-04-20,1,0.33,True,30.5,1,0.36250000000000004,0.22,879.9300000000001,0.323125,1,6,1,0,4,4,0,16,37,1071.0,26,2,236.93,84.0,0.125,
1104,308,30,13,2025-04-21,7,0.46,False,389.91,1,0.28625,0.46,1229.69875,0.25181818181818183,1,0,2,1,8,8,0,11,38,495.0,11,1,608.58,537.0,0.09090909090909091,
1462,367,2,15,2025-02-25,6,0.03,False,1082.4,0,0.20833333333333334,0.03,798.4033333333333,0.25333333333333335,1,1,2,0,6,6,-32,9,41,621.0,9,1,595.14,1484.0,0.1111111111111111,
1423,17,61,41,2025-04-12,10,0.07,False,102.21,0,0.22833333333333336,0.07,600.0216666666666,0.233,1,5,1,1,6,6,0,10,47,961.0,21,1,540.09,1816.0,0.1,
2228,449,54,41,2025-02-06,7,0.44,False,627.87,1,0.41200000000000003,0.44,1218.216,0.25625,1,3,1,0,5,5,-68,8,47,896.0,8,1,621.46,1119.0,0.125,
2381,302,181,7,2025-02-10,1,0.08,True,452.33,0,0.29,0.08,856.0133333333333,0.29250000000000004,1,0,1,1,8,9,-53,12,52,1340.0,12,1,1740.48,205.0,0.08333333333333333,
1707,117,145,25,2025-04-16,9,0.12,False,349.75,0,0.19000000000000003,0.12,1268.9166666666667,0.19,1,2,1,0,3,3,0,16,29,738.0,16,1,198.72,469.0,0.0625,
1662,466,4,11,2025-03-25,10,0.23,False,3535.53,0,0.20125,0.23,1823.20875,0.29125,1,1,1,1,8,8,-14,8,55,1573.0,8,1,2479.465,792.0,0.125,
31,288,188,14,2025-02-17,9,0.0,False,1822.14,1,0.275,0.0,1522.375,0.195,0,0,1,0,4,4,-66,8,47,-14.0,8,1,870.5749999999999,397.0,0.125,
2154,106,158,13,2025-02-10,10,0.23,False,2801.49,0,0.315,0.255,2412.995,0.24050000000000002,1,0,1,1,2,2,-69,20,38,425.0,29,3,1004.17,891.0,0.1,
1390,2,145,29,2025-04-17,3,0.03,False,128.51,0,0.22833333333333336,0.03,720.8083333333333,0.19,1,3,1,0,5,6,0,16,32,571.0,16,1,198.72,470.0,0.0625,
332,463,154,34,2025-04-03,7,0.25,False,2302.7,0,0.24285714285714285,0.25,910.5857142857142,0.27307692307692305,1,3,1,1,7,7,-16,13,37,1146.0,28,1,1458.625,1689.0,0.07692307692307693,
138,175,196,2,2025-02-07,1,0.41,False,134.66,0,0.20666666666666667,0.41,1502.5283333333334,0.23199999999999998,1,4,1,0,6,6,-32,5,37,1427.0,5,1,1072.68,1197.0,0.2,
2566,185,54,22,2025-04-09,3,0.17,True,398.82,0,0.21333333333333335,0.17,932.2016666666667,0.25625,1,2,1,1,6,6,0,8,54,1815.0,8,1,621.46,1181.0,0.125,
1167,384,184,49,2025-03-13,7,0.04,True,401.59,0,0.18666666666666668,0.04,1099.7844444444445,0.21588235294117647,1,3,1,0,8,9,-26,17,41,1038.0,17,1,292.82,1174.0,0.058823529411764705,
1333,452,38,50,2025-04-22,4,0.19,True,1443.13,0,0.24,0.19,1473.5633333333335,0.19,1,1,1,1,3,3,0,10,40,,10,1,1999.8899999999999,1001.0,0.1,
1318,155,154,20,2025-04-02,7,0.03,False,2978.16,0,0.2825,0.03,1135.7525,0.27307692307692305,1,2,1,0,4,4,-21,13,48,820.0,28,2,1458.625,1688.0,0.07692307692307693,
482,157,120,33,2025-02-22,8,0.08,False,1800.77,0,0.22,0.08,1264.45,0.2357142857142857,1,5,1,1,2,2,0,14,37,94.0,14,1,929.745,213.0,0.07142857142857142,
1370,43,107,41,2025-02-13,3,0.29,True,400.08,0,0.2885714285714286,0.29,1405.3614285714286,0.25555555555555554,1,3,1,0,7,7,-52,9,47,903.0,9,1,548.46,1377.0,0.1111111111111111,
522,463,188,19,2025-01-05,2,0.16,False,340.13,0,0.24285714285714285,0.16,910.5857142857142,0.195,1,6,1,1,7,7,-104,8,35,156.0,8,1,870.5749999999999,354.0,0.125,
2206,141,66,26,2025-04-08,5,0.02,True,755.58,0,0.15250000000000002,0.02,1474.5949999999998,0.29083333333333333,1,1,1,0,4,4,0,12,40,1664.0,12,1,735.5350000000001,1316.0,0.08333333333333333,
997,437,125,33,2025-01-07,8,0.39,True,956.53,0,0.21428571428571427,0.39,1927.5914285714284,0.2714285714285714,1,1,2,1,7,7,-106,14,37,48.0,14,1,964.37,592.0,0.07142857142857142,
2026,81,50,50,2025-03-03,6,0.03,False,1752.34,0,0.16,0.03,716.9775,0.25857142857142856,1,0,1,0,4,4,0,7,40,,7,1,1324.8,665.0,0.14285714285714285,
