branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_cost_ratio,branch_operational_index,revenue_to_performance,revenue_per_employee,cost_efficiency_score,customer_traffic_intensity,operational_cost_per_employee,customer_per_employee,employee_efficiency_ratio,customer_experience_ratio,experience_per_employee,service_time_efficiency,performance_overload,skill_level_encoded,revenue_per_customer,customer_satisfaction_weighted,peak_hours_encoded
176,67,85.234387,12.624058,5.307327,0,0.5575378892727764,-0.2840779115170855,245.58855193151416,382.66122889159936,440.48764514197546,860,686.3412088060184,9.999999767441867,0.012342620901528788,53.30025907644535,346.902586,0.0792138249670728,1.5581394986479187,2,38.266123690078786,3665.078641,2
177,89,82.392715,9.04159,9.843401,0,1.6034890563256496,0.23180011258320596,452.90264309098154,1033.5470424218709,282.4482283095705,858,644.5613322420172,10.999999717948725,0.02294499062250585,281.1099978834842,59.517588,0.11060000391524015,2.2820512235371484,3,93.95882422853421,3213.315885,2
178,86,89.030773,7.089971,12.12981,0,0.5446826572691486,-0.2947643262172782,152.99892853489618,877.1938086537461,280.8955388733077,802,1610.4676675688222,26.73333155111123,0.030248902667708473,94.39269715950952,63.723135,0.14104428056979632,5.733332951111137,2,32.81273809024255,1335.461595,2
2227,85,96.164521,16.385535,5.187502,1,4.571269349158904,0.6410153818702956,276.5525447464407,712.3322990202334,60.4979762882591,932,155.8281178536934,14.121211693296617,0.011131978516884166,49.73157754540301,309.219999,0.06102943474049307,2.5757574977043185,2,50.444134183596276,3173.429193,2
180,93,70.763102,12.256245,7.587969,1,3.859347913606603,0.588422143176775,260.36578673800227,1424.353941332121,67.46367327458415,884,369.0659595843553,25.999998470588324,0.017167350639892873,52.92853462322488,141.96499400000002,0.08159105161564154,5.470587913494828,2,54.78284699596641,1202.972734,2
2233,98,90.833172,14.303125,6.85165,0,2.5538849586026573,0.4372355821317187,257.67660041146326,647.495037192435,100.89593092963335,500,253.53336098632408,6.410256245890866,0.0274065998903736,27.356454936094778,356.40579,0.06991478645996686,2.5128204483892196,3,101.00922798796309,3542.493708,2
2235,80,71.153137,11.063787,7.230797,0,1.5413655843949872,0.2130215297801244,156.14405262319934,624.5761870711906,101.30241273371985,948,405.2096357395182,23.699998815000058,0.015254845959377962,59.05912827979075,160.51708000000002,0.09038495676164439,3.9999998000000097,1,26.353426876891504,1423.06274,2
2238,79,79.649776,13.783506,5.731488,0,1.1311330019795605,0.061532059200252606,231.46797436116492,630.550675015494,204.6337379793198,128,557.4505154327409,2.2068964756242595,0.08955449860071096,11.100964136080474,167.192656,0.07255047644986143,2.724137837098695,2,285.7182800044019,2309.843504,2
191,78,70.063686,8.438452,9.243402,0,3.5357295511548896,0.5590566021796549,378.9663357824829,671.8039522317284,107.18193522843673,302,190.0043378408105,3.431818103822316,0.061214582376062365,41.2183601316367,161.19026,0.11850513358313426,1.7727272324380174,1,195.75744618703678,3082.802184,2
194,99,80.101565,14.513232,6.821361,0,1.0404466031485813,0.01982242667901817,302.14548058438913,2991.2399888760015,290.399795298992,612,2874.9577150042287,30.59999694000031,0.022292029338914936,131.83989466595605,23.209960000000002,0.06890263527085937,9.8999990100001,2,97.75295026878122,801.0156499999999,2
195,70,73.640206,15.212432,4.6015,0,0.7571286314269922,-0.13822059703957862,174.92968991529014,644.4777802380115,231.0435540850921,616,851.2130613572073,16.210525462603922,0.014939935016428782,94.31050447546211,62.050333,0.06573570447278224,3.6842103324099824,3,39.75674814689368,1399.1639140000002,2
197,78,92.726844,12.427278,6.276515,0,2.784115397726512,0.4714748918373566,305.9363248341497,701.8539100337085,109.88636643735428,104,252.09224823258094,1.529411719723185,0.12070220921726521,20.335576112737304,86.941196,0.08046813787636055,2.294117579584777,2,458.90448430952915,3152.712696,2
199,58,76.290762,8.874547,6.535545,0,1.0843616265104394,0.04047360375083852,543.5263823185107,1212.4819040583884,501.2408858923985,332,1118.1527217248952,6.384615139053263,0.039370752774874986,22.257742241668396,193.910028,0.11268179517424438,2.2307691449704175,1,189.90681041019994,1983.559812,2
200,79,77.530016,13.054214,6.051686,0,1.3811199239824885,0.1600591050406725,391.4339846147597,657.9422237884634,283.4178102858505,306,476.3831238216357,3.255319079674062,0.03955350300945423,121.23344331504532,59.315269,0.07660361040476199,1.6808510280669995,3,202.11297368553613,3643.9107520000002,2
2247,76,84.912347,6.74237,11.272,0,0.8842316285108517,-0.06144062635520995,331.05254253878235,613.658364642479,374.3957260211089,562,694.0018258048335,6.853658369422967,0.040113878860804704,181.09427342528542,63.618757,0.1483157779362779,1.8536584913741831,1,89.53734332548989,3481.406227,2
2249,62,81.501966,17.817536,3.479718,0,1.3563572777564956,0.1512322775410844,369.9838094680031,997.3476330283637,272.7775457939106,682,735.3133642037667,14.82608631190929,0.010204451582978148,50.59182795099091,155.025014,0.0561244800558012,2.69565205671078,3,67.26978442736133,1874.545218,2
2250,89,98.186409,19.586713,4.543897,0,2.2970129728470408,0.3933903153033628,256.7199736548318,486.12930693341906,111.76252666558959,708,211.63542070988467,7.531914733363517,0.012835867195378907,45.6304817805478,364.624637,0.05105501617065527,1.8936169809868728,3,64.5425927894277,4614.7612229999995,2
204,79,80.57701,17.658244,4.473831,0,1.5429091589962929,0.2134992345752409,446.05355163223356,3523.8227501177253,289.09903672026536,510,2283.882190611781,25.499997450000258,0.01754443522531594,45.09040626456044,56.55304,0.05663076936581183,7.89999921000008,1,138.1891407325916,805.7701,2
2257,86,75.70051,14.897892,5.772629,0,0.570377029933282,-0.27357950468513226,136.29413705471933,244.19365997513208,238.95446326797136,802,428.1267427473596,8.354166492621532,0.014395583505247922,76.04727143907229,253.10568,0.06712358586546434,1.7916666293402788,1,29.23016432361555,3633.6244799999995,2
2259,54,84.846877,7.278419,7.419194,0,1.1407992692528757,0.06576948680454149,564.5120309719995,2540.303974724669,494.8390537807583,326,2226.7755976853673,13.583332201388984,0.04551652732811946,41.37349862426771,47.276628,0.13739245605502293,4.499999625000031,2,187.0162579753604,1018.1625240000001,2
2260,51,83.665131,17.848261,2.857421,1,2.05598781066996,0.3455471278475691,911.5509343225307,2905.56847852697,443.3639779144318,940,1413.2226189860862,29.374998164062614,0.00607961913600081,65.79433642352066,114.295536,0.05602786422565961,3.187499800781262,1,98.91297545337665,1338.642096,2
216,58,88.321315,10.382735,5.586197,0,1.2773185939441298,0.12177417543467912,620.7182254186513,782.6447154859845,485.9541138283774,810,612.7247494625055,8.804347634688096,0.013793078978288695,96.11815555667364,193.82389799999999,0.0963137269405675,1.2608695378071841,3,88.89298174347412,4062.78049,2
217,88,99.925881,15.743174,5.589724,1,3.8503286724359262,0.5876568094695317,506.6455460722097,2622.635643433197,131.58501237971578,846,681.1459141090638,24.882351477508735,0.013214477510131259,43.52727323242483,165.206748,0.06351958864714392,5.176470283737042,2,105.40143842931101,1698.7399770000002,2
2266,79,83.415729,17.412977,4.536846,0,1.7011572931578116,0.25957662481282756,242.91608012764456,581.526363377989,142.79460287601768,256,341.8416190351025,3.878787761248856,0.035444109098092896,22.16656720574142,190.557213,0.05742843067969189,2.3939393213957785,1,149.92476893027523,2752.719057,2
2271,89,92.081807,17.081365,5.210357,0,1.239068244201723,0.10677130762478522,149.979246303604,476.71973551000946,121.04195793211284,148,384.74049972355357,2.642857048469391,0.07041022877824016,13.617945950004472,152.15214,0.0585433272725378,3.178571315051024,1,180.38044446783184,2578.290596,2
224,61,78.262525,10.783683,5.656694,0,0.8857027167484685,-0.060612567503363746,351.23929475017553,931.5476695414056,396.565673892366,398,1051.7611066190823,8.65217353686202,0.028425597847107548,24.87951874259162,183.966558,0.09273268764181147,2.652173797731574,3,107.66631770519439,1800.038075,2
2273,98,82.020984,11.911221,8.227536,0,1.0044421553482383,0.0022161554420291347,240.77059792070818,491.57329886305627,239.70578756422665,440,489.39931107501434,4.583333237847224,0.0373978907391005,56.41205002415461,187.19400000000002,0.08395444228980034,2.0416666241319454,3,107.25235786248928,3937.007232,2
227,81,90.202843,6.532176,12.400156,0,3.03397113362286,0.5042106317668426,196.79937623704475,1594.0748077925193,64.86527640907067,146,525.4086928591308,7.2999992700000735,0.1698651483580117,28.264665683211174,25.82729,0.15308831956023236,8.099999190000082,3,218.36643087169273,902.0284300000001,2
229,68,79.317677,12.796254,5.314055,0,1.389166616237729,0.16288801862085567,562.3341201715571,1416.2488636204125,404.7996212823585,406,1019.4953197223955,7.518518240054879,0.026177610708484674,40.97756730514965,133.756083,0.07814786435562593,2.518518425240058,2,188.36808150557596,2141.577279,2
230,83,98.459054,13.998625,5.929154,0,2.320530314408482,0.39768657094651666,531.6652760883702,2322.537690761174,229.11369558899162,150,1000.8650506386815,3.9473682132964094,0.07905538561259486,15.586449514866564,91.425549,0.07143558232072204,4.368420822714693,3,588.3762381149835,1870.722026,2
234,63,89.242944,13.116886,4.802969,0,0.642395651982549,-0.21773337473353518,160.3116471855294,265.7798333478991,249.55282103884412,874,413.73230424388674,11.49999969736843,0.010990775718556578,185.76827936488502,89.390896,0.07623760119302699,1.6578946932132976,2,23.111290411644642,3391.231872,2
2282,62,79.455264,19.262953,3.218614,0,0.6614485469902806,-0.2037688459118358,224.06540986991274,338.8306170041313,338.7495684717812,956,512.2554407742575,11.65853630101131,0.006733502077963385,88.96293781676762,220.29394299999998,0.05191311779076044,1.5121950850684127,3,29.06287783878059,3257.665824,2
2284,95,90.757615,14.98314,6.34046,0,1.1326371648735185,0.06219396675624007,193.08591057804304,398.76437607033967,170.4746379107933,334,352.06718304201775,3.6304347036862024,0.03796682611995913,38.06613980393886,201.8066,0.06674167986539004,2.0652173464083186,3,109.83929094707011,4174.85029,2
2285,93,93.021678,11.182663,8.316445,0,0.8436614225603357,-0.08479787853882545,144.74130656192145,292.62916005154005,171.56326303695417,712,346.8561584161705,7.739130266540647,0.023360800496177527,50.42660768453341,324.749144,0.08942413006417792,2.021739086483933,3,37.811633756147096,4278.997187999999,2
240,75,84.131445,7.890907,9.504611,0,0.6255872483252939,-0.23032461162233642,181.48631783351576,378.0964900250975,290.10552614525966,686,604.3865040725972,9.527777513117291,0.02771023607081564,102.48996838348816,120.48004800000001,0.12672812811909603,2.0833332754629645,1,39.683597607336445,3028.73202,2
242,96,70.595374,13.185384,7.280789,0,2.148429904229417,0.3647627354629082,442.9187011987636,2362.2329664315016,206.1592516025078,408,1099.51595891578,11.333332703703737,0.03569014198191107,78.7673070886329,46.618308,0.07584154728891117,5.333333037037053,2,208.43233112533173,1270.716732,2
244,89,77.143419,10.572123,8.418366,0,0.6823987670868503,-0.18877880743430372,228.52859928619552,1070.4760260275775,334.89011161921223,936,1568.6957210686462,24.631577650969597,0.017987961500025726,107.7286563750504,82.540693,0.09458837221356844,4.684210279778406,1,43.45949897765065,1465.724961,2
2292,90,91.02419,10.897957,8.258429,0,1.763560368213416,0.27629588882661327,407.2791363191207,1263.9697038631136,230.9414203450953,688,716.7147360443194,11.862068556480395,0.02400706097672366,36.04057791904847,276.799084,0.09176030959194374,3.1034481688466147,2,106.55558886466399,2639.7015100000003,2
2294,94,75.667485,13.377299,7.02683,0,2.6436698491912587,0.45110284885658664,391.8767657885451,1116.2550078710606,148.232112220935,254,422.2369174170632,3.848484731864099,0.05532936964307583,21.788402359392318,192.350004,0.07475350033265307,2.8484847621671285,3,290.05052036180695,2497.027005,2
249,77,82.210146,12.564441,6.128406,0,1.3438379693385616,0.14669869414079764,425.41765551405643,712.1121562584314,316.5691587848161,354,529.9092394150165,3.8478260033081306,0.03462376251624993,30.272027517786096,268.96112600000004,0.07958968651373456,1.6739130070888477,2,185.06869895441412,3781.6667159999997,2
250,91,87.976328,10.397348,8.752232,0,0.7228298206895613,-0.16088076485138794,161.70146962965418,919.6770611451836,223.70614077245997,952,1272.3286101044616,29.749998140625113,0.018387041978178482,66.78398761297332,114.039296,0.09617836238833573,5.687499644531272,2,30.913516527492614,1407.621248,2
251,87,93.511482,19.568639,4.445889,1,4.591334412568727,0.6423036341024405,496.9233155985826,2401.795919566893,108.23069523872765,338,523.1150039380553,9.388888367283979,0.02630703534729565,158.57957739011798,19.182779999999998,0.05110217163788592,4.83333306481483,3,255.81259584726274,1683.206676,2
2297,56,88.399833,5.996121,9.339371,1,4.644022344452825,0.6456427919946931,828.215508549723,1288.3352227406883,178.34012135106929,278,277.4179637939455,3.861111003858028,0.06718971894108115,39.9297925087113,125.319924,0.16677445855838158,1.5555555123456803,1,333.66956095921176,3182.393988,2
2300,74,81.563744,7.554244,9.795818,0,1.5524576213381538,0.21644144716283528,455.2337516995439,1871.5164560824192,293.2342534968344,254,1205.5185470267472,7.0555551635802685,0.07713242458950847,14.291797543521339,159.95186999999999,0.13237590255545062,4.111110882716062,2,265.2543135098086,1468.147392,2
2301,84,86.423749,13.355067,6.289747,0,1.0187811293299809,0.009303202358394729,362.20680340229995,760.6342771841431,355.5295568032196,750,746.6120595096985,9.374999765625006,0.01677265862193958,45.05368236360989,332.93612,0.07487794146761365,2.0999999475000015,2,81.1343247116418,3456.94996,2
257,54,90.498546,15.732404,3.432406,0,1.4281840280082492,0.17633919963875055,398.77387544863194,439.4650863986717,279.2174310885661,274,307.7090051079795,2.7959183102873815,0.025054058211284248,19.12422229325948,351.020761,0.0635630725245123,1.1020407938359023,3,157.180945370942,4434.4287540000005,2
263,75,88.894966,8.425672,8.901367,0,3.4662087690581984,0.552192899319546,489.4308645275884,2447.1541921230537,141.2006307439916,186,706.003116066459,6.199999586666695,0.09571362262673525,20.179554639398955,69.12935999999999,0.11868488131452526,4.999999666666689,2,394.70231112148053,1333.4244899999999,2
2313,70,71.227287,7.112524,9.841794,0,1.3768846507886139,0.15856244884073248,375.5357132780613,611.3372021782046,272.7430457179565,128,444.000302999993,1.4883720584099522,0.1537780288472183,9.150419310816153,300.75120200000003,0.14059704535309192,1.6279069388858853,2,410.7421858477784,3062.773341,2
266,92,81.62166,17.822904,5.161897,1,5.480395281444655,0.6913768507892288,541.8880112294781,1159.388288735156,98.87754137089628,478,211.55194635925704,5.558139405624665,0.021597895307121775,27.18414975259012,378.051141,0.056107576177957516,2.1395348339643063,1,208.59287601007165,3509.73138,2
267,85,91.557647,14.386956,5.908129,0,0.4561301796709081,-0.3735035698627293,144.44693055944788,767.3742796641075,316.6791784273038,398,1682.3580500401217,12.437499222656298,0.029689090303069897,24.410402904126492,130.436176,0.06950740173895008,5.312499667968771,3,61.698438091967645,1464.922352,2
2315,58,90.832327,18.810677,3.083355,0,0.858386732746015,-0.07620225904206337,329.3271193909118,424.46606287853194,383.6582123334791,524,494.4928045446044,5.822222092839509,0.01176853048943309,212.7267427557207,55.423170000000006,0.0531612948773032,1.2888888602469142,1,72.90447779044092,4087.4547150000003,2
269,89,90.240523,10.062486,8.844733,1,2.8491324532576594,0.48040239606545115,528.1889931776518,2611.601017188832,185.38590318667525,886,916.6302584649857,24.611109743827235,0.019965537200980727,207.16743197028384,38.490588,0.09937901037785192,4.944444169753101,3,106.11471967242727,1624.3294139999998,2
271,56,84.266261,17.95081,3.119636,0,1.3618398250020793,0.15320252510457807,300.99496380366134,702.3215654866013,221.0208265710567,872,515.7152497201979,18.16666590972225,0.007155128423956127,113.52611595390839,92.1726,0.05570778946979053,2.333333236111115,3,38.65990420949563,2022.3902640000001,2
277,92,70.39798,11.61758,7.919033,0,1.7033214512911392,0.260169374615812,241.11700239003258,568.7888177490047,141.55695754829395,692,333.92922825822495,8.871794644312958,0.02288737854656827,151.4520796427832,89.09745,0.0860764388042571,2.358974298487839,2,64.11203582915596,2745.52122,2
