branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_cost_ratio,branch_operational_index,revenue_to_performance,revenue_per_employee,cost_efficiency_score,customer_traffic_intensity,operational_cost_per_employee,customer_per_employee,employee_efficiency_ratio,customer_experience_ratio,experience_per_employee,service_time_efficiency,performance_overload,skill_level_encoded,revenue_per_customer,customer_satisfaction_weighted,peak_hours_encoded
79,62,85.877877,7.0283,8.821478,1,2.956671527132753,0.49452463106629274,652.5790126196933,879.5630120747171,220.7140720852569,816,297.48418244599605,8.869565024574674,0.02162126955484983,63.90734187279525,293.675132,0.14228189714697762,1.3478260576559553,3,99.16641994076858,3950.382342,2
1914,85,92.838324,14.548322,5.842598,0,3.4972053444321105,0.5552793686935752,375.6580807569638,709.5763673427474,107.4166495009806,336,202.89811360226415,3.7333332503703724,0.034777368840610896,158.63438456940682,47.65671,0.0687364447434938,1.8888888469135814,2,190.06510148770772,4177.72458,2
2909,60,79.583609,5.433462,11.042684,0,2.2120677022494095,0.37734811798850315,800.4161761597304,2182.953144865766,361.840722735988,444,986.8383063255316,10.090908632231425,0.04974181959575757,28.899518067991714,168.999336,0.18404468752248798,2.727272603305791,1,216.32869889041126,1750.8393979999998,2
1941,73,83.053918,8.583562,8.504627,0,1.107981944529628,0.05122527014518762,378.6874639083909,2764.4182479581755,341.7812589482019,352,2495.0029749997025,17.599998240000176,0.04832174404362645,50.0776203114828,35.145430000000005,0.11650173709915101,7.2999992700000735,1,157.06923344847027,830.53918,2
2594,77,81.59756,6.662074,11.557962,0,2.056336870408742,0.34562187196301547,291.82780384639216,607.317312991424,141.91634066342414,316,295.33940750434033,4.270270154857564,0.07315165776486293,32.35116824573128,180.704411,0.1501033837055272,2.081081024835648,1,142.21988003658305,3019.10972,2
222,95,74.220316,12.978115,7.320015,0,1.5920355003675632,0.22840562960127647,392.0084261367534,1773.3713857918387,246.23095780809518,834,1113.9019106713374,19.85714191156467,0.01755399276365949,49.54580634552271,176.74551300000002,0.07705278639827229,4.523809308390033,3,89.30647670430102,1558.626636,2
813,69,99.778702,6.081857,11.34522,0,1.083341481471769,0.0400037546706735,325.29924769131526,458.0744481209297,300.2739701554497,508,422.8347717992904,5.183673363598503,0.04466622029658968,46.72147672240379,266.387079,0.16442343770604312,1.4081632365680974,3,88.36869420327285,4889.156398,2
1269,94,74.785794,12.856677,7.311376,0,2.095134863867691,0.3538246028529088,191.34069728360961,367.06174222322977,91.32619601780644,738,175.19719064903694,7.5306120912119985,0.019814027046574454,37.16002729096856,486.571176,0.07778058997821989,1.9183673077884225,2,48.742617038637896,3664.503906,2
1058,78,87.899723,7.985956,9.767146,0,1.0137633779034494,0.006834654998954116,381.7122421703559,902.2289202657904,376.5299185957703,894,889.9797920309155,13.545454134986239,0.021850438429864793,76.55319496557418,192.68950800000002,0.12521980771997646,2.3636362920110217,3,66.60750605009507,2900.690859,2
308,99,72.002625,19.601998,5.050506,0,0.9539779311540344,-0.023553013611279358,257.9606605256499,1418.7835684009128,270.40527049085586,460,1487.2289200983932,12.777777067901273,0.021958721643657735,31.078804768623705,133.209738,0.05101520513290507,5.499999694444461,1,111.03524147375983,1296.0472499999998,2
1987,67,70.652767,9.162385,7.312507,0,0.6598501283929684,-0.2049280629270271,212.78747521212725,1425.6759626324038,322.4784932913658,446,2160.605721239428,22.299997770000225,0.032791511063715195,88.33264410104303,25.24547,0.10914187636277276,6.699999330000067,3,63.93166362362483,706.52767,2
85,87,71.013469,14.189226,6.131412,0,1.4654593102482052,0.18879212825434113,290.252388089053,682.4853343652612,198.0623999877885,842,465.71428462934364,11.378378070854648,0.014563923955905169,48.998487215351965,317.907737,0.07047600267442336,2.3513512878013167,1,59.980897848026366,2627.498353,2
2544,92,85.03862,17.276116,5.325271,1,3.18059227944437,0.5215988868948884,459.8641354906072,1244.338225901817,144.58443429799527,482,391.2284620226923,7.088235085640145,0.022096560074288132,28.833531698460124,284.18298200000004,0.0578833773816188,2.705882273356404,3,175.54979564087222,2891.31308,2
2311,71,88.446418,19.168826,3.703931,0,1.375198023438636,0.15796494431011948,326.33009206577333,661.9838914576031,237.29680124934083,438,481.3735041321856,6.2571426783673525,0.016912926863411292,82.3996276590341,93.02223,0.05216803302570366,2.0285713706122466,2,105.79651487307527,3095.62463,2
2152,79,87.806939,12.326632,6.408887,0,1.815967759203159,0.28976459574176905,139.99367200008012,335.1363603898073,77.09039506214691,436,184.54973037728092,6.606060405876958,0.029398564085327688,23.252495003380147,309.386121,0.08112515396540158,2.3939393213957785,2,50.73165218930435,2897.628987,2
2968,77,85.28713,6.012571,12.806501,0,1.4840117681969436,0.1948508354474698,197.5133035517753,894.6190397871153,133.0941625702057,476,602.8382381271624,13.999999176470636,0.05380882750500493,37.35035337671519,108.325598,0.16631817465138046,4.529411498269911,2,63.901363475204356,1449.88121,2
567,53,95.058191,13.346126,3.97119,0,1.311298889273143,0.13468569156126878,740.7038819489834,1121.637296067506,564.8627387573068,534,855.3635675324695,7.628571210612252,0.014873370730811346,46.647006205624194,200.334365,0.0749281046104237,1.5142856710204096,3,147.03110987628799,3327.0366849999996,2
1651,84,78.850156,7.15216,11.744704,1,3.8686414778560403,0.5892077884542307,523.029158844891,1071.571921815319,135.1971129381296,838,276.9892035368487,10.219511945865563,0.028030319742171076,213.87273500351435,80.323428,0.13981788161647926,2.0487804378346235,3,104.85548869008237,3232.856396,2
2894,76,71.302465,6.042192,12.578216,0,2.2021928255191603,0.37542799297337937,365.6169960839869,2526.080867447194,166.0240610259992,522,1147.0752415386146,23.72727057024813,0.04819239828278774,114.20904982008791,25.138102,0.16550282322991006,6.909090280991793,3,106.46318759209507,784.3271149999999,2
2418,63,85.156392,12.073005,5.218254,0,1.0813658677703295,0.03909253489065188,480.88038427173996,631.1555012259271,444.69720987782205,702,583.6650850694774,7.3124998476562535,0.014866820470464899,68.7090278377269,245.20790399999998,0.08282941298960673,1.3124999726562507,3,86.31186496777246,4087.506816,2
1604,70,89.913269,7.446776,9.40004,1,3.868790819467992,0.5892203887841915,629.1925285543924,957.4668841420244,162.63286330524483,408,247.48479014163502,4.434782512287337,0.04607862722510477,41.06303336653266,228.526666,0.13428628250852684,1.5217390973534979,1,215.89939907892452,4136.010374,2
751,62,84.366102,15.141437,4.094724,0,1.7249825359669082,0.2660503421445899,427.2475127702014,1892.096023350284,247.68222508577057,612,1096.878364722974,21.85714129591848,0.013381450936661926,187.15001113114445,22.890714,0.06604392528635655,4.428571112244921,3,86.56649062886767,1181.125428,2
802,80,73.608885,15.199157,5.26345,0,2.521122518285925,0.4319993157246962,160.44736430690796,611.2280330367603,63.6412404044845,758,242.4428120741518,18.047618188208656,0.013887730834069311,43.83083840645412,181.584459,0.0657931182766835,3.809523628117922,2,33.86751786578491,1545.786585,2
1030,70,86.955824,6.328322,11.061384,1,4.953427915240977,0.6640590885854175,626.6225790339632,974.7462263167506,126.5028157642455,400,196.78215629372986,4.444444345679015,0.0553069197234654,109.85232551880507,81.928125,0.15801974709571556,1.5555555209876553,1,219.31790469841047,3913.0120800000004,2
618,98,75.510515,5.039746,19.445424,0,1.9374288852429118,0.31913245290178566,152.99679498982863,881.9814811775599,78.96898623501035,692,455.23295733923777,20.352939979238823,0.05620064723641431,81.7638108174467,71.9389,0.19842265891521935,5.764705543252615,3,43.33435265510303,1283.678755,2
2771,96,93.544913,6.71291,14.300802,1,2.1994868676282864,0.37489976277762865,411.361150027488,1462.6173833845412,187.02596321847955,992,664.9811848525486,18.37036968998631,0.02883226203864463,49.72511834277409,269.320599,0.14896667034614341,3.5555554238683174,3,79.61828777093086,2525.712651,2
453,69,74.112785,18.973205,3.636708,1,1.8644071190087022,0.30177523066174133,687.8423895095307,1130.0267722374579,368.9335781169047,472,606.1051584022582,5.619047485260775,0.015409779595721273,78.79610239753836,125.792982,0.052705905369920085,1.6428571037414976,3,201.10646340209126,3112.73697,2
870,64,74.374117,7.440083,8.602055,0,1.7906169323510754,0.28331259774006157,551.7405336446792,1358.130513341134,308.1287368886135,116,758.4707196357415,2.2307691449704175,0.14831129054635706,24.309444135220865,62.033477999999995,0.1344070846511948,2.461538366863909,2,608.8171395893596,1933.727042,2
206,68,99.930239,5.272626,12.8968,1,1.9358312465513403,0.3187619341852411,697.196581644168,2788.786203541988,360.153594409506,702,1440.6143140815109,20.64705760899661,0.036743019838338976,70.03329274993804,85.202317,0.18965877920057686,3.999999764705896,1,135.06942482601303,1698.814063,2
2200,88,97.27247,14.037216,6.269049,1,8.255492366586516,0.7839120901838599,506.8766289673111,1239.0317393602297,61.39871571137823,616,150.0857470531737,8.555555317901241,0.0203540551287206,54.229257001076306,204.46524,0.07123919221310036,2.444444376543212,1,144.82189516616268,3501.80892,2
1250,71,98.633453,11.714797,6.060711,0,1.3733143259529452,0.15729662183467047,271.3552274316165,621.4909934680325,197.5914925550494,136,452.5482489177984,2.193548316337151,0.08912810163046911,12.794590748080905,164.75709500000002,0.08536212062726135,2.2903225067637902,3,283.3267814069591,3057.637043,2
1293,56,84.900181,17.233115,3.249558,0,2.1051094826293264,0.3559003277956053,471.6988025053785,733.7536855068421,224.07328757011987,526,348.5584438733766,7.305555352623463,0.012355733793324206,33.633704911173126,281.50329600000003,0.05802781110508395,1.5555555123456803,2,100.43776924548376,3056.406516,2
1295,73,76.405025,16.140261,4.522851,0,1.4653173511802895,0.18874541689582144,411.8644376593913,1366.6410451981344,281.0752478345857,230,932.6587472882387,5.227272489669432,0.039329138788442276,13.315317130329168,190.00671799999998,0.06195686290594291,3.3181816673553786,1,261.44438347439666,1680.9105499999998,2
203,77,87.09017,10.291785,7.481695,0,1.3511765308052697,0.14936204331923808,438.2222837633469,3374.311291368871,324.32644717757864,134,2497.3134259686576,6.699999330000067,0.11166708788556585,15.274321107721121,43.86446,0.09716486526245299,7.699999230000078,1,503.6285937965881,870.9017,2
662,92,78.146214,12.879933,7.142894,0,1.460737884316033,0.18723566101581543,391.66643380797353,783.3328591014596,268.12916813990034,538,536.2583304509059,5.847825959829871,0.026553509194968367,94.35987523449657,131.136202,0.07764014939828108,1.9999999565217401,3,133.9528333384653,3594.725844,2
1717,82,95.618384,19.113151,4.29024,0,1.6099056034309562,0.23368875973200448,374.4423687750931,959.5085517028579,232.58653672455443,506,596.0029889999066,7.906249752929696,0.016957470288705652,42.51334885546671,190.434272,0.052319994106675864,2.5624999199218776,2,121.36076874560962,3059.788288,2
381,80,90.833482,13.43589,5.954202,0,1.0352481098052253,0.017318826965121843,326.9263031259212,1089.7543119685702,315.795121977561,788,1052.6503758895676,16.416665982638918,0.015112187778903078,79.47153446623973,118.985976,0.07442751656737912,3.33333319444445,2,66.38097591527671,2180.003568,2
2832,79,97.830953,8.710877,9.069121,0,2.374896375036019,0.4073892120829866,582.2298425287362,1069.6780714493473,245.16010408658096,480,450.4104190137112,5.58139521903732,0.037788004009216655,36.868539844522296,279.913402,0.11479899041175873,1.8372092595997849,2,191.6506581264556,4206.730979,2
1278,63,82.342786,9.677505,6.509942,1,2.6787434588719092,0.4563361043511259,747.4785400241502,1272.733716115305,279.0407336342741,904,475.12340602369176,12.21621588604822,0.014402526516808569,52.62711777576377,317.78289900000004,0.10333240816383892,1.702702656683712,3,104.18395722304435,3046.683082,2
1027,89,80.160858,15.689173,5.672702,1,3.4299279168724666,0.5485253851985562,292.3113186032436,1300.785317360734,85.22374978400282,798,379.2456718377164,19.94999900250005,0.014217298209981709,47.662717111739695,167.42643999999999,0.06373821846835276,4.449999777500011,3,65.20227464360332,1603.2171600000001,2
2693,64,81.114675,8.133976,7.868231,0,1.8583034554436666,0.30028423113937736,779.2753672144473,2168.418352720941,419.34774694769146,810,1166.8806546573628,17.608694886578483,0.019427730816227826,125.10916160489414,74.45495600000001,0.12294109019487023,2.7826085746691924,3,123.14475100704999,1865.637525,2
1654,63,71.875991,7.572348,8.319744,0,2.5264151970469,0.4328518089401973,580.7424411786915,962.8098266365836,229.86817124018776,664,381.0972272869151,8.736841875346267,0.025059469804037744,137.8214415292534,91.538694,0.13205941775795066,1.6578946932132976,3,110.20112730361106,2731.287658,2
1968,59,99.517456,15.98717,3.690459,0,0.7931862322877826,-0.11533312265045878,276.3007642660888,1086.7829520811365,348.3428645196125,458,1370.1485323234313,15.266665648888958,0.016115541414342616,32.47910912498443,105.760275,0.06255015349494916,3.9333330711111287,1,71.18666068477441,1492.76184,2
2895,66,88.512489,15.445942,4.272967,0,1.5962478318974058,0.22965751753809427,269.2914766622504,413.331100364393,168.70279868632124,882,258.9391772804843,10.255813714981077,0.009689267551725018,60.81470187833309,311.81600499999996,0.06474191960956997,1.5348836852352632,2,40.302126278226474,3806.0370270000003,2
2221,79,78.012588,6.696789,11.796698,0,2.504873522367247,0.42936599933620295,285.74466293994095,550.5811733516787,114.07548539144956,750,219.80398146819562,9.146341240333141,0.031457861249445704,161.86293446709325,94.987734,0.1493252737505581,1.9268292212968483,3,60.196876260808324,3198.516108,2
349,76,89.15564,14.447201,5.260534,0,1.630190352277302,0.23959876203759092,416.0606881570962,735.363069317138,255.2221509312875,806,451.09030871883004,9.372092805300168,0.013053434210785522,79.07901013486799,219.135224,0.0692175550670642,1.7674418193618182,2,78.46305865393782,3833.69252,2
2225,67,76.448013,17.561378,3.81519,1,4.36783332671547,0.6274101898919361,607.301255891026,904.204085506576,139.03947573075408,800,207.0143290219038,8.88888869135803,0.009537974976155062,54.61705999369992,329.56731,0.05694313641314842,1.48888885580247,3,101.7229616256926,3440.160585,2
2608,97,99.756619,12.828096,7.561527,0,1.4039654134434671,0.1680412751566333,226.09695762786643,476.76966607022473,161.04168624699292,502,339.58789972635003,5.4565216205104,0.03012560545766691,54.896445837876136,210.323224,0.07795388513198802,2.1086956063327045,1,87.376115651888,4588.8044740000005,2
991,89,83.794772,15.563145,5.718638,0,0.921408101958617,-0.04090328229869349,287.79752124946606,1164.2717506694657,312.34533387252435,754,1263.578807428236,17.13636285743805,0.015168801020772412,81.3644713942374,101.936362,0.06425436091134787,4.045454361570256,1,67.94159048026103,1843.484984,2
922,91,95.55052,17.505807,5.198275,0,0.9671662273592638,-0.016690898876783787,160.8909936275715,385.2915840975899,166.35298986425286,196,398.37162751653614,2.5789473005540184,0.05304362190771814,11.94271542495533,311.821844,0.057123898536988404,2.3947367790858745,2,149.39877991429816,3630.91976,2
2181,62,95.167767,12.136235,5.108668,0,0.8578248730125467,-0.07652773359245924,313.70529803701135,1389.2662430524115,365.6985334564753,670,1619.5219871770012,23.928569719387877,0.015249755178358939,39.09087005307957,119.97685,0.08239787031168479,4.428571112244921,1,58.05889174310779,1332.348738,2
1087,72,84.093559,19.596836,3.674062,0,1.357448464281133,0.15162514461663043,451.6113549220645,2956.001368181694,332.6913446709536,250,2177.615906489463,11.363635330578607,0.029392495764860034,60.775022535378355,22.624415,0.05102864304071111,6.545453950413278,1,260.12814196697485,925.029149,2
2360,63,84.021193,15.136997,4.161988,1,3.2560821122164985,0.5300842542077925,608.6881595128863,2130.4084737550843,186.93882355652661,626,654.285856484119,17.388887922839558,0.013297086219498128,83.86869966538265,67.176414,0.06606329735922539,3.499999805555566,2,122.51550969803351,1512.381474,2
670,57,74.404498,15.889908,3.587182,0,1.7711380960028615,0.2782748709564687,478.8576397393397,2481.3530420588145,270.36719541461065,432,1400.993546182405,19.636361851239833,0.016607323997188315,64.01344756572566,37.11719,0.06293302246098452,5.181817710743845,1,126.36521211867958,818.449478,2
