branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_margin,satisfaction_weighted_revenue,revenue_per_employee,cost_per_customer,cost_to_efficiency_ratio,customer_efficiency_gain,customers_per_employee,avg_customers_peak_hour,traffic_efficiency_ratio,revenue_to_customer_ratio,experience_weighted_efficiency,avg_experience_employees_ratio,peak_hour_duration,skill_to_efficiency_ratio,satisfaction_per_service_time,service_time_per_efficiency,avg_revenue_efficiency
2369,64,90.527221,16.184804,3.954327,0,1.5736011983784584,14908.446103000002,37025.09622400767,951.1489913023256,393.8024321666667,6572.78988889892,16.69057718291886,1.5348837209302326,11.0,0.059914045454545456,619.6879791818183,32.540421822909,0.1913736511627907,6,3.954327,5.593346759095754,4.0929351568547565,0
1117,61,74.640865,8.212606,7.427606,0,4.012966630966022,27756.436040999997,27593.80505773461,1421.8755296153845,63.09813513013699,1240.2822294289708,19.656400729925632,5.615384615384615,36.5,0.050874013698630136,253.21071075342465,41.64718105048,0.21565692307692308,4,14.855212,9.088572494528535,1.1056868121437782,0
1373,85,84.738314,9.33591,9.104629,1,1.9525238527811626,17258.097449999997,29977.348989024653,956.1184109999999,40.89906039954854,1990.0079132274366,48.656567994148915,11.972972972972974,110.75,0.020552209932279908,79.85639098645598,47.160421328441,0.13999537837837836,4,18.209258,9.076599281698302,1.02540257269132,0
40,76,95.765862,9.657554,7.869487,0,0.8910948937190232,-2301.7284510000027,18036.012180094884,697.5350476296296,86.26601933469388,2685.7118814733412,31.132906122089025,9.074074074074074,61.25,0.032120355102040817,76.87120933061225,32.976400628131,0.1552004814814815,4,23.608461000000002,9.916161172901544,1.2272151920449197,0
208,64,77.81021,13.39771,4.776936,0,3.7539055509388217,16565.690356,17570.350570041406,705.657336375,76.14360010126582,1259.2474355946993,16.537797450080973,2.46875,15.8,0.06046754430379747,285.8358830886076,19.728583264176,0.1290614375,5,4.776936,5.807724603682271,2.804666003480055,0
1426,51,79.540252,9.333672,5.464087,0,4.8426604232084145,24909.434342,24969.097034539693,804.9173106666667,55.404622,1186.3538728428007,21.412543394715346,3.0,23.4,0.04670159829059829,268.30577022222224,7.398608753741001,0.034719051282051286,5,10.928174,8.52186063534266,1.7081851002738426,0
79,62,85.877877,7.0283,8.821478,0,2.9566715273488167,26775.626745,34746.102671112996,879.5630311956521,33.53988404411765,1551.244892295826,46.25075299173222,8.869565217391305,102.0,0.02162126960784314,99.16642018382353,56.318450349676006,0.1387878695652174,4,26.464434000000004,12.218869001038659,0.7967259001269401,0
1914,85,92.838324,14.548322,5.842598,0,3.497205344815139,22800.521925,29644.146971107857,709.5763831111111,54.34771020833333,1562.7320782638135,28.75433154908142,3.7333333333333334,56.0,0.03477736904761904,190.06510261904762,6.187533300724,0.023534177777777776,3,11.685196,6.381376766337726,2.4900432992309245,0
2909,60,79.583609,5.433462,11.042684,0,2.212067702351299,26314.527643999998,38220.005437462736,2182.9532440909093,97.79479155855856,1966.047722274766,20.1038080959303,10.090909090909092,31.714285714285715,0.049741819819819816,216.32869986486486,84.827557438992,0.3491721818181818,7,11.042684,14.646943146008935,0.4920417898402236,0
1941,73,83.053918,8.583562,8.504627,0,1.107981944574036,2694.1529990000017,22959.57894431986,2764.4185244,141.7615468465909,2933.700942439921,20.69461717721424,17.6,35.2,0.048321744318181814,157.0692343409091,29.889877290460998,0.3514543,5,8.504627,9.67592684715273,1.0092814182209286,0
2594,77,81.59756,6.662074,11.557962,0,2.0563368705969207,11543.182815,18335.576523323012,607.3173294054054,69.16176185443038,945.4571985095643,13.670230097659086,4.27027027027027,26.333333333333332,0.0731516582278481,142.21988093670885,56.447965285686,0.13199737837837838,6,11.557962,12.248071696591783,0.5764055981495699,0
222,95,74.220316,12.978115,7.320015,0,1.5920355004356224,13848.859637000001,27640.240090355765,1773.3714702380953,56.09578234532374,3195.613839315903,56.96709637890086,19.857142857142858,104.25,0.017553992805755394,89.30647691846524,61.608562206795,0.4007834761904762,4,21.960045,5.71888259581611,1.7729628969339546,0
813,69,99.778702,6.081857,11.34522,0,1.0833414815240565,1726.7441749999998,22395.97664496836,458.07445746938777,81.57048913779528,1826.2232236131165,22.388283347524332,5.183673469387755,127.0,0.04466622047244094,88.36869455118111,61.67795951862,0.11094838775510205,2,34.03566,16.40595989021116,0.5360721960437965,0
1269,94,74.785794,12.856677,7.311376,0,2.0951348641117464,9401.363218999999,13450.992155711941,367.0617497142857,23.26466806775068,1174.1514206081044,50.469296066841586,7.530612244897959,123.0,0.019814027100271,48.742617170731705,72.602139153024,0.20265355102040816,3,14.622752,5.816883631750257,1.758448341324533,0
1058,78,87.899723,7.985956,9.767146,0,1.0137633779379671,404.2212440000003,26170.872610460898,902.2289476060606,65.70320811409397,3006.9514704704934,45.76567197828311,13.545454545454545,111.75,0.021850438478747205,66.60750619910515,57.031107797096006,0.17694169696969697,4,29.301438,11.006787790967042,0.8176345474921742,0
308,99,72.002625,19.601998,5.050506,0,0.9539779311896703,-1232.016399,18388.10644327331,1418.7836472222223,116.39183499565218,5300.483169211164,45.53999143848161,12.777777777777779,46.0,0.021958721739130438,111.03524195652174,37.376476723746,0.41114116666666667,5,5.050506,3.6732288718731634,3.881194874335363,0
1987,67,70.652767,9.162385,7.312507,0,0.6598501284235085,-7349.298321,10072.796167816308,1425.6761052,96.88815862331839,2954.671957647357,30.49569730326412,22.3,44.6,0.032791511210762334,63.9316639103139,18.460767609329,0.25245470000000003,5,21.937521,7.711176402214051,1.2529745270671195,0
85,87,71.013469,14.189226,6.131412,0,1.465459310333251,8020.529057,17932.291404570293,682.4853528108108,40.92976008788598,2810.352492541685,68.66281372055899,11.378378378378379,421.0,0.014563923990498813,59.98089799049881,52.681711176612,0.23221894594594594,1,6.131412,5.004745783878557,2.3141857046957535,0
2544,92,85.03862,17.276116,5.325271,1,3.1805922796834807,29005.732825,35977.71494310723,1244.3382625,55.19405850622406,2497.8574987075776,45.25591279767734,7.088235294117647,34.42857142857143,0.022096560165975103,175.5497963692946,44.510335080533004,0.24583302941176471,7,15.975812999999999,4.922322818392745,3.2441759302014863,0
2311,71,88.446418,19.168826,3.703931,0,1.3751980235202594,6321.363737,20492.536976095067,661.9839103714286,76.93184075799087,4548.700590264775,59.12637141458629,6.257142857142857,109.5,0.01691292694063927,105.79651535616438,9.844226325318,0.07593651428571428,2,7.407862,4.6140758959364545,5.1752654139615455,0
2152,79,87.806939,12.326632,6.408887,0,1.8159677595013404,4969.358941,9711.008618904822,335.13637054545455,27.93642792201835,950.2650439928182,34.015266613376085,6.606060606060606,36.333333333333336,0.029398564220183485,50.73165242201835,60.085475419919,0.2841011212121212,6,12.817774,7.123352023488654,1.9233654767200608,0
2968,77,85.28713,6.012571,12.806501,0,1.48401176834175,4960.27392,12970.914121950713,894.6190924117647,43.05987668487395,800.2381486559053,18.58431120256813,14.0,59.5,0.05380882773109244,63.90136374369748,81.60422818309401,0.3748290588235294,4,25.613002,14.184802142045392,0.4694936579476314,0
567,53,95.058191,13.346126,3.97119,0,1.3112988893169437,9319.580765000002,37317.2853790161,1121.6373281142858,112.1263135543071,7538.729126282046,67.23425471961805,7.628571428571429,66.75,0.014873370786516854,147.0311104269663,22.73045219841,0.16353825714285714,4,11.91357,7.122530613003353,3.360737209753248,0
1651,84,78.850156,7.15216,11.744704,1,3.868641478196693,32577.892244000002,34642.38225708279,1071.5719479512195,27.10395613842482,966.951369911068,35.67565432044945,10.21951219512195,139.66666666666666,0.028030319809069212,104.85548894033414,23.009143564032,0.04778312195121951,3,35.234112,11.024663318493992,0.6089689446409207,0
2894,76,71.302465,6.042192,12.578216,0,2.2021928256936905,15169.063264,19812.738991373477,2526.081097090909,48.34417166283525,1003.1493181544984,20.750160436106363,23.727272727272727,52.2,0.04819239846743295,106.463188,28.744770616912,0.2077529090909091,5,37.734648,11.800761213811146,0.48036955320213937,0
2418,63,85.156392,12.073005,5.218254,0,1.0813658678089277,2279.5400230000014,25798.524669637984,631.155514375,79.81744919373219,5368.831158276313,67.26387791778629,7.3125,87.75,0.014866820512820513,86.31186521367522,26.657440122491998,0.10642704166666667,4,15.654762,7.053454545906342,2.3136100695749957,0
1604,70,89.913269,7.446776,9.40004,1,3.8687908198078276,32659.177034,39600.93051661846,957.4669049565217,55.805395068627455,1211.0906542950881,21.70203531048804,4.434782608695652,34.0,0.046078627450980396,215.8994001372549,46.699126118840006,0.1079993695652174,6,9.40004,12.074120263587893,0.7922068416730141,0
751,62,84.366102,15.141437,4.094724,0,1.7249825360792388,11133.048015999999,22348.028850254683,1892.0961585,50.183981055555556,3750.264536266669,74.73031149352191,21.857142857142858,153.0,0.013381450980392158,86.5664909117647,6.695082570924001,0.11678935714285714,2,12.284172000000002,5.571868905177229,3.6977918414037183,0
802,80,73.608885,15.199157,5.26345,0,2.5211225187811075,7744.490009,9448.28138835975,611.2280621428572,13.433507377308707,967.2931814684285,72.0060036667965,18.047619047619047,54.142857142857146,0.0138877308707124,33.86751795514512,45.51241527255,0.41175614285714285,7,10.5269,4.8429583956531275,2.88767956378421,0
1030,70,86.955824,6.328322,11.061384,1,4.953427915800358,35008.383929,38141.9384327172,974.7462479777778,44.27598615,800.5505667283587,18.0809200729312,4.444444444444445,40.0,0.05530692,219.317905795,20.138632245,0.04045833333333333,5,11.061384,13.740739488287733,0.5721094213888606,0
618,98,75.510515,5.039746,19.445424,0,1.9374288854932593,7254.725332000001,11321.80956289942,881.9815330588235,22.36693852601156,397.9836454067548,17.793389334169316,20.352941176470587,86.5,0.05620064739884393,43.334352780346826,82.2872007408,0.2489235294117647,4,58.336271999999994,14.98300013532428,0.25917388070324415,0
2771,96,93.544913,6.71291,14.300802,1,2.1994868677507897,21536.178158,36941.51365607269,1462.6174375555554,36.19857390322581,1255.4885142805276,34.6833695061298,18.37037037037037,248.0,0.02883226209677419,79.6182879314516,142.648168919274,0.36943840740740747,2,42.902406,13.935076293291582,0.4694079394987778,0
453,69,74.112785,18.973205,3.636708,1,1.8644071190819413,22004.708305,35174.761947827355,1130.0267991428573,107.86617482627119,6999.851860253834,64.89385455197393,5.619047619047619,39.333333333333336,0.01540977966101695,201.1064642542373,10.892198666268,0.07131121428571428,6,10.910124,3.9061816387900725,5.217137312096544,0
870,64,74.374117,7.440083,8.602055,0,1.7906169324418764,15591.155235999999,26262.538012228502,1358.1305655769231,340.00412877586206,2292.5032993860186,6.7425748847223135,2.230769230769231,19.333333333333332,0.1483112931034483,608.8171500862069,20.523668830665,0.0917655,3,17.20411,9.996409583065136,0.8649192547594731,0
206,68,99.930239,5.272626,12.8968,1,1.9358312466303846,22918.923468999998,47376.29499961581,2788.7863675882354,69.77334695156695,1898.955150114757,27.216053594690155,20.647058823529413,58.5,0.03674301994301994,135.0694252108262,64.6374848168,0.29481770588235295,6,12.8968,18.952650728498476,0.4088321133924694,0
2200,88,97.27247,14.037216,6.269049,1,8.255492368114439,39202.056812,43388.525175784445,1239.0317737777777,17.5424904025974,861.8670940361129,49.130258831921715,8.555555555555555,102.66666666666667,0.020354055194805196,144.82189563636365,35.60562800991,0.1577663888888889,3,6.269049,6.929612681033047,2.239130049868808,0
1250,71,98.633453,11.714797,6.060711,0,1.3733143260508365,5237.225250000001,19002.9394481853,621.4910135161291,206.30876719117646,2314.7442880876515,11.2198057290638,2.193548387096774,34.0,0.08912810294117647,283.32678557352943,32.211133483695,0.1714433870967742,2,18.182133,8.41956143158093,1.9329080366973446,0
1293,56,84.900181,17.233115,3.249558,0,2.1051094827970895,13867.029084,22426.496078179473,733.7537058888888,47.711423300380225,3861.480339172281,80.93408395849528,7.305555555555555,52.6,0.012355733840304183,100.43776962737643,25.410035765088,0.21720933333333334,5,6.499116,4.926571951733624,5.303218160746785,0
1295,73,76.405025,16.140261,4.522851,0,1.465317351251704,9547.610988,22972.01455354814,1366.6411073181819,178.42168150434784,4536.628196020607,25.426440092764498,5.2272727272727275,115.0,0.03932913913043479,261.4443857478261,39.062367023319,0.3925758636363636,1,4.522851,4.733815952542527,3.5686032991137666,0
203,77,87.09017,10.291785,7.481695,0,1.3511765308593748,8769.979530999997,29386.937338516887,3374.3116287999997,372.7333844328358,3337.8982646312097,8.955189966979408,6.7,67.0,0.11166708955223881,503.6286013134328,32.81805110597,0.43864460000000005,1,7.481695,8.462105455953461,1.3755953697658085,0
662,92,78.146214,12.879933,7.142894,0,1.4607378843752492,11365.428564999998,28158.669342809244,783.3328761304348,91.7021700260223,3453.4859031927394,37.659805675402716,5.8478260869565215,53.8,0.0265535092936803,133.9528338364312,20.362869357578,0.06197363043478261,5,21.428682000000002,6.067284200934896,1.8031813155844114,0
1717,82,95.618384,19.113151,4.29024,0,1.6099056035153678,11632.178370000001,29358.931204829038,959.5085816875,75.38377962055336,4445.46138304617,58.97105989408518,7.90625,36.142857142857146,0.016957470355731225,121.36076922529645,25.531522847039998,0.18597096875,7,8.58048,5.002753549113907,4.455030720892071,0
381,80,90.833482,13.43589,5.954202,0,1.0352481098462032,890.4945029999981,23756.68387321047,1089.754357375,64.12083775126904,4242.988409529942,66.17175567775496,16.416666666666668,98.5,0.015112187817258885,66.38097608375634,29.519439011298,0.206572875,4,11.908404,6.760510989595777,2.2565391634344953,0
2832,79,97.830953,8.710877,9.069121,0,2.3748963751586407,26628.509674,44998.47985370569,1069.6780963255815,80.69853528333333,2135.5596058317005,26.463424625164883,5.5813953488372094,48.0,0.037788004166666674,191.650658925,59.036477029294005,0.15138637209302325,5,18.138242,11.230895924715732,0.9604984871190934,0
1278,63,82.342786,9.677505,6.509942,1,2.6787434590242873,29511.582271,38776.16385579931,1272.7337505135135,38.89284623451327,2700.418298350431,69.43226222291996,12.216216216216216,75.33333333333333,0.014402526548672566,104.18395745353982,55.912114623834,0.23212775675675676,6,19.529826,8.508679251521958,1.486573152264644,0
1027,89,80.160858,15.689173,5.672702,1,3.4299279173246706,18430.793832,20854.41446540842,1300.7853824,19.009809062656643,1337.090123189972,70.33685182123087,19.95,99.75,0.014217298245614036,65.20227480701755,47.488015052044,0.41856609999999994,4,17.018106,5.10931060547296,2.7657319210492637,0
2693,64,81.114675,8.133976,7.868231,0,1.8583034555129074,23035.368056999996,40454.828246254234,2168.418447,66.26729931851852,3410.964449823601,51.472815172813306,17.608695652173914,67.5,0.01942773086419753,123.14475131111111,25.470817082732,0.14074660869565217,6,23.604692999999997,9.972327801311437,1.0337744278224674,0
1654,63,71.875991,7.572348,8.319744,0,2.526415197221356,22105.079357000002,26297.106656965305,962.8098519736842,43.619563307228916,1740.6419017219762,39.90507400227699,8.736842105263158,83.0,0.025059469879518074,110.20112763554216,20.041539478272,0.06339244736842105,4,24.959232,9.491902775730857,0.9101659858764884,0
1968,59,99.517456,15.98717,3.690459,0,0.7931862323263763,-4250.483987,16223.082273831438,1086.7830245333332,89.74772644104803,5569.017120905556,62.051901944988415,15.266666666666667,57.25,0.016115541484716157,71.18666099563319,26.020263914415,0.47004566666666664,4,3.690459,6.22483253759108,4.332027533702448,0
2895,66,88.512489,15.445942,4.272967,0,1.5962478320407678,6638.852847,15731.535089824974,413.3311099767442,25.248038281179138,2605.7736654647692,103.20697538735963,10.255813953488373,147.0,0.009689267573696146,40.30212636961451,30.985569754345,0.1686403488372093,3,8.545934,5.730468818282498,3.614804888500192,0
2221,79,78.012588,6.696789,11.796698,0,2.504873522645197,13561.865197999998,17610.427946791468,550.5811867804878,24.031902560000002,763.9394905252301,31.788556424857195,9.146341463414634,53.57142857142857,0.03145786133333333,60.19687642133333,27.330283212252,0.05650668292682927,7,35.390094,11.649252798617367,0.567683346644968,0
349,76,89.15564,14.447201,5.260534,0,1.6301903523613461,12223.72899,28191.559638871182,735.3630864186047,48.131225126550866,3687.246147634442,76.6081922481634,9.372093023255815,100.75,0.013053434243176178,78.46305884863523,26.808565033711997,0.11851553488372092,4,10.521068,6.171135848390287,2.7463373490219816,0
