branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_margin,satisfaction_weighted_revenue,revenue_per_employee,cost_per_customer,cost_to_efficiency_ratio,customer_efficiency_gain,customers_per_employee,avg_customers_peak_hour,traffic_efficiency_ratio,revenue_to_customer_ratio,experience_weighted_efficiency,avg_experience_employees_ratio,peak_hour_duration,skill_to_efficiency_ratio,satisfaction_per_service_time,service_time_per_efficiency,avg_revenue_efficiency
155,89,86.559078,15.245555,5.837767,0,7.779800622571423,35842.842285,35601.36156715488,4112.9552659,45.575089431034485,905.6048955019959,19.870611485521774,11.6,116.0,0.0503255775862069,354.5651091293104,19.444043193211,0.3330733,1,11.675534,5.677660013033307,2.6115387955702922,0
2204,66,88.644746,9.253242,7.132635,0,0.6022057576770011,-7147.280463000001,9591.36094810073,515.2380646666667,46.307422219072166,2519.02415040164,54.39784876136239,18.476190476190474,129.33333333333334,0.018383079896907215,27.886596283505153,39.60190163862,0.26439104761904764,3,14.26527,9.579858172951706,1.2973104610007382,0
161,85,93.085569,11.282057,7.534087,0,1.8960991261622322,18847.986946,37123.79060261255,830.8616604375001,97.37672571759259,2791.7613315322747,28.66969813329737,4.5,216.0,0.03488003240740741,184.63592454166667,67.52775808795501,0.1867284375,1,7.534087,8.250762161545541,1.497468372743771,0
166,50,81.084335,18.634918,2.683135,0,2.9769511508991338,10624.057941000001,12971.887089854981,571.3578113214286,30.70834729142857,2002.8663395617439,65.22221207654479,6.25,58.333333333333336,0.0153322,91.41724981142858,14.69232136554,0.19556442857142858,3,5.36627,4.351204282197539,6.945203279000125,0
2219,72,72.095551,16.580849,4.342359,0,0.43084443696683244,-16354.263659999999,8925.426234811834,1031.6663223333333,99.77173447222222,6617.200357685764,66.32339702912633,24.0,144.0,0.015077635416666667,42.98609676388889,14.145455902809,0.27146258333333334,2,13.027077,4.348121800035692,3.8183966364826123,0
175,54,94.986421,10.202643,5.292746,0,3.6644441448688077,22557.751332,29468.553255399926,1632.8402215789472,22.576567674666666,1599.587979094406,70.85169021902807,19.736842105263158,53.57142857142857,0.014113989333333334,82.73057122666667,45.305212410274,0.4505194210526316,7,10.585492,9.309981835099004,1.9276653366702274,0
176,67,85.234387,12.624058,5.307327,0,0.5575378892916678,-13058.239439999998,14024.835293653081,382.66123779069767,68.63412247674418,5560.741342110633,81.02006904794071,10.0,107.5,0.012342620930232558,38.266123779069765,42.81687118715399,0.18761632558139532,4,10.614654,6.751742347825081,2.3786094205237402,0
177,89,82.392715,9.04159,9.843401,0,1.6034890563894375,15170.443086,33211.132144657124,1033.547068923077,58.59648625174825,2553.781218706827,43.58249755343707,11.0,429.0,0.022944990675990675,93.95882444755244,15.021935518892,0.0391305641025641,1,29.530203,9.1126356094448,0.9185432961635922,0
178,86,89.030773,7.089971,12.12981,0,0.5446826572916962,-10999.108617,11714.587209260995,877.1938671333334,60.241936718204485,1991.5412215030572,33.05905038908276,26.733333333333334,80.2,0.030248902743142146,32.81273817206983,51.529968010290006,0.28321393333333333,5,24.25962,12.557283097490807,0.5845080013619339,0
2227,85,96.164521,16.385535,5.187502,0,4.571269350047854,18364.638535,22605.36181328708,712.3323206060606,11.035038723175965,991.2917710682328,89.8312906674542,14.121212121212121,233.0,0.011131978540772533,50.444134291845494,48.608465553106,0.28394857575757576,2,10.375004,5.868866716893894,3.1586561316024553,0
180,93,70.763102,12.256245,7.587969,1,3.8593479142217246,17939.896745,17134.590557796808,1424.354025117647,14.19484543438914,826.851253873072,58.25010618783498,26.0,73.66666666666667,0.017167350678733033,54.7828471199095,63.366233738658,0.4912283529411765,6,15.175938,5.77363637884197,1.6152207527468811,0
2233,98,90.833172,14.303125,6.85165,0,2.5538849588609436,15364.505766000002,22937.47154029455,647.4950537948719,39.551205327999995,1443.127032466632,36.487561390322035,6.410256410256411,41.666666666666664,0.0274066,101.00922839200001,62.6145572065,0.23432333333333333,6,20.55495,6.350582267861045,2.0875446060437994,0
2235,80,71.153137,11.063787,7.230797,0,1.5413655845851808,4387.331246,8888.11144552836,624.5762182999999,17.097453839662446,1120.7883612276767,65.55293973817824,23.7,94.8,0.015254845991561182,26.35342693248945,58.033321025638,0.40129270000000006,5,7.230797,6.431173792481725,1.530092325922025,0
2238,79,79.649776,13.783506,5.731488,0,1.13113300204953,2119.9047010000013,14564.73430850574,630.5506967586208,252.594773515625,2820.570418188087,11.166384715452603,2.206896551724138,16.0,0.0895545,285.71828446875,33.043541432832,0.19880220689655173,4,11.462976,5.77862961716707,2.404873917558582,0
191,78,70.063686,8.438452,9.243402,0,3.535729551577814,21199.183515,20710.387382288653,671.8039675,55.36550367549668,904.449579819205,16.335976732376242,3.4318181818181817,30.2,0.06121458278145695,195.7574474834437,33.86241753783,0.08325943181818182,5,9.243402,8.302907452693931,0.9129162617832699,0
194,99,80.101565,14.513232,6.821361,0,1.0404466031847712,1162.8228550000022,23960.302835985072,2991.240288,93.95287589869281,4214.639868055657,44.859083106728995,30.6,153.0,0.022292029411764704,97.7529505882353,15.832351595556,0.23209960000000002,2,13.642722,5.519209298108098,2.1276152955399956,0
195,70,73.640206,15.212432,4.6015,0,0.7571286314738065,-3927.9705479999993,9017.301009433248,644.4778141578947,52.50989940584415,3514.7341121373465,66.93469520808432,16.210526315789473,61.6,0.014939935064935064,39.756748275974026,15.0276109105,0.17188457894736842,5,13.804499999999999,4.840791137143621,3.305972400304249,0
197,78,92.726844,12.427278,6.276515,0,2.7841153980513367,15291.896950999999,22127.437979812123,701.8539306764706,164.82955176923076,1365.5884980757635,8.284852342422507,1.5294117647058822,7.428571428571429,0.12070221153846153,458.90449313461534,16.04963884741,0.07520864705882353,7,12.55303,7.461557068249379,1.9799646778506863,0
199,58,76.290762,8.874547,6.535545,0,1.0843616265477387,2452.5588350000035,24050.304701686273,1212.4819506923077,175.13236074096383,4448.285779227287,25.399564994197117,6.384615384615385,33.2,0.03937075301204819,189.9068115542169,48.74260438251,0.28684915384615384,5,6.535545,8.596580986049204,1.3578893573527533,0
200,79,77.530016,13.054214,6.051686,0,1.3811199240441732,8533.277880000001,23974.827944678433,657.942237787234,146.33991696732025,3699.796601476018,25.28221061039849,3.25531914893617,25.5,0.039553503267973855,202.11297500653595,7.637391127522,0.026851638297872342,6,18.155058,5.9390795952939035,2.1571201810536764,0
2247,76,84.912347,6.74237,11.272,0,0.8842316285419274,-3294.081987999998,21363.941040241345,613.6583796097561,101.26005534519572,2524.3147224982254,24.92902767920511,6.853658536585366,93.66666666666667,0.04011387900355872,89.53734364412811,17.490503144,0.037845780487804875,3,11.272,12.593842669565745,0.5981520581973031,0
2249,62,81.501966,17.817536,3.479718,0,1.3563572778366955,6026.788444999998,18695.73317462731,997.3476763913043,49.5959182170088,4860.223762960102,97.99644683850818,14.826086956521738,48.714285714285715,0.010204451612903226,67.26978462463343,23.454057898524,0.2930529565217391,7,10.439154,4.574255722003311,5.120396537880368,0
2250,89,98.186409,19.586713,4.543897,0,2.2970129730779694,12901.212927,22433.707227314982,486.12931727659577,28.098488658192093,2189.0604001367105,77.90669550828287,7.531914893617022,70.8,0.01283586723163842,64.54259297175142,35.25142115298701,0.16506321276595745,5,13.631691,5.01290895516772,4.310553914404309,0
204,79,80.57701,17.658244,4.473831,0,1.5429091590638495,12399.406835000002,28393.91293683735,3523.8231025,89.56401643137255,5104.981433138623,56.99812979077663,25.5,85.0,0.017544435294117647,138.1891412745098,25.300874349624,0.5655304,3,4.473831,4.563138327910748,3.9470073858400108,0
2257,86,75.70051,14.897892,5.772629,0,0.5703770299610375,-8828.788157,8873.080792320206,244.1936650625,51.24709246882793,3559.917687417639,69.46574948779836,8.354166666666666,57.285714285714285,0.014395583541147132,29.230164396508727,30.439274759015003,0.10985489583333334,7,5.772629,5.081290024118848,2.580781131092956,0
2259,54,84.846877,7.278419,7.419194,0,1.1407992692955682,3762.340838,25864.4252216976,2540.3041864166667,163.93441349079757,3601.645865979512,21.970041489682032,13.583333333333334,40.75,0.04551652760736196,187.0162591226994,29.229539566486,0.3283099166666667,4,14.838388,11.657322421256595,0.9810255669281597,0
2260,51,83.665131,17.848261,2.857421,1,2.0559878107608864,23877.535245,38895.16521261642,2905.568660125,48.10970918510638,7913.276803453184,164.48398748381845,29.375,117.5,0.00607961914893617,98.91297566382978,20.411904048291,0.4464669375,4,2.857421,4.687578862725058,6.246283274323245,0
216,58,88.321315,10.382735,5.586197,0,1.2773185939894485,7816.318607000001,31797.13749802269,782.6447325,69.59342984691358,5045.532602591709,72.50012844158557,8.804347826086957,135.0,0.01379307901234568,88.89298196296296,23.537792989911,0.0915991956521739,3,16.758591000000003,8.506555835239944,1.8586410396912245,0
217,88,99.925881,15.743174,5.589724,1,3.8503286727684394,33005.327339999996,44551.76274674267,2622.6357977058824,27.374660096926714,2071.565827042623,75.67457713475656,24.88235294117647,141.0,0.013214477541371158,105.401438678487,54.32118377985601,0.5716496470588236,3,11.179448,6.347251259498244,2.816449255812988,0
2266,79,83.415729,17.412977,4.536846,0,1.7011572933086132,7909.596803,16007.787511269427,581.526381,88.131045078125,2486.4793228599783,28.213432856217736,3.878787878787879,18.285714285714285,0.035444109375,149.9247701015625,26.197840290005995,0.17498366666666665,7,4.536846,4.79043468557961,3.838123886065342,0
2271,89,92.081807,17.081365,5.210357,0,1.2390682443167418,2575.418694,12291.220548902795,476.7197525357143,145.5774915810811,2067.5616617057144,14.202481710946103,2.642857142857143,74.0,0.07041022972972973,180.38044690540542,28.313105989785,0.19407160714285715,1,5.210357,5.390775678641607,3.2783482974391203,0
224,61,78.262525,10.783683,5.656694,0,0.8857027167850822,-2764.909173,16768.21346757321,931.5477100434783,121.56033419095478,4276.438941897865,35.17955894379296,8.652173913043478,33.166666666666664,0.028425597989949748,107.66631824623116,45.245327166924,0.3477628695652174,6,16.970081999999998,7.257494957891473,1.9063578478878298,0
2273,98,82.020984,11.911221,8.227536,0,1.0044421553909968,104.35141600000134,19353.276730012756,491.57330910416664,106.77803373181817,2855.1886519852355,26.739475828486192,4.583333333333333,110.0,0.03739789090909091,107.25235835,32.086361958000005,0.08124739583333333,2,24.682608000000002,6.886026545893154,1.4477263909875324,0
227,81,90.202843,6.532176,12.400156,0,3.0339711342003097,10686.662218,14379.009399657174,1594.0749672,71.97380073972603,423.7113995985212,5.887022711649756,7.3,14.6,0.16986515068493152,218.3664338630137,32.026242505724,0.2582729,5,37.200468,13.809003768422652,0.5267817598423761,0
229,68,79.317677,12.796254,5.314055,0,1.389166616288196,10712.346082000004,30330.065000726154,1416.2489160740743,135.59790468965517,5179.919035839863,38.20058317047904,7.518518518518518,50.75,0.02617761083743842,188.36808243349753,26.325451172094997,0.18347885185185184,4,10.62811,6.198507547599478,2.408001799002833,0
230,83,98.459054,13.998625,5.929154,0,2.3205303145305094,25111.781484,43448.22642996968,2322.537813,253.55249284,3207.2766136619157,12.649359419573182,3.9473684210526314,18.75,0.07905538666666666,588.37624596,28.530324187134,0.25325636842105265,4,17.787461999999998,7.033480359678182,2.360981853397635,0
234,63,89.242944,13.116886,4.802969,0,0.6423956520234091,-5622.194042000001,9013.210655032186,265.7798403421052,35.97672305491991,3273.356120974339,90.98538841287545,11.5,218.5,0.010990775743707094,23.11129046453089,11.298465851848,0.06190505263157895,2,9.605938,6.803668492659004,2.730995348918554,0
2282,62,79.455264,19.262953,3.218614,0,0.6614485470217745,-7110.417948,11037.969480610678,338.83062526829264,43.93822925523013,6525.31604721784,148.5111293246099,11.658536585365853,119.5,0.006733502092050209,29.062877899581586,17.293687050122,0.13104934146341463,4,9.655842,4.124770693257674,5.984859632127368,0
2284,95,90.757615,14.98314,6.34046,0,1.1326371649434557,2148.0709260000003,16647.816072698304,398.76438473913043,96.97659144910179,2554.2453973371016,26.338782990508573,3.630434782608696,41.75,0.03796682634730539,109.83929160479042,27.816232066,0.09537173913043479,4,19.02138,6.057316089951772,2.363099838182088,0
2285,93,93.021678,11.182663,8.316445,0,0.843661422613212,-2494.4419789999993,12521.59380208197,292.6291664130435,44.81849335393258,1918.5341373627793,42.806752163935435,7.739130434782608,50.857142857142854,0.02336080056179775,37.81163386235955,58.712139018980004,0.1534731304347826,7,24.949334999999998,8.318383376124274,1.3446446167803672,0
240,75,84.131445,7.890907,9.504611,0,0.6255872483540461,-8146.440732000001,11451.529777984275,378.0965005277778,63.43415379300291,2289.195712586238,36.08774730496598,9.527777777777779,57.166666666666664,0.0277102361516035,39.683597723032065,31.808777486148003,0.092963,6,9.504611,10.661821891957413,0.8302188274722658,0
242,96,70.595374,13.185384,7.280789,0,2.1484299043379713,22728.907398000003,30017.29122089224,2362.2330976666667,97.0161194117647,2718.2889601662673,28.018941353746136,11.333333333333334,51.0,0.035690142156862746,208.43233214705884,18.856559115834003,0.14388366666666666,4,14.561578,5.3540628016597775,1.8109828481501111,0
244,89,77.143419,10.572123,8.418366,0,0.6823987671097456,-9466.174704000001,15690.235140808867,1070.476082368421,63.68636809615385,3540.4994590399133,55.59273616756506,24.63157894736842,93.6,0.01798796153846154,43.45949907051282,36.571461240402,0.22864457894736842,5,8.418366,7.2968711203984284,1.2558402663889878,0
2292,90,91.02419,10.897957,8.258429,0,1.763560368298265,15870.394614,33365.02850933533,1263.969747448276,60.42072111046511,2516.789580923926,41.654411510954446,11.862068965517242,114.66666666666667,0.024007061046511628,106.5555891744186,78.825020085484,0.3291308965517241,3,16.516858,8.352408621175512,1.3196162369380424,0
2294,94,75.667485,13.377299,7.02683,0,2.643669849380989,22902.597679,27873.189835847345,1116.2550416969698,109.71510785039371,1982.9451825360795,18.073583678557757,3.8484848484848486,18.142857142857142,0.05532937007874016,290.0505226456693,40.957902382040004,0.1766299393939394,7,21.08049,5.656409787954952,1.9037459281069842,0
249,77,82.210146,12.564441,6.128406,0,1.3438379693936917,8381.334357,26929.70897924345,712.1121717391304,137.71652849152542,3977.514796343454,28.881898490406805,3.847826086956522,44.25,0.03462376271186441,185.0687,35.832673442286,0.12710828260869567,4,12.256812,6.543080269150056,2.0501972291000303,0
250,91,87.976328,10.397348,8.752232,0,0.7228298207250685,-5642.425135999998,12945.570534759665,919.677118625,42.7673509117647,2325.950572836735,54.38612687597861,29.75,476.0,0.018387042016806722,30.913516592436977,62.38114848179199,0.445466,1,17.504464,8.461419969784602,1.187965309877526,0
251,87,93.511482,19.568639,4.445889,1,4.591334413056334,33816.25835999999,40427.1915080005,2401.796053,55.71639404733728,2117.927504262927,38.01264494007835,9.38888888888889,33.8,0.02630703550295858,255.81259736094674,4.73802836619,0.059206111111111105,5,13.337667,4.778640047475964,4.401513173180887,0
2297,56,88.399833,5.996121,9.339371,1,4.64402234491783,36393.022333,40999.90381267225,1288.3352585277778,71.8492588057554,1069.3489929889283,14.883229288139427,3.861111111111111,139.0,0.06718971942446043,333.66956335971224,32.511368442439,0.09669747222222222,1,9.339371,14.742836743954967,0.6420262135426464,0
2300,74,81.563744,7.554244,9.795818,0,1.552457621409698,11987.963029000002,27476.62156730375,1871.5165600555556,170.86090592125984,2215.163149417435,12.9647161676544,7.055555555555555,25.4,0.0771324251968504,265.2543155984252,87.04774484887001,0.4936786111111111,5,19.591636,10.797075657074355,0.7711703096157972,0
2301,84,86.423749,13.355067,6.289747,0,1.0187811293640943,560.8887209999994,26294.746998232178,760.6342962,79.638621672,4748.121526509731,59.620840075125436,9.375,93.75,0.016772658666666666,81.134324928,52.35209904904101,0.208085075,4,12.579494,6.471232903586332,2.123307503465561,0
257,54,90.498546,15.732404,3.432406,0,1.4281840281029705,6456.048115,19487.766552763154,439.4650953673469,110.05650772262773,4392.761683204143,39.91369319363735,2.795918367346939,27.4,0.025054058394160583,157.18094651824816,24.588689105733998,0.14619773469387753,5,10.297217999999999,5.752366008398971,4.583491579958782,0
263,75,88.894966,8.425672,8.901367,0,3.4662087693855064,26117.267881999996,32630.955481227335,2447.1543552666667,113.8714779247312,1189.710237427577,10.447833461983985,6.2,23.25,0.09571362365591399,394.70231536559135,41.023053589008,0.3072416,4,17.802734,10.55048974135238,0.946559331841952,0
