customer_id,signup_date,last_purchase_date,churned,last_purchase_recency,pct_purchases_with_discounts,support_interaction_ratio,count_discounts,num_purchases_repeated_colname1,last_activity_recency,purchase_frequency,first_signup_year
2863,2021-06-18,2023-12-14,1,209.0,0.2,0.6666666666666666,1,1,251.0,120.4,2021
76,2020-05-18,2021-08-20,0,222.0,0.5,0.0,5,1,1487.0,149.2,2020
1190,2023-07-09,2023-03-31,0,155.0,0.3333333333333333,0.6666666666666666,2,0,438.0,233.0,2023
2684,2020-07-14,2023-10-26,1,42.0,0.4444444444444444,0.5,4,1,129.0,153.11111111111111,2020
1066,2024-07-16,2022-01-08,0,138.0,0.5714285714285714,0.6666666666666666,4,2,671.0,187.57142857142858,2024
1720,2024-01-09,2021-07-27,0,114.0,0.125,0.3333333333333333,1,1,87.0,215.875,2024
575,2023-11-14,2025-01-29,0,1589.0,0.0,0.5,0,1,117.0,,2023
1821,2022-01-30,2023-10-04,0,163.0,0.6363636363636364,0.0,7,1,640.0,145.36363636363637,2022
735,2021-03-05,2023-09-22,1,84.0,0.75,0.0,3,0,217.0,348.75,2021
2345,2024-09-16,2024-09-01,0,265.0,0.6666666666666666,0.6666666666666666,2,0,568.0,391.3333333333333,2024
2987,2022-12-21,2022-12-25,0,218.0,0.5833333333333334,0.5,7,0,200.0,131.75,2022
2288,2024-05-20,2021-12-18,1,96.0,0.14285714285714285,0.0,1,1,1310.0,242.14285714285714,2024
847,2020-10-25,2021-12-25,1,157.0,0.5555555555555556,0.5,5,1,582.0,136.33333333333334,2020
369,2021-02-17,2023-01-27,0,244.0,0.75,0.75,3,1,461.0,349.5,2021
2283,2022-03-30,2024-02-21,0,751.0,0.0,0.5,0,1,226.0,333.6666666666667,2022
2675,2020-12-26,2022-09-26,0,937.0,0.4,0.5,2,1,541.0,180.4,2020
2593,2024-04-06,2023-09-06,0,133.0,0.0,0.3333333333333333,0,0,235.0,525.3333333333334,2024
2801,2024-04-09,2020-12-11,0,634.0,0.6666666666666666,0.42857142857142855,2,0,123.0,339.0,2024
1791,2020-05-07,2020-06-23,0,43.0,0.3333333333333333,0.6,2,1,512.0,265.5,2020
2609,2021-02-27,2020-11-23,1,120.0,0.5,0.6666666666666666,4,3,227.0,209.5,2021
89,2020-08-10,2023-01-06,0,536.0,0.5,0.2,2,0,499.0,184.75,2020
982,2023-05-15,2023-07-16,0,45.0,0.0,1.0,0,1,51.0,277.8,2023
541,2022-03-02,2024-11-14,0,131.0,0.5,1.0,3,1,1825.0,274.6666666666667,2022
2033,2023-06-04,2024-03-07,0,460.0,0.75,0.25,3,1,56.0,141.25,2023
170,2022-12-28,2024-11-28,0,385.0,0.6,0.6666666666666666,3,0,41.0,249.0,2022
2512,2023-01-16,2025-01-17,0,739.0,0.4,1.0,4,0,1011.0,107.1,2023
1137,2024-07-05,2023-09-06,0,430.0,0.2857142857142857,0.2857142857142857,2,1,231.0,170.57142857142858,2024
2903,2020-11-23,2024-02-02,0,320.0,0.0,0.5,0,0,405.0,374.5,2020
769,2020-06-26,2021-08-28,0,192.0,0.5,0.3333333333333333,3,1,909.0,215.83333333333334,2020
2491,2024-08-24,2020-11-01,0,168.0,0.75,1.0,3,0,476.0,211.5,2024
1820,2021-03-08,2021-01-19,0,171.0,0.16666666666666666,0.5,1,1,362.0,266.0,2021
2653,2024-09-16,2025-01-23,0,1650.0,1.0,0.25,1,1,323.0,,2024
628,2021-10-31,2022-05-29,0,173.0,0.42857142857142855,0.75,3,1,79.0,143.14285714285714,2021
2763,2022-11-19,2024-08-05,1,328.0,0.6666666666666666,0.2857142857142857,4,2,229.0,121.33333333333333,2022
232,2023-11-29,2024-11-27,0,178.0,0.45454545454545453,0.3333333333333333,5,1,171.0,140.72727272727272,2023
1859,2022-03-22,2022-02-01,1,143.0,0.6,0.4,3,1,826.0,295.6,2022
1093,2023-07-09,2022-05-08,1,411.0,0.0,0.25,0,2,91.0,355.0,2023
2611,2022-12-07,2021-04-05,0,198.0,0.4444444444444444,0.5,4,0,89.0,177.11111111111111,2022
1763,2025-02-28,2025-02-11,0,57.0,0.2,0.16666666666666666,2,2,358.0,131.0,2025
2647,2024-03-06,2025-02-13,0,238.0,0.6,0.2,3,1,245.0,275.6,2024
1487,2022-11-01,2021-05-08,0,357.0,0.5,0.6666666666666666,2,4,57.0,306.5,2022
190,2021-12-21,2020-05-26,0,212.0,0.0,0.4,0,0,109.0,112.57142857142857,2021
2754,2020-05-23,2025-03-15,0,,,0.25,0,1,578.0,,2020
1076,2024-11-06,2024-01-13,0,358.0,0.0,0.6,0,2,230.0,386.6666666666667,2024
894,2021-02-04,2023-10-03,0,109.0,0.42857142857142855,0.25,3,1,865.0,243.57142857142858,2021
532,2021-08-17,2022-12-22,1,178.0,0.8333333333333334,0.3333333333333333,5,2,207.0,201.0,2021
646,2024-05-25,2025-02-13,0,183.0,0.0,0.2857142857142857,0,1,93.0,552.0,2024
2396,2021-06-26,2021-04-06,0,262.0,0.8181818181818182,0.0,9,0,298.0,136.0,2021
2153,2021-08-27,2021-12-18,0,299.0,0.2857142857142857,0.8,2,0,95.0,120.0,2021
722,2023-03-14,2020-04-28,0,146.0,0.0,0.8,0,2,74.0,273.0,2023
1765,2020-11-03,2023-05-21,1,37.0,0.625,0.0,5,0,204.0,175.25,2020
1006,2022-09-21,2022-12-31,1,237.0,0.5,1.0,3,0,926.0,220.16666666666666,2022
2456,2021-02-16,2023-04-17,0,417.0,0.8,0.75,4,0,358.0,224.6,2021
1111,2020-06-24,2023-10-15,0,789.0,0.75,0.42857142857142855,3,1,52.0,196.75,2020
2252,2022-05-11,2023-10-15,0,116.0,0.25,0.8,1,0,433.0,239.5,2022
2541,2022-07-07,2022-11-08,0,57.0,0.3333333333333333,0.0,2,0,,241.0,2022
5,2020-06-14,2022-03-28,0,316.0,0.625,1.0,5,0,1607.0,155.0,2020
1656,2023-10-28,2021-07-31,0,796.0,1.0,0.42857142857142855,2,2,298.0,47.5,2023
1762,2020-10-09,2021-07-21,0,132.0,0.375,0.3333333333333333,3,0,748.0,137.5,2020
2470,2021-04-11,2020-10-10,0,263.0,1.0,0.5,2,1,340.0,574.5,2021
877,2024-12-09,2023-09-24,0,1124.0,0.3333333333333333,0.25,1,0,473.0,225.33333333333334,2024
788,2020-08-15,2024-10-17,1,106.0,0.25,0.6,3,0,156.0,98.41666666666667,2020
1252,2023-12-10,2025-01-16,0,233.0,0.5714285714285714,1.0,4,0,715.0,224.57142857142858,2023
2452,2023-06-29,2022-06-20,0,470.0,0.6666666666666666,0.6666666666666666,2,1,332.0,274.6666666666667,2023
612,2022-03-20,2021-04-02,0,271.0,0.0,0.2857142857142857,0,0,219.0,241.66666666666666,2022
2975,2023-07-22,2021-06-15,0,315.0,0.5,0.5,2,0,1373.0,360.75,2023
1931,2023-06-10,2023-10-16,1,69.0,0.6,0.6,3,4,37.0,262.2,2023
516,2020-05-10,2021-02-10,0,49.0,0.4,0.8333333333333334,2,0,363.0,359.8,2020
1528,2022-04-09,2025-03-06,1,114.0,0.5,0.75,3,0,491.0,154.66666666666666,2022
1037,2020-05-07,2025-03-29,0,226.0,0.5,1.0,2,0,1849.0,395.25,2020
455,2024-12-22,2023-06-28,0,564.0,0.5,0.0,1,2,135.0,148.5,2024
2349,2022-11-15,2021-03-27,0,229.0,0.6666666666666666,0.25,2,1,325.0,539.6666666666666,2022
778,2024-09-08,2023-08-19,0,814.0,0.2857142857142857,0.6666666666666666,2,0,101.0,148.57142857142858,2024
1036,2023-09-30,2023-04-22,0,423.0,0.8333333333333334,0.5,5,2,528.0,235.0,2023
651,2021-04-12,2025-02-12,0,275.0,0.5555555555555556,0.6666666666666666,5,1,1126.0,167.77777777777777,2021
260,2023-06-10,2021-09-27,0,89.0,0.6,0.42857142857142855,3,3,612.0,353.0,2023
2843,2024-10-26,2022-07-29,0,530.0,0.5,0.0,1,0,168.0,414.0,2024
652,2025-01-12,2022-01-26,1,160.0,0.8333333333333334,0.16666666666666666,5,1,186.0,263.8333333333333,2025
1795,2023-04-14,2023-05-25,1,145.0,0.8333333333333334,1.0,5,0,841.0,197.66666666666666,2023
172,2023-05-26,2024-10-27,0,379.0,0.4,0.8,2,2,113.0,243.2,2023
173,2025-01-28,2024-02-27,0,586.0,0.2,1.0,1,1,1352.0,239.6,2025
2680,2020-06-25,2021-02-22,0,254.0,0.5,0.625,5,3,454.0,148.1,2020
339,2023-10-16,2020-05-04,0,166.0,0.5,0.75,1,0,301.0,190.5,2023
2722,2021-04-27,2021-05-12,1,107.0,0.3,0.8333333333333334,3,1,1339.0,132.7,2021
310,2022-11-07,2023-03-01,0,71.0,0.5,0.36363636363636365,2,2,541.0,214.0,2022
697,2024-11-11,2024-02-28,0,751.0,0.6666666666666666,0.3333333333333333,2,0,324.0,235.33333333333334,2024
1074,2021-08-04,2021-05-03,0,733.0,0.6666666666666666,1.0,2,1,330.0,158.0,2021
2070,2023-04-13,2023-10-19,0,96.0,0.5833333333333334,0.5,7,1,195.0,139.83333333333334,2023
2444,2020-05-13,2020-05-17,1,363.0,0.5714285714285714,0.0,4,0,809.0,171.14285714285714,2020
1227,2024-08-08,2020-11-20,0,271.0,0.4444444444444444,0.25,4,2,342.0,126.44444444444444,2024
1398,2023-04-04,2023-12-11,0,1148.0,0.3333333333333333,0.6,1,2,513.0,124.66666666666667,2023
2421,2024-09-20,2022-05-30,0,436.0,0.3333333333333333,0.0,2,2,1580.0,162.66666666666666,2024
1300,2022-06-21,2021-03-07,0,446.0,0.6,0.5,3,1,1020.0,240.8,2022
1867,2024-02-17,2021-06-04,1,47.0,0.5,1.0,3,0,390.0,227.0,2024
784,2021-08-25,2024-12-06,1,281.0,1.0,1.0,6,1,511.0,231.33333333333334,2021
1264,2022-04-10,2024-08-08,0,275.0,0.5,0.3333333333333333,2,0,191.0,252.5,2022
1569,2022-07-23,2025-02-15,0,555.0,0.8,1.0,4,1,833.0,184.0,2022
1389,2023-12-01,2022-07-03,0,1403.0,0.6666666666666666,0.0,2,0,390.0,55.0,2023
201,2021-02-01,2024-12-15,1,46.0,0.5,0.5,2,0,483.0,310.75,2021
1725,2021-07-23,2024-01-05,0,132.0,0.5,1.0,3,0,145.0,277.3333333333333,2021
2882,2022-05-27,2024-01-02,0,230.0,0.625,0.6,5,1,226.0,177.625,2022
2,2025-02-13,2021-10-07,1,185.0,0.5,0.2,2,2,464.0,224.0,2025
1007,2021-09-20,2021-09-14,0,99.0,0.3,0.0,3,1,1557.0,140.2,2021
945,2024-02-14,2021-06-10,1,196.0,0.4444444444444444,1.0,4,0,1043.0,148.55555555555554,2024
1757,2021-11-16,2023-01-09,0,113.0,0.6666666666666666,0.3333333333333333,6,0,87.0,190.22222222222223,2021
1133,2020-06-19,2021-05-29,0,339.0,0.4,0.3333333333333333,2,0,158.0,158.0,2020
565,2024-05-20,2020-08-30,0,160.0,0.625,0.5,5,4,276.0,206.375,2024
1467,2024-05-14,2022-07-07,0,386.0,0.3333333333333333,0.7142857142857143,2,1,103.0,208.66666666666666,2024
823,2022-03-08,2023-07-12,1,184.0,0.6666666666666666,0.4,2,2,1232.0,453.3333333333333,2022
2131,2022-04-04,2025-04-08,0,278.0,0.6,0.5,3,1,41.0,205.0,2022
300,2023-06-28,2022-02-15,0,126.0,0.5,0.5,3,0,1203.0,256.0,2023
2424,2020-05-13,2024-11-16,1,134.0,0.6666666666666666,0.0,2,0,667.0,475.6666666666667,2020
775,2021-05-28,2024-06-23,0,50.0,0.7142857142857143,1.0,5,1,1579.0,238.71428571428572,2021
2261,2022-09-16,2024-02-14,0,536.0,0.7777777777777778,1.0,7,0,715.0,102.66666666666667,2022
976,2023-02-22,2024-01-05,0,127.0,0.5,0.3333333333333333,4,1,484.0,215.625,2023
654,2022-11-30,2020-06-30,0,447.0,0.3333333333333333,0.0,2,1,1043.0,216.5,2022
1883,2024-10-05,2020-06-26,0,296.0,0.75,0.5,3,2,152.0,216.75,2024
2880,2021-10-25,2024-05-12,0,719.0,0.4,0.4,2,0,192.0,205.2,2021
509,2023-08-23,2021-11-06,0,532.0,0.6666666666666666,0.2857142857142857,4,1,113.0,147.66666666666666,2023
435,2024-02-12,2022-09-18,0,157.0,0.36363636363636365,0.36363636363636365,4,1,298.0,146.63636363636363,2024
1321,2022-02-12,2023-07-25,0,744.0,0.5,0.5,3,0,266.0,96.16666666666667,2022
1952,2024-07-30,2022-09-08,0,109.0,0.2,0.75,1,0,141.0,317.2,2024
2739,2023-01-30,2021-01-01,0,438.0,0.6666666666666666,0.4,2,1,221.0,391.0,2023
1100,2024-08-31,2021-08-21,0,98.0,0.4,0.42857142857142855,4,1,242.0,133.6,2024
2549,2022-04-25,2020-07-19,0,738.0,0.3333333333333333,0.75,1,0,227.0,329.3333333333333,2022
1617,2022-04-02,2023-07-24,0,,,0.3333333333333333,0,0,209.0,,2022
2328,2024-09-16,2022-02-18,0,519.0,1.0,1.0,3,1,350.0,44.333333333333336,2024
182,2022-04-11,2020-11-12,0,388.0,0.5,0.3333333333333333,2,2,87.0,345.0,2022
2343,2024-09-21,2021-12-21,0,42.0,0.4,1.0,4,0,1516.0,168.6,2024
2548,2021-10-08,2023-09-30,0,379.0,0.5,0.75,5,0,110.0,127.7,2021
833,2020-09-02,2022-03-24,0,650.0,0.3333333333333333,0.5,1,1,68.0,223.33333333333334,2020
557,2021-06-21,2020-11-17,0,141.0,0.3333333333333333,0.5,1,0,237.0,530.6666666666666,2021
1092,2024-01-07,2021-07-22,0,218.0,0.8571428571428571,0.6,6,2,202.0,146.28571428571428,2024
2443,2021-08-09,2023-03-24,0,539.0,0.42857142857142855,0.75,3,1,412.0,176.42857142857142,2021
1572,2021-07-06,2023-08-13,0,271.0,0.16666666666666666,0.2,1,3,425.0,236.5,2021
561,2024-08-22,2024-05-03,0,1060.0,0.2857142857142857,0.6666666666666666,2,0,50.0,83.71428571428571,2024
814,2024-06-18,2024-04-08,0,41.0,0.4,0.8,2,1,1020.0,321.6,2024
2314,2024-08-07,2021-04-21,0,975.0,0.4,0.42857142857142855,2,1,150.0,165.2,2024
473,2023-07-08,2021-12-13,0,141.0,0.7777777777777778,0.5,7,0,452.0,150.0,2023
886,2024-04-06,2021-10-03,1,723.0,0.16666666666666666,0.75,1,2,603.0,166.83333333333334,2024
422,2024-08-03,2024-02-28,0,136.0,0.5714285714285714,1.0,4,1,1176.0,224.85714285714286,2024
1105,2021-01-14,2023-11-02,0,509.0,0.75,0.5,3,0,865.0,301.5,2021
450,2021-11-27,2021-01-20,0,120.0,0.3333333333333333,0.3333333333333333,2,0,132.0,254.16666666666666,2021
2635,2020-12-19,2021-01-18,0,932.0,0.5,0.25,1,1,772.0,67.5,2020
1050,2023-07-24,2023-04-18,0,324.0,0.75,0.4,6,2,338.0,177.625,2023
2059,2021-02-01,2023-03-30,0,80.0,0.4,0.6,2,1,216.0,241.4,2021
2700,2024-04-24,2020-09-26,1,396.0,0.4,0.3333333333333333,2,0,391.0,284.8,2024
2979,2021-08-27,2020-07-18,0,252.0,0.3333333333333333,0.75,2,2,127.0,216.83333333333334,2021
311,2022-12-25,2020-08-13,0,524.0,0.8333333333333334,0.6666666666666666,5,2,545.0,220.66666666666666,2022
1310,2020-10-05,2025-04-18,1,226.0,0.3333333333333333,0.25,2,0,99.0,264.3333333333333,2020
669,2025-03-04,2022-10-03,0,448.0,0.6666666666666666,0.5714285714285714,4,2,184.0,218.83333333333334,2025
2769,2022-09-19,2022-07-03,0,177.0,1.0,0.3333333333333333,5,0,180.0,333.6,2022
331,2024-10-16,2020-10-11,0,122.0,0.42857142857142855,0.2,3,2,163.0,236.57142857142858,2024
2060,2024-08-04,2021-06-10,0,281.0,0.8,0.25,4,1,880.0,261.2,2024
942,2025-01-20,2022-10-17,0,211.0,0.5,0.2857142857142857,2,1,311.0,408.75,2025
2168,2023-01-11,2023-10-18,0,439.0,0.5,0.42857142857142855,2,0,285.0,252.25,2023
120,2020-05-08,2020-12-05,0,255.0,0.3333333333333333,0.2857142857142857,1,1,92.0,329.0,2020
973,2020-07-18,2020-10-05,1,45.0,0.25,0.4,1,0,639.0,274.0,2020
1407,2021-10-08,2024-05-06,0,220.0,0.2,0.0,1,0,217.0,305.2,2021
2995,2021-04-25,2020-06-26,0,425.0,0.4,0.8,2,2,121.0,204.4,2021
2333,2021-06-21,2022-10-05,1,672.0,0.2857142857142857,0.5,2,1,378.0,122.57142857142857,2021
2670,2023-07-05,2021-05-02,0,437.0,0.7777777777777778,1.0,7,0,629.0,132.55555555555554,2023
1769,2024-03-15,2021-07-08,1,38.0,0.75,0.0,6,1,445.0,206.5,2024
1874,2022-01-21,2021-11-04,0,231.0,0.5,1.0,2,0,834.0,273.25,2022
2071,2024-07-28,2024-06-12,0,48.0,1.0,0.3333333333333333,5,0,239.0,269.4,2024
579,2022-09-20,2024-04-01,1,83.0,0.5,0.6666666666666666,5,2,640.0,165.1,2022
1162,2024-10-11,2023-12-16,1,121.0,0.8,0.8333333333333334,4,1,262.0,330.8,2024
2032,2022-09-07,2023-08-29,1,60.0,0.4,0.5,2,0,374.0,340.6,2022
448,2021-07-30,2024-12-02,0,195.0,0.25,0.0,1,0,,297.5,2021
941,2021-04-12,2024-04-27,0,381.0,0.625,0.5,5,1,671.0,157.125,2021
1372,2023-01-02,2020-09-29,0,650.0,0.4,1.0,2,0,427.0,208.4,2023
2386,2020-07-19,2024-01-02,0,864.0,0.5,0.5,3,0,122.0,152.0,2020
2043,2024-03-05,2020-12-21,0,171.0,0.6,0.0,3,1,1857.0,333.6,2024
2628,2021-07-19,2023-07-16,0,344.0,0.5714285714285714,0.8,4,3,418.0,194.28571428571428,2021
799,2023-12-04,2020-08-09,0,263.0,0.625,0.6666666666666666,5,0,738.0,183.5,2023
921,2022-05-18,2022-03-25,0,57.0,0.6,1.0,3,0,345.0,351.8,2022
2490,2021-02-03,2024-08-05,0,384.0,0.5,1.0,2,0,578.0,212.5,2021
583,2020-06-28,2024-11-03,1,191.0,0.4,0.25,2,1,192.0,292.6,2020
1830,2020-08-04,2021-03-04,0,291.0,0.5,1.0,4,0,522.0,195.875,2020
2405,2022-03-15,2020-09-03,0,419.0,1.0,0.5,2,2,162.0,504.0,2022
1833,2025-03-20,2024-10-18,0,287.0,0.5,0.4,3,1,95.0,217.16666666666666,2025
648,2021-03-12,2023-10-01,0,326.0,0.625,0.5,5,1,140.0,171.875,2021
2372,2023-04-30,2024-01-31,1,45.0,0.6,0.5,3,0,405.0,267.2,2023
2278,2023-07-15,2021-06-22,0,129.0,0.42857142857142855,0.6,3,1,128.0,192.14285714285714,2023
2425,2023-08-08,2023-09-01,0,388.0,0.5714285714285714,0.25,4,0,110.0,180.57142857142858,2023
1871,2022-03-06,2023-02-27,0,42.0,0.4,0.6666666666666666,2,0,603.0,298.6,2022
1951,2024-10-03,2024-02-15,0,134.0,0.3333333333333333,0.6666666666666666,1,1,268.0,455.3333333333333,2024
2959,2023-02-20,2022-11-04,0,935.0,0.3333333333333333,0.6666666666666666,1,0,539.0,149.66666666666666,2023
1404,2020-11-29,2024-04-14,0,605.0,0.16666666666666666,0.3333333333333333,1,1,530.0,206.33333333333334,2020
1706,2020-10-01,2023-04-19,0,225.0,0.7142857142857143,0.375,5,2,135.0,205.0,2020
1943,2022-12-10,2022-09-21,0,220.0,0.5,0.5,3,0,221.0,243.5,2022
1998,2022-12-25,2020-07-09,0,1099.0,0.6666666666666666,0.5,2,0,639.0,187.33333333333334,2022
623,2024-02-13,2024-10-12,0,404.0,0.3333333333333333,0.3333333333333333,2,2,225.0,162.5,2024
1587,2023-09-02,2025-03-14,0,540.0,0.5,0.3333333333333333,2,1,535.0,255.0,2023
2980,2020-08-09,2021-11-10,0,440.0,0.6666666666666666,0.5,4,2,41.0,222.33333333333334,2020
850,2020-11-30,2023-01-01,0,478.0,0.5714285714285714,1.0,4,1,948.0,183.0,2020
2999,2022-08-30,2021-09-10,0,177.0,0.75,0.3333333333333333,3,0,237.0,359.0,2022
259,2020-08-07,2020-10-05,0,889.0,1.0,0.5,6,0,960.0,161.5,2020
586,2023-09-28,2022-05-04,0,56.0,0.25,1.0,1,0,744.0,395.75,2023
2030,2024-11-18,2022-04-08,0,96.0,0.6666666666666666,0.6666666666666666,6,0,439.0,176.11111111111111,2024
1322,2022-11-09,2023-12-17,1,43.0,0.5,0.4,3,1,161.0,284.3333333333333,2022
730,2024-03-17,2021-07-16,1,76.0,0.5833333333333334,0.4,7,3,570.0,138.0,2024
1602,2022-04-19,2020-09-11,0,131.0,0.6,0.75,3,1,264.0,239.2,2022
398,2021-06-14,2020-06-04,0,536.0,0.3333333333333333,0.5,2,1,91.0,211.0,2021
174,2020-11-08,2022-03-06,1,164.0,0.5714285714285714,0.4,4,0,701.0,234.28571428571428,2020
1849,2024-07-16,2023-10-23,0,465.0,1.0,1.0,3,0,1549.0,279.3333333333333,2024
1932,2024-06-11,2023-07-08,0,444.0,0.2857142857142857,0.3333333333333333,2,0,332.0,158.28571428571428,2024
2205,2022-05-15,2023-12-08,1,102.0,0.375,0.4,3,0,541.0,196.5,2022
2145,2020-05-18,2021-12-21,1,149.0,0.5714285714285714,1.0,4,1,924.0,227.28571428571428,2020
1177,2021-07-09,2025-04-10,1,45.0,0.3333333333333333,0.4,3,2,688.0,199.66666666666666,2021
1359,2022-03-29,2022-02-04,1,191.0,0.7142857142857143,0.6,5,2,46.0,224.85714285714286,2022
958,2024-11-13,2023-04-26,0,214.0,0.75,0.0,6,1,1277.0,184.0,2024
594,2023-06-15,2023-06-03,0,306.0,1.0,0.4,2,0,360.0,488.5,2023
1500,2020-07-30,2024-06-24,1,33.0,0.8888888888888888,0.2,8,0,437.0,195.22222222222223,2020
1593,2023-03-28,2024-11-01,0,200.0,0.6666666666666666,0.5,4,1,920.0,271.6666666666667,2023
2222,2021-09-12,2020-09-30,0,85.0,0.2857142857142857,0.75,2,0,996.0,183.14285714285714,2021
1354,2024-12-21,2022-10-31,1,158.0,0.5,0.5714285714285714,5,0,94.0,169.4,2024
1350,2023-09-06,2020-12-28,0,42.0,0.8,0.42857142857142855,4,2,84.0,218.4,2023
414,2025-04-16,2022-05-06,0,153.0,0.42857142857142855,0.0,3,0,336.0,202.14285714285714,2025
2728,2023-01-30,2020-06-05,0,744.0,0.6666666666666666,0.6,2,1,803.0,65.66666666666667,2023
856,2023-02-22,2021-08-05,1,145.0,0.3333333333333333,0.6666666666666666,2,0,328.0,279.6666666666667,2023
2361,2021-04-24,2021-11-22,1,126.0,0.8333333333333334,0.6666666666666666,5,1,338.0,274.1666666666667,2021
2631,2022-02-23,2023-07-27,1,196.0,0.875,1.0,7,0,534.0,186.0,2022
2042,2024-04-22,2021-07-08,0,361.0,0.5,0.5,5,4,187.0,138.3,2024
596,2021-06-28,2024-08-05,0,577.0,0.3333333333333333,0.4,1,1,373.0,153.33333333333334,2021
1964,2023-09-13,2024-02-19,0,832.0,0.5,0.3333333333333333,2,1,318.0,207.75,2023
2564,2022-07-28,2023-03-21,0,97.0,0.8,0.0,4,1,1579.0,349.6,2022
2942,2024-04-04,2024-02-01,0,351.0,0.4,0.0,4,1,861.0,145.9,2024
2802,2024-10-10,2020-12-24,0,126.0,0.625,0.0,5,0,,189.0,2024
2664,2021-02-26,2023-01-01,1,34.0,1.0,0.25,3,1,152.0,512.0,2021
2009,2020-09-29,2024-04-27,0,174.0,0.5,0.375,2,2,189.0,327.5,2020
1970,2020-08-12,2022-11-27,0,364.0,0.42857142857142855,0.4,3,1,391.0,184.14285714285714,2020
2819,2024-03-12,2024-02-17,0,58.0,0.5,1.0,3,0,64.0,240.0,2024
153,2021-06-16,2022-04-30,0,177.0,0.75,0.2,3,1,376.0,325.0,2021
507,2023-04-22,2023-01-28,0,191.0,0.25,0.0,2,0,1627.0,190.125,2023
2820,2022-10-25,2024-06-22,1,49.0,0.5,0.0,5,0,,171.4,2022
2883,2020-10-20,2021-04-26,0,33.0,0.42857142857142855,0.6,3,1,300.0,224.28571428571428,2020
2143,2023-07-09,2023-10-14,0,839.0,0.0,0.0,0,2,365.0,,2023
1203,2024-04-14,2023-06-01,1,117.0,0.75,0.5,3,0,93.0,341.25,2024
2338,2023-09-22,2022-10-19,0,1597.0,1.0,0.0,1,1,714.0,,2023
2727,2022-02-05,2022-11-05,0,727.0,0.6666666666666666,0.5,2,0,398.0,239.33333333333334,2022
2856,2022-11-16,2021-10-25,0,1055.0,1.0,0.5,3,1,779.0,164.33333333333334,2022
237,2023-05-09,2025-01-30,0,158.0,0.5833333333333334,0.5,7,3,72.0,137.83333333333334,2023
1352,2023-10-11,2024-07-16,0,350.0,0.5,0.3333333333333333,3,1,39.0,184.83333333333334,2023
2552,2024-04-03,2023-09-28,0,854.0,0.5,0.5,3,0,84.0,116.33333333333333,2024
329,2021-02-24,2024-08-22,0,503.0,0.2,0.6,1,1,84.0,267.6,2021
2232,2023-06-02,2023-09-29,0,378.0,0.3333333333333333,0.5714285714285714,1,2,50.0,492.3333333333333,2023
1907,2025-03-13,2021-01-05,0,538.0,0.4,0.5714285714285714,2,2,279.0,163.0,2025
187,2020-11-06,2020-10-18,0,479.0,1.0,0.5,4,0,45.0,169.5,2020
2112,2025-04-05,2021-01-28,1,168.0,0.75,0.5,3,1,239.0,196.5,2025
756,2022-04-29,2020-10-29,0,121.0,0.0,0.4,0,0,345.0,369.6666666666667,2022
843,2021-05-03,2025-02-14,0,179.0,0.36363636363636365,0.5714285714285714,4,2,686.0,151.54545454545453,2021
2170,2022-10-21,2023-11-10,0,345.0,0.5555555555555556,0.3333333333333333,5,2,260.0,161.22222222222223,2022
951,2023-07-10,2024-09-12,0,469.0,0.3333333333333333,0.3333333333333333,2,3,390.0,217.33333333333334,2023
2530,2024-04-13,2021-11-27,0,312.0,0.7777777777777778,0.3333333333333333,7,1,407.0,147.77777777777777,2024
1191,2023-06-09,2023-11-30,0,47.0,0.2857142857142857,0.4,2,2,42.0,251.85714285714286,2023
812,2020-08-08,2021-12-19,1,73.0,0.8,1.0,4,1,1649.0,258.4,2020
543,2025-04-03,2021-02-11,0,424.0,0.0,0.5,0,2,151.0,370.5,2025
2954,2025-03-01,2022-07-19,0,735.0,0.7142857142857143,0.4,5,0,523.0,160.14285714285714,2025
1789,2020-10-25,2023-03-07,1,143.0,0.6,0.3333333333333333,3,0,963.0,292.8,2020
1249,2023-03-13,2024-02-14,0,231.0,0.0,0.0,0,1,124.0,229.16666666666666,2023
1224,2022-12-01,2021-12-10,0,529.0,0.6,0.5,3,1,1091.0,224.2,2022
1130,2022-11-28,2023-02-11,0,41.0,0.5714285714285714,0.6666666666666666,4,0,570.0,137.42857142857142,2022
570,2022-05-22,2023-05-16,0,417.0,0.1,0.3333333333333333,1,1,376.0,139.6,2022
2025,2021-04-03,2023-08-24,0,679.0,0.25,0.0,1,1,390.0,269.25,2021
2130,2021-10-11,2021-01-27,0,233.0,0.5,0.6666666666666666,5,1,635.0,160.7,2021
2280,2021-06-12,2021-08-30,0,467.0,0.5,0.375,2,1,247.0,334.25,2021
2134,2020-10-04,2023-04-05,0,483.0,0.16666666666666666,0.0,1,0,997.0,126.33333333333333,2020
2446,2020-10-07,2022-11-26,0,1195.0,1.0,0.5,2,1,99.0,86.5,2020
1743,2023-08-16,2023-09-04,0,245.0,0.6666666666666666,0.6666666666666666,2,1,938.0,226.33333333333334,2023
884,2024-05-15,2021-08-27,1,68.0,0.5454545454545454,0.5,6,1,376.0,148.9090909090909,2024
863,2023-07-31,2021-07-08,1,72.0,0.42857142857142855,0.5,3,1,439.0,196.14285714285714,2023
2992,2025-03-22,2024-01-12,1,149.0,0.3333333333333333,0.0,4,1,85.0,139.83333333333334,2025
