inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,defect_count_prior_to_inspection,max_defect_severity_prior_inspection,mean_defect_severity_prior_inspection,inspector_defect_recognition_rate,total_defect_resolution_time,inspection_duration_per_weight,time_since_last_defect,time_since_release,product_mean_inspection_score,inspector_six_sigma_certified
2928,595,2023-08-17,13,49,electronics,114,1,1,5.0,5.0,0.0,30,3.0694668820678515,61.0,960,19.666666666666668,1
404,1350,2023-11-30,1,1,automotive,114,0,0,0.0,0.0,0.08333333333333333,5,2.6051188299817185,,-419,1.0,1
2121,295,2024-11-21,58,35,furniture,31,0,0,0.0,0.0,0.1388888888888889,11,1.1456023651145604,,963,27.333333333333332,0
2733,730,2025-03-02,71,47,appliances,77,1,0,0.0,0.0,0.3076923076923077,0,1.7697081130774535,,357,25.5,1
63,798,2025-01-10,54,20,furniture,98,0,0,0.0,0.0,0.2619047619047619,0,4.08673894912427,,-13,54.0,1
113,291,2024-12-09,27,31,electronics,88,0,1,2.0,2.0,0.09090909090909091,11,123.94366197183099,322.0,1557,27.0,0
463,1425,2023-10-09,7,21,appliances,42,0,2,3.0,3.0,0.0,55,4.3076923076923075,58.0,-208,59.666666666666664,0
1933,1141,2024-05-17,64,41,appliances,104,0,0,0.0,0.0,0.14814814814814814,23,3.8461538461538463,,-124,45.333333333333336,1
1235,498,2023-12-17,10,9,electronics,43,0,0,0.0,0.0,0.0,0,0.8884297520661157,,373,27.5,1
2508,559,2025-01-15,95,46,furniture,86,0,1,4.0,4.0,0.3333333333333333,15,91.48936170212767,584.0,232,95.0,1
836,1360,2024-08-12,69,23,appliances,76,0,0,0.0,0.0,0.038461538461538464,0,28.25278810408922,,-144,70.5,1
405,1112,2024-04-08,66,45,automotive,84,0,0,0.0,0.0,0.05555555555555555,7,1.683366733466934,,569,66.0,1
108,355,2023-08-25,23,44,automotive,89,0,0,0.0,0.0,0.0,12,10.125142207053472,,-512,23.0,0
1866,659,2025-01-25,64,43,appliances,60,1,0,0.0,0.0,0.16666666666666666,0,1.5082956259426847,,1707,62.8,1
2198,1011,2023-09-16,53,37,appliances,63,0,0,0.0,0.0,0.0,15,3.1421446384039897,,984,26.5,0
910,483,2024-07-11,79,1,furniture,83,0,0,0.0,0.0,0.20689655172413793,26,2.8990569332867624,,1194,77.66666666666667,1
2660,599,2025-02-24,67,25,furniture,16,1,0,0.0,0.0,0.024390243902439025,13,0.4187385501177702,,701,73.0,1
123,230,2023-08-26,7,8,electronics,17,0,0,0.0,0.0,0.0,9,3.3596837944664033,,-437,36.5,0
1639,1336,2023-10-04,88,22,automotive,87,0,0,0.0,0.0,0.0,0,2.1788129226145756,,1125,88.0,0
503,950,2023-08-12,23,25,furniture,37,0,0,0.0,0.0,0.0,0,0.9064184223419892,,-312,31.5,1
1754,1275,2023-11-25,26,41,automotive,90,0,0,0.0,0.0,0.14285714285714285,16,2.5787965616045847,,-242,47.0,1
2929,833,2023-12-19,8,19,automotive,110,0,0,0.0,0.0,0.15384615384615385,0,2.3484201537147733,,891,34.2,0
2209,1195,2024-08-19,28,33,automotive,13,0,1,5.0,5.0,0.10344827586206896,20,0.2956561291789857,188.0,864,61.5,1
246,1239,2024-11-15,22,46,furniture,83,1,2,4.0,3.0,0.28125,46,1.6626602564102564,148.0,-100,27.0,1
771,312,2024-08-19,54,47,furniture,107,0,0,0.0,0.0,0.26666666666666666,0,12.145289443813848,,1382,68.5,1
2207,253,2024-04-09,56,17,automotive,92,0,0,0.0,0.0,0.05555555555555555,7,2.189954772673173,,1406,72.5,0
1075,604,2024-07-27,60,24,appliances,42,1,0,0.0,0.0,0.03571428571428571,3,4.778156996587031,,-70,60.0,0
1104,1102,2025-03-20,31,22,appliances,59,0,0,0.0,0.0,0.2647058823529412,0,1.2062972807196892,,1127,36.0,0
1462,66,2024-08-13,29,8,automotive,92,0,1,5.0,5.0,0.2413793103448276,26,2.3858921161825726,112.0,701,32.0,0
1423,1209,2025-03-07,85,21,appliances,40,0,0,0.0,0.0,0.16279069767441862,0,3.4013605442176873,,136,87.5,0
2228,329,2023-11-22,69,16,electronics,111,0,0,0.0,0.0,0.0,0,2.6818071998067166,,-428,47.0,0
2381,922,2024-08-18,6,43,furniture,85,0,0,0.0,0.0,0.21739130434782608,0,3.42327829238824,,986,8.0,1
1707,949,2023-07-19,100,34,automotive,99,0,0,0.0,0.0,0.0,30,2.965847813061713,,158,85.5,1
1662,191,2023-06-15,69,21,automotive,43,0,0,0.0,0.0,0.0,8,0.9997674959311789,,341,48.5,0
31,79,2025-01-19,47,1,automotive,84,0,0,0.0,0.0,0.2,0,5.486610058785107,,1603,47.0,1
2154,1141,2025-03-23,30,18,furniture,108,1,1,4.0,4.0,0.16216216216216217,23,3.9940828402366866,71.0,186,45.333333333333336,1
1390,1179,2024-07-21,82,9,automotive,101,0,0,0.0,0.0,0.17391304347826086,0,7.122708039492243,,-134,55.666666666666664,1
332,1404,2025-02-07,53,25,appliances,16,0,0,0.0,0.0,0.02564102564102564,0,8.695652173913043,,1255,61.4,1
138,843,2024-05-20,30,21,furniture,48,1,0,0.0,0.0,0.1111111111111111,0,1.0012515644555695,,-179,51.0,0
2566,285,2024-04-15,59,16,automotive,97,0,0,0.0,0.0,0.0,0,4.717898832684825,,758,72.6,0
1167,1496,2024-06-05,62,37,furniture,20,0,0,0.0,0.0,0.04,0,18.18181818181818,,231,80.5,0
1333,1254,2025-03-01,27,18,automotive,24,0,0,0.0,0.0,0.14705882352941177,0,23.52941176470588,,414,15.0,1
1318,900,2023-08-01,34,23,appliances,97,0,0,0.0,0.0,0.0,0,2.326697049652195,,493,64.0,1
482,1405,2023-08-05,69,7,automotive,74,0,0,0.0,0.0,0.0,0,2.5526043463263197,,333,39.333333333333336,0
1370,449,2023-08-22,31,36,appliances,59,0,0,0.0,0.0,0.0,0,1.3638465094775776,,949,31.0,0
522,573,2025-02-14,53,24,appliances,78,0,1,2.0,2.0,0.10810810810810811,18,2.986217457886677,435.0,514,55.0,0
2206,573,2024-06-11,27,41,automotive,65,0,1,2.0,2.0,0.15151515151515152,18,2.4885145482388973,187.0,266,55.0,1
997,15,2023-12-23,68,42,electronics,111,0,0,0.0,0.0,0.2,7,8.40909090909091,,-324,68.0,0
2026,794,2025-02-02,77,5,electronics,57,0,0,0.0,0.0,0.28125,0,1.6313680595306241,,1082,88.66666666666667,1
1161,1169,2024-10-12,64,34,electronics,102,0,1,5.0,5.0,0.08108108108108109,18,5.676126878130217,265.0,322,71.0,1
1813,532,2024-07-22,60,28,electronics,115,1,0,0.0,0.0,0.28,0,2.708431464908149,,855,40.0,1
511,432,2023-11-06,57,30,appliances,83,0,0,0.0,0.0,0.07142857142857142,24,2.972779369627507,,1096,57.0,0
1045,1465,2023-06-22,16,36,appliances,52,0,0,0.0,0.0,0.0,0,1.911764705882353,,578,24.5,0
1024,605,2023-09-26,43,26,furniture,64,0,0,0.0,0.0,0.0,0,2.7038445289395856,,361,38.0,1
302,415,2024-06-23,80,22,electronics,80,1,0,0.0,0.0,0.15789473684210525,0,3.056935422239205,,-299,80.0,0
1723,676,2024-03-06,49,31,furniture,75,0,0,0.0,0.0,0.0,0,5.919494869771113,,495,49.0,0
1272,1186,2023-10-22,69,8,automotive,61,1,0,0.0,0.0,0.0,0,1.502093080522039,,42,44.2,0
821,670,2024-07-01,79,12,furniture,94,0,1,3.0,3.0,0.041666666666666664,18,2.6704545454545454,14.0,-296,66.16666666666667,1
1978,360,2024-09-19,12,16,automotive,110,0,0,0.0,0.0,0.25,0,2.3564695801199655,,-141,54.666666666666664,0
2997,1191,2023-11-06,91,25,automotive,35,0,1,1.0,1.0,0.0,23,1.2229210342417889,141.0,-490,32.0,1
526,1232,2024-08-24,56,6,automotive,10,1,0,0.0,0.0,0.27586206896551724,0,0.2062706270627063,,754,56.0,1
2933,1031,2024-01-25,65,26,automotive,63,0,0,0.0,0.0,0.0,10,3.1141868512110724,,-237,65.0,1
2068,730,2025-02-26,17,32,appliances,69,1,0,0.0,0.0,0.21621621621621623,0,1.5858423350953805,,353,25.5,0
2344,706,2024-09-23,9,15,automotive,36,0,1,1.0,1.0,0.037037037037037035,1,0.9209516500383729,257.0,-39,9.0,1
622,462,2025-04-16,27,23,electronics,86,0,0,0.0,0.0,0.07894736842105263,0,4.6764545948885266,,13,60.5,1
1204,669,2024-06-09,32,32,furniture,90,0,1,4.0,4.0,0.18181818181818182,6,3.9875941515285778,77.0,31,33.8,0
341,530,2023-07-20,77,4,automotive,90,0,0,0.0,0.0,0.0,0,4.4204322200392925,,-297,77.0,1
1786,1167,2024-01-25,98,26,furniture,31,0,1,3.0,3.0,0.0,2,3.664302600472813,220.0,1309,75.75,1
1793,506,2024-12-06,25,19,furniture,61,0,0,0.0,0.0,0.10344827586206896,0,1.247443762781186,,536,37.0,0
2163,1445,2024-03-18,46,2,appliances,63,0,1,1.0,1.0,0.058823529411764705,18,6.3444108761329305,41.0,1114,35.5,1
1592,54,2023-05-20,48,39,furniture,71,0,0,0.0,0.0,0.0,14,2.8768233387358184,,528,46.25,0
2805,696,2023-12-02,45,36,electronics,115,0,0,0.0,0.0,0.08333333333333333,0,3.732554365465758,,351,37.0,0
2476,332,2024-10-13,45,34,electronics,18,0,0,0.0,0.0,0.07894736842105263,0,0.44709388971684055,,949,50.5,1
632,1177,2024-04-03,93,42,automotive,112,0,0,0.0,0.0,0.125,20,51.612903225806456,,209,95.0,0
2291,257,2024-01-26,99,33,furniture,116,0,0,0.0,0.0,0.05,3,4.477035893477422,,1060,87.0,1
585,1279,2025-02-01,100,21,electronics,110,0,0,0.0,0.0,0.175,0,3.1383737517831674,,-36,97.5,0
674,78,2023-10-27,78,2,furniture,70,1,0,0.0,0.0,0.0,24,1.7279684028634905,,487,58.0,1
2403,1457,2024-05-14,22,8,automotive,48,0,0,0.0,0.0,0.17391304347826086,0,1.2684989429175475,,694,47.666666666666664,0
2191,121,2023-05-16,99,28,electronics,60,1,0,0.0,0.0,0.0,0,1.3950244129272262,,840,90.0,1
1299,899,2024-04-14,5,21,appliances,84,0,0,0.0,0.0,0.13043478260869565,0,8.659793814432991,,523,27.0,0
2021,571,2023-12-01,26,49,electronics,65,0,1,5.0,5.0,0.25,35,1.8518518518518519,83.0,-9,46.0,1
1154,652,2023-05-28,87,10,furniture,97,0,0,0.0,0.0,0.5,0,16.05960264900662,,781,55.0,0
1668,969,2024-12-02,77,31,appliances,74,0,2,1.0,1.0,0.09523809523809523,30,3.4306907742234585,57.0,1202,81.0,0
270,166,2024-10-27,68,2,electronics,47,1,0,0.0,0.0,0.06451612903225806,0,2.1789522484932777,,1594,40.0,1
2527,1457,2023-07-16,83,38,automotive,80,0,0,0.0,0.0,0.0,0,2.1141649048625792,,391,47.666666666666664,0
968,189,2024-08-22,29,27,furniture,24,0,0,0.0,0.0,0.14285714285714285,0,0.6417112299465241,,501,60.0,0
691,1388,2023-09-28,67,42,appliances,30,1,1,4.0,4.0,0.14285714285714285,44,0.612369871402327,103.0,-117,38.0,0
2972,497,2024-06-05,9,20,electronics,80,0,0,0.0,0.0,0.28,0,5.438477226376614,,-259,38.333333333333336,1
966,813,2024-07-16,25,50,automotive,113,0,2,2.0,1.5,0.0,43,36.45161290322581,11.0,748,42.5,0
1750,1444,2023-05-30,57,45,electronics,61,0,0,0.0,0.0,0.5,0,6.308169596690797,,-477,31.0,1
2242,239,2023-10-09,79,47,appliances,12,0,0,0.0,0.0,0.3333333333333333,18,1.9704433497536946,,359,52.5,1
2738,1026,2023-11-18,49,44,electronics,105,0,0,0.0,0.0,0.0,0,10.076775431861805,,1270,73.66666666666667,0
2214,872,2024-07-01,77,30,electronics,108,0,0,0.0,0.0,0.12,30,49.54128440366972,,268,61.5,0
1816,863,2025-05-06,65,47,appliances,61,1,1,4.0,4.0,0.3695652173913043,15,3.236074270557029,250.0,1173,65.0,1
2056,845,2023-08-01,93,6,appliances,108,0,0,0.0,0.0,0.0,0,5.501782985226694,,-633,86.0,1
527,771,2025-04-05,4,46,electronics,26,1,3,5.0,3.6666666666666665,0.38095238095238093,52,0.9242801279772486,71.0,1688,9.5,1
1183,1053,2023-06-29,43,35,appliances,55,0,0,0.0,0.0,0.0,16,1.614323451717053,,705,57.0,0
994,1151,2024-07-23,43,42,furniture,118,0,0,0.0,0.0,0.20833333333333334,0,48.760330578512395,,603,43.0,0
2031,95,2025-02-25,83,43,furniture,45,1,1,1.0,1.0,0.1794871794871795,18,1.481725386894962,376.0,274,49.666666666666664,1
2865,67,2024-03-03,89,16,electronics,115,0,0,0.0,0.0,0.0,0,4.811715481171548,,1209,89.0,0
2058,467,2025-03-09,67,29,automotive,105,0,0,0.0,0.0,0.27906976744186046,0,7.489300998573467,,924,67.5,1
783,819,2025-04-29,26,15,automotive,12,1,1,3.0,3.0,0.075,8,0.384,104.0,1626,53.0,1
1526,619,2024-08-06,43,29,furniture,84,1,1,1.0,1.0,0.14814814814814814,11,1.710445937690898,222.0,1251,54.333333333333336,1
29,784,2023-12-17,53,34,automotive,68,0,0,0.0,0.0,0.0,0,49.99999999999999,,1299,68.0,1
2603,466,2023-07-24,70,28,furniture,109,0,0,0.0,0.0,0.75,18,3.906810035842294,,-306,54.666666666666664,1
502,406,2024-07-26,90,6,furniture,120,1,2,3.0,2.0,0.23076923076923078,41,3.670847353930866,92.0,183,86.0,1
2908,289,2023-12-28,54,4,automotive,75,0,0,0.0,0.0,0.0,26,3.863987635239567,,71,58.0,1
2019,436,2025-02-23,79,12,furniture,14,1,2,5.0,3.5,0.12195121951219512,44,0.3054767619463234,15.0,79,79.0,1
315,225,2024-05-31,33,50,electronics,42,0,0,0.0,0.0,0.0,2,1.2991030003093103,,1334,66.0,0
1764,596,2024-08-15,74,20,furniture,47,0,0,0.0,0.0,0.3,1,3.5311795642374153,,1455,37.0,1
355,1343,2025-02-15,6,42,electronics,115,0,1,3.0,3.0,0.3181818181818182,15,2.738095238095238,378.0,1276,6.0,0
2111,336,2024-07-20,84,16,furniture,48,1,2,4.0,4.0,0.23809523809523808,24,1.2969467711429343,166.0,361,53.5,0
1550,99,2025-03-10,67,17,electronics,17,0,1,3.0,3.0,0.10810810810810811,8,0.9692132269099202,60.0,1286,35.5,0
999,590,2025-02-19,65,17,furniture,112,0,1,3.0,3.0,0.1111111111111111,6,3.7221668328348287,67.0,557,65.0,0
698,865,2024-12-21,79,38,appliances,111,0,0,0.0,0.0,0.25,0,4.220532319391634,,52,79.0,0
290,1375,2025-04-04,14,2,automotive,80,0,0,0.0,0.0,0.1282051282051282,0,2.1488047273704005,,1447,14.0,1
1216,1189,2025-04-02,0,28,appliances,73,0,1,3.0,3.0,0.2564102564102564,29,5.65015479876161,110.0,1714,0.0,1
299,275,2023-11-27,92,42,furniture,105,0,0,0.0,0.0,0.2222222222222222,0,6.687898089171975,,1118,55.5,0
1182,412,2024-03-30,71,30,appliances,39,1,0,0.0,0.0,0.10526315789473684,0,1.2123096052222566,,1384,71.0,0
1392,1119,2023-08-27,69,6,furniture,48,0,0,0.0,0.0,0.0,0,1.5127639457926252,,516,69.5,1
1895,606,2025-04-29,92,37,electronics,114,1,1,4.0,4.0,0.20930232558139536,3,14.339622641509434,619.0,531,70.0,0
1317,1011,2024-11-04,0,20,electronics,75,0,1,1.0,1.0,0.2972972972972973,15,3.740648379052369,367.0,1399,26.5,1
609,600,2023-05-29,33,48,appliances,57,1,0,0.0,0.0,0.5,0,1.1967247533067393,,309,33.0,0
613,995,2023-08-30,48,47,appliances,21,1,0,0.0,0.0,0.16666666666666666,0,0.6960556844547563,,989,52.0,1
1090,1237,2024-12-14,83,5,electronics,23,0,0,0.0,0.0,0.2,0,23.232323232323232,,634,49.666666666666664,1
1263,97,2024-10-02,76,45,appliances,47,0,0,0.0,0.0,0.14814814814814814,0,1.9991492981709909,,522,38.5,1
1571,1285,2024-08-19,61,42,appliances,118,0,0,0.0,0.0,0.19230769230769232,0,59.5959595959596,,283,63.333333333333336,0
1334,1405,2023-07-22,36,3,electronics,119,0,0,0.0,0.0,0.0,0,4.104863746119352,,319,39.333333333333336,0
2911,324,2024-03-11,22,43,automotive,41,0,0,0.0,0.0,0.23076923076923078,0,0.8209851822186625,,-249,33.666666666666664,1
2106,300,2024-04-02,67,24,electronics,62,0,0,0.0,0.0,0.0,0,5.012126111560226,,1274,67.0,0
2590,1349,2023-07-02,19,27,electronics,11,0,0,0.0,0.0,0.0,0,0.6508875739644971,,-346,16.0,0
588,1442,2024-11-27,21,14,electronics,11,1,0,0.0,0.0,0.06896551724137931,0,0.3184713375796178,,646,21.0,1
1787,617,2024-08-07,35,48,furniture,67,0,0,0.0,0.0,0.18518518518518517,0,1.7457008858780614,,407,36.6,0
427,1069,2024-05-09,79,39,automotive,11,0,0,0.0,0.0,0.16666666666666666,0,0.5368472425573451,,728,50.333333333333336,0
2563,1030,2023-09-23,87,31,automotive,118,0,0,0.0,0.0,0.0,36,2.62572318647085,,1022,47.0,0
1055,269,2024-03-27,83,20,furniture,41,1,0,0.0,0.0,0.22727272727272727,0,1.3509060955518946,,901,44.666666666666664,1
972,521,2024-03-31,4,41,automotive,90,0,0,0.0,0.0,0.19047619047619047,0,11.904761904761905,,349,46.0,1
888,958,2025-02-03,63,16,furniture,96,0,0,0.0,0.0,0.23529411764705882,0,1.9708478751796346,,1314,63.0,0
874,454,2024-07-13,48,30,automotive,70,0,1,5.0,5.0,0.10714285714285714,13,5.559968228752979,363.0,350,63.5,0
2231,1227,2025-02-15,32,34,furniture,66,0,0,0.0,0.0,0.10869565217391304,0,1.6823859291358656,,913,23.0,1
1513,380,2024-05-17,78,13,furniture,81,0,0,0.0,0.0,0.3125,3,3.486870426173052,,-182,78.0,0
2648,864,2023-12-22,63,10,furniture,20,0,1,5.0,5.0,0.13333333333333333,24,0.8861320336730173,158.0,-305,74.5,0
1538,1056,2024-05-06,35,1,appliances,11,0,0,0.0,0.0,0.2222222222222222,0,0.23359524315141217,,1046,40.666666666666664,1
1107,542,2024-10-04,5,45,automotive,76,0,0,0.0,0.0,0.14285714285714285,28,3.013481363996828,,1218,37.666666666666664,1
323,824,2024-03-15,90,35,furniture,68,0,1,4.0,4.0,0.05263157894736842,59,77.27272727272727,217.0,42,91.5,0
1261,718,2024-10-04,10,19,appliances,115,0,0,0.0,0.0,0.11538461538461539,25,5.358807082945014,,401,26.0,0
1657,501,2023-05-31,99,5,furniture,11,0,0,0.0,0.0,1.0,41,0.4066543438077634,,-231,99.0,1
834,774,2023-07-11,40,12,appliances,46,0,0,0.0,0.0,0.0,0,1.1494252873563218,,431,43.5,1
1294,695,2023-12-26,0,29,electronics,89,0,0,0.0,0.0,0.08333333333333333,0,2.4756606397774683,,1081,32.5,1
49,618,2024-08-04,79,33,appliances,36,0,0,0.0,0.0,0.1111111111111111,0,18.652849740932645,,1238,46.5,1
145,711,2025-03-05,18,19,furniture,41,0,1,2.0,2.0,0.14705882352941177,13,0.9530450953045094,638.0,1536,18.0,0
2331,853,2025-01-28,60,9,furniture,97,1,1,3.0,3.0,0.2,40,3.650733910425292,278.0,456,75.0,1
2385,822,2023-07-19,97,27,electronics,110,0,0,0.0,0.0,0.0,0,9.075907590759076,,-580,97.0,0
247,100,2023-08-19,85,11,furniture,111,0,0,0.0,0.0,0.0,0,8.740157480314961,,38,91.0,1
1442,807,2024-07-03,20,30,furniture,56,0,1,3.0,3.0,0.11538461538461539,16,1.241960523397649,297.0,1508,44.5,0
2016,879,2023-12-28,95,24,automotive,49,0,0,0.0,0.0,0.0,38,1.5137472968798271,,769,95.0,0
1655,293,2025-01-06,99,19,appliances,107,0,2,5.0,4.0,0.1,42,3.346887707225524,328.0,737,81.5,0
1734,984,2023-08-05,44,49,automotive,96,0,0,0.0,0.0,0.0,11,5.95903165735568,,965,44.0,1
2499,1480,2024-12-06,87,25,automotive,61,0,2,1.0,1.0,0.029411764705882353,55,1.2756168966959431,12.0,682,61.6,1
1063,803,2024-10-17,54,7,appliances,102,0,0,0.0,0.0,0.037037037037037035,0,2.368787738039944,,372,54.0,0
1240,63,2025-02-09,59,19,automotive,98,1,1,1.0,1.0,0.125,19,3.8796516231195564,104.0,1724,73.5,0
2799,1403,2025-02-25,39,8,electronics,48,1,1,2.0,2.0,0.225,5,2.3727137913989123,12.0,1700,59.5,0
665,1496,2023-06-21,99,16,appliances,97,0,0,0.0,0.0,0.0,0,88.18181818181817,,-119,80.5,0
1700,1436,2025-03-04,0,34,automotive,81,0,2,3.0,2.0,0.125,31,2.6522593320235757,265.0,1430,13.0,1
873,733,2023-05-28,43,12,appliances,11,0,0,0.0,0.0,0.0,19,0.45510964004964827,,937,49.5,1
776,1428,2025-02-13,32,16,furniture,82,0,1,5.0,5.0,0.2222222222222222,13,3.1502112946600076,263.0,996,46.0,0
853,1369,2023-08-25,32,42,appliances,111,0,0,0.0,0.0,0.2,18,2.9790660225442838,,169,32.0,0
1486,1492,2025-04-01,90,9,furniture,100,0,0,0.0,0.0,0.25,0,8.613264427217915,,1141,90.0,1
803,1104,2025-04-05,57,17,electronics,26,0,1,3.0,3.0,0.125,30,3.993855606758833,617.0,972,57.0,0
943,982,2024-07-03,12,2,appliances,33,0,0,0.0,0.0,0.047619047619047616,0,0.9865470852017937,,731,17.0,1
2595,619,2024-02-03,73,35,electronics,39,0,1,1.0,1.0,0.07142857142857142,11,0.794135613927917,37.0,1066,54.333333333333336,0
1556,1184,2025-02-13,68,15,electronics,98,0,0,0.0,0.0,0.029411764705882353,0,2.5336091003102377,,206,81.5,1
293,200,2023-08-14,68,8,appliances,47,0,0,0.0,0.0,0.0,8,2.6082130965593784,,1035,68.0,0
2767,1429,2024-01-17,69,45,electronics,64,0,0,0.0,0.0,0.07142857142857142,0,6.1010486177311725,,184,69.0,1
810,1439,2024-02-21,75,27,automotive,32,0,1,2.0,2.0,0.047619047619047616,57,0.7829703939319795,104.0,1051,75.0,0
1455,616,2024-01-01,44,31,appliances,108,0,0,0.0,0.0,0.0,3,3.818953323903819,,-173,47.666666666666664,0
2051,965,2023-12-02,65,15,appliances,20,0,0,0.0,0.0,0.0,0,1.7873100983020556,,336,46.75,1
513,1475,2024-01-21,64,42,furniture,100,0,0,0.0,0.0,0.15384615384615385,0,3.217503217503218,,559,70.5,0
2393,552,2024-05-24,86,32,appliances,58,0,0,0.0,0.0,0.16666666666666666,0,2.0451339915373765,,1018,74.33333333333333,0
1984,1479,2024-08-20,60,18,appliances,49,0,2,5.0,3.0,0.038461538461538464,27,1.6273663234805713,210.0,273,66.5,1
1810,783,2025-01-22,99,46,electronics,60,0,0,0.0,0.0,0.32432432432432434,0,3.4622042700519335,,-17,78.0,1
360,1287,2024-04-02,89,15,furniture,86,0,1,2.0,2.0,0.0,28,4.533473906167633,328.0,-75,48.5,1
538,220,2025-02-21,60,40,electronics,65,1,1,1.0,1.0,0.16216216216216217,24,2.957233848953594,417.0,362,47.0,0
2692,807,2023-12-30,69,20,automotive,115,1,1,3.0,3.0,0.25,16,2.550454646263029,111.0,1322,44.5,1
2713,616,2024-11-10,75,9,automotive,11,0,0,0.0,0.0,0.2,3,0.38896746817538896,,141,47.666666666666664,1
1613,1257,2025-02-24,15,22,furniture,25,1,0,0.0,0.0,0.21875,0,0.8632596685082873,,755,15.0,0
933,918,2023-05-13,72,47,appliances,32,1,0,0.0,0.0,0.0,22,0.9540846750149076,,-556,73.5,1
1646,1387,2023-11-16,91,9,furniture,59,0,0,0.0,0.0,0.0,0,2.2467631378522466,,647,42.333333333333336,1
1551,301,2025-04-24,94,38,furniture,35,1,2,3.0,2.5,0.24324324324324326,28,0.8565834557023985,178.0,392,94.0,0
1991,280,2024-11-23,49,31,electronics,72,0,0,0.0,0.0,0.1,26,21.62162162162162,,793,50.333333333333336,0
1371,1143,2024-01-06,49,50,electronics,74,0,0,0.0,0.0,0.0,10,1.9686086725192868,,-139,48.333333333333336,0
980,1085,2025-01-09,60,50,automotive,49,0,0,0.0,0.0,0.0,0,1.0608356787183373,,176,60.0,0
1339,1004,2024-03-09,64,23,electronics,114,0,0,0.0,0.0,0.0,0,5.599214145383105,,1078,82.0,1
1581,214,2024-02-02,0,34,automotive,117,0,0,0.0,0.0,0.0,17,9.653465346534654,,-76,0.0,1
878,899,2025-04-21,63,32,electronics,49,0,0,0.0,0.0,0.2682926829268293,0,5.051546391752578,,895,27.0,0
711,1479,2023-05-09,73,13,automotive,10,1,0,0.0,0.0,0.0,27,0.33211557622052473,,-196,66.5,0
2673,783,2023-05-11,70,13,furniture,67,0,0,0.0,0.0,1.0,0,3.8661281015579925,,-639,78.0,0
48,95,2024-06-26,38,19,automotive,61,1,1,1.0,1.0,0.08333333333333333,18,2.008561080013171,132.0,30,49.666666666666664,0
1939,413,2024-09-25,50,14,furniture,118,0,0,0.0,0.0,0.0,0,2.6606538895152196,,499,55.0,1
402,1044,2024-02-09,82,47,appliances,20,1,0,0.0,0.0,0.2777777777777778,0,0.41502386387217266,,419,56.75,1
1666,299,2025-01-15,76,5,furniture,116,0,0,0.0,0.0,0.25,0,8.106219426974144,,314,63.0,1
1973,548,2023-09-28,88,48,electronics,47,0,0,0.0,0.0,0.2,0,2.78436018957346,,929,82.5,0
408,386,2024-06-26,94,37,automotive,79,1,1,1.0,1.0,0.10344827586206896,28,1.8496839147740576,408.0,971,53.5,0
2787,1043,2024-12-03,4,13,electronics,107,1,1,4.0,4.0,0.23333333333333334,19,3.096960926193922,208.0,1191,4.0,0
2035,1021,2024-07-02,18,13,automotive,46,0,1,3.0,3.0,0.2631578947368421,8,2.4704618689581093,182.0,1307,41.666666666666664,0
125,912,2024-01-09,61,39,electronics,55,0,0,0.0,0.0,0.18181818181818182,0,4.590984974958263,,134,31.666666666666668,0
1084,1441,2025-03-11,12,3,furniture,68,0,3,5.0,2.6666666666666665,0.08571428571428572,50,6.181818181818182,58.0,379,21.5,0
1934,1243,2024-08-25,72,40,appliances,56,1,2,5.0,3.5,0.125,30,1.5163823449769835,217.0,1317,81.0,0
529,84,2023-12-18,6,27,appliances,46,0,0,0.0,0.0,0.0,0,14.935064935064934,,1265,35.5,0
815,1337,2023-12-19,9,15,electronics,39,0,1,5.0,5.0,0.0,47,0.8280254777070063,74.0,852,9.0,1
643,857,2024-06-07,73,30,electronics,82,0,0,0.0,0.0,0.125,0,15.101289134438307,,-33,49.666666666666664,0
1051,144,2023-07-09,63,36,appliances,120,0,0,0.0,0.0,0.0,54,3.564003564003564,,829,63.0,0
601,353,2023-12-27,81,1,automotive,39,0,0,0.0,0.0,0.0625,4,1.4902560183416125,,169,82.5,1
148,1179,2025-04-17,0,26,electronics,30,0,0,0.0,0.0,0.2702702702702703,0,2.1156558533145278,,136,55.666666666666664,1
510,952,2025-01-03,50,29,automotive,34,0,1,3.0,3.0,0.24324324324324326,15,1.183431952662722,68.0,-84,50.0,1
1193,1186,2024-07-06,57,1,furniture,34,0,0,0.0,0.0,0.21428571428571427,0,0.8372322088155627,,300,44.2,1
1807,464,2024-03-24,5,50,electronics,41,0,0,0.0,0.0,0.0,34,1.1598302687411597,,484,26.5,0
2899,1268,2023-09-01,19,16,automotive,29,0,0,0.0,0.0,0.0,28,1.2554112554112553,,193,39.0,0
359,1169,2023-09-05,78,7,furniture,87,0,0,0.0,0.0,0.0,18,4.841402337228715,,-81,71.0,0
1214,692,2023-06-01,11,26,appliances,63,0,0,0.0,0.0,0.0,0,1.356297093649085,,21,11.0,1
2509,231,2023-08-13,73,49,appliances,60,0,0,0.0,0.0,0.0,26,4.769475357710652,,1186,44.5,1
1065,112,2025-05-03,80,32,electronics,57,1,1,4.0,4.0,0.2619047619047619,23,1.2532981530343008,326.0,1215,46.4,0
