cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,average_transaction_amount_over_the_last_3_months,monthly_credit_utilization_trend_over_the_past_year,impact_of_employment_status_on_credit_usage
CH_331,2025-02-05,suspended,2355.060000,1121.310000,0,0.721352,0,442.820769,-651.236667,2507.687293
CH_137,2025-02-10,active,2783.340000,2268.090000,0,1.023994,0,380.202222,-2608.930000,5172.636332
CH_2565,2025-03-24,active,966.800000,2686.280000,0,0.661878,0,459.722667,1295.010000,2417.891469
CH_1166,2025-02-26,suspended,870.970000,802.020000,0,0.143693,0,423.610000,0.000000,120.198376
CH_1332,2025-02-01,inactive,1275.270000,1219.330000,0,1.239509,0,477.182857,-2082.810000,-597.480107
CH_1317,2025-02-04,active,1332.250000,4440.630000,0,0.381808,1,639.670000,28.350000,2204.130763
CH_481,2025-01-11,active,1917.200000,4697.390000,0,0.533132,1,773.811429,653.573333,3088.139252
CH_1369,2025-03-03,active,3133.730000,3709.540000,0,0.896690,0,324.184444,-565.055000,6136.293022
CH_521,2025-02-13,inactive,4653.430000,2966.720000,0,1.526966,0,467.917273,-110.640000,-4015.560198
CH_2205,2025-01-25,active,705.580000,1892.130000,0,0.464066,0,477.035000,0.000000,1205.508455
CH_996,2025-01-09,active,508.700000,2967.920000,0,0.557466,0,599.072727,-991.860000,969.049211
CH_2025,2025-04-14,active,2860.170000,1486.740000,0,0.577439,0,537.800000,610.460000,1836.836782
CH_1160,2025-01-12,suspended,382.910000,3522.680000,0,0.723185,0,489.333000,-1008.046667,1412.232726
CH_1812,2025-03-03,active,4154.140000,3331.820000,0,0.416227,0,537.926154,413.830000,4370.099044
CH_510,2025-03-16,inactive,2474.080000,4982.690000,0,0.950413,0,463.273846,299.240000,369.761577
CH_1044,2025-04-22,inactive,4467.320000,2689.530000,0,0.207228,0,483.303077,0.000000,1483.101424
CH_1023,2025-02-02,suspended,1983.430000,1842.540000,0,0.053041,1,599.307857,-4967.970000,3623.036063
CH_301,2025-01-15,suspended,799.520000,542.200000,0,1.063115,1,586.660000,1002.993333,-84.682083
CH_1722,2025-03-13,active,2130.840000,956.170000,0,0.302864,0,422.763636,0.000000,467.471872
CH_1271,2025-01-31,suspended,453.150000,2253.750000,0,0.472351,0,479.504211,688.330000,639.303061
CH_820,2025-03-17,inactive,2316.420000,4293.090000,0,1.228111,0,518.447500,-651.100000,-1507.702800
CH_1977,2025-01-29,inactive,393.700000,3689.840000,0,0.538525,0,539.846471,0.000000,2199.087440
CH_2996,2025-04-18,active,1831.280000,728.130000,0,0.637079,0,530.450000,197.400000,1630.546129
CH_525,2025-02-08,inactive,1823.360000,3285.660000,0,0.387775,0,492.591111,921.800000,3127.869303
CH_2932,2025-04-03,inactive,113.600000,2859.810000,0,0.145036,1,625.637222,0.000000,2542.157693
CH_2067,2025-01-11,inactive,3787.350000,3548.930000,0,0.539634,0,395.047000,0.000000,3377.375071
CH_2343,2025-03-17,active,2413.000000,3942.900000,0,0.392408,0,479.751739,-1905.080000,2494.103343
CH_621,2025-01-07,active,2793.270000,1589.560000,0,0.446180,0,408.663000,0.000000,2427.297660
CH_1203,2025-01-28,active,3654.900000,2861.730000,0,0.392926,1,589.873333,4914.100000,1280.276487
CH_340,2025-03-22,active,4707.250000,511.730000,0,0.495856,0,506.927500,762.070000,2587.862681
CH_1785,2025-02-11,suspended,3787.980000,3972.980000,0,0.182345,0,387.201250,0.000000,1415.171957
CH_1792,2025-04-21,active,3604.400000,4108.840000,0,0.513294,0,522.279231,0.000000,3959.162976
CH_2162,2025-01-15,inactive,4376.470000,1150.490000,0,0.206251,0,546.837692,0.000000,569.971133
CH_1591,2025-02-24,active,3501.630000,2955.010000,0,0.766431,0,461.615000,1013.320000,2474.285095
CH_2804,2025-01-17,inactive,1204.780000,1171.870000,0,0.798377,0,482.311875,897.145000,1897.463340
CH_2475,2025-04-06,active,1973.080000,770.520000,0,0.580931,0,484.591667,-595.350000,796.920839
CH_631,2025-02-05,inactive,4003.260000,4259.890000,0,1.041804,0,419.175789,-85.223333,4304.292242
CH_2290,2025-04-04,inactive,2848.700000,4762.850000,0,0.357289,0,526.545333,1753.420000,2719.524715
CH_584,2025-04-21,suspended,1235.200000,3221.900000,0,0.642744,0,370.024615,-2266.470000,2864.775651
CH_673,2025-01-12,suspended,1028.980000,3813.300000,0,0.972860,0,454.659167,-242.183333,2355.430958
CH_2402,2025-04-15,suspended,3518.790000,4812.940000,0,1.413747,0,480.962500,1233.770000,-3447.229106
CH_2190,2025-01-22,suspended,1049.030000,3033.710000,0,0.281957,0,423.533333,-4.360000,575.579256
CH_1298,2025-03-19,active,1969.390000,353.290000,0,0.532654,1,586.778750,249.165000,1085.495507
CH_2020,2025-01-13,active,4821.150000,4979.770000,0,0.181379,0,584.429048,-3117.950000,888.840020
CH_1153,2025-03-22,inactive,3636.260000,4930.140000,0,0.831746,0,491.977500,0.000000,7125.068309
CH_1667,2025-03-14,suspended,4412.200000,4318.900000,0,0.250319,0,435.265333,0.000000,1092.779015
CH_269,2025-01-09,inactive,4909.360000,4852.620000,0,0.226657,1,581.793125,-284.810000,7549.362739
CH_2526,2025-02-14,suspended,4327.090000,4827.610000,0,0.807096,0,417.335500,-511.660000,1765.976383
CH_967,2025-04-11,inactive,4167.040000,671.440000,0,0.901150,0,488.009167,367.190000,4360.196686
CH_690,2025-03-26,inactive,1986.040000,4061.330000,0,0.129573,0,566.362308,0.000000,391.787073
CH_2971,2025-02-04,inactive,3319.130000,3253.920000,0,0.485424,0,458.665714,-952.320000,3190.717997
CH_965,2025-02-26,active,1338.530000,3616.820000,0,1.250094,0,488.365000,316.850000,3097.326529
CH_1749,2025-02-12,suspended,3978.720000,2241.060000,0,0.524426,0,427.147500,752.120000,1630.908169
CH_2241,2025-03-24,inactive,423.840000,4289.950000,0,1.183791,0,553.087500,204.796667,2790.070044
CH_2737,2025-01-04,inactive,4164.960000,1221.370000,0,0.652541,0,524.626000,770.360000,1757.401429
CH_2213,2025-01-28,active,2147.140000,2019.120000,0,0.737041,0,466.818000,821.980000,1095.556970
CH_1815,2025-02-01,inactive,3921.200000,3186.030000,0,0.310778,0,455.737500,-1898.850000,1104.385065
CH_2055,2025-01-05,inactive,2142.600000,1053.200000,0,1.689476,0,502.328889,274.376667,-2203.428226
CH_526,2025-03-26,suspended,2066.560000,725.100000,0,0.941897,0,516.180769,359.396667,162.204321
CH_1182,2025-03-23,inactive,2427.980000,3449.170000,0,0.911442,0,341.742222,0.000000,5356.681807
CH_993,2025-01-12,suspended,3894.780000,3074.370000,0,0.762406,1,594.490000,0.000000,1655.827742
CH_2030,2025-02-18,inactive,1446.850000,4768.580000,0,0.577337,0,433.711818,-230.940000,2627.031930
CH_2864,2025-02-05,active,4902.460000,1264.630000,0,0.969596,1,607.455000,3592.940000,5979.584017
CH_2057,2025-01-03,inactive,658.480000,1140.440000,0,0.226322,0,387.470909,-537.280000,407.135933
CH_782,2025-01-20,active,3082.650000,4262.380000,0,0.514643,0,296.597000,-146.340000,1890.035241
CH_1525,2025-04-15,suspended,4898.220000,146.670000,0,0.159755,0,592.456364,0.000000,402.974214
CH_28,2025-03-14,inactive,1364.570000,3766.160000,0,0.287430,1,582.067273,-2193.840000,3656.002227
CH_2602,2025-03-12,inactive,4901.850000,1223.210000,0,0.800504,1,649.757500,-4662.800000,4903.137278
CH_501,2025-01-24,suspended,1792.950000,2395.570000,0,0.193271,0,458.067857,0.000000,809.521523
CH_2907,2025-02-22,inactive,2715.220000,540.370000,0,0.493324,0,583.840833,-478.050000,803.029833
CH_2018,2025-02-14,suspended,4923.110000,3976.120000,0,0.469219,0,492.973333,-384.010000,4723.541244
CH_314,2025-02-23,suspended,3111.340000,3871.790000,0,0.268086,0,512.814118,0.000000,1872.078705
CH_1763,2025-02-20,inactive,670.560000,604.560000,0,0.806069,0,575.827778,-411.673333,513.917401
CH_354,2025-04-03,active,2743.340000,1175.290000,0,0.535438,0,506.584375,0.000000,1820.445831
CH_2110,2025-03-05,inactive,2499.060000,1831.400000,0,0.977072,0,514.297273,-1438.290000,4231.169080
CH_1549,2025-04-05,inactive,1257.970000,3673.680000,0,0.560339,0,549.092308,-1074.330000,2763.396471
CH_998,2025-02-02,active,2378.300000,4578.990000,0,0.398603,1,603.137273,1370.863333,4184.092022
CH_697,2025-03-02,inactive,4078.550000,2951.260000,0,2.069304,1,526.843333,2352.446667,14546.811827
CH_289,2025-04-18,active,927.080000,2164.840000,0,0.502866,0,551.646923,-1640.336667,1537.097031
CH_1215,2025-04-01,active,2069.040000,4537.380000,0,0.693181,0,480.420909,-644.323333,2289.722771
CH_298,2025-02-25,active,2204.250000,3944.260000,0,0.542123,1,592.535000,3018.960000,3333.250594
CH_1181,2025-01-18,inactive,4546.390000,677.790000,0,0.978187,0,544.098000,123.596667,5110.222388
CH_1391,2025-02-20,active,459.670000,4236.220000,0,0.299713,0,457.650000,0.000000,703.710642
CH_1894,2025-02-26,suspended,1464.790000,2004.000000,0,0.294718,0,546.329231,-847.040000,511.157280
CH_1316,2025-03-21,suspended,2909.930000,200.250000,0,0.386076,0,541.330833,-2719.060000,1200.764868
CH_608,2025-02-14,suspended,1715.900000,4066.080000,0,0.232623,0,458.218462,0.000000,672.511141
CH_612,2025-04-03,active,3775.530000,506.770000,0,0.123069,0,538.599000,0.000000,263.508217
CH_1089,2025-02-04,inactive,4073.930000,1639.020000,0,1.153049,0,366.071000,-1682.785000,-874.363663
CH_1262,2025-02-02,suspended,504.660000,2455.330000,0,0.558415,0,577.717368,884.953333,826.451433
CH_1570,2025-01-21,active,2114.290000,4248.770000,0,1.325945,1,511.700000,-1652.110000,8437.065191
CH_1333,2025-01-18,active,1298.540000,991.490000,0,0.791208,0,483.500556,1842.580000,478.140559
CH_2910,2025-02-10,inactive,1347.720000,3199.250000,0,0.296284,0,495.051333,0.000000,1347.195374
CH_2105,2025-04-22,inactive,991.500000,4533.370000,0,0.564378,0,473.775714,-501.793333,3118.113138
CH_2589,2025-03-02,suspended,1827.110000,2872.560000,0,0.030393,1,635.099500,0.000000,4556.831392
CH_587,2025-02-21,active,4344.510000,3902.660000,0,0.495373,1,711.965714,0.000000,4085.425109
CH_1786,2025-01-18,suspended,4085.260000,772.720000,0,0.321727,0,546.527500,-3971.870000,3295.038003
CH_426,2025-01-24,active,2129.630000,3090.770000,0,0.850410,1,679.652143,187.435000,4439.478645
CH_2562,2025-04-20,active,2330.560000,893.690000,0,0.778171,1,558.064615,1485.450000,2509.017178
CH_1054,2025-04-12,inactive,4905.550000,4109.730000,0,1.002211,1,657.598000,1199.180000,-19.937070
CH_971,2025-02-12,active,755.050000,3475.510000,0,0.333930,0,450.600769,0.000000,1412.712621
CH_887,2025-03-30,suspended,3081.260000,3023.130000,0,1.924744,0,387.091111,2711.280000,5874.693079
CH_873,2025-01-21,suspended,1292.270000,4719.630000,0,0.842903,0,504.585000,0.000000,944.452939
CH_2230,2025-04-03,suspended,4412.030000,787.230000,0,0.379506,0,541.979500,-494.705000,986.575799
CH_1512,2025-03-31,suspended,4033.750000,4696.860000,0,0.407256,0,377.072857,559.970000,5175.019535
CH_2647,2025-03-08,inactive,2827.050000,2895.340000,0,0.957416,0,441.290000,880.725000,5478.705503
CH_1537,2025-01-31,suspended,4362.950000,1765.560000,0,0.774325,0,555.109091,-2122.550000,1383.053692
CH_1106,2025-04-20,active,2616.720000,311.940000,0,1.537081,0,515.144615,-262.216667,2250.794504
CH_322,2025-01-23,suspended,987.100000,3570.240000,0,0.946898,0,317.543333,403.290000,2157.668765
CH_1260,2025-01-02,inactive,2082.030000,1055.340000,0,1.025838,0,607.820000,-5743.100000,3218.433862
CH_1656,2025-01-12,inactive,3720.840000,2892.120000,0,0.197543,0,505.439286,0.000000,653.170417
CH_833,2025-03-19,active,2836.020000,2254.220000,0,0.832490,0,493.481250,-787.020000,2118.785860
CH_1293,2025-04-06,active,4021.390000,4548.520000,0,0.499509,0,481.035000,0.000000,2140.372543
CH_48,2025-03-05,active,4477.840000,1710.860000,0,0.472767,0,373.316429,177.100000,3262.888085
CH_144,2025-03-29,suspended,3790.960000,3705.950000,0,0.748124,0,496.805455,433.196667,1888.290132
CH_2330,2025-04-05,active,3097.030000,545.080000,0,0.907657,0,424.882308,469.130000,1652.893742
CH_2384,2025-03-31,active,439.790000,4921.160000,0,0.301034,0,530.035000,-2213.245000,3747.121850
CH_246,2025-01-09,active,2890.410000,4599.550000,0,0.379790,1,584.790909,-738.580000,4645.345989
CH_1441,2025-03-22,inactive,3072.980000,3252.840000,0,0.336924,0,428.176250,-1801.310000,1065.660983
CH_2015,2025-02-11,inactive,202.680000,1281.500000,0,0.474983,0,432.199167,626.760000,704.960633
CH_1654,2025-03-01,suspended,4489.690000,3995.580000,0,1.220586,0,351.904444,44.870000,5178.500326
CH_1733,2025-02-01,suspended,3551.150000,2280.450000,0,0.698628,0,404.306364,-1015.370000,1757.481871
CH_2498,2025-02-25,suspended,2645.940000,3721.560000,0,0.165039,1,587.763750,2038.310000,1050.886583
CH_1062,2025-01-30,inactive,798.600000,3606.260000,0,0.773499,1,543.653500,4250.550000,3407.155161
CH_1239,2025-01-04,active,3085.270000,684.450000,0,0.760801,0,509.874545,-358.046667,901.711674
CH_2798,2025-04-03,suspended,4145.390000,3863.710000,0,1.006052,0,492.860000,0.000000,-48.469555
CH_664,2025-02-12,active,1508.820000,3978.560000,0,0.505697,0,414.792308,0.000000,2774.951672
CH_1699,2025-03-03,inactive,1163.380000,2102.380000,0,0.213743,0,414.959167,0.000000,349.015859
CH_872,2025-03-04,active,1397.150000,2028.550000,0,0.273881,0,544.882500,-1693.540000,469.116312
CH_775,2025-03-08,active,2064.890000,3426.420000,0,0.506999,0,533.440000,3088.780000,2707.221990
CH_852,2025-02-26,active,1320.000000,245.250000,0,2.788804,0,307.978333,179.353333,-2799.926164
CH_1485,2025-03-20,suspended,4698.860000,3041.650000,0,0.442240,1,645.291667,205.486667,3423.166603
CH_802,2025-03-03,active,3064.910000,767.990000,0,0.217300,0,517.129333,-486.840000,832.890437
CH_942,2025-04-05,suspended,603.100000,2467.600000,0,0.563576,0,473.721176,0.000000,865.286559
CH_2594,2025-03-21,inactive,4416.820000,993.030000,0,0.599476,0,387.392941,3415.090000,3243.073745
CH_1555,2025-03-17,inactive,1790.090000,2286.050000,0,0.528032,0,436.245333,0.000000,1923.805748
CH_292,2025-02-13,active,2936.900000,3051.530000,0,0.262567,0,477.385333,325.990000,4416.063332
CH_2766,2025-04-18,inactive,2129.090000,4445.910000,0,1.295759,0,350.172500,0.000000,-1944.615392
CH_809,2025-03-29,inactive,3740.860000,2255.080000,0,0.914022,0,465.276923,-2293.900000,2740.211645
CH_1454,2025-01-06,suspended,1933.580000,803.010000,0,0.574028,0,553.909167,-1005.305000,1165.710159
CH_2050,2025-02-23,suspended,4066.140000,2249.720000,0,0.554677,1,589.985833,851.986667,1751.629917
CH_512,2025-02-08,active,3354.260000,3153.320000,0,0.872371,0,448.106923,389.666667,830.556546
CH_2392,2025-04-19,active,4579.300000,1539.300000,0,0.680394,0,527.772857,-3431.370000,4163.056662
CH_1983,2025-03-12,suspended,2552.770000,1578.720000,0,0.908440,0,466.031667,3393.240000,1876.604682
CH_1809,2025-03-19,inactive,1328.400000,2817.130000,0,1.942237,0,312.810000,444.735000,-3906.070213
CH_359,2025-03-11,inactive,3257.720000,1483.400000,0,0.349473,0,559.150000,0.000000,828.447080
CH_537,2025-01-25,inactive,158.520000,2393.830000,0,1.270808,0,474.661000,-3089.360000,1621.773017
CH_2691,2025-01-18,inactive,563.990000,4739.370000,0,0.197106,0,409.436923,0.000000,4258.035070
CH_2712,2025-03-06,inactive,2431.220000,1020.450000,0,0.724437,0,536.841111,-4763.760000,1250.259472
CH_1612,2025-01-09,suspended,2779.530000,3237.390000,0,0.703221,0,484.531667,-1059.660000,4231.226917
CH_932,2025-02-17,suspended,3557.130000,4217.690000,0,0.443327,0,498.102857,-3499.770000,4328.035808
CH_1645,2025-03-15,suspended,2984.800000,4297.820000,0,0.196102,1,664.303846,0.000000,714.069278
CH_1550,2025-02-02,inactive,2111.920000,4832.070000,0,0.339837,0,395.611000,0.000000,1179.913933
CH_1990,2025-02-20,suspended,461.500000,1547.040000,0,0.271526,0,455.527273,-20.480000,1463.169267
CH_1370,2025-01-10,active,455.090000,948.700000,0,0.511837,0,593.195833,-289.526667,718.511012
CH_979,2025-03-31,active,4423.310000,315.110000,0,0.907002,1,549.850667,467.423333,4297.757607
CH_1338,2025-01-04,active,4196.040000,4337.110000,0,0.272291,0,573.742000,87.740000,6209.652270
CH_1580,2025-01-11,suspended,1405.370000,3234.530000,0,1.383732,0,394.977500,-989.453333,-1780.478395
CH_877,2025-04-15,active,4600.300000,4143.420000,0,1.348381,1,578.798571,-111.333333,11789.864851
CH_710,2025-02-28,active,1201.420000,3856.940000,0,1.101092,0,471.879091,-1950.843333,2784.859329
CH_2672,2025-03-09,suspended,3527.020000,1974.730000,0,0.533487,0,558.972778,1298.695000,1467.554743
CH_47,2025-01-28,suspended,2932.280000,2645.280000,0,1.089649,0,475.608182,895.970000,-500.024736
CH_1938,2025-01-02,inactive,3780.160000,2113.920000,0,0.000000,0,529.314211,0.000000,5894.080000
CH_401,2025-04-16,inactive,4851.080000,573.220000,0,0.879633,0,464.423889,-684.646667,2385.695911
CH_1665,2025-02-13,active,1995.880000,4010.070000,0,0.621289,0,497.523333,1493.560000,1865.715906
CH_1972,2025-02-16,active,4225.460000,4547.630000,0,0.135241,0,512.668462,0.000000,593.242556
CH_407,2025-04-03,active,229.110000,3239.430000,0,0.469697,0,498.317222,0.000000,1629.162192
CH_2786,2025-04-04,suspended,616.080000,2516.050000,0,2.718143,0,345.592308,6426.600000,-5381.446765
CH_2034,2025-01-30,inactive,1813.280000,4989.140000,0,0.764033,0,332.760000,2854.720000,1605.145960
CH_124,2025-03-26,suspended,1954.270000,1390.060000,0,0.943245,1,523.416000,1406.623333,189.809108
CH_1083,2025-02-20,active,1664.840000,4947.420000,0,1.413206,0,449.145000,-266.756667,9344.488341
CH_1933,2025-04-24,suspended,245.580000,939.820000,0,1.412226,1,593.885000,-501.616667,-488.652861
CH_528,2025-04-08,active,3390.050000,515.960000,0,1.002208,0,392.987500,1277.985000,-8.626093
CH_814,2025-01-27,suspended,3189.780000,4080.750000,0,0.596425,0,498.968125,1995.030000,4336.326160
CH_642,2025-01-31,active,358.590000,4818.030000,0,0.168500,0,572.316364,39.900000,436.130244
CH_1050,2025-04-03,inactive,4230.540000,2611.640000,0,1.063896,0,499.840714,592.640000,3639.684821
CH_600,2025-01-30,active,2005.710000,4042.310000,0,0.916147,1,554.563846,311.680000,5540.876089
CH_147,2025-02-27,active,3652.090000,2991.450000,0,0.923987,0,329.038571,0.000000,504.998519
CH_509,2025-03-29,suspended,4967.280000,1623.380000,0,2.186208,0,178.661429,0.000000,14408.552054
CH_1192,2025-03-02,active,3852.120000,4417.260000,0,0.839772,0,411.563636,-534.420000,1324.988487
CH_1806,2025-02-23,suspended,916.530000,2985.740000,0,0.899023,0,431.681429,554.530000,3508.230772
CH_2898,2025-03-14,inactive,1549.210000,3081.170000,0,0.226438,0,586.537500,397.675000,524.247001
CH_358,2025-02-13,inactive,3465.560000,3383.770000,0,1.097343,0,376.153846,0.000000,-666.735752
CH_1213,2025-02-28,active,2197.270000,2583.130000,0,0.557964,0,469.671053,-803.980000,2113.111212
CH_2508,2025-04-09,inactive,2542.830000,943.430000,0,0.532679,1,621.291429,0.000000,1629.202021
CH_1064,2025-03-09,suspended,1267.550000,4312.610000,0,1.002712,1,562.435714,346.895000,5595.291599
CH_2176,2025-04-01,suspended,3150.530000,4155.130000,0,0.676281,0,355.365385,-3181.160000,2364.980866
CH_1275,2025-02-27,suspended,1731.660000,143.400000,0,0.410601,0,467.949412,77.985000,769.900803
CH_2591,2025-01-21,suspended,1337.400000,894.280000,0,0.305180,0,421.854667,3876.850000,340.532425
CH_2119,2025-01-21,inactive,3812.560000,749.990000,0,0.317240,0,466.979000,-1668.900000,723.711667
CH_2787,2025-01-23,inactive,4425.170000,4014.270000,0,0.178818,0,552.009231,1016.820000,6930.319360
CH_2307,2025-01-18,inactive,4938.250000,946.400000,0,0.445461,0,439.151818,0.000000,3263.266811
CH_138,2025-03-09,suspended,4438.030000,1414.180000,0,1.032023,0,506.934000,-494.840000,6039.613479
CH_127,2025-04-12,active,3550.070000,1445.940000,0,0.944815,0,425.533000,-1600.685000,2360.153009
CH_2765,2025-02-12,suspended,4268.540000,4624.680000,0,0.493295,0,371.453000,0.000000,2193.490382
CH_1167,2025-02-17,inactive,1251.020000,3257.840000,0,1.649589,1,584.253000,879.835000,3718.883037
CH_2701,2025-03-15,suspended,1958.480000,2725.620000,0,0.448278,0,569.493333,-2647.510000,2584.320411
CH_2505,2025-04-12,suspended,1800.800000,3969.210000,0,0.814874,0,523.535714,336.526667,2350.915948
CH_293,2025-02-21,inactive,1838.760000,4765.170000,0,0.288458,1,648.129231,-630.530000,4698.973216
CH_227,2025-03-23,inactive,3544.450000,3503.260000,0,0.112456,0,590.953333,156.410000,792.555547
