customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_support,support_resolved_ratio,num_support_tickets,click_through_rate,cross_engaged_in_marketing_and_support,support_escalation_rate,total_transactions_count,total_transaction_amount,transaction_frequency,days_since_last_transaction,median_transaction_amount,max_transaction_amount,total_campaigns_sent,days_since_first_campaign,avg_transaction_amount,avg_ticket_resolution_time,total_days_active,high_value_transactions_count
944,2022-06-14,463,119.87,2023-05-15,2024-11-13,True,0,134.0,1.0,1,0.5,1,0.0,7,755.97,107.0,49.0,111.47,159.43,2,253.0,107.99571428571429,61.77,642,0
2996,2021-01-24,444,113.29,2023-12-10,,False,1,31.0,1.0,7,0.25,1,0.0,6,785.19,118.0,130.0,130.27499999999998,179.75,4,278.0,130.865,42.47571428571428,592,0
952,2021-03-20,153,19.71,2023-05-30,2024-05-05,True,1,242.0,1.0,4,0.8,1,0.0,5,413.01,126.0,190.0,71.1,115.64,5,378.0,82.602,46.665,504,0
953,2021-11-18,353,75.63,2021-12-15,2023-02-12,True,0,,0.0,0,0.0,0,0.0,5,540.37,126.0,241.0,101.26,144.77,0,,108.074,,505,0
954,2024-10-27,232,86.28,2025-02-26,2025-01-11,True,1,272.0,0.8,5,0.2,1,0.2,7,652.7199999999999,95.0,31.0,84.99,171.78,5,366.0,93.24571428571427,57.8725,572,0
961,2022-04-20,319,87.69,2023-04-05,,False,0,206.0,0.3333333333333333,3,0.0,1,0.6666666666666666,5,378.01,140.0,170.0,45.51,156.38,1,190.0,75.602,52.36,560,0
964,2021-02-02,66,19.21,2025-01-28,,False,0,473.0,1.0,2,0.0,1,0.0,3,427.83000000000004,229.0,173.0,154.96,169.37,2,352.0,142.61,6.455,458,0
965,2022-11-17,13,94.45,2025-02-15,,False,0,697.0,1.0,1,1.0,1,0.0,7,658.19,85.0,61.0,94.03,148.31,1,379.0,94.02714285714286,36.64,515,0
971,2024-07-07,150,96.56,2025-02-01,2024-12-22,True,1,68.0,1.0,3,0.3333333333333333,1,0.0,6,519.74,90.0,29.0,112.84,139.56,3,203.0,86.62333333333333,26.396666666666665,451,0
974,2024-03-23,372,18.62,2025-02-23,,False,0,562.0,1.0,2,0.0,1,0.0,1,56.94,,315.0,56.94,56.94,2,322.0,56.94,21.015,0,0
981,2020-10-09,416,38.7,2021-03-04,,False,0,284.0,1.0,2,0.0,1,0.0,4,428.64,229.0,27.0,88.895,173.18,3,359.0,107.16,43.545,687,0
985,2021-10-19,167,114.54,2024-07-18,2023-05-22,True,1,39.0,1.0,2,0.6666666666666666,1,0.0,10,1111.35,78.0,25.0,106.25,197.66,3,376.0,111.13499999999999,41.21,707,0
986,2024-01-05,269,54.76,2025-05-06,,False,0,411.0,0.5,2,0.0,1,0.5,7,641.74,94.0,46.0,84.73,187.95,1,114.0,91.67714285714285,5.13,566,0
987,2023-11-09,248,72.53,2025-04-03,,False,0,,0.0,0,0.3333333333333333,0,0.0,10,1021.94,53.0,240.0,87.755,162.3,3,281.0,102.194,,482,0
988,2025-04-11,296,18.86,2025-04-25,,False,1,66.0,1.0,2,0.42857142857142855,1,0.0,6,509.34999999999997,96.0,40.0,80.275,112.06,7,332.0,84.89166666666667,19.65,482,0
992,2023-07-05,34,115.46,2023-12-14,,False,0,529.0,1.0,1,0.3333333333333333,1,0.0,2,133.59,118.0,152.0,66.795,106.4,3,140.0,66.795,39.48,118,0
995,2023-04-27,26,75.27,2024-05-26,2024-05-06,True,0,227.0,0.7142857142857143,7,0.0,1,0.2857142857142857,6,655.61,125.0,66.0,101.54,174.28,1,184.0,109.26833333333333,29.577999999999996,627,0
1000,2022-09-22,206,72.3,2024-12-06,2024-10-21,True,1,27.0,1.0,1,0.0,1,0.0,11,1304.9,42.0,102.0,131.74,198.16,3,294.0,118.62727272727274,67.62,425,0
1004,2024-12-31,340,89.25,2025-03-23,2025-02-22,True,1,83.0,1.0,1,0.0,0,0.0,4,396.58,154.0,195.0,95.14,149.65,0,,99.145,51.78,464,0
1011,2022-09-09,80,66.25,2024-11-19,2022-11-15,True,0,425.0,1.0,2,0.0,1,0.0,5,458.13000000000005,138.0,73.0,124.65,138.16,4,373.0,91.626,34.405,552,0
1026,2022-11-15,426,48.64,2024-06-04,,False,1,100.0,1.0,4,1.0,1,0.0,5,562.96,123.0,58.0,73.16,234.01,2,363.0,112.59200000000001,26.2475,492,0
1028,2022-09-06,48,74.5,2024-09-05,,False,0,32.0,1.0,2,0.0,1,0.0,2,212.64,43.0,588.0,106.32,153.16,2,375.0,106.32,60.235,43,0
1035,2021-08-25,104,47.85,2024-07-06,2024-04-28,True,1,267.0,0.5,2,0.25,1,0.5,10,868.41,65.0,74.0,102.73,132.71,4,338.0,86.841,58.01,591,0
1038,2023-04-21,473,115.44,2024-10-19,2023-04-22,True,0,68.0,1.0,3,0.5,1,0.0,1,105.75,,519.0,105.75,105.75,6,372.0,105.75,43.70666666666667,0,0
1039,2022-12-02,444,114.13,2025-02-14,,False,0,691.0,1.0,1,0.0,1,0.0,2,198.41,332.0,38.0,99.205,116.17,2,378.0,99.205,24.15,332,0
1040,2021-06-28,91,88.97,2022-11-16,2023-05-12,True,0,196.0,1.0,1,1.0,1,0.0,4,345.13,135.0,118.0,102.685,148.48,1,220.0,86.2825,2.14,407,0
1041,2022-07-07,354,20.42,2024-05-13,,False,0,652.0,1.0,1,0.75,1,0.0,4,293.33,153.0,206.0,89.975,124.31,4,356.0,73.3325,7.33,459,0
1043,2022-05-09,2,107.95,2022-08-14,2022-10-17,True,1,272.0,1.0,2,0.5,1,0.0,5,428.45000000000005,139.0,77.0,78.55,166.66,2,160.0,85.69000000000001,52.215,557,0
1044,2021-10-09,23,68.16,2024-07-06,2024-12-29,True,0,,0.0,0,1.0,0,0.0,6,829.15,96.0,62.0,145.13,191.47,1,152.0,138.19166666666666,,481,0
1046,2023-01-20,51,90.53,2023-04-25,2023-05-26,True,1,25.0,1.0,5,0.25,1,0.0,4,358.14,203.0,59.0,86.93,122.85,4,273.0,89.535,58.077999999999996,609,0
1047,2022-05-31,15,84.23,2024-04-22,2025-05-01,True,0,,0.0,0,0.0,0,0.0,6,510.74999999999994,132.0,24.0,79.26,141.23,1,136.0,85.12499999999999,,661,0
1049,2023-04-28,319,32.07,2023-09-14,,False,0,488.0,1.0,1,0.3333333333333333,1,0.0,0,0.0,,,0.0,0.0,6,259.0,0.0,32.86,0,0
1068,2025-04-18,336,11.85,2025-05-05,,False,0,502.0,1.0,1,0.25,1,0.0,7,769.7399999999999,83.0,199.0,82.19,173.48,4,347.0,109.96285714285713,70.34,501,0
1073,2025-01-04,197,94.51,2025-04-06,2025-03-03,True,0,153.0,1.0,3,0.5,1,0.0,5,400.71,139.0,69.0,100.64,131.72,2,288.0,80.142,39.92333333333334,558,0
1077,2023-12-03,425,70.77,2024-12-11,,False,0,119.0,1.0,2,0.0,1,0.0,8,896.44,88.0,61.0,113.07499999999999,174.33,1,209.0,112.055,41.695,618,0
1082,2024-11-26,114,91.26,2024-12-24,2025-02-24,True,0,312.0,1.0,3,0.0,1,0.0,4,362.79,198.0,152.0,89.225,130.02,4,245.0,90.6975,39.45333333333333,596,0
1085,2025-04-15,448,49.5,2025-05-03,2025-04-27,True,0,456.0,1.0,1,0.2,1,0.0,2,144.14,225.0,62.0,72.07,88.92,5,279.0,72.07,28.81,225,0
1091,2022-06-03,433,47.76,2024-10-16,,False,0,,0.0,0,0.0,0,0.0,6,671.4399999999999,132.0,65.0,115.275,188.73,3,262.0,111.90666666666665,,660,0
1098,2020-09-02,72,68.21,2021-01-22,2021-06-07,True,1,164.0,1.0,4,0.0,1,0.0,4,387.85,190.0,86.0,114.86000000000001,142.97,1,200.0,96.9625,46.652499999999996,571,0
1101,2022-07-09,311,104.79,2024-08-20,2024-11-19,True,0,130.0,1.0,1,0.0,1,0.0,8,556.39,80.0,47.0,66.69,130.55,3,317.0,69.54875,14.53,563,0
1109,2021-10-21,278,72.76,2022-12-17,,False,0,179.0,1.0,1,0.0,1,0.0,1,71.25,,184.0,71.25,71.25,1,230.0,71.25,36.46,0,0
1110,2020-08-18,451,27.91,2024-10-23,2023-09-18,True,0,247.0,1.0,1,0.0,0,0.0,8,909.3800000000001,83.0,65.0,103.20500000000001,163.91,0,,113.67250000000001,22.92,584,0
1114,2020-11-29,350,82.91,2021-12-17,,False,0,,0.0,0,0.3333333333333333,0,0.0,7,654.25,56.0,152.0,89.53,174.01,3,355.0,93.46428571428571,,340,0
1115,2021-07-07,408,28.45,2024-04-24,2024-05-28,True,0,579.0,0.6666666666666666,3,0.25,1,0.3333333333333333,6,719.45,120.0,128.0,145.96499999999997,194.55,4,377.0,119.90833333333335,28.085,604,0
1118,2025-02-19,447,22.86,2025-04-06,2025-04-05,True,1,95.0,1.0,2,0.5,1,0.0,6,388.28,120.0,105.0,62.730000000000004,118.87,2,218.0,64.71333333333332,3.61,600,0
1120,2020-06-05,24,22.83,2021-07-14,2023-05-31,True,0,428.0,0.0,1,0.0,1,1.0,2,322.28,402.0,277.0,161.14,194.12,3,373.0,161.14,,402,0
1121,2024-09-03,341,43.33,2024-11-24,2025-02-13,True,0,290.0,1.0,2,0.5,1,0.0,3,349.33,148.0,453.0,131.6,166.64,2,344.0,116.44333333333333,26.65,297,0
1123,2025-02-01,367,23.6,2025-04-07,2025-03-21,True,0,320.0,0.75,4,0.2857142857142857,1,0.25,5,486.70000000000005,151.0,133.0,79.11,195.38,7,349.0,97.34,53.31,607,0
1127,2020-10-14,314,7.63,2022-12-04,2024-12-26,True,0,70.0,1.0,3,0.3333333333333333,1,0.0,5,379.21000000000004,80.0,191.0,54.12,124.4,6,379.0,75.84200000000001,44.13333333333333,320,0
1131,2021-03-10,142,112.99,2022-11-16,,False,0,101.0,1.0,1,0.25,1,0.0,3,321.15,97.0,386.0,117.86,137.78,4,364.0,107.05,70.38,195,0
1135,2022-04-05,493,73.53,2025-01-05,,False,0,,0.0,0,0.0,0,0.0,5,430.41999999999996,166.0,54.0,89.98,134.47,2,192.0,86.08399999999999,,664,0
1139,2022-06-03,21,62.47,2024-02-27,2024-09-11,True,0,162.0,0.3333333333333333,3,0.0,1,0.6666666666666666,2,245.53000000000003,178.0,25.0,122.76500000000001,154.11,3,279.0,122.76500000000001,19.36,178,0
1141,2023-09-04,313,74.03,2025-02-06,2023-11-26,True,0,128.0,1.0,1,0.3333333333333333,1,0.0,6,509.14000000000004,107.0,160.0,74.86500000000001,148.88,3,382.0,84.85666666666667,57.9,538,0
1143,2024-07-06,388,21.17,2024-10-11,2024-09-27,True,0,406.0,1.0,2,0.5,1,0.0,7,692.6700000000001,116.0,25.0,85.99,188.24,4,312.0,98.95285714285716,10.559999999999999,697,0
1152,2020-10-25,151,68.43,2021-10-10,2022-02-02,True,0,476.0,1.0,2,1.0,1,0.0,5,573.5799999999999,138.0,100.0,146.61,173.7,1,376.0,114.71599999999998,19.96,554,0
1156,2022-05-02,345,23.75,2024-01-09,2025-02-25,True,1,126.0,1.0,3,0.6666666666666666,1,0.0,5,466.05,129.0,50.0,96.46,133.49,3,246.0,93.21000000000001,35.39,517,0
1159,2021-01-16,105,103.85,2021-01-18,2022-09-22,True,0,144.0,1.0,3,0.2,1,0.0,4,494.77,208.0,84.0,129.34,137.74,5,380.0,123.6925,44.77,625,0
1160,2022-02-26,465,23.59,2025-03-21,,False,0,75.0,0.5,2,0.5,1,0.5,5,403.44999999999993,133.0,62.0,87.64,123.64,2,329.0,80.68999999999998,43.53,534,0
1165,2020-07-10,441,35.04,2025-01-19,2024-05-22,True,0,603.0,1.0,1,0.0,1,0.0,6,529.47,133.0,57.0,91.78,154.23,1,28.0,88.245,33.82,666,0
1166,2024-11-15,214,89.55,2025-01-25,,False,0,,0.0,0,0.0,0,0.0,3,363.13,266.0,54.0,112.12,168.8,2,378.0,121.04333333333334,,533,0
1170,2021-10-29,416,78.25,2023-08-23,,False,0,,0.0,0,0.5,0,0.0,2,192.12,169.0,268.0,96.06,99.88,2,66.0,96.06,,169,0
1176,2020-06-05,187,68.76,2022-10-19,,False,0,82.0,1.0,5,0.3333333333333333,1,0.0,2,262.27,129.0,177.0,131.135,148.09,3,160.0,131.135,66.692,129,0
1179,2023-03-26,366,102.52,2024-11-25,,False,0,,0.0,0,0.3333333333333333,0,0.0,7,691.61,98.0,159.0,90.16,181.6,3,212.0,98.80142857142857,,590,0
1185,2024-08-24,175,98.7,2025-04-27,,False,0,,0.0,0,0.5,0,0.0,3,224.37,302.0,100.0,68.04,113.6,2,279.0,74.79,,605,0
1188,2023-06-15,424,69.81,2024-09-19,,False,0,116.0,1.0,1,0.25,1,0.0,3,301.61,70.0,384.0,100.12,135.57,4,366.0,100.53666666666668,43.65,141,0
1189,2022-01-20,427,92.15,2022-07-15,2024-12-13,True,0,232.0,0.6666666666666666,3,0.0,1,0.3333333333333333,3,293.59000000000003,163.0,44.0,96.25,117.43,4,305.0,97.86333333333334,36.905,327,0
1192,2024-08-17,127,59.64,2024-10-02,2025-03-31,True,0,142.0,1.0,2,0.6666666666666666,1,0.0,2,145.69,349.0,119.0,72.845,104.94,3,386.0,72.845,12.305,349,0
1197,2023-09-15,268,35.51,2025-01-12,,False,0,410.0,0.5,2,0.0,1,0.5,5,341.79999999999995,98.0,38.0,70.55,135.29,2,115.0,68.35999999999999,58.5,395,0
1211,2022-12-27,140,11.15,2024-06-21,2024-09-19,True,0,261.0,0.5,2,0.3333333333333333,1,0.5,8,490.32,89.0,83.0,57.435,125.79,3,246.0,61.29,48.72,625,0
1212,2020-11-17,264,78.51,2025-05-03,,False,0,648.0,1.0,1,0.0,0,0.0,3,369.21999999999997,255.0,173.0,130.76,193.57,0,,123.07333333333332,28.08,510,0
1215,2022-09-01,37,79.42,2024-08-31,,False,1,178.0,0.75,4,0.5,1,0.25,8,494.0,95.0,36.0,81.89500000000001,116.32,2,337.0,61.75,21.09,670,0
1220,2024-03-21,410,17.74,2025-01-31,,False,1,360.0,1.0,2,0.0,1,0.0,8,773.89,75.0,193.0,109.74000000000001,154.66,3,152.0,96.73625,19.4,531,0
1221,2022-09-02,278,39.75,2024-04-06,2024-05-06,True,0,541.0,1.0,1,0.0,1,0.0,4,182.92,153.0,92.0,62.019999999999996,92.19,2,183.0,45.73,50.31,460,0
1222,2022-07-06,111,97.45,2022-11-19,,False,0,404.0,1.0,3,0.0,1,0.0,4,175.61,87.0,431.0,40.105,80.74,3,299.0,43.9025,36.47,262,0
1233,2025-05-03,474,101.6,2025-05-08,,False,0,292.0,1.0,3,0.0,1,0.0,7,919.2,72.0,52.0,134.12,220.66,5,381.0,131.31428571428572,43.870000000000005,433,0
1234,2025-03-18,414,9.52,2025-04-04,,False,0,289.0,1.0,2,0.0,1,0.0,8,697.37,76.0,164.0,73.905,139.26,1,90.0,87.17125,59.68,538,0
1236,2021-11-22,343,67.26,2022-08-30,2024-10-27,True,0,61.0,1.0,3,0.25,1,0.0,2,258.83000000000004,553.0,96.0,129.41500000000002,138.58,4,277.0,129.41500000000002,59.71333333333333,553,0
1244,2024-05-16,44,43.07,2025-01-24,2024-06-17,True,0,618.0,1.0,2,0.0,1,0.0,9,723.41,83.0,61.0,66.19,150.08,2,361.0,80.37888888888888,17.395,668,0
1246,2024-10-24,97,113.92,2025-02-24,,False,0,695.0,1.0,2,0.5,1,0.0,5,693.01,157.0,26.0,152.72,186.85,6,339.0,138.602,34.44,628,0
1247,2025-02-18,254,50.04,2025-03-18,2025-04-09,True,0,494.0,1.0,2,0.6666666666666666,1,0.0,3,175.82999999999998,266.0,173.0,27.22,144.44,3,222.0,58.60999999999999,11.32,532,0
1248,2022-11-17,374,94.46,2024-09-03,,False,1,65.0,1.0,4,0.3333333333333333,1,0.0,4,437.26,179.0,147.0,76.36500000000001,212.67,3,290.0,109.315,24.112499999999997,538,0
1257,2022-12-05,264,119.88,2023-03-15,,False,0,340.0,1.0,1,0.0,1,0.0,7,873.54,36.0,242.0,142.72,206.68,1,379.0,124.79142857142857,70.12,217,0
1258,2022-05-03,275,78.69,2024-09-04,2025-03-12,True,0,517.0,1.0,1,1.0,1,0.0,3,545.31,340.0,52.0,182.01,203.23,2,285.0,181.76999999999998,7.92,681,0
1262,2025-05-04,103,77.89,2025-05-08,,False,0,317.0,1.0,1,0.0,1,0.0,6,815.78,124.0,122.0,126.28999999999999,230.57,3,218.0,135.96333333333334,9.58,622,0
1265,2022-10-13,157,89.82,2023-09-21,,False,0,,0.0,0,1.0,0,0.0,8,1006.78,77.0,122.0,111.495,215.97,1,377.0,125.8475,,539,0
1270,2025-01-28,53,92.81,2025-01-29,2025-04-12,True,0,,0.0,0,0.0,0,0.0,6,789.93,86.0,148.0,138.36,172.06,1,201.0,131.655,,433,0
1274,2021-04-08,448,5.35,2022-05-27,2021-08-05,True,1,146.0,1.0,3,0.5,1,0.0,7,640.2,73.0,28.0,101.51,142.15,4,302.0,91.45714285714287,29.80666666666667,440,0
1282,2020-08-27,7,97.08,2022-05-30,2022-12-02,True,0,81.0,1.0,2,0.0,1,0.0,7,787.95,113.0,26.0,103.23,247.05,3,269.0,112.56428571428572,28.884999999999998,681,0
1289,2023-08-12,44,90.62,2023-08-19,,False,0,430.0,1.0,1,1.0,1,0.0,7,713.76,99.0,64.0,101.69,148.94,1,190.0,101.96571428571428,7.57,596,0
1296,2023-10-13,128,12.82,2025-03-06,,False,1,64.0,0.5,2,0.25,1,0.5,10,981.62,60.0,68.0,91.1,148.42,4,353.0,98.162,15.61,543,0
1298,2024-01-19,212,24.81,2024-04-05,,False,0,,0.0,0,1.0,0,0.0,8,1071.9299999999998,73.0,186.0,141.98000000000002,203.62,3,207.0,133.99124999999998,,515,0
1308,2020-07-12,148,36.82,2025-03-21,,False,0,491.0,0.0,1,0.5,1,1.0,3,359.62,204.0,333.0,109.56,143.51,6,307.0,119.87333333333333,,408,0
1315,2023-06-12,77,116.68,2025-03-18,2024-01-14,True,1,36.0,1.0,2,0.5,1,0.0,4,357.5,110.0,369.0,75.265,183.03,4,329.0,89.375,39.665,331,0
1319,2021-07-31,205,83.85,2023-08-01,2023-03-03,True,0,437.0,0.6666666666666666,3,0.0,1,0.3333333333333333,6,541.13,119.0,32.0,93.495,125.27,1,350.0,90.18833333333333,56.97,596,0
1323,2024-02-19,55,51.49,2024-11-02,,False,0,43.0,1.0,4,0.5,1,0.0,1,185.09,,421.0,185.09,185.09,2,281.0,185.09,42.9125,0,0
1326,2024-12-15,108,99.06,2025-02-06,2025-02-21,True,1,120.0,1.0,4,0.5,1,0.0,5,491.15,119.0,166.0,67.3,178.53,2,382.0,98.22999999999999,26.94,476,0
1329,2024-01-16,392,58.84,2025-03-26,2024-09-07,True,0,137.0,0.6666666666666666,3,0.5,1,0.3333333333333333,5,200.92000000000002,128.0,220.0,49.42,70.48,2,234.0,40.184000000000005,50.53,515,0
1331,2021-05-30,193,66.65,2025-03-17,2021-12-25,True,0,471.0,0.5,2,0.3333333333333333,1,0.5,5,577.3900000000001,134.0,185.0,112.41,195.18,3,282.0,115.47800000000002,56.65,539,0
1341,2023-11-21,426,84.49,2024-10-06,,False,0,153.0,1.0,2,0.0,1,0.0,4,262.67,75.0,452.0,60.685,113.61,3,348.0,65.6675,38.75,225,0
1342,2023-01-25,356,99.45,2023-02-22,,False,0,,0.0,0,0.25,0,0.0,7,752.1899999999999,111.0,22.0,119.41,138.69,4,200.0,107.45571428571428,,669,0
1343,2022-06-10,217,112.29,2024-01-27,2024-10-29,True,1,216.0,0.8,5,0.0,1,0.2,10,1086.82,71.0,83.0,115.63,168.28,1,368.0,108.68199999999999,18.839999999999996,646,0
1345,2024-01-25,183,81.39,2024-12-04,,False,0,699.0,1.0,1,0.0,0,0.0,8,641.42,84.0,46.0,76.695,172.95,0,,80.1775,10.61,592,0
1363,2022-07-08,405,90.07,2023-01-28,2022-09-10,True,0,105.0,0.8,5,0.0,1,0.2,6,634.62,130.0,47.0,118.08,142.02,1,97.0,105.77,44.3125,652,0
1364,2022-10-10,206,94.41,2022-11-25,2024-01-11,True,0,468.0,1.0,1,0.0,1,0.0,3,221.89999999999998,259.0,23.0,81.89,106.13,1,276.0,73.96666666666665,40.12,518,0
1365,2025-05-02,359,6.7,2025-05-08,2025-05-02,True,0,202.0,1.0,3,0.0,1,0.0,4,538.58,187.0,101.0,128.17000000000002,220.19,1,159.0,134.645,35.32666666666666,562,0
1376,2021-04-09,352,102.69,2023-07-14,2024-07-23,True,0,546.0,1.0,1,0.0,1,0.0,3,217.14999999999998,132.0,448.0,58.35,120.02,3,371.0,72.38333333333333,34.17,264,0
1379,2024-08-10,97,37.61,2024-12-17,,False,0,309.0,1.0,3,0.3333333333333333,1,0.0,5,560.81,111.0,223.0,113.63,168.25,3,357.0,112.16199999999999,45.11000000000001,447,0
1381,2023-12-08,171,100.16,2024-12-14,2024-06-30,True,0,348.0,1.0,2,0.3333333333333333,1,0.0,2,225.37,71.0,501.0,112.685,117.12,3,313.0,112.685,30.825000000000003,71,0
1383,2024-07-31,98,81.72,2025-03-31,,False,0,447.0,1.0,1,0.25,1,0.0,8,864.2199999999999,93.0,47.0,122.565,176.71,4,386.0,108.02749999999999,46.21,654,0
1384,2022-12-26,122,24.3,2025-04-09,2023-03-28,True,1,81.0,0.6666666666666666,3,0.3333333333333333,1,0.3333333333333333,5,351.83,128.0,78.0,59.14,172.7,3,241.0,70.366,52.760000000000005,515,0
1388,2021-08-07,332,37.6,2023-12-24,,False,0,64.0,1.0,1,0.0,1,0.0,5,623.77,144.0,24.0,137.94,218.42,2,238.0,124.75399999999999,26.01,578,0
1394,2024-03-11,346,102.92,2024-10-01,,False,1,48.0,1.0,2,0.0,1,0.0,11,1354.37,52.0,197.0,139.07,159.95,1,119.0,123.12454545454544,32.695,529,0
1396,2022-08-10,285,21.59,2023-10-21,2024-06-25,True,0,148.0,1.0,6,0.4,1,0.0,5,421.24,141.0,99.0,107.38,117.87,5,299.0,84.248,35.84166666666667,564,0
1400,2021-10-13,31,10.72,2025-01-24,,False,1,337.0,1.0,3,0.6666666666666666,1,0.0,4,541.75,149.0,106.0,122.79,214.5,3,351.0,135.4375,58.873333333333335,447,0
1401,2023-04-07,373,92.29,2024-10-21,,False,0,,0.0,0,0.5,0,0.0,8,825.12,85.0,48.0,113.095,156.25,2,37.0,103.14,,600,0
1413,2022-07-01,7,32.56,2022-08-08,2023-05-28,True,1,125.0,0.5,2,1.0,1,0.5,7,807.96,92.0,164.0,119.16,155.47,2,228.0,115.42285714285715,42.15,553,0
1414,2024-11-28,65,60.99,2025-04-17,2024-12-17,True,0,219.0,1.0,2,0.5,1,0.0,6,398.24,122.0,37.0,74.78999999999999,119.56,2,124.0,66.37333333333333,48.875,612,0
1415,2024-12-23,451,19.79,2025-04-12,,False,0,328.0,1.0,1,0.125,1,0.0,2,84.63999999999999,83.0,142.0,42.31999999999999,67.49,8,366.0,42.31999999999999,21.89,83,0
1416,2021-05-06,55,102.95,2023-09-11,,False,0,276.0,0.6666666666666666,3,0.5,1,0.3333333333333333,4,423.03999999999996,156.0,36.0,111.875,141.92,2,349.0,105.75999999999999,17.45,469,0
1417,2021-09-30,296,83.67,2022-08-18,2024-11-24,True,0,58.0,1.0,3,0.6666666666666666,1,0.0,2,254.29999999999998,238.0,286.0,127.14999999999999,149.95,3,336.0,127.14999999999999,30.353333333333335,238,0
1419,2024-01-07,280,93.89,2025-04-19,2024-07-25,True,0,398.0,0.25,4,0.0,1,0.75,2,181.21,258.0,272.0,90.605,108.65,3,386.0,90.605,6.95,258,0
1424,2021-07-18,226,67.16,2021-11-07,2022-12-20,True,0,479.0,1.0,2,0.3333333333333333,1,0.0,4,437.83000000000004,162.0,103.0,109.075,194.31,6,365.0,109.45750000000001,41.725,487,0
1428,2021-03-02,174,46.38,2022-01-02,2023-05-07,True,0,235.0,1.0,2,0.2,1,0.0,5,421.0,80.0,407.0,105.02,130.39,5,258.0,84.2,30.805,323,0
1429,2022-04-17,397,56.74,2025-02-05,,False,0,216.0,1.0,3,0.0,1,0.0,3,181.18,95.0,447.0,48.15,90.19,1,93.0,60.39333333333334,44.03333333333333,190,0
1430,2021-06-11,66,35.06,2021-07-11,,False,0,110.0,1.0,1,1.0,1,0.0,3,166.66,208.0,121.0,63.72,72.35,1,229.0,55.553333333333335,13.08,416,0
1431,2020-10-07,370,77.52,2024-10-20,,False,0,273.0,0.5,2,0.5,1,0.5,5,451.41999999999996,111.0,253.0,79.2,136.51,4,311.0,90.28399999999999,44.18,445,0
1432,2023-06-28,416,16.35,2025-02-03,,False,0,469.0,1.0,1,0.16666666666666666,1,0.0,6,696.27,102.0,163.0,97.00999999999999,236.1,6,256.0,116.045,43.92,510,0
1434,2024-12-11,483,84.86,2025-03-22,2025-02-13,True,0,330.0,0.6666666666666666,3,0.5,1,0.3333333333333333,3,188.42,230.0,120.0,49.38,98.92,2,380.0,62.806666666666665,44.349999999999994,461,0
1435,2024-06-09,138,74.38,2025-01-08,,False,1,110.0,0.6666666666666666,3,0.5,1,0.3333333333333333,8,847.58,77.0,56.0,82.175,205.54,2,321.0,105.9475,33.475,545,0
1439,2020-12-27,392,96.71,2023-11-13,,False,0,54.0,1.0,2,0.0,1,0.0,4,222.74,47.0,346.0,70.105,83.29,4,304.0,55.685,38.25,142,0
1445,2023-12-20,308,51.76,2024-09-11,,False,0,,0.0,0,1.0,0,0.0,6,669.24,122.0,74.0,99.455,222.22,1,140.0,111.54,,612,0
1447,2024-11-16,309,25.53,2025-02-07,,False,0,462.0,1.0,3,0.5,1,0.0,3,358.44,188.0,204.0,119.55,167.39,4,310.0,119.48,40.61333333333334,376,0
1448,2023-09-16,117,30.5,2024-12-15,2024-02-04,True,1,384.0,1.0,2,0.5,1,0.0,7,623.23,88.0,203.0,83.03,113.96,4,168.0,89.03285714285714,33.055,531,0
1449,2020-07-27,198,84.82,2024-02-08,,False,1,115.0,1.0,2,0.6666666666666666,1,0.0,6,561.51,119.0,57.0,88.815,159.6,3,356.0,93.585,30.79,595,0
1450,2020-07-03,90,35.65,2020-09-25,,False,0,,0.0,0,0.5,0,0.0,4,475.63,151.0,90.0,105.38,209.44,4,134.0,118.9075,,454,0
1456,2021-12-03,115,99.4,2024-01-21,,False,0,275.0,1.0,4,0.5,1,0.0,5,555.9,91.0,356.0,99.27,188.46,4,333.0,111.17999999999999,11.842500000000001,365,0
1459,2024-03-29,296,57.81,2024-09-04,2024-04-29,True,0,678.0,1.0,1,0.5,1,0.0,8,789.6700000000001,55.0,364.0,95.765,157.8,2,383.0,98.70875000000001,52.18,386,0
1460,2021-07-28,465,21.57,2024-05-15,2025-05-07,True,0,479.0,1.0,1,0.3333333333333333,1,0.0,7,584.99,99.0,111.0,83.93,121.48,3,320.0,83.57000000000001,3.82,597,0
1464,2021-03-16,226,106.36,2024-01-18,2024-09-19,True,0,,0.0,0,0.0,0,0.0,2,263.70000000000005,535.0,197.0,131.85000000000002,162.8,3,320.0,131.85000000000002,,535,0
1469,2021-03-17,356,46.24,2022-06-24,2022-05-17,True,0,,0.0,0,1.0,0,0.0,4,298.63,166.0,249.0,70.4,146.98,2,356.0,74.6575,,499,0
1470,2023-10-04,239,114.24,2024-11-30,2024-06-02,True,0,57.0,1.0,4,0.6666666666666666,1,0.0,3,431.42999999999995,319.0,29.0,171.76,179.76,3,374.0,143.80999999999997,30.26,639,0
1471,2022-09-17,348,97.94,2024-03-09,,False,0,,0.0,0,0.25,0,0.0,7,634.21,96.0,48.0,80.4,151.31,4,383.0,90.60142857142857,,579,0
1476,2024-10-15,146,54.87,2024-12-27,,False,0,41.0,1.0,2,0.5,1,0.0,6,446.95,102.0,214.0,47.585,157.86,4,305.0,74.49166666666666,20.855,513,0
