customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_support,support_resolved_ratio,num_support_tickets,click_through_rate,cross_engaged_in_marketing_and_support,support_escalation_rate,total_transactions_count,total_transaction_amount,transaction_frequency,days_since_last_transaction,median_transaction_amount,max_transaction_amount,total_campaigns_sent,days_since_first_campaign,avg_transaction_amount,avg_ticket_resolution_time,total_days_active,high_value_transactions_count
349,2022-09-29,171,101.04,2023-02-02,2024-11-03,True,1,96.0,1.0,2,1.0,1,0.0,5,452.56,143.0,33.0,84.26,139.91,1,50.0,90.512,39.275,575,0
2225,2023-09-28,104,108.31,2025-03-09,2024-09-21,True,1,94.0,0.5,2,1.0,1,0.5,3,116.15,122.0,51.0,50.45,51.3,1,290.0,38.71666666666667,47.76,245,0
2608,2023-03-17,195,41.38,2024-05-06,2025-03-04,True,0,598.0,1.0,1,0.5,1,0.0,4,272.9,230.0,48.0,69.685,111.72,4,171.0,68.225,53.01,692,0
991,2024-10-26,208,102.29,2024-12-14,2025-04-03,True,0,110.0,1.0,1,0.3333333333333333,1,0.0,6,616.29,125.0,109.0,86.685,197.48,3,359.0,102.71499999999999,65.95,628,0
922,2024-12-13,476,109.5,2025-03-31,2025-04-14,True,0,164.0,1.0,5,0.0,1,0.0,5,381.40000000000003,97.0,334.0,84.05,104.36,3,304.0,76.28,27.860000000000003,389,0
2181,2022-11-04,281,112.91,2023-10-10,2024-07-12,True,1,97.0,1.0,2,0.4,1,0.0,8,885.24,77.0,201.0,100.09,186.63,5,369.0,110.655,59.29,545,0
1087,2021-06-13,238,89.76,2021-12-03,,False,1,256.0,1.0,4,0.6666666666666666,1,0.0,5,670.49,116.0,202.0,112.99,192.33,3,143.0,134.098,31.835,465,0
2360,2021-02-19,459,68.58,2021-10-31,2025-01-26,True,0,359.0,1.0,2,0.2857142857142857,1,0.0,4,422.89,150.0,220.0,104.69,196.7,7,374.0,105.7225,12.9,452,0
670,2025-04-17,240,39.67,2025-05-04,,False,0,,0.0,0,1.0,0,0.0,8,831.55,91.0,76.0,88.445,150.78,2,182.0,103.94375,,637,0
1210,2021-06-21,284,85.67,2023-11-24,2024-06-11,True,1,310.0,1.0,2,0.0,1,0.0,1,115.21,,584.0,115.21,115.21,2,130.0,115.21,11.120000000000001,0,0
202,2021-08-07,202,31.19,2022-02-04,,False,0,434.0,0.6666666666666666,3,0.5,1,0.3333333333333333,6,529.46,133.0,50.0,87.45,151.78,2,270.0,88.24333333333334,16.075,666,0
1994,2023-10-12,24,80.73,2024-01-01,2025-01-20,True,1,68.0,1.0,2,0.14285714285714285,1,0.0,4,219.51,129.0,194.0,51.595,122.94,7,386.0,54.8775,34.364999999999995,389,0
2402,2024-04-09,29,10.31,2024-09-06,2025-04-11,True,0,290.0,1.0,1,0.0,1,0.0,5,393.42,141.0,158.0,78.87,135.93,2,255.0,78.684,20.16,565,0
1609,2023-01-11,141,24.12,2024-12-04,2025-01-30,True,1,229.0,1.0,3,0.75,1,0.0,7,626.0400000000001,107.0,26.0,72.56,196.53,4,380.0,89.43428571428572,60.25666666666666,647,0
1993,2022-02-26,278,25.85,2023-07-22,,False,0,,0.0,0,0.5,0,0.0,3,186.89,230.0,59.0,43.17,102.39,2,285.0,62.29666666666666,,460,0
912,2023-06-09,346,43.99,2025-01-07,,False,0,42.0,1.0,1,0.25,1,0.0,5,389.47,143.0,60.0,92.87,115.03,4,287.0,77.894,43.01,573,0
2270,2024-12-28,352,109.4,2025-01-16,2025-02-24,True,0,102.0,1.0,1,0.5,1,0.0,5,552.5799999999999,95.0,152.0,95.63,202.92,4,315.0,110.51599999999999,55.67,380,0
1671,2021-09-25,217,90.66,2024-05-31,2024-05-18,True,0,,0.0,0,0.5,0,0.0,5,225.65,128.0,109.0,13.54,101.01,4,320.0,45.13,,512,0
2113,2024-10-22,289,52.74,2024-12-07,,False,1,325.0,1.0,2,0.3333333333333333,1,0.0,11,1420.96,55.0,141.0,117.42,243.72,3,353.0,129.17818181818183,22.455,555,0
2568,2024-11-03,2,35.71,2025-03-28,2025-01-21,True,0,125.0,0.5,2,0.0,1,0.5,6,604.33,120.0,56.0,102.24000000000001,136.02,3,375.0,100.72166666666668,14.93,601,0
1823,2023-01-14,411,16.68,2023-11-08,2023-03-29,True,0,74.0,1.0,3,0.0,1,0.0,3,357.8,215.0,309.0,97.65,189.51,3,368.0,119.26666666666667,37.45666666666667,431,0
318,2022-10-04,364,88.82,2023-10-08,,False,0,98.0,0.0,1,0.0,1,1.0,6,780.5000000000001,94.0,181.0,139.04,146.27,2,236.0,130.08333333333334,,472,0
1882,2024-05-09,87,106.04,2024-09-23,,False,0,25.0,1.0,1,0.2857142857142857,1,0.0,3,423.59000000000003,351.0,31.0,129.31,181.67,7,364.0,141.1966666666667,60.32,702,0
896,2024-12-14,330,57.44,2025-05-03,2025-04-16,True,1,126.0,1.0,2,0.0,0,0.0,7,652.9,100.0,91.0,92.66,155.73,0,,93.27142857142857,20.134999999999998,601,0
939,2021-07-03,376,81.6,2021-09-24,,False,0,594.0,0.5,2,0.4,1,0.5,2,273.9,463.0,105.0,136.95,209.6,5,362.0,136.95,60.05,463,0
1979,2024-10-01,144,57.73,2024-11-04,2025-01-18,True,1,323.0,1.0,2,1.0,1,0.0,7,733.61,31.0,131.0,116.04,156.65,3,349.0,104.80142857142857,19.674999999999997,190,0
1304,2022-02-07,46,94.63,2024-07-25,2024-09-01,True,0,68.0,1.0,1,0.0,1,0.0,6,478.1,79.0,56.0,97.42,141.49,2,131.0,79.68333333333334,31.61,396,0
774,2024-05-04,81,38.93,2025-04-05,,False,0,616.0,1.0,1,0.0,1,0.0,4,230.44,153.0,21.0,64.92999999999999,129.97,1,80.0,57.61,35.24,459,0
1492,2023-04-15,333,62.64,2023-11-12,2024-08-21,True,0,460.0,1.0,3,0.3333333333333333,1,0.0,6,675.51,101.0,161.0,122.625,129.29,3,340.0,112.585,38.87,507,0
2451,2024-08-17,204,60.22,2024-12-11,2024-08-17,True,0,240.0,1.0,5,0.0,1,0.0,8,904.53,80.0,184.0,110.445,215.55,4,237.0,113.06625,38.391999999999996,564,0
117,2022-07-30,490,11.71,2022-09-19,,False,1,218.0,1.0,1,0.5,1,0.0,5,639.44,115.0,267.0,118.26,201.77,2,331.0,127.888,66.17,462,0
2368,2022-07-22,4,30.95,2024-07-06,,False,1,47.0,1.0,2,0.0,1,0.0,4,480.90999999999997,80.0,502.0,128.54500000000002,161.39,2,108.0,120.22749999999999,19.41,241,0
2327,2022-12-12,224,30.75,2023-05-08,2024-01-02,True,0,,0.0,0,0.6666666666666666,0,0.0,5,434.59000000000003,102.0,263.0,84.54,170.54,3,340.0,86.918,,409,0
2128,2024-03-12,408,26.81,2024-11-12,,False,1,225.0,1.0,3,0.5,1,0.0,6,774.78,108.0,75.0,138.675,193.65,2,168.0,129.13,38.29,540,0
1732,2024-01-21,46,9.0,2025-02-19,2024-04-19,True,0,569.0,1.0,1,0.0,1,0.0,7,746.0699999999999,84.0,126.0,104.88,171.52,2,146.0,106.58142857142856,49.27,504,0
220,2023-01-10,160,79.44,2024-02-10,,False,1,258.0,1.0,3,1.0,1,0.0,8,602.56,91.0,74.0,70.69999999999999,111.32,1,147.0,75.32,32.300000000000004,642,0
1347,2023-10-25,219,63.51,2025-04-29,,False,0,365.0,1.0,1,0.0,1,0.0,2,165.61,620.0,82.0,82.805,107.5,4,300.0,82.805,28.12,620,0
2370,2024-11-22,131,108.67,2024-12-14,,False,0,,0.0,0,0.4,0,0.0,7,769.94,93.0,115.0,107.81,197.91,5,282.0,109.99142857142859,,558,0
693,2021-09-09,353,67.18,2022-08-22,,False,1,169.0,1.0,2,0.5,1,0.0,3,364.06,107.0,293.0,137.9,168.86,2,212.0,121.35333333333334,61.56,215,0
2277,2023-04-03,61,8.86,2025-02-16,,False,1,24.0,1.0,2,0.5,1,0.0,4,535.24,138.0,236.0,120.63,211.49,4,384.0,133.81,54.510000000000005,416,0
947,2021-02-26,43,111.89,2021-12-27,,False,0,344.0,1.0,3,0.0,1,0.0,4,449.21,155.0,189.0,97.03999999999999,195.32,3,384.0,112.3025,11.683333333333332,467,0
2511,2021-03-10,315,25.77,2022-08-27,,False,0,451.0,0.0,1,0.25,1,1.0,3,327.97,355.0,32.0,97.24,134.42,4,359.0,109.32333333333334,,710,0
1284,2024-02-25,336,35.27,2024-10-22,2024-11-04,True,0,202.0,1.0,2,0.0,1,0.0,5,571.1199999999999,91.0,261.0,139.95,178.82,1,64.0,114.22399999999998,44.06,366,0
1508,2022-09-14,134,39.28,2023-04-28,,False,0,524.0,1.0,3,0.0,0,0.0,8,883.38,59.0,101.0,102.9,208.56,0,,110.4225,22.42,416,0
706,2023-02-07,303,75.34,2023-06-13,,False,1,192.0,1.0,4,0.5,1,0.0,9,858.47,72.0,47.0,85.71,148.82,4,313.0,95.38555555555556,7.71,580,0
865,2022-06-19,322,102.65,2025-04-23,,False,0,735.0,1.0,1,1.0,1,0.0,6,768.0199999999999,118.0,75.0,99.69,243.56,1,277.0,128.0033333333333,61.32,590,0
2998,2024-01-10,159,41.61,2024-05-22,,False,1,143.0,1.0,2,0.6666666666666666,1,0.0,7,617.0699999999999,112.0,21.0,99.15,146.91,3,156.0,88.15285714285713,56.68,672,0
1777,2023-07-23,217,27.93,2023-09-28,,False,0,347.0,1.0,1,0.6666666666666666,1,0.0,2,192.66000000000003,72.0,355.0,96.33000000000001,142.3,3,315.0,96.33000000000001,49.87,72,0
1457,2020-12-25,281,53.32,2021-09-17,,False,0,181.0,1.0,3,0.6,1,0.0,5,518.38,102.0,53.0,105.82,144.83,5,249.0,103.676,32.82333333333333,411,0
1840,2020-07-03,162,70.04,2022-05-03,2021-03-19,True,0,57.0,1.0,2,1.0,1,0.0,6,606.9,116.0,97.0,111.16499999999999,151.07,1,310.0,101.14999999999999,41.43,580,0
2423,2021-10-21,449,5.98,2025-01-18,,False,0,374.0,0.5,2,0.2,1,0.5,8,772.91,75.0,78.0,94.9,140.61,5,385.0,96.61375,51.84,527,0
383,2022-08-28,141,72.98,2024-02-17,,False,0,512.0,1.0,1,0.6666666666666666,1,0.0,8,716.84,70.0,81.0,90.28,142.91,3,239.0,89.605,27.7,496,0
2125,2022-04-27,88,95.17,2022-07-04,,False,0,361.0,1.0,3,0.2222222222222222,1,0.0,7,829.27,77.0,22.0,106.81,233.48,9,350.0,118.46714285714286,45.25666666666667,465,0
433,2021-05-06,316,22.84,2024-02-03,,False,0,37.0,0.75,4,0.0,1,0.25,4,366.0,139.0,302.0,105.035,153.66,1,270.0,91.5,43.44,418,0
2144,2025-03-18,318,27.59,2025-04-03,2025-04-06,True,0,165.0,1.0,3,1.0,1,0.0,8,976.79,58.0,273.0,123.92499999999998,202.78,1,294.0,122.09875,24.756666666666664,411,0
44,2025-02-24,140,43.54,2025-03-21,,False,1,66.0,1.0,2,0.5,1,0.0,8,901.02,90.0,77.0,105.64500000000001,167.0,2,289.0,112.6275,60.695,634,0
787,2021-01-06,175,105.55,2023-02-03,2022-04-06,True,0,334.0,1.0,2,0.0,1,0.0,5,427.09000000000003,163.0,88.0,70.87,166.98,5,380.0,85.418,54.675,653,0
2359,2022-03-23,432,23.23,2022-04-29,2023-02-04,True,0,,0.0,0,0.4,0,0.0,3,160.09,73.0,557.0,61.62,70.42,5,307.0,53.36333333333334,,147,0
2921,2023-04-01,185,115.44,2024-08-25,2023-08-18,True,0,,0.0,0,0.2,0,0.0,1,34.28,,385.0,34.28,34.28,5,386.0,34.28,,0,0
733,2020-07-17,386,52.75,2024-03-17,2021-02-13,True,1,373.0,1.0,1,0.0,1,0.0,5,555.17,63.0,61.0,116.79,165.92,3,188.0,111.03399999999999,53.11,255,0
1841,2022-05-30,244,106.66,2024-12-31,,False,0,45.0,1.0,3,0.0,1,0.0,2,262.76,318.0,415.0,131.38,142.58,1,357.0,131.38,58.53666666666667,318,0
1900,2025-05-08,366,29.63,2025-05-08,,False,0,62.0,1.0,5,0.0,1,0.0,7,672.44,84.0,157.0,95.2,147.12,6,361.0,96.06285714285715,45.466,508,0
1826,2020-10-06,332,114.06,2025-04-26,2024-04-13,True,1,185.0,1.0,4,0.5,1,0.0,4,237.60000000000002,152.0,96.0,43.555,127.93,2,257.0,59.400000000000006,42.8825,457,0
2066,2022-07-18,104,60.13,2024-01-10,,False,0,592.0,0.0,1,0.0,1,1.0,10,971.9799999999999,66.0,29.0,94.785,173.97,1,75.0,97.198,,597,0
562,2021-12-09,321,90.62,2022-03-14,2023-01-23,True,0,,0.0,0,0.3333333333333333,0,0.0,8,807.05,80.0,149.0,89.26,177.63,6,367.0,100.88125,,563,0
2197,2024-09-07,433,13.91,2025-03-29,2024-10-12,True,0,205.0,1.0,1,0.0,1,0.0,7,766.75,80.0,38.0,133.29,228.01,2,184.0,109.53571428571429,10.03,480,0
2251,2023-10-13,453,43.17,2024-04-15,,False,0,87.0,1.0,4,0.0,1,0.0,5,335.16,167.0,61.0,48.24,113.6,1,148.0,67.03200000000001,46.72,670,0
1946,2020-10-17,297,16.53,2021-09-28,,False,0,497.0,1.0,2,0.0,1,0.0,7,617.9200000000001,94.0,116.0,66.16,204.61,2,218.0,88.27428571428572,45.925000000000004,564,0
1855,2023-04-14,385,95.32,2023-09-09,,False,0,459.0,1.0,1,0.0,0,0.0,7,532.39,96.0,144.0,44.84,167.66,0,,76.05571428571429,40.54,581,0
50,2025-02-20,39,91.04,2025-05-01,2025-04-07,True,0,453.0,1.0,2,0.4,1,0.0,5,521.65,90.0,242.0,127.89,175.97,5,357.0,104.33,52.96,360,0
1206,2025-03-28,406,35.63,2025-05-06,2025-04-19,True,0,58.0,1.0,5,0.3333333333333333,1,0.0,8,806.7099999999999,90.0,40.0,112.45,140.84,3,238.0,100.83874999999999,44.796,632,0
1079,2020-12-12,73,47.59,2022-10-31,2023-12-25,True,0,,0.0,0,0.4,0,0.0,4,537.45,101.0,284.0,153.275,180.04,5,295.0,134.3625,,305,0
754,2025-01-16,471,75.19,2025-03-06,2025-03-13,True,0,395.0,1.0,4,0.0,0,0.0,3,209.09,133.0,201.0,71.84,101.05,0,,69.69666666666667,28.28,266,0
34,2025-05-02,270,115.1,2025-05-04,2025-05-05,True,1,49.0,1.0,3,0.5,1,0.0,4,432.60999999999996,97.0,193.0,110.85,145.17,2,105.0,108.15249999999999,19.98,293,0
1915,2024-11-25,416,17.91,2025-02-04,,False,0,37.0,1.0,3,0.3333333333333333,1,0.0,5,318.77,81.0,187.0,55.21,109.71,3,54.0,63.754,41.626666666666665,325,0
1382,2021-07-27,383,31.16,2023-09-17,2022-07-13,True,0,424.0,0.0,1,0.0,1,1.0,1,123.89,,418.0,123.89,123.89,4,354.0,123.89,,0,0
2823,2021-01-23,489,44.62,2021-08-21,,False,0,659.0,1.0,1,0.0,1,0.0,5,488.69000000000005,83.0,287.0,102.5,190.48,3,180.0,97.73800000000001,44.03,332,0
866,2021-04-01,185,9.12,2024-11-29,,False,0,213.0,0.6666666666666666,3,0.4,1,0.3333333333333333,8,1105.94,83.0,97.0,157.15,207.93,5,321.0,138.2425,10.985,583,0
213,2022-12-28,136,59.3,2024-11-03,,False,0,88.0,0.75,4,0.0,1,0.25,4,335.99,148.0,116.0,85.355,136.72,4,220.0,83.9975,61.97666666666667,445,0
2928,2023-05-15,470,14.21,2025-03-15,2024-04-03,True,0,644.0,1.0,1,0.0,1,0.0,7,820.2899999999998,100.0,57.0,101.14,172.81,1,81.0,117.18428571428569,63.6,605,0
404,2021-05-09,333,113.62,2023-03-02,2023-10-01,True,0,181.0,1.0,2,0.3333333333333333,1,0.0,1,77.01,,569.0,77.01,77.01,3,294.0,77.01,50.135000000000005,0,0
2121,2024-10-29,326,49.88,2025-03-04,,False,0,35.0,1.0,2,0.4,1,0.0,6,447.76,124.0,116.0,69.89,140.61,5,312.0,74.62666666666667,23.65,623,0
2733,2024-05-15,213,17.82,2024-09-15,2024-06-22,True,0,44.0,1.0,3,0.5,1,0.0,3,315.31,149.0,126.0,74.63,197.77,4,239.0,105.10333333333334,42.82333333333333,299,0
63,2022-01-04,162,98.24,2023-06-07,2022-08-29,True,1,133.0,1.0,1,0.0,1,0.0,8,687.0699999999999,92.0,67.0,89.735,167.42,1,28.0,85.88374999999999,35.1,646,0
113,2022-04-25,421,92.32,2022-12-29,,False,0,27.0,1.0,1,0.16666666666666666,1,0.0,6,660.29,99.0,78.0,110.75,169.77,6,313.0,110.04833333333333,29.0,499,0
463,2023-12-11,341,21.64,2025-02-02,,False,0,304.0,1.0,2,0.5714285714285714,1,0.0,9,1041.42,39.0,22.0,95.94,240.21,7,220.0,115.71333333333334,33.595,313,0
1933,2021-08-19,201,66.12,2022-03-19,2022-04-19,True,1,377.0,1.0,2,0.5,1,0.0,4,465.20000000000005,52.0,317.0,120.19,158.27,2,166.0,116.30000000000001,19.845,158,0
1235,2024-01-28,167,56.93,2024-03-02,,False,0,63.0,1.0,5,0.5,1,0.0,2,221.42000000000002,144.0,25.0,110.71000000000001,120.49,2,182.0,110.71000000000001,51.965999999999994,144,0
2508,2021-12-21,451,69.54,2025-04-10,,False,0,,0.0,0,0.6666666666666666,0,0.0,5,646.77,157.0,79.0,119.59,210.95,3,235.0,129.35399999999998,,629,0
836,2020-12-14,396,37.42,2020-12-19,,False,0,410.0,0.0,1,0.0,1,1.0,8,918.56,77.0,134.0,118.485,156.75,4,334.0,114.82,,543,0
405,2021-10-28,178,104.16,2022-12-29,,False,0,526.0,1.0,2,0.6666666666666666,1,0.0,6,482.02,90.0,184.0,79.785,156.71,3,372.0,80.33666666666666,38.61,452,0
108,2021-09-04,364,109.2,2025-01-09,2023-11-01,True,0,201.0,1.0,4,0.0,1,0.0,10,952.4300000000001,70.0,37.0,99.06,160.81,2,309.0,95.24300000000001,26.665,635,0
1866,2022-08-11,35,94.25,2023-02-13,,False,0,521.0,1.0,2,0.0,0,0.0,3,252.67,158.0,75.0,86.71,117.68,0,,84.22333333333333,33.7,317,0
2198,2021-11-07,311,18.67,2021-11-20,,False,0,,0.0,0,0.2,0,0.0,3,284.26,265.0,155.0,104.35,129.19,5,189.0,94.75333333333333,,531,0
910,2023-07-10,382,85.45,2024-01-05,,False,0,131.0,1.0,1,0.0,0,0.0,3,324.02,235.0,70.0,115.53,128.0,0,,108.00666666666666,9.44,470,0
2660,2020-08-04,300,13.84,2022-09-20,,False,0,,0.0,0,0.5,0,0.0,5,276.79,106.0,216.0,81.14,97.34,2,372.0,55.358000000000004,,425,0
123,2022-03-04,214,51.64,2025-02-04,,False,0,737.0,1.0,1,0.5,1,0.0,3,205.53,207.0,201.0,58.9,98.85,2,373.0,68.51,52.52,415,0
1639,2024-09-19,287,40.29,2024-12-31,2025-02-27,True,1,240.0,1.0,1,0.0,1,0.0,1,202.97,,723.0,202.97,202.97,2,377.0,202.97,55.86,0,0
503,2021-03-23,396,89.34,2021-04-18,2023-03-01,True,0,233.0,1.0,3,0.5,1,0.0,4,511.89,190.0,104.0,132.2,211.23,2,310.0,127.9725,36.17666666666667,572,0
1754,2023-10-06,393,114.52,2025-04-11,2024-06-08,True,1,61.0,1.0,4,0.0,1,0.0,5,531.53,125.0,124.0,97.27,148.27,3,162.0,106.306,28.8125,500,0
2929,2021-01-10,384,106.2,2023-01-13,,False,0,151.0,1.0,1,0.25,1,0.0,4,255.57999999999998,128.0,252.0,62.3,93.02,4,365.0,63.894999999999996,30.28,386,0
2209,2021-01-26,324,38.03,2022-08-22,,False,0,290.0,1.0,2,0.0,1,0.0,7,498.90000000000003,111.0,34.0,93.01,143.85,2,208.0,71.27142857142857,66.69,667,0
246,2025-01-02,10,119.55,2025-02-20,,False,0,428.0,1.0,2,0.0,1,0.0,5,613.85,154.0,118.0,110.7,240.21,1,201.0,122.77000000000001,28.595,619,0
771,2024-12-08,18,82.08,2025-03-13,,False,0,,0.0,0,0.0,0,0.0,7,776.5799999999999,86.0,27.0,100.22,141.59,1,143.0,110.93999999999998,,520,0
2207,2023-03-29,476,41.13,2024-01-27,,False,0,29.0,1.0,8,0.5,1,0.0,6,677.52,95.0,232.0,109.33500000000001,172.38,2,210.0,112.92,43.03,476,0
1075,2025-03-21,169,95.25,2025-04-21,2025-03-24,True,0,695.0,1.0,2,0.3333333333333333,1,0.0,5,593.0899999999999,100.0,269.0,111.97,165.55,3,357.0,118.61799999999998,32.045,402,0
1104,2022-03-09,480,77.99,2025-01-21,2024-01-06,True,0,25.0,1.0,5,0.25,1,0.0,8,809.76,91.0,78.0,87.25999999999999,179.22,4,379.0,101.22,41.5,637,0
1462,2023-11-29,364,95.56,2025-03-04,,False,0,635.0,1.0,2,1.0,1,0.0,4,368.69,173.0,210.0,92.825,145.82,1,323.0,92.1725,57.29,520,0
1423,2024-04-14,135,90.45,2024-05-16,,False,0,595.0,0.6666666666666666,3,1.0,1,0.3333333333333333,3,241.44,199.0,206.0,84.74,87.57,3,306.0,80.48,20.880000000000003,399,0
2228,2025-01-12,356,30.84,2025-01-13,,False,0,71.0,1.0,1,0.6666666666666666,1,0.0,6,618.39,60.0,372.0,96.78999999999999,220.25,3,235.0,103.065,62.32,302,0
2381,2023-06-21,45,5.86,2025-03-07,2024-10-13,True,0,652.0,1.0,1,0.0,1,0.0,5,479.85,131.0,188.0,94.0,128.34,4,133.0,95.97,53.67,527,0
1707,2020-10-14,239,108.0,2024-05-03,2021-12-30,True,0,66.0,1.0,4,0.16666666666666666,1,0.0,3,262.46000000000004,200.0,142.0,51.96,165.19,6,323.0,87.48666666666668,43.1125,401,0
1662,2023-04-26,300,17.7,2025-03-27,2025-02-06,True,0,443.0,1.0,1,0.0,1,0.0,7,642.6800000000001,93.0,72.0,93.55,155.34,2,363.0,91.81142857142858,59.0,559,0
31,2020-10-04,3,104.8,2023-10-15,,False,0,742.0,1.0,1,0.3333333333333333,1,0.0,5,465.38,146.0,41.0,80.77,170.97,3,348.0,93.076,56.25,584,0
2154,2023-08-19,79,64.7,2024-12-10,2024-03-01,True,0,59.0,1.0,1,0.3333333333333333,1,0.0,4,450.02,127.0,328.0,108.62,155.59,3,251.0,112.505,67.28,383,0
1390,2023-07-01,484,57.67,2024-05-04,,False,0,140.0,0.75,4,1.0,1,0.25,6,416.31000000000006,97.0,207.0,68.955,120.66,2,179.0,69.385,38.67333333333334,485,0
332,2021-11-27,393,42.54,2023-11-12,2022-02-14,True,0,388.0,0.0,1,0.25,1,1.0,6,786.03,106.0,181.0,128.02,260.74,4,267.0,131.005,,532,0
138,2022-02-16,500,95.53,2025-03-24,2022-09-13,True,0,,0.0,0,0.0,0,0.0,5,628.6600000000001,170.0,30.0,131.13,207.05,2,366.0,125.73200000000001,,682,0
2566,2023-12-13,302,21.91,2025-03-30,,False,0,135.0,1.0,3,0.0,1,0.0,4,251.71000000000004,196.0,63.0,73.03,88.98,3,252.0,62.92750000000001,20.346666666666664,588,0
1167,2022-11-04,2,67.0,2024-11-26,2025-01-18,True,0,511.0,1.0,2,0.0,1,0.0,3,289.64,219.0,153.0,98.79,100.91,2,336.0,96.54666666666667,46.71,439,0
1333,2021-09-28,123,46.39,2024-07-22,2024-09-15,True,0,456.0,1.0,2,0.25,1,0.0,4,552.2900000000001,151.0,178.0,151.41500000000002,173.24,4,360.0,138.07250000000002,40.575,454,0
1318,2021-11-05,482,41.54,2023-08-31,,False,0,,0.0,0,0.0,0,0.0,5,400.12,47.0,397.0,88.43,114.74,6,301.0,80.024,,190,0
482,2020-10-18,239,47.68,2021-09-29,,False,0,573.0,1.0,1,0.0,0,0.0,4,559.27,147.0,256.0,123.43,209.59,0,,139.8175,29.6,442,0
1370,2023-01-20,456,73.73,2024-12-24,2025-03-12,True,0,403.0,0.5,2,0.0,1,0.5,5,746.1600000000001,44.0,119.0,153.44,184.35,4,383.0,149.23200000000003,32.06,177,0
522,2022-04-07,41,24.73,2025-03-28,2023-07-02,True,0,550.0,1.0,2,0.0,0,0.0,3,319.65999999999997,151.0,104.0,155.64,183.16,0,,106.55333333333333,49.025,302,0
2206,2021-05-31,464,50.79,2023-06-02,2024-10-29,True,0,455.0,1.0,1,0.375,1,0.0,8,922.46,85.0,84.0,106.525,172.84,8,376.0,115.3075,59.48,600,0
997,2020-09-21,94,45.44,2023-01-14,2025-02-21,True,1,372.0,1.0,1,0.5,1,0.0,5,581.5500000000001,106.0,217.0,109.12,189.56,4,270.0,116.31000000000002,38.53,424,0
2026,2024-11-15,218,87.99,2025-02-27,2025-04-29,True,0,550.0,1.0,1,0.3333333333333333,1,0.0,3,211.25,349.0,49.0,58.3,97.4,3,304.0,70.41666666666667,53.91,698,0
1161,2020-11-08,249,83.43,2023-08-02,2023-05-19,True,0,161.0,1.0,4,0.0,1,0.0,4,493.48,152.0,289.0,136.115,151.59,3,349.0,123.37,24.2675,457,0
1813,2023-01-20,117,48.86,2023-01-21,2024-01-16,True,0,351.0,0.75,4,0.25,1,0.25,1,111.32,,469.0,111.32,111.32,4,316.0,111.32,54.75333333333333,0,0
511,2023-08-15,31,71.1,2024-12-21,,False,0,473.0,1.0,1,0.0,1,0.0,8,897.06,86.0,83.0,105.2,204.01,2,316.0,112.1325,20.59,608,0
1045,2025-03-23,59,27.05,2025-04-07,,False,0,120.0,1.0,2,0.6,1,0.0,0,0.0,,,0.0,0.0,5,353.0,0.0,34.75,0,0
1024,2021-10-14,130,90.97,2024-10-24,2021-12-25,True,1,202.0,0.75,4,0.0,1,0.25,10,1158.18,61.0,122.0,123.205,193.39,1,113.0,115.81800000000001,24.163333333333338,550,0
302,2021-01-02,123,99.96,2022-07-22,2022-12-23,True,0,,0.0,0,0.0,0,0.0,4,548.22,200.0,64.0,137.79000000000002,156.44,4,336.0,137.055,,601,0
1723,2023-06-25,244,35.54,2023-10-29,,False,1,32.0,1.0,2,0.2222222222222222,1,0.0,2,228.51999999999998,294.0,156.0,114.25999999999999,115.52,9,336.0,114.25999999999999,12.575,294,0
1272,2021-09-14,311,38.33,2022-12-17,2024-07-22,True,1,29.0,1.0,3,1.0,1,0.0,5,501.68000000000006,138.0,71.0,131.08,139.18,2,156.0,100.33600000000001,66.15666666666667,555,0
821,2023-08-31,15,93.88,2025-02-17,2024-05-10,True,0,59.0,0.75,4,0.6,1,0.25,3,296.52,68.0,407.0,93.35,130.89,5,363.0,98.83999999999999,43.26666666666667,137,0
1978,2021-08-01,322,110.19,2023-08-06,,False,0,211.0,0.6666666666666666,3,0.3333333333333333,1,0.3333333333333333,7,497.86,92.0,129.0,86.52,153.22,3,357.0,71.12285714285714,58.335,556,0
2997,2025-01-22,176,29.89,2025-03-13,2025-04-21,True,0,75.0,1.0,3,0.0,1,0.0,7,644.06,93.0,159.0,90.28,166.32,1,271.0,92.00857142857141,24.136666666666667,561,0
526,2022-01-07,169,13.46,2025-03-20,,False,0,261.0,1.0,3,0.0,1,0.0,6,550.5799999999999,134.0,31.0,88.155,138.74,2,332.0,91.76333333333332,27.816666666666666,672,0
2933,2024-05-26,439,80.5,2024-07-13,,False,0,,0.0,0,0.6666666666666666,0,0.0,7,828.8199999999999,89.0,176.0,107.05,182.96,3,341.0,118.40285714285713,,534,0
2068,2020-10-22,20,46.0,2024-04-24,,False,0,,0.0,0,0.25,0,0.0,6,773.28,130.0,92.0,129.11,178.52,4,308.0,128.88,,652,0
2344,2023-09-03,470,22.45,2024-02-25,2024-04-22,True,1,285.0,1.0,3,0.25,1,0.0,5,507.17999999999995,86.0,161.0,69.4,226.26,4,282.0,101.43599999999999,26.973333333333333,346,0
622,2020-08-25,436,31.52,2022-04-29,2022-04-04,True,1,134.0,1.0,3,1.0,1,0.0,4,256.94,155.0,135.0,62.335,125.4,1,231.0,64.235,48.776666666666664,465,0
