product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,price_change_frequency,trend_impact_on_sale,seasonal_impact,days_since_last_price_change,competitor_price_variability,customer_avg_purchase_value,customer_purchase_frequency,cumulative_revenue,segment_purchase_frequency
product_31,customer_494,2023-05-09,7,37.32,261.24,0,54.86,6,130,2,380,33.447171778791706,46.98,3,10493.65,0
product_21,customer_649,2023-06-05,8,51.38,411.04,0,0.0,8,131,2,249,0.0,38.29,2,9146.25,0
product_40,customer_368,2024-02-15,6,43.43,260.58,0,0.0,7,141,2,304,0.0,60.74333333333334,6,10839.68,0
product_85,customer_885,2024-04-09,7,54.5,381.5,1,81.79,6,121,2,136,0.0,72.74666666666667,3,8681.03,0
product_47,customer_145,2023-06-20,1,63.0,63.0,0,81.21000000000001,2,131,1,234,11.93596246642893,48.11,4,13184.51,0
product_26,customer_376,2024-11-09,19,35.05,665.95,0,34.79,7,31,2,226,2.4183051916579936,54.82333333333333,3,10019.93,0
product_27,customer_301,2024-09-03,12,14.85,178.2,0,65.805,8,61,3,141,13.922932521563125,12.815,2,13380.83,0
product_74,customer_713,2023-09-24,2,90.41,180.82,0,55.870000000000005,4,139,2,236,33.36202781606658,58.61666666666667,3,15441.29,0
product_31,customer_74,2023-11-08,17,34.03,578.51,0,54.86,6,144,2,380,33.447171778791706,45.099999999999994,6,10493.65,0
product_20,customer_133,2024-07-03,9,71.02,639.18,0,71.0,4,88,1,547,0.0,71.88166666666666,6,12725.630000000001,0
product_85,customer_766,2023-07-31,1,12.9,12.9,1,81.79,6,133,2,136,0.0,17.37,2,8681.03,0
product_45,customer_906,2024-07-22,17,76.09,1293.53,0,0.0,9,75,0,213,0.0,50.735,2,9084.27,0
product_96,customer_42,2023-09-19,16,43.99,703.84,0,45.135000000000005,3,138,2,177,22.323361082059304,44.0375,4,8946.89,0
product_40,customer_125,2023-04-23,14,98.61,1380.54,0,0.0,7,128,2,304,0.0,51.46666666666667,6,10839.68,0
product_73,customer_379,2023-08-28,18,98.68,1776.24,0,0.0,3,136,2,167,0.0,85.41,2,17498.16,0
product_27,customer_110,2023-08-06,19,14.0,266.0,0,65.805,8,135,3,141,13.922932521563125,46.7325,4,13380.83,0
product_75,customer_339,2023-12-21,12,14.99,179.88,0,61.49,5,147,2,386,0.0,44.37,3,11752.16,0
product_25,customer_179,2023-09-01,3,55.52,166.56,1,60.01000000000001,6,136,1,402,34.10831511523253,39.89,3,14014.92,0
product_93,customer_727,2024-05-02,8,79.51,636.08,1,61.61749999999999,5,109,3,134,40.78250390792601,40.1325,8,11367.02,0
product_89,customer_175,2023-03-01,8,49.73,397.84,0,66.8,3,124,0,214,0.0,60.6925,4,15146.34,0
product_19,customer_401,2023-10-18,3,21.79,65.37,0,0.0,7,139,2,151,0.0,52.535,2,3738.33,0
product_33,customer_763,2024-10-24,2,99.86,199.72,0,71.81,3,40,0,222,29.33078928361799,65.53,2,8223.98,0
product_19,customer_858,2023-06-01,13,54.4,707.2,0,0.0,7,131,2,151,0.0,43.330000000000005,3,3738.33,0
product_33,customer_228,2024-06-06,14,64.46,902.44,0,71.81,3,96,0,222,29.33078928361799,70.20666666666666,3,8223.98,0
product_78,customer_785,2023-05-04,13,96.3,1251.9,0,46.72,2,130,1,356,25.335329088054095,64.475,4,15567.14,0
product_74,customer_982,2023-05-10,17,52.43,891.31,0,55.870000000000005,4,130,2,236,33.36202781606658,56.59,2,15441.29,0
product_23,customer_400,2024-12-05,16,57.15,914.4,0,45.69333333333333,3,20,1,702,16.274994111622078,58.485,4,10485.25,0
product_42,customer_268,2024-11-25,2,91.11,182.22,0,45.16,4,22,1,362,1.895046173579947,76.18833333333333,6,8645.84,0
product_73,customer_824,2024-03-22,15,19.22,288.3,0,0.0,3,130,2,167,0.0,34.69,2,17498.16,0
product_98,customer_627,2025-01-05,6,34.34,206.04,0,0.0,1,9,0,255,0.0,47.14000000000001,3,9356.76,0
product_47,customer_304,2023-10-20,2,11.0,22.0,1,81.21000000000001,2,139,1,234,11.93596246642893,38.38666666666666,3,13184.51,0
product_69,customer_866,2024-06-28,15,17.71,265.65,0,74.06,5,89,4,256,26.60135710823792,28.95,3,7718.5599999999995,0
product_48,customer_566,2024-08-22,7,79.63,557.41,0,70.525,7,65,3,379,20.25860928099458,58.595,2,11906.119999999999,0
product_37,customer_26,2024-12-09,11,48.37,532.07,0,83.99000000000001,4,19,0,405,21.298056249338803,72.648,5,10568.39,0
product_30,customer_962,2024-04-24,2,85.13,170.26,0,43.715,3,111,1,284,1.7324116139070385,63.79,2,10881.92,0
product_9,customer_182,2023-03-29,12,18.63,223.56,0,0.0,1,125,1,1176,0.0,37.7225,4,14807.09,0
product_63,customer_772,2024-04-02,14,33.38,467.32,0,20.03,7,125,5,148,0.0,57.76333333333333,3,12622.960000000001,0
product_54,customer_455,2023-03-25,19,88.39,1679.41,0,33.346666666666664,8,125,3,175,24.656845567374052,78.75,2,16344.41,0
product_22,customer_63,2024-05-18,13,45.39,590.07,0,67.45,4,102,2,455,0.0,45.39,1,14686.199999999999,0
product_68,customer_817,2024-04-28,15,74.9,1123.5,0,44.98,6,111,3,363,0.0,74.9,1,11380.15,0
product_46,customer_464,2023-09-09,19,11.24,213.56,0,13.11,4,137,2,553,0.0,11.24,1,13028.45,0
product_43,customer_81,2023-10-11,1,95.14,95.14,1,63.602,8,139,4,218,30.855959229944546,41.36833333333333,6,10993.67,0
product_87,customer_706,2024-07-03,11,11.53,126.83,0,53.245,5,88,3,128,37.07360853761068,14.726666666666667,3,9763.89,0
product_96,customer_426,2024-01-24,10,95.94,959.4,0,45.135000000000005,3,150,2,177,22.323361082059304,78.57,2,8946.89,0
product_53,customer_819,2023-08-16,11,97.24,1069.64,1,93.87,5,136,2,331,0.0,66.64999999999999,4,12416.73,0
product_59,customer_575,2023-08-31,5,82.55,412.75,1,55.656666666666666,4,136,1,229,9.634299836175606,68.62,5,8061.400000000001,0
product_15,customer_308,2023-03-31,5,24.37,121.85,1,64.55,5,126,2,413,48.21054034129881,40.303333333333335,3,9755.08,0
product_56,customer_98,2024-02-24,16,43.34,693.44,0,55.51,7,138,3,326,0.0,55.205000000000005,6,8038.12,0
product_29,customer_777,2023-10-31,14,32.8,459.2,0,38.29,8,144,2,381,0.0,52.67,5,7236.84,0
product_92,customer_278,2023-06-29,3,29.3,87.9,0,51.474999999999994,5,131,3,128,3.9951533137039927,26.44333333333333,3,15561.46,0
product_34,customer_201,2023-03-20,9,17.45,157.05,0,57.44,7,125,3,242,16.376593052280437,46.36333333333334,3,6883.91,0
product_25,customer_593,2024-11-16,6,20.15,120.9,0,60.01000000000001,6,26,1,402,34.10831511523253,49.866,5,14014.92,0
product_83,customer_307,2023-04-08,14,20.03,280.42,0,54.56,7,128,5,254,0.0,42.370000000000005,3,5639.25,0
product_61,customer_256,2024-02-23,2,47.43,94.86,1,78.62333333333333,7,138,1,279,28.760669904112685,32.0325,4,17218.45,0
product_92,customer_581,2024-05-16,3,24.29,72.87,0,51.474999999999994,5,103,3,128,3.9951533137039927,52.2775,4,15561.46,0
product_44,customer_314,2025-01-06,9,60.77,546.93,0,81.885,4,9,1,197,6.894291116568838,67.56666666666668,3,16210.220000000001,0
product_73,customer_858,2023-08-22,15,27.42,411.3,0,0.0,3,136,2,167,0.0,43.330000000000005,3,17498.16,0
product_70,customer_447,2023-04-30,5,11.05,55.25,0,63.59,6,130,2,671,0.0,28.045,2,6938.36,0
product_22,customer_147,2024-04-26,15,64.29,964.35,0,67.45,4,111,2,455,0.0,39.70333333333333,3,14686.199999999999,0
product_1,customer_731,2023-08-10,2,67.47,134.94,0,80.465,5,135,2,230,16.29881130634992,60.71333333333333,3,7880.6900000000005,0
product_75,customer_212,2024-05-23,17,74.85,1272.45,1,61.49,5,102,2,386,0.0,78.38666666666667,3,11752.16,0
product_3,customer_390,2023-07-24,8,12.42,99.36,0,56.73,5,132,1,334,28.052520385876207,30.99666666666667,3,13859.21,0
product_50,customer_233,2024-12-13,8,11.77,94.16,0,98.54,10,18,4,164,0.0,30.4425,4,10118.44,0
product_68,customer_220,2023-09-25,12,54.25,651.0,0,44.98,6,139,3,363,0.0,75.195,2,11380.15,0
product_35,customer_151,2024-09-07,7,40.01,280.07,0,58.68000000000001,6,60,2,363,35.89962813177875,35.864999999999995,2,10414.14,0
product_36,customer_651,2023-04-02,3,39.52,118.56,0,27.444999999999997,7,128,1,323,13.45232693625902,50.35,2,9048.02,0
product_98,customer_876,2024-05-24,7,97.15,680.05,0,0.0,1,102,0,255,0.0,61.7875,4,9356.76,0
product_21,customer_369,2023-03-09,14,11.56,161.84,0,0.0,8,125,2,249,0.0,57.592,5,9146.25,0
product_28,customer_568,2023-07-18,5,28.05,140.25,0,22.07,3,132,0,662,0.0,61.35,3,8794.43,0
product_67,customer_680,2024-06-22,13,43.55,566.15,0,26.31,7,91,0,225,9.729789309126893,51.025,4,15725.89,0
product_37,customer_766,2023-10-16,2,21.84,43.68,1,83.99000000000001,4,139,0,405,21.298056249338803,17.37,2,10568.39,0
product_4,customer_126,2024-12-30,13,75.64,983.32,0,76.71,3,11,1,252,21.449652677840728,67.64333333333333,3,8189.93,0
product_44,customer_754,2023-04-28,11,83.78,921.58,1,81.885,4,130,1,197,6.894291116568838,49.285,6,16210.220000000001,0
product_76,customer_599,2024-01-12,6,22.5,135.0,0,42.62,3,148,0,155,0.0,43.65,4,16936.63,0
product_21,customer_718,2023-05-08,10,68.15,681.5,0,0.0,8,130,2,249,0.0,68.15,1,9146.25,0
product_77,customer_452,2024-09-30,12,25.71,308.52,0,78.54,5,49,2,175,0.0,59.565,2,11531.53,0
product_30,customer_462,2023-09-12,9,39.09,351.81,0,43.715,3,137,1,284,1.7324116139070385,48.645,2,10881.92,0
product_53,customer_844,2024-09-17,6,32.53,195.18,0,93.87,5,56,2,331,0.0,60.3175,4,12416.73,0
product_9,customer_987,2024-12-30,2,87.42,174.84,0,0.0,1,11,1,1176,0.0,73.53999999999999,4,14807.09,0
product_28,customer_281,2023-04-09,6,70.49,422.94,0,22.07,3,128,0,662,0.0,53.46,3,8794.43,0
product_63,customer_778,2024-11-24,9,53.07,477.63,0,20.03,7,22,5,148,0.0,59.9625,4,12622.960000000001,0
product_38,customer_843,2023-06-11,19,30.94,587.86,0,0.0,6,131,2,300,0.0,56.705,4,15498.73,0
product_47,customer_177,2024-06-06,17,61.65,1048.05,0,81.21000000000001,2,96,1,234,11.93596246642893,63.446666666666665,3,13184.51,0
product_62,customer_503,2023-04-15,1,66.35,66.35,0,57.5325,5,128,2,327,34.95701777421333,66.35,1,14043.56,0
product_25,customer_581,2024-06-25,6,78.43,470.58,1,60.01000000000001,6,89,1,402,34.10831511523253,52.2775,4,14014.92,0
product_45,customer_980,2024-05-02,18,19.94,358.92,0,0.0,9,109,0,213,0.0,40.6025,4,9084.27,0
product_86,customer_130,2023-03-23,15,44.38,665.7,0,55.94666666666668,4,125,0,261,20.36883976404482,59.614999999999995,2,15223.029999999999,0
product_72,customer_668,2023-11-06,8,27.05,216.4,0,76.47,10,144,4,138,0.0,58.05,4,8221.59,0
product_56,customer_987,2024-10-27,5,21.63,108.15,0,55.51,7,37,3,326,0.0,73.53999999999999,4,8038.12,0
product_87,customer_363,2024-07-22,12,71.58,858.96,0,53.245,5,75,3,128,37.07360853761068,71.58,1,9763.89,0
product_95,customer_334,2023-09-06,14,64.05,896.7,0,0.0,6,137,3,292,0.0,53.575,4,14809.22,0
product_27,customer_394,2024-01-22,9,20.31,182.79,0,65.805,8,150,3,141,13.922932521563125,33.026666666666664,3,13380.83,0
product_86,customer_903,2023-10-25,7,60.91,426.37,0,55.94666666666668,4,142,0,261,20.36883976404482,57.958000000000006,5,15223.029999999999,0
product_67,customer_835,2024-07-05,2,53.35,106.7,0,26.31,7,88,0,225,9.729789309126893,46.0925,4,15725.89,0
product_86,customer_784,2023-02-18,1,27.96,27.96,0,55.94666666666668,4,123,0,261,20.36883976404482,45.92666666666667,3,15223.029999999999,0
product_41,customer_395,2023-07-18,7,98.55,689.85,0,19.333333333333332,3,132,1,493,11.526045867223214,77.995,2,8190.360000000001,0
product_86,customer_979,2023-08-15,19,68.74,1306.06,0,55.94666666666668,4,136,0,261,20.36883976404482,56.474999999999994,2,15223.029999999999,0
product_83,customer_27,2023-02-20,10,17.59,175.9,0,54.56,7,123,5,254,0.0,49.8125,4,5639.25,0
product_9,customer_285,2024-07-21,10,38.35,383.5,0,0.0,1,76,1,1176,0.0,55.5,3,14807.09,0
product_29,customer_199,2024-06-30,11,75.17,826.87,0,38.29,8,89,2,381,0.0,65.89666666666666,3,7236.84,0
product_89,customer_898,2023-04-08,5,26.82,134.1,0,66.8,3,128,0,214,0.0,39.645,4,15146.34,0
product_65,customer_695,2023-11-30,10,25.04,250.4,0,45.055,2,145,0,648,23.10117854136451,60.55499999999999,2,9544.96,0
product_90,customer_474,2023-09-09,1,83.8,83.8,1,83.23,6,137,1,231,0.0,72.342,5,15550.65,0
product_38,customer_485,2023-02-09,11,38.21,420.31,0,0.0,6,120,2,300,0.0,39.917500000000004,4,15498.73,0
product_80,customer_918,2023-06-01,3,81.48,244.44,0,59.12,4,131,0,176,34.32524581121015,81.48,1,16814.68,0
product_51,customer_823,2024-11-27,14,74.31,1040.34,1,95.55,5,22,1,126,0.0,56.306666666666665,3,8806.619999999999,0
product_33,customer_467,2024-05-05,13,64.89,843.57,0,71.81,3,107,0,222,29.33078928361799,50.59666666666667,3,8223.98,0
product_53,customer_408,2024-04-19,10,49.07,490.7,0,93.87,5,115,2,331,0.0,57.7525,4,12416.73,0
product_66,customer_98,2023-06-27,9,61.84,556.56,0,15.565000000000001,6,131,1,152,7.078138879677341,55.205000000000005,6,12556.6,0
product_91,customer_810,2023-12-27,13,44.47,578.11,0,39.63,6,147,0,368,29.91061684419096,53.0575,4,9251.34,0
product_67,customer_472,2023-11-07,3,74.58,223.74,0,26.31,7,144,0,225,9.729789309126893,69.41333333333334,3,15725.89,0
product_62,customer_292,2024-01-05,12,62.36,748.32,0,57.5325,5,148,2,327,34.95701777421333,39.89,6,14043.56,0
product_91,customer_764,2023-12-13,11,41.59,457.49,0,39.63,6,145,0,368,29.91061684419096,69.8475,4,9251.34,0
product_5,customer_793,2024-09-06,19,67.65,1285.35,0,46.67,2,60,0,205,34.77551149875441,39.36666666666667,3,19136.37,0
product_46,customer_551,2024-03-06,1,36.65,36.65,0,13.11,4,135,2,553,0.0,36.88666666666666,3,13028.45,0
product_50,customer_707,2024-09-23,17,55.25,939.25,1,98.54,10,53,4,164,0.0,36.46,2,10118.44,0
product_72,customer_961,2023-08-24,11,34.09,374.99,1,76.47,10,136,4,138,0.0,45.474000000000004,5,8221.59,0
product_22,customer_5,2024-02-19,17,87.38,1485.46,1,67.45,4,140,2,455,0.0,79.57000000000001,3,14686.199999999999,0
product_95,customer_305,2024-12-14,6,59.92,359.52,0,0.0,6,18,3,292,0.0,71.055,2,14809.22,0
product_67,customer_507,2024-08-26,8,50.38,403.04,0,26.31,7,62,0,225,9.729789309126893,45.346666666666664,3,15725.89,0
product_73,customer_46,2024-01-13,17,83.35,1416.95,0,0.0,3,148,2,167,0.0,66.33666666666666,3,17498.16,0
product_75,customer_644,2023-05-14,12,94.58,1134.96,1,61.49,5,130,2,386,0.0,58.779999999999994,5,11752.16,0
product_99,customer_636,2023-12-17,6,10.39,62.34,0,51.015,4,145,2,381,0.2050609665440982,65.00571428571429,7,8835.14,0
product_8,customer_41,2024-01-21,18,27.55,495.9,0,50.910000000000004,2,150,1,187,22.122738302479647,58.96666666666666,3,14081.01,0
product_58,customer_368,2024-06-18,2,79.03,158.06,0,32.2125,2,91,0,470,25.88482872907088,60.74333333333334,6,11755.35,0
product_31,customer_876,2023-11-09,11,50.95,560.45,0,54.86,6,144,2,380,33.447171778791706,61.7875,4,10493.65,0
product_6,customer_116,2024-09-11,9,86.93,782.37,1,83.53333333333333,7,58,4,164,5.977201128733528,86.93,1,9232.84,0
product_75,customer_628,2023-09-02,8,18.32,146.56,0,61.49,5,136,2,386,0.0,18.32,1,11752.16,0
product_91,customer_604,2023-08-19,14,97.75,1368.5,0,39.63,6,136,0,368,29.91061684419096,68.94,3,9251.34,0
product_33,customer_760,2023-06-02,14,49.91,698.74,0,71.81,3,131,0,222,29.33078928361799,49.91,1,8223.98,0
product_94,customer_551,2023-05-18,9,40.8,367.2,0,31.375,6,131,2,411,9.355022715098023,36.88666666666666,3,12002.15,0
product_26,customer_727,2023-10-11,12,19.64,235.68,0,34.79,7,139,2,226,2.4183051916579936,40.1325,8,10019.93,0
product_63,customer_474,2025-01-07,9,83.32,749.88,0,20.03,7,9,5,148,0.0,72.342,5,12622.960000000001,0
product_24,customer_237,2024-02-18,6,86.09,516.54,0,77.28,8,140,1,176,0.0,77.235,2,13436.11,0
product_46,customer_47,2023-12-21,17,26.92,457.64,0,13.11,4,147,2,553,0.0,38.57,3,13028.45,0
product_7,customer_833,2023-05-18,10,54.84,548.4,1,71.97333333333333,6,131,2,443,11.698244882602399,54.84,1,14663.13,0
product_47,customer_264,2023-06-23,6,43.11,258.66,0,81.21000000000001,2,131,1,234,11.93596246642893,27.89,2,13184.51,0
product_32,customer_575,2024-12-24,15,46.64,699.6,0,93.08500000000001,5,15,1,454,2.5667976157071744,68.62,5,10532.82,0
product_77,customer_731,2024-11-07,12,29.19,350.28,0,78.54,5,32,2,175,0.0,60.71333333333333,3,11531.53,0
product_11,customer_994,2023-10-26,16,50.62,809.92,0,66.19333333333334,2,144,0,279,28.72978988204868,40.78666666666667,3,11605.15,0
product_85,customer_247,2024-08-13,7,16.95,118.65,0,81.79,6,66,2,136,0.0,38.416000000000004,5,8681.03,0
product_58,customer_590,2023-06-03,12,68.59,823.08,0,32.2125,2,131,0,470,25.88482872907088,58.366666666666674,3,11755.35,0
product_2,customer_251,2024-09-09,15,48.9,733.5,1,61.682500000000005,7,59,2,201,31.663029308643225,48.9,1,10080.03,0
product_81,customer_815,2024-08-20,15,30.11,451.65,0,85.85,6,66,2,436,0.0,51.795,4,14462.52,0
product_83,customer_340,2024-03-24,4,55.98,223.92,0,54.56,7,129,5,254,0.0,55.98,1,5639.25,0
product_69,customer_65,2023-08-08,9,68.78,619.02,1,74.06,5,135,4,256,26.60135710823792,44.99,2,7718.5599999999995,0
product_57,customer_392,2024-12-27,9,72.8,655.2,0,73.20666666666666,6,13,1,224,28.54899180940254,82.112,5,12339.560000000001,0
product_52,customer_404,2023-06-19,2,73.34,146.68,0,67.86,3,131,0,330,0.0,48.355000000000004,2,8133.08,0
product_10,customer_143,2023-02-01,14,71.89,1006.46,0,0.0,4,118,1,312,0.0,56.9975,4,11831.94,0
product_61,customer_346,2023-04-08,19,66.91,1271.29,1,78.62333333333333,7,128,1,279,28.760669904112685,55.596000000000004,5,17218.45,0
product_96,customer_268,2024-06-05,11,85.0,935.0,0,45.135000000000005,3,96,2,177,22.323361082059304,76.18833333333333,6,8946.89,0
product_26,customer_263,2024-09-28,5,40.66,203.3,0,34.79,7,50,2,226,2.4183051916579936,40.66,1,10019.93,0
product_16,customer_164,2024-03-07,3,78.78,236.34,0,71.86500000000001,4,135,0,254,12.975409434773153,78.78,1,14838.98,0
product_93,customer_403,2024-08-06,14,34.71,485.94,1,61.61749999999999,5,68,3,134,40.78250390792601,29.87,2,11367.02,0
product_95,customer_453,2024-09-19,9,41.48,373.32,0,0.0,6,56,3,292,0.0,52.61333333333334,3,14809.22,0
product_32,customer_586,2024-08-22,16,40.92,654.72,0,93.08500000000001,5,65,1,454,2.5667976157071744,41.75,2,10532.82,0
product_37,customer_901,2023-03-19,8,70.16,561.28,1,83.99000000000001,4,125,0,405,21.298056249338803,67.04333333333334,3,10568.39,0
product_35,customer_359,2024-06-24,10,80.46,804.6,1,58.68000000000001,6,89,2,363,35.89962813177875,65.374,5,10414.14,0
product_81,customer_389,2023-10-15,14,72.27,1011.78,1,85.85,6,139,2,436,0.0,59.75666666666667,3,14462.52,0
product_20,customer_977,2024-02-08,15,89.78,1346.7,1,71.0,4,144,1,547,0.0,55.70666666666667,3,12725.630000000001,0
product_8,customer_393,2023-08-17,11,47.24,519.64,0,50.910000000000004,2,136,1,187,22.122738302479647,38.345,2,14081.01,0
product_31,customer_884,2024-01-17,18,98.35,1770.3,1,54.86,6,149,2,380,33.447171778791706,75.56,6,10493.65,0
product_96,customer_453,2023-08-04,8,63.93,511.44,0,45.135000000000005,3,135,2,177,22.323361082059304,52.61333333333334,3,8946.89,0
product_42,customer_459,2023-02-15,10,74.07,740.7,0,45.16,4,122,1,362,1.895046173579947,74.07,1,8645.84,0
product_42,customer_297,2024-09-10,3,36.63,109.89,0,45.16,4,59,1,362,1.895046173579947,36.63,1,8645.84,0
product_5,customer_522,2023-10-22,19,20.33,386.27,0,46.67,2,141,0,205,34.77551149875441,23.453333333333333,3,19136.37,0
product_73,customer_835,2024-02-21,7,36.68,256.76,0,0.0,3,140,2,167,0.0,46.0925,4,17498.16,0
product_80,customer_724,2024-02-27,6,27.37,164.22,0,59.12,4,136,0,176,34.32524581121015,41.866,5,16814.68,0
product_70,customer_592,2024-03-23,14,70.7,989.8,0,63.59,6,129,2,671,0.0,57.04333333333333,3,6938.36,0
product_82,customer_577,2024-01-19,17,52.75,896.75,1,64.505,2,150,1,486,3.6133156518632576,73.955,2,10222.19,0
product_68,customer_810,2024-06-12,8,83.32,666.56,0,44.98,6,94,3,363,0.0,53.0575,4,11380.15,0
product_48,customer_265,2024-02-23,18,48.78,878.04,0,70.525,7,138,3,379,20.25860928099458,56.4775,4,11906.119999999999,0
product_99,customer_727,2024-09-20,11,29.05,319.55,0,51.015,4,54,2,381,0.2050609665440982,40.1325,8,8835.14,0
product_49,customer_33,2024-06-17,4,64.88,259.52,0,69.575,9,91,2,229,25.745757903002197,76.33,2,10144.95,0
product_38,customer_194,2024-05-23,16,48.94,783.04,0,0.0,6,102,2,300,0.0,30.088,5,15498.73,0
product_65,customer_242,2023-10-29,12,52.32,627.84,0,45.055,2,144,0,648,23.10117854136451,38.3875,4,9544.96,0
product_56,customer_30,2024-12-12,17,37.44,636.48,0,55.51,7,18,3,326,0.0,66.73,6,8038.12,0
product_69,customer_906,2024-08-10,4,25.38,101.52,0,74.06,5,68,4,256,26.60135710823792,50.735,2,7718.5599999999995,0
product_2,customer_355,2023-02-26,3,22.91,68.73,1,61.682500000000005,7,124,2,201,31.663029308643225,22.91,1,10080.03,0
product_38,customer_510,2024-01-03,7,76.89,538.23,0,0.0,6,148,2,300,0.0,69.76,2,15498.73,0
product_90,customer_737,2023-09-27,16,16.44,263.04,1,83.23,6,139,1,231,0.0,49.125,2,15550.65,0
product_51,customer_533,2024-12-23,13,89.31,1161.03,0,95.55,5,15,1,126,0.0,62.167500000000004,4,8806.619999999999,0
product_74,customer_636,2024-04-23,13,44.51,578.63,0,55.870000000000005,4,111,2,236,33.36202781606658,65.00571428571429,7,15441.29,0
product_63,customer_689,2024-06-05,2,43.75,87.5,0,20.03,7,96,5,148,0.0,43.75,1,12622.960000000001,0
product_30,customer_81,2024-04-15,12,33.03,396.36,0,43.715,3,118,1,284,1.7324116139070385,41.36833333333333,6,10881.92,0
product_46,customer_268,2023-07-01,10,35.46,354.6,0,13.11,4,131,2,553,0.0,76.18833333333333,6,13028.45,0
