product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,price_change_frequency,trend_impact_on_sale,seasonal_impact,days_since_last_price_change,competitor_price_variability,customer_avg_purchase_value,customer_purchase_frequency,cumulative_revenue,segment_purchase_frequency
product_58,customer_507,2023-11-16,8,15.19,121.52,0,32.2125,2,145,0,470,25.88482872907088,45.346666666666664,3,11755.35,0
product_26,customer_413,2024-08-02,18,74.38,1338.84,0,34.79,7,71,2,226,2.4183051916579936,79.69500000000001,2,10019.93,0
product_56,customer_152,2023-06-27,9,95.37,858.33,0,55.51,7,131,3,326,0.0,63.815,2,8038.12,0
product_69,customer_319,2024-07-08,5,24.91,124.55,1,74.06,5,85,4,256,26.60135710823792,50.92,1,7718.5599999999995,0
product_3,customer_409,2023-09-25,1,17.29,17.29,0,56.73,5,139,1,334,28.052520385876207,75.61666666666666,3,13859.21,0
product_13,customer_751,2023-08-15,13,38.37,498.81,0,59.946666666666665,3,136,1,505,29.753554969672667,0.0,0,10494.17,0
product_91,customer_606,2024-04-03,12,58.09,697.08,0,39.63,6,125,0,368,29.91061684419096,47.66,1,9251.34,0
product_34,customer_297,2023-11-17,9,45.39,408.51,0,57.44,7,145,3,242,16.376593052280437,36.63,1,6883.91,0
product_7,customer_70,2023-10-03,18,32.43,583.74,1,71.97333333333333,6,139,2,443,11.698244882602399,29.584999999999997,2,14663.13,0
product_15,customer_196,2024-08-28,8,52.79,422.32,0,64.55,5,62,2,413,48.21054034129881,10.6,1,9755.08,0
product_73,customer_350,2023-10-12,17,55.91,950.47,0,0.0,3,139,2,167,0.0,54.61,1,17498.16,0
product_34,customer_212,2024-06-03,12,67.46,809.52,0,57.44,7,97,3,242,16.376593052280437,78.38666666666667,3,6883.91,0
product_62,customer_844,2024-11-02,6,22.68,136.08,0,57.5325,5,34,2,327,34.95701777421333,60.3175,4,14043.56,0
product_48,customer_162,2023-04-12,1,76.57,76.57,0,70.525,7,128,3,379,20.25860928099458,59.06999999999999,4,11906.119999999999,0
product_70,customer_816,2024-10-22,2,90.32,180.64,0,63.59,6,41,2,671,0.0,78.115,4,6938.36,0
product_92,customer_961,2024-10-10,18,20.0,360.0,0,51.474999999999994,5,45,3,128,3.9951533137039927,45.474000000000004,5,15561.46,0
product_56,customer_962,2023-06-26,1,21.65,21.65,0,55.51,7,131,3,326,0.0,63.79,2,8038.12,0
product_87,customer_738,2024-10-26,14,62.95,881.3,0,53.245,5,37,3,128,37.07360853761068,0.0,0,9763.89,0
