log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,feature_days_since_last_fault,feature_time_since_first_recording,feature_device_fault_ratio,feature_maintenance_speed,feature_maintenance_density,feature_device_fault_count,feature_avg_device_health,feature_faults_last_30_days,feature_fault_seasonality,feature_event_count,feature_health_trend
1364,2022-07-29 20:22:46.462350,18,23.047507,E002,high,0,-324.0,671,0.36363636363636365,,3.5872235872235874,4.0,161.66666666666666,0.0,3,26,0
1365,2025-04-19 00:20:43.789532,67,2.841787,E001,high,0,,1609,0.0,45.321756866482765,2.0266518600777346,9.0,158.26666666666668,0.0,2,18,0
1376,2020-12-23 15:07:53.902787,8,72.40543,E002,low,0,-1286.0,351,0.0,135.4073336442766,0.8102108768035515,1.0,253.0,0.0,1,14,0
1379,2024-07-11 02:41:24.744688,72,5.608597,E004,medium,0,880.0,1478,0.05555555555555555,83.94415561535429,1.275331935709294,7.0,188.6,0.0,3,18,0
1381,2023-10-23 18:39:04.483930,30,95.328118,E005,medium,1,-208.0,1333,0.06666666666666667,215.46108283382793,1.32486388384755,2.0,190.33333333333334,0.0,4,24,0
1383,2024-06-30 22:03:02.597299,100,87.519428,E003,high,0,-142.0,1555,0.1875,319.19948375863214,1.2414965986394557,7.0,191.625,0.0,3,19,0
1384,2022-10-19 12:21:00.194752,38,38.191897,E002,high,1,837.0,961,0.2857142857142857,120.18135569801257,1.3272727272727272,1.0,213.13333333333333,0.0,4,15,0
1388,2021-04-30 12:51:27.754471,84,55.835732,E002,high,0,-1099.0,443,0.6666666666666666,,0.7668067226890757,0.0,227.2,1.0,2,27,0
1394,2024-01-31 09:47:16.860909,23,25.646305,E004,high,1,-81.0,1477,0.34782608695652173,316.52144939902826,1.2863436123348018,3.0,131.25,0.0,1,27,0
1396,2022-05-26 10:48:20.017300,10,29.650637,E001,high,1,-453.0,832,0.6,,1.4464993394980186,5.0,136.9,0.0,2,17,0
1400,2021-07-10 19:37:58.394377,18,88.049996,E005,low,0,-709.0,287,0.3333333333333333,,3.5872235872235874,10.0,161.66666666666666,0.0,3,26,0
1401,2023-02-05 05:27:13.442407,38,35.589581,E005,high,0,945.0,1070,0.25,106.5690815623206,1.3272727272727272,0.0,213.13333333333333,0.0,1,15,0
1413,2022-04-14 03:35:26.353734,60,71.448942,E005,medium,1,-52.0,806,0.3333333333333333,213.99892164963606,1.6236654804270463,10.0,249.33333333333334,0.0,2,26,0
1414,2024-11-05 05:49:02.749405,59,86.027083,E001,low,0,400.0,1758,0.13043478260869565,81.39332641347724,1.6569390402075226,3.0,212.42857142857142,0.0,4,23,0
1415,2024-12-01 15:45:13.071928,28,34.903725,E001,medium,0,215.0,1768,0.29411764705882354,177.53397293080408,1.1442006269592475,4.0,187.63636363636363,0.0,1,20,0
1416,2021-01-21 19:09:39.586628,15,30.476843,E004,low,1,-1474.0,290,1.0,,0.0,2.0,197.0,0.0,1,17,0
1417,2021-06-26 03:49:51.253044,31,50.015895,E001,low,1,-1064.0,327,0.0,76.93406517001738,0.9263959390862944,1.0,212.27272727272728,0.0,3,26,0
1419,2023-11-24 18:19:15.810402,5,12.847951,E005,high,0,835.0,1278,0.09090909090909091,93.3441181098022,1.3256658595641648,1.0,150.4,0.0,4,30,0
1424,2021-04-09 11:17:24.049000,39,31.609811,E004,medium,0,,453,0.0,173.2960744165625,1.9010416666666667,4.0,148.5,0.0,2,21,0
1428,2020-11-13 08:03:42.007314,28,98.796461,E003,medium,0,-1264.0,289,0.5,106.9487114814757,1.1442006269592475,11.0,187.63636363636363,0.0,4,20,0
1429,2022-01-24 03:01:27.860860,40,26.138596,E004,low,1,-269.0,588,0.8,,5.214285714285714,0.0,209.91666666666666,0.0,1,16,0
1430,2021-02-28 11:19:26.691313,49,43.396989,E002,medium,1,-1168.0,315,0.5714285714285714,,1.1918367346938774,6.0,194.83333333333334,0.0,1,28,0
1431,2020-06-11 00:47:41.388886,64,91.168824,E002,high,1,-1220.0,-70,0.0,,1.8936446173800259,6.0,232.30769230769232,0.0,3,13,0
1432,2023-05-03 15:51:37.603859,48,71.34254,E001,medium,0,679.0,1078,0.23529411764705882,69.89480250974877,1.3878326996197718,1.0,160.55555555555554,0.0,2,28,0
1434,2024-11-19 11:12:32.480020,48,68.370644,E004,medium,0,1245.0,1644,0.19047619047619047,116.98928075174271,1.3878326996197718,2.0,160.55555555555554,0.0,4,28,0
1435,2024-05-06 01:43:27.148477,10,12.637922,E004,low,0,258.0,1542,0.5333333333333333,519.880206510601,1.4464993394980186,0.0,136.9,0.0,2,17,0
1439,2020-09-05 08:50:29.782326,19,54.274873,E004,medium,0,-1240.0,206,0.25,49.1016011466088,0.7711267605633803,4.0,207.11111111111111,0.0,4,21,0
1445,2023-11-05 19:41:31.640930,38,29.84678,E002,high,1,1219.0,1343,0.2,132.955303602147,1.3272727272727272,6.0,213.13333333333333,0.0,4,15,0
1447,2024-10-23 21:57:19.515942,43,29.993282,E004,medium,0,998.0,1698,0.14285714285714285,81.78802264477845,2.1052631578947367,11.0,118.9090909090909,0.0,4,15,0
1448,2023-07-28 03:27:18.258581,50,12.63896,E005,medium,0,348.0,1158,0.2727272727272727,194.74204959256315,0.9847122302158273,6.0,188.4,0.0,3,14,0
1449,2020-03-26 11:14:19.675370,42,66.23104,E001,medium,0,-1303.0,71,0.0,7.797192564751158,2.305263157894737,4.0,161.1818181818182,0.0,2,22,0
1450,2020-03-01 09:40:09.803896,41,36.13705,E004,high,0,-75.0,41,0.0,,1.8387909319899245,9.0,179.47368421052633,0.0,2,12,0
1456,2021-09-03 03:35:52.660297,59,69.45275,E005,low,0,-759.0,599,0.14285714285714285,167.0056387963376,1.6569390402075226,4.0,212.42857142857142,0.0,4,23,0
1459,2024-02-19 10:42:03.528776,37,6.038828,E002,low,0,210.0,1158,0.2222222222222222,443.9581320434561,3.7055837563451774,5.0,177.07692307692307,0.0,1,20,0
1460,2021-04-20 02:28:17.262123,10,8.251446,E004,medium,0,-854.0,430,0.6666666666666666,,1.4464993394980186,4.0,136.9,0.0,2,17,0
1464,2020-11-28 10:40:07.046824,75,22.381051,E002,high,0,,46,0.0,22.499601057384258,2.1486387049300957,3.0,195.11111111111111,0.0,4,21,0
1469,2020-11-29 04:05:39.483273,21,91.977025,E002,medium,0,-1159.0,125,0.5,103.83026898185764,2.100383631713555,10.0,165.28571428571428,0.0,4,17,0
1470,2023-08-15 08:12:53.551454,17,72.079386,E003,medium,0,-288.0,1307,0.045454545454545456,97.25266466055872,1.6562677254679523,0.0,140.45454545454547,0.0,3,32,0
1471,2022-07-05 09:03:12.176501,68,47.607312,E001,high,0,-670.0,893,0.5,182.45705617526625,1.9560557341907825,1.0,203.0,0.0,3,18,0
1476,2024-09-19 13:04:27.556071,54,6.384409,E004,medium,0,1532.0,1658,0.2,137.75418514802837,1.8204488778054861,6.0,128.76923076923077,0.0,4,24,0
1477,2023-09-20 14:52:12.182468,9,63.43105,E001,high,0,502.0,1033,0.35714285714285715,244.5315530864054,2.198795180722892,0.0,139.5,0.0,4,23,0
1478,2020-05-19 13:30:32.254216,99,18.983436,E004,medium,0,-704.0,71,0.5,,2.607142857142857,1.0,241.45454545454547,0.0,2,21,0
1483,2021-07-23 01:32:06.143348,96,98.325891,E005,low,1,-354.0,539,0.25,94.79151473957032,2.3701298701298703,4.0,198.4,0.0,3,20,0
1491,2024-07-20 20:01:45.607441,89,16.596883,E004,high,0,258.0,1600,0.1875,145.30734104267796,1.0656934306569343,3.0,216.66666666666666,0.0,3,18,0
1493,2023-01-25 13:38:09.874089,93,96.704964,E001,low,0,-712.0,916,0.5,358.38146486880794,0.5938177874186551,1.0,184.55555555555554,0.0,1,21,0
1499,2020-05-07 00:39:37.918895,12,77.708116,E001,high,1,-69.0,115,0.0,,1.8213572854291418,0.0,172.11111111111111,0.0,2,21,0
1501,2022-01-25 19:16:26.002932,72,35.216895,E001,medium,0,-18.0,581,0.0,110.57482508605614,1.275331935709294,9.0,188.6,0.0,1,18,0
1506,2024-10-10 00:11:26.449934,51,99.202363,E005,low,0,163.0,1709,0.21739130434782608,190.9761425707594,1.4801297648012977,4.0,164.58333333333334,0.0,4,25,0
1509,2024-04-19 21:55:16.665580,74,9.839188,E005,low,0,,1286,0.0,318.5607344413785,0.6925996204933587,4.0,135.33333333333334,0.0,2,16,0
1510,2022-03-08 14:04:34.517718,39,8.876911,E004,low,0,,786,0.0,125.69799626052661,1.9010416666666667,3.0,148.5,0.0,2,21,0
1511,2022-02-18 07:37:49.848266,71,46.097957,E003,low,0,-588.0,612,0.42857142857142855,217.28093803132933,1.9329214474845544,2.0,222.25,0.0,1,27,0
1514,2020-07-10 17:26:05.180126,53,14.465778,E005,medium,1,-1304.0,-50,0.0,,1.3468634686346865,0.0,180.5,0.0,3,16,0
1515,2022-06-25 20:10:28.661094,49,2.844286,E003,low,0,-686.0,797,0.3333333333333333,242.69331531263308,1.1918367346938774,5.0,194.83333333333334,0.0,3,28,0
1529,2023-06-30 22:14:45.758046,79,77.240184,E002,high,0,-210.0,1067,0.2,408.9948526557222,1.1536030341340076,0.0,183.66666666666666,0.0,3,17,0
1531,2025-01-05 00:57:48.586827,31,87.578218,E003,medium,0,225.0,1616,0.20833333333333334,212.5984962551278,0.9263959390862944,1.0,212.27272727272728,0.0,1,26,0
1532,2022-04-09 01:39:26.774253,41,88.953338,E004,low,1,694.0,810,0.14285714285714285,95.55682914923445,1.8387909319899245,0.0,179.47368421052633,0.0,2,12,0
1534,2021-10-01 03:41:27.368612,85,31.816201,E005,high,0,-950.0,603,0.4,249.54551237559144,2.030598052851182,6.0,222.85714285714286,0.0,4,26,0
1535,2022-12-07 19:22:08.823590,51,25.468673,E005,low,1,-509.0,1037,0.25,301.0891441588484,1.4801297648012977,3.0,164.58333333333334,0.0,1,25,0
1541,2021-08-16 04:24:12.218056,10,55.156375,E001,medium,0,-736.0,548,0.6,,1.4464993394980186,4.0,136.9,1.0,3,17,0
1542,2021-10-29 11:17:48.840843,10,24.712005,E001,high,1,-662.0,623,0.6,,1.4464993394980186,5.0,136.9,0.0,4,17,0
1545,2024-12-02 00:59:09.025289,28,35.070517,E001,high,0,216.0,1768,0.29411764705882354,177.53397293080408,1.1442006269592475,3.0,187.63636363636363,0.0,1,20,0
1548,2021-03-01 17:50:05.878920,75,60.795258,E002,low,0,,139,0.0,22.499601057384258,2.1486387049300957,2.0,195.11111111111111,0.0,2,21,0
1552,2021-12-10 09:56:01.541324,31,29.68233,E005,medium,0,-896.0,495,0.0,76.93406517001738,0.9263959390862944,5.0,212.27272727272728,0.0,1,26,0
1553,2020-06-28 07:23:27.663471,12,92.826368,E003,high,1,-16.0,167,0.0,,1.8213572854291418,0.0,172.11111111111111,0.0,3,21,0
1554,2024-06-21 23:06:56.169156,60,62.55488,E005,low,0,748.0,1606,0.16666666666666666,135.49890119681763,1.6236654804270463,3.0,249.33333333333334,0.0,3,26,0
1555,2024-08-23 20:21:27.108008,80,77.321724,E004,high,0,-152.0,1696,0.13333333333333333,215.0336866470548,0.9803043867502238,0.0,195.125,0.0,3,19,0
1563,2023-04-22 23:24:12.796066,91,21.872137,E005,high,0,-223.0,1192,0.2,163.15208425593286,1.553191489361702,3.0,196.46666666666667,0.0,2,32,0
1565,2022-04-06 19:19:06.766056,3,23.80764,E001,high,0,-788.0,670,0.5555555555555556,229.01773619486752,3.694331983805668,4.0,158.0,0.0,2,26,0
1575,2020-04-28 22:42:06.959575,35,72.206214,E002,high,0,-641.0,30,1.0,,2.959459459459459,5.0,234.7,0.0,2,16,0
1578,2025-02-22 12:21:57.815587,63,21.674878,E005,medium,0,87.0,1842,0.15789473684210525,63.56718467171175,2.0348432055749126,9.0,221.0,0.0,1,19,0
1589,2020-12-01 12:00:53.045693,29,72.719215,E001,medium,1,-1124.0,271,0.6,,10.0,0.0,97.0,0.0,1,23,0
1595,2020-05-05 10:26:45.708313,63,61.558776,E003,high,1,-1667.0,88,0.0,,2.0348432055749126,7.0,221.0,0.0,2,19,0
1598,2020-04-22 09:02:12.210843,70,90.258616,E004,low,0,-837.0,39,0.5,,2.1208599651365483,8.0,166.66666666666666,0.0,2,16,0
1600,2022-10-24 22:35:25.853827,50,89.771235,E005,medium,1,71.0,882,0.375,331.3927036587399,0.9847122302158273,6.0,188.4,0.0,4,14,0
1603,2021-01-05 14:33:29.061658,90,97.156336,E002,medium,0,-563.0,310,0.2,165.05713769701853,0.9193954659949621,0.0,175.15384615384616,0.0,1,27,0
1608,2021-04-19 07:02:38.288950,90,62.306946,E003,low,0,-460.0,413,0.2,165.05713769701853,0.9193954659949621,6.0,175.15384615384616,0.0,2,27,0
1610,2022-01-09 12:23:04.029467,52,29.709841,E005,low,0,228.0,693,0.6,258.96457290662266,1.6026344676180022,5.0,209.7,0.0,1,17,0
1611,2022-11-07 05:55:52.075215,84,25.238402,E002,low,0,-543.0,999,0.5,333.708055597967,0.7668067226890757,0.0,227.2,1.0,4,27,0
1612,2024-12-02 16:39:37.943631,8,55.757349,E005,high,0,154.0,1791,0.21428571428571427,332.63677263640295,0.8102108768035515,2.0,253.0,0.0,1,14,0
1618,2022-08-17 17:27:01.962325,43,24.235975,E005,medium,0,200.0,900,0.2222222222222222,74.92542121906764,2.1052631578947367,7.0,118.9090909090909,0.0,3,15,0
1619,2023-03-26 02:17:00.977453,60,4.228824,E004,medium,0,294.0,1152,0.25,162.0338709131771,1.6236654804270463,3.0,249.33333333333334,0.0,2,26,0
1620,2021-11-29 16:35:47.984548,19,50.324187,E004,high,0,-790.0,656,0.4444444444444444,218.8374469140664,0.7711267605633803,3.0,207.11111111111111,0.0,4,21,0
1622,2025-01-10 11:40:34.952641,3,22.066672,E004,high,0,222.0,1680,0.28,239.51497085708098,3.694331983805668,5.0,158.0,0.0,1,26,0
1623,2020-04-21 02:17:38.580458,10,79.641511,E001,medium,1,-1218.0,66,0.5,,1.4464993394980186,4.0,136.9,0.0,2,17,0
1625,2024-04-20 18:15:48.453774,31,15.920326,E001,high,0,-34.0,1357,0.21052631578947367,573.845697364681,0.9263959390862944,5.0,212.27272727272728,0.0,2,26,0
1628,2024-03-14 17:59:59.684568,49,82.96734,E004,medium,0,-58.0,1425,0.2857142857142857,195.6256938647272,1.1918367346938774,5.0,194.83333333333334,0.0,2,28,0
1632,2020-03-20 14:12:02.612009,12,95.739162,E004,high,1,-116.0,67,0.0,,1.8213572854291418,4.0,172.11111111111111,0.0,2,21,0
1636,2020-06-10 04:50:52.747209,54,60.568129,E002,high,1,-31.0,96,1.0,,1.8204488778054861,8.0,128.76923076923077,0.0,3,24,0
1642,2022-06-20 08:03:47.657049,76,7.788831,E003,high,0,-590.0,763,0.3125,97.53115051567926,1.3333333333333333,5.0,203.66666666666666,0.0,3,24,0
1643,2024-10-31 19:16:58.804379,73,90.065642,E005,high,1,214.0,1422,0.6111111111111112,386.2159871936375,10.0,4.0,250.1,0.0,4,20,0
1648,2024-06-27 01:03:45.073311,71,29.975547,E003,medium,0,271.0,1472,0.3333333333333333,150.4797766522005,1.9329214474845544,3.0,222.25,0.0,3,27,0
1660,2021-08-13 07:33:39.378467,88,52.507211,E003,medium,0,-845.0,549,0.14285714285714285,103.50041728321098,1.3026409707351891,1.0,163.9090909090909,0.0,3,22,0
1664,2020-07-18 18:56:41.940608,29,14.249331,E005,high,1,-1260.0,136,0.6666666666666666,,10.0,1.0,97.0,1.0,3,23,0
1669,2023-11-14 08:35:50.730958,96,50.53336,E001,low,1,490.0,1383,0.2857142857142857,74.65848528187583,2.3701298701298703,7.0,198.4,0.0,4,20,0
1672,2025-04-06 11:50:58.245846,21,74.337237,E003,medium,0,430.0,1714,0.17647058823529413,74.53381693873706,2.100383631713555,7.0,165.28571428571428,0.0,2,17,0
1673,2023-07-19 02:59:19.620275,4,51.349505,E003,low,0,-117.0,1264,0.3076923076923077,111.76777733120281,1.979085979860573,9.0,192.5,0.0,3,21,0
1681,2024-06-05 08:21:17.464565,82,68.611176,E004,low,0,363.0,1375,0.1111111111111111,200.5784706623598,0.8830645161290324,5.0,197.6,0.0,3,13,0
1683,2023-08-17 12:18:54.217230,55,38.249265,E002,high,0,-131.0,1222,0.17647058823529413,415.5434839275211,0.8010241404535479,0.0,175.42857142857142,0.0,3,23,0
1688,2022-07-04 05:19:50.078235,80,18.166016,E001,medium,0,-933.0,915,0.09090909090909091,489.74801310007473,0.9803043867502238,6.0,195.125,0.0,3,19,0
1689,2024-08-20 08:03:47.405002,25,87.99686,E001,high,0,958.0,1621,0.2692307692307692,147.88861943718973,1.9456289978678039,1.0,126.0,0.0,3,28,0
1691,2020-01-17 17:25:43.604071,96,85.515828,E004,low,1,-906.0,-13,0.0,,2.3701298701298703,4.0,198.4,0.0,1,20,0
1693,2020-07-12 10:48:24.822600,82,2.175888,E004,high,0,-1061.0,-48,0.0,,0.8830645161290324,5.0,197.6,0.0,3,13,0
1704,2020-08-04 05:03:33.089581,10,48.471533,E004,high,1,-1113.0,171,0.75,,1.4464993394980186,6.0,136.9,1.0,3,17,0
1705,2020-12-19 01:07:26.526257,85,94.675865,E001,low,1,-1236.0,317,0.5,,2.030598052851182,11.0,222.85714285714286,0.0,1,26,0
1708,2020-06-11 08:00:22.743019,91,33.061973,E004,low,1,-1269.0,147,0.5,,1.553191489361702,1.0,196.46666666666667,0.0,3,32,0
1710,2022-12-10 04:04:27.035312,11,36.146394,E002,medium,0,-317.0,555,0.16666666666666666,249.79870827674767,0.8758248350329934,6.0,170.15384615384616,0.0,1,18,0
1711,2023-01-02 12:13:51.816593,91,6.132633,E003,low,0,-333.0,1082,0.21052631578947367,156.9065190481055,1.553191489361702,4.0,196.46666666666667,0.0,1,32,0
1712,2021-05-11 02:04:14.049588,40,74.510448,E005,low,1,-527.0,330,1.0,,5.214285714285714,6.0,209.91666666666666,0.0,2,16,0
1713,2020-04-21 12:35:59.283772,25,87.07767,E003,medium,1,-624.0,39,0.5,,1.9456289978678039,5.0,126.0,0.0,2,28,0
1714,2023-11-13 10:43:24.006855,90,54.770326,E001,high,0,479.0,1351,0.15,213.94861587723722,0.9193954659949621,11.0,175.15384615384616,0.0,4,27,0
1716,2023-10-25 02:33:15.689813,57,39.952909,E005,high,0,376.0,1369,0.16666666666666666,145.46208723606,1.5710186513629842,5.0,203.0,0.0,4,28,0
1731,2023-12-06 15:22:28.670671,85,75.333153,E005,low,0,-153.0,1399,0.25,161.56226368390335,2.030598052851182,6.0,222.85714285714286,0.0,1,26,0
1735,2025-04-07 10:37:07.164163,4,98.316934,E001,low,0,511.0,1892,0.23809523809523808,136.9558291537875,1.979085979860573,2.0,192.5,0.0,2,21,0
1736,2025-03-24 23:54:09.724427,37,88.252551,E003,low,0,610.0,1558,0.2,508.52679976095544,3.7055837563451774,0.0,177.07692307692307,0.0,2,20,0
1737,2024-05-06 01:30:57.731316,44,78.160136,E004,high,1,164.0,1447,0.09523809523809523,271.5203846707881,0.9929270946681175,5.0,137.28571428571428,0.0,2,29,0
1739,2024-04-08 07:21:37.196828,88,38.429605,E004,high,0,124.0,1518,0.1111111111111111,113.67296982083654,1.3026409707351891,0.0,163.9090909090909,0.0,2,22,0
1740,2021-07-24 06:19:04.252737,40,58.921048,E001,low,1,-453.0,404,1.0,,5.214285714285714,10.0,209.91666666666666,0.0,3,16,0
1741,2022-03-23 04:22:18.008414,65,95.997125,E003,medium,0,-771.0,705,0.0,132.78213133155236,2.4118942731277535,4.0,212.88888888888889,0.0,2,15,0
1747,2024-09-21 02:11:59.452614,62,80.047068,E005,medium,0,1204.0,1649,0.25,144.45158838725695,1.2638504155124652,2.0,157.33333333333334,0.0,4,21,0
1752,2024-10-26 10:50:43.059222,62,19.015228,E003,low,0,1239.0,1684,0.2222222222222222,164.026621296187,1.2638504155124652,1.0,157.33333333333334,0.0,4,21,0
1758,2023-01-17 17:15:14.807076,90,70.056548,E002,low,0,179.0,1052,0.17647058823529413,234.55673573461257,0.9193954659949621,5.0,175.15384615384616,0.0,1,27,0
1760,2021-05-22 06:10:13.262564,99,75.723983,E005,medium,1,-336.0,439,0.6,,2.607142857142857,1.0,241.45454545454547,0.0,2,21,0
1766,2021-01-02 10:38:36.370532,9,39.704478,E002,medium,0,-489.0,42,0.5,,2.198795180722892,6.0,139.5,0.0,1,23,0
1770,2020-12-31 02:17:33.739884,62,30.047775,E005,high,1,-156.0,289,0.6,,1.2638504155124652,6.0,157.33333333333334,0.0,1,21,0
1771,2024-03-12 12:34:42.192366,46,12.35868,E004,medium,0,384.0,1389,0.15384615384615385,173.05179148843928,1.6294642857142856,1.0,196.2,0.0,2,17,0
1778,2025-03-06 18:28:45.772552,97,93.265462,E004,low,0,1127.0,1888,0.15,103.84776717872049,1.5136255924170616,3.0,152.66666666666666,0.0,2,21,0
1784,2025-01-03 12:40:31.500170,76,75.592011,E004,medium,0,339.0,1691,0.2608695652173913,108.60820262982539,1.3333333333333333,4.0,203.66666666666666,0.0,1,24,0
1788,2023-08-27 11:37:04.932549,55,25.712924,E004,medium,1,-121.0,1232,0.17647058823529413,415.5434839275211,0.8010241404535479,1.0,175.42857142857142,0.0,3,23,0
1796,2024-01-11 14:05:57.602933,87,23.019287,E004,high,0,-48.0,1225,0.375,541.057053381305,20.0,0.0,164.25,1.0,1,22,0
1797,2021-04-30 10:04:02.806910,71,32.682518,E003,medium,0,-882.0,318,0.5,,1.9329214474845544,4.0,222.25,1.0,2,27,0
1798,2023-04-22 12:02:05.647267,29,29.40487,E003,medium,0,-252.0,1143,0.375,379.6249325137493,10.0,2.0,97.0,0.0,2,23,0
1800,2021-04-24 02:42:33.618240,46,73.739045,E004,medium,0,-669.0,335,0.0,264.55107862496527,1.6294642857142856,3.0,196.2,0.0,2,17,0
1801,2023-02-16 18:53:19.428547,55,16.005862,E001,medium,0,-313.0,1040,0.2,370.94686030319525,0.8010241404535479,6.0,175.42857142857142,0.0,1,23,0
1803,2024-12-11 04:56:27.343432,40,24.863995,E005,low,0,783.0,1640,0.46153846153846156,318.54186168830125,5.214285714285714,5.0,209.91666666666666,0.0,1,16,0
1804,2021-05-31 03:55:41.887084,16,36.483645,E003,medium,0,-973.0,329,0.16666666666666666,66.89405425626542,1.6781609195402298,4.0,171.0,0.0,2,26,0
1805,2025-04-12 15:58:48.867900,91,81.785555,E004,medium,0,498.0,1913,0.15625,144.73236911798142,1.553191489361702,8.0,196.46666666666667,0.0,2,32,0
1806,2022-03-27 08:29:45.770934,43,24.020857,E003,high,0,57.0,757,0.2857142857142857,50.73172608268684,2.1052631578947367,2.0,118.9090909090909,0.0,2,15,0
1809,2024-03-09 18:36:39.613800,83,27.380979,E005,medium,0,211.0,1509,0.35714285714285715,390.1586899799421,1.6043956043956042,0.0,218.26666666666668,0.0,2,24,0
1811,2023-02-21 05:47:20.350725,90,38.620651,E002,medium,0,213.0,1086,0.17647058823529413,234.55673573461257,0.9193954659949621,2.0,175.15384615384616,0.0,1,27,0
1812,2023-02-24 06:08:43.870506,35,32.049959,E004,high,0,390.0,1061,0.6,718.6426468562096,2.959459459459459,6.0,234.7,0.0,1,16,0
1814,2020-07-15 07:31:23.776875,74,91.618847,E003,medium,1,,-88,0.0,,0.6925996204933587,0.0,135.33333333333334,0.0,3,16,0
1817,2021-09-13 13:57:45.343957,3,66.14955,E004,medium,1,-993.0,465,0.7142857142857143,,3.694331983805668,4.0,158.0,0.0,4,26,0
1819,2024-12-28 14:30:49.063618,19,28.615354,E003,medium,0,335.0,1781,0.23809523809523808,252.32375126237102,0.7711267605633803,1.0,207.11111111111111,0.0,1,21,0
1822,2021-06-01 06:45:09.906570,60,80.352337,E004,high,1,-368.0,489,0.5,91.69150185953511,1.6236654804270463,0.0,249.33333333333334,0.0,3,26,0
1824,2020-11-22 15:36:15.475039,24,5.986724,E003,medium,0,-1064.0,179,0.0,49.78495720447916,1.1392009987515606,11.0,167.3,0.0,4,13,0
1825,2020-08-06 14:43:29.323565,51,22.661629,E001,medium,0,-1362.0,183,0.6,,1.4801297648012977,8.0,164.58333333333334,1.0,3,25,0
1827,2020-02-15 11:26:35.035338,29,69.367376,E005,high,0,-1415.0,-19,0.0,,10.0,3.0,97.0,0.0,1,23,0
1831,2023-05-26 06:16:53.707304,25,67.424371,E002,medium,0,506.0,1169,0.3181818181818182,147.7675701671717,1.9456289978678039,0.0,126.0,0.0,2,28,0
1836,2022-11-14 01:43:31.793928,3,44.372835,E002,high,0,-566.0,891,0.3333333333333333,155.04557032294753,3.694331983805668,5.0,158.0,0.0,4,26,0
1837,2021-07-08 17:13:40.672098,89,50.267244,E001,high,0,-850.0,491,0.25,183.66211154948496,1.0656934306569343,1.0,216.66666666666666,0.0,3,18,0
1839,2023-08-11 19:13:03.127851,96,1.263471,E005,medium,0,396.0,1289,0.2857142857142857,74.65848528187583,2.3701298701298703,15.0,198.4,0.0,3,20,0
1843,2020-08-03 02:06:11.152826,67,53.301372,E002,medium,0,,-111,0.0,,2.0266518600777346,4.0,158.26666666666668,0.0,3,18,0
1844,2022-11-16 16:09:15.939410,50,29.854846,E001,low,0,94.0,905,0.375,331.3927036587399,0.9847122302158273,2.0,188.4,0.0,4,14,0
1845,2023-06-21 00:34:43.742198,43,74.610102,E002,high,0,508.0,1208,0.16666666666666666,81.1962401452064,2.1052631578947367,4.0,118.9090909090909,0.0,3,15,0
1853,2025-03-15 06:51:05.163696,71,64.493781,E004,low,0,533.0,1733,0.3076923076923077,144.90489684694623,1.9329214474845544,2.0,222.25,0.0,2,27,0
1857,2021-07-06 02:44:26.181147,56,24.495485,E003,high,0,-844.0,481,0.3333333333333333,169.2632623128125,1.3878326996197718,1.0,275.6,0.0,3,15,0
1858,2023-08-15 18:31:23.665629,58,23.516544,E001,medium,0,773.0,1305,0.35714285714285715,192.5600371714906,1.3971291866028708,6.0,158.5,0.0,3,23,0
1862,2024-10-14 01:42:52.329522,51,66.698599,E002,low,0,167.0,1713,0.21739130434782608,190.9761425707594,1.4801297648012977,0.0,164.58333333333334,0.0,4,25,0
1863,2024-06-19 03:42:24.287475,86,93.611944,E003,high,0,1397.0,1590,0.17647058823529413,83.81547212974334,2.503810975609756,2.0,111.42857142857143,0.0,3,21,0
1864,2024-04-19 02:47:43.459713,6,5.61282,E005,medium,0,190.0,1469,0.16666666666666666,129.94936287093876,1.967654986522911,3.0,235.85714285714286,0.0,2,27,0
1868,2023-11-10 21:42:38.811834,30,16.664147,E001,low,0,-190.0,1351,0.06666666666666667,215.46108283382793,1.32486388384755,1.0,190.33333333333334,0.0,4,24,0
1870,2021-03-15 21:02:15.449155,3,62.121293,E004,medium,0,-1174.0,283,0.75,,3.694331983805668,4.0,158.0,0.0,2,26,0
1873,2023-11-08 12:46:53.389328,75,25.23401,E004,low,0,,1121,0.0,71.03261988486545,2.1486387049300957,2.0,195.11111111111111,0.0,4,21,0
1875,2020-12-17 14:21:19.595760,63,73.663838,E004,medium,0,-1441.0,314,0.25,88.9488778129861,2.0348432055749126,4.0,221.0,0.0,1,19,0
1880,2021-10-04 20:59:30.063487,90,21.233845,E001,high,0,-291.0,582,0.1,140.59293740606714,0.9193954659949621,3.0,175.15384615384616,0.0,4,27,0
1885,2020-08-19 21:20:36.430495,55,83.533038,E003,medium,0,-1224.0,129,0.0,63.08108873697338,0.8010241404535479,7.0,175.42857142857142,0.0,3,23,0
1886,2024-02-19 16:20:09.307115,52,84.934576,E002,medium,0,999.0,1464,0.2727272727272727,164.02832708243687,1.6026344676180022,1.0,209.7,0.0,1,17,0
1888,2023-04-08 05:20:00.781319,30,26.708627,E002,medium,0,-407.0,1134,0.08333333333333333,177.55091180410784,1.32486388384755,0.0,190.33333333333334,0.0,2,24,0
