purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,customer_return_ratio,product_average_rating,store_avg_discount_applied,product_stock_quantity,customer_return_rate
1391,380,181,32,2025-03-17,7,0.44,False,1927.31,1,1.0,3.3,0.25956521739130434,366,1.0
2226,132,77,48,2025-03-08,10,0.25,True,2985.3,0,0.0,3.9,0.2623809523809524,641,0.0
1596,54,46,28,2025-01-18,9,0.03,True,3606.36,0,0.0,3.2,0.2625,227,0.0
205,1,186,49,2025-03-24,3,0.06,True,1294.97,1,0.75,4.6,0.22,7,0.75
1303,274,186,9,2025-03-14,2,0.28,True,661.26,0,0.0,4.6,0.2587755102040816,7,0.0
816,85,114,41,2025-03-18,6,0.32,False,1920.33,0,0.6666666666666666,2.7,0.2370212765957447,770,0.6666666666666666
351,435,101,30,2025-03-23,9,0.17,False,590.13,0,0.0,2.2,0.23191489361702128,272,0.0
2413,148,118,44,2025-02-12,1,0.08,True,212.07,0,0.16666666666666666,2.4,0.2806521739130435,202,0.16666666666666666
2588,324,97,29,2025-03-26,5,0.21,False,170.01,0,0.0,4.6,0.230625,88,0.0
1259,272,92,49,2025-02-26,4,0.13,True,1357.62,0,0.0,3.2,0.22,437,0.0
1393,367,121,37,2025-02-24,1,0.4,True,29.09,0,0.0,4.5,0.2868181818181818,241,0.0
1577,241,184,21,2025-03-29,6,0.1,False,322.7,0,0.0,4.6,0.26473684210526316,24,0.0
556,431,161,15,2025-02-17,9,0.16,True,3188.58,0,0.0,3.3,0.2621951219512195,975,0.0
598,82,92,30,2025-04-04,9,0.2,False,2808.86,0,0.0,3.2,0.23191489361702128,437,0.0
248,378,164,9,2025-04-17,5,0.19,True,784.24,0,0.0,3.0,0.2587755102040816,57,0.0
1386,383,156,12,2025-01-19,3,0.33,False,876.2,0,0.2,3.1,0.26871794871794874,95,0.2
119,168,103,11,2025-01-15,5,0.01,True,1574.0,0,0.0,1.4,0.26763636363636367,446,0.0
2391,26,8,38,2025-01-16,9,0.23,True,1925.43,0,0.0,4.3,0.24872340425531914,143,0.0
2905,478,99,29,2025-02-02,4,0.14,True,522.4,0,0.0,2.4,0.230625,295,0.0
324,83,172,5,2025-03-30,9,0.23,True,748.79,0,0.0,2.5,0.21387755102040817,446,0.0
1878,106,161,2,2025-04-20,8,0.4,True,2024.5,1,0.5,3.3,0.25486486486486487,975,0.5
2896,333,153,31,2025-02-17,7,0.46,True,737.02,0,0.0,2.8,0.30083333333333334,649,0.0
2793,358,129,7,2025-03-03,6,0.12,True,717.97,0,0.0,1.8,0.27307692307692305,132,0.0
1759,372,197,3,2025-04-22,3,0.27,False,502.08,0,0.2,2.1,0.27,919,0.2
2442,293,130,34,2025-01-26,1,0.36,False,84.49,0,0.1111111111111111,4.4,0.23027027027027025,36,0.1111111111111111
326,419,10,28,2025-04-03,1,0.08,False,247.26,0,0.0,4.8,0.2625,821,0.0
1624,173,125,19,2025-03-08,6,0.03,False,1140.78,0,0.0,4.4,0.19942857142857143,219,0.0
375,244,46,11,2025-01-15,8,0.27,False,2412.5,0,0.0,3.2,0.26763636363636367,227,0.0
2691,170,15,23,2025-01-22,8,0.0,True,3256.32,0,0.0,3.0,0.24630434782608696,832,0.0
2961,303,86,42,2025-01-27,7,0.3,True,966.67,1,0.3333333333333333,3.4,0.24456521739130435,535,0.3333333333333333
2986,302,80,1,2025-02-03,3,0.13,True,651.87,1,0.2222222222222222,2.8,0.24744680851063833,290,0.2222222222222222
1640,18,91,29,2025-04-17,3,0.13,False,318.16,1,0.625,3.8,0.230625,923,0.625
2517,400,166,1,2025-04-02,3,0.41,False,239.64,0,0.0,3.3,0.24744680851063833,244,0.0
763,273,50,3,2025-02-23,1,0.25,False,225.82,0,0.0,4.0,0.27,984,0.0
721,368,126,39,2025-02-16,8,0.08,False,1831.76,0,0.0,1.4,0.21675,484,0.0
1591,176,66,34,2025-01-15,8,0.42,False,715.49,0,0.0,5.0,0.23027027027027025,208,0.0
115,476,134,33,2025-03-24,1,0.07,False,125.85,0,0.0,1.1,0.19324324324324324,576,0.0
629,98,163,22,2025-04-18,5,0.0,False,1991.0,0,0.0,4.3,0.25925925925925924,110,0.0
2124,130,128,2,2025-02-06,3,0.07,False,1339.09,0,0.0,3.0,0.25486486486486487,188,0.0
1283,86,93,39,2025-01-12,6,0.09,False,1488.18,1,1.0,4.0,0.21675,453,1.0
2534,343,37,29,2025-01-10,1,0.14,True,362.75,0,0.0,2.2,0.230625,549,0.0
1876,33,64,10,2025-01-08,8,0.16,False,361.4,0,0.0,3.8,0.23684210526315788,683,0.0
536,252,27,22,2025-01-05,1,0.44,False,78.36,0,0.0,1.2,0.25925925925925924,9,0.0
65,466,151,10,2025-03-08,10,0.05,True,3761.52,0,0.0,2.2,0.23684210526315788,307,0.0
1305,401,132,19,2025-02-17,5,0.14,True,652.31,1,0.3333333333333333,3.6,0.19942857142857143,627,0.3333333333333333
535,119,176,39,2025-01-24,8,0.44,False,1861.8,0,0.0,3.8,0.21675,395,0.0
1178,404,23,49,2025-03-16,10,0.0,True,3039.3,0,0.3333333333333333,3.1,0.22,568,0.3333333333333333
1009,389,195,36,2025-04-23,6,0.29,False,1112.5,0,0.0,2.0,0.24444444444444446,594,0.0
617,291,5,22,2025-03-20,10,0.5,True,1872.35,0,0.0,4.4,0.25925925925925924,258,0.0
2902,431,30,14,2025-02-20,9,0.24,False,705.55,0,0.0,1.3,0.2497872340425532,264,0.0
371,308,37,11,2025-04-14,2,0.11,True,750.8,1,0.875,2.2,0.26763636363636367,549,0.875
1067,351,134,34,2025-02-09,5,0.11,True,602.17,0,0.0,1.1,0.23027027027027025,576,0.0
1451,57,157,20,2025-02-11,8,0.47,True,1003.57,1,1.0,4.7,0.24916666666666665,622,1.0
1461,111,3,6,2025-04-19,1,0.49,False,180.33,1,1.0,2.1,0.294390243902439,677,1.0
505,47,55,9,2025-04-06,3,0.2,False,908.69,0,0.0,2.7,0.2587755102040816,310,0.0
1042,250,46,34,2025-03-01,9,0.17,True,3085.86,1,0.375,3.2,0.23027027027027025,227,0.375
164,453,96,49,2025-04-12,5,0.37,False,26.68,1,1.0,2.3,0.22,125,1.0
2863,3,102,37,2025-01-18,7,0.34,True,1997.69,1,1.0,3.3,0.2868181818181818,943,1.0
76,158,100,41,2025-03-28,5,0.02,False,1876.65,0,0.0,1.6,0.2370212765957447,329,0.0
1190,118,52,43,2025-01-20,4,0.45,True,917.36,1,1.0,3.3,0.2542105263157895,987,1.0
2684,459,182,1,2025-04-15,2,0.06,False,623.75,0,0.2,2.0,0.24744680851063833,613,0.2
1066,410,200,6,2025-03-17,8,0.17,False,165.6,0,0.0,4.1,0.294390243902439,362,0.0
1720,337,193,22,2025-02-22,1,0.43,False,135.29,1,1.0,1.4,0.25925925925925924,176,1.0
575,151,199,18,2025-03-14,2,0.05,False,107.75,0,0.0,1.5,0.2812820512820513,366,0.0
1821,367,43,17,2025-01-23,3,0.03,True,362.7,0,0.0,4.8,0.24675675675675673,545,0.0
735,74,163,22,2025-01-08,6,0.47,True,1266.28,1,0.5,4.3,0.25925925925925924,110,0.5
2345,138,147,25,2025-01-04,4,0.2,True,1044.54,1,0.75,4.2,0.24655172413793106,560,0.75
2987,195,81,28,2025-03-30,5,0.21,True,518.24,0,0.0,3.7,0.2625,75,0.0
2288,374,188,26,2025-02-07,4,0.49,False,413.02,0,0.0,1.8,0.22799999999999998,286,0.0
847,241,60,31,2025-02-22,9,0.45,False,360.86,0,0.0,2.9,0.30083333333333334,562,0.0
369,215,90,17,2025-01-13,3,0.45,False,789.62,0,0.0,1.3,0.24675675675675673,416,0.0
2283,272,146,26,2025-04-19,1,0.39,False,36.11,0,0.0,2.8,0.22799999999999998,760,0.0
2675,265,77,23,2025-04-10,8,0.43,False,1815.06,0,0.0,3.9,0.24630434782608696,641,0.0
2593,111,166,31,2025-03-29,3,0.4,True,243.7,1,1.0,3.3,0.30083333333333334,244,1.0
2801,482,64,24,2025-01-01,2,0.23,False,82.82,0,0.0,3.8,0.24931818181818183,683,0.0
1791,464,11,44,2025-02-10,9,0.23,True,755.02,0,0.125,1.5,0.2806521739130435,552,0.125
2609,344,101,49,2025-02-08,3,0.28,False,170.64,0,0.0,2.2,0.22,272,0.0
89,269,75,28,2025-01-07,10,0.34,True,3015.54,1,1.0,4.0,0.2625,538,1.0
982,46,158,32,2025-03-31,7,0.01,False,2521.34,0,0.0,4.3,0.25956521739130434,604,0.0
541,157,49,26,2025-01-12,7,0.36,True,728.13,0,0.0,4.9,0.22799999999999998,193,0.0
2033,136,44,37,2025-01-19,6,0.03,False,1688.44,0,0.0,2.2,0.2868181818181818,820,0.0
170,199,95,34,2025-02-05,3,0.18,False,615.93,0,0.0,1.8,0.23027027027027025,514,0.0
2512,166,169,33,2025-04-09,9,0.44,False,602.83,0,0.0,2.9,0.19324324324324324,325,0.0
1137,216,1,11,2025-03-11,3,0.3,True,553.1,0,0.0,2.2,0.26763636363636367,826,0.0
2903,451,177,7,2025-01-28,7,0.07,False,1754.25,0,0.0,4.8,0.27307692307692305,533,0.0
769,262,71,41,2025-04-14,9,0.2,False,1561.75,0,0.5,4.0,0.2370212765957447,59,0.5
2491,74,115,42,2025-03-11,1,0.39,False,60.23,0,0.5,2.5,0.24456521739130435,874,0.5
1820,235,64,5,2025-03-12,3,0.15,True,137.14,1,0.5,3.8,0.21387755102040817,683,0.5
2653,298,97,11,2025-01-21,1,0.27,False,31.42,0,0.1111111111111111,4.6,0.26763636363636367,88,0.1111111111111111
628,228,93,26,2025-01-08,7,0.02,False,1869.76,0,0.0,4.0,0.22799999999999998,453,0.0
2763,419,153,29,2025-04-13,4,0.11,True,694.13,0,0.0,2.8,0.230625,649,0.0
232,444,199,12,2025-03-22,3,0.3,True,119.09,0,0.0,1.5,0.26871794871794874,366,0.0
1859,378,41,7,2025-04-12,2,0.21,False,522.1,0,0.0,2.9,0.27307692307692305,413,0.0
1093,40,168,15,2025-03-10,7,0.48,True,1343.38,1,1.0,2.3,0.2621951219512195,886,1.0
2611,424,93,11,2025-04-21,3,0.43,True,466.08,0,0.0,4.0,0.26763636363636367,453,0.0
1763,219,163,17,2025-04-07,9,0.42,True,2078.6,0,0.0,4.3,0.24675675675675673,110,0.0
2647,359,140,48,2025-02-08,9,0.34,False,1437.24,0,0.2857142857142857,4.2,0.2623809523809524,337,0.2857142857142857
1487,425,59,30,2025-03-28,1,0.04,False,218.34,0,0.0,4.4,0.23191489361702128,456,0.0
190,77,91,5,2025-01-26,9,0.31,False,757.0,0,0.0,3.8,0.21387755102040817,923,0.0
2754,29,178,9,2025-01-20,4,0.42,False,29.09,0,0.0,3.2,0.2587755102040816,643,0.0
1076,103,145,14,2025-01-24,9,0.08,True,365.64,1,0.4,2.6,0.2497872340425532,730,0.4
894,419,11,28,2025-01-10,1,0.05,True,103.5,0,0.0,1.5,0.2625,552,0.0
532,349,24,33,2025-01-24,9,0.02,True,3980.91,0,0.0,3.6,0.19324324324324324,256,0.0
646,85,130,23,2025-02-01,9,0.5,False,594.04,0,0.6666666666666666,4.4,0.24630434782608696,36,0.6666666666666666
2396,373,138,16,2025-04-16,6,0.26,False,2001.69,0,0.0,1.8,0.26622222222222225,974,0.0
2153,217,84,33,2025-03-27,5,0.02,False,1933.93,0,0.0,4.1,0.19324324324324324,155,0.0
722,474,155,46,2025-04-15,3,0.39,False,675.76,1,1.0,4.1,0.2631578947368421,948,1.0
1765,287,29,32,2025-02-13,5,0.23,True,538.58,0,0.5,1.2,0.25956521739130434,648,0.5
1006,162,99,5,2025-02-10,7,0.23,True,818.53,0,0.16666666666666666,2.4,0.21387755102040817,295,0.16666666666666666
2456,456,65,42,2025-03-14,6,0.35,False,72.7,0,0.0,3.8,0.24456521739130435,483,0.0
1111,33,105,26,2025-02-23,9,0.05,True,2690.26,0,0.0,4.2,0.22799999999999998,919,0.0
2252,1,142,14,2025-04-20,10,0.38,False,54.99,0,0.75,4.2,0.2497872340425532,827,0.75
2541,396,165,32,2025-01-18,2,0.15,False,353.58,0,0.0,4.1,0.25956521739130434,817,0.0
5,335,9,10,2025-01-13,5,0.09,False,1994.17,0,0.0,4.5,0.23684210526315788,154,0.0
1656,307,35,28,2025-03-14,6,0.19,False,494.99,0,0.0,4.8,0.2625,257,0.0
1762,298,195,47,2025-01-31,2,0.3,False,365.61,0,0.1111111111111111,2.0,0.24868421052631576,594,0.1111111111111111
2470,79,118,5,2025-01-03,7,0.05,True,1532.89,1,0.5,2.4,0.21387755102040817,202,0.5
877,35,36,24,2025-04-13,5,0.24,True,1291.13,1,1.0,1.8,0.24931818181818183,929,1.0
788,237,61,40,2025-03-05,2,0.15,True,18.68,0,0.0,1.7,0.24368421052631578,269,0.0
1252,50,138,24,2025-02-23,10,0.13,False,3922.22,0,0.0,1.8,0.24931818181818183,974,0.0
2452,365,56,11,2025-02-02,1,0.1,True,204.55,0,0.0,3.1,0.26763636363636367,95,0.0
612,326,180,3,2025-03-09,5,0.41,True,1199.18,1,1.0,4.5,0.27,682,1.0
2975,355,138,45,2025-03-14,1,0.04,True,432.8,1,0.5,1.8,0.2658333333333333,974,0.5
1931,180,178,10,2025-04-18,9,0.11,True,100.45,0,0.0,3.2,0.23684210526315788,643,0.0
516,267,77,39,2025-03-01,1,0.2,True,318.43,0,0.0,3.9,0.21675,641,0.0
1528,403,47,3,2025-01-20,1,0.46,False,140.54,0,0.0,1.3,0.27,455,0.0
1037,261,143,30,2025-03-04,8,0.08,True,1305.81,0,0.0,1.6,0.23191489361702128,806,0.0
455,108,46,47,2025-02-03,8,0.35,True,2148.12,1,1.0,3.2,0.24868421052631576,227,1.0
2349,23,141,2,2025-04-04,4,0.15,True,1690.65,0,0.0,4.9,0.25486486486486487,375,0.0
778,213,177,45,2025-01-13,8,0.02,True,2112.64,0,0.0,4.8,0.2658333333333333,533,0.0
1036,257,184,34,2025-04-15,5,0.18,False,245.02,0,0.0,4.6,0.23027027027027025,24,0.0
651,24,170,23,2025-03-19,9,0.34,False,2353.72,1,0.25,3.5,0.24630434782608696,216,0.25
260,62,138,40,2025-02-27,1,0.14,False,387.71,0,0.0,1.8,0.24368421052631578,974,0.0
2843,307,52,3,2025-01-18,10,0.38,False,2585.28,0,0.0,3.3,0.27,987,0.0
652,407,174,26,2025-02-26,10,0.4,True,391.98,0,0.0,2.0,0.22799999999999998,5,0.0
1795,405,77,5,2025-03-25,9,0.24,True,2722.59,0,0.0,3.9,0.21387755102040817,641,0.0
172,23,171,9,2025-02-01,6,0.33,False,1681.28,0,0.0,3.1,0.2587755102040816,770,0.0
173,418,91,14,2025-02-06,4,0.09,True,443.72,0,0.0,3.8,0.2497872340425532,923,0.0
2680,404,35,44,2025-03-18,5,0.21,True,402.31,1,0.3333333333333333,4.8,0.2806521739130435,257,0.3333333333333333
339,39,169,35,2025-01-03,2,0.26,True,177.02,1,0.3333333333333333,2.9,0.2652941176470588,325,0.3333333333333333
2722,228,24,1,2025-04-14,4,0.21,True,1426.27,0,0.0,3.6,0.24744680851063833,256,0.0
310,173,81,10,2025-01-22,2,0.02,True,257.15,0,0.0,3.7,0.23684210526315788,75,0.0
697,155,55,5,2025-01-19,6,0.42,True,1317.6,1,0.25,2.7,0.21387755102040817,310,0.25
1074,364,16,1,2025-02-24,8,0.23,False,1056.5,1,1.0,2.5,0.24744680851063833,443,1.0
2070,440,115,44,2025-01-16,5,0.32,True,335.68,0,0.3333333333333333,2.5,0.2806521739130435,874,0.3333333333333333
2444,275,170,37,2025-03-07,4,0.4,True,951.0,0,0.0,3.5,0.2868181818181818,216,0.0
1227,354,71,3,2025-04-04,4,0.36,True,555.29,1,1.0,4.0,0.27,59,1.0
1398,330,133,48,2025-02-27,6,0.18,False,1318.61,0,0.4,2.5,0.2623809523809524,662,0.4
2421,45,40,24,2025-03-10,3,0.15,False,885.39,0,0.0,4.4,0.24931818181818183,319,0.0
1300,84,166,15,2025-03-03,10,0.5,True,676.95,1,1.0,3.3,0.2621951219512195,244,1.0
1867,138,52,28,2025-01-20,8,0.36,True,2134.94,1,0.75,3.3,0.2625,987,0.75
784,23,74,12,2025-02-26,9,0.27,True,1923.24,0,0.0,2.7,0.26871794871794874,998,0.0
1264,150,81,27,2025-03-14,4,0.32,True,356.86,1,0.3333333333333333,3.7,0.24930232558139537,75,0.3333333333333333
1569,189,1,46,2025-04-01,9,0.37,False,1493.36,0,0.0,2.2,0.2631578947368421,826,0.0
1389,65,5,30,2025-04-11,2,0.29,False,531.75,0,0.0,4.4,0.23191489361702128,258,0.0
201,288,181,16,2025-02-01,3,0.22,True,1150.48,1,1.0,3.3,0.26622222222222225,366,1.0
1725,453,23,7,2025-01-10,9,0.41,True,1613.87,1,1.0,3.1,0.27307692307692305,568,1.0
2882,308,119,21,2025-03-27,2,0.34,True,333.7,1,0.875,4.8,0.26473684210526316,128,0.875
2,251,9,46,2025-04-09,8,0.21,False,2769.93,1,1.0,4.5,0.2631578947368421,154,1.0
1007,307,30,42,2025-04-20,10,0.41,False,608.58,0,0.0,1.3,0.24456521739130435,264,0.0
945,321,158,31,2025-01-19,7,0.25,False,1910.11,1,1.0,4.3,0.30083333333333334,604,1.0
1757,383,46,41,2025-02-13,9,0.36,True,2379.46,0,0.2,3.2,0.2370212765957447,227,0.2
1133,24,150,30,2025-01-01,10,0.45,False,289.3,0,0.25,1.9,0.23191489361702128,487,0.25
565,90,170,30,2025-03-17,2,0.03,False,768.72,0,0.0,3.5,0.23191489361702128,216,0.0
1467,96,196,8,2025-03-25,5,0.06,False,1072.68,0,0.0,2.6,0.30394736842105263,520,0.0
823,204,172,24,2025-03-26,4,0.45,False,237.71,1,1.0,2.5,0.24931818181818183,446,1.0
2131,356,73,8,2025-01-20,3,0.38,True,257.37,1,0.7142857142857143,4.8,0.30394736842105263,355,0.7142857142857143
300,487,35,40,2025-02-13,2,0.11,False,181.29,0,0.0,4.8,0.24368421052631578,257,0.0
2424,172,12,12,2025-04-07,4,0.27,True,1048.92,1,1.0,2.2,0.26871794871794874,70,1.0
775,17,55,21,2025-01-02,6,0.17,True,1885.53,0,0.0,2.7,0.26473684210526316,310,0.0
2261,96,71,43,2025-03-28,9,0.26,True,1444.62,0,0.0,4.0,0.2542105263157895,59,0.0
976,274,1,10,2025-02-19,5,0.05,True,1251.06,0,0.0,2.2,0.23684210526315788,826,0.0
654,435,186,36,2025-01-29,10,0.21,True,3627.76,0,0.0,4.6,0.24444444444444446,7,0.0
1883,284,17,44,2025-04-04,2,0.27,True,44.65,1,0.5,4.0,0.2806521739130435,770,0.5
2880,303,171,12,2025-04-06,9,0.35,True,2446.65,0,0.3333333333333333,3.1,0.26871794871794874,770,0.3333333333333333
509,298,95,39,2025-03-31,10,0.03,False,2428.69,0,0.1111111111111111,1.8,0.21675,514,0.1111111111111111
435,251,184,7,2025-03-28,8,0.43,False,272.51,1,1.0,4.6,0.27307692307692305,24,1.0
1321,360,38,49,2025-04-01,4,0.08,False,1639.11,0,0.0,4.2,0.22,323,0.0
1952,17,181,5,2025-02-02,3,0.46,True,796.49,0,0.0,3.3,0.21387755102040817,366,0.0
2739,8,102,41,2025-03-21,1,0.01,True,428.08,0,0.2,3.3,0.2370212765957447,943,0.2
1100,180,127,19,2025-03-25,4,0.04,False,1678.92,0,0.0,2.9,0.19942857142857143,666,0.0
2549,418,28,31,2025-04-19,5,0.06,False,2327.96,0,0.0,2.9,0.30083333333333334,19,0.0
1617,424,11,22,2025-02-07,6,0.33,True,437.98,0,0.0,1.5,0.25925925925925924,552,0.0
2328,5,145,40,2025-03-24,9,0.32,True,270.26,1,0.8,2.6,0.24368421052631578,730,0.8
182,137,6,18,2025-01-19,3,0.43,True,687.73,0,0.2,4.4,0.2812820512820513,655,0.2
2343,139,95,27,2025-01-21,7,0.12,False,1542.34,0,0.0,1.8,0.24930232558139537,514,0.0
2548,72,59,11,2025-01-31,3,0.48,True,354.81,0,0.0,4.4,0.26763636363636367,456,0.0
833,131,99,41,2025-04-06,9,0.22,True,1066.06,0,0.0,2.4,0.2370212765957447,295,0.0
557,334,163,31,2025-01-31,2,0.39,True,485.8,0,0.0,4.3,0.30083333333333334,110,0.0
1092,179,91,46,2025-03-25,9,0.3,False,767.97,0,0.3333333333333333,3.8,0.2631578947368421,923,0.3333333333333333
2443,248,7,30,2025-03-02,8,0.49,False,1929.31,1,0.8,1.6,0.23191489361702128,411,0.8
1572,75,117,16,2025-04-12,8,0.31,False,2116.15,0,0.25,2.5,0.26622222222222225,862,0.25
561,82,88,35,2025-01-21,5,0.26,False,319.72,0,0.0,4.7,0.2652941176470588,547,0.0
814,253,81,44,2025-03-11,4,0.03,True,509.06,0,0.0,3.7,0.2806521739130435,75,0.0
2314,262,66,15,2025-01-29,7,0.48,True,561.29,1,0.5,5.0,0.2621951219512195,208,0.5
473,421,90,22,2025-01-12,10,0.45,True,2632.08,1,1.0,1.3,0.25925925925925924,416,1.0
886,213,45,22,2025-01-31,2,0.07,False,676.69,0,0.0,3.3,0.25925925925925924,498,0.0
422,418,34,7,2025-03-10,4,0.3,False,1370.32,0,0.0,2.6,0.27307692307692305,836,0.0
1105,426,200,23,2025-04-21,6,0.19,False,121.21,0,0.0,4.1,0.24630434782608696,362,0.0
450,248,162,50,2025-01-14,6,0.04,False,600.02,0,0.8,4.0,0.197,302,0.8
2635,492,192,27,2025-03-14,7,0.05,True,893.63,0,0.0,4.6,0.24930232558139537,746,0.0
1050,242,42,7,2025-02-08,6,0.38,False,1016.9,0,0.0,3.5,0.27307692307692305,556,0.0
2059,182,32,21,2025-03-14,3,0.29,True,665.45,1,1.0,3.7,0.26473684210526316,537,1.0
2700,5,174,48,2025-02-15,7,0.3,True,320.12,0,0.8,2.0,0.2623809523809524,5,0.8
2979,284,161,36,2025-03-07,7,0.32,True,2007.63,0,0.5,3.3,0.24444444444444446,975,0.5
311,410,24,1,2025-01-05,7,0.33,True,2116.83,0,0.0,3.6,0.24744680851063833,256,0.0
1310,111,180,43,2025-03-15,3,0.35,False,792.68,1,1.0,4.5,0.2542105263157895,682,1.0
669,409,90,16,2025-02-14,10,0.22,True,3732.77,0,0.0,1.3,0.26622222222222225,416,0.0
2769,120,127,39,2025-02-11,8,0.21,True,2763.23,0,0.0,2.9,0.21675,666,0.0
331,217,191,49,2025-04-21,8,0.18,False,750.46,0,0.0,3.8,0.22,432,0.0
2060,175,181,16,2025-03-02,6,0.38,True,1828.98,0,0.0,3.3,0.26622222222222225,366,0.0
942,323,97,9,2025-04-21,3,0.49,True,65.85,1,1.0,4.6,0.2587755102040816,88,1.0
2168,317,161,28,2025-03-17,3,0.04,False,1214.7,0,0.0,3.3,0.2625,975,0.0
120,212,126,39,2025-01-12,5,0.48,False,647.09,1,0.3333333333333333,1.4,0.21675,484,0.3333333333333333
973,28,8,14,2025-03-01,8,0.44,True,1244.72,1,0.3333333333333333,4.3,0.2497872340425532,143,0.3333333333333333
1407,381,12,46,2025-03-21,4,0.25,True,1077.66,0,0.0,2.2,0.2631578947368421,70,0.0
2995,334,184,6,2025-03-23,5,0.02,True,292.82,0,0.0,4.6,0.294390243902439,24,0.0
2333,130,96,39,2025-02-19,2,0.31,True,11.69,0,0.0,2.3,0.21675,125,0.0
2670,279,122,13,2025-01-10,4,0.27,False,1124.64,1,1.0,3.7,0.2657894736842105,233,1.0
1769,500,159,43,2025-04-08,1,0.4,True,48.73,0,0.0,1.3,0.2542105263157895,980,0.0
1874,257,156,37,2025-03-24,8,0.3,False,2441.15,0,0.0,3.1,0.2868181818181818,95,0.0
2071,422,175,23,2025-03-17,2,0.23,True,685.19,1,0.16666666666666666,3.8,0.24630434782608696,889,0.16666666666666666
579,89,154,48,2025-02-23,9,0.2,False,3157.99,0,0.0,4.0,0.2623809523809524,549,0.0
1162,10,87,40,2025-04-11,8,0.28,True,2594.94,0,0.0,3.2,0.24368421052631578,679,0.0
2032,315,148,47,2025-03-11,8,0.4,False,135.89,1,1.0,4.4,0.24868421052631576,906,1.0
448,130,96,46,2025-02-03,6,0.48,False,26.43,0,0.0,2.3,0.2631578947368421,125,0.0
941,356,167,35,2025-03-19,10,0.44,False,2064.16,0,0.7142857142857143,1.5,0.2652941176470588,616,0.7142857142857143
1372,176,181,1,2025-03-12,10,0.38,False,3048.29,0,0.0,3.3,0.24744680851063833,366,0.0
2386,339,2,7,2025-02-17,2,0.12,False,327.32,0,0.0,4.1,0.27307692307692305,178,0.0
2043,482,96,46,2025-04-21,9,0.01,False,75.47,0,0.0,2.3,0.2631578947368421,125,0.0
2628,462,118,13,2025-01-26,1,0.04,True,221.29,0,0.0,2.4,0.2657894736842105,202,0.0
799,210,53,24,2025-03-31,2,0.43,True,530.36,0,0.0,1.9,0.24931818181818183,569,0.0
921,336,163,28,2025-02-10,6,0.17,False,1983.04,0,0.0,4.3,0.2625,110,0.0
2490,426,111,39,2025-03-26,7,0.32,False,1395.25,0,0.0,3.7,0.21675,360,0.0
583,52,172,47,2025-03-30,6,0.11,False,576.99,0,0.0,2.5,0.24868421052631576,446,0.0
1830,245,34,11,2025-01-07,10,0.04,True,4698.24,1,0.3333333333333333,2.6,0.26763636363636367,836,0.3333333333333333
2405,292,53,11,2025-03-07,8,0.21,False,2940.25,0,0.2,1.9,0.26763636363636367,569,0.2
1833,219,110,29,2025-03-24,2,0.4,True,193.62,0,0.0,4.5,0.230625,36,0.0
648,243,148,12,2025-03-04,10,0.14,False,243.47,0,0.0,4.4,0.26871794871794874,906,0.0
2372,51,99,19,2025-01-18,3,0.04,True,437.36,0,0.0,2.4,0.19942857142857143,295,0.0
2278,326,103,4,2025-04-16,6,0.35,False,1240.12,1,1.0,1.4,0.27075,446,1.0
2425,463,7,13,2025-02-26,1,0.16,False,397.21,0,0.0,1.6,0.2657894736842105,411,0.0
1871,496,82,42,2025-02-10,9,0.24,False,1085.58,0,0.0,2.9,0.24456521739130435,205,0.0
1951,112,154,29,2025-01-01,2,0.22,False,684.23,0,0.0,4.0,0.230625,549,0.0
2959,474,115,22,2025-03-23,1,0.41,False,58.25,1,1.0,2.5,0.25925925925925924,874,1.0
1404,205,34,19,2025-03-15,2,0.03,True,949.44,0,0.0,2.6,0.19942857142857143,836,0.0
1706,188,38,17,2025-03-18,10,0.15,False,3785.98,0,0.0,4.2,0.24675675675675673,323,0.0
1943,72,91,38,2025-03-08,4,0.34,False,321.82,0,0.0,3.8,0.24872340425531914,923,0.0
1998,232,53,9,2025-04-03,9,0.39,False,2554.11,0,0.0,1.9,0.2587755102040816,569,0.0
623,468,64,33,2025-03-30,10,0.37,True,338.81,1,0.42857142857142855,3.8,0.19324324324324324,683,0.42857142857142855
1587,478,100,37,2025-03-14,6,0.17,False,1907.29,0,0.0,1.6,0.2868181818181818,329,0.0
2980,100,115,19,2025-04-23,7,0.17,True,573.62,0,0.0,2.5,0.19942857142857143,874,0.0
850,242,142,38,2025-02-12,10,0.08,False,81.6,0,0.0,4.2,0.24872340425531914,827,0.0
2999,189,59,20,2025-03-27,3,0.11,False,607.26,0,0.0,4.4,0.24916666666666665,456,0.0
259,137,138,46,2025-02-25,3,0.2,True,1081.99,0,0.2,1.8,0.2631578947368421,974,0.2
586,500,114,31,2025-02-07,5,0.09,False,2141.55,0,0.0,2.7,0.30083333333333334,770,0.0
2030,208,150,25,2025-01-07,1,0.14,False,45.24,0,0.0,1.9,0.24655172413793106,487,0.0
1322,14,42,43,2025-04-07,6,0.02,False,1607.36,0,0.0,3.5,0.2542105263157895,556,0.0
730,395,86,32,2025-01-10,7,0.19,False,1118.58,0,0.2,3.4,0.25956521739130434,535,0.2
1602,452,195,42,2025-02-23,10,0.29,True,1854.16,0,0.0,2.0,0.24456521739130435,594,0.0
