sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_transaction_amount,average_transaction_amount,avg_income_per_location,month_of_registration,transaction_count,registration_tenure
945,389,1133,17,2020-02-28,508.99,0,1269.5800000000002,317.39500000000004,73034.5,6,1,351
1757,99,3351,87,2024-07-07,95.7,0,1945.6799999999998,648.56,40329.0,7,2,331
1133,482,3606,8,2022-08-15,208.17,0,3202.86,640.572,63632.0,6,3,1795
565,193,3530,9,2023-03-25,473.68,0,2529.3999999999996,505.87999999999994,130358.0,12,2,901
1467,447,2991,43,2023-09-21,43.11,0,1078.97,359.6566666666667,87114.0,9,2,251
823,344,1530,49,2020-03-19,443.34,0,1758.5900000000001,351.718,92010.0,6,2,350
2131,733,2983,12,2021-09-11,113.91,0,4235.24,605.0342857142857,128144.0,9,5,635
300,602,1280,88,2024-10-31,571.23,1,1979.63,659.8766666666667,114625.0,4,1,1500
2424,474,1591,42,2023-06-02,496.54,1,638.79,212.92999999999998,83347.0,10,1,1328
775,653,81,47,2020-12-16,221.49,1,3803.87,633.9783333333334,44517.0,6,2,1819
2261,799,3216,38,2022-02-05,706.76,1,5194.9,432.9083333333333,66585.0,6,3,338
976,848,3176,67,2024-02-25,193.52,0,1958.13,326.355,70844.0,5,1,379
654,924,2160,37,2021-08-19,780.82,1,4599.49,574.93625,136484.0,9,3,1357
1883,683,2368,77,2024-10-22,868.01,0,2392.3500000000004,341.7642857142858,61098.0,7,5,1789
2880,114,2694,100,2024-08-30,324.84,1,2219.17,369.8616666666667,40338.0,6,1,1075
509,313,3220,11,2022-08-27,144.25,0,4039.13,673.1883333333334,134807.0,10,6,1326
435,880,3361,15,2023-10-18,867.01,0,3159.7499999999995,526.6249999999999,109930.0,6,2,1455
1321,57,1762,27,2023-07-06,774.41,1,1434.91,358.7275,93213.0,5,4,1485
1952,876,423,47,2021-07-31,945.35,1,4282.42,611.7742857142857,79216.0,12,3,1613
2739,943,56,25,2024-12-02,942.78,0,3259.9600000000005,651.9920000000001,68233.5,11,5,197
1100,229,3979,68,2022-02-12,200.68,0,580.4200000000001,290.21000000000004,62351.0,10,2,1308
2549,235,4330,25,2020-02-05,290.04,0,2591.74,518.348,25826.0,6,4,704
1617,553,3605,11,2020-02-28,763.7,0,1997.63,399.526,49106.0,4,1,1149
2328,729,881,1,2021-04-18,789.59,0,2488.73,414.78833333333336,26460.0,11,4,564
182,604,4550,93,2021-06-16,849.32,0,4581.17,654.4528571428572,120017.0,7,2,1764
2343,161,3741,9,2021-02-11,258.09,0,4170.68,595.8114285714286,75585.0,7,2,1764
2548,620,1863,4,2020-09-13,245.42,0,1301.27,325.3175,53449.0,8,2,1007
833,181,1994,7,2022-05-14,29.7,0,3384.48,676.896,40783.0,11,3,565
557,516,3031,3,2022-04-05,462.79,0,2212.92,553.23,37623.0,5,3,1825
1092,584,4645,30,2022-03-21,27.22,0,3171.7799999999997,453.1114285714285,73194.0,2,5,1209
2443,28,1518,55,2021-01-22,234.6,0,2772.0099999999998,462.0016666666666,60925.0,8,3,652
1572,48,3619,53,2022-06-04,612.66,0,1340.25,335.0625,92881.0,7,4,330
561,241,4706,24,2024-08-24,922.36,0,2863.7699999999995,572.7539999999999,117242.0,7,4,1782
814,521,3691,62,2021-11-19,340.05,0,2706.74,541.348,32543.0,6,5,1442
2314,248,4049,31,2020-07-31,20.3,0,1209.1100000000001,302.27750000000003,86664.0,6,4,1083
473,828,2450,19,2020-02-21,585.62,0,2763.8899999999994,460.64833333333326,60781.0,11,6,1280
886,701,867,37,2023-12-14,503.58,0,767.34,767.34,146706.0,2,3,1571
422,613,1267,11,2022-07-24,450.22,0,1409.93,704.965,69331.0,11,3,920
1105,187,3023,85,2020-08-18,905.23,1,2624.5299999999997,524.906,64234.0,8,5,638
450,90,1854,60,2022-01-24,776.45,0,2584.69,646.1725,98768.0,4,5,1516
2635,452,878,26,2024-09-12,384.54,0,1728.26,432.065,50160.0,10,6,1321
1050,819,1013,47,2021-10-05,425.48,0,3813.66,544.8085714285714,87595.0,9,2,1354
2059,386,3290,44,2020-01-05,293.62,0,1328.45,442.81666666666666,73337.0,8,2,1396
2700,746,715,16,2020-01-09,163.95,0,3268.99,408.62375,75300.0,12,3,163
2979,717,433,90,2024-03-28,820.53,0,2860.43,572.086,80718.5,3,4,446
311,575,3207,25,2024-01-01,141.4,0,1354.6,338.65,139257.0,3,3,426
1310,851,4025,72,2020-09-28,581.93,0,1165.6100000000001,291.40250000000003,93481.0,11,3,1293
669,830,3880,56,2020-09-18,142.06,0,1796.8,598.9333333333333,106824.0,2,4,483
2769,700,3913,21,2020-06-22,473.0,0,2306.8599999999997,461.37199999999996,64711.0,12,2,529
331,805,2061,10,2020-04-18,630.19,0,2484.2400000000002,828.08,101194.0,8,2,291
2060,313,1449,57,2021-05-05,182.38,0,4039.13,673.1883333333334,134807.0,10,6,1326
942,782,4836,14,2021-12-30,118.38,0,2405.64,481.128,69448.0,7,5,1047
2168,117,3269,98,2021-09-01,464.78,0,3586.9,597.8166666666667,138186.0,9,3,628
120,188,2322,31,2020-09-25,642.67,1,4668.41,583.55125,39392.0,1,2,879
973,751,2138,97,2022-01-16,454.81,0,2650.15,441.69166666666666,68603.0,12,2,174
1407,15,3947,15,2020-02-12,344.31,0,3299.63,549.9383333333334,134154.0,4,3,1144
2995,687,770,47,2023-10-13,598.78,0,2462.86,615.715,81109.0,11,2,928
2333,735,4023,2,2024-08-08,855.87,0,719.91,719.91,123785.66666666667,1,3,1243
2670,937,4288,67,2020-11-05,421.28,0,2469.97,617.4925,81344.0,3,3,1534
1769,963,3355,78,2020-06-13,273.06,0,4449.9,635.6999999999999,38790.0,4,6,1145
1874,617,1944,72,2021-03-19,449.39,1,697.6400000000001,232.5466666666667,146655.0,10,7,606
2071,581,4897,31,2024-06-18,954.4,0,1156.4099999999999,192.73499999999999,110951.0,1,4,1591
579,493,1115,66,2023-08-11,820.13,0,1577.3,788.65,119770.0,5,4,747
1162,152,4018,63,2023-02-15,561.99,0,1881.87,627.29,93432.0,5,2,1111
2032,639,3748,24,2020-05-30,20.23,0,1093.1599999999999,364.3866666666666,54476.5,3,3,436
448,704,4676,6,2021-12-16,842.36,0,1007.72,503.86,107622.0,11,3,197
941,505,4145,28,2020-05-26,37.88,0,1502.47,375.6175,87059.5,5,3,1113
1372,73,4606,97,2021-11-07,974.43,0,1977.8000000000002,494.45000000000005,60317.0,3,4,1541
2386,910,2856,53,2021-08-22,916.08,1,2213.36,442.672,148876.0,6,4,1809
2043,251,2245,31,2023-05-06,447.54,0,4341.07,482.3411111111111,78374.0,2,4,1564
2628,450,3856,93,2021-10-06,230.75,0,2297.85,765.9499999999999,75300.0,4,2,1867
799,221,3781,55,2021-03-12,543.61,0,2440.16,488.032,145760.0,5,6,1098
921,90,1775,11,2021-01-03,230.01,0,2584.69,646.1725,98768.0,4,5,1516
2490,674,1430,84,2021-04-17,233.36,1,1951.6800000000003,390.33600000000007,125147.0,5,3,1489
583,209,1770,67,2024-09-14,944.0,1,3721.4800000000005,620.2466666666668,119894.0,2,4,1932
1830,878,4099,45,2023-10-25,497.16,0,2578.26,515.652,102826.0,3,3,1892
2405,383,700,78,2020-06-15,860.97,0,2200.88,550.22,124574.0,6,2,1074
1833,421,4685,53,2020-01-02,991.94,0,4120.35,515.04375,67404.0,7,2,695
648,476,1314,37,2024-11-13,486.25,0,2251.48,750.4933333333333,64856.0,7,2,1424
2372,33,515,80,2023-07-18,465.53,1,3550.67,887.6675,87079.0,6,2,1080
2278,792,1524,46,2022-09-28,161.53,0,4225.88,469.5422222222222,44960.0,6,6,1812
2425,824,4337,85,2023-08-06,249.98,0,941.9499999999999,235.48749999999998,107655.0,6,1,358
1871,469,710,52,2023-02-24,793.63,0,805.8499999999999,201.46249999999998,143156.0,9,2,1708
1951,117,4220,65,2022-12-16,45.64,0,3586.9,597.8166666666667,138186.0,9,3,628
2959,104,3584,72,2024-05-15,390.25,0,4128.42,516.0525,79286.0,2,3,1191
1404,368,4416,100,2021-11-14,548.36,0,2972.9400000000005,424.70571428571435,96468.0,2,2,1941
1706,986,2143,35,2022-12-11,572.14,0,3683.85,613.975,118186.0,10,2,1315
1943,322,1487,49,2022-08-03,190.97,0,2593.7000000000003,432.28333333333336,114678.0,7,5,1789
1998,839,1544,58,2024-01-24,249.72,1,1385.47,277.094,33295.0,8,1,294
623,582,4400,41,2024-09-14,553.13,0,1962.1599999999999,280.3085714285714,23714.0,3,3,424
1587,328,2720,81,2023-06-28,98.67,0,2786.1600000000003,464.36000000000007,142170.0,5,2,1849
2980,843,1113,83,2024-01-09,239.5,0,2398.46,599.615,69129.0,1,2,1596
850,408,4620,67,2023-01-16,337.13,0,2437.14,487.428,119925.0,9,5,984
2999,60,2389,99,2022-04-19,55.31,0,3361.5799999999995,373.5088888888888,88405.0,10,2,596
259,655,3686,28,2023-01-17,271.7,0,2998.0,599.6,120342.0,12,2,884
586,605,926,52,2022-07-14,589.67,0,2779.8500000000004,555.97,44579.0,7,3,671
2030,253,578,11,2023-03-07,845.79,0,2326.35,581.5875,85939.0,8,4,275
1322,145,881,54,2023-10-23,789.59,0,2112.26,422.45200000000006,113623.0,1,3,1972
730,15,96,95,2023-04-29,520.09,0,3299.63,549.9383333333334,134154.0,4,3,1144
1602,432,4482,26,2020-10-21,50.53,0,25.65,25.65,132877.0,12,5,1273
398,184,431,53,2021-03-04,804.0,1,1854.34,309.0566666666667,26022.0,3,1,424
174,228,1216,76,2020-05-23,344.74,1,1219.39,304.8475,60190.0,4,4,1143
1849,128,3091,6,2023-07-27,310.45,0,1349.0700000000002,337.26750000000004,68439.0,7,2,1415
1932,342,4719,58,2023-04-03,635.88,0,1140.68,380.2266666666667,62538.0,4,4,788
2205,707,3693,53,2020-04-12,293.7,1,4217.59,602.5128571428571,77962.0,11,1,1646
2145,367,3499,13,2021-04-14,487.13,0,4043.7200000000003,673.9533333333334,43884.0,6,4,1820
1177,399,1867,68,2021-08-08,88.11,0,2575.2999999999997,515.06,99693.0,3,4,1904
1359,186,1412,84,2023-06-01,964.11,0,3284.51,656.902,141322.0,9,3,976
958,628,2145,47,2022-01-30,646.6,1,6716.08,746.2311111111111,23373.0,8,5,274
594,354,1689,46,2022-07-04,697.01,0,2054.6400000000003,684.8800000000001,130580.0,11,2,181
1500,187,1581,70,2022-12-24,343.29,0,2624.5299999999997,524.906,64234.0,8,5,638
1593,61,2405,6,2023-07-16,482.12,0,2094.46,698.1533333333333,82252.0,11,2,933
2222,429,998,54,2022-04-23,823.19,0,3113.91,778.4775,137398.0,8,3,277
1354,397,1314,40,2024-08-19,486.25,0,2082.1499999999996,694.0499999999998,60286.0,2,2,1917
1350,571,1953,36,2022-11-29,873.38,0,630.8,630.8,49106.0,1,2,1239
414,717,3777,14,2020-01-16,533.56,0,2860.43,572.086,80718.5,3,4,446
2728,755,2676,60,2023-07-23,344.18,1,2204.87,440.974,73339.0,7,5,1774
856,79,919,27,2024-12-04,315.32,0,2314.8,771.6,59943.0,12,2,152
2361,872,690,1,2025-01-06,700.41,1,3239.0299999999997,539.8383333333333,114124.0,3,4,1168
2631,882,3878,57,2020-12-19,609.31,1,4018.3199999999997,669.7199999999999,88620.0,3,1,434
2042,249,1447,91,2020-05-03,248.84,1,1964.6100000000001,327.435,39362.0,5,1,743
596,851,3069,50,2021-11-15,314.34,0,1165.6100000000001,291.40250000000003,93481.0,11,3,1293
1964,487,2840,58,2022-09-01,36.86,0,3413.96,682.792,50224.0,3,2,807
2564,221,2612,80,2023-09-17,68.25,0,2440.16,488.032,145760.0,5,6,1098
2942,71,4723,26,2023-09-11,588.92,0,1050.4599999999998,262.61499999999995,137372.0,1,4,1956
2802,256,1773,56,2020-04-12,113.95,0,917.56,229.39,50291.0,7,2,1052
2664,102,3407,82,2020-04-24,878.69,1,1246.97,623.485,46677.0,2,3,1571
2009,294,3901,63,2022-12-24,561.91,0,3340.25,668.05,107708.0,12,3,1626
1970,14,816,5,2023-03-23,877.72,0,259.61,129.805,68226.0,2,3,1574
2819,999,381,34,2022-04-28,210.95,0,1916.3200000000002,479.08000000000004,146554.0,7,2,1056
153,727,3522,45,2020-11-21,742.85,1,2842.5099999999998,710.6274999999999,65603.0,2,4,1564
507,400,4222,82,2024-06-06,129.22,0,1648.77,549.59,114668.0,3,1,1891
2820,560,1349,28,2020-06-11,848.79,0,2583.23,645.8075,43364.0,5,3,1117
2883,861,957,88,2024-06-11,381.33,0,2721.9,544.38,26140.0,1,2,1215
2143,633,1577,74,2024-12-10,939.16,0,1518.46,379.615,78853.0,7,4,1409
1203,467,1890,87,2022-02-11,432.54,1,1923.39,384.678,27470.0,7,2,1402
2338,536,1902,56,2023-05-31,83.37,0,684.21,342.105,118865.0,3,3,440
2727,927,2658,39,2023-02-26,637.92,1,3627.6700000000005,518.2385714285715,112306.0,8,4,1012
2856,943,2268,91,2023-07-28,536.19,0,3259.9600000000005,651.9920000000001,68233.5,11,5,197
237,208,1419,83,2023-07-22,313.89,0,1394.2800000000002,464.76000000000005,35638.0,4,4,1512
1352,258,4544,24,2023-12-09,432.03,0,950.36,475.18,102855.0,11,2,189
2552,299,2831,43,2023-05-15,362.68,0,2453.7899999999995,350.5414285714285,30948.0,10,4,219
329,713,1339,29,2022-01-16,24.93,0,3918.0099999999998,653.0016666666667,77024.0,10,2,584
2232,340,3449,26,2022-05-16,374.63,0,1225.76,408.58666666666664,130232.0,7,5,682
1907,491,2094,23,2022-12-28,567.41,1,1957.3899999999999,652.4633333333333,57963.0,11,1,1661
187,946,4587,54,2020-09-21,908.69,1,5106.91,638.36375,133290.0,2,2,1187
2112,337,1397,80,2022-04-21,216.62,0,1393.6000000000001,464.53333333333336,79235.0,3,5,799
756,91,4712,89,2023-10-02,72.72,0,639.81,213.26999999999998,24230.0,9,2,983
843,237,4995,100,2020-02-28,172.0,0,3197.91,639.582,93975.0,5,3,741
2170,147,4241,78,2020-05-26,229.15,0,1215.63,607.815,132337.0,9,2,622
951,838,1368,82,2023-10-13,329.32,0,3250.98,464.42571428571426,94549.0,4,5,1154
2530,119,2479,2,2023-12-06,355.41,1,1573.0,393.25,85968.0,8,1,1736
1191,561,930,78,2023-03-29,820.34,0,0.0,,89902.0,6,3,333
812,85,2305,54,2020-12-22,58.55,0,2719.53,543.9060000000001,65305.0,12,2,1255
543,185,3098,97,2021-08-24,46.53,0,1436.39,478.7966666666667,25529.0,10,4,1697
2954,804,3249,93,2020-11-03,597.0,0,2797.34,466.22333333333336,23878.0,3,7,1889
1789,103,2983,40,2023-09-07,113.91,0,2224.5699999999997,556.1424999999999,66291.0,4,3,787
1249,59,4057,27,2023-07-11,711.9,0,2860.8099999999995,715.2024999999999,111416.0,1,1,1242
1224,37,4131,18,2020-01-17,368.58,0,3789.6500000000005,631.6083333333335,148757.0,12,3,897
1130,671,1038,36,2022-07-19,164.91,0,3553.35,507.62142857142857,46201.0,5,3,1461
570,155,4918,20,2023-05-17,109.7,0,4975.07,497.50699999999995,65295.0,11,3,1651
2025,456,626,31,2021-09-20,333.69,0,3432.9300000000003,686.586,132381.0,2,5,1192
2130,647,827,89,2021-11-06,673.65,0,2777.5499999999997,396.7928571428571,91958.0,10,4,1671
2280,971,366,67,2022-09-16,767.98,0,2600.38,433.3966666666667,125631.0,12,5,166
2134,605,3952,19,2023-03-09,697.55,0,2779.8500000000004,555.97,44579.0,7,3,671
2446,187,2690,99,2020-02-06,388.09,0,2624.5299999999997,524.906,64234.0,8,5,638
1743,814,3550,7,2021-03-06,273.8,0,405.08000000000004,135.02666666666667,89860.0,11,1,1288
884,543,3705,1,2021-06-08,724.61,0,2239.87,746.6233333333333,115462.0,12,5,1269
863,326,4669,92,2024-05-05,420.49,0,995.96,497.98,45396.0,6,2,1805
2992,558,2852,46,2022-03-16,343.16,0,1652.6999999999998,413.17499999999995,90894.0,1,2,863
2459,71,3033,26,2021-09-09,316.09,0,1050.4599999999998,262.61499999999995,137372.0,1,4,1956
211,179,2742,85,2024-01-31,983.89,0,2492.8,498.56000000000006,133654.0,4,2,765
2948,593,317,93,2021-09-24,334.86,0,2298.56,459.712,32337.0,2,2,842
1288,393,738,19,2024-10-29,545.65,0,1214.25,404.75,128699.0,10,4,1681
2649,812,1667,81,2020-05-02,124.4,0,1965.53,655.1766666666666,87106.0,7,3,1410
2427,406,3884,17,2024-02-16,287.84,0,1634.4699999999998,326.89399999999995,125976.0,2,3,1196
1033,428,1901,97,2020-09-21,706.33,0,402.86,201.43,144785.0,12,4,1617
2938,525,1393,26,2023-11-29,362.6,0,1061.4,353.8,131874.0,4,5,1128
279,585,3496,22,2022-05-07,412.2,0,1469.29,367.3225,94120.0,3,1,442
2178,125,1965,79,2022-02-16,598.69,1,2164.35,432.87,132655.0,10,5,1685
2711,242,1045,80,2022-11-09,539.17,0,3652.37,730.4739999999999,109239.0,2,5,470
1783,815,3688,33,2020-09-27,316.38,0,2639.71,377.1014285714286,69203.0,4,3,1875
2746,303,2141,24,2023-06-05,120.59,0,1385.25,346.3125,97368.0,1,2,132
846,3,1804,3,2024-01-07,86.01,0,2042.5,680.8333333333334,93431.0,5,3,756
901,158,1897,97,2024-10-26,856.22,0,771.55,771.55,38146.0,10,2,1672
16,900,990,27,2024-02-25,40.05,0,1690.2,338.04,35117.0,5,3,1849
1368,40,3876,86,2020-09-01,490.59,0,1833.04,458.26,61296.0,5,2,1115
1938,787,4422,62,2023-09-04,179.09,0,3049.24,435.60571428571427,132494.0,4,2,770
2429,694,936,51,2020-01-29,667.92,0,1881.94,940.97,89499.0,9,2,977
459,599,2661,98,2023-04-04,242.82,0,1078.03,539.015,134689.0,11,3,916
470,724,923,57,2022-07-30,250.89,0,622.36,622.36,85229.0,9,2,974
2523,104,4563,43,2021-03-02,848.76,0,4128.42,516.0525,79286.0,2,3,1191
2011,419,1908,1,2024-02-17,90.43,0,2901.67,362.70875,109358.0,9,4,1344
533,234,2041,52,2022-01-30,208.48,0,2497.4700000000003,499.494,23482.0,9,2,619
1663,970,3411,61,2020-04-24,814.36,0,1487.13,212.44714285714286,129217.0,4,3,1132
1213,706,4393,90,2022-12-11,117.11,0,1658.4699999999998,331.69399999999996,120136.0,1,3,512
724,419,2015,24,2021-02-19,267.45,0,2901.67,362.70875,109358.0,9,4,1344
2467,505,1521,33,2020-12-08,233.14,0,1502.47,375.6175,87059.5,5,3,1113
2127,616,1468,82,2023-02-18,397.99,0,3268.41,653.682,54955.0,11,3,191
1053,590,4569,95,2023-03-14,853.79,1,1689.77,337.954,120312.0,3,1,1520
467,542,3195,21,2020-08-18,652.59,0,2121.5099999999998,530.3774999999999,97937.0,7,3,1055
2105,362,1374,45,2022-08-17,322.33,0,1608.81,536.27,46103.0,12,4,154
887,492,2971,26,2024-08-18,59.65,0,789.53,394.765,32190.0,7,5,327
2401,513,3161,87,2021-01-12,494.37,0,3171.62,634.324,139000.0,1,3,1595
2317,127,4222,45,2024-01-30,129.22,0,2599.96,519.992,83009.0,7,2,682
2468,449,224,88,2020-02-06,499.04,0,2396.0,342.2857142857143,142938.0,10,2,226
337,718,2554,63,2022-08-20,253.94,0,3987.8100000000004,569.6871428571429,125985.0,8,3,667
2550,266,1867,97,2020-09-08,88.11,0,2502.76,500.552,146779.0,12,3,898
2901,523,3877,80,2024-06-07,74.35,0,1253.3,313.325,117542.0,3,3,803
2142,802,660,30,2023-08-11,874.77,1,2778.4700000000003,555.6940000000001,136824.0,7,2,1049
1108,836,1156,5,2022-06-07,495.64,0,2422.68,346.09714285714284,70641.0,2,3,477
2289,625,2299,12,2024-06-01,87.25,0,1541.65,770.825,72257.0,10,3,596
845,33,1290,13,2024-07-08,473.41,0,3550.67,887.6675,87079.0,6,2,1080
1001,170,519,43,2020-01-09,938.86,1,7319.670000000001,609.9725000000001,36936.0,7,2,1403
2126,118,3141,4,2022-07-25,978.86,0,2140.96,428.192,113006.0,3,2,1546
1443,846,1749,49,2022-12-25,776.08,0,1150.9499999999998,287.73749999999995,108287.0,11,3,190
1698,543,1295,58,2020-04-02,669.79,0,2239.87,746.6233333333333,115462.0,12,5,1269
1775,695,4005,67,2022-07-04,103.22,0,2971.8500000000004,742.9625000000001,99795.0,1,2,879
918,371,1000,49,2023-05-02,164.86,0,1170.72,585.36,94171.0,5,4,1838
1369,645,4768,45,2022-02-22,931.85,0,2262.7400000000002,452.54800000000006,119054.0,5,2,1853
2514,65,2454,44,2025-01-21,865.91,1,1130.0,376.6666666666667,140488.0,5,2,755
1650,719,2368,95,2023-06-03,868.01,1,1271.3799999999999,635.6899999999999,62226.0,12,1,162
2735,984,1168,88,2022-10-22,142.51,0,819.77,273.25666666666666,136048.0,8,4,1391
649,748,51,71,2021-12-26,582.8,0,5238.320000000001,582.0355555555557,126193.0,1,3,856
141,216,3558,93,2024-11-16,125.95,0,2858.1400000000003,571.628,140085.0,10,3,1692
2862,242,3514,91,2021-12-07,572.3,0,3652.37,730.4739999999999,109239.0,2,5,470
167,314,3264,87,2022-05-13,329.24,1,1838.97,459.7425,142538.0,1,1,1244
2373,562,1119,82,2022-12-27,781.17,1,2335.01,389.16833333333335,111263.0,4,5,777
2187,17,4182,88,2024-06-11,906.74,1,2298.67,383.1116666666667,56006.0,7,1,1791
2366,408,1080,69,2023-09-29,856.56,0,2437.14,487.428,119925.0,9,5,984
481,485,4955,61,2024-02-20,735.85,0,3963.3599999999997,566.1942857142857,69529.0,11,1,930
1815,791,3889,68,2022-08-27,231.26,0,2229.56,557.39,113491.0,5,4,1836
537,5,3233,73,2022-04-22,891.12,1,2806.35,561.27,42840.0,5,6,1837
1230,789,166,27,2022-06-18,245.98,0,529.75,264.875,148900.0,3,3,1527
1088,480,1532,2,2022-10-13,585.66,0,3666.91,733.382,35003.0,10,4,1324
2643,924,1126,2,2020-12-16,432.09,0,4599.49,574.93625,136484.0,9,3,1357
2850,473,3876,72,2021-09-06,490.59,0,2929.4700000000003,488.24500000000006,143842.0,9,5,635
1253,884,3456,67,2020-03-10,360.71,0,806.4599999999999,268.82,83170.0,2,1,1561
630,997,2966,15,2020-08-08,579.13,0,151.42000000000002,75.71000000000001,65692.0,8,2,1732
198,530,4224,83,2023-01-13,619.78,0,4089.9000000000005,584.2714285714286,94689.0,6,2,1458
1481,41,4457,51,2024-02-18,944.92,1,5200.93,520.0930000000001,132458.0,12,3,1618
1061,1000,3919,7,2023-08-11,928.38,0,1647.23,549.0766666666667,45185.0,5,2,735
2671,674,3225,12,2020-07-28,527.81,0,1951.6800000000003,390.33600000000007,125147.0,5,3,1489
1527,317,3613,75,2023-06-23,324.27,1,3257.46,407.1825,35142.0,1,1,134
2606,534,3549,100,2023-04-06,191.2,0,2562.16,366.0228571428571,113483.0,9,4,997
2988,221,4478,81,2023-11-09,417.3,0,2440.16,488.032,145760.0,5,6,1098
2791,702,4929,15,2024-12-23,651.22,1,1326.5,331.625,137809.0,12,4,1631
2339,629,2623,61,2020-11-09,42.75,0,2387.04,596.76,85876.0,9,2,1729
1059,222,2929,24,2022-11-22,327.17,1,5257.7300000000005,584.1922222222223,85442.0,11,2,1290
1463,557,973,58,2022-05-21,590.26,1,3291.36,470.19428571428574,94844.0,7,5,674
1406,152,3630,5,2022-05-19,957.35,0,1881.87,627.29,93432.0,5,2,1111
245,5,4255,89,2022-04-08,751.74,1,2806.35,561.27,42840.0,5,6,1837
820,690,1951,76,2022-03-04,744.39,0,1103.83,367.9433333333333,84751.0,6,3,709
8,12,3983,84,2020-11-19,235.4,0,2296.2599999999998,574.0649999999999,51822.0,11,2,1663
758,490,1372,58,2024-10-02,889.02,0,3178.78,635.7560000000001,106496.0,7,2,682
1306,130,2162,10,2021-05-24,24.9,0,557.98,278.99,43558.0,7,4,323
2858,518,2982,40,2020-05-05,619.93,1,4132.62,516.5775,41250.0,6,1,333
2918,496,1045,31,2022-04-28,539.17,0,1345.34,336.335,85486.0,6,2,1807
327,131,1119,17,2020-12-18,781.17,1,3594.3599999999997,449.29499999999996,137254.0,8,1,641
54,912,4849,67,2021-02-28,597.61,1,1941.0,485.25,82473.0,8,4,1372
2463,769,1809,47,2023-08-21,145.61,0,1656.92,552.3066666666667,57547.0,12,1,1635
1313,280,4680,13,2021-06-27,748.58,0,3265.85,653.17,25037.0,6,1,358
620,540,2949,60,2020-07-03,888.05,1,3620.68,402.29777777777775,147466.0,9,4,269
1887,505,4843,94,2020-06-18,615.91,0,1502.47,375.6175,87059.5,5,3,1113
849,513,494,94,2023-04-19,587.77,0,3171.62,634.324,139000.0,1,3,1595
1557,971,3256,74,2025-01-14,246.06,0,2600.38,433.3966666666667,125631.0,12,5,166
869,541,1248,32,2023-07-20,503.95,0,2340.74,780.2466666666666,99041.0,1,1,1958
1196,238,1122,22,2020-03-25,146.58,0,3607.96,601.3266666666667,103554.0,5,2,1461
1479,8,4305,24,2022-03-14,890.4,1,5065.23,562.8033333333333,93432.0,1,2,1953
1286,614,2864,3,2022-12-03,465.64,0,1347.01,269.402,25591.0,4,3,1504
77,41,3427,87,2024-11-20,462.02,0,5200.93,520.0930000000001,132458.0,12,3,1618
975,808,2816,67,2024-05-06,182.77,0,1541.54,385.385,139003.0,10,4,232
2699,967,3444,24,2020-12-09,856.34,0,3790.85,541.55,131881.0,8,2,642
875,774,4221,89,2024-07-10,739.86,0,3192.42,638.484,93084.0,4,2,399
1753,461,395,85,2020-05-18,802.3,1,2647.77,661.9425,107376.0,3,6,1534
2950,985,2731,44,2022-06-06,29.38,0,2485.4399999999996,355.06285714285707,117922.0,4,2,1495
1488,542,1491,57,2024-04-28,935.32,1,2121.5099999999998,530.3774999999999,97937.0,7,3,1055
132,828,17,44,2022-04-16,959.91,0,2763.8899999999994,460.64833333333326,60781.0,11,6,1280
2712,822,2690,11,2020-06-20,388.09,0,1810.03,603.3433333333334,133263.0,9,2,994
501,361,4710,98,2021-06-28,987.42,1,2991.3399999999997,498.5566666666666,80950.0,8,1,1733
1696,608,3686,51,2022-08-19,271.7,1,3535.9900000000002,707.1980000000001,113765.0,2,5,1928
487,631,2759,24,2021-06-22,570.17,0,1342.26,335.565,73456.5,8,5,291
1850,552,3741,15,2023-11-20,258.09,1,3662.9799999999996,523.2828571428571,145763.0,2,1,1571
889,856,2087,37,2022-11-18,443.89,0,2753.33,458.8883333333333,23607.0,1,5,1591
285,613,4933,78,2022-02-16,891.68,1,1409.93,704.965,69331.0,11,3,920
1387,810,1370,42,2021-03-08,865.81,0,3666.7,523.8142857142857,49203.0,6,2,1080
1078,521,3761,49,2024-01-31,915.76,1,2706.74,541.348,32543.0,6,5,1442
744,432,4195,94,2023-04-21,231.61,0,25.65,25.65,132877.0,12,5,1273
752,772,3809,39,2023-05-25,536.4,1,2934.54,419.21999999999997,40468.0,8,1,1368
1466,565,504,50,2022-01-21,27.51,0,2100.33,525.0825,127610.0,5,3,1464
1635,121,3110,5,2024-08-19,928.66,0,2709.11,541.822,132154.0,3,4,1532
2887,390,150,29,2022-01-21,315.86,0,1438.3200000000002,719.1600000000001,123272.0,10,3,1311
2622,110,3151,78,2023-04-15,874.01,1,1780.4099999999999,593.4699999999999,27084.0,12,2,525
851,628,4900,38,2021-01-26,171.17,0,6716.08,746.2311111111111,23373.0,8,5,274
1682,604,278,41,2021-12-26,538.39,0,4581.17,654.4528571428572,120017.0,7,2,1764
1927,69,522,43,2022-09-18,13.39,0,1575.53,393.8825,53159.0,2,2,1940
116,251,773,91,2022-04-25,163.93,0,4341.07,482.3411111111111,78374.0,2,4,1564
1380,908,4360,89,2020-07-10,198.07,0,4204.23,600.6042857142857,136719.0,5,5,368
1275,751,73,77,2023-03-23,760.05,0,2650.15,441.69166666666666,68603.0,12,2,174
