customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage,payment_lag,interaction_topic_count,days_between_payments,total_call_minutes,is_high_income,avg_billing_amount,sms_usage_ratio,competitor_plan_price_difference,plan_popularity,recent_interaction_type,age_group
customer_1164,2021-11-21,Premium,Premium,0.416667,0,32.60666666666666,2.0,2,9.727272727272727,8385,1,96.72333333333334,0.2240906380441264,74.55666666666667,3007,Email,50+
customer_1165,2020-03-20,Standard,Standard,0.666667,0,44.28,-16.0,2,9.909090909090908,10135,0,106.17833333333333,0.2131228416378885,82.18666666666668,2944,Email,30-50
customer_1169,2021-08-11,Standard,Standard,0.5,1,85.79666666666667,-1.0,2,9.636363636363637,4947,0,126.67750000000001,0.30280978370729733,80.53,2944,Chat,50+
customer_1175,2020-06-15,Standard,Standard,0.666667,0,61.199999999999996,-27.0,1,7.545454545454546,10388,0,118.29916666666666,0.08192144782441278,87.21,2944,Call,30-50
customer_1178,2021-12-25,Basic,Ultimate,0.416667,1,85.35666666666667,18.0,2,8.454545454545455,11350,1,123.21,0.11348017621145375,100.03000000000002,0,Email,50+
customer_1184,2023-07-21,Premium,Premium,0.583333,0,46.443333333333335,-6.5,2,8.363636363636363,7590,0,113.59416666666668,0.08247694334650857,112.35666666666667,3007,Chat,Under 30
customer_1187,2020-08-01,Standard,Premium,0.333333,1,61.49666666666667,7.5,2,7.2727272727272725,7718,0,128.58916666666667,0.21080590826639026,78.91666666666667,3007,Call,30-50
customer_1188,2024-09-25,Premium,Ultimate,0.666667,0,42.85666666666666,-10.0,1,9.454545454545455,9806,1,107.21916666666668,0.24556394044462573,45.68666666666667,0,Call,30-50
customer_1191,2021-08-04,Standard,Premium,0.5,0,55.126666666666665,-7.0,2,9.090909090909092,9724,0,94.31583333333333,0.13646647470176881,56.169999999999995,3007,Call,Under 30
customer_1196,2023-11-26,Basic,Ultimate,0.5,0,58.45000000000001,3.5,1,8.545454545454545,1733,0,102.63916666666667,1.3687247547605308,78.35333333333334,0,Email,50+
customer_1210,2022-01-23,Basic,Premium,0.5,0,36.18666666666667,24.0,1,9.636363636363637,7326,0,107.76249999999999,0.20215670215670214,96.05999999999999,3007,Chat,50+
customer_1211,2024-07-26,Premium,Ultimate,0.5,1,58.47333333333333,-1.5,2,10.181818181818182,3105,0,138.23583333333332,0.6592592592592592,102.84999999999998,0,Email,30-50
customer_1214,2020-04-09,Standard,Standard,0.416667,0,19.426666666666666,15.5,2,9.454545454545455,8533,0,146.26833333333332,0.2247744052502051,85.10333333333334,2944,Chat,50+
customer_1219,2020-10-23,Basic,Standard,0.416667,0,57.73666666666666,9.0,2,9.727272727272727,3486,1,114.40833333333335,0.3964429145152037,77.94,2944,Email,50+
customer_1220,2021-06-17,Basic,Standard,0.416667,0,26.653333333333336,10.0,1,9.636363636363637,6873,0,101.57166666666667,0.2621853630146952,99.28000000000002,2944,Email,30-50
customer_1221,2023-04-11,Standard,Ultimate,0.333333,0,47.51333333333334,10.0,1,9.636363636363637,6373,0,114.94666666666667,0.25184371567550606,53.303333333333335,0,Email,Under 30
customer_1232,2024-07-03,Basic,Premium,0.583333,0,19.48,-4.0,2,8.454545454545455,9156,1,118.59666666666664,0.18304936653560508,110.37,3007,Email,Under 30
customer_1233,2020-10-31,Basic,Ultimate,0.666667,0,14.79,-11.5,2,9.909090909090908,8331,1,122.75250000000001,0.12615532349057737,79.46999999999998,0,Call,50+
customer_1235,2022-03-04,Standard,Standard,0.416667,0,47.04333333333333,23.0,2,10.090909090909092,10028,0,120.07333333333334,0.21150777822098124,47.37333333333333,2944,Chat,50+
customer_1243,2023-07-06,Premium,Premium,0.333333,0,51.69,15.5,2,9.545454545454545,4283,0,123.4325,0.48657483072612656,70.68666666666667,3007,Chat,Under 30
customer_1245,2022-06-11,Standard,Ultimate,0.5,0,37.20333333333333,7.0,2,9.909090909090908,9463,0,97.94833333333334,0.18767832611222657,52.72666666666666,0,Chat,30-50
customer_1246,2020-09-10,Premium,Premium,0.666667,0,26.603333333333335,-6.0,1,9.727272727272727,9158,0,106.85750000000002,0.12502729853679842,97.96333333333332,3007,Call,30-50
customer_1247,2020-11-06,Premium,Premium,0.416667,0,57.843333333333334,5.5,2,9.181818181818182,5688,0,89.69,0.40471167369901545,80.39333333333333,3007,Call,50+
customer_1256,2020-04-23,Standard,Ultimate,0.666667,0,68.12,-33.0,2,8.818181818181818,6815,0,101.84500000000001,0.14790902421129862,79.80666666666666,0,Email,Under 30
customer_1257,2023-07-07,Premium,Ultimate,0.416667,0,33.70333333333333,12.0,2,10.0,13322,0,106.68333333333332,0.10171145473652604,72.75,0,Email,Under 30
customer_1261,2023-08-29,Premium,Premium,0.416667,0,61.623333333333335,13.5,2,8.727272727272727,8643,0,108.35916666666667,0.2190211732037487,69.28999999999999,3007,Chat,50+
customer_1264,2021-03-25,Premium,Ultimate,0.333333,0,54.403333333333336,16.5,1,8.454545454545455,10104,0,118.52499999999999,0.1657759303246239,55.96,0,Call,30-50
customer_1269,2023-04-27,Basic,Ultimate,0.416667,0,56.02333333333333,22.0,1,9.636363636363637,8403,0,131.44833333333332,0.19552540759252648,108.41666666666667,0,Email,50+
customer_1273,2022-09-04,Basic,Ultimate,0.416667,0,62.403333333333336,40.5,2,9.909090909090908,7043,0,88.98750000000001,0.2347011216811018,107.73666666666666,0,Email,30-50
customer_1281,2021-06-28,Basic,Premium,0.416667,0,51.78666666666667,24.0,2,9.363636363636363,7528,1,126.80583333333333,0.22104144527098832,86.94,3007,Chat,50+
customer_1288,2022-07-15,Premium,Premium,0.5,0,48.94,-0.5,2,9.636363636363637,9321,0,120.78833333333331,0.14537066838322069,72.73666666666666,3007,Chat,50+
customer_1295,2024-11-04,Premium,Standard,0.416667,0,56.14000000000001,5.5,2,10.0,7272,0,91.90083333333332,0.1373762376237624,87.72333333333334,2944,Email,50+
customer_1297,2023-03-03,Standard,Ultimate,0.416667,0,39.016666666666666,15.5,1,9.818181818181818,13199,0,103.61333333333333,0.13175240548526404,105.11666666666667,0,Email,50+
customer_1307,2023-05-17,Basic,Ultimate,0.5,0,16.37333333333333,4.0,2,9.454545454545455,8562,1,104.02166666666666,0.2068441952814763,87.36,0,Call,50+
customer_1314,2020-11-03,Premium,Premium,0.5,0,38.82333333333333,7.0,2,7.545454545454546,10428,1,85.57166666666667,0.18546221710778674,87.14999999999999,3007,Call,50+
customer_1318,2023-12-24,Basic,Premium,0.333333,1,61.54,24.5,2,8.272727272727273,10742,0,108.68333333333332,0.12074101657047105,81.64,3007,Email,30-50
customer_1322,2021-01-28,Premium,Premium,0.666667,1,80.36666666666666,-14.5,2,9.090909090909092,9709,1,112.96499999999999,0.24966525903800596,85.13000000000001,3007,Chat,30-50
customer_1325,2020-08-17,Basic,Standard,0.583333,0,8.663333333333332,-12.5,1,9.636363636363637,8770,0,122.32166666666667,0.16339794754846065,48.373333333333335,2944,Chat,30-50
customer_1328,2023-06-04,Standard,Ultimate,0.333333,0,48.71333333333333,16.5,2,7.545454545454546,2941,0,94.44916666666667,0.5440326419585175,111.39666666666665,0,Email,Under 30
customer_1330,2025-02-16,Basic,Standard,0.333333,0,39.57333333333333,7.0,1,9.636363636363637,8119,0,101.44416666666667,0.17563739376770537,106.72000000000001,2944,Email,50+
customer_1340,2023-11-07,Basic,Premium,0.5,0,38.27,7.5,2,9.363636363636363,7550,0,113.28833333333334,0.09642384105960265,70.05333333333334,3007,Chat,30-50
customer_1341,2024-02-11,Basic,Standard,0.666667,0,53.87,-5.0,2,6.7272727272727275,7204,0,111.64499999999998,0.248611882287618,104.90666666666668,2944,Call,Under 30
customer_1342,2024-03-11,Standard,Ultimate,0.166667,0,68.62333333333333,22.0,1,9.272727272727273,7403,1,127.41083333333331,0.15264082128866677,73.34333333333333,0,Chat,50+
customer_1344,2025-02-09,Premium,Standard,0.666667,0,66.26666666666667,-7.0,2,10.272727272727273,10631,0,111.13250000000001,0.16592982786191326,74.42333333333333,2944,Call,30-50
customer_1362,2023-03-15,Standard,Ultimate,0.5,0,19.39333333333333,7.0,1,9.636363636363637,12450,1,108.43583333333335,0.1776706827309237,72.94666666666666,0,Call,Under 30
customer_1363,2021-06-15,Standard,Ultimate,0.666667,0,27.69666666666667,-16.5,1,10.181818181818182,7211,0,141.67416666666668,0.23117459436971294,70.17666666666666,0,Call,Under 30
customer_1364,2023-02-07,Standard,Premium,0.833333,0,66.89999999999999,-28.0,2,8.0,6584,1,97.84416666666668,0.3268529769137303,102.49333333333334,3007,Chat,Under 30
customer_1375,2020-11-27,Basic,Standard,0.25,0,54.75,7.5,1,8.545454545454545,6501,0,103.01416666666665,0.28887863405629904,57.69,2944,Chat,30-50
customer_1378,2023-01-24,Basic,Premium,0.416667,0,37.86333333333334,6.5,2,10.090909090909092,10149,1,103.07583333333334,0.22130259138831412,112.85666666666667,3007,Chat,30-50
customer_1380,2023-08-17,Basic,Premium,0.666667,0,36.92666666666667,-4.0,2,8.090909090909092,11515,0,118.29333333333335,0.05523230568823274,64.24333333333333,3007,Email,30-50
customer_1382,2020-12-31,Premium,Standard,0.5,1,75.35666666666667,-0.5,2,8.818181818181818,4081,0,111.54416666666668,0.3798088703749081,68.11333333333333,2944,Chat,30-50
customer_1383,2023-02-17,Standard,Standard,0.5,0,42.77,10.5,1,9.909090909090908,7265,0,110.63,0.21280110116999312,69.41333333333334,2944,Chat,50+
customer_1387,2021-02-18,Premium,Premium,0.666667,0,37.233333333333334,-13.0,1,10.090909090909092,8237,0,100.2975,0.1719072477843875,72.65666666666667,3007,Email,30-50
customer_1393,2022-09-19,Premium,Standard,0.5,0,24.756666666666664,-3.5,1,8.818181818181818,6301,0,98.91666666666667,0.42104427868592287,71.57,2944,Email,50+
customer_1395,2021-06-25,Basic,Ultimate,0.5,0,72.31333333333333,-0.5,1,8.090909090909092,10280,0,91.3025,0.17772373540856032,73.97666666666666,0,Chat,30-50
customer_1399,2023-12-21,Basic,Ultimate,0.5,0,26.816666666666666,-4.5,2,10.181818181818182,8122,1,108.62,0.18271361733563163,108.63,0,Chat,30-50
customer_1400,2024-05-04,Premium,Premium,0.5,0,50.526666666666664,4.5,1,8.454545454545455,8225,1,118.12833333333334,0.2339209726443769,93.43,3007,Chat,50+
customer_1412,2021-11-23,Premium,Ultimate,0.583333,0,54.43,-30.5,2,8.818181818181818,8343,1,131.59166666666667,0.11003236245954692,84.33,0,Email,30-50
customer_1413,2024-03-10,Standard,Ultimate,0.25,0,68.10000000000001,10.5,2,9.090909090909092,10912,0,118.53583333333334,0.1526759530791789,56.20000000000001,0,Call,30-50
customer_1414,2024-01-26,Standard,Standard,0.416667,1,67.67,7.0,2,8.090909090909092,10216,0,84.3,0.19831636648394674,68.56333333333333,2944,Chat,50+
customer_1415,2022-09-22,Premium,Ultimate,0.5,0,21.403333333333332,-3.5,2,9.636363636363637,8017,0,100.84499999999998,0.25845079206685795,75.43666666666667,0,Call,30-50
customer_1416,2020-05-14,Premium,Standard,0.583333,0,57.92333333333334,-2.0,2,8.363636363636363,8568,1,110.91916666666664,0.20915032679738563,81.79333333333334,2944,Call,50+
customer_1418,2021-04-04,Basic,Standard,0.25,1,85.46333333333332,11.5,2,7.545454545454546,13630,0,111.07583333333332,0.1483492296404989,85.73333333333333,2944,Chat,50+
customer_1423,2024-02-29,Standard,Premium,0.25,0,56.56666666666666,49.5,2,9.545454545454545,5631,0,124.67333333333333,0.3491386965015095,114.75666666666666,3007,Chat,50+
customer_1427,2020-07-12,Standard,Premium,0.416667,0,68.27666666666666,28.0,2,9.545454545454545,8083,1,109.70083333333332,0.17864654212544848,94.83666666666666,3007,Chat,50+
customer_1428,2024-12-06,Basic,Standard,0.666667,0,21.216666666666665,-14.0,2,7.636363636363637,4729,0,86.48,0.38612814548530344,51.13666666666668,2944,Email,30-50
customer_1429,2022-07-05,Standard,Premium,0.416667,0,43.26666666666667,13.5,1,9.636363636363637,12928,0,117.76666666666665,0.08469987623762376,120.47333333333334,3007,Chat,30-50
customer_1430,2022-06-28,Premium,Premium,0.583333,0,21.36,-13.0,2,10.0,9353,0,107.02583333333335,0.09643964503367904,71.17,3007,Email,30-50
customer_1431,2022-12-31,Standard,Standard,0.5,0,36.016666666666666,3.5,2,9.909090909090908,8268,1,134.09583333333333,0.16207063376874697,94.37,2944,Email,30-50
customer_1433,2024-04-07,Basic,Premium,0.833333,1,58.38666666666668,-34.5,1,7.181818181818182,2786,1,118.68666666666665,0.47092605886575734,53.823333333333345,3007,Chat,50+
customer_1434,2022-07-22,Standard,Standard,0.75,1,71.91000000000001,-16.0,2,8.454545454545455,7057,0,98.52333333333333,0.33569505455576026,121.02333333333333,2944,Call,30-50
customer_1438,2024-12-11,Basic,Ultimate,0.583333,0,23.830000000000002,-12.5,2,10.181818181818182,5774,0,92.21416666666666,0.19795635607897472,91.46666666666665,0,Call,30-50
customer_1444,2022-02-02,Basic,Standard,0.416667,0,60.99666666666667,19.5,2,9.818181818181818,8161,0,112.62166666666667,0.22239921578237962,79.75,2944,Chat,30-50
customer_1446,2024-02-22,Basic,Premium,0.416667,0,63.31999999999999,12.0,2,9.818181818181818,9847,0,130.45083333333335,0.09363257845028942,82.14666666666666,3007,Email,Under 30
customer_1447,2021-12-03,Standard,Standard,0.333333,0,50.96333333333333,25.0,1,8.090909090909092,6422,0,98.46750000000002,0.3025537215820617,74.60666666666667,2944,Call,Under 30
customer_1448,2021-11-22,Standard,Standard,0.416667,1,73.21666666666667,21.5,2,8.545454545454545,5337,1,69.87083333333334,0.32527637249391045,99.36666666666667,2944,Call,30-50
customer_1449,2023-05-15,Standard,Standard,0.333333,1,52.699999999999996,5.5,2,8.181818181818182,10565,0,122.98,0.13497397065783245,105.54,2944,Chat,Under 30
customer_1455,2020-09-22,Basic,Premium,0.833333,0,70.53666666666668,-30.5,2,9.181818181818182,11725,0,100.69749999999999,0.20051172707889126,84.25333333333333,3007,Call,50+
customer_1458,2020-05-08,Premium,Ultimate,0.5,0,44.98666666666667,-2.5,1,6.7272727272727275,4532,1,105.41666666666667,0.28773168578993824,69.03333333333335,0,Chat,Under 30
customer_1459,2024-04-01,Basic,Ultimate,0.666667,0,56.27333333333333,-20.0,2,7.818181818181818,8573,0,119.31583333333333,0.03569345619969672,121.07000000000001,0,Call,Under 30
customer_1463,2021-11-05,Standard,Premium,0.583333,0,53.723333333333336,-10.0,1,9.090909090909092,3363,1,83.39500000000001,0.5066904549509367,81.26,3007,Email,Under 30
customer_1468,2025-01-25,Standard,Standard,0.25,0,29.72,12.5,2,7.636363636363637,10397,0,116.9775,0.0697316533615466,89.16333333333334,2944,Chat,Under 30
customer_1469,2021-03-17,Basic,Ultimate,0.416667,0,34.49,4.0,2,6.2727272727272725,5480,1,85.90500000000002,0.3133211678832117,40.63,0,Chat,Under 30
customer_1470,2024-10-28,Premium,Standard,0.5,0,42.99666666666667,-5.0,2,8.454545454545455,2887,0,121.37416666666665,0.1593349497748528,124.61000000000001,2944,Call,30-50
customer_1475,2020-01-06,Basic,Premium,0.75,0,36.89666666666667,-21.5,2,9.545454545454545,5945,1,105.28666666666668,0.2415475189234651,39.73333333333333,3007,Call,30-50
customer_1476,2023-07-31,Premium,Ultimate,0.416667,1,80.77666666666666,22.0,2,7.909090909090909,5236,0,104.75833333333333,0.37184873949579833,63.28,0,Email,30-50
customer_1477,2020-05-03,Basic,Ultimate,0.5,0,15.283333333333333,-1.0,2,9.0,7361,1,117.75333333333329,0.2282298600733596,91.71666666666665,0,Chat,30-50
customer_1482,2024-09-18,Standard,Ultimate,0.416667,0,56.27,4.0,2,9.636363636363637,10118,0,95.075,0.11751334255781776,63.67666666666667,0,Chat,30-50
customer_1490,2024-12-20,Premium,Premium,0.583333,0,57.879999999999995,-17.5,2,10.0,11238,0,104.92833333333333,0.1553657234383342,90.14666666666666,3007,Chat,50+
customer_1492,2023-07-07,Premium,Ultimate,0.333333,0,62.02333333333333,17.5,1,8.181818181818182,3959,0,114.33,0.38822935084617327,103.01333333333334,0,Email,30-50
customer_1498,2024-07-06,Premium,Ultimate,0.5,0,43.21666666666667,0.5,2,9.0,9016,0,124.36666666666667,0.1142413487133984,24.540000000000003,0,Call,50+
customer_1500,2025-01-20,Basic,Ultimate,0.583333,0,27.08666666666667,-9.5,2,8.272727272727273,4917,0,118.19999999999999,0.20439292251372787,64.10333333333334,0,Email,50+
customer_1505,2022-03-26,Premium,Ultimate,0.583333,0,43.48333333333334,-17.0,2,9.272727272727273,8809,0,151.8475,0.27256215234419345,37.263333333333335,0,Email,50+
customer_1508,2021-08-25,Standard,Standard,0.5,0,35.803333333333335,0.5,2,9.727272727272727,7073,0,99.14916666666666,0.19906687402799378,96.06666666666666,2944,Chat,Under 30
customer_1509,2024-10-21,Standard,Premium,0.583333,0,30.44666666666667,-8.5,1,9.272727272727273,8874,0,112.04416666666664,0.24070317782285328,70.64,3007,Email,30-50
customer_1510,2025-02-05,Basic,Standard,0.0,0,39.26666666666667,35.5,2,7.2727272727272725,6191,1,90.04083333333334,0.23614924890970765,98.93666666666667,2944,Call,Under 30
customer_1513,2023-03-13,Premium,Standard,0.416667,0,47.339999999999996,10.0,1,8.454545454545455,8481,1,116.87166666666667,0.09786581771017569,72.19333333333333,2944,Chat,50+
customer_1514,2022-05-31,Standard,Premium,0.416667,0,25.796666666666667,5.5,2,10.090909090909092,10698,0,103.69583333333333,0.1882594877547205,100.21666666666665,3007,Chat,50+
customer_1528,2023-10-09,Standard,Standard,0.583333,0,44.89666666666667,-9.5,2,10.090909090909092,3315,0,122.92500000000003,0.13544494720965308,58.35999999999999,2944,Call,Under 30
customer_1530,2024-10-03,Premium,Ultimate,0.333333,0,55.176666666666655,12.0,1,9.0,8252,0,75.37916666666665,0.20904023267086766,54.20666666666667,0,Chat,Under 30
customer_1531,2023-07-29,Premium,Ultimate,0.583333,0,38.36666666666667,-3.0,2,9.545454545454545,6774,0,115.46,0.25155004428697963,84.10333333333334,0,Call,30-50
customer_1533,2022-03-19,Basic,Premium,0.5,0,49.21,9.0,1,9.363636363636363,7374,1,95.37,0.19216164903715757,102.07000000000001,3007,Call,30-50
customer_1534,2023-01-15,Premium,Standard,0.333333,0,55.34666666666667,5.0,2,9.818181818181818,10077,0,96.38666666666666,0.12702193113029672,131.71666666666667,2944,Call,30-50
customer_1540,2021-08-03,Standard,Standard,0.25,0,48.16,16.5,1,8.090909090909092,4269,0,91.72416666666668,0.2956195830405247,70.03,2944,Chat,50+
customer_1541,2022-08-25,Standard,Ultimate,0.5,1,74.58666666666666,6.5,1,8.818181818181818,4953,0,109.38833333333332,0.3232384413486776,99.17000000000002,0,Call,50+
customer_1544,2022-04-06,Standard,Ultimate,0.333333,0,54.26666666666667,17.0,2,9.181818181818182,6483,0,119.28500000000001,0.31297238932592936,87.17,0,Call,Under 30
customer_1547,2024-10-06,Standard,Premium,0.583333,0,16.580000000000002,-5.5,2,8.545454545454545,12482,0,110.49166666666666,0.10110559205255568,91.69666666666667,3007,Email,30-50
customer_1551,2020-02-21,Standard,Ultimate,0.416667,0,50.833333333333336,4.0,2,10.0,7598,1,77.37,0.2650697551987365,58.48333333333333,0,Email,30-50
customer_1552,2021-12-13,Premium,Standard,0.416667,0,28.569999999999997,8.0,1,8.909090909090908,4931,0,114.11,0.219225309267897,60.65333333333333,2944,Email,30-50
customer_1553,2021-11-23,Standard,Premium,0.333333,0,33.39666666666667,20.5,1,9.363636363636363,6572,0,113.765,0.13116250760803408,131.57666666666668,3007,Chat,50+
customer_1554,2023-11-19,Basic,Ultimate,0.333333,0,62.07,30.0,2,9.818181818181818,9475,0,101.49916666666667,0.23778364116094985,91.56666666666668,0,Chat,50+
customer_1562,2020-11-12,Premium,Premium,0.416667,0,56.35333333333333,11.0,2,8.545454545454545,5152,0,83.36583333333333,0.33482142857142855,63.583333333333336,3007,Chat,50+
customer_1564,2022-11-13,Premium,Ultimate,0.5,1,68.64333333333333,-2.0,2,8.090909090909092,2644,1,101.1775,0.3574130105900151,93.06666666666666,0,Email,Under 30
customer_1574,2021-03-10,Premium,Premium,0.666667,0,24.650000000000002,-29.5,1,8.909090909090908,9599,1,129.08999999999997,0.19147827898739453,91.79333333333334,3007,Email,30-50
customer_1577,2024-12-01,Premium,Standard,0.25,0,51.333333333333336,21.5,2,9.454545454545455,7134,1,127.06083333333333,0.15110737314269695,125.38333333333333,2944,Call,30-50
customer_1588,2023-05-01,Premium,Standard,0.75,0,65.68333333333334,-25.5,2,10.0,9460,0,131.28500000000003,0.13784355179704016,62.86000000000001,2944,Call,50+
customer_1594,2022-01-08,Standard,Premium,0.75,0,37.01666666666667,-23.5,1,10.0,7873,0,105.59583333333332,0.15330877683221136,45.63333333333333,3007,Email,50+
customer_1597,2020-05-31,Premium,Standard,0.416667,0,42.26333333333333,4.5,2,8.181818181818182,4219,1,133.70583333333335,0.14837639251007348,60.98333333333333,2944,Email,30-50
customer_1599,2025-03-19,Standard,Standard,0.25,0,36.596666666666664,26.5,1,9.727272727272727,3896,1,85.03666666666665,0.30390143737166325,121.66333333333334,2944,Chat,30-50
customer_1602,2024-11-26,Basic,Standard,0.25,0,41.44,11.0,2,8.454545454545455,5269,1,107.35416666666667,0.2939836781172898,54.85333333333333,2944,Call,30-50
customer_1607,2021-11-06,Standard,Premium,0.416667,1,81.74000000000001,8.5,1,10.181818181818182,4960,1,114.42666666666666,0.32661290322580644,64.24666666666668,3007,Email,50+
customer_1609,2023-12-16,Basic,Standard,0.416667,1,63.25,13.0,1,8.909090909090908,6238,1,137.31250000000003,0.127124078230202,61.01333333333334,2944,Email,30-50
customer_1610,2025-01-24,Standard,Standard,0.416667,0,50.63,7.0,2,8.909090909090908,4625,0,71.73666666666666,0.2211891891891892,101.16666666666667,2944,Chat,30-50
customer_1611,2022-01-06,Standard,Standard,0.583333,0,33.50333333333334,-2.0,1,8.0,8129,0,102.47333333333334,0.19301267068520114,62.376666666666665,2944,Chat,30-50
customer_1617,2022-06-24,Premium,Standard,0.5,1,67.55333333333334,1.5,1,9.181818181818182,7857,0,124.03750000000002,0.18098510882016036,75.76333333333334,2944,Chat,50+
customer_1618,2024-10-31,Premium,Premium,0.333333,0,67.41333333333334,10.5,2,8.0,6844,0,127.58250000000002,0.09628872004675629,69.20333333333333,3007,Email,50+
customer_1619,2022-03-31,Premium,Premium,0.583333,0,36.03,-5.5,2,9.363636363636363,7933,0,113.10416666666667,0.19652086222110174,55.973333333333336,3007,Call,Under 30
customer_1621,2023-08-31,Premium,Ultimate,0.416667,0,60.99333333333333,7.5,2,8.363636363636363,9985,1,109.65166666666666,0.08402603905858788,134.75,0,Chat,30-50
customer_1622,2020-08-31,Standard,Standard,0.583333,1,69.47000000000001,-4.5,2,9.272727272727273,4241,0,93.02666666666669,0.12497052581938223,76.92666666666666,2944,Email,50+
customer_1624,2020-09-24,Standard,Ultimate,0.5,0,46.96666666666667,-2.5,1,6.181818181818182,4600,0,118.15083333333331,0.35630434782608694,55.18666666666667,0,Chat,50+
customer_1627,2025-04-16,Standard,Premium,0.5,0,49.74,-1.5,2,9.636363636363637,12718,0,106.44749999999999,0.12541280075483566,100.97666666666667,3007,Email,50+
customer_1631,2023-09-13,Basic,Ultimate,0.583333,1,79.64666666666666,-4.5,2,9.0,11085,1,136.89083333333332,0.0894000902119982,65.63666666666667,0,Call,Under 30
customer_1635,2024-11-30,Premium,Standard,0.583333,0,57.57333333333333,-4.0,2,10.181818181818182,7195,1,114.93000000000002,0.2276580958999305,91.37333333333333,2944,Email,30-50
customer_1641,2022-04-03,Premium,Ultimate,0.333333,1,88.37,28.5,1,10.272727272727273,5015,0,136.20583333333332,0.15154536390827517,70.96333333333334,0,Call,30-50
customer_1642,2021-04-01,Premium,Premium,0.5,0,54.74,1.0,2,9.909090909090908,12697,1,115.81833333333334,0.1490115775380011,84.59,3007,Email,50+
customer_1647,2022-03-30,Premium,Ultimate,0.583333,1,64.51333333333334,-7.5,2,7.545454545454546,8987,0,126.90166666666669,0.13330366084344053,42.37,0,Chat,30-50
customer_1659,2021-09-26,Standard,Standard,0.583333,0,37.17666666666667,-2.5,2,8.181818181818182,8746,0,119.94666666666666,0.10439057855019437,75.89,2944,Chat,Under 30
customer_1663,2023-07-25,Standard,Ultimate,0.75,1,64.51,-43.5,2,9.909090909090908,8507,1,113.60916666666667,0.14059010226871987,97.99,0,Call,Under 30
customer_1668,2021-12-18,Standard,Standard,0.5,0,21.133333333333336,-1.0,2,7.545454545454546,10738,0,120.1325,0.15384615384615385,68.08666666666667,2944,Call,30-50
customer_1671,2022-09-23,Premium,Ultimate,0.333333,0,26.099999999999998,12.5,2,9.363636363636363,8745,0,96.14916666666669,0.09205260148656375,84.07666666666667,0,Call,50+
customer_1672,2024-01-17,Standard,Premium,0.5,1,78.65333333333334,-1.0,2,9.545454545454545,4353,1,99.76583333333333,0.4013324144268321,89.86666666666667,3007,Call,50+
customer_1680,2020-12-25,Basic,Ultimate,0.333333,0,43.23333333333333,13.5,1,8.545454545454545,3498,0,105.26166666666666,0.3098913664951401,121.04666666666667,0,Email,Under 30
customer_1682,2023-01-06,Premium,Ultimate,0.583333,0,39.39333333333334,-4.0,2,7.909090909090909,8504,1,133.48749999999998,0.11206491063029163,67.15333333333334,0,Call,30-50
customer_1687,2020-05-07,Premium,Ultimate,0.333333,1,75.01666666666667,20.5,2,8.272727272727273,8375,1,114.47000000000001,0.19582089552238807,80.41000000000001,0,Chat,50+
customer_1688,2024-10-27,Basic,Ultimate,0.916667,0,48.906666666666666,-13.5,2,7.818181818181818,7194,0,109.9425,0.22768974145120935,115.95666666666666,0,Chat,50+
customer_1690,2023-03-11,Basic,Premium,0.666667,0,45.99666666666667,-21.5,2,8.454545454545455,7436,0,84.23333333333333,0.2564550833781603,50.26666666666666,3007,Chat,50+
customer_1692,2022-12-25,Premium,Standard,0.333333,0,33.053333333333335,13.0,2,8.363636363636363,7736,0,119.42583333333333,0.10561013443640124,32.37,2944,Chat,50+
customer_1703,2020-05-05,Premium,Premium,0.333333,0,38.51666666666667,7.5,2,8.909090909090908,6736,1,104.60333333333335,0.13940023752969122,55.413333333333334,3007,Call,30-50
customer_1704,2020-09-17,Premium,Ultimate,0.333333,0,22.036666666666665,22.5,2,8.909090909090908,11924,0,122.6925,0.19179805434417982,75.48333333333333,0,Email,50+
customer_1707,2022-11-08,Standard,Premium,0.583333,0,30.80666666666667,-2.5,1,9.727272727272727,8374,0,124.685,0.25340339144972535,82.21,3007,Email,50+
customer_1709,2020-01-08,Premium,Ultimate,0.666667,0,34.65333333333333,-6.0,2,7.545454545454546,4822,1,97.1975,0.38842803815844046,21.029999999999998,0,Email,30-50
customer_1710,2021-05-08,Basic,Premium,0.5,0,58.199999999999996,-6.5,2,8.909090909090908,5167,0,91.68333333333334,0.2895297077607896,71.17999999999999,3007,Chat,30-50
customer_1711,2020-11-28,Basic,Ultimate,0.666667,0,8.883333333333333,-9.0,1,8.909090909090908,7445,0,117.86583333333333,0.24956346541302887,120.27666666666666,0,Chat,50+
customer_1712,2021-01-06,Basic,Premium,0.333333,0,26.506666666666664,36.0,1,9.090909090909092,6372,0,106.90333333333335,0.1704331450094162,83.33,3007,Chat,30-50
customer_1713,2020-01-21,Basic,Standard,0.5,0,43.050000000000004,-12.5,1,9.454545454545455,4812,0,103.82000000000001,0.42913549459684125,105.10666666666668,2944,Chat,50+
customer_1715,2021-03-13,Premium,Ultimate,0.833333,0,36.266666666666666,-20.0,1,8.090909090909092,4090,0,104.89583333333333,0.33398533007334963,86.97666666666667,0,Call,30-50
customer_1730,2024-10-25,Standard,Premium,0.416667,0,25.83,5.0,2,8.090909090909092,5166,0,89.62833333333333,0.15331010452961671,85.61333333333334,3007,Call,30-50
