customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage,payment_lag,interaction_topic_count,days_between_payments,total_call_minutes,is_high_income,avg_billing_amount,sms_usage_ratio,competitor_plan_price_difference,plan_popularity,recent_interaction_type,age_group
customer_911,2024-05-28,Standard,Premium,0.25,0,35.27,20.0,1,5.090909090909091,5878,0,118.94166666666668,0.23273222184416467,100.56,3007,Email,Under 30
customer_2269,2024-04-21,Premium,Ultimate,0.583333,0,44.803333333333335,-6.0,2,8.818181818181818,6276,0,110.70250000000003,0.18546845124282982,82.28666666666666,0,Chat,Under 30
customer_1670,2021-05-28,Premium,Ultimate,0.333333,0,70.72,23.5,1,9.727272727272727,12504,1,123.90916666666668,0.1715451055662188,61.163333333333334,0,Email,50+
customer_2112,2020-11-11,Standard,Ultimate,0.416667,0,42.410000000000004,12.0,2,8.818181818181818,2450,0,101.0,0.7208163265306122,76.36333333333333,0,Email,Under 30
customer_2567,2021-06-23,Premium,Premium,0.416667,0,24.16,2.0,2,8.818181818181818,9455,1,118.8675,0.24569011105235325,37.42333333333334,3007,Chat,30-50
customer_1822,2024-10-10,Standard,Ultimate,0.583333,0,47.806666666666665,-12.5,1,9.0,6279,1,121.16666666666667,0.20449116101290013,73.31666666666668,0,Chat,30-50
customer_317,2025-01-11,Basic,Standard,0.416667,1,85.19,4.0,1,6.454545454545454,6128,1,116.4416666666667,0.28426892950391647,14.496666666666664,2944,Call,50+
customer_1881,2024-11-02,Standard,Standard,0.666667,1,62.27333333333333,-12.5,1,9.909090909090908,6281,0,104.11833333333334,0.2779812131826142,96.08,2944,Email,Under 30
customer_895,2023-04-09,Standard,Standard,0.416667,0,46.24,15.5,1,7.545454545454546,9018,0,111.38250000000001,0.14216012419605234,74.17,2944,Chat,50+
customer_938,2022-12-10,Basic,Standard,0.666667,0,49.6,-12.5,1,9.272727272727273,5849,1,120.18583333333333,0.16259189605060695,97.50999999999999,2944,Email,50+
customer_1978,2023-09-01,Basic,Standard,0.5,0,31.313333333333333,12.0,1,9.818181818181818,9989,1,99.65166666666669,0.21803984382821104,96.66333333333334,2944,Chat,30-50
customer_1303,2020-03-04,Standard,Ultimate,0.5,0,68.29,3.0,2,9.090909090909092,5885,0,110.35166666666665,0.23177570093457944,33.373333333333335,0,Chat,50+
customer_773,2023-02-20,Premium,Ultimate,0.333333,1,58.46333333333333,16.5,2,8.363636363636363,8863,0,115.80500000000002,0.13471736432359246,100.71333333333332,0,Chat,Under 30
customer_1491,2021-02-08,Basic,Standard,0.416667,0,46.51666666666667,35.0,2,9.909090909090908,5514,0,130.3175,0.15505984766050054,81.67333333333333,2944,Chat,30-50
customer_2450,2024-09-07,Premium,Premium,0.583333,0,51.85,-21.5,2,9.636363636363637,5306,0,136.32333333333335,0.4097248398039955,114.01,3007,Chat,30-50
customer_116,2021-11-14,Premium,Premium,0.666667,0,60.29999999999999,-17.0,1,8.545454545454545,9106,0,113.97583333333334,0.14726553920491983,75.08,3007,Chat,50+
customer_2367,2023-05-18,Standard,Standard,0.416667,0,29.400000000000002,16.5,1,9.454545454545455,6165,0,129.605,0.12992700729927006,98.09333333333332,2944,Call,30-50
customer_2326,2022-09-21,Standard,Premium,0.75,0,47.1,-25.5,2,9.545454545454545,6246,0,89.90249999999999,0.39016970861351263,79.08,3007,Chat,30-50
customer_2127,2024-12-24,Premium,Standard,0.666667,0,45.23,-26.0,2,9.818181818181818,13842,0,69.28500000000001,0.12100852477965612,54.629999999999995,2944,Call,50+
customer_1731,2023-06-19,Basic,Standard,0.583333,0,41.583333333333336,-14.5,2,8.0,6595,0,101.79166666666669,0.2541319181197877,61.58666666666667,2944,Call,30-50
customer_219,2022-11-16,Premium,Standard,0.416667,0,46.51666666666667,15.5,2,9.909090909090908,8007,0,102.11250000000001,0.2826277007618334,50.39000000000001,2944,Chat,30-50
customer_1346,2023-03-11,Basic,Standard,0.5,0,42.23666666666667,-6.5,2,8.909090909090908,8876,0,113.9491666666667,0.13587201442091032,120.87666666666667,2944,Call,Under 30
customer_2369,2020-02-14,Premium,Ultimate,0.416667,0,33.85333333333333,14.5,1,7.909090909090909,11798,1,136.26333333333335,0.17172402102051196,32.196666666666665,0,Email,30-50
customer_692,2020-04-08,Basic,Premium,0.5,1,65.17333333333333,-6.0,2,9.272727272727273,7063,1,106.4875,0.07135777998017839,77.08666666666666,3007,Chat,30-50
customer_2276,2021-02-24,Basic,Premium,0.333333,0,61.84333333333333,8.0,2,8.181818181818182,4589,0,109.07666666666667,0.35519721072129007,77.10666666666667,3007,Email,50+
customer_946,2023-03-12,Basic,Standard,0.416667,0,35.906666666666666,2.0,2,8.181818181818182,9858,0,120.00250000000001,0.17782511665652262,80.18333333333334,2944,Chat,50+
customer_2510,2020-03-29,Basic,Ultimate,0.416667,0,48.123333333333335,12.0,2,8.454545454545455,8222,0,87.90583333333332,0.09802967647774265,82.93,0,Call,Under 30
customer_1283,2021-06-27,Premium,Ultimate,0.583333,0,50.833333333333336,-21.0,2,7.7272727272727275,9724,1,114.02833333333335,0.15405183052241875,65.24666666666667,0,Call,Under 30
customer_1507,2022-04-28,Basic,Ultimate,0.416667,1,74.21333333333334,4.5,2,9.272727272727273,8499,1,96.26916666666666,0.14472290857747971,53.73,0,Chat,30-50
customer_705,2021-12-26,Basic,Standard,0.666667,1,52.553333333333335,-16.0,2,8.909090909090908,5171,0,108.22000000000001,0.1978340746470702,116.63,2944,Email,50+
customer_864,2020-06-01,Basic,Ultimate,0.333333,0,46.66,30.0,1,6.7272727272727275,5346,1,139.76,0.22876917321361767,75.13,0,Email,30-50
customer_2997,2021-04-02,Basic,Standard,0.333333,0,72.17333333333333,24.5,2,8.818181818181818,5700,1,86.8725,0.17280701754385966,77.56333333333333,2944,Email,Under 30
customer_1776,2024-07-09,Standard,Premium,0.416667,0,13.483333333333334,4.0,2,8.727272727272727,11579,0,128.14166666666668,0.16521288539597548,58.61666666666667,3007,Email,Under 30
customer_1456,2023-09-07,Basic,Standard,0.333333,0,61.35,26.5,2,8.818181818181818,12037,0,98.49166666666667,0.12104344936445958,129.54999999999998,2944,Call,30-50
customer_1839,2024-01-31,Basic,Premium,0.416667,0,46.660000000000004,9.0,2,9.272727272727273,9845,1,97.85083333333334,0.15408836973082782,105.56666666666666,3007,Call,Under 30
customer_2422,2022-01-03,Basic,Standard,0.416667,0,33.846666666666664,13.5,2,9.272727272727273,6895,1,123.51166666666667,0.14343727338651197,75.64,2944,Email,50+
customer_382,2021-03-16,Premium,Premium,0.416667,0,35.21,2.5,2,10.090909090909092,9921,1,100.31750000000001,0.2379800423344421,80.61,3007,Email,30-50
customer_2124,2022-06-01,Standard,Standard,0.583333,0,41.38666666666666,-19.5,2,8.454545454545455,8485,0,114.81583333333333,0.07731290512669417,92.50333333333333,2944,Call,30-50
customer_432,2022-07-26,Basic,Ultimate,0.75,1,63.333333333333336,-6.5,2,7.0,7841,1,105.16499999999998,0.15253156485142202,74.98666666666666,0,Email,30-50
customer_2143,2020-10-02,Basic,Standard,0.75,1,52.553333333333335,-23.5,2,9.181818181818182,2668,0,97.84833333333334,0.7192653673163418,98.76666666666667,2944,Chat,50+
customer_43,2020-05-25,Basic,Ultimate,0.5,0,9.013333333333334,0.5,1,8.636363636363637,7329,0,128.07666666666665,0.19852640196479737,71.73333333333333,0,Call,30-50
customer_786,2022-03-10,Standard,Standard,0.166667,1,84.28666666666668,33.5,2,7.818181818181818,6159,0,109.50333333333333,0.2841370352329924,48.75,2944,Call,30-50
customer_2358,2022-12-21,Premium,Standard,0.5,0,27.299999999999997,6.0,2,6.545454545454546,7255,0,113.57333333333332,0.216815988973122,53.1,2944,Email,50+
customer_2920,2020-04-09,Basic,Premium,0.583333,0,47.97333333333333,-4.0,2,9.818181818181818,12628,0,111.06166666666667,0.06343047196705734,123.94,3007,Chat,30-50
customer_732,2020-04-21,Premium,Ultimate,0.666667,0,24.45,-4.0,2,9.727272727272727,7556,0,134.66583333333332,0.26058761249338275,85.19,0,Chat,30-50
customer_1840,2024-04-15,Premium,Premium,0.583333,1,89.17666666666666,-4.5,2,9.363636363636363,8314,0,102.63749999999999,0.1397642530671157,91.38999999999999,3007,Email,Under 30
customer_1899,2024-09-04,Premium,Ultimate,0.666667,0,57.826666666666675,-14.0,1,9.181818181818182,5712,0,96.80166666666668,0.18294817927170867,91.47666666666667,0,Call,50+
customer_1825,2022-11-03,Basic,Ultimate,0.25,0,39.156666666666666,7.5,2,9.454545454545455,7681,0,110.25,0.15206353339408932,91.09000000000002,0,Email,50+
customer_2065,2020-01-30,Basic,Ultimate,0.833333,0,23.143333333333334,-24.0,2,5.636363636363637,6371,1,89.38416666666666,0.1420499136713232,117.76333333333332,0,Chat,Under 30
customer_561,2022-03-06,Basic,Standard,0.583333,1,71.79333333333334,-14.0,2,9.909090909090908,11252,1,114.9958333333333,0.14157483114113045,97.27666666666666,2944,Call,30-50
customer_2196,2021-09-03,Basic,Ultimate,0.833333,1,78.84,-18.5,1,10.0,5904,1,117.43749999999999,0.3340108401084011,47.07,0,Call,50+
customer_2250,2022-08-25,Premium,Premium,0.416667,0,16.243333333333332,17.5,2,8.0,4481,1,99.75416666666666,0.3617496094621736,89.42666666666666,3007,Chat,Under 30
customer_1945,2022-07-23,Premium,Standard,0.5,0,57.26333333333333,4.5,2,9.454545454545455,10109,0,111.01416666666667,0.11029775447620932,97.21999999999998,2944,Call,50+
customer_1854,2020-12-25,Premium,Premium,0.583333,0,60.44333333333333,-12.5,2,8.818181818181818,11140,1,101.93666666666668,0.10053859964093358,119.97333333333334,3007,Call,50+
customer_49,2022-12-11,Premium,Ultimate,0.5,1,76.12,2.5,1,8.636363636363637,13162,0,95.3725,0.07650812946360736,97.18666666666667,0,Chat,30-50
customer_1205,2021-02-20,Basic,Premium,0.833333,0,42.193333333333335,-40.0,1,7.818181818181818,6590,1,112.31,0.21714719271623673,84.05333333333333,3007,Chat,50+
customer_1078,2022-10-10,Premium,Ultimate,0.5,0,55.29999999999999,-5.0,2,8.818181818181818,3406,0,102.32916666666665,0.35848502642395774,102.17333333333333,0,Email,Under 30
customer_753,2022-11-12,Standard,Standard,0.666667,0,45.20000000000001,-25.5,1,9.545454545454545,5195,0,89.79,0.19826756496631376,78.65666666666667,2944,Call,50+
customer_33,2023-04-20,Premium,Ultimate,0.5,0,35.48,7.0,1,7.636363636363637,3432,0,97.90166666666666,0.2532051282051282,127.26333333333332,0,Chat,Under 30
customer_1914,2021-01-23,Basic,Premium,0.5,1,81.71333333333332,-10.0,2,8.363636363636363,3753,0,92.17833333333333,0.2270183852917666,84.76,3007,Email,Under 30
customer_1381,2022-06-27,Basic,Premium,0.666667,0,24.370000000000005,-7.0,2,6.7272727272727275,11751,1,98.25333333333333,0.16704961279891073,72.15999999999998,3007,Call,30-50
customer_2822,2021-06-03,Basic,Standard,0.583333,0,57.300000000000004,-4.0,2,8.363636363636363,6761,0,130.005,0.1888773850022186,71.85666666666667,2944,Call,30-50
customer_865,2024-05-05,Basic,Standard,0.666667,1,64.52999999999999,-9.5,2,9.272727272727273,8933,0,117.87583333333333,0.24672562409045112,59.93666666666667,2944,Chat,30-50
customer_212,2020-08-08,Basic,Standard,0.583333,0,42.74333333333334,-12.0,1,9.818181818181818,8290,0,118.69083333333333,0.20591073582629674,100.44333333333334,2944,Chat,50+
customer_2927,2024-10-08,Standard,Ultimate,0.75,1,81.67666666666666,-7.0,2,7.909090909090909,4009,0,91.96666666666665,0.3933649289099526,61.24666666666667,0,Chat,50+
customer_403,2020-11-08,Standard,Standard,0.416667,0,75.39999999999999,10.5,1,9.363636363636363,7586,0,118.28333333333332,0.18389137885578696,48.82333333333333,2944,Call,30-50
customer_2120,2022-10-07,Standard,Standard,0.5,0,42.910000000000004,1.0,1,8.909090909090908,4208,0,93.67333333333335,0.22267110266159695,99.18,2944,Call,50+
customer_2732,2024-04-04,Standard,Ultimate,0.583333,0,32.93333333333333,-20.0,2,9.0,6161,0,123.57000000000004,0.3979873397175783,21.439999999999998,0,Call,30-50
customer_62,2022-06-18,Premium,Standard,0.666667,0,46.76333333333334,-6.5,2,8.909090909090908,6887,1,88.12916666666666,0.3747640482067664,90.64333333333333,2944,Chat,50+
customer_112,2021-06-08,Basic,Premium,0.666667,0,38.68666666666666,-29.5,1,8.636363636363637,8003,0,114.25333333333334,0.17605897788329378,77.44,3007,Call,Under 30
customer_462,2022-03-15,Standard,Ultimate,0.166667,1,88.89333333333333,30.5,2,8.727272727272727,4625,1,88.40583333333332,0.443027027027027,89.15666666666665,0,Email,Under 30
customer_1932,2023-06-25,Standard,Standard,0.583333,1,66.5,-11.0,2,9.272727272727273,3032,0,134.38500000000002,0.4699868073878628,94.45333333333333,2944,Call,30-50
customer_1234,2020-10-06,Premium,Premium,0.666667,0,57.07333333333333,-10.0,2,9.727272727272727,1779,1,141.78249999999997,1.0741989881956155,89.69666666666666,3007,Email,50+
customer_2507,2020-05-25,Basic,Standard,0.5,0,16.936666666666664,-1.0,2,10.0,6066,0,97.44166666666668,0.3188262446422684,65.47333333333334,2944,Chat,30-50
customer_835,2023-12-14,Premium,Premium,0.75,0,35.88666666666666,-17.0,2,8.272727272727273,13648,1,114.91916666666667,0.14873974208675264,74.10000000000001,3007,Call,Under 30
customer_404,2020-04-22,Premium,Premium,0.5,0,49.449999999999996,0.5,2,9.636363636363637,11829,0,104.19166666666668,0.09806407980387184,61.96333333333334,3007,Email,Under 30
customer_107,2024-11-24,Premium,Ultimate,0.666667,0,60.24333333333334,-15.5,1,8.818181818181818,9727,1,116.94500000000001,0.18885576231109283,64.28333333333333,0,Email,50+
customer_1865,2020-03-20,Premium,Standard,0.25,0,60.69333333333333,4.5,2,9.0,8054,0,118.07999999999998,0.21219269927986095,69.85666666666667,2944,Email,50+
customer_2197,2023-11-19,Standard,Premium,0.166667,0,58.21,18.0,1,9.454545454545455,7995,1,122.5075,0.14346466541588493,61.50333333333333,3007,Call,50+
customer_909,2022-10-23,Standard,Premium,0.416667,0,26.893333333333334,15.5,2,10.181818181818182,7255,1,110.12583333333333,0.24548587181254308,107.43333333333334,3007,Chat,30-50
customer_2659,2020-11-06,Basic,Standard,0.333333,0,56.59666666666667,25.5,1,7.363636363636363,3933,0,103.55416666666666,0.26722603610475465,112.71,2944,Call,30-50
customer_122,2024-01-23,Standard,Standard,0.5,0,69.16,-3.0,1,9.727272727272727,7034,0,137.07750000000001,0.14998578333807222,82.48,2944,Chat,30-50
customer_1638,2021-09-05,Basic,Premium,0.416667,1,59.42000000000001,8.0,1,8.0,9447,0,119.49000000000001,0.14925373134328357,98.55,3007,Email,50+
customer_502,2024-06-05,Basic,Premium,0.5,0,33.54,2.5,2,9.181818181818182,8566,0,109.21833333333332,0.22425869717487742,52.339999999999996,3007,Chat,50+
customer_1753,2020-10-13,Premium,Ultimate,0.166667,0,51.94,19.0,2,9.545454545454545,6045,1,96.92999999999999,0.27113316790736147,72.46666666666667,0,Call,Under 30
customer_2928,2024-07-27,Premium,Premium,0.75,1,94.31666666666666,-26.0,1,7.545454545454546,5159,0,96.81833333333333,0.39813917425857726,106.02999999999999,3007,Email,30-50
customer_2208,2021-09-02,Standard,Standard,0.416667,0,49.67333333333334,3.5,2,9.181818181818182,4534,0,124.86666666666667,0.32134980149977943,103.31,2944,Chat,50+
customer_245,2023-06-28,Standard,Premium,0.5,0,36.150000000000006,-3.0,2,9.636363636363637,8973,0,109.03083333333336,0.1589212080686504,83.22,3007,Call,30-50
customer_770,2021-06-07,Standard,Premium,0.333333,0,22.603333333333335,17.5,2,8.272727272727273,3961,1,119.69749999999999,0.40772532188841204,86.49000000000001,3007,Chat,30-50
customer_2206,2020-02-27,Basic,Ultimate,0.583333,0,47.03666666666667,-5.5,2,9.181818181818182,4840,0,87.23000000000002,0.23925619834710743,97.39666666666666,0,Chat,50+
customer_1074,2021-09-21,Basic,Ultimate,0.5,0,49.196666666666665,3.0,1,9.181818181818182,8220,0,123.53000000000003,0.17883211678832117,101.18666666666667,0,Email,30-50
customer_1103,2022-04-12,Standard,Premium,0.5,1,85.7,2.5,2,10.181818181818182,9333,0,111.60833333333333,0.11132540447873138,95.90666666666665,3007,Email,Under 30
customer_1461,2024-02-20,Premium,Standard,0.666667,0,37.36,-24.5,2,6.909090909090909,6480,0,113.65583333333335,0.16666666666666666,110.46,2944,Call,50+
customer_1422,2022-06-12,Basic,Premium,0.666667,1,47.06333333333333,-22.0,2,7.636363636363637,6592,0,88.49833333333333,0.3290351941747573,58.77333333333333,3007,Chat,50+
customer_2227,2024-09-14,Premium,Premium,0.416667,0,43.18333333333334,7.5,1,9.545454545454545,7073,0,124.72083333333335,0.2703237664357416,56.333333333333336,3007,Chat,30-50
customer_2380,2022-08-19,Basic,Standard,0.416667,0,45.11333333333334,14.5,2,8.181818181818182,10216,0,95.075,0.1575959279561472,105.44666666666666,2944,Call,Under 30
customer_1706,2021-04-03,Premium,Standard,0.416667,0,34.836666666666666,6.0,1,9.363636363636363,3662,0,124.08333333333333,0.6807755324959038,79.81333333333333,2944,Email,Under 30
customer_1661,2020-06-20,Standard,Standard,0.583333,0,46.663333333333334,-12.5,2,8.363636363636363,9273,1,96.66833333333334,0.18969049929904022,128.28333333333333,2944,Email,Under 30
customer_30,2023-05-13,Premium,Standard,0.5,0,55.78666666666666,-5.0,2,9.363636363636363,7133,0,96.82000000000001,0.20720594420300015,84.16333333333334,2944,Chat,30-50
customer_2153,2024-11-12,Basic,Premium,0.333333,0,40.54333333333333,14.0,2,9.181818181818182,9674,0,133.445,0.10574736406863759,119.47666666666667,3007,Chat,30-50
customer_1389,2020-11-04,Standard,Premium,0.583333,0,40.153333333333336,-10.0,1,8.818181818181818,4954,0,122.55833333333332,0.28784820347194184,89.10000000000001,3007,Chat,30-50
customer_331,2025-01-21,Basic,Premium,0.5,0,36.04,2.5,2,6.909090909090909,4271,0,122.99416666666666,0.2938421915242332,95.78333333333335,3007,Chat,50+
customer_137,2022-05-06,Basic,Premium,0.333333,0,48.279999999999994,20.5,2,8.272727272727273,6191,1,92.40083333333332,0.2587627200775319,71.58333333333333,3007,Email,Under 30
customer_2565,2022-09-12,Basic,Ultimate,0.25,0,57.01666666666667,46.0,2,10.0,6104,0,108.70166666666667,0.2665465268676278,42.11333333333333,0,Email,Under 30
customer_1166,2021-08-24,Standard,Ultimate,0.416667,0,28.80666666666666,14.5,1,10.0,11176,0,118.52833333333335,0.1632068718682892,50.660000000000004,0,Call,50+
customer_1332,2020-07-08,Premium,Standard,0.5,0,43.843333333333334,0.0,2,9.272727272727273,8623,0,138.59916666666666,0.22706714600487068,90.66000000000001,2944,Call,30-50
customer_1317,2024-12-17,Premium,Standard,0.333333,1,56.93666666666667,15.0,2,9.545454545454545,6370,1,131.64999999999998,0.3601255886970173,36.1,2944,Call,30-50
customer_481,2021-01-08,Standard,Premium,0.5,0,37.516666666666666,-9.0,1,9.0,6054,0,126.44000000000001,0.28097125867195244,65.41,3007,Chat,Under 30
customer_1369,2024-02-23,Premium,Ultimate,0.666667,0,41.18666666666667,-4.0,2,9.545454545454545,9807,0,123.0075,0.08402161721219537,86.78333333333335,0,Email,30-50
customer_521,2021-08-27,Premium,Premium,0.25,0,52.28666666666667,33.0,2,9.0,5906,0,103.37666666666667,0.35506264815441924,65.61333333333333,3007,Chat,50+
customer_2205,2021-04-18,Basic,Ultimate,0.333333,0,44.46,29.0,2,9.454545454545455,6222,0,131.03833333333333,0.2500803600128576,73.51333333333334,0,Call,30-50
customer_996,2024-04-14,Premium,Ultimate,0.333333,0,47.96666666666667,18.5,1,7.545454545454546,4593,0,103.78583333333331,0.09362072719355541,85.88333333333333,0,Call,Under 30
customer_2025,2024-08-15,Premium,Premium,0.333333,0,38.97,20.0,2,5.7272727272727275,5273,0,112.22333333333334,0.3745495922624692,87.40333333333332,3007,Chat,Under 30
customer_1160,2020-10-18,Standard,Ultimate,0.5,0,31.986666666666665,-1.0,2,7.545454545454546,4019,0,112.82916666666667,0.2547897486937049,49.053333333333335,0,Email,50+
customer_1812,2020-09-16,Basic,Ultimate,0.583333,0,51.76333333333333,-22.5,2,8.181818181818182,9458,0,99.07833333333336,0.05815182913935293,83.8,0,Chat,50+
customer_510,2021-01-04,Premium,Standard,0.5,0,36.49,0.0,2,5.545454545454546,7974,0,82.31416666666667,0.11650363681966391,78.58666666666666,2944,Call,50+
customer_1044,2024-10-26,Basic,Standard,0.5,0,72.13666666666667,-3.0,2,9.181818181818182,12033,0,88.84583333333335,0.14834205933682373,62.626666666666665,2944,Email,Under 30
