maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,equipment_type_fault_ratio,recency_last_repair,days_since_last_failure,time_since_last_maintenance,equipment_age,temp_exceed_threshold,average_failure_interval,avg_temperature,std_vibration,rolling_mean_temp_3d,total_downtime_hours,cumulative_repair_cost,avg_repair_cost_past_year,avg_downtime,average_downtime,downtime_from_failures_past_year,repair_frequency,failure_count_past_year,past_30_day_failure_count
204,13,2021-02-13,Predictive,4748.17,24.23,41,1,0.6483516483516484,-1483.0,-864.0,,-865,52,362.6666666666667,59.586547619047614,2.675099861160313,32.58000000000001,147.94,31789.100000000002,,29.588,29.588,115.88999999999999,5,2,0
2257,221,2022-09-23,Preventive,3045.44,5.23,1,1,0.41228070175438597,-670.0,-777.0,186.0,1943,72,218.83333333333334,62.1413,2.8106977977991097,59.850000000000016,190.05,27556.2,4781.4625,38.010000000000005,38.010000000000005,120.49,5,2,0
2259,469,2025-03-16,Preventive,1140.65,3.5,6,0,0.21060171919770773,185.0,353.0,359.0,2452,56,,60.00803468208092,2.8812808795142,71.07333333333334,71.89,17199.79,813.31,17.9725,17.972499999999997,28.59,4,1,0
2260,28,2021-06-02,Corrective,4364.46,30.51,46,1,0.6134969325153374,-425.0,-1232.0,300.0,1750,62,345.25,60.14366666666667,2.776842417999443,60.439999999999976,113.6,20099.69,8318.13,37.86666666666667,37.86666666666667,40.83,3,1,0
216,266,2021-06-29,Predictive,1405.4,5.71,69,1,0.6126760563380281,-1142.0,375.0,126.0,2077,63,,62.20346590909091,2.9814747070152094,49.50333333333331,215.43,32491.870000000003,7112.76,30.775714285714287,30.775714285714287,0.0,7,0,0
217,72,2021-04-20,Predictive,2486.41,24.52,89,0,0.6031746031746031,-1323.0,-1235.0,38.0,313,49,99.0,57.93409638554217,2.771578041032211,79.62000000000002,94.48,21504.489999999998,,31.493333333333336,31.493333333333336,0.0,3,0,0
2266,330,2024-09-25,Predictive,2322.16,23.42,38,0,0.25476603119584057,691.0,-62.0,651.0,988,54,297.75,60.52916666666667,2.8877470658070057,68.14000000000003,91.66,13345.89,,30.55333333333333,30.553333333333338,74.33000000000001,3,2,1
2271,362,2023-07-09,Preventive,4370.35,14.26,29,0,0.31317494600431967,-504.0,-449.0,876.0,1666,53,573.5,58.14867403314917,2.7434019490668238,36.6,174.82,13242.279999999999,,34.964,34.964,0.0,5,0,0
224,408,2020-09-09,Preventive,4259.89,37.03,36,1,0.6111111111111112,-841.0,-1200.0,,152,59,383.0,58.463088235294116,2.996052260651669,40.550000000000026,101.45,11234.66,7282.64,50.725,50.725,0.0,2,0,0
2273,386,2023-10-15,Preventive,4731.48,23.07,57,0,0.3201754385964912,1216.0,,118.0,-462,57,,60.184972375690606,2.898709578269761,78.46666666666665,62.75,4137.13,,62.75,62.75,0.0,1,0,0
227,54,2021-01-03,Corrective,2729.14,8.6,24,0,0.5853658536585366,-755.0,-900.0,,37,54,186.0,60.57653179190751,2.9164938382660153,59.02333333333333,66.96,12778.169999999998,,33.48,33.48,0.0,2,0,0
229,12,2023-08-16,Corrective,645.57,9.54,52,0,0.3078556263269639,-173.0,-333.0,322.0,-626,60,391.3333333333333,58.86224489795919,2.7600729230501653,60.46000000000001,172.85,16294.619999999999,,43.2125,43.2125,0.0,4,0,0
230,368,2024-09-11,Preventive,4342.47,13.98,84,0,0.25654450261780104,123.0,1369.0,35.0,2996,54,,59.71951515151515,2.901236944703524,50.066666666666684,120.33,22194.190000000002,5253.85,24.066,24.066,0.0,5,0,0
234,256,2021-11-25,Corrective,2215.36,30.42,77,0,0.5450236966824644,-544.0,-512.0,,408,68,189.0,62.97218579234973,2.801237715518955,64.3733333333333,93.3,15426.009999999998,6464.05,46.65,46.65,0.0,2,0,0
2282,133,2020-08-30,Predictive,3417.07,14.46,83,0,0.5625,-1695.0,-1666.0,,396,49,630.0,56.49795454545454,2.8129063746821137,59.973333333333336,156.48,32327.36,7323.085,31.296,31.296000000000003,0.0,5,0,0
2284,82,2025-01-31,Predictive,660.7,34.34,31,0,0.24019607843137256,64.0,-64.0,277.0,3436,78,521.0,64.22308457711443,2.9398911595245742,76.22333333333334,83.01,10089.42,5044.71,41.505,41.505,0.0,2,0,0
2285,464,2021-09-12,Predictive,373.19,15.11,24,0,0.6206896551724138,-1178.0,-1212.0,36.0,-1090,62,277.5,60.45683937823834,2.7232789818915792,60.71333333333336,296.13,25343.160000000003,5791.01,42.30428571428571,42.30428571428571,0.0,7,0,0
240,262,2020-09-10,Corrective,3395.44,42.75,66,1,0.6444444444444445,-1543.0,-1658.0,,425,58,505.0,58.94398907103825,2.9029063556294465,48.379999999999995,99.99,25327.53,5064.01,24.9975,24.9975,0.0,4,0,0
242,474,2022-01-23,Corrective,3441.99,45.54,52,0,0.5497835497835498,-1085.0,362.0,54.0,2261,65,229.0,61.453136094674555,2.8362823513857345,45.61666666666665,143.98,35999.77,,28.796,28.796,25.13,5,1,0
244,104,2023-07-27,Corrective,3702.47,1.16,83,0,0.31896551724137934,-336.0,-549.0,16.0,2849,60,400.75,59.738196721311475,2.998313272096773,57.59,162.0,25683.21,4699.52,40.5,40.5,0.0,4,0,0
2292,230,2024-09-16,Preventive,902.55,28.1,49,0,0.25654450261780104,721.0,1403.0,1012.0,541,58,102.0,59.682383419689124,3.000693586165871,61.03999999999997,51.97,6557.49,,25.985,25.985,0.0,2,0,0
2294,92,2022-06-16,Corrective,2518.0,47.0,69,0,0.46488294314381273,-653.0,-904.0,443.0,2553,61,,62.64906077348066,2.783405515103778,78.91666666666667,211.97,27858.519999999997,,42.394,42.394,0.0,5,0,0
249,304,2025-03-21,Preventive,4755.15,40.86,39,0,0.20970042796005706,-39.0,14.0,63.0,2920,57,366.5,60.845082872928174,2.762993522326806,74.90333333333334,74.65,16748.57,,37.325,37.325,34.85,2,1,1
250,221,2024-03-16,Corrective,1328.44,28.83,87,0,0.26972477064220185,-130.0,-237.0,6.0,2483,72,218.83333333333334,62.1413,2.8106977977991097,59.850000000000016,190.05,27556.2,,38.010000000000005,38.010000000000005,23.34,5,1,1
251,186,2023-12-22,Preventive,861.96,33.3,44,0,0.28378378378378377,-398.0,-476.0,136.0,1750,67,855.0,60.2449504950495,2.8687588695897155,69.52999999999999,191.22,25937.57,8019.24,38.244,38.24399999999999,0.0,5,0,0
2297,59,2022-09-28,Preventive,1591.7,39.36,24,0,0.40988372093023256,-926.0,-178.0,537.0,856,52,0.0,59.06601123595506,2.7403084003199973,65.54666666666667,352.72,53116.78999999999,9451.75,44.09,44.09,0.0,8,0,0
2300,451,2024-01-06,Predictive,2105.8,19.63,15,0,0.3037190082644628,-481.0,29.0,310.0,-328,59,256.0,57.386683168316836,2.742737940143938,55.76333333333333,44.8,13498.5,,14.933333333333332,14.933333333333335,29.29,3,2,1
2301,488,2022-04-25,Preventive,2528.2,20.38,93,0,0.5171102661596958,-1114.0,-825.0,71.0,-783,53,193.0,58.602994350282486,2.8708359384713886,79.11,92.08,14748.94,,46.04,46.04,0.0,2,0,0
257,303,2023-12-22,Preventive,3002.48,26.39,13,0,0.2846153846153846,-362.0,-304.0,131.0,639,47,1316.0,58.76125748502994,2.7616628094679085,49.19333333333335,172.92000000000002,22201.010000000002,6166.09,43.230000000000004,43.23,0.0,4,0,0
263,190,2021-04-05,Corrective,3391.78,31.42,47,0,0.624113475177305,-1027.0,-824.0,209.0,275,60,414.5,61.71135294117647,2.868726652546558,64.54333333333334,134.47,22459.22,,33.6175,33.6175,23.7,4,1,1
2313,55,2020-08-28,Preventive,1218.23,41.91,78,1,0.6428571428571429,-1494.0,,76.0,-824,53,,58.93838323353293,2.928208160306301,56.759999999999984,144.32999999999998,30110.12,2178.84,24.054999999999996,24.054999999999996,0.0,6,0,0
266,155,2021-10-12,Predictive,1161.78,10.65,46,0,0.5989304812834224,-85.0,-999.0,77.0,544,51,741.0,59.444887640449444,2.803942186015542,57.02333333333333,68.72,7844.34,,34.36,34.36,0.0,2,0,0
267,149,2021-12-31,Predictive,1647.21,13.31,36,0,0.5398230088495575,-1126.0,-711.0,64.0,-575,54,977.0,58.22929648241205,2.8455945788503283,68.5333333333333,448.24,73546.99,,37.35333333333333,37.35333333333333,12.27,12,1,0
2315,278,2020-07-29,Corrective,1829.08,8.75,11,1,0.6071428571428571,-1538.0,-549.0,,61,67,30.0,60.72931216931217,2.9708888972505134,71.21666666666665,328.06,19845.33,,54.67666666666667,54.67666666666667,0.0,6,0,0
269,301,2022-07-03,Predictive,1703.87,14.36,88,0,0.4542483660130719,-142.0,-954.0,184.0,1394,50,315.5,59.49301675977654,2.8969078447892382,68.94666666666666,160.37,29294.890000000003,7383.1,32.074,32.074,0.0,5,0,0
271,414,2021-07-22,Preventive,1160.62,22.22,86,0,0.618421052631579,-882.0,-1315.0,,2097,58,538.0,60.17821229050279,2.8743170372685984,81.74333333333334,258.0,44630.73,,36.857142857142854,36.857142857142854,24.65,7,1,0
277,210,2022-06-10,Preventive,3110.9,36.74,29,0,0.47297297297297297,-709.0,-978.0,117.0,2524,58,510.6666666666667,61.800439560439564,2.877767377539429,78.62666666666665,100.51,9099.31,,33.50333333333334,33.50333333333334,0.0,3,0,0
281,449,2024-01-31,Preventive,1821.95,41.61,75,0,0.27735849056603773,-359.0,-325.0,1300.0,-384,43,1032.0,56.38761363636363,2.8724486268054235,67.93333333333332,144.41,21098.690000000002,,36.1025,36.1025,0.0,4,0,0
2329,480,2023-05-30,Preventive,3649.09,13.71,76,0,0.3598014888337469,-352.0,-698.0,685.0,1475,69,425.6666666666667,62.73409090909091,2.893307238772198,60.73666666666664,97.75,11361.84,,48.875,48.875,25.54,2,1,0
283,172,2022-06-29,Preventive,1593.96,36.27,45,0,0.46229508196721314,-916.0,-764.0,89.0,1778,62,437.3333333333333,61.01424870466321,2.9479050615552405,45.73999999999998,45.58,7492.31,,45.58,45.58,67.94,1,1,0
2330,69,2022-06-21,Predictive,3805.21,43.49,38,0,0.46688741721854304,,-732.0,134.0,1684,40,252.2,58.669316770186335,2.6245031606119498,44.50999999999999,0.0,0.0,,0.0,0.0,57.21,0,1,0
2332,61,2023-11-07,Preventive,1146.05,19.97,10,0,0.2971887550200803,-186.0,,,1502,65,,62.86829670329671,2.8365895465507083,61.80333333333334,18.99,3203.39,,18.99,18.99,0.0,1,0,0
286,124,2021-07-11,Predictive,1520.1,13.75,52,1,0.6133333333333333,-698.0,-1331.0,330.0,1943,51,576.6666666666666,57.41865030674847,2.8166386497640574,79.91666666666667,81.83,11739.95,5546.69,40.915,40.915,34.68,2,1,0
287,448,2023-04-26,Preventive,2448.03,45.3,18,0,0.3474178403755869,-705.0,-283.0,,665,52,474.0,59.303999999999995,3.023740520952633,68.85666666666668,263.07,59356.47,7297.38,26.307,26.307,61.51,10,1,1
288,276,2024-03-27,Predictive,3877.42,45.68,29,0,0.28654970760233917,-301.0,-242.0,1070.0,424,56,1641.0,59.63178571428571,2.964022924933112,39.76999999999999,197.24,13296.76,,49.31,49.31,0.0,4,0,0
2336,202,2021-04-06,Corrective,2290.07,24.26,38,0,0.6016949152542372,-1176.0,-1411.0,,85,45,223.5,58.23965116279069,2.8168468819921944,76.81333333333335,180.8,15413.789999999999,,60.26666666666667,60.26666666666666,0.0,3,0,0
296,341,2024-03-14,Corrective,1322.59,3.14,68,0,0.26972477064220185,348.0,-161.0,153.0,-180,54,4.0,60.3104469273743,2.7402548646740015,40.94666666666668,122.60000000000001,14986.06,7162.7,40.86666666666667,40.86666666666667,0.0,3,0,0
297,35,2024-09-11,Corrective,943.94,29.67,83,0,0.2368,-54.0,-128.0,58.0,2,72,351.3333333333333,62.84494565217391,2.899034788599819,57.59333333333333,172.51,19703.21,,34.501999999999995,34.501999999999995,70.39,5,1,0
298,391,2021-06-19,Predictive,4795.52,47.67,7,0,0.6071428571428571,-1329.0,-751.0,,1227,63,109.0,59.308,2.7248932996690014,51.01000000000001,69.61,14506.329999999998,5054.275,17.4025,17.4025,0.0,4,0,0
2346,203,2022-11-26,Preventive,1166.32,3.68,61,0,0.41812865497076024,-367.0,-780.0,425.0,2151,73,1698.0,63.11272727272727,2.8789976742910093,62.80000000000003,56.79,6856.84,4377.19,18.93,18.93,0.0,3,0,0
301,256,2021-08-04,Corrective,1513.94,31.44,47,1,0.5843373493975904,-657.0,-625.0,,295,68,189.0,62.97218579234973,2.801237715518955,64.3733333333333,93.3,15426.009999999998,6464.05,46.65,46.65,0.0,2,0,0
304,242,2021-01-15,Preventive,827.52,47.77,62,0,0.6310679611650486,-319.0,-1214.0,,-1363,52,1364.0,60.54083832335329,2.8809040963023187,57.40666666666667,29.58,9659.35,,29.58,29.58,27.18,1,1,0
305,406,2023-10-29,Predictive,2273.21,45.21,47,0,0.294,-452.0,391.0,489.0,2722,60,412.0,61.663063583815024,2.8867885859256517,62.13999999999999,97.63000000000001,10238.18,,32.54333333333334,32.54333333333334,0.0,3,0,0
306,205,2021-05-14,Predictive,2018.14,8.61,10,1,0.6119402985074627,-1465.0,-1450.0,25.0,2181,43,314.0,58.83306122448979,2.7901407102714986,57.87666666666669,102.38,19897.97,,25.595,25.595000000000002,0.0,4,0,0
2354,440,2024-08-19,Preventive,3921.86,47.31,79,0,0.24378109452736318,1005.0,-171.0,434.0,680,39,1133.0,56.16381215469613,2.9103540969992285,61.54333333333336,57.07,8236.7,,28.535,28.535,0.0,2,0,0
2358,315,2021-08-29,Predictive,124.42,32.38,24,0,0.578125,-1260.0,-923.0,,-811,52,297.75,61.679482758620686,2.8027419783436405,57.21000000000001,190.49,31104.660000000003,,38.098,38.098,102.42,5,2,0
314,461,2020-06-19,Preventive,4667.32,4.64,44,1,0.3333333333333333,-1474.0,-1590.0,,111,59,774.0,61.19978021978022,2.7531086607096897,53.83333333333332,157.62,17905.22,,39.405,39.405,0.0,4,0,0
2362,440,2021-08-19,Preventive,263.52,28.96,78,0,0.5882352941176471,-91.0,-1267.0,,-416,39,1133.0,56.16381215469613,2.9103540969992285,61.54333333333336,57.07,8236.7,,28.535,28.535,0.0,2,0,0
319,321,2020-10-09,Corrective,2764.73,6.74,27,0,0.7142857142857143,-1375.0,-1654.0,,-794,58,470.6666666666667,59.85266666666667,2.9091287105614185,77.68333333333334,306.45,56112.91,8390.87,34.05,34.05,0.0,9,0,0
321,399,2023-04-08,Preventive,2164.24,6.23,22,0,0.3795811518324607,-562.0,-665.0,398.0,221,54,1177.0,58.30744444444444,2.8690060373687087,62.69999999999998,138.4,18157.3,,46.13333333333333,46.13333333333333,0.0,3,0,0
322,19,2024-12-06,Predictive,1033.75,2.01,88,0,0.2474747474747475,929.0,62.0,1227.0,2144,55,445.6666666666667,63.214687500000004,2.9063228593693924,84.12999999999998,77.88,25448.41,,19.47,19.470000000000002,94.09,4,2,0
2371,159,2023-05-14,Predictive,3379.18,6.8,24,0,0.3425925925925926,750.0,-725.0,286.0,-580,55,97.5,60.346666666666664,2.8253898343408435,70.87666666666668,65.98,16077.009999999998,,32.99,32.99,0.0,2,0,0
328,7,2023-09-24,Corrective,283.87,33.27,66,0,0.32516703786191536,87.0,248.0,169.0,1125,58,311.0,60.443678160919546,2.8001187182374085,78.05333333333334,112.84,8218.17,3491.33,37.61333333333334,37.61333333333334,57.44,3,1,0
2377,201,2022-11-28,Corrective,1530.17,47.55,27,0,0.41812865497076024,-782.0,-597.0,,297,54,685.0,59.49226130653267,2.8259770562624356,70.15333333333332,165.6,22978.8,,41.4,41.400000000000006,0.0,4,0,0
330,119,2022-03-25,Corrective,3971.17,16.61,24,1,0.4981684981684982,-610.0,-495.0,162.0,29,62,249.0,59.86920930232558,2.9640774466533006,32.376666666666644,84.57,22003.41,6693.84,28.189999999999998,28.189999999999998,23.71,3,1,0
2378,183,2020-08-18,Corrective,3006.99,45.44,97,1,0.6111111111111112,-495.0,-1380.0,,-1591,45,306.25,57.864340659340655,2.7886167235985493,56.050000000000004,51.05,6551.07,,51.05,51.05,0.0,1,0,0
333,446,2022-03-25,Preventive,3004.99,31.47,77,0,0.4981684981684982,92.0,-32.0,,877,51,503.0,57.85348066298342,2.8497888810693794,36.81666666666668,24.52,6118.299999999999,3059.1499999999996,12.26,12.26,0.0,2,0,0
334,194,2021-09-28,Corrective,734.99,22.53,30,0,0.5637254901960784,-769.0,-1121.0,,434,54,1613.0,59.13979381443299,2.921143444536135,59.376666666666644,219.34,32733.79,4071.8,43.868,43.868,0.0,5,0,0
2383,284,2022-09-02,Corrective,4674.9,47.94,16,0,0.43730886850152906,-908.0,-884.0,143.0,177,60,336.8,61.28489130434782,2.7614496607820005,56.7366666666667,190.77,51738.65,,23.84625,23.84625,34.76,8,1,0
340,203,2024-08-02,Preventive,4971.23,19.5,68,0,0.2639138240574506,248.0,-165.0,598.0,2766,73,1698.0,63.11272727272727,2.8789976742910093,62.80000000000003,56.79,6856.84,1163.81,18.93,18.93,0.0,3,0,0
2389,418,2021-12-30,Preventive,1766.62,12.52,98,0,0.5422222222222223,-1230.0,-492.0,512.0,-1099,51,,56.58102150537634,2.9999894008337415,75.96333333333334,301.85,21903.15,8031.85,60.370000000000005,60.370000000000005,0.0,5,0,0
342,425,2022-04-01,Predictive,4237.72,17.02,27,0,0.49097472924187724,-1040.0,-528.0,132.0,206,57,1001.0,61.2395,2.842284668777,61.839999999999996,198.29,17395.760000000002,,66.09666666666666,66.09666666666666,0.0,3,0,0
343,310,2025-01-27,Predictive,767.99,28.81,2,0,0.24058919803600654,90.0,926.0,306.0,2129,51,5.0,60.14988439306359,2.847074100120478,53.49999999999998,363.22,44955.68,7622.08,45.4025,45.4025,0.0,8,0,0
2392,41,2020-11-27,Preventive,4200.27,26.36,14,1,0.696969696969697,-1624.0,,,354,69,,63.813593749999995,2.9303607700202754,48.50666666666665,100.23,16382.6,,33.410000000000004,33.410000000000004,0.0,3,0,0
345,420,2023-02-13,Preventive,4273.55,28.13,24,0,0.39617486338797814,-631.0,-311.0,89.0,227,62,590.5,60.506217616580315,2.8504212127757182,79.2666666666667,79.56,17332.879999999997,,26.52,26.52,51.21,3,1,0
347,491,2022-10-17,Preventive,905.78,9.67,42,0,0.43730886850152906,-945.0,-908.0,388.0,-800,48,291.0,58.40318681318681,2.7984794413278613,56.68333333333334,117.47999999999999,19028.29,,39.16,39.16,0.0,3,0,0
2399,56,2023-02-09,Corrective,1389.27,33.67,79,0,0.37659033078880405,-413.0,-788.0,,603,54,512.0,61.818222222222225,2.7781153935113645,75.39666666666663,334.45,56017.75,7575.613333333334,41.80625,41.806250000000006,20.3,8,1,0
353,52,2021-09-30,Corrective,3056.37,29.04,61,0,0.5637254901960784,-1286.0,-891.0,214.0,-629,63,565.0,59.37236180904523,2.781954363884662,65.0766666666667,200.06,14723.99,4930.52,50.015,50.015,20.62,4,1,0
354,147,2024-06-26,Predictive,118.85,41.54,98,0,0.24749163879598662,-201.0,-5.0,554.0,1623,50,234.5,57.972513661202186,2.783695983387716,48.410000000000004,114.92000000000002,25525.6,9599.08,28.730000000000004,28.730000000000004,53.05,4,1,0
357,127,2022-01-28,Predictive,3039.26,27.0,79,0,0.5269709543568465,-517.0,-1197.0,299.0,213,57,346.0,59.064919786096254,3.0067937335556847,56.416666666666664,123.72,13271.130000000001,1938.04,41.24,41.24,13.48,3,1,0
2407,67,2021-02-17,Corrective,375.09,11.7,26,0,0.6302521008403361,-1455.0,-1075.0,164.0,1360,76,773.0,63.902227979274606,2.8358237984636214,49.67666666666668,103.67,9476.369999999999,6363.58,51.835,51.835,0.0,2,0,0
2408,85,2024-12-27,Corrective,3209.71,10.18,87,0,0.22023809523809523,159.0,52.0,99.0,593,52,152.5,57.69461538461538,2.8648460723102893,54.446666666666665,97.03,23647.239999999998,8770.675,32.343333333333334,32.343333333333334,32.06,3,1,0
362,421,2024-05-05,Predictive,2780.37,10.56,92,0,0.277882797731569,-240.0,,162.0,2969,59,,61.54333333333334,2.846903933337006,72.92999999999999,171.03,14888.39,,42.7575,42.7575,0.0,4,0,0
364,361,2020-06-10,Preventive,1175.68,38.01,18,1,0.6,-1483.0,-910.0,,785,65,,60.32726315789474,2.8599854049086906,64.75000000000001,109.12,13295.560000000001,,36.373333333333335,36.37333333333333,0.0,3,0,0
365,286,2021-04-22,Preventive,2254.22,25.27,96,1,0.639344262295082,-1488.0,-895.0,,-5,43,521.0,57.82691860465116,2.785668010878157,75.62999999999998,224.4,50470.97,8300.39,32.05714285714286,32.057142857142864,0.0,7,0,0
2412,239,2020-07-12,Predictive,3908.38,34.54,6,1,0.5333333333333333,-877.0,-1428.0,,159,51,610.0,57.410838323353296,3.0048236561453483,61.573333333333345,81.21,8742.76,,40.605,40.605,0.0,2,0,0
367,17,2023-09-04,Predictive,1857.28,22.88,47,0,0.32808988764044944,416.0,-275.0,74.0,35,52,252.66666666666666,59.52511904761904,2.899371321465684,86.13,126.72,11780.130000000001,,63.36,63.36,64.35,2,2,0
2415,481,2020-07-21,Predictive,180.78,41.18,91,1,0.5925925925925926,-1695.0,-1569.0,19.0,1495,65,228.14285714285714,61.59786458333334,3.092342672221706,54.166666666666664,264.41999999999996,38495.8,,37.77428571428571,37.77428571428572,71.69,7,1,1
370,223,2023-03-21,Corrective,2347.92,42.29,94,0,0.3486682808716707,-415.0,-522.0,283.0,2162,43,329.0,58.79623376623377,3.197934899922224,43.42666666666668,224.05,22754.57,3511.9449999999997,32.00714285714286,32.00714285714285,16.13,7,1,0
372,289,2023-08-15,Preventive,4380.68,34.94,43,0,0.30851063829787234,-571.0,-554.0,273.0,723,52,861.5,60.9051875,2.8335912914388763,39.123333333333335,101.11,14421.990000000002,,33.70333333333333,33.70333333333333,0.0,3,0,0
373,418,2022-09-25,Preventive,1681.1,9.05,21,0,0.43154761904761907,-961.0,-223.0,781.0,-830,51,,56.58102150537634,2.9999894008337415,75.96333333333334,301.85,21903.15,,60.370000000000005,60.370000000000005,0.0,5,0,0
2422,326,2022-08-31,Predictive,4328.29,16.37,9,1,0.45686900958466453,-876.0,-469.0,,1017,57,222.5,62.120969696969695,2.86974717861689,69.69000000000001,148.34,27734.870000000003,6910.505,37.085,37.085,62.41,4,1,0
376,348,2022-10-30,Predictive,645.21,24.56,84,0,0.39226519337016574,-857.0,-708.0,85.0,1715,54,1270.0,58.94373626373626,2.8083460507077422,66.48666666666666,196.97,24799.86,4207.615,32.82833333333333,32.82833333333334,0.0,6,0,0
380,476,2021-02-01,Preventive,107.46,41.55,95,0,0.625,-1378.0,-1120.0,16.0,-51,54,375.5,59.90348837209302,2.7693378412074194,72.76333333333335,93.30000000000001,10196.93,,46.650000000000006,46.650000000000006,0.0,2,0,0
2428,381,2024-12-06,Corrective,130.44,18.65,29,0,0.2474747474747475,278.0,1292.0,691.0,2440,54,,60.64315476190476,2.762942970844109,64.51666666666664,211.04999999999998,31719.979999999996,2521.29,30.15,30.150000000000002,0.0,7,0,0
385,45,2024-11-16,Preventive,1560.13,42.63,84,0,0.24873096446700507,601.0,-154.0,175.0,2502,54,459.0,58.94088082901555,2.814089965087509,67.76666666666667,106.03999999999999,7611.16,,35.346666666666664,35.346666666666664,68.09,3,1,0
