maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,equipment_type_fault_ratio,recency_last_repair,days_since_last_failure,time_since_last_maintenance,equipment_age,temp_exceed_threshold,average_failure_interval,avg_temperature,std_vibration,rolling_mean_temp_3d,total_downtime_hours,cumulative_repair_cost,avg_repair_cost_past_year,avg_downtime,average_downtime,downtime_from_failures_past_year,repair_frequency,failure_count_past_year,past_30_day_failure_count
1651,345,2021-09-19,Predictive,723.31,21.35,70,0,0.6123595505617978,-1012.0,-717.0,43.0,330,67,255.33333333333334,61.45748663101604,2.9169273727919105,69.83333333333333,126.52,31316.939999999995,5307.71,31.63,31.630000000000003,47.18,4,1,0
2894,324,2020-08-21,Predictive,4714.82,38.4,88,0,0.631578947368421,-1014.0,-1729.0,,1065,47,1094.0,58.21660377358491,2.8582892622280114,66.12999999999998,42.23,9687.25,,21.115,21.115,0.0,2,0,0
2418,10,2023-08-10,Preventive,1657.11,13.99,47,0,0.30982905982905984,-362.0,-567.0,1157.0,1274,62,62.0,61.85068783068783,2.7878733920693497,46.35,213.82,20182.870000000003,4031.0200000000004,53.455,53.455,0.0,4,0,0
1604,322,2024-08-10,Predictive,1911.96,6.39,12,0,0.24540901502504173,-158.0,-250.0,89.0,815,50,1435.0,56.865459770114946,2.8490208229946568,44.389999999999986,167.29,19135.15,,41.8225,41.8225,0.0,4,0,0
751,309,2025-01-27,Corrective,3110.79,28.58,11,0,0.21764705882352942,166.0,757.0,132.0,2055,56,423.0,58.932331606217616,2.931710248031182,55.25333333333333,51.86,13520.45,7117.91,25.93,25.93,0.0,2,0,0
802,41,2021-01-25,Corrective,561.77,28.12,57,1,0.6744186046511628,-1565.0,,,413,69,,63.813593749999995,2.9303607700202754,48.50666666666665,100.23,16382.6,,33.410000000000004,33.410000000000004,0.0,3,0,0
1030,309,2021-05-06,Predictive,3787.98,38.15,87,0,0.6171875,-1196.0,-605.0,,693,56,423.0,58.932331606217616,2.931710248031182,55.25333333333333,51.86,13520.45,6402.54,25.93,25.93,0.0,2,0,0
618,283,2022-02-22,Predictive,3051.57,13.16,36,0,0.551440329218107,-822.0,-735.0,228.0,-1006,68,1379.0,64.19263473053893,3.067552636710806,76.18666666666667,49.54,12395.96,,24.77,24.77,0.0,2,0,0
2771,392,2023-02-23,Corrective,2601.94,36.2,16,0,0.35555555555555557,-616.0,-479.0,,2366,60,249.75,59.96524861878453,2.812736239038246,82.80666666666666,191.16000000000003,39281.15,,31.860000000000003,31.860000000000003,4.73,6,1,0
453,215,2020-10-30,Preventive,2811.88,11.46,53,1,0.711864406779661,-1572.0,-1611.0,,1547,61,334.0,60.53972972972973,2.961063000880282,75.73666666666666,91.92,17891.14,,30.64,30.64,28.8,3,1,0
870,376,2023-01-06,Preventive,3101.24,5.77,76,0,0.3611111111111111,75.0,465.0,330.0,2100,57,,61.514155844155844,2.7774632973668645,64.59,112.81,14045.0,4852.355,37.60333333333333,37.60333333333333,0.0,3,0,0
206,152,2022-08-08,Preventive,2325.66,3.39,12,0,0.46864686468646866,-693.0,-358.0,549.0,1903,61,,60.71937172774869,3.024185598476293,35.00666666666668,157.82999999999998,18735.86,9111.5,52.60999999999999,52.60999999999999,0.0,3,0,0
2200,484,2023-10-20,Predictive,1213.94,18.97,49,1,0.31947483588621445,-386.0,281.0,77.0,2843,66,,61.05755434782609,2.850653166119854,50.98999999999999,221.49,20902.610000000004,3498.13,44.298,44.298,14.9,5,1,0
1250,263,2024-05-07,Predictive,2187.84,24.32,100,0,0.277882797731569,1157.0,96.0,114.0,676,43,1155.0,57.2564406779661,2.796947995929905,74.96666666666665,63.43,1249.47,,63.43,63.43,30.35,1,1,0
1293,163,2023-11-10,Preventive,3871.97,13.24,14,0,0.31343283582089554,-461.0,-74.0,17.0,1746,57,,63.59708074534161,2.8333774947843273,47.21666666666664,15.07,2331.98,,15.07,15.07,0.0,1,0,0
1295,457,2021-05-17,Predictive,2578.73,33.14,99,0,0.6282051282051282,-1428.0,-1293.0,119.0,1472,53,249.0,61.36447204968944,2.759797406260555,48.23666666666666,191.68,20945.35,7932.37,38.336,38.336,34.86,5,2,0
203,331,2024-11-28,Predictive,3532.9,9.75,32,0,0.2300469483568075,-110.0,-87.0,138.0,2429,49,497.5,59.938764705882356,2.8740759037873276,56.59999999999999,276.91,37433.94,6308.56,34.61375,34.61375,0.0,8,0,0
662,381,2022-08-08,Preventive,4766.39,25.77,92,1,0.46864686468646866,-573.0,441.0,28.0,1589,54,,60.64315476190476,2.762942970844109,64.51666666666664,211.04999999999998,31719.979999999996,5357.395,30.15,30.150000000000002,0.0,7,0,0
1717,200,2021-11-21,Preventive,330.83,16.03,85,1,0.5693069306930693,-1169.0,-809.0,98.0,43,54,242.0,58.86580110497237,3.069369081125538,69.83999999999999,213.7,29306.47,,42.739999999999995,42.739999999999995,0.0,5,0,0
381,345,2021-11-21,Preventive,1721.72,36.61,75,0,0.5693069306930693,-949.0,-654.0,63.0,393,67,255.33333333333334,61.45748663101604,2.9169273727919105,69.83333333333333,126.52,31316.939999999995,5307.71,31.63,31.630000000000003,47.18,4,1,0
2832,103,2025-03-11,Preventive,1680.35,20.57,32,0,0.21181556195965417,714.0,8.0,537.0,1110,62,244.85714285714286,60.40153846153846,2.913766606252335,52.276666666666664,100.11,10705.93,,50.055,50.055,88.65,2,2,1
1278,231,2020-12-06,Predictive,2865.14,47.28,61,1,0.6292134831460674,-1088.0,-920.0,82.0,-772,61,106.75,62.88437158469945,3.123416139305008,56.10999999999999,208.53,13924.949999999999,,52.1325,52.13250000000001,0.0,4,0,0
1027,428,2022-09-26,Corrective,1729.17,44.74,77,0,0.41228070175438597,-493.0,721.0,424.0,2487,62,,60.09027932960894,2.9114899696632786,45.90333333333334,65.21000000000001,15760.62,5556.905000000001,21.736666666666668,21.736666666666665,0.0,3,0,0
2693,63,2020-12-29,Predictive,555.09,47.62,7,0,0.6025641025641025,-924.0,-830.0,,6,46,101.0,57.848715083798886,2.8001901607368995,55.33666666666668,210.79999999999998,35666.299999999996,,35.13333333333333,35.13333333333333,0.0,6,0,0
1654,464,2025-01-22,Preventive,1156.67,5.08,99,0,0.24177631578947367,50.0,16.0,4.0,138,62,277.5,60.45683937823834,2.7232789818915792,60.71333333333336,296.13,25343.160000000003,3733.395,42.30428571428571,42.30428571428571,30.02,7,1,1
1968,277,2023-03-29,Corrective,3679.6,1.68,8,0,0.3444976076555024,-434.0,-361.0,89.0,1959,65,999.0,60.920095238095236,2.934714066262283,58.033333333333324,183.65,24145.289999999997,3209.97,36.730000000000004,36.730000000000004,0.0,5,0,0
2895,98,2022-10-17,Preventive,2966.37,40.17,73,0,0.41786743515850144,-406.0,-673.0,237.0,468,49,193.66666666666666,58.24270588235294,3.0074555628897826,53.69,224.35,26115.539999999997,9480.86,44.87,44.87,0.0,5,0,0
2221,443,2021-09-13,Predictive,3910.51,19.26,48,0,0.5786802030456852,-1068.0,-1190.0,,2124,75,1058.0,63.6369801980198,2.9308669800279232,71.82000000000001,204.11,33469.72,8993.26,40.822,40.822,0.0,5,0,0
349,467,2022-09-05,Corrective,2786.29,24.32,93,0,0.4376899696048632,-803.0,-135.0,82.0,526,58,204.5,57.962239583333336,2.8979054837478055,44.99333333333334,315.09000000000003,31862.83,6050.93,39.386250000000004,39.38625,0.0,8,0,0
2225,142,2023-01-01,Preventive,258.09,26.85,96,0,0.3620253164556962,-331.0,640.0,174.0,1128,48,,60.98555555555556,2.806613297968633,50.043333333333315,166.29,27150.579999999998,8715.56,33.257999999999996,33.257999999999996,0.0,5,0,0
2608,270,2020-12-31,Predictive,4200.87,9.82,7,0,0.68,-1331.0,-1221.0,,827,63,255.33333333333334,60.891684210526314,2.814991149410862,48.19666666666668,191.71999999999997,41432.04,,38.343999999999994,38.343999999999994,0.0,5,0,0
991,130,2022-02-04,Predictive,1563.9,39.17,9,0,0.5079365079365079,-430.0,-579.0,237.0,-344,51,139.0,57.3689247311828,2.998012700777799,60.96666666666669,62.52,3365.4,,62.52,62.52,0.0,1,0,0
922,17,2024-12-19,Corrective,3447.98,26.48,90,0,0.2474747474747475,888.0,197.0,546.0,507,52,252.66666666666666,59.52511904761904,2.899371321465684,86.13,126.72,11780.130000000001,,63.36,63.36,60.51,2,1,0
2181,487,2024-11-30,Predictive,845.88,44.85,41,0,0.24873096446700507,123.0,,447.0,2488,52,,58.732950819672126,2.948264138501316,53.626666666666665,47.650000000000006,12184.82,8021.07,23.825000000000003,23.825000000000003,0.0,2,0,0
1087,405,2024-01-08,Preventive,4693.51,26.01,58,0,0.3030927835051546,-179.0,739.0,1117.0,2304,47,193.33333333333334,57.22538860103627,2.77210008410507,36.399999999999984,121.81,23167.33,8989.36,30.4525,30.4525,0.0,4,0,0
2360,424,2025-01-30,Preventive,876.23,9.45,77,0,0.21700879765395895,35.0,575.0,654.0,1799,47,476.0,59.8938036809816,2.804674358632687,39.243333333333354,115.21,24341.71,2627.82,28.8025,28.8025,0.0,4,0,0
670,428,2024-03-11,Predictive,3921.15,3.97,47,0,0.27121771217712176,39.0,1253.0,178.0,3019,62,,60.09027932960894,2.9114899696632786,45.90333333333334,65.21000000000001,15760.62,4646.81,21.736666666666668,21.736666666666665,0.0,3,0,0
1210,253,2021-09-15,Predictive,3128.17,45.23,83,0,0.5757575757575758,-886.0,-395.0,,592,57,190.0,59.285722222222226,2.9554121313146475,45.99666666666667,252.98999999999998,31012.75,4348.34,42.165,42.165,0.0,6,0,0
202,286,2021-05-22,Preventive,2005.71,38.81,24,0,0.6,-1458.0,-865.0,,25,43,521.0,57.82691860465116,2.785668010878157,75.62999999999998,224.4,50470.97,8192.24,32.05714285714286,32.057142857142864,0.0,7,0,0
1994,286,2024-06-04,Corrective,1559.55,24.25,62,0,0.25042301184433163,-349.0,244.0,449.0,1134,43,521.0,57.82691860465116,2.785668010878157,75.62999999999998,224.4,50470.97,6275.04,32.05714285714286,32.057142857142864,40.82,7,1,0
2402,34,2021-02-28,Corrective,505.11,18.08,19,1,0.6229508196721312,-1482.0,-912.0,,888,47,,61.64783132530121,2.8712028765621858,60.01333333333332,152.19,30098.809999999998,5511.69,38.0475,38.0475,0.0,4,0,0
1609,180,2025-04-21,Corrective,375.17,41.23,82,0,0.20786516853932585,386.0,369.0,226.0,1482,52,547.5,56.97336898395722,2.7509579076141217,67.23333333333332,129.81,15772.68,,43.27,43.27,0.0,3,0,0
1993,257,2021-05-15,Preventive,2442.78,2.61,48,0,0.6106870229007634,-1180.0,-854.0,,-158,43,557.5,58.46979865771812,2.881057636910647,61.593333333333334,286.68,20936.76,1420.94,47.78,47.78,9.51,6,1,0
912,262,2024-08-16,Preventive,4283.23,47.65,21,0,0.24065040650406505,-107.0,-222.0,633.0,1861,58,505.0,58.94398907103825,2.9029063556294465,48.379999999999995,99.99,25327.53,8814.46,24.9975,24.9975,26.61,4,1,0
2270,302,2024-11-23,Predictive,3716.27,5.86,4,0,0.2304075235109718,394.0,437.0,1159.0,2978,39,605.0,57.14847058823529,2.8384889942141704,54.97,2.4,2506.62,,2.4,2.4,0.0,1,0,0
1671,4,2021-10-10,Predictive,1133.58,2.97,76,0,0.6021505376344086,-417.0,-270.0,273.0,839,62,,61.168277777777774,2.8903008435940447,50.03333333333333,101.39,8732.44,4298.28,33.79666666666667,33.79666666666667,0.0,3,0,0
2113,245,2023-01-24,Preventive,930.03,28.24,44,0,0.37789203084832906,-591.0,-568.0,406.0,991,56,718.5,61.53537572254336,2.9078172528949207,44.45333333333334,304.24,43762.86,5055.46,43.462857142857146,43.462857142857146,0.0,7,0,0
2568,290,2025-03-05,Predictive,2759.55,47.61,12,0,0.21242774566473988,1185.0,-61.0,638.0,99,49,465.0,59.36582352941177,2.8683398135095515,62.64000000000001,189.18,27289.61,,47.295,47.295,0.0,4,0,0
1823,207,2021-12-27,Predictive,3495.19,7.3,90,0,0.5590909090909091,-581.0,-842.0,303.0,-160,51,,62.650454545454544,2.7633154081316755,70.59333333333335,97.21000000000001,14132.51,,32.403333333333336,32.40333333333333,0.0,3,0,0
318,348,2021-01-17,Predictive,4436.94,11.88,49,0,0.638095238095238,-1508.0,-1359.0,,1064,54,1270.0,58.94373626373626,2.8083460507077422,66.48666666666666,196.97,24799.86,,32.82833333333333,32.82833333333334,0.0,6,0,0
1882,66,2024-11-14,Corrective,3377.39,8.86,84,0,0.24915254237288137,61.0,1.0,150.0,842,71,467.0,64.00262569832402,3.0756742642917123,59.06999999999999,121.61,12675.630000000001,3492.665,40.53666666666667,40.53666666666667,23.58,3,1,1
896,15,2022-03-05,Preventive,3505.14,24.22,88,0,0.5078125,178.0,-380.0,69.0,-446,58,977.0,59.95824468085106,2.7519893791081134,36.94,93.48,8817.05,1302.79,46.74,46.74,0.0,2,0,0
939,408,2023-07-16,Corrective,1493.42,8.79,58,0,0.34352941176470586,199.0,-160.0,539.0,1192,59,383.0,58.463088235294116,2.996052260651669,40.550000000000026,101.45,11234.66,3952.02,50.725,50.725,26.66,2,1,0
1979,117,2023-11-19,Preventive,4929.14,5.33,37,0,0.29306930693069305,-537.0,-35.0,766.0,511,65,604.0,62.9510752688172,2.779671943160823,77.06333333333332,309.93,38519.96,6067.75,44.27571428571429,44.275714285714294,44.8,7,1,0
1304,1,2023-06-20,Preventive,3733.78,1.69,82,0,0.35436893203883496,102.0,-486.0,359.0,-398,60,572.0,64.80006756756757,2.7965797234257432,59.43333333333333,43.67,1832.37,1832.37,43.67,43.67,27.9,1,1,0
774,140,2022-11-03,Corrective,1189.4,9.66,16,0,0.41595441595441596,,-165.0,550.0,1728,64,127.0,61.282134831460674,2.8348963004342336,73.07666666666667,0.0,0.0,,0.0,0.0,27.52,0,1,0
1492,384,2022-06-15,Corrective,246.25,28.96,9,1,0.4910394265232975,-335.0,-499.0,138.0,2433,64,583.0,58.01516587677725,2.8410156614696556,59.83000000000001,4.53,3614.35,,4.53,4.53,4.8,1,1,0
2451,259,2023-11-16,Preventive,2113.84,18.76,6,0,0.2922465208747515,-519.0,702.0,82.0,767,58,561.0,60.52533707865169,2.855964067709268,27.25999999999999,184.67000000000002,27168.58,2183.28,30.778333333333336,30.778333333333336,0.0,6,0,0
117,413,2021-07-01,Corrective,3634.22,13.35,10,0,0.5988372093023255,-972.0,-852.0,223.0,-454,54,563.0,59.52838888888889,2.794420984299295,78.3833333333333,68.75999999999999,18889.63,,17.189999999999998,17.189999999999998,36.39,4,1,0
2368,210,2021-10-21,Preventive,688.68,18.48,69,0,0.5538461538461539,-941.0,-1210.0,,2292,58,510.6666666666667,61.800439560439564,2.877767377539429,78.62666666666665,100.51,9099.31,,33.50333333333334,33.50333333333334,64.55,3,1,0
2327,463,2020-10-25,Predictive,4836.29,1.62,30,1,0.6122448979591837,-1079.0,-1553.0,,1880,56,,60.5135,2.9795146247553435,58.90666666666666,163.84,19420.59,2810.85,27.30666666666667,27.30666666666667,0.0,6,0,0
2128,125,2023-06-18,Corrective,3553.79,25.18,34,0,0.3545232273838631,124.0,607.0,358.0,1270,46,,57.623005464480876,2.93714075089163,59.50333333333333,66.83,8258.470000000001,5841.02,33.415,33.415,0.0,2,0,0
1732,410,2022-06-02,Predictive,3565.67,36.47,53,0,0.48109965635738833,135.0,-777.0,343.0,1986,73,,62.24722222222222,2.9149447039430525,38.77000000000001,81.66,3350.6400000000003,1675.3200000000002,40.83,40.83,0.0,2,0,0
220,373,2022-06-29,Preventive,4379.29,14.0,14,0,0.4557377049180328,-1000.0,762.0,215.0,-335,58,,58.47372448979592,2.7415148730324415,40.88333333333333,221.13,22010.78,7897.14,55.2825,55.2825,0.0,4,0,0
1347,84,2022-08-22,Predictive,192.28,13.56,6,0,0.44135802469135804,-930.0,-995.0,188.0,-870,59,,59.63197860962567,2.9000147559103433,60.69,210.36,21601.99,,42.072,42.072,0.0,5,0,0
2370,409,2025-03-11,Corrective,1299.84,3.59,88,0,0.21181556195965417,-10.0,137.0,805.0,1399,54,399.0,62.18547619047619,2.6576732659377416,54.02333333333335,211.57999999999998,35223.31,9008.43,42.315999999999995,42.315999999999995,65.34,5,1,0
693,254,2022-10-15,Corrective,3696.03,36.4,61,1,0.4017094017094017,175.0,-648.0,90.0,970,56,161.125,59.49630952380952,2.7231119189181503,67.31333333333332,92.87,10680.44,8828.79,46.435,46.435,72.67999999999999,2,3,0
2277,369,2021-12-13,Preventive,1112.19,37.61,12,1,0.5458715596330275,-256.0,-1239.0,55.0,2272,56,1258.0,57.22726804123712,3.0121237477428204,49.330000000000005,47.019999999999996,13048.509999999998,3308.04,15.673333333333332,15.673333333333332,48.25,3,1,1
947,409,2022-12-27,Preventive,1667.52,4.76,96,0,0.3631713554987212,-815.0,-668.0,170.0,594,54,399.0,62.18547619047619,2.6576732659377416,54.02333333333335,211.57999999999998,35223.31,,42.315999999999995,42.315999999999995,7.23,5,1,1
2511,164,2020-08-25,Preventive,4411.43,24.01,7,0,0.5555555555555556,-1510.0,-1003.0,,-720,67,393.5,60.32550724637681,2.9696102683854138,74.58,168.61,18201.48,,33.722,33.722,0.0,5,0,0
1284,262,2022-11-22,Corrective,435.97,3.96,96,0,0.4049586776859504,-740.0,-855.0,194.0,1228,58,505.0,58.94398907103825,2.9029063556294465,48.379999999999995,99.99,25327.53,,24.9975,24.9975,0.0,4,0,0
1508,335,2023-05-10,Corrective,1594.07,7.93,97,0,0.32801822323462415,559.0,,36.0,47,54,,59.915810055865926,2.6911547516693792,47.05333333333332,97.1,22725.57,,32.36666666666667,32.36666666666667,0.0,3,0,0
706,145,2021-01-07,Corrective,874.62,26.41,78,1,0.64,-1057.0,-1373.0,,295,55,291.4,59.3965868263473,2.732650614512774,49.089999999999996,158.02,26487.730000000003,6920.04,31.604000000000003,31.604000000000003,19.43,5,1,0
865,154,2021-12-31,Corrective,855.9,28.48,90,0,0.538135593220339,-895.0,-1061.0,271.0,1066,53,183.6,58.206337209302326,2.6653278411895207,70.61000000000001,269.19,36654.71,2009.3,29.91,29.91,0.0,9,0,0
2998,200,2020-11-21,Preventive,1036.99,37.58,5,0,0.6101694915254238,-1534.0,-1174.0,,-322,54,242.0,58.86580110497237,3.069369081125538,69.83999999999999,213.7,29306.47,,42.739999999999995,42.739999999999995,0.0,5,0,0
1777,219,2023-05-14,Corrective,2771.59,1.24,74,0,0.32505643340857787,-597.0,186.0,543.0,186,62,,58.007326203208564,2.8300966122324525,49.89333333333332,138.99,9405.49,,46.330000000000005,46.330000000000005,19.57,3,1,0
1457,341,2023-10-13,Corrective,3574.21,10.79,2,0,0.2967479674796748,195.0,-314.0,338.0,-333,54,4.0,60.3104469273743,2.7402548646740015,40.94666666666668,122.60000000000001,14986.06,5384.855,40.86666666666667,40.86666666666667,0.0,3,0,0
1840,60,2021-10-03,Corrective,4936.9,37.62,5,0,0.6054054054054054,-573.0,-547.0,326.0,608,56,218.75,60.06864130434782,2.8815235635063012,60.21666666666666,157.01,18476.05,3149.47,52.336666666666666,52.336666666666666,35.3,3,2,0
2423,90,2022-03-26,Preventive,629.5,8.29,24,0,0.5,-492.0,-1038.0,337.0,-61,51,337.8,58.63388888888889,2.9073960247859305,85.47999999999998,134.67,14696.099999999999,7800.81,44.88999999999999,44.88999999999999,85.22,3,2,0
383,134,2023-10-01,Corrective,837.35,31.35,80,0,0.3230088495575221,-213.0,-304.0,226.0,2304,61,380.6666666666667,60.114644808743165,2.675214584649354,53.4733333333333,153.22,21699.579999999998,3737.95,38.305,38.305,83.8,4,2,0
2125,19,2020-08-22,Preventive,4400.05,11.14,13,0,0.5833333333333334,-638.0,-1505.0,,577,55,445.6666666666667,63.214687500000004,2.9063228593693924,84.12999999999998,77.88,25448.41,,19.47,19.470000000000002,0.0,4,0,0
433,215,2021-10-27,Predictive,465.76,4.59,68,0,0.542713567839196,-1210.0,-1249.0,362.0,1909,61,334.0,60.53972972972973,2.961063000880282,75.73666666666666,91.92,17891.14,,30.64,30.64,0.0,3,0,0
2144,3,2021-03-31,Predictive,2326.36,26.51,67,0,0.6379310344827587,-1043.0,-1472.0,,-1082,51,577.3333333333334,59.149401197604796,3.033271085019972,76.8,177.89999999999998,17437.940000000002,670.97,44.474999999999994,44.475,57.56,4,2,0
44,301,2020-10-25,Corrective,2547.67,6.43,9,0,0.6268656716417911,-758.0,-1570.0,,778,50,315.5,59.49301675977654,2.8969078447892382,68.94666666666666,160.37,29294.890000000003,,32.074,32.074,0.0,5,0,0
787,247,2022-06-27,Corrective,4357.74,16.9,57,0,0.48771929824561405,-588.0,-746.0,,1851,49,375.5,58.47798816568048,2.9234840604740078,62.25999999999999,166.37,21634.08,,41.5925,41.5925,64.04,4,1,0
2359,364,2020-10-10,Corrective,3079.39,25.93,46,1,0.6065573770491803,-1625.0,-1245.0,,1001,57,338.0,58.24135593220338,2.780372840419274,34.93666666666666,238.92,15629.039999999999,,39.82,39.82,0.0,6,0,0
2921,78,2021-03-11,Predictive,685.68,38.16,79,0,0.6434108527131783,-1367.0,-429.0,,-66,53,170.66666666666666,58.73419540229885,2.714732686637186,72.19333333333331,143.3,24950.539999999997,1433.39,28.660000000000004,28.660000000000004,49.98,5,1,0
733,135,2021-07-21,Preventive,807.54,37.76,4,1,0.5853658536585366,-1327.0,-958.0,23.0,1666,68,342.3333333333333,62.07244791666667,3.0104533153563087,69.85333333333331,162.01,23593.94,,32.402,32.402,1.86,5,1,0
1841,99,2025-02-22,Predictive,1279.35,4.28,41,0,0.23595505617977527,56.0,782.0,326.0,530,53,,58.7171052631579,2.983245840976333,58.74666666666667,73.84,13518.210000000001,5383.31,18.46,18.46,0.0,4,0,0
1900,478,2023-04-17,Corrective,3036.5,20.89,49,0,0.3776041666666667,-637.0,,257.0,724,49,,58.0710303030303,2.968386152247446,70.65999999999998,144.01,21682.71,9085.33,36.0025,36.002500000000005,0.0,4,0,0
1826,486,2023-03-04,Preventive,3601.83,5.82,1,0,0.3681592039800995,-28.0,176.0,6.0,1903,63,708.0,60.86037634408603,2.942289565498624,65.93333333333334,37.66,9979.04,,37.66,37.66,10.71,1,1,0
2066,113,2025-04-14,Preventive,2097.07,9.79,35,0,0.20874471086036672,194.0,1242.0,810.0,2712,55,522.0,62.42382716049383,2.8232258367779406,32.60666666666666,186.69,11680.38,7542.95,46.6725,46.6725,0.0,4,0,0
562,214,2020-12-25,Predictive,1139.62,44.81,34,1,0.6756756756756757,-1246.0,-1237.0,12.0,329,67,666.5,59.938995215311,2.8164502961861424,68.70666666666665,194.5,28497.99,5548.77,48.625,48.625,38.01,4,2,0
2197,334,2023-08-20,Corrective,3973.91,15.01,90,0,0.30655391120507397,106.0,-405.0,451.0,-78,62,169.66666666666666,60.92041237113402,2.86062512288688,71.58,164.18,17285.3,916.33,41.045,41.045,104.85,4,2,0
2251,134,2023-02-17,Corrective,4529.25,27.2,77,0,0.39402173913043476,-439.0,-530.0,171.0,2078,61,380.6666666666667,60.114644808743165,2.675214584649354,53.4733333333333,153.22,21699.579999999998,,38.305,38.305,55.55,4,1,0
1946,327,2023-12-30,Predictive,4925.52,12.24,65,0,0.30561330561330563,-400.0,673.0,470.0,1164,65,306.0,58.88690721649484,2.816807618560552,55.46333333333333,333.82,27565.909999999996,,55.63666666666666,55.63666666666666,0.0,6,0,0
1855,162,2024-11-11,Predictive,4804.35,45.69,17,0,0.22664624808575803,482.0,309.0,48.0,444,55,,58.830858585858586,2.8568813809711724,83.67666666666666,210.01,40460.15,,30.00142857142857,30.00142857142857,53.51,7,1,0
