equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,max_temperature_diff,avg_vibration_last_30_days,average_humidity_seven_days,month_of_year,days_since_last_maintenance,maintenance_frequency,day_of_week,maint_cost_past_year,max_vibration_past_week,mean_vibration_power_ratio,hour_of_day,precipitation_at_time,rolling_power_avg_3d,maint_duration_past_6m,warranty_status,avg_vibration_equip,humidity_at_time,wind_speed_at_time,time_since_last_maintenance,equipment_age
EQUIP_061,2025-03-12 07:31:06.379348,303.496598,74.629783,7.261015,running,0,49.841636,1.922943637360406,60.23762433583208,3,-29,5,2,15210.123449,9.312418,0.02155570298301871,7,81.86143,152.129557,96.676335,1,5.053111464285714,60.848923,4.994695,1.0,721
EQUIP_037,2025-03-23 10:45:22.739048,127.942127,31.743572,3.527794,stopped,0,49.803948,1.8692848397823458,59.84347036590039,3,-14,8,6,25382.320247,9.445101,0.019878083995446487,10,10.368538,,133.962066,0,4.895465086956522,70.263218,19.672087,28.0,1284
EQUIP_017,2025-01-25 06:59:14.060090,174.212841,60.731597,3.535402,stopped,0,49.97466,1.9357500421333333,59.98400714662529,1,-78,5,5,780.569518,7.714558,0.034613002871891126,6,86.71183,,43.174199,1,5.128776882352941,28.413192,19.023012,3.0,734
EQUIP_030,2025-01-13 08:39:53.326829,340.959404,39.219028,1.654404,stopped,0,49.97466,1.9357500421333333,59.757408789106144,1,-95,3,0,0.0,2.456393,0.022621928689841603,8,67.365078,422.239377,0.0,1,5.055790388888889,24.931226,5.516225,,1682
EQUIP_091,2025-04-16 10:57:39.878188,60.900145,48.912532,2.194488,running,1,49.736137,1.86207786888454,59.018452253393676,4,54,3,2,15472.402675000001,0.825743,0.019294029395917258,10,84.477465,104.663085,149.82105299999998,1,5.213138,43.328114,8.263029,54.0,1523
EQUIP_060,2025-01-21 03:12:45.868043,485.114807,81.49212,2.567783,running,0,49.97466,1.9357500421333333,59.895013192365276,1,-55,3,1,2689.085628,9.355007,0.025091407992730002,3,94.749139,,1.213007,1,4.6699021,68.796025,12.034534,14.0,1641
EQUIP_028,2025-04-20 15:54:09.930558,145.935281,22.584031,1.13719,running,0,49.736137,1.879387888478261,56.939181155279506,4,20,4,6,15693.128086999997,2.197493,0.023308752151470824,15,18.068445,280.420342,205.82132900000002,1,4.473433459459459,22.402821,11.368945,20.0,81
EQUIP_031,2025-04-11 17:46:43.022414,282.916612,97.017765,6.626089,stopped,0,49.803948,1.8334081418421058,59.613445465703975,4,0,1,4,1985.733098,6.72005,0.022122711662433656,17,46.543153,304.0190665,46.794033,0,4.7254685,45.95334,14.736041,0.0,1700
EQUIP_039,2025-03-02 19:29:49.940773,422.294139,64.867911,2.263783,running,1,49.953878,1.9323050807553959,60.240428021464645,3,37,2,6,7654.986783,0.0,0.02673933172419453,19,44.770106,,68.575553,1,4.756449818181818,88.316967,2.262817,37.0,1738
EQUIP_069,2025-03-01 17:17:44.986936,373.96418,47.172744,4.769061,idle,0,49.953878,1.9313245038222222,60.08066901600985,3,-49,5,5,3809.0575179999996,1.213401,0.02992917917899,17,93.503331,201.376348,22.240074,0,5.304948448275862,97.820411,12.973449,35.0,1033
EQUIP_054,2025-03-26 02:48:31.753118,253.073412,99.751595,5.156146,idle,0,49.803948,1.8663617776717558,59.401388634343434,3,-14,6,2,11281.699901000002,0.0,0.024552766377760358,2,34.841725,,132.698281,1,4.724790789473684,23.933857,12.723652,35.0,907
EQUIP_059,2025-01-28 17:21:45.440735,130.50238,39.41517,9.030787,running,0,49.97466,1.9357500421333333,59.97086825000001,1,-70,4,1,2705.923314,0.0,0.022940373084852035,17,29.381216,,6.809112,1,5.126797529411765,51.473676,7.569309,0.0,594
EQUIP_033,2025-03-16 17:52:31.064007,326.423398,25.729022,3.153834,stopped,1,49.841636,1.9035972717484009,60.0809055172982,3,-35,5,6,9145.480413,0.0,0.02431548470731616,17,41.692978,,127.44093,0,4.946641272727273,91.524902,6.584355,19.0,1192
EQUIP_032,2025-03-08 14:12:44.531281,472.138438,73.696988,3.156439,stopped,0,49.953878,1.9324796979206964,60.323903360678926,3,-31,7,5,15964.756814999999,8.296718,0.02228534994575475,14,69.439752,249.9528935,115.942964,0,5.316809842105263,76.020367,12.679004,2.0,1652
EQUIP_033,2025-02-18 13:33:07.315271,495.305077,46.976237,1.915859,stopped,0,49.953878,1.93734678755887,60.04654423274974,2,-61,5,1,8525.833591999999,1.389361,0.02431548470731616,13,23.215649,209.309515,83.138729,0,4.946641272727273,31.155097,10.452566,2.0,1166
EQUIP_033,2025-03-01 02:12:40.858166,259.158573,68.863106,2.205103,idle,0,49.953878,1.930547930448155,60.16763478292683,3,-50,5,5,9145.480413,4.474039,0.02431548470731616,2,72.752862,310.32725,127.44093,0,4.946641272727273,56.53212,11.178385,4.0,1177
EQUIP_089,2025-02-05 13:41:11.484596,478.719738,37.978916,8.472634,idle,0,49.953878,1.9294005943666903,60.11906689658194,2,-75,5,2,573.743808,2.242104,0.02441840689875524,13,58.468237,387.774187,36.56122,1,5.5029756999999995,54.672297,13.056446,6.0,635
EQUIP_079,2025-02-13 22:51:15.412985,157.179704,24.356238,1.574118,idle,0,49.953878,1.9335406124811465,60.04411409620991,2,-68,6,3,1126.013602,7.41083,0.021479226446096258,22,53.223185,265.403385,29.212493,1,4.370668333333334,30.33725,15.646815,2.0,467
EQUIP_079,2025-01-05 08:54:13.904217,219.382428,86.814789,0.056213,running,0,49.97466,1.9357500421333333,59.63650385133333,1,-107,6,6,0.0,9.21738,0.021479226446096258,8,29.292882,,0.0,1,4.370668333333334,92.985435,11.28113,,428
EQUIP_093,2025-01-30 05:39:52.989693,400.605972,41.401227,1.77291,idle,0,49.97466,1.9357500421333333,60.00431391891892,1,-25,1,3,0.0,6.984234,0.025983495437728408,5,83.68577,,0.0,1,5.419925466666667,69.298878,18.24002,,301
EQUIP_083,2025-02-10 17:42:14.969189,90.589993,52.181907,0.69986,stopped,0,49.953878,1.920358605164835,60.132332046598314,2,-50,4,0,0.0,0.0,0.03049568270636045,17,98.030427,,0.0,1,5.09850675,85.009814,15.597645,,919
EQUIP_066,2025-02-19 14:24:23.051733,366.998622,35.493887,6.247666,running,0,49.953878,1.9368370609697936,60.142350386861324,2,-64,7,2,8564.009408,8.064808,0.02727922023276225,14,46.894488,223.6176775,61.66159900000001,1,4.766277117647059,25.596969,3.389383,4.0,1081
EQUIP_076,2025-03-26 18:08:29.182361,116.174944,47.539011,8.814744,idle,0,49.803948,1.8683157908857508,59.447173510245904,3,25,2,2,5133.265801,5.580943,0.03140100757312986,18,87.961457,174.115635,62.624116,0,5.1514957407407405,20.892135,2.919587,25.0,1638
EQUIP_014,2025-04-11 01:52:45.414860,477.067274,84.629133,2.869693,stopped,0,49.803948,1.8276851579173838,59.59068632155476,4,24,2,4,8175.423498,9.541843,0.030906872940128314,1,23.906665,154.760309,64.502001,0,5.247141416666667,30.366453,15.457141,24.0,1830
EQUIP_053,2025-04-15 21:47:15.551502,116.150718,30.18545,2.065562,running,1,49.736137,1.8574415397859925,58.75051583333334,4,67,1,1,1208.753818,8.249428,0.02531421240466849,21,33.855463,420.669117,5.126018,0,4.492162157894737,23.365879,19.378823,67.0,1762
EQUIP_045,2025-04-17 01:08:11.179422,350.760311,21.853142,7.219658,stopped,0,49.736137,1.8548385322067598,58.960182724299074,4,11,3,3,9853.455715,9.281496,0.023128147279164978,1,32.252489,385.872994,51.372545,0,5.425179434782609,37.171127,16.826114,11.0,1430
EQUIP_075,2025-04-09 20:19:08.403029,243.951708,91.417837,3.256943,running,0,49.803948,1.833602240456081,59.64043858862877,4,21,2,2,9009.108299,7.867508,0.016003697166810892,20,7.482654,,70.55340100000001,0,4.32311575,35.724825,6.2202,21.0,1589
EQUIP_032,2025-03-08 12:13:45.181184,78.310525,79.460312,8.296718,running,0,49.953878,1.9295597697393825,60.294023098591545,3,-31,7,5,15964.756814999999,6.731621,0.02228534994575475,12,23.763164,421.595262,115.942964,0,5.316809842105263,28.015193,6.972861,2.0,1652
EQUIP_075,2025-04-03 06:31:01.071096,489.355497,41.208328,3.014823,stopped,0,49.803948,1.8433010477941179,60.05000990932642,4,15,2,3,9009.108299,6.105843,0.016003697166810892,6,16.418983,,70.55340100000001,0,4.32311575,56.267249,16.729867,15.0,1583
EQUIP_024,2025-01-11 05:52:05.944596,124.804126,70.250645,1.312659,idle,0,49.97466,1.9357500421333333,59.671695100341296,1,-92,5,5,8317.259215,8.844389,0.029302749600378274,5,10.534885,62.861346,62.458632,1,5.200439428571428,94.946165,12.929604,8.0,1814
EQUIP_067,2025-02-15 14:15:36.695340,369.597797,21.799793,4.926738,stopped,0,49.953878,1.9379426951489687,60.01821328358209,2,-48,6,5,1899.42012,6.1035,0.02224940298604299,14,10.345357,186.751843,26.297932,1,4.991315263157895,62.831228,3.489771,28.0,375
EQUIP_075,2025-02-03 06:51:14.662722,324.032296,49.121135,6.413737,idle,0,49.953878,1.9412120358413132,60.15281041106384,2,-44,3,0,706.171852,4.704431,0.016003697166810892,6,96.973119,440.039899,19.480032,0,4.32311575,91.308615,11.420416,32.0,1524
EQUIP_011,2025-01-14 12:58:51.600154,78.709156,25.677048,4.695175,running,0,49.97466,1.9357500421333333,59.820199990812725,1,-43,3,1,0.0,4.26151,0.03960578280366106,12,23.489085,93.544181,0.0,1,5.552053444444444,20.220281,17.222456,,395
EQUIP_040,2025-01-12 12:17:40.628572,153.050763,34.238454,0.572827,stopped,0,49.97466,1.9357500421333333,59.69752469882026,1,-92,4,6,0.0,4.847207,0.02505223107438549,12,92.554279,380.1612655,0.0,1,4.29612364,78.39812,15.173421,,32
EQUIP_024,2025-04-20 01:13:47.320683,151.51779,41.505018,0.788341,stopped,0,49.736137,1.8856608837259101,58.13876863529412,4,7,3,6,15608.063097,7.399335,0.029302749600378274,1,43.404047,221.912538,148.872729,0,5.200439428571428,59.210014,5.173284,7.0,1913
EQUIP_100,2025-01-12 04:13:15.602273,498.867417,83.865285,6.048502,running,0,49.97466,1.9357500421333333,59.70449394678646,1,-74,4,6,4903.393741,4.254954,0.022028738856858306,4,12.030411,99.088421,34.021571,1,4.9381118,42.744887,7.799802,4.0,165
EQUIP_031,2025-04-23 01:08:37.571592,77.731009,69.710949,1.7919,running,0,49.736137,1.8611433133101851,57.51742875757576,4,12,1,2,1985.733098,8.548506,0.022122711662433656,1,10.000323,456.95164,46.794033,0,4.7254685,36.989727,5.75274,12.0,1712
EQUIP_076,2025-01-31 08:44:42.444448,115.806863,37.811623,2.937002,running,0,49.97466,1.9372767669899669,60.06139446556016,1,-29,2,4,0.0,9.505939,0.03140100757312986,8,24.788361,124.116598,0.0,0,5.1514957407407405,99.110885,10.839166,,1584
EQUIP_059,2025-02-05 05:07:20.047558,363.700058,74.071378,3.18463,stopped,0,49.953878,1.9313578362081008,60.12596166491689,2,-62,4,2,2705.923314,2.220527,0.022940373084852035,5,97.332631,291.463469,6.809112,1,5.126797529411765,57.504072,3.285681,8.0,602
EQUIP_038,2025-01-15 12:27:28.915621,409.200306,79.357388,3.737375,idle,0,49.97466,1.9357500421333333,59.774788580898075,1,-75,2,2,0.0,0.0,0.023938369745841646,12,15.629279,,0.0,0,4.471040666666667,98.320468,12.74014,,1355
EQUIP_007,2025-03-07 19:11:14.207628,414.333312,38.572103,8.735056,idle,1,49.953878,1.9400162086749289,60.36264253814147,3,-41,6,4,6382.709202,2.758983,0.0236475906376123,19,23.737451,487.424734,86.58690399999999,1,5.163525464285714,53.403703,0.183884,10.0,1165
EQUIP_012,2025-03-08 06:06:46.520383,79.247733,92.372244,4.112972,idle,0,49.953878,1.9314387133429676,60.29276475280899,3,-27,4,5,7098.142342,7.280387,0.02727094610316726,6,88.92025,,74.535004,1,4.687324260869565,44.052647,14.863376,5.0,441
EQUIP_071,2025-01-26 12:42:17.791313,380.377963,85.388968,9.986096,stopped,0,49.97466,1.9357500421333333,59.97973600705881,1,-46,2,6,1771.302913,7.85129,0.040364306354468936,12,27.706722,,45.30699,1,5.5437316875,64.931485,2.281579,21.0,482
EQUIP_095,2025-02-14 11:56:11.967262,181.659571,97.52782,9.37791,idle,0,49.953878,1.932509338059136,60.00851505216536,2,-56,9,4,7995.87672,0.0,0.01934549774964347,11,65.184141,,62.047278999999996,0,4.813389620689655,72.331832,3.171249,8.0,1533
EQUIP_095,2025-04-13 13:09:43.383997,293.651541,71.679966,2.928345,idle,0,49.803948,1.8340808877289378,59.371329161538455,4,2,9,6,21809.822135000002,6.687976,0.01934549774964347,13,85.453623,,215.86098099999998,0,4.813389620689655,95.585762,11.703053,2.0,1591
EQUIP_022,2025-03-26 00:09:36.451937,61.07084,67.969426,1.457904,idle,0,49.803948,1.8710267206852793,59.45338176814516,3,-28,7,2,14086.839747,9.901545,0.0215990132031211,0,73.727311,,139.90088300000002,1,4.893738392857143,30.028776,2.588162,11.0,1221
EQUIP_099,2025-01-24 03:34:46.920790,96.865184,71.984421,5.359459,stopped,0,49.97466,1.9357500421333333,59.91023783269379,1,-87,4,4,0.0,8.381698,0.021002044671703853,3,27.256738,,0.0,0,4.249832206896551,23.991704,1.636994,,1370
EQUIP_074,2025-04-13 16:29:32.852347,408.401589,50.302125,6.044331,running,0,49.803948,1.840086055985267,59.27310815953307,4,13,7,6,14136.169405999999,6.70334,0.027520258943536567,16,73.111876,184.51827674999998,224.075462,1,5.3498454,64.454755,12.456866,13.0,186
EQUIP_070,2025-03-21 22:38:14.293852,169.730555,88.738183,0.467938,stopped,0,49.823272,1.882058587072019,60.144100877323424,3,-14,7,4,14772.018918000002,0.0,0.01850095985355309,22,27.702832,,84.598791,0,4.18131347368421,81.499263,3.999644,13.0,1895
EQUIP_015,2025-04-01 14:49:11.964843,165.426835,28.678531,6.509735,idle,0,49.803948,1.8362264203890488,59.74471939902676,4,5,5,1,17346.739859,6.168794,0.026733088541546688,14,23.062412,,174.18089099999997,1,5.353816090909091,51.697963,11.38329,5.0,120
EQUIP_011,2025-03-20 10:39:46.340391,91.015753,49.49431,7.752857,running,0,49.841636,1.8916874427345538,60.25688142933811,3,22,3,3,6299.149458,3.88439,0.03960578280366106,10,20.967605,246.152052,56.999725999999995,1,5.552053444444444,29.042072,8.780263,22.0,460
EQUIP_085,2025-02-24 12:08:41.446449,355.203354,90.434708,4.117359,stopped,0,49.953878,1.9373538894560671,59.98381883896396,2,-33,8,0,2597.9344650000003,6.99249,0.027339103663472874,12,43.43659,108.145739,67.702058,1,5.066248045454546,31.563324,3.389201,16.0,669
EQUIP_045,2025-04-12 01:43:27.176841,179.086062,24.476911,6.587978,idle,0,49.803948,1.8199490343085105,59.22038870695971,4,6,3,5,9853.455715,8.677093,0.023128147279164978,1,92.392255,,51.372545,0,5.425179434782609,66.315382,4.535513,6.0,1425
EQUIP_045,2025-02-04 01:46:10.219228,262.945454,85.616828,5.354779,stopped,0,49.953878,1.9352500951312157,60.1420679775862,2,-61,3,1,2877.213414,0.0,0.023128147279164978,1,63.087948,,2.03586,0,5.425179434782609,75.459637,15.843554,3.0,1358
EQUIP_072,2025-02-02 20:39:47.311546,350.291409,51.569168,2.112348,idle,0,49.953878,1.944047475,60.13612412744265,2,-77,5,6,632.966187,0.004169,0.028565513792525258,20,89.500126,330.151001,33.150513000000004,0,4.852324642857143,49.13354,15.489876,3.0,1236
EQUIP_007,2025-01-04 12:47:33.634434,204.915397,53.998813,4.730476,stopped,0,49.97466,1.9357500421333333,59.63650385133333,1,-103,6,5,0.0,8.983839,0.0236475906376123,12,26.039749,166.355858,0.0,1,5.163525464285714,58.276987,0.900342,,1103
EQUIP_022,2025-01-17 10:49:51.620049,444.724481,71.199518,3.747422,stopped,0,49.97466,1.9357500421333333,59.75253031327049,1,-96,7,4,0.0,6.69116,0.0215990132031211,10,81.915475,393.337073,0.0,1,4.893738392857143,67.814298,5.207423,,1153
EQUIP_040,2025-02-09 21:38:51.908664,81.358286,40.357514,6.003401,stopped,0,49.953878,1.9245894251453488,60.079139697053414,2,-64,4,6,0.0,9.878711,0.02505223107438549,21,60.622043,265.003947,0.0,1,4.29612364,21.093617,0.421066,,60
EQUIP_043,2025-03-28 22:17:48.435590,444.135513,45.845618,5.960107,idle,0,49.803948,1.8382265621983913,59.60760479302833,3,21,6,4,20524.663479,8.514354,0.02287977435361312,22,29.89203,310.8005895,173.142612,1,5.259616411764705,76.048045,3.49817,21.0,229
EQUIP_035,2025-02-23 21:06:10.952648,482.850832,52.653089,4.114161,stopped,0,49.953878,1.935662177439533,59.95506550333333,2,-31,4,6,5492.205704,7.09913,0.026757356169771124,21,32.032462,236.8383025,91.096262,1,4.8570164,42.212018,3.306718,14.0,1561
EQUIP_042,2025-04-04 14:13:03.114278,125.264146,71.92661,8.863046,idle,1,49.803948,1.830295357969925,60.18475282739727,4,-12,6,4,8275.621415000001,2.090229,0.023017297872693267,14,42.444723,282.641208,66.821609,1,5.434541227272727,65.928187,9.459184,38.0,1074
EQUIP_006,2025-03-30 01:53:03.682538,225.145755,69.15832,1.364583,stopped,0,49.803948,1.8259188833333333,59.589966689342404,3,14,3,6,9696.683138,3.411862,0.02074284587116529,1,49.619146,,65.76092799999999,0,4.82060252173913,96.081634,3.584583,14.0,1881
EQUIP_098,2025-04-01 19:32:03.576359,120.127374,89.69943,7.359946,stopped,0,49.803948,1.8421221007971016,59.5930022923833,4,-21,5,1,12571.220226000001,7.194162,0.02094646805652824,19,45.738597,202.349707,108.251059,1,4.182278266666667,84.541066,19.025935,37.0,726
EQUIP_028,2025-02-13 07:40:08.647019,158.371491,33.696488,9.412942,stopped,0,49.953878,1.934995912846442,60.11833718304432,2,-46,5,3,11877.412596,4.662656,0.023308752151470824,7,21.770784,100.068558,168.253879,1,4.473433459459459,53.263219,10.048632,10.0,15
EQUIP_086,2025-02-13 09:57:37.304468,296.088048,63.091548,8.018888,idle,0,49.953878,1.9363612236309076,60.09531560462874,2,-64,5,3,14010.334893000001,0.0,0.0250874850326708,9,85.695659,,59.965137,0,4.36476405882353,80.29472,19.294376,11.0,1508
EQUIP_041,2025-03-20 19:06:15.709143,83.259159,68.423681,0.070288,idle,0,49.841636,1.8881675549019608,60.059053007233274,3,-32,9,3,14955.842665,1.437892,0.01761286000037153,19,56.275384,,152.723395,1,4.2974426999999995,55.303263,5.400358,11.0,462
EQUIP_002,2025-01-17 20:31:59.180823,347.305709,72.057386,8.925343,stopped,0,49.97466,1.9357500421333333,59.6947709491279,1,-60,4,4,1228.19592,5.413193,0.023428045223033322,20,13.711281,376.240798,19.998081,1,4.847035666666667,90.81443,3.404921,1.0,286
EQUIP_079,2025-01-08 20:01:07.079349,172.545929,52.785559,0.719367,stopped,0,49.97466,1.9357500421333333,59.6284842917505,1,-104,6,2,0.0,7.681035,0.021479226446096258,20,84.505004,280.69315200000005,0.0,1,4.370668333333334,29.912153,19.294256,,431
EQUIP_073,2025-01-26 23:56:49.441508,116.986753,48.481672,1.396474,running,1,49.97466,1.9357500421333333,59.95395602373417,1,-59,5,6,0.0,0.94529,0.015058466277325546,23,62.132603,442.179614,0.0,1,3.4258590869565215,21.066884,0.70164,,1389
EQUIP_033,2025-03-05 10:49:55.729500,132.078384,45.680939,8.618115,running,0,49.953878,1.9382174739110292,60.214511397078354,3,-46,5,2,9145.480413,4.474039,0.02431548470731616,10,0.395469,152.197635,127.44093,0,4.946641272727273,88.858067,9.412242,8.0,1181
EQUIP_079,2025-02-12 11:10:02.563837,395.924388,49.387905,1.993372,stopped,0,49.953878,1.9266007413011157,60.03828046306819,2,-69,6,2,1126.013602,0.0,0.021479226446096258,11,7.437779,,29.212493,1,4.370668333333334,97.042205,10.782769,1.0,466
EQUIP_042,2025-02-15 12:36:22.720382,456.130419,51.962303,0.497604,running,0,49.953878,1.9379426951489687,60.01821328358209,2,-60,6,5,5584.924725,9.432567,0.023017297872693267,12,36.537069,,56.446443,1,5.434541227272727,86.820377,14.537094,2.0,1026
EQUIP_040,2025-03-19 20:46:31.186879,496.793221,55.403024,3.455778,idle,0,49.841636,1.8986004340857787,60.23877938692579,3,-26,4,2,8870.79318,4.168025,0.02505223107438549,20,31.794229,368.29595,65.783159,1,4.29612364,91.174331,19.021461,3.0,98
EQUIP_060,2025-01-27 11:56:02.946295,472.986141,75.113522,2.288494,idle,0,49.97466,1.9357500421333333,59.99380798887123,1,-49,3,0,2689.085628,2.567783,0.025091407992730002,11,96.432539,245.162638,1.213007,1,4.6699021,54.041783,9.949253,20.0,1647
EQUIP_019,2025-04-01 17:52:55.533625,150.190727,84.645524,3.75622,running,0,49.803948,1.8417247840810422,59.5930022923833,4,17,8,1,25707.788837,2.733079,0.021274508000069442,17,45.738597,412.296969,184.668432,1,5.455412952380952,84.541066,19.025935,17.0,980
EQUIP_076,2025-02-15 13:04:09.570219,494.230273,32.749251,2.19493,idle,0,49.953878,1.9379426951489687,60.01821328358209,2,-14,2,5,2401.541822,0.0,0.03140100757312986,13,44.136097,,33.915199,0,5.1514957407407405,42.97272,18.448506,1.0,1599
EQUIP_065,2025-01-29 13:07:34.969801,192.945856,34.980514,1.659361,idle,1,49.97466,1.9357500421333333,60.070501277822906,1,-66,5,2,696.05666,7.845436,0.016851361450005917,13,47.134529,,12.980725,0,4.52214175,71.343529,0.397563,3.0,403
EQUIP_012,2025-03-16 22:40:57.404785,277.065381,85.73303,7.062691,running,1,49.841636,1.9035972717484009,60.14615458415842,3,-19,4,6,7098.142342,0.0,0.02727094610316726,22,88.113062,,74.535004,1,4.687324260869565,86.007606,13.80934,13.0,449
EQUIP_064,2025-01-08 12:28:41.872997,382.535905,29.610138,9.193973,idle,0,49.97466,1.9357500421333333,59.65685749631614,1,-52,2,2,0.0,3.974089,0.02826079067356135,12,53.036054,448.675792,0.0,0,5.496333045454545,63.682121,10.426676,,520
EQUIP_051,2025-04-16 03:09:57.067042,68.218711,28.679204,2.631167,stopped,1,49.736137,1.8572448975585938,58.96591637053571,4,-7,2,2,3397.105625,8.545947,0.024904366589968866,3,97.463679,246.78096,16.395961,0,4.907224411764706,76.59853,18.990341,95.0,1739
EQUIP_088,2025-02-02 15:05:22.919880,351.521084,79.578064,5.59645,idle,1,49.953878,1.9439478948369566,60.12422593553859,2,-18,2,6,4283.240792,0.0,0.028866726528688113,15,4.645216,,3.189662,1,4.989871806451613,75.262547,2.870517,8.0,759
