equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,max_temperature_diff,avg_vibration_last_30_days,average_humidity_seven_days,month_of_year,days_since_last_maintenance,maintenance_frequency,day_of_week,maint_cost_past_year,max_vibration_past_week,mean_vibration_power_ratio,hour_of_day,precipitation_at_time,rolling_power_avg_3d,maint_duration_past_6m,warranty_status,avg_vibration_equip,humidity_at_time,wind_speed_at_time,time_since_last_maintenance,equipment_age,equipment_age
EQUIP_048,2025-04-09 12:27:53.461113,102.996659,37.078373,4.03641,running,0,49.803948,1.8312775075959935,59.80747627035831,4,-14,10,2,13483.811882,2.581537,0.024148128958240242,12,30.789236,,159.11707599999997,1,5.901564333333334,40.358282,8.460947,12.0,346,0.947945205479452
EQUIP_047,2025-01-26 18:33:26.320970,208.598388,59.287174,5.420431,stopped,0,49.97466,1.9357500421333333,59.98515942395587,1,-82,7,6,0.0,8.357414,0.017096204376100068,18,68.477365,,0.0,0,4.952520947368421,78.560903,15.262897,,1714,4.695890410958904
EQUIP_001,2025-03-12 01:37:22.377688,413.83032,44.662025,4.282184,stopped,0,49.841636,1.925046327839757,60.20759973432836,3,-38,6,2,5724.070849,0.0,0.023037577627411602,1,46.336699,,71.752135,0,5.258459142857143,37.252672,13.63642,33.0,1684,4.6136986301369864
EQUIP_039,2025-01-20 15:07:15.448248,105.946227,40.152604,9.203651,running,0,49.97466,1.9357500421333333,59.85296712434848,1,-4,2,0,3236.06535,0.0,0.02673933172419453,15,51.594434,,47.375026,1,4.756449818181818,25.375701,13.430638,9.0,1697,4.64931506849315
EQUIP_030,2025-02-27 14:58:12.662311,220.860857,45.426737,1.474907,running,1,49.953878,1.9242681634231102,60.14293978503563,2,-50,3,3,5683.76296,0.0,0.022621928689841603,14,43.615003,,52.806401,1,5.055790388888889,91.036527,11.151853,21.0,1727,4.7315068493150685
EQUIP_018,2025-01-25 21:48:58.893890,53.172666,35.436771,6.787297,idle,0,49.97466,1.9357500421333333,59.95373821294852,1,-60,4,5,0.0,0.0,0.03143592482519216,21,70.119611,,0.0,0,5.0905595,91.221889,2.060227,,1420,3.8904109589041096
EQUIP_055,2025-02-23 23:44:12.482052,319.445667,94.512094,6.343198,running,1,49.953878,1.936584315873016,59.92847432814238,2,-38,10,6,18081.077882,9.211271,0.018797004032078457,23,40.34661,317.567566,129.38062,1,5.062765178571428,92.983231,10.766515,1.0,98,0.2684931506849315
EQUIP_013,2025-02-15 15:41:01.924179,120.89509,81.849275,0.595821,idle,0,49.953878,1.9376563939556237,60.01821328358209,2,-35,3,5,3328.216515,9.410924,0.029508027981876635,15,44.193986,,11.345526,1,4.947153928571429,90.543994,9.910628,3.0,452,1.2383561643835617
EQUIP_006,2025-04-03 17:39:37.035788,312.232718,44.376164,0.94764,idle,1,49.803948,1.8403620876112763,60.03996595225464,4,18,3,3,9696.683138,7.243352,0.02074284587116529,17,71.479464,221.685338,65.76092799999999,0,4.82060252173913,49.273766,11.417205,18.0,1885,5.164383561643835
EQUIP_065,2025-01-26 06:38:10.572669,411.529321,38.927306,9.383235,running,0,49.97466,1.9357500421333333,59.95890653834116,1,-69,5,6,696.05666,7.845436,0.016851361450005917,6,48.348183,334.9503465,12.980725,0,4.52214175,46.790834,19.014193,0.0,400,1.095890410958904
EQUIP_037,2025-04-05 23:12:59.903849,444.924243,89.4146,2.186395,idle,0,49.803948,1.8337489509999998,59.977352020408176,4,-1,8,5,26907.025810000003,8.235389,0.019878083995446487,23,35.393432,,160.68237599999998,0,4.895465086956522,78.961522,6.369199,2.0,1297,3.5534246575342467
EQUIP_002,2025-04-19 15:25:07.598082,172.12635,74.806242,9.440861,idle,0,49.736137,1.8757382069620254,58.32067048333334,4,32,3,5,10901.951979000001,0.0,0.023428045223033322,15,31.920235,,53.725243000000006,1,4.847035666666667,95.078412,11.792307,32.0,378,1.0356164383561643
EQUIP_100,2025-03-10 18:15:03.841120,59.635311,86.266353,2.858694,stopped,0,49.953878,1.9415029195912266,60.163641698389455,3,-17,4,0,8524.831041,2.709697,0.022028738856858306,18,21.042664,,66.00259,1,4.9381118,33.127977,7.738239,23.0,222,0.6082191780821918
EQUIP_035,2025-04-08 09:13:36.412307,308.496213,57.403844,8.373487,stopped,0,49.803948,1.8327314073070606,59.971065578616354,4,13,3,1,9150.316572,8.585508,0.026757356169771124,9,79.379806,,105.384867,1,4.8570164,96.751885,8.413111,13.0,1605,4.397260273972603
EQUIP_081,2025-02-18 09:36:35.922847,180.916681,45.278581,0.158142,stopped,1,49.953878,1.9377901448667714,60.09130728571429,2,9,3,1,6618.670606,8.270696,0.03023453191763803,9,41.675447,443.462194,59.825300000000006,0,5.82543775,69.244731,2.579504,9.0,1813,4.967123287671233
EQUIP_018,2025-01-08 14:38:58.668424,258.065455,39.796519,3.666827,stopped,0,49.97466,1.9357500421333333,59.65685749631614,1,-77,4,2,0.0,6.045978,0.03143592482519216,14,82.093134,115.263929,0.0,0,5.0905595,72.542118,4.411134,,1403,3.8438356164383563
EQUIP_014,2025-03-16 08:40:14.037813,154.211939,48.614004,0.826028,idle,1,49.841636,1.903092626036132,60.19959764590164,3,-2,2,6,4682.785933,7.742408,0.030906872940128314,8,11.742087,,27.996976,0,5.247141416666667,77.057935,10.273361,40.0,1804,4.942465753424657
EQUIP_044,2025-03-17 14:01:51.025848,159.154347,40.231878,7.179769,stopped,1,49.841636,1.893905589165764,60.11768182885908,3,-28,3,0,4545.35903,5.928041,0.016873110798696595,14,36.082274,116.329052,66.724831,0,4.080572666666667,77.996946,11.171569,47.0,1879,5.147945205479452
EQUIP_030,2025-04-06 05:32:02.935140,466.564569,95.878243,9.859219,idle,0,49.803948,1.8263341655332304,59.828534997050156,4,-12,3,6,5683.76296,6.996427,0.022621928689841603,5,23.940249,,52.806401,1,5.055790388888889,32.478703,13.447286,59.0,1765,4.835616438356165
EQUIP_077,2025-04-05 11:36:04.486514,489.247928,42.24007,4.830464,running,0,49.803948,1.8291623314503815,60.31845543502825,4,-11,9,5,17983.630569,9.91978,0.01420939187501566,11,0.636377,379.966247,155.78761,1,3.8683888125,34.134327,11.065868,3.0,1493,4.090410958904109
EQUIP_017,2025-01-04 22:51:42.393586,380.267402,89.884484,1.985572,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-99,5,5,0.0,5.722633,0.034613002871891126,22,15.981242,227.52851,0.0,1,5.128776882352941,73.873858,10.587471,,713,1.9534246575342467
EQUIP_056,2025-01-12 17:20:25.961796,181.34218,99.231874,9.109515,idle,0,49.97466,1.9357500421333333,59.68108553263889,1,-96,7,6,0.0,7.256288,0.02635437806949131,17,97.818729,151.1795795,0.0,1,4.225432809523809,22.11938,14.158378,,1630,4.465753424657534
EQUIP_059,2025-02-25 15:25:04.506482,316.968827,95.639759,7.531249,running,1,49.953878,1.9390861990245971,60.03432433256881,2,-42,4,1,2705.923314,4.04347,0.022940373084852035,15,85.137309,,6.809112,1,5.126797529411765,73.480616,10.593937,28.0,622,1.704109589041096
EQUIP_079,2025-02-26 16:46:21.862490,188.329944,91.561153,9.888132,stopped,1,49.953878,1.9292648403862664,60.08780681389871,2,-55,6,2,2084.2383170000003,7.679432,0.021479226446096258,16,11.844693,400.296718,62.30091899999999,1,4.370668333333334,66.98883,14.4846,6.0,480,1.3150684931506849
EQUIP_067,2025-01-12 11:25:12.531282,481.390633,79.639224,9.31587,idle,0,49.97466,1.9357500421333333,59.69291001039501,1,-82,6,6,0.0,4.366776,0.02224940298604299,11,43.994901,,0.0,1,4.991315263157895,75.990199,16.556363,,341,0.9342465753424658
EQUIP_028,2025-04-07 23:40:00.871485,478.51112,93.460566,7.297014,running,0,49.803948,1.834376613106796,59.9293130375,4,7,4,0,15693.128086999997,7.784448,0.023308752151470824,23,99.658203,182.16490850000002,205.82132900000002,1,4.473433459459459,69.643073,17.525063,7.0,68,0.1863013698630137
EQUIP_092,2025-03-12 19:20:38.082510,148.894953,80.249818,0.789262,idle,1,49.841636,1.9235631730612248,60.18715672549019,3,-38,7,2,10312.101003,4.972278,0.0123439186599906,19,38.173263,489.850503,94.732457,1,3.7072515000000004,56.286133,13.77729,6.0,975,2.671232876712329
EQUIP_068,2025-02-03 09:22:15.556606,213.40985,77.243297,9.001182,stopped,0,49.953878,1.9423589981506852,60.210698275362326,2,-43,9,0,9360.895919999999,8.512064,0.018278974311626766,9,83.929318,,145.106505,1,4.4304695,46.73714,17.546103,1.0,326,0.8931506849315068
EQUIP_061,2025-02-21 15:43:03.146527,225.402489,35.949517,4.907566,idle,1,49.953878,1.9417896371951218,60.09836258848614,2,-48,5,4,12147.076562,1.707745,0.02155570298301871,15,46.843901,,64.767583,1,5.053111464285714,33.173702,1.152891,3.0,702,1.9232876712328768
EQUIP_004,2025-01-19 01:47:59.577471,98.793912,64.950486,4.768001,idle,0,49.97466,1.9357500421333333,59.79846662701909,1,-85,7,6,6908.905617,0.158098,0.030843703927638952,1,6.736869,,83.247098,1,4.57852292,55.332737,8.218667,0.0,1203,3.2958904109589042
EQUIP_021,2025-04-09 06:12:16.364536,179.400882,78.388337,0.871124,stopped,0,49.803948,1.8362812318708615,59.68791784516129,4,-10,5,2,15000.923715,5.150323,0.024936804157516087,6,49.830599,371.921104,94.63656399999999,0,5.565701615384616,38.301923,19.044868,27.0,1477,4.046575342465753
EQUIP_027,2025-01-19 04:16:31.686070,415.833139,25.552293,1.679397,idle,0,49.97466,1.9357500421333333,59.79846662701909,1,-52,5,6,4061.8504890000004,4.733797,0.030338944622522308,4,57.573834,,45.460166,0,6.283714857142857,59.60117,12.388189,2.0,804,2.202739726027397
EQUIP_079,2025-02-12 14:39:14.354359,187.209144,70.627691,2.167056,idle,0,49.953878,1.9283212156738645,60.098356545109205,2,-69,6,2,1126.013602,1.993372,0.021479226446096258,14,64.309984,,29.212493,1,4.370668333333334,90.482389,2.112626,1.0,466,1.2767123287671234
EQUIP_087,2025-04-03 04:03:13.589801,136.67262,82.777282,0.971519,idle,0,49.803948,1.8439338066079296,60.11807622879178,4,-6,5,3,8253.409799,6.226377,0.02169016991854471,4,59.916551,,138.789927,0,5.291136037037036,91.547317,8.152206,5.0,1466,4.016438356164383
EQUIP_017,2025-02-05 22:27:04.532666,466.844317,24.491237,2.27677,running,0,49.953878,1.9282197630693765,60.07804606057946,2,-67,5,2,780.569518,0.0,0.034613002871891126,22,41.470577,,43.174199,1,5.128776882352941,56.623661,16.661419,14.0,745,2.041095890410959
EQUIP_022,2025-04-22 03:28:48.294279,399.815615,70.770809,1.95313,stopped,0,49.736137,1.8836621564772729,57.92743108843538,4,-1,7,1,17018.995177999997,0.0,0.0215990132031211,3,22.787167,,160.7962,1,4.893738392857143,51.758338,19.065703,22.0,1248,3.419178082191781
EQUIP_088,2025-03-14 20:39:56.061265,259.998973,89.980541,7.454666,stopped,1,49.841636,1.9074526425365348,60.020664728706635,3,22,2,4,8518.898825,8.357053,0.028866726528688113,20,23.687244,,40.455354,1,4.989871806451613,50.673389,11.087515,22.0,799,2.1890410958904107
EQUIP_021,2025-02-04 10:54:19.105205,424.908417,31.969373,7.149549,stopped,0,49.953878,1.9360255955647958,60.17997875649914,2,-74,6,1,9611.006129000001,0.0,0.024936804157516087,10,42.334548,120.04163,68.467309,1,5.565701615384616,48.622221,7.437418,2.0,1413,3.871232876712329
EQUIP_011,2025-03-23 00:40:55.962817,203.404777,39.58704,2.345428,stopped,0,49.803948,1.8724445311899038,59.9474985654649,3,25,3,6,6299.149458,7.752857,0.03960578280366106,0,87.002275,91.015753,56.999725999999995,1,5.552053444444444,27.671209,12.305911,25.0,463,1.2684931506849315
EQUIP_007,2025-03-17 14:54:52.158420,324.068167,27.543176,4.2235,stopped,1,49.841636,1.8907710650922909,60.11768182885908,3,-31,6,0,6382.709202,0.0,0.0236475906376123,14,13.728327,414.333312,86.58690399999999,1,5.163525464285714,87.114164,15.999658,20.0,1175,3.219178082191781
EQUIP_041,2025-02-22 16:09:28.741958,56.531555,62.606242,3.899508,running,0,49.953878,1.9402222815529993,60.09687503908795,2,-58,9,5,8726.864638,4.505754,0.01761286000037153,16,96.370698,304.312035,106.23097,1,4.2974426999999995,86.532587,10.48012,26.0,436,1.1945205479452055
EQUIP_003,2025-03-01 12:34:38.468577,150.893101,62.188346,1.061297,stopped,0,49.953878,1.9320084703720106,60.100118585995084,3,-47,6,5,6311.779927999999,0.0,0.01823571620393358,12,97.285473,,176.022,1,5.552680142857143,55.86974,14.429189,15.0,309,0.8465753424657534
EQUIP_071,2025-02-02 01:55:54.185422,279.437966,57.045941,7.921998,idle,0,49.97466,1.9478871614527025,60.12799260118044,2,-39,2,6,1771.302913,9.986096,0.040364306354468936,1,16.660461,,45.30699,1,5.5437316875,40.142765,19.696975,28.0,489,1.3397260273972602
EQUIP_026,2025-04-18 08:18:09.813694,414.602655,39.502745,7.736526,idle,1,49.736137,1.8524667924089069,58.94038857435897,4,-6,2,4,3080.00446,0.0,0.022962763119423538,8,51.600411,334.756688,45.296606,1,5.243270210526316,67.779068,15.47818,19.0,1019,2.791780821917808
EQUIP_066,2025-02-08 04:37:08.589519,335.686105,89.033351,3.26993,running,0,49.953878,1.9305386069274948,60.1375767759711,2,-75,7,5,4403.181372,0.0,0.02727922023276225,4,12.957595,,1.25612,1,4.766277117647059,79.58469,17.802205,21.0,1070,2.9315068493150687
EQUIP_067,2025-04-09 10:48:49.542598,158.227228,41.62309,9.090732,idle,0,49.803948,1.834897944342762,59.80747627035831,4,5,6,2,15721.437609,0.0,0.02224940298604299,10,0.756389,341.922929,169.968694,1,4.991315263157895,92.170903,16.820118,5.0,428,1.1726027397260275
EQUIP_054,2025-02-20 18:23:20.257592,261.345204,64.640673,1.769612,running,1,49.953878,1.9377522788135593,60.08634699894515,2,-48,6,3,11281.699901000002,0.0,0.024552766377760358,18,86.572745,,132.698281,1,4.724790789473684,31.402097,19.861734,1.0,873,2.3917808219178083
EQUIP_024,2025-04-11 00:10:40.847243,392.026,91.400197,9.564039,stopped,0,49.803948,1.8265689306701032,59.620640440140846,4,-2,3,4,13633.648777,0.0,0.029302749600378274,0,23.906665,,125.950062,0,5.200439428571428,30.366453,15.457141,47.0,1904,5.2164383561643834
EQUIP_006,2025-04-19 19:01:18.937288,113.666417,95.607271,8.92014,idle,0,49.736137,1.8794463790697675,58.12339759217876,4,34,3,5,9696.683138,0.0,0.02074284587116529,19,97.289756,,65.76092799999999,0,4.82060252173913,92.669426,9.89541,34.0,1901,5.208219178082191
EQUIP_060,2025-03-07 17:56:04.820655,220.303555,65.484381,4.02304,idle,0,49.953878,1.937662260275928,60.32686269529085,3,-10,3,4,2844.6668839999998,0.0,0.025091407992730002,17,59.140601,268.963518,33.472691999999995,1,4.6699021,31.095664,3.926491,31.0,1686,4.619178082191781
EQUIP_038,2025-04-14 19:15:10.897435,364.427424,84.503339,7.212691,idle,0,49.803948,1.842335550661626,58.90116450207469,4,14,2,0,5919.865345,1.293434,0.023938369745841646,19,98.231743,166.742998,46.516473000000005,0,4.471040666666667,21.458064,0.230345,14.0,1444,3.956164383561644
EQUIP_010,2025-03-03 00:31:24.334314,213.476925,86.836341,1.307674,stopped,0,49.953878,1.930684588075881,60.21966078426396,3,-43,7,0,7985.787584,4.241113,0.028638092900829172,0,85.353142,,23.997925,0,6.21705055,36.488593,11.100356,0.0,1244,3.408219178082192
EQUIP_078,2025-04-08 05:43:52.547073,219.865087,88.194137,7.097966,stopped,0,49.803948,1.8293334546568627,59.848890783699055,4,-8,5,1,4539.062068,8.734226,0.03531394814668789,5,14.627519,,64.156616,1,6.638879210526316,26.073146,12.432995,34.0,1591,4.358904109589041
EQUIP_023,2025-03-25 00:53:08.743375,193.793844,20.273627,8.216842,running,0,49.803948,1.871490408539604,59.51747821428572,3,-25,7,1,16063.789807000001,9.151996,0.030444835702340977,0,19.902753,328.26627,141.108484,1,4.921470586206897,32.085125,2.383705,13.0,1038,2.8438356164383563
EQUIP_085,2025-02-19 22:29:02.705005,207.72013,47.227869,6.285331,stopped,0,49.953878,1.9393737507177036,60.110680200417534,2,-38,8,2,2597.9344650000003,6.99249,0.027339103663472874,22,71.846704,,67.702058,1,5.066248045454546,39.381695,3.706451,11.0,664,1.819178082191781
EQUIP_036,2025-03-22 09:35:15.229182,75.060401,84.327177,7.123622,idle,0,49.823272,1.882783096856465,60.10355377425373,3,-23,6,5,12573.656848,0.0,0.021786348183439167,9,26.405941,,77.419256,0,4.66237075,82.591038,2.456255,8.0,710,1.9452054794520548
EQUIP_003,2025-03-11 22:00:01.816957,80.862046,63.961868,2.285097,running,0,49.841636,1.9282248118927128,60.21064775892858,3,-37,6,1,6311.779927999999,0.0,0.01823571620393358,22,44.416925,352.358735,176.022,1,5.552680142857143,43.928732,17.21912,25.0,319,0.873972602739726
EQUIP_007,2025-01-05 22:46:16.031733,80.732988,55.200883,4.160253,running,0,49.97466,1.9357500421333333,59.63650385133333,1,-102,6,6,0.0,8.983839,0.0236475906376123,22,25.09445,166.355858,0.0,1,5.163525464285714,77.646295,2.316796,,1104,3.0246575342465754
EQUIP_083,2025-01-19 03:21:49.912915,255.19517,96.208815,1.921076,stopped,0,49.97466,1.9357500421333333,59.79846662701909,1,-72,4,6,0.0,3.75347,0.03049568270636045,3,6.736869,,0.0,1,5.09850675,55.332737,8.218667,,897,2.4575342465753423
EQUIP_074,2025-03-08 07:05:19.373610,410.018097,57.324491,2.172821,stopped,0,49.953878,1.9314387133429676,60.29276475280899,3,-23,7,5,5826.534387,9.555349,0.027520258943536567,7,88.92025,,103.74401399999999,1,5.3498454,44.052647,14.863376,12.0,150,0.410958904109589
EQUIP_062,2025-03-20 19:08:07.712086,398.831655,50.28974,7.970026,idle,0,49.841636,1.8881675549019608,60.059053007233274,3,-33,2,3,3788.16491,6.367291,0.020325763107594975,19,56.275384,,24.936224,0,5.4953905,55.303263,5.400358,60.0,864,2.367123287671233
EQUIP_067,2025-01-26 23:49:30.615621,240.782856,48.260468,0.747624,stopped,1,49.97466,1.9357500421333333,59.95395602373417,1,-68,6,6,1899.42012,6.818931,0.02224940298604299,23,62.132603,,26.297932,1,4.991315263157895,21.066884,0.70164,8.0,355,0.9726027397260274
EQUIP_080,2025-02-27 20:50:11.855614,86.186646,60.981423,4.91761,stopped,1,49.953878,1.9257219979565217,60.24375308633094,2,-14,3,3,0.0,0.0,0.018392937167140536,20,42.47572,,0.0,1,4.062339666666667,91.850736,9.785923,,324,0.8876712328767123
EQUIP_096,2025-01-15 12:35:53.012746,364.816243,34.733399,0.921406,idle,0,49.97466,1.9357500421333333,59.774788580898075,1,-68,4,2,4685.977772,0.477062,0.021006275546492783,12,15.629279,,24.653077,1,4.441116846153846,98.320468,12.74014,7.0,-33,-0.09041095890410959
EQUIP_067,2025-04-01 06:52:28.835152,153.347822,26.030904,2.481902,running,0,49.803948,1.8332140906428576,59.77151088915663,4,-3,6,1,11568.256105,0.0,0.02224940298604299,6,92.332739,341.922929,148.455641,1,4.991315263157895,20.997306,18.605103,9.0,420,1.1506849315068493
EQUIP_068,2025-02-18 07:12:45.066201,258.157219,43.938425,4.696252,stopped,0,49.953878,1.938379342605634,60.03988107179487,2,-28,9,1,9360.895919999999,8.369131,0.018278974311626766,7,71.811062,435.006468,145.106505,1,4.4304695,35.415742,2.225962,16.0,341,0.9342465753424658
EQUIP_006,2025-03-20 02:23:41.877524,88.200743,50.732471,9.149327,idle,0,49.841636,1.8945733524404087,60.224831968085105,3,4,3,3,9696.683138,2.558386,0.02074284587116529,2,94.930301,,65.76092799999999,0,4.82060252173913,64.962341,6.317185,4.0,1871,5.126027397260274
EQUIP_026,2025-01-24 00:10:34.776209,290.574365,23.234012,9.883797,stopped,0,49.97466,1.9357500421333333,59.91023783269379,1,-90,2,4,0.0,0.0,0.022962763119423538,0,26.668643,175.676056,0.0,1,5.243270210526316,25.040472,9.293581,,935,2.5616438356164384
EQUIP_001,2025-02-26 05:06:40.650775,235.251337,27.365637,7.084149,running,0,49.953878,1.9329617197446807,59.95474064719626,2,-52,6,2,5724.070849,6.679622,0.023037577627411602,5,66.558424,,71.752135,0,5.258459142857143,35.165177,15.144074,19.0,1670,4.575342465753424
EQUIP_021,2025-03-29 14:21:37.428555,383.079526,79.735413,8.717535,stopped,0,49.803948,1.8326693087312413,59.64616837668162,3,-21,6,5,15000.923715,3.349764,0.024936804157516087,14,34.106841,,94.63656399999999,0,5.565701615384616,92.211153,6.372309,16.0,1466,4.016438356164383
EQUIP_034,2025-01-01 02:05:57.745862,253.103973,95.842758,1.588551,stopped,0,49.97466,1.9357500421333333,59.63650385133333,1,-100,2,2,0.0,0.0,0.020384816272645767,2,99.578869,0.0,0.0,0,5.3409454117647055,57.995641,3.19314,,981,2.6876712328767125
EQUIP_098,2025-02-26 05:51:23.187310,106.697564,92.42129,6.715896,running,1,49.953878,1.9329617197446807,59.92624801871345,2,-55,5,2,12571.220226000001,6.582837,0.02094646805652824,5,64.532424,119.424262,108.251059,1,4.182278266666667,61.645412,8.887932,3.0,692,1.895890410958904
EQUIP_031,2025-04-13 13:06:12.717746,63.997442,39.723754,6.213802,running,0,49.803948,1.8340808877289378,59.371329161538455,4,2,1,6,1985.733098,6.72005,0.022122711662433656,13,85.453623,304.0190665,46.794033,0,4.7254685,95.585762,11.703053,2.0,1702,4.663013698630137
EQUIP_031,2025-01-26 16:15:12.026060,112.947166,44.134212,5.527272,running,0,49.97466,1.9357500421333333,59.96610304878049,1,-75,1,6,0.0,5.053884,0.022122711662433656,16,98.766279,,0.0,0,4.7254685,27.683377,10.710888,,1625,4.4520547945205475
