maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,pressure_surge_occurrences_over_a_threshold_within_a_day,cumulative_usage_hours_since_last_maintenance,average_temperature_deviation_over_the_past_month,time_since_installation
2372,152,2021-06-04,preventive,11.063490,5662.012604,0,8,0.000000,0.000000,1932
2278,122,2020-07-14,corrective,3.529429,7679.760831,1,12,0.000000,0.000000,1850
2425,88,2021-07-02,preventive,11.215453,7154.072368,1,15,0.000000,0.000000,-107
1871,164,2024-06-24,preventive,22.459532,8574.916443,0,10,1.000000,0.000000,3168
1951,387,2022-01-12,preventive,19.867165,2611.231661,0,6,0.000000,0.000000,2392
2959,47,2024-01-16,corrective,16.706879,6792.300243,0,9,0.000000,0.000000,922
1404,351,2022-02-11,preventive,5.653239,9207.081250,0,4,0.000000,0.000000,921
1706,53,2023-10-14,preventive,20.597638,5480.084353,0,14,0.000000,0.000000,-420
1943,5,2020-09-27,preventive,20.174177,7632.631638,0,12,0.000000,0.000000,-1294
1998,465,2023-05-31,preventive,19.898478,6950.012958,0,7,0.000000,0.000000,1471
623,111,2023-07-18,preventive,16.240066,7638.991237,0,12,0.000000,0.000000,2674
1587,1,2023-10-09,corrective,9.781444,3989.284763,0,8,0.000000,0.000000,1183
2980,117,2021-09-14,preventive,15.435629,5932.438279,0,9,0.000000,0.000000,-830
850,263,2022-11-03,preventive,2.404560,5481.705398,0,8,0.000000,0.000000,-375
2999,168,2022-12-17,preventive,17.316023,3873.337663,0,7,0.000000,0.000000,87
259,275,2020-12-19,corrective,5.219709,6653.372602,0,6,0.000000,0.000000,-1065
586,56,2022-08-29,corrective,6.298792,1471.058849,0,7,0.000000,0.000000,2044
2030,201,2022-10-26,preventive,6.967349,9222.358979,1,13,0.000000,0.000000,1335
1322,269,2022-11-15,corrective,15.104117,9837.187041,0,9,0.000000,0.000000,713
730,491,2024-11-09,preventive,14.863809,9351.927047,0,8,5.000000,0.000000,1160
1602,256,2021-02-10,preventive,2.616247,9795.331047,0,8,0.000000,0.000000,1018
398,374,2025-02-13,preventive,23.099735,4606.828290,0,9,13.000000,0.000000,-39
174,2,2021-12-23,preventive,5.822917,2657.201026,0,9,0.000000,0.000000,1513
1849,6,2024-10-21,corrective,20.824513,3884.912730,0,7,0.000000,0.000000,1543
1932,142,2023-04-25,corrective,1.820793,4766.944144,1,12,0.000000,0.000000,430
2205,375,2020-06-12,corrective,23.366697,6706.352653,0,7,0.000000,0.000000,-667
2145,355,2022-07-27,preventive,23.214874,825.316255,0,6,0.000000,0.000000,2101
1177,157,2023-09-01,preventive,15.419746,7268.408674,0,9,0.000000,0.000000,2584
1359,357,2021-01-16,preventive,3.414135,3497.000196,0,10,0.000000,0.000000,44
958,254,2022-10-10,corrective,8.106069,1533.378542,0,14,0.000000,0.000000,-630
594,1,2020-05-13,preventive,15.762278,4679.656967,0,8,0.000000,0.000000,-61
1500,428,2020-06-28,preventive,19.949548,2165.561280,0,9,0.000000,0.000000,-1003
1593,336,2021-05-24,preventive,9.400652,955.809963,0,10,0.000000,0.000000,-566
2222,94,2024-09-25,preventive,10.534115,373.873184,0,6,6.000000,0.000000,1538
1354,495,2020-07-16,corrective,1.828756,543.185980,0,7,0.000000,0.000000,1065
1350,55,2024-01-24,preventive,20.551632,915.889699,0,7,0.000000,0.000000,460
414,186,2023-07-21,corrective,17.893482,809.827986,0,9,0.000000,0.000000,1555
2728,458,2020-12-07,preventive,8.713456,8922.805455,0,12,0.000000,0.000000,418
856,203,2022-02-26,corrective,23.579065,7486.465418,0,8,0.000000,0.000000,1304
2361,35,2023-01-06,corrective,7.255968,5925.145681,1,14,0.000000,0.000000,2771
2631,311,2021-03-27,corrective,13.194516,9232.014043,0,12,0.000000,0.000000,162
2042,19,2022-11-29,corrective,23.029106,4600.357663,0,8,0.000000,0.000000,-393
596,422,2024-01-29,preventive,4.136308,9395.636483,0,15,0.000000,0.000000,1835
1964,25,2021-11-02,preventive,16.800107,9535.276315,0,11,0.000000,0.000000,1832
2564,111,2022-09-12,corrective,17.194438,7854.926145,0,12,0.000000,0.000000,2365
2942,383,2022-10-19,corrective,4.756681,393.722812,1,17,0.000000,0.000000,1600
2802,116,2025-02-02,preventive,10.391977,3320.046404,0,9,14.000000,0.000000,55
2664,191,2022-11-05,corrective,19.786842,2668.054968,0,12,0.000000,0.000000,-577
2009,409,2020-09-22,preventive,1.422458,1216.282247,0,12,0.000000,0.000000,-1615
1970,404,2023-05-06,preventive,20.334111,1878.659445,0,15,0.000000,0.000000,645
2819,193,2022-01-17,preventive,18.652655,1131.015288,0,6,0.000000,0.000000,-293
153,197,2023-09-20,preventive,22.990287,3906.002147,0,12,0.000000,0.000000,1132
507,213,2022-09-25,corrective,18.500138,4345.092456,1,12,0.000000,0.000000,-9
2820,164,2024-07-07,corrective,9.197446,4449.321815,0,10,0.000000,0.000000,3181
2883,228,2021-12-02,preventive,10.795706,1422.084918,0,7,0.000000,0.000000,-609
2143,189,2022-11-13,corrective,12.805533,3935.487080,0,11,0.000000,0.000000,1883
1203,419,2025-01-30,corrective,18.698976,7213.918021,0,7,3.000000,0.000000,863
2338,149,2021-02-25,preventive,13.911085,1813.642473,0,10,0.000000,0.000000,-260
2727,100,2023-04-07,corrective,9.308601,4470.973723,0,11,0.000000,0.000000,717
2856,220,2024-08-19,corrective,21.370285,6474.513456,0,7,3.000000,12.337469,2033
237,240,2024-09-18,preventive,11.937467,8647.534615,0,11,1.000000,0.000000,-178
1352,144,2020-05-28,preventive,19.337413,9933.660657,0,4,0.000000,0.000000,767
2552,219,2024-10-05,preventive,15.480553,2921.274674,1,12,12.000000,15.736293,677
329,375,2021-02-03,preventive,17.134617,6149.995269,0,7,0.000000,0.000000,-431
2232,171,2022-10-21,preventive,23.215201,5004.866995,0,10,0.000000,0.000000,-428
1907,489,2020-08-27,corrective,17.481537,4341.248416,0,11,0.000000,0.000000,1416
187,178,2021-06-24,corrective,2.667745,4370.299446,0,7,0.000000,0.000000,1446
2112,148,2021-12-02,preventive,3.513159,357.973626,0,12,0.000000,0.000000,-514
756,89,2021-02-20,preventive,18.397167,8176.655268,0,8,0.000000,0.000000,-991
843,189,2023-11-26,corrective,2.362068,5493.941312,0,11,0.000000,0.000000,2261
2170,74,2024-06-13,corrective,9.810579,1242.078083,0,9,0.000000,0.000000,-61
951,43,2021-05-17,corrective,6.380702,8478.471642,0,8,0.000000,0.000000,-474
2530,198,2021-02-18,corrective,6.509252,2884.639346,0,11,0.000000,0.000000,221
1191,441,2023-08-17,corrective,5.627230,4793.789271,0,13,0.000000,0.000000,1265
812,438,2021-06-24,preventive,21.139989,4609.309283,0,11,0.000000,0.000000,1692
543,238,2022-04-27,corrective,13.023245,4888.625388,1,14,0.000000,0.000000,2483
2954,272,2024-08-24,preventive,1.007988,8145.997670,1,11,5.000000,18.697369,1624
1789,14,2023-03-20,corrective,21.016243,1163.089091,0,15,0.000000,0.000000,701
1249,49,2021-02-19,corrective,16.584805,3110.410608,0,9,0.000000,0.000000,176
1224,268,2022-12-26,corrective,3.901002,2029.301431,0,11,0.000000,0.000000,-181
1130,233,2020-09-13,corrective,12.074658,9453.832584,0,10,0.000000,0.000000,1925
570,130,2024-09-23,preventive,3.649748,2241.288233,0,10,0.000000,0.000000,1752
2025,303,2021-06-02,preventive,19.076243,9350.599772,1,12,0.000000,0.000000,387
2130,441,2023-05-15,corrective,14.781376,6886.426127,0,13,0.000000,0.000000,1171
2280,267,2021-03-23,corrective,15.030528,6626.218260,0,13,0.000000,0.000000,827
2134,210,2022-06-18,corrective,7.736800,5409.883647,0,9,0.000000,0.000000,1553
2446,364,2023-12-05,corrective,21.025648,3523.913824,1,18,0.000000,0.000000,1857
1743,77,2020-05-17,preventive,19.422543,3763.392423,0,7,0.000000,0.000000,527
884,202,2023-11-03,corrective,22.319270,9126.452518,0,4,0.000000,0.000000,1484
863,341,2022-03-25,preventive,23.901505,876.712825,0,6,0.000000,0.000000,2389
2992,361,2022-02-12,preventive,22.227352,8685.033594,0,11,0.000000,0.000000,1062
2459,108,2022-12-28,corrective,13.396597,2807.564601,0,6,0.000000,0.000000,1976
211,103,2024-06-13,corrective,21.886647,3024.371571,0,7,0.000000,0.000000,2345
2948,106,2023-08-07,preventive,5.537036,6661.729277,1,15,0.000000,0.000000,2894
1288,500,2021-11-30,preventive,21.743341,8182.552938,0,11,0.000000,0.000000,-1171
2649,213,2021-03-17,preventive,12.743218,9222.979999,0,12,0.000000,0.000000,-566
2427,175,2024-10-19,corrective,19.195206,3459.932024,0,7,9.000000,0.000000,2770
1033,323,2024-03-10,preventive,18.356839,9389.420904,0,10,0.000000,0.000000,2403
2938,73,2021-05-25,corrective,9.790473,3725.646436,0,12,0.000000,0.000000,1886
279,354,2024-09-03,corrective,1.324395,6526.349924,1,11,5.000000,0.000000,-231
2178,478,2023-01-03,corrective,9.535597,8762.266250,0,10,0.000000,0.000000,-550
2711,380,2020-12-01,preventive,17.318617,9037.743557,0,13,0.000000,0.000000,1973
1783,208,2023-07-31,preventive,15.655887,6272.417770,0,12,0.000000,0.000000,1736
2746,77,2024-03-27,corrective,18.545209,8226.532769,0,7,0.000000,0.000000,1937
846,492,2024-05-11,preventive,9.741566,9450.090644,0,8,0.000000,0.000000,2350
901,181,2021-09-15,corrective,22.253498,2149.125475,0,7,0.000000,0.000000,2298
16,22,2022-10-01,preventive,21.417936,1426.062109,0,5,0.000000,0.000000,2261
1368,201,2021-09-14,preventive,21.956239,7243.613125,0,13,0.000000,0.000000,928
1938,31,2024-08-24,corrective,9.519968,7266.637653,1,14,3.000000,0.000000,891
2429,409,2024-11-01,preventive,11.934842,9194.246974,0,12,8.000000,0.000000,-114
459,98,2023-11-03,preventive,21.303408,7271.102827,1,12,0.000000,0.000000,2660
470,318,2025-02-21,preventive,4.682035,256.721486,1,10,4.000000,2.069700,3274
2523,363,2021-11-01,corrective,8.285345,3190.918603,0,11,0.000000,0.000000,1246
2011,467,2022-09-30,preventive,20.479244,1341.205549,0,11,0.000000,0.000000,-882
533,485,2024-06-03,corrective,19.900076,5949.220413,0,13,1.000000,0.000000,1045
1663,423,2022-05-13,preventive,18.261723,5167.905955,0,9,0.000000,0.000000,-478
1213,411,2024-04-03,corrective,22.742981,9131.324530,0,12,0.000000,0.000000,3042
724,162,2022-12-30,preventive,11.549046,8104.984963,0,8,0.000000,0.000000,1771
2467,323,2024-04-15,corrective,22.905466,1357.451497,0,10,0.000000,0.000000,2439
2127,419,2021-11-26,corrective,15.492443,2258.653312,0,7,0.000000,0.000000,-298
1053,219,2022-12-29,preventive,6.011126,4442.828289,0,12,0.000000,0.000000,31
467,475,2021-04-22,preventive,15.226712,6929.365836,0,11,0.000000,0.000000,-873
2105,20,2021-06-09,preventive,1.399776,3116.163440,0,5,0.000000,0.000000,1253
887,16,2022-06-02,preventive,23.254205,1267.878160,0,16,0.000000,0.000000,-687
2401,251,2021-11-15,corrective,14.618911,5146.674072,0,10,0.000000,0.000000,-950
2317,341,2022-07-22,preventive,6.758947,3951.260199,0,6,0.000000,0.000000,2508
2468,185,2023-09-18,preventive,18.966981,2681.457356,1,12,0.000000,0.000000,2377
337,243,2024-03-04,corrective,20.264783,2776.252695,1,15,0.000000,0.000000,760
2550,284,2023-11-26,preventive,1.392187,426.531202,0,10,0.000000,0.000000,2566
2901,325,2023-04-27,preventive,17.632472,3275.804117,1,10,0.000000,0.000000,1471
2142,479,2021-06-28,preventive,9.198062,8937.343494,0,11,0.000000,0.000000,759
1108,337,2021-10-23,corrective,14.501142,8867.415062,0,14,0.000000,0.000000,1941
2289,27,2021-04-04,corrective,14.065003,6216.146514,0,10,0.000000,0.000000,1914
845,199,2025-01-22,corrective,6.404901,1773.679829,1,10,20.000000,16.945376,1215
1001,265,2022-07-10,preventive,3.011750,2005.571658,0,8,0.000000,0.000000,1633
2126,379,2021-02-19,preventive,23.484737,6890.051354,0,8,0.000000,0.000000,-325
1443,425,2020-05-23,corrective,22.345699,2553.901836,1,15,0.000000,0.000000,732
1698,56,2024-03-28,preventive,12.359039,6747.899222,0,7,0.000000,0.000000,2621
1775,129,2024-08-08,preventive,2.527023,5051.364273,0,10,2.000000,0.000000,198
918,185,2023-08-28,corrective,2.171172,3804.051228,1,12,0.000000,0.000000,2356
1369,3,2022-12-19,corrective,21.341636,9708.983437,0,8,0.000000,0.000000,2244
2514,256,2024-03-07,corrective,20.593552,3103.573113,0,8,0.000000,0.000000,2139
1650,494,2021-08-15,corrective,23.345957,7795.077620,0,9,0.000000,0.000000,-257
2735,313,2020-05-30,corrective,21.307119,8987.549555,0,6,0.000000,0.000000,-561
649,35,2023-03-04,corrective,16.594360,601.577452,0,14,0.000000,0.000000,2828
141,376,2024-04-07,corrective,18.698936,4246.157561,0,7,0.000000,0.000000,98
2862,287,2021-05-15,preventive,9.056309,6159.421430,0,11,0.000000,0.000000,495
167,436,2020-07-17,corrective,16.456867,121.016268,0,13,0.000000,0.000000,1132
2373,308,2022-06-13,preventive,17.684877,558.614965,0,9,0.000000,0.000000,392
2187,149,2023-03-03,preventive,2.342828,7736.646294,0,10,0.000000,0.000000,476
2366,444,2021-09-06,corrective,9.191191,5986.949687,0,9,0.000000,0.000000,809
481,464,2024-04-17,preventive,18.707696,553.436473,0,9,0.000000,0.000000,-194
1815,229,2024-03-23,preventive,4.023874,721.653316,1,15,0.000000,0.000000,2432
537,129,2023-11-28,corrective,6.364262,791.319894,0,10,0.000000,0.000000,-56
1230,311,2024-01-22,corrective,10.030704,6787.389906,0,12,0.000000,0.000000,1193
1088,128,2023-06-13,preventive,23.430464,7168.947857,1,15,0.000000,0.000000,2845
2643,496,2025-02-25,corrective,20.629783,2959.559680,0,9,1.000000,26.202757,1243
2850,265,2021-10-13,preventive,4.837127,5545.378668,0,8,0.000000,0.000000,1363
1253,298,2021-08-10,preventive,3.851392,7610.794558,0,10,0.000000,0.000000,1193
630,16,2020-05-19,preventive,4.363614,8666.371197,1,16,0.000000,0.000000,-1431
198,88,2025-04-05,corrective,6.376314,2094.281519,1,15,20.000000,0.000000,1266
1481,358,2023-10-30,preventive,18.221678,1447.262229,0,11,0.000000,0.000000,885
1061,360,2022-07-17,preventive,6.910034,850.948915,1,15,0.000000,0.000000,1430
2671,60,2024-10-06,corrective,16.331434,4705.737506,1,9,9.000000,1.680837,1756
1527,390,2022-10-05,corrective,10.817747,6311.009961,0,8,0.000000,0.000000,-321
2606,435,2020-07-03,corrective,17.508269,3587.202758,0,7,0.000000,0.000000,-66
2988,249,2020-11-02,preventive,16.192029,5537.701379,0,8,0.000000,0.000000,379
2791,224,2023-10-04,preventive,7.918359,4224.563552,0,6,0.000000,0.000000,1546
2339,252,2024-11-09,preventive,18.782664,5260.363074,0,10,10.000000,0.000000,1504
1059,86,2023-06-26,preventive,12.712872,4015.758474,0,6,0.000000,0.000000,2891
1463,331,2021-07-26,preventive,22.944035,4852.633599,0,10,0.000000,0.000000,2086
1406,325,2021-03-23,corrective,13.819372,4038.023138,0,10,0.000000,0.000000,706
245,490,2023-08-06,corrective,13.165263,2603.116688,0,8,0.000000,0.000000,2233
820,62,2021-03-26,corrective,4.826624,5298.379044,1,16,0.000000,0.000000,1002
8,45,2020-07-04,preventive,10.109091,7908.137026,0,13,0.000000,0.000000,365
758,455,2022-09-14,preventive,9.297374,2225.024613,0,10,0.000000,0.000000,-836
1306,147,2020-06-06,preventive,8.608097,7084.877814,0,7,0.000000,0.000000,-114
2858,100,2021-06-09,preventive,6.374773,870.150228,0,11,0.000000,0.000000,50
2918,154,2024-12-25,corrective,4.215814,6456.614153,0,6,8.000000,0.000000,1817
327,113,2024-11-30,corrective,21.790434,9399.996082,0,7,8.000000,0.000000,41
54,338,2021-11-18,preventive,22.768087,9363.763743,0,10,0.000000,0.000000,784
2463,481,2022-04-12,preventive,21.099437,2446.847605,1,8,0.000000,0.000000,2466
1313,63,2023-02-18,preventive,19.540714,6760.684547,0,8,0.000000,0.000000,-102
620,304,2023-11-08,corrective,19.232268,4404.356547,0,8,0.000000,0.000000,9
1887,189,2023-01-23,corrective,2.984957,2459.900780,0,11,0.000000,0.000000,1954
849,400,2022-02-03,corrective,4.154986,8447.258337,0,9,0.000000,0.000000,2352
1557,296,2025-04-07,corrective,18.730226,1666.023450,0,9,19.000000,23.027434,1180
869,229,2020-10-15,corrective,18.873789,128.777741,0,15,0.000000,0.000000,1177
1196,421,2025-04-08,corrective,3.160021,3467.682095,1,12,20.000000,0.000000,2264
1479,431,2024-12-23,preventive,18.731787,7585.742527,0,8,13.000000,4.102679,1466
1286,366,2020-12-26,preventive,13.180759,3279.289711,0,9,0.000000,0.000000,-212
77,291,2021-04-16,preventive,20.318892,1907.915830,0,11,0.000000,0.000000,-874
975,296,2022-11-15,corrective,18.959649,8283.294361,0,9,0.000000,0.000000,306
2699,106,2024-08-23,corrective,6.390106,189.577656,1,15,3.000000,0.000000,3276
875,81,2023-07-04,corrective,17.730018,4824.442853,0,13,0.000000,0.000000,1735
1753,415,2022-12-22,preventive,15.973425,5062.127534,1,12,0.000000,0.000000,311
2950,282,2021-09-16,preventive,17.710442,8248.662488,0,8,0.000000,0.000000,1572
1488,187,2025-01-26,preventive,6.213538,4057.451551,0,7,10.000000,26.389444,941
132,120,2021-08-25,corrective,12.121671,375.731251,0,14,0.000000,0.000000,-322
2712,334,2024-09-15,preventive,9.720332,9934.527983,0,7,6.000000,0.000000,2671
501,171,2021-02-14,corrective,20.093663,5170.997569,0,10,0.000000,0.000000,-1042
1696,199,2024-05-01,corrective,3.074729,7575.238541,0,10,0.000000,0.000000,949
487,370,2024-04-22,preventive,23.914973,6502.666634,0,8,0.000000,0.000000,3254
1850,488,2024-10-23,corrective,6.396275,7400.165463,0,9,1.000000,25.595111,226
889,167,2022-09-24,corrective,13.346105,8834.480857,0,10,0.000000,0.000000,2073
285,16,2022-06-04,preventive,7.783523,420.072882,1,16,0.000000,0.000000,-685
1387,291,2020-09-15,preventive,16.294188,2310.097294,0,11,0.000000,0.000000,-1087
1078,125,2020-07-16,corrective,2.404468,6331.757118,0,8,0.000000,0.000000,-878
744,143,2024-02-23,corrective,1.258767,4338.628900,0,11,0.000000,0.000000,1912
752,182,2025-02-20,corrective,14.093801,2802.787348,0,11,16.000000,0.000000,1377
1466,487,2020-05-01,preventive,14.702305,4429.300338,0,14,0.000000,0.000000,-536
1635,68,2021-01-26,corrective,8.249603,3538.231301,0,12,0.000000,0.000000,-1187
2887,222,2025-04-04,corrective,22.220649,6218.285333,1,10,20.000000,54.077604,2332
2622,82,2022-05-13,preventive,15.576487,6619.452552,1,13,0.000000,0.000000,2225
851,182,2023-01-28,corrective,11.127821,8833.604463,0,11,0.000000,0.000000,623
1682,360,2022-07-16,preventive,3.903110,1409.117115,1,15,0.000000,0.000000,1429
1927,270,2025-04-12,corrective,14.442069,5673.647813,0,9,0.000000,0.000000,732
116,302,2024-01-07,preventive,19.614832,3487.269381,0,11,0.000000,0.000000,1905
1380,15,2024-01-10,preventive,22.646613,6007.580073,1,12,0.000000,0.000000,2554
1275,130,2025-01-09,preventive,16.583688,7959.579219,1,10,4.000000,0.000000,1860
2688,165,2021-12-07,preventive,13.870885,1781.152041,0,4,0.000000,0.000000,1772
1678,157,2024-01-08,preventive,13.031544,5476.383995,0,9,0.000000,0.000000,2713
587,20,2022-10-16,preventive,9.606758,3800.184278,0,5,0.000000,0.000000,1747
2718,295,2021-06-19,preventive,11.483578,227.873527,0,9,0.000000,0.000000,-836
451,334,2022-01-03,corrective,18.774706,8697.365322,0,7,0.000000,0.000000,1685
2526,310,2024-12-20,corrective,18.908070,1861.957371,0,11,11.000000,0.000000,2070
156,251,2022-10-05,preventive,14.843566,1478.437561,0,10,0.000000,0.000000,-626
478,284,2022-11-06,corrective,21.232835,3369.000023,0,10,0.000000,0.000000,2181
60,295,2022-02-18,corrective,20.408841,1451.988415,0,9,0.000000,0.000000,-592
223,478,2025-04-21,corrective,19.037009,6813.432138,0,10,13.000000,0.000000,289
126,117,2022-06-12,corrective,2.704700,4412.632777,0,9,0.000000,0.000000,-559
1151,431,2023-09-11,corrective,5.113345,2092.138399,0,8,0.000000,0.000000,997
2274,433,2023-11-21,preventive,3.176743,815.336065,0,8,0.000000,0.000000,-285
1776,361,2023-04-14,preventive,14.843153,2707.604013,0,11,0.000000,0.000000,1488
1721,54,2024-06-26,corrective,16.611735,6198.950926,0,9,4.000000,12.690806,2977
2272,55,2024-10-04,preventive,19.169131,8087.225430,0,7,4.000000,0.000000,714
519,221,2020-11-17,preventive,6.715515,1030.416231,0,9,0.000000,0.000000,1630
1537,227,2022-01-28,corrective,4.291140,9123.545594,0,8,0.000000,0.000000,-103
2958,490,2022-11-24,preventive,2.953692,6045.847546,0,8,0.000000,0.000000,1978
2483,305,2021-03-21,corrective,14.103410,7970.843746,0,9,0.000000,0.000000,285
2069,478,2021-11-13,corrective,3.238952,5254.648450,0,10,0.000000,0.000000,-966
81,457,2024-09-19,preventive,23.995018,8197.458457,1,12,0.000000,0.000000,2150
2536,411,2020-07-12,preventive,6.187269,5232.318577,0,12,0.000000,0.000000,1681
2971,147,2021-11-09,preventive,11.093022,2346.634179,0,7,0.000000,0.000000,407
2304,161,2023-10-23,preventive,10.477436,865.692730,0,10,0.000000,0.000000,3028
424,371,2022-07-27,preventive,8.069756,2875.669693,0,6,0.000000,0.000000,98
143,158,2024-05-18,preventive,2.172022,1117.408564,0,11,0.000000,0.000000,2445
2063,369,2022-01-18,corrective,16.678269,6642.643738,0,5,0.000000,0.000000,1123
344,168,2021-10-25,preventive,19.029515,4853.945394,0,7,0.000000,0.000000,-331
2348,160,2020-08-04,corrective,10.888046,7062.760579,0,11,0.000000,0.000000,-980
916,285,2025-02-08,preventive,9.757550,2409.494806,0,9,14.000000,0.000000,154
2599,46,2023-12-24,corrective,7.839505,9486.213967,0,9,0.000000,0.000000,1058
2094,414,2021-06-03,corrective,3.480970,5265.246826,0,11,0.000000,0.000000,1656
844,100,2024-12-12,preventive,10.765507,1423.362887,0,11,14.000000,0.000000,1332
2679,418,2021-03-28,preventive,20.594961,5890.878139,0,7,0.000000,0.000000,-836
2347,189,2022-01-24,corrective,7.776112,3804.356887,0,11,0.000000,0.000000,1590
1899,497,2021-02-01,preventive,16.012904,6134.819950,0,9,0.000000,0.000000,-1264
2529,182,2021-02-17,corrective,22.680711,2511.730293,0,11,0.000000,0.000000,-87
68,288,2025-04-21,preventive,23.115118,121.830426,0,8,11.000000,0.000000,3542
90,282,2023-05-22,corrective,15.946778,6806.028898,0,8,0.000000,0.000000,2185
2602,42,2023-10-22,corrective,21.551590,9680.737301,0,7,0.000000,0.000000,2005
1251,32,2020-09-15,preventive,11.166093,9679.072595,0,9,0.000000,0.000000,-1229
1748,33,2023-01-22,corrective,18.606806,9351.328781,0,8,0.000000,0.000000,-27
1362,440,2022-03-23,corrective,10.258733,5639.312332,0,10,0.000000,0.000000,607
2141,484,2023-06-22,corrective,16.508207,7622.092103,0,6,0.000000,0.000000,275
1344,210,2022-03-08,preventive,5.018768,381.389900,1,9,0.000000,0.000000,1451
2240,398,2022-04-22,corrective,23.840759,9827.180019,0,9,0.000000,0.000000,584
1644,23,2023-05-11,preventive,11.279086,8489.967450,0,10,0.000000,0.000000,-658
1546,35,2023-05-26,preventive,5.835600,8619.263565,0,14,0.000000,0.000000,2911
1549,166,2024-02-26,corrective,16.426946,604.029373,1,11,0.000000,0.000000,2578
2006,345,2024-08-02,preventive,10.043534,487.363464,1,14,7.000000,18.698609,2497
625,50,2021-12-27,corrective,9.151773,3601.695047,0,6,0.000000,0.000000,216
2989,365,2023-01-14,corrective,14.748203,8711.045720,0,10,0.000000,0.000000,-690
1297,154,2021-10-28,preventive,4.547526,7480.140782,0,6,0.000000,0.000000,663
2743,345,2022-01-16,corrective,4.696873,5167.074307,1,14,0.000000,0.000000,1568
444,198,2021-10-10,corrective,8.203348,6013.620513,0,11,0.000000,0.000000,455
1985,158,2022-01-02,corrective,7.774773,222.864371,0,11,0.000000,0.000000,1578
2388,93,2020-07-07,corrective,20.753114,115.736025,0,12,0.000000,0.000000,540
192,255,2022-06-15,corrective,3.552024,3892.843469,1,13,0.000000,0.000000,-26
998,24,2020-12-09,corrective,17.070609,746.106661,0,7,0.000000,0.000000,1455
2196,90,2022-05-14,corrective,14.482510,3015.275717,0,10,0.000000,0.000000,791
2149,111,2024-12-16,corrective,9.559434,6448.235691,1,12,13.000000,1.835180,3191
1576,100,2024-05-03,preventive,23.319768,8770.243629,0,11,0.000000,0.000000,1109
2898,340,2023-12-23,preventive,10.570218,1927.084736,0,12,0.000000,0.000000,1572
163,284,2021-03-28,corrective,10.631443,6407.987210,0,10,0.000000,0.000000,1593
984,294,2020-09-28,preventive,1.905093,6497.674423,0,4,0.000000,0.000000,-995
280,383,2021-04-14,corrective,19.275123,6350.977359,1,17,0.000000,0.000000,1047
1519,452,2022-02-03,preventive,23.450246,6971.423883,0,9,0.000000,0.000000,-468
740,112,2021-09-28,preventive,6.930745,7122.686576,0,3,0.000000,0.000000,1333
2064,142,2024-04-05,corrective,3.503107,3615.555563,0,12,0.000000,0.000000,776
2985,64,2023-05-13,preventive,11.011990,4037.344911,0,11,0.000000,0.000000,1873
1314,488,2022-11-02,corrective,10.719492,1352.476617,0,9,0.000000,0.000000,-495
1277,24,2020-06-24,preventive,13.946165,3919.385268,0,7,0.000000,0.000000,1287
1649,214,2020-11-06,corrective,22.097994,6764.104099,0,10,0.000000,0.000000,1111
595,470,2022-04-24,preventive,6.449775,9688.617893,0,16,0.000000,0.000000,1301
1351,299,2021-02-16,corrective,15.161288,2530.653521,0,11,0.000000,0.000000,1259
2156,201,2021-03-07,corrective,5.348590,5912.081343,0,13,0.000000,0.000000,737
2119,281,2023-11-25,corrective,10.226331,2610.901241,0,9,0.000000,0.000000,-504
1746,33,2023-11-09,corrective,20.082241,1635.632351,0,8,0.000000,0.000000,264
1533,240,2024-07-08,preventive,15.996282,5330.380309,1,11,3.000000,34.866941,-250
1021,498,2024-05-27,corrective,1.690384,6139.901624,1,8,4.000000,25.480807,-274
1083,46,2024-04-16,preventive,19.569201,9065.821756,0,9,0.000000,0.000000,1172
1940,454,2022-08-31,corrective,20.633913,6698.142002,0,7,0.000000,0.000000,-741
2721,483,2021-11-06,corrective,5.938230,2410.116998,0,8,0.000000,0.000000,1078
2255,486,2022-07-05,preventive,6.478065,5579.115503,0,14,0.000000,0.000000,-722
605,430,2022-02-22,corrective,19.690645,5438.787125,0,7,0.000000,0.000000,1544
1633,202,2025-04-16,corrective,23.941843,9751.817585,0,4,1.000000,0.000000,2014
1402,382,2020-08-12,corrective,9.407024,9375.409326,0,7,0.000000,0.000000,-289
956,308,2024-11-07,corrective,22.364733,4881.625358,0,9,9.000000,0.000000,1270
2147,500,2020-09-11,preventive,14.764564,6666.293139,0,11,0.000000,0.000000,-1616
1745,369,2022-02-16,corrective,17.212612,4924.008560,0,5,0.000000,0.000000,1152
2188,463,2024-04-02,corrective,15.821916,2193.983135,0,8,0.000000,0.000000,1313
1155,488,2021-10-23,preventive,16.999763,5914.356997,0,9,0.000000,0.000000,-870
1490,100,2022-06-02,preventive,8.928022,547.586455,0,11,0.000000,0.000000,408
2082,490,2024-06-03,preventive,10.275615,2129.652394,0,8,0.000000,0.000000,2535
1312,84,2022-08-03,corrective,18.641321,5397.527531,0,8,0.000000,0.000000,1786
1653,398,2020-12-06,preventive,20.196929,8031.798419,0,9,0.000000,0.000000,82
497,85,2023-10-27,preventive,19.880922,3011.997552,0,12,0.000000,0.000000,1008
1180,197,2024-07-09,preventive,17.944783,3329.918940,0,12,7.000000,11.481572,1425
